player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,second_year,incumbent,random_forest,18.89375,18.667437449717998,0.0512173704151442
cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,veteran_with_history,incumbent,random_forest,9.71875,9.3613840251,0.12771044001622775
cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,veteran_with_history,incumbent,random_forest,12.190000000000001,4.467783974068962,59.63262035114617
ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,second_year,incumbent,random_forest,3.8444444444444446,4.718377676030303,0.763759293270102
ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,veteran_with_history,incumbent,random_forest,8.0,8.938210339053846,0.8802386403075328
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,second_year,incumbent,random_forest,14.897142857142857,20.611326350738448,32.651892998480314
d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,veteran_with_history,incumbent,random_forest,11.139999999999999,7.242393794970553,15.191334129484037
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,veteran_with_history,incumbent,random_forest,18.23818181818182,12.629601152087455,31.456177088087493
d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,rookie,incumbent,random_forest,11.3375,11.481436578119911,0.020717738520869278
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,veteran_with_history,incumbent,random_forest,15.540000000000001,14.939021702756683,0.3611749137574773
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,veteran_with_history,incumbent,random_forest,2.353846153846154,7.0239296243591545,21.809679621558757
d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,veteran_with_history,incumbent,random_forest,2.15,3.522783305090462,1.884534002735092
d451985a-4675-56fc-86e6-4cc094695747,2025,WR,veteran_with_history,incumbent,random_forest,12.886666666666667,13.272887898429765,0.149166839864605
d45f6473-c406-50e0-8a2a-3862bb31a711,2025,RB,veteran_with_history,incumbent,random_forest,3.9733333333333336,7.001826309868537,9.171769708923058
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2025,RB,veteran_with_history,incumbent,random_forest,2.6500000000000004,3.333501507618245,0.4671743109164131
d50b12b8-bbba-55bf-a332-0c01801664cc,2025,TE,second_year,incumbent,random_forest,3.6818181818181817,5.377071403300767,2.8738834849470836
d52fb086-41d5-5802-895c-79100c008fb3,2025,WR,veteran_with_history,incumbent,random_forest,4.2625,3.6328518454931564,0.39645679847387416
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2025,WR,veteran_with_history,incumbent,random_forest,10.34,9.762924603250356,0.33301601353375854
d6a4da7c-fbd3-597b-974c-e696114f785f,2025,WR,veteran_with_history,incumbent,random_forest,19.25,12.733694560666043,42.462236578693314
d821e4b7-8fe2-5617-b412-a387dc1a049a,2025,WR,rookie,incumbent,random_forest,1.8666666666666665,4.1179107474698,5.068099911351147
d82ae6d6-8d2a-5517-b2cb-37189109af68,2025,WR,veteran_with_history,incumbent,random_forest,5.175,5.2494829336816045,0.0055477074098183145
d843f0e8-59f0-518f-9a7a-0f80c9960068,2025,RB,second_year,incumbent,random_forest,3.825,7.094335043804466,10.688551628647948
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,TE,veteran_with_history,incumbent,random_forest,1.125,3.083319786789686,3.835016387332002
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2025,WR,veteran_with_history,incumbent,random_forest,14.291666666666666,16.07881209550698,3.193888783824827
d9c5031a-1b60-5c91-b49e-d3721a9aa216,2025,WR,veteran_with_history,incumbent,random_forest,4.830769230769231,5.094043771013402,0.06931348354077925
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2025,WR,veteran_with_history,incumbent,random_forest,4.592307692307693,6.077662462164678,2.206278792336898
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2025,WR,veteran_with_history,incumbent,random_forest,3.530769230769231,7.861906204031407,18.75874748115864
da6048ce-35b2-52d2-a3c0-956af54f730e,2025,RB,rookie,incumbent,random_forest,1.5250000000000001,4.52786157246822,9.01717762340631
dac04937-183f-50ee-9b1f-6798eee4b743,2025,RB,veteran_with_history,incumbent,random_forest,4.54375,5.014808783454369,0.22189637746951024
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,QB,second_year,incumbent,random_forest,11.08,10.751209473908872,0.10810321004728052
db7d5e90-b154-5095-84a2-b527ee8684a2,2025,WR,second_year,incumbent,random_forest,9.108333333333334,12.286795044134005,10.102618847025925
dc01cfa8-7f88-5513-9601-8f520b211e28,2025,WR,veteran_with_history,incumbent,random_forest,5.066666666666667,3.874317661429586,1.421696150289858
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,TE,second_year,incumbent,random_forest,7.3533333333333335,5.960841028139367,1.9390348200244076
dc5206de-00ba-54a5-8070-31e369af08ca,2025,WR,veteran_with_history,incumbent,random_forest,5.45,3.408444406833609,4.167949239988976
dc646c86-7085-5235-aea4-836e38a990dd,2025,RB,veteran_with_history,incumbent,random_forest,3.442857142857143,4.3661927089237915,0.8525485675636182
dc659f76-49c1-5ca9-b975-1914e078b12d,2025,TE,veteran_with_history,incumbent,random_forest,2.02,3.1503891554428227,1.277779642742738
dc6afbc2-8794-5b6d-8fad-645785585c6c,2025,RB,rookie,incumbent,random_forest,3.2142857142857144,4.165792478323417,0.9053651220095003
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2025,RB,veteran_with_history,incumbent,random_forest,10.9,4.553533229356276,40.27764047088498
dce82837-9b56-5207-babe-53cfac54eb70,2025,QB,veteran_with_history,incumbent,random_forest,18.046666666666667,20.461343531257917,5.830664360392231
dd3c2301-3637-5019-abd1-885c52d99df6,2025,TE,veteran_with_history,incumbent,random_forest,13.559999999999999,11.576176324575968,3.9355563751729097
dd950026-9269-5740-b106-2e5b095183b6,2025,WR,veteran_with_history,incumbent,random_forest,4.807142857142857,4.0791849807777005,0.5299226697620684
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,QB,rookie,incumbent,random_forest,19.10727272727273,11.64996495682202,55.61143918322453
de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2025,WR,second_year,incumbent,random_forest,1.9363636363636365,3.744635311110893,3.2698464496932487
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2025,TE,veteran_with_history,incumbent,random_forest,5.15,5.175202226594216,0.000635152225306186
df8422ce-da76-5999-80be-a47aead4fc59,2025,QB,second_year,incumbent,random_forest,11.488888888888889,14.26777054453512,7.722183256087137
e075f67b-e1d2-537a-a904-4d078d618783,2025,TE,veteran_with_history,incumbent,random_forest,5.127272727272727,6.3272279771883735,1.4398926018001217
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2025,RB,veteran_with_history,incumbent,random_forest,23.618750000000002,15.580913890410983,64.60680932461314
e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2025,WR,second_year,incumbent,random_forest,6.199999999999999,4.544497087315015,2.7406898939084683
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2025,WR,veteran_with_history,incumbent,random_forest,2.2,3.7395408628364937,2.370186068343335
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2025,WR,veteran_with_history,incumbent,random_forest,10.7625,6.389367671556806,19.124286362074987
e36034a5-fc78-5b29-90e0-66619310bb0b,2025,WR,rookie,incumbent,random_forest,7.4,10.720166821506371,11.023507722631718
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2025,RB,veteran_with_history,incumbent,random_forest,6.508333333333334,4.0295085574317255,6.144572269623658
e46c3203-ffb0-56b9-9955-20082151e676,2025,WR,veteran_with_history,incumbent,random_forest,8.553846153846154,4.902697805217634,13.330884263692768
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2025,RB,veteran_with_history,incumbent,random_forest,5.653333333333334,6.8590870816981075,1.453842101695701
e63926eb-062c-512b-8913-6ffdd601e5ad,2025,WR,veteran_with_history,incumbent,random_forest,4.035714285714286,4.422353369915351,0.14948978143183855
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2025,WR,veteran_with_history,incumbent,random_forest,14.645454545454545,13.519672142757688,1.2673860182219068
e71a1290-d2df-5e35-8903-0366b36e8191,2025,RB,rookie,incumbent,random_forest,0.8300000000000001,10.814762954301882,99.69549125359924
e8588db5-a29d-5d60-8e8c-2d5472aff746,2025,RB,veteran_with_history,incumbent,random_forest,1.1625,3.3149326399953543,4.63296626971737
e86ced99-27c6-5f49-bcc3-88346ad82582,2025,RB,veteran_with_history,incumbent,random_forest,2.94,3.3533841829610185,0.17088648272234885
eaf076f5-093e-54e2-93bb-2968c74ba14d,2025,RB,second_year,incumbent,random_forest,7.362500000000001,5.427705235947811,3.743430779003768
eb8a401b-f12b-5159-b757-74b26651158e,2025,TE,veteran_with_history,incumbent,random_forest,0.7250000000000001,3.1762621988524615,6.008686367523004
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2025,RB,veteran_with_history,incumbent,random_forest,3.8400000000000003,4.122517103842122,0.07981591396334005
edaf2c43-0bba-5e5e-abba-7714342a2b43,2025,WR,rookie,incumbent,random_forest,3.44,6.5427980598686055,9.627355800324382
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2025,TE,veteran_with_history,incumbent,random_forest,2.4400000000000004,3.6370811076871625,1.4330031783815231
ee587c88-86ba-52c7-aa52-3564425bee2f,2025,WR,second_year,incumbent,random_forest,1.9625,3.9104590628971554,3.7945445107231643
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2025,RB,veteran_with_history,incumbent,random_forest,3.72,7.983612010595032,18.178387376890218
f0dff315-6f30-55b6-bd8d-df05687e83cc,2025,RB,rookie,incumbent,random_forest,13.66875,15.630657073648528,3.849079365632135
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2025,RB,veteran_with_history,incumbent,random_forest,15.131250000000001,14.33060953257447,0.6410251580793723
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2025,RB,veteran_with_history,incumbent,random_forest,5.58,4.612832815156252,0.935412363438581
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,QB,veteran_with_history,incumbent,random_forest,18.81625,21.45441922418538,6.959936855438885
f5959afc-af84-54ed-8249-a1ca568b5515,2025,WR,other_no_history,incumbent,random_forest,3.7,4.166828298416689,0.2179286602026214
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2025,RB,veteran_with_history,incumbent,random_forest,10.946666666666665,8.767180292774743,4.750160853980561
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2025,TE,veteran_with_history,incumbent,random_forest,1.4666666666666668,3.5766861546658255,4.452182239736232
f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2025,WR,veteran_with_history,incumbent,random_forest,1.2200000000000002,3.3403686913880644,4.4959633874187315
f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2025,TE,rookie,incumbent,random_forest,9.9,4.648654120309198,27.57663354814557
f7726e36-2f83-5b4e-94e4-7e50a809594c,2025,RB,second_year,incumbent,random_forest,2.957142857142857,3.821355298177506,0.7468631432390667
f7ba9c4b-a090-5082-9d10-9ff125440c80,2025,RB,veteran_with_history,incumbent,random_forest,7.745454545454546,12.933782751276274,26.91874957132531
f8a96beb-1229-52d6-a202-418d45d258d5,2025,WR,veteran_with_history,incumbent,random_forest,3.7,6.752560840608056,9.31812768561376
f91490fa-a6d9-50d0-88d0-75688def9253,2025,TE,veteran_with_history,incumbent,random_forest,2.8000000000000003,3.6483799626880002,0.7197485610904922
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,QB,veteran_with_history,incumbent,random_forest,12.962222222222223,15.362966757937128,5.763574325764974
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2025,TE,veteran_with_history,incumbent,random_forest,2.2199999999999998,3.165040914385848,0.8931023298632398
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2025,TE,veteran_with_history,incumbent,random_forest,6.02,9.19702051280159,10.093459338762079
fa1d6516-0109-538a-b5ed-632e817008c8,2025,TE,veteran_with_history,incumbent,random_forest,9.293750000000001,6.702687536117359,6.71360469174159
fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2025,WR,veteran_with_history,incumbent,random_forest,3.3142857142857145,3.471126953719346,0.024599174387077753
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2025,WR,veteran_with_history,incumbent,random_forest,1.7,3.316381383358994,2.6126887764695357
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2025,TE,veteran_with_history,incumbent,random_forest,1.4230769230769231,3.635731654868372,4.895840962119086
fbdfc391-0458-5281-9440-4a27b06c4135,2025,TE,veteran_with_history,incumbent,random_forest,2.7714285714285714,3.6179798426986127,0.7166490548889232
fbebdefe-755c-500d-968b-70e7c69e2414,2025,WR,veteran_with_history,incumbent,random_forest,10.055555555555555,12.148462356143764,4.38025887594837
fcec11ba-a699-5241-83cd-e5dcce4e258d,2025,TE,veteran_with_history,incumbent,random_forest,2.888888888888889,3.494860294408574,0.3672013443075028
fcecb1c3-9ff7-58de-9f94-926e8a029396,2025,RB,veteran_with_history,incumbent,random_forest,2.3375,3.661804680836606,1.7537828876857446
fd1020a2-7720-5794-8bb2-eef4a5394a32,2025,WR,rookie,incumbent,random_forest,2.225,4.062264510730978,3.3755408823915407
fd34090b-2e7a-5aa6-b044-971a40e2d86f,2025,RB,veteran_with_history,incumbent,random_forest,4.542857142857143,5.12178953252855,0.335162711810646
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2025,TE,veteran_with_history,incumbent,random_forest,4.15,4.386799354531148,0.05607393430636831
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2025,TE,veteran_with_history,incumbent,random_forest,4.029999999999999,3.730544002058978,0.08967389470285302
ffc8d08e-a9dd-51af-af68-8b032b066512,2025,WR,veteran_with_history,incumbent,random_forest,3.1461538461538465,5.149859796190266,4.01483753421135
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,veteran_with_history,incumbent,lightgbm,9.507142857142858,8.86084658310709,0.4176988738325163
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,veteran_with_history,incumbent,lightgbm,10.44,11.695806692846803,1.5770504497988262
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,veteran_with_history,incumbent,lightgbm,1.675,5.2805179389897905,12.999759608377188
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,veteran_with_history,incumbent,lightgbm,10.313333333333334,11.73469849748429,2.020278929861873
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,second_year,incumbent,lightgbm,0.9444444444444444,4.20918025683031,10.658499924674794
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,veteran_with_history,incumbent,lightgbm,7.507142857142858,6.8464387062955385,0.4365299749468775
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,second_year,incumbent,lightgbm,7.172727272727273,4.2937200492948415,8.288682592576118
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,veteran_with_history,incumbent,lightgbm,8.92,6.67801792039852,5.026483645254178
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,second_year,incumbent,lightgbm,4.866666666666666,5.632324629471725,0.5862321160067928
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,rookie,incumbent,lightgbm,0.8375,3.8626516588034807,9.151542558761452
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,veteran_with_history,incumbent,lightgbm,7.993333333333334,7.190225117903154,0.6449828056914488
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,veteran_with_history,incumbent,lightgbm,2.453846153846154,6.60025523766503,17.192708290375688
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,rookie,incumbent,lightgbm,0.8833333333333334,4.469790168017587,12.862672627053398
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,veteran_with_history,incumbent,lightgbm,13.18857142857143,16.2875460452716,9.603643674951966
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,veteran_with_history,incumbent,lightgbm,13.934666666666667,16.88765277271598,8.720126942520292
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,rookie,incumbent,lightgbm,7.566666666666666,6.163598289820159,1.968600870106692
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,veteran_with_history,incumbent,lightgbm,5.82,8.921647994277828,9.620220280407672
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,second_year,incumbent,lightgbm,2.7777777777777777,4.186217652551512,1.9837028808526511
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,veteran_with_history,incumbent,lightgbm,2.5,3.6683290950472047,1.3649928743338204
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,second_year,incumbent,lightgbm,7.328571428571428,7.133202804029337,0.03816889945546858
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,second_year,incumbent,lightgbm,3.784615384615385,4.863055047672857,1.1630321068555136
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,rookie,incumbent,lightgbm,6.728571428571429,3.9056178650471005,7.969066821814703
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,veteran_with_history,incumbent,lightgbm,12.7,11.400811200254333,1.6878915373845846
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,veteran_with_history,incumbent,lightgbm,9.693333333333333,5.194819228441782,20.236629151908236
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,veteran_with_history,incumbent,lightgbm,13.069230769230769,14.415020430848871,1.8111498133181667
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,veteran_with_history,incumbent,lightgbm,18.825333333333333,18.302591296842674,0.273259236714401
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,veteran_with_history,incumbent,lightgbm,5.442857142857143,5.632984602728347,0.03614845099707618
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,rookie,incumbent,lightgbm,4.276923076923077,8.351597145905545,16.602968768438146
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,veteran_with_history,incumbent,lightgbm,2.5700000000000003,3.6683290950472047,1.206326801027211
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,second_year,incumbent,lightgbm,1.36,4.990528662333429,13.180738368024556
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,veteran_with_history,incumbent,lightgbm,3.5666666666666664,4.190684231775435,0.38939792156427666
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,veteran_with_history,incumbent,lightgbm,5.508333333333333,9.273485413820163,14.176370189194305
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,veteran_with_history,incumbent,lightgbm,3.358333333333333,6.961959661443124,12.986122712646052
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,second_year,incumbent,lightgbm,13.406666666666668,14.357865160216894,0.9047785741322197
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,second_year,incumbent,lightgbm,1.5,4.156835015095816,7.0587722974391856
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,veteran_with_history,incumbent,lightgbm,16.425,11.789314635093088,21.489578802412133
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,veteran_with_history,incumbent,lightgbm,1.58,3.6683290950472047,4.361118409220676
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,veteran_with_history,incumbent,lightgbm,12.28,7.1365117868192085,26.455470999129723
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,veteran_with_history,incumbent,lightgbm,13.173333333333336,13.510313123798836,0.11355537918217264
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,veteran_with_history,incumbent,lightgbm,1.0999999999999999,5.695089265226896,21.114845355403457
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,veteran_with_history,incumbent,lightgbm,3.7583333333333333,3.6683290950472047,0.008100762909466213
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,veteran_with_history,incumbent,lightgbm,12.008333333333333,11.903244862367202,0.011043586729999229
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,veteran_with_history,incumbent,lightgbm,7.279999999999999,9.385302679431936,4.432299372023291
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,veteran_with_history,incumbent,lightgbm,7.74,9.434298632131433,2.8706478548424457
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,veteran_with_history,incumbent,lightgbm,3.1333333333333333,4.276576397700405,1.3070047042234134
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,rookie,incumbent,lightgbm,6.666666666666667,5.051956998882147,2.6072873112367936
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,veteran_with_history,incumbent,lightgbm,5.3133333333333335,6.759931291973352,2.092645653941469
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,veteran_with_history,incumbent,lightgbm,14.035714285714286,11.436003416788994,6.7584966020083
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,second_year,incumbent,lightgbm,0.74,4.186217652551512,11.876416108757649
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,veteran_with_history,incumbent,lightgbm,6.99,4.738745081827734,5.068148706594818
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,second_year,incumbent,lightgbm,4.862500000000001,4.156835015095816,0.49796307091982295
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,rookie,incumbent,lightgbm,10.193333333333333,6.860673330733276,11.106622692930216
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,veteran_with_history,incumbent,lightgbm,4.509090909090909,8.804787468908888,18.45300893403202
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,veteran_with_history,incumbent,lightgbm,7.758333333333334,9.814140806575065,4.22634436703655
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,veteran_with_history,incumbent,lightgbm,3.8000000000000003,4.8169013529650355,1.0340883616621193
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,second_year,incumbent,lightgbm,6.480000000000001,4.156835015095816,5.397095547084863
21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,rookie,incumbent,lightgbm,3.0,4.336141139479617,1.7852731446098886
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,veteran_with_history,incumbent,lightgbm,17.18,14.415020430848871,7.645112017823159
21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,rookie,incumbent,lightgbm,1.32,3.8479069501342,6.39031354853679
22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,veteran_with_history,incumbent,lightgbm,8.192307692307692,9.878149857959293,2.842063807488883
22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,second_year,incumbent,lightgbm,4.978571428571429,6.524604527013276,2.390218341477698
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,veteran_with_history,incumbent,lightgbm,1.5,4.740878929776706,10.503296237470606
24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,veteran_with_history,incumbent,lightgbm,2.37,3.8479069501342,2.1842089532549718
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,veteran_with_history,incumbent,lightgbm,10.661333333333333,15.980599056732668,28.294587836131047
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,veteran_with_history,incumbent,lightgbm,2.4111111111111114,4.895284079629197,6.171115337515956
270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,veteran_with_history,incumbent,lightgbm,0.42500000000000004,4.16130159431974,13.959949603716233
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,veteran_with_history,incumbent,lightgbm,4.384615384615385,6.714429177082881,5.428032307571775
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,veteran_with_history,incumbent,lightgbm,5.627272727272728,4.156835015095816,2.1621870653920703
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,veteran_with_history,incumbent,lightgbm,6.6866666666666665,5.388914540156673,1.6841605818612104
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,rookie,incumbent,lightgbm,6.76,6.817517293727504,0.003308239077736012
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,veteran_with_history,incumbent,lightgbm,6.323076923076924,5.360235123329911,0.9270643313400665
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2017,WR,veteran_with_history,incumbent,lightgbm,4.880000000000001,9.69499509885968,23.184177802042733
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2017,TE,veteran_with_history,incumbent,lightgbm,4.883333333333334,4.287833805951053,0.35461968711252023
2c69e5f4-c00c-560a-a291-1f230e36492e,2017,RB,veteran_with_history,incumbent,lightgbm,10.146666666666667,5.714775062973758,19.641663186883697
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2017,TE,rookie,incumbent,lightgbm,7.246153846153846,6.928496183895983,0.10090639039113075
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2017,WR,veteran_with_history,incumbent,lightgbm,6.6375,4.186217652551512,6.008785146912573
2e1360b6-f14e-5bf3-81c5-560602cc2267,2017,TE,veteran_with_history,incumbent,lightgbm,4.884615384615385,3.6683290950472047,1.4793523381915314
2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2017,RB,rookie,incumbent,lightgbm,6.222222222222222,6.343954749184893,0.014818808120717316
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2017,RB,veteran_with_history,incumbent,lightgbm,10.5125,11.584674123617358,1.1495573513546509
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2017,TE,veteran_with_history,incumbent,lightgbm,15.53076923076923,12.360001462982042,10.053768237238147
310a9c6a-de8c-5a97-844d-775aabc31e57,2017,RB,veteran_with_history,incumbent,lightgbm,4.214285714285714,4.9423721557653675,0.5301098662665042
3214d90c-0cfa-5564-97cd-962318decc2c,2017,WR,second_year,incumbent,lightgbm,1.9666666666666668,4.156835015095816,4.796837394460868
32989784-2660-591a-88f2-18298a1ad619,2017,TE,veteran_with_history,incumbent,lightgbm,2.4,3.835032662297241,2.059318741859908
32c3118b-3966-5564-ae90-4ab5b3572d42,2017,TE,veteran_with_history,incumbent,lightgbm,4.066666666666666,7.127431516569236,9.368281466399099
3460ab43-a99c-573e-915c-7e99bade6d4d,2017,RB,veteran_with_history,incumbent,lightgbm,11.853333333333333,11.963656545295875,0.012171211097731754
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,QB,second_year,incumbent,lightgbm,16.326666666666668,17.942285417498848,2.6102239480405336
3512d171-a2e2-507e-9d02-46c328b15fc6,2017,WR,veteran_with_history,incumbent,lightgbm,5.8,9.176648059545675,11.401752118033574
35d46d67-b277-5742-8c36-4fb64c68ce9d,2017,TE,veteran_with_history,incumbent,lightgbm,2.377777777777778,3.919825210105899,2.3779102835497494
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2017,TE,veteran_with_history,incumbent,lightgbm,8.1,11.15429418536761,9.328712970770392
36bd7d77-e8fc-507c-a63e-7193ef771949,2017,RB,veteran_with_history,incumbent,lightgbm,2.1714285714285717,6.776076803148382,21.20278533788038
36eac86a-44e0-51fc-a4a1-a821e0941109,2017,TE,veteran_with_history,incumbent,lightgbm,2.466666666666667,3.788070477651795,1.74610803168602
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2017,WR,veteran_with_history,incumbent,lightgbm,8.4,9.22785938193888,0.6853511562642225
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,veteran_with_history,incumbent,lightgbm,25.153333333333332,12.755627420890688,153.7031118914153
