player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,9.100000000000001,4.600065077675434,4.4999349223245675,plus5,5.0,tail_bullish,0,0.0943184613947178,0.008895972159866873,0.0990675373738685,2017,2017,402,strict_prior_logistic_c1
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,6.973333333333334,9.111049130423686,-2.137715797090352,plus5,5.0,tail_bullish,0,0.12343429898351238,0.015236026165551125,0.13174361905417376,2017,2017,402,strict_prior_logistic_c1
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,18.153333333333332,14.603155395760558,3.5501779375727747,plus5,5.0,tail_bullish,0,0.05136937059624124,0.0026388122354539744,0.052735776998415314,2017,2017,402,strict_prior_logistic_c1
394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,14.572727272727274,9.421762805909685,5.150964466817589,plus5,5.0,tail_bullish,1,0.11454887293071946,0.7840236984282591,2.166753709234315,2017,2017,402,strict_prior_logistic_c1
39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,10.784615384615384,8.830044498180698,1.954570886434686,plus5,5.0,tail_bullish,0,0.10109687593820771,0.01022057832446536,0.10658000998130877,2017,2017,402,strict_prior_logistic_c1
3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,6.557142857142858,4.258442294905013,2.298700562237845,plus5,5.0,tail_bullish,0,0.01797989159327304,0.00032327650170585053,0.018143493844728298,2017,2017,402,strict_prior_logistic_c1
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,7.500000000000002,3.8367188575503257,3.663281142449676,plus5,5.0,tail_bullish,0,0.05172513746585935,0.0026754898458620463,0.05311087936941019,2017,2017,402,strict_prior_logistic_c1
3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,0.925,4.603976833415259,-3.678976833415259,plus5,5.0,tail_bullish,0,0.10792567724549852,0.011647951808899517,0.11420582839951247,2017,2017,402,strict_prior_logistic_c1
3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,7.8,5.428717513798414,2.3712824862015855,plus5,5.0,tail_bullish,0,0.06751862622898447,0.00455876488784931,0.06990610217195387,2017,2017,402,strict_prior_logistic_c1
3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,14.553333333333335,4.594362923794535,9.9589704095388,plus5,5.0,tail_bullish,1,0.06974209382469243,0.8653797720016674,2.6629512148889005,2017,2017,402,strict_prior_logistic_c1
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,21.2,15.311634997973437,5.888365002026562,plus5,5.0,tail_bullish,1,0.13164674041590266,0.7540373834303268,2.027633152815366,2017,2017,402,strict_prior_logistic_c1
3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,17.07,15.17949617019684,1.8905038298031602,plus5,5.0,tail_bullish,0,0.05909773149426959,0.003492541867768784,0.06091600397675499,2017,2017,402,strict_prior_logistic_c1
40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,6.733333333333333,7.406430918090798,-0.673097584757465,plus5,5.0,tail_bullish,0,0.0496741338468018,0.0024675195734299798,0.05095033620106651,2017,2017,402,strict_prior_logistic_c1
4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,7.3,6.9531260082564685,0.3468739917435313,plus5,5.0,tail_bullish,0,0.06739944759664453,0.004542685536332832,0.06977830228195486,2017,2017,402,strict_prior_logistic_c1
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,7.675000000000001,3.865668505936044,3.8093314940639567,plus5,5.0,tail_bullish,0,0.03263587368603699,0.0010651002512509615,0.033180301858912555,2017,2017,402,strict_prior_logistic_c1
428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,13.900000000000002,9.28678367821706,4.613216321782943,plus5,5.0,tail_bullish,0,0.06005666900078086,0.003606803491469353,0.06193569170641521,2017,2017,402,strict_prior_logistic_c1
436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,8.114285714285716,8.959584701658548,-0.845298987372832,plus5,5.0,tail_bullish,0,0.046576939558364575,0.002169411298623547,0.04769654892092329,2017,2017,402,strict_prior_logistic_c1
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,13.385714285714286,11.957519633567562,1.4281946521467237,plus5,5.0,tail_bullish,0,0.04846326724476194,0.0023486882720372155,0.04967698788837066,2017,2017,402,strict_prior_logistic_c1
440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,1.35,3.5135895463240545,-2.1635895463240544,plus5,5.0,tail_bullish,0,0.007820300624135492,6.115710185185396e-05,0.007851039538304752,2017,2017,402,strict_prior_logistic_c1
447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,12.9,14.70240926997945,-1.8024092699794494,plus5,5.0,tail_bullish,0,0.1292727418359839,0.01671144178179294,0.138426487603347,2017,2017,402,strict_prior_logistic_c1
44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,8.25,8.232237679273526,0.0177623207264741,plus5,5.0,tail_bullish,0,0.013602550392735986,0.00018502937718692193,0.013695912691646715,2017,2017,402,strict_prior_logistic_c1
451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,5.742857142857143,4.359079410214615,1.3837777326425282,plus5,5.0,tail_bullish,0,0.050203604284036904,0.0025204018831081684,0.05150763765641404,2017,2017,402,strict_prior_logistic_c1
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,7.62,5.049002229419274,2.5709977705807265,plus5,5.0,tail_bullish,0,0.041004277960596684,0.001681350811069875,0.041868664964328034,2017,2017,402,strict_prior_logistic_c1
45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,19.446666666666665,16.413757179469183,3.0329094871974824,plus5,5.0,tail_bullish,0,0.06519084524341981,0.004249846303551511,0.06741288308706085,2017,2017,402,strict_prior_logistic_c1
45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,8.642857142857144,7.737568820494174,0.9052883223629697,plus5,5.0,tail_bullish,0,0.04838664404552784,0.0023412673219886148,0.049596465390717916,2017,2017,402,strict_prior_logistic_c1
470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,22.40666666666667,15.21923727021471,7.187429396451959,plus5,5.0,tail_bullish,1,0.14302871918156204,0.7343997761475941,1.944709835449068,2017,2017,402,strict_prior_logistic_c1
472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,2.2416666666666667,3.7267646425475616,-1.4850979758808949,plus5,5.0,tail_bullish,0,0.024616642511262523,0.0006059790885272972,0.024924698094172724,2017,2017,402,strict_prior_logistic_c1
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,8.058333333333334,4.180378573969251,3.8779547593640826,plus5,5.0,tail_bullish,0,0.06942240998665379,0.004819471008355048,0.07194982108511579,2017,2017,402,strict_prior_logistic_c1
47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,7.492857142857143,9.649829788197012,-2.156972645339869,plus5,5.0,tail_bullish,0,0.04485724521071588,0.002012172447894293,0.04589446821789844,2017,2017,402,strict_prior_logistic_c1
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,4.707692307692308,4.154280244929798,0.5534120627625096,plus5,5.0,tail_bullish,0,0.03568170925921139,0.0012731843756588917,0.03633386175105982,2017,2017,402,strict_prior_logistic_c1
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,6.885714285714286,3.6925627280060263,3.19315155770826,plus5,5.0,tail_bullish,0,0.02204927375477968,0.00048617047311321605,0.02229599237889494,2017,2017,402,strict_prior_logistic_c1
4afd7f79-475b-5a1a-8488-d353d4212281,2018,RB,10.273333333333333,12.241733406199176,-1.9684000728658422,plus5,5.0,tail_bullish,0,0.13099618110583156,0.01715999946431182,0.14040775914162737,2017,2017,402,strict_prior_logistic_c1
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2018,TE,8.100000000000001,7.0984516766701375,1.0015483233298639,plus5,5.0,tail_bullish,0,0.012756869186202929,0.00016273771143389377,0.01283893673900505,2017,2017,402,strict_prior_logistic_c1
4b2b193e-ad85-597b-8fa9-349c81e80317,2018,RB,10.475,11.579084018710764,-1.1040840187107648,plus5,5.0,tail_bullish,0,0.11345350439939147,0.01287169766050274,0.12042170633720473,2017,2017,402,strict_prior_logistic_c1
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,WR,5.123076923076923,3.988392104212211,1.1346848188647116,plus5,5.0,tail_bullish,0,0.000860257086251401,7.400422544457504e-07,0.0008606273197244676,2017,2017,402,strict_prior_logistic_c1
4c7d9699-fea7-531d-a994-de6c4823c9c5,2018,RB,6.43076923076923,7.524232984063755,-1.0934637532945253,plus5,5.0,tail_bullish,0,0.10615934128914946,0.011269805742946113,0.11222775379840252,2017,2017,402,strict_prior_logistic_c1
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,WR,3.125,3.704283048723226,-0.5792830487232261,plus5,5.0,tail_bullish,0,0.015360955927814765,0.00023595896701626758,0.015480157688847142,2017,2017,402,strict_prior_logistic_c1
4d6c81fb-b03b-51ed-af40-6990966fa6c9,2018,TE,4.909090909090909,5.163445343291738,-0.25435443420082926,plus5,5.0,tail_bullish,0,0.00829057984592759,6.873371418170074e-05,0.008325137839435837,2017,2017,402,strict_prior_logistic_c1
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2018,TE,1.4000000000000001,5.687379657856916,-4.287379657856915,plus5,5.0,tail_bullish,0,0.00902771963073957,8.14997217312406e-05,0.009068716416452653,2017,2017,402,strict_prior_logistic_c1
4d926599-817c-586f-b6a9-c31001e1c372,2018,RB,8.053333333333335,4.971450636088527,3.081882697244808,plus5,5.0,tail_bullish,0,0.0962758384154017,0.009269037062588538,0.1012310961423817,2017,2017,402,strict_prior_logistic_c1
4dc33eee-39d1-5137-a408-937a10138f2e,2018,TE,11.020000000000001,6.696284526362135,4.323715473637867,plus5,5.0,tail_bullish,0,0.012157098214235001,0.00014779503699055585,0.012231600166821123,2017,2017,402,strict_prior_logistic_c1
4dedaa1f-11aa-595b-b15e-db1b343c959c,2018,RB,10.379999999999999,5.9945333146382636,4.3854666853617355,plus5,5.0,tail_bullish,0,0.08860060913188661,0.00785006793854135,0.09277406850005092,2017,2017,402,strict_prior_logistic_c1
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2018,TE,3.1833333333333336,2.9338832419145326,0.24945009141880092,plus5,5.0,tail_bullish,0,0.00812137191631475,6.595668180310592e-05,0.008154529904815954,2017,2017,402,strict_prior_logistic_c1
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,WR,10.35,10.540829454686259,-0.19082945468625923,plus5,5.0,tail_bullish,0,0.06838437388421756,0.0046764225915364565,0.070834967695081,2017,2017,402,strict_prior_logistic_c1
5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,WR,5.928571428571429,4.963082444774773,0.9654889837966563,plus5,5.0,tail_bullish,0,0.041766102569027345,0.0017444073238065125,0.04266337900461769,2017,2017,402,strict_prior_logistic_c1
51e5c640-4717-5521-8688-545abc3169e5,2018,RB,0.525,3.493510007953002,-2.968510007953002,plus5,5.0,tail_bullish,0,0.06742903433882107,0.004546674671865911,0.06981002777410665,2017,2017,402,strict_prior_logistic_c1
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,WR,2.7777777777777777,4.949867562623801,-2.1720897848460234,plus5,5.0,tail_bullish,0,0.0391987403621357,0.0015365412459781263,0.03998769718697252,2017,2017,402,strict_prior_logistic_c1
527837ff-b6f4-5019-966e-54084241912a,2018,WR,1.9200000000000002,4.14435599490267,-2.2243559949026697,plus5,5.0,tail_bullish,0,0.016502067312845856,0.00027231822559769565,0.016639743151008662,2017,2017,402,strict_prior_logistic_c1
52d05d43-27cf-59f5-9168-ba117226f44a,2018,TE,4.0,3.141776244872679,0.8582237551273209,plus5,5.0,tail_bullish,0,0.006308350015353909,3.979527991621566e-05,0.006328331734088266,2017,2017,402,strict_prior_logistic_c1
567d5748-0794-500d-be04-33d6524f437c,2018,TE,5.72,4.424464725187228,1.2955352748127718,plus5,5.0,tail_bullish,0,0.00824164380322525,6.792469257924116e-05,0.008275793914320645,2017,2017,402,strict_prior_logistic_c1
56968010-f97c-5d6f-89b1-d60254e72209,2018,RB,11.780000000000001,11.648072151950869,0.13192784804913238,plus5,5.0,tail_bullish,0,0.201493526149703,0.04059964108024105,0.22501220384547485,2017,2017,402,strict_prior_logistic_c1
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,WR,5.027272727272727,3.8942247648495556,1.1330479624231717,plus5,5.0,tail_bullish,0,0.022214627697700075,0.0004934896837474233,0.022465088754870407,2017,2017,402,strict_prior_logistic_c1
576419ae-8b54-5215-9594-31fd3176d3da,2018,WR,7.0307692307692315,4.005473245769905,3.0252959849993264,plus5,5.0,tail_bullish,0,0.02257606160879804,0.0005096785577642448,0.022834802537674222,2017,2017,402,strict_prior_logistic_c1
57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,WR,8.16,8.10213260220524,0.05786739779476058,plus5,5.0,tail_bullish,0,0.07777301688477865,0.006048642155360066,0.08096390013289693,2017,2017,402,strict_prior_logistic_c1
57cebc14-e14d-54ba-ad1d-9879e816230a,2018,RB,15.280000000000001,8.415295778600905,6.864704221399096,plus5,5.0,tail_bullish,1,0.09775407528758524,0.8140477086601603,2.325300390064116,2017,2017,402,strict_prior_logistic_c1
582b2772-f12f-56f5-bf20-9dccef914f97,2018,WR,9.733333333333333,7.980563266100593,1.7527700672327393,plus5,5.0,tail_bullish,0,0.06607056947049056,0.004365320150154919,0.06835439978606173,2017,2017,402,strict_prior_logistic_c1
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2018,TE,1.14,3.340106040836917,-2.200106040836917,plus5,5.0,tail_bullish,0,0.008180585236863602,6.692197481759072e-05,0.008214229838260886,2017,2017,402,strict_prior_logistic_c1
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2018,RB,2.1666666666666665,3.7183889979613927,-1.5517223312947261,plus5,5.0,tail_bullish,0,0.05167024101689784,0.002669813806744312,0.053052990183278276,2017,2017,402,strict_prior_logistic_c1
59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,9.593333333333334,9.107627434403033,0.48570589893030025,plus5,5.0,tail_bullish,0,0.06164223234212672,0.0037997648081207337,0.06362398728276975,2017,2017,402,strict_prior_logistic_c1
5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,5.878571428571429,10.420473303498454,-4.541901874927025,plus5,5.0,tail_bullish,0,0.0525934974053184,0.0027660759693232334,0.054027024894885846,2017,2017,402,strict_prior_logistic_c1
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,8.207142857142857,8.743929446046423,-0.5367865889035652,plus5,5.0,tail_bullish,0,0.05216317547057043,0.0027209968751735203,0.0535729175663079,2017,2017,402,strict_prior_logistic_c1
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2018,TE,3.5923076923076924,3.237248572755145,0.3550591195525472,plus5,5.0,tail_bullish,0,0.008283784656976668,6.862108824316205e-05,0.008318285866939985,2017,2017,402,strict_prior_logistic_c1
5c429e82-39f8-5ccc-890b-9c486d14c534,2018,TE,13.514285714285714,6.952776371565755,6.561509342719959,plus5,5.0,tail_bullish,1,0.013451922056113789,0.9732771100947762,4.308633279343782,2017,2017,402,strict_prior_logistic_c1
5da38c13-0137-5bfb-bb86-2e5e44079eac,2018,TE,2.45,3.0269883219347853,-0.5769883219347851,plus5,5.0,tail_bullish,0,0.008191432180298764,6.709956116443416e-05,0.008225166307730429,2017,2017,402,strict_prior_logistic_c1
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2018,RB,6.209090909090909,9.13757651999365,-2.92848561090274,plus5,5.0,tail_bullish,0,0.14712234820744577,0.02164498534207292,0.15913917461198188,2017,2017,402,strict_prior_logistic_c1
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2018,RB,3.75,4.42196163035491,-0.6719616303549101,plus5,5.0,tail_bullish,0,0.07030909176991972,0.004943368385510992,0.07290310481942706,2017,2017,402,strict_prior_logistic_c1
5f8b3504-136b-5118-a571-1b7b75cd3071,2018,TE,1.52,4.768698855986385,-3.2486988559863854,plus5,5.0,tail_bullish,0,0.010652291620944727,0.00011347131677764925,0.010709433435797763,2017,2017,402,strict_prior_logistic_c1
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2018,RB,7.466666666666667,8.885044502173086,-1.4183778355064192,plus5,5.0,tail_bullish,0,0.09633791086285673,0.009280993069419728,0.10129978367107642,2017,2017,402,strict_prior_logistic_c1
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,7.583333333333333,3.7735009724691833,3.80983236086415,plus5,5.0,tail_bullish,0,0.014592855555633772,0.00021295143326759144,0.014700378599829929,2017,2017,402,strict_prior_logistic_c1
60ca5001-d255-503d-8012-e65330795a48,2018,TE,15.486666666666668,10.663728397910766,4.822938268755902,plus5,5.0,tail_bullish,0,0.015149060317483197,0.0002294940285027441,0.01526497953318559,2017,2017,402,strict_prior_logistic_c1
611dae26-1a4e-5b3e-8051-be1bc373e750,2018,RB,6.7846153846153845,4.131381106965595,2.6532342776497897,plus5,5.0,tail_bullish,0,0.09829258227738993,0.00966143173075747,0.10346518213481017,2017,2017,402,strict_prior_logistic_c1
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,8.05,3.6112215048802425,4.438778495119758,plus5,5.0,tail_bullish,0,0.022457899944452245,0.0005043572699150281,0.022713918939528937,2017,2017,402,strict_prior_logistic_c1
61d0b949-1814-527f-8b26-2b02b1e53822,2018,TE,2.566666666666667,3.6585155439796075,-1.0918488773129407,plus5,5.0,tail_bullish,0,0.008412536907951204,7.07707772276412e-05,0.008448122011102224,2017,2017,402,strict_prior_logistic_c1
625fcd4e-389b-5d89-af50-5aec820b69ca,2018,TE,2.5833333333333335,4.306427257498783,-1.72309392416545,plus5,5.0,tail_bullish,0,0.010050034099623968,0.00010100318540360455,0.010100876625234442,2017,2017,402,strict_prior_logistic_c1
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,17.44,11.778421703957187,5.661578296042814,plus5,5.0,tail_bullish,1,0.06880565245048176,0.867122912908173,2.6764693797071084,2017,2017,402,strict_prior_logistic_c1
63e55381-2e9b-514a-aad5-b542b3f5b244,2018,RB,4.71,7.657517696199563,-2.9475176961995633,plus5,5.0,tail_bullish,0,0.11209577006491413,0.012565461666446098,0.11889139097830771,2017,2017,402,strict_prior_logistic_c1
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2018,RB,7.172727272727273,8.174180927911708,-1.0014536551844353,plus5,5.0,tail_bullish,0,0.0921088407111705,0.00848403853715578,0.09663077619029867,2017,2017,402,strict_prior_logistic_c1
6429f4a7-53b8-5a3c-bc96-2654857d6205,2018,RB,5.666666666666667,6.986810034068621,-1.320143367401954,plus5,5.0,tail_bullish,0,0.11833639923413856,0.01400350338370143,0.12594470075611072,2017,2017,402,strict_prior_logistic_c1
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,0.9800000000000001,8.373659895216841,-7.393659895216841,plus5,5.0,tail_bullish,0,0.08816900435759072,0.00777377332940885,0.0923006178757618,2017,2017,402,strict_prior_logistic_c1
64fe750c-ea12-541a-89dd-90428466d5a8,2018,TE,1.2200000000000002,3.246665315510624,-2.026665315510624,plus5,5.0,tail_bullish,0,0.008262680273010999,6.827188529400512e-05,0.00829700542492985,2017,2017,402,strict_prior_logistic_c1
654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,7.753333333333333,7.276904301363866,0.4764290319694666,plus5,5.0,tail_bullish,0,0.04590705149738194,0.0021074573771832773,0.04699418198362823,2017,2017,402,strict_prior_logistic_c1
66189aed-5c9e-5bc5-8c40-c7301396498e,2018,RB,12.583333333333334,9.788842097313918,2.7944912360194163,plus5,5.0,tail_bullish,0,0.10152416783052572,0.010307156653680753,0.10705547109526727,2017,2017,402,strict_prior_logistic_c1
677b8fa5-8879-5913-8a35-9a71859ab8a3,2018,RB,10.961538461538462,6.988723543701515,3.9728149178369465,plus5,5.0,tail_bullish,0,0.09167823657331618,0.00840489906119293,0.09615659814593283,2017,2017,402,strict_prior_logistic_c1
691b5959-0337-5618-923c-05dab7352ad7,2018,WR,14.31,9.100885647975813,5.209114352024187,plus5,5.0,tail_bullish,1,0.049002821281675796,0.9043956339302123,3.0158774053519553,2017,2017,402,strict_prior_logistic_c1
69a0b8b6-a21b-5df7-9c7f-72844361a769,2018,TE,4.25,4.566335074289238,-0.31633507428923835,plus5,5.0,tail_bullish,0,0.016762248806193442,0.0002809729850407335,0.016904325216608857,2017,2017,402,strict_prior_logistic_c1
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,WR,4.218181818181818,3.8016109487352714,0.4165708694465464,plus5,5.0,tail_bullish,0,0.026237451732289488,0.0006884038734042207,0.026587795340840863,2017,2017,402,strict_prior_logistic_c1
6f792e01-0795-5eb6-a30e-73339927dd18,2018,WR,1.7600000000000002,3.83649960701617,-2.07649960701617,plus5,5.0,tail_bullish,0,0.029168546633386413,0.0008508041127040379,0.02960240622457226,2017,2017,402,strict_prior_logistic_c1
6fa42987-c7cb-5523-b13f-3edc75481002,2018,RB,6.1000000000000005,3.4919090064803044,2.608090993519696,plus5,5.0,tail_bullish,0,0.06836086080293476,0.004673207289718221,0.0708097289765528,2017,2017,402,strict_prior_logistic_c1
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,WR,5.7,4.162452683151028,1.537547316848972,plus5,5.0,tail_bullish,0,0.017516241712603322,0.0003068187237343446,0.017671466380553575,2017,2017,402,strict_prior_logistic_c1
71722c3c-7798-53c9-bb1c-0108d109b511,2018,TE,1.7875,3.389236205357914,-1.601736205357914,plus5,5.0,tail_bullish,0,0.0028148825475096035,7.923563756274155e-06,0.0028188517797526702,2017,2017,402,strict_prior_logistic_c1
72947064-052a-5e7a-85dd-e8c3e98d12af,2018,WR,9.986666666666668,10.149090868741343,-0.1624242020746749,plus5,5.0,tail_bullish,0,0.05695575563395749,0.0032439580998350802,0.05864207871545564,2017,2017,402,strict_prior_logistic_c1
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,WR,8.75,7.271440651098911,1.478559348901089,plus5,5.0,tail_bullish,0,0.04398923339639788,0.0019350526548027667,0.0449861038564941,2017,2017,402,strict_prior_logistic_c1
72dbc6a7-52fd-5eeb-a4e0-ab744283c5d4,2018,RB,10.757142857142856,6.592764160798125,4.164378696344731,plus5,5.0,tail_bullish,0,0.0974124648343406,0.009489188305101644,0.1024896016052019,2017,2017,402,strict_prior_logistic_c1
7405e0c6-7137-5435-9940-e072b72ba73e,2018,RB,20.44,17.04735572199983,3.392644278000173,plus5,5.0,tail_bullish,0,0.1392131337740975,0.019380296615204764,0.14990834732821107,2017,2017,402,strict_prior_logistic_c1
744073eb-2306-55f6-ab3d-c1f1cdb08131,2018,TE,2.5727272727272728,2.9120584172113286,-0.3393311444840559,plus5,5.0,tail_bullish,0,0.008134560542524597,6.617107521999806e-05,0.008167826606165484,2017,2017,402,strict_prior_logistic_c1
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2018,TE,5.55,3.25701965755013,2.29298034244987,plus5,5.0,tail_bullish,0,0.008341862287163515,6.958666641800092e-05,0.008376850333213287,2017,2017,402,strict_prior_logistic_c1
77e71b05-da61-55ac-996d-1a2bc740d30f,2018,TE,2.5500000000000003,3.3481180676544953,-0.798118067654495,plus5,5.0,tail_bullish,0,0.00815052676416267,6.643108653333202e-05,0.00818392390072763,2017,2017,402,strict_prior_logistic_c1
787f2a73-7f26-509a-84fd-2766f2fe25ba,2018,TE,7.685714285714286,6.7037277467212375,0.9819865389930484,plus5,5.0,tail_bullish,0,0.012536021855861997,0.00015715184397064967,0.012615260700913306,2017,2017,402,strict_prior_logistic_c1
791b72a5-db85-5eb3-b611-207e6f43d2b6,2018,TE,3.033333333333333,2.985771856034773,0.047561477298560195,plus5,5.0,tail_bullish,0,0.008211572535751329,6.74299235099055e-05,0.008245473210292986,2017,2017,402,strict_prior_logistic_c1
79bb122b-30a1-5401-92d3-515c3113ad40,2018,RB,1.4416666666666667,5.474603284746286,-4.03293661807962,plus5,5.0,tail_bullish,0,0.09238486418604722,0.00853496313067439,0.09693484947029553,2017,2017,402,strict_prior_logistic_c1
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2018,RB,7.375,4.684572460377343,2.6904275396226573,plus5,5.0,tail_bullish,0,0.06712787807087275,0.004506152014297959,0.06948714869774342,2017,2017,402,strict_prior_logistic_c1
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2018,RB,4.260000000000001,7.881080427657738,-3.6210804276577377,plus5,5.0,tail_bullish,0,0.12522398021598102,0.015681045221132405,0.13378740278201923,2017,2017,402,strict_prior_logistic_c1
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2018,WR,18.42666666666667,12.50082331674456,5.9258433499221095,plus5,5.0,tail_bullish,1,0.0552800699398172,0.8924957462529167,2.8953428343314607,2017,2017,402,strict_prior_logistic_c1
7b124555-7277-55eb-9dbe-e5c92cc500b8,2018,TE,8.72,9.452839269534612,-0.7328392695346118,plus5,5.0,tail_bullish,0,0.015387519829280724,0.0002367757664965075,0.015507136366929285,2017,2017,402,strict_prior_logistic_c1
7b2e2f01-7807-5f01-8070-1f0e4c12985a,2018,TE,0.9666666666666667,3.4203923735141384,-2.4537257068474716,plus5,5.0,tail_bullish,0,0.0062519823683255486,3.9087283533853534e-05,0.006271607851635984,2017,2017,402,strict_prior_logistic_c1
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2018,TE,5.525,3.8770958648585983,1.647904135141402,plus5,5.0,tail_bullish,0,0.008320996082833862,6.923897581053648e-05,0.00835580882303087,2017,2017,402,strict_prior_logistic_c1
7d523170-2072-517b-a5cd-9ad2dac1db12,2018,WR,0.5833333333333334,4.2438423337442055,-3.660509000410872,plus5,5.0,tail_bullish,0,0.0254002349856932,0.0006451719373284329,0.025728389682644588,2017,2017,402,strict_prior_logistic_c1
7e051f91-a7cc-559f-bd43-7219ebf411fb,2018,WR,8.637500000000001,9.049632570496826,-0.4121325704968246,plus5,5.0,tail_bullish,0,0.04786011042794279,0.002290590170174878,0.049043312158020394,2017,2017,402,strict_prior_logistic_c1
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2018,WR,4.7444444444444445,4.262997381961137,0.4814470624833076,plus5,5.0,tail_bullish,0,0.002603757095259914,6.779551011116345e-06,0.0026071527663814233,2017,2017,402,strict_prior_logistic_c1
7f9ea142-c8b4-5f77-85e9-075199631cf5,2018,RB,8.626666666666667,10.120133491956366,-1.4934668252896994,plus5,5.0,tail_bullish,0,0.11188436891327187,0.012518112007121118,0.1186533292794718,2017,2017,402,strict_prior_logistic_c1
7fda7703-d6b4-5119-8a51-addd749c3991,2018,WR,10.328571428571427,11.207203993323468,-0.8786325647520403,plus5,5.0,tail_bullish,0,0.04532715163558755,0.0020545506753955473,0.046386564348622636,2017,2017,402,strict_prior_logistic_c1
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2018,WR,3.9538461538461536,3.883132814356236,0.07071333948991754,plus5,5.0,tail_bullish,0,0.023918039471276787,0.0005720726121495543,0.024208720143266742,2017,2017,402,strict_prior_logistic_c1
805b9532-76fc-584f-b3ad-f8111eeb30c8,2018,TE,1.6600000000000001,3.1179812156999076,-1.4579812156999075,plus5,5.0,tail_bullish,0,0.00817349951640047,6.680609434459871e-05,0.008207085699875381,2017,2017,402,strict_prior_logistic_c1
