league,player_key,season,position,actual,method,model_family,prediction
dk,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2025,WR,3.9076923076923076,challenger_standalone,conditional_ppg_catboost,5.300890584031806
dk,8178653b-a1c4-568f-b634-01452394fcc4,2025,WR,5.623076923076923,challenger_standalone,conditional_ppg_catboost,5.795275296029455
dk,8324873c-34ef-5270-a921-cee225958756,2025,RB,1.52,challenger_standalone,conditional_ppg_catboost,6.728521876136151
dk,839e45a8-8159-53d2-bd45-9122fb57bf9b,2025,RB,8.55625,challenger_standalone,conditional_ppg_catboost,8.857822215331462
dk,83d966f5-e6fc-5d52-a2fe-ff361de67e10,2025,RB,9.22,challenger_standalone,conditional_ppg_catboost,7.093960678268429
dk,84d1a6c3-9e01-5bed-b78c-088680454c1a,2025,WR,11.771428571428572,challenger_standalone,conditional_ppg_catboost,14.377943150964605
dk,86191256-69ae-5626-afe1-f6d285cb56c9,2025,WR,7.233333333333333,challenger_standalone,conditional_ppg_catboost,6.870446994220968
dk,86b66e8d-d4e2-5587-a69b-e416438ee28c,2025,WR,10.94375,challenger_standalone,conditional_ppg_catboost,9.376201126865995
dk,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2025,TE,11.0875,challenger_standalone,conditional_ppg_catboost,7.755402734459004
dk,8710e4f8-b19a-5379-a7d4-41b89ce12907,2025,WR,10.275,challenger_standalone,conditional_ppg_catboost,11.298940571512041
dk,877cadec-3157-5007-9ed6-10243e581135,2025,TE,1.9900000000000002,challenger_standalone,conditional_ppg_catboost,4.2099445872050065
dk,884ca6e3-0e2f-576e-be1c-53965f780a81,2025,RB,10.151250000000001,challenger_standalone,conditional_ppg_catboost,12.197059357978848
dk,88a768ba-296c-5c4d-bfed-6fdbe1425b62,2025,WR,6.154545454545455,challenger_standalone,conditional_ppg_catboost,7.28628321889754
dk,88b3e1bd-20b2-5dfc-9319-7355304eca86,2025,TE,7.75,challenger_standalone,conditional_ppg_catboost,7.397614612739994
dk,8927f0fb-abe9-5d61-a157-2c2792226f5a,2025,WR,2.95,challenger_standalone,conditional_ppg_catboost,5.679325366244143
dk,8987f12e-ff79-572a-9971-d32a2cc90acd,2025,WR,12.51875,challenger_standalone,conditional_ppg_catboost,10.821352687765774
dk,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,2025,WR,6.371428571428572,challenger_standalone,conditional_ppg_catboost,5.221791852666467
dk,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2025,WR,13.85,challenger_standalone,conditional_ppg_catboost,15.94663469030329
dk,8a36e587-1de7-599e-9b04-b5062bab98a7,2025,WR,11.68125,challenger_standalone,conditional_ppg_catboost,16.217045178392077
dk,8affcf6a-6155-5fba-b1f3-1f53525875ec,2025,TE,4.308333333333334,challenger_standalone,conditional_ppg_catboost,4.211928899371746
dk,8b2b29e1-0738-59f3-a0de-e71006128996,2025,RB,4.613333333333333,challenger_standalone,conditional_ppg_catboost,5.1434351960244244
dk,8b92ec52-c9fb-52b8-a198-cc461e55695d,2025,TE,6.375,challenger_standalone,conditional_ppg_catboost,6.680536461518969
dk,8c34d5fa-b48c-5225-becc-b6d8c1308591,2025,WR,5.154545454545455,challenger_standalone,conditional_ppg_catboost,8.879886464030452
dk,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2025,WR,8.670588235294119,challenger_standalone,conditional_ppg_catboost,10.08468316493902
dk,8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,QB,16.085,challenger_standalone,conditional_ppg_catboost,15.386597577703734
dk,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,2025,WR,3.8545454545454545,challenger_standalone,conditional_ppg_catboost,7.903697065733817
dk,8f256c5f-b270-54c5-834b-7a129b5b53b6,2025,WR,2.7923076923076926,challenger_standalone,conditional_ppg_catboost,6.395442519357073
dk,9062049e-baa8-5701-a6af-a8b97c3b052d,2025,QB,6.84,challenger_standalone,conditional_ppg_catboost,9.724836412221546
dk,912013f0-3c80-5d6f-944c-dea6cc074bb5,2025,TE,1.75,challenger_standalone,conditional_ppg_catboost,3.880033060206306
dk,91895c62-971e-56dd-bac6-1a3320b9f4e5,2025,TE,3.4857142857142853,challenger_standalone,conditional_ppg_catboost,3.3036866906640014
dk,91c547e0-a741-57b0-a323-11292eadb8ed,2025,WR,4.220000000000001,challenger_standalone,conditional_ppg_catboost,6.731480401974205
dk,922c769f-2f60-5de7-a75b-322112ec9540,2025,WR,13.625,challenger_standalone,conditional_ppg_catboost,11.951680902262796
dk,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,QB,15.5375,challenger_standalone,conditional_ppg_catboost,16.795154365549422
dk,926eb4a5-76b9-5300-9b33-d1158b3bc917,2025,TE,5.257142857142858,challenger_standalone,conditional_ppg_catboost,4.238335077924633
dk,93246e69-576d-52d4-9e03-a8e511793993,2025,WR,2.2833333333333337,challenger_standalone,conditional_ppg_catboost,4.796002492368386
dk,976b9a2d-5e90-5207-8d87-954dafb93966,2025,WR,3.54,challenger_standalone,conditional_ppg_catboost,4.288037439450947
dk,982518ba-c7c7-52da-98e4-41d1d4131987,2025,WR,4.781818181818182,challenger_standalone,conditional_ppg_catboost,5.081801349681677
dk,9826e78e-9937-5afa-93fe-ca487554f947,2025,TE,3.7285714285714286,challenger_standalone,conditional_ppg_catboost,4.884987234154744
dk,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,QB,14.354666666666667,challenger_standalone,conditional_ppg_catboost,15.60074786886749
dk,997f64e4-2230-5165-8023-df45a27f4520,2025,TE,2.733333333333334,challenger_standalone,conditional_ppg_catboost,6.003986101761894
dk,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2025,RB,5.0181818181818185,challenger_standalone,conditional_ppg_catboost,6.184250482440335
dk,9ab14166-f366-5deb-8739-7219eec73555,2025,WR,3.4000000000000004,challenger_standalone,conditional_ppg_catboost,4.865327385118202
dk,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,2025,RB,2.3692307692307693,challenger_standalone,conditional_ppg_catboost,4.880827823623068
dk,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,QB,14.151428571428571,challenger_standalone,conditional_ppg_catboost,16.028821444369758
dk,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2025,WR,7.2700000000000005,challenger_standalone,conditional_ppg_catboost,6.951953188838669
dk,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2025,RB,3.8,challenger_standalone,conditional_ppg_catboost,5.51387255649382
dk,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2025,WR,3.3230769230769233,challenger_standalone,conditional_ppg_catboost,5.759179693047254
dk,9e5335bf-091e-5a42-b460-2029010a9cea,2025,WR,6.24375,challenger_standalone,conditional_ppg_catboost,5.684090004491583
dk,a0163b54-9746-56a6-951f-7dc7800e0b7e,2025,WR,5.64,challenger_standalone,conditional_ppg_catboost,4.831471982996786
dk,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2025,WR,6.207142857142857,challenger_standalone,conditional_ppg_catboost,6.888270445332875
dk,a0a54b86-6373-5b03-8774-0674f1ef9003,2025,WR,4.680000000000001,challenger_standalone,conditional_ppg_catboost,5.445828571927045
dk,a1feaa71-a8f7-5a3f-9346-108bac317ca3,2025,WR,5.084615384615384,challenger_standalone,conditional_ppg_catboost,6.2461949531466345
dk,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2025,TE,11.3,challenger_standalone,conditional_ppg_catboost,8.995969735475967
dk,a252ec1e-f688-51a8-b527-22bde83819ac,2025,WR,2.8166666666666664,challenger_standalone,conditional_ppg_catboost,4.79035796220019
dk,a3775e06-f7bd-5607-8fec-ab678be8d182,2025,WR,10.75625,challenger_standalone,conditional_ppg_catboost,7.128138051032492
dk,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2025,WR,4.191666666666667,challenger_standalone,conditional_ppg_catboost,5.275886521141544
dk,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2025,TE,11.6625,challenger_standalone,conditional_ppg_catboost,8.844955554820467
dk,a400d1ef-379a-533e-a513-ae674b8dd12f,2025,WR,4.1,challenger_standalone,conditional_ppg_catboost,7.713716133895112
dk,a59c5681-9b75-503b-983b-796120efba59,2025,RB,3.6399999999999997,challenger_standalone,conditional_ppg_catboost,5.581970912087874
dk,a5af3821-ea95-5730-bc3e-1cf6be5f6027,2025,RB,5.871428571428572,challenger_standalone,conditional_ppg_catboost,7.832729873978872
dk,a5d14ee6-0701-5e08-9910-141cfa56cd61,2025,WR,15.025,challenger_standalone,conditional_ppg_catboost,18.104023299220863
dk,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2025,RB,5.9,challenger_standalone,conditional_ppg_catboost,6.9014518150878725
dk,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,TE,10.8625,challenger_standalone,conditional_ppg_catboost,6.9793528339987985
dk,a8da1d81-582a-5a09-be1b-39653fd739a0,2025,RB,4.844444444444445,challenger_standalone,conditional_ppg_catboost,4.807217549195551
dk,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,TE,15.016666666666667,challenger_standalone,conditional_ppg_catboost,16.016628215989627
dk,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2025,RB,6.7153846153846155,challenger_standalone,conditional_ppg_catboost,10.969645137825871
dk,aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,TE,2.585714285714286,challenger_standalone,conditional_ppg_catboost,3.8204081400356813
dk,ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,5.807142857142857,challenger_standalone,conditional_ppg_catboost,7.672647983013941
dk,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,6.925000000000001,challenger_standalone,conditional_ppg_catboost,6.544668161556291
dk,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,15.613333333333335,challenger_standalone,conditional_ppg_catboost,17.103922069583742
dk,ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,22.475,challenger_standalone,conditional_ppg_catboost,19.976954912343047
dk,abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,12.692857142857145,challenger_standalone,conditional_ppg_catboost,17.456245403677897
dk,acce423a-2757-563b-8ea5-04427182a924,2025,TE,0.48,challenger_standalone,conditional_ppg_catboost,4.014979940297064
dk,ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,1.7714285714285716,challenger_standalone,conditional_ppg_catboost,5.236502080200389
dk,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,2.0,challenger_standalone,conditional_ppg_catboost,8.289350642825037
dk,ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,10.511111111111113,challenger_standalone,conditional_ppg_catboost,11.42230356757451
dk,ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,3.6,challenger_standalone,conditional_ppg_catboost,4.472707609873469
dk,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,5.521428571428571,challenger_standalone,conditional_ppg_catboost,9.858099959652586
dk,b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,4.642857142857143,challenger_standalone,conditional_ppg_catboost,3.945704739242549
dk,b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,4.736363636363636,challenger_standalone,conditional_ppg_catboost,6.1022568299618545
dk,b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,13.90625,challenger_standalone,conditional_ppg_catboost,13.659692250472657
dk,b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,7.345454545454545,challenger_standalone,conditional_ppg_catboost,4.829210746577348
dk,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,10.65,challenger_standalone,conditional_ppg_catboost,11.198813466602678
dk,b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,8.233333333333333,challenger_standalone,conditional_ppg_catboost,8.88659516248233
dk,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,11.221428571428572,challenger_standalone,conditional_ppg_catboost,7.6905194709701545
dk,b482a4bd-ff7a-575a-bc28-7c948662ee32,2025,RB,5.515384615384615,challenger_standalone,conditional_ppg_catboost,5.3542302306660545
dk,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,QB,20.68,challenger_standalone,conditional_ppg_catboost,17.50998311023163
dk,b5862397-0d45-5560-8aa7-44b046621b96,2025,WR,7.45,challenger_standalone,conditional_ppg_catboost,10.09127039464681
dk,b6a56bd2-63bf-5f16-b309-dda61c805e53,2025,WR,3.685714285714286,challenger_standalone,conditional_ppg_catboost,6.526065495631821
dk,b88d110a-0205-52bb-8599-b1b42a96d909,2025,WR,2.5555555555555554,challenger_standalone,conditional_ppg_catboost,5.952753816359033
dk,b95b9621-7926-5153-bd19-c24fd2f8d394,2025,WR,5.188888888888889,challenger_standalone,conditional_ppg_catboost,4.404520627524962
dk,b9915fb7-1942-5b96-9d04-49bd08a77a3b,2025,RB,12.70625,challenger_standalone,conditional_ppg_catboost,11.765111305880188
dk,badd855e-5f90-51f8-a2f3-3108065c0064,2025,RB,11.354545454545455,challenger_standalone,conditional_ppg_catboost,5.020695548029951
dk,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2025,WR,1.8399999999999999,challenger_standalone,conditional_ppg_catboost,4.394328463791675
dk,bc125544-e1f4-5786-8d31-4ea82a452a7b,2025,WR,7.546153846153847,challenger_standalone,conditional_ppg_catboost,5.479874600114935
dk,bc2788cb-fb66-5316-9f71-c219e1e169c2,2025,RB,24.09375,challenger_standalone,conditional_ppg_catboost,19.419235645395858
dk,bcdca427-ca54-552b-8c30-e321d850e9b7,2025,WR,7.042857142857144,challenger_standalone,conditional_ppg_catboost,5.1030823626848765
dk,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2025,WR,8.314285714285715,challenger_standalone,conditional_ppg_catboost,5.01990508865816
dk,bde53080-8196-5edb-9337-4641045d8c3c,2025,WR,4.042857142857143,challenger_standalone,conditional_ppg_catboost,7.089267576430233
dk,be3fbf27-4e03-5e54-af4d-1062532086d2,2025,RB,23.150000000000002,challenger_standalone,conditional_ppg_catboost,16.32544248857566
dk,be928b00-888e-5aba-bef4-aab8a1204ee9,2025,WR,6.126666666666667,challenger_standalone,conditional_ppg_catboost,6.3177125522645525
dk,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2025,WR,18.8875,challenger_standalone,conditional_ppg_catboost,12.881987956428954
dk,bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,TE,7.845454545454545,challenger_standalone,conditional_ppg_catboost,10.428528552683455
dk,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2025,WR,6.258333333333334,challenger_standalone,conditional_ppg_catboost,5.350505752044267
dk,c1086e38-7579-5440-843c-5fca247378ae,2025,WR,7.185714285714285,challenger_standalone,conditional_ppg_catboost,12.167132254868537
dk,c16a5e67-fff0-57b9-838c-c8df91df7b9d,2025,WR,12.93125,challenger_standalone,conditional_ppg_catboost,13.608008274407684
dk,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,TE,5.56923076923077,challenger_standalone,conditional_ppg_catboost,4.3181106254784
dk,c24ecdca-4795-5e3e-bbeb-16c299707961,2025,RB,11.76875,challenger_standalone,conditional_ppg_catboost,11.784784660334957
dk,c260102b-090c-5a7a-9adb-735d75ccb48f,2025,RB,1.3083333333333333,challenger_standalone,conditional_ppg_catboost,3.1971342049834357
dk,c27144f9-c945-55c7-9034-cd9ddf95203f,2025,RB,18.18125,challenger_standalone,conditional_ppg_catboost,16.600805594027086
dk,c2d2f104-196b-5707-877c-50929e6fc8ee,2025,RB,8.5,challenger_standalone,conditional_ppg_catboost,8.709350494133075
dk,c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,QB,23.4,challenger_standalone,conditional_ppg_catboost,19.785640442141755
dk,c3846c56-1c54-55a3-a8f6-660ad18946a0,2025,RB,2.725,challenger_standalone,conditional_ppg_catboost,7.298420220870488
dk,c3939202-6e8a-5463-b80c-9afca0b39e90,2025,RB,2.0461538461538464,challenger_standalone,conditional_ppg_catboost,4.703032903362842
dk,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2025,RB,20.668750000000003,challenger_standalone,conditional_ppg_catboost,14.31983754984944
dk,c63fef1b-16bd-5275-a03e-94cee125aaae,2025,QB,17.10625,challenger_standalone,conditional_ppg_catboost,20.590701757138696
dk,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,TE,3.65,challenger_standalone,conditional_ppg_catboost,4.9558925387310095
dk,c6f2468f-cee8-50a7-8f6d-a391e883055a,2025,RB,1.7600000000000002,challenger_standalone,conditional_ppg_catboost,5.405285793082002
dk,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2025,RB,8.764285714285714,challenger_standalone,conditional_ppg_catboost,13.283056782213574
dk,c7b359b9-58c6-569e-a338-59c41280cb3f,2025,RB,9.0875,challenger_standalone,conditional_ppg_catboost,8.690196241705635
dk,c7d6b991-01e0-5ca4-b20b-689206d992c5,2025,RB,15.94375,challenger_standalone,conditional_ppg_catboost,9.749834353051382
dk,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2025,WR,4.220000000000001,challenger_standalone,conditional_ppg_catboost,5.735731381135638
dk,ca42cfb0-4498-54c3-a50c-601ada26ce69,2025,WR,12.32,challenger_standalone,conditional_ppg_catboost,12.236101421516622
dk,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2025,RB,12.190000000000001,challenger_standalone,conditional_ppg_catboost,9.502302647596196
dk,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2025,RB,9.975,challenger_standalone,conditional_ppg_catboost,11.788168355190997
dk,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,TE,9.163636363636364,challenger_standalone,conditional_ppg_catboost,7.85621278688771
dk,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,TE,2.111111111111111,challenger_standalone,conditional_ppg_catboost,4.078054355254953
dk,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,QB,24.03875,challenger_standalone,conditional_ppg_catboost,23.394370795131756
dk,cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,19.45625,challenger_standalone,conditional_ppg_catboost,20.141842849474877
dk,cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,11.6875,challenger_standalone,conditional_ppg_catboost,11.187821331211218
dk,cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,13.540000000000001,challenger_standalone,conditional_ppg_catboost,6.162343855332078
dk,ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,4.4,challenger_standalone,conditional_ppg_catboost,6.138115720816993
dk,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,9.7,challenger_standalone,conditional_ppg_catboost,11.115543925768364
dk,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,16.754285714285714,challenger_standalone,conditional_ppg_catboost,22.910381545186624
dk,d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,12.54,challenger_standalone,conditional_ppg_catboost,8.52560737114067
dk,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,21.05636363636364,challenger_standalone,conditional_ppg_catboost,13.425562853528284
dk,d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,12.24375,challenger_standalone,conditional_ppg_catboost,12.60107788487349
dk,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,15.940000000000001,challenger_standalone,conditional_ppg_catboost,16.52607089623232
dk,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,3.353846153846154,challenger_standalone,conditional_ppg_catboost,7.616326208108384
dk,d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,2.55,challenger_standalone,conditional_ppg_catboost,4.029820085870845
dk,d451985a-4675-56fc-86e6-4cc094695747,2025,WR,15.686666666666667,challenger_standalone,conditional_ppg_catboost,17.02733882748077
dk,d45f6473-c406-50e0-8a2a-3862bb31a711,2025,RB,4.1066666666666665,challenger_standalone,conditional_ppg_catboost,7.446142347526891
dk,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2025,RB,3.525,challenger_standalone,conditional_ppg_catboost,3.9451597800901945
dk,d50b12b8-bbba-55bf-a332-0c01801664cc,2025,TE,4.909090909090909,challenger_standalone,conditional_ppg_catboost,6.7741901594910825
dk,d52fb086-41d5-5802-895c-79100c008fb3,2025,WR,4.825,challenger_standalone,conditional_ppg_catboost,4.258753624184313
dk,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2025,WR,12.273333333333333,challenger_standalone,conditional_ppg_catboost,11.075396747692142
dk,d6a4da7c-fbd3-597b-974c-e696114f785f,2025,WR,23.34375,challenger_standalone,conditional_ppg_catboost,15.477747454494097
dk,d821e4b7-8fe2-5617-b412-a387dc1a049a,2025,WR,1.95,challenger_standalone,conditional_ppg_catboost,5.369092667519562
dk,d82ae6d6-8d2a-5517-b2cb-37189109af68,2025,WR,5.8625,challenger_standalone,conditional_ppg_catboost,6.634852616645526
dk,d843f0e8-59f0-518f-9a7a-0f80c9960068,2025,RB,4.075,challenger_standalone,conditional_ppg_catboost,7.7701262448146
dk,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,TE,1.625,challenger_standalone,conditional_ppg_catboost,3.746718869152371
dk,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2025,WR,18.125,challenger_standalone,conditional_ppg_catboost,18.877881884788255
dk,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2025,WR,5.8307692307692305,challenger_standalone,conditional_ppg_catboost,6.453113018410249
dk,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2025,WR,5.515384615384615,challenger_standalone,conditional_ppg_catboost,7.5470093436919825
dk,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2025,WR,4.107692307692308,challenger_standalone,conditional_ppg_catboost,9.372298112711722
dk,da6048ce-35b2-52d2-a3c0-956af54f730e,2025,RB,1.7125000000000001,challenger_standalone,conditional_ppg_catboost,5.7476234743682895
dk,dac04937-183f-50ee-9b1f-6798eee4b743,2025,RB,5.04375,challenger_standalone,conditional_ppg_catboost,5.986665387303281
dk,db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,QB,13.2675,challenger_standalone,conditional_ppg_catboost,14.057505090916724
dk,db7d5e90-b154-5095-84a2-b527ee8684a2,2025,WR,10.483333333333334,challenger_standalone,conditional_ppg_catboost,14.78445207826541
dk,dc01cfa8-7f88-5513-9601-8f520b211e28,2025,WR,5.983333333333334,challenger_standalone,conditional_ppg_catboost,4.925150601174346
dk,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,TE,8.52,challenger_standalone,conditional_ppg_catboost,6.999584440555218
dk,dc5206de-00ba-54a5-8070-31e369af08ca,2025,WR,6.325,challenger_standalone,conditional_ppg_catboost,4.81856803870817
dk,dc646c86-7085-5235-aea4-836e38a990dd,2025,RB,3.5142857142857147,challenger_standalone,conditional_ppg_catboost,5.587587940064311
dk,dc659f76-49c1-5ca9-b975-1914e078b12d,2025,TE,2.52,challenger_standalone,conditional_ppg_catboost,3.9625795824270185
dk,dc6afbc2-8794-5b6d-8fad-645785585c6c,2025,RB,3.9642857142857144,challenger_standalone,conditional_ppg_catboost,5.46395480644151
dk,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2025,RB,12.55625,challenger_standalone,conditional_ppg_catboost,5.323366010184536
dk,dce82837-9b56-5207-babe-53cfac54eb70,2025,QB,19.38,challenger_standalone,conditional_ppg_catboost,22.061622643233072
dk,dd3c2301-3637-5019-abd1-885c52d99df6,2025,TE,15.66,challenger_standalone,conditional_ppg_catboost,13.25100115363255
dk,dd950026-9269-5740-b106-2e5b095183b6,2025,WR,6.057142857142858,challenger_standalone,conditional_ppg_catboost,5.01550267869084
dk,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,QB,20.561818181818182,challenger_standalone,conditional_ppg_catboost,15.463701412736576
dk,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2025,WR,2.3454545454545457,challenger_standalone,conditional_ppg_catboost,4.5388504842474795
dk,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2025,TE,6.441666666666666,challenger_standalone,conditional_ppg_catboost,6.016913525992475
dk,df8422ce-da76-5999-80be-a47aead4fc59,2025,QB,14.377777777777778,challenger_standalone,conditional_ppg_catboost,18.09515375877324
dk,e075f67b-e1d2-537a-a904-4d078d618783,2025,TE,6.127272727272728,challenger_standalone,conditional_ppg_catboost,7.5769924038179175
dk,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2025,RB,26.056250000000002,challenger_standalone,conditional_ppg_catboost,17.14757208085168
dk,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2025,WR,7.366666666666666,challenger_standalone,conditional_ppg_catboost,5.644791337880301
dk,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2025,WR,3.075,challenger_standalone,conditional_ppg_catboost,4.493421628017544
dk,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2025,WR,13.04375,challenger_standalone,conditional_ppg_catboost,8.252201295742783
dk,e36034a5-fc78-5b29-90e0-66619310bb0b,2025,WR,9.542857142857144,challenger_standalone,conditional_ppg_catboost,13.189083821259224
dk,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2025,RB,7.675000000000001,challenger_standalone,conditional_ppg_catboost,5.089271848456384
dk,e46c3203-ffb0-56b9-9955-20082151e676,2025,WR,9.438461538461539,challenger_standalone,conditional_ppg_catboost,6.303674159049073
dk,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2025,RB,5.886666666666667,challenger_standalone,conditional_ppg_catboost,7.225082149500595
dk,e63926eb-062c-512b-8913-6ffdd601e5ad,2025,WR,5.0,challenger_standalone,conditional_ppg_catboost,5.408529166297156
dk,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2025,WR,18.009090909090908,challenger_standalone,conditional_ppg_catboost,16.86273162472667
dk,e71a1290-d2df-5e35-8903-0366b36e8191,2025,RB,0.8800000000000001,challenger_standalone,conditional_ppg_catboost,10.792338976493275
dk,e8588db5-a29d-5d60-8e8c-2d5472aff746,2025,RB,1.6,challenger_standalone,conditional_ppg_catboost,3.8457216942095815
dk,e86ced99-27c6-5f49-bcc3-88346ad82582,2025,RB,3.44,challenger_standalone,conditional_ppg_catboost,4.683711610604195
dk,eaf076f5-093e-54e2-93bb-2968c74ba14d,2025,RB,7.331250000000001,challenger_standalone,conditional_ppg_catboost,6.106293928692354
dk,eb8a401b-f12b-5159-b757-74b26651158e,2025,TE,0.9750000000000001,challenger_standalone,conditional_ppg_catboost,4.077478104286645
dk,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2025,RB,4.640000000000001,challenger_standalone,conditional_ppg_catboost,4.756689384579123
dk,edaf2c43-0bba-5e5e-abba-7714342a2b43,2025,WR,4.306666666666667,challenger_standalone,conditional_ppg_catboost,8.291186075093224
dk,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2025,TE,2.64,challenger_standalone,conditional_ppg_catboost,3.95612309044827
dk,ee587c88-86ba-52c7-aa52-3564425bee2f,2025,WR,2.5875,challenger_standalone,conditional_ppg_catboost,4.975434280184292
dk,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2025,RB,3.9200000000000004,challenger_standalone,conditional_ppg_catboost,8.485336872419579
dk,f0dff315-6f30-55b6-bd8d-df05687e83cc,2025,RB,14.98125,challenger_standalone,conditional_ppg_catboost,17.936238835344476
dk,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2025,RB,16.9125,challenger_standalone,conditional_ppg_catboost,15.936384711786767
dk,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2025,RB,5.98,challenger_standalone,conditional_ppg_catboost,5.303340893747984
