league,player_key,season,position,actual,method,model_family,prediction
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,4.557142857142858,current_seed_bag,conditional_ppg_lasso,9.640784389551158
beta,b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,4.071428571428571,current_seed_bag,conditional_ppg_lasso,2.67354815295497
beta,b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,4.509090909090909,current_seed_bag,conditional_ppg_lasso,4.795723150311064
beta,b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,11.15625,current_seed_bag,conditional_ppg_lasso,11.291156049528603
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,6.754545454545454,current_seed_bag,conditional_ppg_lasso,3.2779838990794743
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,8.4625,current_seed_bag,conditional_ppg_lasso,9.392963883470243
beta,b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,7.966666666666667,current_seed_bag,conditional_ppg_lasso,8.440096718355433
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,9.828571428571427,current_seed_bag,conditional_ppg_lasso,7.019641281637297
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2025,RB,5.053846153846154,current_seed_bag,conditional_ppg_lasso,4.154886536917634
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,QB,19.3675,current_seed_bag,conditional_ppg_lasso,16.128337859070356
beta,b5862397-0d45-5560-8aa7-44b046621b96,2025,WR,6.54375,current_seed_bag,conditional_ppg_lasso,8.428455492310734
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2025,WR,3.1142857142857143,current_seed_bag,conditional_ppg_lasso,4.30813294009137
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2025,WR,2.111111111111111,current_seed_bag,conditional_ppg_lasso,5.158137574180404
beta,b95b9621-7926-5153-bd19-c24fd2f8d394,2025,WR,4.2444444444444445,current_seed_bag,conditional_ppg_lasso,2.1965021698136438
beta,b9915fb7-1942-5b96-9d04-49bd08a77a3b,2025,RB,11.95625,current_seed_bag,conditional_ppg_lasso,10.9888835273095
beta,badd855e-5f90-51f8-a2f3-3108065c0064,2025,RB,10.490909090909092,current_seed_bag,conditional_ppg_lasso,3.8076061848013074
beta,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2025,WR,1.24,current_seed_bag,conditional_ppg_lasso,1.787574304668789
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2025,WR,5.815384615384616,current_seed_bag,conditional_ppg_lasso,4.708044419525765
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2025,RB,21.34375,current_seed_bag,conditional_ppg_lasso,17.010820507749433
beta,bcdca427-ca54-552b-8c30-e321d850e9b7,2025,WR,6.685714285714286,current_seed_bag,conditional_ppg_lasso,4.430013553706224
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2025,WR,6.671428571428572,current_seed_bag,conditional_ppg_lasso,3.2016742814847357
beta,bde53080-8196-5edb-9337-4641045d8c3c,2025,WR,3.8285714285714283,current_seed_bag,conditional_ppg_lasso,5.6083147212309985
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2025,RB,22.462500000000002,current_seed_bag,conditional_ppg_lasso,14.497447470641893
beta,be928b00-888e-5aba-bef4-aab8a1204ee9,2025,WR,4.96,current_seed_bag,conditional_ppg_lasso,5.624115848597363
beta,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2025,WR,16.075,current_seed_bag,conditional_ppg_lasso,11.180306426920282
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,TE,6.709090909090909,current_seed_bag,conditional_ppg_lasso,8.436623185419776
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2025,WR,5.383333333333334,current_seed_bag,conditional_ppg_lasso,4.185026472516138
beta,c1086e38-7579-5440-843c-5fca247378ae,2025,WR,5.685714285714286,current_seed_bag,conditional_ppg_lasso,10.377922316154901
beta,c16a5e67-fff0-57b9-838c-c8df91df7b9d,2025,WR,11.05625,current_seed_bag,conditional_ppg_lasso,11.135571532938325
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,TE,4.3769230769230765,current_seed_bag,conditional_ppg_lasso,3.243055796600906
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2025,RB,10.58125,current_seed_bag,conditional_ppg_lasso,11.136876296462944
beta,c260102b-090c-5a7a-9adb-735d75ccb48f,2025,RB,1.0583333333333333,current_seed_bag,conditional_ppg_lasso,2.139389972506545
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2025,RB,17.775,current_seed_bag,conditional_ppg_lasso,15.227228888006948
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2025,RB,7.083333333333333,current_seed_bag,conditional_ppg_lasso,8.371165415595836
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,QB,23.4,current_seed_bag,conditional_ppg_lasso,17.756867450309464
beta,c3846c56-1c54-55a3-a8f6-660ad18946a0,2025,RB,2.475,current_seed_bag,conditional_ppg_lasso,7.268062596355852
beta,c3939202-6e8a-5463-b80c-9afca0b39e90,2025,RB,1.5461538461538462,current_seed_bag,conditional_ppg_lasso,2.6688380198648476
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2025,RB,19.325000000000003,current_seed_bag,conditional_ppg_lasso,13.12442349579356
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2025,QB,15.54375,current_seed_bag,conditional_ppg_lasso,18.78028113850163
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,TE,2.8642857142857143,current_seed_bag,conditional_ppg_lasso,3.6167143664323915
beta,c6f2468f-cee8-50a7-8f6d-a391e883055a,2025,RB,1.36,current_seed_bag,conditional_ppg_lasso,4.923052905843978
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2025,RB,7.978571428571429,current_seed_bag,conditional_ppg_lasso,12.075483710704045
beta,c7b359b9-58c6-569e-a338-59c41280cb3f,2025,RB,8.93125,current_seed_bag,conditional_ppg_lasso,8.485434817146633
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2025,RB,15.412500000000001,current_seed_bag,conditional_ppg_lasso,9.414836999920698
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2025,WR,3.72,current_seed_bag,conditional_ppg_lasso,4.513743918586963
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2025,WR,10.57,current_seed_bag,conditional_ppg_lasso,10.555938692596884
beta,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2025,RB,11.64,current_seed_bag,conditional_ppg_lasso,9.430104541836519
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2025,RB,8.975,current_seed_bag,conditional_ppg_lasso,11.150065644188391
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,TE,7.527272727272728,current_seed_bag,conditional_ppg_lasso,6.416520704505539
beta,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,TE,1.8333333333333333,current_seed_bag,conditional_ppg_lasso,1.9366216405949341
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,QB,22.78875,current_seed_bag,conditional_ppg_lasso,22.47049318249267
beta,cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,18.89375,current_seed_bag,conditional_ppg_lasso,18.21773093349633
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,9.71875,current_seed_bag,conditional_ppg_lasso,8.77651979440544
beta,cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,12.190000000000001,current_seed_bag,conditional_ppg_lasso,5.447820896248621
beta,ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,3.8444444444444446,current_seed_bag,conditional_ppg_lasso,5.61973712854868
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,8.0,current_seed_bag,conditional_ppg_lasso,9.807875481800725
beta,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,14.897142857142857,current_seed_bag,conditional_ppg_lasso,20.43420080412502
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,11.139999999999999,current_seed_bag,conditional_ppg_lasso,7.261153690035444
beta,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,18.23818181818182,current_seed_bag,conditional_ppg_lasso,9.278677055371256
beta,d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,11.3375,current_seed_bag,conditional_ppg_lasso,11.337254433087832
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,15.540000000000001,current_seed_bag,conditional_ppg_lasso,14.394160391563435
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,2.353846153846154,current_seed_bag,conditional_ppg_lasso,7.736389993091987
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,2.15,current_seed_bag,conditional_ppg_lasso,3.43896163313953
beta,d451985a-4675-56fc-86e6-4cc094695747,2025,WR,12.886666666666667,current_seed_bag,conditional_ppg_lasso,13.103604901804516
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2025,RB,3.9733333333333336,current_seed_bag,conditional_ppg_lasso,7.499363486582868
beta,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2025,RB,2.6500000000000004,current_seed_bag,conditional_ppg_lasso,2.410937875394813
beta,d50b12b8-bbba-55bf-a332-0c01801664cc,2025,TE,3.6818181818181817,current_seed_bag,conditional_ppg_lasso,5.510613045526528
beta,d52fb086-41d5-5802-895c-79100c008fb3,2025,WR,4.2625,current_seed_bag,conditional_ppg_lasso,2.1222062463711096
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2025,WR,10.34,current_seed_bag,conditional_ppg_lasso,9.778003976793919
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2025,WR,19.25,current_seed_bag,conditional_ppg_lasso,12.201898610278779
beta,d821e4b7-8fe2-5617-b412-a387dc1a049a,2025,WR,1.8666666666666665,current_seed_bag,conditional_ppg_lasso,4.465000209831181
beta,d82ae6d6-8d2a-5517-b2cb-37189109af68,2025,WR,5.175,current_seed_bag,conditional_ppg_lasso,5.763318651912785
beta,d843f0e8-59f0-518f-9a7a-0f80c9960068,2025,RB,3.825,current_seed_bag,conditional_ppg_lasso,7.339133783898954
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,TE,1.125,current_seed_bag,conditional_ppg_lasso,1.644873989013787
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2025,WR,14.291666666666666,current_seed_bag,conditional_ppg_lasso,14.599679095366673
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2025,WR,4.830769230769231,current_seed_bag,conditional_ppg_lasso,5.617795768044978
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2025,WR,4.592307692307693,current_seed_bag,conditional_ppg_lasso,6.213572935986838
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2025,WR,3.530769230769231,current_seed_bag,conditional_ppg_lasso,8.60786357349453
beta,da6048ce-35b2-52d2-a3c0-956af54f730e,2025,RB,1.5250000000000001,current_seed_bag,conditional_ppg_lasso,4.892110532866717
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2025,RB,4.54375,current_seed_bag,conditional_ppg_lasso,5.152591340510726
beta,db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,QB,11.08,current_seed_bag,conditional_ppg_lasso,10.820192324392439
beta,db7d5e90-b154-5095-84a2-b527ee8684a2,2025,WR,9.108333333333334,current_seed_bag,conditional_ppg_lasso,12.113748380609586
beta,dc01cfa8-7f88-5513-9601-8f520b211e28,2025,WR,5.066666666666667,current_seed_bag,conditional_ppg_lasso,4.333040964299531
beta,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,TE,7.3533333333333335,current_seed_bag,conditional_ppg_lasso,5.7871061524281835
beta,dc5206de-00ba-54a5-8070-31e369af08ca,2025,WR,5.45,current_seed_bag,conditional_ppg_lasso,0.651641166946245
beta,dc646c86-7085-5235-aea4-836e38a990dd,2025,RB,3.442857142857143,current_seed_bag,conditional_ppg_lasso,5.038886529955087
beta,dc659f76-49c1-5ca9-b975-1914e078b12d,2025,TE,2.02,current_seed_bag,conditional_ppg_lasso,2.1285408961126393
beta,dc6afbc2-8794-5b6d-8fad-645785585c6c,2025,RB,3.2142857142857144,current_seed_bag,conditional_ppg_lasso,4.859297344656773
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2025,RB,10.9,current_seed_bag,conditional_ppg_lasso,3.935139520162339
beta,dce82837-9b56-5207-babe-53cfac54eb70,2025,QB,18.046666666666667,current_seed_bag,conditional_ppg_lasso,19.887644571519274
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2025,TE,13.559999999999999,current_seed_bag,conditional_ppg_lasso,10.53893307179397
beta,dd950026-9269-5740-b106-2e5b095183b6,2025,WR,4.807142857142857,current_seed_bag,conditional_ppg_lasso,4.425137447786996
beta,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,QB,19.10727272727273,current_seed_bag,conditional_ppg_lasso,12.153526576629652
beta,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2025,WR,1.9363636363636365,current_seed_bag,conditional_ppg_lasso,2.436411544132242
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2025,TE,5.15,current_seed_bag,conditional_ppg_lasso,4.713530149647877
beta,df8422ce-da76-5999-80be-a47aead4fc59,2025,QB,11.488888888888889,current_seed_bag,conditional_ppg_lasso,15.942675333182285
beta,e075f67b-e1d2-537a-a904-4d078d618783,2025,TE,5.127272727272727,current_seed_bag,conditional_ppg_lasso,6.192959755283217
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2025,RB,23.618750000000002,current_seed_bag,conditional_ppg_lasso,15.084973143884927
beta,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2025,WR,6.199999999999999,current_seed_bag,conditional_ppg_lasso,4.440707620335018
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2025,WR,2.2,current_seed_bag,conditional_ppg_lasso,2.317212514222029
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2025,WR,10.7625,current_seed_bag,conditional_ppg_lasso,7.092571314137683
beta,e36034a5-fc78-5b29-90e0-66619310bb0b,2025,WR,7.4,current_seed_bag,conditional_ppg_lasso,10.59424736330191
beta,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2025,RB,6.508333333333334,current_seed_bag,conditional_ppg_lasso,3.186811506000959
beta,e46c3203-ffb0-56b9-9955-20082151e676,2025,WR,8.553846153846154,current_seed_bag,conditional_ppg_lasso,5.470034040285276
beta,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2025,RB,5.653333333333334,current_seed_bag,conditional_ppg_lasso,7.357066459841887
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2025,WR,4.035714285714286,current_seed_bag,conditional_ppg_lasso,3.666065831618944
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2025,WR,14.645454545454545,current_seed_bag,conditional_ppg_lasso,13.091508386157084
beta,e71a1290-d2df-5e35-8903-0366b36e8191,2025,RB,0.8300000000000001,current_seed_bag,conditional_ppg_lasso,10.162956504895591
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2025,RB,1.1625,current_seed_bag,conditional_ppg_lasso,0.7949207618929792
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2025,RB,2.94,current_seed_bag,conditional_ppg_lasso,1.1258568311639268
beta,eaf076f5-093e-54e2-93bb-2968c74ba14d,2025,RB,7.362500000000001,current_seed_bag,conditional_ppg_lasso,5.524600473884661
beta,eb8a401b-f12b-5159-b757-74b26651158e,2025,TE,0.7250000000000001,current_seed_bag,conditional_ppg_lasso,2.1355103848920765
beta,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2025,RB,3.8400000000000003,current_seed_bag,conditional_ppg_lasso,3.4407904159199454
beta,edaf2c43-0bba-5e5e-abba-7714342a2b43,2025,WR,3.44,current_seed_bag,conditional_ppg_lasso,7.459571724661606
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2025,TE,2.4400000000000004,current_seed_bag,conditional_ppg_lasso,2.0178066397308267
beta,ee587c88-86ba-52c7-aa52-3564425bee2f,2025,WR,1.9625,current_seed_bag,conditional_ppg_lasso,3.0026422340952053
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2025,RB,3.72,current_seed_bag,conditional_ppg_lasso,8.249918862429293
beta,f0dff315-6f30-55b6-bd8d-df05687e83cc,2025,RB,13.66875,current_seed_bag,conditional_ppg_lasso,14.882800637521868
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2025,RB,15.131250000000001,current_seed_bag,conditional_ppg_lasso,13.314979450395294
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2025,RB,5.58,current_seed_bag,conditional_ppg_lasso,4.578627781752079
beta,f2c783c7-afa9-5c55-bc99-1d0967346747,2025,QB,18.81625,current_seed_bag,conditional_ppg_lasso,21.42067934401151
beta,f5959afc-af84-54ed-8249-a1ca568b5515,2025,WR,3.7,current_seed_bag,conditional_ppg_lasso,4.105015547733647
beta,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2025,RB,10.946666666666665,current_seed_bag,conditional_ppg_lasso,9.071248847836234
beta,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2025,TE,1.4666666666666668,current_seed_bag,conditional_ppg_lasso,2.246611698512857
beta,f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2025,WR,1.2200000000000002,current_seed_bag,conditional_ppg_lasso,1.9117928491916423
beta,f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2025,TE,9.9,current_seed_bag,conditional_ppg_lasso,5.050819151177503
beta,f7726e36-2f83-5b4e-94e4-7e50a809594c,2025,RB,2.957142857142857,current_seed_bag,conditional_ppg_lasso,2.9757041280916123
beta,f7ba9c4b-a090-5082-9d10-9ff125440c80,2025,RB,7.745454545454546,current_seed_bag,conditional_ppg_lasso,12.480639872908391
beta,f8a96beb-1229-52d6-a202-418d45d258d5,2025,WR,3.7,current_seed_bag,conditional_ppg_lasso,6.991066355940866
beta,f91490fa-a6d9-50d0-88d0-75688def9253,2025,TE,2.8000000000000003,current_seed_bag,conditional_ppg_lasso,2.0011445185618086
beta,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,QB,12.962222222222223,current_seed_bag,conditional_ppg_lasso,18.017099918458833
beta,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2025,TE,2.2199999999999998,current_seed_bag,conditional_ppg_lasso,1.4476817602843175
beta,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2025,TE,6.02,current_seed_bag,conditional_ppg_lasso,8.687196293500916
beta,fa1d6516-0109-538a-b5ed-632e817008c8,2025,TE,9.293750000000001,current_seed_bag,conditional_ppg_lasso,6.81881585668867
beta,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2025,WR,3.3142857142857145,current_seed_bag,conditional_ppg_lasso,2.8922857727408937
beta,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2025,WR,1.7,current_seed_bag,conditional_ppg_lasso,2.6432983014459586
beta,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2025,TE,1.4230769230769231,current_seed_bag,conditional_ppg_lasso,2.823154359429987
beta,fbdfc391-0458-5281-9440-4a27b06c4135,2025,TE,2.7714285714285714,current_seed_bag,conditional_ppg_lasso,3.1643738678633735
beta,fbebdefe-755c-500d-968b-70e7c69e2414,2025,WR,10.055555555555555,current_seed_bag,conditional_ppg_lasso,11.741174530778103
beta,fcec11ba-a699-5241-83cd-e5dcce4e258d,2025,TE,2.888888888888889,current_seed_bag,conditional_ppg_lasso,2.0446234543982698
beta,fcecb1c3-9ff7-58de-9f94-926e8a029396,2025,RB,2.3375,current_seed_bag,conditional_ppg_lasso,2.748939588801673
beta,fd1020a2-7720-5794-8bb2-eef4a5394a32,2025,WR,2.225,current_seed_bag,conditional_ppg_lasso,2.823192975761394
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2025,RB,4.542857142857143,current_seed_bag,conditional_ppg_lasso,5.480121270581253
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2025,TE,4.15,current_seed_bag,conditional_ppg_lasso,3.7095514654926314
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2025,TE,4.029999999999999,current_seed_bag,conditional_ppg_lasso,3.188324436432561
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2025,WR,3.1461538461538465,current_seed_bag,conditional_ppg_lasso,5.024351477481145
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.346666666666667,current_single,conditional_ppg_lasso,5.526237040904649
beta,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,0.8833333333333333,current_single,conditional_ppg_lasso,4.448413829940225
beta,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,1.8599999999999999,current_single,conditional_ppg_lasso,3.1622831170750425
beta,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.2,current_single,conditional_ppg_lasso,3.544573381930052
beta,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,2.983333333333333,current_single,conditional_ppg_lasso,6.338925600568555
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,8.38125,current_single,conditional_ppg_lasso,5.164004087315555
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,4.60625,current_single,conditional_ppg_lasso,8.614557880380191
beta,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,2.314285714285714,current_single,conditional_ppg_lasso,3.6017580017032165
beta,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,6.078571428571428,current_single,conditional_ppg_lasso,6.631571125172277
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,6.2120000000000015,current_single,conditional_ppg_lasso,17.220516038891414
beta,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,8.91,current_single,conditional_ppg_lasso,4.500093810459941
beta,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,9.218181818181819,current_single,conditional_ppg_lasso,9.238153931109757
beta,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,0.9857142857142858,current_single,conditional_ppg_lasso,2.8554204834547967
beta,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,1.67,current_single,conditional_ppg_lasso,3.3610968547938223
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,14.721333333333332,current_single,conditional_ppg_lasso,15.482625578699336
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,1.8923076923076925,current_single,conditional_ppg_lasso,2.931404197275004
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.37,current_single,conditional_ppg_lasso,3.4023683744051585
beta,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.4,current_single,conditional_ppg_lasso,3.4911618777105575
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,4.22,current_single,conditional_ppg_lasso,7.872825902831762
beta,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.208,current_single,conditional_ppg_lasso,5.186958290431277
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,3.6,current_single,conditional_ppg_lasso,2.786134198618191
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,11.7375,current_single,conditional_ppg_lasso,10.495428037841236
beta,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,6.8812500000000005,current_single,conditional_ppg_lasso,8.551841689619652
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,6.925000000000001,current_single,conditional_ppg_lasso,8.131063303373699
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,11.475,current_single,conditional_ppg_lasso,9.889591948249407
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,8.672727272727274,current_single,conditional_ppg_lasso,14.139052334435586
beta,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,4.8533333333333335,current_single,conditional_ppg_lasso,7.890577795990661
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,5.175000000000001,current_single,conditional_ppg_lasso,6.282437713398767
beta,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,7.13,current_single,conditional_ppg_lasso,9.359709499818951
beta,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,9.516666666666667,current_single,conditional_ppg_lasso,13.458651565075446
beta,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,2.4833333333333334,current_single,conditional_ppg_lasso,5.615793382002118
beta,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,3.2142857142857144,current_single,conditional_ppg_lasso,5.789068034473069
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,11.93125,current_single,conditional_ppg_lasso,7.080585342385987
beta,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,3.822222222222223,current_single,conditional_ppg_lasso,4.989049955590097
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,16.244444444444444,current_single,conditional_ppg_lasso,15.800113829728772
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,6.693333333333333,current_single,conditional_ppg_lasso,10.520780476304367
beta,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,0.65,current_single,conditional_ppg_lasso,1.7955163186200833
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,3.711111111111111,current_single,conditional_ppg_lasso,6.459743278933135
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,20.32625,current_single,conditional_ppg_lasso,20.522412479424805
beta,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,1.3833333333333335,current_single,conditional_ppg_lasso,3.053014506668579
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,13.175,current_single,conditional_ppg_lasso,14.003120755752335
beta,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,2.625,current_single,conditional_ppg_lasso,3.277480934907338
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,1.781818181818182,current_single,conditional_ppg_lasso,2.9789381477472148
beta,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,1.7142857142857142,current_single,conditional_ppg_lasso,4.904787861111826
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,11.825000000000001,current_single,conditional_ppg_lasso,14.214475017581009
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,17.782857142857143,current_single,conditional_ppg_lasso,14.137015201371465
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,17.566666666666666,current_single,conditional_ppg_lasso,12.510002098371476
beta,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,4.566666666666667,current_single,conditional_ppg_lasso,7.301733503669714
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,5.941666666666666,current_single,conditional_ppg_lasso,7.476427012089405
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,3.6545454545454548,current_single,conditional_ppg_lasso,2.802547293632742
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,6.557142857142857,current_single,conditional_ppg_lasso,2.860451384243918
beta,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,10.428571428571429,current_single,conditional_ppg_lasso,7.079695580030121
beta,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,4.933333333333334,current_single,conditional_ppg_lasso,3.5093587165269646
