player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
b3c78a9f-7349-53e9-bdfe-735ef63ed815,2024,2025,WR,0.0,2.0,1,5.0,302.15,9.828571428571427,next_ppg_expert_carry_forward,3.462941176470588,next_conditional_ppg,veteran_with_history,year_2_3,6.365630252100839
b482a4bd-ff7a-575a-bc28-7c948662ee32,2024,2025,RB,0.0,7.0,1,5.0,192.3,5.053846153846154,next_ppg_expert_carry_forward,3.9694117647058826,next_conditional_ppg,veteran_with_history,year_7_9,1.084434389140271
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,2025,QB,0.0,3.0,1,5.0,111.0,17.7425,next_ppg_expert_carry_forward,14.898235294117649,next_conditional_ppg,veteran_with_history,year_2_3,2.8442647058823507
b6a56bd2-63bf-5f16-b309-dda61c805e53,2024,2025,WR,0.0,2.0,1,5.0,275.0,3.1142857142857143,next_ppg_expert_carry_forward,3.6911990124739456,next_conditional_ppg,veteran_with_history,year_2_3,-0.5769132981882312
b88d110a-0205-52bb-8599-b1b42a96d909,2024,2025,WR,0.0,6.0,1,4.0,301.5,2.111111111111111,next_ppg_expert_carry_forward,2.422352941176471,next_conditional_ppg,veteran_with_history,year_4_6,-0.3112418300653599
b9242727-bb11-55fd-bc3c-164e9209558d,2024,2025,RB,0.0,5.0,1,3.0,425.0,0.6000000000000001,next_ppg_expert_carry_forward,0.5152941176470589,next_conditional_ppg,veteran_with_history,year_4_6,0.08470588235294119
b95b9621-7926-5153-bd19-c24fd2f8d394,2024,2025,WR,0.0,1.0,0,2.0,,4.2444444444444445,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,4.2444444444444445
badd855e-5f90-51f8-a2f3-3108065c0064,2024,2025,RB,1.0,0.0,0,5.0,171.0,10.490909090909092,next_ppg_expert_carry_forward,3.1719999999999997,next_conditional_ppg,rookie,rookie,7.318909090909092
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2024,2025,WR,0.0,6.0,1,5.0,370.0,3.3500000000000005,next_ppg_expert_carry_forward,1.7038145977252126,next_conditional_ppg,veteran_with_history,year_4_6,1.646185402274788
bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2024,2025,WR,0.0,3.0,1,4.0,,1.24,next_ppg_expert_carry_forward,0.6366421644158438,next_conditional_ppg,veteran_with_history,year_2_3,0.6033578355841562
bc125544-e1f4-5786-8d31-4ea82a452a7b,2024,2025,WR,0.0,7.0,1,5.0,273.7,5.815384615384616,next_ppg_expert_carry_forward,6.212941176470587,next_conditional_ppg,veteran_with_history,year_7_9,-0.39755656108597126
bc2788cb-fb66-5316-9f71-c219e1e169c2,2024,2025,RB,0.0,1.0,1,5.0,6.0,21.34375,next_ppg_expert_carry_forward,15.937058823529412,next_conditional_ppg,second_year,second_year,5.406691176470588
bcdca427-ca54-552b-8c30-e321d850e9b7,2024,2025,WR,1.0,0.0,0,5.0,201.3,6.685714285714286,next_ppg_expert_carry_forward,4.803187192118224,next_conditional_ppg,rookie,rookie,1.882527093596062
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2024,2025,WR,0.0,7.0,1,5.0,243.0,6.671428571428572,next_ppg_expert_carry_forward,2.307326975594955,next_conditional_ppg,veteran_with_history,year_7_9,4.364101595833617
bd12dd60-2446-5e63-b279-7d99c3ec768d,2024,2025,TE,0.0,4.0,1,4.0,,6.1,next_ppg_expert_carry_forward,0.6935869903516962,next_conditional_ppg,veteran_with_history,year_4_6,5.406413009648303
bde53080-8196-5edb-9337-4641045d8c3c,2024,2025,WR,0.0,3.0,1,5.0,326.75,3.8285714285714283,next_ppg_expert_carry_forward,2.823529411764706,next_conditional_ppg,veteran_with_history,year_2_3,1.0050420168067222
be3fbf27-4e03-5e54-af4d-1062532086d2,2024,2025,RB,0.0,4.0,1,5.0,11.8,22.462500000000002,next_ppg_expert_carry_forward,14.907470588235295,next_conditional_ppg,veteran_with_history,year_4_6,7.555029411764707
be928b00-888e-5aba-bef4-aab8a1204ee9,2024,2025,WR,1.0,0.0,0,5.0,145.3,4.96,next_ppg_expert_carry_forward,6.214032552286344,next_conditional_ppg,rookie,rookie,-1.2540325522863442
beb784d7-8af2-5381-873e-2287a37d4f37,2024,2025,QB,0.0,9.0,1,5.0,276.75,21.39,next_ppg_expert_carry_forward,0.3395176470588235,next_conditional_ppg,veteran_with_history,year_7_9,21.050482352941177
bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,2025,WR,0.0,1.0,1,5.0,289.0,1.5,next_ppg_expert_carry_forward,2.1036067266764342,next_conditional_ppg,second_year,second_year,-0.6036067266764342
bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2024,2025,WR,0.0,1.0,1,5.0,65.85,16.075,next_ppg_expert_carry_forward,10.631156683631424,next_conditional_ppg,second_year,second_year,5.443843316368575
bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,2025,TE,0.0,7.0,1,5.0,89.0,6.709090909090909,next_ppg_expert_carry_forward,8.74705882352941,next_conditional_ppg,veteran_with_history,year_7_9,-2.037967914438502
c001d58a-1cd3-52c1-84c8-e2ba9beeb5a0,2024,2025,WR,0.0,4.0,1,3.0,,5.833333333333333,next_ppg_expert_carry_forward,0.24705882352941178,next_conditional_ppg,veteran_with_history,year_4_6,5.586274509803921
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,2025,WR,0.0,5.0,1,5.0,196.0,5.383333333333334,next_ppg_expert_carry_forward,4.800000000000001,next_conditional_ppg,veteran_with_history,year_4_6,0.583333333333333
c1086e38-7579-5440-843c-5fca247378ae,2024,2025,WR,0.0,6.0,1,5.0,76.33,5.685714285714286,next_ppg_expert_carry_forward,10.666470588235295,next_conditional_ppg,veteran_with_history,year_4_6,-4.9807563025210095
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,2025,TE,0.0,1.0,1,4.0,342.0,4.3769230769230765,next_ppg_expert_carry_forward,1.3938823529411766,next_conditional_ppg,second_year,second_year,2.9830407239819
c24ecdca-4795-5e3e-bbeb-16c299707961,2024,2025,RB,0.0,5.0,1,5.0,82.3,10.58125,next_ppg_expert_carry_forward,10.161764705882353,next_conditional_ppg,veteran_with_history,year_4_6,0.41948529411764746
c260102b-090c-5a7a-9adb-735d75ccb48f,2024,2025,RB,0.0,3.0,1,2.0,,1.0583333333333333,next_ppg_expert_carry_forward,0.3976470588235294,next_conditional_ppg,veteran_with_history,year_2_3,0.6606862745098039
c27144f9-c945-55c7-9034-cd9ddf95203f,2024,2025,RB,0.0,8.0,1,5.0,21.32,17.775,next_ppg_expert_carry_forward,13.87294117647059,next_conditional_ppg,veteran_with_history,year_7_9,3.9020588235294085
c2d2f104-196b-5707-877c-50929e6fc8ee,2024,2025,RB,0.0,1.0,1,5.0,102.7,7.083333333333333,next_ppg_expert_carry_forward,9.06764705882353,next_conditional_ppg,second_year,second_year,-1.984313725490197
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,2025,WR,0.0,6.0,1,5.0,274.3,2.25,next_ppg_expert_carry_forward,2.217058823529412,next_conditional_ppg,veteran_with_history,year_4_6,0.03294117647058803
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,2025,QB,0.0,2.0,1,5.0,93.0,20.9,next_ppg_expert_carry_forward,15.188176470588235,next_conditional_ppg,veteran_with_history,year_2_3,5.711823529411763
c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,2025,RB,1.0,0.0,0,5.0,158.0,2.475,next_ppg_expert_carry_forward,4.864705882352942,next_conditional_ppg,rookie,rookie,-2.3897058823529416
c3939202-6e8a-5463-b80c-9afca0b39e90,2024,2025,RB,0.0,1.0,1,3.0,,1.5461538461538462,next_ppg_expert_carry_forward,0.501764705882353,next_conditional_ppg,second_year,second_year,1.0443891402714933
c448106a-5832-5239-86c5-dcb2a8c9032e,2024,2025,WR,0.0,4.0,1,4.0,,2.9000000000000004,next_ppg_expert_carry_forward,0.22050000000000003,next_conditional_ppg,veteran_with_history,year_4_6,2.6795000000000004
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,2025,RB,0.0,2.0,1,5.0,40.74,19.325000000000003,next_ppg_expert_carry_forward,12.899999999999999,next_conditional_ppg,veteran_with_history,year_2_3,6.425000000000004
c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,2025,TE,1.0,0.0,0,4.0,,1.0999999999999999,next_ppg_expert_carry_forward,1.328235294117647,next_conditional_ppg,rookie,rookie,-0.2282352941176471
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,2025,QB,0.0,6.0,1,5.0,149.3,13.981250000000001,next_ppg_expert_carry_forward,13.251764705882351,next_conditional_ppg,veteran_with_history,year_4_6,0.7294852941176497
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,2025,TE,0.0,3.0,1,5.0,340.0,2.8642857142857143,next_ppg_expert_carry_forward,3.2421684945164486,next_conditional_ppg,veteran_with_history,year_2_3,-0.3778827802307343
c6c34bd1-90df-5391-9ca7-feee264df37d,2024,2025,RB,0.0,7.0,1,5.0,58.3,10.433333333333334,next_ppg_expert_carry_forward,11.190000000000001,next_conditional_ppg,veteran_with_history,year_7_9,-0.7566666666666677
c6f2468f-cee8-50a7-8f6d-a391e883055a,2024,2025,RB,0.0,4.0,1,5.0,181.32,1.36,next_ppg_expert_carry_forward,3.6152941176470583,next_conditional_ppg,veteran_with_history,year_4_6,-2.2552941176470584
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,2025,RB,0.0,3.0,1,5.0,131.3,7.978571428571429,next_ppg_expert_carry_forward,6.969411764705882,next_conditional_ppg,veteran_with_history,year_2_3,1.009159663865547
c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,2025,RB,0.0,3.0,1,5.0,20.14,15.412500000000001,next_ppg_expert_carry_forward,13.224117647058824,next_conditional_ppg,veteran_with_history,year_2_3,2.1883823529411774
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,2025,WR,0.0,7.0,1,5.0,131.7,3.72,next_ppg_expert_carry_forward,8.152941176470588,next_conditional_ppg,veteran_with_history,year_7_9,-4.432941176470587
ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,2025,WR,0.0,3.0,1,5.0,38.3,10.57,next_ppg_expert_carry_forward,11.464705882352941,next_conditional_ppg,veteran_with_history,year_2_3,-0.894705882352941
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,2025,RB,0.0,4.0,1,5.0,138.3,11.64,next_ppg_expert_carry_forward,7.315294117647059,next_conditional_ppg,veteran_with_history,year_4_6,4.324705882352942
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,2025,RB,0.0,7.0,1,5.0,64.0,8.975,next_ppg_expert_carry_forward,11.417647058823531,next_conditional_ppg,veteran_with_history,year_7_9,-2.442647058823532
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,2025,RB,0.0,4.0,1,4.0,,1.05,next_ppg_expert_carry_forward,0.35987120456811383,next_conditional_ppg,veteran_with_history,year_4_6,0.6901287954318862
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,2025,TE,0.0,1.0,1,4.0,346.0,7.527272727272728,next_ppg_expert_carry_forward,1.114529411764706,next_conditional_ppg,second_year,second_year,6.412743315508022
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,2025,TE,1.0,0.0,0,1.0,,1.8333333333333333,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,1.8333333333333333
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,2025,QB,0.0,6.0,1,5.0,22.7,21.22625,next_ppg_expert_carry_forward,19.302541176470587,next_conditional_ppg,veteran_with_history,year_4_6,1.923708823529413
cd0167c0-d9ce-5180-856c-d26959a81941,2024,2025,QB,1.0,0.0,0,5.0,175.5,17.33125,next_ppg_expert_carry_forward,11.034058823529412,next_conditional_ppg,rookie,rookie,6.297191176470589
cd5276ae-d480-590f-868c-a3d0b1d99134,2024,2025,TE,0.0,11.0,1,5.0,29.51,9.71875,next_ppg_expert_carry_forward,11.249705882352941,next_conditional_ppg,veteran_with_history,year_10_plus,-1.5309558823529414
cdc6646d-dd60-5579-b686-092e2194beea,2024,2025,WR,0.0,2.0,1,5.0,86.22,12.190000000000001,next_ppg_expert_carry_forward,9.104117647058825,next_conditional_ppg,veteran_with_history,year_2_3,3.0858823529411765
ce246c60-9a12-5a83-8052-e4af200c2a16,2024,2025,WR,1.0,0.0,0,5.0,228.5,3.8444444444444446,next_ppg_expert_carry_forward,4.68229563381581,next_conditional_ppg,rookie,rookie,-0.8378511893713658
ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,2025,WR,0.0,1.0,1,5.0,81.65,8.0,next_ppg_expert_carry_forward,9.711764705882354,next_conditional_ppg,second_year,second_year,-1.711764705882354
cf5b7f97-a9e6-5bc7-9be5-ad55911764cf,2024,2025,WR,0.0,1.0,1,1.0,,6.5,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,6.5
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,2025,QB,1.0,0.0,0,5.0,88.8,13.754285714285714,next_ppg_expert_carry_forward,14.702882352941176,next_conditional_ppg,rookie,rookie,-0.9485966386554612
d1180fff-b381-5bf2-b3cc-6d9fe3cac314,2024,2025,TE,0.0,2.0,1,4.0,266.0,0.45,next_ppg_expert_carry_forward,2.0347154251531125,next_conditional_ppg,veteran_with_history,year_2_3,-1.5847154251531126
d1811d53-bfbe-5c37-bd13-be780edb43be,2024,2025,TE,0.0,6.0,1,5.0,110.0,11.139999999999999,next_ppg_expert_carry_forward,7.628235294117648,next_conditional_ppg,veteran_with_history,year_4_6,3.511764705882351
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,2025,QB,0.0,8.0,1,5.0,229.0,16.329090909090908,next_ppg_expert_carry_forward,2.4665882352941173,next_conditional_ppg,veteran_with_history,year_7_9,13.86250267379679
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,2025,RB,0.0,5.0,1,5.0,37.0,15.540000000000001,next_ppg_expert_carry_forward,12.440588235294118,next_conditional_ppg,veteran_with_history,year_4_6,3.0994117647058825
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,2025,RB,0.0,2.0,1,5.0,108.0,2.353846153846154,next_ppg_expert_carry_forward,7.763309976167671,next_conditional_ppg,veteran_with_history,year_2_3,-5.409463822321516
d43eb9ce-1eef-5fb2-bf7c-f61b2a569d31,2024,2025,WR,0.0,2.0,0,4.0,,1.9333333333333333,next_ppg_expert_carry_forward,0.36640977068793634,next_conditional_ppg,other_no_history,year_2_3,1.566923562645397
d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,2025,TE,0.0,7.0,1,5.0,319.5,2.15,next_ppg_expert_carry_forward,2.468235294117647,next_conditional_ppg,veteran_with_history,year_7_9,-0.31823529411764717
d451985a-4675-56fc-86e6-4cc094695747,2024,2025,WR,0.0,5.0,1,5.0,9.7,12.886666666666667,next_ppg_expert_carry_forward,13.993529411764705,next_conditional_ppg,veteran_with_history,year_4_6,-1.106862745098038
d45f6473-c406-50e0-8a2a-3862bb31a711,2024,2025,RB,0.0,2.0,1,5.0,94.3,3.9733333333333336,next_ppg_expert_carry_forward,9.881176470588237,next_conditional_ppg,veteran_with_history,year_2_3,-5.907843137254903
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2024,2025,RB,0.0,5.0,1,5.0,401.0,2.6500000000000004,next_ppg_expert_carry_forward,1.2939411764705882,next_conditional_ppg,veteran_with_history,year_4_6,1.3560588235294122
d50b12b8-bbba-55bf-a332-0c01801664cc,2024,2025,TE,1.0,0.0,0,5.0,249.8,3.6818181818181817,next_ppg_expert_carry_forward,3.657058823529412,next_conditional_ppg,rookie,rookie,0.02475935828876974
d52fb086-41d5-5802-895c-79100c008fb3,2024,2025,WR,0.0,8.0,1,3.0,374.0,4.2625,next_ppg_expert_carry_forward,1.0711764705882354,next_conditional_ppg,veteran_with_history,year_7_9,3.191323529411765
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,2025,WR,0.0,5.0,1,5.0,26.7,10.34,next_ppg_expert_carry_forward,11.958823529411765,next_conditional_ppg,veteran_with_history,year_4_6,-1.618823529411765
d671cd75-b8c4-58d5-849d-460d7ef95c3e,2024,2025,QB,0.0,16.0,1,4.0,,7.92,next_ppg_expert_carry_forward,0.9744009818532482,next_conditional_ppg,veteran_with_history,year_10_plus,6.945599018146751
d6a4da7c-fbd3-597b-974c-e696114f785f,2024,2025,WR,0.0,1.0,1,5.0,97.99,19.25,next_ppg_expert_carry_forward,8.99764705882353,next_conditional_ppg,second_year,second_year,10.25235294117647
d6d5cd43-472b-5b92-ab62-43a6cc90e5fd,2024,2025,QB,0.0,2.0,1,4.0,329.0,21.88,next_ppg_expert_carry_forward,0.42394117647058827,next_conditional_ppg,veteran_with_history,year_2_3,21.45605882352941
d7bc9396-1066-506a-a354-10b0c70cf212,2024,2025,RB,0.0,3.0,1,5.0,66.7,3.366666666666667,next_ppg_expert_carry_forward,10.84,next_conditional_ppg,veteran_with_history,year_2_3,-7.473333333333333
d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,2025,WR,0.0,2.0,1,5.0,200.67000000000002,5.175,next_ppg_expert_carry_forward,3.0658823529411765,next_conditional_ppg,veteran_with_history,year_2_3,2.1091176470588233
d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,2025,RB,1.0,0.0,0,5.0,165.0,3.825,next_ppg_expert_carry_forward,4.602352941176471,next_conditional_ppg,rookie,rookie,-0.7773529411764706
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,2025,TE,0.0,6.0,1,4.0,365.0,1.125,next_ppg_expert_carry_forward,2.1223529411764708,next_conditional_ppg,veteran_with_history,year_4_6,-0.9973529411764708
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,2025,WR,0.0,4.0,1,5.0,3.0,14.291666666666666,next_ppg_expert_carry_forward,16.811764705882354,next_conditional_ppg,veteran_with_history,year_4_6,-2.5200980392156875
d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,2025,WR,0.0,1.0,1,5.0,138.96,4.830769230769231,next_ppg_expert_carry_forward,6.794117647058824,next_conditional_ppg,second_year,second_year,-1.963348416289593
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,2025,WR,0.0,2.0,1,5.0,297.7,4.592307692307693,next_ppg_expert_carry_forward,3.3441176470588236,next_conditional_ppg,veteran_with_history,year_2_3,1.2481900452488692
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,2025,WR,0.0,3.0,1,5.0,190.3,3.530769230769231,next_ppg_expert_carry_forward,6.035823529411765,next_conditional_ppg,veteran_with_history,year_2_3,-2.5050542986425337
dac04937-183f-50ee-9b1f-6798eee4b743,2024,2025,RB,0.0,5.0,1,5.0,317.5,4.54375,next_ppg_expert_carry_forward,2.487561789128462,next_conditional_ppg,veteran_with_history,year_4_6,2.056188210871538
dae120b1-c58d-5502-9d9f-9b88d7e4191d,2024,2025,TE,1.0,0.0,0,4.0,214.20499999999998,0.9,next_ppg_expert_carry_forward,1.1768393371334533,next_conditional_ppg,rookie,rookie,-0.2768393371334533
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,2025,QB,1.0,0.0,0,4.0,220.5,10.08,next_ppg_expert_carry_forward,0.6340000000000001,next_conditional_ppg,rookie,rookie,9.446
db7d5e90-b154-5095-84a2-b527ee8684a2,2024,2025,WR,1.0,0.0,0,5.0,16.3,9.108333333333334,next_ppg_expert_carry_forward,12.348235294117647,next_conditional_ppg,rookie,rookie,-3.2399019607843123
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2024,2025,QB,0.0,2.0,1,4.0,,-2.7399999999999998,next_ppg_expert_carry_forward,0.9362575659634476,next_conditional_ppg,veteran_with_history,year_2_3,-3.6762575659634473
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,2025,TE,1.0,0.0,0,5.0,240.7,7.3533333333333335,next_ppg_expert_carry_forward,3.2446470588235297,next_conditional_ppg,rookie,rookie,4.108686274509804
dc594a41-d187-5ef1-a4b9-1897b7989730,2024,2025,RB,1.0,0.0,0,3.0,,0.2,next_ppg_expert_carry_forward,1.8823529411764706,next_conditional_ppg,rookie,rookie,-1.6823529411764706
dc646c86-7085-5235-aea4-836e38a990dd,2024,2025,RB,0.0,1.0,1,5.0,143.0,3.442857142857143,next_ppg_expert_carry_forward,6.066470588235294,next_conditional_ppg,second_year,second_year,-2.623613445378151
dc659f76-49c1-5ca9-b975-1914e078b12d,2024,2025,TE,0.0,2.0,0,3.0,,2.02,next_ppg_expert_carry_forward,1.1023529411764708,next_conditional_ppg,other_no_history,year_2_3,0.9176470588235293
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,2025,RB,0.0,3.0,1,5.0,224.5,10.9,next_ppg_expert_carry_forward,3.8613098202552485,next_conditional_ppg,veteran_with_history,year_2_3,7.038690179744751
dce82837-9b56-5207-babe-53cfac54eb70,2024,2025,QB,0.0,4.0,1,5.0,60.7,15.88,next_ppg_expert_carry_forward,15.494117647058822,next_conditional_ppg,veteran_with_history,year_4_6,0.385882352941179
dd3c2301-3637-5019-abd1-885c52d99df6,2024,2025,TE,0.0,7.0,1,5.0,61.27,13.559999999999999,next_ppg_expert_carry_forward,9.578823529411764,next_conditional_ppg,veteran_with_history,year_7_9,3.9811764705882347
dd950026-9269-5740-b106-2e5b095183b6,2024,2025,WR,0.0,5.0,1,4.0,274.0,4.807142857142857,next_ppg_expert_carry_forward,3.081443201764256,next_conditional_ppg,veteran_with_history,year_4_6,1.7256996553786008
de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,2025,WR,1.0,0.0,0,5.0,217.7,1.9363636363636365,next_ppg_expert_carry_forward,4.413651135899199,next_conditional_ppg,rookie,rookie,-2.4772874995355627
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,2025,TE,0.0,5.0,1,5.0,186.3,5.15,next_ppg_expert_carry_forward,5.455392353608307,next_conditional_ppg,veteran_with_history,year_4_6,-0.3053923536083065
dee2587d-ce48-5d4d-a3c5-c22d5c959256,2024,2025,TE,1.0,0.0,0,1.0,,3.3666666666666667,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,3.3666666666666667
e075f67b-e1d2-537a-a904-4d078d618783,2024,2025,TE,0.0,6.0,1,5.0,220.0,5.127272727272727,next_ppg_expert_carry_forward,4.386882352941177,next_conditional_ppg,veteran_with_history,year_4_6,0.7403903743315503
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,2025,RB,0.0,7.0,1,5.0,1.0,23.618750000000002,next_ppg_expert_carry_forward,19.73764705882353,next_conditional_ppg,veteran_with_history,year_7_9,3.881102941176472
e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,2025,WR,1.0,0.0,0,2.0,296.3,6.199999999999999,next_ppg_expert_carry_forward,1.476764705882353,next_conditional_ppg,rookie,rookie,4.7232352941176465
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,2025,WR,0.0,5.0,1,4.0,,2.2,next_ppg_expert_carry_forward,0.6857296292939363,next_conditional_ppg,veteran_with_history,year_4_6,1.5142703707060639
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,2025,WR,0.0,1.0,1,5.0,163.67,10.7625,next_ppg_expert_carry_forward,6.745294117647059,next_conditional_ppg,second_year,second_year,4.017205882352941
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2024,2025,RB,0.0,3.0,1,4.0,342.0,6.508333333333334,next_ppg_expert_carry_forward,1.9379411764705883,next_conditional_ppg,veteran_with_history,year_2_3,4.570392156862745
e46c3203-ffb0-56b9-9955-20082151e676,2024,2025,WR,0.0,1.0,1,3.0,378.0,8.553846153846154,next_ppg_expert_carry_forward,0.868235294117647,next_conditional_ppg,second_year,second_year,7.685610859728507
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,2025,RB,0.0,6.0,1,5.0,92.0,5.653333333333334,next_ppg_expert_carry_forward,8.38,next_conditional_ppg,veteran_with_history,year_4_6,-2.7266666666666666
e63926eb-062c-512b-8913-6ffdd601e5ad,2024,2025,WR,0.0,4.0,1,5.0,286.0,4.035714285714286,next_ppg_expert_carry_forward,3.4370588235294117,next_conditional_ppg,veteran_with_history,year_4_6,0.5986554621848739
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,2025,WR,0.0,2.0,1,5.0,23.0,14.645454545454545,next_ppg_expert_carry_forward,12.212911387652381,next_conditional_ppg,veteran_with_history,year_2_3,2.4325431578021632
e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,2025,RB,0.0,5.0,1,3.0,,1.1625,next_ppg_expert_carry_forward,0.6994117647058824,next_conditional_ppg,veteran_with_history,year_4_6,0.4630882352941177
e86ced99-27c6-5f49-bcc3-88346ad82582,2024,2025,RB,0.0,1.0,1,3.0,,2.94,next_ppg_expert_carry_forward,1.3130523665659624,next_conditional_ppg,second_year,second_year,1.6269476334340376
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,2025,WR,0.0,6.0,1,1.0,,2.233333333333334,next_ppg_expert_carry_forward,0.16941176470588237,next_conditional_ppg,veteran_with_history,year_4_6,2.0639215686274515
e8bfed3f-5b7e-5280-a7d4-f16ebe0f9af0,2024,2025,RB,0.0,1.0,0,1.0,,0.6000000000000001,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,0.6000000000000001
eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,2025,RB,1.0,0.0,0,5.0,116.8,7.362500000000001,next_ppg_expert_carry_forward,6.424939238701917,next_conditional_ppg,rookie,rookie,0.9375607612980836
eb8a401b-f12b-5159-b757-74b26651158e,2024,2025,TE,0.0,2.0,1,2.0,,0.7250000000000001,next_ppg_expert_carry_forward,0.4085294117647059,next_conditional_ppg,veteran_with_history,year_2_3,0.31647058823529417
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,2025,RB,0.0,7.0,1,4.0,345.0,3.8400000000000003,next_ppg_expert_carry_forward,1.0237502517623362,next_conditional_ppg,veteran_with_history,year_7_9,2.816249748237664
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,2025,TE,0.0,1.0,1,4.0,320.5,2.4400000000000004,next_ppg_expert_carry_forward,1.9168243558877431,next_conditional_ppg,second_year,second_year,0.5231756441122573
ee587c88-86ba-52c7-aa52-3564425bee2f,2024,2025,WR,1.0,0.0,0,3.0,304.0,1.9625,next_ppg_expert_carry_forward,1.3788235294117648,next_conditional_ppg,rookie,rookie,0.5836764705882351
ef8a582d-67ea-55aa-8a3a-0c70ba488fd5,2024,2025,WR,1.0,0.0,0,4.0,,0.8,next_ppg_expert_carry_forward,1.1005882352941176,next_conditional_ppg,rookie,rookie,-0.3005882352941176
f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,2025,WR,0.0,6.0,1,4.0,,1.5333333333333332,next_ppg_expert_carry_forward,2.2065111271502458,next_conditional_ppg,veteran_with_history,year_4_6,-0.6731777938169126
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,2025,RB,0.0,1.0,1,5.0,194.3,3.72,next_ppg_expert_carry_forward,3.773176470588236,next_conditional_ppg,second_year,second_year,-0.0531764705882356
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,2025,RB,0.0,1.0,1,5.0,102.3,15.131250000000001,next_ppg_expert_carry_forward,8.783529411764706,next_conditional_ppg,second_year,second_year,6.347720588235296
