player_key,season,actual,pooled_full_reference,separate_full_base,experience_context,market_room,opportunity_role,room_clarity,all_targeted,year_exp,is_rookie,has_prior_outcome,position,history_depth,history_group
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,14.616666666666667,8.142967623533327,8.096361764229787,8.474686072586126,8.120314245926147,7.8493343931650905,8.841968956911163,8.518797978832913,1.0,0.0,1,RB,second_year,limited
d27dfd16-e1b2-591b-b097-02bdece71f84,2018,11.16,12.423743422721277,13.19277123714111,12.945256834636881,12.881420228358435,11.70586420157779,12.832883286136283,11.432957417954293,2.0,0.0,1,RB,veteran_with_history,veteran
d5d7be99-b0a5-5960-a078-5cbf295d178d,2018,7.190909090909091,8.427892568668064,8.17431135386104,8.440915327174167,8.200867295731602,7.884010708206191,7.7911569205771976,8.018108338122419,1.0,0.0,1,RB,second_year,limited
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,1.9142857142857144,4.518845769795872,4.715078423334324,4.798329709874188,4.649385396020738,4.673470932960332,4.3672005817365855,4.521266043870333,1.0,0.0,0,RB,second_year,limited
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,9.014285714285714,5.098002812285451,6.210578462845948,5.874482406773091,5.73963791146595,6.161172408146425,6.634324900209274,5.8402427217769235,3.0,0.0,1,RB,veteran_with_history,veteran
dcf41326-94c8-5ee8-90e2-c03602639679,2018,4.9,7.530571395814077,7.986507184028447,8.090118319711873,8.162054077574371,7.708094557313989,8.331237974399203,8.489841925737034,0.0,1.0,0,RB,rookie,limited
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2018,26.633333333333333,17.436011010453065,17.111372370304057,17.017472619292423,17.002184790794992,16.08836596889207,16.399479774710223,16.047022295138873,1.0,0.0,1,RB,second_year,limited
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2018,13.5,7.131056630693261,7.130324661252388,7.458274330375574,7.427580306200314,7.450636586708419,7.971822934638792,8.417066016175536,0.0,1.0,0,RB,rookie,limited
e497782a-64fa-5fde-9dc4-5bf872d3b354,2018,3.45,9.733590263455104,8.842795931053233,8.61974081725575,9.018987512046571,9.464928114315317,8.799626218943935,8.72881658328679,0.0,1.0,0,RB,rookie,limited
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2018,8.757142857142856,8.820203814118745,8.498887964497664,9.319370693091267,8.312819053243569,7.820640070684117,8.892150664546774,8.973225690191638,7.0,0.0,1,RB,veteran_with_history,veteran
e9522299-02d6-59a2-8165-238db0f744c6,2018,2.725,5.1251505369144725,4.6346507827866565,4.242989367892754,4.461909799728513,4.615362597391995,4.498649184191866,4.215345033932861,1.0,0.0,0,RB,second_year,limited
f7ba9c4b-a090-5082-9d10-9ff125440c80,2018,23.813333333333333,18.8372714585662,19.995813094365065,19.35106008098005,19.589487793418325,18.565179691842353,20.311758189499102,18.75296154552131,1.0,0.0,1,RB,second_year,limited
f84560fd-fe74-5371-881d-b45e0a8a8f80,2018,3.74,5.142314249746455,5.1386655555850975,5.644914735815005,4.988035676554552,4.99748467780605,5.315312959665238,5.898358825871274,3.0,0.0,1,RB,veteran_with_history,veteran
f973b1c8-3470-57f5-bc68-42e35a830411,2018,18.515384615384612,15.316849210323296,14.772622461971483,15.172626779998351,14.7235450733651,15.497115642342012,14.472362004946373,15.316308953763723,1.0,0.0,1,RB,second_year,limited
fa391c36-cb24-58d3-a31b-e8948c2f7147,2018,8.74,7.559445873598179,8.498011455268758,8.556965594081118,9.05400258486428,7.732178501230228,8.244447845907846,8.01936047962521,5.0,0.0,1,RB,veteran_with_history,veteran
fabf6353-7334-57cd-8ba3-010b285d7f72,2018,13.01818181818182,11.343064256658172,11.094783939552846,11.109174900943046,11.030212114366167,10.356709626418844,11.013179315340784,10.641465295943997,7.0,0.0,1,RB,veteran_with_history,veteran
fad33db0-3887-5d17-9dd2-61d111dffd60,2018,1.975,4.505764151727783,6.165930455290157,5.768691745401177,6.009807537459527,6.278529866371929,6.416358578430082,5.798782071041761,2.0,0.0,1,RB,veteran_with_history,veteran
fc09be7c-f24a-5557-816b-75cb43a7e8e4,2018,1.28,4.70120089401216,5.139588186565845,5.647927647455969,5.471899758517193,5.2352974312216585,5.370205894382061,5.436850144584453,0.0,1.0,0,RB,rookie,limited
ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2018,15.26923076923077,9.090571028015932,9.915112737767824,10.160724969075071,9.694950998179259,9.358210585078655,9.617997403357979,10.107077381121309,1.0,0.0,1,RB,second_year,limited
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2019,2.685714285714286,7.84353215712194,8.503022788731554,8.422596970759999,9.520514234478174,8.548971943891233,8.446334400421263,8.685090395586544,0.0,1.0,0,RB,rookie,limited
02309952-4f46-54bd-a025-4de5c26988fc,2019,5.885714285714286,4.629435884964145,5.536076824214137,5.25639143623357,5.306635546713489,5.366433636130307,4.866738397665398,5.415216508042474,3.0,0.0,1,RB,veteran_with_history,veteran
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2019,10.86,6.5388781579304425,7.762773697564504,7.788258618330043,7.696823239135064,7.7287066953672205,7.51512835478191,7.867595034727901,5.0,0.0,1,RB,veteran_with_history,veteran
0d787d64-6e76-5e2e-8161-05fc44709513,2019,14.63846153846154,13.618066140769807,14.448456058565744,13.418887661023188,13.941975235492437,13.040143618841977,15.079825561767912,13.418049734979874,5.0,0.0,1,RB,veteran_with_history,veteran
100b1d89-e2bd-59ea-9e18-577edd261d82,2019,3.311111111111112,6.622573794622924,7.231257362426732,7.561992482577171,7.516664138149363,7.115563102916677,7.133946215573289,7.514270420657819,0.0,1.0,0,RB,rookie,limited
148bb3b2-caee-5d20-8fce-a128ae66e61f,2019,11.6,4.860580433740696,5.51643383814692,5.504034205584477,5.080531282112381,5.34539108407994,5.2401688028803495,5.2026572536508,3.0,0.0,1,RB,veteran_with_history,veteran
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2019,9.544444444444444,5.796057019349717,6.02388757832731,6.247865391477087,6.962005192902515,6.194848049788001,5.841723135520474,5.932219554241528,1.0,0.0,1,RB,second_year,limited
155e030b-c448-5890-aa13-5042f905efc4,2019,7.975,6.390769579010691,6.466196620657729,6.468794941477146,7.34173034834874,6.174250298493534,6.1981799549181025,6.651526983357203,6.0,0.0,1,RB,veteran_with_history,veteran
19919ee8-572f-5d8b-9953-b8582525b7ac,2019,10.514285714285716,8.181564544049778,8.775614230861109,8.955356419900209,8.858724084447841,8.865188148397205,9.318162479493756,9.646892685741028,12.0,0.0,1,RB,veteran_with_history,veteran
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2019,5.466666666666667,4.922642838502706,5.192099254285985,4.418312744483939,6.151407471126409,5.535146568172512,5.391800098196952,6.025108810888475,2.0,0.0,1,RB,veteran_with_history,veteran
1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2019,4.316666666666666,9.209431815978553,10.13719044178176,9.111682566786982,10.313579364032778,9.334706415185376,9.479816315616846,10.023736781208987,1.0,0.0,1,RB,second_year,limited
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2019,7.333333333333333,8.443225758591085,10.160040609350844,10.407996456326222,10.00365790037912,10.638457439616657,10.081971434446682,10.2621801585642,3.0,0.0,1,RB,veteran_with_history,veteran
219674b8-4ad5-5529-9058-a49cd3f38ede,2019,14.78181818181818,13.47020273261696,13.308034282932647,12.916823996099826,12.290026636253673,11.796109434838154,12.967885638781452,12.022961049481921,4.0,0.0,1,RB,veteran_with_history,veteran
22332b51-03ed-5c65-85e6-97f67445610c,2019,3.37,4.565587622330986,5.474448988608191,4.861496750295818,5.311864955489507,5.301137796244113,4.795023639264126,4.736787773187448,4.0,0.0,1,RB,veteran_with_history,veteran
22ceede8-b49e-5664-a1d3-948969d173a1,2019,6.713333333333334,4.892966886161039,5.006782224073006,5.420539948207352,4.6634490405768565,5.093814114749314,4.618887474717429,4.983999245390936,3.0,0.0,1,RB,veteran_with_history,veteran
235e9c3a-c1b1-5316-b70d-4d02ee569e45,2019,8.871428571428572,6.613582158215656,6.764478135060148,6.759186258885508,6.354842621288997,6.814760434365072,6.96985717350312,6.254585789074114,1.0,0.0,0,RB,second_year,limited
24477ab3-8671-5f59-8658-d7ce59a525d3,2019,4.380000000000001,5.606954935319949,5.942466728000278,5.951788870485598,5.699805464434345,5.831681240436441,5.224280913737392,5.964832349547272,0.0,1.0,0,RB,rookie,limited
26667fbc-63ca-5ced-ba94-b52ac7adec0f,2019,6.553333333333333,8.54844402183963,9.226462821836284,8.957552283848168,9.996216833969017,10.230828973081028,9.669876349786037,10.688292881161294,1.0,0.0,1,RB,second_year,limited
2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2019,2.6916666666666664,6.21182235571822,5.907612595498986,6.632067947404117,7.01838917561047,6.0669945968006385,6.644080533188656,7.408424078954063,4.0,0.0,1,RB,veteran_with_history,veteran
3110cb73-50be-5923-aa10-cb17df09e384,2019,6.500000000000001,4.343498294389691,4.872367571341324,4.627100934405095,4.674887337918187,5.026567375038777,4.154467813629562,4.3414936005069364,1.0,0.0,1,RB,second_year,limited
366e3f43-dfe4-5527-8297-5c9004492763,2019,12.658333333333331,10.43810388270928,11.130581164314036,11.305202052093609,11.416454696489327,10.876751103101368,11.558081959650071,11.238129759327462,0.0,1.0,0,RB,rookie,limited
376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2019,14.892857142857142,17.92676753609883,18.05686865047738,16.761040619160816,16.563722476234506,16.016465387065413,17.448099054829054,15.31173874300566,4.0,0.0,1,RB,veteran_with_history,veteran
377a8ac2-8a34-55ef-9919-e598a5021d5e,2019,8.65,7.721556429387708,8.620243614002133,8.652912221535937,8.865841874600417,8.431836049358571,9.220016827828823,8.77520881699,1.0,0.0,1,RB,second_year,limited
38073db7-d384-5baa-8ae4-250b8b1e3fb8,2019,9.22,11.242565738331557,11.543470911120384,11.495752395037638,11.173268857040789,12.108979805541129,11.69902698300402,11.342278358188247,4.0,0.0,1,RB,veteran_with_history,veteran
394860a0-a0a7-5200-86c9-a79d669033ce,2019,12.969230769230771,13.597407938270695,12.635931370524768,12.651925203488476,13.585009183926372,12.652861981166307,12.420367401921952,12.498254769383099,2.0,0.0,1,RB,veteran_with_history,veteran
3c49d9d2-b282-5677-85ed-adc7f9695c4f,2019,2.8,5.495873391690452,5.277789184830172,5.055482256019667,5.25620640203394,5.294030829882676,5.473158632423397,5.691940352516697,0.0,1.0,0,RB,rookie,limited
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2019,5.862500000000001,5.461669029247052,6.05703645491132,5.739122705259162,5.538992949748028,5.871859990583988,6.0964200429775515,5.455516238475286,1.0,0.0,1,RB,second_year,limited
3e54f695-2bb6-57be-b3f3-39033e726d7c,2019,5.016666666666667,8.128276462289255,7.895977315361622,8.011359909236935,7.735071265223556,7.749263746087058,9.568192665237724,9.242939876622803,1.0,0.0,1,RB,second_year,limited
3e7454ee-224a-520c-9e11-ed6f5e64db91,2019,13.226666666666668,12.64140924225861,11.13198674298557,11.509915821934756,11.072901159338654,10.040142979771408,11.3494710509022,10.98478118238735,1.0,0.0,1,RB,second_year,limited
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2019,13.542857142857144,8.863703440661174,8.349621862401479,8.99442083132395,8.962919926999167,9.055515333370288,8.875405156548272,8.960847352130841,2.0,0.0,1,RB,veteran_with_history,veteran
41eeee1a-843c-5935-8e24-a6f55676e8ba,2019,3.2,10.1466004292048,9.683697033438248,9.72496105574697,10.082721392487,9.748344564579881,10.25760141980473,10.277758038224489,0.0,1.0,0,RB,rookie,limited
447b185a-9ecd-51f6-8921-30a0206a573c,2019,22.1,16.827675506510676,18.741800556768347,19.462845949078456,19.104462918975706,19.643079951547435,17.920392403576194,19.370179949563056,2.0,0.0,1,RB,veteran_with_history,veteran
470bce8b-05ac-5a15-9774-e2d825f72d9e,2019,19.616666666666667,20.719185670194708,20.968743401856507,20.144589411947997,20.806456062720795,20.85624579191631,20.811883760550668,21.027307588304737,1.0,0.0,1,RB,second_year,limited
474b1396-f1a6-5524-ad86-cb4ff26aeebc,2019,2.3,5.096152654699722,4.772611312554125,4.851391546128945,4.285220756887024,4.87927435239965,5.779637879049235,4.970814478569909,3.0,0.0,1,RB,veteran_with_history,veteran
4afd7f79-475b-5a1a-8488-d353d4212281,2019,12.377777777777778,9.161613097919428,9.116826680654722,9.32713475919027,8.368925049588217,8.46920162034839,9.77569195484928,9.537498637750602,3.0,0.0,1,RB,veteran_with_history,veteran
4d926599-817c-586f-b6a9-c31001e1c372,2019,4.993333333333334,8.622923046094343,7.878567922944833,8.335964332492047,7.935628195508671,8.658622670233083,7.508886663410161,9.094820635191052,3.0,0.0,1,RB,veteran_with_history,veteran
4dedaa1f-11aa-595b-b15e-db1b343c959c,2019,2.5,5.798459599125866,5.917041058733432,5.83125629077008,6.2644304768567975,5.671697388671803,5.77938765942702,5.742240270266831,14.0,0.0,1,RB,veteran_with_history,veteran
56968010-f97c-5d6f-89b1-d60254e72209,2019,15.761538461538462,11.507519869415194,10.746924133085964,10.98278944023152,11.283732300673595,10.402367603163567,11.441205728492381,10.880596106929639,3.0,0.0,1,RB,veteran_with_history,veteran
57cebc14-e14d-54ba-ad1d-9879e816230a,2019,13.392857142857142,12.731068744814351,10.631031194352875,11.255091469260988,11.275468992960421,11.437503007645796,10.08313871245298,11.18515875388965,5.0,0.0,1,RB,veteran_with_history,veteran
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2019,6.3500000000000005,5.474496379125969,5.265224702699236,6.388497981270821,5.204627601645853,5.486617021167903,5.289158811702004,5.892043805251257,1.0,0.0,1,RB,second_year,limited
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2019,7.644444444444444,5.2911083343483725,5.850283425639254,5.352632889590698,5.495521489761014,5.648345586893915,5.46671962453035,5.144810221209068,1.0,0.0,1,RB,second_year,limited
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2019,8.81111111111111,9.926163948261513,10.902145251011683,10.13725294616335,10.995180578492487,11.213879193693673,10.658488027077421,10.282711752719791,1.0,0.0,1,RB,second_year,limited
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2019,5.5875,5.563603344279453,5.067273194389168,5.2013536278335275,5.115809973482624,4.519598735463298,4.8531916602239304,5.065883687600885,6.0,0.0,1,RB,veteran_with_history,veteran
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2019,9.15,7.801047530575135,8.141432780624006,8.169418416585847,7.604248222666401,7.935665763513304,8.670235100079616,8.881691152947038,6.0,0.0,1,RB,veteran_with_history,veteran
611dae26-1a4e-5b3e-8051-be1bc373e750,2019,5.185714285714285,7.8942499299801,7.642064037935691,7.600381953382554,7.794729629791642,7.588331523210066,8.033417314434558,8.319875947986555,1.0,0.0,1,RB,second_year,limited
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2019,4.6,7.587288545103058,8.037230675618295,8.45662765840717,8.237875682942084,7.851833858774934,8.61927702828312,8.26631911355931,6.0,0.0,1,RB,veteran_with_history,veteran
677b8fa5-8879-5913-8a35-9a71859ab8a3,2019,20.34,11.107771015633418,11.005102189467376,11.343098326818447,11.796549399549345,12.552527550121592,11.91696924669117,13.521728858225158,2.0,0.0,1,RB,veteran_with_history,veteran
6b9c88ad-7c43-547d-a5a2-1c4a6a9b5eba,2019,2.4384615384615382,5.676925261214859,5.01440200022904,5.533757065984775,5.469796131548239,4.876303290639779,6.517833072306461,6.056749678530423,0.0,1.0,0,RB,rookie,limited
6fa42987-c7cb-5523-b13f-3edc75481002,2019,10.707142857142856,5.634583992534916,5.389178056751521,5.14898549655879,5.208795231850708,5.892276268801031,6.620846816723413,6.584131059880102,4.0,0.0,1,RB,veteran_with_history,veteran
732c0896-944c-56f9-8328-c6267a7d98e1,2019,5.959999999999999,4.967362875782234,5.937055755971957,5.925200234222856,5.505508972352552,5.822833321874927,5.756644954457796,5.953979720344307,0.0,1.0,0,RB,rookie,limited
73e80262-7a1f-5bae-abcd-4374cc66ab2e,2019,12.080000000000002,11.05893032400169,10.599414302522106,10.191660194565824,11.193171844112214,11.634897363276822,11.133932401047902,12.099607843244124,1.0,0.0,0,RB,second_year,limited
7405e0c6-7137-5435-9940-e072b72ba73e,2019,20.28666666666667,19.91573841480436,21.6140691379746,20.7427489752215,21.43960935639412,21.287036084311747,20.465406083703467,20.23641154339947,3.0,0.0,1,RB,veteran_with_history,veteran
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2019,7.9,5.284225187051793,5.620738497590218,5.672896720271844,5.7388395373563235,5.532564834122038,5.393825792628432,5.868972601760733,0.0,1.0,0,RB,rookie,limited
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2019,5.655555555555555,4.963355159860639,4.004933901242016,4.793393973113121,3.781466990011076,3.6987004938874297,4.50632282702005,4.39050503084798,7.0,0.0,1,RB,veteran_with_history,veteran
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2019,1.78,5.441643768043424,4.856210676424476,5.570171751088363,4.569045147152922,4.552212617636847,4.820161503550642,5.06866118345481,3.0,0.0,1,RB,veteran_with_history,veteran
7f9ea142-c8b4-5f77-85e9-075199631cf5,2019,4.757142857142857,8.601166171114716,8.619697025306005,8.715890263409365,9.406664372963212,8.893776312308546,8.882837802086707,9.228597751311812,8.0,0.0,1,RB,veteran_with_history,veteran
856b77d9-84b4-5826-81fd-f0d7a55a8713,2019,9.386666666666668,8.435094959971355,8.238109049756895,8.96947039829656,9.19282516623919,8.42937651342439,9.973405424770702,10.077211298621664,1.0,0.0,1,RB,second_year,limited
884ca6e3-0e2f-576e-be1c-53965f780a81,2019,10.54,14.111098411096457,12.402966604608746,12.053608554739457,13.033531686839373,11.78137288075356,12.453767067401117,12.53212744394288,0.0,1.0,0,RB,rookie,limited
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2019,17.96,15.13443112506091,15.92756455174922,15.267683143584073,15.590707653434379,15.964656957425802,16.45704815725329,15.503636382917469,2.0,0.0,1,RB,veteran_with_history,veteran
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2019,9.276923076923078,9.391707744849978,9.316352297408388,9.222915306068018,9.243950042369628,9.190163508445428,8.71710358711449,8.281017556012891,10.0,0.0,1,RB,veteran_with_history,veteran
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2019,1.265,3.931620530837273,4.024670929212593,3.6874077510522683,3.7140023983304564,3.895485922015779,3.928493810319612,4.128616195588032,6.0,0.0,1,RB,veteran_with_history,veteran
9f632f26-e6a0-54d6-934e-8ce3462fe259,2019,9.881818181818184,9.180234516230875,9.513747567352269,9.69618539661178,9.672276268154993,9.3115839911078,9.561068651956631,8.814555499791803,2.0,0.0,1,RB,veteran_with_history,veteran
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2019,5.5600000000000005,6.226446270798556,6.310829587462268,5.86270490057107,5.891119118784439,6.19063283084172,5.83885352252511,6.105955032366252,1.0,0.0,1,RB,second_year,limited
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2019,10.664285714285716,7.22821380655262,7.625793390531261,7.34586879463238,7.582590134677348,7.440574084003402,7.535905816903042,7.531042009873683,2.0,0.0,1,RB,veteran_with_history,veteran
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2019,14.173333333333336,11.349684954059247,12.344793011865836,11.62125626654609,12.182332897824434,12.030394869327118,12.690693753620327,12.837012616099381,0.0,1.0,0,RB,rookie,limited
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2019,0.9714285714285714,3.989136721040662,3.4811446754337347,4.138459194587978,3.731590714288849,3.8125515101333933,4.239484250053138,4.453941169175446,3.0,0.0,1,RB,veteran_with_history,veteran
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2019,9.9,11.327898359505555,11.297402941013996,11.505339326927176,11.727176430528337,12.303184729948542,11.81491988794434,12.756156515291156,2.0,0.0,1,RB,veteran_with_history,veteran
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2019,2.5636363636363635,5.198436861493262,6.345307761548312,5.8728214639123175,6.033748318776468,5.806164437536915,6.3646262794536925,6.159449691675307,6.0,0.0,1,RB,veteran_with_history,veteran
b4d879b3-2c1a-5917-a798-9902402108cf,2019,11.1,15.251833477007573,15.672999921756476,15.450977793853896,15.17231101024073,15.703659975705843,15.72519867633887,15.327783589435217,1.0,0.0,1,RB,second_year,limited
b60f9b7b-f480-57c8-9471-4c603de5ad23,2019,3.725,4.85617412146531,5.604263177686838,5.9297829791581576,5.172190179281372,5.281507278474148,5.9184310240869245,6.100265168503971,3.0,0.0,1,RB,veteran_with_history,veteran
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2019,7.233333333333334,5.418111602817427,5.220890107040704,4.777708368809397,4.915972295621866,5.30579867838794,5.404581695439069,5.147124011841707,2.0,0.0,1,RB,veteran_with_history,veteran
b6682420-fc31-5778-99f6-8e166e25c924,2019,10.430769230769233,10.072659089656856,11.315032668309296,11.989723026366203,10.830756827211,12.683463738208207,12.390940810053381,12.37571329987682,4.0,0.0,1,RB,veteran_with_history,veteran
b9242727-bb11-55fd-bc3c-164e9209558d,2019,4.485714285714286,4.2992117903424925,5.059126325544927,4.8368197817008385,4.832014859636716,5.09322805946159,5.018105847042278,5.0587386447279865,0.0,1.0,0,RB,rookie,limited
bdaf7db1-2950-5812-82ce-fdedbdc255b9,2019,8.0,4.300501235588529,4.932951664346168,4.764984701766098,5.081384165860244,4.999079805709201,4.934241707479566,4.778369728706647,1.0,0.0,0,RB,second_year,limited
c1c0be00-632c-5380-b7af-23dac93dd291,2019,11.875,18.06933485350136,18.961049838524552,18.87549931984939,18.79078622319136,18.06437467799083,18.390552910659622,17.936286401527635,4.0,0.0,1,RB,veteran_with_history,veteran
c24ecdca-4795-5e3e-bbeb-16c299707961,2019,6.6692307692307695,7.347165282555562,6.698530318391268,7.066525404132569,8.071670225419098,6.913853779984936,6.361707158428975,7.009972743563805,0.0,1.0,0,RB,rookie,limited
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2019,11.37,14.634047912850754,13.90466878358642,13.80694491133408,14.301073564899024,14.910505807057957,14.987860400400114,14.498618778954905,5.0,0.0,1,RB,veteran_with_history,veteran
c27144f9-c945-55c7-9034-cd9ddf95203f,2019,19.535714285714285,13.303613570613107,13.1754742166919,12.18427647328406,11.688575119353299,12.870862171821221,12.53646942920721,11.588852424091105,3.0,0.0,1,RB,veteran_with_history,veteran
c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2019,3.333333333333333,4.374913598126492,5.115102141143016,4.871733552007752,5.1373047014256406,4.648208969174015,4.802345518026141,4.652087450628928,2.0,0.0,1,RB,veteran_with_history,veteran
c6c34bd1-90df-5391-9ca7-feee264df37d,2019,14.95,17.676807890545337,18.61500352194967,18.373191050078667,19.011246448951905,19.03810090697517,18.23437249005042,19.530849581642162,2.0,0.0,1,RB,veteran_with_history,veteran
c73cee7b-1288-52d3-90e2-95951af13f8a,2019,6.478571428571429,5.923403033705306,6.297315823155336,6.055439207415349,6.196179927949213,6.402252880213778,6.061961344849168,5.665601750671633,14.0,0.0,1,RB,veteran_with_history,veteran
c90b6eae-2ff8-5405-940d-467b5c8c5975,2019,9.346666666666668,11.821354295038878,11.47219204190948,10.759836051183264,10.304690615239963,10.388348333591447,11.123565294575297,10.55463000024295,1.0,0.0,1,RB,second_year,limited
c9774ebb-8093-58d1-996f-cfc6904ba793,2019,6.142857142857143,4.39176323914778,5.080678917565884,5.117779815587146,4.601312238086316,4.857636587141253,4.516049772837028,4.408101406262952,1.0,0.0,1,RB,second_year,limited
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2019,21.03333333333333,14.449436135620973,13.079866776590366,13.362411393266777,12.208328789402747,13.334392302852544,13.03241425086109,12.498328050480346,2.0,0.0,1,RB,veteran_with_history,veteran
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2019,15.96923076923077,15.729788295061493,15.79585141271231,14.098916772451094,15.51633998005359,15.558027166540022,14.906479075233523,15.881869940600701,0.0,1.0,0,RB,rookie,limited
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2019,1.6166666666666665,4.300938286749877,5.475618815697677,4.619637705040671,4.5397802319996465,5.276846213696297,4.9687560640713135,4.248070519589026,2.0,0.0,1,RB,veteran_with_history,veteran
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2019,2.925,6.471820792450725,6.455949541718133,6.1535229245284935,6.892645061450218,6.034927229177741,6.914191912513886,7.011307329470382,4.0,0.0,1,RB,veteran_with_history,veteran
dac04937-183f-50ee-9b1f-6798eee4b743,2019,3.9071428571428575,5.873396832581313,5.322290792989358,5.343219180322107,5.702204077117403,5.744412626306031,5.070537876673866,5.424823313459997,0.0,1.0,0,RB,rookie,limited
dcf41326-94c8-5ee8-90e2-c03602639679,2019,4.5,4.177352502795037,4.868407870098237,4.84470241619054,5.284338316850819,4.7232978504998195,4.774176554708859,4.732154258175293,1.0,0.0,1,RB,second_year,limited
ddff7001-901a-5613-aec1-d6b75f355649,2019,14.37857142857143,17.493499935157544,20.41752474017993,19.779597490898844,20.353648898649844,19.83741967125251,19.349217142917453,19.69032787781373,6.0,0.0,1,RB,veteran_with_history,veteran
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2019,31.360000000000003,21.48666955154579,22.878201255461445,22.660867107821325,22.323847886980694,21.66785778115908,22.773245502339165,22.07018819185862,2.0,0.0,1,RB,veteran_with_history,veteran
e2305402-5b3a-592b-8e21-9e9e068ef063,2019,1.6333333333333335,5.8461093586144575,6.071402501933973,5.605486107926277,6.294015701340582,5.575351380505471,5.44985420075326,5.027965171966065,8.0,0.0,1,RB,veteran_with_history,veteran
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2019,18.266666666666666,15.663876213380531,16.93906226373486,16.006193204228158,16.53512571976584,16.395624968039517,17.880376767613956,16.09286704020728,1.0,0.0,1,RB,second_year,limited
e497782a-64fa-5fde-9dc4-5bf872d3b354,2019,10.38,8.126202425762996,7.948959250774252,8.461321711474255,7.384275909146393,7.973905156811372,8.730891827316363,8.361369308740846,1.0,0.0,1,RB,second_year,limited
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2019,2.772727272727273,4.603299511992621,4.956387683724798,4.9689405334311,4.92260676294377,5.014977830419504,5.404296598076304,5.161423572084733,8.0,0.0,1,RB,veteran_with_history,veteran
e9522299-02d6-59a2-8165-238db0f744c6,2019,0.86,5.29204786427933,6.628360878230415,6.465666727533241,6.194495603613388,6.464899141756954,6.38493278209756,6.291329023525209,2.0,0.0,1,RB,veteran_with_history,veteran
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2019,5.338461538461539,7.391184590301385,6.93268491715742,6.816078538446839,7.478219748629691,6.885209976927711,6.256177053784783,6.942625842963873,0.0,1.0,0,RB,rookie,limited
f3815530-5e87-5895-9036-5b50911c1c6f,2019,3.3000000000000003,4.973620769937157,5.720246275171082,5.593793266125118,6.858235861381481,5.647294694378806,5.453197517695272,5.526453767139307,1.0,0.0,0,RB,second_year,limited
f7ba9c4b-a090-5082-9d10-9ff125440c80,2019,17.678461538461537,20.53872334927443,21.03862753705406,20.616532103668394,20.76187966994743,19.799519078675658,20.596680929539925,20.021598970751942,2.0,0.0,1,RB,veteran_with_history,veteran
f84560fd-fe74-5371-881d-b45e0a8a8f80,2019,4.075,5.908847424358683,5.165529812141644,5.89375848978253,5.182837178651923,5.51888049128469,6.00852747796842,6.37187685394872,4.0,0.0,1,RB,veteran_with_history,veteran
