player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,11.0,1,,405.0,0.1113493618583272,0.12862349294382402,0.41694036868057527,,,,,,,,,,,,,,0.1113493618583272,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
43a2fa45-f095-5a7f-9a66-e17943909def,00-0041094,Bauer Sharp,2026,2027,TE,TB,confirmed,1.4154433713784,,,,0,0,target_incomplete,1.0,0.0,0,3.0,432.0,0.7944510299429213,0.8163321316164929,0.6038558673610269,2.571461187046567,2.535178664185053,2.516108896547532,2.655638248968298,2.587426033399973,1.4154433713784,3.931552267925932,3.9869045584249667,4.071081620346698,3.9506220355634527,4.002869404778373,2.587426033399973,4.002869404778373,0.7944510299429213,-5.072779906254393,-3.9681570619050746,-2.7697507086096245,0.35387296737695983,2.3498855447763507,3.486991536157162,position_history,121,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2026,2027,RB,NO,confirmed,0.2235294117647059,,,,0,0,target_incomplete,0.0,4.0,1,2.0,494.0,0.22989026397471074,0.38073803688358987,0.5951913648732261,1.4234723575972503,2.80012762366019,0.12056970593544496,2.9335725372114747,2.3857241728229717,0.2235294117647059,0.34409911770015084,1.6470017693619563,3.1571019489761807,3.023657035424896,2.6092535845876776,2.3857241728229717,2.6092535845876776,0.22989026397471074,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
444c96a9-dd23-5918-b283-37b9ce8ded40,00-0040668,Shedeur Sanders,2026,2027,QB,CLE,confirmed,6.418941176470588,,,,0,0,target_incomplete,0.0,1.0,1,7.0,249.25,0.7675670754377554,0.9352916013848342,0.41318674656565685,6.678231988116514,3.252565378289515,4.457485141243776,4.858450075832445,4.929749147412824,6.418941176470588,10.876426317714364,13.097173164587101,11.277391252303033,9.671506554760104,11.348690323883412,4.929749147412824,11.348690323883412,0.7675670754377554,-7.866211642089017,-6.2180572751648375,-3.277628644595177,2.5905668456432043,5.865191882507556,7.711113168643568,position,411,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,9.0,1,,340.0,0.1885038991545035,0.22698919712565216,0.5443934450622839,,,,,,,,,,,,,,0.1885038991545035,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2026,2027,RB,NE,confirmed,0.27647058823529413,,,,0,0,target_incomplete,0.0,6.0,1,3.0,457.0,0.21893202217835717,0.33998330101977203,0.5951913648732261,1.1141986609603909,2.5739302134371327,0.12056970593544496,2.7737043949404296,2.153944423112651,0.27647058823529413,0.3970402941707391,1.390669249195685,3.0501749831757237,2.8504008016724267,2.4304150113479452,2.153944423112651,2.4304150113479452,0.21893202217835717,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2026,2027,RB,NYJ,confirmed,14.126176470588236,,,,0,0,target_incomplete,0.0,4.0,1,7.0,35.1,0.9630389048901773,0.9923822875154921,0.5951913648732261,-1.7144847859848753,-0.4153094770188035,0.12056970593544496,-0.7289109038446178,-0.9529017222827655,14.126176470588236,14.246746176523681,12.41169168460336,13.397265566743618,13.710866993569432,13.17327474830547,-0.9529017222827655,13.17327474830547,0.9630389048901773,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
45f247fc-a98d-582c-a699-a5b6f6c69f31,00-0040247,Junior Bergen,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,1.0,0,,308.0,0.3259024543338072,0.3810310021020695,0.561305717008435,,,,,,,,,,,,,,0.3259024543338072,-6.088359309349214,-5.275348629108632,-3.195021509003809,1.980770414921302,5.314558225764069,7.089168553450383,position_history,246,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2026,2027,RB,PIT,confirmed,11.230864705882352,,,,0,0,target_incomplete,0.0,4.0,1,7.0,71.19999999999999,0.9541049725277765,0.9698647113843011,0.5951913648732261,-1.9279653714999776,-1.904552825177306,0.12056970593544496,-1.9162327792944234,-1.9162503253239025,11.230864705882352,11.351434411817797,9.302899334382374,9.314631926587928,9.326311880705045,9.31461438055845,-1.9162503253239025,9.31461438055845,0.9541049725277765,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2026,2027,WR,ARI,confirmed,1.454705882352941,,,,0,0,target_incomplete,0.0,5.0,1,1.0,,0.3464885213950829,0.2539736335870718,0.5809258307011029,2.3213101279160595,2.009219233502495,0.6748513310233587,2.546572818671705,2.29236739336342,1.454705882352941,2.1295572133763,3.7760160102690006,4.001278701024646,3.463925115855436,3.747073275716361,2.29236739336342,3.747073275716361,0.3464885213950829,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2026,2027,TE,NO,confirmed,0.26368823529411767,,,,0,0,target_incomplete,0.0,1.0,1,2.0,,0.3601233241973693,0.7007181598967659,0.608365821078233,3.558577409119337,3.2590071135810095,1.9450392692588085,3.2424776502546546,3.3533540576516674,0.26368823529411767,2.208727504552926,3.822265644413455,3.5061658855487723,3.522695348875127,3.617042292945785,3.3533540576516674,3.617042292945785,0.3601233241973693,-4.3462518880083625,-3.4437059862985944,-2.3942500246885325,0.338073597678783,3.6077810815704807,4.501870665177549,position_history,129,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2026,2027,RB,PHI,confirmed,15.429411764705883,,,,0,0,target_incomplete,0.0,8.0,1,7.0,13.7,0.9545870894534434,0.9916035276567907,0.5443934450622839,-1.9111787530194804,-1.2421236408574994,-0.5084502630252389,-2.1702567782013316,-1.774519724026104,15.429411764705883,14.920961501680644,13.518233011686402,13.259154986504551,14.187288123848383,13.654892040679778,-1.774519724026104,13.654892040679778,0.9545870894534434,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2026,2027,QB,DET,confirmed,16.798,,,,0,0,target_incomplete,0.0,10.0,1,7.0,103.00447,0.9325643895298971,0.9740215576926851,0.5462074876103052,1.8674004000921591,1.2143698317593818,3.819728620564587,0.7993200797678824,1.293696770539808,16.798,20.617728620564584,18.665400400092157,17.59732007976788,18.01236983175938,18.091696770539805,1.293696770539808,18.091696770539805,0.9325643895298971,-7.5338960904595265,-5.523191502960456,-2.9316220139525537,2.512766902480622,5.4967306908083415,7.062010472358053,position_history,291,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2026,2027,TE,CIN,confirmed,4.01464705882353,,,,0,0,target_incomplete,0.0,2.0,1,6.0,296.3,0.788198916915759,0.8592214931367348,0.5866373331518034,0.7478022428900695,0.7091688013500864,1.2587613583104231,1.3315131669151616,0.9294947370517724,4.01464705882353,5.273408417133953,4.7624493017136,5.346160225738692,4.723815860173617,4.944141795875303,0.9294947370517724,4.944141795875303,0.788198916915759,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2026,2027,QB,NYJ,confirmed,13.418996470588237,,,,0,0,target_incomplete,0.0,13.0,1,7.0,193.8225,0.7500605057840334,0.906762888292889,0.5462074876103052,0.8538266938681791,1.2930217542733047,3.819728620564587,1.570939582143399,1.2392626767616275,13.418996470588237,17.238725091152823,14.272823164456415,14.989936052731636,14.712018224861541,14.658259147349865,1.2392626767616275,14.658259147349865,0.7500605057840334,-7.5338960904595265,-5.523191502960456,-2.9316220139525537,2.512766902480622,5.4967306908083415,7.062010472358053,position_history,291,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2026,2027,TE,MIA,confirmed,7.988235294117648,,,,0,0,target_incomplete,0.0,4.0,1,7.0,198.85,0.8108293279574187,0.9485707687999383,0.5754647011414279,-2.0242804778816783,-0.8103990792260515,0.8151893423729648,-0.7721614721769202,-1.2022803430948834,7.988235294117648,8.803424636490613,5.96395481623597,7.216073821940728,7.177836214891596,6.785954951022765,-1.2022803430948834,6.785954951022765,0.8108293279574187,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2026,2027,WR,NYG,confirmed,0.7693529411764706,,,,0,0,target_incomplete,0.0,6.0,1,2.0,316.875,0.42998433855082424,0.5734966286179377,0.5809258307011029,2.790034676662931,2.6936005281745663,0.6748513310233587,3.0708492387277357,2.8514948145217445,0.7693529411764706,1.4442042721998294,3.5593876178394015,3.8402021799042063,3.462953469351037,3.620847755698215,2.8514948145217445,3.620847755698215,0.42998433855082424,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,267.0,0.21003569132675162,0.39327053578816734,0.5951913648732261,,,,,,,,,,,,,,0.21003569132675162,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
487433fb-f520-51c0-ab74-7da0517f7ef2,00-0040888,Adam Randall,2026,2027,RB,BAL,confirmed,2.641773529411765,,,,0,0,target_incomplete,1.0,0.0,0,6.0,300.6875,0.7879601993705669,0.8726979874449058,0.6553958879420866,2.6616191080288925,2.8256631342180145,3.3271393226820876,2.9327443233555908,2.8066755218674992,2.641773529411765,5.968912852093853,5.303392637440657,5.574517852767356,5.46743666362978,5.448449051279264,2.8066755218674992,5.448449051279264,0.7879601993705669,-5.867535848728015,-4.921166201931669,-2.7881600911285536,2.564004519408504,7.628606035653221,9.199655369508044,position_history,178,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,2027,TE,ATL,confirmed,0.2882352941176471,,,,0,0,target_incomplete,0.0,1.0,0,1.0,,0.3109520125027955,0.351538806118125,0.608365821078233,3.2692078600781946,2.77879390728326,1.9450392692588085,2.889139667292603,2.9790471448846856,0.2882352941176471,2.2332745633764555,3.5574431541958416,3.17737496141025,3.067029201400907,3.2672824390023325,2.9790471448846856,3.2672824390023325,0.3109520125027955,-4.3462518880083625,-3.4437059862985944,-2.3942500246885325,0.338073597678783,3.6077810815704807,4.501870665177549,position_history,129,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,2027,RB,TB,confirmed,3.0040537440602986,,,,0,0,target_incomplete,0.0,3.0,1,6.0,211.137245,0.807102103678561,0.8832612114217029,0.6357540079168625,2.201640760123017,2.4256791506366784,0.8488105238999801,2.138947477404558,2.255422462721418,3.0040537440602986,3.8528642679602787,5.205694504183315,5.143001221464857,5.429732894696977,5.2594762067817165,2.255422462721418,5.2594762067817165,0.807102103678561,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,2027,TE,GB,confirmed,2.773529411764706,,,,0,0,target_incomplete,0.0,3.0,1,7.0,327.7825,0.858350899807661,0.9354192858901377,0.5866373331518034,1.209918475857713,1.76658581408498,1.2587613583104231,1.5726119274572776,1.516372072466657,2.773529411764706,4.032290770075129,3.983447887622419,4.346141339221983,4.540115225849686,4.289901484231363,1.516372072466657,4.289901484231363,0.858350899807661,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,2027,WR,NYG,confirmed,,,,,0,0,target_incomplete,0.0,3.0,1,,313.725,0.5625793615722577,0.5384034809341989,0.561304531171307,,,,,,,,,,,,,,0.5625793615722577,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,2027,WR,MIN,confirmed,6.74235294117647,,,,0,0,target_incomplete,0.0,6.0,1,7.0,172.89788,0.6553294602770603,0.8630626756473827,0.5809258307011029,-0.10489792932654551,0.37535267856242355,0.6748513310233587,-0.07582185323815606,0.06487763199924067,6.74235294117647,7.417204272199829,6.637455011849925,6.666531087938314,7.117705619738894,6.807230573175711,0.06487763199924067,6.807230573175711,0.6553294602770603,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,2027,RB,MIN,confirmed,0.5564558823529411,,,,0,0,target_incomplete,1.0,0.0,0,4.0,412.5,0.6520681390730608,0.711951504615287,0.6553958879420866,2.9517128857736585,2.954765888443291,3.3271393226820876,3.046089379385747,2.984189384534232,0.5564558823529411,3.8835952050350286,3.5081687681265996,3.602545261738688,3.511221770796232,3.5406452668871733,2.984189384534232,3.5406452668871733,0.6520681390730608,-5.867535848728015,-4.921166201931669,-2.7881600911285536,2.564004519408504,7.628606035653221,9.199655369508044,position_history,178,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,2027,TE,TEN,confirmed,6.582941176470588,,,,0,0,target_incomplete,0.0,1.0,1,7.0,210.95250000000001,0.9408530221255649,0.9742812132759,0.608365821078233,-0.676492450645384,0.9942811946442954,1.9450392692588085,0.4438055636549985,0.25386476921797,6.582941176470588,8.527980445729398,5.9064487258252045,7.026746740125587,7.577222371114884,6.836805945688559,0.25386476921797,6.836805945688559,0.9408530221255649,-4.3462518880083625,-3.4437059862985944,-2.3942500246885325,0.338073597678783,3.6077810815704807,4.501870665177549,position_history,129,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,2027,TE,TEN,confirmed,0.8673764705882353,,,,0,0,target_incomplete,0.0,5.0,1,4.0,,0.5449894670662759,0.38154142921296835,0.5754647011414279,1.7827565599596726,1.6257044847345157,0.8151893423729648,1.9172841021596607,1.7752483822846161,0.8673764705882353,1.6825658129612,2.650133030547908,2.784660572747896,2.493080955322751,2.6426248528728515,1.7752483822846161,2.6426248528728515,0.5449894670662759,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,2027,WR,PHI,confirmed,3.4288235294117646,,,,0,0,target_incomplete,0.0,7.0,1,7.0,283.6825,0.6464676618230312,0.7770345259869349,0.5494986889348197,2.0082410636842134,2.0494493161057807,-0.15087332407144607,1.9185682741439691,1.992086217977988,3.4288235294117646,3.2779502053403187,5.437064593095978,5.347391803555734,5.478272845517545,5.420909747389753,1.992086217977988,5.420909747389753,0.6464676618230312,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,2027,RB,MIA,confirmed,0.7617647058823529,,,,0,0,target_incomplete,0.0,1.0,0,2.0,,0.3668200460152143,0.3304983229591785,0.6097613512933316,3.1264957108610503,2.97434821353327,1.7775540684285773,3.1920888855283893,3.097644269974237,0.7617647058823529,2.5393187743109302,3.888260416743403,3.953853591410742,3.736112919415623,3.85940897585659,3.097644269974237,3.85940897585659,0.3668200460152143,-6.0249282676017835,-4.791075362923655,-3.213427703198882,2.607451723758987,6.321595420389994,7.715759305414748,position_history,171,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,6.0,1,,316.5,0.32207644431897886,0.31167576536179625,0.5951913648732261,,,,,,,,,,,,,,0.32207644431897886,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,2027,TE,TB,confirmed,0.2738235294117647,,,,0,0,target_incomplete,0.0,4.0,1,2.0,,0.20017293274435552,0.39835170747657767,0.5754647011414279,2.6677530250692953,2.4946994896135526,0.8151893423729648,2.775588699456603,2.646013738046484,0.2738235294117647,1.0890128717847296,2.94157655448106,3.0494122288683676,2.7685230190253174,2.9198372674582487,2.646013738046484,2.9198372674582487,0.20017293274435552,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,00-0034971,Jalen Hurd,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,7.0,0,,341.0,0.34121444704088844,0.3494691079524477,0.5494986889348197,,,,,,,,,,,,,,0.34121444704088844,-6.012520789225068,-4.888772164901462,-3.0097099856482674,1.9799385105028724,4.5847507223200745,6.457854807967155,position,1398,other_no_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2026,2027,WR,NYJ,confirmed,13.993845813534358,,,,0,0,target_incomplete,0.0,4.0,1,7.0,38.537499999999994,0.934545285008951,0.9857747475539581,0.5809258307011029,-1.30449378180232,-1.0773437105649317,0.6748513310233587,-1.0933518610331303,-1.1583964511334606,13.993845813534358,14.668697144557717,12.689352031732039,12.900493952501229,12.916502102969426,12.835449362400897,-1.1583964511334606,12.835449362400897,0.934545285008951,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
