player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,Tyler Allgeier,2026,RB,ARI,confirmed,5.044188235294118,6.60765447133822,6.4155149423229485,6.463276964907993,6.495482126189721,0.9863424389933999,shadow,6.475319953340264,6.495482126189721,6.451370620190402,-0.0441115059993189
2c047821-5db0-5c6a-8c18-1b40ac17be45,Lucas Krull,2026,TE,DEN,confirmed,0.6441176470588235,2.2477674603134794,3.102540826667109,2.810075490004952,2.720127925661847,0.7501487015307996,shadow,2.2089741608557825,2.720127925661847,2.707196825842614,-0.012931099819232905
2c8f0364-64a5-5bec-a641-ec731330aed5,Teagan Quitoriano,2026,TE,ARI,confirmed,0.4129411764705882,4.389825997333969,3.265918602551992,3.286410584575984,3.647385061487315,0.305296727675219,shadow,3.8618450628989134,3.647385061487315,3.4713914166756297,-0.17599364481168545
2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,Dameon Pierce,2026,RB,PHI,confirmed,0.5709360012297603,4.187397955750961,4.627204882632307,4.58624692431052,4.466949920897929,0.715345750145364,shadow,3.6306951675926324,4.466949920897929,4.281382324845153,-0.18556759605277584
2ced7322-3482-5285-afec-ecb2df53f435,Chris Bell,2026,WR,MIA,confirmed,4.346470588235294,5.676987899020618,5.366298959544574,5.153574426865833,5.3989537618103425,0.9610858216897682,shadow,5.688621594843678,5.3989537618103425,5.402831660418028,0.0038778986076852817
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,Tucker Kraft,2026,TE,GB,confirmed,8.661822600906657,9.15858687252702,9.274404394827815,9.374816240555576,9.26926916930347,0.9925554022562889,shadow,9.022601474348598,9.26926916930347,9.223940703243997,-0.04532846605947327
2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,Eric Saubert,2026,TE,SEA,confirmed,0.7329558823529412,2.5324013643827383,3.0544297489979817,3.044439490325726,2.877090201235482,0.8634893189630617,shadow,2.590605895477922,2.877090201235482,2.896491711600543,0.019401510365061103
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,Tyler Shough,2026,QB,NO,confirmed,14.990294117647059,15.74519396475198,15.14581153640188,15.700832360990502,15.530612620714786,0.9934275346327677,shadow,15.272693959434973,15.530612620714786,15.373112618942452,-0.15750000177233403
2f414e0c-dfb8-5d05-9e79-65cce816e1a2,Will Kacmarek,2026,TE,MIA,confirmed,2.0368235294117647,2.942710214921741,3.932371438950851,3.4303313069147094,3.435137653595767,0.8258869804290463,shadow,2.7324177973712978,3.435137653595767,3.3650401810789528,-0.0700974725168142
2f721bed-8e17-5b45-97ae-69c039387004,Tank Dell,2026,WR,HOU,confirmed,4.107881525479272,7.0980652714251,5.60591101902382,6.1208647895715504,6.27494702667349,0.9032435091513711,shadow,6.337143442553334,6.27494702667349,6.021306417049568,-0.2536406096239219
2f82d513-7207-5697-bf4d-b56975fb8f12,Cam Skattebo,2026,RB,NYG,confirmed,12.986116663935771,13.168107784725422,12.57252388284407,12.511428286418536,12.75068665132934,0.9947231825579745,shadow,12.830255274252856,12.75068665132934,12.638069147838488,-0.11261750349085276
31049618-4747-505d-98cf-b36d4d4db8b6,Quintin Morris,2026,TE,JAC,confirmed,0.26676470588235296,3.6972319062667074,3.1471215301861117,3.0927505687605157,3.3123680017377786,0.6933382296908738,shadow,3.1534252800138436,3.3123680017377786,3.1310991263201573,-0.18126887541762127
31c3fcf7-3f74-524e-8b8f-67177f592742,Myles Montgomery,2026,RB,NE,confirmed,,,,,,0.6259790732089737,shadow,,,,
322001dc-5860-53e0-a440-ff37e3ada059,Andrew Beck,2026,RB,NYJ,confirmed,0.595,2.267820466148323,3.1108442867710506,2.95385301940859,2.7775059241093216,0.880077485777657,shadow,2.5186143967436525,2.7775059241093216,2.861103900974431,0.08359797686510939
3235e3db-fa18-5a41-b217-b07f05853991,Kene Nwangwu,2026,RB,NYJ,confirmed,0.11188823529411765,3.322694378480727,3.8799138252198717,3.7614590893929893,3.654689097697863,0.72226798968498,shadow,3.4293135610086383,3.654689097697863,3.6902288252071664,0.035539727509303454
32510374-a4c9-53c3-93ee-b327a81f2724,Romeo Doubs,2026,WR,NE,confirmed,8.027352941176472,8.432405845374516,8.080807159064124,7.905443034832628,8.139552013090423,0.9910364588306656,shadow,8.423490634952257,8.139552013090423,8.136580276283004,-0.002971736807419134
32a4c6de-3b8a-54d4-9f1a-978516b414c5,Zaire Mitchell-Paden,2026,TE,NO,confirmed,0.09823529411764707,4.428073719223763,3.2366925251561987,3.2475392253819577,3.6374351565873067,0.5700696053387365,shadow,3.947050658144408,3.6374351565873067,3.4770941362275214,-0.16034102035978526
32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,Davis Allen,2026,TE,LAR,confirmed,1.2056058823529412,2.7808286252331813,3.4076002202622138,3.2717407123347844,3.1533898526100597,0.905712762229209,shadow,2.6728925471566294,3.1533898526100597,3.1174111599178755,-0.03597869269218412
33d09db9-d16c-5fb8-adb5-7cff0591e1d3,Rome Odunze,2026,WR,CHI,confirmed,10.411999999999999,10.923555234909909,10.501136108039391,10.31384714586576,10.57951282960502,0.9948399386689183,shadow,10.751367242300628,10.57951282960502,10.522116832068592,-0.05739599753642821
33e4327a-e56d-5df0-bed0-8226f80855d8,Jared Wayne,2026,WR,HOU,confirmed,0.04470588235294118,4.277421067818629,3.456971143762349,3.8583285552922773,3.8642402556244186,0.4810608652035677,shadow,3.8018250361092174,3.8642402556244186,3.705708245054615,-0.15853201056980382
34beb3fa-5005-5be2-b163-32949f96ec1b,Dak Prescott,2026,QB,DAL,confirmed,17.063676470588234,17.26786072113522,18.53465590919059,18.5394957282356,18.11400411952047,0.9941089872057374,shadow,17.378120294449978,18.11400411952047,18.15075731062539,0.03675319110492126
35d5ce2f-914c-5098-8b03-22f5a120ba0c,Kyle Allen,2026,QB,BUF,confirmed,-0.09535058823529402,12.103230384734871,12.531693902109323,11.537032231636644,12.057318839493613,0.4455723161331309,shadow,14.148951755474585,12.057318839493613,12.739225963073517,0.6819071235799044
360b8717-16a5-5e65-bbfa-7f7cd8553dde,Luther Burden III,2026,WR,CHI,confirmed,10.215963460593152,10.668926691766593,11.215495185794236,11.427851061940213,11.10409097983368,0.996391939312799,shadow,10.746473005246571,11.10409097983368,11.129939750993673,0.025848771159992623
365679ea-18f0-5f48-bfa0-2f5b61050a92,Xavier Worthy,2026,WR,KC,confirmed,8.118064804194658,9.069789595589542,8.166005358445469,8.25131703731116,8.49570399711539,0.9959703093969025,shadow,8.940478277353778,8.49570399711539,8.452600224370135,-0.04310377274525479
36574684-e541-548a-8211-87f865b7cb40,Tommy DeVito,2026,QB,NE,confirmed,0.8557576470588235,11.743648639516234,12.083771488331264,11.144347501016258,11.657255876287918,0.3275643053380715,shadow,11.738679285248946,11.657255876287918,11.655599424865487,-0.0016564514224306492
366e3f43-dfe4-5527-8297-5c9004492763,Devin Singletary,2026,RB,NYG,confirmed,2.2613529411764706,3.8403008642607848,4.5407865724930785,4.184520421510313,4.188535952754726,0.9566827724343915,shadow,3.758305339152673,4.188535952754726,4.1612041110520215,-0.027331841702704196
367ecb02-b7bc-57f9-b01f-8febdef8a118,KaVontae Turpin,2026,WR,DAL,confirmed,3.895607843137256,4.5499863915276375,4.8515102302784525,4.834632041327511,4.745376221044533,0.9750612620402663,shadow,4.248357933397027,4.745376221044533,4.644833401667664,-0.10054281937686937
369c68b6-110b-5de9-be62-ccf0f556c31a,MarShawn Lloyd,2026,RB,GB,confirmed,2.740811595318754,5.95633265357324,4.8293399655938565,4.9170443536729245,5.2342389909466736,0.8242175208784681,shadow,5.752631442202178,5.2342389909466736,5.16633858715632,-0.06790040379035389
380d2c7d-99ef-5ddc-a057-fab93f1480ba,DeAndre Hopkins,2026,WR,BAL,confirmed,,,,,,0.29769446803272154,shadow,,,,
38fe3416-16cf-584a-ad1f-a4234594f6cb,Jake Briningstool,2026,TE,KC,confirmed,0.12882352941176473,5.681165426269022,3.805263706420467,3.755336052337719,4.413921728342403,0.33013238515949195,shadow,5.368618420915222,4.413921728342403,4.309739393224469,-0.10418233511793318
396ffeda-b2c2-50d1-ba47-52a2776b9e1c,Seth McGowan,2026,RB,IND,confirmed,1.168529411764706,3.4796948731659274,3.980670812422032,3.6793272700796447,3.7132309852225345,0.6958762928033613,shadow,3.2337562079199005,3.7132309852225345,3.631251430140525,-0.08197955508200927
399f7c0a-f537-53b1-826c-cec23035d733,DK Metcalf,2026,WR,PIT,confirmed,9.767088235294118,10.236495270152119,9.717860065035575,9.822457960307664,9.925604431831786,0.9927137126088268,shadow,10.229742643556623,9.925604431831786,9.923353556299956,-0.002250875531830232
39fe9091-68fb-59a6-b3d6-1613f8eb2194,Stone Smartt,2026,TE,PHI,confirmed,,,,,,0.27604021524890265,shadow,,,,
3a048c38-cc5d-5768-8d0f-61679819ecf5,Shane Buechele,2026,QB,BUF,confirmed,,,,,,0.21711488365336812,shadow,,,,
3a162382-6d7d-5f57-82fa-0dd84728407a,Jaylin Lane,2026,WR,WAS,confirmed,2.4047058823529412,3.5739926392430252,3.9167678708646476,3.7701750971585124,3.753645202422062,0.9614919626965059,shadow,3.316075768688062,3.753645202422062,3.6676729122370744,-0.08597229018498753
3ac59774-bdb7-5211-8556-9b5668519ae4,Carlos Washington,2026,RB,,confirmed,1.3470588235294116,3.1568180443636082,4.197559530802177,4.597720901163293,3.9840328254430264,0.6629492970758492,shadow,3.006010966670969,3.9840328254430264,3.93376379954548,-0.05026902589754645
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,Rhamondre Stevenson,2026,RB,NE,confirmed,10.566443552351302,10.887654272056256,10.25267241930896,10.149299434345926,10.429875375237048,0.9933486274333585,shadow,11.062854202796435,10.429875375237048,10.48827535215044,0.05839997691339249
3c58072a-0321-530d-a584-ee0ef902d169,Savion Williams,2026,WR,GB,confirmed,2.4090326797385626,4.16430062245935,3.8354714105881156,3.922634708896678,3.974135580648048,0.9579370840272401,shadow,3.9440384624251674,3.974135580648048,3.9007148606366537,-0.0734207200113941
3c5b6408-d5b6-5f6e-934f-03c8a8163b81,Zach Horton,2026,TE,DET,confirmed,0.033529411764705884,5.67078025765346,3.805263706420467,3.755336052337719,4.410460005470548,0.36569563360360424,shadow,5.428598582249933,4.410460005470548,4.32973278033604,-0.08072722513450792
3d4429a7-6a56-5305-a02d-336b9888c6bb,Emmett Johnson,2026,RB,KC,confirmed,2.166235294117647,5.283983918223916,4.875588051721125,5.048412770548216,5.069328246831086,0.9122328357279996,shadow,5.437529375498695,5.069328246831086,5.120510065922678,0.05118181909159247
3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,Oronde Gadsden II,2026,TE,LAC,confirmed,6.09913608061609,7.1972424954012215,7.156892497319179,6.888950435706412,7.081028476142271,0.9919508837889764,shadow,7.115852350889503,7.081028476142271,7.053898427971698,-0.027130048170572962
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,Justin Herbert,2026,QB,LAC,confirmed,16.33277529411765,17.490683336375934,16.44363252461091,16.41858703617076,16.7843009657192,0.9946611132460961,shadow,17.55694900852948,16.7843009657192,16.806389523103718,0.022088557384517316
3e3df6e1-701c-5127-9fe0-75e945b197ff,Jack Stoll,2026,TE,CLE,confirmed,1.117082393933183,2.3074842547162016,3.1425650307819497,2.7934802351906107,2.7478431735629205,0.9018004603359094,shadow,2.320299898125378,2.7478431735629205,2.752115054699313,0.00427188113639243
3ee0adca-5ab8-503d-a484-3f8dd438cb75,Behren Morton,2026,QB,NE,confirmed,,,,,,0.22553780933636125,shadow,,,,
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,Kareem Hunt,2026,RB,KC,confirmed,,,,,,0.5159314662308256,shadow,,,,
3f113f57-6733-5e89-b03c-156c4a78ae10,Will Mallory,2026,TE,IND,confirmed,1.0323963722074196,3.8958272437679264,3.142040547145525,3.0501176256964073,3.3626618055366198,0.8111421822637924,shadow,3.288278083502587,3.3626618055366198,3.160145418781507,-0.20251638675511296
3f24e069-858c-5312-8373-d5740819f82c,Gregory Desrosiers,2026,RB,LAC,confirmed,,,,,,0.4898311202900464,shadow,,,,
3f38e21b-7f9c-55e0-bad4-b3c23976cc5f,Dontae Fleming,2026,WR,MIN,confirmed,0.041176470588235294,4.4611219960429676,3.842263778425672,3.815665710772325,4.039683828413655,0.3048653599879728,shadow,3.963924490071162,4.039683828413655,3.8739513264230534,-0.16573250199060174
3f62bef9-831d-53b7-a0aa-5a781fbe2151,Derius Davis,2026,WR,LAC,confirmed,0.5508823529411766,2.347949015897262,3.365774368374224,3.4052874098393224,3.0396702647036027,0.8048067621003493,shadow,2.2919871056417813,3.0396702647036027,3.021016294618443,-0.018653970085159788
3f84e8f1-fa59-519f-8069-0885da369954,Dillon Gabriel,2026,QB,CLE,confirmed,,,,,,0.42398485263144364,shadow,,,,
3fa89aa9-d289-50a3-9210-77e92dbfee57,Odell Beckham Jr.,2026,WR,NYG,confirmed,1.2007647058823532,3.820501295266475,4.045857221938746,4.36584371288874,4.077400743364653,0.6456002694045051,shadow,3.6429875804658467,4.077400743364653,4.018229505097778,-0.05917123826687565
4303b4b0-9888-5467-88ff-431fa1962604,Puka Nacua,2026,WR,LAR,confirmed,16.5035,16.256522386197457,17.227286091472273,17.386249476711434,16.95668598479372,0.9946744133463534,shadow,16.157907265386342,16.95668598479372,16.923814277856682,-0.032871706937037004
43a2fa45-f095-5a7f-9a66-e17943909def,Bauer Sharp,2026,TE,TB,confirmed,1.3941176470588237,3.13836242695546,3.6853703467933547,3.459712863087334,3.427815212278716,0.7096146433731616,shadow,3.0437879409156334,3.427815212278716,3.396290383598774,-0.03152482867994211
43c73a03-207b-53e4-8c96-495ff4664cca,Ty Chandler,2026,RB,NO,confirmed,1.5485365853658555,2.627084312319484,4.046651664001303,3.837757386945267,3.5038311210886843,0.7078165899428368,shadow,1.8013568587654794,3.5038311210886843,3.228588636570683,-0.27524248451800126
440ea11e-4a81-56c3-a4b3-c1b98e706346,Marcedes Lewis,2026,TE,,confirmed,,,,,,0.2012092103055738,shadow,,,,
444c96a9-dd23-5918-b283-37b9ce8ded40,Shedeur Sanders,2026,QB,CLE,confirmed,5.424171505816817,12.980469770725986,11.47759869927139,10.294418880968346,11.584162450321907,0.9547644188089073,shadow,13.812060038397867,11.584162450321907,11.861359206212533,0.27719675589062653
45731568-2797-5a5a-a9d9-9cda1aa204f6,Reggie Gilliam,2026,RB,NE,confirmed,0.19809462915601034,2.0293570614308027,3.1644109397376994,3.0317458178325345,2.7418379396670125,0.6590115532111435,shadow,2.337368611620093,2.7418379396670125,2.8445084563967757,0.10267051672976324
45dca743-6e67-53db-b87c-97668a0c08d8,Breece Hall,2026,RB,NYJ,confirmed,13.310235294117646,13.571152834326927,13.98169766895523,14.396463890604124,13.983104797962094,0.9959215745156099,shadow,13.806011978197695,13.983104797962094,14.061391179252348,0.07828638129025478
461cb2ab-2d3d-551b-9fc6-4919f5629027,Jaylen Warren,2026,RB,PIT,confirmed,10.496344543667048,10.95168307851351,10.27464571303818,10.399933079004382,10.542087290185357,0.992057300877327,shadow,10.995739918541855,10.542087290185357,10.55677290352814,0.014685613342782844
4620a6eb-1924-57ea-a68b-f13a65195aec,Simi Fehoko,2026,WR,ARI,confirmed,0.23252941176470587,2.243750357569618,3.4074846349220196,3.301288444679166,2.9841744790569344,0.26684013061324346,shadow,1.8328338620208386,2.9841744790569344,2.8472023138740084,-0.1369721651829261
4676ac4c-4469-5112-88b3-e15f4ce3a519,Moliki Matavao,2026,TE,NO,confirmed,0.3740529411764706,2.2984738468459467,3.267478247219976,3.0855861894281142,2.8838460944980127,0.6243727956668881,shadow,2.3090994217062883,2.8838460944980127,2.887387952784793,0.0035418582867805526
470bce8b-05ac-5a15-9774-e2d825f72d9e,Saquon Barkley,2026,RB,PHI,confirmed,14.98294117647059,14.825300726179226,15.613072594716916,15.273299230479688,15.237224183791943,0.9970023199806272,shadow,14.962042954804996,15.237224183791943,15.282804926667199,0.04558074287525571
478368e9-1d81-51c1-9521-d705a1d2e055,Jared Goff,2026,QB,DET,confirmed,16.185335294117646,17.20440997362559,16.690519248629197,17.18675847310652,17.027229231787103,0.994877665646635,shadow,17.165827473376375,17.027229231787103,17.014368398370696,-0.012860833416407758
47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,Erick All,2026,TE,CIN,confirmed,2.77,4.670714315786983,4.270753454442312,4.312595908329027,4.418021226186107,0.9083352327613359,shadow,4.252442269235651,4.418021226186107,4.278597210668997,-0.13942401551710937
47c508de-ee91-5f11-9d62-8e2f9db32ae1,Geno Smith,2026,QB,NYJ,confirmed,12.101058823529414,12.518151960397557,12.449659791780135,12.259057902055702,12.408956551411132,0.9935796979849442,shadow,12.348726010610129,12.408956551411132,12.352481234815322,-0.056475316595809844
47ca7c0a-64a6-5491-810c-572a9a6963ff,Greg Dulcich,2026,TE,MIA,confirmed,6.221075167950189,6.294329460405699,6.324167655372702,6.311676994474045,6.310058036750815,0.9793759235947008,shadow,6.309157022561533,6.310058036750815,6.3150005574694275,0.004942520718612897
480fa0a0-d05f-581d-af0d-360cbb0d6dde,Isaiah Hodgins,2026,WR,NYG,confirmed,0.4325588235294118,4.7049494170252695,3.7651350538241375,4.1308355747360315,4.2003066818618136,0.60877307312764,shadow,4.190652861273339,4.2003066818618136,4.028874496611169,-0.1714321852506444
487433fb-f520-51c0-ab74-7da0517f7ef2,Adam Randall,2026,RB,BAL,confirmed,2.317326449839195,4.232810462131202,4.406828454995333,3.9682244969197673,4.202621138015434,0.9122716780174056,shadow,4.202979980275676,4.202621138015434,4.1926776440635924,-0.009943493951841909
49291e8e-9988-50c0-88e3-20e46052791d,Joshua Simon,2026,TE,ATL,confirmed,0.2705882352941177,4.253535514670125,3.7957980974752417,3.713139506351283,3.9208243728322163,0.27403597730293,shadow,3.5634787472903984,3.9208243728322163,3.6908054503723076,-0.23001892245990874
4938974a-29cd-59f7-bd42-d0e32f7f48b2,Sean Tucker,2026,RB,TB,confirmed,2.824880148460207,5.650447638200799,5.190657391262993,5.433878170586974,5.424994400016922,0.9727405573006017,shadow,5.772917462225776,5.424994400016922,5.465817674691915,0.04082327467499347
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,Luke Musgrave,2026,TE,GB,confirmed,2.3455259708340144,4.070220497926279,3.750293267611339,3.7550986629456236,3.8585374761610804,0.9699419415543498,shadow,4.132040935966026,3.8585374761610804,3.879144288840996,0.02060681267991571
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,Jauan Jennings,2026,WR,MIN,confirmed,6.609707316074064,7.191267804156418,6.51070844494776,6.704872822358052,6.802283023820743,0.9868021052373009,shadow,7.038081041707351,6.802283023820743,6.751220769671054,-0.05106225414968879
4ada2b23-0b77-5a29-85ae-e5e2160e60d7,Max Bredeson,2026,RB,MIN,confirmed,0.47882352941176476,2.7324307013848816,3.8182877549490333,3.469363835361533,3.340027430565149,0.7387600353512119,shadow,2.7903536420440336,3.340027430565149,3.359335077451533,0.019307646886383978
4aee5f6d-c223-5918-bca1-1d7f3572d513,Gunnar Helm,2026,TE,TEN,confirmed,5.42647181713911,5.939231698488384,6.268219945776823,6.422169720952965,6.209873788406057,0.9921589626461224,shadow,5.728502895906156,6.209873788406057,6.139630854211982,-0.07024293419407446
4b2c6c5a-73d0-5278-af53-05fbb595256f,Kylen Granson,2026,TE,TEN,confirmed,0.6912941176470588,2.557096601741165,3.0942967759953364,2.9477382092713307,2.8663771956692776,0.8146913668283748,shadow,2.5895832149333975,2.8663771956692776,2.8772060667333546,0.010828871064076928
4bce7997-6962-558d-a207-44e60c5fc456,Marquise Brown,2026,WR,PHI,confirmed,2.670641176470588,4.850602407921042,4.508756951994117,3.9826444905835805,4.447334616832914,0.9604108659752114,shadow,4.767046644028502,4.447334616832914,4.4194826955354,-0.027851921297513904
4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,Donovan Edwards,2026,RB,MIA,confirmed,0.7458823529411764,3.7732717314721826,4.077739404979895,4.262202026180183,4.03773772087742,0.38630056024910703,shadow,3.158563764274578,4.03773772087742,3.8328350651448857,-0.2049026557325342
4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,Ko Kieft,2026,TE,TB,confirmed,0.23058823529411768,5.3021688680516945,3.1858923733960527,2.9148487879020486,3.8009700097832653,0.2806577365486459,shadow,4.776207587808944,3.8009700097832653,3.6256495830356816,-0.17532042674758364
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,Garrett Wilson,2026,WR,NYJ,confirmed,11.548382352941177,11.79219534758699,11.85672137968178,11.840776448616957,11.829897725295242,0.9927965563815345,shadow,11.719915307467067,11.829897725295242,11.805804378588602,-0.024093346706639096
4dc13d99-383e-5c98-ae60-366ec36841b7,John Metchie III,2026,WR,CAR,confirmed,2.830294117647059,4.0965282497956,4.4954778364484635,4.600765234103253,4.397590440115772,0.9602274127169027,shadow,4.439715400444541,4.397590440115772,4.511986156998753,0.11439571688298056
4de87048-11a5-5f8c-bea4-eb0d1852d840,Kendrick Law,2026,WR,DET,confirmed,,,,,,0.41733841382768216,shadow,,,,
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,Drake Maye,2026,QB,NE,confirmed,17.712823529411764,19.022206416898563,18.106026436472956,19.02584396645373,18.718025606608418,0.9958407821020567,shadow,18.844879234276483,18.718025606608418,18.65891654573439,-0.059109060874028785
4e8d8218-4773-5457-9166-7f6a4f46f029,Jalen Tolbert,2026,WR,MIA,confirmed,4.044882352941176,4.610935517418156,4.930796758221422,4.77385489268999,4.771862389443189,0.9612432337584155,shadow,4.55996741530111,4.771862389443189,4.75487302207084,-0.01698936737234913
4ee11f10-fc74-548e-ad8b-d8fce637a717,Mecole Hardman,2026,WR,BUF,confirmed,0.5035294117647059,2.5911635090445913,3.465307251338667,3.2378407079611384,3.0981038227814657,0.5481936059626377,shadow,1.936714986396007,3.0981038227814657,2.8799543152319376,-0.2181495075495281
507c9477-886c-5087-9499-7df4bd676624,Skyy Moore,2026,WR,GB,confirmed,0.23534705882352944,2.8836490673762096,3.3584221950266113,3.5980235476879443,3.280031603363588,0.5917904431184985,shadow,3.055399687179813,3.280031603363588,3.3372818099647894,0.05725020660120128
50e85734-a6b9-5048-9a4f-8fb48c87c8ab,Tyler Goodson,2026,RB,ATL,confirmed,1.6400029411764707,3.2727882990041346,3.4695689501946467,3.635833953324849,3.459397067507877,0.7185284457400071,shadow,3.443450801834988,3.459397067507877,3.516284568451495,0.05688750094361783
51bb2433-979a-5852-ac56-36961a15bba9,DeVonta Smith,2026,WR,PHI,confirmed,11.493458135343282,11.714672194574959,11.838194488492412,11.626210567342694,11.726359083470022,0.9959299379370367,shadow,11.748342577298082,11.726359083470022,11.73758254437773,0.01122346090770776
5249c986-478c-54f3-b5a8-021e9c5b94bf,Emari Demercado,2026,RB,KC,confirmed,3.2849441176470586,4.341425678662834,4.710388325458667,4.588599873389971,4.546804625837157,0.9153631619513448,shadow,4.453033299394307,4.546804625837157,4.5840071660809825,0.03720254024382541
52670c2a-a7b5-5b0a-98d1-d33b68ce8561,Kaytron Allen,2026,RB,WAS,confirmed,1.5605882352941178,5.007672377286098,4.650489008839285,5.3100474386409156,4.989402941588765,0.8381755072947649,shadow,5.278124217345672,4.989402941588765,5.079553554941957,0.09015061335319174
53033763-66a7-5ff0-b1d3-50a38e94b59b,Nate Adkins,2026,TE,DEN,confirmed,0.9765197274031567,3.155291968884831,3.276365022251858,3.089525598408052,3.173727529848247,0.8914466374367719,shadow,2.2346783566322337,3.173727529848247,2.8668563257640476,-0.30687120408419943
535126df-7e36-5618-aeb7-81f58de856ff,Brenden Bates,2026,TE,CLE,confirmed,0.6288235294117647,4.136808254388275,3.204577075978124,3.3438779441144972,3.5617544248269652,0.6925018870772925,shadow,3.5276509839867325,3.5617544248269652,3.3587020013597844,-0.2030524234671809
54396624-3b3a-59c2-ab16-6bdb35f17da8,Tai Felton,2026,WR,MIN,confirmed,0.8411764705882354,2.8007677754975573,3.4462620546030647,3.4007068377662697,3.2159122226222974,0.7726634683527922,shadow,2.7341119632306805,3.2159122226222974,3.1936936185333384,-0.022218604088958926
546d15cf-39ca-5577-af7d-d2aa57cfa617,Dyami Brown,2026,WR,WAS,confirmed,2.8140065359477138,4.051062399698801,4.350438509948356,4.4569238745172886,4.2861415947214825,0.914416154045639,shadow,4.068387141666601,4.2861415947214825,4.291916508710748,0.005774913989265329
547b7d52-0442-5528-815d-0259b84ed30d,DeMario Douglas,2026,WR,NE,confirmed,2.6388300653594783,4.572770767982888,4.323858958084985,4.097158231654746,4.331262652574207,0.9759650426514863,shadow,4.4140828426680345,4.331262652574207,4.278366677469255,-0.05289597510495181
54ab1d88-12aa-569b-be63-bbf531c9a5ef,Anthony Richardson,2026,QB,IND,confirmed,1.5601176470588236,12.273957512703095,13.306415763885967,12.722866329373081,12.767746535320716,0.5253181828761024,shadow,12.830353579415855,12.767746535320716,12.953211890891636,0.18546535557091914
54c11099-366b-54c6-aaf2-d2e3091d7b5d,Jam Miller,2026,RB,NE,confirmed,0.8720913199426097,3.65002549792903,4.182356337133155,4.050224709723256,3.9608688482618137,0.6742436070285781,shadow,3.573615221493707,3.9608688482618137,3.935398756116706,-0.02547009214510787
54c7a257-1db2-5c99-a135-d4a7f3d65fc7,Brittain Brown,2026,RB,CHI,confirmed,0.8795294117647059,4.694933903212923,4.891621306145221,4.777977756008592,4.788177655122245,0.6460853006574205,shadow,4.127075950523858,4.788177655122245,4.598891670892557,-0.1892859842296879
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,Elijah Mitchell,2026,RB,,confirmed,1.5352941176470587,3.073744025659189,3.8669830588271616,4.2608903508065055,3.733872478430952,0.837558723258659,shadow,3.0199802203582626,3.733872478430952,3.71595120999731,-0.017921268433641835
5627730f-9c9d-5f5f-acab-c4f0320d6431,Colson Yankoff,2026,TE,WAS,confirmed,0.2535294117647059,1.6392947904618014,3.189093288045853,3.024650262671724,2.6176794470597926,0.6198717421356275,shadow,0.8675523865808756,2.6176794470597926,2.3604319790994843,-0.2572474679603083
5648f2e8-9ece-524c-b092-1f2f806f3229,Carter Runyon,2026,TE,LVR,confirmed,0.1958823529411765,4.338733047027258,3.324079771666989,3.3831118656303794,3.6819748947748754,0.5782199602639471,shadow,3.849709462879714,3.6819748947748754,3.518967033392361,-0.16300786138251455
567d5748-0794-500d-be04-33d6524f437c,Mark Andrews,2026,TE,BAL,confirmed,8.19764705882353,8.059415586779902,8.099794655989818,8.022691673421454,8.060633972063725,0.9950509107807427,shadow,7.879047964457974,8.060633972063725,8.00051143128975,-0.06012254077397472
57451d55-8781-5197-84e6-3a8eafa3c140,Eric Gray,2026,RB,NYG,confirmed,0.1035294117647059,4.446212692035633,3.4229655880602117,3.7585541421055635,3.8759108074004693,0.3043957457498345,shadow,3.776026730331564,3.8759108074004693,3.652515486832446,-0.22339532056802325
576419ae-8b54-5215-9594-31fd3176d3da,David Moore,2026,WR,CAR,confirmed,0.5276470588235295,2.357998526715364,3.7447228864579283,3.544088202009661,3.2156032050609844,0.7062673348982116,shadow,2.4202544538199318,3.2156032050609844,3.236355180762507,0.02075197570152243
57780914-ba09-5ff4-b961-dd3b3d37eacb,DJ Moore,2026,WR,BUF,confirmed,10.578176470588236,10.568286889491715,10.599864658479277,10.440007777362336,10.536053108444444,0.9926576405345344,shadow,10.515623907615494,10.536053108444444,10.518498781152369,-0.017554327292074845
