player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
James White,RB,2019,5.0,3-5,starter,10.310736824402438,53.98,11.200000000000001,0.8892631755975628,68.70000000000002,156.8,14.0,14.0,0,0,0,0,0,0,109.38000000000002,937,production,80,0.7426759782172333,2.2248760445651445,-1.3088390372841774,44.888471949220936,0.05000000000000002,10.31073682440244,6.419575861686616,10.01374252835328,15.676242528353281,0.9798202856399039,0.7613057275001824,1,57.98056703301644,8.374745161702975,54.14324525794473,116.10052049680249,58.11995346378605,11.317880452087529,0.7380131230042184,1,125.51145993885757,201.59223822038226,0.0,0.15286118814640398,0.11515234991535243,0.09835763894449592,11.924400131798253,7.0,13.0,15.0,0.9685258911454881,1,0.2250443397607286,0.0,4.066856308964022,0.5213644498707543,0.055639587955630794,0.023366542841530318,0.013260063691027767,0.009674225138735821,0.0,0.05064495485834225,57cebc14-e14d-54ba-ad1d-9879e816230a,70.0,205.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.24444444444444444
James White,RB,2019,5.0,3-5,starter,10.310736824402438,53.98,11.200000000000001,0.8892631755975628,68.70000000000002,156.8,14.0,14.0,0,0,0,0,0,0,109.38000000000002,937,height_w025_all,80,0.7765587621000172,2.3092003567619335,-1.284587098999191,44.24399915722823,0.05000000000000001,10.31073682440244,6.4993872632533405,10.154252494830201,15.651990590068294,0.9828993091923739,0.7550925211921047,1,58.85586654805385,8.240978580638927,54.7964575693093,117.69180376870958,58.83593722065573,11.450242386640419,0.7234310907589481,1,126.67557494981264,201.22845914610744,0.0,0.16114254806183861,0.10734658821578683,0.10455476925133801,11.956380878988913,7.0,14.0,15.0,0.9672713075597466,1,0.2264105028663551,0.0,4.077841462218245,0.5267994653027955,0.05541062216738787,0.025966920795861968,0.011523290001569703,0.010931699773200536,0.0,0.051261715808195794,57cebc14-e14d-54ba-ad1d-9879e816230a,70.0,205.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.24444444444444444
James White,RB,2019,5.0,3-5,starter,10.310736824402438,53.98,11.200000000000001,0.8892631755975628,68.70000000000002,156.8,14.0,14.0,0,0,0,0,0,0,109.38000000000002,937,weight_w025_all,80,0.780435440976696,2.2937477088340135,-1.2071392353589998,44.65983648045122,0.04999999999999999,10.310736824402436,6.3178760597614385,10.097786774047153,15.574542726428103,0.9863417306757358,0.740798393910901,1,59.23205176596916,7.813798872026665,53.927935098487154,116.64326803109316,57.411216265124,11.36052386077575,0.7098887821865004,1,127.68787818926467,200.0667411915046,0.0,0.15979730217799368,0.1072841465080434,0.11104042531657589,12.055897473169829,7.0,14.0,15.0,0.9302079923506346,1,0.21855934529508098,0.0,4.061721240531519,0.5307173083889515,0.0552554345985618,0.02553517778336502,0.01150988809195932,0.012329976054486068,0.0,0.047768187415814435,57cebc14-e14d-54ba-ad1d-9879e816230a,70.0,205.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.24444444444444444
James White,RB,2019,5.0,3-5,starter,10.310736824402438,53.98,11.200000000000001,0.8892631755975628,68.70000000000002,156.8,14.0,14.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_all,80,0.8143182248594799,2.3430808248736827,-1.1797272315330234,44.21097522791184,0.05,10.310736824402438,6.394527395787173,10.070374770221177,15.56635691307832,0.9943050597190273,0.7467101240156944,1,59.16192375945565,7.662602295949884,53.62052905558157,116.25891795155496,57.09699419209932,11.261607527255414,0.70724676869472,1,127.2456977009445,211.05071083903192,0.0,0.14669224959553692,0.10901871978322407,0.11139864888166896,12.007999890305438,7.0,14.0,15.0,0.9453174376010409,1,0.2261675194172535,0.0,4.0476869991787074,0.5348933034692657,0.05993120182588238,0.021518616091399302,0.011885081263173131,0.012409658972661365,0.0,0.05115174683935374,57cebc14-e14d-54ba-ad1d-9879e816230a,70.0,205.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.24444444444444444
James White,RB,2019,5.0,3-5,starter,10.310736824402438,53.98,11.200000000000001,0.8892631755975628,68.70000000000002,156.8,14.0,14.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w050_all,80,0.8859604715017265,2.440167629182183,-1.0189793422102387,43.995666422729485,0.04999999999999999,10.310736824402438,6.233779506464388,9.942592917988748,15.405609023755535,1.0111793219166123,0.7220033852407693,1,59.35958192336098,11.052835777313307,55.74047002563081,114.00503441793795,54.64545249457697,11.120108236439837,0.6892570084968582,1,128.35041028970014,208.63949249919014,0.0,0.15844757466647136,0.11217370397760548,0.1125000599827323,12.168759654710328,7.0,14.0,15.0,0.8896495341878659,1,0.21081747964616862,0.0,4.033114513614008,0.5388464367577767,0.05972735661531623,0.025105633917687015,0.012582939864055464,0.012656263496118364,0.0,0.04444400972436272,57cebc14-e14d-54ba-ad1d-9879e816230a,70.0,205.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.24444444444444444
James White,RB,2019,5.0,3-5,starter,10.310736824402438,53.98,11.200000000000001,0.8892631755975628,68.70000000000002,156.8,14.0,14.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_skill,80,0.8143182248594799,2.3430808248736827,-1.1797272315330234,44.21097522791184,0.05,10.310736824402438,6.394527395787173,10.070374770221177,15.56635691307832,0.9943050597190273,0.7467101240156944,1,59.16192375945565,7.662602295949884,53.62052905558157,116.25891795155496,57.09699419209932,11.261607527255414,0.70724676869472,1,127.2456977009445,211.05071083903192,0.0,0.14669224959553692,0.10901871978322407,0.11139864888166896,12.007999890305438,7.0,14.0,15.0,0.9453174376010409,1,0.2261675194172535,0.0,4.0476869991787074,0.5348933034692657,0.05993120182588238,0.021518616091399302,0.011885081263173131,0.012409658972661365,0.0,0.05115174683935374,57cebc14-e14d-54ba-ad1d-9879e816230a,70.0,205.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.24444444444444444
Derrius Guice,RB,2019,1.0,0-2,starter,10.266706133472612,71.34,11.580000000000002,1.31329386652739,30.099999999999994,57.9,5.0,5.0,0,0,0,0,1,0,109.38000000000002,937,production,80,0.5194332006929625,1.3902277170748207,-0.5589834953228303,53.6922459632364,0.047091305371779565,10.266706133472612,4.962147962128776,8.865099532639382,15.973298208656075,1.4079404590379951,0.6659506041266781,1,59.95535300059515,13.245799042402167,42.57966450046364,127.19204342652064,67.23669042592549,12.344519429314584,0.30201857281658556,1,122.21213573405387,225.71346943193163,0.028664889971602527,0.23470446656045452,0.1486825147095353,0.13883683688875487,11.56306558109985,6.0,13.0,15.0,4.751730301318419,0,0.24699919512737967,0.0,4.301608552769522,0.4662357675744513,0.07621018364335556,0.05508618662342751,0.02210649018035118,0.019275667277274724,0.000821675917084079,0.5670102121388141,73e80262-7a1f-5bae-abcd-4374cc66ab2e,71.0,225.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.8
Derrius Guice,RB,2019,1.0,0-2,starter,10.266706133472612,71.34,11.580000000000002,1.31329386652739,30.099999999999994,57.9,5.0,5.0,0,0,0,0,1,0,109.38000000000002,937,height_w025_all,80,0.625925448754978,1.4450513563315,-0.6197447965083562,55.90826033860734,0.03994860623675415,10.266706133472614,5.022909263314301,8.925860833824908,16.0340595098416,1.4055984794582757,0.6712171803205657,1,59.56811146345613,13.678463797541013,42.95426628391937,124.58414597592098,65.01603451246484,12.362154556733284,0.31298288364601184,1,121.93235389111574,208.44277362794088,0.030125750651433008,0.2335131244011802,0.14611175414765387,0.1335663323872187,11.535683136662055,6.0,13.0,15.0,4.736355480371435,0,0.24165208041575276,0.0,4.227423626775334,0.4720671123599734,0.07077295069757242,0.054528379267601054,0.02134864470010445,0.01783996514737299,0.0009075608523123163,0.575091567137756,73e80262-7a1f-5bae-abcd-4374cc66ab2e,71.0,225.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.8
Derrius Guice,RB,2019,1.0,0-2,starter,10.266706133472612,71.34,11.580000000000002,1.31329386652739,30.099999999999994,57.9,5.0,5.0,0,0,0,0,1,0,109.38000000000002,937,weight_w025_all,80,0.5490843634836602,1.4646448310603866,-0.46558334950091923,52.8115805112135,0.04956710672288035,10.266706133472612,4.868747816306865,9.159372816306863,15.879898062834165,1.3944517334769113,0.6706895844044171,1,60.21219837355601,15.508230401100775,42.003839748240495,125.8811756456495,65.6689772720935,12.338188589132823,0.2930670261278129,1,122.92684726214983,224.31246724460297,0.024599281368335918,0.2319476815779044,0.15117400401962172,0.1485861966789404,11.643487236787934,6.0,13.0,15.0,4.845157262754566,0,0.23855827075926886,0.0,4.360242481559343,0.46710926715764245,0.08261809345076856,0.053799726989364936,0.022853579491324605,0.022077857843512762,0.0006051246438385586,0.5797935070291149,73e80262-7a1f-5bae-abcd-4374cc66ab2e,71.0,225.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.8
Derrius Guice,RB,2019,1.0,0-2,starter,10.266706133472612,71.34,11.580000000000002,1.31329386652739,30.099999999999994,57.9,5.0,5.0,0,0,0,0,1,0,109.38000000000002,937,height_weight_w025_all,80,0.6555766115456757,1.5000927252463523,-0.5332868785673045,55.02038665530582,0.04257771758463786,10.266706133472612,4.93645134537325,8.883743012039915,15.94760159190055,1.3956431432745173,0.6702740698012235,1,60.17964420381536,15.766822502617993,42.421241321934176,126.83139230883995,66.6517481050246,12.541017951184259,0.2921095869494187,1,122.96004297532406,221.5249021685588,0.026050512712945565,0.23115500421785493,0.1488824863237572,0.14385884460999337,11.649993808687306,6.0,13.0,15.0,4.863228641846098,0,0.233116553112934,0.0,4.345651080073575,0.4655369797347966,0.08301755355318265,0.05343263597495653,0.022165994733943747,0.02069536717252222,0.0006786292126073385,0.5881102211093874,73e80262-7a1f-5bae-abcd-4374cc66ab2e,71.0,225.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.8
Derrius Guice,RB,2019,1.0,0-2,starter,10.266706133472612,71.34,11.580000000000002,1.31329386652739,30.099999999999994,57.9,5.0,5.0,0,0,0,0,1,0,109.38000000000002,937,height_weight_w050_all,80,0.7787159695662143,1.635392924724675,-0.45694380980918825,56.14840393069144,0.04308814620570509,10.266706133472614,4.966507086138943,9.258024943281798,15.871258523142433,1.3753373375642535,0.6604699930502846,1,60.45328859863334,15.19754020446804,41.95057579711349,125.75992000815783,65.3066314095245,13.00884742852961,0.2869921772493229,1,123.97778214707206,220.4560992059452,0.023478629156899904,0.2423583380208477,0.14771300621517922,0.14340631236023182,11.757398396842746,7.0,13.0,15.0,5.002773016839001,0,0.21818261484436088,0.0,4.300483813196068,0.47516929303109257,0.08756187439467848,0.058737564008227466,0.021819132205125574,0.02056537042476038,0.0005512460270872303,0.611238423731601,73e80262-7a1f-5bae-abcd-4374cc66ab2e,71.0,225.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.8
Derrius Guice,RB,2019,1.0,0-2,starter,10.266706133472612,71.34,11.580000000000002,1.31329386652739,30.099999999999994,57.9,5.0,5.0,0,0,0,0,1,0,109.38000000000002,937,height_weight_w025_skill,80,0.6555766115456757,1.5000927252463523,-0.5332868785673045,55.02038665530582,0.04257771758463786,10.266706133472612,4.93645134537325,8.883743012039915,15.94760159190055,1.3956431432745173,0.6702740698012235,1,60.17964420381536,15.766822502617993,42.421241321934176,126.83139230883995,66.6517481050246,12.541017951184259,0.2921095869494187,1,122.96004297532406,221.5249021685588,0.026050512712945565,0.23115500421785493,0.1488824863237572,0.14385884460999337,11.649993808687306,6.0,13.0,15.0,4.863228641846098,0,0.233116553112934,0.0,4.345651080073575,0.4655369797347966,0.08301755355318265,0.05343263597495653,0.022165994733943747,0.02069536717252222,0.0006786292126073385,0.5881102211093874,73e80262-7a1f-5bae-abcd-4374cc66ab2e,71.0,225.0,RB,nflverse_gsis_id,1,1,1,0,0.5333333333333333,0.8
Tevin Coleman,RB,2019,4.0,3-5,starter,9.840494452669567,61.2,10.046153846153846,0.20565939348427875,60.5,130.6,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,production,80,0.5028318582409054,1.5174830371848071,-1.3204758106818115,55.03894246491192,0.05000000000000001,9.840494452669569,4.931803596684713,9.169303596684712,15.798671461313011,1.0337046821990512,0.6169921620705486,1,52.69908602524568,6.44939816012944,41.668806879100025,119.49786624307694,66.79878021783126,12.826536092756314,0.695343890951212,1,112.59603852231918,209.29580395027065,0.018139471336967167,0.2402561990201381,0.1294246084261127,0.11435633888981954,11.110532762589049,6.0,12.0,15.0,0.9991974293031447,1,0.24106809284385425,0.0,4.465749350215155,0.45002217036831405,0.08597491366359394,0.057723041167604204,0.016750729266252602,0.013077372244283254,0.0003290404203846534,0.058113825387373134,b6682420-fc31-5778-99f6-8e166e25c924,73.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.8777777777777778,0.37777777777777777
Tevin Coleman,RB,2019,4.0,3-5,starter,9.840494452669567,61.2,10.046153846153846,0.20565939348427875,60.5,130.6,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,height_w025_all,80,0.6427308481398952,1.5958816885185603,-1.3095901512243466,57.26790424621372,0.05000000000000001,9.840494452669569,4.920917937227248,9.083417937227248,15.787785801855547,1.0480283543677942,0.6250185984059897,1,52.52821284595694,6.382043142236377,41.57247716473408,111.48637850876631,58.958165662809364,12.911394162493362,0.7091744798794037,1,112.28285926101341,209.13251905840872,0.017625372314038792,0.23949376960032484,0.13124184464371066,0.11396072792383251,11.097018957652612,6.0,12.0,15.0,1.0061262745447357,1,0.2478239707051302,0.0,4.541682517166693,0.4319975027224611,0.07919201391351416,0.05735726567737348,0.017224421785483886,0.012987047508929778,0.00031065374920848516,0.061416720456057235,b6682420-fc31-5778-99f6-8e166e25c924,73.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.8777777777777778,0.37777777777777777
Tevin Coleman,RB,2019,4.0,3-5,starter,9.840494452669567,61.2,10.046153846153846,0.20565939348427875,60.5,130.6,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,weight_w025_all,80,0.5149215047055519,1.5441482880007058,-1.2947534853544593,57.18925578718871,0.05,9.840494452669569,5.18733127135736,9.143581271357359,15.772949135985659,1.033794692044359,0.616893213828765,1,52.81351083327533,6.290241272166446,41.47920655582761,119.18000766560479,66.36649683232946,12.767647553197424,0.6973477512292346,1,112.78431195071389,208.90996907036032,0.01949904052525652,0.24382913066893416,0.13041868323744313,0.11681691137552933,11.12821582038059,6.0,12.0,15.0,0.9979737749603079,1,0.2413839738596974,0.0,4.50778736393965,0.44145242369923765,0.08207335119923802,0.05945264496276817,0.017009032937388528,0.013646190783318272,0.0003802125814055961,0.05826622283629908,b6682420-fc31-5778-99f6-8e166e25c924,73.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.8777777777777778,0.37777777777777777
Tevin Coleman,RB,2019,4.0,3-5,starter,9.840494452669567,61.2,10.046153846153846,0.20565939348427875,60.5,130.6,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_all,80,0.6548204946045417,1.6360461149306156,-1.2762633364097193,59.18366030885559,0.05000000000000002,9.840494452669567,5.168841122412621,9.12509112241262,15.75445898704092,1.0515739957586314,0.6198758663608085,1,52.61263224934342,6.175833475570871,41.36296834800038,118.95151928572362,66.3388870363802,12.974977093709313,0.7118568747291113,1,112.47857179253043,208.63261683618933,0.018755850079668342,0.2427610950121458,0.1320615565869105,0.11629004979441229,11.108834272661028,6.0,12.0,15.0,1.006350755400323,1,0.24843752410427045,0.0,4.59127374128423,0.42457344929898677,0.07998153465095931,0.05893294925149608,0.017440254728157762,0.01352337568118689,0.00035178191221099496,0.06172120338305996,b6682420-fc31-5778-99f6-8e166e25c924,73.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.8777777777777778,0.37777777777777777
Tevin Coleman,RB,2019,4.0,3-5,starter,9.840494452669567,61.2,10.046153846153846,0.20565939348427875,60.5,130.6,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w050_all,80,0.8068091309681782,1.7817486360817736,-1.1899099415787167,61.93087599115486,0.05,9.840494452669567,5.101427121521012,9.069814298092224,15.668105592209915,1.0459486602911974,0.6070692979891744,1,52.446533718075415,5.641521845054038,41.61903062479757,117.88442418869957,65.43789047062415,12.887319107924679,0.7035677434082611,1,112.57357597747173,207.33731591372424,0.019249811964460264,0.24021829874309747,0.12790508234195727,0.1176027266661758,11.126578844560536,6.0,12.0,15.0,0.9911154337576165,1,0.253159175731108,0.0,4.66345555011073,0.4190055591677468,0.0836919518130902,0.05770483105102802,0.01635971008890287,0.013830401319319256,0.0003705552606670775,0.06408956825685404,b6682420-fc31-5778-99f6-8e166e25c924,73.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.8777777777777778,0.37777777777777777
Tevin Coleman,RB,2019,4.0,3-5,starter,9.840494452669567,61.2,10.046153846153846,0.20565939348427875,60.5,130.6,13.0,13.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_skill,80,0.6548204946045417,1.6360461149306156,-1.2762633364097193,59.18366030885559,0.05000000000000002,9.840494452669567,5.168841122412621,9.12509112241262,15.75445898704092,1.0515739957586314,0.6198758663608085,1,52.61263224934342,6.175833475570871,41.36296834800038,118.95151928572362,66.3388870363802,12.974977093709313,0.7118568747291113,1,112.47857179253043,208.63261683618933,0.018755850079668342,0.2427610950121458,0.1320615565869105,0.11629004979441229,11.108834272661028,6.0,12.0,15.0,1.006350755400323,1,0.24843752410427045,0.0,4.59127374128423,0.42457344929898677,0.07998153465095931,0.05893294925149608,0.017440254728157762,0.01352337568118689,0.00035178191221099496,0.06172120338305996,b6682420-fc31-5778-99f6-8e166e25c924,73.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.8777777777777778,0.37777777777777777
Duke Johnson,RB,2019,4.0,3-5,starter,9.812700859584236,81.27,8.120000000000001,-1.6927008595842352,40.400000000000006,121.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,production,80,0.9148121676253613,2.0923578936709006,-0.9773922444217998,61.62946609592366,0.04289350043478283,9.83579265142173,4.344070376733309,9.739612334775268,15.813307389720322,1.319063848672144,0.3882761525071372,1,58.753486202163685,9.291604075022795,43.74392047688627,128.77166110948897,70.01817490732529,11.923142326100262,0.4528034703653753,1,122.96557997337273,225.17952156009056,0.02404843817808057,0.2350678025213376,0.15017508009816835,0.13701107363231446,11.842245359591121,7.0,13.0,15.0,1.4390709136341895,1,0.13551550157024525,0.008620660552692451,6.039785100378229,0.29625121249682895,0.18214311511968112,0.05525687178221057,0.02255255468249128,0.018772034297879495,0.0005783273788049631,0.018364451165835145,38073db7-d384-5baa-8ae4-250b8b1e3fb8,69.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.18888888888888888,0.37777777777777777
Duke Johnson,RB,2019,4.0,3-5,starter,9.812700859584236,81.27,8.120000000000001,-1.6927008595842352,40.400000000000006,121.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,height_w025_all,80,0.9235728513860451,2.2093040799845456,-0.8207088361237981,62.13722233679551,0.043126969183902915,9.83851021456031,4.187386968435307,9.582928926477265,15.656623981422321,1.314145130874707,0.3766471951180218,1,58.35982611546822,8.911826592781303,43.70971629848691,126.48351189415082,68.1236857786826,11.695880535508422,0.44868957129418935,1,123.64533765328758,222.82927043562054,0.016186684618656636,0.24652364196539883,0.14353241489795243,0.12954051213569498,11.904296598910166,7.0,13.0,15.0,1.3908246229687138,1,0.1267621716365969,0.009102736252507905,6.1274650265901895,0.3003326780136406,0.19660517303456462,0.06077390604788415,0.02060155412643796,0.01678074428437814,0.00026200875894385534,0.01606864815802605,38073db7-d384-5baa-8ae4-250b8b1e3fb8,69.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.18888888888888888,0.37777777777777777
Duke Johnson,RB,2019,4.0,3-5,starter,9.812700859584236,81.27,8.120000000000001,-1.6927008595842352,40.400000000000006,121.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,weight_w025_all,80,0.9707950736082673,2.170901940737884,-0.8320935670099217,61.49372928083456,0.04316850258504917,9.837935345905287,4.341322204371936,9.59431365736339,15.668008712308444,1.305358067753707,0.3843283385969188,1,58.73137008001903,9.164198972591029,42.425805008686666,128.74033410988508,70.00896402986605,11.870803013962956,0.44911101476644755,1,123.54496320673718,223.0000413989124,0.016207895623864918,0.24375702354676224,0.14498784331361794,0.12945874102540075,11.891974595461372,7.0,13.0,15.0,1.3818440150325286,1,0.1370224673959277,0.008935865195150676,6.152197437247223,0.2892273444410919,0.18041951123975739,0.0594174865283768,0.021021474708734226,0.01675956562788178,0.00026269588055409954,0.018775156571268065,38073db7-d384-5baa-8ae4-250b8b1e3fb8,69.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.18888888888888888,0.37777777777777777
Duke Johnson,RB,2019,4.0,3-5,starter,9.812700859584236,81.27,8.120000000000001,-1.6927008595842352,40.400000000000006,121.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_all,80,0.9795557573689511,2.2834473770057553,-0.8625564515900281,62.40600184042181,0.04321569998434601,9.838892725948018,4.371785088952042,9.624776541943497,15.698471596888549,1.3057424107072415,0.3757930511388609,1,58.95187646897311,9.183939166256295,48.31280360818056,129.14034946388077,70.18847299490766,11.898313555824984,0.4382717261885278,1,124.49969206588747,223.45698466761397,0.025244870614945993,0.24727686254298464,0.14632424826352808,0.14080866346693938,11.98343095308352,7.0,13.0,15.0,1.3317254822381925,1,0.11872413420722058,0.009376028248991579,6.163310756388201,0.29283902058051475,0.1942099885122402,0.061145846749102124,0.0214107856298866,0.019827079707345787,0.0006373034923653636,0.014095420043254125,38073db7-d384-5baa-8ae4-250b8b1e3fb8,69.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.18888888888888888,0.37777777777777777
Duke Johnson,RB,2019,4.0,3-5,starter,9.812700859584236,81.27,8.120000000000001,-1.6927008595842352,40.400000000000006,121.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w050_all,80,1.0442993471125408,2.399699063634196,-0.8411002590981151,63.29958041747494,0.043054778776850926,9.840753142719496,4.350328896460129,9.603320349451582,15.677015404396638,1.2719144175261166,0.3763125502840102,1,59.039078556767464,9.199294014176061,49.746538889102325,128.85860311735598,69.81952456058852,11.798101515535834,0.43578374843462525,1,125.78818296560716,223.13514178023533,0.026530356169712145,0.24185109529972337,0.14885058491866696,0.13329830470691817,12.153515425514897,8.0,13.0,15.0,1.229060084581693,1,0.10797894311922462,0.009965468048616248,6.099925271752191,0.3045429974510817,0.1902160672917415,0.05849195229767588,0.022156496630629283,0.017768438037738404,0.0007038597984917833,0.011659452157144748,38073db7-d384-5baa-8ae4-250b8b1e3fb8,69.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.18888888888888888,0.37777777777777777
Duke Johnson,RB,2019,4.0,3-5,starter,9.812700859584236,81.27,8.120000000000001,-1.6927008595842352,40.400000000000006,121.80000000000001,15.0,15.0,0,0,0,0,0,0,109.38000000000002,937,height_weight_w025_skill,80,0.9795557573689511,2.2834473770057553,-0.8625564515900281,62.40600184042181,0.04321569998434601,9.838892725948018,4.371785088952042,9.624776541943497,15.698471596888549,1.3057424107072415,0.3757930511388609,1,58.95187646897311,9.183939166256295,48.31280360818056,129.14034946388077,70.18847299490766,11.898313555824984,0.4382717261885278,1,124.49969206588747,223.45698466761397,0.025244870614945993,0.24727686254298464,0.14632424826352808,0.14080866346693938,11.98343095308352,7.0,13.0,15.0,1.3317254822381925,1,0.11872413420722058,0.009376028248991579,6.163310756388201,0.29283902058051475,0.1942099885122402,0.061145846749102124,0.0214107856298866,0.019827079707345787,0.0006373034923653636,0.014095420043254125,38073db7-d384-5baa-8ae4-250b8b1e3fb8,69.0,210.0,RB,nflverse_gsis_id,1,1,1,0,0.18888888888888888,0.37777777777777777
Matt Breida,RB,2019,2.0,0-2,starter,9.117327204977363,103.29,8.745454545454546,-0.37187265952281656,37.400000000000006,96.20000000000002,11.0,11.0,0,0,0,0,0,0,109.38000000000002,937,production,80,0.7923421351382578,1.5899278025559598,-0.8712766986236452,68.8098831432251,0.03773523241050785,9.117327204977363,4.613603903601008,7.921937236934342,14.62630510156264,1.017385483825807,0.5990352307927386,1,52.313892730726764,10.070334443323727,33.651202777391966,114.94512642324597,62.6312336925192,9.793541398173183,0.5398549180217056,1,114.13408883193512,210.67905855401506,0.030315757044294428,0.24292529689945017,0.1268077005636823,0.1356580414376699,11.94706782495404,7.0,13.0,15.0,1.1347784179277953,1,0.1935197046645326,0.0,5.043721146031007,0.35665198459584996,0.09752125161863463,0.059012699873686014,0.01608019292224851,0.018403104206704567,0.0009190451251686872,0.03744987609344792,9f632f26-e6a0-54d6-934e-8ce3462fe259,70.0,190.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.022222222222222223
Matt Breida,RB,2019,2.0,0-2,starter,9.117327204977363,103.29,8.745454545454546,-0.37187265952281656,37.400000000000006,96.20000000000002,11.0,11.0,0,0,0,0,0,0,109.38000000000002,937,height_w025_all,80,0.8038883198772137,1.633337594320753,-0.7933401506148448,68.49405569883278,0.04152244683817049,9.11732720497736,4.8907937340042915,7.898167355592208,14.779899646540345,0.9783818433566669,0.6133727980284114,1,51.58286784778057,9.696143192114699,34.07540848771333,113.4741338442957,61.89126599651512,9.392389644804744,0.5280716332785759,1,113.62023713270713,209.1725103338831,0.030520766402374635,0.2251045080323552,0.12314643013882719,0.12211763614233392,11.95608024972656,7.0,13.0,15.0,1.1064987778537387,1,0.18680060329464535,0.0,4.898076568909421,0.37911566767060867,0.08402569514572127,0.05067203953648867,0.015165043255937045,0.01491271705699146,0.0009315171817883203,0.03489446539124347,9f632f26-e6a0-54d6-934e-8ce3462fe259,70.0,190.0,RB,nflverse_gsis_id,1,1,1,0,0.3333333333333333,0.022222222222222223
