player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2023,2024,QB,0.0,7.0,1,4.0,349.5,4.22,next_ppg_position_experience_aging,3.813953208108641,next_conditional_ppg,veteran_with_history,year_7_9,0.4060467918913586
d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,2024,TE,0.0,1.0,1,3.0,371.0,1.3666666666666665,next_ppg_position_experience_aging,3.4836302972128657,next_conditional_ppg,second_year,second_year,-2.1169636305461994
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,2024,RB,0.0,4.0,1,4.0,22.175,17.625,next_ppg_position_experience_aging,14.393137963589927,next_conditional_ppg,veteran_with_history,year_4_6,3.2318620364100727
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,2024,RB,0.0,1.0,1,4.0,135.87,8.464285714285714,next_ppg_position_experience_aging,6.0004881838379225,next_conditional_ppg,second_year,second_year,2.463797530447791
d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,2024,WR,1.0,0.0,0,2.0,,2.816666666666667,next_ppg_position_experience_aging,4.769015300106886,next_conditional_ppg,rookie,rookie,-1.9523486334402187
d43eb9ce-1eef-5fb2-bf7c-f61b2a569d31,2023,2024,WR,0.0,1.0,0,4.0,,0.0,next_ppg_position_experience_aging,2.6448262897547847,next_conditional_ppg,second_year,second_year,-2.6448262897547847
d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,2024,TE,0.0,6.0,1,3.0,367.5,2.518181818181818,next_ppg_position_experience_aging,2.9372639725803125,next_conditional_ppg,veteran_with_history,year_4_6,-0.4190821543984944
d451985a-4675-56fc-86e6-4cc094695747,2023,2024,WR,0.0,4.0,1,4.0,16.259999999999998,15.03076923076923,next_ppg_position_experience_aging,13.749015482988357,next_conditional_ppg,veteran_with_history,year_4_6,1.2817537477808738
d45f6473-c406-50e0-8a2a-3862bb31a711,2023,2024,RB,0.0,1.0,1,4.0,90.235,12.207692307692309,next_ppg_position_experience_aging,10.195782301484979,next_conditional_ppg,second_year,second_year,2.01191000620733
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2023,2024,WR,0.0,5.0,1,1.0,,2.1,next_ppg_position_experience_aging,0.3557799894689094,next_conditional_ppg,veteran_with_history,year_4_6,1.7442200105310908
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,2024,WR,0.0,4.0,1,4.0,29.725,9.507142857142858,next_ppg_position_experience_aging,11.556662342410085,next_conditional_ppg,veteran_with_history,year_4_6,-2.0495194852672274
d6a4da7c-fbd3-597b-974c-e696114f785f,2023,2024,WR,1.0,0.0,0,4.0,82.755,13.043750000000001,next_ppg_position_experience_aging,11.319309417753942,next_conditional_ppg,rookie,rookie,1.724440582246059
d6c85c14-11c8-50b0-bb0e-53448c296d87,2023,2024,RB,0.0,1.0,0,2.0,,6.050000000000001,next_ppg_position_experience_aging,2.192252889720275,next_conditional_ppg,second_year,second_year,3.8577471102797256
d7bc9396-1066-506a-a354-10b0c70cf212,2023,2024,RB,0.0,2.0,1,4.0,39.4,11.3125,next_ppg_position_experience_aging,13.42789993605808,next_conditional_ppg,veteran_with_history,year_2_3,-2.115399936058081
d82ae6d6-8d2a-5517-b2cb-37189109af68,2023,2024,WR,0.0,1.0,1,3.0,378.0,6.3,next_ppg_position_experience_aging,2.985309737037916,next_conditional_ppg,second_year,second_year,3.314690262962084
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,2024,TE,0.0,5.0,1,4.0,205.935,0.8166666666666668,next_ppg_position_experience_aging,3.3646169137567834,next_conditional_ppg,veteran_with_history,year_4_6,-2.5479502470901165
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,2024,WR,0.0,3.0,1,4.0,10.934999999999999,14.66,next_ppg_position_experience_aging,15.215892876844597,next_conditional_ppg,veteran_with_history,year_2_3,-0.555892876844597
d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,2024,WR,1.0,0.0,0,3.0,174.07,5.5375000000000005,next_ppg_position_experience_aging,4.54548588834218,next_conditional_ppg,rookie,rookie,0.9920141116578209
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,2024,WR,0.0,1.0,0,4.0,257.5,6.3,next_ppg_position_experience_aging,3.4970717864027785,next_conditional_ppg,second_year,second_year,2.8029282135972213
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,2024,WR,0.0,2.0,1,4.0,110.85,9.666666666666666,next_ppg_position_experience_aging,8.32265758272695,next_conditional_ppg,veteran_with_history,year_2_3,1.3440090839397154
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,2024,WR,0.0,4.0,1,4.0,72.13,7.44,next_ppg_position_experience_aging,9.999742713795928,next_conditional_ppg,veteran_with_history,year_4_6,-2.559742713795928
dac04937-183f-50ee-9b1f-6798eee4b743,2023,2024,RB,0.0,4.0,1,2.0,,5.36875,next_ppg_position_experience_aging,0.884902669472279,next_conditional_ppg,veteran_with_history,year_4_6,4.4838473305277216
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,2024,QB,0.0,1.0,1,4.0,129.7,11.52,next_ppg_position_experience_aging,15.443882206042442,next_conditional_ppg,second_year,second_year,-3.9238822060424425
dc5206de-00ba-54a5-8070-31e369af08ca,2023,2024,WR,0.0,1.0,0,2.0,,2.814285714285714,next_ppg_position_experience_aging,2.0233498549255624,next_conditional_ppg,second_year,second_year,0.7909358593601516
dc646c86-7085-5235-aea4-836e38a990dd,2023,2024,RB,1.0,0.0,0,4.0,241.365,5.493333333333334,next_ppg_position_experience_aging,4.41362353688705,next_conditional_ppg,rookie,rookie,1.0797097964462843
dc659f76-49c1-5ca9-b975-1914e078b12d,2023,2024,TE,0.0,1.0,0,2.0,,0.7,next_ppg_position_experience_aging,2.316571473683454,next_conditional_ppg,second_year,second_year,-1.616571473683454
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,2024,RB,0.0,2.0,1,4.0,123.065,3.486666666666667,next_ppg_position_experience_aging,6.192134706746016,next_conditional_ppg,veteran_with_history,year_2_3,-2.705468040079349
dce82837-9b56-5207-babe-53cfac54eb70,2023,2024,QB,0.0,3.0,1,4.0,37.3,20.552500000000002,next_ppg_position_experience_aging,20.764279447102208,next_conditional_ppg,veteran_with_history,year_2_3,-0.21177944710220586
dd3c2301-3637-5019-abd1-885c52d99df6,2023,2024,TE,0.0,6.0,1,4.0,47.89,14.707142857142857,next_ppg_position_experience_aging,9.534322796109723,next_conditional_ppg,veteran_with_history,year_4_6,5.172820061033134
dd950026-9269-5740-b106-2e5b095183b6,2023,2024,WR,0.0,4.0,1,4.0,301.0,6.2,next_ppg_position_experience_aging,2.9982782725752553,next_conditional_ppg,veteran_with_history,year_4_6,3.201721727424745
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,2024,TE,0.0,4.0,1,4.0,205.555,5.015384615384615,next_ppg_position_experience_aging,5.983004014953194,next_conditional_ppg,veteran_with_history,year_4_6,-0.9676193995685782
df27a497-7903-5064-8541-cc5d2b161573,2023,2024,TE,0.0,8.0,1,3.0,,2.3333333333333335,next_ppg_position_experience_aging,0.341897014995476,next_conditional_ppg,veteran_with_history,year_7_9,1.9914363183378576
e075f67b-e1d2-537a-a904-4d078d618783,2023,2024,TE,0.0,5.0,1,4.0,199.14,6.746666666666667,next_ppg_position_experience_aging,5.287558090227371,next_conditional_ppg,veteran_with_history,year_4_6,1.459108576439296
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,2024,RB,0.0,6.0,1,4.0,3.335,10.075000000000001,next_ppg_position_experience_aging,16.894243933181148,next_conditional_ppg,veteran_with_history,year_4_6,-6.819243933181147
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,2024,WR,0.0,4.0,1,4.0,375.5,2.35,next_ppg_position_experience_aging,1.6984232144631877,next_conditional_ppg,veteran_with_history,year_4_6,0.6515767855368124
e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,2024,WR,0.0,1.0,1,3.0,364.0,1.4,next_ppg_position_experience_aging,2.9457662308829002,next_conditional_ppg,second_year,second_year,-1.5457662308829003
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,2024,WR,1.0,0.0,0,4.0,176.42000000000002,6.5625,next_ppg_position_experience_aging,7.51995669298348,next_conditional_ppg,rookie,rookie,-0.95745669298348
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,2024,QB,0.0,4.0,1,4.0,360.5,6.532000000000001,next_ppg_position_experience_aging,3.3137272300496305,next_conditional_ppg,veteran_with_history,year_4_6,3.2182727699503704
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,2024,RB,0.0,2.0,1,4.0,196.94,8.2,next_ppg_position_experience_aging,4.102254946028171,next_conditional_ppg,veteran_with_history,year_2_3,4.0977450539718285
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2023,2024,TE,0.0,7.0,1,2.0,,3.5818181818181825,next_ppg_position_experience_aging,0.0,next_conditional_ppg,veteran_with_history,year_7_9,3.5818181818181825
e46c3203-ffb0-56b9-9955-20082151e676,2023,2024,WR,1.0,0.0,0,3.0,220.235,5.6571428571428575,next_ppg_position_experience_aging,4.710191770695121,next_conditional_ppg,rookie,rookie,0.9469510864477364
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2023,2024,RB,0.0,5.0,1,4.0,12.61,8.1,next_ppg_position_experience_aging,14.862255610648749,next_conditional_ppg,veteran_with_history,year_4_6,-6.762255610648749
e589d9f6-f651-5d0c-996f-c407d4033856,2023,2024,RB,0.0,3.0,1,2.0,423.0,4.175,next_ppg_position_experience_aging,1.610075883216604,next_conditional_ppg,veteran_with_history,year_2_3,2.564924116783396
e63926eb-062c-512b-8913-6ffdd601e5ad,2023,2024,WR,0.0,3.0,1,4.0,152.985,3.5928571428571425,next_ppg_position_experience_aging,7.805892876844597,next_conditional_ppg,veteran_with_history,year_2_3,-4.2130357339874545
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,2024,WR,0.0,1.0,1,4.0,57.47,12.75625,next_ppg_position_experience_aging,11.923938090219682,next_conditional_ppg,second_year,second_year,0.8323119097803175
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,2024,QB,0.0,6.0,1,4.0,81.0,6.102857142857142,next_ppg_position_experience_aging,18.684138994755514,next_conditional_ppg,veteran_with_history,year_4_6,-12.581281851898371
e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,2024,RB,0.0,4.0,1,2.0,445.0,2.3375,next_ppg_position_experience_aging,0.9078438459428673,next_conditional_ppg,veteran_with_history,year_4_6,1.4296561540571326
e86ced99-27c6-5f49-bcc3-88346ad82582,2023,2024,RB,1.0,0.0,0,2.0,424.0,1.6166666666666665,next_ppg_position_experience_aging,4.011858831004697,next_conditional_ppg,rookie,rookie,-2.395192164338031
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2023,2024,WR,0.0,5.0,1,2.0,,2.2,next_ppg_position_experience_aging,0.6913682247630271,next_conditional_ppg,veteran_with_history,year_4_6,1.5086317752369731
e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,2024,WR,1.0,0.0,0,2.0,315.0,1.0666666666666667,next_ppg_position_experience_aging,3.7790153001068854,next_conditional_ppg,rookie,rookie,-2.712348633440219
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,2024,WR,0.0,10.0,1,4.0,207.495,2.309090909090909,next_ppg_position_experience_aging,4.988574334098829,next_conditional_ppg,veteran_with_history,year_10_plus,-2.6794834250079202
eaa552f0-f6a9-5691-9072-9976be1ffffc,2023,2024,WR,0.0,6.0,1,4.0,59.445,3.6916666666666664,next_ppg_position_experience_aging,10.921368224763027,next_conditional_ppg,veteran_with_history,year_4_6,-7.229701558096361
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2023,2024,RB,0.0,6.0,1,1.0,,4.378571428571429,next_ppg_position_experience_aging,0.0,next_conditional_ppg,veteran_with_history,year_4_6,4.378571428571429
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,2024,RB,0.0,4.0,1,4.0,57.68,9.023076923076923,next_ppg_position_experience_aging,11.746667375354633,next_conditional_ppg,veteran_with_history,year_4_6,-2.72359045227771
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,2024,TE,1.0,0.0,0,3.0,,3.1076923076923078,next_ppg_position_experience_aging,3.6803079013556923,next_conditional_ppg,rookie,rookie,-0.5726155936633845
eea1551d-1fb8-5828-b9c5-e0b72d372e5f,2023,2024,WR,0.0,1.0,0,3.0,403.0,0.0,next_ppg_position_experience_aging,2.560251013753102,next_conditional_ppg,second_year,second_year,-2.560251013753102
f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,2024,WR,0.0,5.0,1,3.0,,5.175,next_ppg_position_experience_aging,2.1587211659394976,next_conditional_ppg,veteran_with_history,year_4_6,3.0162788340605022
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,2024,RB,1.0,0.0,0,4.0,119.81,8.771428571428572,next_ppg_position_experience_aging,7.921011186438396,next_conditional_ppg,rookie,rookie,0.8504173849901759
f160ede9-5716-5ceb-ba8d-629388a87cc4,2023,2024,WR,0.0,2.0,1,1.0,,4.11,next_ppg_position_experience_aging,1.2464811121387158,next_conditional_ppg,veteran_with_history,year_2_3,2.8635188878612845
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,2024,RB,1.0,0.0,0,4.0,179.10500000000002,14.875,next_ppg_position_experience_aging,6.648035301592933,next_conditional_ppg,rookie,rookie,8.226964698407066
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,2024,RB,1.0,0.0,0,2.0,,5.05625,next_ppg_position_experience_aging,3.1718588310046973,next_conditional_ppg,rookie,rookie,1.884391168995303
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,2024,QB,0.0,3.0,1,4.0,18.0,20.541428571428572,next_ppg_position_experience_aging,22.335632388278682,next_conditional_ppg,veteran_with_history,year_2_3,-1.7942038168501107
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,2024,RB,1.0,0.0,0,4.0,98.955,10.425,next_ppg_position_experience_aging,9.196645246757441,next_conditional_ppg,rookie,rookie,1.2283547532425594
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2023,2024,TE,0.0,3.0,1,3.0,,1.0125,next_ppg_position_experience_aging,1.5263330572702531,next_conditional_ppg,veteran_with_history,year_2_3,-0.5138330572702532
f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2023,2024,WR,0.0,2.0,1,2.0,,3.0,next_ppg_position_experience_aging,1.3914811121387158,next_conditional_ppg,veteran_with_history,year_2_3,1.6085188878612842
f700d204-bef9-5f14-9d62-011c067fa75d,2023,2024,WR,0.0,7.0,1,4.0,144.35500000000002,3.9200000000000004,next_ppg_position_experience_aging,7.454602905761283,next_conditional_ppg,veteran_with_history,year_7_9,-3.534602905761283
f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,2024,RB,0.0,6.0,1,4.0,73.22,17.307142857142857,next_ppg_position_experience_aging,10.201643973379369,next_conditional_ppg,veteran_with_history,year_4_6,7.105498883763488
f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,2024,WR,0.0,5.0,1,3.0,327.0,1.5142857142857142,next_ppg_position_experience_aging,1.446368224763027,next_conditional_ppg,veteran_with_history,year_4_6,0.06791748952268728
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,2024,RB,0.0,1.0,1,3.0,,1.4,next_ppg_position_experience_aging,1.9469587720732164,next_conditional_ppg,second_year,second_year,-0.5469587720732165
f8a96beb-1229-52d6-a202-418d45d258d5,2023,2024,WR,0.0,2.0,1,4.0,190.885,5.66,next_ppg_position_experience_aging,6.1232458180210685,next_conditional_ppg,veteran_with_history,year_2_3,-0.46324581802106835
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2023,2024,QB,0.0,12.0,1,4.0,,10.592,next_ppg_position_experience_aging,1.1240059238910816,next_conditional_ppg,veteran_with_history,year_10_plus,9.46799407610892
f91490fa-a6d9-50d0-88d0-75688def9253,2023,2024,TE,0.0,1.0,1,3.0,394.5,1.5416666666666667,next_ppg_position_experience_aging,2.6624538266246307,next_conditional_ppg,second_year,second_year,-1.120787159957964
f961f877-8873-58ea-b341-516231860615,2023,2024,TE,0.0,6.0,1,4.0,152.505,0.8444444444444446,next_ppg_position_experience_aging,6.773440443168548,next_conditional_ppg,veteran_with_history,year_4_6,-5.928995998724103
f973b1c8-3470-57f5-bc68-42e35a830411,2023,2024,RB,0.0,6.0,1,4.0,33.535000000000004,18.323076923076925,next_ppg_position_experience_aging,12.822301273659717,next_conditional_ppg,veteran_with_history,year_4_6,5.500775649417209
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,2024,QB,0.0,2.0,1,4.0,44.0,17.223333333333333,next_ppg_position_experience_aging,19.599739172924735,next_conditional_ppg,veteran_with_history,year_2_3,-2.3764058395914027
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,2024,TE,0.0,4.0,1,3.0,413.0,2.41,next_ppg_position_experience_aging,1.7039318841894002,next_conditional_ppg,veteran_with_history,year_4_6,0.7060681158105999
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,2024,TE,0.0,4.0,1,4.0,48.185,7.2333333333333325,next_ppg_position_experience_aging,10.28922030358729,next_conditional_ppg,veteran_with_history,year_4_6,-3.055886970253958
fa1d6516-0109-538a-b5ed-632e817008c8,2023,2024,TE,0.0,7.0,1,4.0,189.31,7.2125,next_ppg_position_experience_aging,5.042779367936651,next_conditional_ppg,veteran_with_history,year_7_9,2.169720632063349
fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2023,2024,WR,0.0,1.0,0,1.0,,1.8400000000000003,next_ppg_position_experience_aging,2.0777616196314446,next_conditional_ppg,second_year,second_year,-0.23776161963144427
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2023,2024,WR,0.0,3.0,1,2.0,,1.7999999999999998,next_ppg_position_experience_aging,1.4505987591975393,next_conditional_ppg,veteran_with_history,year_2_3,0.3494012408024605
fa89381e-7f1e-50a0-a27c-efea596bd502,2023,2024,WR,0.0,1.0,1,4.0,,1.175,next_ppg_position_experience_aging,3.426345633308089,next_conditional_ppg,second_year,second_year,-2.2513456333080892
fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,2024,TE,1.0,0.0,0,3.0,206.125,4.666666666666667,next_ppg_position_experience_aging,5.033837313120399,next_conditional_ppg,rookie,rookie,-0.3671706464537321
fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,2024,RB,0.0,8.0,1,2.0,,2.6,next_ppg_position_experience_aging,0.0,next_conditional_ppg,veteran_with_history,year_7_9,2.6
fbdfc391-0458-5281-9440-4a27b06c4135,2023,2024,TE,1.0,0.0,0,3.0,,2.942857142857143,next_ppg_position_experience_aging,3.7232490778262806,next_conditional_ppg,rookie,rookie,-0.7803919349691375
fbebdefe-755c-500d-968b-70e7c69e2414,2023,2024,WR,0.0,4.0,1,4.0,60.755,14.225,next_ppg_position_experience_aging,10.501662342410087,next_conditional_ppg,veteran_with_history,year_4_6,3.723337657589912
fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,2024,RB,0.0,3.0,1,4.0,,0.4,next_ppg_position_experience_aging,2.945279509836743,next_conditional_ppg,veteran_with_history,year_2_3,-2.545279509836743
fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,2024,TE,0.0,2.0,1,3.0,440.0,1.3111111111111111,next_ppg_position_experience_aging,1.8751565866820177,next_conditional_ppg,veteran_with_history,year_2_3,-0.5640454755709066
fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,2024,RB,0.0,6.0,1,3.0,,3.157142857142857,next_ppg_position_experience_aging,1.0537261988840436,next_conditional_ppg,veteran_with_history,year_4_6,2.1034166582588134
fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,2024,RB,1.0,0.0,0,4.0,140.14,4.6000000000000005,next_ppg_position_experience_aging,6.638895857425436,next_conditional_ppg,rookie,rookie,-2.0388958574254357
fd50ed25-7533-55cb-813d-765d7c038752,2023,2024,RB,1.0,0.0,0,1.0,,2.6833333333333336,next_ppg_position_experience_aging,2.757741183945874,next_conditional_ppg,rookie,rookie,-0.0744078506125403
fe77e5c9-814b-5468-8eaf-59dcef66c72b,2023,2024,WR,1.0,0.0,0,1.0,,1.05,next_ppg_position_experience_aging,3.1737211824598264,next_conditional_ppg,rookie,rookie,-2.1237211824598266
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,2024,TE,0.0,7.0,1,4.0,269.13,5.275,next_ppg_position_experience_aging,3.0995440738190054,next_conditional_ppg,veteran_with_history,year_7_9,2.175455926180995
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,2024,TE,0.0,5.0,1,2.0,,3.55,next_ppg_position_experience_aging,1.5154992666979596,next_conditional_ppg,veteran_with_history,year_4_6,2.03450073330204
feafc016-8c00-5d21-a5e3-770f92ff1714,2023,2024,WR,1.0,0.0,0,1.0,435.0,2.558333333333333,next_ppg_position_experience_aging,3.1948976530480615,next_conditional_ppg,rookie,rookie,-0.6365643197147284
ffc8d08e-a9dd-51af-af68-8b032b066512,2023,2024,WR,0.0,9.0,1,4.0,80.11,6.344444444444445,next_ppg_position_experience_aging,8.964418508951711,next_conditional_ppg,veteran_with_history,year_7_9,-2.619974064507266
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,2025,RB,0.0,5.0,1,5.0,206.5,6.411111111111111,next_ppg_position_experience_aging,3.7365654894469267,next_conditional_ppg,veteran_with_history,year_4_6,2.6745456216641847
02296688-4ead-509e-bd03-467e6221d8dc,2024,2025,WR,0.0,4.0,1,5.0,358.0,1.2000000000000002,next_ppg_position_experience_aging,1.5554056321929606,next_conditional_ppg,veteran_with_history,year_4_6,-0.3554056321929604
03a3aedb-9194-5a61-ac5f-19385bb64647,2024,2025,TE,0.0,2.0,1,5.0,47.3,16.056250000000002,next_ppg_position_experience_aging,10.817521391669505,next_conditional_ppg,veteran_with_history,year_2_3,5.238728608330497
04dfcee7-ee29-5205-8808-dbf021c4b127,2024,2025,WR,0.0,1.0,1,5.0,183.0,11.899999999999999,next_ppg_position_experience_aging,7.02726421810095,next_conditional_ppg,second_year,second_year,4.872735781899048
057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,2025,RB,0.0,1.0,1,5.0,204.0,0.8500000000000001,next_ppg_position_experience_aging,5.503625502163052,next_conditional_ppg,second_year,second_year,-4.653625502163052
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,2025,QB,0.0,5.0,1,5.0,185.8,17.386666666666667,next_ppg_position_experience_aging,14.880239685041502,next_conditional_ppg,veteran_with_history,year_4_6,2.5064269816251645
05f0c678-2fe3-59ed-b840-9de13bf87cb8,2024,2025,TE,0.0,2.0,1,1.0,423.0,9.033333333333335,next_ppg_position_experience_aging,0.9998743328459758,next_conditional_ppg,veteran_with_history,year_2_3,8.033459000487358
06558fc2-2f9b-548f-9362-041f946489e1,2024,2025,WR,0.0,7.0,1,5.0,237.0,2.7,next_ppg_position_experience_aging,2.788835579337362,next_conditional_ppg,veteran_with_history,year_7_9,-0.08883557933736164
06b12c47-18b2-51ac-ba66-64de763baac2,2024,2025,RB,0.0,3.0,1,5.0,170.5,0.5,next_ppg_position_experience_aging,6.249078464543913,next_conditional_ppg,veteran_with_history,year_2_3,-5.749078464543913
07306428-6e44-5c1b-9307-9b5db48ff769,2024,2025,TE,0.0,7.0,1,4.0,,0.6,next_ppg_position_experience_aging,1.4611753679109247,next_conditional_ppg,veteran_with_history,year_7_9,-0.8611753679109247
074bd5d6-f8e9-547c-b65d-c5889751748e,2024,2025,RB,0.0,1.0,0,1.0,,1.1,next_ppg_position_experience_aging,1.3128019727512867,next_conditional_ppg,second_year,second_year,-0.21280197275128665
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,2025,WR,0.0,3.0,1,5.0,6.3,16.366666666666667,next_ppg_position_experience_aging,16.002394124611815,next_conditional_ppg,veteran_with_history,year_2_3,0.36427254205485227
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,2025,TE,0.0,3.0,1,4.0,,1.6875,next_ppg_position_experience_aging,2.160478974702718,next_conditional_ppg,veteran_with_history,year_2_3,-0.472978974702718
080dc486-47f0-511e-a876-388d5a4817c2,2024,2025,RB,1.0,0.0,0,4.0,246.0,1.05,next_ppg_position_experience_aging,5.112541625838157,next_conditional_ppg,rookie,rookie,-4.062541625838157
08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,2025,WR,1.0,0.0,0,5.0,100.0,7.318181818181818,next_ppg_position_experience_aging,10.955784976993478,next_conditional_ppg,rookie,rookie,-3.6376031588116593
08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,2025,WR,0.0,5.0,1,3.0,,4.157142857142857,next_ppg_position_experience_aging,2.724915436114531,next_conditional_ppg,veteran_with_history,year_4_6,1.4322274210283257
0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,2025,WR,0.0,1.0,1,5.0,293.0,0.75,next_ppg_position_experience_aging,5.634323041630362,next_conditional_ppg,second_year,second_year,-4.884323041630362
0b790eb6-4476-5860-bd4f-af0056741cb1,2024,2025,RB,1.0,0.0,0,5.0,158.3,13.133333333333335,next_ppg_position_experience_aging,7.4993063317205095,next_conditional_ppg,rookie,rookie,5.634027001612825
0c370254-2acd-5345-a009-d0744ed3affe,2024,2025,TE,0.0,7.0,1,5.0,159.57,2.715,next_ppg_position_experience_aging,4.88490173167677,next_conditional_ppg,veteran_with_history,year_7_9,-2.16990173167677
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,2025,TE,0.0,5.0,1,4.0,383.0,1.342857142857143,next_ppg_position_experience_aging,2.674519536747828,next_conditional_ppg,veteran_with_history,year_4_6,-1.331662393890685
0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,2025,RB,0.0,4.0,1,5.0,63.3,14.620000000000001,next_ppg_position_experience_aging,10.357612151807439,next_conditional_ppg,veteran_with_history,year_4_6,4.262387848192562
0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,2025,RB,1.0,0.0,0,5.0,204.3,7.499999999999999,next_ppg_position_experience_aging,5.692776526704568,next_conditional_ppg,rookie,rookie,1.8072234732954309
0f2f039b-b633-555d-a142-c56f2752494e,2024,2025,TE,0.0,3.0,1,5.0,64.8,10.25,next_ppg_position_experience_aging,10.285756685787153,next_conditional_ppg,veteran_with_history,year_2_3,-0.03575668578715252
0fa688b7-e967-5607-b807-0744832be8e7,2024,2025,WR,0.0,1.0,0,1.0,,3.9,next_ppg_position_experience_aging,1.6831465710421263,next_conditional_ppg,second_year,second_year,2.2168534289578736
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,2025,WR,0.0,7.0,1,5.0,276.0,4.05,next_ppg_position_experience_aging,3.2129532263961855,next_conditional_ppg,veteran_with_history,year_7_9,0.8370467736038143
1098598a-3949-567e-9c62-23117bc73694,2024,2025,WR,1.0,0.0,0,5.0,262.0,6.25,next_ppg_position_experience_aging,5.796667329934653,next_conditional_ppg,rookie,rookie,0.45333267006534683
10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,2025,WR,0.0,1.0,1,5.0,103.82,9.13846153846154,next_ppg_position_experience_aging,10.80726421810095,next_conditional_ppg,second_year,second_year,-1.6688026796394109
11092b99-31c6-504d-8390-0def87d4a8d5,2024,2025,QB,0.0,3.0,1,4.0,,14.43,next_ppg_position_experience_aging,3.7751960518084786,next_conditional_ppg,veteran_with_history,year_2_3,10.654803948191521
