block,arm,scoring_waiver_mode,context,managed_season_score
1,combined,current,81,1907.2628173828125
1,combined,current,82,1825.6588134765625
1,combined,current,83,1643.468994140625
1,combined,current,84,1695.8685302734375
1,combined,current,85,1723.614501953125
1,combined,current,86,1741.780029296875
1,combined,current,87,1679.6787109375
1,combined,current,88,1571.0308837890625
1,combined,current,89,1434.2705078125
1,combined,current,90,1588.401611328125
1,combined,current,91,1538.4598388671875
1,combined,current,92,1663.68310546875
1,combined,current,93,1569.587890625
1,combined,current,94,1809.174560546875
1,combined,current,95,1697.250732421875
1,combined,current,96,2096.48828125
1,combined,current,97,1414.503173828125
1,combined,current,98,1529.7333984375
1,combined,current,99,1617.8358154296875
1,combined,current,100,1569.768310546875
1,combined,current,101,1729.408447265625
1,combined,current,102,1846.4749755859375
1,combined,current,103,1609.9881591796875
1,combined,current,104,1596.0546875
1,combined,current,105,1437.90087890625
1,combined,current,106,1367.285888671875
1,combined,current,107,1491.412841796875
1,combined,current,108,1551.703125
1,combined,current,109,1876.591796875
1,combined,current,110,1896.044921875
1,combined,current,111,1480.2041015625
1,combined,current,112,1621.6888427734375
1,combined,current,113,1895.1812744140625
1,combined,current,114,1620.74267578125
1,combined,current,115,1796.5748291015625
1,combined,current,116,1686.8271484375
1,combined,current,117,1701.678466796875
1,combined,current,118,1564.153076171875
1,combined,current,119,1545.250244140625
1,combined,current,120,1675.6982421875
1,combined,current,121,1773.60693359375
1,combined,current,122,1794.55908203125
1,combined,current,123,1847.0421142578125
1,combined,current,124,1716.2156982421875
1,combined,current,125,1634.598388671875
1,combined,current,126,1562.031494140625
1,combined,current,127,1668.718017578125
1,combined,churn,0,1578.65869140625
1,combined,churn,1,1471.3529052734375
1,combined,churn,2,1683.751953125
1,combined,churn,3,1511.3931884765625
1,combined,churn,4,1506.8414306640625
1,combined,churn,5,1852.623046875
1,combined,churn,6,1334.0037841796875
1,combined,churn,7,1727.3018798828125
1,combined,churn,8,1512.9991455078125
1,combined,churn,9,1560.8951416015625
1,combined,churn,10,1513.89013671875
1,combined,churn,11,1614.132080078125
1,combined,churn,12,1808.706787109375
1,combined,churn,13,1517.6646728515625
1,combined,churn,14,1686.4814453125
1,combined,churn,15,1840.054931640625
1,combined,churn,16,1674.3780517578125
1,combined,churn,17,1649.050537109375
1,combined,churn,18,1470.519775390625
1,combined,churn,19,1593.4940185546875
1,combined,churn,20,1591.798583984375
1,combined,churn,21,1805.73974609375
1,combined,churn,22,1637.865478515625
1,combined,churn,23,1739.969970703125
1,combined,churn,24,1686.3060302734375
1,combined,churn,25,1670.07373046875
1,combined,churn,26,1712.751708984375
1,combined,churn,27,1587.929443359375
1,combined,churn,28,1883.7080078125
1,combined,churn,29,1814.6822509765625
1,combined,churn,30,1765.3240966796875
1,combined,churn,31,1509.64404296875
1,combined,churn,32,1779.73193359375
1,combined,churn,33,1572.670166015625
1,combined,churn,34,1741.979248046875
1,combined,churn,35,1752.1346435546875
1,combined,churn,36,1746.5687255859375
1,combined,churn,37,1887.505859375
1,combined,churn,38,1792.1358642578125
1,combined,churn,39,1969.2864990234375
1,combined,churn,40,1560.84521484375
1,combined,churn,41,1590.759521484375
1,combined,churn,42,1503.876708984375
1,combined,churn,43,1761.524658203125
1,combined,churn,44,2030.273193359375
1,combined,churn,45,1714.249267578125
1,combined,churn,46,1796.874755859375
1,combined,churn,47,1715.1314697265625
1,combined,churn,48,1625.16845703125
1,combined,churn,49,1700.767822265625
1,combined,churn,50,1383.149169921875
1,combined,churn,51,1599.292724609375
1,combined,churn,52,1815.152587890625
1,combined,churn,53,1869.6943359375
1,combined,churn,54,1643.921630859375
1,combined,churn,55,1672.1181640625
1,combined,churn,56,1511.99951171875
1,combined,churn,57,1548.7962646484375
1,combined,churn,58,1576.742919921875
1,combined,churn,59,1548.448486328125
1,combined,churn,60,1780.591064453125
1,combined,churn,61,1891.081298828125
1,combined,churn,62,1429.093505859375
1,combined,churn,63,1648.0970458984375
1,combined,churn,64,1703.4500732421875
1,combined,churn,65,1641.41748046875
1,combined,churn,66,1535.7579345703125
1,combined,churn,67,1689.694091796875
1,combined,churn,68,1758.109375
1,combined,churn,69,1627.26318359375
1,combined,churn,70,1724.2034912109375
1,combined,churn,71,1490.007568359375
1,combined,churn,72,1643.133544921875
1,combined,churn,73,1434.522705078125
1,combined,churn,74,1653.9361572265625
1,combined,churn,75,1663.11376953125
1,combined,churn,76,1633.56201171875
1,combined,churn,77,1703.7337646484375
1,combined,churn,78,1283.23681640625
1,combined,churn,79,1645.53662109375
1,combined,churn,80,1827.2120361328125
1,combined,churn,81,1902.29541015625
1,combined,churn,82,1798.7730712890625
1,combined,churn,83,1661.997314453125
1,combined,churn,84,1684.458251953125
1,combined,churn,85,1730.9249267578125
1,combined,churn,86,1750.41455078125
1,combined,churn,87,1743.6912841796875
1,combined,churn,88,1531.558349609375
1,combined,churn,89,1479.1087646484375
1,combined,churn,90,1591.8721923828125
1,combined,churn,91,1519.07080078125
1,combined,churn,92,1675.47119140625
1,combined,churn,93,1595.9736328125
1,combined,churn,94,1809.857421875
1,combined,churn,95,1697.2874755859375
1,combined,churn,96,2081.526123046875
1,combined,churn,97,1469.970703125
1,combined,churn,98,1536.1268310546875
1,combined,churn,99,1617.5234375
1,combined,churn,100,1579.516845703125
1,combined,churn,101,1777.9503173828125
1,combined,churn,102,1857.4964599609375
1,combined,churn,103,1647.517333984375
1,combined,churn,104,1568.0379638671875
1,combined,churn,105,1466.83642578125
1,combined,churn,106,1465.84619140625
1,combined,churn,107,1576.8583984375
1,combined,churn,108,1553.349853515625
1,combined,churn,109,1864.644775390625
1,combined,churn,110,1926.2171630859375
1,combined,churn,111,1546.449462890625
1,combined,churn,112,1670.3970947265625
1,combined,churn,113,1910.9449462890625
1,combined,churn,114,1617.6363525390625
1,combined,churn,115,1792.5987548828125
1,combined,churn,116,1703.38671875
1,combined,churn,117,1713.6407470703125
1,combined,churn,118,1638.465576171875
1,combined,churn,119,1566.2774658203125
1,combined,churn,120,1672.03173828125
1,combined,churn,121,1767.898681640625
1,combined,churn,122,1790.601806640625
1,combined,churn,123,1885.677734375
1,combined,churn,124,1789.143798828125
1,combined,churn,125,1674.627685546875
1,combined,churn,126,1618.392333984375
1,combined,churn,127,1679.02587890625
2,baseline,current,0,1691.3974609375
2,baseline,current,1,1770.8472900390625
2,baseline,current,2,1635.0274658203125
2,baseline,current,3,1671.880615234375
2,baseline,current,4,1670.118408203125
2,baseline,current,5,1512.3963623046875
2,baseline,current,6,1634.6485595703125
2,baseline,current,7,1690.455078125
2,baseline,current,8,1747.8597412109375
2,baseline,current,9,1354.0684814453125
2,baseline,current,10,1566.923828125
2,baseline,current,11,1788.6009521484375
2,baseline,current,12,1702.669921875
2,baseline,current,13,1631.42333984375
2,baseline,current,14,1731.9002685546875
2,baseline,current,15,1688.0941162109375
2,baseline,current,16,1613.453857421875
2,baseline,current,17,1766.7135009765625
2,baseline,current,18,1743.863525390625
2,baseline,current,19,1599.38818359375
2,baseline,current,20,1445.1695556640625
2,baseline,current,21,1798.214599609375
2,baseline,current,22,1746.0379638671875
2,baseline,current,23,1555.0517578125
2,baseline,current,24,1693.48095703125
2,baseline,current,25,1689.6025390625
2,baseline,current,26,1512.7095947265625
2,baseline,current,27,1573.048828125
2,baseline,current,28,1639.1431884765625
2,baseline,current,29,1652.9820556640625
2,baseline,current,30,1640.3765869140625
2,baseline,current,31,1593.226806640625
2,baseline,current,32,1489.7952880859375
2,baseline,current,33,1651.879150390625
2,baseline,current,34,1650.281494140625
2,baseline,current,35,1704.8900146484375
2,baseline,current,36,1631.187744140625
2,baseline,current,37,1424.183837890625
2,baseline,current,38,1609.46923828125
2,baseline,current,39,1665.86376953125
2,baseline,current,40,1473.1280517578125
2,baseline,current,41,1579.635009765625
2,baseline,current,42,1678.723876953125
2,baseline,current,43,1565.884765625
2,baseline,current,44,1620.40625
2,baseline,current,45,1649.6602783203125
2,baseline,current,46,1496.562744140625
2,baseline,current,47,1608.4505615234375
2,baseline,current,48,1576.52099609375
2,baseline,current,49,1679.218994140625
2,baseline,current,50,1754.3260498046875
2,baseline,current,51,1722.693115234375
2,baseline,current,52,1728.322265625
2,baseline,current,53,1525.7064208984375
2,baseline,current,54,1445.23681640625
2,baseline,current,55,1536.50634765625
2,baseline,current,56,1480.064697265625
2,baseline,current,57,1412.3125
2,baseline,current,58,1654.8900146484375
2,baseline,current,59,1432.103271484375
2,baseline,current,60,1566.76123046875
2,baseline,current,61,1433.801513671875
2,baseline,current,62,1488.3096923828125
2,baseline,current,63,1517.017578125
2,baseline,current,64,1625.2928466796875
2,baseline,current,65,1429.646728515625
2,baseline,current,66,1485.434326171875
2,baseline,current,67,1673.320068359375
2,baseline,current,68,1527.5609130859375
2,baseline,current,69,1858.371826171875
2,baseline,current,70,1792.060302734375
2,baseline,current,71,1546.546142578125
2,baseline,current,72,1572.8057861328125
2,baseline,current,73,1643.159423828125
2,baseline,current,74,1684.1749267578125
2,baseline,current,75,1777.578125
2,baseline,current,76,1462.4794921875
2,baseline,current,77,1658.0716552734375
2,baseline,current,78,1492.4259033203125
2,baseline,current,79,1736.642822265625
2,baseline,current,80,1545.5823974609375
2,baseline,current,81,1677.6392822265625
2,baseline,current,82,1515.07568359375
2,baseline,current,83,1426.341064453125
2,baseline,current,84,1605.788330078125
2,baseline,current,85,1922.66796875
2,baseline,current,86,1704.3134765625
2,baseline,current,87,1662.18798828125
2,baseline,current,88,1782.354736328125
2,baseline,current,89,1749.86474609375
2,baseline,current,90,1615.789306640625
2,baseline,current,91,1587.5391845703125
2,baseline,current,92,1705.655029296875
2,baseline,current,93,1854.120849609375
2,baseline,current,94,1582.330078125
2,baseline,current,95,1246.050048828125
2,baseline,current,96,1669.5205078125
2,baseline,current,97,1616.1656494140625
2,baseline,current,98,1742.1207275390625
2,baseline,current,99,1773.027099609375
2,baseline,current,100,1719.3453369140625
2,baseline,current,101,1522.540771484375
2,baseline,current,102,1586.825927734375
2,baseline,current,103,1505.568359375
2,baseline,current,104,1722.3236083984375
2,baseline,current,105,1676.278564453125
2,baseline,current,106,1673.332275390625
2,baseline,current,107,1811.6123046875
2,baseline,current,108,1540.2353515625
2,baseline,current,109,1552.541015625
2,baseline,current,110,1649.1083984375
2,baseline,current,111,1481.24658203125
2,baseline,current,112,1524.7552490234375
2,baseline,current,113,1605.1890869140625
2,baseline,current,114,1701.476806640625
2,baseline,current,115,1804.755615234375
2,baseline,current,116,1725.0177001953125
2,baseline,current,117,1628.478271484375
2,baseline,current,118,1653.7362060546875
2,baseline,current,119,1360.3118896484375
2,baseline,current,120,1717.27197265625
2,baseline,current,121,1767.941650390625
2,baseline,current,122,1577.0545654296875
2,baseline,current,123,1794.952880859375
2,baseline,current,124,1523.581787109375
2,baseline,current,125,1470.716796875
2,baseline,current,126,1542.057861328125
2,baseline,current,127,1612.2847900390625
2,baseline,churn,0,1709.1026611328125
2,baseline,churn,1,1777.045654296875
2,baseline,churn,2,1644.7764892578125
2,baseline,churn,3,1646.4259033203125
2,baseline,churn,4,1683.31103515625
2,baseline,churn,5,1524.8544921875
2,baseline,churn,6,1652.3876953125
2,baseline,churn,7,1690.455078125
2,baseline,churn,8,1747.8597412109375
2,baseline,churn,9,1349.825439453125
2,baseline,churn,10,1566.923828125
2,baseline,churn,11,1788.6009521484375
2,baseline,churn,12,1730.1072998046875
2,baseline,churn,13,1635.90673828125
2,baseline,churn,14,1733.79931640625
2,baseline,churn,15,1688.0941162109375
2,baseline,churn,16,1622.49365234375
2,baseline,churn,17,1766.7135009765625
2,baseline,churn,18,1741.945068359375
2,baseline,churn,19,1600.8115234375
2,baseline,churn,20,1470.9334716796875
2,baseline,churn,21,1799.0880126953125
2,baseline,churn,22,1746.0379638671875
2,baseline,churn,23,1547.16650390625
2,baseline,churn,24,1693.48095703125
2,baseline,churn,25,1699.08935546875
2,baseline,churn,26,1523.7586669921875
2,baseline,churn,27,1580.37451171875
2,baseline,churn,28,1653.5653076171875
2,baseline,churn,29,1648.744140625
2,baseline,churn,30,1657.0029296875
2,baseline,churn,31,1598.925048828125
2,baseline,churn,32,1499.48583984375
2,baseline,churn,33,1627.0517578125
2,baseline,churn,34,1650.281494140625
2,baseline,churn,35,1722.766845703125
2,baseline,churn,36,1629.992919921875
2,baseline,churn,37,1421.610595703125
2,baseline,churn,38,1600.834228515625
2,baseline,churn,39,1658.481201171875
2,baseline,churn,40,1473.1280517578125
2,baseline,churn,41,1593.0595703125
2,baseline,churn,42,1678.1435546875
2,baseline,churn,43,1574.6435546875
2,baseline,churn,44,1631.457763671875
2,baseline,churn,45,1635.056884765625
2,baseline,churn,46,1489.6298828125
2,baseline,churn,47,1612.5113525390625
2,baseline,churn,48,1576.52099609375
2,baseline,churn,49,1669.46435546875
2,baseline,churn,50,1769.433837890625
2,baseline,churn,51,1727.9749755859375
2,baseline,churn,52,1729.822265625
2,baseline,churn,53,1534.0074462890625
2,baseline,churn,54,1453.82763671875
2,baseline,churn,55,1542.531005859375
2,baseline,churn,56,1484.564697265625
2,baseline,churn,57,1406.5078125
2,baseline,churn,58,1639.012939453125
2,baseline,churn,59,1487.3538818359375
2,baseline,churn,60,1561.964599609375
2,baseline,churn,61,1454.27587890625
2,baseline,churn,62,1499.96337890625
2,baseline,churn,63,1490.11376953125
2,baseline,churn,64,1628.2928466796875
2,baseline,churn,65,1437.4873046875
2,baseline,churn,66,1474.0518798828125
2,baseline,churn,67,1701.868408203125
2,baseline,churn,68,1535.562255859375
2,baseline,churn,69,1858.371826171875
2,baseline,churn,70,1803.77001953125
2,baseline,churn,71,1515.543701171875
2,baseline,churn,72,1561.4998779296875
2,baseline,churn,73,1653.677001953125
2,baseline,churn,74,1677.71484375
2,baseline,churn,75,1785.134521484375
2,baseline,churn,76,1472.75146484375
2,baseline,churn,77,1637.552490234375
2,baseline,churn,78,1472.5472412109375
2,baseline,churn,79,1743.5272216796875
2,baseline,churn,80,1556.800537109375
2,baseline,churn,81,1698.6143798828125
2,baseline,churn,82,1493.5670166015625
2,baseline,churn,83,1414.6136474609375
2,baseline,churn,84,1589.1708984375
2,baseline,churn,85,1922.66796875
2,baseline,churn,86,1701.732421875
2,baseline,churn,87,1651.4801025390625
2,baseline,churn,88,1782.354736328125
2,baseline,churn,89,1734.587646484375
2,baseline,churn,90,1617.176025390625
2,baseline,churn,91,1595.56494140625
2,baseline,churn,92,1698.460693359375
2,baseline,churn,93,1847.463623046875
2,baseline,churn,94,1582.330078125
2,baseline,churn,95,1266.93896484375
2,baseline,churn,96,1665.1448974609375
2,baseline,churn,97,1570.747802734375
2,baseline,churn,98,1742.1207275390625
2,baseline,churn,99,1773.027099609375
2,baseline,churn,100,1719.3453369140625
2,baseline,churn,101,1528.456298828125
2,baseline,churn,102,1592.33544921875
2,baseline,churn,103,1481.021728515625
2,baseline,churn,104,1727.581298828125
2,baseline,churn,105,1676.206298828125
2,baseline,churn,106,1673.332275390625
2,baseline,churn,107,1811.6123046875
2,baseline,churn,108,1549.333251953125
2,baseline,churn,109,1552.80224609375
2,baseline,churn,110,1649.1083984375
2,baseline,churn,111,1469.7728271484375
2,baseline,churn,112,1528.4541015625
2,baseline,churn,113,1597.243408203125
2,baseline,churn,114,1688.775634765625
2,baseline,churn,115,1807.255615234375
2,baseline,churn,116,1715.438720703125
2,baseline,churn,117,1641.1142578125
2,baseline,churn,118,1665.712646484375
2,baseline,churn,119,1367.011474609375
2,baseline,churn,120,1734.53564453125
2,baseline,churn,121,1767.941650390625
2,baseline,churn,122,1569.234619140625
2,baseline,churn,123,1794.952880859375
2,baseline,churn,124,1540.2442626953125
2,baseline,churn,125,1487.1334228515625
2,baseline,churn,126,1534.69384765625
2,baseline,churn,127,1604.4517822265625
2,waiver_proxy,current,0,1620.5849609375
2,waiver_proxy,current,1,1804.9012451171875
2,waiver_proxy,current,2,1660.46728515625
2,waiver_proxy,current,3,1536.440185546875
2,waiver_proxy,current,4,1739.931396484375
2,waiver_proxy,current,5,1368.417724609375
2,waiver_proxy,current,6,1660.976806640625
2,waiver_proxy,current,7,1733.808837890625
2,waiver_proxy,current,8,1822.7647705078125
2,waiver_proxy,current,9,1528.252197265625
2,waiver_proxy,current,10,1538.0611572265625
2,waiver_proxy,current,11,1796.611328125
2,waiver_proxy,current,12,1748.005126953125
2,waiver_proxy,current,13,1772.0247802734375
2,waiver_proxy,current,14,1705.1993408203125
2,waiver_proxy,current,15,1561.6937255859375
2,waiver_proxy,current,16,1595.777099609375
2,waiver_proxy,current,17,1805.115966796875
2,waiver_proxy,current,18,1669.565185546875
2,waiver_proxy,current,19,1607.56640625
2,waiver_proxy,current,20,1379.5078125
2,waiver_proxy,current,21,1711.384765625
2,waiver_proxy,current,22,1756.75341796875
2,waiver_proxy,current,23,1524.5904541015625
2,waiver_proxy,current,24,1652.04931640625
2,waiver_proxy,current,25,1781.576904296875
2,waiver_proxy,current,26,1483.460693359375
2,waiver_proxy,current,27,1572.6080322265625
2,waiver_proxy,current,28,1615.6986083984375
2,waiver_proxy,current,29,1599.0185546875
2,waiver_proxy,current,30,1592.0406494140625
2,waiver_proxy,current,31,1518.9393310546875
2,waiver_proxy,current,32,1510.5439453125
2,waiver_proxy,current,33,1778.025390625
2,waiver_proxy,current,34,1509.83203125
2,waiver_proxy,current,35,1663.31982421875
2,waiver_proxy,current,36,1537.917724609375
2,waiver_proxy,current,37,1319.101806640625
2,waiver_proxy,current,38,1588.87060546875
2,waiver_proxy,current,39,1695.7685546875
2,waiver_proxy,current,40,1612.434814453125
2,waiver_proxy,current,41,1580.852294921875
2,waiver_proxy,current,42,1534.03125
2,waiver_proxy,current,43,1602.3477783203125
2,waiver_proxy,current,44,1680.5714111328125
2,waiver_proxy,current,45,1845.439208984375
2,waiver_proxy,current,46,1467.417236328125
2,waiver_proxy,current,47,1484.3857421875
2,waiver_proxy,current,48,1700.448486328125
2,waiver_proxy,current,49,1629.6343994140625
2,waiver_proxy,current,50,1659.889892578125
2,waiver_proxy,current,51,1660.8822021484375
2,waiver_proxy,current,52,1789.965087890625
2,waiver_proxy,current,53,1529.24267578125
2,waiver_proxy,current,54,1451.9320068359375
2,waiver_proxy,current,55,1738.182861328125
2,waiver_proxy,current,56,1584.373779296875
2,waiver_proxy,current,57,1416.037109375
2,waiver_proxy,current,58,1563.456298828125
2,waiver_proxy,current,59,1469.20947265625
2,waiver_proxy,current,60,1400.643310546875
2,waiver_proxy,current,61,1590.412109375
2,waiver_proxy,current,62,1406.34716796875
2,waiver_proxy,current,63,1557.8087158203125
2,waiver_proxy,current,64,1622.913818359375
2,waiver_proxy,current,65,1432.21142578125
2,waiver_proxy,current,66,1540.222412109375
2,waiver_proxy,current,67,1866.1368408203125
2,waiver_proxy,current,68,1660.7835693359375
2,waiver_proxy,current,69,1802.460693359375
2,waiver_proxy,current,70,1615.3336181640625
2,waiver_proxy,current,71,1541.3155517578125
2,waiver_proxy,current,72,1715.4912109375
2,waiver_proxy,current,73,1820.177490234375
2,waiver_proxy,current,74,1703.0162353515625
2,waiver_proxy,current,75,1773.0123291015625
2,waiver_proxy,current,76,1354.263671875
2,waiver_proxy,current,77,1654.813720703125
2,waiver_proxy,current,78,1622.499755859375
2,waiver_proxy,current,79,1645.338134765625
2,waiver_proxy,current,80,1643.2001953125
2,waiver_proxy,current,81,1787.067626953125
2,waiver_proxy,current,82,1540.30908203125
2,waiver_proxy,current,83,1453.409912109375
2,waiver_proxy,current,84,1569.081298828125
2,waiver_proxy,current,85,1768.631103515625
2,waiver_proxy,current,86,1741.8885498046875
2,waiver_proxy,current,87,1512.1845703125
2,waiver_proxy,current,88,1529.7099609375
2,waiver_proxy,current,89,1860.0185546875
2,waiver_proxy,current,90,1600.189208984375
2,waiver_proxy,current,91,1586.8875732421875
2,waiver_proxy,current,92,1698.974365234375
2,waiver_proxy,current,93,1802.2061767578125
2,waiver_proxy,current,94,1517.3939208984375
2,waiver_proxy,current,95,1330.9130859375
2,waiver_proxy,current,96,1801.6630859375
2,waiver_proxy,current,97,1486.728759765625
2,waiver_proxy,current,98,1814.7274169921875
2,waiver_proxy,current,99,1763.6617431640625
2,waiver_proxy,current,100,1687.6168212890625
2,waiver_proxy,current,101,1469.5087890625
2,waiver_proxy,current,102,1693.5029296875
2,waiver_proxy,current,103,1467.4534912109375
2,waiver_proxy,current,104,1676.529296875
2,waiver_proxy,current,105,1649.592529296875
2,waiver_proxy,current,106,1624.331298828125
2,waiver_proxy,current,107,1603.1988525390625
2,waiver_proxy,current,108,1648.9674072265625
2,waiver_proxy,current,109,1626.2955322265625
2,waiver_proxy,current,110,1726.168701171875
2,waiver_proxy,current,111,1535.4268798828125
2,waiver_proxy,current,112,1715.48779296875
2,waiver_proxy,current,113,1626.82373046875
2,waiver_proxy,current,114,1637.30712890625
2,waiver_proxy,current,115,1718.521240234375
2,waiver_proxy,current,116,1759.3902587890625
2,waiver_proxy,current,117,1577.9698486328125
2,waiver_proxy,current,118,1504.87939453125
2,waiver_proxy,current,119,1619.2138671875
2,waiver_proxy,current,120,1528.2666015625
2,waiver_proxy,current,121,1763.9327392578125
2,waiver_proxy,current,122,1590.3427734375
2,waiver_proxy,current,123,1579.124755859375
2,waiver_proxy,current,124,1500.9488525390625
2,waiver_proxy,current,125,1553.018798828125
2,waiver_proxy,current,126,1631.3193359375
2,waiver_proxy,current,127,1597.4210205078125
2,waiver_proxy,churn,0,1650.6402587890625
2,waiver_proxy,churn,1,1843.755859375
2,waiver_proxy,churn,2,1657.0458984375
2,waiver_proxy,churn,3,1552.55712890625
2,waiver_proxy,churn,4,1762.227294921875
2,waiver_proxy,churn,5,1400.224853515625
2,waiver_proxy,churn,6,1663.735107421875
2,waiver_proxy,churn,7,1716.531494140625
2,waiver_proxy,churn,8,1817.4873046875
2,waiver_proxy,churn,9,1528.34619140625
2,waiver_proxy,churn,10,1544.3944091796875
2,waiver_proxy,churn,11,1798.411376953125
2,waiver_proxy,churn,12,1799.9405517578125
2,waiver_proxy,churn,13,1775.734375
2,waiver_proxy,churn,14,1706.0955810546875
2,waiver_proxy,churn,15,1565.293701171875
2,waiver_proxy,churn,16,1607.36279296875
2,waiver_proxy,churn,17,1805.115966796875
2,waiver_proxy,churn,18,1678.565185546875
2,waiver_proxy,churn,19,1606.0673828125
2,waiver_proxy,churn,20,1407.2255859375
2,waiver_proxy,churn,21,1700.4622802734375
2,waiver_proxy,churn,22,1741.16064453125
2,waiver_proxy,churn,23,1517.965576171875
2,waiver_proxy,churn,24,1659.69482421875
2,waiver_proxy,churn,25,1779.8096923828125
2,waiver_proxy,churn,26,1456.9239501953125
2,waiver_proxy,churn,27,1574.19677734375
2,waiver_proxy,churn,28,1630.66943359375
2,waiver_proxy,churn,29,1638.740478515625
2,waiver_proxy,churn,30,1642.4197998046875
2,waiver_proxy,churn,31,1522.283447265625
2,waiver_proxy,churn,32,1519.756103515625
2,waiver_proxy,churn,33,1774.604248046875
2,waiver_proxy,churn,34,1513.4320068359375
2,waiver_proxy,churn,35,1665.767333984375
2,waiver_proxy,churn,36,1559.134765625
2,waiver_proxy,churn,37,1341.837158203125
2,waiver_proxy,churn,38,1570.3818359375
2,waiver_proxy,churn,39,1706.358154296875
2,waiver_proxy,churn,40,1612.434814453125
2,waiver_proxy,churn,41,1597.6005859375
2,waiver_proxy,churn,42,1536.4910888671875
2,waiver_proxy,churn,43,1604.4501953125
2,waiver_proxy,churn,44,1695.3201904296875
2,waiver_proxy,churn,45,1818.3931884765625
2,waiver_proxy,churn,46,1457.662109375
2,waiver_proxy,churn,47,1464.556884765625
2,waiver_proxy,churn,48,1684.564697265625
2,waiver_proxy,churn,49,1667.5322265625
2,waiver_proxy,churn,50,1680.432373046875
2,waiver_proxy,churn,51,1700.5775146484375
2,waiver_proxy,churn,52,1793.26513671875
2,waiver_proxy,churn,53,1570.81494140625
2,waiver_proxy,churn,54,1471.238525390625
2,waiver_proxy,churn,55,1752.511962890625
2,waiver_proxy,churn,56,1578.2755126953125
2,waiver_proxy,churn,57,1462.6256103515625
2,waiver_proxy,churn,58,1577.15673828125
2,waiver_proxy,churn,59,1520.2037353515625
2,waiver_proxy,churn,60,1413.8201904296875
2,waiver_proxy,churn,61,1557.2430419921875
2,waiver_proxy,churn,62,1447.6064453125
2,waiver_proxy,churn,63,1594.21875
2,waiver_proxy,churn,64,1626.2137451171875
2,waiver_proxy,churn,65,1436.95751953125
2,waiver_proxy,churn,66,1504.911865234375
2,waiver_proxy,churn,67,1889.744873046875
2,waiver_proxy,churn,68,1687.0830078125
2,waiver_proxy,churn,69,1804.2607421875
2,waiver_proxy,churn,70,1622.011474609375
2,waiver_proxy,churn,71,1575.0960693359375
2,waiver_proxy,churn,72,1726.2252197265625
2,waiver_proxy,churn,73,1782.59033203125
2,waiver_proxy,churn,74,1694.664794921875
2,waiver_proxy,churn,75,1798.441650390625
2,waiver_proxy,churn,76,1371.53271484375
2,waiver_proxy,churn,77,1651.826171875
2,waiver_proxy,churn,78,1610.2869873046875
2,waiver_proxy,churn,79,1640.0338134765625
2,waiver_proxy,churn,80,1634.527099609375
2,waiver_proxy,churn,81,1799.06396484375
2,waiver_proxy,churn,82,1521.2205810546875
2,waiver_proxy,churn,83,1457.6949462890625
2,waiver_proxy,churn,84,1539.971435546875
2,waiver_proxy,churn,85,1760.6727294921875
2,waiver_proxy,churn,86,1685.789794921875
2,waiver_proxy,churn,87,1544.9154052734375
2,waiver_proxy,churn,88,1515.2879638671875
2,waiver_proxy,churn,89,1823.162841796875
2,waiver_proxy,churn,90,1591.2379150390625
2,waiver_proxy,churn,91,1620.28857421875
2,waiver_proxy,churn,92,1688.9544677734375
2,waiver_proxy,churn,93,1834.80224609375
2,waiver_proxy,churn,94,1535.134033203125
2,waiver_proxy,churn,95,1353.701171875
2,waiver_proxy,churn,96,1804.4468994140625
2,waiver_proxy,churn,97,1507.007568359375
2,waiver_proxy,churn,98,1795.5184326171875
2,waiver_proxy,churn,99,1768.762451171875
2,waiver_proxy,churn,100,1696.366943359375
2,waiver_proxy,churn,101,1453.3939208984375
2,waiver_proxy,churn,102,1691.6966552734375
2,waiver_proxy,churn,103,1463.14599609375
2,waiver_proxy,churn,104,1661.939208984375
2,waiver_proxy,churn,105,1640.887939453125
2,waiver_proxy,churn,106,1603.143310546875
2,waiver_proxy,churn,107,1590.85400390625
2,waiver_proxy,churn,108,1635.7755126953125
2,waiver_proxy,churn,109,1590.232177734375
2,waiver_proxy,churn,110,1727.668701171875
2,waiver_proxy,churn,111,1518.0244140625
2,waiver_proxy,churn,112,1722.8948974609375
2,waiver_proxy,churn,113,1637.0484619140625
2,waiver_proxy,churn,114,1639.644287109375
2,waiver_proxy,churn,115,1722.60546875
2,waiver_proxy,churn,116,1761.5765380859375
2,waiver_proxy,churn,117,1566.268798828125
2,waiver_proxy,churn,118,1533.05859375
2,waiver_proxy,churn,119,1628.1259765625
2,waiver_proxy,churn,120,1570.4891357421875
2,waiver_proxy,churn,121,1806.053955078125
2,waiver_proxy,churn,122,1613.160888671875
2,waiver_proxy,churn,123,1551.85107421875
2,waiver_proxy,churn,124,1539.573974609375
2,waiver_proxy,churn,125,1545.3446044921875
2,waiver_proxy,churn,126,1598.1131591796875
2,waiver_proxy,churn,127,1598.505859375
2,championship_tiebreak,current,0,1691.3974609375
2,championship_tiebreak,current,1,1770.8472900390625
2,championship_tiebreak,current,2,1635.0274658203125
2,championship_tiebreak,current,3,1671.880615234375
2,championship_tiebreak,current,4,1670.118408203125
2,championship_tiebreak,current,5,1512.3963623046875
2,championship_tiebreak,current,6,1634.6485595703125
2,championship_tiebreak,current,7,1690.455078125
2,championship_tiebreak,current,8,1747.8597412109375
