run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,MIN,1,2022,7.758333333333334,4.372941176470588,6.187496862441741,6.187496862441741,3.3853921568627454,1.814555685971152,12.0,0,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,CHI,0,2022,2.58,1.4921846234768137,3.486744601847839,3.486744601847839,1.0878153765231862,1.9945599783710253,5.0,1,0.0,17.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,NYJ,0,2022,3.0142857142857147,9.393529411764703,10.877467970018836,10.877467970018836,-6.379243697478991,1.4839385582541311,14.0,1,0.0,6.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,ATL,0,2022,14.0,2.7316734341626736,15.654790967881832,15.654790967881832,11.268326565837327,12.923117533719156,5.0,1,0.0,8.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,NYJ,0,2022,16.71875,12.127172956131602,13.385704295390802,13.385704295390802,4.591577043868398,1.2585313392592,16.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,PIT,3,2022,12.2125,6.609077106181454,7.766128306447337,7.766128306447337,5.603422893818546,1.157051200265883,16.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,NYG,3,2022,15.576923076923077,15.400588235294116,16.30361816615186,16.30361816615186,0.1763348416289591,0.903029930857743,13.0,1,0.0,5.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,PHI,3,2022,2.5375,1.1147058823529412,4.857293521974207,4.857293521974207,1.4227941176470589,3.742587639621266,8.0,1,0.0,2.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,DET,3,2022,18.26875,16.27029411764706,17.838096958147656,17.838096958147656,1.998455882352939,1.567802840500594,16.0,1,0.0,7.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,SEA,0,2022,16.35,17.76559743519442,18.55927271834781,18.55927271834781,-1.4155974351944174,0.7936752831533909,14.0,1,0.0,10.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,NYG,1,2022,4.184615384615385,7.392472594715851,8.2367822285007,8.2367822285007,-3.2078572101004665,0.8443096337848495,13.0,1,0.0,3.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,GB,2,2022,7.31,6.027352941176471,7.538853746492823,7.538853746492823,1.28264705882353,1.511500805316352,10.0,0,1.0,0.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,NYG,0,2022,5.15,5.287941176470588,7.979761420725323,7.979761420725323,-0.1379411764705889,2.6918202442547345,12.0,0,1.0,0.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,SF,0,2022,4.291666666666667,4.208196312190356,6.860804353362149,6.860804353362149,0.0834703544763106,2.652608041171793,12.0,1,0.0,3.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,IND,4,2022,4.978571428571429,3.183529411764706,5.248668848751074,5.248668848751074,1.7950420168067227,2.0651394369863683,14.0,1,0.0,2.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,CAR,4,2022,4.485714285714286,4.235327056331008,5.547179922473684,5.547179922473684,0.2503872293832776,1.3118528661426758,7.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,ARI,3,2022,10.361538461538462,11.63742645812562,12.10948537972043,12.10948537972043,-1.2758879965871586,0.4720589215948099,13.0,1,0.0,4.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,NYJ,4,2022,13.4875,14.141176470588237,14.948352811023176,14.948352811023176,-0.6536764705882341,0.8071763404349426,16.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,HOU,1,2022,2.3615384615384616,5.245124581200152,6.743435841375502,6.743435841375502,-2.88358611966169,1.49831126017535,13.0,0,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,DAL,0,2022,4.333333333333333,1.8676681043825043,4.763849211749985,4.763849211749985,2.4656652289508285,2.8961811073674806,12.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,NYJ,2,2022,2.1666666666666665,6.751470588235295,7.642176990578301,7.642176990578301,-4.5848039215686285,0.8907064023430067,6.0,1,0.0,4.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,507c9477-886c-5087-9499-7df4bd676624,2023,WR,KC,0,2022,4.130769230769231,8.595490565802592,9.109426747051591,9.109426747051591,-4.464721335033361,0.5139361812489991,13.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,GB,2,2022,3.62,0.0699999999999999,4.116220095129037,4.116220095129037,3.5500000000000003,4.046220095129037,5.0,0,0.0,1.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,PHI,4,2022,14.6625,13.563235294117646,13.982258522734524,13.982258522734524,1.0992647058823533,0.4190232286168776,16.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,ARI,4,2022,6.663636363636363,1.6141176470588237,4.120497756994079,4.120497756994079,5.04951871657754,2.506380109935256,11.0,0,1.0,0.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,WAS,2,2022,2.9000000000000004,2.719408382612303,5.248716450517136,5.248716450517136,0.1805916173876971,2.529308067904833,12.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,NE,1,2022,8.069230769230769,2.215519637733141,5.386662026091572,5.386662026091572,5.853711131497628,3.171142388358431,13.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,LV,2,2022,5.400000000000001,3.524117647058824,7.550890211335981,7.550890211335981,1.8758823529411772,4.026772564277158,12.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,IND,4,2022,13.123076923076924,3.6929411764705886,5.896739758906522,5.896739758906522,9.430135746606334,2.203798582435933,13.0,1,0.0,3.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,SF,0,2022,3.28,6.968793083250249,7.475555488397989,7.475555488397989,-3.688793083250249,0.5067624051477395,10.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,MIA,0,2022,6.62,3.354552044518877,5.662431622836148,5.662431622836148,3.2654479554811235,2.307879578317271,10.0,1,0.0,5.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,567d5748-0794-500d-be04-33d6524f437c,2023,TE,BAL,1,2022,13.54,12.15399019441675,12.281187402715627,12.281187402715627,1.3860098055832513,0.1271972082988792,10.0,1,0.0,5.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,NYG,3,2022,2.3000000000000003,2.495448179271709,4.961577961420526,4.961577961420526,-0.1954481792717088,2.4661297821488173,4.0,0,1.0,0.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,ARI,1,2022,0.6555555555555556,2.6111764705882354,4.94962617682492,4.94962617682492,-1.95562091503268,2.338449706236684,9.0,1,0.0,6.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,TB,4,2022,3.72,1.140294117647059,4.245350122674092,4.245350122674092,2.579705882352941,3.1050560050270333,5.0,1,0.0,6.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,CHI,3,2022,18.25625,11.980349476570291,12.96610303711427,12.96610303711427,6.27590052342971,0.9857535605439782,16.0,1,0.0,5.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,CLE,4,2022,3.2375000000000003,1.798116563353418,4.616158436068315,4.616158436068315,1.4393834366465823,2.8180418727148973,8.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,LAR,4,2022,17.673333333333336,14.56641176470588,16.294274450846046,16.294274450846046,3.1069215686274543,1.7278626861401651,15.0,1,0.0,14.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,NYG,3,2022,1.7666666666666666,4.221176470588235,5.787207485674162,5.787207485674162,-2.4545098039215683,1.566031015085927,9.0,1,0.0,7.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,SEA,1,2022,4.453846153846154,2.272300324027918,4.581176399584198,4.581176399584198,2.181545829818236,2.30887607555628,13.0,1,0.0,3.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5ac63d55-0f02-5097-9962-595dcede5e49,2023,QB,CIN,4,2022,19.928571428571427,0.7769411764705881,13.33619542865863,13.33619542865863,19.15163025210084,12.559254252188042,7.0,0,0.0,4.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,NO,4,2022,15.313333333333334,13.508529411764709,14.36365284552454,14.36365284552454,1.8048039215686276,0.8551234337598341,15.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,TB,4,2022,7.366666666666666,6.0194117647058825,7.094622694484813,7.094622694484813,1.3472549019607838,1.0752109297789303,15.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,BAL,3,2022,7.5,4.069902567298106,6.327348620253496,6.327348620253496,3.430097432701894,2.25744605295539,12.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,LV,3,2022,4.816666666666666,1.803529411764706,4.787773226370542,4.787773226370542,3.0131372549019604,2.9842438146058363,12.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,SF,3,2022,3.85,1.886470588235294,4.342788558843113,4.342788558843113,1.963529411764706,2.4563179706078184,10.0,1,0.0,10.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,JAC,4,2022,2.4928571428571438,1.76632895555402,4.397384455890969,4.397384455890969,0.7265281873031233,2.631055500336949,14.0,1,0.0,4.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,IND,1,2022,2.177777777777778,4.014411764705882,5.649203392498975,5.649203392498975,-1.836633986928104,1.634791627793093,9.0,1,0.0,6.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,60ca5001-d255-503d-8012-e65330795a48,2023,TE,ARI,2,2022,7.385714285714286,5.814411764705883,7.22786553962015,7.22786553962015,1.5713025210084028,1.4134537749142666,7.0,1,0.0,10.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,KC,1,2022,4.076923076923077,9.35299982552343,10.535077962432974,10.535077962432974,-5.276076748600353,1.182078136909544,13.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,JAC,0,2022,2.2,0.5683159189745939,4.124377169321964,4.124377169321964,1.6316840810254063,3.5560612503473705,8.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,LV,4,2022,5.783333333333334,5.660882352941176,7.567360773868383,7.567360773868383,0.1224509803921582,1.9064784209272068,12.0,0,1.0,0.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,HOU,4,2022,10.37857142857143,8.139705882352942,8.923776192037318,8.923776192037318,2.238865546218488,0.7840703096843757,14.0,1,0.0,5.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,CLE,1,2022,1.9,3.0106702290960685,4.47540498398453,4.47540498398453,-1.1106702290960684,1.464734754888461,12.0,1,0.0,5.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,MIA,4,2022,19.06,6.570842023928217,8.10161129791586,8.10161129791586,12.489157976071782,1.5307692739876426,10.0,0,1.0,0.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,63b10701-6328-57f6-a955-d01775177db6,2023,WR,LV,3,2022,13.132,9.394411764705882,9.566900392432371,9.566900392432371,3.737588235294117,0.1724886277264907,15.0,1,0.0,4.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,ARI,0,2022,18.79714285714286,11.939086361398324,15.79254744447632,15.79254744447632,6.858056495744535,3.853461083077997,7.0,1,0.0,4.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,CAR,1,2022,14.675,8.882165565802591,9.519280692813933,9.519280692813933,5.79283443419741,0.6371151270113415,16.0,1,0.0,10.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,QB,LV,0,2022,12.32888888888889,0.7231764705882352,13.471841542483782,13.471841542483782,11.605712418300657,12.748665071895546,9.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,DEN,3,2022,12.8,10.221470588235295,10.917110882627254,10.917110882627254,2.578529411764705,0.6956402943919588,15.0,1,0.0,5.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,IND,2,2022,3.5700000000000003,1.4588235294117649,4.333356267726801,4.333356267726801,2.1111764705882354,2.874532738315036,10.0,0,0.0,1.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,NYG,1,2022,3.8,5.84,7.330590651071543,7.330590651071543,-2.04,1.4905906510715434,8.0,1,0.0,4.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,CIN,3,2022,6.355555555555556,2.3172644860791305,5.244095103895301,5.244095103895301,4.038291069476426,2.9268306178161705,9.0,1,0.0,4.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,PIT,1,2022,13.96875,10.693235294117647,12.032448354379584,12.032448354379584,3.275514705882353,1.3392130602619368,16.0,1,0.0,1.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,LAC,0,2022,13.884615384615383,18.1887535892323,20.20219913875434,20.20219913875434,-4.304138204616914,2.013445549522043,13.0,1,0.0,6.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,MIA,3,2022,5.0,0.6997058823529411,4.315740357160652,4.315740357160652,4.300294117647059,3.616034474807711,6.0,1,0.0,3.0,2.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,DEN,0,2022,10.38,10.87529411764706,11.730361176198468,11.730361176198468,-0.4952941176470595,0.8550670585514091,15.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,TEN,3,2022,6.384615384615385,4.399070984255772,5.710598539357274,5.710598539357274,1.985544400359613,1.3115275551015015,13.0,1,0.0,3.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,MIN,3,2022,8.364285714285714,7.720000000000001,8.397163670881506,8.397163670881506,0.6442857142857132,0.6771636708815052,14.0,1,0.0,3.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,LAC,4,2022,3.5571428571428574,2.482941176470588,5.077976744959616,5.077976744959616,1.0742016806722692,2.595035568489028,7.0,1,0.0,4.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,CLE,4,2022,8.38125,8.44622096211366,9.363320091209207,9.363320091209207,-0.0649709621136604,0.9170991290955488,16.0,1,0.0,2.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,KC,2,2022,19.32625,22.45064705882353,22.41503580284017,22.41503580284017,-3.124397058823529,-0.0356112559833619,16.0,1,0.0,6.0,4.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,JAC,4,2022,7.62,1.4823529411764709,4.57877248442658,4.57877248442658,6.1376470588235295,3.096419543250109,5.0,0,1.0,0.0,3.0
m4a_history_gap_20260728T230534Z_c33780c0,milestone_3_20260728T230106Z_e1e5596c,conditional_ppg,incumbent_random_forest,random_forest,direct,incumbent,raw,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,DET,2,2022,5.433333333333334,2.827058823529412,5.291422886314765,5.291422886314765,2.6062745098039217,2.4643640627853536,6.0,1,0.0,4.0,3.0
