player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,trajectory_1year_lasso,trajectory_1year_lightgbm,trajectory_1year_random_forest,trajectory_3year_lasso,trajectory_3year_lightgbm,trajectory_3year_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_1year_tree_average,trajectory_1year_equal_thirds,trajectory_3year_tree_average,trajectory_3year_equal_thirds,history_depth,projection_history,adp_band
7fda7703-d6b4-5119-8a51-addd749c3991,2017,WR,14.29375,7.0,0.0,1,47.7,13.740000000000002,-0.2446461369866384,0.4725727648400131,1,3,1.195028800120656,14.599888698037738,14.71692495896623,14.604951952585758,15.006385507465437,14.826908537274447,14.320518672094401,14.959199647402235,14.672438504355979,14.30339111822552,14.660938455775995,14.64058853652991,14.573713604684425,14.717937572278096,14.48791481129075,14.645009756661246,veteran,three_prior_projections,top_50
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2017,WR,2.0875,1.0,0.0,0,362.0,3.9000000000000004,1.1018015625,1.1018015625,1,1,0.0,4.1734939186979965,5.71869277365021,5.235356357052253,4.041976992515566,5.743592942014019,5.304006484065087,4.043084988750366,5.691563933041759,5.2390328063979945,5.477024565351231,5.042514349800153,5.523799713039553,5.029858806198224,5.465298369719877,4.99122724273004,second_year,exact_prior_only,200_plus
805959bf-d59f-504f-abaa-98bcf0481637,2017,QB,19.4721875,5.0,0.0,1,56.0,23.098666666666666,-1.4685259032909208,-0.6888150349787949,1,3,1.0331325727543443,20.3966104705726,20.375317388569723,20.07973818756002,20.43910532353127,21.05719685035319,20.15405141916997,20.398337724072135,20.71750764718078,20.4233731837056,20.227527788064872,20.283888682234117,20.60562413476158,20.550117864351478,20.57044041544319,20.51307285165284,veteran,three_prior_projections,50_to_100
80786881-cbb2-5162-9eac-417397c08b81,2017,WR,2.1933555205590425,3.0,0.0,1,,5.970000000000001,-1.0507069794409576,-2.3693007294409574,1,3,1.6161352823535708,4.87411904460652,5.061108252473905,5.503445424932021,4.832347033757412,5.0076289499135465,5.41452304230244,4.975244580030234,4.965090194310785,5.168661566959036,5.282276838702963,5.146224240670815,5.2110759961079935,5.0848330086577995,5.06687588063491,5.036332113766686,veteran,three_prior_projections,missing
80d7d5ee-3201-5521-89d3-4cc302dbf95e,2017,RB,0.38125,2.0,0.0,1,,5.487500000000001,0.0,0.0,0,0,0.0,3.491260429942571,4.20966704832132,3.9593214224323496,3.502082758413472,3.986473301384813,4.039862074692808,3.5027262660393568,4.083055722979243,3.9675610884601746,4.084494235376835,3.8867496335654135,4.01316768803881,3.8428060448303643,4.025308405719708,3.8511143591595913,veteran,no_prior_projection,missing
810e9487-3233-56fc-823b-b9ea855e725e,2017,WR,10.142561742306333,5.0,0.0,1,156.3,6.093333333333334,3.7284992423063326,3.700113825639666,1,3,1.1658058114901324,10.467789687140002,10.209241074654004,10.14644775866868,10.74572304706005,10.26901575474544,9.967844079366008,10.76329931600642,10.350320635062458,10.050057794432636,10.177844416661342,10.27449284015423,10.118429917055725,10.327527627057165,10.200189214747546,10.387892581833839,veteran,three_prior_projections,100_to_200
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2017,TE,1.1687500000000002,2.0,0.0,1,383.0,3.6999999999999997,-2.811227080047321,-1.4642362480283921,1,2,1.6837385400236606,1.8199714511365048,4.7734402971699765,5.350353508404583,1.9927594179886094,4.320607287426414,5.448113206847137,1.9607095105373977,4.931814192447023,5.485457133168896,5.0618969027872796,3.981255085570355,4.884360247136776,3.920493304087387,5.208635662807959,4.125993612051105,veteran,two_prior_projections,200_plus
847c3bea-db62-53a7-a89d-4d7101c72bb1,2017,TE,0.3875,11.0,0.0,1,,3.942857142857143,-2.8375,-2.846875,1,3,0.6448261635898471,2.4340054090318493,3.900260626506997,3.609945618672262,2.4435191605419933,3.9186284509295075,3.550462628807504,2.3055097309824752,4.071667449205473,3.9085225777074295,3.755103122589629,3.3147372180703694,3.7345455398685057,3.3042034134263347,3.9900950134564512,3.4285665859651266,veteran,three_prior_projections,missing
84d1a6c3-9e01-5bed-b78c-088680454c1a,2017,WR,17.05,3.0,0.0,1,8.36,13.828571428571427,1.484646812603927,2.5529484063019634,1,3,2.6379087225374653,17.804166087236407,17.472715096468914,17.72524106330233,17.85844823763058,17.44981976923956,17.716289477364345,17.85891235167973,17.467489857870397,17.751425801717208,17.598978079885622,17.667374082335883,17.583054623301955,17.67485249474483,17.609457829793804,17.692609337089113,veteran,three_prior_projections,top_50
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,QB,1.4278559154533077,0.0,1.0,0,,16.133333333333333,0.0,0.0,0,0,0.0,12.774345810911448,13.124143445581335,13.267330861390215,12.650636972754995,13.172697231250224,13.115179861232413,12.633671801162203,13.202328836625348,12.984429550221737,13.195737153485776,13.055273372627667,13.14393854624132,12.979504688412545,13.093379193423543,12.940143396003096,rookie,no_prior_projection,missing
866ede9f-4e30-5a2d-a296-88786c115f13,2017,TE,8.229582592242172,3.0,0.0,1,166.03,5.340000000000001,4.817082592242173,5.0969784255755055,1,3,0.699751459473092,7.975022870866644,8.349036292773949,8.269143523854645,7.880663691047966,8.963675671649003,8.35099068770117,7.850339744288202,8.341430436654182,8.557516848747817,8.309089908314297,8.19773422916508,8.657333179675087,8.398443350132712,8.449473642701,8.249762343230067,veteran,three_prior_projections,100_to_200
86b66e8d-d4e2-5587-a69b-e416438ee28c,2017,WR,13.59375,4.0,0.0,1,36.67,17.86,-3.0687498381023346,-1.6280207523845007,1,3,1.3892749166078266,14.677879551144658,13.882749366236224,14.77104474602744,14.648858847299927,13.888667166488695,14.735588939856815,14.60949704494088,13.759403954094397,14.762435753051399,14.326897056131832,14.443891221136107,14.312128053172755,14.424371651215145,14.260919853572897,14.377112250695559,veteran,three_prior_projections,top_50
8710e4f8-b19a-5379-a7d4-41b89ce12907,2017,WR,4.5,0.0,1.0,0,254.715,4.885714285714286,-2.2418750000000003,-2.2418750000000003,1,1,0.0,6.593187496101917,7.108985426499024,6.358894308520283,6.700972704276522,7.123864599918385,6.350165810270629,6.669360445623525,6.837294725255489,6.3394105792590185,6.733939867509654,6.687022410373742,6.737015205094507,6.725001038155178,6.588352652257254,6.615355250046011,rookie,exact_prior_only,200_plus
892560cb-2229-5943-ad8a-821f4a534f36,2017,TE,3.8125,0.0,1.0,0,267.155,7.116666666666667,0.0,0.0,0,0,0.0,5.019840545658998,5.570962612993818,5.898259268200122,4.560748064773146,5.5382640793279805,5.758010315028059,4.561224055760823,5.529517259542751,5.407392550130963,5.73461094059697,5.496354142284313,5.64813719717802,5.285674153043062,5.468454904836857,5.166044621811512,rookie,no_prior_projection,200_plus
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2017,RB,12.725000000000001,0.0,1.0,0,24.0,18.966666666666665,0.0,0.0,0,0,0.0,12.734926081977974,13.970522048272716,13.154255989025213,12.996655010164572,13.905014578384801,13.555958992867998,12.965220795230927,13.846438191556484,12.674831072933552,13.562389018648965,13.286568039758635,13.7304867856264,13.485876193805789,13.260634632245019,13.162163353240322,rookie,no_prior_projection,top_50
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2017,WR,6.66875,7.0,0.0,1,222.94,7.953333333333334,0.2375000000000007,0.5348958333333345,1,3,1.1630738950800446,7.871006548184667,7.807187218424064,8.142348738293721,7.939033831365341,7.701248096762747,8.27240127694814,7.781708852760737,7.643697028573193,8.123771524933153,7.9747679783588925,7.9401808349674825,7.986824686855443,7.9708944016920755,7.883734276753173,7.849725802089028,veteran,three_prior_projections,200_plus
8b797f28-cf1c-5017-a0c7-8e68f6a2dade,2017,TE,0.1625,5.0,0.0,1,,2.7800000000000002,-1.25,-0.8508750000000002,1,2,0.49890625000000005,2.6613524244688245,3.6462186667923366,3.893425480888426,2.7595994226935305,3.685219893341234,3.8940262408706454,2.7103111619189146,3.661893460379765,3.8949627163054132,3.7698220738403814,3.400332190716529,3.7896230671059397,3.4462818523018033,3.778428088342589,3.422389112868031,veteran,two_prior_projections,missing
8b8d34da-60f3-59f5-a4e7-691ac8da26ed,2017,RB,4.187530794655844,3.0,0.0,1,247.505,2.0,1.1812807946558443,0.9937807946558439,1,2,0.23437500000000022,6.568246631094255,6.372754240425661,6.057487703146832,6.4557167001729905,6.472647851031928,5.961230670771488,6.425602396794506,6.557418363941322,5.552869745016772,6.215120971786247,6.332829524888916,6.216939260901707,6.296531740658803,6.055144054479047,6.178630168584199,veteran,two_prior_projections,200_plus
8b92ec52-c9fb-52b8-a198-cc461e55695d,2017,TE,5.785148363564668,1.0,0.0,1,207.02,4.321428571428571,0.31639836356466766,0.31639836356466766,1,1,0.0,5.763369246669158,7.317817176265251,7.351725271972112,5.698517167305656,7.2615495150881975,7.363791262899137,5.748136757225749,7.402529624874422,7.329757359178243,7.334771224118681,6.810970564968841,7.312670388993667,6.774619315097664,7.366143492026332,6.826807913759471,second_year,exact_prior_only,200_plus
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2017,WR,12.013112808208492,3.0,0.0,1,49.82,9.953333333333335,-2.380106908810683,-1.0798512169677608,1,3,1.3850945818575298,13.228858232121324,12.164989034967569,12.691094632262685,13.16050461311982,12.130315268579766,12.52489221931401,13.088429369114648,12.101308404697157,12.184798434390903,12.428041833615126,12.694980633117192,12.327603743946888,12.605237367004532,12.14305341954403,12.458178736067568,veteran,three_prior_projections,top_50
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,QB,18.255625000000002,2.0,0.0,1,73.15,15.413846153846153,1.3130050123163812,2.3800530073898294,1,2,1.333809993841811,20.38632235404848,19.954383558261767,18.90064763148382,20.391595763342075,19.918976215159294,18.809954223678208,20.384306172852348,19.96231225534837,18.922518473535856,19.427515594872794,19.747117847931356,19.36446521941875,19.706842067393193,19.442415364442112,19.756378967245524,veteran,two_prior_projections,50_to_100
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2017,TE,1.0875,3.0,0.0,1,,4.208333333333333,-3.40670864550473,-2.3648126560856984,1,3,1.6780525312617622,1.858787306880875,3.178838177928261,3.2198664625722757,2.0252943390802107,3.1156491744222836,3.325707383632423,1.9238336250593475,3.5015720164377573,3.3319562589488743,3.1993523202502683,2.752497315793804,3.2206782790273536,2.822216965711639,3.416764137693316,2.919120633481993,veteran,three_prior_projections,missing
8f059112-f544-512f-8b98-64e31802a4fc,2017,WR,0.61875,3.0,0.0,1,,5.0875,-1.1698173799884324,-2.2130336899942162,1,3,1.0702621790651041,3.8797656275046224,4.540784353569843,4.5527888938998045,3.9093281948424288,4.522856390323674,4.5505192156963465,3.932923546600872,4.400048312612312,4.535479742504488,4.546786623734824,4.324446291658091,4.53668780301001,4.327567933620816,4.4677640275584,4.289483867239224,veteran,three_prior_projections,missing
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2017,WR,13.275,3.0,0.0,1,48.7,15.853333333333333,-1.9244911557859528,0.8331710887736907,1,3,5.16690549571054,13.951109569057031,14.34109981713888,14.278092148428485,14.012320569677927,14.358677330691126,14.256183158413068,14.043098144980029,14.417135741022747,14.291878226165739,14.309595982783684,14.190100511541466,14.307430244552098,14.209060352927374,14.354506983594243,14.250704037389506,veteran,three_prior_projections,top_50
91c547e0-a741-57b0-a323-11292eadb8ed,2017,WR,1.006247271744948,0.0,1.0,0,,3.4,-1.107502728255052,-1.107502728255052,1,1,0.0,4.332695141953391,4.385722560435163,4.404367572321471,4.217455799483891,4.448904589441434,4.418710469130657,4.209900133732052,4.577366056098673,4.490679540562645,4.395045066378317,4.374261758236675,4.433807529286046,4.361690286018661,4.534022798330659,4.4259819101311235,rookie,exact_prior_only,missing
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2017,WR,10.001061805749494,5.0,0.0,1,113.0,14.4,-1.7362460231089756,0.4782412246535923,1,3,2.074124939687627,11.016571455195615,10.796865698389688,10.461292397887275,11.293178789990154,10.887624813183315,10.478382283455074,11.185898180981287,10.8462872382199,10.527409013546583,10.629079048138482,10.758243183824192,10.683003548319196,10.886395295542847,10.686848125883241,10.853198144249257,veteran,three_prior_projections,100_to_200
92267f76-7dcb-54d4-b1d1-0b04f435e657,2017,TE,6.285782516473873,7.0,0.0,1,243.38,5.523076923076923,1.8482825164738728,1.9243241831405395,1,3,0.8831023676033637,6.858223713037342,7.197138203294109,7.858094182387469,6.702463584938946,7.408895388824657,7.612090003739601,6.6028796032227035,7.428900371532298,7.656562162504167,7.527616192840789,7.30448536623964,7.510492696282129,7.241149659167735,7.542731267018232,7.2294473790863885,veteran,three_prior_projections,200_plus
922c769f-2f60-5de7-a75b-322112ec9540,2017,WR,13.157081384767585,2.0,0.0,1,55.6,14.115384615384615,2.139522487413961,6.199046046355411,1,2,5.0744044486768125,13.952365728239275,14.254825962154372,14.81650813628362,14.00121137893288,14.280146759205714,14.589599614216405,13.929473616709712,14.436307982519878,14.417081030727276,14.535667049218997,14.34123327555909,14.434873186711059,14.290319250784998,14.426694506623576,14.260954209985622,veteran,two_prior_projections,50_to_100
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,QB,0.6656157414312345,5.0,0.0,1,,17.02285714285714,-3.6850092585687655,-2.1129780085687657,1,3,1.5069401585640536,12.561811367771169,13.696971543010324,13.82007959536334,13.001396952425209,13.60042862482271,13.778018779400515,12.681053636514044,13.435890452936384,13.719340299265268,13.758525569186833,13.35962083538161,13.689223702111612,13.459948118882812,13.577615376100827,13.278761462905232,veteran,three_prior_projections,missing
96f109b3-04a5-53e0-8c92-e50db909829e,2017,WR,0.0,3.0,0.0,0,,1.4500000000000002,0.0,0.0,0,0,0.0,4.056086079937402,4.844755149245782,4.597714912075527,3.9599016481883096,4.799905304094166,4.59544523387207,3.9795828510970015,4.80341072420407,4.5810423001349125,4.7212350306606545,4.499518713752903,4.697675268983118,4.451750728718182,4.692226512169491,4.454678625145328,other_no_history,no_prior_projection,missing
97ee9ab4-638f-5a72-ab16-2f416fdad4c8,2017,RB,2.9762201175905374,4.0,0.0,1,300.5,8.74,-1.4616341874379235,-5.868227868257026,1,3,4.519209524192199,4.039920180890746,5.481506631519674,5.6719368104120615,3.7564576568769033,5.484931015552757,5.558877134148889,4.225108461790692,5.542973448914504,5.391114988999934,5.5767217209658675,5.064454540940827,5.5219040748508235,4.933421935526183,5.467044218957219,5.053065633235044,veteran,three_prior_projections,200_plus
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,QB,22.249778030222338,12.0,0.0,1,22.2,24.146666666666665,1.3857780302223404,0.9917363635556704,1,3,0.45064723515800664,22.505702510279875,22.285822327154065,21.956744174389303,22.477495544458577,22.128161277284864,22.054074946167525,22.437540954815532,22.135645644020084,22.073004991845888,22.121283250771683,22.24942300394108,22.091118111726196,22.219910589303655,22.104325317932986,22.215397196893836,veteran,three_prior_projections,top_50
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,QB,18.05820045232654,5.0,0.0,1,86.5,20.006666666666668,0.32188795232653433,5.273794202326535,1,3,6.27150008228638,18.56876618100207,19.756109217100576,19.546742038770446,18.72936812327696,19.32401289577124,19.89180202262864,18.60854115205656,19.654427489527603,19.79336594955236,19.65142562793551,19.290539145624365,19.60790745919994,19.31506101389228,19.72389671953998,19.35211153037884,veteran,three_prior_projections,50_to_100
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2017,RB,16.2625,8.0,0.0,1,7.7,18.09333333333333,2.0625,1.6041666666666679,1,3,2.5006370716057313,16.675390009066867,15.550471585692156,16.134199448602093,16.775526829828834,15.262527479222094,16.44865287641188,16.809956404654763,15.495899755137248,16.28844555311347,15.842335517147124,16.12002034778704,15.855590177816987,16.162235728487605,15.892172654125359,16.198100570968492,veteran,three_prior_projections,top_50
9cdc3935-903d-567c-9553-ab9d0157b5d6,2017,TE,11.929595362478043,7.0,0.0,1,60.3,10.766666666666667,3.2334898742009024,0.36977178500614016,1,3,3.4184390397385243,12.402607256023492,11.478632641417915,11.20655860585026,12.296600508571903,11.490275898627322,11.2083553795858,12.582976563316816,11.57498349225197,11.221704199594155,11.342595623634088,11.695932834430556,11.34931563910656,11.665077262261676,11.398343845923062,11.793221418387645,veteran,three_prior_projections,50_to_100
9e7c2ef9-2198-5905-916a-7a60d42936f3,2017,TE,0.3875,4.0,0.0,1,,0.64,0.3875,-0.17124999999999996,1,3,0.6148342708043816,2.751252856805454,3.910600123533493,3.626864495783141,2.893023062850685,3.9147021679383998,3.226588815974637,2.843363053944649,3.903949681004641,3.3204248951837725,3.7687323096583167,3.429572492040696,3.5706454919565185,3.3447713489212405,3.6121872880942067,3.3559125433776877,veteran,three_prior_projections,missing
9ed24c65-b60d-5a40-9115-fc9581358dfc,2017,TE,4.069573648007591,6.0,0.0,1,374.0,3.75,-2.5943523020310746,-0.9478059936784087,1,3,1.8492735690437065,3.505667002168856,5.33095065786453,5.692219396128341,3.584342391017721,5.386611527562774,5.713455088998083,3.4740978958088897,5.358527803252021,5.3935198654419665,5.5115850269964355,4.842945685387242,5.550033308280429,4.894803002526193,5.376023834346993,4.7420485215009585,veteran,three_prior_projections,200_plus
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2017,RB,0.0,4.0,0.0,1,,2.5125,-2.54375,-1.507291666666667,1,3,0.9801723558753441,2.8237752673908414,3.8853585680982983,3.3030967104679965,2.648142912543298,3.913813515087937,3.4472052449035036,2.4747894035983915,3.980251954526498,3.9161719045792855,3.5942276392831474,3.337410181985712,3.68050937999572,3.336387224178246,3.9482119295528917,3.457071087568058,veteran,three_prior_projections,missing
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,QB,16.3536875,1.0,0.0,1,113.5,22.74923076923077,6.723680591791464,6.723680591791464,1,1,0.0,17.25521688901945,17.917721656318147,17.72843012301507,17.071839296496833,17.96026046290544,17.272875064419043,17.100908745604816,17.871974406987018,17.41014638379923,17.823075889666608,17.63378955611756,17.61656776366224,17.434991607940436,17.641060395393126,17.46100984546369,second_year,exact_prior_only,100_to_200
9f248951-0f71-5b25-ad7b-e33e0509e9fb,2017,TE,3.69375,2.0,0.0,1,345.0,5.45,3.5,3.5,1,1,0.0,2.92113379187824,5.741351080519648,5.527350517488204,2.903955249997477,5.638008429681973,5.567983911593104,2.875462730772041,5.623658573972816,5.554673834465918,5.634350799003926,4.72994512996203,5.602996170637539,4.703315863757518,5.589166204219367,4.684598379736925,veteran,exact_prior_only,200_plus
9f632f26-e6a0-54d6-934e-8ce3462fe259,2017,RB,4.2562500000000005,0.0,1.0,0,229.165,6.140000000000001,0.0,0.0,0,0,0.0,6.036872374740561,6.054288980378783,5.7595961451817095,6.094229922873294,6.045509286883216,5.873048708231978,6.117014730792654,6.085338985204767,5.632878103157761,5.906942562780246,5.950252500100351,5.959278997557597,6.004262639329496,5.8591085441812645,5.945077273051727,rookie,no_prior_projection,200_plus
9f6d33e0-1db4-5224-9df7-e6d01266b462,2017,WR,12.821392819849308,6.0,0.0,1,32.0,6.25,6.992017819849307,9.461080319849307,1,3,2.30019317199061,13.801679481784516,15.183113095483137,14.230926699578154,13.573738083236073,15.09798138455474,14.235083113422109,13.386842953979968,15.321033957696256,14.178874516895597,14.707019897530646,14.405239758948602,14.666532248988425,14.302267527070974,14.749954237295928,14.29558380952394,veteran,three_prior_projections,top_50
9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2017,TE,0.42500000000000004,3.0,0.0,1,339.0,3.7777777777777777,-5.98125,-5.800000000000001,1,3,0.7908383824917846,3.468619747909514,6.008740333538388,6.035269655996076,3.6938251985376533,6.121055786806379,6.0791340853969205,3.664883120858409,6.024669913869472,6.124908963196006,6.022004994767232,5.1708765791479925,6.10009493610165,5.298005023580317,6.074789438532739,5.271487332641295,veteran,three_prior_projections,200_plus
a0a54b86-6373-5b03-8774-0674f1ef9003,2017,WR,3.1500000000000004,0.0,1.0,0,218.81,14.033333333333333,-9.3325,-9.3325,1,1,0.0,6.647533755691622,7.024563989370889,6.107841804860172,7.559257622229924,6.80605041918891,6.151795647718656,7.346638486129407,6.965277141521642,6.206276667861326,6.566202897115531,6.593313183307561,6.478923033453784,6.839034563045831,6.585776904691484,6.839397431837458,rookie,exact_prior_only,200_plus
a17e1cbf-1181-508b-9da2-57be21c6517b,2017,WR,0.0,0.0,1.0,0,,1.625,-0.7262500000000001,-0.72625,1,1,0.0,4.262443255156195,4.672541612531359,4.529724880695071,4.127512420478905,4.586632733522251,4.59472818870192,4.114494773455264,4.690038276262296,4.64654891480086,4.601133246613215,4.488236582794208,4.590680461112085,4.436291114234359,4.668293595531578,4.483693988172806,rookie,exact_prior_only,missing
a18384d9-beb8-53b7-9ff1-759996dc9328,2017,TE,0.0,1.0,0.0,0,,4.5,0.0,0.0,0,0,0.0,3.465866967872202,4.35604933198497,4.090280165755456,3.3796338903534613,4.360051595673583,4.138786975388749,3.379748509072157,4.300473175085941,4.584710972667629,4.223164748870213,3.970732155204209,4.249419285531166,3.959490820471931,4.442592073876785,4.088310885608576,second_year,no_prior_projection,missing
a3760dab-3b6c-5b94-b909-d913039b22be,2017,TE,3.34375,1.0,0.0,1,336.5,5.166666666666667,3.3375,3.3375,1,1,0.0,3.658818782134404,5.090830000330314,5.159018491177866,3.6172249781169565,5.010043209174069,5.207510513333663,3.615938057806802,5.216978817384694,5.194178517588692,5.12492424575409,4.636222424547528,5.108776861253865,4.61159290020823,5.205578667486693,4.675698464260063,second_year,exact_prior_only,200_plus
a39a1294-6f6c-54c4-bb0c-06bddc9fa1dc,2017,RB,0.95,2.0,0.0,1,317.0,3.7750000000000004,-2.617211221719737,-2.549076733031842,1,2,0.08516811085986853,2.7952760492195106,5.049990126516405,5.2907151517974444,3.218133406828456,4.773060624896115,5.204430605569663,3.091825496821447,5.208167774153832,5.122246028159997,5.170352639156924,4.37866044251112,4.988745615232889,4.398541545764744,5.165206901156914,4.474079766378425,veteran,two_prior_projections,200_plus
a400d1ef-379a-533e-a513-ae674b8dd12f,2017,WR,9.012288329676247,2.0,0.0,1,153.0,7.72,-3.0235224717312565,-0.4966981511682551,1,2,3.158530400703752,10.068198137997095,9.1649120207045,9.284630729263656,10.129235868488657,9.184118473840321,9.27317545744296,10.123074856052526,9.226984032737056,9.25530551243952,9.224771374984078,9.505913629321752,9.22864696564164,9.528843266590647,9.241144772588289,9.535121467076367,veteran,two_prior_projections,100_to_200
a49810bb-23bd-5b4d-b856-bd6609d35ee7,2017,WR,0.0,8.0,0.0,1,,4.9,-1.7236628724002245,-2.662873102866779,1,3,1.0619207159364072,4.140662019328412,4.685331846659791,4.613092052087811,4.083104368026224,4.643697725358395,4.610822373884354,4.057583647604837,4.636839145469772,4.595391650014412,4.649211949373801,4.479695306025338,4.627260049621375,4.445874822422991,4.616115397742092,4.42993814769634,veteran,three_prior_projections,missing
a6462682-a4f8-5e12-9b52-d70701d268e7,2017,WR,1.04375,0.0,1.0,0,290.0,0.4800000000000001,-0.15437500000000015,-0.15437500000000015,1,1,0.0,4.467759364152085,5.802860605889079,5.81802297867065,4.33124120033766,5.917163936731981,5.581795893298954,4.327492667531995,5.930975390085411,5.822935195382667,5.810441792279865,5.362880982903938,5.749479915015468,5.276733676789532,5.8769552927340385,5.360467751000024,rookie,exact_prior_only,200_plus
a64a50b7-9125-5741-861a-f1ae7ea1c310,2017,RB,0.0,9.0,0.0,1,,5.175000000000001,-4.758799225109635,-6.002316279221485,1,3,3.9837925906262197,3.6873825620143776,4.63389521180173,4.059492076342598,3.5750764935597728,4.496743060377934,4.060092836324817,3.606881061706913,4.732993544697931,4.2004989734195375,4.346693644072164,4.126923283386235,4.278417948351375,4.0439707967541745,4.466746259058734,4.180124526608127,veteran,three_prior_projections,missing
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2017,WR,5.8411622259853315,2.0,0.0,1,206.67,12.379999999999999,-1.2380949260464957,-2.758392065233765,1,2,1.9003714239840859,7.495140717492369,7.82888323141005,7.960861644331075,7.499519100551388,8.424917360017877,7.876232842317894,7.749839400759434,7.946922782638771,7.824384807401155,7.894872437870562,7.7616285310778315,8.150575101167885,7.93355643429572,7.885653795019963,7.840382330266454,veteran,two_prior_projections,200_plus
a766df41-c649-573c-b84c-92c1d892fda3,2017,WR,3.625,1.0,0.0,1,343.5,4.680000000000001,-2.340625,-2.340625,1,1,0.0,4.840712508834269,5.831430378983838,5.474326231434101,4.94473371857137,5.924493116017458,5.47076309708675,4.95713020543932,5.850816635508501,5.462814193512638,5.6528783052089695,5.38215637308407,5.697628106552104,5.4466633105585265,5.65681541451057,5.42358701148682,second_year,exact_prior_only,200_plus
a7996d25-b313-59cc-95d1-bc74a093e6b4,2017,WR,5.809525761124121,3.0,0.0,1,327.5,5.9071428571428575,-0.056099238875878754,-0.056099238875877866,1,1,0.0,5.819984985412418,7.294937658901807,7.656411091835743,5.841597501134063,7.293913671670372,7.668115856889281,5.833081802327045,7.236072851291142,7.648648660332991,7.475674375368775,6.92377791204999,7.481014764279826,6.9345423432312385,7.442360755812066,6.905934437983725,veteran,exact_prior_only,200_plus
a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2017,WR,1.55,3.0,0.0,1,,8.133333333333333,-0.5780553697946782,-0.3744443515640057,1,3,0.6837867560023342,4.077962131453678,4.500967926502076,4.790586356291406,4.075393591284407,4.474720148437007,4.644243467233461,4.061676144689337,4.494624637774688,4.581805044127551,4.645777141396741,4.45650547141572,4.559481807835234,4.3981190689849585,4.538214840951119,4.379368608863859,veteran,three_prior_projections,missing
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,QB,0.135,6.0,0.0,1,,13.528,-12.749375,-6.599479166666667,1,3,5.807300115838397,13.181031488749406,14.500905422060669,14.054361794958067,13.731821107270115,14.575881663880134,13.945336903603271,13.271529260801941,14.346434580646225,14.6636142967917,14.277633608509369,13.912099568589381,14.260609283741703,14.084346558251172,14.505024438718962,14.093859379413288,veteran,three_prior_projections,missing
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2017,RB,5.689838634909343,0.0,1.0,0,138.0,10.115384615384615,0.0,0.0,0,0,0.0,8.168421864452247,7.678816609896986,8.1131767431449,8.340825457217376,7.6856844021977695,8.085262991423052,8.324703157604686,7.555114706895316,8.10609851325834,7.895996676520943,7.9868050724980435,7.885473696810411,8.037257616946066,7.830606610076828,7.995305459252781,rookie,no_prior_projection,100_to_200
ac0e715a-7e81-5073-b10f-6a089d0aa20f,2017,TE,4.597405568074003,5.0,0.0,1,190.7,2.2363636363636363,-5.117504695687475,-4.556403730473403,1,3,0.5197105346255226,6.197250981251829,6.31495667360024,6.591076671286972,6.51435648846589,6.202190448370842,6.791490310340296,6.407693398885218,6.206551713480994,6.32031564617582,6.453016672443606,6.367761442046347,6.496840379355569,6.502679082392343,6.263433679828408,6.311520252847345,veteran,three_prior_projections,100_to_200
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,QB,6.3865,3.0,0.0,1,205.0,10.693333333333333,6.085625578368998,5.689448205851166,1,3,1.4274477214304535,12.32705905126048,13.492743072915523,12.953241075747014,12.275513813680577,13.389493593715912,12.988025845602056,12.329608988799125,13.474535181464534,13.088005947709945,13.22299207433127,12.924347733307672,13.188759719658984,12.884344417666183,13.281270564587238,12.964050039324533,veteran,three_prior_projections,200_plus
