player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Dalvin Cook,RB,2017,0.0,0-2,elite,13.28808455863887,38.33,15.725000000000001,2.4369154413611316,34.900000000000006,62.900000000000006,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,raw_add_w050,80,1.1398977670138768,1.9195694731312276,-0.621010737187957,67.10632886356035,0.034472562793375065,13.288084558638872,7.207428629160158,13.502845295826827,21.017131010112543,1.6976562749540718,0.7026918922402722,1,92.81842198607555,13.240142176480546,70.70998540675441,202.12375201207303,109.30533002599748,28.11951649841268,0.1925177384072472,1,167.88206470644937,294.2398341415756,0.0,0.2550980221037625,0.1578824196228211,0.2550980221037625,12.15355745719037,7.0,13.0,15.0,6.462446807290385,0,0.1690379886866174,0.0,3.7572765827363455,0.6062870491329823,0.0,0.06507500088125169,0.024926858425956565,0.06507500088125169,0.0,0.6904978642459823
Dalvin Cook,RB,2017,0.0,0-2,elite,13.28808455863887,38.33,15.725000000000001,2.4369154413611316,34.900000000000006,62.900000000000006,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,smooth_k5_add_w050,80,1.170105601123431,1.9641972529269154,-0.691372730188605,67.13188597466291,0.0356422273805273,13.288084558638868,7.277790622160806,13.438385860256044,21.08749300311319,1.7338104454923542,0.6989562358810435,1,92.79929094419258,13.739658615340108,71.63958880613755,203.1050834496263,110.30579250543373,27.90200654132903,0.17718747878213992,1,167.9376246188915,295.2249020435847,0.0,0.24081522986046955,0.15878485534824502,0.24081522986046955,12.172071306691691,7.0,13.0,15.0,6.47434869493199,0,0.1718330833632541,0.0,3.642383212750442,0.6211906941829473,0.0,0.05799197493275078,0.025212630287963094,0.05799197493275078,0.0,0.6858604418116149
Dalvin Cook,RB,2017,0.0,0-2,elite,13.28808455863887,38.33,15.725000000000001,2.4369154413611316,34.900000000000006,62.900000000000006,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,smooth_k3_add_w050,80,1.1594673032510907,1.974835550799256,-0.6916265587928843,66.8009925596334,0.036764182963081385,13.288084558638868,7.278044450765085,13.438639688860324,21.08774683171747,1.7379159634287515,0.6986869046641846,1,92.91741864996848,13.741460604668196,71.64294232020582,203.10862357091202,110.19120492094353,27.97337392622373,0.17634697412772796,1,168.03457248871263,295.22845564404463,0.0,0.24080014079484757,0.15878683165711036,0.24080014079484757,12.179239273494373,7.0,13.0,15.0,6.478709648800071,0,0.17234837504111267,0.0,3.6060821803632033,0.6238004268050351,0.0,0.057984707806818414,0.025213257907703502,0.057984707806818414,0.0,0.6850072122970867
Dalvin Cook,RB,2017,0.0,0-2,elite,13.28808455863887,38.33,15.725000000000001,2.4369154413611316,34.900000000000006,62.900000000000006,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,smooth_k8_add_w050,80,1.1611743627585578,1.9376015082460643,-0.6467036132947885,67.1599964780191,0.03486353085562423,13.288084558638868,7.23312150526699,13.393716743362228,21.042823886219374,1.7137064160252091,0.7104461445307154,1,92.98335103163436,13.422541983956526,71.04943265590528,202.4820878972513,109.49873686561693,28.18426829905811,0.1923191167604431,1,168.0850010628045,294.5995344070712,0.0,0.24677094554955908,0.15870284794953743,0.24677094554955908,12.168138421033955,7.0,13.0,15.0,6.469177010731955,0,0.17126256382291905,0.0,3.723111104383981,0.6097134601504987,0.0,0.06089589956742345,0.025186593947293997,0.06089589956742345,0.0,0.6868057381213614
Dalvin Cook,RB,2017,0.0,0-2,elite,13.28808455863887,38.33,15.725000000000001,2.4369154413611316,34.900000000000006,62.900000000000006,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,hard_floor_k5_add_w050,80,1.1594673032510907,1.974835550799256,-0.6948193734010601,66.7909233719683,0.036814672859785305,13.288084558638872,7.281237265373261,13.4418325034685,21.090939646325644,1.7392951711893367,0.699188081647409,1,92.92505673092663,13.764127151123185,71.68512491320506,203.15315342596102,110.2280966950344,27.970367076546708,0.1765037784888726,1,168.04127425250496,295.273155048559,0.0,0.2406253965649492,0.15887060830768018,0.2406253965649492,12.179268764164295,7.0,13.0,15.0,6.4787760418577065,0,0.17227597450801,0.0,3.6081333493772902,0.6235088615108975,0.0,0.05790058147203906,0.02523987018405234,0.05790058147203906,0.0,0.6851270623766644
Dalvin Cook,RB,2017,0.0,0-2,elite,13.28808455863887,38.33,15.725000000000001,2.4369154413611316,34.900000000000006,62.900000000000006,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,additive_k5_add_w050,80,1.1771318095670682,1.953558955054575,-0.6947165821620047,67.44115656973278,0.034511578604075374,13.288084558638872,7.2811344741342054,13.441729712229446,21.09083685508659,1.7331458357469853,0.6995921201519878,1,92.79037131553845,13.763397411792484,71.68376686347996,203.15171980718353,110.36134849164507,27.907294923728266,0.17796862966523705,1,167.9446897287321,295.2717159712122,0.0,0.24053451350827237,0.15866722753042,0.24053451350827237,12.172353879090874,7.0,13.0,15.0,6.473815272252257,0,0.17182322565349603,0.0,3.654110069921097,0.6195084738184403,0.0,0.05785685218866127,0.02517528909219007,0.05785685218866127,0.0,0.6858767695669801
Lamar Miller,RB,2017,5.0,3-5,elite,13.17846146464405,30.39,11.853333333333333,-1.3251281313107164,75.7,177.8,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,0.6106637466250795,1.4921140351430306,0.01009524176779042,55.30777501930562,0.04266527175707123,13.178461464644052,6.438901937161973,12.932532889542927,20.276401937161975,1.3411020678475545,0.3832122996988574,1,90.98891744907898,8.328826363427172,82.66947938594744,191.79288025877696,100.80396280969798,16.365691021422222,0.49112853493495057,1,165.57528578929382,283.86962712026764,0.012555039041708007,0.26038932503464607,0.17687124518158653,0.26038932503464607,12.016983261747807,7.0,13.0,15.0,1.2293601484798533,1,0.17541941455556714,0.012555039041708007,3.631424884460457,0.5869517782926275,0.0,0.06780260059199855,0.031283437372084895,0.06780260059199855,0.00015762900533881232,0.03077197100301792
Lamar Miller,RB,2017,5.0,3-5,elite,13.17846146464405,30.39,11.853333333333333,-1.3251281313107164,75.7,177.8,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,raw_add_w050,80,0.7508237582983439,1.73904093990835,0.054425399532607985,53.17595926713218,0.05,13.178461464644048,6.990702731778109,12.888202731778108,20.23207177939716,1.3065033738132317,0.37694853124720584,1,90.03078992551296,8.817058556751022,79.7410473854193,191.17461213430948,101.14382220879652,16.05902443174856,0.4942095144589849,1,164.2615592196397,283.2490049115602,0.011727110215874356,0.2504859071492287,0.1717520747540384,0.2504859071492287,11.952753531059255,7.0,13.0,15.0,1.263065944738485,1,0.19619781422962665,0.011727110215874356,3.464845972116695,0.6063546547055098,0.0,0.06274318968037201,0.02949877518231679,0.06274318968037201,0.00013752511401526467,0.03849358230848309
Lamar Miller,RB,2017,5.0,3-5,elite,13.17846146464405,30.39,11.853333333333333,-1.3251281313107164,75.7,177.8,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k5_add_w050,80,0.7678107178041778,1.7826962473791665,0.10364902453633192,52.011677196826206,0.05000000000000002,13.178461464644052,6.941479106774385,12.838979106774385,20.182848154393433,1.313888150487394,0.3766088126419019,1,90.01749822824559,8.618678060509597,81.6736005101863,190.48809532848165,100.47059710023606,16.30963898874895,0.49210606817527747,1,164.14911320398397,282.55987416150805,0.01139712869603461,0.24755168091962806,0.16933388028729834,0.24755168091962806,11.930149175448687,7.0,13.0,15.0,1.2742912301308493,1,0.2012813349301672,0.01139712869603461,3.3996845055245672,0.6157895609577566,0.0,0.06128183472613335,0.028673963013153086,0.06128183472613335,0.00012989454251397556,0.040514175791270146
Lamar Miller,RB,2017,5.0,3-5,elite,13.17846146464405,30.39,11.853333333333333,-1.3251281313107164,75.7,177.8,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k3_add_w050,80,0.7572296150816886,1.798653694187677,0.12358124892384209,51.426968447035534,0.05000000000000001,13.178461464644052,6.921546882386875,12.819046882386875,20.162915930005923,1.312902297361704,0.3747934001693198,1,90.07744494022148,8.538347435430877,81.47019715651577,190.2101026569033,100.13265771668182,16.355855031421626,0.48972865050120423,1,164.2509655625244,282.28082302008295,0.011299988924668703,0.2490647812872916,0.1708546487608511,0.2490647812872916,11.936723927697361,7.0,13.0,15.0,1.2685048889103014,1,0.2012222185957247,0.011299988924668703,3.379109164520988,0.6191121513123193,0.0,0.0620332652776864,0.0291913110031938,0.0620332652776864,0.00012768974969763536,0.04049038125658561
Lamar Miller,RB,2017,5.0,3-5,elite,13.17846146464405,30.39,11.853333333333333,-1.3251281313107164,75.7,177.8,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k8_add_w050,80,0.7515101000965594,1.7667388005706557,0.08908606678092892,52.20253239072004,0.05,13.178461464644048,6.956042064529788,12.853542064529787,20.197411112148835,1.3125807530306455,0.37689729302472813,1,90.01787841353163,7.981115554756902,81.82442345165123,190.69120339378338,100.67332498025175,16.252112848743693,0.49287286625773036,1,164.16096026334003,282.76375557008373,0.01149264771653502,0.2547957888331842,0.16821319952864433,0.2547957888331842,11.93303902827465,7.0,13.0,15.0,1.272205797826765,1,0.2001453981376593,0.01149264771653502,3.4174977358237286,0.61346890769585,0.0,0.0649208940071246,0.02829568049566351,0.0649208940071246,0.00013208095153637763,0.04005818039568215
Lamar Miller,RB,2017,5.0,3-5,elite,13.17846146464405,30.39,11.853333333333333,-1.3251281313107164,75.7,177.8,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,hard_floor_k5_add_w050,80,0.7571724199318374,1.7933345452515068,0.1141721588771395,51.55786326692713,0.05000000000000002,13.178461464644052,6.930955972433577,12.828455972433577,20.172325020052625,1.3132000088973976,0.3759301508959745,1,90.03836305629302,7.870688737874056,81.56621456196333,190.34133026243052,100.3029672061375,16.34419988934537,0.49102544707857887,1,164.17245959485896,282.41255028073675,0.01132923290766629,0.2482653764997395,0.17044289671261095,0.2482653764997395,11.930213284937636,7.0,13.0,15.0,1.2730401533894589,1,0.20185329035664468,0.01132923290766629,3.3850056751007074,0.6182283786988902,0.0,0.06163569716855741,0.029050781039785766,0.06163569716855741,0.00012835151827614877,0.040744750827803905
Lamar Miller,RB,2017,5.0,3-5,elite,13.17846146464405,30.39,11.853333333333333,-1.3251281313107164,75.7,177.8,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,additive_k5_add_w050,80,0.7570580296321348,1.7826962473791665,0.10220531442563441,51.95187331805576,0.05,13.17846146464405,6.9429228168850825,12.840422816885082,20.184291864504132,1.3136947231736635,0.37648245360457555,1,90.00834847845107,7.923365756512268,81.68833320998615,190.50823060404625,100.49988212559518,16.302833445164083,0.4920140084014759,1,164.131017674702,282.58008610305785,0.011408731873770034,0.24736729507219113,0.16908629743888184,0.24736729507219113,11.928849500549685,7.0,13.0,15.0,1.2750598565312532,1,0.20116842264293283,0.011408731873770034,3.40107353308019,0.6158108582465964,0.0,0.06119057867133247,0.02859017598159002,0.06119057867133247,0.0001301591629675763,0.040468734268645654
Christian Mccaffrey,RB,2017,0.0,0-2,elite,12.700091919778457,32.88,12.580000000000002,-0.12009191977845468,84.80000000000001,188.7,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,1.2515038221322192,2.034078836604327,-0.9702601554059125,68.14834295448338,0.0332984269768027,12.700091919778457,7.535124802457097,12.5536854085177,18.759294382876675,1.132912630002071,0.5056107678079086,1,85.42310114894629,26.197576542727937,67.69966579782908,159.58567789857844,74.16257674963215,14.918896657584533,0.5776257250247849,1,160.72509461537706,259.59278112776553,0.011706622639739928,0.2238529840464076,0.10510919519207326,0.2238529840464076,12.15334060383941,7.0,13.0,15.0,1.1301558502732787,1,0.1486203947854681,0.011706622639739928,4.1139865541235725,0.5332537487764639,0.0,0.05011015846648122,0.011047942913925357,0.05011015846648122,0.00013704501362927143,0.02208802174618839
Christian Mccaffrey,RB,2017,0.0,0-2,elite,12.700091919778457,32.88,12.580000000000002,-0.12009191977845468,84.80000000000001,188.7,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,raw_add_w050,80,1.5314974474555487,2.4055917980961476,-0.8097857575033403,69.06213490180332,0.036830883332453886,12.700091919778458,7.374650404554524,12.78696101061513,19.120711010615132,1.1586658135330454,0.4963968377645221,1,86.17885249443478,24.894261135717223,69.77545384494954,182.78566515922694,96.60681266479216,15.428934444956766,0.5658253416766827,1,161.6360119683111,284.0644138538974,0.011532241296993002,0.23875184993328077,0.11989759353178642,0.23875184993328077,12.186887941424786,7.0,13.0,15.0,1.094447744509425,1,0.15521750870355305,0.011532241296993002,3.8957173175212985,0.5593353710277976,0.0,0.057002445846563825,0.014375432934713472,0.057002445846563825,0.00013299258933207082,0.02409247500813757
Christian Mccaffrey,RB,2017,0.0,0-2,elite,12.700091919778457,32.88,12.580000000000002,-0.12009191977845468,84.80000000000001,188.7,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k5_add_w050,80,1.52137390593187,2.3572855462923057,-0.7711259201169536,69.59297944307431,0.0349452278377691,12.700091919778455,7.335990567168138,12.796698609126178,19.082051173228745,1.1561436199588173,0.4861239886908812,1,86.64416402069915,24.580279825572063,69.42179596923324,182.20576759843112,95.56160357773197,15.22443760295669,0.5542070076321083,1,162.6544065025528,283.60049580526066,0.011631851744952076,0.228931916598398,0.12005659282363523,0.228931916598398,12.270256019681156,7.0,13.0,15.0,1.0358410967375793,1,0.14291938234537263,0.011631851744952076,3.9397977252824274,0.5544771454306731,0.0,0.05240982243741586,0.014413585480420142,0.05240982243741586,0.00013529997501654465,0.02042594984998281
Christian Mccaffrey,RB,2017,0.0,0-2,elite,12.700091919778457,32.88,12.580000000000002,-0.12009191977845468,84.80000000000001,188.7,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k3_add_w050,80,1.4841398633786784,2.32182939689254,-0.7895812498816293,69.17477965716942,0.03558251878254665,12.700091919778457,7.3544458969328135,12.815153938890855,19.100506502993422,1.1557330074089949,0.4882408366612049,1,86.60859979185972,24.730167383575974,69.59062421998313,182.4825975449013,95.87399775304158,15.202768378985567,0.5557263089088366,1,162.61211185784813,283.82195976243685,0.011606682600965737,0.2376749438391446,0.11895805790977847,0.2376749438391446,12.269314736484397,7.0,13.0,15.0,1.0380130408541013,1,0.14241150982127948,0.011606682600965737,3.94322493109289,0.5541908982952706,0.0,0.056489378928940535,0.014151019541666207,0.056489378928940535,0.00013471508099956078,0.020281038129576382
Christian Mccaffrey,RB,2017,0.0,0-2,elite,12.700091919778457,32.88,12.580000000000002,-0.12009191977845468,84.80000000000001,188.7,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k8_add_w050,80,1.5104496323102732,2.3720061885959267,-0.7732457555403275,69.21243313583709,0.03638885496386346,12.700091919778458,7.338110402591512,12.798818444549553,19.08417100865212,1.157215191147082,0.48634599620973495,1,86.62328698295016,24.59749636729909,69.44118809665493,182.23756512978179,95.61427814683162,15.23426349833126,0.5548083977121575,1,162.59845615357193,283.62593383034124,0.01158218570436432,0.22869240026536258,0.11991213765727032,0.22869240026536258,12.266857678222138,7.0,13.0,15.0,1.0390097929228603,1,0.14309136424951927,0.01158218570436432,3.9277117456993285,0.556319871532623,0.0,0.05230021393913281,0.014378920757536148,0.05230021393913281,0.00013414702569038123,0.0204751385227886
Christian Mccaffrey,RB,2017,0.0,0-2,elite,12.700091919778457,32.88,12.580000000000002,-0.12009191977845468,84.80000000000001,188.7,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,hard_floor_k5_add_w050,80,1.494778161251019,2.330689801611455,-0.783229344550654,69.34543658255137,0.0353890997372034,12.700091919778457,7.348093991601838,12.808802033559878,19.094154597662445,1.155650003859222,0.4873169222962427,1,86.60895915740053,24.67857949049187,69.53251737065389,182.38731896493664,95.7783598075361,15.20515604773378,0.5552063172549953,1,162.60176139369196,283.7457368984651,0.011612574034133141,0.22794846389064566,0.11918563866910341,0.22794846389064566,12.268073337481699,7.0,13.0,15.0,1.0385455580767216,1,0.14267488081987537,0.011612574034133141,3.9418152034071743,0.5543354986990018,0.0,0.051960502190104986,0.014205216464962077,0.051960502190104986,0.00013485187569822326,0.02035612161696564
Christian Mccaffrey,RB,2017,0.0,0-2,elite,12.700091919778457,32.88,12.580000000000002,-0.12009191977845468,84.80000000000001,188.7,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,additive_k5_add_w050,80,1.52137390593187,2.3572855462923057,-0.7710023107709235,69.59964234312147,0.03493095110165861,12.700091919778455,7.335866957822108,12.796574999780148,19.081927563882715,1.1561865437295298,0.4860864444638894,1,86.63956773580074,24.579275914872056,69.42066519834306,182.20391345824066,95.56434572243992,15.225134613033546,0.5541242255941177,1,162.64689919965494,283.5990124931084,0.011629839007726066,0.2288531586481259,0.11995532424886851,0.2288531586481259,12.269899163998847,7.0,13.0,15.0,1.0359780076684604,1,0.14307842752551897,0.011629839007726066,3.9391760333955927,0.5545686706614815,0.0,0.052373768223224273,0.014389279815651182,0.052373768223224273,0.0001352531553456268,0.020471436423175185
Ty Montgomery,RB,2017,1.0,0-2,elite,12.156710080337454,44.56,10.5125,-1.644210080337455,42.1,84.09999999999998,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,incumbent,80,0.8170876607367937,1.5369971815641654,-0.5981927336711186,65.50279340355704,0.042276614764732316,12.156710080337456,5.850438528294286,12.213831385437143,19.269486147341908,1.4639223968640045,0.3857847709578073,1,81.41282085799898,7.676684813298939,66.03454175177366,183.86259468719393,102.44977382919495,19.153218949360898,0.3185117476487178,1,154.45059308748228,276.4610422101286,0.027356340806148797,0.2598564942969633,0.1600841558214256,0.25172449865501173,12.05470616281816,7.0,13.0,15.0,2.9367999904528963,1,0.1579902424699348,0.012844589286410161,4.060523644582709,0.563734912265883,0.0,0.06752539762830771,0.025626936945058472,0.06336522322311701,0.0007483693823021619,0.7089804317758392
Ty Montgomery,RB,2017,1.0,0-2,elite,12.156710080337454,44.56,10.5125,-1.644210080337455,42.1,84.09999999999998,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,raw_add_w050,80,0.8929640890022702,1.6306713815394953,-0.8279688357055796,67.7987985676044,0.034873486819615336,12.156710080337454,5.928428916043034,12.443607487471605,18.660512249376367,1.4632332162420227,0.3977391409084903,1,80.96185417100324,8.255422952203627,60.04046622058,177.77519222277843,96.81333805177519,18.881298161186727,0.3296905178820652,1,153.8666382346793,278.93268374064553,0.029333398233485613,0.271070750887407,0.1467394414196574,0.26231419670558176,12.019965115120659,7.0,13.0,15.0,2.9118064524142238,1,0.157335021900888,0.013785104881750375,4.374829525051457,0.5177984417853801,0.0,0.07347935198666267,0.021532463668153062,0.06880873779329465,0.0008604482519242568,0.7100842653147769
Ty Montgomery,RB,2017,1.0,0-2,elite,12.156710080337454,44.56,10.5125,-1.644210080337455,42.1,84.09999999999998,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,smooth_k5_add_w050,80,0.8929640890022702,1.6197978932484483,-0.814103394919802,67.9904497637004,0.03496391281481524,12.156710080337453,5.914563475257256,12.429742046685828,19.44873014192392,1.4653696698255927,0.396448130807842,1,81.00663728034068,8.199542609716039,59.90513951851081,177.57478437907537,96.56814709873468,18.95617421321939,0.32858360299772155,1,153.9592975785198,278.72470212885884,0.029391004935793184,0.27317916734867576,0.14761646649637775,0.2644097778273309,12.02370041125456,7.0,13.0,15.0,2.917985410947947,1,0.15705224737137985,0.013810729609099912,4.381118395548372,0.5169096316918641,0.0,0.0746268574733158,0.021790621180876213,0.06991253061069848,0.0008638311711358193,0.7105609136616415
Ty Montgomery,RB,2017,1.0,0-2,elite,12.156710080337454,44.56,10.5125,-1.644210080337455,42.1,84.09999999999998,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,smooth_k3_add_w050,80,0.8929640890022702,1.6225738549256312,-0.812020151392184,67.98857625118787,0.034963493035087986,12.156710080337453,5.912480231729638,12.42765880315821,19.446646898396303,1.465694455422554,0.39636020862239274,1,81.01581452520796,8.19114674523492,59.88480706168128,177.54467366353958,96.52885913833163,18.960875390813186,0.32849623680680384,1,153.97446687546886,278.6934534759445,0.029390737511301702,0.27355927955404286,0.1478430144678949,0.26478994961750335,12.024752717214406,7.0,13.0,15.0,2.9189713439688285,1,0.15690511014874686,0.013810610652808258,4.381089201063576,0.5169137577670907,0.0,0.07483467943012696,0.021857556926954184,0.07011371741843997,0.000863815451458237,0.7108089932932966
Ty Montgomery,RB,2017,1.0,0-2,elite,12.156710080337454,44.56,10.5125,-1.644210080337455,42.1,84.09999999999998,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,smooth_k8_add_w050,80,0.8929640890022702,1.6386393771932073,-0.8207218746243515,67.90040318704537,0.034904953960142523,12.156710080337454,5.921181954961805,12.436360526390377,18.653265288295138,1.4647115350403639,0.39711240822374955,1,80.98783154188959,8.22621633169513,59.96973588042724,177.67044633938903,96.68261479749944,18.92416813100448,0.3292840573136663,1,153.91287515818465,278.8239793244271,0.029353444661427183,0.2721321820750801,0.1472988435564902,0.26337116135206295,12.021119201274171,7.0,13.0,15.0,2.9146192651662406,1,0.1572547024961016,0.013794021973508073,4.377017975078975,0.5174891467419269,0.0,0.07405592452094455,0.021696949313079375,0.06936436863193438,0.000861624713491468,0.7102196364649341
Ty Montgomery,RB,2017,1.0,0-2,elite,12.156710080337454,44.56,10.5125,-1.644210080337455,42.1,84.09999999999998,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,hard_floor_k5_add_w050,80,0.8929640890022702,1.6224860652914592,-0.8133227890608996,67.98235438963714,0.03497221662914768,12.156710080337454,5.913782869398354,12.428961440826924,19.447949536065018,1.4655361484886122,0.39638697513135723,1,81.0115981790546,8.196396620820538,59.89752080532794,177.56350168425294,96.55190350519834,18.956743823278828,0.32855295935683315,1,153.96636571616278,278.7129930409754,0.029396294956203883,0.27326121317055896,0.14775626782941095,0.2644906449806683,12.024213519955056,7.0,13.0,15.0,2.9183361366035654,1,0.15699140573379033,0.013813082726450284,4.381695902191805,0.516828012308223,0.0,0.07467169062344567,0.02183191468287662,0.06995530128228993,0.0008641421571521379,0.7106634900066909
Ty Montgomery,RB,2017,1.0,0-2,elite,12.156710080337454,44.56,10.5125,-1.644210080337455,42.1,84.09999999999998,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,additive_k5_add_w050,80,0.8929640890022702,1.6202483046063645,-0.813717798103448,68.0024507199244,0.03494711015905501,12.15671008033745,5.914177878440902,12.429356449869474,18.646261211774235,1.4653389098790313,0.39638990980875033,1,81.00018152397524,8.197988581792014,59.90137609358322,177.56921105272397,96.56902952874873,18.953664594476855,0.3285476369673933,1,153.94990710503112,278.7189181766135,0.029380300651187668,0.272989834599189,0.14754516834148623,0.26422283009767217,12.023216889259189,7.0,13.0,15.0,2.9172618070863616,1,0.15720213162282567,0.013805968108033183,4.37994981868232,0.5170747874084757,0.0,0.07452344979449257,0.02176957670091751,0.06981370394482334,0.0008632020663541785,0.7103082469411088
Joe Mixon,RB,2017,0.0,0-2,elite,12.082639212342357,41.71,9.46923076923077,-2.613408443111588,44.0,123.10000000000001,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,0.6742514646090755,1.8586153096529476,-1.040504100235096,53.64896213773163,0.05,12.082639212342357,7.633143312577454,11.923143312577452,16.950495930154414,1.4527475732129886,0.30058690385085823,1,77.68638416046423,24.97758436470176,59.61057161515642,141.33191623103951,63.645532070575285,15.912379941912725,0.35881365418942407,1,150.86534695410916,236.71150637608437,0.0,0.2321996666984285,0.09619065938462053,0.2133915594315984,12.27061679724676,7.0,13.0,15.0,0.8008704970876983,1,0.192072945130488,0.0,3.5941250640081397,0.6362237103348033,0.0,0.05391668521486129,0.009252642952848085,0.045535957636649395,0.0,0.03689201625109945
Joe Mixon,RB,2017,0.0,0-2,elite,12.082639212342357,41.71,9.46923076923077,-2.613408443111588,44.0,123.10000000000001,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,raw_add_w050,80,1.1263791241835435,2.2647597825085413,-0.918954778248771,58.64925897974681,0.05,12.082639212342356,7.467503081500219,11.88492732392446,16.82894660816809,1.4787364723362306,0.3105592462628813,1,77.4204395823419,23.830148172617342,58.8612033181398,139.6617100692689,62.24127048692701,16.10764086227617,0.3495100245779367,1,150.27230751137188,235.0098158682758,0.009469656218848547,0.23745386773538993,0.09980927674208945,0.22121946314616592,12.176198823561174,7.0,13.0,15.0,0.8115374993272122,1,0.20487421506400605,0.0,3.521592195007463,0.6413646451207797,0.0,0.056384339302496055,0.009961891723778997,0.04893805087467786,8.967438890317695e-05,0.0419734439980926
Joe Mixon,RB,2017,0.0,0-2,elite,12.082639212342357,41.71,9.46923076923077,-2.613408443111588,44.0,123.10000000000001,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k5_add_w050,80,1.0731876348218414,2.211568293146839,-0.9346494594508054,58.54017473213795,0.05,12.082639212342357,7.483197762702254,11.900622005126493,16.844641289370124,1.4753902193820219,0.31164974843612736,1,77.4842743933797,23.978307330892758,58.95796318756885,139.8773702870496,62.39309589366988,16.09496595172331,0.34976603538222306,1,150.45457694836975,235.2295414051043,0.009488649146774442,0.23590169324614366,0.09983453442085194,0.21925971747601816,12.197351908538769,7.0,13.0,15.0,0.8111304786331359,1,0.20200943574255237,0.0,3.5453970544259663,0.6384201984765967,0.0,0.05564960887639766,0.009966934263028271,0.048074823707663306,9.003446263058334e-05,0.040807812129024394
Joe Mixon,RB,2017,0.0,0-2,elite,12.082639212342357,41.71,9.46923076923077,-2.613408443111588,44.0,123.10000000000001,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,smooth_k3_add_w050,80,1.0519110390771607,2.1902916974021576,-0.9430401244472084,58.36096463332857,0.04999999999999999,12.082639212342357,7.491588427698657,11.909012670122896,16.853031954366525,1.4726203652970136,0.3041406933622355,1,77.49649067179729,24.05751593967144,59.00969279195036,139.9926662027266,62.49617553092932,16.085144128820403,0.35083992798287267,1,150.48687613427666,235.3470107150539,0.009469824522744731,0.2354302414715458,0.09959058357836119,0.21869140406807513,12.2009321777005,7.0,13.0,15.0,0.810466625186999,1,0.20146958874402968,0.0,3.546973951396966,0.6383669029624732,0.0,0.05542739859935036,0.009918284337478545,0.04782593021326611,8.967757649157747e-05,0.04058999518868845
