player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Corey Davis,WR,2020,3.0,3-5,starter,final_validations_resid_oos,7.884863287179517,219.55,12.5,4.615136712820483,89.6,162.5,0,1,0,102.78,0,1459,rolling_position_centering,80,0.4930007136947354,0.9084341423193132,-0.3398635717621035,69.19509238219938,0.0287495381559937,7.884863287179518,4.813931404396166,7.205143525608287,12.421810192274954,3.2525030538120183,0.9117893185350252,0,41.80985836225903,6.279662907926364,37.84546991465736,86.87444251811198,45.06458415585295,34.7753750048917,0.9080421513778616,0,105.96793989001944,167.3711760251827,0.0094187031507261,0.1261546079074935,0.0882106814649748,0.0607148895891144,2020-2025,adaptive_full_centered
Sterling Shepard,WR,2020,4.0,3-5,starter,final_validations_resid_oos,7.884595563877032,117.08,9.1,1.2154044361229674,31.90000000000001,100.1,0,0,0,102.78,0,1459,rolling_position_centering,80,0.4069726053918543,1.0027427913048332,-0.6863658776993427,65.82770208402303,0.046244440552007,7.8982959215243165,4.064711441576375,8.186378108243042,13.30273725832323,0.9655880590134924,0.6473156485566235,1,42.04483960620597,5.122523138773477,35.01412370252751,95.5171978425208,53.47235823631483,8.115751717153096,0.4605338206430655,1,103.60660764747108,190.9579964436781,0.0509864229575625,0.1531629321306208,0.1023144361932105,0.0484450556561289,2020-2025,adaptive_full_centered
John Brown,WR,2020,6.0,6-8,starter,final_validations_resid_oos,7.84422125664871,111.6,8.387500000000001,0.5432787433512907,30.3,67.1,0,0,0,102.78,0,1459,rolling_position_centering,80,0.4045233089089657,1.0957029408373022,-0.9394513225601412,56.79210653410797,0.05,7.84422125664871,3.6906170236532967,8.263880912542184,12.512959340760531,0.7537702194845379,0.5343041416333543,1,37.78382157055353,2.0887835874885887,31.8484482121114,81.78311602212943,43.99929445157591,6.990715568770796,0.4943772666949376,1,96.67568353188295,169.82071368813283,0.0654752519120595,0.1587257424164207,0.0605288156769169,0.0358077931045016,2020-2025,adaptive_full_centered
Emmanuel Sanders,WR,2020,10.0,9+,starter,final_validations_resid_oos,7.70594301953741,108.08,9.423076923076923,1.717133903539513,48.90000000000001,122.50000000000004,0,0,0,102.78,0,1459,rolling_position_centering,80,0.441133035594907,1.6285794095033868,0.0215215633331556,51.97283188053786,0.05,7.706794730793663,4.090525035006994,7.946921456204255,11.290962004245287,0.9229550260748683,0.7014525185963525,1,34.8502156940097,6.643997613016886,34.496239454044215,64.52785715507726,29.67764146106756,9.221316986043425,0.6842771224108525,1,96.69776166511392,142.21622893065535,0.0390981408150441,0.1199713777515252,0.0183289249236357,0.0,2020-2025,adaptive_full_centered
Jamison Crowder,WR,2020,5.0,3-5,starter,final_validations_resid_oos,7.530230540732042,104.88,12.79090909090909,5.260678550177047,76.30000000000001,140.7,0,1,1,102.78,0,1459,rolling_position_centering,80,0.5009390916888115,1.3072187367967962,-0.4153247709964734,57.41229146936999,0.05,7.543656059917258,3.439305311728516,7.750346978395183,12.67733112847537,3.414247327643528,0.9207278131904536,0,37.79120647253298,1.5500457273665358,31.99344333051474,90.808002659308,53.01679618677501,27.323468062827995,0.8349534933185839,1,98.15169260066406,190.15996692713057,0.0662988451549314,0.1912395830014364,0.1367537183204932,0.0585853048557537,2020-2025,adaptive_full_centered
Denzel Mims,WR,2020,0.0,0-2,starter,final_validations_resid_oos,7.504425662404612,203.2,5.675,-1.8294256624046128,4.5,45.4,0,0,0,102.78,0,1459,rolling_position_centering,80,0.394455229336235,1.120510050751511,0.5650303192091257,55.158106322558815,0.05,7.504425662404613,3.9200511053640392,7.267840945577007,11.483536952992203,1.0568794787619522,0.3303869888098811,1,36.68054598084517,7.206880874197127,30.195348069440147,85.04566540914891,48.36511942830374,16.119692480125217,0.0772471098076137,0,97.16359379776972,169.40500032588915,0.0414119994788744,0.1409426028181786,0.0562380382761411,0.0369057171037028,2020-2025,adaptive_full_centered
Russell Gage,WR,2020,2.0,0-2,depth,final_validations_resid_oos,7.484258568409253,240.79,8.186666666666667,0.7024080982574148,42.8,122.8,0,0,0,102.78,0,1459,rolling_position_centering,80,0.6585698073090073,1.081534836357659,-0.2727901008342267,72.2845188495626,0.0260135501350696,7.484258568409253,3.2032986692434795,6.947339042839982,11.487405812100622,0.920122259440538,0.5847581133158769,1,39.53980243022112,3.1793223146254803,29.86760162949596,85.33849647989504,45.79869404967392,9.676246837045417,0.6261982753137404,1,97.75403903262249,171.97448003865222,0.0794201796941457,0.1687362769617499,0.0602806522807583,0.0510899036160407,2020-2025,adaptive_full_centered
Golden Tate,WR,2020,10.0,9+,depth,final_validations_resid_oos,7.298966582230196,142.08,5.858333333333333,-1.4406332488968625,8.7,70.3,0,0,0,102.78,0,1459,rolling_position_centering,80,0.7661865511594477,1.7332878740214863,-0.2223674944986543,54.688739692134654,0.05,7.308209723101838,3.390652258547032,7.019667410062185,11.127874624769884,0.9260750407032144,0.3413457792631093,1,32.3340225157196,5.363241106503832,26.783044007767,62.88805350381014,30.554030988090545,11.798247735208172,0.1976777938169016,1,93.08181029743072,146.74501115093275,0.029530474886483,0.1540315695178812,0.0151960626762798,0.00748139086616,2020-2025,adaptive_full_centered
Breshad Perriman,WR,2020,5.0,3-5,depth,final_validations_resid_oos,7.291215087247654,164.0,7.109090909090909,-0.1821241781567444,31.1,78.19999999999999,0,0,0,102.78,0,1459,rolling_position_centering,80,0.3423556722003931,1.0380457159647984,-0.1947901040731389,58.88841393385198,0.05,7.291215087247654,3.436050941255444,7.193594477035079,12.217781008067648,0.6676584692094649,0.4481978911709085,1,34.26179306075511,2.887368867209709,29.56326550422361,78.55798354742632,44.29619048667121,6.4537793342054535,0.5706184583613385,1,94.01406566187782,172.23070286981192,0.0636664493523899,0.1663949345894374,0.0850045050010566,0.0188272889366269,2020-2025,adaptive_full_centered
Anthony Miller,WR,2020,2.0,0-2,depth,final_validations_resid_oos,7.111213791270169,133.99,5.593333333333334,-1.517880457936835,21.300000000000004,83.9,0,0,0,102.78,0,1459,rolling_position_centering,80,0.4541268995884846,1.040797442310449,0.1598718753089263,65.23724109665537,0.0406778245150744,7.1204133031379175,3.2760068066722035,6.595091915961242,11.740925249294577,0.94278385342337,0.421005011240313,1,35.11987297002422,1.903285282024472,26.619762722314256,81.26079280264909,46.14091983262488,8.423885655969432,0.4726409750478825,1,94.6628255296865,167.2263787394186,0.0697090600972174,0.1861847644356059,0.0630581679681897,0.0539342608928206,2020-2025,adaptive_full_centered
N'Keal Harry,WR,2020,1.0,0-2,depth,final_validations_resid_oos,7.0627687698403605,143.28,4.7250000000000005,-2.33776876984036,10.3,56.7,0,0,0,102.78,0,1459,rolling_position_centering,80,0.4316926353003749,0.7971704425405151,0.1801391389233705,70.50190069472794,0.0262434764407056,7.069763634464673,3.36387963091699,6.557581553993913,11.672212964250324,1.1693127084046044,0.2604994061583023,1,33.42337434596242,2.584456890878688,23.24027308037915,70.31588857432409,36.89251422836167,9.601431112283285,0.2939685243568816,1,90.71864325088646,158.54569446375487,0.0508876854281,0.1489764137668429,0.0663074313347633,0.0468968909621444,2020-2025,adaptive_full_centered
Hunter Renfrow,WR,2020,1.0,0-2,depth,final_validations_resid_oos,7.032544121832767,180.52,6.78,-0.2525441218327664,21.0,101.7,0,0,0,102.78,0,1459,rolling_position_centering,80,0.4569647611375022,0.8139219728063717,0.3000389537585017,72.70193646122213,0.0251757490105467,7.040070454656807,3.057170058785226,6.464796834740932,11.652373822711784,0.8461182984290416,0.5165116122017649,1,34.33512911998004,0.896129276320984,23.639289302529164,82.51440180908281,48.17927268910277,7.425554150299394,0.4621858239624488,1,91.05497168181058,166.508537874192,0.0672226287452823,0.1687012061544781,0.0821831702836708,0.0499901748433875,2020-2025,adaptive_full_centered
Van Jefferson,WR,2020,0.0,0-2,depth,final_validations_resid_oos,6.903054957749534,246.55,2.6166666666666667,-4.286388291082867,1.1999999999999993,31.399999999999995,0,0,0,102.78,0,1459,rolling_position_centering,80,0.6733965744010585,1.2953564290843702,0.973941025896522,67.23930224177249,0.0399708698481109,6.905278923072143,2.421951183629946,6.474297208948431,11.602863931853012,2.3762472598820947,0.1173190090107383,1,33.808378929312056,0.0,21.341936314727487,76.81538186143234,43.00700293212029,14.49216006396399,0.1655332341379669,1,84.6736187039022,157.5700950459422,0.133673547431193,0.234939406223557,0.099695416326351,0.0443236087228828,2020-2025,adaptive_full_centered
Cole Beasley,WR,2020,8.0,6-8,depth,final_validations_resid_oos,6.705307199005695,216.8,11.38,4.674692800994306,78.6,170.70000000000002,0,1,0,102.78,0,1459,rolling_position_centering,80,0.643805564187276,1.215393119454902,-0.045746676519592,64.3464317931547,0.0351768687893278,6.705694035328703,3.526946732668144,6.585220542191953,10.480340637076964,3.247928384246249,0.9838401061437664,0,28.4506750973247,4.105839527868163,25.08491868200546,63.04077517943885,34.59010008211415,38.7266178569004,0.9724223620490656,0,84.90022888855428,152.9283081328793,0.0343224542789554,0.1384568083808513,0.0082697925261048,0.0,2020-2025,adaptive_full_centered
Desean Jackson,WR,2020,12.0,9+,depth,final_validations_resid_oos,6.526280821012374,143.05,7.760000000000001,1.2337191789876265,11.000000000000002,38.8,0,0,0,102.78,0,1459,rolling_position_centering,80,0.9670062678062684,2.0280792010542408,-0.1641507713293403,51.722620539856166,0.05,6.526992569489468,3.70122704688717,6.332931592341715,9.212306592341715,0.7863174365932566,0.6604525264638852,1,25.17677344739472,2.8277373600709588,20.7031234484216,50.142770928121735,24.96599748072701,7.283324587385223,0.2190880018051538,1,82.14781269193521,127.7068607004423,0.0371644106621195,0.077427470469992,0.006964753292749,0.0,2020-2025,adaptive_full_centered
Larry Fitzgerald,WR,2020,16.0,9+,depth,final_validations_resid_oos,6.397384992209044,193.27,5.761538461538462,-0.6358465306705812,13.3,74.9,0,0,0,102.78,0,1459,rolling_position_centering,80,1.076667537221589,2.664093164406249,-0.2209957858415074,47.34215190288329,0.05,6.397384992209044,3.6169918891616617,6.260880778050551,8.896952206621979,0.698809585648086,0.41018276341792,1,24.708975914610345,3.7641057919483862,21.81949623769491,47.8241375063548,23.11516159174446,5.9807238820059965,0.3007276477361542,1,81.10661550534871,124.68196167075826,0.0228297299196707,0.0648127759671569,0.0,0.0,2020-2025,adaptive_full_centered
Marquez Valdes Scantling,WR,2020,2.0,0-2,depth,final_validations_resid_oos,6.356921462763708,258.53,8.515384615384615,2.1584631526209077,55.2,110.7,0,0,0,102.78,0,1459,rolling_position_centering,80,0.3849562396943764,0.8934844458947722,0.4534550980778894,68.68035157131179,0.0391225896359411,6.380702628996471,2.536502078971533,6.047697133916588,10.693049698019152,1.4452683185376785,0.7465279736048032,1,29.46179396882168,0.0,19.009934422403163,73.9635155527534,44.501721583931726,19.72048056277021,0.8214870622220916,1,81.64452247133374,160.39574547028732,0.1057835536771421,0.1988425687548015,0.0496901403988187,0.0304050578447331,2020-2025,adaptive_full_centered
Preston Williams,WR,2020,1.0,0-2,depth,final_validations_resid_oos,6.268695073648118,134.14,8.4,2.1313049263518824,26.1,67.2,0,0,0,102.78,0,1459,rolling_position_centering,80,0.5683860107403121,1.0854511488975689,0.1738858842513867,67.13185306590273,0.0326526957524321,6.268695073648118,2.816490273372257,5.769761112473654,10.240985871982245,1.465907608645469,0.7854015191619641,1,26.167187676542994,0.3695697981616606,18.49993890789822,61.04964740199197,34.882459725448975,7.059473228384325,0.5958576384198863,1,79.94675770602609,146.72838784095097,0.0946237760704237,0.1411435428688635,0.0564541336227414,0.0271360586774864,2020-2025,adaptive_full_centered
Bryan Edwards,WR,2020,0.0,0-2,depth,final_validations_resid_oos,6.20931812784627,185.12,2.3375000000000004,-3.8718181278462698,0.0,18.700000000000003,1,0,0,102.78,0,1459,rolling_position_centering,80,0.3577694779646989,0.8194974596747198,0.8399538083099793,67.52734496680034,0.0362977957489798,6.20931812784627,2.3618643195362905,5.861725430647403,10.890197652869624,2.1635022153208268,0.0634684903289596,0,26.45662771206697,0.0,16.49427652198728,70.98275227761019,44.52612456554321,11.391909086365978,0.0566080330720771,1,76.83872931829329,153.3629145380757,0.1132160661441542,0.1728818601144683,0.0754329258716346,0.024506940374065,2020-2025,adaptive_full_centered
Travis Kelce,TE,2020,7.0,6-8,elite,final_validations_resid_oos,12.22757773029142,18.23,18.35333333333333,6.125755603041915,200.7,275.3,0,1,1,73.04,1,547,rolling_position_centering,80,0.4499484913858392,1.6316196132202192,-1.6475297506165398,44.29822228317689,0.05,12.227577730291422,8.629978177397224,12.305524147574628,15.60992890947939,4.53761528645948,1.0,0,101.24895879618458,47.55503249084797,97.73828282082346,156.40750902243715,55.15855022625257,74.79581026799289,1.0,0,160.78647615713646,218.53900473271145,0.0,0.1761910582862628,0.040525738571988,0.1695457422007666,2020-2025,adaptive_full_centered
George Kittle,TE,2020,3.0,3-5,elite,final_validations_resid_oos,11.174046699919325,22.44,13.54285714285714,2.368810442937818,59.89999999999999,94.79999999999998,0,0,0,73.04,0,547,rolling_position_centering,80,0.6636533979610515,1.5078145309351587,-1.405744195309584,57.85085244597242,0.0359542368147887,11.174046699919325,7.757707561895574,10.81062422856224,15.56371946665748,1.5108542310711583,0.8431175555980404,1,85.41040940017989,29.912432011886573,81.05040982167553,140.7675687774286,55.35715937724872,14.491232140043284,0.2962148335201366,1,141.37792570388916,202.47811342843363,0.0,0.1568824444019596,0.0469222467300826,0.1568824444019596,2020-2025,adaptive_full_centered
Mark Andrews,TE,2020,2.0,0-2,elite,final_validations_resid_oos,10.120431476300835,43.59,11.03076923076923,0.9103377544683936,84.80000000000001,143.4,0,0,0,73.04,0,547,rolling_position_centering,80,0.4976905870151262,1.4450538083315316,-1.286639812948506,50.01594866421559,0.05,10.12043147630084,6.654937319477731,9.789579250342491,14.358622261395531,0.8441179873079037,0.6487330921463199,1,73.19925698617207,28.92591931494583,69.23949045354796,125.98581533457272,52.786558348400646,11.346511623891413,0.7332033788546823,1,128.54976623154798,186.662089398142,0.0,0.1408040483032439,0.0335663291094551,0.1271498695980964,2020-2025,adaptive_full_centered
Zach Ertz,TE,2020,7.0,6-8,elite,final_validations_resid_oos,9.953893654625531,48.96,5.5600000000000005,-4.393893654625531,15.7,55.6,0,0,0,73.04,0,547,rolling_position_centering,80,0.7151235094456265,1.571734205265169,-1.592363066144836,58.74278439793828,0.0418304561815417,9.953893654625531,6.68286386362751,9.976673387437035,13.281078149341797,2.9686840422991776,0.0596580584806233,0,74.66180159190571,30.9621282068671,69.38660017521389,126.78122496748036,52.119423375574655,38.08145783916743,0.0364996483480206,0,131.8825911216794,185.9350940907852,0.0,0.1692877793062178,0.0520483048889445,0.1430617237158811,2020-2025,adaptive_full_centered
Darren Waller,TE,2020,4.0,3-5,elite,final_validations_resid_oos,9.412513485975898,63.81,14.46,5.047486514024103,145.7,216.9,0,1,1,73.04,1,547,rolling_position_centering,80,0.6437110390773549,1.3918532893071656,-1.6469405270522492,63.37140774942716,0.0424589907980747,9.412513485975897,6.237370679694815,8.765812925624276,14.011004985174338,3.5440783153088984,0.9564926287363243,0,66.38734581754295,20.261049550335485,61.29736786618765,121.60421137453082,55.21686555698787,59.378922355335945,0.9737216798070436,0,121.37915898260589,182.14306480726643,0.0,0.1481595172321657,0.0435073712636757,0.1382158158298861,2020-2025,adaptive_full_centered
Evan Engram,TE,2020,3.0,3-5,elite,final_validations_resid_oos,9.020364614052175,78.2,7.320000000000001,-1.700364614052174,44.9,109.8,0,0,0,73.04,0,547,rolling_position_centering,80,0.610473445520531,1.3016423430736832,-1.287443987896857,64.55972855179395,0.0380056502303002,9.020364614052172,5.55567463217742,8.786847063487494,13.259359574095225,0.9323893920847436,0.2617199527281877,1,61.0842611178991,21.02821506668001,56.53689940029993,109.77582316921792,48.69156205131881,9.34593111487252,0.3738019690785886,1,115.24898657102456,172.3716744632379,0.0,0.1596164077919038,0.0255119105415483,0.1209791889865588,2020-2025,adaptive_full_centered
Rob Gronkowski,TE,2020,10.0,9+,elite,final_validations_resid_oos,8.719667250263168,101.14,8.726666666666667,0.0069994164034987,71.80000000000001,130.9,0,0,0,73.04,0,547,rolling_position_centering,80,0.6209181380166524,1.9511233297508928,-1.732957077570665,47.545751486849085,0.05,8.719667250263168,5.207495024323096,8.491081308105262,12.186374327833834,0.5301314144765141,0.51950197748111,1,59.49119127291876,13.402076161739997,54.44735436189549,101.95864033661584,42.46744906369709,10.117084738050274,0.6964932413581036,1,114.24625527889712,170.5299899175075,0.0,0.1163787512615169,0.0602362184172915,0.1046349065753423,2020-2025,adaptive_full_centered
Hunter Henry,TE,2020,4.0,3-5,elite,final_validations_resid_oos,8.208136114081682,94.85,8.521428571428572,0.3132924573468898,54.60000000000001,119.3,0,0,0,73.04,0,547,rolling_position_centering,80,1.0102148157922206,1.5559571918476394,-1.415179378685277,72.67372760629608,0.0251451338784153,8.208136114081682,5.072353954305422,8.067065492766961,12.15188692133839,0.6247106218045071,0.5700652805374039,1,52.65311421887587,16.012503332395777,49.2096214365441,94.87322549051578,42.22011127163991,8.104723756193255,0.559500772015141,1,104.41501248064024,158.09035739150437,0.0,0.1211969265502623,0.0289948433610641,0.0963875489200208,2020-2025,adaptive_full_centered
Noah Fant,TE,2020,1.0,0-2,elite,final_validations_resid_oos,8.161977465647695,116.41,8.669230769230769,0.5072533035830737,52.6,112.7,0,0,0,73.04,0,547,rolling_position_centering,80,0.4613644794639554,1.3705224024337297,-0.4238694598016296,54.64598714669597,0.05,8.161977465647695,4.47531419370247,7.748704068306466,11.843763592115993,0.7967215681214606,0.661628391797443,1,55.55080098450516,12.878352492614171,47.7364533818087,107.85640386426113,52.305602879755966,7.779528027850507,0.6030775762153368,1,110.14809540877854,174.9094595719431,0.0,0.1899964554406024,0.0519567142833351,0.1678211391998859,2020-2025,adaptive_full_centered
Hayden Hurst,TE,2020,2.0,0-2,elite,final_validations_resid_oos,7.954741559286947,94.88,7.686666666666666,-0.2680748926202803,55.900000000000006,115.3,0,0,0,73.04,0,547,rolling_position_centering,80,0.7960522065087516,1.3439770754633606,-0.7386713995608928,69.79486811202716,0.0271163773123332,7.954741559286946,3.8471629588478393,7.761201258695936,12.168412958847842,0.6846114775190584,0.4905379168422196,1,53.17572888391436,9.154889112100571,46.757890578668224,99.34657975796486,46.1708508740505,9.118094753407076,0.6351858429344004,1,105.1646861135657,171.52619438271762,0.0,0.2083074805718172,0.0911028285342817,0.1756931937930542,2020-2025,adaptive_full_centered
Tj Hockenson,TE,2020,1.0,0-2,elite,final_validations_resid_oos,7.637768343430907,128.26,9.466666666666669,1.82889832323576,74.6,142.0,0,0,0,73.04,0,547,rolling_position_centering,80,0.5611874243578028,1.323088815116813,-0.4476257375653006,60.96959241366255,0.0437548323593201,7.637768343430907,3.9748613492493536,7.377358366710494,11.367052444784298,1.308098443914144,0.7558871799771404,1,51.26151656622723,14.976052695796197,42.60779291967355,100.94855861959778,49.68704205337055,17.374002243250885,0.8313622088588166,1,103.49440716730506,165.0010208753263,0.0082996382883503,0.1821594050309622,0.0629867450874166,0.168607932896155,2020-2025,adaptive_full_centered
Jared Cook,TE,2020,11.0,9+,elite,final_validations_resid_oos,7.604076669467519,108.23,7.328571428571428,-0.2755052408960905,52.5,102.6,0,0,0,73.04,0,547,rolling_position_centering,80,1.1235699386863949,2.2066239119048534,-1.3422359718974846,58.15103663914453,0.0440661047364484,7.604076669467519,4.879589461673817,7.315687641365004,10.992741212793575,0.5489604946976174,0.5059771378137026,1,48.04296580539855,12.896347541295974,44.566122235009686,89.40884422713135,41.3658784217328,7.476608536328282,0.5987068176238184,1,99.40470969920278,153.89837697911005,0.0,0.1278832413713336,0.0279449882374538,0.1155113713057986,2020-2025,adaptive_full_centered
Dallas Goedert,TE,2020,2.0,0-2,starter,final_validations_resid_oos,7.4295507995271475,133.7,8.854545454545455,1.424994655018308,49.2,97.4,0,0,0,73.04,0,547,rolling_position_centering,80,0.683699809715977,1.2193469559549572,-0.5391936266933247,67.74175855088296,0.0280585939611168,7.4295507995271475,3.931643664437555,7.235308610392462,11.226661092887138,1.0857426537518269,0.7576178224863185,1,48.34800360376923,13.949615767838178,41.31328585033044,89.02856540020034,40.68056179643111,7.455729000744697,0.5698971082970489,1,99.30851111877814,160.6561663933071,0.0115624609144176,0.1824768641841034,0.0823017572118713,0.1424913487367123,2020-2025,adaptive_full_centered
Mike Gesicki,TE,2020,2.0,0-2,starter,final_validations_resid_oos,7.406145999665929,122.54,9.471428571428572,2.0652825717626424,74.8,132.6,0,0,0,73.04,0,547,rolling_position_centering,80,0.7224620448649411,1.3169254916621322,-0.6526262466488455,67.30091378266339,0.0306326508706205,7.406145999665929,3.94823951456792,7.285655557823892,10.973446223673651,1.3771861609324607,0.7880180401105348,1,46.76848074487864,8.274092244489863,42.09642772667107,90.28124531681635,43.51276457193772,19.568536209397926,0.8480293286489334,1,96.76726590275337,162.4503336947216,0.0073892361262339,0.1913743998258974,0.0695278781979905,0.1519706713510665,2020-2025,adaptive_full_centered
Austin Hooper,TE,2020,4.0,3-5,starter,final_validations_resid_oos,7.255301837318744,114.14,6.816666666666667,-0.438635170652077,32.300000000000004,81.80000000000001,0,0,0,73.04,0,547,rolling_position_centering,80,0.446561023013229,1.1463805436545988,-1.206816565756062,63.32202080620158,0.0465649071752906,7.255301837318744,4.265660069741473,7.256761260217663,10.020243403074808,0.5573524970787214,0.4071888817453105,1,45.31374093609886,12.198526894706674,45.034433653564754,79.69747332550398,34.38373238940512,8.247495549985974,0.3052000836443241,1,95.05324546004984,145.26302604612212,0.0,0.0893922939326035,0.0366475521500172,0.0756896980573202,2020-2025,adaptive_full_centered
Tyler Higbee,TE,2020,4.0,3-5,starter,final_validations_resid_oos,7.252265752740891,92.36,7.414285714285714,0.1620199615448223,46.3,103.8,0,0,0,73.04,0,547,rolling_position_centering,80,0.7754536157624716,1.3651623656276466,-1.2626362312785164,68.70187372208335,0.0305688983404852,7.252265752740891,4.081776984019408,7.087610317352741,11.168651984019409,0.6251261886223789,0.5354378819942017,1,44.70626255887255,9.136340620258109,43.610581356923376,80.37713483566428,35.67087227679173,7.13655891071638,0.5407214122877385,1,94.08459334335828,146.05477976029113,0.0,0.1243944604631629,0.0398627882154134,0.0983476798669305,2020-2025,adaptive_full_centered
Eric Ebron,TE,2020,6.0,6-8,starter,final_validations_resid_oos,6.426011483994939,147.56,7.8,1.373988516005061,54.0,117.0,0,0,0,73.04,0,547,rolling_position_centering,80,0.5690573694981926,1.3475066451731308,-1.203710744986694,61.8444858509834,0.0472936091802489,6.436526315455064,3.693183767443172,6.478829371838776,9.587430562314967,0.8248024616860099,0.7641429538245775,1,36.993242900144864,11.131302131494133,35.28018907146459,70.92459697562764,33.93135407548277,11.9563112456955,0.8092834811943291,1,85.85215758430256,138.5395834347245,0.0337645357080884,0.1058568025491369,0.0207504795221288,0.0977174189193874,2020-2025,adaptive_full_centered
Jack Doyle,TE,2020,7.0,6-8,starter,final_validations_resid_oos,6.407315350598102,150.97,4.366666666666666,-2.040648683931436,16.6,52.400000000000006,0,0,0,73.04,0,547,rolling_position_centering,80,0.6368299866802283,1.3843355472105396,-1.1246902591785748,63.561704572762416,0.042194627117894,6.416828108116657,3.49490484799376,6.38111275263382,9.265755609776678,1.2364762973067087,0.1973935713855949,1,36.28902650357907,7.650737024526071,33.55456708042404,69.59231428939421,33.30328778581514,9.82864758994246,0.1933021087162829,1,84.28708307253272,137.07383414665017,0.0469957278666827,0.0997972231526314,0.0324249361787109,0.0866331707479144,2020-2025,adaptive_full_centered
Jonnu Smith,TE,2020,3.0,3-5,starter,final_validations_resid_oos,6.341413213440969,135.96,9.8,3.458586786559032,72.0,127.4,0,1,0,73.04,0,547,rolling_position_centering,80,0.5117352631773493,1.1559659205086918,-0.6928257934503761,63.021007967201946,0.0379680681228934,6.341413213440969,3.4299120838144224,6.229510149974882,9.729239006891346,2.4192256814530984,0.9055781209423188,0,36.90638299693964,4.407999350514501,33.06736347268284,68.98469566088528,32.07831266394564,26.35499935414316,0.907138939435081,0,83.29731249065719,128.93858510337017,0.0274657555679812,0.1266868829694704,0.0520601182473047,0.0928610605649191,2020-2025,adaptive_full_centered
Greg Olsen,TE,2020,13.0,9+,starter,final_validations_resid_oos,6.199889175574555,186.74,3.9,-2.2998891755745543,11.000000000000002,42.9,0,0,0,73.04,0,547,rolling_position_centering,80,1.1146912202476111,2.620387610635418,-0.9535307197976612,50.60393432334444,0.05,6.199889175574556,3.6478683755301473,6.061343584730943,9.11112822870555,1.3282376042570307,0.1606663784480059,1,33.78552954492844,10.842933206170184,30.67794459800311,64.43062125641633,30.645091711487893,12.312700519057229,0.1045680329825896,1,81.53141993664907,131.39504843058324,0.0165488468221645,0.0955769169267516,0.0078588597703427,0.0821212736472963,2020-2025,adaptive_full_centered
Irv Smith,TE,2020,1.0,0-2,starter,final_validations_resid_oos,6.080917100489955,173.2,7.518181818181818,1.4372647176918631,44.9,82.7,0,0,0,73.04,0,547,rolling_position_centering,80,0.6101638229749748,1.224528012163991,-0.5531701794128542,66.42237497558114,0.0333877199527641,6.080917100489955,2.523554548155955,5.900651464074799,9.41533727990281,1.0090224281031122,0.7363681218826305,1,34.934727168001295,4.347241972495692,32.74737427344132,63.44705787390341,28.51233070590211,8.605644235480728,0.6470492745142857,1,78.93517367551203,122.93630919854216,0.0741269130511689,0.1277895754375642,0.0515418111309767,0.0769474628957045,2020-2025,adaptive_full_centered
Dawson Knox,TE,2020,1.0,0-2,starter,final_validations_resid_oos,6.075922066969676,217.23,5.39,-0.6859220669696766,17.599999999999998,53.89999999999999,0,0,0,73.04,0,547,rolling_position_centering,80,0.6499119480757325,1.2430214220774574,-0.6855908854014634,68.09930528127099,0.0326554755272823,6.075922066969676,2.6509802206242856,5.73026295237114,9.54276295237114,0.6595823706490775,0.4793159571909164,1,34.49558051736078,3.2853074720707145,31.09574877976048,65.07870477314837,30.583124255787595,8.458126783908625,0.3507613217775644,1,77.9272100483507,124.0131554284537,0.0444467986263463,0.1327642142734725,0.044968543593737,0.066741226189763,2020-2025,adaptive_full_centered
Ian Thomas,TE,2020,2.0,0-2,starter,final_validations_resid_oos,6.031264507660511,169.93,2.591666666666667,-3.4395978409938444,3.5,31.1,0,0,0,73.04,0,547,rolling_position_centering,80,0.6518536647458836,1.313939704661495,-0.5832508401539054,64.73120812522478,0.0389458001470752,6.031264507660511,2.338947165996234,5.737810802359872,9.395765347814416,2.038230322987328,0.1108214334186118,1,35.21007081997651,1.9657843039451928,29.74440393715564,73.49280696169427,38.28273614171776,15.655097290009577,0.1206801187049176,1,79.1680062351413,135.92398021721627,0.0696357499296798,0.1452104594360228,0.0574284175994009,0.1033616343936509,2020-2025,adaptive_full_centered
