player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Le'Veon Bell,RB,2018,5.0,3-5,elite,final_validations_resid_oos,17.363797434670673,3.03,0.0,-17.363797434670673,0.0,0.0,1,0,0,107.32000000000002,0,850,adaptive_full_centered,80,0.6228709297865507,1.5698488679864449,-1.5583769617051457,53.75052049620009,0.04764428155266874,17.363797434670673,11.660924396375819,17.58717439637582,22.258424396375815,15.242850630181167,0.0,0,143.03911001620006,68.28452279280113,136.20098498033087,219.9388659456373,76.89975592943725,110.4774746386411,0.0,0,230.2276631048772,324.9388659456373,0.0,0.1454269344238099,0.09377725334359144,0.1353017523438593,2017-2019
Le'Veon Bell,RB,2018,5.0,3-5,elite,final_validations_resid_oos,17.363797434670673,3.03,0.0,-17.363797434670673,0.0,0.0,1,0,0,107.32000000000002,0,850,adaptive_full_uncentered,80,0.6228709297865507,1.5698488679864449,-1.5583769617051457,53.75052049620009,0.04764428155266874,15.805420472965528,10.102547434670674,16.028797434670672,20.700047434670672,13.684473668476022,0.0,0,123.55382947327178,50.422174606776764,119.52922975888052,199.70306921604808,76.1492397427763,92.58609999973217,0.0,0,209.72708617489064,301.5632115200601,0.0,0.10022949221489931,0.05077785357224642,0.10022949221489931,2017-2019
Le'Veon Bell,RB,2018,5.0,3-5,elite,final_validations_resid_oos,17.363797434670673,3.03,0.0,-17.363797434670673,0.0,0.0,1,0,0,107.32000000000002,0,850,uniform_full_centered,80,0.6228709297865507,1.5698488679864449,-1.88886045563117,79.99999999999997,0.0125,17.363797434670673,11.991407890301844,17.05265789030184,22.58890789030184,15.14068823895052,0.0,0,141.04723396282384,70.92578945150922,131.22721086098727,224.8961183545277,83.84888439170385,106.42538741268186,0.0,0,225.4348907142235,329.89611835452763,0.0,0.18750000000000006,0.1,0.17500000000000004,2017-2019
Le'Veon Bell,RB,2018,5.0,3-5,elite,final_validations_resid_oos,17.363797434670673,3.03,0.0,-17.363797434670673,0.0,0.0,1,0,0,107.32000000000002,0,850,legacy_2x_centered,80,0.33672494279083764,1.021266239619195,-1.7464694040434139,77.32904669175858,0.018715722832416667,17.363797434670673,12.331695410142661,17.61276683871409,22.446516838714086,15.11783512274135,0.0,0,142.289769891272,70.59771845713591,137.3459326728462,222.7602525807113,80.47048268943931,108.47799950064649,0.004806936198002805,0,227.5002135416862,327.76025258071127,0.00961387239600561,0.18154662961888254,0.11019155959947963,0.1692125301099264,2017-2019
Le'Veon Bell,RB,2018,5.0,3-5,elite,final_validations_resid_oos,17.363797434670673,3.03,0.0,-17.363797434670673,0.0,0.0,1,0,0,107.32000000000002,0,850,adaptive_projection_centered,80,0.18367757811812835,0.8891033398600882,-1.242286393867036,54.51526144931039,0.03839713754295533,17.363797434670673,11.835250495204374,17.32036954282342,22.71692621308417,15.227356563638729,0.0,0,143.36376799538084,70.12607726530831,132.81939971289975,224.13500742806562,80.77123943268478,110.55884333230227,0.0,0,230.19732438097773,329.13500742806565,0.0,0.166594151643843,0.11203455538676664,0.15094997624540774,2017-2019
Alvin Kamara,RB,2018,1.0,0-2,elite,final_validations_resid_oos,16.721985755918436,5.88,21.953333333333333,5.231347577414898,225.90000000000003,329.3,0,1,1,107.32000000000002,1,850,adaptive_full_centered,80,0.606084436701028,1.9301193963050465,-1.2087543129445804,52.39452060144743,0.05,16.72198575591844,9.98252578314873,16.545918640291585,24.466156735529683,3.396092099548847,0.8099783510399685,1,133.36722141475593,39.648170536787255,111.87605934961194,261.99235103294524,128.6251296181893,62.55791646494124,0.828932707135965,1,213.82505543046872,366.99235103294524,0.0,0.25431770096347917,0.19002164896003165,0.23749482444136374,2017-2019
Alvin Kamara,RB,2018,1.0,0-2,elite,final_validations_resid_oos,16.721985755918436,5.88,21.953333333333333,5.231347577414898,225.90000000000003,329.3,0,1,1,107.32000000000002,1,850,adaptive_full_uncentered,80,0.606084436701028,1.9301193963050465,-1.2087543129445804,52.39452060144743,0.05,15.51323144297386,8.77377147020415,15.337164327347006,23.257402422585102,4.191463717396848,0.8406698601226084,1,119.33962695351221,28.71155112178436,96.99333007577715,243.86103633877653,124.52140938526432,72.69452773480089,0.8469185131054179,1,198.8555508124186,348.8610363387766,0.0,0.19634529611327967,0.15933013987739186,0.19634529611327967,2017-2019
Alvin Kamara,RB,2018,1.0,0-2,elite,final_validations_resid_oos,16.721985755918436,5.88,21.953333333333333,5.231347577414898,225.90000000000003,329.3,0,1,1,107.32000000000002,1,850,uniform_full_centered,80,0.606084436701028,1.9301193963050465,-1.7300061450748787,79.99999999999997,0.0125,16.72198575591844,10.676991900993315,16.80778182065586,23.841575234326648,3.3127046399389126,0.8499999999999998,1,131.11346102928854,55.555629369417794,116.45838215018775,244.510710407834,113.39724937854547,63.89618684233612,0.8874999999999996,1,211.52148958110683,347.7736285148997,0.0,0.26250000000000007,0.15000000000000002,0.23750000000000004,2017-2019
Alvin Kamara,RB,2018,1.0,0-2,elite,final_validations_resid_oos,16.721985755918436,5.88,21.953333333333333,5.231347577414898,225.90000000000003,329.3,0,1,1,107.32000000000002,1,850,legacy_2x_centered,80,0.38432188839002535,1.210418098202319,-1.4604128743907263,78.01522612056259,0.01962141223762753,16.72198575591844,10.407398630309162,16.538188549971707,23.879065296975828,3.37131363041353,0.837305884981495,1,133.0163146456543,54.477256286681175,114.23722810404797,248.57972945463743,115.56341480898314,63.19099379370429,0.8594325130697484,1,215.23757035575096,345.64847945463737,0.0,0.2666127450779681,0.1626941150185051,0.24185029680751866,2017-2019
Alvin Kamara,RB,2018,1.0,0-2,elite,final_validations_resid_oos,16.721985755918436,5.88,21.953333333333333,5.231347577414898,225.90000000000003,329.3,0,1,1,107.32000000000002,1,850,adaptive_projection_centered,80,0.10131127512138088,0.7501975964320523,-1.797332325308386,56.523399345718104,0.03838014765985945,16.72198575591844,10.540151414560155,15.983603795512535,25.054734747893487,3.492134164461226,0.8436073833351782,1,135.49907205845074,58.19802865305941,117.51818081226823,253.63352121840234,118.1344491599516,62.487044356139876,0.8650932635881114,1,219.14693603191532,358.63352121840234,0.0,0.2487475496380626,0.15639261666482188,0.23067397893988825,2017-2019
Ezekiel Elliott,RB,2018,2.0,0-2,elite,final_validations_resid_oos,16.58135790989421,3.98,20.44,3.8586420901057927,203.4,306.6,0,1,0,107.32000000000002,1,850,adaptive_full_centered,80,0.4460148104972901,1.4825683425527116,-2.0942260012830554,51.164879107816525,0.05,16.58135790989421,10.995673196891552,16.475583911177264,22.786426295723725,2.4230549805734425,0.8035127322475168,1,135.01153118230312,63.962800589502386,123.42079392645579,220.82125866765892,85.80972748535581,44.6850340700013,0.8299434552989665,1,219.37879760899654,325.8212586676589,0.0,0.2441468103922023,0.11610162383072337,0.2335374878945217,2017-2019
Ezekiel Elliott,RB,2018,2.0,0-2,elite,final_validations_resid_oos,16.58135790989421,3.98,20.44,3.8586420901057927,203.4,306.6,0,1,0,107.32000000000002,1,850,adaptive_full_uncentered,80,0.4460148104972901,1.4825683425527116,-2.0942260012830554,51.164879107816525,0.05,14.487131908611154,8.901447195608496,14.381357909894207,20.69220029444067,4.014574763714779,0.89378689828349,1,109.53662293224536,40.35515648486516,95.15915584511669,189.4078686484131,79.87124571616775,66.21483629513186,0.9096888025965888,0,192.09334601308618,294.4078686484131,0.0,0.11610162383072337,0.06937897703590266,0.11610162383072337,2017-2019
Ezekiel Elliott,RB,2018,2.0,0-2,elite,final_validations_resid_oos,16.58135790989421,3.98,20.44,3.8586420901057927,203.4,306.6,0,1,0,107.32000000000002,1,850,uniform_full_centered,80,0.4460148104972901,1.4825683425527116,-1.3540068457433734,79.99999999999997,0.0125,16.58135790989421,10.674114755637582,16.523698088970914,22.66828142230425,2.4437649411452265,0.8499999999999998,1,131.74792098112604,55.41777067572169,119.44336381739048,226.18629255488025,94.43837157375421,46.83153575950618,0.8749999999999997,1,215.49188402925404,330.69310710276073,0.0,0.22500000000000003,0.125,0.21250000000000002,2017-2019
Ezekiel Elliott,RB,2018,2.0,0-2,elite,final_validations_resid_oos,16.58135790989421,3.98,20.44,3.8586420901057927,203.4,306.6,0,1,0,107.32000000000002,1,850,legacy_2x_centered,80,0.2811339268845578,0.8990820420281076,-1.521239291799659,77.36437428134968,0.018424365308685922,16.58135790989421,10.510632915979581,16.615577970924637,22.835513868360536,2.462146613059173,0.823408006857081,1,133.76226408615696,57.348288473607916,121.77211061459165,212.22645802540802,78.46419393925106,45.36996408518215,0.864676212798714,1,218.56822843578078,317.226458025408,0.0,0.22118180514269847,0.12177902239689155,0.22118180514269847,2017-2019
Ezekiel Elliott,RB,2018,2.0,0-2,elite,final_validations_resid_oos,16.58135790989421,3.98,20.44,3.8586420901057927,203.4,306.6,0,1,0,107.32000000000002,1,850,adaptive_projection_centered,80,0.13510829420990578,0.6794927497629716,-1.707712529029509,61.02500308445785,0.029972671711747074,16.58135790989421,10.609159724638005,16.151570438923716,23.021987105590384,2.4922871108644498,0.8163109554406967,1,134.02662853107265,59.50092040473764,118.19220032429426,242.10387125419695,108.0772427231243,45.93512442611106,0.8369621321498715,1,218.05071347432747,335.9986923520527,0.0,0.23011896374476723,0.12958107748762235,0.22324886235488003,2017-2019
Saquon Barkley,RB,2018,0.0,0-2,elite,final_validations_resid_oos,16.08427036527274,7.3,22.42,6.335729634727262,231.3,336.29999999999995,0,1,1,107.32000000000002,1,850,adaptive_full_centered,80,0.6640734429716515,1.7055433818145946,-1.2470751523313788,58.64722148662827,0.05,16.084270365272744,9.556345517604118,15.919678850937451,23.91072626377066,4.067708070704919,0.8515087358688239,1,129.9647462354826,44.85691671345894,115.21743194079973,253.00143276406175,123.03668652857914,67.57278161735684,0.8648474188294066,1,213.72541495436192,358.00143276406186,0.0,0.29757924334462516,0.19671266731764503,0.27968545892825536,2017-2019
Saquon Barkley,RB,2018,0.0,0-2,elite,final_validations_resid_oos,16.08427036527274,7.3,22.42,6.335729634727262,231.3,336.29999999999995,0,1,1,107.32000000000002,1,850,adaptive_full_uncentered,80,0.6640734429716515,1.7055433818145946,-1.2470751523313788,58.64722148662827,0.05,14.837195212941364,8.30927036527274,14.672603698606073,22.66365111143928,4.973695660478818,0.8689848221537269,1,114.94324393595898,30.73528862653386,99.14535844096912,234.29530547909113,119.35206154313215,79.92526040728985,0.8896074964622749,1,197.57263419628202,339.29530547909116,0.0,0.20305241312589833,0.14849126413117605,0.20305241312589833,2017-2019
Saquon Barkley,RB,2018,0.0,0-2,elite,final_validations_resid_oos,16.08427036527274,7.3,22.42,6.335729634727262,231.3,336.29999999999995,0,1,1,107.32000000000002,1,850,uniform_full_centered,80,0.6640734429716515,1.7055433818145946,-1.159201170133942,79.99999999999997,0.0125,16.084270365272744,9.56356082112097,15.831804868740015,23.778888202073347,4.072108376082181,0.8749999999999997,1,127.16776039118405,43.79977501487569,113.83387996028688,238.39665842488026,111.22889803369621,70.57650150778292,0.8874999999999996,1,209.9543707488289,339.4958230311004,0.0,0.25000000000000006,0.18750000000000006,0.22500000000000003,2017-2019
Saquon Barkley,RB,2018,0.0,0-2,elite,final_validations_resid_oos,16.08427036527274,7.3,22.42,6.335729634727262,231.3,336.29999999999995,0,1,1,107.32000000000002,1,850,legacy_2x_centered,80,0.4321389232207562,1.1082283493835514,-1.2735456191129289,77.87181557889687,0.019003286329288632,16.08427036527274,9.582815984385668,15.870796753616437,23.893232651052337,4.068754162022299,0.8673794982410818,1,126.90940934860883,45.17536175846518,110.07870249438471,239.76879181262797,112.85938246401913,70.70092912854483,0.8816273228220248,1,209.5497630898589,341.21098976578503,0.0,0.28544512834215763,0.20419595260359075,0.25831744370716553,2017-2019
Saquon Barkley,RB,2018,0.0,0-2,elite,final_validations_resid_oos,16.08427036527274,7.3,22.42,6.335729634727262,231.3,336.29999999999995,0,1,1,107.32000000000002,1,850,adaptive_projection_centered,80,0.1339138766725177,0.8525378681580911,-1.338477700144991,56.430279409847635,0.047637247104135506,16.08427036527274,9.64774806541773,15.688373065417732,24.299623065417734,4.123166459306697,0.846637397477636,1,127.99308171349685,45.956507766854244,109.85292181839588,254.37247098126602,126.37938926776917,70.64173043012606,0.8624455684230796,1,211.71686045033113,359.372470981266,0.0,0.28232736402957,0.20238699268271593,0.25218394440075137,2017-2019
David Johnson,RB,2018,3.0,3-5,elite,final_validations_resid_oos,16.00560853942145,28.35,14.82,-1.1856085394214482,118.7,222.29999999999998,0,0,0,107.32000000000002,0,850,adaptive_full_centered,80,0.761724919918154,1.5460531460713283,-1.637993785623289,65.52812356053101,0.03468903345206405,16.00560853942145,10.382352325044739,15.909227325044737,22.376518991711407,1.1300928580919685,0.4586622836398176,1,125.43293706254829,53.37672455089613,109.46057596214777,221.8959681431,96.4630310805517,15.761821896199336,0.5230424096379984,1,210.03759390275414,326.316670643868,0.0,0.18645918125609515,0.11951250003768711,0.17724305580088928,2017-2019
David Johnson,RB,2018,3.0,3-5,elite,final_validations_resid_oos,16.00560853942145,28.35,14.82,-1.1856085394214482,118.7,222.29999999999998,0,0,0,107.32000000000002,0,850,adaptive_full_uncentered,80,0.761724919918154,1.5460531460713283,-1.637993785623289,65.52812356053101,0.03468903345206405,14.36761475379816,8.74435853942145,14.271233539421448,20.738525206088116,1.1003736671677964,0.573216943193469,1,105.60939416973955,36.229559463252876,89.07205038965819,197.809506049525,92.20011187978545,17.661451703038715,0.6098525393644354,1,188.73843305082855,301.74676385951864,0.0,0.11951250003768711,0.07976310242635348,0.11951250003768711,2017-2019
David Johnson,RB,2018,3.0,3-5,elite,final_validations_resid_oos,16.00560853942145,28.35,14.82,-1.1856085394214482,118.7,222.29999999999998,0,0,0,107.32000000000002,0,850,uniform_full_centered,80,0.761724919918154,1.5460531460713283,-1.4817064508257909,79.99999999999997,0.0125,16.00560853942145,10.226064990247242,16.027314990247238,22.876898323580573,1.1011037335082454,0.43750000000000006,1,124.76877840814846,56.469557065554824,110.6219319959914,219.59778545257572,94.82900704442726,15.284200054001232,0.5249999999999999,1,208.9927300902402,323.9723606219055,0.0,0.18750000000000006,0.125,0.17500000000000004,2017-2019
David Johnson,RB,2018,3.0,3-5,elite,final_validations_resid_oos,16.00560853942145,28.35,14.82,-1.1856085394214482,118.7,222.29999999999998,0,0,0,107.32000000000002,0,850,legacy_2x_centered,80,0.34263608704650544,0.9007888657710497,-1.5009791038850104,77.15661214147535,0.01843656887818566,16.005608539421445,10.24533764330646,16.002420976639794,21.61743002785292,1.139650226172595,0.45378566310970186,1,125.08158670305178,56.681523912540015,110.8514746974743,219.8811870328674,94.7996003298156,15.749696257344205,0.536644210646293,1,209.7592355749906,324.2614504177938,0.0,0.1928726315013024,0.11037065266635541,0.18343999823127408,2017-2019
David Johnson,RB,2018,3.0,3-5,elite,final_validations_resid_oos,16.00560853942145,28.35,14.82,-1.1856085394214482,118.7,222.29999999999998,0,0,0,107.32000000000002,0,850,adaptive_projection_centered,80,0.1166303099958736,0.6469713681225197,-1.4772434856086114,66.36099053919375,0.03219878330614884,16.00560853942145,11.012965661393697,16.071185358363394,22.215768691696727,1.102333266150275,0.4382849187747582,1,124.26430399521001,50.194000403809824,113.14202937574551,219.53215819350305,95.26785419829304,15.401012002744231,0.5377611480742767,1,206.69353586490328,323.9054161436478,0.0,0.18130404097980737,0.11573388932678767,0.18130404097980737,2017-2019
Melvin Gordon,RB,2018,3.0,3-5,elite,final_validations_resid_oos,15.720330506270301,11.32,23.345454545454547,7.6251240391842465,179.8,256.79999999999995,0,1,1,107.32000000000002,1,850,adaptive_full_centered,80,0.5879275047680649,1.3134898375236126,-1.2783642134213322,65.67459006393904,0.03802755943274476,15.720330506270301,9.406730433977346,15.678545659938072,22.38827805302497,5.285256924765397,0.9283116805952442,0,122.49561760678263,44.665225969075806,115.62330504079605,230.82417079537453,108.3285531885919,37.005692709775516,0.8075582614401994,1,204.8430488444227,319.4593366362996,0.0,0.2166105486226976,0.14928492805799665,0.2166105486226976,2017-2019
Melvin Gordon,RB,2018,3.0,3-5,elite,final_validations_resid_oos,15.720330506270301,11.32,23.345454545454547,7.6251240391842465,179.8,256.79999999999995,0,1,1,107.32000000000002,1,850,adaptive_full_uncentered,80,0.5879275047680649,1.3134898375236126,-1.2783642134213322,65.67459006393904,0.03802755943274476,14.441966292848969,8.128366220556014,14.40018144651674,21.109913839603635,6.437934019147584,0.9587642212025698,0,107.31688143899379,31.558714361356042,101.94716905204108,211.64870759405454,104.33182615506075,48.087722550232115,0.8583578997937106,1,188.50335408613176,304.1189660752436,0.0,0.15708660260279594,0.12188282169895234,0.15708660260279594,2017-2019
Melvin Gordon,RB,2018,3.0,3-5,elite,final_validations_resid_oos,15.720330506270301,11.32,23.345454545454547,7.6251240391842465,179.8,256.79999999999995,0,1,1,107.32000000000002,1,850,uniform_full_centered,80,0.5879275047680649,1.3134898375236126,-1.2886432786052535,79.99999999999997,0.0125,15.720330506270301,10.438140451542223,15.642307118208887,22.39855711820889,5.3988170560171485,0.9249999999999998,0,122.4824576306756,46.67547742334695,110.87682168105839,223.19300028443584,100.71054265376024,37.257389570601305,0.8249999999999998,1,205.10812981206897,319.5826854185066,0.0,0.2,0.1375,0.2,2017-2019
Melvin Gordon,RB,2018,3.0,3-5,elite,final_validations_resid_oos,15.720330506270301,11.32,23.345454545454547,7.6251240391842465,179.8,256.79999999999995,0,1,1,107.32000000000002,1,850,legacy_2x_centered,80,0.3329415836319747,0.8632566611651785,-1.549210225843558,77.0871307627001,0.01886288409462996,15.720330506270301,9.677576446399572,15.902874065447191,21.38038311666032,5.478738675744128,0.9379260572973185,0,122.10905721074582,47.73155213389544,110.17162499609387,198.57198878536627,76.46293157462046,36.68978889823798,0.844871220469375,1,205.39079701081607,300.1493609817079,0.0,0.19292004683001301,0.1055415844248503,0.19292004683001301,2017-2019
Melvin Gordon,RB,2018,3.0,3-5,elite,final_validations_resid_oos,15.720330506270301,11.32,23.345454545454547,7.6251240391842465,179.8,256.79999999999995,0,1,1,107.32000000000002,1,850,adaptive_projection_centered,80,0.16283110587763672,0.6196271004679524,-1.4540481732276866,67.79163801723207,0.027742303007266378,15.720330506270301,10.704492315861625,15.670212012831321,21.907295346164656,5.533015236583715,0.9323525209568689,0,120.20336135553706,46.63300911433994,106.89477279581527,214.9961021905743,94.79274083503725,40.16112872878304,0.8366342163671002,1,201.7704720167056,319.2783159606667,0.0,0.18545598329438825,0.11704779865975451,0.18545598329438825,2017-2019
Kareem Hunt,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.654480295818049,9.53,21.2,5.545519704181951,158.3,233.2,0,1,1,107.32000000000002,1,850,adaptive_full_centered,80,0.4814397835796509,1.3255345923934767,-1.536277115005166,56.247973847669236,0.04552629854469791,15.65448029581805,9.211590744156549,15.703738180053984,23.72617407748988,3.5653095295625157,0.8112874942525783,1,123.89506488893579,31.989489634088464,107.85677051558454,250.89261116234823,126.99754627341244,28.29101636814952,0.667990880440826,1,205.10405982920946,355.8926111623482,0.0,0.26753550182189356,0.18871250574742185,0.2537442130347868,2017-2019
Kareem Hunt,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.654480295818049,9.53,21.2,5.545519704181951,158.3,233.2,0,1,1,107.32000000000002,1,850,adaptive_full_uncentered,80,0.4814397835796509,1.3255345923934767,-1.536277115005166,56.247973847669236,0.04552629854469791,14.118203180812884,7.675313629151383,14.167461065048817,22.189896962484717,4.613679289440803,0.8661783824736687,1,105.90673147539337,21.08309484817393,88.79235690645348,227.84845443727076,121.94172296187739,36.17380904204383,0.7773314490699733,1,185.60192240579784,332.8484544372708,0.0,0.19422297026221835,0.14573944119389828,0.19422297026221835,2017-2019
Kareem Hunt,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.654480295818049,9.53,21.2,5.545519704181951,158.3,233.2,0,1,1,107.32000000000002,1,850,uniform_full_centered,80,0.4814397835796509,1.3255345923934767,-1.381465631682559,79.99999999999997,0.0125,15.65448029581805,9.260945927500607,15.301570927500608,23.31407092750061,3.4961947131533835,0.8374999999999998,1,120.11235162805816,35.916799980645244,101.65731770585856,231.38293891250913,111.27058728445097,29.90412327882435,0.7,1,200.39498516765246,328.4516889125091,0.0,0.30000000000000004,0.18750000000000006,0.2750000000000001,2017-2019
Kareem Hunt,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.654480295818049,9.53,21.2,5.545519704181951,158.3,233.2,0,1,1,107.32000000000002,1,850,legacy_2x_centered,80,0.2599833262255532,0.850449898675733,-1.4288768578336013,77.51294339200764,0.018730747469581657,15.654480295818047,9.308357153651649,15.59633792288242,23.618773820318317,3.5478933556940064,0.8247564491885314,1,120.67662973788823,32.68173594562825,101.70822222288481,236.4752858438198,115.79865610593156,30.02515970935982,0.7054782753785822,1,201.1492129456358,337.09410730477475,0.0,0.28076330855023796,0.18634897345407053,0.2573679617874409,2017-2019
Kareem Hunt,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.654480295818049,9.53,21.2,5.545519704181951,158.3,233.2,0,1,1,107.32000000000002,1,850,adaptive_projection_centered,80,0.034242728354565155,0.6434459347128776,-1.53922195759832,57.99183819374131,0.03611344769736842,15.654480295818047,9.214535586749703,15.459327253416369,23.729118920083035,3.7071793582617585,0.8210849475091493,1,121.35304220519252,43.2024363964029,105.06389348164325,238.35553380124557,117.00249159605305,30.33253584222811,0.7340031092703665,1,202.71319371521892,343.35553380124554,0.0,0.24723492982865286,0.17891505249085063,0.21920661704164449,2017-2019
Leonard Fournette,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.398917765066223,10.33,14.425,-0.9739177650662221,64.30000000000001,115.4,0,0,0,107.32000000000002,0,850,adaptive_full_centered,80,0.48955518671636983,1.4859563725902252,-1.7763052796726166,55.12662049030421,0.05000000000000002,15.398917765066225,9.196056378072173,15.531012964401384,23.710639711405506,1.269962448181766,0.439817328736692,1,117.85792041753967,29.27624210213878,106.90482942257175,237.57767653686605,119.71975611932638,27.296108639146794,0.26778776465951776,1,196.086207353198,338.47209567108257,0.0,0.2376643388958462,0.17056381393547054,0.2251711985576947,2017-2019
Leonard Fournette,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.398917765066223,10.33,14.425,-0.9739177650662221,64.30000000000001,115.4,0,0,0,107.32000000000002,0,850,adaptive_full_uncentered,80,0.48955518671636983,1.4859563725902252,-1.7763052796726166,55.12662049030421,0.05000000000000002,13.622612485393606,7.419751098399557,13.754707684728768,21.93433443173289,1.2872673941915478,0.6467601824346589,1,97.7444226296165,18.544856096690303,84.76506059424,211.43376647599342,113.68934384637693,18.649336397843655,0.3688858141796287,1,174.32267729233513,311.8275164759934,0.0,0.1853779525842718,0.13023412323790065,0.1853779525842718,2017-2019
Leonard Fournette,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.398917765066223,10.33,14.425,-0.9739177650662221,64.30000000000001,115.4,0,0,0,107.32000000000002,0,850,uniform_full_centered,80,0.48955518671636983,1.4859563725902252,-1.6064610053461572,79.99999999999997,0.0125,15.398917765066223,9.413414484698093,15.093712103745712,22.702045437079043,1.1855592689767032,0.43750000000000006,1,115.88907736809185,41.086167055095494,101.22037188527162,225.04912424853453,109.16004688044268,25.36285371661495,0.26250000000000007,1,194.8672272458411,326.1556815561857,0.0,0.25000000000000006,0.16250000000000003,0.23750000000000004,2017-2019
Leonard Fournette,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.398917765066223,10.33,14.425,-0.9739177650662221,64.30000000000001,115.4,0,0,0,107.32000000000002,0,850,legacy_2x_centered,80,0.2819063650518413,0.9508637061164505,-1.442606111035922,76.93903482740036,0.019633213473143563,15.398917765066223,9.066523876102146,15.354504645332913,22.53819054276881,1.2717548016224165,0.43874095958357384,1,117.86079480797882,29.510198128053382,105.63539144717839,228.46660814153216,110.60581333355334,27.171569592654222,0.29277349247530493,1,197.77850615656183,333.4666081415322,0.0,0.27355485626163395,0.16165887394463543,0.2597899025029788,2017-2019
Leonard Fournette,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.398917765066223,10.33,14.425,-0.9739177650662221,64.30000000000001,115.4,0,0,0,107.32000000000002,0,850,adaptive_projection_centered,80,0.09644074433097552,0.6157519868364139,-1.543095949652073,60.59400027147403,0.0300272901510175,15.398917765066223,9.167013714718296,15.207638714718296,23.477430381384963,1.212391581699487,0.4510107498423732,1,116.88190396098796,31.60104756878364,102.7376301112368,234.5802057207745,117.69830175978655,25.559476196838787,0.24838428464120318,1,197.01837905622028,334.9739557207744,0.0,0.25150151447842645,0.17239945846926147,0.21963145651134527,2017-2019
Christian Mccaffrey,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.200388779647978,15.36,22.7,7.499611220352021,235.5,340.5,0,1,1,107.32000000000002,1,850,adaptive_full_centered,80,0.7397659279100544,1.7384472838533418,-1.074522354974097,60.636247385290474,0.05,15.20038877964798,9.139683861894802,14.787891903852843,22.810327801288743,5.04678751331182,0.8968507024300728,1,112.95280263387,40.01819387978445,96.18186214918106,224.57366701933125,111.62086438546126,87.66852280190089,0.9187326926613969,0,191.27415989367066,324.96741701933115,0.0,0.23116764767126646,0.18241719607382584,0.2047724187026363,2017-2019
Christian Mccaffrey,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.200388779647978,15.36,22.7,7.499611220352021,235.5,340.5,0,1,1,107.32000000000002,1,850,adaptive_full_uncentered,80,0.7397659279100544,1.7384472838533418,-1.074522354974097,60.636247385290474,0.05,14.125866424673882,8.065161506920706,13.713369548878747,21.735805446314643,5.996155838272764,0.9512141327946061,0,100.78765886895428,30.50234423301088,83.38399963348957,208.45583169471973,107.66817282576545,100.01221981111127,0.9649906788822568,0,178.11605133575426,308.84958169471975,0.0,0.18241719607382584,0.12992073929711076,0.18241719607382584,2017-2019
Christian Mccaffrey,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.200388779647978,15.36,22.7,7.499611220352021,235.5,340.5,0,1,1,107.32000000000002,1,850,uniform_full_centered,80,0.7397659279100544,1.7384472838533418,-1.407230745994792,79.99999999999997,0.0125,15.200388779647977,9.015655239928483,14.963409445305315,22.304286192309434,5.059154222063312,0.9124999999999999,0,112.347536502393,40.62345082953964,95.25771792735904,219.30000499666107,106.95246849426808,89.02667624000946,0.9499999999999997,0,190.46578062355474,320.18929288464153,0.0,0.26250000000000007,0.17500000000000004,0.23750000000000004,2017-2019
Christian Mccaffrey,RB,2018,1.0,0-2,elite,final_validations_resid_oos,15.200388779647978,15.36,22.7,7.499611220352021,235.5,340.5,0,1,1,107.32000000000002,1,850,legacy_2x_centered,80,0.46350575090511437,1.2722726894385534,-1.9006020732374915,77.29301391746715,0.019887480194838603,15.20038877964798,9.07599085288547,15.189324186218803,21.961824186218806,5.126581349563708,0.9105019358301117,0,112.95226377246613,32.81656027102015,98.21798715504346,224.55236865294788,111.60010488048175,88.61457539240821,0.9216889855043218,0,191.45199898698144,327.508612793282,0.0,0.2679310646304284,0.15175122246403502,0.23860180839246592,2017-2019
