method,pos,experience_group,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
legacy_2x_centered,TE,9+,23.0,1.3842624904967173,1.9432391028119966,-0.13769415871291388,0.782608695652174,0.5124495353895918,0.08768963159069454,17.524215417432675,24.324721812184702,-2.1091928536854594,0.782608695652174,0.5294319476699719,0.1244260626343281,0.13043478260869565,0.13153283344936284,0.11401823267198564,0.5,0.0,0.04086795244174967,0.0021197457164499446,,0.13043478260869565,0.10498017708043682,0.11321619759672948,0.5,0.0,0.011788722669539637,0.00035950037608697803,,0.38636363636363635,-0.14723320158102768,-1.5727633943401855,77.35561121737952,0.02059629417568959
legacy_2x_centered,WR,0-2,267.0,1.7522629247395227,2.5225537976466543,0.12705731257430106,0.8277153558052435,0.4919862065643066,0.04004581034462262,18.397304201992842,26.80893090306906,2.3264018730680323,0.8389513108614233,0.485348475698404,0.042712072764877096,0.16104868913857678,0.1869913441808182,0.1372868712243941,0.49190199335548174,0.052434456928838954,0.07176664797410534,0.051346161536819625,0.4147374364765669,0.07116104868913857,0.11998321641286393,0.06615672058080993,0.6871816638370118,0.026217228464419477,0.036799229415671014,0.024424022782678925,0.8093406593406594,0.5538930456839678,0.0465306734890219,-0.40465836310425884,77.30824942651427,0.020933958911363133
legacy_2x_centered,WR,3-5,211.0,1.828650034357584,2.560714808635601,-0.4153063364476224,0.7914691943127962,0.543540998895294,0.09898982328481531,21.147220637933067,29.82345960444749,-2.737317847931349,0.7725118483412322,0.5254063501734589,0.06547673592889713,0.1990521327014218,0.16591123769327296,0.1624281353692593,0.453367145674838,0.07582938388625593,0.07000231899810971,0.0712109203529461,0.45865384615384613,0.13270142180094788,0.11880751216399223,0.11374584196900286,0.5790398126463701,0.04265402843601896,0.03315583040160904,0.03880086882912307,0.8322332233223322,0.580841917246549,-0.060340312464071746,-1.0592653882632515,77.33661576292552,0.020802386431806166
legacy_2x_centered,WR,6-8,111.0,1.5752298744515687,2.1681428699782783,-0.4221403805693875,0.8468468468468469,0.534623379647799,0.08604178794612799,17.53732444076279,25.195618774405503,-2.8557062078946798,0.8288288288288288,0.5215403411415195,0.06404910935282167,0.17117117117117117,0.15248148237472883,0.14283869745742864,0.4862700228832952,0.04504504504504504,0.04363477667323635,0.04493329642100553,0.19056603773584907,0.10810810810810811,0.10565696200039808,0.09127095526287476,0.702020202020202,0.018018018018018018,0.01620391925492474,0.01764475291223252,0.6123853211009175,0.7409211167196478,0.1949280449280449,-1.474108090022413,77.40743490168515,0.020505761286986838
legacy_2x_centered,WR,9+,59.0,1.7409400953468455,2.3767830201361235,-0.6856705802531736,0.7796610169491526,0.5613278017463353,0.12416461444908611,17.362618202114838,25.64871305130039,0.015104455806272054,0.8305084745762712,0.5031155050832464,0.06027657400495434,0.1864406779661017,0.13445963555310397,0.15594510194874475,0.4791666666666667,0.1016949152542373,0.044390416955372845,0.09624993818109447,0.4591194968553459,0.06779661016949153,0.06649857489637874,0.05665490620970968,0.8636363636363636,0.01694915254237288,0.028229302037040365,0.016769013198864965,0.7068965517241379,0.4589129164231444,-0.08030391583869084,-1.192751871154321,77.41486702833157,0.020587519044376952
uniform_full_centered,RB,0-2,268.0,2.0421244654116304,2.884153450594292,0.058051567564254274,0.8619402985074627,0.5015391791044775,0.05149253731343295,22.45092333898445,32.524908608147214,0.8445613922672335,0.8544776119402985,0.5035680970149252,0.052798507462686994,0.20149253731343283,0.21263992537313434,0.16098122667910447,0.5438733125649013,0.08208955223880597,0.12201492537313434,0.0753533115671642,0.6669438285291944,0.11567164179104478,0.1427705223880597,0.09540286847014927,0.7441132435007486,0.048507462686567165,0.03824626865671642,0.043298740671641786,0.7408748114630468,0.6186660999596023,0.007219863258370858,-0.3137685668604194,79.99999999999999,0.0125
uniform_full_centered,RB,3-5,178.0,2.209198932868448,3.04646241356399,-0.36054956790107967,0.7921348314606742,0.5314957865168539,0.07584269662921353,24.881973825693144,34.535358296005334,-3.930208793139589,0.797752808988764,0.5260884831460673,0.08089887640449442,0.24719101123595505,0.20962078651685398,0.1892459620786517,0.458955223880597,0.1348314606741573,0.11088483146067414,0.11725860252808988,0.534767316017316,0.15168539325842698,0.13012640449438204,0.1254450491573034,0.6241108658327201,0.028089887640449437,0.03146067415730338,0.027187499999999996,0.653757225433526,0.6102574005783747,0.06201213070348931,-0.496865576640123,79.99999999999999,0.0125
uniform_full_centered,RB,6-8,75.0,2.1914223082016706,3.135061492657455,0.13910489967505307,0.8266666666666667,0.49083333333333334,0.07499999999999996,25.47882061310817,37.4073942907561,-0.7795350474636273,0.7866666666666666,0.48499999999999993,0.08999999999999991,0.21333333333333335,0.18616666666666667,0.16550208333333336,0.6419491525423728,0.12,0.10116666666666667,0.10313125000000001,0.6691919191919192,0.16,0.10033333333333336,0.12404583333333336,0.8029100529100529,0.04,0.04233333333333334,0.04187916666666667,0.49074074074074076,0.5739850353684323,0.03652916073968705,-0.4178777150737534,79.99999999999999,0.0125
uniform_full_centered,RB,9+,19.0,1.3912958664605803,1.8499598721069581,0.6673977286358426,0.8947368421052632,0.46118421052631575,0.2171052631578948,13.470252703071798,17.82944456921562,7.330858365838465,0.8421052631578947,0.4828947368421053,0.2098684210526317,0.05263157894736842,0.19407894736842107,0.07096217105263161,0.3888888888888889,0.0,0.09342105263157895,0.009391447368421053,,0.0,0.09276315789473685,0.013610197368421057,,0.0,0.04276315789473684,0.002820723684210526,,0.4807017543859649,-0.11578947368421051,-0.1179717909828809,79.99999999999997,0.0125
uniform_full_centered,TE,0-2,67.0,1.535751139663185,2.1568068464383003,0.11583715003220804,0.835820895522388,0.5059701492537313,0.09011194029850744,15.444924156986604,21.71677933586519,3.0252678984624564,0.8507462686567164,0.49244402985074615,0.06529850746268695,0.1044776119402985,0.1539179104477612,0.09664412313432837,0.5059523809523809,0.04477611940298507,0.058022388059701495,0.042311100746268655,0.7213541666666666,0.05970149253731343,0.11138059701492538,0.0598250932835821,0.5376984126984127,0.029850746268656716,0.01791044776119403,0.029524253731343285,0.5115384615384615,0.44834879785439885,-0.05032325005986112,-0.8882458470729788,79.99999999999999,0.0125
uniform_full_centered,TE,3-5,77.0,1.439409686058354,2.0485696518090504,-0.5671657644240595,0.8051948051948052,0.5613636363636363,0.11071428571428554,18.602691241644727,26.57466617835953,-4.658290887613521,0.8051948051948052,0.5238636363636362,0.09724025974025952,0.15584415584415584,0.123538961038961,0.13058238636363637,0.607051282051282,0.09090909090909091,0.04172077922077922,0.08348011363636364,0.6938775510204082,0.11688311688311688,0.09772727272727272,0.10271509740259739,0.5759803921568627,0.012987012987012988,0.010064935064935067,0.013360389610389609,0.32894736842105265,0.6060781323939217,0.226115989273884,-1.2840806916474807,79.99999999999999,0.0125
uniform_full_centered,TE,6-8,49.0,1.4007783286959379,2.0162720400233844,0.11254664318893182,0.8367346938775511,0.4877551020408163,0.06607142857142845,16.723539566395527,24.76577276390406,-1.4263551817096933,0.8367346938775511,0.507142857142857,0.07525510204081598,0.12244897959183673,0.10918367346938776,0.10277423469387753,0.7228682170542635,0.02040816326530612,0.039540816326530615,0.019263392857142857,0.9583333333333334,0.12244897959183673,0.08954081632653062,0.10275829081632654,0.7403100775193798,0.02040816326530612,0.011479591836734696,0.0206983418367347,0.21875,0.5866326530612245,0.15551020408163263,-1.3999237087964056,79.99999999999999,0.0125
uniform_full_centered,TE,9+,23.0,1.3856875519535834,1.9438845385944548,-0.13835355723807344,0.8260869565217391,0.5201086956521737,0.10869565217391303,17.615470669418517,24.315095534512135,-2.5289218862838148,0.8260869565217391,0.5326086956521737,0.12173913043478257,0.13043478260869565,0.1217391304347826,0.11346467391304349,0.5166666666666667,0.0,0.03967391304347827,0.0018953804347826087,,0.13043478260869565,0.10054347826086958,0.11264266304347827,0.6,0.0,0.008695652173913045,0.00014945652173913048,,0.358695652173913,-0.007905138339920948,-1.4111115887922758,79.99999999999999,0.0125
uniform_full_centered,WR,0-2,267.0,1.7482469832221494,2.52264854967096,0.12579760159702993,0.8202247191011236,0.4873829588014981,0.04330524344569281,18.270412034221355,26.786371969830437,2.5410018758086004,0.8239700374531835,0.48022003745318353,0.04967228464419471,0.16104868913857678,0.1813670411985019,0.1361680711610487,0.5161441029900332,0.052434456928838954,0.07139513108614232,0.05128452715355805,0.4114906832298137,0.07116104868913857,0.11830524344569289,0.06476416198501873,0.740874363327674,0.026217228464419477,0.036563670411985015,0.02439314138576779,0.8406593406593407,0.5560296802828762,0.05964979529151573,-0.45754691789734614,79.99999999999999,0.0125
uniform_full_centered,WR,3-5,211.0,1.828376570393142,2.560747677777042,-0.4170729425556143,0.7725118483412322,0.5416469194312796,0.0954976303317534,21.092620527741463,29.793560880593407,-2.6579151872718034,0.7867298578199052,0.5210900473933648,0.05805687203791443,0.1990521327014218,0.16806872037914694,0.1620623518957346,0.4551282051282051,0.07582938388625593,0.06901658767772512,0.07114410545023697,0.46923076923076923,0.13270142180094788,0.11842417061611375,0.11338788507109006,0.5963114754098361,0.04265402843601896,0.03382701421800948,0.03981116706161138,0.7326732673267327,0.6045912693331609,0.041110869815153106,-0.9571872848686541,79.99999999999999,0.0125
uniform_full_centered,WR,6-8,111.0,1.5701805761631733,2.1683041113645234,-0.42200492120100497,0.8378378378378378,0.53643018018018,0.08873873873873883,17.544998922013654,25.248345238950098,-2.8837295806857886,0.8378378378378378,0.5208896396396396,0.059909909909909936,0.17117117117117117,0.1528153153153153,0.14044904279279277,0.5926773455377574,0.04504504504504504,0.04831081081081082,0.043481137387387375,0.4839622641509434,0.10810810810810811,0.10844594594594596,0.09039836711711714,0.7344276094276094,0.018018018018018018,0.019594594594594596,0.018206644144144146,0.48394495412844035,0.7340107669900722,0.1634959634959635,-1.329054783068305,79.99999999999999,0.0125
uniform_full_centered,WR,9+,59.0,1.740771378168151,2.3766383580538926,-0.687646248798202,0.7796610169491526,0.5593220338983049,0.12161016949152548,17.43541754647636,25.75107419158111,-0.22458758958214992,0.7966101694915254,0.5082627118644066,0.08262711864406769,0.1864406779661017,0.13919491525423733,0.15679290254237288,0.4375,0.1016949152542373,0.04258474576271187,0.09574417372881355,0.49528301886792453,0.06779661016949153,0.06652542372881357,0.057049788135593214,0.8295454545454546,0.01694915254237288,0.02923728813559322,0.01669491525423729,0.8017241379310345,0.45862068965517255,-0.10035067212156634,-1.0077445432629977,79.99999999999999,0.0125
