player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
James White,RB,2017,3.0,3-5,starter,9.013827531172348,120.52,7.785714285714286,-1.2281132454580623,31.099999999999998,109.0,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,1.0963880423006511,2.602550057465714,0.5201099045193261,51.42220561311958,0.05,9.01382753117235,4.569164055224451,8.387467626653022,14.906842626653024,0.9168321098773102,0.44630045056171064,1,47.86140987931522,9.702554603270048,36.16699465801744,107.78814263439543,59.92673275508021,9.846179660284697,0.46384978655086473,1,111.44903001216359,203.25576439979534,0.05074865953102996,0.21163447535284424,0.14020428686931352,0.14156180255733403,11.821572948122263,5.0,13.0,15.0,0.9580193635966894,1,0.23543459055743315,0.03617845471607728,3.3438612970090555,0.6413723185482455,0.0,0.04478915115787364,0.01965724205653276,0.02003974394328162,0.0025754264441963976,0.055429446430946196
James White,RB,2017,3.0,3-5,starter,9.013827531172348,120.52,7.785714285714286,-1.2281132454580623,31.099999999999998,109.0,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,bull_add_w050,80,1.1094857316165971,2.863132124700731,0.6224918061359769,50.34911898892163,0.05000000000000001,9.01382753117235,4.770502391703037,8.285085725036371,14.804460725036371,0.9210585116039414,0.44197204782035593,1,47.651670206023354,9.429586408700908,38.55922264240987,106.39194891548772,58.74027870946436,9.876296671297418,0.4784972307381785,1,111.84103808937337,201.72003587554556,0.041563915096860346,0.2088272022664005,0.11483220176778072,0.13922827791588566,11.918377162986813,5.0,13.0,15.0,0.9459461718270159,1,0.22242699220774384,0.027281049658825576,3.23350381623091,0.6548546809351703,0.0,0.04360880040641215,0.013186434562836302,0.019384513371423093,0.0017275590381790153,0.049473766862583736
James White,RB,2017,3.0,3-5,starter,9.013827531172348,120.52,7.785714285714286,-1.2281132454580623,31.099999999999998,109.0,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,asymmetric_add_w025,80,1.1470343474939706,2.872195052404732,0.6053610895126155,51.28145326102477,0.05,9.01382753117235,4.787633108326398,8.302216441659732,14.821591441659734,0.923446797100286,0.45503920228305156,1,47.64831506916414,9.53739848306276,38.75346239804216,106.62556246018903,58.97724739102489,9.872319860902966,0.4817269662059453,1,111.68842018361599,201.976996624896,0.04177982265158283,0.21075597214877584,0.11539947122759238,0.13972590825317735,11.904112977546717,5.0,13.0,15.0,0.9464167134568937,1,0.2253470131027448,0.02741535583341361,3.248747648989417,0.653841964369732,0.0,0.044418079796375576,0.013317037959607921,0.019523329437175333,0.0017455535807977137,0.05078127631432863
James White,RB,2017,3.0,3-5,starter,9.013827531172348,120.52,7.785714285714286,-1.2281132454580623,31.099999999999998,109.0,14.0,14.0,0,0,0,0,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.1120564843078982,2.856504158807911,0.6652955885109894,50.91272297197975,0.04999999999999999,9.013827531172346,4.727698609328024,8.260447391324956,14.761656942661359,0.9393032620149855,0.43384647878903215,1,47.33165306380853,9.160201030970116,40.77669395453728,105.8082288326038,58.47657576879527,9.978818695680463,0.47326504984147505,1,110.9771481321038,201.0779791399204,0.041843173270445046,0.20811166453437804,0.11464337885495793,0.13935334617300416,11.825637510886121,5.0,13.0,15.0,0.987548101205642,1,0.23069122998220287,0.027471892185213363,3.1884165686896795,0.6657306517717944,0.0,0.043310464915269506,0.013143104315281415,0.019419355089613132,0.0017508511493404867,0.05321844359070162
Derrick Henry,RB,2017,1.0,0-2,starter,8.865416984578884,83.0,7.886666666666667,-0.9787503179122172,46.1,118.3,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,1.0142677509784868,1.8865560168446363,0.8773344106462366,63.046978144728016,0.03955021868027391,8.865416984578884,4.367249240599313,7.853707573932647,15.65692020698815,0.9261820644366718,0.5046832896367287,1,52.23439733955745,8.729691264314134,37.079230584754484,116.30740694787804,64.07300960832059,10.025613165081722,0.5431839349337273,1,116.75850941131789,202.6743636089897,0.02392381668798752,0.20377385293868572,0.13945313977847948,0.19636760665024786,12.793862329806396,10.0,13.0,15.0,1.0219891325081947,1,0.07494963569195102,0.0,4.144480157896801,0.4757411613858077,0.0,0.041523783141477116,0.019447178194076136,0.038560236941546464,0.0005723490049204303,0.005617447890356179
Derrick Henry,RB,2017,1.0,0-2,starter,8.865416984578884,83.0,7.886666666666667,-0.9787503179122172,46.1,118.3,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,bull_add_w050,80,1.0443523998002666,2.1740086966431127,0.9010846930607118,58.09917275269694,0.05000000000000002,8.865416984578886,4.3434989581848376,8.04974895818484,15.633169924573675,0.9005608489138686,0.4916018589633612,1,51.60924291037467,8.623982573279923,36.90235834808606,116.04198520052552,64.43274229015086,9.75706960304251,0.5391703720315179,1,116.47120529042488,202.3181093727726,0.041185222040045974,0.19683050931458285,0.1371988021735666,0.18961539858439075,12.807372580946991,10.0,13.0,15.0,0.9898292459833513,1,0.08271122895733674,0.0,3.848087106671491,0.5275401977020531,0.0,0.03874224939703808,0.01882351131786146,0.035953999380317375,0.0016962225144878888,0.006841147395632979
Derrick Henry,RB,2017,1.0,0-2,starter,8.865416984578884,83.0,7.886666666666667,-0.9787503179122172,46.1,118.3,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,asymmetric_add_w025,80,1.2337924893240526,2.2623700825247495,1.00167781594874,59.14937897553134,0.042320469428644356,8.865416984578884,4.24290583529681,8.48753724555322,15.532576801685646,0.9408547979782336,0.4794244658610937,1,51.577632680620894,8.176258745749513,36.153224913452746,114.91780478099855,63.34017210037766,9.99705483746973,0.5477135658642245,1,116.50835247647112,200.80921252945217,0.04203754286355019,0.2134861657584545,0.14582011266293826,0.2059223131355228,12.81093753394614,10.0,13.0,15.0,0.976103195655289,1,0.08436628521055736,0.0,3.7718192168234115,0.5409036506744633,0.0,0.04557634297024631,0.02126350525703201,0.04240399904708431,0.0017671550100048193,0.00711767008022911
Derrick Henry,RB,2017,1.0,0-2,starter,8.865416984578884,83.0,7.886666666666667,-0.9787503179122172,46.1,118.3,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,0.9504938717333162,2.1801250786231057,0.8980305981841283,57.53803317865475,0.05000000000000002,8.865416984578882,4.346553053061421,8.202386386394757,15.636224019450257,0.9018096140771608,0.4870271357841256,1,51.69744958354198,8.637575858869704,36.92510269202235,116.07611629777216,64.37866671423018,9.671035589296547,0.5335140664065373,1,116.57369759769585,202.36392079592133,0.03154400924508551,0.1929447341898061,0.13297212795180363,0.18591603723439246,12.806514488325043,10.0,13.0,15.0,0.9969331736004876,1,0.08111942259350585,0.0,3.900271425048161,0.5221565099710426,0.0,0.03722767045157493,0.017681586812030838,0.034564772900940004,0.0009950245192540403,0.006580360721903788
Jonathan Stewart,RB,2017,9.0,9+,starter,8.843606207687708,125.14,8.146666666666667,-0.6969395410210417,49.99999999999999,122.2,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,1.3179101228002394,2.5946993011127244,0.31103782032251875,61.375508025755856,0.05000000000000001,8.843606207687706,4.719651720698524,8.180573330153965,14.775901720698524,0.7923860257584585,0.4496563878658438,1,47.13113599229134,6.42954111797718,32.45371122859797,104.93869907265368,57.807563080362335,10.428205308926717,0.7101328750537655,1,111.28701413083442,196.0783206483823,0.03423134421273467,0.200607173893853,0.11178746357746208,0.14344989104551334,12.226801489436141,7.0,13.0,15.0,1.0963392727796162,1,0.17063565876563444,0.0,4.266331140942175,0.49801043143924456,0.0,0.04024323821767857,0.012496437013082411,0.020577871240969648,0.0011717849266107232,0.029116528042382038
Jonathan Stewart,RB,2017,9.0,9+,starter,8.843606207687708,125.14,8.146666666666667,-0.6969395410210417,49.99999999999999,122.2,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,bull_add_w050,80,1.4326435934019324,2.9094675922130735,0.45469712148770686,62.8966927706579,0.05,8.84360620768771,4.768075752866667,8.036914028988777,14.632242419533336,0.7967413510300743,0.5593265132382763,1,46.76130292855468,5.964104045677843,35.06897508533021,109.1199711290927,62.35866820053803,10.521251440996789,0.7016016420700261,1,110.88882814842705,194.35440903440002,0.03172436127174518,0.1795295859888866,0.11543699962256238,0.14584796441070375,12.209109889539743,7.0,13.0,15.0,1.1174073237926256,1,0.1577863017904079,0.0,3.960022972777762,0.5428394314953543,0.0,0.032230872245341026,0.013325700881859467,0.021271628722745906,0.0010064350981002054,0.024896517032693678
Jonathan Stewart,RB,2017,9.0,9+,starter,8.843606207687708,125.14,8.146666666666667,-0.6969395410210417,49.99999999999999,122.2,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,asymmetric_add_w025,80,1.420060660434648,2.9094675922130735,0.46813228924545564,62.64012148054378,0.05,8.843606207687706,4.754640585108918,8.023478861231029,14.618807251775586,0.8033917408946682,0.5594382530614911,1,46.97928669989858,5.887870107360115,34.945396891332024,108.98852182225033,62.009235122351754,10.698624164908686,0.7010788828865553,1,110.9626869911902,194.19318702130707,0.03178426380551826,0.18153259770382757,0.11745580623050286,0.14787762263852797,12.213678313431274,7.0,13.0,15.0,1.1142634935772482,1,0.15772848981308546,0.0,3.962508943574867,0.5425064256826263,0.0,0.0329540840290997,0.013795866417257436,0.021867791277222878,0.0010102394256587782,0.024878276498716604
Jonathan Stewart,RB,2017,9.0,9+,starter,8.843606207687708,125.14,8.146666666666667,-0.6969395410210417,49.99999999999999,122.2,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.4607007158093772,2.923633075681308,0.43360382897066985,63.280286131376194,0.05000000000000002,8.84360620768771,4.789169045383704,8.058007321505814,14.653335712050373,0.7910360589739098,0.552671700606273,1,46.74953339309505,6.083791777878584,35.26299357782182,109.32634731511304,62.57681392201799,10.454711354659224,0.7027599719492299,1,110.84435153942444,194.6075285446045,0.031756564787060064,0.17720014710009824,0.11293708636138683,0.14378788811375742,12.205749179291033,7.0,13.0,15.0,1.1219667724090683,1,0.15758136673163625,0.0,3.9797976829856387,0.5386601737546561,0.0,0.03139989213229646,0.012754785475799347,0.020674956768214424,0.0010084794070747431,0.024831887141010436
Legarrette Blount,RB,2017,7.0,6-8,starter,8.5598890144782,99.2,6.7,-1.8598890144781999,28.800000000000004,100.5,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,1.3395879734690206,2.561301867806454,0.33664491731799506,60.877677795550206,0.05,8.559889014478202,2.9778274304935373,7.937827430493536,15.186002511313662,1.1744945439258716,0.32606742345902645,1,43.8667232604018,1.052472198730296,32.14267480411819,117.03824056698453,73.17151730658273,7.993604468472828,0.4293933181613579,1,107.0181863743378,210.55555765423054,0.06644831430752125,0.2185407990138555,0.1551054412665807,0.17312595236849748,12.13672865984979,6.0,14.0,15.0,1.0543318923666183,1,0.1867407159970376,0.0,4.166578889424758,0.4935139063019376,0.0,0.04776008083361439,0.02405769791050072,0.029972595383499258,0.004415378474311134,0.03487209501108625
Legarrette Blount,RB,2017,7.0,6-8,starter,8.5598890144782,99.2,6.7,-1.8598890144781999,28.800000000000004,100.5,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,bull_add_w050,80,1.701290101128595,2.888754041083393,0.36042649549104694,61.630321642356975,0.04915428398880764,8.5598890144782,2.954045852320486,8.028926804701438,15.015901111414845,1.1571685966366143,0.3164208234262574,1,43.89179827605641,1.158594371616652,31.91294932607343,118.02377485417459,74.13197657811818,8.050607190450538,0.42706026034540223,1,107.86190294180169,218.5544377848073,0.06321079590297132,0.21219731781808474,0.1521462398921017,0.17045194999382077,12.187199548588666,6.0,14.0,15.0,1.0388561978879314,1,0.1832958830309576,0.0,3.965062166336826,0.5226460768770677,0.0,0.045027701689189265,0.023148478313304955,0.029053867256695974,0.003995604718687096,0.033597380736098484
Legarrette Blount,RB,2017,7.0,6-8,starter,8.5598890144782,99.2,6.7,-1.8598890144781999,28.800000000000004,100.5,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,asymmetric_add_w025,80,1.6933113777243398,2.9054790065879397,0.3594671754768844,62.08736738862818,0.05,8.559889014478198,2.9550051723346487,8.0298861247156,15.016860431429008,1.164176848323394,0.31473788179457257,1,43.98884169956151,1.1348679799066161,31.922216173178683,118.03707626222551,74.04823456266399,8.074073636806343,0.4279227648332736,1,107.95442225818631,218.56882758501973,0.06497646060020952,0.21261982588486153,0.15215765055136524,0.17055900305187124,12.195733219547375,6.0,14.0,15.0,1.028515432658752,1,0.1812875012766392,0.0,3.9846770798311137,0.5193820114123578,0.0,0.045207190359308834,0.02315195062131138,0.029090373522048223,0.00422194043213058,0.03286515811912746
Legarrette Blount,RB,2017,7.0,6-8,starter,8.5598890144782,99.2,6.7,-1.8598890144781999,28.800000000000004,100.5,15.0,15.0,0,0,0,0,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.7153977996610124,2.9209241788997566,0.40892058554692934,62.59880104069435,0.04326305191924957,8.559889014478198,2.9055517622646034,7.9804327146455565,14.967407021358962,1.1351193195895561,0.32309970560929874,1,43.92509390002998,1.6720460385832538,31.444505729127595,117.35138225278156,73.42628835275158,7.926366890780219,0.4644190012926782,1,107.84679703732445,217.82702643396905,0.06259136434039671,0.2115860012515961,0.15105708676488994,0.16988755300424863,12.198661338046954,6.0,14.0,15.0,1.0332887008577616,1,0.18047140822334676,0.0,4.0331458233165485,0.5095162648294468,0.0,0.044768635925640426,0.022818243461895486,0.028861780665771386,0.003917678889992285,0.03256992918611787
Matt Forte,RB,2017,9.0,9+,starter,8.48493477080288,127.88,8.741666666666667,0.256731895863787,42.80000000000001,104.9,12.0,12.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,0.8266527658580558,2.285802360595571,0.44601741547945284,51.652519389109855,0.05,8.48537085961608,3.7055840219900933,7.6869222981122025,14.282250688656761,0.936109410262369,0.5914542050188027,1,44.304852975298374,4.624399284391632,35.93536204158201,98.04298865432287,53.738135679024495,8.388312773443221,0.6169458764995999,1,108.61647840900176,190.15450826388113,0.05905744734394562,0.16610432232924482,0.10448225007408717,0.12577664203938782,12.343903794710553,7.0,14.0,15.0,1.0761004698589778,1,0.19125727629251862,0.0,4.140889614496643,0.5269949809999971,0.0,0.027590645896457662,0.010916540580544087,0.0158197636827043,0.00348778208678291,0.036579345734832805
Matt Forte,RB,2017,9.0,9+,starter,8.48493477080288,127.88,8.741666666666667,0.256731895863787,42.80000000000001,104.9,12.0,12.0,0,0,0,0,0,0,85.52000000000002,759,bull_add_w050,80,1.129844255219758,2.5721014572721677,0.44676700209966114,56.16907772974987,0.04503942317191285,8.485367761677487,3.9662927687032186,7.752751102036551,12.683584435369887,0.8980338356688629,0.5963824461136044,1,44.00543864571712,4.621658258690871,35.92575439581538,91.16028694776286,47.154848302045735,8.387553459640692,0.6175363765019067,1,107.92227255468305,187.95376653054828,0.054664810701854014,0.1569349571170111,0.09872407612852675,0.11877070867687115,12.312063578343999,7.0,14.0,15.0,1.0373254169809814,1,0.1842444914171633,0.0,3.9560639396364463,0.5484992259342808,0.0,0.024628580765318115,0.009746443207431146,0.014106481239606195,0.002988241529069533,0.033946032617569157
Matt Forte,RB,2017,9.0,9+,starter,8.48493477080288,127.88,8.741666666666667,0.256731895863787,42.80000000000001,104.9,12.0,12.0,0,0,0,0,0,0,85.52000000000002,759,asymmetric_add_w025,80,1.124525106283588,2.5667823083359975,0.47148290231120876,55.57040858154257,0.045172143891628276,8.48565321024766,3.941576868491671,7.728035201825003,12.658868535158339,0.9009504317191777,0.5894693004363292,1,44.17642433176918,4.531279220603869,36.35961351322401,90.80531982489238,46.6288954931232,8.214596309101541,0.6014911511295362,1,107.6197052916292,187.5830280273751,0.0549961551646009,0.15718029631828606,0.09899635992693291,0.11903489393017087,12.288089923621389,7.0,14.0,15.0,1.0361104573885573,1,0.18777341379626167,0.0,3.9311107187709453,0.556607684895192,0.0,0.02470564555070421,0.009800279278782848,0.01416930597296703,0.003024577082888858,0.035258854928702114
Matt Forte,RB,2017,9.0,9+,starter,8.48493477080288,127.88,8.741666666666667,0.256731895863787,42.80000000000001,104.9,12.0,12.0,0,0,0,0,0,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.1176898526716532,2.5599470547240633,0.4287362358480173,56.17034790391865,0.044949328610907245,8.485159455611441,3.9843235349548625,7.736198534954863,12.70161520162153,0.9001319995272852,0.6011291497548032,1,44.03375431444172,4.6875916576707635,34.82345206658891,91.41924288967529,47.385488575233566,8.481482329821944,0.6226989664923547,1,108.14501616470955,188.224228024323,0.054403940450582784,0.15743815295577687,0.0993211527675788,0.11954599384785107,12.32572879087013,7.0,14.0,15.0,1.0354073808797875,1,0.18337919591055354,0.0,3.9757931342208095,0.5446905171004081,0.0,0.024786772006126594,0.009864691387080727,0.014291244645070447,0.0029597887365505576,0.033627929492801176
Cj Prosise,RB,2017,1.0,0-2,starter,8.294584658903695,119.58,3.5000000000000004,-4.794584658903695,1.9000000000000004,14.000000000000002,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,incumbent,80,1.3342431558545467,2.204097228751401,0.9788175170823866,67.93220180159597,0.033052180534778604,8.294584658903695,3.6264814275355937,7.906183808487975,14.265320713249878,2.813270738094186,0.09481812934849991,0,44.84600860056361,3.7571503952646665,40.063886478509204,110.06464605308615,65.21863745252254,21.829906012734227,0.0636666939149294,0,106.76551277689502,196.8582399854983,0.040633698509462975,0.22937752885123516,0.13202566532108054,0.16066560057320722,12.267354842667714,7.0,14.0,15.0,6.672636641825575,0,0.1810400353296315,0.01979884772100453,3.7733104999576508,0.5182118214841436,0.0,0.05261405074189922,0.017430776303473967,0.025813435207549366,0.0016510974545579336,0.6706954237328911
Cj Prosise,RB,2017,1.0,0-2,starter,8.294584658903695,119.58,3.5000000000000004,-4.794584658903695,1.9000000000000004,14.000000000000002,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,bull_add_w050,80,1.7650942196843338,2.586077285114034,0.9242317723087202,70.67656448919931,0.02816984179142748,8.294584658903695,3.6810671723092607,7.876034704776792,14.319906458023546,2.8115461534023867,0.0936712175636151,0,44.35920632427231,3.9954538332691047,40.685220511611924,109.40395670070255,65.04475037643024,21.279500614706578,0.062153720275308855,0,106.0286549806192,186.40529329892465,0.0396529419033618,0.22495411757761244,0.13193631496085462,0.15691266464549003,12.185999188683944,7.0,13.0,15.0,6.562960313846476,0,0.1856231587785178,0.019838423383800978,3.570691249550342,0.5548780306267574,0.0,0.05060435501512228,0.01740719120544983,0.024621584326148017,0.001572355801591386,0.6632096395178793
Cj Prosise,RB,2017,1.0,0-2,starter,8.294584658903695,119.58,3.5000000000000004,-4.794584658903695,1.9000000000000004,14.000000000000002,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,asymmetric_add_w025,80,1.7497483550634512,2.5910352450464194,0.9450235363788999,69.94263811320953,0.030773805543593217,8.294584658903695,3.6602754082390803,7.939977789191461,14.762953979667653,2.8110737967155983,0.09392073679628835,0,44.346600571946055,3.9046838184851094,40.448553765035314,110.49740119934596,66.1508006273999,21.27369322274122,0.06232187423480996,0,105.80859361682278,197.33135571534714,0.0397602744853236,0.22724030898473535,0.1329753431122604,0.15808491636216943,12.159541695438614,7.0,13.0,15.0,6.529512517891744,0,0.1854341100406496,0.019890295459218096,3.612604585648974,0.5449314305875389,0.0,0.051638158027477996,0.017682441875823376,0.024990840781234102,0.0015808794271482747,0.6635175890852686
Cj Prosise,RB,2017,1.0,0-2,starter,8.294584658903695,119.58,3.5000000000000004,-4.794584658903695,1.9000000000000004,14.000000000000002,4.0,4.0,0,0,0,0,1,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.7936018383729804,2.606669475092262,0.8490907087434035,70.87422535681883,0.027507164036377818,8.294584658903695,3.7562082358745768,7.951175768342108,14.395047521588861,2.819965892838945,0.08326245681405517,0,44.20611243957656,4.323495043610226,41.18639498798777,110.24369713163225,66.03758469205569,21.228610640118582,0.04918392699597551,0,105.61145603089139,187.53240925240434,0.0404394926446188,0.21344270476484642,0.13074361100709458,0.15339244069452224,12.14333924312367,7.0,13.0,15.0,6.509275688590938,0,0.18898189350893405,0.02016642050510909,3.67954170763091,0.5286042804283215,0.0,0.04555778821733339,0.017093891819174464,0.023529240862222522,0.0016353525653541783,0.6577503690563541
Thomas Rawls,RB,2017,2.0,0-2,starter,7.994873621587916,127.16,2.975,-5.019873621587916,1.0,23.8,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,incumbent,80,0.8870855393115185,1.8679148290594405,0.8121768702054075,57.613163420905956,0.04589663608294612,7.994873621587917,3.3622800847158425,7.806494828305586,14.851534384438011,2.906880922229096,0.06638651146124643,0,43.34003552002373,4.3017784956418375,31.081390671547393,102.9016755603945,59.56164004037076,21.93688898256709,0.027971633725694892,0,101.94922227794677,182.87128385148435,0.02168547190982348,0.2361875767870608,0.12842656851466214,0.18802405862207897,12.296013018108377,8.0,13.0,15.0,3.1153210167073975,1,0.13044210331546896,0.0,3.7920060757255483,0.5766158680492159,0.0,0.05578457142854373,0.01649338350045121,0.03535304662071899,0.00047025969195174313,0.7561309356864254
Thomas Rawls,RB,2017,2.0,0-2,starter,7.994873621587916,127.16,2.975,-5.019873621587916,1.0,23.8,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,bull_add_w050,80,1.2434685180349228,2.2121754620789105,1.0111413448126294,63.545881935634334,0.036301298914952554,7.994873621587916,3.294446562489573,7.789982276775287,14.652569909830788,2.9177792868850974,0.08577654004884172,0,43.34920948003003,3.4980072374274354,33.02578789753094,100.69963651981814,57.350427039788116,21.791124221207838,0.054388320001001085,0,102.7469413253231,181.95598415162934,0.023314707729699027,0.2524080424683688,0.13743273906691159,0.16786422772650145,12.392556763057168,8.0,13.0,15.0,3.2409392357464526,1,0.12606221952824118,0.0,3.698112518081657,0.5893068811871908,0.0,0.06370981990271386,0.018887757767433806,0.028178398950214737,0.0005435755965212876,0.7637672441359041
Thomas Rawls,RB,2017,2.0,0-2,starter,7.994873621587916,127.16,2.975,-5.019873621587916,1.0,23.8,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,asymmetric_add_w025,80,1.2434685180349228,2.2050634610586464,1.0035673069320048,63.58076489586918,0.03648029625404773,7.994873621587917,3.3020206003701977,7.87172298132258,14.660143947711415,2.918609859745101,0.08606957264002563,0,43.359104625691245,3.5286046290929125,33.10761873978756,100.78346217332171,57.424357547630464,21.804435111648885,0.05453889569766131,0,102.76064660708013,180.57459861076518,0.023354116918842004,0.2517212893053663,0.13588379239344242,0.16635809041060196,12.392802909490346,8.0,13.0,15.0,3.239714377667468,1,0.12640319062054345,0.0,3.7051389520928493,0.5882795561847869,0.0,0.06336360748955593,0.01846440503522416,0.027675014245062014,0.0005454147770589423,0.7631713853579667
Thomas Rawls,RB,2017,2.0,0-2,starter,7.994873621587916,127.16,2.975,-5.019873621587916,1.0,23.8,8.0,8.0,0,0,0,0,1,0,85.52000000000002,759,bull_replace_symmetric_w075,80,1.272901185419375,2.224267632719174,0.9611686445838171,64.16914743423526,0.03499333047315537,7.994873621587917,3.344419262718385,7.657503053927176,14.702542610059602,2.9055348037994895,0.08658523966706001,0,43.44782404833275,3.6998855889199653,32.53747355017004,101.25270930873737,57.80488526040462,21.74731859792982,0.05586067998642023,0,102.47017457165867,182.7055746550615,0.023540079243977705,0.2520956904337574,0.136488672766093,0.16714367286812506,12.34632836741621,8.0,13.0,15.0,3.187244486447569,1,0.12513688229457734,0.0,3.715276088983463,0.5869735330827028,0.0,0.06355223713527285,0.018629157793449615,0.027937007379846807,0.0005541353308127499,0.7653854747212523
Marlon Mack,RB,2017,0.0,0-2,starter,7.674797381329345,167.24,6.538461538461538,-1.1363358428678065,24.200000000000003,85.0,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,incumbent,80,1.176850663076472,1.829638151087937,1.000551357442634,69.13839832232694,0.03136936143785384,7.677375379571365,3.425928716194403,7.298044100809788,14.343083656942213,0.9501024341863471,0.40908204591835495,1,41.01961565466268,3.6223160539821855,30.197599800796773,101.624600791591,60.60498513692833,8.46085222640168,0.40873894059527854,1,98.46985318510262,182.96681535830066,0.0318862024354233,0.18494217113686265,0.1421987637459091,0.148472143304212,12.279817901728064,8.0,13.0,15.0,0.6100255401734342,1,0.13317721368527505,0.010818111458755164,3.7789282910004087,0.581750143131529,0.0,0.034203606664816595,0.020220488410864868,0.022043977337346463,0.0010167299057527947,0.017736170244973412
Marlon Mack,RB,2017,0.0,0-2,starter,7.674797381329345,167.24,6.538461538461538,-1.1363358428678065,24.200000000000003,85.0,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,bull_add_w050,80,1.2906335950517038,2.2211973828644247,1.1918363704787738,63.9951092129181,0.042152675224802566,7.678603175460935,3.2346437031582633,7.363377677517239,14.151798643906073,0.9554574547870995,0.39070894478353535,1,40.706797966138176,2.691302736910705,32.808781179756856,99.48689137338805,58.78009340724987,8.474578664239985,0.407948732850703,1,98.73121441731098,174.47445496510113,0.049777243664501106,0.19700477442024808,0.1484045301794581,0.1479144326586421,12.333194626723692,8.0,13.0,15.0,0.5970291928368117,1,0.12436373753836534,0.0102840007526341,3.394554820916639,0.6394498689459264,0.0,0.03881088114437283,0.022023904577785688,0.021878679388727968,0.0024777739868351153,0.01546633921451142
Marlon Mack,RB,2017,0.0,0-2,starter,7.674797381329345,167.24,6.538461538461538,-1.1363358428678065,24.200000000000003,85.0,13.0,13.0,0,0,0,0,0,0,85.52000000000002,759,asymmetric_add_w025,80,1.324070978793699,2.1626867445665527,1.1062719370664844,67.17964202794641,0.036954065032665635,7.678080779102719,3.320208136570553,7.448942110929528,14.237363077318363,0.9540073291950257,0.39826448648857277,1,40.712358000523686,3.308186436481944,33.0302368884619,100.44311837865841,59.730760378134725,8.436908409913812,0.39918382536721875,1,98.56079898256479,175.5012281660486,0.05094862793531793,0.18699491149379438,0.1396827727516165,0.1391770015378954,12.301084529750433,8.0,13.0,15.0,0.6023132334236425,1,0.12731386052205662,0.010520433598972973,3.452797486379285,0.6307756306489848,0.0,0.03496709692457199,0.019511277003579738,0.019370237757079335,0.0025957626884914584,0.016208819081029686
