season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,9,8,2019_9_8,production,2035.659912109375,77,0,0,0,1843.2993653615315,1683.776123046875,1843.6763916015625,2001.9254272460937,126.71914736429851,0,80.8828125,3.5795016818576393,0.359375,0.11671278211805555,0.0390625,0.1796875,0.00152587890625,0.03228759765625
2019,9,9,2019_9_9,production,1962.0,102,0,0,0,1870.479796409607,1728.9305297851563,1866.5591430664062,2002.7230712890625,55.946453065507946,1,76.2578125,18.97496880425347,0.13541666666666666,0.015733506944444434,0.0546875,0.1796875,0.00299072265625,0.03228759765625
2019,9,10,2019_9_10,production,1896.0201416015625,77,0,0,0,1843.3534851074219,1671.0247924804687,1843.384033203125,2007.2242797851563,38.928506818082596,1,77.98177083333333,3.25531005859375,0.34375,0.10149468315972221,0.052083333333333336,0.16666666666666666,0.0027126736111111114,0.027777777777777776
2019,9,11,2019_9_11,production,1790.5999755859375,79,0,0,0,1904.9828472137451,1739.9765869140624,1908.4119873046875,2063.1577392578124,69.20420823494594,1,71.77604166666667,4.888983832465278,0.0703125,0.0045912000868055525,0.11328125,0.3046875,0.0128326416015625,0.09283447265625
2019,9,0,2019_9_0,ridge_swap,2018.93994140625,55,0,0,0,1932.1319287618,1746.8896850585938,1936.815673828125,2093.97978515625,48.95805319646993,1,69.61979166666667,8.501207139756943,0.06770833333333333,0.004584418402777776,0.15364583333333334,0.3984375,0.023607042100694448,0.15875244140625
2019,9,1,2019_9_1,ridge_swap,2148.43994140625,76,0,1,1,1922.1960382461548,1773.8207275390625,1915.3303833007812,2078.502758789062,163.2433861270547,0,72.51302083333333,3.5679050021701393,0.1015625,0.009311252170138895,0.14583333333333334,0.3229166666666667,0.7296006944444444,0.4584418402777777
2019,9,2,2019_9_2,ridge_swap,1921.300048828125,80,0,0,0,1866.5307728449504,1696.2236572265624,1870.855712890625,2038.1565917968749,39.521819211542606,1,80.75260416666667,3.42254638671875,0.25,0.047702365451388895,0.06770833333333333,0.23697916666666666,0.004584418402777777,0.056159125434027776
2019,9,3,2019_9_3,ridge_swap,2019.0198974609375,71,0,0,0,1841.0550502141316,1660.9473999023437,1851.1271362304688,2013.0300170898438,110.82064717759688,0,78.16666666666667,4.505601671006945,0.125,0.014987521701388895,0.0546875,0.19270833333333334,0.00299072265625,0.03713650173611111
2019,9,4,2019_9_4,ridge_swap,2073.16015625,69,0,0,1,1927.608655611674,1739.8722778320312,1928.57373046875,2106.7978271484376,85.8807113625937,1,73.30989583333333,3.6206800672743062,0.2838541666666667,0.0696139865451389,0.16796875,0.4036458333333333,0.0282135009765625,0.35563829210069453
2019,9,5,2019_9_5,ridge_swap,1648.9599609375,93,0,0,0,1755.2457993825276,1584.9181762695312,1762.1454467773438,1909.9799438476562,67.39359523024822,1,83.28385416666667,6.235399034288195,0.3567708333333333,0.0993991427951389,0.005208333333333333,0.044270833333333336,2.712673611111111e-05,0.001959906684027778
2019,9,6,2019_9_6,ridge_swap,2069.5,51,0,0,1,1897.0151042938232,1725.9017333984375,1897.2301635742188,2051.3968505859375,110.38134900397725,0,74.53385416666667,15.933817545572914,0.14322916666666666,0.017069498697916657,0.09375,0.3020833333333333,0.0087890625,0.4870876736111112
2019,9,7,2019_9_7,ridge_swap,1720.43994140625,77,0,0,0,1878.8633473714192,1704.1474731445312,1881.0311279296875,2037.6445678710938,100.10409126513534,1,75.94010416666667,3.4383477105034714,0.16927083333333334,0.025343153211805552,0.08072916666666667,0.22395833333333334,0.006517198350694445,0.05015733506944445
2019,9,8,2019_9_8,ridge_swap,2035.659912109375,77,0,0,0,1847.4655097325642,1666.8574829101562,1847.8792724609375,2007.5697387695313,123.57098724030786,0,80.21875,3.487589518229167,0.3463541666666667,0.10175916883680558,0.0546875,0.1953125,0.00299072265625,0.03814697265625
2019,9,9,2019_9_9,ridge_swap,1962.0,102,0,0,0,1870.4552243550618,1724.2966918945312,1874.0369262695312,2011.0492431640625,53.28588123785124,1,77.54947916666667,17.60509575737847,0.12760416666666666,0.01329888237847221,0.036458333333333336,0.2109375,0.0013292100694444447,0.04449462890625
2019,9,10,2019_9_10,ridge_swap,1896.0201416015625,77,0,0,0,1849.8722225824993,1685.2304321289062,1851.0570678710938,2004.3066162109376,35.51328240086636,1,78.44010416666667,3.462259928385416,0.359375,0.1084933810763889,0.041666666666666664,0.17708333333333334,0.001736111111111111,0.03135850694444445
2019,9,11,2019_9_11,ridge_swap,1790.5999755859375,79,0,0,0,1901.505521138509,1746.10400390625,1902.1875,2061.68203125,66.82379504044852,1,71.76302083333333,4.951382107204861,0.078125,0.006103515625,0.09765625,0.2916666666666667,0.0095367431640625,0.08506944444444446
2019,10,0,2019_10_0,production,1822.4000244140625,79,0,0,0,1809.9032707214355,1641.1294921875,1809.7412109375,1972.64384765625,30.745735115475128,1,79.23177083333333,3.3177829318576393,0.3411458333333333,0.08835856119791663,0.029947916666666668,0.1015625,0.0008968777126736112,0.01031494140625
2019,10,1,2019_10_1,production,1974.820068359375,76,0,0,0,1938.0753374099731,1784.652001953125,1945.6107788085938,2092.953662109375,32.628871410257275,1,74.05989583333333,3.2363755967881938,0.18229166666666666,0.026502821180555552,0.15104166666666666,0.4166666666666667,0.02281358506944444,0.17361111111111113
2019,10,2,2019_10_2,production,1951.1400146484375,65,0,0,0,1877.0684712727864,1711.1563720703125,1878.1987915039062,2037.7296020507813,46.41856610278289,1,70.69270833333333,3.7470024956597223,0.109375,0.009901258680555552,0.07942708333333333,0.22135416666666666,0.006308661566840277,0.04899766710069444
2019,10,3,2019_10_3,production,2023.3199462890625,69,0,0,0,1915.0398267110188,1772.4546630859375,1915.4431762695312,2076.5866455078126,63.26230627463923,1,72.13541666666667,3.4386121961805554,0.08333333333333333,0.006944444444444434,0.16666666666666666,0.3489583333333333,0.027777777777777776,0.12177191840277776
2019,10,4,2019_10_4,production,2258.580078125,68,0,1,1,1889.6956411997478,1733.7348022460938,1893.8706665039062,2049.046533203125,296.2862191879087,0,75.45572916666667,4.644917805989584,0.18229166666666666,0.028822157118055552,0.09114583333333333,0.2552083333333333,0.826015896267361,0.5547146267361113
2019,10,5,2019_10_5,production,2132.83984375,70,0,0,1,1898.3974351882935,1730.9643920898438,1908.3380126953125,2049.5420654296877,166.3934271675017,0,74.7734375,3.5482516818576393,0.07552083333333333,0.005703396267361105,0.09895833333333333,0.3203125,0.00979275173611111,0.46197509765625
2019,10,6,2019_10_6,production,1810.760009765625,61,0,0,0,1852.0432980855305,1708.3885498046875,1856.2472534179688,2006.3475830078125,33.62140044735537,1,77.28385416666667,9.738410101996529,0.12760416666666666,0.015631781684027762,0.026041666666666668,0.15885416666666666,0.0006781684027777779,0.02523464626736111
2019,10,7,2019_10_7,production,2024.219970703125,76,0,0,0,1838.212477684021,1670.0591796875,1842.5512084960938,2001.5869506835938,119.8463341254327,0,79.95572916666667,3.6905178493923607,0.2838541666666667,0.07219102647569448,0.0546875,0.17708333333333334,0.00299072265625,0.03135850694444445
2019,10,8,2019_10_8,production,1848.6201171875,68,0,0,0,1903.7468951543171,1730.8381103515626,1907.3768920898438,2065.92236328125,42.5524343856507,1,77.21875,5.550944010416666,0.4192708333333333,0.14787462022569442,0.1015625,0.328125,0.01031494140625,0.107666015625
2019,10,9,2019_10_9,production,2123.64013671875,69,0,0,1,1842.7956657409668,1696.2524169921876,1836.4813232421875,2008.892004394531,213.42703081998562,0,78.47395833333333,5.677083333333333,0.08854166666666667,0.007392035590277776,0.041666666666666664,0.1484375,0.001736111111111111,0.72515869140625
2019,10,10,2019_10_10,production,1793.300048828125,87,0,0,0,1866.5074129104614,1665.4852905273438,1872.3958740234375,2050.9920288085937,52.26795668982798,1,80.99739583333333,4.49786376953125,0.12239583333333333,0.014356825086805552,0.078125,0.2786458333333333,0.006103515625,0.07764350043402776
2019,10,11,2019_10_11,production,1571.780029296875,91,0,0,0,1873.3199555079143,1704.87861328125,1875.895263671875,2045.9096923828124,225.75655764920842,0,76.34114583333333,8.738111707899305,0.3802083333333333,0.11481391059027773,0.08072916666666667,0.24479166666666666,0.006517198350694445,0.05992296006944444
2019,10,0,2019_10_0,ridge_swap,1822.4000244140625,79,0,0,0,1816.9921058019002,1630.566552734375,1814.2808837890625,1992.664892578125,33.013189425898915,1,78.7890625,3.4017808702256946,0.3385416666666667,0.09540473090277779,0.033854166666666664,0.13541666666666666,0.0011461046006944443,0.01833767361111111
2019,10,1,2019_10_1,ridge_swap,1974.820068359375,76,0,0,0,1934.4219226837158,1767.2730590820313,1928.6510620117188,2102.385400390625,37.662089472015694,1,74.74479166666667,3.165771484375,0.22395833333333334,0.03972710503472224,0.16927083333333334,0.4166666666666667,0.028652615017361115,0.17361111111111113
2019,10,2,2019_10_2,ridge_swap,1951.1400146484375,65,0,0,0,1865.7237615585327,1703.6323364257812,1861.3619995117188,2037.340283203125,52.80813472386863,1,71.48697916666667,4.204081217447917,0.14322916666666666,0.015414767795138867,0.07291666666666667,0.19010416666666666,0.005316840277777779,0.036139594184027776
2019,10,3,2019_10_3,ridge_swap,2023.3199462890625,69,0,0,0,1924.644492149353,1767.52041015625,1928.6126098632812,2069.361767578125,56.77823894802067,1,71.890625,3.2827284071180554,0.09635416666666667,0.008795844184027776,0.1328125,0.375,0.01763916015625,0.140625
2019,10,4,2019_10_4,ridge_swap,2258.580078125,68,0,1,1,1896.7364018758137,1744.9216796875,1894.7929077148438,2054.0737548828124,292.2184120102061,0,74.93229166666667,4.5269775390625,0.16666666666666666,0.025295681423611105,0.08333333333333333,0.2682291666666667,0.8402777777777777,0.535488552517361
2019,10,5,2019_10_5,ridge_swap,2132.83984375,70,0,0,1,1897.7993478775024,1714.2876953125,1899.8251953125,2052.441845703125,163.80150611284705,0,75.03125,3.704630533854167,0.09375,0.008314344618055552,0.109375,0.28125,0.011962890625,0.5166015625
2019,10,6,2019_10_6,ridge_swap,1810.760009765625,61,0,0,0,1849.9408241907756,1684.8708862304688,1861.4432373046875,2007.7149169921875,37.50825160659022,1,77.671875,10.144273546006945,0.13541666666666666,0.016981336805555552,0.041666666666666664,0.17708333333333334,0.001736111111111111,0.03135850694444445
2019,10,7,2019_10_7,ridge_swap,2024.219970703125,76,0,0,0,1852.3713862101238,1674.3551879882812,1861.176513671875,2015.6208374023438,106.50753407511448,0,80.00520833333333,3.723470052083334,0.2942708333333333,0.07788764105902776,0.046875,0.19010416666666666,0.002197265625,0.036139594184027776
2019,10,8,2019_10_8,ridge_swap,1848.6201171875,68,0,0,0,1896.1211318969727,1713.5147216796875,1907.05712890625,2076.7271484375,41.080784019496704,1,78.34114583333333,6.125644259982639,0.4036458333333333,0.1377292209201389,0.12239583333333333,0.28125,0.01498074001736111,0.0791015625
2019,10,9,2019_10_9,ridge_swap,2123.64013671875,69,0,0,1,1846.7788197199504,1701.0228759765625,1842.795166015625,2001.5772216796875,208.17383995569415,0,78.15625,5.180623372395833,0.078125,0.005710177951388895,0.028645833333333332,0.15885416666666666,0.000820583767361111,0.7075263129340278
2019,10,10,2019_10_10,ridge_swap,1793.300048828125,87,0,0,0,1869.491044362386,1665.2847412109375,1880.8131713867188,2057.773486328125,52.362764091955285,1,80.16145833333333,4.955023871527777,0.1484375,0.020541720920138895,0.078125,0.2526041666666667,0.006103515625,0.06380886501736112
2019,10,11,2019_10_11,ridge_swap,1571.780029296875,91,0,0,0,1884.6225757598877,1715.2572265625,1891.9891357421875,2063.0098876953125,239.27446760237217,0,75.515625,9.713514539930554,0.3671875,0.10900200737847221,0.08072916666666667,0.2734375,0.006517198350694445,0.07476806640625
2019,11,0,2019_11_0,production,1817.5599365234375,92,0,0,0,1914.5050656000774,1735.5699096679687,1916.2465209960938,2074.1580322265627,58.85051345245705,1,78.09895833333333,8.586330837673612,0.2734375,0.06285942925347221,0.14583333333333334,0.3619791666666667,0.021267361111111115,0.13102891710069445
2019,11,1,2019_11_1,production,2294.5400390625,63,0,1,1,1850.2219422658284,1676.97998046875,1856.4705200195312,2018.80703125,365.91525842249393,0,78.41145833333333,8.727837456597223,0.4114583333333333,0.13511827256944442,0.059895833333333336,0.203125,0.8837958441840277,0.635009765625
2019,11,2,2019_11_2,production,1779.719970703125,68,0,0,0,1843.1937379837036,1654.0316528320313,1843.4168701171875,2021.1193115234375,45.60257822357946,1,81.17708333333333,7.346503363715279,0.3255208333333333,0.09169514973958331,0.06510416666666667,0.171875,0.004238552517361112,0.029541015625
2019,11,3,2019_11_3,production,2113.06005859375,65,0,0,1,1924.3266302744548,1760.361181640625,1926.229736328125,2071.917333984375,126.3224125901858,0,66.26822916666667,2.8125474717881938,0.1015625,0.009799533420138895,0.13541666666666666,0.3776041666666667,0.01833767361111111,0.38737657335069436
2019,11,4,2019_11_4,production,1863.0,89,0,0,0,1875.1683982213337,1720.9590454101562,1871.364501953125,2039.3375244140625,29.966894586053158,1,74.8828125,8.653489854600693,0.13541666666666666,0.015733506944444434,0.06510416666666667,0.2421875,0.004238552517361112,0.05865478515625
2019,11,5,2019_11_5,production,2107.66015625,72,0,0,1,1915.1994438171387,1752.2806640625,1918.0205078125,2080.02421875,126.06033206813866,0,75.4453125,3.448221842447917,0.3072916666666667,0.07208930121527779,0.11979166666666667,0.3411458333333333,0.01435004340277778,0.4340888129340279
2019,11,6,2019_11_6,production,2091.580078125,62,0,0,0,1887.153751373291,1719.7411987304688,1886.03564453125,2055.31201171875,137.34428094658585,0,74.171875,6.850138346354166,0.09635416666666667,0.008795844184027776,0.07291666666666667,0.2890625,0.005316840277777779,0.08355712890625
2019,11,7,2019_11_7,production,1821.280029296875,80,0,0,0,1811.5591332117717,1631.088037109375,1815.0467529296875,1975.2558349609374,30.957077760663296,1,76.35677083333333,4.027364095052082,0.14322916666666666,0.01907687717013888,0.033854166666666664,0.109375,0.0011461046006944443,0.011962890625
2019,11,8,2019_11_8,production,1865.080078125,105,0,0,0,1861.5210529963176,1716.6694702148438,1851.6627197265625,2039.2627685546875,29.89261023120747,1,78.19270833333333,19.20966254340278,0.21875,0.04150390625,0.06510416666666667,0.20572916666666666,0.004238552517361112,0.042324490017361105
2019,11,9,2019_11_9,production,1964.7000732421875,68,0,0,0,1880.8645435969036,1711.1013427734374,1892.3428344726562,2035.2483764648437,48.820699760483365,1,71.66927083333333,3.1451890733506946,0.109375,0.010877821180555552,0.08072916666666667,0.25,0.006517198350694445,0.0625
2019,11,10,2019_11_10,production,1911.320068359375,75,0,0,0,1886.0041955312092,1700.7268310546874,1880.610595703125,2066.9751708984377,35.29870101312795,1,77.58072916666667,3.5448879665798625,0.12760416666666666,0.01500786675347221,0.09635416666666667,0.265625,0.009284125434027778,0.070556640625
2019,11,11,2019_11_11,production,1757.260009765625,66,0,0,0,1855.4056154886882,1672.509326171875,1860.87353515625,2022.778857421875,60.723719831970016,1,77.171875,6.446695963541667,0.078125,0.006103515625,0.059895833333333336,0.18229166666666666,0.003587510850694445,0.033230251736111105
2019,11,0,2019_11_0,ridge_swap,1817.5599365234375,92,0,0,0,1913.615554491679,1745.5426513671875,1907.4904174804688,2089.4838623046876,55.56549579981302,1,78.45833333333333,8.32113986545139,0.2890625,0.07091606987847221,0.12760416666666666,0.3359375,0.01628282335069444,0.11285400390625
2019,11,1,2019_11_1,ridge_swap,2294.5400390625,63,0,1,1,1847.8501437505086,1680.5802124023437,1847.2158203125,2029.67880859375,370.13214166710776,0,78.65885416666667,9.096605088975696,0.4114583333333333,0.1382785373263889,0.06510416666666667,0.20572916666666666,0.8740302191840279,0.6308661566840278
2019,11,2,2019_11_2,ridge_swap,1779.719970703125,68,0,0,0,1844.5918258031209,1677.314794921875,1841.49072265625,2019.1747680664062,41.968260130120655,1,81.27083333333333,7.932793511284721,0.3151041666666667,0.08838568793402779,0.059895833333333336,0.19270833333333334,0.003587510850694445,0.03713650173611111
2019,11,3,2019_11_3,ridge_swap,2113.06005859375,65,0,0,1,1923.896819114685,1758.8227783203124,1926.7877807617188,2092.0979736328127,123.85865967058473,0,66.24479166666667,2.8723415798611116,0.09375,0.007866753472222224,0.1484375,0.3723958333333333,0.02203369140625,0.3938869900173612
2019,11,4,2019_11_4,ridge_swap,1863.0,89,0,0,0,1877.7837581634521,1701.8349975585938,1885.9600830078125,2052.602294921875,30.47900350226297,1,76.10416666666667,8.209486219618055,0.203125,0.03724500868055555,0.09114583333333333,0.23177083333333334,0.008307562934027776,0.05371771918402778
2019,11,5,2019_11_5,ridge_swap,2107.66015625,72,0,0,1,1915.1168330510457,1751.0683349609376,1922.0330810546875,2078.7246826171877,126.30675465944739,0,76.5234375,3.7883368598090286,0.3151041666666667,0.07879638671875003,0.1328125,0.3411458333333333,0.01763916015625,0.4340888129340279
2019,11,6,2019_11_6,ridge_swap,2091.580078125,62,0,0,0,1886.1733360290527,1711.975146484375,1887.6773681640625,2056.3606201171874,137.23361693984933,0,73.23177083333333,6.472540961371529,0.0859375,0.006951226128472224,0.07552083333333333,0.2682291666666667,0.00570339626736111,0.07194688585069445
2019,11,7,2019_11_7,ridge_swap,1821.280029296875,80,0,0,0,1812.610133488973,1649.391357421875,1811.1455078125,1974.0585571289062,31.04972194135189,1,76.56770833333333,3.6662055121527786,0.13802083333333334,0.018344455295138895,0.03125,0.109375,0.0009765625,0.011962890625
2019,11,8,2019_11_8,ridge_swap,1865.080078125,105,0,0,0,1858.9909591674805,1686.7161499023437,1856.5938720703125,2032.1513793945312,30.173638777600388,1,78.55208333333333,18.800862630208332,0.21875,0.04054090711805555,0.052083333333333336,0.21614583333333334,0.0027126736111111114,0.04671902126736111
2019,11,9,2019_11_9,ridge_swap,1964.7000732421875,68,0,0,0,1883.818025271098,1723.0431396484375,1884.9879150390625,2032.6656982421875,46.906824617750104,1,71.52864583333333,3.097880045572917,0.12239583333333333,0.013760036892361105,0.049479166666666664,0.21875,0.0024481879340277775,0.0478515625
2019,11,10,2019_11_10,ridge_swap,1911.320068359375,75,0,0,0,1890.7858270009358,1724.5807861328126,1895.03369140625,2059.4390625,30.739828649494385,1,77.57291666666667,3.246378580729167,0.109375,0.010877821180555552,0.09114583333333333,0.28125,0.008307562934027776,0.0791015625
2019,11,11,2019_11_11,ridge_swap,1757.260009765625,66,0,0,0,1866.9642581939697,1695.3341674804688,1874.5150756835938,2045.1699340820312,65.49679268399875,1,76.62760416666667,5.875074598524305,0.11458333333333333,0.012546115451388881,0.07552083333333333,0.2265625,0.00570339626736111,0.05133056640625
2020,0,0,2020_0_0,production,2223.35986328125,75,0,1,1,1858.8777345021565,1691.5544555664062,1858.46142578125,2027.8286376953124,291.140361416671,0,74.203125,3.276977539062499,0.09375,0.0087890625,0.057291666666666664,0.21354166666666666,0.8886990017361112,0.6185167100694445
2020,0,1,2020_0_1,production,1569.8199462890625,95,0,0,0,1868.1280870437622,1689.2161254882812,1873.3809204101562,2034.4517578125,224.96269495536882,0,79.48958333333333,9.826646592881943,0.4010416666666667,0.1308865017361111,0.07291666666666667,0.23177083333333334,0.005316840277777779,0.05371771918402778
2020,0,2,2020_0_2,production,1959.43994140625,104,0,0,0,1824.7407471338909,1664.3658325195313,1826.9049682617188,1991.9965454101562,80.38749416420856,1,82.11197916666667,14.729363335503471,0.3020833333333333,0.07170952690972221,0.03125,0.13541666666666666,0.0009765625,0.01833767361111111
2020,0,3,2020_0_3,production,2139.7998046875,80,0,0,1,1856.940320332845,1687.4395141601562,1871.8048706054688,2013.7383422851562,207.42528944710887,0,75.6640625,4.091179741753472,0.22916666666666666,0.05018446180555555,0.052083333333333336,0.19270833333333334,0.0027126736111111114,0.6517198350694444
2020,0,4,2020_0_4,production,1600.4000244140625,90,0,0,0,1884.9275366465251,1712.0902954101562,1888.2361450195312,2047.6164916992188,212.13122292194103,0,79.39322916666667,6.35589599609375,0.18229166666666666,0.030504014756944448,0.07291666666666667,0.21614583333333334,0.005316840277777779,0.04671902126736111
2020,0,5,2020_0_5,production,1905.10009765625,83,0,0,0,1909.4029830296834,1745.5138427734375,1911.460205078125,2063.407568359375,28.39717472675774,1,68.74739583333333,9.086256239149304,0.11979166666666667,0.012600368923611119,0.11458333333333333,0.2890625,0.013129340277777776,0.08355712890625
2020,0,6,2020_0_6,production,2091.47998046875,82,0,0,0,1949.1312437057495,1772.8072875976563,1955.2098999023438,2115.307421875,86.6124977113472,1,74.18229166666667,4.999091254340279,0.08072916666666667,0.0065171983506944475,0.20833333333333334,0.4609375,0.04340277777777778,0.21246337890625
2020,0,7,2020_0_7,production,1840.800048828125,89,0,0,0,1855.3471800486248,1696.97666015625,1855.474853515625,2011.36875,29.847533239258667,1,76.18229166666667,7.667439778645833,0.171875,0.02617730034722221,0.057291666666666664,0.17708333333333334,0.003282335069444444,0.03135850694444445
2020,0,8,2020_0_8,production,2160.68017578125,68,0,0,1,1893.790074666341,1733.620703125,1903.1852416992188,2045.8230712890625,199.8608220534192,0,75.53645833333333,4.646362304687499,0.19010416666666666,0.029791937934027762,0.07552083333333333,0.2552083333333333,0.00570339626736111,0.5547146267361113
2020,0,9,2020_0_9,production,1743.47998046875,66,0,0,0,1849.349835395813,1677.208642578125,1845.0478515625,2015.4075439453125,64.27843176739083,1,74.05208333333333,4.785942925347221,0.057291666666666664,0.0032823350694444406,0.036458333333333336,0.1875,0.0013292100694444447,0.03515625
2020,0,10,2020_0_10,production,2009.280029296875,74,0,0,0,1904.2044509251912,1761.5314086914063,1905.9270629882812,2048.43076171875,62.729129879838894,1,69.6015625,3.491719563802083,0.1640625,0.02691650390625,0.09635416666666667,0.28125,0.009284125434027778,0.0791015625
2020,0,11,2020_0_11,production,2108.219970703125,64,0,0,0,1920.7666571935017,1747.282421875,1918.8451538085938,2084.23974609375,123.84062385807435,0,74.5078125,6.140509711371528,0.14583333333333334,0.018446180555555552,0.125,0.359375,0.015625,0.129150390625
2020,0,0,2020_0_0,ridge_swap,2223.35986328125,75,0,1,1,1854.8850056330364,1691.2177001953125,1853.8280639648438,2032.6095581054688,295.16068905840314,0,74.34895833333333,3.332085503472223,0.11979166666666667,0.013739691840277776,0.06510416666666667,0.19791666666666666,0.8740302191840279,0.6433376736111112
2020,0,1,2020_0_1,ridge_swap,1569.8199462890625,95,0,0,0,1872.7729256947835,1703.8806640625,1872.17578125,2029.4933837890626,235.02056942217882,0,78.8203125,10.448371039496527,0.3828125,0.11657036675347221,0.044270833333333336,0.203125,0.001959906684027778,0.041259765625
2020,0,2,2020_0_2,ridge_swap,1959.43994140625,104,0,0,0,1824.7686767578125,1671.0236083984375,1825.0284423828125,1977.05537109375,83.56907966070705,1,82.45052083333333,14.765333387586807,0.3125,0.0762939453125,0.020833333333333332,0.13020833333333334,0.00043402777777777775,0.016954210069444448
2020,0,3,2020_0_3,ridge_swap,2139.7998046875,80,0,0,1,1854.8587195078533,1674.4716064453125,1864.3636474609375,2017.6741943359375,209.05822771456508,0,76.36979166666667,3.862603081597223,0.234375,0.049167209201388895,0.0703125,0.21614583333333334,0.00494384765625,0.6144273546006944
2020,0,4,2020_0_4,ridge_swap,1600.4000244140625,90,0,0,0,1887.0789804458618,1727.38369140625,1883.0210571289062,2065.289697265625,213.8208992406726,0,79.62760416666667,6.561760796440971,0.171875,0.029541015625,0.07552083333333333,0.2708333333333333,0.00570339626736111,0.07335069444444443
2020,0,5,2020_0_5,ridge_swap,1905.10009765625,83,0,0,0,1903.783655802409,1751.9018188476562,1901.5614624023438,2061.54169921875,28.57606695426834,1,68.80989583333333,8.92154269748264,0.11979166666666667,0.012600368923611119,0.09895833333333333,0.2994791666666667,0.00979275173611111,0.08968777126736112
2020,0,6,2020_0_6,ridge_swap,2091.47998046875,82,0,0,0,1942.6161034901936,1767.9498901367188,1945.6180419921875,2115.009619140625,90.61350924107764,1,74.6875,4.872002495659722,0.09635416666666667,0.008795844184027776,0.2109375,0.421875,0.04449462890625,0.177978515625
2020,0,7,2020_0_7,ridge_swap,1840.800048828125,89,0,0,0,1853.664455095927,1687.484814453125,1858.3435668945312,2021.124169921875,30.605340897209118,1,76.1640625,7.953430175781249,0.16666666666666666,0.025295681423611105,0.07552083333333333,0.1796875,0.00570339626736111,0.03228759765625
2020,0,8,2020_0_8,ridge_swap,2160.68017578125,68,0,0,1,1892.7738567988079,1727.5099853515626,1896.1407470703125,2046.4203857421876,197.75062516083318,0,76.46614583333333,4.843851725260417,0.22916666666666666,0.04383680555555555,0.07552083333333333,0.28125,0.00570339626736111,0.5166015625
2020,0,9,2020_0_9,ridge_swap,1743.47998046875,66,0,0,0,1847.9762175877888,1678.5436767578126,1860.2285766601562,2016.2828735351563,63.80632332215707,1,74.1875,4.661024305555555,0.0625,0.0035942925347222238,0.049479166666666664,0.19791666666666666,0.0024481879340277775,0.03917100694444444
2020,0,10,2020_0_10,ridge_swap,2009.280029296875,74,0,0,0,1896.7032143274944,1756.7752685546875,1897.9794921875,2032.3874755859374,67.78218339466387,1,70.3984375,3.4636162651909723,0.17447916666666666,0.029547797309027762,0.057291666666666664,0.25,0.003282335069444444,0.0625
2020,0,11,2020_0_11,ridge_swap,2108.219970703125,64,0,0,0,1921.4215459823608,1748.8502075195313,1920.218505859375,2082.598876953125,121.23604678528177,0,74.59635416666667,6.124477810329862,0.14583333333333334,0.018446180555555552,0.15625,0.3515625,0.0244140625,0.12359619140625
2020,1,0,2020_1_0,production,1976.4599609375,75,0,0,0,1868.5956344604492,1710.5360961914062,1871.0016479492188,2027.3816284179688,64.05647337767813,1,78.8125,3.493570963541666,0.15885416666666666,0.023634168836805552,0.059895833333333336,0.2265625,0.003587510850694445,0.05133056640625
2020,1,1,2020_1_1,production,1944.02001953125,88,0,0,0,1893.5646085739136,1728.61923828125,1892.2178344726562,2062.1055908203125,39.34359463635418,1,77.34375,6.409993489583333,0.13020833333333334,0.016289605034722238,0.11197916666666667,0.2630208333333333,0.012539333767361112,0.0691799587673611
2020,1,2,2020_1_2,production,1874.5400390625,71,0,0,0,1905.6643168131511,1729.56435546875,1911.9603271484375,2066.462451171875,33.65599561565452,1,72.42447916666667,3.0594414605034714,0.09895833333333333,0.009290907118055552,0.10416666666666667,0.3255208333333333,0.010850694444444446,0.10596381293402776
2020,1,3,2020_1_3,production,2018.1800537109375,74,0,0,0,1850.8658533096313,1695.4225463867188,1853.27294921875,1999.8953735351563,108.35934627801178,0,74.88802083333333,3.280171712239583,0.09895833333333333,0.007948133680555552,0.049479166666666664,0.1796875,0.0024481879340277775,0.03228759765625
2020,1,4,2020_1_4,production,1943.66015625,73,0,0,0,1885.8759597142537,1712.1900512695313,1880.4017944335938,2043.0076904296875,39.41231306311157,1,74.27864583333333,3.2960679796006946,0.11458333333333333,0.012546115451388881,0.08072916666666667,0.22916666666666666,0.006517198350694445,0.052517361111111105
2020,1,5,2020_1_5,production,1761.179931640625,99,0,0,0,1883.1462405522664,1716.4703125,1887.01123046875,2053.62666015625,77.3348663341668,1,71.58072916666667,20.394551595052082,0.08072916666666667,0.006110297309027776,0.09375,0.2578125,0.0087890625,0.06646728515625
2020,1,6,2020_1_6,production,2064.06005859375,73,0,0,1,1911.3935925165813,1750.5271606445312,1906.6163940429688,2080.6690185546877,96.44153079970015,1,71.65364583333333,3.442321777343751,0.10677083333333333,0.010857476128472224,0.1328125,0.3411458333333333,0.01763916015625,0.4340888129340279
2020,1,7,2020_1_7,production,1975.219970703125,88,0,0,0,1872.5026992162068,1704.4083251953125,1870.9500122070312,2039.64482421875,62.10999403811164,1,77.875,6.474310980902779,0.12239583333333333,0.014980740017361105,0.06770833333333333,0.24479166666666666,0.004584418402777777,0.05992296006944444
