player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Larry Fitzgerald,WR,2019,15.0,9+,starter,8.051887057996286,100.96,11.726666666666667,3.674779608670381,81.9,175.89999999999998,15.0,15.0,0,1,0,0,0,0,133.34000000000003,1340,height_weight_w050_all,80,1.2123708956511434,2.553246305686913,0.5656116521152355,54.21990283751922,0.05,8.056610153472352,4.324049493957162,7.730025405881051,12.29065040588105,2.217892656841275,0.8238244267433529,1,39.82698049902334,2.6889119431290407,36.47271762439162,81.34633839825685,41.519357899233505,27.893341870041933,0.9035946722769812,0,107.3807606839321,183.85038108821578,0.05723679643081429,0.2503269490334704,0.06573505726286381,0.0,12.811605482467241,8.0,14.0,15.0,0.7783836763717438,1,0.11606259421684324,0.0,5.834088068388665,0.31224312531295556,0.20620516661564697,0.5620096833454649,0.004321097753351984,0.0,0.0032760508656624757,0.013470525776343615,e956c159-e36f-531f-bb76-9da7cb7f1c2e,75.0,218.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.8823529411764706
Larry Fitzgerald,WR,2019,15.0,9+,starter,8.051887057996286,100.96,11.726666666666667,3.674779608670381,81.9,175.89999999999998,15.0,15.0,0,1,0,0,0,0,133.34000000000003,1340,height_weight_w025_skill,80,0.883710585373186,2.3256340515537772,0.6046613115099779,51.734372667690984,0.05,8.057089638768076,4.384836522355337,7.699008802350964,12.289130258640206,2.2252846915304993,0.8188082618722526,1,39.42582618814488,2.5836247344892076,35.677625532784596,85.72992059047253,46.30409440232765,28.25236745600692,0.899023577525505,1,106.73150114372854,183.37643470432204,0.051344895296079725,0.24797270252451276,0.05997747168510579,0.0,12.688991540866484,8.0,14.0,15.0,0.8406455277838953,1,0.1261291793827127,0.0,6.109258756257752,0.2945592491488137,0.2435846537352286,0.565545056148285,0.0035972971097376666,0.0,0.00263629827296539,0.01590856989175652,e956c159-e36f-531f-bb76-9da7cb7f1c2e,75.0,218.0,WR,nflverse_gsis_id,1,1,1,0,0.8361344537815126,0.8823529411764706
James Washington,WR,2019,1.0,0-2,starter,8.032842862413105,117.85,9.821428571428571,1.7885857090154662,56.7,137.5,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,production,80,0.4297210567409012,1.0066316954402237,0.8760200638177678,63.611922808662925,0.036167640364396486,8.06797025193079,1.8755727985953374,7.713906131928672,13.705153428515791,1.2917554224160486,0.6974088491702125,1,42.37141384970261,0.0,34.202378508073764,103.56161528487442,61.19020143517181,13.692300002225409,0.7281966267602353,1,106.07876833429091,182.6625289082368,0.10013025277969081,0.20667258636076613,0.11304515838814434,0.021285824876149446,12.451932836738829,6.0,14.0,15.0,0.6750656990355761,1,0.15838985311470638,0.01476912818780984,4.7499268011405995,0.395969893767195,0.0846265632576653,0.042713557953048334,0.01277920783500064,0.0004530863406581026,0.01002606752172478,0.02508734556969826,d0fba054-41ca-5170-856c-050e23a3efd7,71.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.8613445378151261
James Washington,WR,2019,1.0,0-2,starter,8.032842862413105,117.85,9.821428571428571,1.7885857090154662,56.7,137.5,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,height_w025_all,80,0.4655520558071944,1.0487057320343913,0.8169914318186378,64.73933782482122,0.03935398522871654,8.065518466719094,3.3621014305944668,7.772934763927802,13.288768097261134,1.2754038721244685,0.7016729913326516,1,42.34798877890316,1.6695992356327238,34.84777807856173,103.53590501851735,61.1879162396142,13.388419313397922,0.7384918306128737,1,106.693369664783,183.54795838822372,0.09911000806233741,0.17579044931337617,0.11727824229466609,0.0266917122746817,12.611141151039092,6.0,14.0,15.0,0.6479031353788209,1,0.14221789924746162,0.008318148657300463,4.873490758939127,0.38218681472356475,0.09278997721449714,0.030902282069798677,0.013754186115726406,0.0007124475041543937,0.009822793698116587,0.020225930866361142,d0fba054-41ca-5170-856c-050e23a3efd7,71.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.8613445378151261
James Washington,WR,2019,1.0,0-2,starter,8.032842862413105,117.85,9.821428571428571,1.7885857090154662,56.7,137.5,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,weight_w025_all,80,0.5567635404010319,1.0953154223996955,0.692148394394667,63.54525212773043,0.03492871880215694,8.066826213337048,3.4869444680184376,7.793611134685107,13.215277801351771,1.2646384203186316,0.6938719652452987,1,42.4871258412857,1.979807736410816,32.89480611506383,105.19091112605543,62.70378528476972,13.564159523090048,0.7372961822391484,1,106.52500049545091,185.42060394958332,0.0998077115819358,0.18911764147007695,0.10511424343428638,0.044965201884175555,12.489194735012404,6.0,14.0,15.0,0.6637347787553174,1,0.15141261095472724,0.01518158652630391,4.721446529747849,0.4082709056400751,0.08515980786996444,0.03576548231520457,0.011049004172762417,0.002021869380484665,0.00996157929122288,0.02292577875612759,d0fba054-41ca-5170-856c-050e23a3efd7,71.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.8613445378151261
James Washington,WR,2019,1.0,0-2,starter,8.032842862413105,117.85,9.821428571428571,1.7885857090154662,56.7,137.5,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,height_weight_w025_all,80,0.5925945394673251,1.1788843752939462,0.8042575720458085,65.48143129513254,0.034217876098917306,8.069516982161906,3.3748352903672965,7.722781718938724,13.103168623700629,1.294308193832701,0.6928865532048123,1,42.368265191250536,1.6908223352541043,31.63294184619167,103.70471391752704,61.33644872627651,13.999928325942424,0.7416637122448877,1,105.97209815951769,183.7389662848162,0.09987564574745597,0.18846430470300637,0.1092431447777809,0.03057176182317909,12.497419140998714,6.0,14.0,15.0,0.6727473719804204,1,0.15152082245356577,0.008755065916006227,4.90018939096254,0.38621460880600367,0.09333383079906804,0.03551879414718763,0.011934064680939197,0.0009346326209731905,0.00997514461347132,0.022958559637005,d0fba054-41ca-5170-856c-050e23a3efd7,71.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.8613445378151261
James Washington,WR,2019,1.0,0-2,starter,8.032842862413105,117.85,9.821428571428571,1.7885857090154662,56.7,137.5,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,height_weight_w050_all,80,0.7140152779341247,1.3459593842737834,0.8225315637714478,65.9329566433059,0.03220244609939208,8.074012398313513,1.929061298641657,7.704507727213085,13.997394631974991,1.3142192221926443,0.6930736124576402,1,42.56796620526403,0.0,32.63283796900058,104.27760391290747,61.70963770764344,14.018423868430151,0.7388905484761294,1,106.19058044025563,183.4648564089316,0.10695074825299829,0.1877841467373328,0.1204458270437177,0.03215510504788881,12.546272081587453,6.0,14.0,15.0,0.6582185156157374,1,0.1425044086406931,0.00973578900212076,5.075926345427225,0.36674598408094705,0.10867391490462303,0.035262885765868134,0.014507197252245158,0.0010339507806407643,0.011438462551876217,0.02030750648203365,d0fba054-41ca-5170-856c-050e23a3efd7,71.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.8613445378151261
James Washington,WR,2019,1.0,0-2,starter,8.032842862413105,117.85,9.821428571428571,1.7885857090154662,56.7,137.5,14.0,14.0,0,0,0,0,0,0,133.34000000000003,1340,height_weight_w025_skill,80,0.5925945394673251,1.1788843752939462,0.8042575720458085,65.48143129513254,0.034217876098917306,8.069516982161906,3.3748352903672965,7.722781718938724,13.103168623700629,1.294308193832701,0.6928865532048123,1,42.368265191250536,1.6908223352541043,31.63294184619167,103.70471391752704,61.33644872627651,13.999928325942424,0.7416637122448877,1,105.97209815951769,183.7389662848162,0.09987564574745597,0.18846430470300637,0.1092431447777809,0.03057176182317909,12.497419140998714,6.0,14.0,15.0,0.6727473719804204,1,0.15152082245356577,0.008755065916006227,4.90018939096254,0.38621460880600367,0.09333383079906804,0.03551879414718763,0.011934064680939197,0.0009346326209731905,0.00997514461347132,0.022958559637005,d0fba054-41ca-5170-856c-050e23a3efd7,71.0,216.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.8613445378151261
Keke Coutee,WR,2019,1.0,0-2,starter,8.005872866833204,137.74,7.442857142857143,-0.5630157239760614,12.8,52.099999999999994,7.0,7.0,0,0,0,0,1,0,133.34000000000003,1340,production,80,0.4551456737475269,0.9444628872845144,0.9666833072305316,67.28356868462473,0.03176028163671165,8.032689788437592,3.422939559602673,7.533385988174101,13.587520189523126,0.8259128926878603,0.47713746175737665,1,42.301527536883526,2.267886520965522,30.634753996638423,101.19395242353518,58.89242488665165,12.892039764915857,0.25801233673028195,1,107.25901904439633,180.89803032334686,0.08048828613548842,0.19196911375381068,0.10850715749182313,0.029785010938130456,12.771515099375378,7.0,14.0,15.0,4.621156339295792,1,0.13382384685774906,0.010622647166910214,4.874960304868601,0.39769269503895677,0.08595554253424867,0.036852140635423504,0.011773803226955308,0.0008871468765845509,0.006478364205028257,0.7502611282723082,20453405-c4f1-5689-bf29-e0498921583a,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.10084033613445378
Keke Coutee,WR,2019,1.0,0-2,starter,8.005872866833204,137.74,7.442857142857143,-0.5630157239760614,12.8,52.099999999999994,7.0,7.0,0,0,0,0,1,0,133.34000000000003,1340,height_w025_all,80,0.5097311858069171,1.0088891629668209,0.8256349765658129,68.32514355733424,0.03244463813319786,8.028456114095887,3.5639878902673923,7.63315455693406,13.054821223600726,0.7852719358186921,0.48036006529962666,1,41.8428556877043,2.988213557247912,31.088759309514977,90.92376225619998,49.08090656849568,12.97934742490034,0.2249557731616297,1,107.28320811151954,183.0137552833176,0.08178995415071368,0.17130138893951005,0.10311639604727968,0.02835296144107272,12.81243203904403,7.0,14.0,15.0,4.67960946690376,1,0.12706342357431327,0.010244711254936872,4.8118292964718865,0.4000622155197519,0.077567745700211,0.029344165852605297,0.010632991133779437,0.0008038904224789565,0.006689596599975845,0.7620182664617987,20453405-c4f1-5689-bf29-e0498921583a,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.10084033613445378
Keke Coutee,WR,2019,1.0,0-2,starter,8.005872866833204,137.74,7.442857142857143,-0.5630157239760614,12.8,52.099999999999994,7.0,7.0,0,0,0,0,1,0,133.34000000000003,1340,weight_w025_all,80,0.5369837535006613,1.01771042661609,0.945018416976691,68.90614542491447,0.031069575971688537,8.028715774963178,3.444604449856514,7.6179377831898485,12.935437783189847,0.8017534877587269,0.47593026692007,1,41.990242380537936,3.2381298926290807,33.15309227258403,89.33316485223756,47.34292247169962,13.224573393877236,0.24519066550171936,1,107.46999133737822,181.22300367715442,0.0774990242560783,0.1782347455188162,0.09794800059893911,0.0276384323926651,12.846078858174867,7.0,14.0,15.0,4.729219188935247,1,0.12515808150965652,0.011139361959054284,4.7499888500498475,0.40317214189551653,0.07871904311213669,0.031767624510157175,0.009593810821329776,0.0007638829451239195,0.006006098760644212,0.7653483823478648,20453405-c4f1-5689-bf29-e0498921583a,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.10084033613445378
Keke Coutee,WR,2019,1.0,0-2,starter,8.005872866833204,137.74,7.442857142857143,-0.5630157239760614,12.8,52.099999999999994,7.0,7.0,0,0,0,0,1,0,133.34000000000003,1340,height_weight_w025_all,80,0.5728147525669545,1.106894412335492,0.7662505694547029,68.41954828161781,0.032972675016412115,8.024057341808708,3.623372297378502,7.540038964045167,13.114205630711835,0.7786668670476815,0.482863731855109,1,41.7826630299705,3.7694676616527687,32.97508458897369,91.24583007311377,49.463167043143265,13.060013868141855,0.21684256815909497,1,107.23756157929702,183.9045213899843,0.07837960173892106,0.16328623189617944,0.10717735564653959,0.0264304688297674,12.821668289617392,7.0,14.0,15.0,4.659463649408195,1,0.11581649023702278,0.010604860530781928,4.770189834090123,0.40127732144932654,0.08265660567201975,0.026662393526852887,0.011486985563384832,0.0006985696825613061,0.006143361968751876,0.7817804789367768,20453405-c4f1-5689-bf29-e0498921583a,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.10084033613445378
Keke Coutee,WR,2019,1.0,0-2,starter,8.005872866833204,137.74,7.442857142857143,-0.5630157239760614,12.8,52.099999999999994,7.0,7.0,0,0,0,0,1,0,133.34000000000003,1340,height_weight_w050_all,80,0.671729318393285,1.2236205733678105,0.8343887681832083,67.0399177888157,0.03468431340831009,8.023950369103808,4.003131633507026,7.665680527221424,13.04606743198333,0.7649632232412222,0.47614377991817586,1,40.67215377683973,4.109405008722261,32.17947648243127,84.9038165227209,44.231662745881174,12.870419667904983,0.21663360925998776,1,106.17059018363025,182.88244840905668,0.0740234494476861,0.1729978036163576,0.1004928439501371,0.010889500803521437,12.699418205998555,8.0,14.0,15.0,4.540575299196982,0,0.11559604170320095,0.018892178069346004,4.715042938170491,0.42446470497264477,0.07691126943629734,0.029928240056083834,0.010098811685186608,0.00011858122774989401,0.0054794710681341395,0.7821703614510463,20453405-c4f1-5689-bf29-e0498921583a,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.10084033613445378
Keke Coutee,WR,2019,1.0,0-2,starter,8.005872866833204,137.74,7.442857142857143,-0.5630157239760614,12.8,52.099999999999994,7.0,7.0,0,0,0,0,1,0,133.34000000000003,1340,height_weight_w025_skill,80,0.5728147525669545,1.106894412335492,0.7662505694547029,68.41954828161781,0.032972675016412115,8.024057341808708,3.623372297378502,7.540038964045167,13.114205630711835,0.7786668670476815,0.482863731855109,1,41.7826630299705,3.7694676616527687,32.97508458897369,91.24583007311377,49.463167043143265,13.060013868141855,0.21684256815909497,1,107.23756157929702,183.9045213899843,0.07837960173892106,0.16328623189617944,0.10717735564653959,0.0264304688297674,12.821668289617392,7.0,14.0,15.0,4.659463649408195,1,0.11581649023702278,0.010604860530781928,4.770189834090123,0.40127732144932654,0.08265660567201975,0.026662393526852887,0.011486985563384832,0.0006985696825613061,0.006143361968751876,0.7817804789367768,20453405-c4f1-5689-bf29-e0498921583a,71.0,180.0,WR,nflverse_gsis_id,1,1,1,0,0.29411764705882354,0.10084033613445378
Deebo Samuel,WR,2019,0.0,0-2,starter,7.87582686730436,178.84,12.12857142857143,4.25274456126707,85.00000000000001,169.8,14.0,14.0,0,1,0,0,0,0,133.34000000000003,1340,production,80,0.6394834487269778,1.0741607436804217,0.9592173357367839,64.94249528013712,0.03257870363918811,7.87582686730436,3.8417826077349835,7.410805960139004,11.937288660188024,3.005035836883989,0.9156817998327427,0,39.49259851975117,2.3170550529513605,28.360498071342285,86.85299005369689,47.360391533945716,35.492271430168486,0.8762694368371797,1,104.27360826838591,177.21931790125493,0.07331588331338032,0.15162289863595205,0.07315514064376082,0.044257527225718823,12.870150167257933,9.0,14.0,15.0,0.605407449977442,1,0.08406490281370427,0.0,4.121824734219806,0.5252575594230247,0.061086282219687135,0.7197437061188642,0.005351674602608426,0.001958728716135243,0.005375218746021199,0.007066907885077543,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,72.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.4117647058823529,0.8277310924369747
Deebo Samuel,WR,2019,0.0,0-2,starter,7.87582686730436,178.84,12.12857142857143,4.25274456126707,85.00000000000001,169.8,14.0,14.0,0,1,0,0,0,0,133.34000000000003,1340,height_w025_all,80,0.677840802858148,1.1614340038694508,1.0089173106882237,64.54011397490557,0.03475161205789002,7.87582686730436,3.7920826327835435,7.406909556616137,11.887588685236585,2.995063954387854,0.9183735043713166,0,39.10699519212403,2.2022466001759984,28.623145683988685,86.19994480207907,47.09294960995504,35.74585468628051,0.8820999932629721,1,103.88652187390076,176.47381827698337,0.06490473547915926,0.147199085430625,0.0708001611096859,0.036809223539617276,12.865589345131426,9.0,14.0,15.0,0.603806698003243,1,0.0823975061915371,0.0,4.1751400137040395,0.5227002874376142,0.06726994054900867,0.7272693998903624,0.00501266281315748,0.0013549189375895146,0.004212624687619635,0.0067893490265843945,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,72.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.4117647058823529,0.8277310924369747
Deebo Samuel,WR,2019,0.0,0-2,starter,7.87582686730436,178.84,12.12857142857143,4.25274456126707,85.00000000000001,169.8,14.0,14.0,0,1,0,0,0,0,133.34000000000003,1340,weight_w025_all,80,0.6593861466482516,1.1825242569119747,0.8974874728893188,62.534602061190434,0.03527186403145455,7.87582686730436,3.9035124705824487,7.472535822986469,11.99901852303549,2.9571514381017328,0.92535319937275,0,39.10395904314458,2.4596529124166295,28.89012529946516,87.66410502618822,48.56014598304365,35.22682390628066,0.8739855051270309,1,103.49524067454541,178.1452658439669,0.06865970713894841,0.152389107245352,0.06530088914994069,0.03894016636596044,12.766872065636369,9.0,14.0,15.0,0.6269844414742978,1,0.0933793476165084,0.0,4.090661785682169,0.5208064816586192,0.05473035737766784,0.7184442255163314,0.004264206123772841,0.0015163365566086768,0.004714155384406163,0.008719702561284712,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,72.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.4117647058823529,0.8277310924369747
Deebo Samuel,WR,2019,0.0,0-2,starter,7.87582686730436,178.84,12.12857142857143,4.25274456126707,85.00000000000001,169.8,14.0,14.0,0,1,0,0,0,0,133.34000000000003,1340,height_weight_w025_all,80,0.7556678282411134,1.2466883272805194,0.8458461881822699,63.54212024282104,0.033701731590373096,7.875826867304361,3.453208486428335,7.524177107693518,11.927992340971512,2.9630091557040075,0.9332651923380894,0,38.9818425240127,2.5789458497338256,29.361493916733533,87.98190616591022,49.00006364189752,35.53556889717436,0.8850711804242933,1,103.10334918842184,176.74346018683136,0.07000583629794076,0.14309094193807176,0.06673480766191076,0.039014612285818935,12.720326907530698,9.0,14.0,15.0,0.6464841144808098,1,0.0988369745951503,0.0,4.149185880810575,0.5239536772226167,0.06192180841229534,0.7342931337885812,0.004453534553672222,0.0015221399718127737,0.00490081711577408,0.009768747547122385,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,72.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.4117647058823529,0.8277310924369747
Deebo Samuel,WR,2019,0.0,0-2,starter,7.87582686730436,178.84,12.12857142857143,4.25274456126707,85.00000000000001,169.8,14.0,14.0,0,1,0,0,0,0,133.34000000000003,1340,height_weight_w050_all,80,0.7676251111542787,1.3836785768120028,0.5721556529812903,60.80212428529204,0.04397750238593859,7.888371068831097,3.4499212143230693,7.606303337234376,12.056587880989735,2.9278487485213294,0.9032427046512526,0,39.11826176189892,0.8108323172569065,31.94105491247393,91.61263773365063,52.49437597175171,35.6681988954892,0.8984429254293231,1,101.96604127302791,176.80194321484606,0.0934378513975079,0.1201984783636141,0.05416028911888246,0.04700404263731012,12.497118283055748,8.0,14.0,15.0,0.7136399672728477,1,0.13182593771021675,0.0,4.064533771387981,0.5401823163112064,0.06252880108140549,0.7740507174737,0.002933336917440938,0.0022093800242500676,0.00873063207378277,0.017378077853177947,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,72.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.4117647058823529,0.8277310924369747
Deebo Samuel,WR,2019,0.0,0-2,starter,7.87582686730436,178.84,12.12857142857143,4.25274456126707,85.00000000000001,169.8,14.0,14.0,0,1,0,0,0,0,133.34000000000003,1340,height_weight_w025_skill,80,0.7556678282411134,1.2466883272805194,0.8458461881822699,63.54212024282104,0.033701731590373096,7.875826867304361,3.453208486428335,7.524177107693518,11.927992340971512,2.9630091557040075,0.9332651923380894,0,38.9818425240127,2.5789458497338256,29.361493916733533,87.98190616591022,49.00006364189752,35.53556889717436,0.8850711804242933,1,103.10334918842184,176.74346018683136,0.07000583629794076,0.14309094193807176,0.06673480766191076,0.039014612285818935,12.720326907530698,9.0,14.0,15.0,0.6464841144808098,1,0.0988369745951503,0.0,4.149185880810575,0.5239536772226167,0.06192180841229534,0.7342931337885812,0.004453534553672222,0.0015221399718127737,0.00490081711577408,0.009768747547122385,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,72.0,215.0,WR,nflverse_gsis_id,1,1,1,0,0.4117647058823529,0.8277310924369747
Aj Brown,WR,2019,0.0,0-2,starter,7.8196880243933835,220.6,13.78,5.960311975606616,118.1,206.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,production,80,0.6764899547251978,1.1655344707139923,0.835839832959288,68.49029643163072,0.02936071143223213,7.819688024393383,4.084681524767429,7.523848191434096,11.881859853283517,4.428576049663208,0.9558890377673259,0,38.483408228341496,5.574210861589775,28.937389439719325,87.36337422701237,48.879965998670876,64.21935762450128,0.9558890377673259,0,103.22419643946824,176.05147287151146,0.059079778474855994,0.13005347813461512,0.07094206928004163,0.019235403852831852,12.837479612962575,9.0,14.0,15.0,0.8088894989843827,1,0.0944001007796559,0.0,4.762726014344633,0.45573881054657917,0.10064029753279906,0.7568069509056806,0.8631486386336509,0.00037000076138153843,0.003490420224638058,0.00891137902720919,d451985a-4675-56fc-86e6-4cc094695747,73.0,226.0,WR,nflverse_gsis_id,1,1,1,0,0.542016806722689,0.9663865546218487
Aj Brown,WR,2019,0.0,0-2,starter,7.8196880243933835,220.6,13.78,5.960311975606616,118.1,206.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,height_w025_all,80,0.7720781900193154,1.215941554797545,0.7444528779878382,69.30663985593407,0.03009406429859888,7.819688024393384,4.176068479738879,7.6152351464055466,11.926485146405545,4.462585347054924,0.9528462539771912,0,38.1986527135189,6.253207396190739,29.788021851291766,71.80896373208553,33.610311018566634,65.03102298928471,0.9643273360035698,0,103.00294977410874,155.96335020092368,0.05996001474553863,0.11124194853411551,0.06790902376646675,0.018756047158379932,12.84510048780276,9.0,14.0,15.0,0.8108720475524718,1,0.09311528387955542,0.0,4.771328542101275,0.4625974119141538,0.10589596325458005,0.7898908740454358,0.8687935879759809,0.00035178930500737193,0.00359520336828521,0.008670456091970194,d451985a-4675-56fc-86e6-4cc094695747,73.0,226.0,WR,nflverse_gsis_id,1,1,1,0,0.542016806722689,0.9663865546218487
Aj Brown,WR,2019,0.0,0-2,starter,7.8196880243933835,220.6,13.78,5.960311975606616,118.1,206.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,weight_w025_all,80,0.723758862288223,1.2942989638261468,0.792565639983033,66.80000935083146,0.0319860699932626,7.819688024393383,4.14381694813356,7.56423716131243,11.925134046259771,4.403534784732631,0.9471049542265094,0,37.95640134999134,6.186602446805004,28.13549833657486,87.94358292217035,49.98718157217901,64.92769537991461,0.9660458390369772,0,101.94629715705717,176.70058576615529,0.06395077786851806,0.13564103016352033,0.07167946073770612,0.018640560519193654,12.724899122605269,8.0,14.0,15.0,0.8618244971206441,1,0.10356051921561346,0.0,4.865686657528533,0.4378650140475352,0.10840477204789427,0.7471164287367803,0.861779023616236,0.0003474704964697212,0.004089701989988539,0.010724781140207446,d451985a-4675-56fc-86e6-4cc094695747,73.0,226.0,WR,nflverse_gsis_id,1,1,1,0,0.542016806722689,0.9663865546218487
Aj Brown,WR,2019,0.0,0-2,starter,7.8196880243933835,220.6,13.78,5.960311975606616,118.1,206.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,height_weight_w025_all,80,0.8193470975823407,1.355225807148088,0.8517831209044584,69.14134635411725,0.029774776416799265,7.819688024393384,4.068738236822259,7.507904903488926,11.865916565338347,4.4375870087837015,0.9589995752228692,0,37.723675886313714,5.726349854874778,28.80059990201324,73.57128089204544,35.84760500573172,65.5562793697554,0.9671663762297934,0,101.81298546684548,157.6935735523339,0.05605029352273343,0.13254241665715175,0.06845072291563711,0.018000259010863173,12.854853936038296,9.0,14.0,15.0,0.8015206497068519,1,0.0895340613965377,0.0,4.635972073930389,0.4755772649501362,0.08828777045146033,0.7524826588990146,0.867784055636399,0.00032400932445816085,0.0031416354039845726,0.008016348150158984,d451985a-4675-56fc-86e6-4cc094695747,73.0,226.0,WR,nflverse_gsis_id,1,1,1,0,0.542016806722689,0.9663865546218487
Aj Brown,WR,2019,0.0,0-2,starter,7.8196880243933835,220.6,13.78,5.960311975606616,118.1,206.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,height_weight_w050_all,80,0.9622042404394836,1.4983332918089427,0.6999825090087074,69.67817919735381,0.02965920149721994,7.819688024393384,4.22053884871801,7.572622182051345,11.970955515384675,4.435246923494059,0.9439412355375169,0,37.40766871417735,3.294318592118395,29.0421326191607,87.1798003571117,49.772131642934355,65.77637991822773,0.9702839734894346,0,100.932969550542,174.04245773077008,0.059761749032626016,0.13029173098226315,0.06367590393712984,0.01691396958743381,12.733341331398387,8.0,14.0,15.0,0.8538315777068295,1,0.1090085155562728,0.0,4.661861331408279,0.4638481896309428,0.08293108394011393,0.7563924731978282,0.8767028128679509,0.0002860823672046359,0.0035714666474385764,0.01188285646378217,d451985a-4675-56fc-86e6-4cc094695747,73.0,226.0,WR,nflverse_gsis_id,1,1,1,0,0.542016806722689,0.9663865546218487
Aj Brown,WR,2019,0.0,0-2,starter,7.8196880243933835,220.6,13.78,5.960311975606616,118.1,206.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,height_weight_w025_skill,80,0.8193470975823407,1.355225807148088,0.8517831209044584,69.14134635411725,0.029774776416799265,7.819688024393384,4.068738236822259,7.507904903488926,11.865916565338347,4.4375870087837015,0.9589995752228692,0,37.723675886313714,5.726349854874778,28.80059990201324,73.57128089204544,35.84760500573172,65.5562793697554,0.9671663762297934,0,101.81298546684548,157.6935735523339,0.05605029352273343,0.13254241665715175,0.06845072291563711,0.018000259010863173,12.854853936038296,9.0,14.0,15.0,0.8015206497068519,1,0.0895340613965377,0.0,4.635972073930389,0.4755772649501362,0.08828777045146033,0.7524826588990146,0.867784055636399,0.00032400932445816085,0.0031416354039845726,0.008016348150158984,d451985a-4675-56fc-86e6-4cc094695747,73.0,226.0,WR,nflverse_gsis_id,1,1,1,0,0.542016806722689,0.9663865546218487
