player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,13.528,total,lightgbm,15.686591146078843,2016,0
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,10.693333333333333,total,lightgbm,12.511995832876467,2016,0
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,13.895555555555555,total,lightgbm,15.135060004791796,2016,0
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,21.078666666666667,total,lightgbm,16.91601078701182,2016,0
b382165b-655f-5588-be0e-c46aacbbfe48,2017,14.428,total,lightgbm,14.10176312942778,2016,0
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,11.18,total,lightgbm,14.055986543661895,2016,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,20.352,total,lightgbm,21.366495200472112,2016,0
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,17.704,total,lightgbm,21.51045912765753,2016,0
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,12.714285714285714,total,lightgbm,15.584237432774133,2016,0
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,17.764000000000003,total,lightgbm,16.0367023667901,2016,0
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,14.341999999999999,total,lightgbm,14.15326825109929,2016,0
beb784d7-8af2-5381-873e-2287a37d4f37,2017,18.681818181818183,total,lightgbm,19.671761880070374,2016,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,15.401428571428571,total,lightgbm,17.768468119358904,2016,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,14.965714285714286,total,lightgbm,13.908815841959788,2016,0
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,19.137333333333334,total,lightgbm,19.5675951362612,2016,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,25.694285714285716,total,lightgbm,15.61091084536044,2016,0
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,17.495384615384616,total,lightgbm,14.044101226129136,2016,0
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,17.89466666666667,total,lightgbm,19.627083912474436,2016,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,13.934666666666667,total,lightgbm,19.28975847000968,2016,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,12.563636363636364,total,lightgbm,13.038839817475015,2016,0
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,23.576000000000004,total,lightgbm,18.9512776066844,2017,0
0c370254-2acd-5345-a009-d0744ed3affe,2018,2.5600000000000005,total,lightgbm,15.157230701731548,2017,0
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,21.47142857142857,total,lightgbm,20.804140291645535,2017,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,18.833333333333332,total,lightgbm,16.46225446396135,2017,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,16.677777777777777,total,lightgbm,15.077577132492072,2017,0
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,23.605,total,lightgbm,15.174462828593931,2017,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,17.828,total,lightgbm,17.527456454835896,2017,0
38cc56d5-c433-5c30-9189-2f328863acc0,2018,16.181333333333335,total,lightgbm,17.171817796678994,2017,0
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,13.576000000000002,total,lightgbm,14.39039930685983,2017,0
478368e9-1d81-51c1-9521-d705a1d2e055,2018,21.424,total,lightgbm,17.903759173410858,2017,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,14.516,total,lightgbm,18.944395194399444,2017,0
610c896f-05a0-55bd-881a-be3467fc1afb,2018,16.771428571428572,total,lightgbm,14.752843690594487,2017,0
6bc52e10-146e-5657-86a7-a18757b656a6,2018,29.38266666666667,total,lightgbm,17.73305114999658,2017,0
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,22.454666666666665,total,lightgbm,20.045184067525977,2017,0
805959bf-d59f-504f-abaa-98bcf0481637,2018,20.036,total,lightgbm,20.4010616520684,2017,0
84499736-8ce6-5adb-8910-aee72924fd6d,2018,10.026666666666667,total,lightgbm,13.74651169227048,2017,0
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,17.596,total,lightgbm,15.2953698475942,2017,0
8d43c22b-be1e-571a-811b-668723a41a7b,2018,8.732000000000001,total,lightgbm,14.185382873547516,2017,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,13.70857142857143,total,lightgbm,18.181804270248158,2017,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,15.218333333333334,total,lightgbm,14.739531662363758,2017,0
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,15.094666666666667,total,lightgbm,16.475277444858374,2017,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,21.502666666666666,total,lightgbm,21.394828340661505,2017,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,19.942666666666664,total,lightgbm,19.993707805433417,2017,0
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,19.96909090909091,total,lightgbm,18.206868063220963,2017,0
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,14.7,total,lightgbm,17.464507365563843,2017,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,18.886666666666667,total,lightgbm,20.87056251504664,2017,0
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,21.79866666666667,total,lightgbm,19.82970133529664,2017,0
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,17.39818181818182,total,lightgbm,17.470959539648124,2017,0
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,17.995,total,lightgbm,15.103229143827072,2017,0
beb784d7-8af2-5381-873e-2287a37d4f37,2018,19.368000000000002,total,lightgbm,17.631100341659387,2017,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,15.957333333333334,total,lightgbm,16.725340329056486,2017,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,18.08153846153846,total,lightgbm,15.184388955231437,2017,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,16.672727272727272,total,lightgbm,16.339599394916004,2017,0
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,13.532,total,lightgbm,15.369986329567032,2017,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,14.488,total,lightgbm,16.625153669316166,2017,0
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,24.072000000000003,total,lightgbm,18.757989955511274,2017,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,22.449333333333335,total,lightgbm,20.489408141117913,2017,0
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,19.598666666666666,total,lightgbm,18.599979347336195,2017,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,17.41272727272727,total,lightgbm,16.785545555382058,2017,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,21.069230769230767,total,lightgbm,17.316642908342697,2017,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,20.832727272727272,total,lightgbm,13.885318173118215,2018,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,21.344285714285718,total,lightgbm,19.732518236485568,2018,1
0c370254-2acd-5345-a009-d0744ed3affe,2019,6.02,total,lightgbm,15.154348241739935,2018,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,17.23466666666667,total,lightgbm,16.965701724966532,2018,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,29.445333333333334,total,lightgbm,18.382400506847517,2018,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,11.735,total,lightgbm,14.469280558160426,2018,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,18.307692307692307,total,lightgbm,16.182635244483777,2018,1
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2019,11.870000000000001,total,lightgbm,14.925582253270248,2018,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,22.410666666666668,total,lightgbm,16.936486158910746,2018,1
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,16.265,total,lightgbm,15.011146593976914,2018,1
38cc56d5-c433-5c30-9189-2f328863acc0,2019,15.845,total,lightgbm,17.15395357901984,2018,1
478368e9-1d81-51c1-9521-d705a1d2e055,2019,17.224,total,lightgbm,19.245540165165124,2018,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,23.32,total,lightgbm,17.672850486254077,2018,1
63bb3342-b397-59a1-8e96-925f297382a3,2019,19.218666666666664,total,lightgbm,19.680409709946918,2018,1
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,15.950000000000001,total,lightgbm,16.508202662852053,2018,1
6bc52e10-146e-5657-86a7-a18757b656a6,2019,24.478333333333335,total,lightgbm,21.090772411019557,2018,1
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,15.504999999999999,total,lightgbm,14.985452380931426,2018,1
805959bf-d59f-504f-abaa-98bcf0481637,2019,21.492,total,lightgbm,20.630275629419238,2018,1
84499736-8ce6-5adb-8910-aee72924fd6d,2019,5.944999999999999,total,lightgbm,12.44147017381645,2018,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,14.843333333333334,total,lightgbm,18.61644382530513,2018,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,16.2,total,lightgbm,18.28118954762471,2018,1
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,17.13,total,lightgbm,15.065268031600922,2018,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,17.957333333333334,total,lightgbm,21.912644764601605,2018,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,17.561333333333334,total,lightgbm,19.347701164958202,2018,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,18.92,total,lightgbm,19.149904602576804,2018,1
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,11.78,total,lightgbm,14.26718711021116,2018,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,17.989333333333335,total,lightgbm,19.932318717134557,2018,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,24.58,total,lightgbm,21.89533981200593,2018,1
beb784d7-8af2-5381-873e-2287a37d4f37,2019,23.387999999999998,total,lightgbm,19.089033626279107,2018,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,15.714666666666666,total,lightgbm,15.358524021833858,2018,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,15.741333333333333,total,lightgbm,19.300431225018183,2018,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,19.69066666666667,total,lightgbm,17.93729885487502,2018,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,17.441538461538464,total,lightgbm,16.313454835668956,2018,1
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,10.422500000000001,total,lightgbm,13.855707112018417,2018,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,16.826153846153847,total,lightgbm,12.980793161660245,2018,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,22.246000000000002,total,lightgbm,15.524382938467214,2018,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,22.865333333333336,total,lightgbm,20.255390529479676,2018,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,17.517333333333333,total,lightgbm,18.29146355552133,2018,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,17.671666666666667,total,lightgbm,17.151844298928165,2018,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,16.236923076923077,total,lightgbm,16.973862562679663,2018,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,13.627692307692307,total,lightgbm,21.067598795360283,2019,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,19.049333333333333,total,lightgbm,20.226252270276454,2019,1
0c370254-2acd-5345-a009-d0744ed3affe,2020,10.134666666666668,total,lightgbm,12.330469012245638,2019,1
0cefb508-fe9a-5d74-9474-277fdb5a245f,2020,14.395,total,lightgbm,11.43742278697216,2019,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,16.964285714285715,total,lightgbm,17.857753245042375,2019,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,11.556666666666667,total,lightgbm,16.61966407407786,2019,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,23.18285714285714,total,lightgbm,21.030381754528214,2019,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,14.280000000000001,total,lightgbm,14.896965119318647,2019,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,19.1825,total,lightgbm,15.033484274713501,2019,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,29.528,total,lightgbm,21.050899622911,2019,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,23.56142857142857,total,lightgbm,13.645278434536399,2019,1
478368e9-1d81-51c1-9521-d705a1d2e055,2020,18.198666666666668,total,lightgbm,17.882764306024285,2019,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,18.018571428571427,total,lightgbm,20.47985822515811,2019,1
610c896f-05a0-55bd-881a-be3467fc1afb,2020,14.959999999999999,total,lightgbm,13.236957842555135,2019,1
63bb3342-b397-59a1-8e96-925f297382a3,2020,26.864,total,lightgbm,21.65591882047733,2019,1
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,18.32,total,lightgbm,18.183243016085083,2019,1
6bc52e10-146e-5657-86a7-a18757b656a6,2020,26.89333333333333,total,lightgbm,21.794360011112648,2019,1
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,16.205454545454543,total,lightgbm,16.152444397524768,2019,1
805959bf-d59f-504f-abaa-98bcf0481637,2020,24.776,total,lightgbm,21.280415742848444,2019,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,12.007272727272726,total,lightgbm,16.957241755480272,2019,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,25.284,total,lightgbm,20.301771958427558,2019,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,20.107142857142858,total,lightgbm,18.000982624883044,2019,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,17.533333333333335,total,lightgbm,20.76531647499003,2019,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,15.4825,total,lightgbm,16.61634461803237,2019,1
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,10.442857142857141,total,lightgbm,16.48051071407571,2019,1
b398cd14-cc10-5a9e-b105-45fc20809edf,2020,11.985,total,lightgbm,13.22106502515325,2019,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,22.51066666666667,total,lightgbm,19.66985607697962,2019,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,19.95,total,lightgbm,22.253801567595858,2019,1
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,14.4225,total,lightgbm,12.99943704814767,2019,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,19.93285714285714,total,lightgbm,16.53396495257295,2019,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,16.558666666666667,total,lightgbm,17.204101416513996,2019,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,27.720000000000002,total,lightgbm,20.14287860648425,2019,1
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,11.594285714285714,total,lightgbm,12.707629724602699,2019,1
dce82837-9b56-5207-babe-53cfac54eb70,2020,19.772,total,lightgbm,18.736118208353943,2019,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,19.628888888888888,total,lightgbm,17.730323589656646,2019,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,21.794666666666668,total,lightgbm,17.136371566144003,2019,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,19.281333333333336,total,lightgbm,20.040444084661562,2019,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,25.168,total,lightgbm,21.618664163475813,2019,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,24.735,total,lightgbm,14.66774726455745,2019,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,16.64,total,lightgbm,19.24717516003569,2019,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,16.4875,total,lightgbm,16.094578470096238,2019,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,18.765,total,lightgbm,17.711701819877305,2019,1
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,19.310000000000002,total,lightgbm,16.857509276958684,2020,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,15.865454545454547,total,lightgbm,17.305520216597856,2020,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,14.817499999999999,total,lightgbm,18.47727890479347,2020,1
0c370254-2acd-5345-a009-d0744ed3affe,2021,10.876363636363637,total,lightgbm,13.526195358267218,2020,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2021,15.628000000000004,total,lightgbm,20.144533843912587,2020,1
11092b99-31c6-504d-8390-0def87d4a8d5,2021,15.309333333333333,total,lightgbm,17.10719682784025,2020,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,16.982857142857146,total,lightgbm,15.121006536447075,2020,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,23.89090909090909,total,lightgbm,21.69152965092926,2020,1
21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,12.31,total,lightgbm,14.85645746354256,2020,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,20.917333333333332,total,lightgbm,22.299763181553455,2020,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,23.896250000000002,total,lightgbm,22.81081785129028,2020,1
45d0654b-4331-56ce-a016-514e89fc38f1,2021,15.717333333333332,total,lightgbm,12.94863798147028,2020,1
478368e9-1d81-51c1-9521-d705a1d2e055,2021,14.306153846153848,total,lightgbm,18.01868683817223,2020,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2021,14.07,total,lightgbm,13.16840381338014,2020,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,21.63875,total,lightgbm,18.715712382533148,2020,1
63bb3342-b397-59a1-8e96-925f297382a3,2021,23.259999999999998,total,lightgbm,22.35178535780208,2020,1
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,15.334285714285715,total,lightgbm,17.38397345698686,2020,1
6bc52e10-146e-5657-86a7-a18757b656a6,2021,22.841250000000002,total,lightgbm,22.998326694110514,2020,1
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,14.048000000000002,total,lightgbm,13.863706093646563,2020,1
805959bf-d59f-504f-abaa-98bcf0481637,2021,17.292307692307695,total,lightgbm,22.55393473902362,2020,1
88147e8e-3779-500e-b561-1a75ebac4651,2021,13.44909090909091,total,lightgbm,18.484753239529642,2020,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,14.965454545454547,total,lightgbm,14.992628412398641,2020,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,22.338666666666665,total,lightgbm,22.164421149811744,2020,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,20.362666666666666,total,lightgbm,18.973466914229903,2020,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,16.3075,total,lightgbm,19.197369552352146,2020,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,16.385454545454547,total,lightgbm,18.800626829893528,2020,1
b398cd14-cc10-5a9e-b105-45fc20809edf,2021,7.316666666666666,total,lightgbm,12.246233156688273,2020,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,12.77625,total,lightgbm,19.908107819715774,2020,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,24.29375,total,lightgbm,21.51360601890726,2020,1
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2021,16.684,total,lightgbm,12.95657778666265,2020,1
beb784d7-8af2-5381-873e-2287a37d4f37,2021,18.526666666666667,total,lightgbm,16.124075538810107,2020,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,17.41375,total,lightgbm,17.693369425570896,2020,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,14.207142857142857,total,lightgbm,15.645888292048062,2020,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,25.7325,total,lightgbm,22.72738018196442,2020,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,12.62,total,lightgbm,16.22206509212604,2020,1
dce82837-9b56-5207-babe-53cfac54eb70,2021,21.64,total,lightgbm,20.38557682313116,2020,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,16.4425,total,lightgbm,19.226288631771656,2020,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,14.849333333333332,total,lightgbm,19.212063484211175,2020,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,21.544,total,lightgbm,21.79322082531555,2020,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,13.687999999999999,total,lightgbm,16.911865367341534,2020,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,12.554545454545455,total,lightgbm,19.33408668792631,2020,1
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,10.204,total,lightgbm,17.617681380584635,2021,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,18.875,total,lightgbm,16.50283420080838,2021,0
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,15.19,total,lightgbm,17.56958101129936,2021,0
10d538fd-adfb-5a76-8dd2-68c72aef460b,2022,10.945,total,lightgbm,12.643660420427464,2021,0
11092b99-31c6-504d-8390-0def87d4a8d5,2022,13.745,total,lightgbm,16.380969146050273,2021,0
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,17.154,total,lightgbm,16.193441781828994,2021,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,22.794545454545457,total,lightgbm,21.872023978420895,2021,0
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,12.928571428571429,total,lightgbm,15.24109327748743,2021,0
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,8.95,total,lightgbm,14.230661080094315,2021,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,18.89818181818182,total,lightgbm,22.077194441087155,2021,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,18.0275,total,lightgbm,21.758591017607973,2021,0
45d0654b-4331-56ce-a016-514e89fc38f1,2022,14.106666666666667,total,lightgbm,16.2843408018181,2021,0
478368e9-1d81-51c1-9521-d705a1d2e055,2022,18.55375,total,lightgbm,17.121478195676644,2021,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,19.70375,total,lightgbm,14.585275775006513,2021,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,13.597777777777779,total,lightgbm,19.897369065572928,2021,0
63bb3342-b397-59a1-8e96-925f297382a3,2022,20.986,total,lightgbm,21.492621536011534,2021,0
6bc52e10-146e-5657-86a7-a18757b656a6,2022,27.40125,total,lightgbm,22.44870116575799,2021,0
805959bf-d59f-504f-abaa-98bcf0481637,2022,15.545714285714286,total,lightgbm,20.78916584197951,2021,0
88147e8e-3779-500e-b561-1a75ebac4651,2022,12.546666666666667,total,lightgbm,16.5311399818738,2021,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,15.735384615384616,total,lightgbm,16.58082543028702,2021,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,18.28,total,lightgbm,16.59664322686188,2021,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,14.9375,total,lightgbm,20.758405215325705,2021,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,18.66125,total,lightgbm,20.161206094330097,2021,0
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,11.168000000000001,total,lightgbm,16.387177251060734,2021,0
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,15.975,total,lightgbm,16.92284725818182,2021,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,20.71,total,lightgbm,17.2234407064676,2021,0
b2cb3f71-0ccd-58f3-8934-7b675a216972,2022,12.16,total,lightgbm,14.052802022290427,2021,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,19.215,total,lightgbm,17.48732579608977,2021,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,18.01875,total,lightgbm,21.809825226743758,2021,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2022,17.7,total,lightgbm,14.139721337011379,2021,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,15.938666666666668,total,lightgbm,17.834254128395163,2021,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,11.35818181818182,total,lightgbm,16.70389463417954,2021,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,27.050666666666665,total,lightgbm,22.45481615480363,2021,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,16.465454545454545,total,lightgbm,15.344394986182001,2021,0
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,13.214545454545453,total,lightgbm,16.26225483494021,2021,0
dce82837-9b56-5207-babe-53cfac54eb70,2022,24.14,total,lightgbm,21.067350181271877,2021,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,14.186666666666667,total,lightgbm,16.964535559750043,2021,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,14.196000000000002,total,lightgbm,17.449347269810442,2021,0
e8774ce2-da63-5808-a5c9-9f1ecf940f42,2022,16.895,total,lightgbm,14.882575064664374,2021,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,27.684285714285718,total,lightgbm,21.797324087535607,2021,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,13.399999999999999,total,lightgbm,16.00935644311293,2021,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,21.065333333333335,total,lightgbm,17.179064735343747,2021,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,10.982857142857142,total,lightgbm,16.795693862204235,2021,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,13.012,total,lightgbm,17.979465781172593,2022,0
0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,12.252,total,lightgbm,14.76850976385689,2022,0
10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,6.74,total,lightgbm,12.627801673670707,2022,0
11092b99-31c6-504d-8390-0def87d4a8d5,2023,11.218181818181819,total,lightgbm,15.771640428648595,2022,0
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,12.350000000000001,total,lightgbm,15.110890542524276,2022,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,22.13875,total,lightgbm,21.94008294654695,2022,0
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,20.032857142857143,total,lightgbm,16.433181134813093,2022,0
221f2f3d-914f-57ed-915e-e088de1901cb,2023,13.9225,total,lightgbm,15.558587691804327,2022,0
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,11.081333333333333,total,lightgbm,16.042021161408066,2022,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,21.1675,total,lightgbm,19.10447065160765,2022,0
36574684-e541-548a-8211-87f865b7cb40,2023,12.831428571428571,total,lightgbm,13.972874167456416,2022,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,19.166153846153847,total,lightgbm,20.11263667661364,2022,0
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,14.596666666666666,total,lightgbm,13.387206156084678,2022,0
45d0654b-4331-56ce-a016-514e89fc38f1,2023,14.0,total,lightgbm,15.032720290913478,2022,0
478368e9-1d81-51c1-9521-d705a1d2e055,2023,18.26875,total,lightgbm,17.94752804805103,2022,0
