lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,e956c159-e36f-531f-bb76-9da7cb7f1c2e,2017,WR,veteran_with_history,0,0.0,13.0,1,3.0,1,54.525,17.262666666666668,conditional_ppg_lasso,14.273559647451126,conditional_ppg,2.989107019215542
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,173.84,14.191666666666668,conditional_ppg_lasso,8.436581259740453,conditional_ppg,5.755085406926215
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,eaa552f0-f6a9-5691-9072-9976be1ffffc,2017,WR,rookie,1,1.0,0.0,0,3.0,0,181.785,2.3375000000000004,conditional_ppg_lasso,7.106974967062335,conditional_ppg,-4.769474967062335
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,eac3b788-05a8-593a-b736-8ab97016acf0,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,263.3,11.406666666666666,conditional_ppg_lasso,6.471445380347112,conditional_ppg,4.935221286319554
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ebfd7c6e-7517-56e5-a516-3f390631c635,2017,QB,veteran_with_history,0,0.0,15.0,1,4.0,1,234.5,17.495384615384616,conditional_ppg_lasso,12.803568371480072,conditional_ppg,4.691816243904544
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,6.1,conditional_ppg_lasso,5.632480094491809,conditional_ppg,0.46751990550819045
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ed74824f-d945-54ff-ad31-514f5870a62b,2017,RB,veteran_with_history,0,0.0,9.0,1,2.0,1,314.0,4.181818181818182,conditional_ppg_lasso,3.277913778580321,conditional_ppg,0.9039044032378607
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ed90f8e4-464c-54ad-9388-3a23b04c40df,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.1750000000000003,conditional_ppg_lasso,4.532772312405228,conditional_ppg,-1.357772312405228
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ed943d6b-ac13-58e3-a890-c8eb009e33f0,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,54.7,8.428571428571429,conditional_ppg_lasso,13.17548428590535,conditional_ppg,-4.746912857333921
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f3b760f4-f67c-5875-80a8-364c8e39c469,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,7.4071428571428575,conditional_ppg_lasso,6.43005035330081,conditional_ppg,0.977092503842047
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f40f426d-52f7-5622-80fe-a8a30ef0ddd1,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,222.29500000000002,5.800000000000001,conditional_ppg_lasso,6.867879548444083,conditional_ppg,-1.0678795484440826
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,19.58,12.133333333333333,conditional_ppg_lasso,15.423113981263302,conditional_ppg,-3.2897806479299696
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f5534cc0-db92-53a4-b1a8-f2493702388b,2017,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,109.3,17.89466666666667,conditional_ppg_lasso,18.77917144480068,conditional_ppg,-0.8845047781340121
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f648ba89-5092-5818-b89f-87af3f649dae,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,163.68,11.223076923076924,conditional_ppg_lasso,9.342766868974934,conditional_ppg,1.8803100541019901
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f6d8ed20-2922-594f-924d-96f2043a2780,2017,WR,rookie,1,1.0,0.0,0,3.0,0,258.985,3.2600000000000002,conditional_ppg_lasso,5.909587195463432,conditional_ppg,-2.649587195463432
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f700d204-bef9-5f14-9d62-011c067fa75d,2017,WR,second_year,1,0.0,1.0,1,3.0,1,238.655,4.044444444444444,conditional_ppg_lasso,7.537215315753375,conditional_ppg,-3.492770871308931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f74e4632-13e7-5a75-94f0-32ec6ca65400,2017,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,82.46000000000001,10.46,conditional_ppg_lasso,11.581094206803463,conditional_ppg,-1.1210942068034626
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f7ba9c4b-a090-5082-9d10-9ff125440c80,2017,RB,rookie,1,1.0,0.0,0,3.0,0,143.41500000000002,19.64,conditional_ppg_lasso,8.440176578241529,conditional_ppg,11.199823421758472
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f824ef36-97ae-5642-8948-82852afb41ab,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,5.4350000000000005,16.726666666666667,conditional_ppg_lasso,18.7149948601164,conditional_ppg,-1.9883281934497319
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f84560fd-fe74-5371-881d-b45e0a8a8f80,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,309.0,3.4800000000000004,conditional_ppg_lasso,3.3890825761541583,conditional_ppg,0.09091742384584212
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2017,WR,rookie,1,1.0,0.0,0,3.0,0,,6.578571428571428,conditional_ppg_lasso,5.682716504138041,conditional_ppg,0.8958549244333875
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,116.3,13.934666666666667,conditional_ppg_lasso,18.861656227506835,conditional_ppg,-4.926989560840168
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f911f1a7-6b46-5593-80c0-bc76aabf5e8b,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,328.5,2.6000000000000005,conditional_ppg_lasso,4.4247224806412495,conditional_ppg,-1.824722480641249
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f961f877-8873-58ea-b341-516231860615,2017,TE,rookie,1,1.0,0.0,0,3.0,0,246.005,4.091666666666667,conditional_ppg_lasso,5.374723927831167,conditional_ppg,-1.2830572611645001
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f973b1c8-3470-57f5-bc68-42e35a830411,2017,RB,rookie,1,1.0,0.0,0,3.0,0,41.709999999999994,10.507692307692308,conditional_ppg_lasso,12.228717505467705,conditional_ppg,-1.721025197775397
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f976c15e-2662-5e0b-b894-83de3e6ad0b7,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,3.2375000000000003,conditional_ppg_lasso,2.7905888802971885,conditional_ppg,0.4469111197028117
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2017,TE,veteran_with_history,0,0.0,14.0,1,3.0,1,143.385,9.620000000000001,conditional_ppg_lasso,9.301845301764017,conditional_ppg,0.3181546982359844
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,fa1d6516-0109-538a-b5ed-632e817008c8,2017,TE,second_year,1,0.0,1.0,1,3.0,1,98.59,10.575000000000001,conditional_ppg_lasso,10.233441325029705,conditional_ppg,0.3415586749702957
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,fa391c36-cb24-58d3-a31b-e8948c2f7147,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,145.01,9.073333333333334,conditional_ppg_lasso,8.14686653591146,conditional_ppg,0.9264667974218739
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,fabf6353-7334-57cd-8ba3-010b285d7f72,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,55.275,18.90666666666667,conditional_ppg_lasso,13.463556295098039,conditional_ppg,5.443110371568631
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,fbbb7a63-3d46-5713-962f-80ddc627fa8b,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,86.515,11.440000000000001,conditional_ppg_lasso,10.902833298788664,conditional_ppg,0.537166701211337
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,fbde83f6-897e-5fb1-94b6-f422a2c14671,2017,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,3.04,conditional_ppg_lasso,4.159424078373028,conditional_ppg,-1.1194240783730276
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,fd8ac722-64c8-5c62-a39f-18e79104bbe5,2017,WR,second_year,1,0.0,1.0,1,3.0,1,262.25,4.2666666666666675,conditional_ppg_lasso,5.733294429432121,conditional_ppg,-1.4666277627654534
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2017,TE,second_year,1,0.0,1.0,1,3.0,1,138.675,7.739999999999999,conditional_ppg_lasso,8.941842334455604,conditional_ppg,-1.2018423344556046
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,QB,rookie,1,1.0,0.0,0,4.0,0,238.3,12.563636363636364,conditional_ppg_lasso,12.518735532920443,conditional_ppg,0.0449008307159211
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,WR,rookie,1,1.0,0.0,0,2.0,0,,3.18,conditional_ppg_lasso,5.873244431132532,conditional_ppg,-2.693244431132532
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ffc8d08e-a9dd-51af-af68-8b032b066512,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,23.775,13.7,conditional_ppg_lasso,15.483099734131361,conditional_ppg,-1.783099734131362
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2017,RB,rookie,1,1.0,0.0,0,3.0,0,201.555,9.925,conditional_ppg_lasso,5.732804079614858,conditional_ppg,4.192195920385143
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,167.95,10.3,conditional_ppg_lasso,9.763456575666467,conditional_ppg,0.5365434243335336
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,49.775000000000006,10.646666666666668,conditional_ppg_lasso,13.772212131289049,conditional_ppg,-3.1255454646223804
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,veteran_with_history,0,0.0,4.0,1,1.0,1,,3.3666666666666667,conditional_ppg_lasso,4.436022033144088,conditional_ppg,-1.0693553664774211
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,193.77,8.629999999999999,conditional_ppg_lasso,8.702670871298466,conditional_ppg,-0.07267087129846672
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,2.283333333333333,conditional_ppg_lasso,2.2959049481584977,conditional_ppg,-0.012571614825164446
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,74.005,8.218181818181819,conditional_ppg_lasso,11.894950594005245,conditional_ppg,-3.676768775823426
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,274.985,7.635714285714286,conditional_ppg_lasso,6.817888801897846,conditional_ppg,0.8178254838164403
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,second_year,1,0.0,1.0,0,1.0,1,,4.245454545454546,conditional_ppg_lasso,3.249177559610785,conditional_ppg,0.9962769858437612
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,162.9,6.285714285714286,conditional_ppg_lasso,8.154002855559058,conditional_ppg,-1.8682885698447729
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,250.37,6.25,conditional_ppg_lasso,5.784248181123539,conditional_ppg,0.4657518188764609
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,second_year,1,0.0,1.0,1,3.0,1,490.0,2.2750000000000004,conditional_ppg_lasso,3.001272703706773,conditional_ppg,-0.7262727037067727
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,214.51,8.5,conditional_ppg_lasso,6.788808645433724,conditional_ppg,1.7111913545662762
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,070a032d-e19f-5afd-8aa2-5b49d2736619,2018,QB,veteran_with_history,0,0.0,10.0,1,3.0,1,113.7,23.576000000000004,conditional_ppg_lasso,18.430248193774034,conditional_ppg,5.14575180622597
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,other_no_history,1,0.0,3.0,0,2.0,1,,5.285714285714286,conditional_ppg_lasso,3.3768466575623055,conditional_ppg,1.90886762815198
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,second_year,1,0.0,1.0,0,2.0,1,,4.0,conditional_ppg_lasso,3.3680670300989703,conditional_ppg,0.6319329699010297
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,second_year,1,0.0,1.0,1,4.0,1,136.505,7.133333333333333,conditional_ppg_lasso,10.307482263835581,conditional_ppg,-3.1741489305022483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0a377804-e572-5476-897a-b322ed9384c2,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,6.886666666666668,conditional_ppg_lasso,3.058280808846451,conditional_ppg,3.8283858578202166
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,146.68,7.421428571428572,conditional_ppg_lasso,9.872313479549836,conditional_ppg,-2.4508849081212647
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0c370254-2acd-5345-a009-d0744ed3affe,2018,QB,second_year,1,0.0,1.0,0,3.0,1,,2.5600000000000005,conditional_ppg_lasso,11.697653350238987,conditional_ppg,-9.137653350238987
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0d0da10c-9755-570d-9d92-210725517efc,2018,TE,second_year,1,0.0,1.0,1,3.0,1,181.655,4.953333333333334,conditional_ppg_lasso,7.677816689545059,conditional_ppg,-2.724483356211725
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,71.67,7.346153846153846,conditional_ppg_lasso,11.343158010712104,conditional_ppg,-3.997004164558258
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,182.95999999999998,8.6,conditional_ppg_lasso,8.221809904228907,conditional_ppg,0.3781900957710924
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,QB,veteran_with_history,0,0.0,7.0,1,3.0,1,73.3,21.47142857142857,conditional_ppg_lasso,20.822224252222238,conditional_ppg,0.6492043192063335
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,202.505,5.325,conditional_ppg_lasso,6.508445821479727,conditional_ppg,-1.1834458214797268
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,second_year,1,0.0,1.0,1,4.0,1,257.89,9.06,conditional_ppg_lasso,7.023616112094898,conditional_ppg,2.036383887905102
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,rookie,1,1.0,0.0,0,4.0,0,149.66500000000002,6.264285714285714,conditional_ppg_lasso,9.082687783300488,conditional_ppg,-2.8184020690147733
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,487.0,6.173333333333333,conditional_ppg_lasso,2.2876072514183017,conditional_ppg,3.885726081915031
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,0,406.0,3.6916666666666664,conditional_ppg_lasso,4.040741184594786,conditional_ppg,-0.34907451792811983
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,196.4,8.713333333333333,conditional_ppg_lasso,8.247637835793807,conditional_ppg,0.4656954975395262
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,334.5,7.125,conditional_ppg_lasso,3.91890394620292,conditional_ppg,3.20609605379708
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,17.02,21.44,conditional_ppg_lasso,16.563774605897954,conditional_ppg,4.876225394102047
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,405.0,3.9,conditional_ppg_lasso,1.7916123226701641,conditional_ppg,2.108387677329836
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,rookie,1,1.0,0.0,0,3.0,0,223.47,3.9533333333333336,conditional_ppg_lasso,6.307644745853159,conditional_ppg,-2.354311412519825
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,rookie,1,1.0,0.0,0,2.0,0,392.0,1.4200000000000002,conditional_ppg_lasso,3.232709539189944,conditional_ppg,-1.812709539189944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,155e030b-c448-5890-aa13-5042f905efc4,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,72.42,5.785714285714286,conditional_ppg_lasso,10.851502701179346,conditional_ppg,-5.06578841546506
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,second_year,1,0.0,1.0,0,1.0,1,,6.528571428571428,conditional_ppg_lasso,3.332868749639956,conditional_ppg,3.1957026789314718
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,49.795,12.100000000000001,conditional_ppg_lasso,12.763060065409318,conditional_ppg,-0.6630600654093168
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,21.555,17.37777777777778,conditional_ppg_lasso,15.581882668082178,conditional_ppg,1.7958951096956017
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,rookie,1,1.0,0.0,0,3.0,0,186.265,3.625,conditional_ppg_lasso,7.508195951204055,conditional_ppg,-3.883195951204055
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,rookie,1,1.0,0.0,0,3.0,0,,2.225,conditional_ppg_lasso,4.349487703336263,conditional_ppg,-2.124487703336263
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,4.5200000000000005,conditional_ppg_lasso,2.963031903777285,conditional_ppg,1.5569680962227155
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,74.055,8.580000000000002,conditional_ppg_lasso,12.451726789710312,conditional_ppg,-3.8717267897103103
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,175.93,7.720000000000001,conditional_ppg_lasso,7.243873626577281,conditional_ppg,0.47612637342271924
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,veteran_with_history,0,0.0,11.0,1,3.0,1,127.55,13.333333333333334,conditional_ppg_lasso,8.930880889875965,conditional_ppg,4.402452443457369
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,425.0,5.828571428571428,conditional_ppg_lasso,2.810158587192835,conditional_ppg,3.018412841378593
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,QB,rookie,1,1.0,0.0,0,3.0,0,240.3,18.833333333333332,conditional_ppg_lasso,12.778345616185947,conditional_ppg,6.054987717147386
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,second_year,1,0.0,1.0,1,3.0,1,251.2,2.9583333333333335,conditional_ppg_lasso,6.509608788330053,conditional_ppg,-3.5512754549967194
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,rookie,1,1.0,0.0,0,3.0,0,,5.48,conditional_ppg_lasso,4.1921228634079535,conditional_ppg,1.287877136592047
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,297.005,1.4888888888888887,conditional_ppg_lasso,6.288564639673734,conditional_ppg,-4.799675750784845
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,19.005000000000003,22.84,conditional_ppg_lasso,15.631849992212615,conditional_ppg,7.208150007787385
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,87.44,9.386666666666667,conditional_ppg_lasso,9.087449313804317,conditional_ppg,0.29921735286234963
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,395.0,6.029999999999999,conditional_ppg_lasso,3.6967178659988322,conditional_ppg,2.333282134001167
