lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,RB,MIA,confirmed,0.7617647058823529,0.375,4.397629187984932,4.412438406631721,4.286417584498973,4.365495059705208,4.412605701765497,4.231883748662178,4.365495059705208,conditional_ppg_primary_blend,4.365495059705208,4.365495059705208,4.365495059705208,conditional_ppg_primary_blend,0.09912884021865558,0.4327047073372029,0.4327047073372029,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5393583050310277,0.5743798193699614,0.5743798193699614,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,TE,TB,confirmed,0.2738235294117647,0.028571428571428574,4.064406636075452,3.6595380853161665,3.2983420538305253,3.6740955917407145,3.6729859023233824,3.6740955917407145,3.6740955917407145,conditional_ppg_primary_blend,3.62210087637929,3.6740955917407145,3.6740955917407145,conditional_ppg_primary_blend,0.07928850550018143,0.353853313063057,0.353853313063057,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,00-0034971,Jalen Hurd,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.49931959303662854,0.4976341111944833,0.4976341111944833,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2026,WR,NYJ,confirmed,13.98870080288383,14.279970588235294,14.440388823920994,14.41000533006367,14.524655088542586,14.458349747509084,14.407236945088151,14.458349747509084,14.458349747509084,conditional_ppg_primary_blend,14.416842017415293,14.458349747509084,14.458349747509084,conditional_ppg_primary_blend,0.9994983261078427,0.9889700937105751,0.9889700937105751,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2026,WR,CAR,confirmed,2.884,4.028571428571429,3.6803696060066073,5.012624668314514,4.800876501821361,4.497956925380827,4.655512986727628,4.497956925380827,4.497956925380827,conditional_ppg_primary_blend,4.496189134239631,4.497956925380827,4.497956925380827,conditional_ppg_primary_blend,0.7301979188658483,0.9304359611052548,0.9304359611052548,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2026,QB,NE,confirmed,18.80521176470588,19.743272549019608,20.989291411983302,19.60525698564798,19.69338281924558,20.09597707229229,20.07703951807188,20.09597707229229,20.09597707229229,conditional_ppg_primary_blend,20.09597707229229,20.09597707229229,20.09597707229229,conditional_ppg_primary_blend,0.9999759047911665,0.9950316690063923,0.9950316690063923,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2026,WR,MIA,confirmed,3.94954705882353,2.9205196078431372,4.879711420272901,5.542107684948783,5.436737824150983,5.286185643124222,5.389756941567948,5.286185643124222,5.286185643124222,conditional_ppg_primary_blend,5.230428090214214,5.286185643124222,5.286185643124222,conditional_ppg_primary_blend,0.9465519662478596,0.9581676676861958,0.9581676676861958,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2026,WR,BUF,confirmed,0.6235294117647059,1.06,3.5903492595914814,4.243632118953314,3.735442727984679,3.8564747021764916,3.9259299175849782,3.8564747021764916,3.8564747021764916,conditional_ppg_primary_blend,3.780763806284005,3.8564747021764916,3.8564747021764916,conditional_ppg_primary_blend,0.09818415783940815,0.5076048777661534,0.5076048777661534,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,507c9477-886c-5087-9499-7df4bd676624,00-0038090,Skyy Moore,2026,WR,GB,confirmed,0.2915823529411765,0.8436218487394959,2.9238131243499863,4.094752675343723,4.254885980584833,3.7578172600928474,3.8833885047909256,3.7578172600928474,3.7578172600928474,conditional_ppg_primary_blend,3.800752208392392,3.7578172600928474,3.7578172600928474,conditional_ppg_primary_blend,0.4198057382738516,0.49178607365271215,0.49178607365271215,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,00-0037120,Tyler Goodson,2026,RB,ATL,confirmed,1.3996470588235295,1.3996470588235295,1.2839431351975463,3.963435454605803,3.852941273746845,3.0334399545167314,3.30006870460003,3.0334399545167314,3.0334399545167314,conditional_ppg_primary_blend,3.0334399545167314,3.0334399545167314,3.0334399545167314,conditional_ppg_primary_blend,0.783700071374355,0.85604679616091,0.85604679616091,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,51bb2433-979a-5852-ac56-36961a15bba9,00-0036912,DeVonta Smith,2026,WR,PHI,confirmed,13.634117647058824,14.365911764705881,14.131726941657837,14.449343989600933,14.10923326840222,14.230101399886998,14.268503598943882,14.230101399886998,14.230101399886998,conditional_ppg_primary_blend,14.108372568367875,14.230101399886998,14.230101399886998,conditional_ppg_primary_blend,0.9996403147911029,0.9945389242695005,0.9945389242695005,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5249c986-478c-54f3-b5a8-021e9c5b94bf,00-0038705,Emari Demercado,2026,RB,KC,confirmed,3.269176470588236,2.3895882352941182,5.016550003886486,5.4512891212601255,5.0876412095593295,5.1851601115686465,5.200864438034047,5.1851601115686465,5.1851601115686465,conditional_ppg_primary_blend,5.1851601115686465,5.1851601115686465,5.1851601115686465,conditional_ppg_primary_blend,0.9503487491174454,0.9393609685413942,0.9393609685413942,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,52670c2a-a7b5-5b0a-98d1-d33b68ce8561,00-0041096,Kaytron Allen,2026,RB,WAS,confirmed,1.9855882352941179,2.9827941176470585,5.024993295087451,5.015192977649805,4.78233289813592,4.940839723624392,5.0668041293751305,4.8170694314718245,4.940839723624392,conditional_ppg_primary_blend,4.940839723624392,4.940839723624392,4.940839723624392,conditional_ppg_primary_blend,0.9249349797012354,0.8946865994116057,0.8946865994116057,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,53033763-66a7-5ff0-b1d3-50a38e94b59b,00-0038783,Nate Adkins,2026,TE,DEN,confirmed,1.0733909612625543,0.8928571428571429,3.084188061492445,3.7560083237733375,3.5755000498509304,3.471898811705571,3.617245994709595,3.471898811705571,3.471898811705571,conditional_ppg_primary_blend,3.4237963902494806,3.471898811705571,3.471898811705571,conditional_ppg_primary_blend,0.6946241230798866,0.7969597292134132,0.7969597292134132,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,54396624-3b3a-59c2-ab16-6bdb35f17da8,00-0040154,Tai Felton,2026,WR,MIN,confirmed,1.6647058823529415,2.078411764705882,2.9722796685757196,4.215457219102962,4.217576593599778,3.8017711604261533,4.004852918664255,3.8017711604261533,4.084295992841673,conditional_ppg_projection_only,3.746999082156807,3.8017711604261533,3.8017711604261533,conditional_ppg_primary_blend,0.8780845640334466,0.8410418037061632,0.8410418037061632,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2026,WR,WAS,confirmed,2.037980392156863,1.6082941176470589,2.3026471687927055,4.270309389359748,4.308509524003571,3.6271553607186746,3.89413082974562,3.6271553607186746,3.6271553607186746,conditional_ppg_primary_blend,3.5508270612338264,3.6271553607186746,3.6271553607186746,conditional_ppg_primary_blend,0.883653310974376,0.8541443441558134,0.8541443441558134,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,547b7d52-0442-5528-815d-0259b84ed30d,00-0038621,DeMario Douglas,2026,WR,NE,confirmed,4.672013071895428,4.997460784313725,5.7185553376656655,5.781088592913223,5.3973698101732674,5.632337913584052,5.6629579394458816,5.632337913584052,5.632337913584052,conditional_ppg_primary_blend,5.653330277296059,5.632337913584052,5.632337913584052,conditional_ppg_primary_blend,0.9812829228930662,0.9678098917283235,0.9678098917283235,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,54ab1d88-12aa-569b-be63-bbf531c9a5ef,00-0039164,Anthony Richardson,2026,QB,IND,confirmed,1.52842593974175,8.640876470588235,13.385843229718791,15.950627105543767,14.514303183606899,14.61692450628982,14.527956950222213,14.61692450628982,14.61692450628982,conditional_ppg_primary_blend,14.61692450628982,14.61692450628982,14.61692450628982,conditional_ppg_primary_blend,0.541940950673091,0.4820045598382942,0.4820045598382942,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,54c11099-366b-54c6-aaf2-d2e3091d7b5d,00-0041129,Jam Miller,2026,RB,NE,confirmed,1.290664705882353,0.7300000000000001,4.366971540441792,4.614221263210561,4.243591281497987,4.40826136171678,4.480735640970882,4.288244838202567,4.40826136171678,conditional_ppg_primary_blend,4.40826136171678,4.40826136171678,4.40826136171678,conditional_ppg_primary_blend,0.546399521504068,0.7267166161180193,0.7267166161180193,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,54c7a257-1db2-5c99-a135-d4a7f3d65fc7,00-0037329,Brittain Brown,2026,RB,CHI,confirmed,0.8055588235294118,0.74,3.4108993802701733,4.689611673717726,4.307273356045951,4.135928136677951,4.181074608698871,4.135928136677951,4.135928136677951,conditional_ppg_primary_blend,4.135928136677951,4.135928136677951,4.135928136677951,conditional_ppg_primary_blend,0.22821476968383544,0.6840882609740447,0.6840882609740447,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,54c9ddab-abf4-5e3a-9ded-da4265515065,00-0038040,Zamir White,2026,RB,NO,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5114817116988437,0.6328498236100657,0.6328498236100657,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5594ef5a-ef53-525b-bcab-2037bfe47c06,00-0041248,Noah Thomas,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5420415359159508,0.6141582121171663,0.6141582121171663,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,00-0034418,Cedrick Wilson Jr.,2026,WR,DET,confirmed,1.8,2.5500000000000003,1.633302735036934,4.5327759463595205,4.200282600402227,3.4554537605995606,3.7207438324409274,3.4554537605995606,3.4554537605995606,conditional_ppg_primary_blend,3.5464779529295107,3.4554537605995606,3.4554537605995606,conditional_ppg_primary_blend,0.28735046335267467,0.6769007260323966,0.6769007260323966,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5627730f-9c9d-5f5f-acab-c4f0320d6431,00-0039686,Colson Yankoff,2026,TE,WAS,confirmed,0.30000000000000004,0.3642857142857143,2.4221656821863213,3.8810637825891385,3.6330768397402826,3.3121021015052476,3.295804139476026,3.3121021015052476,3.3121021015052476,conditional_ppg_primary_blend,3.23641857298205,3.3121021015052476,3.3121021015052476,conditional_ppg_primary_blend,0.2935502447037274,0.5338090931116172,0.5338090931116172,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,567d5748-0794-500d-be04-33d6524f437c,00-0034753,Mark Andrews,2026,TE,BAL,confirmed,9.5,10.24079411764706,9.515293376058167,9.479024470325582,9.596430766670785,9.530249537684846,9.43921805160866,9.530249537684846,9.530249537684846,conditional_ppg_primary_blend,9.47047569171986,9.530249537684846,9.530249537684846,conditional_ppg_primary_blend,0.9964281114346983,0.9936263621236027,0.9936263621236027,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,56d36b76-b5e8-536c-abec-9459999ef2f3,00-0034705,John Franklin,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.46926559452022865,0.5145808089688416,0.5145808089688416,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,576419ae-8b54-5215-9594-31fd3176d3da,00-0033589,David Moore,2026,WR,CAR,confirmed,0.29117647058823537,0.9900000000000002,2.540349606518922,4.372190983084558,3.8180337707567045,3.576858120120061,3.745860297712144,3.576858120120061,3.576858120120061,conditional_ppg_primary_blend,3.5889822544969334,3.576858120120061,3.576858120120061,conditional_ppg_primary_blend,0.14959014841024543,0.42327187153850654,0.42327187153850654,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,57780914-ba09-5ff4-b961-dd3b3d37eacb,00-0034827,DJ Moore,2026,WR,BUF,confirmed,12.176470588235293,12.495254901960784,12.44273637304504,12.584364956060842,12.233812230314795,12.420304519806892,12.470072772352895,12.420304519806892,12.420304519806892,conditional_ppg_primary_blend,12.341288275620604,12.420304519806892,12.420304519806892,conditional_ppg_primary_blend,0.9979811752736671,0.9940752776129421,0.9940752776129421,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,57bbe9f3-d436-5ff5-b02f-54ba08796133,00-0040590,Konata Mumpfield,2026,WR,LAR,confirmed,2.3529411764705888,2.6486568627450984,3.3277501030912697,4.351789536977444,4.513719349372285,4.0644196631469995,4.2578198336404425,4.0644196631469995,4.571756306349285,conditional_ppg_projection_only,4.1841941870800845,4.0644196631469995,4.0644196631469995,conditional_ppg_primary_blend,0.9395273439675833,0.9184917636465445,0.9184917636465445,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,57d55be3-aec4-52a9-a38e-8dc64129b5d3,00-0040566,CJ Dippre,2026,TE,NE,confirmed,0.5552941176470589,0.6861176470588235,3.4104754077902566,4.309271976567671,3.887228706863755,3.8689920304072274,3.858720305987413,3.731381065744934,3.8689920304072274,conditional_ppg_primary_blend,3.868159929500937,3.8689920304072274,3.8689920304072274,conditional_ppg_primary_blend,0.3621036428836702,0.7001381516535512,0.7001381516535512,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,580bbb23-7803-587c-bf86-4bf17ab07000,00-0040218,Jimmy Horn Jr.,2026,WR,CAR,confirmed,1.297,1.591357142857143,3.5800986835872664,4.213088256619394,4.187711546628461,3.9936328289450405,4.115575260573536,3.9936328289450405,3.9930764722158507,conditional_ppg_projection_only,3.9867194091863554,3.9936328289450405,3.9936328289450405,conditional_ppg_primary_blend,0.8058928130236939,0.8812988733669389,0.8812988733669389,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,585da9fb-bb4e-5527-b449-03c4617baa15,00-0038488,Brady Russell,2026,RB,SEA,confirmed,0.29317647058823526,0.31003921568627446,2.4589259348907397,3.9324403141818305,3.3478117663148668,3.2463926717958125,3.459582852052854,3.2463926717958125,3.2463926717958125,conditional_ppg_primary_blend,3.2463926717958125,3.2463926717958125,3.2463926717958125,conditional_ppg_primary_blend,0.35518411595117755,0.43742398895784984,0.43742398895784984,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,58b16be0-ad9d-509e-b708-df06c516ff5b,00-0040208,Tahj Brooks,2026,RB,CIN,confirmed,1.7871764705882356,2.2469215686274513,3.0742565637085226,4.167567254509657,4.225799287817028,3.8225410353450697,3.9751705767748997,3.8225410353450697,3.8225410353450697,conditional_ppg_primary_blend,3.8225410353450697,3.8225410353450697,3.8225410353450697,conditional_ppg_primary_blend,0.9438974565490063,0.8879399004736269,0.8879399004736269,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,58ed66c2-a49e-5fcb-9677-c0abf43b81b8,00-0041040,Antonio Williams,2026,WR,WAS,confirmed,4.8599295428477856,2.911088235294118,7.066791497297999,6.012176033481944,6.120883092589408,6.399950207789783,6.397665444227575,6.376815894967692,5.634309678802585,conditional_ppg_projection_only,6.247262488499079,6.399950207789783,6.399950207789783,conditional_ppg_primary_blend,0.9707499254966596,0.9719463006503989,0.9719463006503989,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,58fa0022-cbf8-580a-9e30-f93b638c53a6,00-0041272,Ja'Mori Maclin,2026,WR,BUF,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.44057086625300296,0.3977271918541624,0.3977271918541624,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,00-0026498,Matthew Stafford,2026,QB,LAR,confirmed,16.57564705882353,16.888964705882355,18.268478816503208,17.811332857577163,18.176384053333532,18.085398575804636,18.09353864345285,18.085398575804636,18.085398575804636,conditional_ppg_primary_blend,18.085398575804636,18.085398575804636,18.085398575804636,conditional_ppg_primary_blend,0.9993201187708146,0.9936372505225877,0.9936372505225877,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,59765be4-7b66-585a-b23d-3093d80dceee,00-0032385,Sterling Shepard,2026,WR,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.49080658396533855,0.33306954244847164,0.33306954244847164,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,59dae946-695c-5535-9000-0d2006d854a1,00-0039893,Brian Thomas Jr.,2026,WR,JAC,confirmed,10.47570588235294,11.281186274509805,11.72438365178197,11.155855043134373,11.5238077748527,11.468015489923014,11.442527758483442,11.468015489923014,11.468015489923014,conditional_ppg_primary_blend,11.35109736707424,11.468015489923014,11.468015489923014,conditional_ppg_primary_blend,0.9988774748902367,0.9937555440538037,0.9937555440538037,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5a23985e-f260-532c-8b20-e3e96da7075b,00-0036244,Colby Parkinson,2026,TE,LAR,confirmed,5.282352941176471,5.220539215686275,6.364249773621156,6.456199609223261,6.469091842997882,6.429847075280766,6.422711321981541,6.429847075280766,6.429847075280766,conditional_ppg_primary_blend,6.561491538054445,6.429847075280766,6.429847075280766,conditional_ppg_primary_blend,0.9878942208230252,0.9874459154751282,0.9874459154751282,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5ac63d55-0f02-5097-9962-595dcede5e49,00-0035100,Jake Browning,2026,QB,TB,confirmed,1.1699011764705882,8.583435294117647,13.378337285196425,15.237241627123938,14.592715959220401,14.402764957180255,14.161007656407806,14.402764957180255,14.402764957180255,conditional_ppg_primary_blend,14.402764957180255,14.402764957180255,14.402764957180255,conditional_ppg_primary_blend,0.39772446776573905,0.5439865110924994,0.5439865110924994,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5af468c0-1ac7-54a7-8432-ded308df6f3a,00-0040236,Kyle Monangai,2026,RB,CHI,confirmed,8.513529411764706,8.956764705882353,9.629646763783244,9.419264530423753,9.409523555791875,9.486144949999623,9.423834300458116,9.486144949999623,9.486144949999623,conditional_ppg_primary_blend,9.486144949999623,9.486144949999623,9.486144949999623,conditional_ppg_primary_blend,0.9984502055736869,0.990188015177429,0.990188015177429,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5b43f120-bdb8-504b-b689-649ef8b484b1,00-0040128,Tyler Warren,2026,TE,IND,confirmed,11.575911764705882,11.949588235294117,11.671916817446235,11.791430224925957,12.200089767348267,11.887812269906819,11.907755320860021,11.887812269906819,11.887812269906819,conditional_ppg_primary_blend,11.831419613150393,11.887812269906819,11.887812269906819,conditional_ppg_primary_blend,0.9996699254463699,0.9956070514744481,0.9956070514744481,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5b54568c-77ab-5d85-a2c9-4c3486c42d40,00-0041438,Carnell Tate,2026,WR,TEN,confirmed,10.661764705882353,12.049852941176471,11.758464945404729,11.935823516863074,11.735785037622225,11.810024499963342,11.783245825369375,11.78605626977847,10.638258080850306,conditional_ppg_projection_only,11.814702810765505,11.810024499963342,11.810024499963342,conditional_ppg_primary_blend,0.9984296139243468,0.9853790141818316,0.9853790141818316,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5c527951-35b5-569b-ad11-27bc185db826,00-0037239,Chris Olave,2026,WR,NO,confirmed,14.13994117647059,14.70663725490196,14.868599467278909,14.99240044571125,15.175899661743905,15.012299858244688,15.059370910789895,15.012299858244688,15.012299858244688,conditional_ppg_primary_blend,14.987941592764761,15.012299858244688,15.012299858244688,conditional_ppg_primary_blend,0.9998181582972543,0.9946647425490486,0.9946647425490486,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5c6e89cd-0d55-588a-b2ac-b0504a3f4df0,00-0040215,Gavin Bartholomew,2026,TE,MIN,confirmed,0.17058823529411765,0.29,3.4949061319358323,4.366482199414044,4.088834141603511,3.983407490984463,3.9294010317786587,3.8387515823114513,3.983407490984463,conditional_ppg_primary_blend,3.945601560222093,3.983407490984463,3.983407490984463,conditional_ppg_primary_blend,0.10574628810897219,0.40698229192013885,0.40698229192013885,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,00-0038129,Cade Otton,2026,TE,TB,confirmed,7.361182352941176,7.629000000000001,7.744737117345497,7.879113730393005,7.708076974107493,7.7773092739486644,7.684429942424573,7.7773092739486644,7.7773092739486644,conditional_ppg_primary_blend,7.814066467060795,7.7773092739486644,7.7773092739486644,conditional_ppg_primary_blend,0.9947309551855026,0.991272590724358,0.991272590724358,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5d2a04ed-b38e-58ee-913b-0c1094918de7,00-0040429,Josh Williams,2026,RB,TB,confirmed,0.11667647058823531,1.5748823529411764,4.362684797346168,4.400672532531615,4.564694442601493,4.442683924159759,4.349273453945396,4.442683924159759,4.442683924159759,conditional_ppg_primary_blend,4.442683924159759,4.442683924159759,4.442683924159759,conditional_ppg_primary_blend,0.6606289981016775,0.6786118626810584,0.6786118626810584,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5d56220a-e192-5f3d-991d-07c69120dd1d,,Brazzell,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,5.366617395336913e-08,0.36187621588006924,0.36187621588006924,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5e48e23c-6009-5a7c-a9a2-36af3ba98d98,00-0040275,JP Richardson,2026,WR,CHI,confirmed,0.685929411764706,0.36,4.845198909534868,4.440300037323685,4.1047558712873515,4.463418272715302,4.512264762417273,4.367721979805633,4.0098856369253415,conditional_ppg_projection_only,4.437418592972465,4.463418272715302,4.463418272715302,conditional_ppg_primary_blend,0.08947764831630022,0.4406739731543572,0.4406739731543572,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,00-0037838,Isaiah Likely,2026,TE,NYG,confirmed,9.176858823529411,9.376490196078432,9.038549946737051,9.581766858623194,9.385017299125376,9.335111368161874,9.329355232646233,9.335111368161874,9.335111368161874,conditional_ppg_primary_blend,9.308013713119431,9.335111368161874,9.335111368161874,conditional_ppg_primary_blend,0.9958863056898478,0.985332549422075,0.985332549422075,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,00-0038563,Tre Tucker,2026,WR,LVR,confirmed,7.970588235294118,8.789509803921568,8.968205757295365,8.39600621055584,8.299983078016286,8.55473168195583,8.490103477696527,8.55473168195583,8.55473168195583,conditional_ppg_primary_blend,8.569820922773625,8.55473168195583,8.55473168195583,conditional_ppg_primary_blend,0.996258467688638,0.9895393037743301,0.9895393037743301,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5f181148-8039-5a5d-8853-1c5933eb3079,00-0039394,Casey Washington,2026,WR,CAR,confirmed,0.9008235294117647,,3.0537763795796486,4.075009664584535,4.2108973857138885,3.779894476626024,3.976286810848172,3.779894476626024,3.779894476626024,conditional_ppg_primary_blend,3.7320935557788233,3.779894476626024,3.779894476626024,conditional_ppg_primary_blend,0.36152600570789095,0.47405538869087266,0.47405538869087266,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5f75f821-b099-5514-afb2-ea5f3b57c5c6,00-0029892,Kyle Juszczyk,2026,RB,SF,confirmed,2.9515319282793335,2.249578431372549,3.545817637730946,4.7447150167867544,4.588737346355764,4.293090000291155,4.454040053299725,4.293090000291155,4.293090000291155,conditional_ppg_primary_blend,4.293090000291155,4.293090000291155,4.293090000291155,conditional_ppg_primary_blend,0.8862572619173027,0.9483099535805551,0.9483099535805551,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,5f8a4d91-71ee-5d56-ae92-8242179f3605,00-0038447,Dontay Demus Jr.,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.45489742597236676,0.5373768467086346,0.5373768467086346,shadow
