player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
53033763-66a7-5ff0-b1d3-50a38e94b59b,00-0038783,Nate Adkins,2026,2027,TE,DEN,confirmed,0.6986117647058823,,,,0,0,target_incomplete,0.0,3.0,1,4.0,999.0,0.6881447576322631,0.6457311068472338,0.5866038781500722,1.3014821058475448,3.4228564986789145,1.2596151840316272,2.5746423252163124,2.4329936432475905,0.6986117647058823,1.9582269487375095,2.0000938705534272,3.2732540899221947,4.121468263384797,3.1316054079534728,2.4329936432475905,3.1316054079534728,0.6881447576322631,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
535126df-7e36-5618-aeb7-81f58de856ff,00-0039458,Brenden Bates,2026,2027,TE,CLE,confirmed,0.3776470588235294,,,,0,0,target_incomplete,0.0,2.0,1,2.0,999.0,0.6115167218637462,0.569003202526776,0.5866038781500722,2.0256026728204097,3.7818202326885593,1.2596151840316272,3.413286266666581,3.0735697240585167,0.3776470588235294,1.6372622428551566,2.403249731643939,3.7909333254901103,4.1594672915120885,3.451216782882046,3.0735697240585167,3.451216782882046,0.6115167218637462,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
54396624-3b3a-59c2-ab16-6bdb35f17da8,00-0040154,Tai Felton,2026,2027,WR,MIN,confirmed,1.2235441176470587,,,,0,0,target_incomplete,0.0,1.0,1,6.0,352.0,0.745414767348862,0.788734216864389,0.5635920309761444,3.096896922995141,2.8043863446721398,2.0885172728725037,2.9413592066455516,2.9475474914376107,1.2235441176470587,3.3120613905195624,4.3204410406422,4.16490332429261,4.0279304623191985,4.1710916090846695,2.9475474914376107,4.1710916090846695,0.745414767348862,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2026,2027,WR,WAS,confirmed,2.9641235294117645,,,,0,0,target_incomplete,0.0,5.0,1,6.0,315.8183333333334,0.7179676692916052,0.7776116361688084,0.5819294042552653,1.7023622369302465,2.0035436604737984,0.6719144145450244,2.0180815949988697,1.9079958308009715,2.9641235294117645,3.636037943956789,4.666485766342011,4.982205124410634,4.967667189885563,4.872119360212736,1.9079958308009715,4.872119360212736,0.7179676692916052,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
547b7d52-0442-5528-815d-0259b84ed30d,00-0038621,DeMario Douglas,2026,2027,WR,NE,confirmed,2.9597058823529414,,,,0,0,target_incomplete,0.0,3.0,1,6.0,312.36,0.7298024957386194,0.8501399780718704,0.5600381607741106,2.4481995852762917,2.349269801233475,1.550586162488434,2.161433451114967,2.3196342792082447,2.9597058823529414,4.510292044841376,5.407905467629233,5.121139333467909,5.308975683586416,5.279340161561186,2.3196342792082447,5.279340161561186,0.7298024957386194,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
54ab1d88-12aa-569b-be63-bbf531c9a5ef,00-0039164,Anthony Richardson,2026,2027,QB,IND,confirmed,1.8129296987087498,,,,0,0,target_incomplete,0.0,3.0,1,5.0,335.0,0.5824731075272295,0.7152102155920631,0.4648748077308352,10.157091347861684,11.295895122921893,5.985419272825589,13.455255318790416,11.636080596524664,1.8129296987087498,7.798348971534339,11.970021046570434,15.268185017499166,13.108824821630643,13.449010295233414,11.636080596524664,13.449010295233414,0.5824731075272295,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
54c11099-366b-54c6-aaf2-d2e3091d7b5d,00-0041129,Jam Miller,2026,2027,RB,NE,confirmed,0.8251176470588235,,,,0,0,target_incomplete,1.0,0.0,0,4.0,324.5,0.6606890990591188,0.7306795166515837,0.6553668574586813,3.662967976349863,3.253168808130429,3.3301919984848314,3.37329852353107,3.4298117693371206,0.8251176470588235,4.155309645543655,4.488085623408686,4.198416170589894,4.078286455189252,4.254929416395944,3.4298117693371206,4.254929416395944,0.6606890990591188,-5.504443234262236,-4.985262536806339,-2.7910647834535247,2.4033710000172386,7.479646556358325,9.187294216197296,position_history,178,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
54c7a257-1db2-5c99-a135-d4a7f3d65fc7,00-0037329,Brittain Brown,2026,2027,RB,CHI,confirmed,1.393470588235294,,,,0,0,target_incomplete,0.0,4.0,1,3.0,999.0,0.46676669560185785,0.6192532794342653,0.595170151655854,0.8722720936492332,2.679557224592622,0.12108288330664238,3.875817424556505,2.4758822475994533,1.393470588235294,1.5145534715419364,2.265742681884527,5.269288012791799,4.073027812827916,3.8693528358347473,2.4758822475994533,3.8693528358347473,0.46676669560185785,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5594ef5a-ef53-525b-bcab-2037bfe47c06,00-0041248,Noah Thomas,2026,2027,WR,CIN,confirmed,0.388235294117647,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.551547895730295,0.3981095332821196,0.5994177314376817,4.8685541680718725,3.2306688953909846,3.297425199300203,3.4480067800827405,3.8490766145151993,0.388235294117647,3.68566049341785,5.25678946218952,3.8362420742003875,3.6189041895086316,4.237311908632846,3.8490766145151993,4.237311908632846,0.551547895730295,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,00-0036567,Elijah Mitchell,2026,2027,RB,PHI,confirmed,0.5470588235294118,,,,0,0,target_incomplete,0.0,5.0,1,1.0,,0.3267827594538801,0.21587788675342454,0.595170151655854,2.8950488565695913,2.63387969754141,0.12108288330664238,2.965736158104285,2.831554904071762,0.5470588235294118,0.6681417068360542,3.442107680099003,3.5127949816336965,3.1809385210708214,3.3786137276011736,2.831554904071762,3.3786137276011736,0.3267827594538801,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,00-0034418,Cedrick Wilson Jr.,2026,2027,WR,DET,confirmed,0.0,,,,0,0,target_incomplete,0.0,8.0,1,1.0,,0.09352043245828073,0.1453159693301029,0.5494748423459107,2.9075971278559747,2.610126049509362,-0.14675290878932212,2.9971281092753936,2.838283762213577,0.0,0.0,2.9075971278559747,2.9971281092753936,2.610126049509362,2.838283762213577,2.838283762213577,2.838283762213577,0.09352043245828073,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5627730f-9c9d-5f5f-acab-c4f0320d6431,00-0039686,Colson Yankoff,2026,2027,TE,WAS,confirmed,0.15029411764705883,,,,0,0,target_incomplete,0.0,2.0,1,2.0,2595.0,0.4593733649273257,0.4437772991967083,0.5866038781500722,0.4992550020998372,2.359967924879113,1.2596151840316272,2.7052799514037527,1.8548342927942343,0.15029411764705883,1.409909301678686,0.649549119746896,2.8555740690508116,2.510262042526172,2.005128410441293,1.8548342927942343,2.005128410441293,0.4593733649273257,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5648f2e8-9ece-524c-b092-1f2f806f3229,00-0040488,Carter Runyon,2026,2027,TE,LV,confirmed,0.24294117647058827,,,,0,0,target_incomplete,0.0,1.0,1,1.0,999.0,0.45707988522473997,0.5609944368044885,0.6056545552661744,2.8393720492666032,4.578218338114835,1.9288887822998277,4.104645112232155,3.8407451665378645,0.24294117647058827,2.171829958770416,3.0823132257371917,4.347586288702743,4.821159514585424,4.083686343008453,3.8407451665378645,4.083686343008453,0.45707988522473997,-4.245999934193786,-3.3153591003531355,-2.362374772799421,0.5529360180988983,3.2966496603310307,4.4917228412079915,position_history,129,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
567d5748-0794-500d-be04-33d6524f437c,00-0034753,Mark Andrews,2026,2027,TE,BAL,confirmed,9.530588235294118,,,,0,0,target_incomplete,0.0,8.0,1,6.0,125.255,0.8697085306097397,0.9255359113173759,0.5356267839149922,-2.224223712101257,-1.1119072634583769,0.01720756756492263,-1.3073248986684636,-1.547818624742699,9.530588235294118,9.54779580285904,7.306364523192862,8.223263336625655,8.418680971835741,7.982769610551419,-1.547818624742699,7.982769610551419,0.8697085306097397,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
57451d55-8781-5197-84e6-3a8eafa3c140,00-0038396,Eric Gray,2026,2027,RB,NYG,confirmed,0.06058823529411765,,,,0,0,target_incomplete,0.0,3.0,1,2.0,999.0,0.253124664740025,0.45314420327639965,0.6357346866252315,2.428539233137455,2.827039696328123,0.848932117134746,3.0576239895173636,2.7710676396609806,0.06058823529411765,0.9095203524288636,2.4891274684315725,3.118212224811481,2.8876279316222404,2.831655874955098,2.7710676396609806,2.831655874955098,0.253124664740025,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
576419ae-8b54-5215-9594-31fd3176d3da,00-0033589,David Moore,2026,2027,WR,CAR,confirmed,0.10588235294117647,,,,0,0,target_incomplete,0.0,9.0,1,1.0,,0.13739325682345696,0.12583565200969674,0.5494748423459107,2.7905246319180197,2.587064223297508,-0.14675290878932212,2.8693152620980906,2.7489680391045397,0.10588235294117647,0.0,2.8964069848591962,2.975197615039267,2.6929465762386844,2.8548503920457162,2.7489680391045397,2.8548503920457162,0.13739325682345696,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
57780914-ba09-5ff4-b961-dd3b3d37eacb,00-0034827,DJ Moore,2026,2027,WR,BUF,confirmed,11.51735294117647,,,,0,0,target_incomplete,0.0,8.0,1,6.0,59.29,0.9341429280364949,0.9339532120161987,0.5494748423459107,-1.4033487139729854,-0.9512637561785976,-0.14675290878932212,-1.3274122248347495,-1.227341564995444,11.51735294117647,11.370600032387149,10.114004227203486,10.189940716341722,10.566089184997873,10.290011376181027,-1.227341564995444,10.290011376181027,0.9341429280364949,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
57bbe9f3-d436-5ff5-b02f-54ba08796133,00-0040590,Konata Mumpfield,2026,2027,WR,LAR,confirmed,2.318235294117647,,,,0,0,target_incomplete,0.0,1.0,1,6.0,295.5,0.6999534351351503,0.8504735795926193,0.5635920309761444,3.0132016338222467,2.7821525929451343,2.0885172728725037,2.6985817106027192,2.8313119791233667,2.318235294117647,4.406752566990151,5.331436927939894,5.016817004720366,5.100387887062782,5.149547273241014,2.8313119791233667,5.149547273241014,0.6999534351351503,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
57d55be3-aec4-52a9-a38e-8dc64129b5d3,00-0040566,CJ Dippre,2026,2027,TE,NE,confirmed,0.5135000000000001,,,,0,0,target_incomplete,0.0,1.0,0,2.0,999.0,0.6032210978475608,0.4949027990047988,0.6056545552661744,2.8392625984522466,4.112052720028443,1.9288887822998277,3.946032533999768,3.6324492841601526,0.5135000000000001,2.442388782299828,3.3527625984522467,4.459532533999768,4.625552720028443,4.145949284160153,3.6324492841601526,4.145949284160153,0.6032210978475608,-4.245999934193786,-3.3153591003531355,-2.362374772799421,0.5529360180988983,3.2966496603310307,4.4917228412079915,position_history,129,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
580bbb23-7803-587c-bf86-4bf17ab07000,00-0040218,Jimmy Horn Jr.,2026,2027,WR,CAR,confirmed,1.5407470588235295,,,,0,0,target_incomplete,0.0,1.0,1,4.0,360.575,0.6758069585641576,0.757619356477723,0.5635920309761444,2.6778842883795413,2.5064632212970843,2.0885172728725037,2.6153533894846497,2.599900299720425,1.5407470588235295,3.6292643316960334,4.218631347203071,4.156100448308179,4.047210280120614,4.140647358543954,2.599900299720425,4.140647358543954,0.6758069585641576,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
585da9fb-bb4e-5527-b449-03c4617baa15,00-0038488,Brady Russell,2026,2027,RB,SEA,confirmed,0.11447058823529413,,,,0,0,target_incomplete,0.0,3.0,1,1.0,,0.25979994585613597,0.264492513255605,0.6357346866252315,2.3123324857083913,2.629063767105096,0.848932117134746,2.7741672173572067,2.5718544900568983,0.11447058823529413,0.9634027053700401,2.4268030739436854,2.888637805592501,2.74353435534039,2.6863250782921924,2.5718544900568983,2.6863250782921924,0.25979994585613597,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
58b16be0-ad9d-509e-b708-df06c516ff5b,00-0040208,Tahj Brooks,2026,2027,RB,CIN,confirmed,1.7989411764705883,,,,0,0,target_incomplete,0.0,1.0,1,6.0,326.98,0.6475010653714024,0.835181103247775,0.6107827825910909,1.687276347938521,2.4169387111560305,1.777586037945906,2.586615470844097,2.230276843312883,1.7989411764705883,3.5765272144164943,3.4862175244091094,4.385556647314686,4.215879887626619,4.029218019783471,2.230276843312883,4.029218019783471,0.6475010653714024,-5.944904504535546,-4.78232038998595,-3.1825305883575012,2.672221665389256,6.363679803427052,7.951857604435696,position_history,171,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
58ed66c2-a49e-5fcb-9677-c0abf43b81b8,00-0041040,Antonio Williams,2026,2027,WR,WAS,confirmed,6.232210388333606,,,,0,0,target_incomplete,1.0,0.0,0,6.0,176.8,0.9231850904188166,0.9438734955351443,0.5994177314376817,2.356333729929051,3.0705596951105036,3.297425199300203,2.985699153494747,2.8041975261781005,6.232210388333606,9.529635587633809,8.588544118262657,9.217909541828353,9.30277008344411,9.036407914511706,2.8041975261781005,9.036407914511706,0.9231850904188166,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
58fa0022-cbf8-580a-9e30-f93b638c53a6,00-0041272,Ja'Mori Maclin,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,335.0,0.5079078911101657,0.5266182232343585,0.5994177314376817,,,,,,,,,,,,,,0.5079078911101657,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,00-0026498,Matthew Stafford,2026,2027,QB,LA,confirmed,16.622971764705884,,,,0,0,target_incomplete,0.0,17.0,1,6.0,92.26582,0.8348965740835878,0.8680137372634326,0.5460991105463108,0.3694416619136982,0.8039819382482947,3.812930454961897,0.5849713338371987,0.5861316446663972,16.622971764705884,20.43590221966778,16.99241342661958,17.207943098543083,17.42695370295418,17.209103409372283,0.5861316446663972,17.209103409372283,0.8348965740835878,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5947d6fa-d1ee-570b-bf8e-83bb44e447d6,00-0039747,Ainias Smith,2026,2027,WR,CAR,confirmed,0.0,,,,0,0,target_incomplete,0.0,2.0,1,1.0,,0.11853371472752872,0.1864473803431387,0.5600381607741106,3.864520022066971,3.0591718641357573,1.550586162488434,3.0499328213616783,3.3245415691881353,0.0,1.550586162488434,3.864520022066971,3.0499328213616783,3.0591718641357573,3.3245415691881353,3.3245415691881353,3.3245415691881353,0.11853371472752872,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
59dae946-695c-5535-9000-0d2006d854a1,00-0039893,Brian Thomas Jr.,2026,2027,WR,JAX,confirmed,10.39,,,,0,0,target_incomplete,0.0,2.0,1,6.0,72.30625,0.9462764728502208,0.9814600129155746,0.5600381607741106,0.5224573104677184,0.4398634205734415,1.550586162488434,0.09770304451759451,0.35334125851958476,10.39,11.940586162488435,10.912457310467719,10.487703044517595,10.829863420573442,10.743341258519585,0.35334125851958476,10.743341258519585,0.9462764728502208,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5a23985e-f260-532c-8b20-e3e96da7075b,00-0036244,Colby Parkinson,2026,2027,TE,LA,confirmed,5.743441176470588,,,,0,0,target_incomplete,0.0,6.0,1,6.0,219.8,0.8565390771810959,0.9133024926435324,0.5754308369042015,-0.5567645906102947,-0.27503364114722856,0.8137398950383715,-0.049142124623600555,-0.2936467854603746,5.743441176470588,6.55718107150896,5.186676585860294,5.694299051846988,5.46840753532336,5.449794391010213,-0.2936467854603746,5.449794391010213,0.8565390771810959,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5ac63d55-0f02-5097-9962-595dcede5e49,00-0035100,Jake Browning,2026,2027,QB,TB,confirmed,1.1699011764705882,,,,0,0,target_incomplete,0.0,7.0,1,5.0,321.65,0.5370235288691486,0.5399363619072335,0.5471413151889513,8.817084075443583,10.93457472231492,4.995458522703867,10.477580316370178,10.076413038042894,1.1699011764705882,6.165359699174456,9.986985251914172,11.647481492840766,12.104475898785509,11.246314214513482,10.076413038042894,11.246314214513482,0.5370235288691486,-7.3894997711000725,-5.393035109306487,-2.8811662550749375,2.7077792506386382,5.745777268912672,7.405942401857057,position_history,291,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5af468c0-1ac7-54a7-8432-ded308df6f3a,00-0040236,Kyle Monangai,2026,2027,RB,CHI,confirmed,8.388076470588235,,,,0,0,target_incomplete,0.0,1.0,1,6.0,93.02000000000001,0.9148880885913678,0.9741055232540536,0.6107827825910909,-0.32832160947811273,0.403812189505126,1.777586037945906,-0.4325900300931961,-0.11903315002206094,8.388076470588235,10.16566250853414,8.059754861110122,7.955486440495039,8.791888660093361,8.269043320566174,-0.11903315002206094,8.269043320566174,0.9148880885913678,-5.944904504535546,-4.78232038998595,-3.1825305883575012,2.672221665389256,6.363679803427052,7.951857604435696,position_history,171,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5b095bfa-7380-581a-b3a3-b9a2ca39cf25,,Le'Veon Moss,2026,2027,RB,MIA,provisional,0.0,,,,0,0,target_incomplete,,,0,1.0,,0.12874022174774988,0.004017726290418646,0.5368827618480198,2.7954218330694234,2.786599667980382,1.1489546135567257,3.0357384754609558,2.8725866588369207,0.0,1.1489546135567257,2.7954218330694234,3.0357384754609558,2.786599667980382,2.8725866588369207,2.8725866588369207,2.8725866588369207,0.12874022174774988,-6.051340419839373,-4.974454332460963,-3.0536900348172935,2.2174675627956186,5.922553417506534,7.801137342843352,position,918,unknown_experience,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
5b43f120-bdb8-504b-b689-649ef8b484b1,00-0040128,Tyler Warren,2026,2027,TE,IND,confirmed,11.657280408542249,,,,0,0,target_incomplete,0.0,1.0,1,7.0,57.14,0.9764143822855063,0.9947534176157433,0.6056545552661744,-1.2055717623008442,0.35941976681078236,1.9288887822998277,-0.13685131159405636,-0.3276677690280394,11.657280408542249,13.586169190842076,10.451708646241405,11.520429096948194,12.016700175353032,11.32961263951421,-0.3276677690280394,11.32961263951421,0.9764143822855063,-4.245999934193786,-3.3153591003531355,-2.362374772799421,0.5529360180988983,3.2966496603310307,4.4917228412079915,position_history,129,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
