player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2018,2019,RB,0.0,2.0,1,2.0,305.0,0.9714285714285714,next_ppg_lasso,5.00850923759599,next_conditional_ppg,veteran_with_history,year_2_3,-4.037080666167419
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2018,2019,RB,0.0,1.0,1,3.0,93.88,9.9,next_ppg_lasso,9.910373925166216,next_conditional_ppg,second_year,second_year,-0.010373925166215159
afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2018,2019,WR,1.0,0.0,0,3.0,456.0,4.233333333333333,next_ppg_lasso,4.880240191914306,next_conditional_ppg,rookie,rookie,-0.646906858580973
b0ea409b-620b-5585-856b-3d6f8981e574,2018,2019,RB,1.0,0.0,0,1.0,,0.5,next_ppg_lasso,4.835409024042621,next_conditional_ppg,rookie,rookie,-4.335409024042621
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2018,2019,WR,0.0,5.0,1,3.0,246.385,2.5636363636363635,next_ppg_lasso,5.817996855287195,next_conditional_ppg,veteran_with_history,year_4_6,-3.2543604916508313
b178defa-22e4-5ac9-8591-7f542f698488,2018,2019,WR,1.0,0.0,0,1.0,,2.35,next_ppg_lasso,4.695087564417393,next_conditional_ppg,rookie,rookie,-2.3450875644173927
b187d808-1c22-57f8-b7b5-e941c41f4681,2018,2019,WR,0.0,2.0,1,3.0,,0.75,next_ppg_lasso,4.206077863725562,next_conditional_ppg,veteran_with_history,year_2_3,-3.456077863725562
b35d026e-99d5-53cb-8452-fb5757864cfd,2018,2019,WR,0.0,3.0,1,3.0,231.195,9.48,next_ppg_lasso,6.749433780996075,next_conditional_ppg,veteran_with_history,year_2_3,2.7305662190039257
b382165b-655f-5588-be0e-c46aacbbfe48,2018,2019,QB,0.0,9.0,1,3.0,427.0,13.24,next_ppg_lasso,10.02159208545296,next_conditional_ppg,veteran_with_history,year_7_9,3.21840791454704
b39eaeeb-870b-57bf-9709-ab751733432b,2018,2019,TE,0.0,3.0,1,3.0,248.925,2.5142857142857147,next_ppg_lasso,5.357564484014679,next_conditional_ppg,veteran_with_history,year_2_3,-2.8432787697289643
b3a4e510-01f3-5651-91e2-7b4c468294da,2018,2019,WR,0.0,2.0,1,2.0,91.3,10.966666666666667,next_ppg_lasso,11.08311615829021,next_conditional_ppg,veteran_with_history,year_2_3,-0.11644949162354301
b4d879b3-2c1a-5917-a798-9902402108cf,2018,2019,RB,1.0,0.0,0,3.0,74.3,11.1,next_ppg_lasso,11.007417553167853,next_conditional_ppg,rookie,rookie,0.09258244683214656
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,2019,QB,0.0,18.0,1,4.0,53.1,17.989333333333335,next_ppg_lasso,18.61477631471315,next_conditional_ppg,veteran_with_history,year_10_plus,-0.6254429813798161
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,2019,QB,0.0,17.0,1,4.0,72.3,24.58,next_ppg_lasso,18.4397627867288,next_conditional_ppg,veteran_with_history,year_10_plus,6.140237213271199
b57669e7-798a-5407-9b49-5fdd7014f2f3,2018,2019,WR,0.0,6.0,1,3.0,32.7,12.766666666666667,next_ppg_lasso,12.371914566445058,next_conditional_ppg,veteran_with_history,year_4_6,0.3947521002216092
b60f9b7b-f480-57c8-9471-4c603de5ad23,2018,2019,RB,0.0,2.0,1,2.0,262.45,3.725,next_ppg_lasso,6.186728131868781,next_conditional_ppg,veteran_with_history,year_2_3,-2.461728131868781
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2018,2019,RB,0.0,1.0,1,2.0,,7.233333333333334,next_ppg_lasso,4.578624227294736,next_conditional_ppg,second_year,second_year,2.654709106038598
b6682420-fc31-5778-99f6-8e166e25c924,2018,2019,RB,0.0,3.0,1,3.0,78.7,10.430769230769231,next_ppg_lasso,10.163662412953066,next_conditional_ppg,veteran_with_history,year_2_3,0.2671068178161651
b88d110a-0205-52bb-8599-b1b42a96d909,2018,2019,WR,1.0,0.0,0,2.0,421.0,8.89,next_ppg_lasso,4.866687593788102,next_conditional_ppg,rookie,rookie,4.023312406211899
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,2019,QB,0.0,6.0,1,4.0,253.3,10.913333333333334,next_ppg_lasso,10.995021657905028,next_conditional_ppg,veteran_with_history,year_4_6,-0.08168832457169373
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2018,2019,WR,0.0,1.0,1,1.0,,0.9,next_ppg_lasso,4.074884488604023,next_conditional_ppg,second_year,second_year,-3.174884488604023
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2018,2019,WR,1.0,0.0,0,2.0,334.005,2.88,next_ppg_lasso,5.379066789872114,next_conditional_ppg,rookie,rookie,-2.4990667898721144
bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,2019,WR,0.0,1.0,1,2.0,459.0,6.386666666666667,next_ppg_lasso,4.531097691539679,next_conditional_ppg,second_year,second_year,1.855568975126988
bc1af590-59ba-5bd9-a237-5f470b03f261,2018,2019,RB,0.0,2.0,1,2.0,,5.7,next_ppg_lasso,4.177763785643132,next_conditional_ppg,veteran_with_history,year_2_3,1.5222362143568677
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,2019,TE,0.0,7.0,1,3.0,168.0,3.18,next_ppg_lasso,6.8688929659916855,next_conditional_ppg,veteran_with_history,year_7_9,-3.6888929659916854
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2018,2019,WR,0.0,1.0,1,3.0,301.31,2.8125,next_ppg_lasso,4.956558737532237,next_conditional_ppg,second_year,second_year,-2.1440587375322373
bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2018,2019,RB,0.0,7.0,1,2.0,,1.2750000000000001,next_ppg_lasso,3.220915761105151,next_conditional_ppg,veteran_with_history,year_7_9,-1.945915761105151
bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,2019,WR,0.0,6.0,1,3.0,162.0,8.4,next_ppg_lasso,8.983444699705053,next_conditional_ppg,veteran_with_history,year_4_6,-0.5834446997050531
bdaf7db1-2950-5812-82ce-fdedbdc255b9,2018,2019,RB,1.0,0.0,0,2.0,274.53,8.0,next_ppg_lasso,5.5412215747554265,next_conditional_ppg,rookie,rookie,2.4587784252445735
beb784d7-8af2-5381-873e-2287a37d4f37,2018,2019,QB,0.0,3.0,1,4.0,153.85,23.387999999999998,next_ppg_lasso,19.080462031470958,next_conditional_ppg,veteran_with_history,year_2_3,4.30753796852904
bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2018,2019,RB,0.0,3.0,1,2.0,431.0,1.2333333333333334,next_ppg_lasso,3.373008334613073,next_conditional_ppg,veteran_with_history,year_2_3,-2.1396750012797394
bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,2019,TE,0.0,1.0,1,3.0,113.97,5.033333333333333,next_ppg_lasso,8.327479167173006,next_conditional_ppg,second_year,second_year,-3.294145833839673
c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,2019,WR,0.0,4.0,1,3.0,156.3,15.054666666666666,next_ppg_lasso,8.395022764211385,next_conditional_ppg,veteran_with_history,year_4_6,6.659643902455281
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,2019,WR,0.0,7.0,1,3.0,109.0,10.62857142857143,next_ppg_lasso,10.446390876945966,next_conditional_ppg,veteran_with_history,year_7_9,0.1821805516254642
c1086e38-7579-5440-843c-5fca247378ae,2018,2019,WR,1.0,0.0,0,3.0,133.0,15.461538461538462,next_ppg_lasso,10.38521075388485,next_conditional_ppg,rookie,rookie,5.076327707653611
c1c0be00-632c-5380-b7af-23dac93dd291,2018,2019,RB,0.0,3.0,1,3.0,3.91,11.875,next_ppg_lasso,17.692410190110177,next_conditional_ppg,veteran_with_history,year_2_3,-5.817410190110177
c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,2019,WR,0.0,4.0,1,3.0,215.7,-0.4,next_ppg_lasso,8.271792245141304,next_conditional_ppg,veteran_with_history,year_4_6,-8.671792245141305
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2018,2019,RB,0.0,4.0,1,3.0,387.0,11.370000000000001,next_ppg_lasso,4.06519019390528,next_conditional_ppg,veteran_with_history,year_4_6,7.304809806094721
c27144f9-c945-55c7-9034-cd9ddf95203f,2018,2019,RB,0.0,2.0,1,3.0,42.3,19.535714285714285,next_ppg_lasso,10.213576989953832,next_conditional_ppg,veteran_with_history,year_2_3,9.322137295760452
c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2018,2019,RB,0.0,5.0,1,3.0,122.0,2.15,next_ppg_lasso,8.3264084944541,next_conditional_ppg,veteran_with_history,year_4_6,-6.176408494454099
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2018,2019,WR,1.0,0.0,0,3.0,,7.640000000000001,next_ppg_lasso,5.32263433909219,next_conditional_ppg,rookie,rookie,2.317365660907811
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,2019,QB,0.0,4.0,1,4.0,137.85,15.714666666666666,next_ppg_lasso,18.738251582068912,next_conditional_ppg,veteran_with_history,year_4_6,-3.023584915402246
c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2018,2019,RB,0.0,1.0,1,2.0,391.0,3.3333333333333335,next_ppg_lasso,5.3214373136136155,next_conditional_ppg,second_year,second_year,-1.988103980280282
c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,2019,WR,0.0,4.0,1,2.0,,5.5375000000000005,next_ppg_lasso,3.588349546603753,next_conditional_ppg,veteran_with_history,year_4_6,1.9491504533962476
c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,2019,WR,1.0,0.0,0,2.0,,3.0,next_ppg_lasso,4.519193621367388,next_conditional_ppg,rookie,rookie,-1.5191936213673882
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,2019,QB,1.0,0.0,0,4.0,216.65,15.741333333333333,next_ppg_lasso,15.191053275301488,next_conditional_ppg,rookie,rookie,0.550280058031845
c6c3303f-6fdb-5882-9fae-8580898abd19,2018,2019,QB,0.0,5.0,1,3.0,,4.08,next_ppg_lasso,10.224465778074428,next_conditional_ppg,veteran_with_history,year_4_6,-6.144465778074428
c6c34bd1-90df-5391-9ca7-feee264df37d,2018,2019,RB,0.0,1.0,1,3.0,181.9,14.95,next_ppg_lasso,6.203101436168604,next_conditional_ppg,second_year,second_year,8.746898563831396
c73cee7b-1288-52d3-90e2-95951af13f8a,2018,2019,RB,0.0,13.0,1,3.0,194.1,6.478571428571429,next_ppg_lasso,5.950902451447311,next_conditional_ppg,veteran_with_history,year_10_plus,0.5276689771241179
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,2019,WR,0.0,1.0,1,3.0,273.41499999999996,11.226666666666667,next_ppg_lasso,6.526163066196686,next_conditional_ppg,second_year,second_year,4.700503600469981
c90b6eae-2ff8-5405-940d-467b5c8c5975,2018,2019,RB,1.0,0.0,0,3.0,70.0,9.346666666666668,next_ppg_lasso,10.38442512453593,next_conditional_ppg,rookie,rookie,-1.0377584578692627
c9774ebb-8093-58d1-996f-cfc6904ba793,2018,2019,RB,1.0,0.0,0,3.0,275.13,6.142857142857143,next_ppg_lasso,6.017022385713689,next_conditional_ppg,rookie,rookie,0.12583475714345393
c9b34efd-0c83-51d5-a45a-def397af38df,2018,2019,WR,0.0,3.0,1,3.0,,5.35,next_ppg_lasso,4.522330310208368,next_conditional_ppg,veteran_with_history,year_2_3,0.827669689791632
c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2018,2019,WR,1.0,0.0,0,1.0,,4.0200000000000005,next_ppg_lasso,5.1016322410485,next_conditional_ppg,rookie,rookie,-1.0816322410484993
ca6ef63b-6a56-5816-858e-776f7a124366,2018,2019,TE,0.0,6.0,1,2.0,428.0,3.8875,next_ppg_lasso,3.098124059787724,next_conditional_ppg,veteran_with_history,year_4_6,0.7893759402122762
cb9116b8-9182-594c-9875-a8e44fd6a3d7,2018,2019,WR,0.0,1.0,1,2.0,,1.1,next_ppg_lasso,4.616128291364712,next_conditional_ppg,second_year,second_year,-3.5161282913647116
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,2019,RB,0.0,1.0,1,3.0,124.055,21.033333333333335,next_ppg_lasso,7.7204839056123005,next_conditional_ppg,second_year,second_year,13.312849427721034
cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,2019,WR,0.0,2.0,1,2.0,,5.800000000000001,next_ppg_lasso,4.685592857407821,next_conditional_ppg,veteran_with_history,year_2_3,1.1144071425921798
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,2019,QB,1.0,0.0,0,4.0,267.15,19.69066666666667,next_ppg_lasso,16.080648986458495,next_conditional_ppg,rookie,rookie,3.6100176802081734
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,2019,WR,0.0,3.0,1,3.0,282.94,7.208333333333333,next_ppg_lasso,7.206390984090499,next_conditional_ppg,veteran_with_history,year_2_3,0.001942349242834318
cd5276ae-d480-590f-868c-a3d0b1d99134,2018,2019,TE,0.0,5.0,1,3.0,27.66,17.06,next_ppg_lasso,12.078982224111227,next_conditional_ppg,veteran_with_history,year_4_6,4.9810177758887715
cdd318a6-9b53-5b93-a633-d7c087e686be,2018,2019,TE,0.0,5.0,1,3.0,,1.5,next_ppg_lasso,4.121272953573011,next_conditional_ppg,veteran_with_history,year_4_6,-2.621272953573011
ce288e40-ba5a-5953-8313-3c0c9751a181,2018,2019,WR,0.0,6.0,1,3.0,267.705,1.8,next_ppg_lasso,6.900008736959614,next_conditional_ppg,veteran_with_history,year_4_6,-5.100008736959614
cedab36f-1bb1-5304-a67b-feaf43be2ca2,2018,2019,RB,1.0,0.0,0,3.0,216.62,0.9,next_ppg_lasso,6.910459894383898,next_conditional_ppg,rookie,rookie,-6.010459894383898
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,2019,QB,0.0,2.0,0,3.0,,20.7,next_ppg_lasso,9.713707681690906,next_conditional_ppg,other_no_history,year_2_3,10.986292318309093
d0fba054-41ca-5170-856c-050e23a3efd7,2018,2019,WR,1.0,0.0,0,3.0,203.0,9.821428571428571,next_ppg_lasso,9.77450115942063,next_conditional_ppg,rookie,rookie,0.046927412007940816
d1811d53-bfbe-5c37-bd13-be780edb43be,2018,2019,TE,1.0,0.0,0,3.0,233.0,9.728571428571428,next_ppg_lasso,7.378297731088017,next_conditional_ppg,rookie,rookie,2.350273697483411
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2018,2019,QB,0.0,2.0,1,3.0,331.5,17.441538461538464,next_ppg_lasso,10.937837526514066,next_conditional_ppg,veteran_with_history,year_2_3,6.503700935024398
d2795674-a906-5c95-83a1-c5dd9a514cba,2018,2019,WR,0.0,2.0,1,2.0,455.0,7.8,next_ppg_lasso,4.057320925438775,next_conditional_ppg,veteran_with_history,year_2_3,3.7426790745612246
d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,2019,TE,0.0,1.0,0,2.0,,1.85,next_ppg_lasso,4.287711874766239,next_conditional_ppg,second_year,second_year,-2.4377118747662387
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,2019,WR,0.0,2.0,1,3.0,274.6,4.175,next_ppg_lasso,6.953531504258189,next_conditional_ppg,veteran_with_history,year_2_3,-2.778531504258189
d52fb086-41d5-5802-895c-79100c008fb3,2018,2019,WR,0.0,2.0,1,3.0,493.0,1.7,next_ppg_lasso,4.344253578879072,next_conditional_ppg,veteran_with_history,year_2_3,-2.6442535788790718
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,2019,WR,1.0,0.0,0,3.0,156.91000000000003,8.866666666666667,next_ppg_lasso,9.541726793255142,next_conditional_ppg,rookie,rookie,-0.675060126588475
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,2019,RB,0.0,1.0,0,3.0,,1.6166666666666665,next_ppg_lasso,4.879919578622747,next_conditional_ppg,second_year,second_year,-3.263252911956081
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,2019,RB,0.0,3.0,1,3.0,364.0,2.925,next_ppg_lasso,3.849907515137408,next_conditional_ppg,veteran_with_history,year_2_3,-0.924907515137408
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,2019,TE,0.0,11.0,1,3.0,61.4,9.5,next_ppg_lasso,8.382078046496034,next_conditional_ppg,veteran_with_history,year_10_plus,1.1179219535039664
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,2019,TE,1.0,0.0,0,2.0,,1.6714285714285713,next_ppg_lasso,4.270739577153964,next_conditional_ppg,rookie,rookie,-2.5993110057253923
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,2019,WR,0.0,4.0,1,3.0,231.185,6.4750000000000005,next_ppg_lasso,7.419496867840356,next_conditional_ppg,veteran_with_history,year_4_6,-0.9444968678403551
dcf41326-94c8-5ee8-90e2-c03602639679,2018,2019,RB,1.0,0.0,0,3.0,163.7,4.5,next_ppg_lasso,7.684382405734819,next_conditional_ppg,rookie,rookie,-3.1843824057348193
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,2019,TE,0.0,7.0,1,2.0,,2.0,next_ppg_lasso,2.9867762947625307,next_conditional_ppg,veteran_with_history,year_7_9,-0.9867762947625307
dd3c2301-3637-5019-abd1-885c52d99df6,2018,2019,TE,0.0,1.0,1,3.0,133.0,16.553846153846152,next_ppg_lasso,7.733191369220835,next_conditional_ppg,second_year,second_year,8.820654784625317
dd4054ce-fa79-50ed-a42c-32c6b81ba7c8,2018,2019,RB,0.0,2.0,1,2.0,,0.9,next_ppg_lasso,3.8699844054788626,next_conditional_ppg,veteran_with_history,year_2_3,-2.9699844054788627
ddff7001-901a-5613-aec1-d6b75f355649,2018,2019,RB,0.0,5.0,1,3.0,3.2249999999999996,14.37857142857143,next_ppg_lasso,18.084346511169315,next_conditional_ppg,veteran_with_history,year_4_6,-3.705775082597885
df27a497-7903-5064-8541-cc5d2b161573,2018,2019,TE,0.0,3.0,1,2.0,,2.34,next_ppg_lasso,3.7952755969068517,next_conditional_ppg,veteran_with_history,year_2_3,-1.4552755969068518
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,2019,WR,0.0,4.0,1,3.0,130.3,6.042857142857143,next_ppg_lasso,9.484756327313352,next_conditional_ppg,veteran_with_history,year_4_6,-3.4418991844562097
e075f67b-e1d2-537a-a904-4d078d618783,2018,2019,TE,1.0,0.0,0,3.0,167.0,8.828571428571427,next_ppg_lasso,7.8130639260399075,next_conditional_ppg,rookie,rookie,1.01550750253152
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2018,2019,RB,0.0,1.0,1,3.0,17.15,31.360000000000003,next_ppg_lasso,14.93588969665156,next_conditional_ppg,second_year,second_year,16.424110303348442
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,2019,WR,0.0,6.0,1,3.0,74.0,13.911111111111111,next_ppg_lasso,10.821105729391643,next_conditional_ppg,veteran_with_history,year_4_6,3.090005381719468
e21664bb-a414-56cd-ad28-c69feb6dfc03,2018,2019,WR,0.0,1.0,0,1.0,,1.9333333333333333,next_ppg_lasso,4.490578709758315,next_conditional_ppg,second_year,second_year,-2.557245376424982
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2018,2019,TE,0.0,2.0,1,3.0,264.3,2.5846153846153848,next_ppg_lasso,5.441740744954515,next_conditional_ppg,veteran_with_history,year_2_3,-2.8571253603391304
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,2019,QB,0.0,6.0,1,4.0,224.0,22.246000000000002,next_ppg_lasso,17.697470783123386,next_conditional_ppg,veteran_with_history,year_4_6,4.5485292168766165
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2018,2019,RB,1.0,0.0,0,3.0,122.7,18.266666666666666,next_ppg_lasso,8.33736746596055,next_conditional_ppg,rookie,rookie,9.929299200706115
e497782a-64fa-5fde-9dc4-5bf872d3b354,2018,2019,RB,1.0,0.0,0,3.0,103.65,10.379999999999999,next_ppg_lasso,8.868923284641205,next_conditional_ppg,rookie,rookie,1.5110767153587936
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2018,2019,TE,0.0,14.0,1,2.0,174.85,4.1125,next_ppg_lasso,5.018577283111217,next_conditional_ppg,veteran_with_history,year_10_plus,-0.9060772831112169
e63e12d1-9668-5180-9752-89aac8343323,2018,2019,WR,1.0,0.0,0,1.0,,0.0,next_ppg_lasso,4.355131444869601,next_conditional_ppg,rookie,rookie,-4.355131444869601
e63fd677-b027-5a99-8077-1d9fb744f703,2018,2019,TE,0.0,3.0,1,3.0,267.625,2.308333333333333,next_ppg_lasso,5.5891168420964,next_conditional_ppg,veteran_with_history,year_2_3,-3.2807835087630672
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,2019,QB,0.0,14.0,1,4.0,99.85,6.87,next_ppg_lasso,18.244328991106105,next_conditional_ppg,veteran_with_history,year_10_plus,-11.374328991106104
e733e84e-dd15-5acf-b899-83e12a12a5ee,2018,2019,RB,0.0,2.0,1,2.0,472.0,1.5999999999999999,next_ppg_lasso,3.9404434187316975,next_conditional_ppg,veteran_with_history,year_2_3,-2.340443418731698
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2018,2019,RB,0.0,7.0,1,3.0,141.0,2.772727272727273,next_ppg_lasso,7.655842079794148,next_conditional_ppg,veteran_with_history,year_7_9,-4.883114807066875
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,2019,QB,0.0,1.0,1,4.0,49.45,22.865333333333336,next_ppg_lasso,22.99189735567601,next_conditional_ppg,second_year,second_year,-0.1265640223426736
e888fe46-6fca-541b-bcac-b74206645390,2018,2019,TE,1.0,0.0,0,2.0,471.0,2.7800000000000002,next_ppg_lasso,4.40669027577885,next_conditional_ppg,rookie,rookie,-1.6266902757788495
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2018,2019,WR,1.0,0.0,0,3.0,227.78,4.2375,next_ppg_lasso,7.919177567459135,next_conditional_ppg,rookie,rookie,-3.6816775674591353
e9522299-02d6-59a2-8165-238db0f744c6,2018,2019,RB,0.0,1.0,0,3.0,410.0,0.86,next_ppg_lasso,4.7015261611347015,next_conditional_ppg,second_year,second_year,-3.8415261611347016
e956c159-e36f-531f-bb76-9da7cb7f1c2e,2018,2019,WR,0.0,14.0,1,3.0,37.8,11.726666666666667,next_ppg_lasso,11.497193691502229,next_conditional_ppg,veteran_with_history,year_10_plus,0.22947297516443754
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2018,2019,WR,0.0,5.0,1,3.0,89.3,15.807142857142859,next_ppg_lasso,10.722407803003637,next_conditional_ppg,veteran_with_history,year_4_6,5.084735054139221
eaa552f0-f6a9-5691-9072-9976be1ffffc,2018,2019,WR,0.0,1.0,1,3.0,131.0,11.535714285714286,next_ppg_lasso,8.78289273589398,next_conditional_ppg,second_year,second_year,2.7528215498203057
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2018,2019,WR,0.0,3.0,1,3.0,,3.1500000000000004,next_ppg_lasso,5.150411044487072,next_conditional_ppg,veteran_with_history,year_2_3,-2.0004110444870715
ee1d04f9-0a60-5792-9109-6b028f8c234c,2018,2019,WR,0.0,1.0,0,1.0,,9.92,next_ppg_lasso,4.491822219146151,next_conditional_ppg,second_year,second_year,5.428177780853849
ee668fae-c59a-5320-92c5-aebce2da41a0,2018,2019,TE,0.0,1.0,0,3.0,278.34000000000003,6.107142857142857,next_ppg_lasso,5.282433865728372,next_conditional_ppg,second_year,second_year,0.824708991414485
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2018,2019,TE,1.0,0.0,0,3.0,338.5,1.7000000000000002,next_ppg_lasso,6.024174465985025,next_conditional_ppg,rookie,rookie,-4.324174465985025
f3815530-5e87-5895-9036-5b50911c1c6f,2018,2019,RB,1.0,0.0,0,1.0,,3.3000000000000003,next_ppg_lasso,4.923074985328667,next_conditional_ppg,rookie,rookie,-1.623074985328667
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,2019,QB,0.0,14.0,1,4.0,110.35,17.517333333333333,next_ppg_lasso,17.863350435809817,next_conditional_ppg,veteran_with_history,year_10_plus,-0.346017102476484
f648ba89-5092-5818-b89f-87af3f649dae,2018,2019,WR,0.0,4.0,1,2.0,158.20499999999998,1.225,next_ppg_lasso,5.961978182391321,next_conditional_ppg,veteran_with_history,year_4_6,-4.73697818239132
f6d8ed20-2922-594f-924d-96f2043a2780,2018,2019,WR,0.0,1.0,1,3.0,210.005,0.0,next_ppg_lasso,7.497061427838057,next_conditional_ppg,second_year,second_year,-7.497061427838057
f700d204-bef9-5f14-9d62-011c067fa75d,2018,2019,WR,0.0,2.0,1,3.0,273.59000000000003,15.066666666666666,next_ppg_lasso,7.252258866038513,next_conditional_ppg,veteran_with_history,year_2_3,7.814407800628153
f74e4632-13e7-5a75-94f0-32ec6ca65400,2018,2019,TE,0.0,7.0,1,3.0,83.0,7.446666666666667,next_ppg_lasso,8.45177652980392,next_conditional_ppg,veteran_with_history,year_7_9,-1.0051098631372533
f7ba9c4b-a090-5082-9d10-9ff125440c80,2018,2019,RB,0.0,1.0,1,3.0,6.39,17.678461538461537,next_ppg_lasso,16.697405242671362,next_conditional_ppg,second_year,second_year,0.9810562957901752
f824ef36-97ae-5642-8948-82852afb41ab,2018,2019,WR,0.0,7.0,1,3.0,14.0,19.807142857142857,next_ppg_lasso,15.534346451474054,next_conditional_ppg,veteran_with_history,year_7_9,4.272796405668803
f84560fd-fe74-5371-881d-b45e0a8a8f80,2018,2019,RB,0.0,3.0,1,3.0,313.0,4.075,next_ppg_lasso,4.822279937398022,next_conditional_ppg,veteran_with_history,year_2_3,-0.7472799373980221
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,2019,QB,0.0,7.0,1,4.0,167.85,17.671666666666667,next_ppg_lasso,17.70150468112789,next_conditional_ppg,veteran_with_history,year_7_9,-0.02983801446122314
f933fa09-704f-5867-a1d7-b2c9d0133abb,2018,2019,RB,1.0,0.0,0,1.0,,0.6000000000000001,next_ppg_lasso,4.6452631048305975,next_conditional_ppg,rookie,rookie,-4.045263104830598
f961f877-8873-58ea-b341-516231860615,2018,2019,TE,0.0,1.0,1,3.0,242.16000000000003,7.733333333333333,next_ppg_lasso,5.482608521277621,next_conditional_ppg,second_year,second_year,2.2507248120557124
f973b1c8-3470-57f5-bc68-42e35a830411,2018,2019,RB,0.0,1.0,1,3.0,26.29,13.586666666666668,next_ppg_lasso,13.078942348099986,next_conditional_ppg,second_year,second_year,0.507724318566682
f976c15e-2662-5e0b-b894-83de3e6ad0b7,2018,2019,TE,0.0,3.0,1,2.0,,2.8,next_ppg_lasso,4.001182749236772,next_conditional_ppg,veteran_with_history,year_2_3,-1.2011827492367724
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2018,2019,TE,0.0,15.0,1,2.0,,8.833333333333334,next_ppg_lasso,2.1257194714639676,next_conditional_ppg,veteran_with_history,year_10_plus,6.707613861869366
f9cfdc1b-c902-5c97-a95c-0730744f6e48,2018,2019,WR,1.0,0.0,0,2.0,233.52,1.9454545454545453,next_ppg_lasso,6.31734684298259,next_conditional_ppg,rookie,rookie,-4.371892297528045
fa1d6516-0109-538a-b5ed-632e817008c8,2018,2019,TE,0.0,2.0,1,2.0,182.725,12.454545454545455,next_ppg_lasso,6.76510666717473,next_conditional_ppg,veteran_with_history,year_2_3,5.689438787370725
