player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,center_policy,player_key
Dj Chark,WR,2023,5.0,3-5,starter,8.577003029930767,162.67,8.53076923076923,-0.04623379916153603,42.1,110.9,13.0,13.0,0,0,0,0,0,0,130.86,244,production,80,0.34043138469794654,1.6357964229304085,0.07527957649573769,41.14805177185991,0.04999999999999999,8.610819332740343,4.113263855052476,8.99478233879543,11.852331686989457,0.6932462889455806,0.46107256864395996,1,43.14541200240899,7.7069587551503735,38.61928430716987,88.88081099365417,45.73539899124518,6.50639717399757,0.5960413621628341,1,105.46801180624868,189.0346753309372,0.07565468114764147,0.1421067219862257,0.04152187050475931,0.005262868409178885,11.576223108702482,7.0,12.0,16.0,1.0839765855747099,1,0.17606836903088166,0.014208955040670193,1.4660771930020133,0.9999999999999999,0.0,0.020194320433670445,0.0017240657302140013,2.7697783892333084e-05,0.005723630779551298,0.03100007057319473,expert_donor_center,a8809d0e-dbeb-5d45-bae6-7f4d700513f2
Jameson Williams,WR,2023,1.0,0-2,starter,8.54721793135234,119.48,6.691666666666666,-1.8555512646856744,21.3,80.3,12.0,12.0,0,0,0,0,0,0,130.86,244,production,80,0.3522114309013391,1.426868974712125,0.7222006223018516,43.5513882024518,0.05,8.551308674717522,4.1311077349854015,8.642493298408171,11.82659484915744,1.24259027023587,0.21503154929641494,1,44.2484068772738,5.885582825426187,43.874514951147404,83.1858419217052,38.9374350444314,12.285920674152777,0.26413743427508574,1,110.41016026684746,178.81000868167862,0.01205172939936054,0.10736816794917993,0.03880128479911053,0.01297147152839232,12.749463515798027,8.0,14.0,16.0,1.17955759872416,1,0.14874216429479123,0.0,1.4603189302396629,1.0,0.0,0.011527923488763308,0.001505539702061686,0.00016825907361189257,0.00014524418151541118,0.02212423143909867,expert_donor_center,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab
Jayden Reed,WR,2023,0.0,0-2,depth,8.539889411950337,135.32,13.346666666666666,4.806777254716328,102.3,200.20000000000002,15.0,15.0,0,1,0,0,0,0,130.86,244,production,80,0.33952152078287906,1.4994070138895128,0.8912358585085913,40.75305386793208,0.05000000000000001,8.544356162631676,3.323293839054262,8.489241788735864,11.650231093548697,3.229974883658751,0.9445662021274253,0,44.630928540834006,4.742300881791852,42.60795325089281,85.75266651249353,41.12173797165953,42.58689149481066,0.934607611029666,0,110.10177256948795,179.4419302347313,0.014964000299779656,0.13596295015697038,0.05543379787257464,0.007905909432133996,12.705604226347948,8.0,14.0,16.0,1.0802533015136848,1,0.13428538848954838,0.0,1.4461376225503388,1.0,0.0,0.7465600235014461,0.0030729059465774604,6.250340394910528e-05,0.00022392130497180562,0.018032565561788932,expert_donor_center,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9
Marquez Valdes Scantling,WR,2023,5.0,3-5,depth,8.523457729473213,135.71,3.59375,-4.929707729473213,10.399999999999999,57.49999999999999,16.0,16.0,0,0,0,0,0,0,130.86,244,production,80,0.6021474307862082,1.7159344960683731,0.4390041096871885,45.35953918185634,0.04999999999999999,8.546981857249365,5.70876734527622,8.577512505146426,11.435061853340452,3.7121327749496746,0.04017372935738409,0,41.79882168930742,11.754739723506185,37.58622695227004,82.85745231979605,41.058630630488636,18.15216698154667,0.086611072433852,0,106.0959138191797,170.38795734108737,0.03497792437348378,0.08673805217527122,0.03941839255358355,0.007371638372044315,12.120281587632169,7.0,13.0,16.0,2.0200158873688028,1,0.15421454958249758,0.006601949758845152,1.406654813223997,1.0,0.0,0.007523489695160073,0.0015538096715084111,5.4341052288196166e-05,0.0012234551934771506,0.023782127302932606,expert_donor_center,8927f0fb-abe9-5d61-a157-2c2792226f5a
Kj Osborn,WR,2023,3.0,3-5,depth,8.453176098864459,156.24,8.364285714285714,-0.08889038457874499,40.8,117.1,14.0,14.0,0,0,0,0,0,0,130.86,244,production,80,0.6805190405248495,1.6629772748174334,0.7444603116378194,46.37935131753088,0.04999999999999999,8.460160931014263,4.683784298826258,8.549304022520756,11.71029332733359,0.5672095292677128,0.4640316364942438,1,42.94706244185504,7.3373339528102886,42.290399188897695,89.28960868129155,46.342546239436516,6.494389559419663,0.4907306111655357,1,107.6256639782662,179.57235242004217,0.02077425902847692,0.11373854613463062,0.03388063509890134,0.014404269391819734,12.36734414486222,8.0,13.0,16.0,1.0142828211132664,1,0.14817710982739535,0.0,1.442312958486252,1.0,0.0,0.012936456876819498,0.0011478974347049053,0.00020748297671211485,0.00043156983818225475,0.021956455876799983,expert_donor_center,693240cd-fc74-524f-86b4-4918aa0eb6b9
Devante Parker,WR,2023,8.0,6-8,depth,8.431319535351276,201.66,5.8999999999999995,-2.531319535351277,14.2,70.8,12.0,12.0,0,0,0,0,0,0,130.86,244,production,80,0.6346048763413599,2.0767593699344844,0.04515010481561091,39.587908347812125,0.05000000000000002,8.44816193474413,5.745352437071614,8.207738057986647,11.538007665829781,1.5400294004415471,0.1379657805387156,1,40.68586038263763,13.18220682128231,36.49068951421194,75.52237648528416,34.83651610264653,13.885523744348099,0.1379076771740463,1,102.25659585441144,160.30973027503504,0.04265206957660192,0.11091303511786983,0.0504833924570917,0.006103916503489352,11.728147773218002,7.0,12.0,16.0,0.8950080472884134,1,0.1312293302999614,0.006310641711894504,1.4903266541077007,1.0,0.0,0.012301701359057827,0.002548572913976743,3.725779668156967e-05,0.001819199039167291,0.017221137130976366,expert_donor_center,1f196b51-ba70-5afd-a0f2-0c9a6f993910
Rashee Rice,WR,2023,0.0,0-2,depth,8.25719324972557,118.29,13.34375,5.086556750274431,105.3,213.5,16.0,16.0,0,1,1,0,0,0,130.86,244,production,80,0.4080943320314365,1.6561682588509148,0.8878234082562062,39.78643163866809,0.04999999999999999,8.257193249725567,4.123405147172145,8.186845830827044,11.370947381576313,3.609137921145021,0.9523209870100914,0,41.95134450698964,3.1672312025306004,41.03581665097144,82.04836424021593,40.09701973322629,49.10300073099013,0.9621361554115174,0,105.79928244732457,170.02495048194254,0.00877159926125148,0.11463207809301125,0.04767901298990853,0.01252804255774813,12.629180114484505,8.0,14.0,16.0,1.6963287476443072,1,0.14070308927603653,0.0,1.4239407324653062,0.9999999999999999,0.0,0.7838763571418997,0.9069152622998748,0.00015695185032874831,7.694095359998751e-05,0.019797359331820304,expert_donor_center,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1
Josh Allen,QB,2024,6.0,6-8,elite,26.27519668289816,27.06,29.278125,3.0029283171018406,234.40000000000003,468.45,16.0,16.0,0,1,0,1,0,0,194.55000000000007,120,production,80,0.8247742007185305,3.358667745591951,-0.4720398511200591,40.716683768725055,0.05,26.275196682898155,21.497052710488806,26.852788004606452,31.01521411899684,1.6071043584595248,0.8273108696858527,1,167.43999053676447,98.14818099851102,173.05255145905275,255.221456640538,87.78146610377354,39.630847330646034,0.8679493999262561,1,365.0254776834468,476.2941911186859,0.010906791888031366,0.17268913031414707,0.09777330959055411,0.16058821349797214,13.815635592201609,10.0,15.0,16.0,0.7358244096461339,1,0.06742013652289959,0.010906791888031366,1.8864966255830597,1.0,0.0,0.6844432751003623,0.00955962006829034,0.704612147318526,0.00011895810928882682,0.004545474808766419,expert_donor_center,ccda7d11-8596-5b2e-b55b-d640a79b3cc5
Jalen Hurts,QB,2024,4.0,3-5,elite,26.19069734933367,34.22,27.52857142857143,1.337874079237757,175.4,390.05,15.0,14.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.5745999629444805,3.465905097603959,0.18988626958808058,35.79610870242392,0.05000000000000002,26.190697349333675,20.88452956714055,26.70827714309401,30.542502256216178,0.8182628503250822,0.7405681174719155,1,161.7556488660872,98.1508508317262,155.95969698856632,245.81244535248806,84.05679648640086,16.31178097157035,0.5331338304780102,1,356.9716999016273,460.92141773093033,0.0,0.1566490901086382,0.062112687431289705,0.13629212664096824,13.71792691288595,11.0,15.0,16.0,0.7024854293808209,1,0.052350506992401465,0.0,1.9228605417742273,1.0,0.0,0.02453893743186425,0.0038579859399370943,0.018575543784317725,0.0,0.0027405755823614745,expert_donor_center,f2c783c7-afa9-5c55-bc99-1d0967346747
Patrick Mahomes,QB,2024,7.0,6-8,elite,25.466500579633088,34.96,23.44375,-2.0227505796330867,136.3,375.09999999999997,16.0,16.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.7796767043395572,3.0569458749757326,-1.0402421194289793,41.800605438177215,0.05000000000000002,25.466500579633088,21.256558875532654,25.762919169650296,30.77472028404069,1.4504180889348337,0.3066113029087647,1,157.29898041771145,80.75032626993305,150.40252392395678,256.7749420085225,99.47596159081104,18.907238757613094,0.44209501793788425,1,351.0958999166264,486.2489446886826,0.010730927850187845,0.23469147455507497,0.12723460456495403,0.21181897829738008,13.667867027611333,10.0,15.0,16.0,0.8375369127814487,1,0.06907439644142423,0.010730927850187845,1.8971344016430607,1.0,0.0,0.0550800882288354,0.01618864459880022,0.04486727956694597,0.00011515281252593713,0.00477127224374704,expert_donor_center,6bc52e10-146e-5657-86a7-a18757b656a6
Lamar Jackson,QB,2024,6.0,6-8,elite,25.453495121440614,42.0,32.946875,7.493379878559384,287.15000000000003,527.15,16.0,16.0,0,1,1,1,0,0,194.55000000000007,120,production,80,0.6170484123683359,3.0778883806969852,-0.31574611647655887,39.979658628644366,0.05000000000000001,25.453495121440618,20.56372796847743,25.874792708505407,30.037218822895795,5.451811652525008,0.9951765816515168,0,150.87738748123712,74.66006216529692,145.8951661646321,239.90890967248697,89.03152219124985,102.0394918860645,0.9902892011735169,0,339.7887129756459,457.67943994533255,0.009122408847078985,0.16711523907379605,0.06281808126585023,0.14516526124462542,13.34466236688867,10.0,14.0,16.0,1.072298568040043,1,0.08648008451634001,0.009122408847078985,1.8796729002150228,1.0000000000000002,0.0,0.6936970249831,0.8783099488022226,0.7307424305829694,8.321834317326494e-05,0.007478805017953311,expert_donor_center,1ac267de-58c9-595e-bac0-858dfda9f6d4
Anthony Richardson,QB,2024,1.0,0-2,elite,25.109076853754797,56.54,19.485,-5.624076853754797,58.55,200.8,11.0,10.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.8822679370665351,3.3009152825471775,0.5302994357807848,38.95743839635303,0.04999999999999999,25.109076853754793,19.726498006209304,25.457761375193257,29.545346045424992,3.895085766158454,0.0754077963336158,0,146.57066730481125,81.09800618185079,138.07213368537316,225.92749751111356,79.3568302063023,58.43317848027816,0.033862554356095365,0,337.942087233032,441.5988452619786,0.0,0.17500996735888322,0.08211969755753167,0.15425022429179364,13.57301268586765,11.0,14.0,16.0,1.7724975495142856,1,0.051876994841115145,0.0,1.9463495238444486,0.9999999999999999,0.0,0.03062848867495737,0.006743644726940472,0.023793131694068645,0.0,0.0026912225937450874,expert_donor_center,54ab1d88-12aa-569b-be63-bbf531c9a5ef
Dak Prescott,QB,2024,8.0,6-8,elite,24.349616198007794,78.61,19.8125,-4.537116198007794,49.5,158.5,8.0,8.0,0,0,0,0,1,0,194.55000000000007,120,production,80,0.9403126674553901,2.752514721173543,-0.9918440758600162,46.92798271519952,0.04982288167560945,24.349616198007794,20.135947004428065,24.47197497975016,29.443041156220755,2.7539677741413504,0.07589433184611821,0,141.35144785806,81.28121569076407,129.51121356281595,233.21111048044753,91.85966262238753,59.28141824610302,0.05487034489175549,0,330.51777001475966,466.310924812473,0.012639503468559549,0.26788210854438177,0.11944671917916737,0.19229612619694306,13.44919525048699,8.0,15.0,16.0,4.201936333201067,1,0.10410943292544127,0.012639503468559549,1.9194167238892696,1.0,0.0,0.07176082407818393,0.014267518722666869,0.03697780015035065,0.00015975704793172885,0.8026199081731744,expert_donor_center,34beb3fa-5005-5be2-b163-32949f96ec1b
Cj Stroud,QB,2024,1.0,0-2,elite,24.1444802338612,58.11,18.509375000000002,-5.635105233861196,75.40000000000002,296.15000000000003,16.0,16.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.5868310583811794,2.644960960878689,-0.07414381632425093,41.6849147860898,0.05000000000000002,24.144480233861202,18.96844022665604,24.01478276466158,29.185192677636433,3.676405236664391,0.0913306939068178,0,140.9497598880783,68.56891226724424,138.1566367627205,215.63077805849198,74.6810181704137,37.177892022420764,0.12941550270213995,1,334.8969787951813,449.6390463066568,0.005085335552748352,0.2591441318014555,0.10571627438746085,0.21312730046343806,13.824207520291477,10.0,15.0,16.0,0.8376619365050555,1,0.04810255734241071,0.005085335552748352,1.9445127892451013,0.9999999999999999,0.0,0.06715568104713014,0.011175930670364912,0.045423246202832605,2.586063768404639e-05,0.00231385602287991,expert_donor_center,1e3d359a-7008-5ebd-ac11-015d52bf3e12
Brock Purdy,QB,2024,2.0,0-2,elite,23.913963039321615,97.34,23.466666666666665,-0.44729637265495015,148.85000000000002,352.00000000000006,15.0,15.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.5454828210254814,2.553867698501382,0.03704165915512503,44.83691634466756,0.05,23.913963039321615,18.86316497282572,23.982472850754725,28.843490007617472,0.9896490243888918,0.463324263431974,1,136.74427312959915,68.91074696037973,134.21834106418433,210.28071328350438,73.53644015390523,17.132198412335057,0.5902657035738109,1,329.5709605713925,439.5702319131725,0.004781972558235124,0.24490000744356086,0.056749395172044435,0.18717901621127264,13.753149647067957,10.0,15.0,16.0,0.5973299830033769,1,0.05782572310600836,0.004781972558235124,1.907112030278364,1.0,0.0,0.05997601364585616,0.0032204938523928603,0.03503598410981987,2.2867261547713774e-05,0.003343814252732749,expert_donor_center,c3254b64-83c1-515c-a106-e1fe1f2a000a
Joe Burrow,QB,2024,4.0,3-5,elite,23.883509104734376,70.55,31.140625,7.257115895265624,264.55,498.25000000000006,16.0,16.0,0,1,1,1,0,0,194.55000000000007,120,production,80,0.6249652851170413,2.3178021958286346,-0.18133842875646963,47.909511340649544,0.05000000000000002,23.883509104734372,18.8593342640511,23.861006247966973,28.734348491832666,5.085945554364921,0.9899738629627199,0,136.68002226078175,63.06461684506792,136.0750100690295,217.7046193593829,81.02459709860113,94.40869159163421,0.9950365915197049,0,327.40168211571023,447.17862203954303,0.0050000165732043255,0.24124254598162231,0.0962070012569739,0.1950463857772122,13.62902353304173,10.0,15.0,16.0,0.9099236122574244,1,0.07429680296646261,0.0050000165732043255,1.858577889499665,1.0,0.0,0.5757128740284505,0.8168417845769116,0.6479503210503287,2.5000165732317926e-05,0.005520014931037368,expert_donor_center,dce82837-9b56-5207-babe-53cfac54eb70
Jordan Love,QB,2024,4.0,3-5,elite,23.65049552317316,76.32,21.928571428571427,-1.7219240946017322,107.55000000000001,307.00000000000006,14.0,14.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.7996122512076977,2.1860137267178663,-0.22558251293585618,49.195337487316394,0.05000000000000001,23.65049552317316,18.670564766669273,23.672236750585142,28.545578994450835,1.3283835581614585,0.29196039185040606,1,134.42856359015445,59.02637938683667,133.51969386632848,214.6843074012736,80.25574381111915,19.627273751084928,0.3542150525013025,1,323.5317394073405,444.8008052141477,0.01061392463744978,0.25532824802003273,0.0975916043028411,0.19994347034636,13.54279038415866,9.0,15.0,16.0,0.7285833136911426,1,0.0885300300927554,0.01061392463744978,1.8528130977820634,1.0,0.0,0.06519251423697935,0.009524121230402314,0.03997739133414575,0.00011265539620946346,0.007837566228224176,expert_donor_center,79e06226-ecc0-5f69-8a91-109b9e055cde
Kyler Murray,QB,2024,5.0,3-5,elite,23.21814378385548,64.84,21.146875,-2.07126878385548,114.20000000000002,338.35,16.0,16.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.699731587584401,2.431103914115184,-0.08282107150932011,46.7369199848637,0.05,23.21814378385548,18.095451585925055,23.49912775171073,27.970465813706625,1.5347193505350702,0.25616484849968496,1,124.00340291542507,38.70188310035339,119.57210861609997,213.12357058959935,89.12016767417428,15.822689808397016,0.4659624178668192,1,305.50213733704305,427.3608538873704,0.004765373906725075,0.22355456480401023,0.08820728032755906,0.15676343008158866,13.118594915260328,6.0,14.0,16.0,1.1615938526699066,1,0.13552759536770234,0.004765373906725075,1.831197934767187,1.0,0.0,0.04997664344471041,0.007780524302784588,0.02457477301094514,2.2708788470896206e-05,0.018367729106151653,expert_donor_center,63bb3342-b397-59a1-8e96-925f297382a3
Justin Herbert,QB,2024,4.0,3-5,starter,22.44238532544431,125.3,21.0,-1.4423853254443095,107.05000000000001,336.0,16.0,16.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.8471908044924656,2.217891004336831,-0.44324344306960606,49.09660222419146,0.05,22.442385325444306,17.055922886160975,22.325040533219795,27.555129726855736,1.3288739742498006,0.3346146374315706,1,117.60683618846946,36.62520266609896,117.30312534487595,198.83711911975203,81.23028293128257,16.99327010892125,0.46004574994697306,1,298.4053079228064,428.9536169326262,0.011185812535431577,0.26947068001634983,0.11544217144068288,0.13692526047930292,13.153330827387867,6.0,15.0,16.0,1.08055658080385,1,0.13943544988532539,0.011185812535431577,1.8570009779865453,1.0,0.0,0.072614447388474,0.013326894946940017,0.018748526957324953,0.00012512240207781822,0.019442244684723088,expert_donor_center,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598
Tua Tagovailoa,QB,2024,4.0,3-5,starter,22.220427431598036,103.03,22.613636363636363,0.39320893203832696,95.65,248.75,11.0,11.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.9913584419503907,2.4863802137860826,-0.1801372613265485,52.50448753678405,0.04817502905688703,22.22042743159804,17.28428318031954,22.50611616351282,27.070065651266404,1.0157700592278376,0.5314322237364698,1,118.07697987577282,48.286876077759885,113.27905445833616,200.51796831543624,82.44098843966341,17.78699528287833,0.3751054016077367,1,308.04551381074407,421.19259172319687,0.007073644000920087,0.2630726328186612,0.07281317823864807,0.10189969487246177,13.730476395151975,9.0,15.0,16.0,2.242090874019491,1,0.0940510368131058,0.007073644000920087,1.8813485240191323,1.0,0.0,0.06920721013814216,0.005301758925213132,0.010383547815100811,5.003643945175274e-05,0.008845597525620181,expert_donor_center,abfaa351-4b53-5eaa-a304-9825243dc5cc
Kirk Cousins,QB,2024,12.0,9+,starter,21.972749369684397,126.7,17.95714285714286,-4.015606512541538,81.85000000000001,251.39999999999998,14.0,14.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.6055303452501645,3.3963022472735176,-1.1538412956086748,37.69986241920129,0.05000000000000002,21.9727493696844,17.296884782940133,22.382767135881302,27.010407009273667,2.6931946999424543,0.11813844385380029,1,117.12592176592355,37.83001214999475,105.96422412516444,197.42604316805017,80.30012140212662,20.813415854559516,0.24218721294420953,1,303.2443113369566,432.16651214837873,0.03271974499557264,0.3252929568897563,0.12684830873956723,0.12029147646995604,13.368156201947997,8.0,15.0,16.0,0.8331084677889096,1,0.126840042902977,0.03271974499557264,1.9472695649245595,1.0,0.0,0.10581550780208085,0.01609049343008857,0.014470039311321988,0.0010705817125753008,0.016088396483629048,expert_donor_center,9b030c9d-5325-5fdb-a8fa-a79631f2897c
Caleb Williams,QB,2024,0.0,0-2,starter,21.935847106712135,95.72,19.821875000000002,-2.113972106712133,114.7,317.15000000000003,16.0,16.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.4709019914809053,2.6549401688536616,0.07363084742831227,41.007079971044625,0.05,21.935847106712135,16.139529093508422,22.43212287069958,26.531717217625644,1.637034072302733,0.29195073961251966,1,113.55952459571449,42.281130242208775,105.70814960371956,180.04561991726368,66.48609532154919,16.66653235410723,0.5190275117325512,1,300.7543260510985,412.5790167849447,0.0039078733846649935,0.26450966691926114,0.0689135359689214,0.060589181958726694,13.70511291236074,11.0,15.0,16.0,0.8771543709313816,1,0.0771751217154778,0.0039078733846649935,2.00987677168727,1.0,0.0,0.06996536389373847,0.004749075439739824,0.0036710489704276923,1.527147439057303e-05,0.005955999411798813,expert_donor_center,19955737-99cd-505f-88b8-2bdbeb246712
Jayden Daniels,QB,2024,0.0,0-2,starter,21.782050866525605,88.15,28.30666666666667,6.5246158001410635,204.00000000000003,429.9,16.0,15.0,0,1,1,1,0,0,194.55000000000007,120,production,80,0.7831487621096072,2.891055605359841,-0.04143999262627404,45.32997556833473,0.05,21.782050866525605,15.993784976798938,22.393397470567635,26.4929918174937,4.176899132997896,0.9405982926306994,0,111.99523674528682,41.84911466263402,105.16114539319231,179.48238073705693,67.48714399177011,61.414265513604704,0.9582993949688983,0,295.28764098672593,406.7153435769387,0.005268547765161633,0.3158837891158747,0.08623756803515702,0.05865986693431041,13.496054394363949,9.0,15.0,16.0,0.9864048915986838,1,0.09671245169761711,0.005268547765161633,2.0116531274344887,1.0,0.0,0.4680149899944529,0.8349617820703042,0.8861212461201303,2.775759555378964e-05,0.009353298313363923,expert_donor_center,d0e529e4-2d5e-58ec-b87d-1a32b8954539
Aaron Rodgers,QB,2024,19.0,9+,starter,21.579135489099134,134.37,19.578125,-2.0010104890991336,100.90000000000003,313.25000000000006,16.0,16.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.6710329038022779,4.55724587952242,-2.5076033180726753,42.15040937991839,0.05000000000000001,21.579135489099137,16.275121160112988,21.937278022858084,27.970555151152404,1.9378340845987494,0.24799549220554312,1,120.37914883791966,27.502587634573896,107.19039130388018,211.90895555683792,91.52980671891827,16.6343934182635,0.4467974570083343,1,298.1013133996141,446.235381345337,0.0940477903005878,0.35852037622974015,0.25717177035695615,0.13783356935938312,12.747220219699118,6.0,15.0,16.0,1.0678658082382961,1,0.15521915064461864,0.0940477903005878,2.0198488176209595,1.0,0.0,0.12853686017191443,0.06613731946853099,0.018998092842347877,0.008844986860423336,0.024092984726836814,expert_donor_center,9916d928-6327-5a7f-9ae1-1ec039c6cb21
Jared Goff,QB,2024,8.0,6-8,starter,21.471440773894813,105.06,26.31875,4.847309226105189,188.25000000000003,421.1,16.0,16.0,0,1,0,0,0,0,194.55000000000007,120,production,80,0.47879231854571874,2.8064264069593223,-0.3061595790786841,40.17251223757757,0.05,21.471440773894816,16.76384394563273,21.398916680828155,26.04557793795212,2.8233170049956,0.9325906230954595,0,111.89290577815203,43.025234088214745,105.11322937341184,192.41327927245374,80.52037349430171,49.73641334806136,0.8802542093626827,1,304.09931476631635,414.066899765223,0.013535101667683775,0.2813886425780585,0.05039032281519654,0.0786688978765872,13.922589011409446,9.0,15.0,16.0,0.6095341824403888,1,0.09864239599659722,0.013535101667683775,1.9044290660321237,1.0,0.0,0.5164022830158054,0.0025391846334197167,0.006188795493116905,0.0001831989771545361,0.009730322287949499,expert_donor_center,478368e9-1d81-51c1-9521-d705a1d2e055
Deshaun Watson,QB,2024,7.0,6-8,starter,21.44213009394562,150.72,14.471428571428573,-6.970701522517048,11.8,101.30000000000001,7.0,7.0,0,0,0,0,1,0,194.55000000000007,120,production,80,1.2517872384180249,2.6156449185043176,-0.4194414164575712,61.449524977412445,0.03677133699955658,21.44213009394562,16.611387686873783,21.48288783825785,26.40326268687378,4.9799228328486915,0.045137459035902786,0,106.86780086856126,37.422992725070515,95.84777650316403,192.9720637601368,86.10426289157553,62.93939997514386,0.017088979308164897,0,283.53100671663094,411.9262056701406,0.017088979308164897,0.2597754870411231,0.09693789117342787,0.08221795029388863,12.958132795581928,7.0,14.0,16.0,4.471588900979611,1,0.15828423039051961,0.017088979308164897,1.9078648413639303,1.0,0.0,0.0674833036674527,0.009396954745151344,0.006759791350528342,0.000292033213794888,0.7084854368092798,expert_donor_center,e7e519e5-a3ec-546f-84c7-ac13364c9dde
Matthew Stafford,QB,2024,15.0,9+,starter,21.33848999751893,135.18,18.625,-2.7134899975189306,94.2,297.99999999999994,16.0,16.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.9462888469590459,4.009640626521185,-2.4130843850790695,43.9806495012356,0.05,21.338489997518934,15.93995673553918,22.137876749535653,27.675546672373223,2.459697529471672,0.18022926241800383,1,118.47239334778989,25.47052496239971,107.17900780470458,206.85332217567793,88.38092882788804,18.45474636784585,0.3531763491025257,1,293.07294639719424,440.872750552156,0.09736469904512782,0.36364082180140267,0.2602231700301978,0.14467311500392815,12.573202900693689,6.0,15.0,16.0,1.170347597110319,1,0.16532974337343373,0.09736469904512782,1.9829065641901424,1.0,0.0,0.1322346472803995,0.06771609822056524,0.020930310204939823,0.009479884620148314,0.027333924043925453,expert_donor_center,5944c982-aadb-5aa6-b8a1-809cc5e6fce1
Trevor Lawrence,QB,2024,3.0,3-5,starter,21.0979821704193,110.54,20.200000000000003,-0.8979821704192972,48.7,182.45,10.0,9.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.9023998138904018,2.2798978440598106,0.056832758799609306,50.68048399836115,0.044013667202610435,21.0979821704193,15.835636142179947,21.200708235149108,26.007718039070674,1.1987280401448719,0.3888031598235664,1,104.36115207702053,35.35922903252413,95.69892106801095,181.48615437716776,77.12500230014723,30.008045504660103,0.1925747844933792,1,288.5540802217772,399.4419472223186,0.005649527614554021,0.2535326968250298,0.09462478765334321,0.07261879479030373,13.588185142413007,10.0,15.0,16.0,2.750540575718865,1,0.08334691876185249,0.005649527614554021,1.9470118731343522,1.0,0.0,0.06427882835937249,0.008953850438440294,0.005273489356796244,3.191716226760845e-05,0.006946708867094839,expert_donor_center,b4e9327d-f002-5f05-9a32-9b2fbbcd707f
Baker Mayfield,QB,2024,6.0,6-8,depth,20.89309983163862,146.79,29.040625,8.14752516836138,231.65,464.65,16.0,16.0,0,1,1,1,0,0,194.55000000000007,120,production,80,0.550940742908874,2.4241458931226925,0.007057970178838829,45.591163362690885,0.04986465647378815,20.896165800622075,16.372245280144796,20.622042395756534,25.5555428198016,5.899197595773428,0.9941514741256205,0,102.29378909695953,34.63929362596457,92.50515534358198,179.31464867492903,77.0208595779695,98.9844459953702,0.9941514741256205,0,286.0644435207357,402.4643111430144,0.011035296211527273,0.2509318081095348,0.08618645937309588,0.06027885656391299,13.504013755613823,8.0,15.0,16.0,0.8736337980414814,1,0.12388574379239813,0.011035296211527273,1.9338743848194928,1.0,0.0,0.5611031561020507,0.8350551870330786,0.8830758274208269,0.00012177776247614819,0.015347677514995712,expert_donor_center,c63fef1b-16bd-5275-a03e-94cee125aaae
Will Levis,QB,2024,1.0,0-2,depth,20.23884197367432,156.75,18.033333333333335,-2.205508640340984,41.400000000000006,159.5,11.0,9.0,0,0,0,0,0,0,194.55000000000007,120,production,80,0.4418488518448316,2.8016149024167207,-0.20829060630101004,37.71134230020778,0.05,20.2407774856136,15.933335998660343,19.74597421963966,26.520097447871645,1.3395809209904903,0.39077799691201853,1,94.65454327639081,37.72940176498233,67.08820031347204,187.1688579925561,92.51431471616529,25.069831662007964,0.12700538092114821,1,270.24983383761804,395.4417626392632,0.00371009859036705,0.297414208413762,0.1383867354657809,0.05893441292209617,13.323186875057523,11.0,14.0,16.0,1.5367263262585142,1,0.061154941730184396,0.00371009859036705,1.9549038415103666,1.0,0.0,0.08845521136638465,0.01915088855287602,0.003473265026472136,1.3764831550243572e-05,0.0037399268980222488,expert_donor_center,221f2f3d-914f-57ed-915e-e088de1901cb
