lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,eaa552f0-f6a9-5691-9072-9976be1ffffc,2017,WR,rookie,1,1.0,0.0,0,3.0,0,181.785,2.3375000000000004,conditional_ppg_lasso,7.204650276925162,conditional_ppg,-4.867150276925162
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,eac3b788-05a8-593a-b736-8ab97016acf0,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,263.3,11.406666666666666,conditional_ppg_lasso,6.40159599309996,conditional_ppg,5.005070673566706
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ebfd7c6e-7517-56e5-a516-3f390631c635,2017,QB,veteran_with_history,0,0.0,15.0,1,4.0,1,234.5,17.495384615384616,conditional_ppg_lasso,12.807001995894067,conditional_ppg,4.6883826194905485
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,6.1,conditional_ppg_lasso,5.646543699947174,conditional_ppg,0.45345630005282533
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ed74824f-d945-54ff-ad31-514f5870a62b,2017,RB,veteran_with_history,0,0.0,9.0,1,2.0,1,314.0,4.181818181818182,conditional_ppg_lasso,3.2307691070620708,conditional_ppg,0.9510490747561109
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ed90f8e4-464c-54ad-9388-3a23b04c40df,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.1750000000000003,conditional_ppg_lasso,4.5027099398649995,conditional_ppg,-1.3277099398649992
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ed943d6b-ac13-58e3-a890-c8eb009e33f0,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,54.7,8.428571428571429,conditional_ppg_lasso,13.156989616905337,conditional_ppg,-4.728418188333908
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f3b760f4-f67c-5875-80a8-364c8e39c469,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,7.4071428571428575,conditional_ppg_lasso,6.385116753964119,conditional_ppg,1.0220261031787388
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f40f426d-52f7-5622-80fe-a8a30ef0ddd1,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,222.29500000000002,5.800000000000001,conditional_ppg_lasso,6.824693076992203,conditional_ppg,-1.024693076992202
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f53bf0d8-e89e-5aca-9948-0d406ccd6e86,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,19.58,12.133333333333333,conditional_ppg_lasso,15.4301818856801,conditional_ppg,-3.2968485523467663
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f5534cc0-db92-53a4-b1a8-f2493702388b,2017,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,109.3,17.89466666666667,conditional_ppg_lasso,18.817409114469232,conditional_ppg,-0.9227424478025625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f648ba89-5092-5818-b89f-87af3f649dae,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,163.68,11.223076923076924,conditional_ppg_lasso,9.372000683031155,conditional_ppg,1.851076240045769
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f6d8ed20-2922-594f-924d-96f2043a2780,2017,WR,rookie,1,1.0,0.0,0,3.0,0,258.985,3.2600000000000002,conditional_ppg_lasso,5.9363080574668174,conditional_ppg,-2.676308057466817
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f700d204-bef9-5f14-9d62-011c067fa75d,2017,WR,second_year,1,0.0,1.0,1,3.0,1,238.655,4.044444444444444,conditional_ppg_lasso,7.554246189980361,conditional_ppg,-3.509801745535917
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f74e4632-13e7-5a75-94f0-32ec6ca65400,2017,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,82.46000000000001,10.46,conditional_ppg_lasso,11.585322366150347,conditional_ppg,-1.1253223661503462
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f7ba9c4b-a090-5082-9d10-9ff125440c80,2017,RB,rookie,1,1.0,0.0,0,3.0,0,143.41500000000002,19.64,conditional_ppg_lasso,8.469671043645313,conditional_ppg,11.170328956354687
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f824ef36-97ae-5642-8948-82852afb41ab,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,5.4350000000000005,16.726666666666667,conditional_ppg_lasso,18.748422525799562,conditional_ppg,-2.0217558591328952
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f84560fd-fe74-5371-881d-b45e0a8a8f80,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,309.0,3.4800000000000004,conditional_ppg_lasso,3.355572282082017,conditional_ppg,0.12442771791798357
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2017,WR,rookie,1,1.0,0.0,0,3.0,0,,6.578571428571428,conditional_ppg_lasso,5.679521948674846,conditional_ppg,0.8990494798965827
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,116.3,13.934666666666667,conditional_ppg_lasso,18.83220776262089,conditional_ppg,-4.897541095954223
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f911f1a7-6b46-5593-80c0-bc76aabf5e8b,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,328.5,2.6000000000000005,conditional_ppg_lasso,4.430265373426932,conditional_ppg,-1.8302653734269319
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f961f877-8873-58ea-b341-516231860615,2017,TE,rookie,1,1.0,0.0,0,3.0,0,246.005,4.091666666666667,conditional_ppg_lasso,5.405849563400627,conditional_ppg,-1.3141828967339606
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f973b1c8-3470-57f5-bc68-42e35a830411,2017,RB,rookie,1,1.0,0.0,0,3.0,0,41.709999999999994,10.507692307692308,conditional_ppg_lasso,12.238230525540992,conditional_ppg,-1.7305382178486841
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f976c15e-2662-5e0b-b894-83de3e6ad0b7,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,3.2375000000000003,conditional_ppg_lasso,2.764533116345924,conditional_ppg,0.47296688365407613
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2017,TE,veteran_with_history,0,0.0,14.0,1,3.0,1,143.385,9.620000000000001,conditional_ppg_lasso,9.309737172811067,conditional_ppg,0.31026282718893405
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fa1d6516-0109-538a-b5ed-632e817008c8,2017,TE,second_year,1,0.0,1.0,1,3.0,1,98.59,10.575000000000001,conditional_ppg_lasso,10.259561852308819,conditional_ppg,0.3154381476911823
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fa391c36-cb24-58d3-a31b-e8948c2f7147,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,145.01,9.073333333333334,conditional_ppg_lasso,8.134964656317043,conditional_ppg,0.9383686770162907
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fabf6353-7334-57cd-8ba3-010b285d7f72,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,55.275,18.90666666666667,conditional_ppg_lasso,13.484794354690889,conditional_ppg,5.421872311975781
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fbbb7a63-3d46-5713-962f-80ddc627fa8b,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,86.515,11.440000000000001,conditional_ppg_lasso,10.863493231078527,conditional_ppg,0.5765067689214742
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fbde83f6-897e-5fb1-94b6-f422a2c14671,2017,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,3.04,conditional_ppg_lasso,4.125753828115015,conditional_ppg,-1.0857538281150152
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fd8ac722-64c8-5c62-a39f-18e79104bbe5,2017,WR,second_year,1,0.0,1.0,1,3.0,1,262.25,4.2666666666666675,conditional_ppg_lasso,5.737939191791041,conditional_ppg,-1.4712725251243732
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2017,TE,second_year,1,0.0,1.0,1,3.0,1,138.675,7.739999999999999,conditional_ppg_lasso,8.940282642829938,conditional_ppg,-1.2002826428299391
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,QB,rookie,1,1.0,0.0,0,4.0,0,238.3,12.563636363636364,conditional_ppg_lasso,12.62105400973341,conditional_ppg,-0.05741764609704525
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,WR,rookie,1,1.0,0.0,0,2.0,0,,3.18,conditional_ppg_lasso,5.8680587415455925,conditional_ppg,-2.6880587415455923
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ffc8d08e-a9dd-51af-af68-8b032b066512,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,23.775,13.7,conditional_ppg_lasso,15.502416250981447,conditional_ppg,-1.802416250981448
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2017,RB,rookie,1,1.0,0.0,0,3.0,0,201.555,9.925,conditional_ppg_lasso,5.73158514232213,conditional_ppg,4.193414857677871
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,167.95,10.3,conditional_ppg_lasso,9.822470829586127,conditional_ppg,0.47752917041387377
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,49.775000000000006,10.646666666666668,conditional_ppg_lasso,13.77710790588716,conditional_ppg,-3.1304412392204917
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,veteran_with_history,0,0.0,4.0,1,1.0,1,,3.3666666666666667,conditional_ppg_lasso,4.419141579320677,conditional_ppg,-1.0524749126540107
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,193.77,8.629999999999999,conditional_ppg_lasso,8.672310931031296,conditional_ppg,-0.04231093103129702
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,2.283333333333333,conditional_ppg_lasso,2.3058361309218105,conditional_ppg,-0.022502797588477286
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,74.005,8.218181818181819,conditional_ppg_lasso,11.902917959754088,conditional_ppg,-3.6847361415722695
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,274.985,7.635714285714286,conditional_ppg_lasso,6.79025537336544,conditional_ppg,0.8454589123488461
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,second_year,1,0.0,1.0,0,1.0,1,,4.245454545454546,conditional_ppg_lasso,3.2295310434917788,conditional_ppg,1.0159235019627673
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,162.9,6.285714285714286,conditional_ppg_lasso,8.116673136712334,conditional_ppg,-1.8309588509980488
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,250.37,6.25,conditional_ppg_lasso,5.840528682540312,conditional_ppg,0.4094713174596878
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,second_year,1,0.0,1.0,1,3.0,1,490.0,2.2750000000000004,conditional_ppg_lasso,2.9799950562654294,conditional_ppg,-0.704995056265429
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,214.51,8.5,conditional_ppg_lasso,6.776810439001554,conditional_ppg,1.7231895609984456
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,070a032d-e19f-5afd-8aa2-5b49d2736619,2018,QB,veteran_with_history,0,0.0,10.0,1,3.0,1,113.7,23.576000000000004,conditional_ppg_lasso,18.4559744974676,conditional_ppg,5.120025502532403
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,other_no_history,1,0.0,3.0,0,2.0,1,,5.285714285714286,conditional_ppg_lasso,3.3713122481012014,conditional_ppg,1.9144020376130841
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,second_year,1,0.0,1.0,0,2.0,1,,4.0,conditional_ppg_lasso,3.3690043885755605,conditional_ppg,0.6309956114244395
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,second_year,1,0.0,1.0,1,4.0,1,136.505,7.133333333333333,conditional_ppg_lasso,10.288109177926168,conditional_ppg,-3.1547758445928356
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0a377804-e572-5476-897a-b322ed9384c2,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,6.886666666666668,conditional_ppg_lasso,3.0621683198506506,conditional_ppg,3.824498346816017
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,146.68,7.421428571428572,conditional_ppg_lasso,9.908219369521237,conditional_ppg,-2.486790798092666
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0c370254-2acd-5345-a009-d0744ed3affe,2018,QB,second_year,1,0.0,1.0,0,3.0,1,,2.5600000000000005,conditional_ppg_lasso,11.687037405674342,conditional_ppg,-9.127037405674342
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0d0da10c-9755-570d-9d92-210725517efc,2018,TE,second_year,1,0.0,1.0,1,3.0,1,181.655,4.953333333333334,conditional_ppg_lasso,7.646220827289507,conditional_ppg,-2.6928874939561727
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,71.67,7.346153846153846,conditional_ppg_lasso,11.34792366999429,conditional_ppg,-4.001769823840443
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,182.95999999999998,8.6,conditional_ppg_lasso,8.224083864835457,conditional_ppg,0.3759161351645428
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,QB,veteran_with_history,0,0.0,7.0,1,3.0,1,73.3,21.47142857142857,conditional_ppg_lasso,20.85640318007419,conditional_ppg,0.6150253913543828
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,202.505,5.325,conditional_ppg_lasso,6.468570232197644,conditional_ppg,-1.1435702321976438
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,second_year,1,0.0,1.0,1,4.0,1,257.89,9.06,conditional_ppg_lasso,7.033828385584016,conditional_ppg,2.0261716144159845
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,rookie,1,1.0,0.0,0,4.0,0,149.66500000000002,6.264285714285714,conditional_ppg_lasso,9.0820022864076,conditional_ppg,-2.8177165721218866
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,487.0,6.173333333333333,conditional_ppg_lasso,2.29586441332079,conditional_ppg,3.877468920012543
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,0,406.0,3.6916666666666664,conditional_ppg_lasso,4.0484415166728756,conditional_ppg,-0.3567748500062091
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,196.4,8.713333333333333,conditional_ppg_lasso,8.230780907981337,conditional_ppg,0.4825524253519955
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,334.5,7.125,conditional_ppg_lasso,3.920636800113603,conditional_ppg,3.204363199886397
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,17.02,21.44,conditional_ppg_lasso,16.5588494696651,conditional_ppg,4.881150530334903
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,405.0,3.9,conditional_ppg_lasso,1.7863186851045016,conditional_ppg,2.1136813148954983
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,rookie,1,1.0,0.0,0,3.0,0,223.47,3.9533333333333336,conditional_ppg_lasso,6.301089026201051,conditional_ppg,-2.3477556928677177
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,rookie,1,1.0,0.0,0,2.0,0,392.0,1.4200000000000002,conditional_ppg_lasso,3.216099600503254,conditional_ppg,-1.796099600503254
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,155e030b-c448-5890-aa13-5042f905efc4,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,72.42,5.785714285714286,conditional_ppg_lasso,10.850155457317426,conditional_ppg,-5.06444117160314
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,second_year,1,0.0,1.0,0,1.0,1,,6.528571428571428,conditional_ppg_lasso,3.3269682104928897,conditional_ppg,3.201603218078538
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,49.795,12.100000000000001,conditional_ppg_lasso,12.736663773985871,conditional_ppg,-0.6366637739858696
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,21.555,17.37777777777778,conditional_ppg_lasso,15.623330323312258,conditional_ppg,1.754447454465522
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,rookie,1,1.0,0.0,0,3.0,0,186.265,3.625,conditional_ppg_lasso,7.539353722128912,conditional_ppg,-3.9143537221289124
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,rookie,1,1.0,0.0,0,3.0,0,,2.225,conditional_ppg_lasso,4.3521846492911065,conditional_ppg,-2.1271846492911064
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,4.5200000000000005,conditional_ppg_lasso,2.971750808754468,conditional_ppg,1.5482491912455325
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,74.055,8.580000000000002,conditional_ppg_lasso,12.485549418242158,conditional_ppg,-3.905549418242156
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,175.93,7.720000000000001,conditional_ppg_lasso,7.2654913627391835,conditional_ppg,0.45450863726081714
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,veteran_with_history,0,0.0,11.0,1,3.0,1,127.55,13.333333333333334,conditional_ppg_lasso,8.975118742030482,conditional_ppg,4.358214591302852
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,425.0,5.828571428571428,conditional_ppg_lasso,2.795784005353358,conditional_ppg,3.0327874232180703
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,QB,rookie,1,1.0,0.0,0,3.0,0,240.3,18.833333333333332,conditional_ppg_lasso,12.789450265242856,conditional_ppg,6.0438830680904765
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,second_year,1,0.0,1.0,1,3.0,1,251.2,2.9583333333333335,conditional_ppg_lasso,6.516633893797167,conditional_ppg,-3.558300560463833
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,rookie,1,1.0,0.0,0,3.0,0,,5.48,conditional_ppg_lasso,4.196566691211131,conditional_ppg,1.2834333087888696
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,297.005,1.4888888888888887,conditional_ppg_lasso,6.282896310553718,conditional_ppg,-4.794007421664829
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,19.005000000000003,22.84,conditional_ppg_lasso,15.627878017892755,conditional_ppg,7.212121982107245
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,87.44,9.386666666666667,conditional_ppg_lasso,9.054862913613185,conditional_ppg,0.33180375305348164
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,395.0,6.029999999999999,conditional_ppg_lasso,3.701730758964205,conditional_ppg,2.3282692410357946
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2018,TE,rookie,1,1.0,0.0,0,2.0,0,,9.65,conditional_ppg_lasso,5.45218260544492,conditional_ppg,4.197817394555081
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1c5e9549-c06c-540c-bedc-eaf56f757cb8,2018,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,483.0,4.957142857142857,conditional_ppg_lasso,2.671637533403625,conditional_ppg,2.2855053237392324
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2018,RB,rookie,1,1.0,0.0,0,3.0,0,203.425,4.1,conditional_ppg_lasso,6.0100862603940435,conditional_ppg,-1.9100862603940438
