season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2019,1,8,2019_1_8,2247.7998046875,71,0,1,flatter_w025_all,1865.8963623046875,1678.8292846679688,1865.0897827148438,2053.75888671875,297.9387250608868,0,73.11979166666667,3.1608615451388893,0.13541666666666666,0.016343858506944434
2019,1,9,2019_1_9,1879.0400390625,87,1,1,production,1771.94140625,1599.5527954101562,1778.509765625,1941.8161254882812,63.32733024491205,1,78.0703125,5.792568630642362,0.2421875,0.6067233615451388
2019,1,9,2019_1_9,1879.0400390625,87,1,1,flatter_w025_all,1750.7633056640625,1575.3146362304688,1758.3932495117188,1936.693212890625,74.12689456012514,1,78.83333333333333,5.494832356770834,0.3072916666666667,0.5133056640625
2019,1,10,2019_1_10,2223.7001953125,74,0,2,production,1841.46826171875,1665.4533935546874,1836.087890625,2011.3640625,300.97487570014266,0,80.38541666666667,4.392930772569445,0.4166666666666667,0.14571126302083337
2019,1,10,2019_1_10,2223.7001953125,74,0,2,flatter_w025_all,1847.4422607421875,1651.148046875,1854.0972900390625,2021.302685546875,296.81893947058256,0,79.3046875,3.9623548719618054,0.3828125,0.11773681640625
2019,1,11,2019_1_11,1957.6400146484375,87,0,6,production,1753.3681640625,1559.9904418945312,1746.255859375,1962.4829345703124,132.02105802959866,1,80.77604166666667,4.589165581597223,0.109375,0.011406792534722224
2019,1,11,2019_1_11,1957.6400146484375,87,0,6,flatter_w025_all,1742.2994384765625,1550.7458984375,1742.5234375,1934.770666503906,142.03457698308762,0,82.6015625,4.145189073350694,0.13020833333333334,0.014458550347222238
2019,2,0,2019_2_0,2123.759765625,73,0,0,production,1858.6268310546875,1670.9191650390626,1858.0726318359375,2043.395068359375,186.73563582201803,0,73.71354166666667,3.1851535373263893,0.0703125,0.0045912000868055525
2019,2,0,2019_2_0,2123.759765625,73,0,0,flatter_w025_all,1840.51318359375,1646.0711059570312,1840.4953002929688,2025.591845703125,203.29018396139145,0,75.27083333333333,3.1726209852430562,0.109375,0.011406792534722224
2019,2,1,2019_2_1,2416.580078125,73,0,1,production,1885.0699462890625,1693.9013793945312,1881.4423217773438,2065.6398193359373,447.5493120873968,0,78.22135416666667,3.845113118489584,0.296875,0.079345703125
2019,2,1,2019_2_1,2416.580078125,73,0,1,flatter_w025_all,1884.3021240234375,1687.9580444335938,1882.7817993164062,2075.463916015625,449.0589321131508,0,77.30208333333333,3.879435221354166,0.3489583333333333,0.10651312934027776
2019,2,2,2019_2_2,2214.5400390625,82,0,3,production,1808.5843505859375,1614.149755859375,1810.6843872070312,1992.5405029296876,323.45284296737776,0,73.14583333333333,5.529432508680555,0.19270833333333334,0.030775282118055552
2019,2,2,2019_2_2,2214.5400390625,82,0,3,flatter_w025_all,1795.4599609375,1622.0882934570313,1803.0352783203125,1969.5281616210937,344.4693222252859,0,75.76041666666667,4.792249891493055,0.2578125,0.05773247612847221
2019,2,3,2019_2_3,2426.780029296875,59,0,0,production,1856.9139404296875,1667.8447631835938,1858.6744384765625,2049.591162109375,484.6650674169262,0,72.94270833333333,7.83251953125,0.1171875,0.01373291015625
2019,2,3,2019_2_3,2426.780029296875,59,0,0,flatter_w025_all,1850.0404052734375,1665.1128295898438,1852.6033325195312,2050.9579589843747,492.195819284353,0,74.15625,8.826131184895832,0.16927083333333334,0.02246771918402779
2019,2,4,2019_2_4,2156.340087890625,68,0,1,production,1863.6435546875,1670.8144409179688,1866.2846069335938,2040.97568359375,211.84039765513606,0,70.83333333333333,3.0343153211805562,0.0546875,0.002719455295138888
2019,2,4,2019_2_4,2156.340087890625,68,0,1,flatter_w025_all,1853.8365478515625,1649.0274658203125,1863.4269409179688,2047.1878662109375,219.32959429505797,0,69.671875,2.925618489583334,0.049479166666666664,0.0024481879340277762
2019,2,5,2019_2_5,2219.259765625,76,1,0,production,1875.0546875,1695.89423828125,1876.7044677734375,2062.8920166015623,262.79650869799985,0,70.34375,4.262112087673611,0.15885416666666666,0.7163425021701388
2019,2,5,2019_2_5,2219.259765625,76,1,0,flatter_w025_all,1853.8392333984375,1672.7114990234375,1851.67626953125,2032.242236328125,286.41507128212186,0,71.265625,3.9987928602430554,0.15625,0.7252197265625
2019,2,6,2019_2_6,2053.080078125,69,0,2,production,1808.9681396484375,1626.726904296875,1811.54345703125,1996.8191040039062,168.36464453736943,0,76.34635416666667,4.36871337890625,0.15885416666666666,0.022101508246527762
2019,2,6,2019_2_6,2053.080078125,69,0,2,flatter_w025_all,1818.158203125,1629.3040161132812,1819.6205444335938,2012.6345947265625,156.45073458800715,0,76.05729166666667,4.388007269965279,0.13802083333333334,0.018344455295138895
2019,2,7,2019_2_7,2147.85986328125,90,1,1,production,1804.7581787109375,1610.6078857421876,1808.9868774414062,1996.2029663085937,259.81046147147816,0,81.9921875,5.229797363281249,0.3671875,0.4311048719618056
2019,2,7,2019_2_7,2147.85986328125,90,1,1,flatter_w025_all,1800.9781494140625,1606.0041137695312,1797.6104736328125,1983.6269897460936,264.20957562327385,0,81.80989583333333,5.460713704427084,0.3880208333333333,0.4287855360243056
2019,2,8,2019_2_8,1948.6199951171875,116,1,7,production,1800.3681640625,1620.008984375,1791.614990234375,1993.4340087890625,91.04951886253224,1,81.12760416666667,27.11206732855903,0.546875,0.3194715711805556
2019,2,8,2019_2_8,1948.6199951171875,116,1,7,flatter_w025_all,1805.67529296875,1633.0040893554688,1805.2119140625,2003.6387817382813,86.34504764527082,1,80.8203125,27.10569254557292,0.5234375,0.3001641167534722
2019,2,9,2019_2_9,2278.83984375,70,0,0,production,1760.3271484375,1583.4503540039063,1766.2130737304688,1943.706494140625,438.43197020888334,0,83.4453125,7.852261013454862,0.25,0.05278862847222221
2019,2,9,2019_2_9,2278.83984375,70,0,0,flatter_w025_all,1780.7679443359375,1594.7295532226562,1783.9388427734375,1960.5214599609376,419.33534016625754,0,83.23177083333333,7.157436794704861,0.3489583333333333,0.09720865885416663
2019,2,10,2019_2_10,2200.300048828125,67,0,1,production,1789.2166748046875,1600.19814453125,1789.5635986328125,1978.8923950195312,329.08215201811663,0,75.76041666666667,5.098171657986111,0.19270833333333334,0.03333875868055555
2019,2,10,2019_2_10,2200.300048828125,67,0,1,flatter_w025_all,1778.7840576171875,1616.6912109375,1773.8524169921875,1957.7974365234375,345.3305604714486,0,75.88802083333333,5.071702745225695,0.15885416666666666,0.021436903211805552
2019,2,11,2019_2_11,2053.14013671875,94,0,4,production,1811.0576171875,1622.515869140625,1819.1671752929688,1980.8776489257812,167.5195692446497,0,79.76822916666667,8.959886338975696,0.4557291666666667,0.15251329210069448
2019,2,11,2019_2_11,2053.14013671875,94,0,4,flatter_w025_all,1818.0457763671875,1628.125634765625,1822.9765014648438,1987.4292602539062,162.04279012315803,0,80.13541666666667,8.30337185329861,0.4166666666666667,0.1441107855902778
2019,3,0,2019_3_0,2044.6800537109375,88,0,1,production,1801.6297607421875,1625.6285766601563,1805.00830078125,1977.4292602539062,167.58933696316348,0,84.50260416666667,3.8521389431423607,0.4348958333333333,0.1431816948784722
2019,3,0,2019_3_0,2044.6800537109375,88,0,1,flatter_w025_all,1810.2432861328125,1624.816015625,1810.14208984375,2004.1205932617188,155.82270473490158,0,82.9765625,4.189364963107639,0.4348958333333333,0.1439141167534722
2019,3,1,2019_3_1,2418.10009765625,56,0,1,production,1823.6326904296875,1629.4272216796876,1828.9967651367188,2024.2063964843749,507.97420513215997,0,76.93489583333333,13.203511555989584,0.125,0.014987521701388895
2019,3,1,2019_3_1,2418.10009765625,56,0,1,flatter_w025_all,1833.556640625,1658.6423461914062,1831.5779418945312,2011.257373046875,506.73718592276174,0,75.734375,12.616292317708336,0.13802083333333334,0.01766628689236112
2019,3,2,2019_3_2,2326.9599609375,81,0,2,production,1842.0836181640625,1657.2862670898437,1826.599365234375,2040.1205444335938,399.56290740436975,0,75.953125,4.156941731770833,0.16927083333333334,0.024583604600694448
2019,3,2,2019_3_2,2326.9599609375,81,0,2,flatter_w025_all,1838.736328125,1657.8668823242188,1833.9656372070312,2032.8008056640624,405.81301411241293,0,74.65364583333333,4.399881998697917,0.17708333333333334,0.029568142361111133
2019,3,3,2019_3_3,2396.16015625,68,0,3,production,1829.8736572265625,1651.8765258789062,1838.476318359375,2007.2672241210937,485.57820251335704,0,70.54947916666667,2.9455905490451393,0.08072916666666667,0.006110297309027776
2019,3,3,2019_3_3,2396.16015625,68,0,3,flatter_w025_all,1818.0462646484375,1623.1232543945312,1819.4114990234375,1992.5873779296876,498.4273334559467,0,72.56510416666667,3.4456448025173616,0.08854166666666667,0.007392035590277776
2019,3,4,2019_3_4,2252.43994140625,62,0,1,production,1902.7783203125,1699.7482421875,1899.3359985351562,2089.4742919921873,266.12274798916445,0,71.28125,5.353854709201388,0.15625,0.0220947265625
2019,3,4,2019_3_4,2252.43994140625,62,0,1,flatter_w025_all,1874.8841552734375,1674.5322998046875,1880.5986328125,2060.74384765625,291.02031024959354,0,73.59375,6.464341905381944,0.20052083333333334,0.03532579210069445
2019,3,5,2019_3_5,2396.0,74,0,0,production,1888.7509765625,1699.0254028320312,1879.951171875,2090.7399169921873,424.4749057764808,0,79.25260416666667,4.079759385850695,0.4453125,0.1465182834201389
2019,3,5,2019_3_5,2396.0,74,0,0,flatter_w025_all,1879.255859375,1680.8322265625,1882.4656982421875,2063.429833984375,432.04989653494624,0,80.44270833333333,4.285630967881945,0.5703125,0.21504041883680558
2019,3,6,2019_3_6,2213.31982421875,92,0,0,production,1839.6893310546875,1649.9276489257813,1835.8289794921875,2033.860986328125,291.3748029900921,0,74.33854166666667,11.25302463107639,0.09114583333333333,0.007846408420138881
2019,3,6,2019_3_6,2213.31982421875,92,0,0,flatter_w025_all,1833.7894287109375,1666.0378540039062,1830.531982421875,1998.8574951171875,303.8801483371191,0,73.96354166666667,12.008694118923612,0.1171875,0.013136121961805552
2019,3,7,2019_3_7,2014.35986328125,94,2,2,production,1863.2364501953125,1668.21708984375,1867.260498046875,2064.7351806640627,91.9970783409145,1,70.33854166666667,16.718967013888886,0.16666666666666666,1.6904432508680554
2019,3,7,2019_3_7,2014.35986328125,94,2,2,flatter_w025_all,1860.4388427734375,1662.055859375,1868.1663818359375,2043.1312866210938,90.01228578968181,1,71.24739583333333,15.871656629774305,0.17447916666666666,1.6780666775173612
2019,3,8,2019_3_8,2044.10009765625,69,1,0,production,1768.7083740234375,1570.8173583984376,1775.3763427734375,1943.509423828125,197.09156194412046,0,75.90364583333333,4.316969129774305,0.2734375,0.579379611545139
2019,3,8,2019_3_8,2044.10009765625,69,1,0,flatter_w025_all,1760.5638427734375,1568.239990234375,1762.5968017578125,1948.5518310546875,204.07441237403285,0,76.84375,4.689805772569445,0.2578125,0.590854220920139
2019,3,9,2019_3_9,2282.89990234375,63,0,1,production,1844.3065185546875,1658.7825439453125,1843.2258911132812,2052.4915893554685,355.4393386377228,0,78.359375,9.128350151909723,0.21875,0.04150390625
2019,3,9,2019_3_9,2282.89990234375,63,0,1,flatter_w025_all,1841.4581298828125,1643.8109741210938,1855.617919921875,2026.3376953125,356.8165508334835,0,77.04166666666667,7.985175238715277,0.20572916666666666,0.04023573133680555
2019,3,10,2019_3_10,2119.800048828125,97,1,1,production,1780.7467041015625,1576.5287963867188,1782.5341796875,1976.2277954101562,251.93334553307955,0,81.20052083333333,9.756937662760418,0.3098958333333333,0.4945543077256945
2019,3,10,2019_3_10,2119.800048828125,97,1,1,flatter_w025_all,1781.9603271484375,1571.3967041015626,1786.1006469726562,1969.33125,250.46629541781215,0,82.76041666666667,8.949422200520834,0.3567708333333333,0.4449937608506944
2019,3,11,2019_3_11,1932.52001953125,101,1,1,production,1779.78125,1590.288671875,1795.64599609375,1954.489306640625,88.42464318209225,1,84.703125,10.229465060763888,0.5364583333333334,0.3126356336805556
2019,3,11,2019_3_11,1932.52001953125,101,1,1,flatter_w025_all,1783.3104248046875,1610.209033203125,1779.7149658203125,1970.85908203125,93.49398840135997,1,84.03645833333333,10.851413302951388,0.5598958333333334,0.3047078450520833
2019,4,0,2019_4_0,2182.93994140625,84,1,0,production,1845.4505615234375,1662.1464721679688,1849.2994995117188,2045.4460571289062,251.95049769762488,0,74.50520833333333,6.4298095703125,0.296875,0.556247287326389
2019,4,0,2019_4_0,2182.93994140625,84,1,0,flatter_w025_all,1833.1513671875,1629.4284545898438,1825.0487670898438,2032.3759399414062,263.0537685826421,0,75.04427083333333,5.991353352864584,0.2942708333333333,0.5598076714409722
2019,4,1,2019_4_1,2611.85986328125,77,1,0,production,1923.0045166015625,1711.306640625,1928.9450073242188,2133.6632080078125,600.7206677148739,0,73.27864583333333,4.001553005642361,0.203125,0.6561008029513888
2019,4,1,2019_4_1,2611.85986328125,77,1,0,flatter_w025_all,1930.8941650390625,1741.1499755859375,1920.5230102539062,2129.4904296875,596.6405645691686,0,70.4921875,4.500820583767361,0.203125,0.6475830078125
2019,4,2,2019_4_2,2162.43994140625,72,0,1,production,1892.4281005859375,1724.9811035156251,1888.9440307617188,2077.3730712890624,194.5414306728376,0,80.60677083333333,5.092373318142361,0.23958333333333334,0.047159830729166685
2019,4,2,2019_4_2,2162.43994140625,72,0,1,flatter_w025_all,1861.98876953125,1663.832177734375,1864.0336303710938,2051.48642578125,215.8818271325694,0,83.00520833333333,6.292534722222221,0.3541666666666667,0.0993923611111111
2019,4,3,2019_4_3,2123.93994140625,92,0,1,production,1778.8197021484375,1602.6612915039063,1777.8729248046875,1956.9347534179688,267.5751049775216,0,77.21354166666667,9.439548068576388,0.15104166666666666,0.019883897569444448
2019,4,3,2019_4_3,2123.93994140625,92,0,1,flatter_w025_all,1765.2232666015625,1573.3094848632813,1758.6307373046875,1971.6099243164062,273.3577971094184,0,77.3515625,9.386305067274307,0.14322916666666666,0.01907687717013888
2019,4,4,2019_4_4,2416.56005859375,57,0,1,production,1829.2008056640625,1637.033349609375,1832.80908203125,2014.2713989257813,507.34695412053003,0,72.01302083333333,8.907504611545138,0.09895833333333333,0.009290907118055552
2019,4,4,2019_4_4,2416.56005859375,57,0,1,flatter_w025_all,1825.5064697265625,1638.179248046875,1825.11376953125,1997.841259765625,512.250747592085,0,72.83072916666667,9.343024359809029,0.109375,0.011962890625
2019,4,5,2019_4_5,1814.1800537109375,81,0,4,production,1776.486328125,1596.7065551757812,1779.1746826171875,1950.9985595703124,36.450191884405086,1,77.54166666666667,3.724568684895833,0.23177083333333334,0.04395209418402779
2019,4,5,2019_4_5,1814.1800537109375,81,0,4,flatter_w025_all,1758.8955078125,1593.9513549804688,1757.1227416992188,1932.977197265625,40.77696337054172,1,77.27083333333333,3.9263373480902786,0.21614583333333334,0.03858100043402779
2019,4,6,2019_4_6,2073.580078125,79,0,0,production,1810.6380615234375,1614.6505493164063,1810.2991943359375,2000.2730712890625,183.32655154830877,0,74.5625,4.030056423611111,0.09895833333333333,0.008368598090277776
2019,4,6,2019_4_6,2073.580078125,79,0,0,flatter_w025_all,1826.9306640625,1629.4590087890626,1833.786865234375,2013.603515625,166.3382784575224,0,73.89583333333333,4.242824978298611,0.11197916666666667,0.010911729600694448
2019,4,7,2019_4_7,1897.139892578125,95,0,1,production,1818.19189453125,1636.5814575195313,1813.1614990234375,2017.8653930664063,52.48684226059251,1,75.52604166666667,13.101996527777779,0.1640625,0.02526177300347221
2019,4,7,2019_4_7,1897.139892578125,95,0,1,flatter_w025_all,1817.4010009765625,1614.7383544921875,1817.2362670898438,2022.1506469726562,52.158564729823,1,76.59375,12.229044596354168,0.1953125,0.03339979383680555
2019,4,8,2019_4_8,2103.18017578125,80,0,2,production,1747.22509765625,1532.7299194335938,1758.582275390625,1948.8853271484375,266.28239179485377,0,84.33333333333333,3.7210557725694446,0.4973958333333333,0.17546251085069442
2019,4,8,2019_4_8,2103.18017578125,80,0,2,flatter_w025_all,1738.7366943359375,1545.6440063476562,1739.2525634765625,1929.4161499023437,278.1462775328093,0,84.50260416666667,3.8680080837673625,0.5260416666666666,0.21027289496527773
2019,4,9,2019_4_9,2236.93994140625,80,1,2,production,1842.6031494140625,1656.60439453125,1853.3466796875,2010.8606201171874,309.7839708568322,0,79.26041666666667,3.2725151909722214,0.7057291666666666,0.23279486762152773
2019,4,9,2019_4_9,2236.93994140625,80,1,2,flatter_w025_all,1827.0751953125,1651.9898803710937,1825.7858276367188,2003.784521484375,332.0383343481355,0,80.45572916666667,3.3399997287326393,0.6692708333333334,0.23188612196180558
2019,4,10,2019_4_10,2322.760009765625,71,1,0,production,1880.65234375,1694.5225708007813,1875.2808837890625,2079.4447265625,354.7579673089915,0,70.08333333333333,3.0089653862847214,0.08072916666666667,0.8498602973090277
2019,4,10,2019_4_10,2322.760009765625,71,1,0,flatter_w025_all,1871.8609619140625,1691.1140625,1862.66796875,2062.3439208984373,367.3211647015479,0,72.34375,3.4287651909722214,0.12239583333333333,0.784023708767361
2019,4,11,2019_4_11,2170.5400390625,99,2,2,production,1820.30712890625,1624.630908203125,1819.8793334960938,2021.7111694335938,262.99529105838803,0,80.61979166666667,12.102308485243057,0.3333333333333333,1.4269883897569446
2019,4,11,2019_4_11,2170.5400390625,99,2,2,flatter_w025_all,1841.8011474609375,1634.334765625,1841.4329833984375,2032.7789062499999,245.4150616750121,0,79.72395833333333,12.955186631944445,0.3411458333333333,1.411872016059028
2019,5,0,2019_5_0,2236.0400390625,62,1,0,production,1802.21630859375,1619.464208984375,1798.6906127929688,1985.9742431640625,349.0109019784464,0,78.77864583333333,9.912523057725695,0.3854166666666667,0.41792805989583337
2019,5,0,2019_5_0,2236.0400390625,62,1,0,flatter_w025_all,1796.1064453125,1618.4725219726563,1796.0340576171875,1981.9605834960937,358.5934959111942,0,79.33072916666667,10.412089029947916,0.390625,0.4362928602430556
2019,5,1,2019_5_1,2250.419921875,71,0,0,production,1860.5869140625,1666.6271728515626,1867.0222778320312,2053.123388671875,303.9870170570082,0,80.2109375,5.343309190538195,0.4036458333333333,0.13789198133680552
2019,5,1,2019_5_1,2250.419921875,71,0,0,flatter_w025_all,1877.0107421875,1689.82041015625,1876.9236450195312,2057.6673828125,291.4003170480331,0,78.57291666666667,4.361897786458333,0.3463541666666667,0.10162353515625003
2019,5,2,2019_5_2,2308.759765625,100,1,1,production,1846.9171142578125,1649.5662353515625,1848.8063354492188,2029.2706176757813,375.044485255248,0,78.4296875,14.90655517578125,0.3854166666666667,0.4358317057291667
2019,5,2,2019_5_2,2308.759765625,100,1,1,flatter_w025_all,1854.4901123046875,1677.0986572265624,1852.29736328125,2054.2832763671877,370.0809053480625,0,77.89583333333333,15.034111870659721,0.4166666666666667,0.3889024522569445
2019,5,3,2019_5_3,2147.419921875,68,0,0,production,1877.3988037109375,1683.4966552734375,1884.037109375,2061.8644775390626,192.2575765773654,0,73.19010416666667,3.72894287109375,0.11458333333333333,0.012546115451388881
2019,5,3,2019_5_3,2147.419921875,68,0,0,flatter_w025_all,1860.1217041015625,1670.120751953125,1865.432373046875,2053.5726806640623,207.05431670281624,0,74.00260416666667,4.144944932725694,0.09375,0.008314344618055552
2019,5,4,2019_5_4,1931.47998046875,113,2,5,production,1814.490234375,1626.2935180664062,1809.4066772460938,2010.305859375,71.7886956019534,1,78.17708333333333,26.864664713541664,0.20052083333333334,1.6333889431423612
2019,5,4,2019_5_4,1931.47998046875,113,2,5,flatter_w025_all,1807.294921875,1628.6524780273437,1807.79541015625,1969.5553588867188,72.16709631929794,1,78.57291666666667,26.844631618923614,0.1875,1.6556125217013888
2019,5,5,2019_5_5,2355.16015625,77,0,0,production,1899.6533203125,1709.3303466796874,1903.2658081054688,2089.8319091796875,373.39972674432727,0,71.43489583333333,4.186028374565972,0.13541666666666666,0.016343858506944434
2019,5,5,2019_5_5,2355.16015625,77,0,0,flatter_w025_all,1896.86865234375,1721.0316772460938,1898.42431640625,2083.3170166015625,377.8089628741145,0,71.265625,4.713935004340279,0.171875,0.0269775390625
2019,5,6,2019_5_6,2053.0,105,0,1,production,1773.8499755859375,1612.6100463867188,1777.9615478515625,1952.2387939453124,203.0825478285551,0,79.609375,18.4166259765625,0.11458333333333333,0.011990017361111105
2019,5,6,2019_5_6,2053.0,105,0,1,flatter_w025_all,1771.4375,1571.558203125,1773.8407592773438,1971.684228515625,198.69752041995525,0,79.66145833333333,17.819742838541664,0.140625,0.017062717013888895
2019,5,7,2019_5_7,2221.219970703125,76,0,2,production,1861.13623046875,1670.6998168945313,1862.453125,2037.0052368164063,279.2818519936668,0,77.73697916666667,3.1323716905381946,0.2265625,0.042758517795138895
2019,5,7,2019_5_7,2221.219970703125,76,0,2,flatter_w025_all,1860.8203125,1664.8982055664062,1846.1961669921875,2072.5810791015624,277.401464778516,0,75.8203125,3.395161946614583,0.17708333333333334,0.02631293402777779
2019,5,8,2019_5_8,2215.580078125,67,0,0,production,1789.3153076171875,1610.23984375,1791.449462890625,1953.6921020507812,348.1997136523326,0,75.19010416666667,4.825758192274305,0.1796875,0.03136528862847221
2019,5,8,2019_5_8,2215.580078125,67,0,0,flatter_w025_all,1762.0306396484375,1591.4515869140625,1754.6726684570312,1939.7252075195313,378.8354113474488,0,77.25,5.979953342013889,0.20572916666666666,0.03923204210069445
2019,5,9,2019_5_9,2295.760009765625,55,0,0,production,1814.2646484375,1622.6205200195313,1817.1109008789062,2009.4892700195312,398.7840875842505,0,70.8203125,9.411939832899305,0.08854166666666667,0.007392035590277776
2019,5,9,2019_5_9,2295.760009765625,55,0,0,flatter_w025_all,1793.5369873046875,1609.4273315429687,1797.49560546875,1992.013232421875,417.4951520247592,0,73.1171875,11.526265462239582,0.09635416666666667,0.009284125434027776
2019,5,10,2019_5_10,2006.9798583984375,80,0,3,production,1827.25927734375,1630.3656127929687,1837.7774047851562,2005.7267578125,110.1475730198953,0,73.78385416666667,4.403761121961805,0.1328125,0.016960991753472224
2019,5,10,2019_5_10,2006.9798583984375,80,0,3,flatter_w025_all,1838.29443359375,1654.1864135742187,1835.8513793945312,2032.2929443359374,105.82587819298108,1,74.0546875,4.484842936197916,0.19010416666666666,0.030619303385416657
2019,5,11,2019_5_11,2269.1201171875,68,0,2,production,1860.0338134765625,1660.5131225585938,1865.7453002929688,2059.5143798828126,323.7996093365881,0,76.16927083333333,4.99066162109375,0.4609375,0.1495700412326389
2019,5,11,2019_5_11,2269.1201171875,68,0,2,flatter_w025_all,1867.1656494140625,1662.5036010742188,1859.8003540039062,2070.615869140625,314.6789130758908,0,77.2578125,5.345547146267362,0.4973958333333333,0.17839219835069442
2019,6,0,2019_6_0,2156.47998046875,82,0,4,production,1841.6673583984375,1636.9332275390625,1844.26806640625,2046.355029296875,226.03386249558795,0,80.86979166666667,3.6464979383680554,0.4348958333333333,0.14421251085069442
2019,6,0,2019_6_0,2156.47998046875,82,0,4,flatter_w025_all,1850.1285400390625,1662.5051025390626,1850.0208740234375,2031.6516845703125,223.52821459124482,0,79.65885416666667,3.632832845052084,0.453125,0.1539035373263889
2019,6,1,2019_6_1,2449.659912109375,75,0,1,production,1886.6256103515625,1701.5815063476562,1892.068359375,2086.11513671875,477.09727901385884,0,78.578125,3.2456732855902786,0.3515625,0.10821533203125
2019,6,1,2019_6_1,2449.659912109375,75,0,1,flatter_w025_all,1888.421875,1697.1330932617188,1890.9482421875,2089.448681640625,475.6642375778821,0,77.48697916666667,3.4864162868923625,0.3619791666666667,0.10413275824652779
2019,6,2,2019_6_2,2243.9599609375,65,1,0,production,1873.8009033203125,1703.37890625,1870.8495483398438,2052.6632080078125,293.77222949845924,0,72.671875,4.904269748263888,0.234375,0.6189507378472222
2019,6,2,2019_6_2,2243.9599609375,65,1,0,flatter_w025_all,1866.4202880859375,1688.65703125,1873.32568359375,2049.3863037109377,299.71846297466095,0,73.3984375,4.843566894531251,0.20833333333333334,0.6561821831597222
2019,6,3,2019_6_3,2243.2001953125,59,0,0,production,1854.3907470703125,1641.6684936523438,1870.6018676757812,2054.3860107421874,303.50486195584136,0,70.95572916666667,6.911939832899306,0.033854166666666664,0.0011461046006944406
2019,6,3,2019_6_3,2243.2001953125,59,0,0,flatter_w025_all,1836.5621337890625,1657.3833984375,1842.564208984375,2012.1738403320312,325.36044508963823,0,71.16666666666667,6.996500651041667,0.06510416666666667,0.003913031684027783
2019,6,4,2019_6_4,1913.219970703125,85,0,7,production,1852.4896240234375,1667.9755737304688,1850.115478515625,2040.0270263671873,43.887861247691845,1,74.6640625,6.388556586371529,0.10677083333333333,0.010857476128472224
2019,6,4,2019_6_4,1913.219970703125,85,0,7,flatter_w025_all,1846.6800537109375,1660.4949340820312,1839.7999267578125,2047.4301391601562,48.4075009698669,1,75.48177083333333,6.150709364149305,0.1328125,0.016960991753472224
2019,6,5,2019_6_5,2428.47998046875,83,0,1,production,1879.36572265625,1672.2289184570313,1870.714111328125,2090.4808837890623,462.470807571378,0,73.95052083333333,5.840176052517362,0.23697916666666666,0.04517279730902776
2019,6,5,2019_6_5,2428.47998046875,83,0,1,flatter_w025_all,1876.0576171875,1695.506396484375,1876.3123168945312,2057.558203125,471.7272483946549,0,75.41666666666667,4.987833658854167,0.2552083333333333,0.05426703559027776
2019,6,6,2019_6_6,2247.820068359375,78,0,1,production,1823.8001708984375,1624.694873046875,1838.0499267578125,1994.1424682617187,341.5134027509225,0,76.91927083333333,3.5200127495659714,0.265625,0.05367024739583334
2019,6,6,2019_6_6,2247.820068359375,78,0,1,flatter_w025_all,1817.3388671875,1621.30927734375,1815.0339965820312,2008.4301513671876,344.0696777817276,0,78.02864583333333,3.407328287760416,0.3307291666666667,0.0879245334201389
2019,6,7,2019_6_7,2199.10009765625,79,1,1,production,1797.9444580078125,1617.85625,1808.3759155273438,1970.4209472656248,324.8066907583011,0,76.88020833333333,3.5256618923611107,0.1796875,0.7078653971354166
2019,6,7,2019_6_7,2199.10009765625,79,1,1,flatter_w025_all,1802.4581298828125,1610.7070922851562,1799.9112548828125,1996.371533203125,313.5874454552929,0,76.40364583333333,3.263529459635417,0.18229166666666666,0.6902804904513888
2019,6,8,2019_6_8,2077.6201171875,69,0,0,production,1850.9041748046875,1651.8544067382813,1856.4337158203125,2035.3255126953125,152.83185105770826,0,71.34635416666667,3.122701009114583,0.13802083333333334,0.01766628689236112
2019,6,8,2019_6_8,2077.6201171875,69,0,0,flatter_w025_all,1834.8236083984375,1674.3623779296875,1831.5089111328125,2003.4584594726562,172.81328693777323,0,73.19010416666667,3.5585869683159714,0.21354166666666666,0.03941514756944445
2019,6,9,2019_6_9,2210.85986328125,85,1,1,production,1744.8150634765625,1551.3740234375,1738.7192993164062,1951.2256591796875,380.74707418100706,0,85.984375,3.2682969835069446,0.390625,0.44772677951388895
2019,6,9,2019_6_9,2210.85986328125,85,1,1,flatter_w025_all,1743.4267578125,1556.0675537109375,1740.0977783203125,1926.1362548828124,382.4168470899264,0,86.828125,3.206475151909723,0.4114583333333333,0.4303521050347222
2019,6,10,2019_6_10,1858.93994140625,95,0,0,production,1807.4075927734375,1632.8311157226562,1806.203125,2009.151611328125,43.292289474772076,1,72.18489583333333,16.203226725260418,0.12239583333333333,0.011644151475694434
2019,6,10,2019_6_10,1858.93994140625,95,0,0,flatter_w025_all,1800.9195556640625,1596.1727661132813,1799.3408813476562,1990.2306640625,46.35933805919356,1,73.1875,15.19921875,0.08854166666666667,0.007392035590277776
2019,6,11,2019_6_11,2157.27978515625,76,0,0,production,1814.365234375,1615.055712890625,1814.0487060546875,2019.9784545898438,257.627535343998,0,76.67447916666667,3.1047837999131946,0.10677083333333333,0.00982666015625
