matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
flatter_w025_all,2017,Wayne Gallman,RB,2.5665600145101815,3.385848911128167,0.0,0.0,10.221447144764621
flatter_w025_all,2017,Wendell Smallwood,RB,1.6192658125757764,4.125683949256615,0.0,0.0,12.388266724480122
flatter_w025_all,2017,Zach Zenner,RB,1.6476722429629644,3.3983266888761374,0.0,0.013390823335669752,11.18428424367419
flatter_w025_all,2017,Antonio Gates,TE,0.7842769841636659,2.6286229044576936,0.0,0.0,12.92306915380641
flatter_w025_all,2017,Austin Hooper,TE,0.6432683833005854,3.524810902789333,0.0,0.0,12.867478278223436
flatter_w025_all,2017,Austin Seferian Jenkins,TE,0.8156354581562423,3.1208530388305573,0.0,0.014490721300185248,12.26723115164971
flatter_w025_all,2017,Ben Koyack,TE,1.432128363240213,2.4992017900307184,0.0,0.019759502290706946,9.9079230593487
flatter_w025_all,2017,Cameron Brate,TE,0.4692300011950043,3.1251508420476353,0.0,0.0,12.758036928419425
flatter_w025_all,2017,Charles Clay,TE,0.5134056565870687,2.47246370906252,0.0,0.0,13.121371335786648
flatter_w025_all,2017,Cj Fiedorowicz,TE,0.648768677824958,2.9631732967822138,0.0,0.011291162562344751,12.663841542379
flatter_w025_all,2017,Coby Fleener,TE,0.36546955258230995,2.9031584378393465,0.0,0.0,13.031941044357136
flatter_w025_all,2017,David Njoku,TE,0.5950360355989421,3.188866276727274,0.0,0.010750841390685393,12.635258953915933
flatter_w025_all,2017,Delanie Walker,TE,0.215517071897397,2.9668861436853375,0.0,0.0,13.205119017897669
flatter_w025_all,2017,Dwayne Allen,TE,0.7268186601997586,2.8705529756954817,0.0,0.011726772246184304,12.090264001388624
flatter_w025_all,2017,Eric Ebron,TE,0.3853948177008674,3.1603009041913968,0.0,0.0,12.91873203087218
flatter_w025_all,2017,Evan Engram,TE,0.6802912777221964,3.407552480420578,0.0,0.0,13.049146993013723
flatter_w025_all,2017,Garrett Celek,TE,0.968838007824323,2.483483737524542,0.0,0.0,10.645043003117724
flatter_w025_all,2017,George Kittle,TE,1.1429090570675038,2.8783751467065906,0.0,0.011980926343505534,11.202571917104738
flatter_w025_all,2017,Gerald Everett,TE,1.3871534015765876,2.857280743799461,0.0,0.0,10.643397958987062
flatter_w025_all,2017,Greg Olsen,TE,0.2156692227460255,3.025239740575913,0.0,0.0,13.18283428305037
flatter_w025_all,2017,Hunter Henry,TE,0.5212528241061783,3.5496006120827763,0.0,0.0,12.920131686188558
flatter_w025_all,2017,Jack Doyle,TE,0.28174033389451286,2.892125805969985,0.0,0.0,12.960860165936442
flatter_w025_all,2017,Jared Cook,TE,0.833147185131477,2.5594663650746567,0.0,0.0,12.98510057557724
flatter_w025_all,2017,Jason Witten,TE,0.48691173848799624,2.6256671193288734,0.0,0.0,13.05558048694797
flatter_w025_all,2017,Jermaine Gresham,TE,0.9164006893247816,2.3829420253624582,0.0,0.0,11.811248224526933
flatter_w025_all,2017,Jesse James,TE,0.9649486872819202,3.0522807235459517,0.0,0.015544062132065618,11.403880782818282
flatter_w025_all,2017,Jimmy Graham,TE,0.019487853960302507,3.079128942423699,0.0,0.0,13.19789717949157
flatter_w025_all,2017,Jonnu Smith,TE,1.4718558888414561,2.8136047894399887,0.0,0.014214527388376244,10.210793463548145
flatter_w025_all,2017,Jordan Reed,TE,-0.21256146382811306,3.1641845329738403,0.0,0.0,12.840748574351773
flatter_w025_all,2017,Josh Hill,TE,1.1358023157977275,2.353577721164606,0.0,0.0,10.460069270119504
flatter_w025_all,2017,Julius Thomas,TE,0.5765146474511055,2.6061989324602144,0.0,0.0,13.064378390041838
flatter_w025_all,2017,Kyle Rudolph,TE,-0.036038492892724386,3.2055290358778787,0.0,0.0,12.79641576836485
flatter_w025_all,2017,Marcedes Lewis,TE,1.1966984585504954,2.2693301153810945,0.0,0.0,10.940572704948567
flatter_w025_all,2017,Martellus Bennett,TE,0.2718354243698651,2.9750948174173115,0.0,0.0,12.8363268382205
flatter_w025_all,2017,Maxx Williams,TE,1.3141108672126887,2.5223080721746345,0.0,0.01646498115025982,9.827581571854331
flatter_w025_all,2017,Oj Howard,TE,0.6574672427302347,3.278614468777963,0.0,0.011469556497063927,12.509302730742855
flatter_w025_all,2017,Rob Gronkowski,TE,0.1809821838806945,3.2024058186133826,0.0,0.0,12.918729932204052
flatter_w025_all,2017,Ryan Griffin,TE,0.988780918848275,2.5053433638310594,0.0,0.0,10.582569618623634
flatter_w025_all,2017,Seth Devalve,TE,1.3410689850013517,2.61934954436365,0.0,0.015771398774829366,9.847547216760553
flatter_w025_all,2017,Stephen Anderson,TE,1.4455621171586588,2.335926499470111,0.0,0.018514234598018646,9.626182155481386
flatter_w025_all,2017,Travis Kelce,TE,-0.3130264743479513,3.0653184658514894,0.0,0.0,12.644926492827974
flatter_w025_all,2017,Trey Burton,TE,1.2956079409170855,2.7455564430021835,0.0,0.0,10.659043501962579
flatter_w025_all,2017,Tyler Higbee,TE,0.9083370953493993,2.959427720824939,0.0,0.014555901694067232,12.03620504075338
flatter_w025_all,2017,Vance Mcdonald,TE,1.0265448345629609,2.779378144831941,0.0,0.0,10.920798357453329
flatter_w025_all,2017,Vernon Davis,TE,0.9633310945997053,2.2963644900500193,0.0,0.0,11.675268882715525
flatter_w025_all,2017,Virgil Green,TE,1.1295508848115543,2.289024686492604,0.0,0.0,10.90046760592013
flatter_w025_all,2017,Xavier Grimble,TE,1.333582361381258,2.24939832767333,0.0,0.019341068652546596,9.534319741344348
flatter_w025_all,2017,Zach Ertz,TE,0.03858019626568848,3.3072965482925825,0.0,0.0,12.903274133776113
flatter_w025_all,2017,Zach Miller,TE,0.6064613110418271,2.4244908276289574,0.0,0.0,12.583555470608303
flatter_w025_all,2017,Adam Humphries,WR,2.2296879296109147,3.5469953623051738,0.0,0.02223505546909775,10.889182784036308
flatter_w025_all,2017,Adam Thielen,WR,-0.10865240962320538,3.9892445427287333,0.0,0.01826502595164249,12.728875497791975
flatter_w025_all,2017,Aj Green,WR,0.07813112775152442,3.6765204710859885,0.0,0.0,13.678155991443463
flatter_w025_all,2017,Albert Wilson,WR,1.3218069982614131,2.899480189072353,0.0,0.03967188262493361,10.212221722002509
flatter_w025_all,2017,Aldrick Robinson,WR,2.113219816392193,3.8743587950421428,0.0,0.06090615957949535,10.414678693460301
flatter_w025_all,2017,Allen Hurns,WR,0.9701766897347703,3.3835553889951173,0.0,0.0,12.803028104998468
flatter_w025_all,2017,Alshon Jeffery,WR,0.35799268019340713,3.670625128565848,0.0,0.0,13.75796683492087
flatter_w025_all,2017,Amara Darboh,WR,2.9007968722950155,2.9323863821935747,0.0,0.04039111583917713,8.065237520690651
flatter_w025_all,2017,Amari Cooper,WR,0.8134087077094869,3.382701724135754,0.0,0.0,13.479017381456021
flatter_w025_all,2017,Andre Holmes,WR,2.095690430156001,3.661366406769424,0.0,0.023938644877441066,10.901572235221426
flatter_w025_all,2017,Andre Roberts,WR,2.371044590576102,3.500185249812295,0.0,0.10237824293864063,8.838001148261393
flatter_w025_all,2017,Antonio Brown,WR,0.24307185732866673,3.462070781931179,0.0,0.0,13.803353260386652
flatter_w025_all,2017,Ardarius Stewart,WR,2.428424121415577,3.950112158031483,0.0,0.011580275813669431,11.985456739762409
flatter_w025_all,2017,Bennie Fowler,WR,1.3327983352779826,2.997739734599801,0.0,0.02683346006332156,10.092494239094414
flatter_w025_all,2017,Brandin Cooks,WR,0.8793491273868057,3.873159323885606,0.0,0.009200959040115085,13.195796389579876
flatter_w025_all,2017,Brandon Coleman,WR,2.4717690667505474,3.6514464089881375,0.0,0.011226470002723535,11.272883334647585
flatter_w025_all,2017,Brandon Lafell,WR,1.9379058236549833,3.12987158208138,0.0,0.02010730489593924,11.79217604269645
flatter_w025_all,2017,Brandon Marshall,WR,0.114431120278946,3.3812000738175927,0.0,0.0,13.15541752732878
flatter_w025_all,2017,Braxton Miller,WR,1.7678014030342495,3.1081043327037268,0.0,0.010969474990709513,11.846788666847173
flatter_w025_all,2017,Breshad Perriman,WR,0.9772746293953329,4.01747054510504,0.0,0.025734850063912854,12.76699258046159
flatter_w025_all,2017,Brian Quick,WR,2.3676132395789633,3.3494215036606514,0.0,0.055947225036300625,10.140776721823544
flatter_w025_all,2017,Brice Butler,WR,2.1318927095559026,3.4536311881839916,0.0,0.02265708864009769,10.238689052761515
flatter_w025_all,2017,Chad Williams,WR,2.663679827245579,3.4391377583191303,0.0,0.010978890254784837,10.165416048722456
flatter_w025_all,2017,Chester Rogers,WR,2.320634168315495,3.516684554417802,0.0,0.011077707184280213,11.346497964830679
flatter_w025_all,2017,Chris Conley,WR,1.5333926206460209,3.9643119231823234,0.0,0.028303848118417144,12.525335702095628
flatter_w025_all,2017,Chris Godwin,WR,2.8749458098106486,3.753047431817493,0.0,0.010516228983418292,11.652404311704142
flatter_w025_all,2017,Chris Hogan,WR,-0.07025992156744579,3.9273973246541636,0.0,0.031737928661599434,12.284084624617847
flatter_w025_all,2017,Cody Latimer,WR,2.455283999683849,3.4472073267448287,0.0,0.05066777185944781,9.832892063090187
flatter_w025_all,2017,Cole Beasley,WR,0.18737215804880142,3.7868702742163736,0.0,0.02786004765984061,12.055383785222741
flatter_w025_all,2017,Cooper Kupp,WR,1.553363175862812,4.263058305436408,0.0,0.012057934115619498,12.529200863570562
flatter_w025_all,2017,Cordarrelle Patterson,WR,2.4817223173971006,3.239791052330915,0.0,0.016255733300275483,10.691796714111266
flatter_w025_all,2017,Corey Coleman,WR,0.6031533543405139,4.351894874062731,0.0,0.013804978779239556,12.787412932014986
flatter_w025_all,2017,Corey Davis,WR,1.2111733920908874,4.595202177833635,0.0,0.0,12.838443758669328
flatter_w025_all,2017,Corey Fuller,WR,2.5604329986725762,2.8829731702809926,0.0,0.0855747220068131,8.480636498992686
flatter_w025_all,2017,Curtis Samuel,WR,2.7795656911505366,3.7693720314599695,0.0,0.012215021375615502,12.026224426688533
flatter_w025_all,2017,Danny Amendola,WR,1.890223128360967,3.3523241876890317,0.0,0.021535915033689255,11.808222689940099
flatter_w025_all,2017,Darrius Heyward Bey,WR,2.2958596637583626,3.4503842449238666,0.0,0.1004519198736876,8.96258821178629
flatter_w025_all,2017,Davante Adams,WR,1.001196538397485,4.004601859215273,0.0,0.012497760565835314,13.316475395569952
flatter_w025_all,2017,Deandre Hopkins,WR,0.3663224594550643,3.806129734230783,0.0,0.0,13.24633484176738
flatter_w025_all,2017,Dede Westbrook,WR,2.4208640647789315,3.376472894529167,0.0,0.0,10.794170156921082
flatter_w025_all,2017,Demarcus Robinson,WR,2.1789611291398168,3.0003073021162203,0.0,0.0,9.408956602822972
flatter_w025_all,2017,Demaryius Thomas,WR,0.41993426671230744,3.697736860324743,0.0,0.0,13.803677057405572
flatter_w025_all,2017,Deonte Thompson,WR,1.7246520607406055,3.7102608104164596,0.0,0.0470617564974723,10.604906511199854
flatter_w025_all,2017,Desean Jackson,WR,-0.03919887924518006,3.551870234930266,0.0,0.012283313259163434,12.432968847977033
flatter_w025_all,2017,Devante Parker,WR,0.37822607938876673,4.593668851573434,0.0,0.025026004879330495,12.883890917235025
flatter_w025_all,2017,Devin Funchess,WR,1.4986796163392813,4.045818349014406,0.0,0.0295501643739484,12.26146096617377
flatter_w025_all,2017,Dez Bryant,WR,0.3459542576499235,3.7681421897830654,0.0,0.0,13.85417150973526
flatter_w025_all,2017,Donte Moncrief,WR,-0.3094471484731799,4.0329353246962665,0.0,0.029335198541370094,12.463012053593259
flatter_w025_all,2017,Dontrelle Inman,WR,2.578317228672053,3.393592151994911,0.0,0.030152653325231187,9.925164679692442
flatter_w025_all,2017,Doug Baldwin,WR,0.5699678958287075,3.486176938696032,0.0,0.0,13.52289597433275
flatter_w025_all,2017,Eli Rogers,WR,2.1670695021776445,4.102730611820547,0.0,0.029077478580295357,11.926201470988566
flatter_w025_all,2017,Emmanuel Sanders,WR,-0.1836293839986239,3.8453219722918375,0.0,0.014237329418883114,12.80371243680851
flatter_w025_all,2017,Eric Decker,WR,-0.18736056713624252,3.41903063976596,0.0,0.01414225257502389,12.239718398650414
flatter_w025_all,2017,Geronimo Allison,WR,2.6809468354981822,3.758634804448981,0.0,0.01271114916807058,10.575083778665636
flatter_w025_all,2017,Golden Tate,WR,0.26324359417352206,3.652526857987185,0.0,0.0,13.586389940648422
flatter_w025_all,2017,Jamison Crowder,WR,0.5388759406264311,4.138029836634009,0.0,0.012052338480307304,13.271164601662129
flatter_w025_all,2017,Jarius Wright,WR,2.827672667727909,3.5254356821372403,0.0,0.08272993245416188,9.387625083568205
flatter_w025_all,2017,Jaron Brown,WR,2.0000142608252713,3.598297091856255,0.0,0.023012347096499644,10.844887535021254
flatter_w025_all,2017,Jarvis Landry,WR,0.5301494448423543,3.934174558202737,0.0,0.0,13.170455297813863
flatter_w025_all,2017,Jeremy Maclin,WR,-0.25909823113876945,3.4622874417656844,0.0,0.014694289197673818,12.567892696358532
flatter_w025_all,2017,Jermaine Kearse,WR,1.6103003536400062,3.407331764157583,0.0,0.021762807322400008,11.184624331459077
flatter_w025_all,2017,Jj Nelson,WR,0.9185044547935618,4.20216530885164,0.0,0.029198680989821833,12.583861096497056
flatter_w025_all,2017,John Brown,WR,0.029538875272104644,4.038435620293105,0.0,0.028159524684927315,12.489429260968574
flatter_w025_all,2017,Jordan Matthews,WR,-0.026193466154193767,4.245368674588535,0.0,0.016270538534839896,12.507052867265019
flatter_w025_all,2017,Jordan Taylor,WR,1.9464859141094712,3.579090951112674,0.0,0.021874884099812315,9.988974699951243
flatter_w025_all,2017,Jordy Nelson,WR,-0.20666232265041884,3.717328275565458,0.0,0.0,13.97153896818693
flatter_w025_all,2017,Josh Bellamy,WR,2.7858741773240405,3.417330817724144,0.0,0.056142622239392356,9.790770974310712
flatter_w025_all,2017,Josh Doctson,WR,1.3675077669469573,4.157000591899779,0.0,0.02389104953037051,12.491183327717778
flatter_w025_all,2017,Josh Gordon,WR,3.1173680310833563,3.3030047372750473,0.0,0.08004495095930035,9.544836815592966
flatter_w025_all,2017,Josh Reynolds,WR,2.87645714616174,3.0379321278065046,0.0,0.026804750853348595,8.954298145709675
flatter_w025_all,2017,Juju Smith Schuster,WR,2.8287430844579102,3.7843888331712057,0.0,0.011147080560459393,11.126655866233442
flatter_w025_all,2017,Julio Jones,WR,0.3768972500420837,3.396101256764738,0.0,0.0,13.708375126553353
flatter_w025_all,2017,Justin Hardy,WR,2.2311332522082457,3.3411966908352784,0.0,0.014938242931450893,9.356888273270137
flatter_w025_all,2017,Justin Hunter,WR,2.361732978171143,2.7349229013357763,0.0,0.09489982770563168,8.442720361799767
flatter_w025_all,2017,Kamar Aiken,WR,1.711700740242675,3.0413355498108765,0.0,0.02478874777677737,10.580526899455757
flatter_w025_all,2017,Keenan Allen,WR,1.1345592073696278,3.8441415043280944,0.0,0.0,13.591003555562292
flatter_w025_all,2017,Kelvin Benjamin,WR,0.3588279884656042,4.017207209702977,0.0,0.009459077265122911,13.041023148126538
flatter_w025_all,2017,Kendall Wright,WR,1.1981942921941586,3.2644599922451167,0.0,0.0,12.043395892224277
flatter_w025_all,2017,Kenny Britt,WR,0.037367895033738774,3.6076869810175536,0.0,0.013482054084065897,12.321064546536896
flatter_w025_all,2017,Kenny Golladay,WR,1.7884711491841845,4.263567692608743,0.0,0.0,12.838191470495085
flatter_w025_all,2017,Kenny Stills,WR,0.8359892362251018,3.7837705946089053,0.0,0.028956666354799113,12.41594127168197
flatter_w025_all,2017,Laquon Treadwell,WR,1.990031472194858,3.505113145128849,0.0,0.01186351117020084,11.610160370068128
flatter_w025_all,2017,Larry Fitzgerald,WR,0.2046447525228412,3.8011360258918483,0.0,0.0,13.468234183936119
flatter_w025_all,2017,Leonte Carroo,WR,2.9530630249186642,3.0126134677316148,0.0,0.040573395883482744,8.673930109220729
flatter_w025_all,2017,Malcolm Mitchell,WR,3.204449159395952,3.9909333933015088,0.0,0.015550605711475303,10.976373440057067
flatter_w025_all,2017,Markus Wheaton,WR,1.4112040836876907,3.2852158956644404,0.0,0.04145072980286469,10.122501173219543
flatter_w025_all,2017,Marqise Lee,WR,1.1609034567876575,3.4551302916908875,0.0,0.0,12.907015936139109
flatter_w025_all,2017,Marquise Goodwin,WR,1.2433844850143074,3.375447095842782,0.0,0.010759308004624015,12.119526911287213
flatter_w025_all,2017,Martavis Bryant,WR,0.4539614374476866,4.081951857004652,0.0,0.025312473188504374,12.920173462399408
flatter_w025_all,2017,Marvin Jones,WR,-0.0915299597259488,3.74692572079278,0.0,0.02942669167754413,12.086088789803267
flatter_w025_all,2017,Michael Campanaro,WR,2.5654608683127456,3.1262508622966036,0.0,0.04427903738638834,9.936078508434388
flatter_w025_all,2017,Michael Crabtree,WR,0.2830781043243015,3.7167106638228593,0.0,0.0,13.723583136417812
flatter_w025_all,2017,Michael Floyd,WR,2.248487258535413,3.520444930300553,0.0,0.038371086364721425,10.820445312332758
flatter_w025_all,2017,Michael Thomas,WR,0.8997005001459325,3.4281795390753005,0.0,0.0,13.557095563531297
flatter_w025_all,2017,Mike Evans,WR,0.6795903366943884,3.3306836979447474,0.0,0.0,13.521131969710453
flatter_w025_all,2017,Mike Wallace,WR,0.003894240335477042,3.65861995571422,0.0,0.01274902232467563,12.686576035221286
flatter_w025_all,2017,Mike Williams,WR,3.3292751041282553,4.116246503031047,0.0,0.011786920437510418,11.52450274277961
flatter_w025_all,2017,Mohamed Sanu,WR,0.8255611283952983,3.365603041174045,0.0,0.01512406764165792,12.376356510029495
flatter_w025_all,2017,Nelson Agholor,WR,1.8893035738457677,3.772743636750419,0.0,0.02547782365815779,11.544693671940664
flatter_w025_all,2017,Odell Beckham,WR,0.6835935955027621,3.3014538078297617,0.0,0.0,13.520699161777868
flatter_w025_all,2017,Paul Richardson,WR,1.5542169785579047,3.620105985906249,0.0,0.028248155073632906,12.241610408557888
flatter_w025_all,2017,Pharoh Cooper,WR,3.029392944754349,3.0701109021292874,0.0,0.010886806186889815,9.003305601400216
flatter_w025_all,2017,Phillip Dorsett,WR,2.578791213921987,3.7379186332687473,0.0,0.04879284643563129,9.592275499870775
flatter_w025_all,2017,Pierre Garcon,WR,0.1423781958739685,3.7038588357460487,0.0,0.0,13.220005035687318
flatter_w025_all,2017,Randall Cobb,WR,-0.02346014366276644,4.016482945118538,0.0,0.026139957294496433,12.311572157881834
flatter_w025_all,2017,Ricardo Louis,WR,2.918339280329308,3.2385188654208976,0.0,0.04193454525989393,9.024329331536057
flatter_w025_all,2017,Rishard Matthews,WR,-0.49325242287533244,3.7720269625387797,0.0,0.02909340185347708,12.1372837391982
flatter_w025_all,2017,Robert Woods,WR,1.356959907205402,3.2839574102748887,0.0,0.012083380322307456,12.195297320948114
flatter_w025_all,2017,Russell Shepard,WR,1.8376115096846486,3.172377138776966,0.0,0.025261398901866607,9.93283368265006
flatter_w025_all,2017,Ryan Switzer,WR,2.7275990235630605,3.382214223229768,0.0,0.0,9.630585369258752
flatter_w025_all,2017,Sammie Coates,WR,2.1721839273187498,3.2273357291632623,0.0,0.012226723351972611,10.00882118768377
flatter_w025_all,2017,Sammy Watkins,WR,0.4642343040098036,4.243332776992516,0.0,0.013623022957547828,12.787024470027816
flatter_w025_all,2017,Seth Roberts,WR,1.8818594174131962,3.4242907019419477,0.0,0.013754095768281877,11.300138131586293
flatter_w025_all,2017,Stefon Diggs,WR,0.49945460998970226,4.050981360557289,0.0,0.009877025058200805,13.123188201584131
flatter_w025_all,2017,Sterling Shepard,WR,1.1451467460919467,3.909658113853726,0.0,0.0,12.997027369077399
flatter_w025_all,2017,Tavon Austin,WR,1.5874349218072414,3.426753518437382,0.0,0.010897080107225652,11.68129711095479
flatter_w025_all,2017,Taylor Gabriel,WR,0.9094234234432728,3.9234878280887355,0.0,0.038509558150222875,12.427146191367143
flatter_w025_all,2017,Taywan Taylor,WR,2.96890341007116,3.7389649810517103,0.0,0.0,11.112710471329933
flatter_w025_all,2017,Ted Ginn,WR,0.7010182538876284,3.220204294006883,0.0,0.0,12.726062138609194
flatter_w025_all,2017,Terrance Williams,WR,1.1429703993968707,3.2283227588098704,0.0,0.01442900536738971,11.96313119037132
flatter_w025_all,2017,Terrelle Pryor,WR,0.5996743983318815,4.012645313800584,0.0,0.012297371756072024,13.37473936549442
flatter_w025_all,2017,Tj Jones,WR,2.670891382487536,3.2709315863803865,0.0,0.030675259946683547,9.76009365954721
flatter_w025_all,2017,Torrey Smith,WR,1.7253706440236924,3.1966390381430494,0.0,0.01000649859202072,11.831249320288684
flatter_w025_all,2017,Travis Benjamin,WR,1.9549680540705605,3.7669376944363293,0.0,0.02135937899109004,11.362450660476624
flatter_w025_all,2017,Trent Taylor,WR,2.302037027734678,3.5653625429474896,0.0,0.009819073064485812,10.059743405794725
flatter_w025_all,2017,Ty Hilton,WR,0.8197985237011557,3.645233967798396,0.0,0.0,13.45182916066548
flatter_w025_all,2017,Tyler Boyd,WR,2.591686858139039,3.9526006894544814,0.0,0.026010580084304374,11.990186851453313
flatter_w025_all,2017,Tyler Lockett,WR,0.4125973693864685,3.737316697550077,0.0,0.028167340062386637,12.867101551034636
flatter_w025_all,2017,Tyreek Hill,WR,0.7207139027152862,4.353127796050724,0.0,0.010075553597652217,13.302208996807735
flatter_w025_all,2017,Tyrell Williams,WR,0.11307276563770602,4.129681437254702,0.0,0.023847387481600507,12.789491229336214
flatter_w025_all,2017,Will Fuller,WR,1.7507489670612333,4.132488853974953,0.0,0.024800544518141537,12.244580028029018
flatter_w025_all,2017,Willie Snead,WR,0.3274584268338143,4.229509174096842,0.0,0.02416245085721994,12.890473157846365
flatter_w025_all,2017,Zay Jones,WR,0.8745262087131573,4.214356402152534,0.0,0.0,13.105822898224183
production,2018,Aaron Rodgers,QB,0.9824071574861807,3.575663401714844,3.416901994830561,0.0,13.928299999209841
production,2018,Alex Smith,QB,0.9660767487397541,3.804315041339466,3.416901994830561,0.0,12.518215071392099
production,2018,Andrew Luck,QB,0.9463950456920306,3.0889169452834975,3.416901994830561,0.0,13.707677237803733
production,2018,Andy Dalton,QB,1.6249551137180942,2.9975823269303734,3.416901994830561,0.0,12.610368875277473
production,2018,Baker Mayfield,QB,2.5369216140972703,3.59955531324389,3.416901994830561,0.0,12.604588042752239
production,2018,Ben Roethlisberger,QB,1.3779539896673234,3.711397090941043,3.416901994830561,0.0,14.022311362879744
production,2018,Blake Bortles,QB,2.0762509209075057,5.123261125853869,3.416901994830561,0.07833277765042389,9.49079186517501
production,2018,Brandon Weeden,QB,5.204652186730357,8.551488393475495,3.416901994830561,0.30386610615335335,5.053682908969769
production,2018,Brock Osweiler,QB,4.924179935686473,8.485738701729511,3.416901994830561,0.3429597295903244,4.842778433308679
production,2018,Cam Newton,QB,0.5535029701511012,3.865570171773894,3.416901994830561,0.011044160465757276,13.467134899632608
production,2018,Carson Wentz,QB,1.0467947706663425,4.064883800896583,3.416901994830561,0.010090716534567206,13.18268387954343
production,2018,Case Keenum,QB,2.8693882366367953,6.49871732363896,3.416901994830561,0.11297459271209748,7.879001567517191
production,2018,Cj Beathard,QB,2.6942753379214377,3.8749798963438544,3.416901994830561,0.0,11.69205653184726
production,2018,Dak Prescott,QB,1.5317778347360407,3.1556395733948825,3.416901994830561,0.0,13.261170658044174
production,2018,Derek Carr,QB,2.0354253171916925,3.131307164032767,3.416901994830561,0.0,13.01304511334059
production,2018,Deshaun Watson,QB,0.8302894960686188,3.36584244948294,3.416901994830561,0.0,13.553308825122052
production,2018,Drew Brees,QB,1.0365245001637058,4.433248070161596,3.416901994830561,0.0,13.894171062196856
production,2018,Eli Manning,QB,1.7655937944417825,3.968834526985281,3.416901994830561,0.0,12.876800164105308
production,2018,Jameis Winston,QB,1.7906759310887572,3.012518712133288,3.416901994830561,0.0,12.787215954323703
production,2018,Jared Goff,QB,1.8047561898825975,3.264109801734956,3.416901994830561,0.0,12.612261761043952
production,2018,Jeff Driskel,QB,5.274514668305217,8.001199499031495,3.416901994830561,0.23152487298489954,5.694371861229016
production,2018,Joe Flacco,QB,1.8437582291306922,4.0124115638235045,3.416901994830561,0.011701318609928218,11.736586196648513
production,2018,Josh Allen,QB,2.7018339542139502,3.9215903269407595,3.416901994830561,0.0,12.411822008241
production,2018,Josh Rosen,QB,3.5185369381979075,4.864469908347282,3.416901994830561,0.02329448258681368,10.254990475866421
production,2018,Kirk Cousins,QB,1.0849932256978974,2.8968294494819444,3.416901994830561,0.0,13.445641780885511
production,2018,Lamar Jackson,QB,2.7436302746431385,3.8712152334676424,3.416901994830561,0.0,12.015352329844756
production,2018,Marcus Mariota,QB,1.5948026575160839,3.397815915147982,3.416901994830561,0.0,12.318087949513856
production,2018,Matt Ryan,QB,1.2276068610835191,3.08652177548297,3.416901994830561,0.0,13.743427558525333
production,2018,Matthew Stafford,QB,1.0866104111945343,2.9828771871503683,3.416901994830561,0.0,13.503055841136266
production,2018,Mitchell Trubisky,QB,2.3134578683647105,3.4790597480331424,3.416901994830561,0.0,12.456911031168117
production,2018,Nick Foles,QB,2.7094369222307093,4.1366228323771255,3.416901994830561,0.012489087295039236,11.154402172572095
production,2018,Patrick Mahomes,QB,1.2384698456440362,3.0850659495088912,3.416901994830561,0.0,13.428022189511836
production,2018,Philip Rivers,QB,1.4519735301487307,3.7915396540933264,3.416901994830561,0.0,13.716818034876056
production,2018,Russell Wilson,QB,0.6371637832821722,4.015591343865603,3.416901994830561,0.009886101614638267,13.819620941043214
production,2018,Ryan Fitzpatrick,QB,3.806184522271482,8.960125789959998,3.416901994830561,0.20926908753839568,6.2143021007172345
production,2018,Ryan Tannehill,QB,3.6347625802691588,7.002677015249491,3.416901994830561,0.1308213237418901,7.120929174362135
production,2018,Sam Darnold,QB,2.825590401969561,3.5588224946996228,3.416901994830561,0.0,11.751079064615531
production,2018,Tom Brady,QB,1.0544024690963127,4.46550700367316,3.416901994830561,0.0,13.878971851836702
production,2018,Trevor Siemian,QB,5.687027470375911,8.163457005769061,3.416901994830561,0.23984443493135252,5.602022482221228
production,2018,Aaron Jones,RB,1.325335914364548,3.9140841155372703,3.15059845439815,0.0,11.912377429519836
production,2018,Adrian Peterson,RB,0.42794553466190755,3.1474329187057974,2.9805241331701087,0.0,12.168380468330424
production,2018,Alex Armah,RB,2.071553860929732,3.1186103457181273,3.2216357033674754,0.03691735804332946,8.802882783689228
production,2018,Alex Collins,RB,-0.09169547016587554,4.069254789591279,3.15059845439815,0.0,12.355235692644786
production,2018,Alfred Blue,RB,1.8362086213956612,3.3065514726101237,2.9805241331701087,0.008032758003003473,10.240087812112296
production,2018,Alfred Morris,RB,0.8890069604666544,3.6374523647158714,2.9805241331701087,0.0,12.07989262224556
production,2018,Alvin Kamara,RB,0.40646912045073214,5.529440164212459,3.15059845439815,0.0,12.389688829655924
production,2018,Anthony Sherman,RB,1.8263999715887582,3.0765455326354356,3.15059845439815,0.03272473834487235,8.96284477977248
production,2018,Austin Ekeler,RB,1.0653237665306508,3.875571731843798,3.15059845439815,0.0470124093063749,11.736268225566636
production,2018,Bilal Powell,RB,0.9466422521593305,3.8395132752392884,2.9805241331701087,0.0,12.037218407322703
production,2018,Carlos Hyde,RB,-0.6778036831924066,4.173197462385506,2.9805241331701087,0.0,11.364250342867946
production,2018,Chase Edmonds,RB,1.8035226676484932,3.1913656284777243,3.2216357033674754,0.0,11.593473779285297
production,2018,Chris Carson,RB,0.08046931361679166,5.04254166275687,3.15059845439815,0.0,11.771696626235578
production,2018,Chris Ivory,RB,1.575076255080992,3.924538039471671,2.9805241331701087,0.020788216205251016,11.560516400667229
production,2018,Chris Thompson,RB,0.3443310452713567,4.243712299826134,2.9805241331701087,0.0,11.770767083993501
