lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,10.934999999999999,20.418750000000003,conditional_ppg_lasso,13.955642429091768,conditional_ppg,6.463107570908235
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,rookie,1,1.0,0.0,0,3.0,0,174.07,5.797142857142857,conditional_ppg_lasso,5.018490090864429,conditional_ppg,0.7786527662784284
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,second_year,1,0.0,1.0,0,4.0,1,257.5,3.4923076923076923,conditional_ppg_lasso,4.352576879299097,conditional_ppg,-0.8602691869914043
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,110.85,4.1,conditional_ppg_lasso,8.464180896356023,conditional_ppg,-4.364180896356023
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,72.13,9.525,conditional_ppg_lasso,10.081320146871933,conditional_ppg,-0.5563201468719328
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,4.666666666666667,conditional_ppg_lasso,3.7514355074630927,conditional_ppg,0.9152311592035742
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.8857142857142857,conditional_ppg_lasso,2.2854500298222042,conditional_ppg,-0.39973574410791857
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,second_year,1,0.0,1.0,1,4.0,1,129.7,7.736363636363637,conditional_ppg_lasso,13.313801756261622,conditional_ppg,-5.577438119897985
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,191.185,2.769230769230769,conditional_ppg_lasso,7.283197604537385,conditional_ppg,-4.513966835306616
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,rookie,1,1.0,0.0,0,4.0,0,241.365,5.8062499999999995,conditional_ppg_lasso,4.977119383244746,conditional_ppg,0.8291306167552532
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,123.065,5.078666666666667,conditional_ppg_lasso,7.320485907587592,conditional_ppg,-2.2418192409209254
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,37.3,12.616000000000001,conditional_ppg_lasso,17.654154875179618,conditional_ppg,-5.038154875179616
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,47.89,11.231250000000001,conditional_ppg_lasso,9.016382491229656,conditional_ppg,2.214867508770345
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,301.0,3.2399999999999998,conditional_ppg_lasso,4.4733366139928865,conditional_ppg,-1.2333366139928867
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,205.555,4.1000000000000005,conditional_ppg_lasso,5.8640703999812684,conditional_ppg,-1.764070399981268
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,,2.5375,conditional_ppg_lasso,2.249646691543486,conditional_ppg,0.28785330845651425
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,0,285.0,13.127692307692307,conditional_ppg_lasso,9.881743583103852,conditional_ppg,3.2459487245884553
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,199.14,3.7071428571428577,conditional_ppg_lasso,5.106390198599013,conditional_ppg,-1.3992473414561553
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,3.335,24.1125,conditional_ppg_lasso,16.026536858742524,conditional_ppg,8.085963141257476
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,375.5,3.5000000000000004,conditional_ppg_lasso,3.1511030670094344,conditional_ppg,0.348896932990566
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,second_year,1,0.0,1.0,1,3.0,0,364.0,6.122222222222223,conditional_ppg_lasso,3.6109996721585347,conditional_ppg,2.511222550063688
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,rookie,1,1.0,0.0,0,4.0,0,176.42000000000002,7.0,conditional_ppg_lasso,6.417086968587976,conditional_ppg,0.5829130314120237
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,360.5,11.332857142857142,conditional_ppg_lasso,11.500742219264868,conditional_ppg,-0.16788507640772643
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,196.94,3.2428571428571433,conditional_ppg_lasso,5.903921606380807,conditional_ppg,-2.661064463523664
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,187.7,4.827500000000001,conditional_ppg_lasso,12.847312261601566,conditional_ppg,-8.019812261601565
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,5.116666666666666,conditional_ppg_lasso,3.690924844238935,conditional_ppg,1.4257418224277312
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,423.0,2.45,conditional_ppg_lasso,3.8634787630834246,conditional_ppg,-1.4134787630834245
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,152.985,2.230769230769231,conditional_ppg_lasso,7.344016263854884,conditional_ppg,-5.113247033085653
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,second_year,1,0.0,1.0,1,4.0,1,57.47,9.052,conditional_ppg_lasso,10.567699212529956,conditional_ppg,-1.515699212529956
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,81.0,13.319999999999999,conditional_ppg_lasso,16.002580609365392,conditional_ppg,-2.6825806093653934
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,445.0,1.8400000000000003,conditional_ppg_lasso,2.54374058821199,conditional_ppg,-0.7037405882119896
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,rookie,1,1.0,0.0,0,2.0,0,424.0,2.033333333333333,conditional_ppg_lasso,3.0723237588529013,conditional_ppg,-1.038990425519568
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,rookie,1,1.0,0.0,0,2.0,0,315.0,3.257142857142857,conditional_ppg_lasso,4.274422476428879,conditional_ppg,-1.0172796192860218
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,207.495,5.407692307692307,conditional_ppg_lasso,6.151518929933366,conditional_ppg,-0.743826622241059
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,57.68,7.853333333333334,conditional_ppg_lasso,10.756716239758038,conditional_ppg,-2.903382906424704
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,2.6125,conditional_ppg_lasso,3.253263561200508,conditional_ppg,-0.640763561200508
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,260.5,2.527272727272727,conditional_ppg_lasso,4.9205491121113365,conditional_ppg,-2.3932763848386096
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,2.5166666666666666,conditional_ppg_lasso,3.6069965651433025,conditional_ppg,-1.0903298984766359
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,rookie,1,1.0,0.0,0,4.0,0,119.81,1.8916666666666666,conditional_ppg_lasso,7.3584419063525415,conditional_ppg,-5.466775239685875
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,rookie,1,1.0,0.0,0,4.0,0,179.10500000000002,4.633333333333334,conditional_ppg_lasso,5.896612344781384,conditional_ppg,-1.2632790114480503
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,rookie,1,1.0,0.0,0,2.0,0,,2.56,conditional_ppg_lasso,3.730173221003409,conditional_ppg,-1.170173221003409
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,18.0,21.326249999999998,conditional_ppg_lasso,20.269165649514754,conditional_ppg,1.057084350485244
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,389.0,4.48,conditional_ppg_lasso,3.1952006312862684,conditional_ppg,1.284799368713732
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,rookie,1,1.0,0.0,0,4.0,0,98.955,5.573333333333333,conditional_ppg_lasso,8.179959951956246,conditional_ppg,-2.6066266186229123
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,133.385,3.1666666666666665,conditional_ppg_lasso,7.59993780355601,conditional_ppg,-4.433271136889344
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,rookie,1,1.0,0.0,0,4.0,0,220.53,2.44,conditional_ppg_lasso,5.2001585881744745,conditional_ppg,-2.7601585881744746
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,144.35500000000002,7.0875,conditional_ppg_lasso,8.48393766897945,conditional_ppg,-1.3964376689794502
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f70e5060-8905-541f-8790-b07f352827ea,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,349.5,4.933333333333334,conditional_ppg_lasso,3.6259358224635063,conditional_ppg,1.3073975108698273
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,73.22,15.038461538461538,conditional_ppg_lasso,11.030166803863676,conditional_ppg,4.008294734597863
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,327.0,4.575,conditional_ppg_lasso,3.3182196712571805,conditional_ppg,1.2567803287428196
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,second_year,1,0.0,1.0,1,3.0,0,,2.066666666666667,conditional_ppg_lasso,3.161005381876972,conditional_ppg,-1.0943387152103052
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,190.885,9.3,conditional_ppg_lasso,6.574017807318659,conditional_ppg,2.725982192681342
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,second_year,1,0.0,1.0,1,3.0,1,394.5,2.31,conditional_ppg_lasso,3.128798184365844,conditional_ppg,-0.8187981843658441
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f961f877-8873-58ea-b341-516231860615,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,152.505,6.264285714285714,conditional_ppg_lasso,6.227439535955575,conditional_ppg,0.03684617833013881
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,33.535000000000004,14.05,conditional_ppg_lasso,13.118375589919305,conditional_ppg,0.9316244100806959
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,44.0,15.713333333333333,conditional_ppg_lasso,18.05905756061295,conditional_ppg,-2.345724227279616
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,413.0,3.0461538461538464,conditional_ppg_lasso,2.9938019895213595,conditional_ppg,0.05235185663248698
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,48.185,11.833333333333334,conditional_ppg_lasso,9.343981702594597,conditional_ppg,2.489351630738737
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,189.31,8.069230769230769,conditional_ppg_lasso,5.6312458495282325,conditional_ppg,2.4379849197025365
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,veteran_with_history,0,0.0,10.0,1,4.0,0,188.935,5.2266666666666675,conditional_ppg_lasso,5.063059275847786,conditional_ppg,0.1636073908188811
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,second_year,1,0.0,1.0,1,4.0,0,,2.4363636363636365,conditional_ppg_lasso,3.937588533694509,conditional_ppg,-1.5012248973308724
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,rookie,1,1.0,0.0,0,3.0,0,206.125,2.227272727272727,conditional_ppg_lasso,4.209648678474606,conditional_ppg,-1.9823759512018788
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,veteran_with_history,0,0.0,8.0,1,2.0,1,,0.4571428571428572,conditional_ppg_lasso,1.3755742065775882,conditional_ppg,-0.918431349434731
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,3.2625,conditional_ppg_lasso,2.608233738607998,conditional_ppg,0.6542662613920021
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,60.755,10.00625,conditional_ppg_lasso,10.613495122453493,conditional_ppg,-0.6072451224534934
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.08,conditional_ppg_lasso,4.195875105889328,conditional_ppg,-3.1158751058893284
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,440.0,2.4444444444444446,conditional_ppg_lasso,3.221752219884789,conditional_ppg,-0.7773077754403444
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,,1.05,conditional_ppg_lasso,3.504025296940714,conditional_ppg,-2.4540252969407144
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,rookie,1,1.0,0.0,0,4.0,0,140.14,3.983333333333333,conditional_ppg_lasso,6.265122030309897,conditional_ppg,-2.2817886969765637
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,269.13,2.0,conditional_ppg_lasso,3.7623841052583207,conditional_ppg,-1.7623841052583207
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,5.327272727272727,conditional_ppg_lasso,2.183157077443539,conditional_ppg,3.144115649829188
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,,10.24,conditional_ppg_lasso,10.077785721554841,conditional_ppg,0.162214278445159
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,208.095,3.725,conditional_ppg_lasso,5.926716607381273,conditional_ppg,-2.201716607381273
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,80.11,9.266666666666667,conditional_ppg_lasso,9.347864043271429,conditional_ppg,-0.08119737660476112
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,206.5,7.34,conditional_ppg_lasso,5.475198491180866,conditional_ppg,1.8648015088191334
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,339.0,2.7555555555555555,conditional_ppg_lasso,3.0787991646145043,conditional_ppg,-0.3232436090589488
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,358.0,1.3699999999999999,conditional_ppg_lasso,3.0153478859521137,conditional_ppg,-1.6453478859521138
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,veteran_with_history,0,0.0,2.0,1,5.0,1,47.3,11.82,conditional_ppg_lasso,9.388499326791376,conditional_ppg,2.4315006732086246
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,second_year,1,0.0,1.0,1,5.0,1,183.0,9.364285714285714,conditional_ppg_lasso,6.860425655309382,conditional_ppg,2.503860058976332
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,second_year,1,0.0,1.0,1,5.0,1,204.0,6.454545454545454,conditional_ppg_lasso,5.834469247526611,conditional_ppg,0.620076207018843
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,veteran_with_history,0,0.0,5.0,1,5.0,1,185.8,10.83,conditional_ppg_lasso,12.89796750922224,conditional_ppg,-2.0679675092222407
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,237.0,6.345454545454547,conditional_ppg_lasso,5.111187985589129,conditional_ppg,1.234266559865418
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,170.5,2.242857142857143,conditional_ppg_lasso,6.982651243803038,conditional_ppg,-4.739794100945895
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,,2.34,conditional_ppg_lasso,2.078244791663468,conditional_ppg,0.261755208336532
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,6.3,21.368750000000002,conditional_ppg_lasso,14.766673541362575,conditional_ppg,6.602076458637427
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.1555555555555557,conditional_ppg_lasso,2.6493887961603546,conditional_ppg,-1.493833240604799
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,rookie,1,1.0,0.0,0,5.0,0,100.0,7.916666666666667,conditional_ppg_lasso,9.327616653760769,conditional_ppg,-1.410949987094102
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,3.553846153846154,conditional_ppg_lasso,4.122224434540906,conditional_ppg,-0.5683782806947515
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,second_year,1,0.0,1.0,1,5.0,1,293.0,1.5615384615384615,conditional_ppg_lasso,5.140630795731884,conditional_ppg,-3.5790923341934224
