run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,QB,BAL,0,2017,16.677777777777777,13.890864491058611,15.075655395722563,15.075655395722563,2.786913286719166,1.1847909046639522,9.0,1,0.0,10.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2018,RB,IND,2,2017,10.333333333333334,5.326909849882394,7.754998097013009,7.754998097013009,5.00642348345094,2.4280882471306144,15.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,26910920-a835-56ad-8cf6-43fbb1b551ad,2018,QB,TB,0,2017,23.605,4.518030307971021,13.239586952920007,13.239586952920007,19.08696969202898,8.721556644948986,8.0,1,0.0,13.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2018,TE,BAL,2,2017,4.6375,1.61875,3.9494422572968233,3.9494422572968233,3.0187500000000003,2.3306922572968234,8.0,1,0.0,3.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,NYJ,4,2017,3.3499999999999996,0.36250000000000004,2.894456685306963,2.894456685306963,2.9875,2.5319566853069633,6.0,1,0.0,8.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2737c539-0bc0-5e75-a4e0-d5a2640cab7b,2018,RB,WAS,0,2017,7.1625000000000005,0.9874999999999999,3.32956860512161,3.32956860512161,6.175000000000001,2.34206860512161,8.0,1,0.0,4.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2a4bc06b-0494-52a8-89d2-3ab74b9cd1ba,2018,RB,PHI,0,2017,6.327272727272728,0.0,4.75950400704794,4.75950400704794,6.327272727272728,4.75950400704794,11.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,DET,1,2017,2.8181818181818183,3.6642285493827136,6.029939967189396,6.029939967189396,-0.8460467312008952,2.3657114178066823,11.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2018,TE,WAS,0,2017,5.6692307692307695,5.700314148415122,6.598148215429054,6.598148215429054,-0.03108337918435211,0.8978340670139326,13.0,1,0.0,12.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,DET,2,2017,14.406666666666666,9.104547332234487,10.128480971226551,10.128480971226551,5.302119334432179,1.0239336389920641,15.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,SEA,4,2017,6.544444444444444,5.323457699275363,6.089195017093042,6.089195017093042,1.220986745169081,0.7657373178176785,9.0,1,0.0,5.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,SEA,2,2017,5.1000000000000005,6.335778003283514,7.222407680037069,7.222407680037069,-1.2357780032835137,0.8866296767535546,6.0,1,0.0,12.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2018,TE,HOU,3,2017,4.391666666666667,5.159092436594199,5.8198056125738304,5.8198056125738304,-0.7674257699275326,0.6607131759796312,12.0,1,0.0,5.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,NO,2,2017,3.8375,0.41875,3.780228802086264,3.780228802086264,3.4187499999999997,3.361478802086264,8.0,0,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2018,TE,TB,3,2017,12.05,6.90625,8.312498665745185,8.312498665745185,5.143750000000001,1.406248665745185,10.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,CHI,3,2017,2.5416666666666665,2.0803152520576154,4.776413619998061,4.776413619998061,0.46135141460905116,2.6960983679404453,12.0,1,0.0,6.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2018,TE,ATL,3,2017,1.9600000000000002,0.0,3.69323500873881,3.69323500873881,1.9600000000000002,3.69323500873881,5.0,0,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,LV,1,2017,1.5999999999999999,0.80625,4.22791694760573,4.22791694760573,0.7937499999999998,3.4216669476057304,7.0,1,0.0,7.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2e1360b6-f14e-5bf3-81c5-560602cc2267,2018,TE,SEA,1,2017,5.5375,2.40625,3.848999826529239,3.848999826529239,3.1312499999999996,1.4427498265292389,8.0,1,0.0,8.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2018,RB,GB,2,2017,6.236363636363637,8.1375,9.475930050881429,9.475930050881429,-1.901136363636362,1.3384300508814295,11.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2018,TE,NE,0,2017,11.15,15.54375,15.17617324655576,15.17617324655576,-4.393749999999999,-0.36757675344424,12.0,1,0.0,8.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3110cb73-50be-5923-aa10-cb17df09e384,2018,RB,MIN,1,2017,1.1333333333333335,1.54375,2.276527295186378,2.276527295186378,-0.41041666666666643,0.7327772951863782,6.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,32989784-2660-591a-88f2-18298a1ad619,2018,TE,PIT,0,2017,1.8333333333333333,0.53125,3.0656932529476597,3.0656932529476597,1.3020833333333333,2.5344432529476597,6.0,1,0.0,4.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,32c3118b-3966-5564-ae90-4ab5b3572d42,2018,TE,FA,4,2017,5.164285714285714,6.6,6.253751783098332,6.253751783098332,-1.435714285714286,-0.3462482169016674,14.0,1,0.0,15.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3460ab43-a99c-573e-915c-7e99bade6d4d,2018,RB,HOU,2,2017,13.23076923076923,12.08125,12.653816494875084,12.653816494875084,1.1495192307692292,0.5725664948750833,13.0,1,0.0,6.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,TEN,4,2017,3.0000000000000004,0.0,4.451482032609573,4.451482032609573,3.0000000000000004,4.451482032609573,4.0,0,1.0,0.0,1.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,34beb3fa-5005-5be2-b163-32949f96ec1b,2018,QB,DAL,4,2017,17.828,17.24767517266217,18.508983544009908,18.508983544009908,0.5803248273378294,1.261308371347738,15.0,1,0.0,2.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,352266a9-e797-5577-a373-0b940b5fbd9d,2018,TE,WAS,3,2017,3.0200000000000005,0.63125,3.1761201342609127,3.1761201342609127,2.3887500000000004,2.5448701342609126,5.0,1,0.0,1.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,35d46d67-b277-5742-8c36-4fb64c68ce9d,2018,TE,NO,4,2017,4.05,1.53125,2.751120710271006,2.751120710271006,2.51875,1.2198707102710058,10.0,1,0.0,5.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,NO,3,2017,7.891666666666667,5.22084957694733,7.662488970831604,7.662488970831604,2.6708170897193364,2.441639393884274,12.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,36626f1e-06f5-5d52-a7ad-76935ad7eeae,2018,TE,WAS,3,2017,9.292307692307691,9.826640718774232,10.51835986848486,10.51835986848486,-0.5343330264665411,0.691719149710627,13.0,1,0.0,5.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,36eac86a-44e0-51fc-a4a1-a821e0941109,2018,TE,KC,1,2017,4.640000000000001,2.3,1.957045303812567,1.957045303812567,2.3400000000000007,-0.3429546961874328,10.0,1,0.0,5.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,TB,1,2017,13.358333333333334,9.563100646642743,10.027384975179821,10.027384975179821,3.795232686690591,0.4642843285370777,12.0,1,0.0,10.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2018,RB,LAR,1,2017,27.50714285714286,21.941579890949424,20.12104067512928,20.12104067512928,5.565562966193436,-1.820539215820144,14.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,BAL,1,2017,10.069230769230769,5.757048915199114,6.515891187377744,6.515891187377744,4.312181854031655,0.7588422721786303,13.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,377a8ac2-8a34-55ef-9919-e598a5021d5e,2018,RB,PIT,1,2017,10.1625,1.50625,5.16630414466858,5.16630414466858,8.65625,3.6600541446685795,8.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2018,RB,CLE,3,2017,8.306666666666667,10.76730520444174,11.132249288371435,11.132249288371435,-2.4606385377750737,0.3649440839296947,15.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,HOU,4,2017,21.78666666666667,18.137488086288915,17.786692643608554,17.786692643608554,3.649178580377754,-0.35079544268036145,15.0,1,0.0,5.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,38cc56d5-c433-5c30-9189-2f328863acc0,2018,QB,NYG,0,2017,16.181333333333335,15.594900417098572,16.612773142098998,16.612773142098998,0.586432916234763,1.0178727250004265,15.0,1,0.0,14.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,394860a0-a0a7-5200-86c9-a79d669033ce,2018,RB,IND,2,2017,15.02727272727273,9.891246249040531,10.397490544726876,10.397490544726876,5.136026478232198,0.5062442956863453,11.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,39b24959-e203-5417-aef6-4189a3a0aff1,2018,RB,NYJ,4,2017,11.284615384615384,9.506250000000001,9.888323109724276,9.888323109724276,1.7783653846153822,0.3820731097242742,13.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,DEN,1,2017,8.057142857142859,2.620109641840606,4.811014529291638,4.811014529291638,5.437033215302253,2.1909048874510324,7.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2018,RB,SF,4,2017,9.100000000000001,0.0,4.319658464029207,4.319658464029207,9.100000000000001,4.319658464029207,5.0,0,1.0,0.0,1.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2018,RB,NO,4,2017,1.3,2.4,4.228767539209586,4.228767539209586,-1.0999999999999999,1.828767539209586,4.0,1,0.0,5.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3e54f695-2bb6-57be-b3f3-39033e726d7c,2018,RB,LAC,3,2017,8.585714285714285,0.025,4.655093946432942,4.655093946432942,8.560714285714285,4.630093946432941,7.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3e7454ee-224a-520c-9e11-ed6f5e64db91,2018,RB,DEN,3,2017,15.453333333333335,3.0375,5.089123022422006,5.089123022422006,12.415833333333335,2.0516230224220062,15.0,0,1.0,0.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,QB,MIA,2,2017,13.576000000000002,0.690625,12.97812683834303,12.97812683834303,12.885375000000002,12.28750183834303,5.0,1,0.0,6.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2018,RB,KC,4,2017,21.472727272727273,17.137500000000003,16.584318307801766,16.584318307801766,4.33522727272727,-0.5531816921982369,11.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,NYG,0,2017,20.528333333333332,17.59759987012475,17.614576299632816,17.614576299632816,2.9307334632085826,0.016976429508066104,12.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,CIN,1,2017,6.983333333333333,8.202026957408894,8.851067484727142,8.851067484727142,-1.2186936240755601,0.6490405273182489,12.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,WAS,3,2017,8.442857142857143,8.293625855395566,9.031839814150638,9.031839814150638,0.14923128746157666,0.7382139587550718,7.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,CLE,4,2017,8.883333333333333,2.66875,3.553161681059061,3.553161681059061,6.214583333333333,0.8844116810590608,12.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,HOU,1,2017,16.47142857142857,10.391677446778793,11.808752209650063,11.808752209650063,6.079751124649778,1.4170747628712697,7.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,MIA,2,2017,9.185714285714285,10.90625,11.572737948377561,11.572737948377561,-1.720535714285715,0.6664879483775614,14.0,1,0.0,5.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,LV,0,2017,15.885714285714286,13.99984003317109,14.51545973096771,14.51545973096771,1.8858742525431964,0.5156196977966196,14.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,440ea11e-4a81-56c3-a4b3-c1b98e706346,2018,TE,GB,4,2017,1.725,2.736496965579713,3.0502092672150587,3.0502092672150587,-1.0114969655797128,0.3137123016353458,4.0,1,0.0,12.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,447b185a-9ecd-51f6-8921-30a0206a573c,2018,RB,MIN,0,2017,14.7,15.869008308978186,15.822043479952557,15.822043479952557,-1.1690083089781869,-0.046964829025629484,10.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2018,TE,IND,4,2017,10.25,9.912846196710547,10.018230888672411,10.018230888672411,0.33715380328945344,0.10538469196186462,6.0,1,0.0,5.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,KC,2,2017,6.671428571428571,3.7784682098765447,4.601304371332275,4.601304371332275,2.892960361552026,0.8228361614557302,14.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,CHI,0,2017,9.92,5.475162325224002,6.311672803674709,6.311672803674709,4.444837674775998,0.8365104784507071,15.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,PIT,2,2017,22.58,19.812768102842444,19.319596200463735,19.319596200463735,2.7672318971575542,-0.4931719023787089,15.0,1,0.0,8.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,LAC,1,2017,9.964285714285714,9.07278968100725,9.637582796579,9.637582796579,0.8914960332784627,0.5647931155717494,14.0,1,0.0,3.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,470bce8b-05ac-5a15-9774-e2d825f72d9e,2018,RB,NYG,1,2017,25.173333333333336,16.77696254872088,15.946669203474173,15.946669203474173,8.396370784612454,-0.8302933452467087,15.0,0,1.0,0.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,ATL,3,2017,2.575,0.3125,3.4847364506164134,3.4847364506164134,2.2625,3.1722364506164134,12.0,1,0.0,2.0,2.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2018,RB,PHI,1,2017,8.725,1.1,3.5620324274672406,3.5620324274672406,7.625,2.4620324274672405,12.0,1,0.0,2.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,478368e9-1d81-51c1-9521-d705a1d2e055,2018,QB,LAR,1,2017,21.424,17.51584904564421,19.08886490920058,19.08886490920058,3.90815095435579,1.5730158635563711,15.0,1,0.0,2.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_plus_projection_disagreement,lasso,direct,plus_projection_disagreement,raw,47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,CAR,3,2017,8.778571428571428,11.59375,12.110328805802128,12.110328805802128,-2.8151785714285715,0.5165788058021281,14.0,1,0.0,3.0,3.0
