run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,148bb3b2-caee-5d20-8fce-a128ae66e61f,2021,RB,WAS,4,2020,4.05,0.15176470588235294,4.309186220682138,4.309186220682138,3.898235294117647,4.157421514799785,4.0,1,0.0,5.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2021,RB,ARI,2,2020,12.275,12.852031599837163,13.145273500680943,13.145273500680943,-0.5770315998371629,0.2932419008437801,12.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,155e030b-c448-5890-aa13-5042f905efc4,2021,RB,HOU,4,2020,7.515384615384615,2.811764705882353,5.177959311406086,5.177959311406086,4.703619909502262,2.366194605523733,13.0,1,0.0,8.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1574e77b-7216-502f-ba81-e00f5942936d,2021,TE,TEN,2,2020,4.178571428571429,7.725882352941177,7.800491337123667,7.800491337123667,-3.5473109243697483,0.07460898418248973,14.0,1,0.0,4.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2021,WR,CHI,2,2020,7.345454545454545,15.414117647058825,15.741532589511717,15.741532589511717,-8.06866310160428,0.3274149424528918,11.0,1,0.0,7.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2021,WR,ARI,1,2020,10.433333333333334,8.184445680192315,8.701336045492265,8.701336045492265,2.2488876531410185,0.5168903652999504,15.0,1,0.0,10.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,15b00b70-1a71-5e2b-87e6-ba695b579501,2021,TE,ATL,4,2020,5.527272727272727,5.7424206696519455,6.971031034091558,6.971031034091558,-0.2151479423792182,1.2286103644396125,11.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,15c65f47-dcad-5cfc-8d1f-45508fe8b275,2021,WR,ATL,4,2020,11.700000000000001,9.742941176470588,10.0030253507487,10.0030253507487,1.9570588235294135,0.2600841742781128,12.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2021,WR,MIN,3,2020,20.45625,16.310588235294123,17.00180863227133,17.00180863227133,4.145661764705878,0.6912203969772079,16.0,1,0.0,1.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2021,WR,DEN,2,2020,8.88888888888889,12.558823529411764,13.523549641038398,13.523549641038398,-3.669934640522875,0.9647261116266339,9.0,1,0.0,1.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,18ce4dea-26cf-511f-8d80-41793a2849b4,2021,TE,JAC,0,2020,2.3875,2.3873196707254314,3.9616769825580236,3.9616769825580236,0.00018032927456879122,1.5743573118325922,8.0,1,0.0,6.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1a3572a5-079d-5862-ba66-3b32e370397c,2021,TE,BUF,4,2020,11.200000000000001,6.237651765723593,7.359926602101464,7.359926602101464,4.9623482342764085,1.1222748363778718,14.0,1,0.0,2.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,QB,BAL,1,2020,23.89090909090909,21.755470588235298,20.67255526889088,20.67255526889088,2.135438502673793,-1.0829153193444192,11.0,1,0.0,3.0,4.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2021,RB,ATL,3,2020,2.25,4.906470588235294,6.276848240017334,6.276848240017334,-2.656470588235294,1.3703776517820403,6.0,1,0.0,4.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2021,WR,GB,1,2020,23.78666666666667,19.93529411764706,19.65248046867698,19.65248046867698,3.851372549019608,-0.2828136489700803,15.0,1,0.0,7.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2021,TE,GB,3,2020,4.172727272727273,1.2741176470588236,3.607939274508245,3.607939274508245,2.898609625668449,2.3338216274494217,11.0,1,0.0,1.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2021,WR,MIA,3,2020,5.357142857142857,1.997058823529412,4.769249939788033,4.769249939788033,3.360084033613445,2.772191116258621,7.0,1,0.0,5.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2021,TE,SEA,2,2020,4.175,4.640589558314675,5.857922565997158,5.857922565997158,-0.46558955831467497,1.217333007682483,12.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1c8a3f4b-3380-5fcf-81a1-fba05ddf0351,2021,RB,PIT,3,2020,0.9142857142857144,1.4676470588235295,4.630651988377269,4.630651988377269,-0.5533613445378152,3.1630049295537397,7.0,1,0.0,3.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2021,WR,LAR,4,2020,27.55625,13.270588235294118,13.642637851542203,13.642637851542203,14.28566176470588,0.3720496162480842,16.0,1,0.0,4.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2021,WR,DET,1,2020,13.346666666666668,7.2936321893809435,8.668553081090266,8.668553081090266,6.053034477285724,1.3749208917093227,15.0,0,1.0,0.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2021,WR,MIA,1,2020,12.5375,10.676470588235293,10.315276713103612,10.315276713103612,1.8610294117647062,-0.361193875131681,8.0,1,0.0,6.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2021,TE,BAL,0,2020,1.6111111111111112,1.2494117647058822,4.986547464435785,4.986547464435785,0.36169934640522894,3.737135699729903,9.0,1,0.0,2.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2160dc52-2fa2-5c3d-9886-f66af3aa8230,2021,RB,LV,3,2020,5.877777777777778,1.1958823529411766,5.277937593328681,5.277937593328681,4.681895424836601,4.082055240387504,9.0,1,0.0,5.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2021,TE,NE,4,2020,4.778571428571429,8.669411764705885,8.86415961872101,8.86415961872101,-3.8908403361344552,0.19474785401512484,14.0,1,0.0,4.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,219674b8-4ad5-5529-9058-a49cd3f38ede,2021,RB,DEN,0,2020,12.433333333333334,9.509411764705883,10.659564805043502,10.659564805043502,2.923921568627451,1.150153040337619,15.0,1,0.0,6.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,QB,HOU,1,2020,12.31,4.922941176470589,15.243159014918918,15.243159014918918,7.3870588235294115,10.320217838448329,12.0,0,1.0,0.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,21bad382-652a-5b7f-a892-8833d1752222,2021,TE,CHI,1,2020,7.025,7.14955933238347,8.344908464880753,8.344908464880753,-0.12455933238346972,1.1953491324972827,16.0,1,0.0,1.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,21cd6610-0dbf-5bb8-86c2-88771c60a857,2021,TE,HOU,1,2020,6.9750000000000005,3.3652941176470588,5.362587735004836,5.362587735004836,3.6097058823529418,1.9972936173577773,8.0,0,1.0,0.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,22055568-740d-56a9-a9c1-f76eeb16e1e9,2021,WR,KC,0,2020,0.8800000000000001,2.351176470588235,4.849840133760688,4.849840133760688,-1.471176470588235,2.498663663172453,5.0,1,0.0,4.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,22332b51-03ed-5c65-85e6-97f67445610c,2021,RB,MIN,0,2020,5.164285714285714,0.841764705882353,3.7196512111607962,3.7196512111607962,4.322521008403361,2.8778865052784433,14.0,1,0.0,6.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2021,RB,PHI,2,2020,11.066666666666666,4.668235294117648,6.328175018126563,6.328175018126563,6.398431372549019,1.6599397240089155,9.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,24477ab3-8671-5f59-8658-d7ce59a525d3,2021,RB,PIT,4,2020,0.9083333333333333,2.7529411764705882,5.746024324089852,5.746024324089852,-1.844607843137255,2.993083147619264,12.0,1,0.0,2.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,264d00f6-06e9-5aaa-ba79-18b45e89587d,2021,WR,TEN,1,2020,0.44999999999999996,0.84,4.370889689881832,4.370889689881832,-0.39,3.530889689881832,4.0,0,1.0,0.0,1.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2021,TE,NO,0,2020,5.55,6.107221493324069,6.972694366104012,6.972694366104012,-0.5572214933240689,0.865472872779943,10.0,1,0.0,1.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2021,RB,IND,0,2020,6.91875,8.158823529411764,8.778971028632037,8.778971028632037,-1.240073529411764,0.6201474992202733,16.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,26afd41c-82a9-56e5-bc8a-61f025be1fcd,2021,RB,NYJ,2,2020,4.75,0.0,4.439329563612022,4.439329563612022,4.75,4.439329563612022,4.0,1,0.0,2.0,1.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2021,TE,ARI,1,2020,8.26,2.9689930778810756,4.429898233549638,4.429898233549638,5.291006922118925,1.4609051556685624,5.0,1,0.0,6.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,270e707a-85d9-50e5-8ac4-1a644589d244,2021,WR,HOU,2,2020,1.35,1.6505882352941175,4.28624507554585,4.28624507554585,-0.3005882352941174,2.635656840251732,4.0,1,0.0,11.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2021,WR,NYG,3,2020,4.891666666666667,7.465882352941176,7.402887969056002,7.402887969056002,-2.57421568627451,-0.06299438388517409,12.0,1,0.0,2.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2021,WR,NYG,0,2020,6.684615384615385,11.781764705882354,11.98234653461822,11.98234653461822,-5.097149321266969,0.2005818287358654,13.0,1,0.0,4.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2021,TE,NYJ,2,2020,4.65,1.585294117647059,3.960239281888378,3.960239281888378,3.0647058823529414,2.374945164241319,14.0,1,0.0,8.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2c69e5f4-c00c-560a-a291-1f230e36492e,2021,RB,KC,4,2020,3.65,3.728730569406188,5.85590738671012,5.85590738671012,-0.07873056940618817,2.127176817303932,6.0,1,0.0,7.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2cba6cb9-940b-5649-8ad9-5725b1ab9dfd,2021,WR,DEN,2,2020,0.175,0.8641176470588235,4.101657180316581,4.101657180316581,-0.6891176470588236,3.237539533257757,4.0,1,0.0,2.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2021,TE,TB,4,2020,3.7222222222222223,5.019157108691226,6.098649292100031,6.098649292100031,-1.2969348864690033,1.0794921834088056,9.0,1,0.0,4.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2021,TE,DEN,4,2020,2.6714285714285717,0.8158823529411765,3.2289122203847667,3.2289122203847667,1.8555462184873952,2.41302986744359,7.0,1,0.0,4.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2021,RB,ATL,4,2020,11.8125,0.0,4.473362077877982,4.473362077877982,11.8125,4.473362077877982,8.0,1,0.0,4.0,1.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2021,RB,NO,4,2020,2.88,2.013057176297196,4.283416404601386,4.283416404601386,0.8669428237028041,2.2703592283041902,10.0,1,0.0,6.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2021,TE,TB,3,2020,14.227272727272727,8.122044830042746,8.490051974486697,8.490051974486697,6.10522789722998,0.36800714444395055,11.0,1,0.0,11.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3235e3db-fa18-5a41-b217-b07f05853991,2021,RB,MIN,2,2020,2.12,1.4588235294117649,5.006130081202281,5.006130081202281,0.6611764705882353,3.5473065517905162,5.0,0,1.0,0.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,34beb3fa-5005-5be2-b163-32949f96ec1b,2021,QB,DAL,3,2020,20.917333333333332,21.01004750919622,22.40902534544943,22.40902534544943,-0.09271417586288777,1.3989778362532093,15.0,1,0.0,5.0,4.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3657b0b3-6bfd-5189-a990-69a06324f905,2021,WR,NO,4,2020,7.677777777777779,8.359417903666657,8.739271803945897,8.739271803945897,-0.6816401258888778,0.37985390027924026,9.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,366e3f43-dfe4-5527-8297-5c9004492763,2021,RB,BUF,1,2020,10.975,7.838235294117647,9.105806895707383,9.105806895707383,3.136764705882353,1.2675716015897365,16.0,1,0.0,2.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,36e9e3b9-a9cd-5048-bb4d-121702c2b239,2021,WR,CAR,1,2020,3.22,3.048235294117647,5.289177909847933,5.289177909847933,0.17176470588235304,2.2409426157302854,5.0,0,1.0,0.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2021,WR,LAR,1,2020,5.9142857142857155,6.32764705882353,7.672168743787957,7.672168743787957,-0.41336134453781437,1.3445216849644268,14.0,1,0.0,13.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2021,WR,LV,3,2020,1.1142857142857143,3.1111764705882354,4.857859631200655,4.857859631200655,-1.996890756302521,1.7466831606124193,7.0,1,0.0,7.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2021,RB,JAX,2,2020,10.725000000000001,1.8188235294117647,5.269191632290179,5.269191632290179,8.906176470588237,3.450368102878414,4.0,1,0.0,6.0,1.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2021,WR,ARI,1,2020,14.720000000000002,17.664117647058823,17.406370829714817,17.406370829714817,-2.944117647058821,-0.25774681734400673,10.0,1,0.0,8.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,394860a0-a0a7-5200-86c9-a79d669033ce,2021,RB,IND,3,2020,2.58,4.241176470588235,6.468058780009715,6.468058780009715,-1.6611764705882353,2.2268823094214794,5.0,1,0.0,4.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,399f7c0a-f537-53b1-826c-cec23035d733,2021,WR,SEA,1,2020,14.78125,16.596366985548535,16.658079773997386,16.658079773997386,-1.815116985548535,0.061712788448851086,16.0,1,0.0,2.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3a76bc58-678d-58ce-a65b-75cd507bfba8,2021,WR,KC,3,2020,7.8133333333333335,4.728857588163471,6.176072575487842,6.176072575487842,3.084475745169862,1.4472149873243705,15.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2021,RB,NE,0,2020,10.663636363636364,4.839411764705882,7.077270192802285,7.077270192802285,5.824224598930482,2.237858428096403,11.0,0,1.0,0.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2021,RB,SF,0,2020,9.083333333333334,3.4841176470588233,5.872251885070463,5.872251885070463,5.59921568627451,2.3881342380116393,6.0,1,0.0,3.0,2.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,QB,LAC,2,2020,23.896250000000002,20.56881092681774,22.05490390373366,22.05490390373366,3.327439073182262,1.48609297691592,16.0,1,0.0,1.0,4.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3e54f695-2bb6-57be-b3f3-39033e726d7c,2021,RB,LAC,2,2020,7.1000000000000005,4.829411764705882,6.400054063142371,6.400054063142371,2.2705882352941185,1.5706422984364892,12.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3e7454ee-224a-520c-9e11-ed6f5e64db91,2021,RB,HOU,0,2020,3.1846153846153844,6.729246209037245,7.68537490704428,7.68537490704428,-3.5446308244218607,0.9561286980070349,13.0,1,0.0,3.0,3.0
m4a_provider_lightgbm_attribution_20260728T144320Z_f4870673,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lightgbm_plus_fanduel,lightgbm,direct,plus_fanduel,raw,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2021,RB,CLE,2,2020,13.5,10.894117647058822,11.611509228651054,11.611509228651054,2.605882352941178,0.7173915815922314,8.0,1,0.0,4.0,3.0
