scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
wr,all_2017_2025,wr_ppg225_both025,1077.0,1.6045488012876974,2.2593124899347767,-0.11653067507859872,0.807799442896936,0.5135768269086303,0.03884178112710002,14.904236827012074,21.62829737302938,-0.0023030589350968387,0.8430826369545033,0.5085478392433713,0.03374090349492853,0.14948932219127206,0.15508693267128917,0.1273353721181359,0.5414847161572053,0.0510677808727948,0.056108775180350755,0.049353843915085516,0.47961216865326456,0.09006499535747446,0.09168753311610929,0.07851285054465958,0.705470229328845,0.09099350046425256,0.10343732733161115,0.07573842820259123,0.7903108127827229,0.6912355016944359,-0.03385486283857135,-0.24255249541692714,61.93546581493101,0.050000000000000024,1.6545916577474993,2.477257141186461,0.08666000287387986,0.904363974001857,0.18384401114206128,0.17826548313233248,0.14080186744585957,0.6786350421162708,5.227675536947283,0.40687834784447147,0.14018326825445945,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,wr_ppg225_tdrate050,1077.0,1.6039880324410936,2.2593133933905576,-0.11665980122573205,0.8105849582172702,0.5136471118418449,0.03885003912298862,14.908970398202783,21.632826918981113,0.009645252472593771,0.841225626740947,0.5084624370589148,0.032396237935697125,0.14948932219127206,0.15490530633733754,0.12700549477161727,0.5481637690200439,0.0510677808727948,0.05539559882430594,0.049501649188261915,0.46408112435509696,0.09006499535747446,0.09126006861610352,0.07860509521046408,0.7023353671365453,0.09099350046425256,0.10341919276243765,0.07573574534971175,0.7896645890225344,0.6899073654975401,-0.032366565678104045,-0.25030109200089856,61.77520926686093,0.050000000000000024,1.656035716181701,2.480862463501601,0.08708405975915162,0.9006499535747446,0.18384401114206128,0.17853703262813783,0.14095827726339874,0.6783592466186323,5.241906192958084,0.40584349184807783,0.14144464168296483,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,1077.0,1.6039880324410936,2.2593133933905576,-0.11665980122573205,0.8105849582172702,0.5136471118418449,0.03885003912298862,14.908970398202783,21.632826918981113,0.009645252472593771,0.841225626740947,0.5084624370589148,0.032396237935697125,0.14948932219127206,0.15490530633733754,0.12700549477161727,0.5481637690200439,0.0510677808727948,0.05539559882430594,0.049501649188261915,0.46408112435509696,0.09006499535747446,0.09126006861610352,0.07860509521046408,0.7023353671365453,0.09099350046425256,0.10341919276243765,0.07573574534971175,0.7896645890225344,0.6899073654975401,-0.032366565678104045,-0.25030109200089856,61.77520926686093,0.050000000000000024,1.656035716181701,2.480862463501601,0.08708405975915162,0.9006499535747446,0.18384401114206128,0.17853703262813783,0.14095827726339874,0.6783592466186323,5.241906192958084,0.40584349184807783,0.14144464168296483,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,flatter_w025_all,717.0,1.581386101932663,2.2194380846799637,-0.22254772099146003,0.8298465829846583,0.5296246799473959,0.06806385824951766,14.760590539327115,21.273372748215074,-0.5061762245786363,0.8605299860529986,0.5216784380407251,0.04835902967302136,0.14783821478382148,0.15967846916319534,0.1267455454812964,0.5300929500046321,0.05160390516039052,0.05894796306908212,0.0496457425609645,0.4997217806041335,0.08926080892608089,0.0960696507125099,0.07814112792700491,0.7070491960183767,0.08228730822873083,0.10576205449932986,0.06922752763865647,0.792076657565298,0.6916635655080859,-0.01536643287680295,-0.20973107379608802,75.66551950548555,0.03738000637898996,1.663237533155868,2.4840025065568643,0.14857452677273664,0.900976290097629,0.18549511854951187,0.179313250272677,0.1407190997535465,0.6875708105881141,4.995220363587782,0.40971892947460886,0.11281552179818892,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,production,717.0,1.5844653694450492,2.2194343410046606,-0.2231199514383557,0.8298465829846583,0.5299033493223799,0.0683827511477833,14.788577547915338,21.299909960422376,-0.5640039353905327,0.8563458856345886,0.5218842217688584,0.05447030473274289,0.14783821478382148,0.15738164163738366,0.12717552846191715,0.5147453911002686,0.05160390516039052,0.058259318320669586,0.05002137516707502,0.45922098569157394,0.08926080892608089,0.09459713148164338,0.07829964603571593,0.6993443721286371,0.08228730822873083,0.10550878268158698,0.06951974682157477,0.7937252073566534,0.6870140543571008,-0.03641884993201431,-0.2079001827758262,62.502556775394254,0.050000000000000024,1.6654470262308378,2.4855527804417767,0.1478686454781431,0.899581589958159,0.18549511854951187,0.17881871834553065,0.14095846774120127,0.69017149036976,4.8778325758621826,0.42678313700530013,0.1073323609070688,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,te_ypr050,717.0,1.5844653694450492,2.2194343410046606,-0.2231199514383557,0.8298465829846583,0.5299033493223799,0.0683827511477833,14.788577547915338,21.299909960422376,-0.5640039353905327,0.8563458856345886,0.5218842217688584,0.05447030473274289,0.14783821478382148,0.15738164163738366,0.12717552846191715,0.5147453911002686,0.05160390516039052,0.058259318320669586,0.05002137516707502,0.45922098569157394,0.08926080892608089,0.09459713148164338,0.07829964603571593,0.6993443721286371,0.08228730822873083,0.10550878268158698,0.06951974682157477,0.7937252073566534,0.6870140543571008,-0.03641884993201431,-0.2079001827758262,62.502556775394254,0.050000000000000024,1.6654470262308378,2.4855527804417767,0.1478686454781431,0.899581589958159,0.18549511854951187,0.17881871834553065,0.14095846774120127,0.69017149036976,4.8778325758621826,0.42678313700530013,0.1073323609070688,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,wr_ppg225_both025,717.0,1.583623455358222,2.219485743535428,-0.22391647560501776,0.8228730822873083,0.5298297166557007,0.07120262582548931,14.790168945613987,21.30433890267237,-0.5690997274493399,0.8479776847977685,0.5218121682342204,0.05417105263293409,0.14783821478382148,0.15618047657551515,0.1273269808021438,0.5096501250656208,0.05160390516039052,0.05777120566274662,0.049885840649300545,0.4831081081081081,0.08926080892608089,0.09388890781397655,0.07845079365089666,0.6922616768759571,0.08228730822873083,0.10529945655908546,0.06932693852809055,0.796069239091237,0.6853045095610308,-0.03710277627606403,-0.2384754034170633,61.69307291841362,0.050000000000000024,1.6697030658525915,2.490478193194282,0.14742557574515405,0.900976290097629,0.18549511854951187,0.17715484787183688,0.1412628827957437,0.6871459470594294,4.7245244250062965,0.44837059533255014,0.0993717654750086,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,wr_ppg225_tdrate050,717.0,1.5835467483528884,2.219502316089499,-0.22400501061895878,0.8214783821478382,0.5296372950213618,0.07147826500544302,14.786414123033135,21.303977578675443,-0.5605817257397935,0.8465829846582985,0.5217288276888052,0.04996606227911249,0.14783821478382148,0.15601229222678648,0.1267996435714284,0.5211376339437359,0.05160390516039052,0.05681309200950638,0.05005221334364148,0.46466613672496027,0.08926080892608089,0.09368381233256463,0.07831846383673616,0.6959705206738132,0.08228730822873083,0.10520516031499232,0.06934293789642097,0.7933388284993045,0.6841890736713652,-0.04329594288563917,-0.24552239768169382,61.49163690424378,0.050000000000000024,1.670381003871204,2.49504489325713,0.1459852426136523,0.900976290097629,0.18549511854951187,0.17750149974336943,0.14150625347669224,0.6857683592543001,4.728646909618309,0.44750344155598937,0.09934075985718673,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,717.0,1.5835467483528884,2.219502316089499,-0.22400501061895878,0.8214783821478382,0.5296372950213618,0.07147826500544302,14.786414123033135,21.303977578675443,-0.5605817257397935,0.8465829846582985,0.5217288276888052,0.04996606227911249,0.14783821478382148,0.15601229222678648,0.1267996435714284,0.5211376339437359,0.05160390516039052,0.05681309200950638,0.05005221334364148,0.46466613672496027,0.08926080892608089,0.09368381233256463,0.07831846383673616,0.6959705206738132,0.08228730822873083,0.10520516031499232,0.06934293789642097,0.7933388284993045,0.6841890736713652,-0.04329594288563917,-0.24552239768169382,61.49163690424378,0.050000000000000024,1.670381003871204,2.49504489325713,0.1459852426136523,0.900976290097629,0.18549511854951187,0.17750149974336943,0.14150625347669224,0.6857683592543001,4.728646909618309,0.44750344155598937,0.09934075985718673,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,flatter_w025_all,718.0,1.5733176411368663,2.2042168541577327,-0.03356311377815182,0.8105849582172702,0.5012776294487713,0.03200950933731017,14.932553284792945,21.69611086153733,0.7215435414693331,0.850974930362117,0.49639573584272395,0.032845552454611626,0.13788300835654596,0.15696057280131775,0.11984386009168352,0.5342112563437281,0.04317548746518106,0.05340086030059628,0.04193083894806114,0.5024181809644551,0.08495821727019498,0.09371485482757892,0.07435398004751322,0.714699204032238,0.09192200557103064,0.09863539541356274,0.07545449366578279,0.7988241308793456,0.7048435005256386,-0.016889762981160975,-0.2170920258603247,74.48547256033653,0.03738000637898996,1.6686344688715402,2.5027059566163308,0.12924118327492706,0.8983286908077994,0.19498607242339833,0.17911205800514002,0.14463502378364737,0.6905338606030648,5.915360793629583,0.3517113824683673,0.20712797041825984,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,production,718.0,1.5759540977705746,2.204229399944226,-0.033887355346515755,0.8119777158774373,0.501191477988236,0.03225693163656779,14.961595511022137,21.72515114142692,0.686017753669466,0.8467966573816156,0.4961399210348831,0.030617266700577683,0.13788300835654596,0.15469523724664325,0.11956215555887374,0.545226089652584,0.04317548746518106,0.05312092786483941,0.042049798493129904,0.4796919753955956,0.08495821727019498,0.09251915211981122,0.07428913143981669,0.7166205055268607,0.09192200557103064,0.09763132101477744,0.0757385948873729,0.7948503439300986,0.7027695520140752,-0.022902025499085207,-0.21215224050817885,62.29772514970284,0.050000000000000024,1.6755142308802817,2.5058135938608412,0.1251729716334324,0.8969359331476323,0.19498607242339833,0.17895198479021907,0.14546168836502615,0.6883094414236283,5.780470604927623,0.36505500863756063,0.19743242587431695,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,te_ypr050,718.0,1.5759540977705746,2.204229399944226,-0.033887355346515755,0.8119777158774373,0.501191477988236,0.03225693163656779,14.961595511022137,21.72515114142692,0.686017753669466,0.8467966573816156,0.4961399210348831,0.030617266700577683,0.13788300835654596,0.15469523724664325,0.11956215555887374,0.545226089652584,0.04317548746518106,0.05312092786483941,0.042049798493129904,0.4796919753955956,0.08495821727019498,0.09251915211981122,0.07428913143981669,0.7166205055268607,0.09192200557103064,0.09763132101477744,0.0757385948873729,0.7948503439300986,0.7027695520140752,-0.022902025499085207,-0.21215224050817885,62.29772514970284,0.050000000000000024,1.6755142308802817,2.5058135938608412,0.1251729716334324,0.8969359331476323,0.19498607242339833,0.17895198479021907,0.14546168836502615,0.6883094414236283,5.780470604927623,0.36505500863756063,0.19743242587431695,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,wr_ppg225_both025,718.0,1.5746837009104955,2.204102973633627,-0.034784248265792225,0.8036211699164345,0.5010368852307213,0.03626025643605807,14.958008733230296,21.69798868017655,0.6571527304069561,0.8384401114206128,0.49558566933568543,0.030364217073383326,0.13788300835654596,0.15316946247511823,0.11929408853884267,0.5490282469280854,0.04317548746518106,0.05316467336050595,0.042294981555648745,0.46166126684509556,0.08495821727019498,0.09220309621722544,0.07450732839662626,0.7126032387653767,0.09192200557103064,0.09739686230539833,0.07583894374381545,0.7957566462167689,0.7018256746854746,-0.03244158188014674,-0.22517864412719948,61.811987738731695,0.05000000000000002,1.6771069025812007,2.508661576978693,0.11902020631169832,0.8955431754874652,0.19498607242339833,0.1780492069182294,0.1460450865500214,0.683959466139397,5.634597292856941,0.37684905589244017,0.18448066185171036,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,wr_ppg225_tdrate050,718.0,1.5736359926735028,2.20412633958836,-0.03483506912477492,0.807799442896936,0.5012519999562499,0.035495754211954944,14.965297525553812,21.708833298626235,0.6664337186942623,0.8370473537604457,0.4957663163597443,0.028544662480359195,0.13788300835654596,0.1529810724423715,0.11917705252638243,0.5518023530947602,0.04317548746518106,0.05252296412056398,0.042307665246364104,0.46001784288866976,0.08495821727019498,0.09178790297447273,0.07458563932437136,0.711280784489857,0.09192200557103064,0.09745480954007989,0.07600480239973621,0.7948038668897565,0.7011888664063599,-0.018778501257210967,-0.23041398816694408,61.62713470993086,0.050000000000000024,1.6800625902520698,2.514470244683556,0.12259431019646266,0.8899721448467967,0.19498607242339833,0.17803882494648554,0.1463847103805068,0.6827236777063767,5.657072170271318,0.37545177963637044,0.1864800789990019,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,recent_2020_2025,wr_ppg225_tdrate050__te_ypr050,718.0,1.5736359926735028,2.20412633958836,-0.03483506912477492,0.807799442896936,0.5012519999562499,0.035495754211954944,14.965297525553812,21.708833298626235,0.6664337186942623,0.8370473537604457,0.4957663163597443,0.028544662480359195,0.13788300835654596,0.1529810724423715,0.11917705252638243,0.5518023530947602,0.04317548746518106,0.05252296412056398,0.042307665246364104,0.46001784288866976,0.08495821727019498,0.09178790297447273,0.07458563932437136,0.711280784489857,0.09192200557103064,0.09745480954007989,0.07600480239973621,0.7948038668897565,0.7011888664063599,-0.018778501257210967,-0.23041398816694408,61.62713470993086,0.050000000000000024,1.6800625902520698,2.514470244683556,0.12259431019646266,0.8899721448467967,0.19498607242339833,0.17803882494648554,0.1463847103805068,0.6827236777063767,5.657072170271318,0.37545177963637044,0.1864800789990019,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,flatter_w025_all,360.0,1.6465599355932463,2.3388768153508313,0.09846916590814359,0.7861111111111111,0.4821895939656861,0.04824788221312487,15.125833187458756,22.2965783789024,1.1992400472931213,0.8416666666666667,0.48211204292874044,0.048137627772224634,0.1527777777777778,0.15588421296217536,0.12865688624991048,0.564053651266766,0.05,0.05223477960645491,0.04812028610048441,0.48927875243664715,0.09166666666666666,0.08791820593456869,0.07902598120581354,0.7147623019182652,0.10833333333333334,0.1007012104386575,0.08768083788292552,0.792235801581596,0.702366340726248,-0.031243039426744546,-0.26567367676070064,73.91083816247236,0.032622644358522586,1.6145383577803185,2.4417759300539834,-0.0014451998024023144,0.9111111111111111,0.18055555555555555,0.1784421390897618,0.13815579052179552,0.674367666232073,6.438526042684358,0.3162448933747068,0.24504433097397135,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,production,360.0,1.647383947057605,2.3388558574211844,0.09827752560236273,0.7861111111111111,0.48225196595222886,0.05330383919642312,15.13940739731431,22.30829386023215,1.1578911287483007,0.8416666666666667,0.4821693089066735,0.0572478766291776,0.1527777777777778,0.15418539691222163,0.1277915348322579,0.5959463487332339,0.05,0.05230359690633757,0.04807996608412908,0.5006497725795972,0.09166666666666666,0.08692589461854222,0.07867363166766982,0.7206931702344547,0.10833333333333334,0.09961756324716385,0.08809206388778071,0.7845674574646537,0.6993081708043416,-0.01832395826099481,-0.2607562301330526,62.70804375297779,0.050000000000000024,1.6251019508935522,2.449615644445671,-0.011668712909778063,0.9083333333333333,0.18055555555555555,0.17964396819631512,0.13935729509548742,0.6666492829204693,6.324389838555722,0.32322331987853997,0.23443633850433782,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,te_ypr050,360.0,1.647383947057605,2.3388558574211844,0.09827752560236273,0.7861111111111111,0.48225196595222886,0.05330383919642312,15.13940739731431,22.30829386023215,1.1578911287483007,0.8416666666666667,0.4821693089066735,0.0572478766291776,0.1527777777777778,0.15418539691222163,0.1277915348322579,0.5959463487332339,0.05,0.05230359690633757,0.04807996608412908,0.5006497725795972,0.09166666666666666,0.08692589461854222,0.07867363166766982,0.7206931702344547,0.10833333333333334,0.09961756324716385,0.08809206388778071,0.7845674574646537,0.6993081708043416,-0.01832395826099481,-0.2607562301330526,62.70804375297779,0.050000000000000024,1.6251019508935522,2.449615644445671,-0.011668712909778063,0.9083333333333333,0.18055555555555555,0.17964396819631512,0.13935729509548742,0.6666492829204693,6.324389838555722,0.32322331987853997,0.23443633850433782,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,wr_ppg225_both025,360.0,1.6462251152639036,2.338634093180145,0.09734604430318594,0.7777777777777778,0.4812064881623818,0.050537481275840124,15.131422024129925,22.273514659823768,1.1265669725224374,0.8333333333333334,0.48212971733659676,0.04777678911421934,0.1527777777777778,0.15290895772870575,0.12735208482248683,0.6039940387481371,0.05,0.05279776780291234,0.048294283752773934,0.4673489278752437,0.09166666666666666,0.08730312850952363,0.07863644719140406,0.7294041330738579,0.10833333333333334,0.09972858662022478,0.08850797847097175,0.7810527997443886,0.7000869650129414,-0.03414866884260938,-0.2506727036499893,62.418231667161436,0.05000000000000002,1.6244947699381909,2.450925212604218,-0.034364763094741284,0.9111111111111111,0.18055555555555555,0.18047749835948615,0.13988367854067363,0.6615906127770534,6.229784834896413,0.32423962159738123,0.22146617795686574,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,wr_ppg225_tdrate050,360.0,1.6447002565834348,2.338603789015166,0.09713607414911117,0.7888888888888889,0.48179999700930676,0.052141100521942985,15.153061646248998,22.287785188423243,1.1453473174122646,0.8305555555555556,0.48204020905438305,0.049703533401369404,0.1527777777777778,0.15270055944085176,0.12741548174532674,0.6050670640834576,0.05,0.05257242489711505,0.04840510891213094,0.45938921377517866,0.09166666666666666,0.08643277904748506,0.07917596936313882,0.7139282735613011,0.10833333333333334,0.09986214072026627,0.08846808686084924,0.7822509785126608,0.6975611598697823,-0.014443012677566956,-0.259818658186648,62.339990889073434,0.050000000000000024,1.6274646848667742,2.452615790905171,-0.030227462759395567,0.9,0.18055555555555555,0.1805994689569683,0.13986689130525584,0.6632594524119948,6.264147598943138,0.32287075867982074,0.22530153965263958,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
wr,temporal_2023_2025,wr_ppg225_tdrate050__te_ypr050,360.0,1.6447002565834348,2.338603789015166,0.09713607414911117,0.7888888888888889,0.48179999700930676,0.052141100521942985,15.153061646248998,22.287785188423243,1.1453473174122646,0.8305555555555556,0.48204020905438305,0.049703533401369404,0.1527777777777778,0.15270055944085176,0.12741548174532674,0.6050670640834576,0.05,0.05257242489711505,0.04840510891213094,0.45938921377517866,0.09166666666666666,0.08643277904748506,0.07917596936313882,0.7139282735613011,0.10833333333333334,0.09986214072026627,0.08846808686084924,0.7822509785126608,0.6975611598697823,-0.014443012677566956,-0.259818658186648,62.339990889073434,0.050000000000000024,1.6274646848667742,2.452615790905171,-0.030227462759395567,0.9,0.18055555555555555,0.1805994689569683,0.13986689130525584,0.6632594524119948,6.264147598943138,0.32287075867982074,0.22530153965263958,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,flatter_w025_all,423.0,1.3138898523623999,1.8485497742594952,-0.09073193426253545,0.8226950354609929,0.5149364485938346,0.03962720274456577,13.391354692820132,19.42592798383323,-0.3245616527992132,0.8250591016548463,0.5016506018821273,0.0307651352727652,0.10874704491725769,0.11749661663782508,0.09621628196037367,0.5977972552185445,0.04964539007092199,0.037912880029299614,0.047159457791741716,0.5893153281212983,0.0851063829787234,0.08539696950325568,0.07598904076864803,0.6633649153028998,0.06619385342789598,0.06502534929001698,0.05990774792187512,0.7449367088607595,0.6572877991153602,0.030887973957431588,-0.7217848698303638,74.53015297375981,0.03530983652170824,1.6149097813159667,2.388118173844623,0.09403848198436862,0.9054373522458629,0.17257683215130024,0.1765836851383816,0.13958409093016952,0.61573385518591,5.9407467810275145,0.33154460955703147,0.19244213785172976,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,production,423.0,1.3165134670725287,1.8485227969722247,-0.0908451797573051,0.8108747044917257,0.5145730006523032,0.038463041032330725,13.413809910689913,19.420165349086965,-0.23293759546228213,0.8297872340425532,0.5003386330149134,0.038814326620156714,0.10874704491725769,0.11778218456134024,0.09592166774495337,0.6146926536731634,0.04964539007092199,0.03699574734179605,0.04713353057196623,0.6049514333096423,0.0851063829787234,0.08569845105608853,0.07588217001749017,0.6722652885443583,0.06619385342789598,0.0643964372401367,0.060533242990415084,0.7387884267631103,0.6614580056174735,0.03146667656010294,-0.7147286985979908,60.95654008505195,0.050000000000000024,1.6236320264973672,2.3853413702407007,0.12724599236395523,0.9030732860520094,0.17257683215130024,0.17324630896829868,0.14005200964718417,0.6127201565557729,5.89732127091831,0.33536753013378806,0.19017940284889168,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,te_ypr050,423.0,1.3145391269135924,1.848439594427517,-0.0908347742013822,0.817966903073286,0.5143542099380505,0.037459525093484713,13.391116243907275,19.403239130814974,-0.20987291234863037,0.8226950354609929,0.5004991398113248,0.035279464682084705,0.10874704491725769,0.11651224501879462,0.09556054524979735,0.6220735785953178,0.04964539007092199,0.03627150235245818,0.04714856384136704,0.5884861407249466,0.0851063829787234,0.08517778557468025,0.07582013336405581,0.6692506459948321,0.06619385342789598,0.06429262946925572,0.06013533006218098,0.7464285714285714,0.6580205604609223,0.027765675230196792,-0.7025900240538073,61.57834208933257,0.05000000000000002,1.6217313536974485,2.3792201689697534,0.1411169776832201,0.8912529550827423,0.17257683215130024,0.17098360844938254,0.1398667929171926,0.6139334637964775,5.845902940897188,0.3396173863917473,0.18571196292149525,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,wr_ppg225_both025,423.0,1.3165134670725287,1.8485227969722247,-0.0908451797573051,0.8108747044917257,0.5145730006523032,0.038463041032330725,13.413809910689913,19.420165349086965,-0.23293759546228213,0.8297872340425532,0.5003386330149134,0.038814326620156714,0.10874704491725769,0.11778218456134024,0.09592166774495337,0.6146926536731634,0.04964539007092199,0.03699574734179605,0.04713353057196623,0.6049514333096423,0.0851063829787234,0.08569845105608853,0.07588217001749017,0.6722652885443583,0.06619385342789598,0.0643964372401367,0.060533242990415084,0.7387884267631103,0.6614580056174735,0.03146667656010294,-0.7147286985979908,60.95654008505195,0.050000000000000024,1.6236320264973672,2.3853413702407007,0.12724599236395523,0.9030732860520094,0.17257683215130024,0.17324630896829868,0.14005200964718417,0.6127201565557729,5.89732127091831,0.33536753013378806,0.19017940284889168,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,wr_ppg225_tdrate050,423.0,1.3165134670725287,1.8485227969722247,-0.0908451797573051,0.8108747044917257,0.5145730006523032,0.038463041032330725,13.413809910689913,19.420165349086965,-0.23293759546228213,0.8297872340425532,0.5003386330149134,0.038814326620156714,0.10874704491725769,0.11778218456134024,0.09592166774495337,0.6146926536731634,0.04964539007092199,0.03699574734179605,0.04713353057196623,0.6049514333096423,0.0851063829787234,0.08569845105608853,0.07588217001749017,0.6722652885443583,0.06619385342789598,0.0643964372401367,0.060533242990415084,0.7387884267631103,0.6614580056174735,0.03146667656010294,-0.7147286985979908,60.95654008505195,0.050000000000000024,1.6236320264973672,2.3853413702407007,0.12724599236395523,0.9030732860520094,0.17257683215130024,0.17324630896829868,0.14005200964718417,0.6127201565557729,5.89732127091831,0.33536753013378806,0.19017940284889168,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,423.0,1.3145391269135924,1.848439594427517,-0.0908347742013822,0.817966903073286,0.5143542099380505,0.037459525093484713,13.391116243907275,19.403239130814974,-0.20987291234863037,0.8226950354609929,0.5004991398113248,0.035279464682084705,0.10874704491725769,0.11651224501879462,0.09556054524979735,0.6220735785953178,0.04964539007092199,0.03627150235245818,0.04714856384136704,0.5884861407249466,0.0851063829787234,0.08517778557468025,0.07582013336405581,0.6692506459948321,0.06619385342789598,0.06429262946925572,0.06013533006218098,0.7464285714285714,0.6580205604609223,0.027765675230196792,-0.7025900240538073,61.57834208933257,0.05000000000000002,1.6217313536974485,2.3792201689697534,0.1411169776832201,0.8912529550827423,0.17257683215130024,0.17098360844938254,0.1398667929171926,0.6139334637964775,5.845902940897188,0.3396173863917473,0.18571196292149525,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,flatter_w025_all,280.0,1.2801969674310276,1.782800632848129,-0.10919721337574229,0.8428571428571429,0.5192592181459769,0.06197390971228822,13.384629058279884,19.035318078629945,-0.5311633990106817,0.8214285714285714,0.5087668064483868,0.06866978403338397,0.1,0.12318475516341303,0.08979216713629984,0.6040249433106576,0.05,0.03792164251157589,0.04750393810175523,0.5819011815252417,0.07857142857142857,0.09000243346449116,0.07115690066506787,0.6647286821705426,0.05,0.06751996943046916,0.04801202178918241,0.7228786251342643,0.6589088627171459,0.06712858946816012,-0.6315855847250457,75.0753702197494,0.03122361360344057,1.636155224261602,2.3793993151182264,0.18727189751171178,0.9,0.18571428571428572,0.17987019213354882,0.1478419972266883,0.6072874493927125,5.448973868703571,0.35133344357341945,0.1413048419051783,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
