player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Josh Allen,QB,2019,1.0,0-2,starter,15.644198185298771,136.57,18.601333333333333,2.9571351480345616,72.47999999999999,279.02,15.0,15.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050__te_ypr050,80,0.4982895399041031,1.8002188769324792,-0.1798826709340846,53.92167775449883,0.05,15.644198185298773,10.535330856232857,15.961678065894448,20.98211657051857,1.7502278176764894,0.8150987801744547,1,56.41637235257509,13.842428710909246,49.89630535502289,108.57981169166717,52.163439339092086,12.862131137811353,0.6878675430355915,1,212.38726083912493,293.74963198726005,0.0345162485372572,0.1800459388915549,0.12512500160352383,0.17329746217267655,13.607051876539485,10.0,15.0,15.0,0.3165057026666531,1,0.07048299547561886,0.0,5.70532155390686,0.19887130672796202,0.10074412172382384,0.03241654011134152,0.01565626602628184,0.03003201039549026,0.00119137141308571,0.004967852651216108,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,,,,,,,0.5,0.5,,0,19,1,qb1,BUF
Matthew Stafford,QB,2019,10.0,9+,depth,15.14220918929465,165.1,22.0325,6.890290810705348,64.32,176.26,8.0,8.0,0,1,1,0,1,0,83.36000000000001,424,production,80,0.3899743338467915,1.7514529893139688,-0.26157702663399096,47.27193234672545,0.05,15.142209189294649,8.43366006053526,15.544619549261974,20.20982788259531,4.726752541658309,0.9841163678868221,0,49.54225711519437,6.672213905187469,42.82911645116327,95.50482219073969,45.96256507554532,12.11955948803536,0.6442444874645098,1,201.6555553633837,292.96679323892965,0.047893792749232306,0.17535204912930363,0.11035756125198165,0.1511151651567486,13.257283543181135,9.0,15.0,15.0,4.337189607522895,0,0.09470746672358642,0.0,5.337237246474521,0.21502984549597456,0.06116589302056636,0.6800442428752383,0.7914636688215216,0.022835793140351408,0.002293815383906417,0.8195545708060263,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,20,1,qb1,DET
Matthew Stafford,QB,2019,10.0,9+,depth,15.14220918929465,165.1,22.0325,6.890290810705348,64.32,176.26,8.0,8.0,0,1,1,0,1,0,83.36000000000001,424,flatter_w025_all,80,0.09749358346169787,0.4378632473284922,-0.6496230604867643,74.03779556920443,0.022045003823185468,15.14220918929465,8.821706094388032,15.518207249781415,20.597873916448084,4.696712388245022,0.9434005624898024,0,49.01058531801955,5.526050231405408,39.659857546098685,95.40365206316895,46.3930667451494,12.955119942988311,0.6594915792591802,1,195.79611498988203,279.19123374672125,0.04843537891479851,0.1936049980595581,0.10402496087222105,0.16253768625354514,12.957835855949238,9.0,15.0,15.0,3.914045931386477,0,0.09567278317646769,0.0,5.528596127743029,0.22577118513743621,0.09117408945333484,0.6502728991545252,0.8027712707400251,0.02641849945265588,0.002345985930620108,0.817807715087796,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,20,1,qb1,DET
Matthew Stafford,QB,2019,10.0,9+,depth,15.14220918929465,165.1,22.0325,6.890290810705348,64.32,176.26,8.0,8.0,0,1,1,0,1,0,83.36000000000001,424,wr_ppg225_tdrate050,80,0.3899743338467915,1.7514529893139688,-0.26157702663399096,47.27193234672545,0.05,15.142209189294649,8.43366006053526,15.544619549261974,20.20982788259531,4.726752541658309,0.9841163678868221,0,49.54225711519437,6.672213905187469,42.82911645116327,95.50482219073969,45.96256507554532,12.11955948803536,0.6442444874645098,1,201.6555553633837,292.96679323892965,0.047893792749232306,0.17535204912930363,0.11035756125198165,0.1511151651567486,13.257283543181135,9.0,15.0,15.0,4.337189607522895,0,0.09470746672358642,0.0,5.337237246474521,0.21502984549597456,0.06116589302056636,0.6800442428752383,0.7914636688215216,0.022835793140351408,0.002293815383906417,0.8195545708060263,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,20,1,qb1,DET
Matthew Stafford,QB,2019,10.0,9+,depth,15.14220918929465,165.1,22.0325,6.890290810705348,64.32,176.26,8.0,8.0,0,1,1,0,1,0,83.36000000000001,424,wr_ppg225_both025,80,0.3899743338467915,1.7514529893139688,-0.26157702663399096,47.27193234672545,0.05,15.142209189294649,8.43366006053526,15.544619549261974,20.20982788259531,4.726752541658309,0.9841163678868221,0,49.54225711519437,6.672213905187469,42.82911645116327,95.50482219073969,45.96256507554532,12.11955948803536,0.6442444874645098,1,201.6555553633837,292.96679323892965,0.047893792749232306,0.17535204912930363,0.11035756125198165,0.1511151651567486,13.257283543181135,9.0,15.0,15.0,4.337189607522895,0,0.09470746672358642,0.0,5.337237246474521,0.21502984549597456,0.06116589302056636,0.6800442428752383,0.7914636688215216,0.022835793140351408,0.002293815383906417,0.8195545708060263,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,20,1,qb1,DET
Matthew Stafford,QB,2019,10.0,9+,depth,15.14220918929465,165.1,22.0325,6.890290810705348,64.32,176.26,8.0,8.0,0,1,1,0,1,0,83.36000000000001,424,te_ypr050,80,0.3899743338467915,1.7514529893139688,-0.26157702663399096,47.27193234672545,0.05,15.142209189294649,8.43366006053526,15.544619549261974,20.20982788259531,4.726752541658309,0.9841163678868221,0,49.54225711519437,6.672213905187469,42.82911645116327,95.50482219073969,45.96256507554532,12.11955948803536,0.6442444874645098,1,201.6555553633837,292.96679323892965,0.047893792749232306,0.17535204912930363,0.11035756125198165,0.1511151651567486,13.257283543181135,9.0,15.0,15.0,4.337189607522895,0,0.09470746672358642,0.0,5.337237246474521,0.21502984549597456,0.06116589302056636,0.6800442428752383,0.7914636688215216,0.022835793140351408,0.002293815383906417,0.8195545708060263,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,20,1,qb1,DET
Matthew Stafford,QB,2019,10.0,9+,depth,15.14220918929465,165.1,22.0325,6.890290810705348,64.32,176.26,8.0,8.0,0,1,1,0,1,0,83.36000000000001,424,wr_ppg225_tdrate050__te_ypr050,80,0.3899743338467915,1.7514529893139688,-0.26157702663399096,47.27193234672545,0.05,15.142209189294649,8.43366006053526,15.544619549261974,20.20982788259531,4.726752541658309,0.9841163678868221,0,49.54225711519437,6.672213905187469,42.82911645116327,95.50482219073969,45.96256507554532,12.11955948803536,0.6442444874645098,1,201.6555553633837,292.96679323892965,0.047893792749232306,0.17535204912930363,0.11035756125198165,0.1511151651567486,13.257283543181135,9.0,15.0,15.0,4.337189607522895,0,0.09470746672358642,0.0,5.337237246474521,0.21502984549597456,0.06116589302056636,0.6800442428752383,0.7914636688215216,0.022835793140351408,0.002293815383906417,0.8195545708060263,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,,,,,,,0.5,0.5,,0,20,1,qb1,DET
Jacoby Brissett,QB,2019,3.0,3-5,depth,14.977061563816829,208.67,16.04,1.0629384361831704,43.10000000000001,210.28,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,production,80,0.8330306859271468,1.4636365201350678,-0.6155565773840677,71.45037999567855,0.02712270289757054,14.977061563816827,10.303868141200898,15.171945064277821,19.807034807867563,0.9591613747963459,0.5780625961835689,1,48.45136768188772,9.832972564803583,42.40531509883618,97.23520037653613,48.78383269464841,7.8419925690477825,0.5083988924886709,1,192.49851221103623,282.8042721180135,0.021171301926313828,0.21323462604719817,0.08642262976960524,0.1680606432814651,12.85681423443571,8.0,15.0,15.0,0.6671183727625856,1,0.11405713808882195,0.0,6.610645498208169,0.12970903320897692,0.18259654808699155,0.04546900574548845,0.007468870936294258,0.028244379820179865,0.0004482240252551396,0.0130090307490126,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,,,,,,,0.5,0.5,,0,21,1,qb1,IND
Jacoby Brissett,QB,2019,3.0,3-5,depth,14.977061563816829,208.67,16.04,1.0629384361831704,43.10000000000001,210.28,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,flatter_w025_all,80,0.2082576714817867,0.36590913003376696,-0.7472709540518458,77.22524676591098,0.018349545795221304,14.97706156381683,10.435582517868676,14.937011089297247,19.59468966072582,0.9590738320327081,0.5829555518561736,1,48.010577854516754,9.063374022879835,43.498367059270706,98.67946209475119,50.66888424023443,8.00702775305362,0.4900704044028003,1,190.66310898487228,279.62623776803014,0.026049497204899005,0.20765375205228112,0.0839109239116978,0.1594289252244011,12.743349588749115,8.0,15.0,15.0,0.6934940563053069,1,0.11991608995215469,0.0,6.578460085734977,0.14092312552936126,0.17590891232125408,0.043120080741390246,0.007041043151714737,0.02541758219820768,0.0006785763046280411,0.014379868629413255,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,,,,,,,0.5,0.5,,0,21,1,qb1,IND
Jacoby Brissett,QB,2019,3.0,3-5,depth,14.977061563816829,208.67,16.04,1.0629384361831704,43.10000000000001,210.28,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050,80,0.8330306859271468,1.4636365201350678,-0.6155565773840677,71.45037999567855,0.02712270289757054,14.977061563816827,10.303868141200898,15.171945064277821,19.807034807867563,0.9591613747963459,0.5780625961835689,1,48.45136768188772,9.832972564803583,42.40531509883618,97.23520037653613,48.78383269464841,7.8419925690477825,0.5083988924886709,1,192.49851221103623,282.8042721180135,0.021171301926313828,0.21323462604719817,0.08642262976960524,0.1680606432814651,12.85681423443571,8.0,15.0,15.0,0.6671183727625856,1,0.11405713808882195,0.0,6.610645498208169,0.12970903320897692,0.18259654808699155,0.04546900574548845,0.007468870936294258,0.028244379820179865,0.0004482240252551396,0.0130090307490126,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,,,,,,,0.5,0.5,,0,21,1,qb1,IND
Jacoby Brissett,QB,2019,3.0,3-5,depth,14.977061563816829,208.67,16.04,1.0629384361831704,43.10000000000001,210.28,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_both025,80,0.8330306859271468,1.4636365201350678,-0.6155565773840677,71.45037999567855,0.02712270289757054,14.977061563816827,10.303868141200898,15.171945064277821,19.807034807867563,0.9591613747963459,0.5780625961835689,1,48.45136768188772,9.832972564803583,42.40531509883618,97.23520037653613,48.78383269464841,7.8419925690477825,0.5083988924886709,1,192.49851221103623,282.8042721180135,0.021171301926313828,0.21323462604719817,0.08642262976960524,0.1680606432814651,12.85681423443571,8.0,15.0,15.0,0.6671183727625856,1,0.11405713808882195,0.0,6.610645498208169,0.12970903320897692,0.18259654808699155,0.04546900574548845,0.007468870936294258,0.028244379820179865,0.0004482240252551396,0.0130090307490126,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,,,,,,,0.5,0.5,,0,21,1,qb1,IND
Jacoby Brissett,QB,2019,3.0,3-5,depth,14.977061563816829,208.67,16.04,1.0629384361831704,43.10000000000001,210.28,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,te_ypr050,80,0.8330306859271468,1.4636365201350678,-0.6155565773840677,71.45037999567855,0.02712270289757054,14.977061563816827,10.303868141200898,15.171945064277821,19.807034807867563,0.9591613747963459,0.5780625961835689,1,48.45136768188772,9.832972564803583,42.40531509883618,97.23520037653613,48.78383269464841,7.8419925690477825,0.5083988924886709,1,192.49851221103623,282.8042721180135,0.021171301926313828,0.21323462604719817,0.08642262976960524,0.1680606432814651,12.85681423443571,8.0,15.0,15.0,0.6671183727625856,1,0.11405713808882195,0.0,6.610645498208169,0.12970903320897692,0.18259654808699155,0.04546900574548845,0.007468870936294258,0.028244379820179865,0.0004482240252551396,0.0130090307490126,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,,,,,,,0.5,0.5,,0,21,1,qb1,IND
Jacoby Brissett,QB,2019,3.0,3-5,depth,14.977061563816829,208.67,16.04,1.0629384361831704,43.10000000000001,210.28,14.0,13.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050__te_ypr050,80,0.8330306859271468,1.4636365201350678,-0.6155565773840677,71.45037999567855,0.02712270289757054,14.977061563816827,10.303868141200898,15.171945064277821,19.807034807867563,0.9591613747963459,0.5780625961835689,1,48.45136768188772,9.832972564803583,42.40531509883618,97.23520037653613,48.78383269464841,7.8419925690477825,0.5083988924886709,1,192.49851221103623,282.8042721180135,0.021171301926313828,0.21323462604719817,0.08642262976960524,0.1680606432814651,12.85681423443571,8.0,15.0,15.0,0.6671183727625856,1,0.11405713808882195,0.0,6.610645498208169,0.12970903320897692,0.18259654808699155,0.04546900574548845,0.007468870936294258,0.028244379820179865,0.0004482240252551396,0.0130090307490126,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,,,,,,,0.5,0.5,,0,21,1,qb1,IND
Andy Dalton,QB,2019,8.0,6-8,depth,14.612909487508581,196.67,14.453333333333333,-0.15957615417524806,36.8,173.44,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,production,80,0.6027082635922558,1.557044178322796,-0.45125061129937705,60.8926385347798,0.04743002589067452,14.61290948750858,9.688048987696849,14.79053509880796,19.191493432141293,0.8622734495838031,0.4709937563173988,1,43.84141474365142,8.03818667200828,36.054165445950886,86.20423243438692,42.362817690735504,7.470832511407618,0.5057155336916592,1,188.6205754953201,266.26613716113405,0.035671215635742985,0.17740590070524312,0.07013631452493821,0.10790512428981583,13.000096275087028,9.0,15.0,15.0,1.3287848678526257,1,0.09171827768518732,0.0,6.017590130307348,0.20070263469417904,0.10467798768274164,0.031472853605038584,0.004919102615141059,0.011643515848000602,0.001272435624931675,0.008412242461537132,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,,,,,,,0.5,0.5,,0,22,1,qb1,CIN
Andy Dalton,QB,2019,8.0,6-8,depth,14.612909487508581,196.67,14.453333333333333,-0.15957615417524806,36.8,173.44,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,flatter_w025_all,80,0.15067706589806396,0.389261044580699,-0.5609299621049826,76.28104647196972,0.021870577165178696,14.612909487508583,9.797728338502454,14.843089449613563,19.301172782946896,0.8674400000450269,0.4597159788037888,1,43.38983029700813,6.448676023782834,35.632510667592754,87.59082716846238,44.20099687145425,7.04433045030186,0.5156470543849547,1,186.06075032198342,266.61875229458985,0.03333739489580986,0.19379708903369489,0.07968773354899418,0.10717106228715514,12.886062777886615,9.0,14.0,15.0,1.2464757159402122,1,0.09855104040646274,0.0,6.10620563317814,0.18778899812481445,0.1202219808584121,0.03755731171793386,0.006350134878175493,0.011485636591757288,0.0011113818984391695,0.009712307565196253,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,,,,,,,0.5,0.5,,0,22,1,qb1,CIN
Andy Dalton,QB,2019,8.0,6-8,depth,14.612909487508581,196.67,14.453333333333333,-0.15957615417524806,36.8,173.44,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050,80,0.6027082635922558,1.557044178322796,-0.45125061129937705,60.8926385347798,0.04743002589067452,14.61290948750858,9.688048987696849,14.79053509880796,19.191493432141293,0.8622734495838031,0.4709937563173988,1,43.84141474365142,8.03818667200828,36.054165445950886,86.20423243438692,42.362817690735504,7.470832511407618,0.5057155336916592,1,188.6205754953201,266.26613716113405,0.035671215635742985,0.17740590070524312,0.07013631452493821,0.10790512428981583,13.000096275087028,9.0,15.0,15.0,1.3287848678526257,1,0.09171827768518732,0.0,6.017590130307348,0.20070263469417904,0.10467798768274164,0.031472853605038584,0.004919102615141059,0.011643515848000602,0.001272435624931675,0.008412242461537132,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,,,,,,,0.5,0.5,,0,22,1,qb1,CIN
Andy Dalton,QB,2019,8.0,6-8,depth,14.612909487508581,196.67,14.453333333333333,-0.15957615417524806,36.8,173.44,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_both025,80,0.6027082635922558,1.557044178322796,-0.45125061129937705,60.8926385347798,0.04743002589067452,14.61290948750858,9.688048987696849,14.79053509880796,19.191493432141293,0.8622734495838031,0.4709937563173988,1,43.84141474365142,8.03818667200828,36.054165445950886,86.20423243438692,42.362817690735504,7.470832511407618,0.5057155336916592,1,188.6205754953201,266.26613716113405,0.035671215635742985,0.17740590070524312,0.07013631452493821,0.10790512428981583,13.000096275087028,9.0,15.0,15.0,1.3287848678526257,1,0.09171827768518732,0.0,6.017590130307348,0.20070263469417904,0.10467798768274164,0.031472853605038584,0.004919102615141059,0.011643515848000602,0.001272435624931675,0.008412242461537132,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,,,,,,,0.5,0.5,,0,22,1,qb1,CIN
Andy Dalton,QB,2019,8.0,6-8,depth,14.612909487508581,196.67,14.453333333333333,-0.15957615417524806,36.8,173.44,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,te_ypr050,80,0.6027082635922558,1.557044178322796,-0.45125061129937705,60.8926385347798,0.04743002589067452,14.61290948750858,9.688048987696849,14.79053509880796,19.191493432141293,0.8622734495838031,0.4709937563173988,1,43.84141474365142,8.03818667200828,36.054165445950886,86.20423243438692,42.362817690735504,7.470832511407618,0.5057155336916592,1,188.6205754953201,266.26613716113405,0.035671215635742985,0.17740590070524312,0.07013631452493821,0.10790512428981583,13.000096275087028,9.0,15.0,15.0,1.3287848678526257,1,0.09171827768518732,0.0,6.017590130307348,0.20070263469417904,0.10467798768274164,0.031472853605038584,0.004919102615141059,0.011643515848000602,0.001272435624931675,0.008412242461537132,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,,,,,,,0.5,0.5,,0,22,1,qb1,CIN
Andy Dalton,QB,2019,8.0,6-8,depth,14.612909487508581,196.67,14.453333333333333,-0.15957615417524806,36.8,173.44,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050__te_ypr050,80,0.6027082635922558,1.557044178322796,-0.45125061129937705,60.8926385347798,0.04743002589067452,14.61290948750858,9.688048987696849,14.79053509880796,19.191493432141293,0.8622734495838031,0.4709937563173988,1,43.84141474365142,8.03818667200828,36.054165445950886,86.20423243438692,42.362817690735504,7.470832511407618,0.5057155336916592,1,188.6205754953201,266.26613716113405,0.035671215635742985,0.17740590070524312,0.07013631452493821,0.10790512428981583,13.000096275087028,9.0,15.0,15.0,1.3287848678526257,1,0.09171827768518732,0.0,6.017590130307348,0.20070263469417904,0.10467798768274164,0.031472853605038584,0.004919102615141059,0.011643515848000602,0.001272435624931675,0.008412242461537132,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,,,,,,,0.5,0.5,,0,22,1,qb1,CIN
Sam Darnold,QB,2019,1.0,0-2,depth,14.609699907342213,159.9,14.161666666666667,-0.44803324067554584,46.94,169.94,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,production,80,0.4508398321448495,1.5411192616455822,0.026723445951507774,54.72106919532543,0.05,14.609699907342215,10.127736076775323,14.878143128057372,19.410922889962137,0.8562773937044277,0.3946999160886616,1,45.08123365164343,6.429628355943194,42.26525540411251,89.38337315972572,44.30213950808229,8.293757510892853,0.6064714307715148,1,190.76575133793204,275.0338843225221,0.009790580691790547,0.18311383508073792,0.07393664220631184,0.17237532385644477,13.110547280823646,8.0,15.0,15.0,1.3666208868328669,1,0.1015042187317963,0.0,6.228466049069505,0.1315645858469341,0.15188722550315242,0.033530676597975685,0.0054666270607441735,0.02971325227461422,9.585547028246187e-05,0.010303106420352346,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,,,,,,,0.5,0.5,,0,23,1,qb1,NYJ
Sam Darnold,QB,2019,1.0,0-2,depth,14.609699907342213,159.9,14.161666666666667,-0.44803324067554584,46.94,169.94,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,flatter_w025_all,80,0.11270995803621238,0.38527981541139555,-0.34605474129007274,75.1466256001808,0.02220343963880736,14.609699907342211,9.667004648632286,14.721004648632286,19.504171315298954,0.8349339066053338,0.4406526361461007,1,45.50063127711687,7.2855185945291385,39.35096136426865,92.65193314673851,47.15130186962165,8.107341583221103,0.5977621654840464,1,188.83126524650936,280.3157884034856,0.014339750139914908,0.16628167760251897,0.08910523973650177,0.16628167760251897,12.985867144311626,8.0,15.0,15.0,1.2680017153070997,1,0.10005835120659214,0.0,6.452934004959193,0.17477428695364033,0.18796010934990443,0.027649596306308057,0.007939743748499452,0.027649596306308057,0.00020562843407518963,0.010011673646181739,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,,,,,,,0.5,0.5,,0,23,1,qb1,NYJ
Sam Darnold,QB,2019,1.0,0-2,depth,14.609699907342213,159.9,14.161666666666667,-0.44803324067554584,46.94,169.94,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050,80,0.4508398321448495,1.5411192616455822,0.026723445951507774,54.72106919532543,0.05,14.609699907342215,10.127736076775323,14.878143128057372,19.410922889962137,0.8562773937044277,0.3946999160886616,1,45.08123365164343,6.429628355943194,42.26525540411251,89.38337315972572,44.30213950808229,8.293757510892853,0.6064714307715148,1,190.76575133793204,275.0338843225221,0.009790580691790547,0.18311383508073792,0.07393664220631184,0.17237532385644477,13.110547280823646,8.0,15.0,15.0,1.3666208868328669,1,0.1015042187317963,0.0,6.228466049069505,0.1315645858469341,0.15188722550315242,0.033530676597975685,0.0054666270607441735,0.02971325227461422,9.585547028246187e-05,0.010303106420352346,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,,,,,,,0.5,0.5,,0,23,1,qb1,NYJ
Sam Darnold,QB,2019,1.0,0-2,depth,14.609699907342213,159.9,14.161666666666667,-0.44803324067554584,46.94,169.94,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_both025,80,0.4508398321448495,1.5411192616455822,0.026723445951507774,54.72106919532543,0.05,14.609699907342215,10.127736076775323,14.878143128057372,19.410922889962137,0.8562773937044277,0.3946999160886616,1,45.08123365164343,6.429628355943194,42.26525540411251,89.38337315972572,44.30213950808229,8.293757510892853,0.6064714307715148,1,190.76575133793204,275.0338843225221,0.009790580691790547,0.18311383508073792,0.07393664220631184,0.17237532385644477,13.110547280823646,8.0,15.0,15.0,1.3666208868328669,1,0.1015042187317963,0.0,6.228466049069505,0.1315645858469341,0.15188722550315242,0.033530676597975685,0.0054666270607441735,0.02971325227461422,9.585547028246187e-05,0.010303106420352346,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,,,,,,,0.5,0.5,,0,23,1,qb1,NYJ
Sam Darnold,QB,2019,1.0,0-2,depth,14.609699907342213,159.9,14.161666666666667,-0.44803324067554584,46.94,169.94,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,te_ypr050,80,0.4508398321448495,1.5411192616455822,0.026723445951507774,54.72106919532543,0.05,14.609699907342215,10.127736076775323,14.878143128057372,19.410922889962137,0.8562773937044277,0.3946999160886616,1,45.08123365164343,6.429628355943194,42.26525540411251,89.38337315972572,44.30213950808229,8.293757510892853,0.6064714307715148,1,190.76575133793204,275.0338843225221,0.009790580691790547,0.18311383508073792,0.07393664220631184,0.17237532385644477,13.110547280823646,8.0,15.0,15.0,1.3666208868328669,1,0.1015042187317963,0.0,6.228466049069505,0.1315645858469341,0.15188722550315242,0.033530676597975685,0.0054666270607441735,0.02971325227461422,9.585547028246187e-05,0.010303106420352346,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,,,,,,,0.5,0.5,,0,23,1,qb1,NYJ
Sam Darnold,QB,2019,1.0,0-2,depth,14.609699907342213,159.9,14.161666666666667,-0.44803324067554584,46.94,169.94,12.0,12.0,0,0,0,0,0,0,83.36000000000001,424,wr_ppg225_tdrate050__te_ypr050,80,0.4508398321448495,1.5411192616455822,0.026723445951507774,54.72106919532543,0.05,14.609699907342215,10.127736076775323,14.878143128057372,19.410922889962137,0.8562773937044277,0.3946999160886616,1,45.08123365164343,6.429628355943194,42.26525540411251,89.38337315972572,44.30213950808229,8.293757510892853,0.6064714307715148,1,190.76575133793204,275.0338843225221,0.009790580691790547,0.18311383508073792,0.07393664220631184,0.17237532385644477,13.110547280823646,8.0,15.0,15.0,1.3666208868328669,1,0.1015042187317963,0.0,6.228466049069505,0.1315645858469341,0.15188722550315242,0.033530676597975685,0.0054666270607441735,0.02971325227461422,9.585547028246187e-05,0.010303106420352346,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,,,,,,,0.5,0.5,,0,23,1,qb1,NYJ
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,83.36000000000001,424,production,80,0.788512693898472,1.6928961415589852,-0.4868272934167728,66.13940769194032,0.037043768045480305,14.249575106257389,9.360291288563054,15.00806906634083,18.606759542531307,0.9895358979476143,0.6568924914655884,1,39.79286962669494,5.357555979052746,32.13001188471833,82.94882533730392,43.15595571060898,17.709707921510645,0.7855762360012852,1,176.24389366997434,261.3316667406397,0.010789744756652358,0.18814528899764618,0.060610945728135496,0.07826398371713833,12.36458094468092,7.0,14.0,15.0,0.9339383343070538,1,0.14909109428344397,0.0,6.84510736365614,0.15479725226198823,0.17109640182912872,0.0353986497720078,0.0036736867420589865,0.006125251147276494,0.00011641859191370704,0.02222815439463478,13cf76af-bac9-5c77-8d62-e2301ba490d9,,,,,,,0.5,0.5,,0,24,1,qb1,SF
Jimmy Garoppolo,QB,2019,5.0,3-5,depth,14.24957510625739,143.67,15.752,1.5024248937426101,66.2,236.28,15.0,15.0,0,0,0,0,0,0,83.36000000000001,424,flatter_w025_all,80,0.197128173474618,0.4232240353897463,-0.2922382536281151,76.65242497174565,0.02061674332194229,14.249575106257392,9.165702248774396,14.90764669321884,18.66914669321884,0.9538797838089055,0.6598175186575389,1,39.83179522283582,4.8117970694618535,32.6332436533742,80.77793208170802,40.946136858872194,17.356470729177282,0.7746004857110619,1,176.20858298842526,267.0422003982826,0.013817682815057564,0.18586504222216269,0.06638660777705153,0.08532067968231805,12.317673431541024,7.0,14.0,15.0,0.9271523775283685,1,0.16476916879687648,0.0,6.897679785159026,0.1587386410010584,0.18159185889003282,0.03454581392024632,0.0044071816921440795,0.007279618381452719,0.00019092835837753713,0.02714887898601357,13cf76af-bac9-5c77-8d62-e2301ba490d9,,,,,,,0.5,0.5,,0,24,1,qb1,SF
