player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,2019,QB,0.0,6.0,1,3.0,98.7,17.561333333333334,next_ppg_random_forest,19.691771806430307,next_conditional_ppg,veteran_with_history,year_4_6,-2.130438473096973
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2018,2019,RB,0.0,9.0,1,3.0,30.98,9.276923076923078,next_ppg_random_forest,10.84719241785035,next_conditional_ppg,veteran_with_history,year_7_9,-1.5702693409272719
9cdc3935-903d-567c-9553-ab9d0157b5d6,2018,2019,TE,0.0,8.0,1,3.0,58.12,6.12,next_ppg_random_forest,8.573251145274146,next_conditional_ppg,veteran_with_history,year_7_9,-2.4532511452741455
9ed24c65-b60d-5a40-9115-fc9581358dfc,2018,2019,TE,0.0,7.0,1,3.0,261.65999999999997,2.2800000000000002,next_ppg_random_forest,4.287567684862123,next_conditional_ppg,veteran_with_history,year_7_9,-2.0075676848621224
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2018,2019,RB,0.0,5.0,1,2.0,491.0,1.2650000000000001,next_ppg_random_forest,3.4096499260996334,next_conditional_ppg,veteran_with_history,year_4_6,-2.1446499260996332
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,2019,QB,0.0,2.0,1,3.0,94.3,18.92,next_ppg_random_forest,17.89151525153464,next_conditional_ppg,veteran_with_history,year_2_3,1.0284847484653632
9f632f26-e6a0-54d6-934e-8ce3462fe259,2018,2019,RB,0.0,1.0,1,3.0,143.75,9.881818181818183,next_ppg_random_forest,8.505689020929948,next_conditional_ppg,second_year,second_year,1.376129160888235
a0a54b86-6373-5b03-8774-0674f1ef9003,2018,2019,WR,0.0,1.0,1,4.0,43.2,10.41818181818182,next_ppg_random_forest,15.701195676017516,next_conditional_ppg,second_year,second_year,-5.283013857835696
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2018,2019,RB,1.0,0.0,0,2.0,,5.5600000000000005,next_ppg_random_forest,4.007608631793849,next_conditional_ppg,rookie,rookie,1.5523913682061519
a3760dab-3b6c-5b94-b909-d913039b22be,2018,2019,TE,0.0,2.0,1,2.0,381.0,4.1000000000000005,next_ppg_random_forest,3.4811827084633804,next_conditional_ppg,veteran_with_history,year_2_3,0.6188172915366201
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2018,2019,WR,0.0,1.0,0,2.0,,5.8999999999999995,next_ppg_random_forest,5.516588760038576,next_conditional_ppg,second_year,second_year,0.3834112399614238
a400d1ef-379a-533e-a513-ae674b8dd12f,2018,2019,WR,0.0,3.0,1,4.0,148.47,15.34,next_ppg_random_forest,9.30666072171346,next_conditional_ppg,veteran_with_history,year_2_3,6.03333927828654
a48e48d9-a707-59db-9136-c95903835d78,2018,2019,WR,1.0,0.0,0,3.0,414.0,3.9142857142857146,next_ppg_random_forest,4.712752268474577,next_conditional_ppg,rookie,rookie,-0.7984665541888623
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2018,2019,QB,1.0,0.0,0,3.0,402.0,11.78,next_ppg_random_forest,13.946644819893434,next_conditional_ppg,rookie,rookie,-2.1666448198934347
a6462682-a4f8-5e12-9b52-d70701d268e7,2018,2019,WR,0.0,1.0,1,3.0,379.0,3.566666666666667,next_ppg_random_forest,4.615336751636627,next_conditional_ppg,second_year,second_year,-1.04867008496996
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2018,2019,WR,1.0,0.0,0,3.0,400.0,8.541666666666666,next_ppg_random_forest,5.833924213054811,next_conditional_ppg,rookie,rookie,2.7077424536118553
a69da994-fe54-5c5b-add1-9b8c361fb484,2018,2019,WR,1.0,0.0,0,1.0,441.0,4.5,next_ppg_random_forest,7.004292851696924,next_conditional_ppg,rookie,rookie,-2.504292851696924
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2018,2019,WR,0.0,3.0,1,4.0,103.23,8.727272727272727,next_ppg_random_forest,9.42660291062875,next_conditional_ppg,veteran_with_history,year_2_3,-0.6993301833560235
a766df41-c649-573c-b84c-92c1d892fda3,2018,2019,WR,0.0,2.0,1,4.0,182.29000000000002,4.978571428571429,next_ppg_random_forest,7.745403810817848,next_conditional_ppg,veteran_with_history,year_2_3,-2.7668323822464194
a7996d25-b313-59cc-95d1-bc74a093e6b4,2018,2019,WR,0.0,4.0,1,4.0,453.0,4.6230769230769235,next_ppg_random_forest,6.232459177494062,next_conditional_ppg,veteran_with_history,year_4_6,-1.6093822544171381
a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2018,2019,WR,0.0,4.0,1,4.0,214.42000000000002,2.6999999999999997,next_ppg_random_forest,7.05693365292823,next_conditional_ppg,veteran_with_history,year_4_6,-4.35693365292823
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2018,2019,WR,1.0,0.0,0,4.0,250.04000000000002,16.1,next_ppg_random_forest,6.66469243944979,next_conditional_ppg,rookie,rookie,9.43530756055021
a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2018,2019,RB,0.0,5.0,1,3.0,190.99,4.1000000000000005,next_ppg_random_forest,6.392649331316533,next_conditional_ppg,veteran_with_history,year_4_6,-2.2926493313165324
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2018,2019,RB,0.0,1.0,1,3.0,74.845,10.664285714285715,next_ppg_random_forest,8.884142153252423,next_conditional_ppg,second_year,second_year,1.7801435610332916
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2018,2019,QB,0.0,3.0,1,3.0,478.0,5.46,next_ppg_random_forest,11.599903864075783,next_conditional_ppg,veteran_with_history,year_2_3,-6.139903864075783
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2018,2019,RB,0.0,2.0,1,2.0,305.0,0.9714285714285714,next_ppg_random_forest,3.945226642332562,next_conditional_ppg,veteran_with_history,year_2_3,-2.9737980709039906
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2018,2019,RB,0.0,1.0,1,3.0,86.78999999999999,9.9,next_ppg_random_forest,8.921572298561594,next_conditional_ppg,second_year,second_year,0.978427701438406
afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2018,2019,WR,1.0,0.0,0,4.0,456.0,4.233333333333333,next_ppg_random_forest,4.932062494115013,next_conditional_ppg,rookie,rookie,-0.6987291607816797
b0ea409b-620b-5585-856b-3d6f8981e574,2018,2019,RB,1.0,0.0,0,1.0,,0.5,next_ppg_random_forest,3.6435715744867796,next_conditional_ppg,rookie,rookie,-3.1435715744867796
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2018,2019,WR,0.0,5.0,1,4.0,246.385,2.5636363636363635,next_ppg_random_forest,5.9325703035365684,next_conditional_ppg,veteran_with_history,year_4_6,-3.368933939900205
b178defa-22e4-5ac9-8591-7f542f698488,2018,2019,WR,1.0,0.0,0,1.0,,2.35,next_ppg_random_forest,3.565489979951066,next_conditional_ppg,rookie,rookie,-1.215489979951066
b187d808-1c22-57f8-b7b5-e941c41f4681,2018,2019,WR,0.0,2.0,1,4.0,,0.75,next_ppg_random_forest,4.727055779998497,next_conditional_ppg,veteran_with_history,year_2_3,-3.977055779998497
b35d026e-99d5-53cb-8452-fb5757864cfd,2018,2019,WR,0.0,3.0,1,4.0,231.195,9.48,next_ppg_random_forest,6.397628670346573,next_conditional_ppg,veteran_with_history,year_2_3,3.0823713296534274
b382165b-655f-5588-be0e-c46aacbbfe48,2018,2019,QB,0.0,9.0,1,3.0,427.0,13.24,next_ppg_random_forest,11.897375571983643,next_conditional_ppg,veteran_with_history,year_7_9,1.3426244280163573
b39eaeeb-870b-57bf-9709-ab751733432b,2018,2019,TE,0.0,3.0,1,3.0,248.925,2.5142857142857147,next_ppg_random_forest,5.0481071353442495,next_conditional_ppg,veteran_with_history,year_2_3,-2.533821421058535
b3a4e510-01f3-5651-91e2-7b4c468294da,2018,2019,WR,0.0,2.0,1,2.0,91.3,10.966666666666667,next_ppg_random_forest,10.2229287399085,next_conditional_ppg,veteran_with_history,year_2_3,0.7437379267581665
b4d879b3-2c1a-5917-a798-9902402108cf,2018,2019,RB,1.0,0.0,0,3.0,70.59,11.1,next_ppg_random_forest,12.459909150210144,next_conditional_ppg,rookie,rookie,-1.3599091502101448
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,2019,QB,0.0,18.0,1,3.0,65.7,17.989333333333335,next_ppg_random_forest,21.99966718213627,next_conditional_ppg,veteran_with_history,year_10_plus,-4.0103338488029365
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,2019,QB,0.0,17.0,1,3.0,81.0,24.58,next_ppg_random_forest,20.97128372561644,next_conditional_ppg,veteran_with_history,year_10_plus,3.608716274383557
b57669e7-798a-5407-9b49-5fdd7014f2f3,2018,2019,WR,0.0,6.0,1,4.0,31.130000000000003,12.766666666666667,next_ppg_random_forest,12.096275802572345,next_conditional_ppg,veteran_with_history,year_4_6,0.6703908640943226
b60f9b7b-f480-57c8-9471-4c603de5ad23,2018,2019,RB,0.0,2.0,1,2.0,262.45,3.725,next_ppg_random_forest,6.046668952913858,next_conditional_ppg,veteran_with_history,year_2_3,-2.3216689529138583
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2018,2019,RB,0.0,1.0,1,2.0,,7.233333333333334,next_ppg_random_forest,3.9106688054892875,next_conditional_ppg,second_year,second_year,3.3226645278440468
b6682420-fc31-5778-99f6-8e166e25c924,2018,2019,RB,0.0,3.0,1,3.0,72.47999999999999,10.430769230769231,next_ppg_random_forest,9.15847880098096,next_conditional_ppg,veteran_with_history,year_2_3,1.2722904297882707
b88d110a-0205-52bb-8599-b1b42a96d909,2018,2019,WR,1.0,0.0,0,2.0,421.0,8.89,next_ppg_random_forest,6.175720417129364,next_conditional_ppg,rookie,rookie,2.7142795828706365
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,2019,QB,0.0,6.0,1,3.0,253.3,10.913333333333334,next_ppg_random_forest,14.64614047662654,next_conditional_ppg,veteran_with_history,year_4_6,-3.732807143293206
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2018,2019,WR,0.0,1.0,1,1.0,,0.9,next_ppg_random_forest,3.5254542143610212,next_conditional_ppg,second_year,second_year,-2.6254542143610213
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2018,2019,WR,1.0,0.0,0,3.0,334.005,2.88,next_ppg_random_forest,7.4001032101766135,next_conditional_ppg,rookie,rookie,-4.520103210176614
bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,2019,WR,0.0,1.0,1,3.0,459.0,6.386666666666667,next_ppg_random_forest,5.341292357845552,next_conditional_ppg,second_year,second_year,1.0453743088211152
bc1af590-59ba-5bd9-a237-5f470b03f261,2018,2019,RB,0.0,2.0,1,2.0,,5.7,next_ppg_random_forest,3.556764677957756,next_conditional_ppg,veteran_with_history,year_2_3,2.143235322042244
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,2019,TE,0.0,7.0,1,3.0,167.69,3.18,next_ppg_random_forest,7.768788820228448,next_conditional_ppg,veteran_with_history,year_7_9,-4.588788820228448
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2018,2019,WR,0.0,1.0,1,4.0,301.31,2.8125,next_ppg_random_forest,5.608428825556727,next_conditional_ppg,second_year,second_year,-2.795928825556727
bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2018,2019,RB,0.0,7.0,1,2.0,,1.2750000000000001,next_ppg_random_forest,3.7364783666121753,next_conditional_ppg,veteran_with_history,year_7_9,-2.461478366612175
bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,2019,WR,0.0,6.0,1,4.0,163.79500000000002,8.4,next_ppg_random_forest,9.186842369272494,next_conditional_ppg,veteran_with_history,year_4_6,-0.7868423692724935
bdaf7db1-2950-5812-82ce-fdedbdc255b9,2018,2019,RB,1.0,0.0,0,2.0,274.53,8.0,next_ppg_random_forest,4.6091622275692306,next_conditional_ppg,rookie,rookie,3.3908377724307694
beb784d7-8af2-5381-873e-2287a37d4f37,2018,2019,QB,0.0,3.0,1,3.0,146.7,23.387999999999998,next_ppg_random_forest,17.452023685113193,next_conditional_ppg,veteran_with_history,year_2_3,5.935976314886805
bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2018,2019,RB,0.0,3.0,1,2.0,431.0,1.2333333333333334,next_ppg_random_forest,3.2927398096427414,next_conditional_ppg,veteran_with_history,year_2_3,-2.059406476309408
bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,2019,TE,0.0,1.0,1,3.0,110.33500000000001,5.033333333333333,next_ppg_random_forest,11.005789455534234,next_conditional_ppg,second_year,second_year,-5.972456122200901
c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,2019,WR,0.0,4.0,1,4.0,166.19,15.054666666666666,next_ppg_random_forest,7.876681070703748,next_conditional_ppg,veteran_with_history,year_4_6,7.177985595962918
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,2019,WR,0.0,7.0,1,4.0,104.845,10.62857142857143,next_ppg_random_forest,9.983017345638569,next_conditional_ppg,veteran_with_history,year_7_9,0.6455540829328612
c1086e38-7579-5440-843c-5fca247378ae,2018,2019,WR,1.0,0.0,0,4.0,137.77499999999998,15.461538461538462,next_ppg_random_forest,9.986719963660361,next_conditional_ppg,rookie,rookie,5.4748184978781005
c1c0be00-632c-5380-b7af-23dac93dd291,2018,2019,RB,0.0,3.0,1,3.0,4.12,11.875,next_ppg_random_forest,18.561090585692707,next_conditional_ppg,veteran_with_history,year_2_3,-6.686090585692707
c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,2019,WR,0.0,4.0,1,4.0,209.165,-0.4,next_ppg_random_forest,7.602569561042425,next_conditional_ppg,veteran_with_history,year_4_6,-8.002569561042424
c26ce9ee-9758-5747-88e3-a608f77e7cb2,2018,2019,RB,0.0,4.0,1,3.0,387.0,11.370000000000001,next_ppg_random_forest,4.252137785890427,next_conditional_ppg,veteran_with_history,year_4_6,7.117862214109574
c27144f9-c945-55c7-9034-cd9ddf95203f,2018,2019,RB,0.0,2.0,1,3.0,46.06,19.535714285714285,next_ppg_random_forest,9.408905296974048,next_conditional_ppg,veteran_with_history,year_2_3,10.126808988740237
c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2018,2019,RB,0.0,5.0,1,3.0,124.4,2.15,next_ppg_random_forest,7.925312591350347,next_conditional_ppg,veteran_with_history,year_4_6,-5.775312591350348
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2018,2019,WR,1.0,0.0,0,4.0,,7.640000000000001,next_ppg_random_forest,4.514286501286174,next_conditional_ppg,rookie,rookie,3.125713498713827
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,2019,QB,0.0,4.0,1,3.0,138.7,15.714666666666666,next_ppg_random_forest,17.450569767573178,next_conditional_ppg,veteran_with_history,year_4_6,-1.735903100906512
c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2018,2019,RB,0.0,1.0,1,2.0,391.0,3.3333333333333335,next_ppg_random_forest,5.708270395309731,next_conditional_ppg,second_year,second_year,-2.374937061976398
c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,2019,WR,0.0,4.0,1,3.0,,5.5375000000000005,next_ppg_random_forest,4.77065458736361,next_conditional_ppg,veteran_with_history,year_4_6,0.7668454126363908
c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,2019,WR,1.0,0.0,0,3.0,,3.0,next_ppg_random_forest,3.8071027295006745,next_conditional_ppg,rookie,rookie,-0.8071027295006745
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,2019,QB,1.0,0.0,0,3.0,221.3,15.741333333333333,next_ppg_random_forest,15.142257583434471,next_conditional_ppg,rookie,rookie,0.5990757498988621
c6c3303f-6fdb-5882-9fae-8580898abd19,2018,2019,QB,0.0,5.0,1,3.0,,4.08,next_ppg_random_forest,11.533303293370649,next_conditional_ppg,veteran_with_history,year_4_6,-7.453303293370649
c6c34bd1-90df-5391-9ca7-feee264df37d,2018,2019,RB,0.0,1.0,1,3.0,181.9,14.95,next_ppg_random_forest,5.87001610469297,next_conditional_ppg,second_year,second_year,9.079983895307029
c73cee7b-1288-52d3-90e2-95951af13f8a,2018,2019,RB,0.0,13.0,1,3.0,197.39999999999998,6.478571428571429,next_ppg_random_forest,7.320804883337281,next_conditional_ppg,veteran_with_history,year_10_plus,-0.8422334547658528
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,2019,WR,0.0,1.0,1,4.0,273.41499999999996,11.226666666666667,next_ppg_random_forest,6.583991203199777,next_conditional_ppg,second_year,second_year,4.642675463466889
c90b6eae-2ff8-5405-940d-467b5c8c5975,2018,2019,RB,1.0,0.0,0,3.0,69.83500000000001,9.346666666666668,next_ppg_random_forest,10.395018567153032,next_conditional_ppg,rookie,rookie,-1.0483519004863648
c9774ebb-8093-58d1-996f-cfc6904ba793,2018,2019,RB,1.0,0.0,0,3.0,275.13,6.142857142857143,next_ppg_random_forest,6.292071041002373,next_conditional_ppg,rookie,rookie,-0.14921389814522978
c9b34efd-0c83-51d5-a45a-def397af38df,2018,2019,WR,0.0,3.0,1,4.0,,5.35,next_ppg_random_forest,4.977710113841321,next_conditional_ppg,veteran_with_history,year_2_3,0.3722898861586783
c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2018,2019,WR,1.0,0.0,0,1.0,,4.0200000000000005,next_ppg_random_forest,3.8325093925089364,next_conditional_ppg,rookie,rookie,0.18749060749106405
ca6ef63b-6a56-5816-858e-776f7a124366,2018,2019,TE,0.0,6.0,1,2.0,428.0,3.8875,next_ppg_random_forest,3.5796283444874604,next_conditional_ppg,veteran_with_history,year_4_6,0.3078716555125398
cb9116b8-9182-594c-9875-a8e44fd6a3d7,2018,2019,WR,0.0,1.0,1,3.0,,1.1,next_ppg_random_forest,4.043790478378624,next_conditional_ppg,second_year,second_year,-2.943790478378624
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,2019,RB,0.0,1.0,1,3.0,126.11,21.033333333333335,next_ppg_random_forest,7.727500769842954,next_conditional_ppg,second_year,second_year,13.30583256349038
cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,2019,WR,0.0,2.0,1,3.0,,5.800000000000001,next_ppg_random_forest,4.50665937678783,next_conditional_ppg,veteran_with_history,year_2_3,1.2933406232121705
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,2019,QB,1.0,0.0,0,3.0,260.3,19.69066666666667,next_ppg_random_forest,14.26565411260624,next_conditional_ppg,rookie,rookie,5.425012554060428
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,2019,WR,0.0,3.0,1,4.0,282.94,7.208333333333333,next_ppg_random_forest,6.725574048098076,next_conditional_ppg,veteran_with_history,year_2_3,0.48275928523525735
cd5276ae-d480-590f-868c-a3d0b1d99134,2018,2019,TE,0.0,5.0,1,3.0,27.18,17.06,next_ppg_random_forest,12.569351234987538,next_conditional_ppg,veteran_with_history,year_4_6,4.490648765012461
cdd318a6-9b53-5b93-a633-d7c087e686be,2018,2019,TE,0.0,5.0,1,3.0,,1.5,next_ppg_random_forest,3.953393714041996,next_conditional_ppg,veteran_with_history,year_4_6,-2.453393714041996
ce288e40-ba5a-5953-8313-3c0c9751a181,2018,2019,WR,0.0,6.0,1,4.0,267.705,1.8,next_ppg_random_forest,6.979134124174028,next_conditional_ppg,veteran_with_history,year_4_6,-5.179134124174028
cedab36f-1bb1-5304-a67b-feaf43be2ca2,2018,2019,RB,1.0,0.0,0,3.0,216.62,0.9,next_ppg_random_forest,5.971272275546005,next_conditional_ppg,rookie,rookie,-5.071272275546004
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,2019,QB,0.0,2.0,0,2.0,,20.7,next_ppg_random_forest,11.56823334767286,next_conditional_ppg,other_no_history,year_2_3,9.131766652327139
d0fba054-41ca-5170-856c-050e23a3efd7,2018,2019,WR,1.0,0.0,0,4.0,190.05,9.821428571428571,next_ppg_random_forest,9.663649414201098,next_conditional_ppg,rookie,rookie,0.15777915722747338
d1811d53-bfbe-5c37-bd13-be780edb43be,2018,2019,TE,1.0,0.0,0,3.0,210.675,9.728571428571428,next_ppg_random_forest,6.777163090072761,next_conditional_ppg,rookie,rookie,2.951408338498667
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2018,2019,QB,0.0,2.0,1,3.0,331.5,17.441538461538464,next_ppg_random_forest,12.672855527459891,next_conditional_ppg,veteran_with_history,year_2_3,4.768682934078573
d2795674-a906-5c95-83a1-c5dd9a514cba,2018,2019,WR,0.0,2.0,1,3.0,455.0,7.8,next_ppg_random_forest,4.664552299764242,next_conditional_ppg,veteran_with_history,year_2_3,3.1354477002357575
d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,2019,TE,0.0,1.0,0,2.0,,1.85,next_ppg_random_forest,4.227095620459731,next_conditional_ppg,second_year,second_year,-2.377095620459731
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,2019,WR,0.0,2.0,1,4.0,274.6,4.175,next_ppg_random_forest,6.738103297589724,next_conditional_ppg,veteran_with_history,year_2_3,-2.5631032975897243
d52fb086-41d5-5802-895c-79100c008fb3,2018,2019,WR,0.0,2.0,1,4.0,493.0,1.7,next_ppg_random_forest,5.40073932829724,next_conditional_ppg,veteran_with_history,year_2_3,-3.7007393282972396
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,2019,WR,1.0,0.0,0,4.0,156.91000000000003,8.866666666666667,next_ppg_random_forest,9.000029015781355,next_conditional_ppg,rookie,rookie,-0.13336234911468736
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,2019,RB,0.0,1.0,0,3.0,,1.6166666666666665,next_ppg_random_forest,4.622380910323416,next_conditional_ppg,second_year,second_year,-3.00571424365675
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,2019,RB,0.0,3.0,1,3.0,364.0,2.925,next_ppg_random_forest,4.5516848106131045,next_conditional_ppg,veteran_with_history,year_2_3,-1.6266848106131047
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,2019,TE,0.0,11.0,1,3.0,65.0,9.5,next_ppg_random_forest,9.025239074721169,next_conditional_ppg,veteran_with_history,year_10_plus,0.4747609252788312
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,2019,TE,1.0,0.0,0,2.0,,1.6714285714285713,next_ppg_random_forest,3.491747897393464,next_conditional_ppg,rookie,rookie,-1.8203193259648929
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,2019,WR,0.0,4.0,1,4.0,231.185,6.4750000000000005,next_ppg_random_forest,6.906472297124535,next_conditional_ppg,veteran_with_history,year_4_6,-0.43147229712453417
dcf41326-94c8-5ee8-90e2-c03602639679,2018,2019,RB,1.0,0.0,0,3.0,166.095,4.5,next_ppg_random_forest,7.750161879100914,next_conditional_ppg,rookie,rookie,-3.250161879100914
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,2019,TE,0.0,7.0,1,2.0,,2.0,next_ppg_random_forest,3.7887945942462076,next_conditional_ppg,veteran_with_history,year_7_9,-1.7887945942462076
dd3c2301-3637-5019-abd1-885c52d99df6,2018,2019,TE,0.0,1.0,1,3.0,124.095,16.553846153846152,next_ppg_random_forest,7.994470228068584,next_conditional_ppg,second_year,second_year,8.559375925777568
dd4054ce-fa79-50ed-a42c-32c6b81ba7c8,2018,2019,RB,0.0,2.0,1,2.0,,0.9,next_ppg_random_forest,3.4482234514698833,next_conditional_ppg,veteran_with_history,year_2_3,-2.5482234514698834
ddff7001-901a-5613-aec1-d6b75f355649,2018,2019,RB,0.0,5.0,1,3.0,3.03,14.37857142857143,next_ppg_random_forest,18.956138215652384,next_conditional_ppg,veteran_with_history,year_4_6,-4.577566787080954
df27a497-7903-5064-8541-cc5d2b161573,2018,2019,TE,0.0,3.0,1,2.0,,2.34,next_ppg_random_forest,3.2909488186949325,next_conditional_ppg,veteran_with_history,year_2_3,-0.9509488186949326
e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,2019,WR,0.0,4.0,1,4.0,135.265,6.042857142857143,next_ppg_random_forest,9.33390731596516,next_conditional_ppg,veteran_with_history,year_4_6,-3.291050173108017
e075f67b-e1d2-537a-a904-4d078d618783,2018,2019,TE,1.0,0.0,0,3.0,167.93,8.828571428571427,next_ppg_random_forest,8.015052041462779,next_conditional_ppg,rookie,rookie,0.8135193871086486
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2018,2019,RB,0.0,1.0,1,3.0,15.725,31.360000000000003,next_ppg_random_forest,17.238958012943648,next_conditional_ppg,second_year,second_year,14.121041987056355
e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,2019,WR,0.0,6.0,1,4.0,70.88499999999999,13.911111111111111,next_ppg_random_forest,10.015208985479495,next_conditional_ppg,veteran_with_history,year_4_6,3.8959021256316166
e21664bb-a414-56cd-ad28-c69feb6dfc03,2018,2019,WR,0.0,1.0,0,1.0,,1.9333333333333333,next_ppg_random_forest,3.519644366108278,next_conditional_ppg,second_year,second_year,-1.5863110327749446
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2018,2019,TE,0.0,2.0,1,3.0,236.505,2.5846153846153848,next_ppg_random_forest,5.4501629678972305,next_conditional_ppg,veteran_with_history,year_2_3,-2.865547583281846
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,2019,QB,0.0,6.0,1,3.0,198.0,22.246000000000002,next_ppg_random_forest,16.998466865832818,next_conditional_ppg,veteran_with_history,year_4_6,5.247533134167185
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2018,2019,RB,1.0,0.0,0,3.0,118.85,18.266666666666666,next_ppg_random_forest,8.823079570619932,next_conditional_ppg,rookie,rookie,9.443587096046734
e497782a-64fa-5fde-9dc4-5bf872d3b354,2018,2019,RB,1.0,0.0,0,3.0,98.325,10.379999999999999,next_ppg_random_forest,9.38687421260139,next_conditional_ppg,rookie,rookie,0.9931257873986095
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2018,2019,TE,0.0,14.0,1,2.0,176.7,4.1125,next_ppg_random_forest,6.954681760053261,next_conditional_ppg,veteran_with_history,year_10_plus,-2.8421817600532613
e63e12d1-9668-5180-9752-89aac8343323,2018,2019,WR,1.0,0.0,0,1.0,,0.0,next_ppg_random_forest,3.5694377164434026,next_conditional_ppg,rookie,rookie,-3.5694377164434026
e63fd677-b027-5a99-8077-1d9fb744f703,2018,2019,TE,0.0,3.0,1,3.0,267.625,2.308333333333333,next_ppg_random_forest,5.3796759386973525,next_conditional_ppg,veteran_with_history,year_2_3,-3.0713426053640194
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,2019,QB,0.0,14.0,1,3.0,105.3,6.87,next_ppg_random_forest,19.676432400550052,next_conditional_ppg,veteran_with_history,year_10_plus,-12.806432400550051
e733e84e-dd15-5acf-b899-83e12a12a5ee,2018,2019,RB,0.0,2.0,1,2.0,472.0,1.5999999999999999,next_ppg_random_forest,4.933877238014538,next_conditional_ppg,veteran_with_history,year_2_3,-3.333877238014538
e770dad3-3881-5d2d-a004-07d9b9f2abc3,2018,2019,RB,0.0,7.0,1,3.0,143.64499999999998,2.772727272727273,next_ppg_random_forest,8.387547223298018,next_conditional_ppg,veteran_with_history,year_7_9,-5.614819950570745
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,2019,QB,0.0,1.0,1,3.0,56.3,22.865333333333336,next_ppg_random_forest,21.45267733070804,next_conditional_ppg,second_year,second_year,1.4126560026252974
