player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Jared Goff,QB,2019,3.0,3-5,elite,17.155189479067296,88.7,16.037333333333333,-1.1178561457339633,74.08000000000001,240.56,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.6196253464317363,1.5673006376334515,0.05574336882783193,58.53487077278864,0.04645354138478819,17.155189479067296,12.431529443572794,17.734904443572795,21.1270919435728,1.1316062732240626,0.30653884057706526,1,67.11401163367613,20.745210849901635,67.4515374944828,111.69052228335464,44.57651064967851,9.953996295701604,0.5615741211153724,1,234.58225490552167,316.90637915359196,0.024898345039424848,0.19094680756845964,0.05028273160863116,0.19094680756845964,13.591294077895096,9.0,15.0,15.0,0.2503399445334529,1,0.09574845920271055,0.0,5.868749307344488,0.20445523822788875,0.11693499713112532,0.03646068332058636,0.002528353098025635,0.03646068332058636,0.0006199275857022519,0.009167767439693126,10,1,qb1,LAR,0.7874141032506908
Jared Goff,QB,2019,3.0,3-5,elite,17.155189479067296,88.7,16.037333333333333,-1.1178561457339633,74.08000000000001,240.56,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.7117306095896312,1.6077995325442678,-0.0676362353405705,60.77094736386949,0.041587867413703426,17.155189479067296,11.925242381074531,17.812825714407868,21.2504715477412,1.1790284942219955,0.31021374174471295,1,67.22393571337388,17.386964761591837,68.27181541171029,113.35972063829522,46.13578492492134,10.109991121064375,0.5570518610180238,1,233.86658607548492,318.757073216118,0.034129228699190564,0.20260873316954042,0.050676767936914016,0.18705249305879088,13.550689794726143,9.0,15.0,15.0,0.27043290063648184,1,0.09599683711603743,0.0,5.858204151320591,0.21303816526050606,0.11980618841342612,0.04105029875656603,0.0025681348085318367,0.03498863515950901,0.001164804251601653,0.009215392736283022,10,1,qb1,LAR,0.7874141032506908
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,122.0,16.484285714285715,-0.5902637498022578,66.67999999999999,246.29999999999998,15.0,14.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.3946794564327451,1.5926289568789143,-0.02461978561510128,49.38355231356786,0.05000000000000002,17.074549464087973,12.994447027480852,17.39108591636974,21.110335916369742,0.8164217576061499,0.3269231490508904,1,66.50722871268209,20.742615886696033,66.96816120646147,105.07285722818436,38.56562851550227,6.659390833930125,0.4880286327369844,1,235.69799413270658,305.4050387455461,0.011146202531501455,0.15612324587779053,0.033567943852762634,0.14567320657777794,13.793123140719686,10.0,15.0,15.0,0.22733440112474979,1,0.03762595009478879,0.0,5.382445554197645,0.2090600997125514,0.054820919473735,0.024374467903417036,0.0011268068545022248,0.021220683114651966,0.00012423783087324943,0.0014157121205355368,11,1,qb1,MIN,0.8427013147581769
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,122.0,16.484285714285715,-0.5902637498022578,66.67999999999999,246.29999999999998,15.0,14.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.39834167015719274,1.559424443504426,-0.0734920892289641,49.78246084758956,0.05000000000000002,17.074549464087973,12.713041553316934,17.439958219983602,21.06982726760265,0.8281289537744945,0.33607700932402385,1,66.61135635302159,21.200687056045403,67.48339980946142,107.93263322755128,41.32127687452969,6.777600715559501,0.4966598383264026,1,235.62371298918833,306.13812329975406,0.010879687105563713,0.15447396833916527,0.034541449120988915,0.14387857564009732,13.793448403875718,10.0,15.0,15.0,0.22730662134091328,1,0.03722581303185932,0.0,5.318702861793251,0.2098287100174703,0.04409478199325968,0.023862206894449435,0.0011931117073778659,0.020701044528223207,0.00011836759151496933,0.001385761155882947,11,1,qb1,MIN,0.8427013147581769
Kirk Cousins,QB,2019,7.0,6-8,starter,17.074549464087973,122.0,16.484285714285715,-0.5902637498022578,66.67999999999999,246.29999999999998,15.0,14.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.4114995648940349,1.6237291661559812,-0.058883185123236315,49.58923750434986,0.05,17.074549464087973,12.698432649211206,17.425349315877874,21.144599315877876,0.8282002829224517,0.33189201569700133,1,66.65367460966173,21.06376046794153,67.32938473781128,107.7502882877351,41.09661367807337,6.722964439308374,0.49557352878487987,1,235.40656790079018,305.9189897381681,0.01142333124274854,0.15704906990350714,0.03303997332044062,0.14609590705967435,13.778631500829288,10.0,15.0,15.0,0.2344918098956137,1,0.03698663810741462,0.0,5.306440512281727,0.21233642543259265,0.03924995055973666,0.024664410357556673,0.0010916398370154278,0.021344014059589005,0.00013049249668155492,0.0013680113984888553,11,1,qb1,MIN,0.8427013147581769
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,16.061333333333334,-1.0090348006485037,57.46,240.92000000000002,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.6941756049495393,2.1051640972732493,-0.1387514728129725,46.86847142002076,0.05,17.115500622138537,11.191864843044268,17.346716816456404,23.07603627346148,1.1657174408781978,0.30770994430498433,1,73.26221941366867,17.35135246609955,70.95562768694114,136.62894525435232,63.36672584068364,11.568429210887594,0.4044336630066188,1,237.20701128756878,336.4255441019221,0.07708966798187551,0.2574827229343238,0.13361197216167983,0.24589484766809985,13.579254943089188,9.0,15.0,15.0,0.2982172278206803,1,0.09415635473505758,0.007307601816749593,5.173298263180897,0.24013300785849803,0.052163994055979976,0.06629735260967375,0.017852159104933506,0.06046427610971803,0.005942816909555802,0.008865419136994,12,1,qb1,ARI,0.814993403470024
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,16.061333333333334,-1.0090348006485037,57.46,240.92000000000002,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.7170154132002419,2.0541048864934766,-0.10923993254151312,48.76445111314467,0.04886042131092491,17.116906063087793,11.162353302772807,17.365274733190017,23.50067949509478,1.1819634227054743,0.3084665812105131,1,73.15282221406498,14.661160207076822,70.6112950751169,136.2214409267482,63.068618712683204,11.776584128907633,0.41501408481315993,1,235.64619126903986,339.85201293132695,0.0764067503449584,0.26202569762246397,0.14160537446482072,0.25422092909431504,13.505494941610358,9.0,15.0,15.0,0.31901299877451206,1,0.09864318592181325,0.007499328632265391,5.157768766527706,0.23787151042273502,0.04831165449538901,0.06865746621453891,0.0200520820773221,0.06462828078957676,0.005837991498276802,0.009730478128805415,12,1,qb1,ARI,0.814993403470024
Kyler Murray,QB,2019,0.0,0-2,starter,17.070368133981837,104.0,16.061333333333334,-1.0090348006485037,57.46,240.92000000000002,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.7360943605686631,2.1125329302766414,-0.17673377108559377,47.244052673990296,0.05,17.116722000605215,11.229847141316888,17.384699114729024,23.1140185717341,1.1704427310532965,0.31323330936917093,1,73.38413210814522,14.876189179935363,71.39879479536707,137.15341638585105,63.76928427770582,11.727301435807739,0.4093723085886174,1,236.71265512577034,336.99527857601146,0.07791458064005877,0.2593423821835095,0.1333467649983322,0.2520442081373439,13.536904792104346,9.0,15.0,15.0,0.30326867661443346,1,0.09895629768314805,0.0075518033398836665,5.177918258835128,0.24226057846379306,0.05312517167307153,0.06725847119661751,0.017781359735520433,0.06352628285558073,0.006070681876316221,0.009792348851155812,12,1,qb1,ARI,0.814993403470024
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,105.0,29.505333333333336,12.497553284302544,225.14000000000001,442.58,15.0,15.0,0,1,1,1,0,0,83.36000000000001,385,production,80,0.8195076325395776,2.2982294997642274,-0.005630149700100562,50.85362001872263,0.0481215140625747,17.007780049030792,10.996155434980349,17.151007408392484,22.73461853206423,10.012661040565302,0.9925302901677414,0,70.50578324214831,21.523640794923562,67.57596694090387,130.91361728033564,60.40783403818733,130.77088965906387,0.9925302901677414,0,233.26955836274638,330.62689275471143,0.06197330028041252,0.2139590761794304,0.12082174264549224,0.2054690792552697,13.576125452804193,9.0,15.0,15.0,0.31503367457374143,1,0.09248849920614363,0.0,5.20593885459048,0.23908884383673068,0.046077701733553716,0.6178603339206944,0.772954408204909,0.6312793840194689,0.0038406899476461785,0.008554122485404832,13,1,qb1,BAL,0.8166533045467217
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,105.0,29.505333333333336,12.497553284302544,225.14000000000001,442.58,15.0,15.0,0,1,1,1,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.8320360974127775,2.2399593852365878,-0.0019840475768762023,52.05694840622777,0.048206981581509295,17.007780049030792,10.992509332857125,17.195430763274334,22.730972429941005,10.01977069256118,0.9920448062834043,0,70.52788058128222,21.509056386430675,67.53400844224711,128.15719591074526,57.62931532946304,130.7532026743293,0.9920448062834043,0,233.16923755615397,323.29896144911504,0.06028109314318566,0.21152908093302283,0.11777399124061234,0.20239856700274445,13.58304877844514,9.0,15.0,15.0,0.3097927301543302,1,0.09190797139012506,0.0,5.230852845469443,0.24200486547527025,0.0522578876096944,0.6216863902143237,0.7783227305315191,0.6361680459192757,0.003633810190537425,0.008447075205048046,13,1,qb1,BAL,0.8166533045467217
Lamar Jackson,QB,2019,1.0,0-2,starter,17.007780049030792,105.0,29.505333333333336,12.497553284302544,225.14000000000001,442.58,15.0,15.0,0,1,1,1,0,0,83.36000000000001,385,add_log_adp,80,0.842626598054626,2.330456083269322,0.001088170834993657,51.22636064480422,0.048115871987621496,17.007780049030792,10.989437114445256,17.192358544862465,22.727900211529136,10.010717291358539,0.9924253884584014,0,70.48308147516059,21.496767512783197,67.49865406440713,130.83705706596837,60.35397559080778,130.7539142123942,0.9924253884584014,0,233.088425182908,330.531700691801,0.06174012708020441,0.21532258619000527,0.12086937354010786,0.2067771476959993,13.567088419485264,9.0,15.0,15.0,0.31869006276327694,1,0.09225983252677016,0.0,5.20225039989146,0.2423891984027629,0.04684509695217773,0.6157186437435418,0.7728706583797624,0.6292024934172945,0.00381184329187979,0.008511876697867677,13,1,qb1,BAL,0.8166533045467217
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,100.3,19.425333333333334,2.451898548124614,102.92,291.38,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.788874344665074,1.6297829362417882,-0.28186440198524876,64.23022675071256,0.036547580916411436,17.04073562930522,12.32761491317352,17.547215853860635,21.282945020527304,1.2486524914362969,0.7035121755990373,1,68.5234601210689,17.471339913251832,66.94025296077902,123.43147618999693,54.908016068928035,21.25335578903027,0.7940577609988239,1,232.02207090361983,319.2441753079095,0.05965495752503258,0.25059296807517895,0.07357637066995674,0.22175358760221453,13.375289560172916,9.0,15.0,15.0,0.33173939522027274,1,0.09041490735345113,0.010979070951093631,5.480182911675322,0.23797978746133802,0.08219508144741786,0.06279683564872765,0.005413482320962872,0.049174653614453036,0.0035587139573134414,0.00817485547173315,14,1,qb1,TB,0.8087112219810156
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,100.3,19.425333333333334,2.451898548124614,102.92,291.38,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.7646029396746179,1.6412181254508074,-0.24040150336056074,63.16947606094628,0.03698612376826942,17.041031486149897,12.286152014548831,17.50575295523595,21.241482121902614,1.2794730489946935,0.7036037154459407,1,67.93935031124335,21.81736908421821,66.48154390920809,122.93286847084585,54.9935181596025,21.85284369065763,0.7935459951689816,1,230.538885008405,318.6222318285392,0.049844435526012885,0.2506391066159017,0.07394224441479945,0.22218879207918976,13.317829228514972,9.0,15.0,15.0,0.36116371904984423,1,0.0887828342780415,0.010953247367848732,5.414242164522681,0.2605405373182709,0.08038143846964606,0.06281996176521736,0.00546745550909794,0.04936785932560942,0.0024844677529068555,0.00788239166244218,14,1,qb1,TB,0.8087112219810156
Jameis Winston,QB,2019,4.0,3-5,starter,16.97343478520872,100.3,19.425333333333334,2.451898548124614,102.92,291.38,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.8040766238851442,1.68774972999173,-0.28660694618596716,63.64962406449906,0.03715370590497756,17.041355174778204,11.431905704471156,17.702656499732694,21.28768756472802,1.247345327982254,0.6976243223595954,1,68.4338824542644,16.239268821892065,66.98592906307533,123.48850715563923,55.05462470137482,21.176711664788627,0.7934401957321034,1,231.31872221538134,319.3153134709202,0.060682695443670664,0.25659817088769465,0.0724940805791511,0.22856340017094082,13.331614797496202,9.0,15.0,15.0,0.34855382182927475,1,0.08968365607552267,0.011088719044132759,5.469012315557623,0.2492912297335253,0.08144916993833544,0.06584262130291055,0.005255391719016453,0.05224122789770163,0.0036823895263092886,0.008043158167072635,14,1,qb1,TB,0.8087112219810156
Philip Rivers,QB,2019,15.0,9+,starter,16.831468618894178,119.3,14.262666666666666,-2.5688019522275116,44.06,213.94,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.9528314437082667,2.5588467986914107,0.07265682563727517,52.74050804659111,0.05,16.831468618894178,10.282890478530703,17.348811793256903,22.541478459923574,1.8344038506600295,0.21271570861740433,1,67.1496161916587,7.135312566671303,63.37992641062522,120.48622017472987,53.33660398307117,14.048539862429848,0.38823243806361646,1,234.45253330378983,335.3234268988536,0.048317454700704025,0.23786896724474585,0.11779611346888803,0.23786896724474585,13.763580050549185,10.0,15.0,15.0,0.23572907842516932,1,0.06251013317118502,0.0,4.7179938409754065,0.3577730362044091,0.042682852914309,0.05658164557808197,0.013875924348375144,0.05658164557808197,0.0023345764287545853,0.003907516749079285,15,1,qb1,LAC,0.8388144368899807
Philip Rivers,QB,2019,15.0,9+,starter,16.831468618894178,119.3,14.262666666666666,-2.5688019522275116,44.06,213.94,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.9682360953948042,2.5335472127361234,0.07880409916101533,53.24374439507107,0.05000000000000002,16.831468618894178,9.85173177816514,17.342664519733162,22.535331186399834,1.8482153848402714,0.21578513301704016,1,67.21785115654708,7.1207252039483,63.315118484899926,120.40018411051015,53.18233295396307,14.222174180717115,0.39165397564210985,1,233.77240775346124,335.2312177959975,0.05011729843309298,0.23786069600890025,0.12032381771483958,0.23786069600890025,13.721176927353763,10.0,15.0,15.0,0.24986979205198123,1,0.06629588916576913,0.0,4.695176225455306,0.3624554084126659,0.04206215971878895,0.05657771070583845,0.014477821109473942,0.05657771070583845,0.0025117436022317045,0.004395144920279945,15,1,qb1,LAC,0.8388144368899807
Philip Rivers,QB,2019,15.0,9+,starter,16.831468618894178,119.3,14.262666666666666,-2.5688019522275116,44.06,213.94,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.9945518848684883,2.6281558219976615,0.025754751182437446,53.155808928821784,0.05,16.831468618894178,10.318571010568883,17.39571386771174,22.588380534378413,1.8543630894085505,0.2212392830275244,1,67.3118171970361,7.2466102940120045,63.87439377829509,121.1426526360885,53.83083543905239,14.249378866737096,0.3945057368367339,1,233.71329088347616,336.02695801567603,0.048085608164411174,0.24211894208049514,0.11820234410087596,0.24211894208049514,13.708333655054366,10.0,15.0,15.0,0.25235479796618465,1,0.06944675039644295,0.0,4.711943004937558,0.35646467944526194,0.04282511955937463,0.05862158211417816,0.013971794150941887,0.05862158211417816,0.0023122257125412866,0.004822851140625849,15,1,qb1,LAC,0.8388144368899807
Russell Wilson,QB,2019,7.0,6-8,starter,16.74706520873464,97.3,19.064,2.3169347912653606,103.78,285.96000000000004,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,production,80,1.0396059676865055,1.8559672724831147,-0.44464797447323734,67.90536111464199,0.029200813793773,16.8224437353207,12.566713183207877,17.403856040350732,20.524490960985652,1.1569785263312244,0.7583311599122651,1,65.02323994539074,27.18527909924727,64.7404340042779,113.48788205686334,48.4646421114726,25.128057244723998,0.8458136635848079,1,228.70797685340563,301.35069774811814,0.032306538042142036,0.1946407374790204,0.0490157881767206,0.16314489474200292,13.508412574752088,10.0,15.0,15.0,0.33158081763043823,1,0.055541250669083546,0.012170571425500517,5.360492810663432,0.23767642224779784,0.05640687679127325,0.037885016686376935,0.002402547490585143,0.02661625668037921,0.0010437124002683706,0.0030848305258859734,16,1,qb1,SEA,0.8034467498128139
Russell Wilson,QB,2019,7.0,6-8,starter,16.74706520873464,97.3,19.064,2.3169347912653606,103.78,285.96000000000004,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.9634657732768446,1.7904696678030163,-0.5365153608204789,66.5150296789306,0.03098747488592485,16.818537261168288,12.65858056955512,17.495723426697975,21.008099800324345,1.1466258608585513,0.7532453099921481,1,65.2587618225898,22.47106948268995,64.5138582013559,114.57927996312633,49.32051814053652,24.976137469959543,0.8452272578109046,1,227.51535595764864,302.72870854332683,0.0410970002362407,0.20897727031793245,0.0562517899781682,0.17594716239455857,13.450957076158701,9.0,15.0,15.0,0.3635895990931901,1,0.054143041646363604,0.011713580277408289,5.304607690928002,0.24174141318175155,0.04824529118425492,0.04367149950953421,0.0031642638757479447,0.030957403954697166,0.0016889634284175683,0.0029314689587198635,16,1,qb1,SEA,0.8034467498128139
Russell Wilson,QB,2019,7.0,6-8,starter,16.74706520873464,97.3,19.064,2.3169347912653606,103.78,285.96000000000004,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,1.0424131416978972,1.8861029444887913,-0.4562771541804957,67.66176033214252,0.029852258485983146,16.822250582464093,12.578342362915137,17.41548522005799,20.53612014069291,1.1423369806393202,0.7570581096242918,1,65.13064835517939,27.255054177490802,64.87199580400465,108.7572920089314,43.62664365375201,24.92941737404358,0.8442378488798463,1,228.6758251476586,300.13929308081185,0.03231496252589744,0.18709370308467452,0.04835000655377078,0.15546900256321752,13.507046953002169,9.0,15.0,15.0,0.33220219954584107,1,0.055409979705795365,0.012162221359246281,5.321083711578622,0.23792591149664125,0.05624565351475988,0.03500405373393635,0.0023377231337496775,0.024170610758001736,0.0010442568030501558,0.003070265850996654,16,1,qb1,SEA,0.8034467498128139
Mitchell Trubisky,QB,2019,2.0,0-2,starter,16.079361749400398,125.3,13.981538461538461,-2.097823287861937,45.68,182.12,14.0,13.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.6596941199349384,1.6696298427298943,0.29290393804237347,56.36874466675961,0.04007879632919673,16.079361749400398,11.49691235681257,16.22907257969603,21.350564954215166,1.345347321023806,0.2995674208749576,1,59.46036570845871,19.146649302738663,54.356397444830165,114.09068481787932,54.63031910942061,9.759879530746815,0.4289368906665852,1,218.76099796503598,296.9643671703704,0.04068158554665394,0.18019202802763712,0.10434023572995635,0.1504457840406471,13.545905909095305,9.0,15.0,15.0,0.6000444880480953,1,0.08358720461173735,0.0,5.333090902375309,0.24290496850304807,0.07840003573833498,0.03246916696471276,0.010886884792182859,0.022633933935605026,0.0016549914025897224,0.006986820774804447,17,1,qb1,CHI,0.8473376885185755
Mitchell Trubisky,QB,2019,2.0,0-2,starter,16.079361749400398,125.3,13.981538461538461,-2.097823287861937,45.68,182.12,14.0,13.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.633440445707627,1.6490821830273314,0.2171337031344899,56.74710973436366,0.03969873034208182,16.079361749400398,11.427228046265906,16.304842814603916,21.42633518912305,1.3833026459643873,0.279300603943471,1,59.67939755653416,17.59140693765444,55.193776340629014,114.96194891804153,55.282551361507366,9.946930418098539,0.42847377134777265,1,218.69174286682107,298.10092069398866,0.041061273339945414,0.18669840643783758,0.10442111116536926,0.14968643207880958,13.544809540255436,9.0,15.0,15.0,0.5957100081163202,1,0.0841172365391184,0.0,5.273747742110793,0.2510998549419863,0.07322564629867484,0.034856294966427996,0.010903768457010405,0.022406027948484075,0.0016860281682977121,0.007075709482977996,17,1,qb1,CHI,0.8473376885185755
Mitchell Trubisky,QB,2019,2.0,0-2,starter,16.079361749400398,125.3,13.981538461538461,-2.097823287861937,45.68,182.12,14.0,13.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.6610720246549955,1.6977012292428526,0.30567362016200883,55.69666945534519,0.04044186625178965,16.079361749400398,11.484142674692936,16.216302897576398,21.337795272095534,1.3362755283032897,0.29374226757631167,1,59.303993838943725,19.05139206715279,54.207404272804155,113.94384924828069,54.63985540933696,9.667153134840397,0.43978702664404634,1,218.72112656432614,296.7728219385759,0.03977033503062742,0.18015353154062888,0.10400652525101833,0.150142927491096,13.547773507615965,9.0,15.0,15.0,0.5996933382311593,1,0.08273500207848916,0.0,5.323441114470207,0.2509588106223003,0.07872998318854049,0.032455294926560366,0.010817357294790714,0.02254289867559651,0.0015816795484483507,0.0068450805689276055,17,1,qb1,CHI,0.8473376885185755
Derek Carr,QB,2019,5.0,3-5,starter,15.782996885609158,158.0,14.428,-1.3549968856091574,33.64,216.42000000000002,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.7541910510734026,1.7280914438612518,0.9558843862440647,58.06377977104322,0.04235709577685639,15.782996885609158,11.661457473544644,16.05886249936509,20.423195832698422,1.076365029475023,0.35044607225651514,1,53.801066257254995,16.282732374350935,46.46560717999023,102.32571271393991,48.52464645668491,11.260470313233053,0.3651433565099402,1,212.5678335514806,287.9229374904764,0.011939721321417742,0.1831288480668899,0.08633022837329464,0.1560886567957389,13.416189223034177,9.0,15.0,15.0,0.38455106995731736,1,0.06570389689779721,0.0,5.715707558818561,0.23195994059172398,0.10697801384741258,0.03353617499430604,0.0074529083309852065,0.02436366878029797,0.00014255694523311743,0.004317002067556365,18,1,qb1,LVR,0.887657645706231
Derek Carr,QB,2019,5.0,3-5,starter,15.782996885609158,158.0,14.428,-1.3549968856091574,33.64,216.42000000000002,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.7355160094962033,1.6921008307021388,0.8767560614683318,58.394988418601,0.042159506295780566,15.782996885609158,11.740585798320375,15.720529183421128,19.960952362602367,1.0453886537587593,0.35243887002674584,1,53.30786304090252,16.848130757183263,46.237656259491615,101.96269407265757,48.65483103175505,10.740484715727948,0.3665772620536268,1,211.5692101208025,284.00829986211244,0.012304170690362383,0.17901271874601876,0.08460213309173135,0.1513465599005313,13.384670050105877,9.0,15.0,15.0,0.40689475818284304,1,0.06613192844833791,0.0,5.709977055091413,0.22261372543533164,0.09408279781722177,0.032045553472841215,0.007157520923671026,0.022905781193725112,0.00015139261637757274,0.004373431960296085,18,1,qb1,LVR,0.887657645706231
Derek Carr,QB,2019,5.0,3-5,starter,15.782996885609158,158.0,14.428,-1.3549968856091574,33.64,216.42000000000002,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.7661157646981617,1.757445535605741,0.9463254830611347,57.76066613976647,0.04198814680191893,15.78299688560916,11.671016376727572,16.068421402548022,20.400778545405167,1.07924886000444,0.35105199007668064,1,53.6435016854532,16.351033939139477,46.54620854301735,101.08317944274121,47.43967775728801,11.18625787877729,0.36580668534644184,1,212.45483299893897,285.61089963567235,0.011704004400002277,0.1767000475865508,0.08738204925477362,0.1504285853640699,13.412205261019249,9.0,15.0,15.0,0.3870702731376676,1,0.06601503451726996,0.0,5.654172135609196,0.23131225597537383,0.09899587652856248,0.031222906817089318,0.007635622531963683,0.022628759294635262,0.00013698371899527266,0.004357984782316345,18,1,qb1,LVR,0.887657645706231
Josh Allen,QB,2019,1.0,0-2,starter,15.644198185298771,134.7,18.601333333333333,2.9571351480345616,72.47999999999999,279.02,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,production,80,0.4360980751511187,2.017775285478183,0.746336536126943,51.814056000166346,0.05,15.644198185298771,10.462861649171826,15.681790220600401,21.99339736345754,1.807778539307229,0.8050294395355618,1,56.33672149722953,13.061446596687315,46.56160965514565,117.9437427344253,61.60702123719577,14.36861140418035,0.687118162075889,1,211.4107027987787,301.75667473757744,0.047639403030814265,0.19497056046443823,0.12332096475181775,0.17795277126861792,13.482167390469954,9.0,15.0,15.0,0.34132832558824444,1,0.08426277217534388,0.0,5.159067083381355,0.25141782856111256,0.05772871865429929,0.03801351944781716,0.015208060347319077,0.03166718880218104,0.0022695127211323552,0.007100214774673906,19,1,qb1,BUF,0.8599088215119499
Josh Allen,QB,2019,1.0,0-2,starter,15.644198185298771,134.7,18.601333333333333,2.9571351480345616,72.47999999999999,279.02,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,replace_adp_rank_with_log_adp,80,0.42784784219090677,1.9655804620169834,0.7326192953992386,51.71152649236646,0.05000000000000001,15.644198185298773,10.47657888989953,15.695507461328106,22.007114604185247,1.7926393699680947,0.8078800294761089,1,56.165858788270164,12.620367226982214,44.14854853946153,118.12021421663182,61.95435542836166,14.343706682230906,0.686082663492206,1,210.47828220732208,301.96243334849305,0.04907254782478072,0.19211997052389124,0.12368079507937893,0.17313431452613484,13.428112203762261,9.0,15.0,15.0,0.3598393490503422,1,0.0893606866946825,0.0,5.21729464015178,0.24662920175626754,0.06549373366191502,0.03691008307410084,0.015296939071467324,0.029975490866434584,0.002408114950015391,0.007985332326545205,19,1,qb1,BUF,0.8599088215119499
Josh Allen,QB,2019,1.0,0-2,starter,15.644198185298771,134.7,18.601333333333333,2.9571351480345616,72.47999999999999,279.02,15.0,15.0,0,0,0,0,0,0,83.36000000000001,385,add_log_adp,80,0.4410057369277489,2.0705030374610716,0.7438553822574391,51.66582208707722,0.05,15.644198185298773,10.465342803041331,15.684271374469905,21.995878517327046,1.81343510297275,0.8079675755939465,1,56.13588798183257,13.071371212165335,44.01744893913637,117.97566263068038,61.83977464884781,14.46544677203915,0.6903189606430588,1,210.54989424577064,301.79389204562,0.046899170158690696,0.1920324244060536,0.12455779984608906,0.1746920353305679,13.438435846695228,9.0,15.0,15.0,0.35580838289479244,1,0.08850416426553569,0.0,5.1864788102939245,0.2508309716463258,0.06290566237618495,0.036876452023266684,0.015514645502498384,0.030517307207936384,0.002199532161573824,0.007832987092340924,19,1,qb1,BUF,0.8599088215119499
Matthew Stafford,QB,2019,10.0,9+,depth,15.14220918929465,164.3,22.0325,6.890290810705348,64.32,176.26,8.0,8.0,0,1,1,0,1,0,83.36000000000001,385,production,80,0.6220462296701548,1.8798383764617368,0.5320334326550429,49.74861837444439,0.04887995575911835,15.14220918929465,8.28992575663961,15.228252679716533,20.20625908997294,4.723343509786567,0.9874980781343361,0,48.73572763721235,10.372008262187562,39.98319151188372,98.21976287799278,49.48403524078043,13.321053232002622,0.651117450089016,1,199.78263401249404,279.00310489637934,0.0497265838429394,0.167481031964526,0.11627331554875714,0.1484407859130246,13.150049509642383,7.0,15.0,15.0,4.222537657936333,1,0.10615914119749555,0.0,5.008845551719405,0.2776497860711664,0.04349616841882463,0.6930878321388505,0.7809728528111864,0.0220346669224764,0.0024727331406888815,0.7989514808647986,20,1,qb1,DET,0.8944623561925951
