season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2018,8,10,te_pff_yac_w025,2320.9599609375,0,0,1796.2217149734497,1940.599755859375,458.90430787288483,0.06510416666666667,0.2421875,0.004238552517361112,0.05865478515625
2018,8,11,te_pff_yac_w025,2354.89990234375,0,0,1841.0136060714722,1987.4003540039062,445.35668164408867,0.13802083333333334,0.4010416666666667,0.01904975043402778,0.1608344184027778
2018,9,0,production,1691.679931640625,0,0,1789.8111941019695,1939.39521484375,62.688832041290084,0.0625,0.23958333333333334,0.00390625,0.05740017361111112
2018,9,1,production,2483.43994140625,1,1,1801.744309425354,1972.2847656249999,609.4365085189542,0.0859375,0.2734375,0.83551025390625,0.52789306640625
2018,9,2,production,2345.5400390625,0,0,1854.4783871968586,2031.5380615234376,417.9786577721437,0.1796875,0.4296875,0.03228759765625,0.18463134765625
2018,9,3,production,2358.93994140625,0,0,1812.7672570546467,1963.3097045898437,477.8904217150476,0.08333333333333333,0.2864583333333333,0.006944444444444444,0.0820583767361111
2018,9,4,production,2357.16015625,0,0,1795.9220374425252,1968.7076416015625,485.3634568278988,0.09635416666666667,0.24479166666666666,0.009284125434027778,0.05992296006944444
2018,9,5,production,2416.1201171875,0,1,1803.324371655782,1954.9253662109375,543.154133249488,0.08854166666666667,0.2838541666666667,0.007839626736111112,0.5128648546006943
2018,9,6,production,2083.7998046875,0,0,1781.8910579681396,1947.8201293945312,228.50523386067817,0.059895833333333336,0.203125,0.003587510850694445,0.041259765625
2018,9,7,production,2034.1400146484375,0,0,1806.6942723592122,1980.7176635742187,159.31041251785226,0.09635416666666667,0.2734375,0.009284125434027778,0.07476806640625
2018,9,8,production,2090.43994140625,0,0,1785.7682396570842,1953.3021240234375,233.63350179874237,0.07552083333333333,0.20833333333333334,0.00570339626736111,0.04340277777777778
2018,9,9,production,2438.56005859375,0,1,1761.6626952489216,1933.5309814453126,604.3874782431457,0.033854166666666664,0.17708333333333334,0.0011461046006944443,0.6771918402777777
2018,9,10,production,2287.260009765625,0,0,1807.461687405904,1981.7760498046875,411.3381124776271,0.0859375,0.21614583333333334,0.00738525390625,0.04671902126736111
2018,9,11,production,2105.9599609375,0,0,1755.8501071929932,1916.0767578125,275.2205424391561,0.052083333333333336,0.1640625,0.0027126736111111114,0.02691650390625
2018,9,0,te_pff_yac_w025,1691.679931640625,0,0,1789.4961938858032,1940.4281982421876,62.881339636941746,0.057291666666666664,0.22395833333333334,0.003282335069444444,0.05015733506944445
2018,9,1,te_pff_yac_w025,2483.43994140625,1,1,1802.326189994812,1961.9028930664062,607.9093092903495,0.09505208333333333,0.3020833333333333,0.8189307318793402,0.4870876736111112
2018,9,2,te_pff_yac_w025,2345.5400390625,0,0,1854.231882095337,2027.2817138671874,417.63534907831087,0.16276041666666666,0.4140625,0.02649095323350694,0.17144775390625
2018,9,3,te_pff_yac_w025,2358.93994140625,0,0,1811.0155754089355,1959.8986206054688,479.986544471648,0.078125,0.2630208333333333,0.006103515625,0.0691799587673611
2018,9,4,te_pff_yac_w025,2357.16015625,0,0,1797.7653261820476,1968.351232910156,485.09656227959533,0.08333333333333333,0.2630208333333333,0.006944444444444444,0.0691799587673611
2018,9,5,te_pff_yac_w025,2416.1201171875,0,1,1800.956373532613,1954.9569702148438,547.1966589614749,0.09114583333333333,0.25,0.008307562934027776,0.5625
2018,9,6,te_pff_yac_w025,2083.7998046875,0,0,1785.0372587839763,1961.4432861328125,223.96392033663062,0.07291666666666667,0.2265625,0.005316840277777779,0.05133056640625
2018,9,7,te_pff_yac_w025,2034.1400146484375,0,0,1807.7685349782307,1979.9737548828125,159.46754945649042,0.10677083333333333,0.2552083333333333,0.011400010850694444,0.06513129340277776
2018,9,8,te_pff_yac_w025,2090.43994140625,0,0,1785.150307337443,1943.3501708984375,232.90563251243697,0.0703125,0.22135416666666666,0.00494384765625,0.04899766710069444
2018,9,9,te_pff_yac_w025,2438.56005859375,0,1,1758.904632250468,1931.3536376953125,606.2408556466302,0.041666666666666664,0.171875,0.001736111111111111,0.685791015625
2018,9,10,te_pff_yac_w025,2287.260009765625,0,0,1806.5917269388835,1971.3658325195313,410.1656314432621,0.0859375,0.24739583333333334,0.00738525390625,0.06120469835069445
2018,9,11,te_pff_yac_w025,2105.9599609375,0,0,1756.5610154469807,1919.3126586914063,274.5758336699671,0.0546875,0.16145833333333334,0.00299072265625,0.02606879340277778
2018,10,0,production,2374.679931640625,0,1,1798.2527077992756,1970.4471923828125,502.6789910097917,0.07552083333333333,0.2526041666666667,0.00570339626736111,0.5586005316840277
2018,10,1,production,2008.8599853515625,0,0,1791.1614586512248,1937.751416015625,151.28604486336312,0.0703125,0.20572916666666666,0.00494384765625,0.042324490017361105
2018,10,2,production,2060.39990234375,0,0,1809.5545469919841,1983.8780029296875,176.54064047998853,0.11197916666666667,0.296875,0.012539333767361112,0.088134765625
2018,10,3,production,2088.77978515625,0,0,1790.0477568308513,1968.4403076171875,224.1264234615697,0.059895833333333336,0.23958333333333334,0.003587510850694445,0.05740017361111112
2018,10,4,production,2111.52001953125,0,0,1742.5266793568928,1917.190966796875,291.93369342055587,0.0390625,0.13541666666666666,0.00152587890625,0.01833767361111111
2018,10,5,production,2239.06005859375,0,0,1762.6199083328247,1936.439453125,401.1384085242947,0.06510416666666667,0.19010416666666666,0.004238552517361112,0.036139594184027776
2018,10,6,production,2199.139892578125,0,0,1841.47825272878,1990.22158203125,286.43054951975745,0.14322916666666666,0.3697916666666667,0.020514594184027776,0.13674587673611113
2018,10,7,production,2204.02001953125,0,0,1782.0954666137695,1939.4647827148438,349.75364845328863,0.057291666666666664,0.2265625,0.003282335069444444,0.05133056640625
2018,10,8,production,2256.219970703125,0,1,1797.982062657674,1957.5706542968749,386.818951404757,0.078125,0.24739583333333334,0.006103515625,0.5664130316840277
2018,10,9,production,2239.679931640625,0,0,1842.6202745437622,2003.6776123046875,325.16647127022344,0.14322916666666666,0.375,0.020514594184027776,0.140625
2018,10,10,production,2486.89990234375,1,1,1800.3618942896526,1963.81416015625,611.8832847235932,0.1015625,0.2734375,0.80718994140625,0.52789306640625
2018,10,11,production,2187.3798828125,0,0,1786.0791686375935,1939.2421142578125,331.6074889459544,0.0546875,0.1875,0.00299072265625,0.03515625
2018,10,0,te_pff_yac_w025,2374.679931640625,0,1,1796.4143746693928,1951.35263671875,505.4853637384043,0.078125,0.24739583333333334,0.006103515625,0.5664130316840277
2018,10,1,te_pff_yac_w025,2008.8599853515625,0,0,1791.623196919759,1949.0794067382812,151.81622752216126,0.07291666666666667,0.203125,0.005316840277777779,0.041259765625
2018,10,2,te_pff_yac_w025,2060.39990234375,0,0,1814.2210833231609,1988.7318725585938,173.58661693169012,0.125,0.2734375,0.015625,0.07476806640625
2018,10,3,te_pff_yac_w025,2088.77978515625,0,0,1790.8695259094238,1965.381298828125,223.59825066725415,0.06770833333333333,0.2552083333333333,0.004584418402777777,0.06513129340277776
2018,10,4,te_pff_yac_w025,2111.52001953125,0,0,1740.122826576233,1909.6771850585938,293.144403203494,0.046875,0.15364583333333334,0.002197265625,0.023607042100694448
2018,10,5,te_pff_yac_w025,2239.06005859375,0,0,1760.5178616841633,1923.8550903320313,403.6513278434674,0.057291666666666664,0.17447916666666666,0.003282335069444444,0.03044297960069444
2018,10,6,te_pff_yac_w025,2199.139892578125,0,0,1841.1512880325317,1997.8418701171875,285.9454276801811,0.13802083333333334,0.3723958333333333,0.01904975043402778,0.13867865668402776
2018,10,7,te_pff_yac_w025,2204.02001953125,0,0,1782.3602644602458,1939.0538940429688,350.53926583627856,0.057291666666666664,0.21354166666666666,0.003282335069444444,0.045600043402777776
2018,10,8,te_pff_yac_w025,2256.219970703125,0,1,1796.7828432718914,1958.51572265625,386.4575660510195,0.08072916666666667,0.25,0.006517198350694445,0.5625
2018,10,9,te_pff_yac_w025,2239.679931640625,0,0,1845.242281595866,1995.9041381835937,325.07092771761944,0.13541666666666666,0.3932291666666667,0.01833767361111111,0.15462917751736113
2018,10,10,te_pff_yac_w025,2486.89990234375,1,1,1798.139759381612,1971.7259765625,613.4926104901565,0.0859375,0.2604166666666667,0.83551025390625,0.5469835069444443
2018,10,11,te_pff_yac_w025,2187.3798828125,0,0,1785.6934124628704,1939.978759765625,331.3432918017109,0.0546875,0.203125,0.00299072265625,0.041259765625
2018,11,0,production,2204.6201171875,0,0,1804.4983803431194,1964.9949462890625,330.87026083386604,0.0859375,0.2708333333333333,0.00738525390625,0.07335069444444443
2018,11,1,production,2225.260009765625,0,0,1832.767575263977,1989.2626220703125,322.4373187298576,0.10677083333333333,0.3385416666666667,0.011400010850694444,0.11461046006944446
2018,11,2,production,1922.89990234375,0,0,1791.2785002390544,1951.0198852539063,80.31263332068919,0.078125,0.2265625,0.006103515625,0.05133056640625
2018,11,3,production,2361.14013671875,0,1,1798.756193478902,1961.8659790039062,486.1836341594656,0.078125,0.2552083333333333,0.006103515625,0.5547146267361113
2018,11,4,production,2035.3599853515625,0,0,1751.851876894633,1910.4598510742187,216.10746922840673,0.033854166666666664,0.15885416666666666,0.0011461046006944443,0.02523464626736111
2018,11,5,production,2305.119873046875,0,0,1774.0897823969524,1929.4318481445312,462.57919873711137,0.044270833333333336,0.19270833333333334,0.001959906684027778,0.03713650173611111
2018,11,6,production,2254.66015625,0,0,1838.795576731364,2003.1618041992188,343.8951121055418,0.14322916666666666,0.3776041666666667,0.020514594184027776,0.1425849066840278
2018,11,7,production,2230.780029296875,0,0,1826.593223253886,1986.32822265625,335.018123091095,0.13541666666666666,0.2838541666666667,0.01833767361111111,0.08057318793402779
2018,11,8,production,2307.18017578125,0,1,1758.0529772440593,1917.8930786132812,478.0395537134674,0.049479166666666664,0.15625,0.0024481879340277775,0.7119140625
2018,11,9,production,2000.3399658203125,0,0,1733.6283880869548,1898.3514404296875,194.32254963947668,0.026041666666666668,0.11458333333333333,0.0006781684027777779,0.013129340277777776
2018,11,10,production,2209.2001953125,0,0,1808.2268444697063,1970.61181640625,327.1634972070654,0.09114583333333333,0.2838541666666667,0.008307562934027776,0.08057318793402779
2018,11,11,production,2415.33984375,1,1,1831.613524754842,1993.1414916992187,511.0289918151166,0.12760416666666666,0.3411458333333333,0.7610744900173612,0.4340888129340279
2018,11,0,te_pff_yac_w025,2204.6201171875,0,0,1806.6118268966675,1967.9213623046876,328.5104300586714,0.07552083333333333,0.2864583333333333,0.00570339626736111,0.0820583767361111
2018,11,1,te_pff_yac_w025,2225.260009765625,0,0,1834.4639778137207,1988.0804931640625,319.78160945408877,0.12239583333333333,0.3671875,0.01498074001736111,0.13482666015625
2018,11,2,te_pff_yac_w025,1922.89990234375,0,0,1791.6511487960815,1947.8474609375,79.92583583212561,0.06510416666666667,0.22395833333333334,0.004238552517361112,0.05015733506944445
2018,11,3,te_pff_yac_w025,2361.14013671875,0,1,1798.180422782898,1973.6428588867188,486.26222111201946,0.07552083333333333,0.2604166666666667,0.00570339626736111,0.5469835069444443
2018,11,4,te_pff_yac_w025,2035.3599853515625,0,0,1751.6996161142986,1904.5889892578125,217.62115642925102,0.03125,0.13020833333333334,0.0009765625,0.016954210069444448
2018,11,5,te_pff_yac_w025,2305.119873046875,0,0,1774.8954547246296,1926.2080078125,461.54667976581385,0.036458333333333336,0.18489583333333334,0.0013292100694444447,0.03418646918402778
2018,11,6,te_pff_yac_w025,2254.66015625,0,0,1838.8347641626995,2003.6676879882812,344.2571841701865,0.15625,0.3541666666666667,0.0244140625,0.1254340277777778
2018,11,7,te_pff_yac_w025,2230.780029296875,0,0,1825.5070899327595,1982.7831665039062,335.85430528140733,0.1328125,0.2942708333333333,0.01763916015625,0.08659532335069443
2018,11,8,te_pff_yac_w025,2307.18017578125,0,1,1754.482947031657,1914.9505004882812,480.29918127755326,0.0546875,0.16927083333333334,0.00299072265625,0.6901109483506944
2018,11,9,te_pff_yac_w025,2000.3399658203125,0,0,1730.2150882085164,1904.3509033203125,194.06391526013613,0.020833333333333332,0.11458333333333333,0.00043402777777777775,0.013129340277777776
2018,11,10,te_pff_yac_w025,2209.2001953125,0,0,1809.567476272583,1969.1680053710938,326.8825843748119,0.09895833333333333,0.2734375,0.00979275173611111,0.07476806640625
2018,11,11,te_pff_yac_w025,2415.33984375,1,1,1833.4953781763713,2001.9932983398437,505.8232398438785,0.13020833333333334,0.3411458333333333,0.7565375434027777,0.4340888129340279
2019,0,0,production,1791.5999755859375,0,0,1744.5340083440144,1950.0908203125,44.37606296191612,0.0390625,0.14583333333333334,0.00152587890625,0.021267361111111115
2019,0,1,production,2429.119873046875,0,1,1888.4147809346516,2100.1735595703126,449.50034572846357,0.18489583333333334,0.4427083333333333,0.03418646918402778,0.3105740017361112
2019,0,2,production,2143.02001953125,0,0,1750.7041463851929,1927.6585815429687,314.44575470934313,0.020833333333333332,0.12239583333333333,0.00043402777777777775,0.01498074001736111
2019,0,3,production,2256.31982421875,0,0,1842.5349566141765,2037.7611572265625,331.6537839654419,0.109375,0.3098958333333333,0.011962890625,0.0960354275173611
2019,0,4,production,1985.919921875,0,0,1743.5227060317993,1950.4135986328124,161.12954501559338,0.041666666666666664,0.14322916666666666,0.001736111111111111,0.020514594184027776
2019,0,5,production,2131.760009765625,0,0,1815.800653775533,1997.6825317382813,237.42362363057003,0.0703125,0.2265625,0.00494384765625,0.05133056640625
2019,0,6,production,2554.5400390625,1,1,1893.9187876383464,2076.564404296875,574.2017384618521,0.1875,0.4557291666666667,0.66015625,0.29623074001736105
2019,0,7,production,2184.380126953125,0,0,1821.9657341639202,2021.96962890625,279.9800305159556,0.0859375,0.2682291666666667,0.00738525390625,0.07194688585069445
2019,0,8,production,1997.1400146484375,0,0,1767.1988353729248,1938.0827758789062,156.13881153199407,0.0234375,0.12239583333333333,0.00054931640625,0.01498074001736111
2019,0,9,production,2307.60009765625,0,1,1846.8268559773762,2034.4125,378.70878394775923,0.10677083333333333,0.3307291666666667,0.011400010850694444,0.44792344835069436
2019,0,10,production,2063.580078125,0,0,1804.2964639663696,1985.9338500976562,183.79617783013316,0.052083333333333336,0.21614583333333334,0.0027126736111111114,0.04671902126736111
2019,0,11,production,1968.5,0,0,1805.146648089091,1980.6614868164063,101.17377051297161,0.078125,0.21614583333333334,0.006103515625,0.04671902126736111
2019,0,0,te_pff_yac_w025,1791.5999755859375,0,0,1744.4225489298503,1941.472802734375,43.25643216735787,0.0390625,0.15364583333333334,0.00152587890625,0.023607042100694448
2019,0,1,te_pff_yac_w025,2429.119873046875,0,1,1889.1962436040242,2095.657666015625,447.67225090083144,0.19270833333333334,0.4453125,0.03713650173611111,0.30767822265625
2019,0,2,te_pff_yac_w025,2143.02001953125,0,0,1750.3446839650471,1920.765234375,315.5357329034143,0.0234375,0.1015625,0.00054931640625,0.01031494140625
2019,0,3,te_pff_yac_w025,2256.31982421875,0,0,1844.0484294891357,2033.78857421875,330.8707215305832,0.09375,0.3020833333333333,0.0087890625,0.09125434027777776
2019,0,4,te_pff_yac_w025,1985.919921875,0,0,1742.1100804011028,1958.2202026367188,161.05515940404598,0.044270833333333336,0.1484375,0.001959906684027778,0.02203369140625
2019,0,5,te_pff_yac_w025,2131.760009765625,0,0,1818.5433842341106,2001.4060913085937,234.32854022996293,0.0859375,0.21875,0.00738525390625,0.0478515625
2019,0,6,te_pff_yac_w025,2554.5400390625,1,1,1892.634272257487,2074.508447265625,576.2568397952451,0.20052083333333334,0.4713541666666667,0.6391669379340277,0.27946641710069436
2019,0,7,te_pff_yac_w025,2184.380126953125,0,0,1822.2163556416829,2038.449951171875,277.1469748251968,0.07291666666666667,0.265625,0.005316840277777779,0.070556640625
2019,0,8,te_pff_yac_w025,1997.1400146484375,0,0,1767.4969402949016,1951.4628540039062,155.89349601748916,0.03125,0.12760416666666666,0.0009765625,0.01628282335069444
2019,0,9,te_pff_yac_w025,2307.60009765625,0,1,1846.4626738230388,2032.9041625976563,379.1289891269472,0.09635416666666667,0.3125,0.009284125434027778,0.47265625
2019,0,10,te_pff_yac_w025,2063.580078125,0,0,1810.0090697606404,1989.417150878906,179.12230519039764,0.046875,0.23177083333333334,0.002197265625,0.05371771918402778
2019,0,11,te_pff_yac_w025,1968.5,0,0,1804.424615542094,1993.7001220703125,102.87328143003916,0.07291666666666667,0.22135416666666666,0.005316840277777779,0.04899766710069444
2019,1,0,production,1990.3798828125,0,0,1806.4421284993489,1985.6153930664063,114.00521030359799,0.057291666666666664,0.1953125,0.003282335069444444,0.03814697265625
2019,1,1,production,2468.3798828125,1,1,1889.5832770665486,2069.531982421875,497.9305942762229,0.15104166666666666,0.4114583333333333,0.7207302517361112,0.34638129340277785
2019,1,2,production,2259.5,0,0,1850.6553888320923,2036.8975952148437,326.60819301754236,0.078125,0.2786458333333333,0.006103515625,0.07764350043402776
2019,1,3,production,2121.300048828125,0,0,1778.1413536071777,1943.3211669921875,267.0127974483702,0.033854166666666664,0.125,0.0011461046006944443,0.015625
2019,1,4,production,2187.280029296875,0,0,1846.8801844914753,2045.6251342773437,256.0471594739291,0.0859375,0.2916666666666667,0.00738525390625,0.08506944444444446
2019,1,5,production,2272.97998046875,0,1,1851.1753940582275,2066.2780273437497,332.2798496401972,0.12239583333333333,0.3072916666666667,0.01498074001736111,0.47984483506944436
2019,1,6,production,2362.3798828125,0,1,1791.5264161427815,1989.47841796875,481.74620255165627,0.0625,0.19270833333333334,0.00390625,0.6517198350694444
2019,1,7,production,2206.719970703125,0,0,1859.537714958191,2065.0405029296876,261.61468064536655,0.11458333333333333,0.3177083333333333,0.013129340277777776,0.10093858506944443
2019,1,8,production,2247.7998046875,0,0,1860.9516274134319,2063.004931640625,301.9649697418014,0.13020833333333334,0.328125,0.016954210069444448,0.107666015625
2019,1,9,production,1879.0400390625,0,0,1768.7582365671794,1934.7423583984375,65.61805632213752,0.028645833333333332,0.12760416666666666,0.000820583767361111,0.01628282335069444
2019,1,10,production,2223.7001953125,0,0,1844.0376017888386,2004.6500244140625,299.6481068688962,0.09635416666666667,0.28125,0.009284125434027778,0.0791015625
2019,1,11,production,1957.6400146484375,0,0,1754.52139377594,1964.2121337890626,130.6387971200877,0.0390625,0.14322916666666666,0.00152587890625,0.020514594184027776
2019,1,0,te_pff_yac_w025,1990.3798828125,0,0,1807.7335494359334,1991.1007934570312,114.80548336356878,0.057291666666666664,0.1875,0.003282335069444444,0.03515625
2019,1,1,te_pff_yac_w025,2468.3798828125,1,1,1890.48832098643,2064.4213134765623,497.118407689035,0.1640625,0.421875,0.69879150390625,0.334228515625
2019,1,2,te_pff_yac_w025,2259.5,0,0,1852.6287024815877,2031.5640380859375,324.53619526243875,0.09635416666666667,0.2864583333333333,0.009284125434027778,0.0820583767361111
2019,1,3,te_pff_yac_w025,2121.300048828125,0,0,1775.4925390879314,1950.5706420898437,268.78291345470484,0.028645833333333332,0.12760416666666666,0.000820583767361111,0.01628282335069444
2019,1,4,te_pff_yac_w025,2187.280029296875,0,0,1849.3208367029827,2036.8210571289062,255.4757742426462,0.09114583333333333,0.2682291666666667,0.008307562934027776,0.07194688585069445
2019,1,5,te_pff_yac_w025,2272.97998046875,0,1,1851.0734923680623,2072.1937255859375,332.0482908578383,0.11197916666666667,0.3072916666666667,0.012539333767361112,0.47984483506944436
2019,1,6,te_pff_yac_w025,2362.3798828125,0,1,1789.7348874409993,2008.1592529296875,483.7835142844253,0.057291666666666664,0.19791666666666666,0.003282335069444444,0.6433376736111112
2019,1,7,te_pff_yac_w025,2206.719970703125,0,0,1856.2498366038005,2060.738330078125,263.5457084692187,0.11458333333333333,0.328125,0.013129340277777776,0.107666015625
2019,1,8,te_pff_yac_w025,2247.7998046875,0,0,1862.0953489939373,2053.9101806640624,301.98160283433066,0.13020833333333334,0.3489583333333333,0.016954210069444448,0.12177191840277776
2019,1,9,te_pff_yac_w025,1879.0400390625,0,0,1770.058292388916,1943.6273071289063,64.20446783469782,0.0234375,0.1171875,0.00054931640625,0.01373291015625
2019,1,10,te_pff_yac_w025,2223.7001953125,0,0,1845.3850415547688,2018.3918212890626,298.3077002796862,0.09114583333333333,0.2864583333333333,0.008307562934027776,0.0820583767361111
2019,1,11,te_pff_yac_w025,1957.6400146484375,0,0,1753.7406330108643,1956.7946166992188,132.56680712766115,0.033854166666666664,0.12239583333333333,0.0011461046006944443,0.01498074001736111
2019,2,0,production,2123.759765625,0,0,1860.4291111628215,2049.9387451171874,185.83726485984195,0.10416666666666667,0.3385416666666667,0.010850694444444446,0.11461046006944446
2019,2,1,production,2416.580078125,0,1,1886.3594334920247,2066.2767578125,448.38776294555925,0.1484375,0.3776041666666667,0.02203369140625,0.38737657335069436
2019,2,2,production,2214.5400390625,0,0,1807.5083061854045,1971.3812255859375,327.43842539936304,0.0703125,0.17447916666666666,0.00494384765625,0.03044297960069444
2019,2,3,production,2426.780029296875,1,1,1856.1450239817302,2043.7671020507812,483.3515745086803,0.1328125,0.34375,0.75201416015625,0.4306640625
2019,2,4,production,2156.340087890625,0,0,1867.9630873998005,2052.2237060546877,206.7465555792054,0.14322916666666666,0.3489583333333333,0.020514594184027776,0.12177191840277776
2019,2,5,production,2219.259765625,0,0,1875.031102180481,2054.972412109375,264.54021826303665,0.11197916666666667,0.3489583333333333,0.012539333767361112,0.12177191840277776
2019,2,6,production,2053.080078125,0,0,1809.443465868632,2021.9816528320312,166.67927750531172,0.07552083333333333,0.21875,0.00570339626736111,0.0478515625
2019,2,7,production,2147.85986328125,0,0,1799.6468305587769,1996.1586059570313,264.12619845320785,0.059895833333333336,0.203125,0.003587510850694445,0.041259765625
2019,2,8,production,1948.6199951171875,0,0,1798.5387811660767,1979.6668090820312,90.43519238713716,0.049479166666666664,0.19010416666666666,0.0024481879340277775,0.036139594184027776
2019,2,9,production,2278.83984375,0,1,1764.9129034678142,1940.3652954101562,435.026095095608,0.028645833333333332,0.125,0.000820583767361111,0.765625
2019,2,10,production,2200.300048828125,0,0,1786.2842524846394,1970.4223388671876,333.0788314681914,0.041666666666666664,0.15625,0.001736111111111111,0.0244140625
2019,2,11,production,2053.14013671875,0,0,1807.5919942855835,1978.23662109375,169.5679919678304,0.033854166666666664,0.17447916666666666,0.0011461046006944443,0.03044297960069444
2019,2,0,te_pff_yac_w025,2123.759765625,0,0,1864.1830374399822,2057.4732421875,181.38764419323869,0.12239583333333333,0.34375,0.01498074001736111,0.1181640625
2019,2,1,te_pff_yac_w025,2416.580078125,0,1,1884.4037510553997,2052.620703125,449.40467799454933,0.13541666666666666,0.3645833333333333,0.01833767361111111,0.40375434027777785
2019,2,2,te_pff_yac_w025,2214.5400390625,0,0,1811.1653734842937,1988.6025024414062,322.11947705513904,0.0625,0.19270833333333334,0.00390625,0.03713650173611111
2019,2,3,te_pff_yac_w025,2426.780029296875,1,1,1856.1449960072835,2057.9283447265625,482.19321981900265,0.12760416666666666,0.3307291666666667,0.7610744900173612,0.44792344835069436
2019,2,4,te_pff_yac_w025,2156.340087890625,0,0,1866.5928351084392,2052.0399169921875,207.53779565625717,0.125,0.34375,0.015625,0.1181640625
2019,2,5,te_pff_yac_w025,2219.259765625,0,0,1874.688455581665,2054.358544921875,264.3128526508808,0.14583333333333334,0.3619791666666667,0.021267361111111115,0.13102891710069445
2019,2,6,te_pff_yac_w025,2053.080078125,0,0,1809.4345636367798,2008.2203369140625,168.0502856084042,0.06770833333333333,0.22135416666666666,0.004584418402777777,0.04899766710069444
2019,2,7,te_pff_yac_w025,2147.85986328125,0,0,1799.031252861023,1994.0811157226562,266.08766332185934,0.0546875,0.171875,0.00299072265625,0.029541015625
2019,2,8,te_pff_yac_w025,1948.6199951171875,0,0,1799.6329180399578,1983.3247680664062,89.56746323406695,0.041666666666666664,0.20052083333333334,0.001736111111111111,0.04020860460069445
2019,2,9,te_pff_yac_w025,2278.83984375,0,1,1768.036454518636,1945.7520385742187,431.64762299590643,0.026041666666666668,0.1328125,0.0006781684027777779,0.75201416015625
2019,2,10,te_pff_yac_w025,2200.300048828125,0,0,1781.4255975087483,1953.4395874023437,338.41842400696544,0.033854166666666664,0.15625,0.0011461046006944443,0.0244140625
2019,2,11,te_pff_yac_w025,2053.14013671875,0,0,1809.9190867741902,1991.6450927734375,167.3304297203819,0.057291666666666664,0.1796875,0.003282335069444444,0.03228759765625
2019,3,0,production,2044.6800537109375,0,0,1800.735119819641,1973.2862304687499,169.73391221877603,0.06770833333333333,0.1796875,0.004584418402777777,0.03228759765625
2019,3,1,production,2418.10009765625,1,1,1828.5650075276692,2025.8920166015625,504.64874155322707,0.07291666666666667,0.23177083333333334,0.8594835069444445,0.590176052517361
2019,3,2,production,2326.9599609375,0,0,1839.2736994425456,2035.919677734375,404.07482459810046,0.07552083333333333,0.2421875,0.00570339626736111,0.05865478515625
2019,3,3,production,2396.16015625,0,1,1829.9261388778687,2017.1752563476562,485.03942642360926,0.08333333333333333,0.25,0.006944444444444444,0.5625
2019,3,4,production,2252.43994140625,0,0,1901.2242444356282,2086.855126953125,268.6256897929642,0.1640625,0.4296875,0.02691650390625,0.18463134765625
2019,3,5,production,2396.0,0,1,1887.070309003194,2092.3832763671876,425.4114930323429,0.1484375,0.3880208333333333,0.02203369140625,0.37451850043402785
2019,3,6,production,2213.31982421875,0,0,1838.8770043055217,2037.46689453125,295.5671410684784,0.08854166666666667,0.2578125,0.007839626736111112,0.06646728515625
2019,3,7,production,2014.35986328125,0,0,1860.7222668329875,2058.317626953125,92.76359560506211,0.12239583333333333,0.2994791666666667,0.01498074001736111,0.08968777126736112
2019,3,8,production,2044.10009765625,0,0,1766.826376914978,1947.1650146484376,197.27125520259142,0.0234375,0.11979166666666667,0.00054931640625,0.01435004340277778
2019,3,9,production,2282.89990234375,0,0,1845.8471790949504,2024.6579956054686,354.50917404145,0.06510416666666667,0.2552083333333333,0.004238552517361112,0.06513129340277776
2019,3,10,production,2119.800048828125,0,0,1784.1361506779988,1992.0198730468749,246.57855592750843,0.046875,0.17708333333333334,0.002197265625,0.03135850694444445
2019,3,11,production,1932.52001953125,0,0,1782.8439321517944,1958.73115234375,88.05082723581128,0.041666666666666664,0.16927083333333334,0.001736111111111111,0.028652615017361115
2019,3,0,te_pff_yac_w025,2044.6800537109375,0,0,1801.2556676864624,1986.47109375,169.33013844572838,0.0625,0.19270833333333334,0.00390625,0.03713650173611111
2019,3,1,te_pff_yac_w025,2418.10009765625,1,1,1826.148871421814,2017.0658203125,508.2254061376055,0.07552083333333333,0.25,0.8546617296006944,0.5625
2019,3,2,te_pff_yac_w025,2326.9599609375,0,0,1837.9700012207031,2032.2233520507812,404.83666019141674,0.078125,0.24739583333333334,0.006103515625,0.06120469835069445
2019,3,3,te_pff_yac_w025,2396.16015625,0,1,1832.8617242177327,2017.6235839843748,483.01190820336336,0.07291666666666667,0.2421875,0.005316840277777779,0.57427978515625
2019,3,4,te_pff_yac_w025,2252.43994140625,0,0,1901.4837198257446,2082.5140869140623,270.1520867538121,0.16796875,0.4270833333333333,0.0282135009765625,0.1824001736111111
2019,3,5,te_pff_yac_w025,2396.0,0,1,1885.6131372451782,2070.593994140625,424.817584015429,0.17708333333333334,0.390625,0.03135850694444445,0.371337890625
2019,3,6,te_pff_yac_w025,2213.31982421875,0,0,1836.8722871144612,2029.28388671875,295.36867616905107,0.07421875,0.265625,0.0055084228515625,0.070556640625
2019,3,7,te_pff_yac_w025,2014.35986328125,0,0,1862.4760637283325,2058.4060791015627,91.02583729806875,0.09635416666666667,0.3098958333333333,0.009284125434027778,0.0960354275173611
2019,3,8,te_pff_yac_w025,2044.10009765625,0,0,1765.604492823283,1949.1615844726562,197.6302494770951,0.026041666666666668,0.109375,0.0006781684027777779,0.011962890625
