lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2018,WR,rookie,1,1.0,0.0,0,4.0,0,269.635,3.9818181818181824,expert_recalibrated,3.5378658134088266,conditional_ppg,0.4439523684093558
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a6462682-a4f8-5e12-9b52-d70701d268e7,2018,WR,second_year,1,0.0,1.0,1,3.0,1,379.0,3.4466666666666668,expert_recalibrated,3.366636671003362,conditional_ppg,0.08002999566330482
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,103.23,7.86,expert_recalibrated,9.5840843478632,conditional_ppg,-1.7240843478632
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a766df41-c649-573c-b84c-92c1d892fda3,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,182.29000000000002,10.86,expert_recalibrated,7.220619115213921,conditional_ppg,3.6393808847860782
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a7996d25-b313-59cc-95d1-bc74a093e6b4,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,453.0,5.8,expert_recalibrated,6.292276793023426,conditional_ppg,-0.492276793023426
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,214.42000000000002,4.384615384615385,expert_recalibrated,7.142138459041185,conditional_ppg,-2.7575230744257997
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2018,WR,rookie,1,1.0,0.0,0,4.0,0,250.04000000000002,2.488888888888889,expert_recalibrated,5.062410978788149,conditional_ppg,-2.57352208989926
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,190.99,6.454545454545454,expert_recalibrated,6.527443949081898,conditional_ppg,-0.07289849453644415
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2018,RB,second_year,1,0.0,1.0,1,3.0,1,74.845,6.5600000000000005,expert_recalibrated,10.050824585904632,conditional_ppg,-3.4908245859046314
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2018,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,305.0,1.3,expert_recalibrated,3.078614369046047,conditional_ppg,-1.778614369046047
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,aefc0e25-7f78-5f11-abd5-f7db9848f9de,2018,RB,second_year,1,0.0,1.0,1,3.0,1,86.78999999999999,13.216000000000001,expert_recalibrated,9.016353690111732,conditional_ppg,4.199646309888269
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,39.785,9.924999999999999,expert_recalibrated,11.706635473152502,conditional_ppg,-1.7816354731525035
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2018,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,246.385,5.6,expert_recalibrated,5.156413461404859,conditional_ppg,0.44358653859514074
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b35d026e-99d5-53cb-8452-fb5757864cfd,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,231.195,5.4399999999999995,expert_recalibrated,5.650132200703168,conditional_ppg,-0.21013220070316851
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b36473b2-d41f-52ad-8c42-406cddc8ae9a,2018,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,475.0,0.9,expert_recalibrated,3.620003455562035,conditional_ppg,-2.720003455562035
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b39eaeeb-870b-57bf-9709-ab751733432b,2018,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,248.925,1.1199999999999999,expert_recalibrated,4.412117979541286,conditional_ppg,-3.2921179795412856
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b3a4e510-01f3-5651-91e2-7b4c468294da,2018,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,91.3,10.423076923076923,expert_recalibrated,10.27586239214818,conditional_ppg,0.1472145309287427
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b4d879b3-2c1a-5917-a798-9902402108cf,2018,RB,rookie,1,1.0,0.0,0,3.0,0,70.59,12.940000000000001,expert_recalibrated,9.220502751795944,conditional_ppg,3.719497248204057
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b57669e7-798a-5407-9b49-5fdd7014f2f3,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,31.130000000000003,15.761538461538462,expert_recalibrated,11.631559575313364,conditional_ppg,4.129978886225098
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b6682420-fc31-5778-99f6-8e166e25c924,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,72.47999999999999,11.713333333333333,expert_recalibrated,10.296778630597881,conditional_ppg,1.4165547027354517
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,b6981684-6140-5f4d-a7e8-1441307c8f7e,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,311.3,3.677777777777778,expert_recalibrated,4.186746703427014,conditional_ppg,-0.5089689256492358
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,bb581c30-5fdc-5e05-a928-e4576a0421ac,2018,WR,veteran_with_history,0,0.0,10.0,1,4.0,1,100.985,5.95,expert_recalibrated,10.057675257251065,conditional_ppg,-4.107675257251064
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,bc125544-e1f4-5786-8d31-4ea82a452a7b,2018,WR,second_year,1,0.0,1.0,1,3.0,1,459.0,5.486666666666666,expert_recalibrated,3.725305084119772,conditional_ppg,1.7613615825468942
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,bc6c72fd-af2d-5306-9e11-be66b23a00a3,2018,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,167.69,2.4454545454545453,expert_recalibrated,7.154419184117751,conditional_ppg,-4.708964638663206
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,bd2252f1-8fd5-5dde-9f04-c05b1101ee29,2018,RB,veteran_with_history,0,0.0,7.0,1,2.0,0,,2.557142857142857,expert_recalibrated,3.5544884146320275,conditional_ppg,-0.9973455574891705
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,bd60db07-208f-5eb3-8f34-5ea33938f1af,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,163.79500000000002,9.033333333333333,expert_recalibrated,8.705928773152456,conditional_ppg,0.32740456018087727
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2018,TE,second_year,1,0.0,1.0,0,3.0,1,423.0,2.016666666666667,expert_recalibrated,3.359877861912839,conditional_ppg,-1.3432111952461718
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,bdc400cf-4586-5a25-819b-cb09276ceb77,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,121.59,4.007142857142857,expert_recalibrated,8.960300471425873,conditional_ppg,-4.953157614283016
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2018,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,431.0,6.133333333333333,expert_recalibrated,3.078614369046047,conditional_ppg,3.054718964287286
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,bfd0744c-5599-5c9a-a252-b1e6b4485153,2018,TE,second_year,1,0.0,1.0,1,3.0,1,110.33500000000001,8.014285714285714,expert_recalibrated,7.324597450359199,conditional_ppg,0.6896882639265156
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c028be8f-cf01-5b02-956d-e6fb5fae13df,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,166.19,8.580000000000002,expert_recalibrated,7.54157417716205,conditional_ppg,1.0384258228379517
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,104.845,8.387500000000001,expert_recalibrated,9.524699876051761,conditional_ppg,-1.1371998760517599
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c1086e38-7579-5440-843c-5fca247378ae,2018,WR,rookie,1,1.0,0.0,0,4.0,0,137.77499999999998,11.540000000000001,expert_recalibrated,7.806821876605002,conditional_ppg,3.7331781233949988
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c1c0be00-632c-5380-b7af-23dac93dd291,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,4.12,14.82,expert_recalibrated,17.02730766048714,conditional_ppg,-2.207307660487139
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c2120713-533f-5ba2-80a5-8efa9d1e3488,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,209.165,6.263636363636365,expert_recalibrated,7.623505345357534,conditional_ppg,-1.3598689817211698
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2018,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,387.0,8.966666666666665,expert_recalibrated,4.228422735106269,conditional_ppg,4.738243931560396
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c27144f9-c945-55c7-9034-cd9ddf95203f,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,46.06,13.250666666666666,expert_recalibrated,10.92294376013137,conditional_ppg,2.3277229065352962
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2018,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,124.4,5.625,expert_recalibrated,8.00770345301759,conditional_ppg,-2.382703453017591
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2018,RB,second_year,1,0.0,1.0,1,3.0,1,255.01,10.700000000000001,expert_recalibrated,4.988693721547545,conditional_ppg,5.711306278452456
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c43d36b7-6b55-58b2-af2a-746c79df83a6,2018,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,3.477777777777778,expert_recalibrated,3.4028301893925414,conditional_ppg,0.07494758838523641
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,WR,rookie,1,1.0,0.0,0,3.0,0,,5.74,expert_recalibrated,2.8478230794945043,conditional_ppg,2.892176920505496
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c6c34bd1-90df-5391-9ca7-feee264df37d,2018,RB,second_year,1,0.0,1.0,1,3.0,1,181.9,21.3,expert_recalibrated,5.546837397270588,conditional_ppg,15.753162602729413
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c73cee7b-1288-52d3-90e2-95951af13f8a,2018,RB,veteran_with_history,0,0.0,13.0,1,3.0,1,197.39999999999998,7.042857142857144,expert_recalibrated,7.268084938597389,conditional_ppg,-0.22522779574024554
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2018,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,293.905,3.2,expert_recalibrated,3.0482695497801338,conditional_ppg,0.15173045021986642
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,WR,second_year,1,0.0,1.0,1,4.0,1,273.41499999999996,9.91818181818182,expert_recalibrated,5.183102448094466,conditional_ppg,4.7350793700873535
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c90b6eae-2ff8-5405-940d-467b5c8c5975,2018,RB,rookie,1,1.0,0.0,0,3.0,0,69.83500000000001,11.716666666666669,expert_recalibrated,8.833577125945661,conditional_ppg,2.8830895407210075
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,c9774ebb-8093-58d1-996f-cfc6904ba793,2018,RB,rookie,1,1.0,0.0,0,3.0,0,275.13,1.6666666666666667,expert_recalibrated,4.282265570645203,conditional_ppg,-2.615598903978536
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,ca521090-c7c0-5ad9-836d-69491336c2a4,2018,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,450.0,1.588888888888889,expert_recalibrated,3.4655399948963304,conditional_ppg,-1.8766511060074413
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,ca58350a-21ce-5cdc-9ced-443c150c0915,2018,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,,2.1666666666666665,expert_recalibrated,2.8835348069591857,conditional_ppg,-0.7168681402925192
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,ca6ef63b-6a56-5816-858e-776f7a124366,2018,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,428.0,2.8666666666666667,expert_recalibrated,2.1949382822241414,conditional_ppg,0.6717283844425253
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,cbd80cdb-6b6f-5c92-ac7e-f9ceabc95a63,2018,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.76,expert_recalibrated,2.0101733074477135,conditional_ppg,-1.2501733074477135
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,RB,second_year,1,0.0,1.0,1,3.0,1,126.11,14.033333333333333,expert_recalibrated,7.4304073559749835,conditional_ppg,6.60292597735835
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,3.2777777777777777,expert_recalibrated,3.2901877035731353,conditional_ppg,-0.012409925795357601
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,282.94,9.773333333333335,expert_recalibrated,6.458680437195051,conditional_ppg,3.314652896138284
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,cd5276ae-d480-590f-868c-a3d0b1d99134,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,27.18,16.62666666666667,expert_recalibrated,11.343618864298858,conditional_ppg,5.283047802367811
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,cd750a27-fb40-5acd-8fbc-4d143896f2ce,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,334.0,6.442857142857143,expert_recalibrated,5.61029799756887,conditional_ppg,0.8325591452882728
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,cdd318a6-9b53-5b93-a633-d7c087e686be,2018,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,,3.05,expert_recalibrated,3.6195734824739727,conditional_ppg,-0.5695734824739729
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,ce288e40-ba5a-5953-8313-3c0c9751a181,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,267.705,3.1454545454545455,expert_recalibrated,6.918729612226446,conditional_ppg,-3.773275066771901
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d0fba054-41ca-5170-856c-050e23a3efd7,2018,WR,rookie,1,1.0,0.0,0,4.0,0,190.05,2.618181818181818,expert_recalibrated,6.830027316292831,conditional_ppg,-4.211845498111013
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d1811d53-bfbe-5c37-bd13-be780edb43be,2018,TE,rookie,1,1.0,0.0,0,3.0,0,210.675,5.6692307692307695,expert_recalibrated,4.771923456737488,conditional_ppg,0.8973073124932816
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d2795674-a906-5c95-83a1-c5dd9a514cba,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,455.0,5.0,expert_recalibrated,3.265710558338185,conditional_ppg,1.734289441661815
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d27dfd16-e1b2-591b-b097-02bdece71f84,2018,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,41.269999999999996,10.91,expert_recalibrated,11.579601138889853,conditional_ppg,-0.6696011388898526
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,TE,second_year,1,0.0,1.0,0,2.0,1,,4.028571428571429,expert_recalibrated,2.199800518402469,conditional_ppg,1.8287709101689602
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,274.6,3.8214285714285716,expert_recalibrated,5.889103421855353,conditional_ppg,-2.0676748504267812
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d52fb086-41d5-5802-895c-79100c008fb3,2018,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,493.0,2.492857142857143,expert_recalibrated,4.500446475736547,conditional_ppg,-2.0075893328794043
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d5d7be99-b0a5-5960-a078-5cbf295d178d,2018,RB,second_year,1,0.0,1.0,1,3.0,1,143.265,6.372727272727274,expert_recalibrated,7.839892038834717,conditional_ppg,-1.4671647661074427
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2018,WR,rookie,1,1.0,0.0,0,4.0,0,156.91000000000003,8.540000000000001,expert_recalibrated,7.074367200293298,conditional_ppg,1.465632799706703
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2018,RB,second_year,1,0.0,1.0,0,3.0,1,,2.2,expert_recalibrated,3.5856203615395206,conditional_ppg,-1.3856203615395204
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2018,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,364.0,8.014285714285714,expert_recalibrated,4.5428961672853205,conditional_ppg,3.4713895470003937
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d7eda24a-ef6b-5b63-8cdc-637bdef28606,2018,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,65.0,7.844444444444445,expert_recalibrated,9.108082687527556,conditional_ppg,-1.2636382430831112
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d83795ff-edd0-5142-98ad-5f5be65611f8,2018,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,,2.0636363636363635,expert_recalibrated,4.4737434712251805,conditional_ppg,-2.410107107588817
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2018,TE,rookie,1,1.0,0.0,0,2.0,0,,1.02,expert_recalibrated,1.9032041115245182,conditional_ppg,-0.8832041115245182
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,231.185,12.825714285714286,expert_recalibrated,6.857302708062404,conditional_ppg,5.968411577651882
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2018,WR,rookie,1,1.0,0.0,0,1.0,0,,5.914285714285714,expert_recalibrated,2.80174343115298,conditional_ppg,3.1125422831327336
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,dcf41326-94c8-5ee8-90e2-c03602639679,2018,RB,rookie,1,1.0,0.0,0,3.0,0,166.095,4.191666666666667,expert_recalibrated,6.947699049513165,conditional_ppg,-2.756032382846498
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2018,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,2.7916666666666665,expert_recalibrated,2.1463159204408715,conditional_ppg,0.645350746225795
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,dd3c2301-3637-5019-abd1-885c52d99df6,2018,TE,second_year,1,0.0,1.0,1,3.0,1,124.095,13.086666666666668,expert_recalibrated,7.169005892652733,conditional_ppg,5.917660774013934
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,ddcb1534-7ce8-540c-bf74-a6f938f72443,2018,TE,other_no_history,1,0.0,2.0,0,2.0,1,268.64,1.0,expert_recalibrated,1.9032041115245182,conditional_ppg,-0.9032041115245182
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,df27a497-7903-5064-8541-cc5d2b161573,2018,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.016666666666667,expert_recalibrated,1.9032041115245182,conditional_ppg,1.1134625551421489
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,df3f3665-1112-54a6-923b-35df7380255c,2018,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,232.315,1.6833333333333333,expert_recalibrated,3.2083963277669296,conditional_ppg,-1.5250629944335963
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,e06255c6-2a41-5984-976c-cf14fd9f3bfb,2018,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,135.265,4.008333333333334,expert_recalibrated,8.48774163825534,conditional_ppg,-4.479408304922006
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,e075f67b-e1d2-537a-a904-4d078d618783,2018,TE,rookie,1,1.0,0.0,0,3.0,0,167.93,2.069230769230769,expert_recalibrated,5.924273431001003,conditional_ppg,-3.8550426617702342
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2018,RB,second_year,1,0.0,1.0,1,3.0,1,15.725,23.166666666666668,expert_recalibrated,13.300081197067744,conditional_ppg,9.866585469598924
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2018,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,70.88499999999999,12.116666666666667,expert_recalibrated,10.147430408558238,conditional_ppg,1.9692362581084293
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2018,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,236.505,4.264285714285714,expert_recalibrated,5.5205062021095195,conditional_ppg,-1.2562204878238052
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2018,RB,rookie,1,1.0,0.0,0,3.0,0,118.85,13.033333333333333,expert_recalibrated,6.8633696287999655,conditional_ppg,6.169963704533368
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,e497782a-64fa-5fde-9dc4-5bf872d3b354,2018,RB,rookie,1,1.0,0.0,0,3.0,0,98.325,3.0333333333333337,expert_recalibrated,6.937612077809498,conditional_ppg,-3.9042787444761644
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,e50b4302-1fa7-5527-90ed-7117862e775f,2018,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,156.89499999999998,4.3,expert_recalibrated,6.869388842625675,conditional_ppg,-2.569388842625675
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T213628Z_02fbf4c7,e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2018,TE,veteran_with_history,0,0.0,14.0,1,2.0,1,176.7,5.633333333333334,expert_recalibrated,6.677920038641699,conditional_ppg,-1.0445867053083653
