player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
41eeee1a-843c-5935-8e24-a6f55676e8ba,2021,2022,RB,0.0,2.0,1,3.0,64.03,6.8,next_ppg_position_experience_aging,11.459491644809988,next_conditional_ppg,veteran_with_history,year_2_3,-4.659491644809989
431e4eb8-c794-592c-b6f3-da597c567286,2021,2022,TE,0.0,2.0,1,2.0,,1.5307692307692307,next_ppg_position_experience_aging,1.371558103329301,next_conditional_ppg,veteran_with_history,year_2_3,0.1592111274399297
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2021,2022,WR,0.0,6.0,1,4.0,43.59,13.43125,next_ppg_position_experience_aging,12.632124043970828,next_conditional_ppg,veteran_with_history,year_4_6,0.7991259560291724
440ea11e-4a81-56c3-a4b3-c1b98e706346,2021,2022,TE,0.0,15.0,1,2.0,,3.9333333333333336,next_ppg_position_experience_aging,2.070399071935441,next_conditional_ppg,veteran_with_history,year_10_plus,1.8629342613978928
445a3306-5fcd-5dd2-955f-3c22dded9fb0,2021,2022,WR,0.0,5.0,1,4.0,,1.2000000000000002,next_ppg_position_experience_aging,1.4026711025117071,next_conditional_ppg,veteran_with_history,year_4_6,-0.20267110251170695
447b185a-9ecd-51f6-8921-30a0206a573c,2021,2022,RB,0.0,4.0,1,3.0,2.4299999999999997,14.19375,next_ppg_position_experience_aging,18.213466657356115,next_conditional_ppg,veteran_with_history,year_4_6,-4.019716657356115
451bad9d-7998-5455-a9bd-753ab7f06469,2021,2022,WR,0.0,6.0,1,4.0,363.0,1.6500000000000001,next_ppg_position_experience_aging,5.202038812505833,next_conditional_ppg,veteran_with_history,year_4_6,-3.552038812505833
45d0654b-4331-56ce-a016-514e89fc38f1,2021,2022,QB,0.0,6.0,1,4.0,,12.217777777777778,next_ppg_position_experience_aging,2.678361867103984,next_conditional_ppg,veteran_with_history,year_4_6,9.539415910673794
4620a6eb-1924-57ea-a68b-f13a65195aec,2021,2022,WR,1.0,0.0,0,3.0,,1.9500000000000002,next_ppg_position_experience_aging,3.374488623591523,next_conditional_ppg,rookie,rookie,-1.4244886235915226
46456d8d-f740-5e39-a90b-214b9c9fde43,2021,2022,WR,0.0,1.0,1,2.0,,4.036363636363636,next_ppg_position_experience_aging,1.9029626624781735,next_conditional_ppg,second_year,second_year,2.133400973885463
470bce8b-05ac-5a15-9774-e2d825f72d9e,2021,2022,RB,0.0,3.0,1,3.0,11.29,16.71875,next_ppg_position_experience_aging,15.678903409515872,next_conditional_ppg,veteran_with_history,year_2_3,1.039846590484128
475a2276-6786-5877-b07f-71db71b90f3e,2021,2022,RB,1.0,0.0,0,3.0,78.72999999999999,1.9000000000000001,next_ppg_position_experience_aging,11.192561089807658,next_conditional_ppg,rookie,rookie,-9.292561089807657
478368e9-1d81-51c1-9521-d705a1d2e055,2021,2022,QB,0.0,5.0,1,4.0,226.0,17.6475,next_ppg_position_experience_aging,17.232451994906057,next_conditional_ppg,veteran_with_history,year_4_6,0.4150480050939436
480fa0a0-d05f-581d-af0d-360cbb0d6dde,2021,2022,WR,0.0,1.0,0,2.0,,9.3,next_ppg_position_experience_aging,2.0676685448311147,next_conditional_ppg,second_year,second_year,7.232331455168886
4a9316c5-2938-58e0-8999-819e66f3676a,2021,2022,WR,0.0,6.0,1,2.0,,2.1,next_ppg_position_experience_aging,1.7667446948587744,next_conditional_ppg,veteran_with_history,year_4_6,0.3332553051412257
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2021,2022,WR,0.0,1.0,0,1.0,,4.306666666666667,next_ppg_position_experience_aging,2.5111979565958205,next_conditional_ppg,second_year,second_year,1.7954687100708462
4afd7f79-475b-5a1a-8488-d353d4212281,2021,2022,RB,0.0,5.0,1,2.0,360.0,0.1,next_ppg_position_experience_aging,1.095231363238466,next_conditional_ppg,veteran_with_history,year_4_6,-0.9952313632384661
4b2c6c5a-73d0-5278-af53-05fbb595256f,2021,2022,TE,1.0,0.0,0,2.0,356.0,3.5153846153846158,next_ppg_position_experience_aging,4.268099405798187,next_conditional_ppg,rookie,rookie,-0.7527147904135716
4b399c32-e39b-5a74-ba66-af7ed585998f,2021,2022,RB,1.0,0.0,0,1.0,250.58499999999998,3.3,next_ppg_position_experience_aging,5.823067196056391,next_conditional_ppg,rookie,rookie,-2.523067196056391
4b98326e-b9df-53c3-b127-cd532a2ed62e,2021,2022,WR,1.0,0.0,0,3.0,164.07,5.558333333333334,next_ppg_position_experience_aging,9.161547447120935,next_conditional_ppg,rookie,rookie,-3.603214113787601
4bce7997-6962-558d-a207-44e60c5fc456,2021,2022,WR,0.0,2.0,1,4.0,118.99000000000001,11.390909090909092,next_ppg_position_experience_aging,10.595570527414615,next_conditional_ppg,veteran_with_history,year_2_3,0.795338563494477
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2021,2022,RB,0.0,1.0,1,2.0,301.0,2.2,next_ppg_position_experience_aging,3.1377373291657076,next_conditional_ppg,second_year,second_year,-0.9377373291657074
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2021,2022,TE,0.0,6.0,1,1.0,,2.6571428571428575,next_ppg_position_experience_aging,0.9098365731838093,next_conditional_ppg,veteran_with_history,year_4_6,1.7473062839590483
4ee11f10-fc74-548e-ad8b-d8fce637a717,2021,2022,WR,0.0,2.0,1,4.0,130.04500000000002,10.9125,next_ppg_position_experience_aging,9.395570527414616,next_conditional_ppg,veteran_with_history,year_2_3,1.5169294725853835
4fd6bcbb-4ddc-5c03-8d5a-f190f3aa86e7,2021,2022,TE,0.0,4.0,1,2.0,,0.8,next_ppg_position_experience_aging,1.0910130437720444,next_conditional_ppg,veteran_with_history,year_4_6,-0.2910130437720444
51bb2433-979a-5852-ac56-36961a15bba9,2021,2022,WR,1.0,0.0,0,4.0,90.695,13.05625,next_ppg_position_experience_aging,12.299381398954262,next_conditional_ppg,rookie,rookie,0.7568686010457384
52d05d43-27cf-59f5-9168-ba117226f44a,2021,2022,TE,0.0,4.0,1,3.0,241.07999999999998,1.8,next_ppg_position_experience_aging,4.946398500722989,next_conditional_ppg,veteran_with_history,year_4_6,-3.146398500722989
539b2b81-593c-5a26-8bca-c351878482bc,2021,2022,TE,0.0,2.0,1,2.0,,1.7000000000000002,next_ppg_position_experience_aging,1.2450875150940066,next_conditional_ppg,veteran_with_history,year_2_3,0.45491248490599356
544e8f3a-163c-5f19-9c87-c86174d3c8ef,2021,2022,RB,1.0,0.0,0,3.0,264.385,3.075,next_ppg_position_experience_aging,4.0399553076462045,next_conditional_ppg,rookie,rookie,-0.9649553076462043
546d15cf-39ca-5577-af7d-d2aa57cfa617,2021,2022,WR,1.0,0.0,0,4.0,238.82999999999998,4.757142857142858,next_ppg_position_experience_aging,6.325647030544049,next_conditional_ppg,rookie,rookie,-1.568504173401191
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2021,2022,RB,0.0,1.0,1,3.0,104.69,3.283333333333333,next_ppg_position_experience_aging,9.546512822754144,next_conditional_ppg,second_year,second_year,-6.263179489420811
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2021,2022,RB,1.0,0.0,0,1.0,272.11,6.15,next_ppg_position_experience_aging,5.169537784291685,next_conditional_ppg,rookie,rookie,0.9804622157083154
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2021,2022,WR,0.0,3.0,1,4.0,396.0,2.155555555555556,next_ppg_position_experience_aging,3.0317780691861884,next_conditional_ppg,veteran_with_history,year_2_3,-0.8762225136306325
567cd622-7183-5233-b8d3-7151c88ae633,2021,2022,WR,0.0,1.0,1,4.0,228.45499999999998,3.716666666666667,next_ppg_position_experience_aging,6.718256780125233,next_conditional_ppg,second_year,second_year,-3.0015901134585663
567d5748-0794-500d-be04-33d6524f437c,2021,2022,TE,0.0,3.0,1,3.0,53.925,10.666666666666666,next_ppg_position_experience_aging,11.182411239566491,next_conditional_ppg,veteran_with_history,year_2_3,-0.5157445728998251
56968010-f97c-5d6f-89b1-d60254e72209,2021,2022,RB,0.0,5.0,1,3.0,116.795,7.790909090909091,next_ppg_position_experience_aging,7.697584304414937,next_conditional_ppg,veteran_with_history,year_4_6,0.09332478649415421
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2021,2022,WR,0.0,4.0,1,4.0,267.78499999999997,2.4583333333333335,next_ppg_position_experience_aging,5.357784947997067,next_conditional_ppg,veteran_with_history,year_4_6,-2.8994516146637337
57780914-ba09-5ff4-b961-dd3b3d37eacb,2021,2022,WR,0.0,3.0,1,4.0,50.89,11.006250000000001,next_ppg_position_experience_aging,12.722644894618234,next_conditional_ppg,veteran_with_history,year_2_3,-1.716394894618233
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2021,2022,RB,0.0,3.0,1,2.0,,6.427272727272728,next_ppg_position_experience_aging,0.6353739977511641,next_conditional_ppg,veteran_with_history,year_2_3,5.791898729521564
59048fdb-5cf7-51b8-a226-585cfe379ca5,2021,2022,WR,0.0,4.0,1,2.0,,1.1,next_ppg_position_experience_aging,0.5182152830940685,next_conditional_ppg,veteran_with_history,year_4_6,0.5817847169059316
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,2022,QB,0.0,12.0,1,4.0,89.0,10.153333333333334,next_ppg_position_experience_aging,19.125691178920004,next_conditional_ppg,veteran_with_history,year_10_plus,-8.97235784558667
59765be4-7b66-585a-b23d-3093d80dceee,2021,2022,WR,0.0,5.0,1,4.0,150.225,9.633333333333335,next_ppg_position_experience_aging,7.671450577211715,next_conditional_ppg,veteran_with_history,year_4_6,1.9618827561216197
5a23985e-f260-532c-8b20-e3e96da7075b,2021,2022,TE,0.0,1.0,1,2.0,,4.076923076923077,next_ppg_position_experience_aging,2.3330725482729138,next_conditional_ppg,second_year,second_year,1.7438505286501629
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2021,2022,RB,0.0,3.0,1,3.0,192.155,4.0200000000000005,next_ppg_position_experience_aging,5.455373997751164,next_conditional_ppg,veteran_with_history,year_2_3,-1.4353739977511637
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2021,2022,RB,0.0,3.0,1,3.0,179.26999999999998,10.64,next_ppg_position_experience_aging,5.417726938927634,next_conditional_ppg,veteran_with_history,year_2_3,5.222273061072366
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2021,2022,RB,0.0,8.0,1,2.0,,3.5583333333333336,next_ppg_position_experience_aging,2.0660355823321845,next_conditional_ppg,veteran_with_history,year_7_9,1.492297751001149
60aece43-cf54-5863-98c7-e3541a728f98,2021,2022,RB,0.0,2.0,1,3.0,,1.3,next_ppg_position_experience_aging,1.4236092918688112,next_conditional_ppg,veteran_with_history,year_2_3,-0.1236092918688112
60afdaef-53e9-55fe-9396-15a7f227eaa9,2021,2022,WR,0.0,4.0,1,4.0,344.0,7.207142857142857,next_ppg_position_experience_aging,3.3132277890544497,next_conditional_ppg,veteran_with_history,year_4_6,3.8939150680884076
60ca5001-d255-503d-8012-e65330795a48,2021,2022,TE,0.0,8.0,1,3.0,151.125,9.209999999999999,next_ppg_position_experience_aging,6.040821970888586,next_conditional_ppg,veteran_with_history,year_7_9,3.1691780291114133
60eef985-7b6c-5df2-88c7-1236d6e65f95,2021,2022,WR,1.0,0.0,0,4.0,228.26,4.987500000000001,next_ppg_position_experience_aging,7.047213551992391,next_conditional_ppg,rookie,rookie,-2.05971355199239
61639b42-843d-5def-84fd-25e9533cd250,2021,2022,WR,0.0,2.0,1,3.0,,0.0,next_ppg_position_experience_aging,1.6870411156499112,next_conditional_ppg,veteran_with_history,year_2_3,-1.6870411156499112
61d0b949-1814-527f-8b26-2b02b1e53822,2021,2022,TE,0.0,3.0,1,3.0,239.985,8.135714285714286,next_ppg_position_experience_aging,5.361978187799075,next_conditional_ppg,veteran_with_history,year_2_3,2.7737360979152115
625fcd4e-389b-5d89-af50-5aec820b69ca,2021,2022,TE,0.0,3.0,1,3.0,280.32,5.571428571428571,next_ppg_position_experience_aging,6.325776656148351,next_conditional_ppg,veteran_with_history,year_2_3,-0.7543480847197799
62b13392-e4f0-536b-88d3-67ff9554382a,2021,2022,WR,1.0,0.0,0,3.0,297.76,0.9,next_ppg_position_experience_aging,4.933488623591523,next_conditional_ppg,rookie,rookie,-4.033488623591523
63014afe-199b-5e17-b176-693b67b0d9a3,2021,2022,WR,0.0,2.0,1,3.0,,5.142857142857143,next_ppg_position_experience_aging,1.4881920265535638,next_conditional_ppg,veteran_with_history,year_2_3,3.6546651163035797
63b10701-6328-57f6-a955-d01775177db6,2021,2022,WR,0.0,2.0,1,4.0,143.99,10.776923076923076,next_ppg_position_experience_aging,9.047835228350493,next_conditional_ppg,veteran_with_history,year_2_3,1.7290878485725827
63bb3342-b397-59a1-8e96-925f297382a3,2021,2022,QB,0.0,2.0,1,4.0,45.5,18.686,next_ppg_position_experience_aging,24.58195419855698,next_conditional_ppg,veteran_with_history,year_2_3,-5.8959541985569786
63cbf6ff-6b74-570b-abed-45e50b3c2407,2021,2022,WR,0.0,8.0,1,4.0,52.335,8.7375,next_ppg_position_experience_aging,11.925434283000115,next_conditional_ppg,veteran_with_history,year_7_9,-3.1879342830001143
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2021,2022,RB,0.0,8.0,1,3.0,163.60500000000002,0.0,next_ppg_position_experience_aging,3.9872120529204205,next_conditional_ppg,veteran_with_history,year_7_9,-3.9872120529204205
64f01a09-48a5-5561-a3c2-3f579c34e398,2021,2022,WR,0.0,2.0,1,2.0,,1.0,next_ppg_position_experience_aging,1.2917469980028522,next_conditional_ppg,veteran_with_history,year_2_3,-0.2917469980028522
654683ca-12f1-5c78-80a0-be8919375a3e,2021,2022,WR,0.0,3.0,1,4.0,76.47,8.471428571428572,next_ppg_position_experience_aging,11.64864838208591,next_conditional_ppg,veteran_with_history,year_2_3,-3.1772198106573377
65a05d9e-22a5-52f9-a283-a465f68c2c58,2021,2022,WR,0.0,2.0,1,4.0,196.485,6.925,next_ppg_position_experience_aging,7.1246523562843755,next_conditional_ppg,veteran_with_history,year_2_3,-0.19965235628437572
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2021,2022,WR,0.0,2.0,1,2.0,,7.25,next_ppg_position_experience_aging,1.4364528803557934,next_conditional_ppg,veteran_with_history,year_2_3,5.813547119644206
677b8fa5-8879-5913-8a35-9a71859ab8a3,2021,2022,RB,0.0,4.0,1,3.0,12.719999999999999,20.7625,next_ppg_position_experience_aging,14.250525480885525,next_conditional_ppg,veteran_with_history,year_4_6,6.5119745191144744
6799db46-9659-5cf0-9962-fd405de0c137,2021,2022,RB,0.0,1.0,1,3.0,211.35500000000002,3.4000000000000004,next_ppg_position_experience_aging,5.396519157987203,next_conditional_ppg,second_year,second_year,-1.996519157987203
68a8b38b-fadc-5a25-95a2-699a94e5f913,2021,2022,RB,1.0,0.0,0,3.0,60.5,8.5,next_ppg_position_experience_aging,12.054343274827001,next_conditional_ppg,rookie,rookie,-3.5543432748270014
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,2022,QB,0.0,7.0,1,4.0,233.5,12.340000000000002,next_ppg_position_experience_aging,13.767975071429094,next_conditional_ppg,veteran_with_history,year_7_9,-1.427975071429092
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2021,2022,WR,0.0,1.0,1,3.0,,5.3,next_ppg_position_experience_aging,2.8941391330664086,next_conditional_ppg,second_year,second_year,2.4058608669335912
693240cd-fc74-524f-86b4-4918aa0eb6b9,2021,2022,WR,0.0,1.0,0,3.0,341.0,7.3375,next_ppg_position_experience_aging,3.374481016506996,next_conditional_ppg,second_year,second_year,3.9630189834930043
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2021,2022,WR,0.0,2.0,1,4.0,323.0,3.7,next_ppg_position_experience_aging,5.883129534375354,next_conditional_ppg,veteran_with_history,year_2_3,-2.183129534375354
6b29b0b2-3278-56db-a8d1-051278ac2156,2021,2022,WR,1.0,0.0,0,4.0,142.99,5.3076923076923075,next_ppg_position_experience_aging,10.204194505944464,next_conditional_ppg,rookie,rookie,-4.896502198252157
6bc52e10-146e-5657-86a7-a18757b656a6,2021,2022,QB,0.0,4.0,1,4.0,25.5,26.87,next_ppg_position_experience_aging,26.396726632119144,next_conditional_ppg,veteran_with_history,year_4_6,0.47327336788085717
6fa42987-c7cb-5523-b13f-3edc75481002,2021,2022,RB,0.0,6.0,1,3.0,68.025,10.18,next_ppg_position_experience_aging,9.818172539709053,next_conditional_ppg,veteran_with_history,year_4_6,0.3618274602909466
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2021,2022,WR,0.0,3.0,1,4.0,384.0,4.41875,next_ppg_position_experience_aging,2.557173045945979,next_conditional_ppg,veteran_with_history,year_2_3,1.861576954054021
71722c3c-7798-53c9-bb1c-0108d109b511,2021,2022,TE,0.0,7.0,1,3.0,81.63499999999999,4.683333333333334,next_ppg_position_experience_aging,7.969217350493719,next_conditional_ppg,veteran_with_history,year_7_9,-3.2858840171603854
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2021,2022,WR,0.0,3.0,1,4.0,,1.1727272727272728,next_ppg_position_experience_aging,3.441262473328787,next_conditional_ppg,veteran_with_history,year_2_3,-2.268535200601514
72947064-052a-5e7a-85dd-e8c3e98d12af,2021,2022,WR,0.0,4.0,1,4.0,98.35499999999999,6.783333333333334,next_ppg_position_experience_aging,9.712038812505833,next_conditional_ppg,veteran_with_history,year_4_6,-2.928705479172499
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2021,2022,WR,0.0,3.0,1,4.0,182.79000000000002,11.9375,next_ppg_position_experience_aging,7.518511703885205,next_conditional_ppg,veteran_with_history,year_2_3,4.418988296114795
734ded88-2194-5d13-ad95-69483a0935e7,2021,2022,TE,0.0,1.0,1,2.0,307.0,3.4000000000000004,next_ppg_position_experience_aging,4.829543136508208,next_conditional_ppg,second_year,second_year,-1.429543136508208
7405e0c6-7137-5435-9940-e072b72ba73e,2021,2022,RB,0.0,5.0,1,3.0,6.91,13.450000000000001,next_ppg_position_experience_aging,15.55993724559141,next_conditional_ppg,veteran_with_history,year_4_6,-2.109937245591409
76295ffb-e792-5f3e-8343-cc1450c7b53c,2021,2022,TE,0.0,3.0,1,2.0,,4.75,next_ppg_position_experience_aging,3.153322809211654,next_conditional_ppg,veteran_with_history,year_2_3,1.5966771907883461
77e71b05-da61-55ac-996d-1a2bc740d30f,2021,2022,TE,0.0,3.0,1,3.0,252.715,6.45,next_ppg_position_experience_aging,5.895087515094007,next_conditional_ppg,veteran_with_history,year_2_3,0.5549124849059934
7805bec6-73d0-5bde-aa0b-7790704f70d2,2021,2022,WR,0.0,1.0,1,4.0,154.79500000000002,2.3000000000000003,next_ppg_position_experience_aging,9.424727368360527,next_conditional_ppg,second_year,second_year,-7.124727368360526
78f413ff-b953-5e07-b380-08d1f4073cf0,2021,2022,WR,0.0,2.0,0,1.0,,2.3000000000000003,next_ppg_position_experience_aging,1.2120411156499111,next_conditional_ppg,other_no_history,year_2_3,1.0879588843500891
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2021,2022,WR,0.0,2.0,1,3.0,,1.0333333333333334,next_ppg_position_experience_aging,1.8623455183926034,next_conditional_ppg,veteran_with_history,year_2_3,-0.82901218505927
7a1814ab-8a35-535f-a393-43d6b67815b3,2021,2022,TE,0.0,1.0,1,2.0,391.0,0.5,next_ppg_position_experience_aging,3.076013724743502,next_conditional_ppg,second_year,second_year,-2.576013724743502
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2021,2022,RB,0.0,9.0,1,2.0,,2.975,next_ppg_position_experience_aging,0.2130944058615971,next_conditional_ppg,veteran_with_history,year_7_9,2.761905594138403
7aa34987-b798-52ad-a4be-7044a08d5687,2021,2022,WR,1.0,0.0,0,4.0,158.285,8.55,next_ppg_position_experience_aging,9.110959211826817,next_conditional_ppg,rookie,rookie,-0.5609592118268161
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2021,2022,WR,0.0,5.0,1,4.0,10.184999999999999,18.3375,next_ppg_position_experience_aging,17.033746230863564,next_conditional_ppg,veteran_with_history,year_4_6,1.303753769136435
7b124555-7277-55eb-9dbe-e5c92cc500b8,2021,2022,TE,0.0,4.0,1,3.0,139.22,8.731250000000001,next_ppg_position_experience_aging,7.579248337889692,next_conditional_ppg,veteran_with_history,year_4_6,1.152001662110309
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2021,2022,WR,0.0,1.0,1,4.0,169.64,10.728571428571428,next_ppg_position_experience_aging,8.873734706462265,next_conditional_ppg,second_year,second_year,1.8548367221091624
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2021,2022,TE,0.0,6.0,1,3.0,,1.78,next_ppg_position_experience_aging,3.489093377139959,next_conditional_ppg,veteran_with_history,year_4_6,-1.7090933771399588
7d523170-2072-517b-a5cd-9ad2dac1db12,2021,2022,WR,0.0,3.0,1,3.0,,3.792857142857143,next_ppg_position_experience_aging,2.203805821532264,next_conditional_ppg,veteran_with_history,year_2_3,1.5890513213248791
7e051f91-a7cc-559f-bd43-7219ebf411fb,2021,2022,WR,0.0,6.0,1,4.0,189.85500000000002,2.25,next_ppg_position_experience_aging,6.888215283094068,next_conditional_ppg,veteran_with_history,year_4_6,-4.638215283094068
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2021,2022,WR,0.0,6.0,1,3.0,213.95499999999998,2.628571428571429,next_ppg_position_experience_aging,4.610360417221339,next_conditional_ppg,veteran_with_history,year_4_6,-1.9817889886499103
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2021,2022,WR,0.0,5.0,1,4.0,246.38,5.293333333333334,next_ppg_position_experience_aging,5.388999215940668,next_conditional_ppg,veteran_with_history,year_4_6,-0.09566588260733422
805959bf-d59f-504f-abaa-98bcf0481637,2021,2022,QB,0.0,9.0,1,4.0,65.0,11.867142857142857,next_ppg_position_experience_aging,23.78284640408959,next_conditional_ppg,veteran_with_history,year_7_9,-11.915703546946732
810e9487-3233-56fc-823b-b9ea855e725e,2021,2022,WR,0.0,9.0,1,4.0,131.12,1.625,next_ppg_position_experience_aging,7.687883548432946,next_conditional_ppg,veteran_with_history,year_7_9,-6.062883548432946
8179553b-f031-5297-9879-7468d007a9b7,2021,2022,TE,0.0,1.0,0,1.0,,2.3333333333333335,next_ppg_position_experience_aging,1.7254254894493846,next_conditional_ppg,second_year,second_year,0.6079078438839489
82ce32be-1b83-548a-8c12-000a876fe7d3,2021,2022,TE,1.0,0.0,0,2.0,,0.0,next_ppg_position_experience_aging,2.914217052857011,next_conditional_ppg,rookie,rookie,-2.914217052857011
84d1a6c3-9e01-5bed-b78c-088680454c1a,2021,2022,WR,0.0,7.0,1,4.0,36.205,13.193333333333333,next_ppg_position_experience_aging,12.52729531313883,next_conditional_ppg,veteran_with_history,year_7_9,0.6660380201945042
856b77d9-84b4-5826-81fd-f0d7a55a8713,2021,2022,RB,0.0,3.0,1,3.0,354.0,5.266666666666667,next_ppg_position_experience_aging,2.5252909902497906,next_conditional_ppg,veteran_with_history,year_2_3,2.741375676416876
85f5423f-806c-503d-88d2-4449dab085d1,2021,2022,TE,0.0,2.0,1,1.0,127.56,5.971428571428571,next_ppg_position_experience_aging,1.0421463386234184,next_conditional_ppg,veteran_with_history,year_2_3,4.929282232805152
86070faa-5b45-5dba-9bcf-c7cd20b11f76,2021,2022,RB,1.0,0.0,0,1.0,,3.741666666666667,next_ppg_position_experience_aging,3.0830671960563905,next_conditional_ppg,rookie,rookie,0.6585994706102767
86b66e8d-d4e2-5587-a69b-e416438ee28c,2021,2022,WR,0.0,8.0,1,4.0,28.2,11.97777777777778,next_ppg_position_experience_aging,13.244648254315297,next_conditional_ppg,veteran_with_history,year_7_9,-1.2668704765375178
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2021,2022,TE,0.0,6.0,1,3.0,23.445,9.9,next_ppg_position_experience_aging,13.720424808477926,next_conditional_ppg,veteran_with_history,year_4_6,-3.8204248084779255
8710e4f8-b19a-5379-a7d4-41b89ce12907,2021,2022,WR,0.0,4.0,1,4.0,40.335,11.950000000000001,next_ppg_position_experience_aging,12.207038812505834,next_conditional_ppg,veteran_with_history,year_4_6,-0.25703881250583294
88147e8e-3779-500e-b561-1a75ebac4651,2021,2022,QB,1.0,0.0,0,4.0,179.5,9.491111111111111,next_ppg_position_experience_aging,21.226919045305287,next_conditional_ppg,rookie,rookie,-11.735807934194176
8822ad21-112d-56d9-b9af-d89db309858b,2021,2022,WR,0.0,2.0,1,3.0,,2.4857142857142853,next_ppg_position_experience_aging,2.3720411156499113,next_conditional_ppg,veteran_with_history,year_2_3,0.11367317006437405
884ca6e3-0e2f-576e-be1c-53965f780a81,2021,2022,RB,0.0,2.0,1,3.0,32.5,11.040000000000001,next_ppg_position_experience_aging,14.15890340951587,next_conditional_ppg,veteran_with_history,year_2_3,-3.1189034095158696
88b3e1bd-20b2-5dfc-9319-7355304eca86,2021,2022,TE,1.0,0.0,0,2.0,204.89,8.47857142857143,next_ppg_position_experience_aging,5.300452346974658,next_conditional_ppg,rookie,rookie,3.1781190815967717
8927f0fb-abe9-5d61-a157-2c2792226f5a,2021,2022,WR,0.0,3.0,1,4.0,190.685,6.2625,next_ppg_position_experience_aging,7.354982292120499,next_conditional_ppg,veteran_with_history,year_2_3,-1.0924822921204989
8987f12e-ff79-572a-9971-d32a2cc90acd,2021,2022,WR,0.0,1.0,1,4.0,110.11,10.766666666666667,next_ppg_position_experience_aging,10.654778979259685,next_conditional_ppg,second_year,second_year,0.1118876874069823
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2021,2022,WR,0.0,1.0,1,4.0,64.995,14.746153846153845,next_ppg_position_experience_aging,12.95619795659582,next_conditional_ppg,second_year,second_year,1.7899558895580245
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2021,2022,RB,0.0,4.0,1,3.0,87.86500000000001,13.046666666666669,next_ppg_position_experience_aging,8.275819598532584,next_conditional_ppg,veteran_with_history,year_4_6,4.770847068134085
8ad99e4b-18b0-5f0e-b80a-5ad53313c178,2021,2022,WR,1.0,0.0,0,2.0,,1.2000000000000002,next_ppg_position_experience_aging,3.5412533294738755,next_conditional_ppg,rookie,rookie,-2.3412533294738753
8b92ec52-c9fb-52b8-a198-cc461e55695d,2021,2022,TE,0.0,5.0,1,3.0,107.805,7.58,next_ppg_position_experience_aging,8.777948164879309,next_conditional_ppg,veteran_with_history,year_4_6,-1.1979481648793087
8bc2f102-ae09-5537-a356-5f93e2387fb9,2021,2022,WR,0.0,1.0,1,4.0,247.04000000000002,4.573333333333333,next_ppg_position_experience_aging,6.115342641649331,next_conditional_ppg,second_year,second_year,-1.5420093083159978
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2021,2022,TE,0.0,4.0,1,2.0,,2.5285714285714285,next_ppg_position_experience_aging,3.274542455536751,next_conditional_ppg,veteran_with_history,year_4_6,-0.7459710269653224
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2021,2022,WR,0.0,7.0,1,4.0,210.58499999999998,3.95,next_ppg_position_experience_aging,5.430862547298929,next_conditional_ppg,veteran_with_history,year_7_9,-1.480862547298929
8d5300d8-e939-50a0-ae30-6124af36ef5b,2021,2022,QB,0.0,6.0,1,4.0,373.0,14.120000000000001,next_ppg_position_experience_aging,1.8807349915711629,next_conditional_ppg,veteran_with_history,year_4_6,12.239265008428838
8e0a544a-ed97-52fc-bef1-e3f6ed1892ef,2021,2022,TE,0.0,1.0,0,2.0,,2.4,next_ppg_position_experience_aging,2.8524843129787962,next_conditional_ppg,second_year,second_year,-0.4524843129787963
