player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Terrace Marshall,WR,2021,0.0,0-2,starter,8.375644692967382,164.78,1.8090909090909093,-6.566553783876473,0.0,19.9,11.0,11.0,1,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.002568244745757746,0.009225587627410214,-0.1608578844967486,77.10755241984732,0.0161717230207723,8.375644692967382,4.8611674681750925,7.925604924634781,11.877446677684276,4.8597571944506965,0.0,0,43.86977483146281,8.14355171407463,34.24509489151606,89.2547427748282,45.38496794336539,25.923082695761824,0.005341821204356082,0,109.85580341650234,174.03278984005115,0.010683642408712163,0.16451425888022914,0.05385989749984643,0.0690780314166533,12.880023871437839,9.0,14.0,15.0,1.4834277559797546,1,0.07511402132654046,0.0,5.022345054845323,0.42670448951801726,0.11567682178240787,0.027064941374911052,0.002900888558693964,0.0047717744244001395,0.978746855397693,0.0056421161998439755,all_weights__w001
Mecole Hardman,WR,2021,2.0,0-2,starter,8.347016784021152,129.02,6.153333333333333,-2.1936834506878187,17.5,92.3,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.003975865817390048,0.008397932739637199,-0.6246381492850785,77.11467665192144,0.016659220992645957,8.348473059806789,4.417904933306231,7.962071599972898,12.632089576205093,1.3604318839717582,0.21453355663817927,1,46.45463248733281,3.9769589939380294,43.91452315934183,95.46892208035266,49.014289593019846,15.966196481026476,0.18498580000888554,1,110.44687300303323,168.90152750822784,0.05149498373659136,0.1613541379810367,0.09236829379744789,0.09245520801306395,12.59812140289376,7.0,14.0,15.0,0.7295862910266733,1,0.12309239065435616,0.024025005730169607,5.545214046125285,0.3408554279070393,0.15450495923750648,0.026035157843603433,0.00853190169905165,0.008547965488738924,0.0026517333500318085,0.015151736637004629,all_weights__w001
Curtis Samuel,WR,2021,4.0,3-5,starter,8.319642772209454,114.14,1.36,-6.959642772209453,0.0,6.800000000000001,5.0,5.0,1,0,0,0,1,0,96.70000000000003,1577,nested_rolling_selected,80,0.004658152410449089,0.008292550065163481,-0.642150137568811,76.70967812403934,0.01703402523339754,8.319642772209454,4.423814731680055,8.170275052635407,13.121364564447095,5.119860244248772,0.025396384093954713,0,45.13398046019348,6.975663433634491,37.26533127817456,96.82923592339898,51.695255463205505,27.534482585491986,0.020714798873088577,0,108.12057671084928,172.1565614286554,0.04142959774617715,0.17437268575581957,0.0645539460823229,0.10641446107751787,12.484624723182744,8.0,14.0,15.0,6.158009752479682,0,0.10775312953185753,0.01277869694473045,5.834851183390334,0.3031753522241393,0.22619762201010576,0.030405833537697803,0.004167211954799452,0.011324037526418565,0.9188572160770557,0.7961044778601941,all_weights__w001
Marquez Callaway,WR,2021,1.0,0-2,starter,8.31896371693687,119.11,8.206666666666667,-0.11229705027020387,45.0,123.1,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.003348487892678635,0.00817363962667941,-0.46386087357608463,77.1008096017608,0.016249542209385296,8.318963716936873,4.68740792384629,7.940244182629877,12.443259233411819,0.7215613789507207,0.511472970394768,1,43.01045314462753,8.924227687839995,36.8489767072458,81.42105029427049,38.41059714964295,7.967508792164722,0.5843317424374259,1,106.00967765401461,171.3141076603232,0.02295339096123774,0.16084139855181567,0.07971105296300794,0.045297210030723664,12.577071313986941,8.0,14.0,15.0,1.002394885003059,1,0.11408224043893352,0.0,5.187635466232967,0.4113228616729978,0.12407739130249366,0.025869955488104012,0.006353851964471457,0.0020518372365674925,0.0005268581566194304,0.013014757583566638,all_weights__w001
Jakobi Meyers,WR,2021,2.0,0-2,starter,8.250186344051052,142.0,8.292857142857143,0.042670798806090815,27.400000000000006,116.1,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.004569756085128154,0.009347315717891037,-0.3797178033017232,76.82127863959448,0.01660384383515434,8.250186344051054,4.330047314689461,8.000975575924205,12.910923655163387,0.7696255286712506,0.5458873014187621,1,42.70988700591102,8.806623733638546,34.50587018756415,90.57859856345792,47.868711557546895,7.921622455627855,0.3805140575636249,1,107.51243710756515,167.84200751712402,0.012494842441500512,0.17254111420476728,0.09831331879497386,0.06336473979839845,12.991846391950887,9.0,14.0,15.0,0.481900007222438,1,0.060934605230710745,0.0,5.482089489939042,0.3880253158906892,0.1743039311251649,0.029770436091022544,0.00966550865248216,0.00401509024971874,0.00015612108763792248,0.0037130261146225614,all_weights__w001
Devante Parker,WR,2021,6.0,6-8,starter,8.239171600424797,124.1,10.957142857142857,2.7179712567180605,28.799999999999997,76.7,7.0,7.0,0,0,0,0,1,0,96.70000000000003,1577,nested_rolling_selected,80,0.005174825404958451,0.010649891918724584,-0.8405030854204718,76.56647054284926,0.016513869891156427,8.239171600424797,3.9866191302897134,8.695091352511938,13.075716352511936,1.5575543970541756,0.8192125758758627,1,42.051770124384575,4.449990587785006,35.644420965756424,84.17662273214916,42.12485260776458,8.153056686735447,0.39255416800078696,1,103.39412106331837,168.37854459784077,0.06385755882768113,0.15091225199700536,0.09284056723639145,0.06094293201159902,12.017868879703611,8.0,13.0,15.0,3.630113270789308,0,0.1624404724984438,0.0,5.2026049645275165,0.4028415318555717,0.1680935403309716,0.02277450780280765,0.008619370924774921,0.0037140409621703803,0.004077787819430756,0.70150596210863,all_weights__w001
Rondale Moore,WR,2021,0.0,0-2,starter,8.204933492936712,158.14,6.15,-2.054933492936712,26.5,86.1,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.0033881106524067876,0.008532456338881287,-0.13613383478453586,77.0929556997212,0.016459543165227825,8.204933492936714,4.665732218432209,7.730169674891898,12.028150661054582,1.0587078166781145,0.2799224462436007,1,43.33406855676526,7.20727586718624,34.025919618929876,88.73169180464802,45.39762324788276,8.14435876451656,0.3756187750076701,1,107.31874786565739,180.02252955930172,0.04198998128730514,0.15525375626120883,0.07408725005929102,0.07737448662001112,12.67410679893526,9.0,14.0,15.0,0.6233369087574334,1,0.09778080269326764,0.011537878749764188,5.362747686616862,0.39909641060951856,0.1361143633883522,0.02410372883321484,0.005488920621347918,0.0059868111797102795,0.0017631585285082358,0.009561085375339735,all_weights__w001
Jalen Reagor,WR,2021,1.0,0-2,starter,8.204585931231566,152.9,4.0,-4.204585931231566,12.400000000000002,60.0,15.0,15.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.003987134608702283,0.00804396535019809,-0.30152443639440474,76.93879442917422,0.016565561398550734,8.204585931231566,4.830775258336932,7.895212714796621,12.166545010524835,2.7353481846249177,0.045742494744193014,0,43.040403645203185,7.6484154775101025,35.14085928317727,80.0960847736005,37.05568112839731,16.42390983755225,0.10368801399224765,1,107.81169545087225,171.1430250604228,0.010977675187527087,0.13916221487674352,0.05458548483730882,0.060868219332330116,12.85455240551542,9.0,14.0,15.0,0.813723276233862,1,0.08525120449453649,0.0,5.439554335030225,0.39746431106098523,0.16262755362013695,0.019366122049400934,0.0029795751549240713,0.0037049401246886456,0.00012050935252284786,0.007267767867769279,all_weights__w001
Antonio Brown,WR,2021,11.0,9+,starter,8.15677960905734,93.24,17.166666666666668,9.009887057609328,65.80000000000001,103.00000000000001,6.0,6.0,0,1,1,0,1,0,96.70000000000003,1577,nested_rolling_selected,80,0.005815295433866672,0.015180177201827525,-0.4898223202430789,76.04038332538393,0.017574702839077524,8.156779609057342,4.926066215014705,8.309962738272402,11.16847692930042,7.557160176123171,1.0,0,38.121680835593075,8.636771756325546,36.95329158982433,68.98601440767386,30.86433357208079,17.209875079210136,0.8620594811741649,1,101.9483399304375,155.1052789395063,0.039788655490981845,0.1058140592535013,0.015390913240768706,0.0,12.207421503446682,6.0,14.0,15.0,4.686890955685243,1,0.1910282466559294,0.0,6.027311870751032,0.3581731152195693,0.24410395934024187,0.7995684966287009,0.9694550537288474,0.0,0.0015831371057800398,0.6544352977085798,all_weights__w001
Russell Gage,WR,2021,3.0,3-5,starter,8.128871508306538,134.25,9.5,1.3711284916934616,46.30000000000001,104.5,11.0,11.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.0034714348927481617,0.007962628528857048,-0.42145260721673994,76.85329225551651,0.016994205718863488,8.133287264061337,4.229249573622424,8.165740782189946,12.69650079810879,0.9884058451614592,0.6818971534803919,1,44.717395372460764,5.465601438898538,41.072720843680685,91.51660685207236,46.79921147961159,7.791936851862005,0.5709637075488447,1,108.90311052362625,183.16138137633214,0.0519132545766139,0.16707780248400297,0.06843669216408908,0.07770433728296117,12.702148535655972,7.0,14.0,15.0,1.7048817112228127,1,0.10653639108059668,0.024670334299971584,5.906611545799464,0.3014214901547804,0.1966002363228987,0.02791499208288351,0.0046835808343622925,0.006037964032584189,0.002694986000736324,0.011350002624477839,all_weights__w001
Sterling Shepard,WR,2021,5.0,3-5,starter,7.76427118085868,154.11,8.814285714285715,1.050014533427035,27.400000000000002,61.7,7.0,7.0,0,0,0,0,1,0,96.70000000000003,1577,nested_rolling_selected,80,0.0033666950256140754,0.008638640376325876,-0.3411304617752774,76.30515602338338,0.017195059968582994,7.764271180858679,3.8241516426339572,7.8054016426339565,12.578156571585213,0.9143419292237847,0.6482099660513075,1,38.42125797417235,1.9230204994792341,28.87242473097616,85.53109046944803,47.10983249527568,7.568126274094844,0.4619316954779962,1,98.97089478801175,177.52032606278453,0.069539130384199,0.17582977356426951,0.08977538665508278,0.0346636768576592,12.036968357018035,7.0,13.0,15.0,3.7231746954472196,1,0.17072625497762808,0.0,5.892744541988008,0.3497676343772976,0.208757655981193,0.03091610927166229,0.008059620049069615,0.001201570493292218,0.004835690654590628,0.6876949441834299,all_weights__w001
Gabriel Davis,WR,2021,1.0,0-2,starter,7.677497885146689,173.57,8.038461538461538,0.36096365331484925,44.7,104.5,13.0,13.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.00353636685878465,0.008103650357305415,0.06505844973529906,76.89913562823884,0.016867589862402783,7.677497885146688,3.937104326122351,7.679631226620854,11.665410584093639,0.7559856719906537,0.5655419040196314,1,39.431892357013645,3.9932242957080257,29.76577198263376,83.37918999248444,43.9472976354708,9.298160830387065,0.6677459348241824,1,99.79803099800687,169.49284153117085,0.046824087619079316,0.15969241959595917,0.06496488323993782,0.07754255485172966,12.54417773473336,7.0,14.0,15.0,0.8711681467208203,1,0.12989689306308816,0.011868252013586269,5.789665381173236,0.32963885977359697,0.18503005791225222,0.025501668876411886,0.004220436054378754,0.006012847812933503,0.0021924951813592167,0.01687320282744336,all_weights__w001
Amon Ra St Brown,WR,2021,0.0,0-2,starter,7.668092683341647,197.81,9.285714285714286,1.6176216023726395,54.2,130.0,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.0037264986226124733,0.009047455667140939,0.05599041228011753,76.67845146351368,0.016661598359759226,7.668092683341646,4.012935604394864,7.191566556775816,11.893121778872143,1.1857801527645733,0.7193432960295072,1,37.98343916898612,3.9560379858920456,29.101434127209252,81.85137887263951,43.86793970365339,14.181415864859083,0.7318350856110915,1,99.00564804912348,163.10653406592297,0.04908786500537857,0.13947604492640076,0.0596331432342417,0.05968326820555821,12.592861096402483,8.0,13.0,15.0,0.6849887791433651,1,0.1075157076665152,0.0,5.4865231766401985,0.4039584625603149,0.18363501289661258,0.01945356710831136,0.003556111771995587,0.003562092503696595,0.00240961849078627,0.011559627395031557,all_weights__w001
Cole Beasley,WR,2021,9.0,9+,depth,7.459233548307828,139.06,7.857142857142857,0.39790930883502895,37.900000000000006,110.0,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.006093893408521259,0.012809828142386275,-0.0573834674567974,76.38622523808894,0.016858652029726997,7.459233548307828,4.71978042606845,7.593333082068277,11.245903777316304,0.6312002029540331,0.547670149238874,1,31.953910714563758,6.860201902781769,27.5453537443752,62.84062461129089,30.886713896727134,6.993533337735087,0.6661900333989669,1,93.1079317730022,144.9326795466311,0.030341832594331423,0.12618445766771477,0.014814037780836259,0.0,12.15518138790002,7.0,14.0,15.0,0.7743272167163258,1,0.17679900800549114,0.0,5.505794231764796,0.4073163705257626,0.19996980917349103,0.015922517356895302,0.00021945571537204406,0.0,0.0009206268051824328,0.03125788923172572,all_weights__w001
Bryan Edwards,WR,2021,1.0,0-2,depth,7.407870197323936,180.6,6.200000000000001,-1.2078701973239347,25.600000000000005,86.80000000000001,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.0033755584088504286,0.007482766128531337,0.06510529536421056,77.26358433123877,0.016754871135434047,7.408986716671794,3.6674297926706867,7.40995669316919,11.395736050641975,0.8902080185897379,0.39878382649897703,1,36.37594677636261,1.5333762493600869,28.092171479877557,75.52815833344341,39.152211557080804,6.744596551122594,0.4100475036795174,1,94.82995329263025,165.44772352939586,0.072239053225897,0.15102397238760185,0.033025855442450444,0.04229970823606033,12.177617435443022,7.0,14.0,15.0,0.7976371985740178,1,0.1432273339501536,0.022195574654252738,5.5914903168170085,0.3369000655435819,0.16630061656331124,0.022808240235731126,0.0010907071277056336,0.0017892653168558302,0.005218480810973979,0.020514069190468824,all_weights__w001
Nelson Agholor,WR,2021,6.0,6-8,depth,7.335318566611213,167.78,6.546153846153846,-0.7891647204573671,23.199999999999996,85.1,13.0,13.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.004178691429550278,0.010087027724999233,-0.1822148808196957,76.52859180883848,0.016876626500700456,7.335318566611214,3.506283447430909,7.168366780764242,11.990288376382164,0.7613950333015658,0.4567314741594181,1,34.581959081429375,4.215879186049209,27.215778959826338,78.91292568578478,44.33096660435541,6.806050245542359,0.41628985061879004,1,93.4865945368823,172.14737671146364,0.05123380345833996,0.16732037502735975,0.03977885043666084,0.025731580716581534,12.09252272420088,8.0,13.0,15.0,0.8139894916244415,1,0.15685103873048029,0.0,5.5938719213422985,0.37335527458415363,0.19733880312753582,0.02799610789929631,0.001582356942062232,0.0006621142461739507,0.0026249026168078072,0.024602248350830625,all_weights__w001
Nico Collins,WR,2021,0.0,0-2,depth,7.3169554846289495,239.36,4.633333333333334,-2.6836221512956158,7.699999999999999,55.599999999999994,12.0,12.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.005079500433143518,0.00979969597479394,0.3282036404996907,76.45967153076815,0.016972971909455094,7.3169554846289495,3.481589095906193,7.055943635338723,11.90862049876678,1.318899192312818,0.2201139606902237,1,35.09224168142583,1.7514498406565924,24.125704923892286,85.64953320599854,50.557291524572705,11.75560436594192,0.19274123622342582,1,94.4921476371037,170.0959913389619,0.04496743601754772,0.13999744574264297,0.06991030162460979,0.06991030162460979,12.47907020483574,8.0,14.0,15.0,0.9295352524217995,1,0.1291348326593607,0.0,5.749313574916274,0.4077411982762561,0.21239580152820314,0.01959928481446426,0.004887450273243918,0.004887450273243918,0.002022070301992248,0.016675805005961095,all_weights__w001
Rashod Bateman,WR,2021,0.0,0-2,depth,7.009824624144365,203.53,7.0,-0.009824624144364691,19.6,70.0,10.0,10.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.004021302873582443,0.009404045620102348,0.41153758299222953,76.87319346899177,0.016311564967536243,7.009824624144365,2.7264689133058653,6.885370374485468,11.759248864091587,0.8925782999067211,0.5227122666858207,1,33.24194772749736,0.24885766528359277,20.47199522406506,83.26134710805638,50.01939938055902,8.172629833541308,0.46559424410330447,1,87.65970332251814,169.25555561728203,0.06929351479504803,0.18018004795290601,0.07507891660994025,0.04534365137748531,11.878589190204824,8.0,13.0,15.0,1.514490522393912,1,0.15397560618497047,0.010084628096935519,5.002397943883922,0.46543897073820695,0.13852483639928498,0.03246484968031151,0.005636843719322361,0.002056046720242926,0.00480159119265154,0.023708487300029116,all_weights__w001
Ty Hilton,WR,2021,9.0,9+,depth,7.003635723230302,200.76,6.0875,-0.916135723230302,14.900000000000002,48.699999999999996,8.0,8.0,0,0,0,0,1,0,96.70000000000003,1577,nested_rolling_selected,80,0.0038292930174119483,0.012641930339798402,0.3317298134849338,76.76014789476737,0.01697658103929152,7.005405229324163,3.9414892430787027,7.321905909745369,10.667947576412036,0.7922968213126276,0.36944132591633794,1,30.755759410876735,4.364715498071286,25.15962339562904,63.19969588093906,32.443936470062326,8.141589544389387,0.2862039039882419,1,90.01223340083257,141.63483864618055,0.030644604657862333,0.1516170061781436,0.0,0.0,12.422704663142682,8.0,14.0,15.0,3.3862712107719006,1,0.1381851990583035,0.0,5.655636502086026,0.34586470815014475,0.17107661943950647,0.022987716562423238,0.0,0.0,0.0009390917946366778,0.742724751122176,all_weights__w001
Emmanuel Sanders,WR,2021,11.0,9+,depth,6.9258790026209205,175.98,8.192857142857143,1.2669781402362226,42.7,114.69999999999999,14.0,14.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.0038989633580659862,0.01453897742505986,0.031025874401114373,76.20396959101333,0.017175294027227294,6.925879002620921,4.0698531282198065,7.157353128219807,10.150141589758267,0.788942963427401,0.6856390175589958,1,27.448518493563935,4.4762315423843475,24.625268035919145,56.07589287519972,28.627374381635786,10.663634546962445,0.7808758995255126,1,84.31057499923202,131.7477969232971,0.027315114430340848,0.1097230380065979,0.014872939130118204,0.0,11.886484227070946,6.0,13.0,15.0,0.8793197007840732,1,0.1683124821711151,0.0,5.777740594015436,0.36963790457754325,0.1999066814768044,0.012039145069397328,0.00022120431836820126,0.0,0.0007461154763426148,0.02832909165460194,all_weights__w001
Darius Slayton,WR,2021,2.0,0-2,depth,6.740136554171727,246.5,3.891666666666667,-2.84846988750506,9.700000000000001,46.7,12.0,12.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.00479591701702936,0.008185757566924821,0.0699357368379536,76.97831838919157,0.01688100525025156,6.749271653366492,3.1605236778259247,6.353662355795312,11.284932960190915,1.5678276487413054,0.18278001328911536,1,31.57030383538231,0.7771000689361633,24.31738584138205,77.43129179833562,45.86098796295331,10.046398277366428,0.2799106532388593,1,86.82500936706461,162.24566249878927,0.06471172372260005,0.18630788926442496,0.06285455096532887,0.03433175102909015,12.289168225549012,7.0,13.0,15.0,0.9443733092183988,1,0.1354261233275082,0.022618012982874053,5.846907728976216,0.2864544648161715,0.1975925485898024,0.034710629602165234,0.003950694577053124,0.0011786691287234323,0.004187607187150118,0.01834023487951746,all_weights__w001
Christian Kirk,WR,2021,3.0,3-5,depth,6.691305119542205,187.14,10.613333333333333,3.922028213791128,70.2,159.2,15.0,15.0,0,1,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.0032923280123656894,0.008042147802514962,0.10551557323178337,77.12932318895875,0.01736403220356671,6.701739604977547,3.076112406802573,6.579548172789883,10.792039546310424,2.5418947928341047,0.866971116878681,1,30.3633047713859,1.9604667382604344,25.30818429049014,63.12424828659909,32.76094351521319,30.24629239225716,0.9093834845604171,0,84.9684821115506,150.4493431946564,0.07427746239281449,0.1468084613081556,0.03422075210770352,0.018848908825468517,12.12670686295025,7.0,13.0,15.0,1.061702867618739,1,0.16393882713712596,0.023208407334617688,6.335183827455237,0.2425569303556703,0.21396722990595424,0.727935801695357,0.0011710598748168948,0.00035528136391082497,0.005517141419515971,0.026875939043096465,all_weights__w001
Marquez Valdes Scantling,WR,2021,3.0,3-5,depth,6.608324941445751,195.59,8.577777777777778,1.9694528363320263,35.0,77.2,9.0,9.0,0,0,0,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.0036146483319268877,0.009311879407065515,0.03407621353830667,76.76999624330587,0.01734730973847505,6.618854259926668,3.0645715883995956,6.274248727907445,10.780498727907446,1.3163355428105157,0.7587992771396701,1,30.982987420992806,2.4138282544768064,24.458163423957743,71.63578273309312,40.65279531210032,8.025319665401474,0.6793435516197451,1,85.98790768309854,160.80638115739433,0.06297150275669454,0.15673564723547248,0.04072800394280924,0.029248314311353028,12.290373096351118,7.0,14.0,15.0,2.5841962701087073,1,0.15519864661176475,0.023095457533540552,6.2385233637284365,0.24600330722442937,0.23062964220803522,0.02456606311432247,0.0016587703051654848,0.0008554638900556983,0.003965410159436388,0.024086619910123435,all_weights__w001
Hunter Renfrow,WR,2021,2.0,0-2,depth,6.582587911202189,245.84,12.306666666666667,5.724078755464478,85.30000000000001,184.60000000000002,15.0,15.0,0,1,1,0,0,0,96.70000000000003,1577,nested_rolling_selected,80,0.002831190111724506,0.007849079139012855,0.6175070944282088,76.92358941555845,0.016948171700518985,6.6020693330034845,2.686761900749506,6.358357271385798,10.819910799776068,4.111576490985442,0.949252340456968,0,30.602715148693807,0.0,21.892282977543353,74.78801720662119,44.18530205792739,42.521817701023814,0.949252340456968,0,85.07905677646451,161.31996225160972,0.10226433361882965,0.18808997374609474,0.06650901225228546,0.050747659543032106,12.320861831754637,7.0,14.0,15.0,1.001457235072613,1,0.1306462326879289,0.022550446026420822,5.743307659705513,0.31497486349499476,0.18529647290297668,0.6591978907316172,0.8714054242062037,0.0025753249490954974,0.010457993930503293,0.017068438115548465,all_weights__w001
Josh Allen,QB,2022,4.0,3-5,elite,22.17861869095365,26.0,26.149333333333335,3.9707146423796864,170.56,392.24,15.0,15.0,0,1,0,1,0,0,86.08000000000001,538,nested_rolling_selected,80,0.008556617316157276,0.016467763667657054,-5.473067437697637,76.23386030583106,0.017379456178236097,22.17861869095365,17.35769158639316,22.459186128651286,26.58143612865128,2.281829195144421,0.8925241736798194,1,124.2105776841363,62.18763918120564,129.05560788126795,186.11542293554942,61.90484525141312,26.661561604449854,0.8775070964511872,1,306.10403941222404,391.0554923567174,0.013639279795446133,0.2018382484022195,0.07974145802279473,0.2018382484022195,13.66926296568487,10.0,15.0,15.0,0.225236575673033,1,0.08532881766811928,0.013639279795446133,6.142015822304933,0.3251909178900458,0.189549542670886,0.637062181713637,0.006358700127601133,0.637062181713637,0.00018602995333846513,0.007281007124639145,all_weights__w001
Kyler Murray,QB,2022,3.0,3-5,elite,21.022083221125598,57.5,18.78,-2.242083221125597,46.22000000000001,188.46,11.0,10.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.009882247030023715,0.017204299714788727,-5.138206231607579,76.19637406330752,0.017974745929080764,21.022083221125598,15.866294910475052,21.02248070000166,25.892164452733176,1.556789109585114,0.2464045340415449,1,109.67925918081198,46.68011915136538,109.62420609702652,172.318029605496,62.638770424684026,40.05998208852666,0.08078493488596596,0,286.60601847316815,381.8193417909977,0.014098882390945255,0.1943055075167539,0.09888165337091145,0.1773795034568226,13.468679180683027,9.0,15.0,15.0,2.4395521477476443,1,0.09771093894589722,0.014098882390945255,6.766071267289741,0.25276565515206884,0.25519886434448863,0.03775463025134331,0.009777581373365084,0.03146348824658894,0.0001987784846737062,0.009547427589688854,all_weights__w001
Justin Herbert,QB,2022,2.0,0-2,elite,20.656214928061026,37.76,15.702666666666666,-4.95354826139436,48.16,235.54000000000002,15.0,15.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.003912864105481909,0.016979386218251402,-4.9090354216274665,75.8345104896098,0.017857546654974667,20.656214928061026,15.33087534968849,20.427441596956974,24.597208683021826,3.2323529569129485,0.13092356076525452,1,104.67688618222189,49.79705917098697,104.43984669060846,160.72485115004346,56.04796496782157,35.721933272776134,0.0977852554642126,0,284.5581620337438,363.59813024532735,0.011194668039946157,0.15918488044998286,0.07554044758913415,0.1422818538922968,13.832865285296581,11.0,15.0,15.0,0.19584492547648058,1,0.07153339636968083,0.0,6.653031885674251,0.301923338858872,0.26310096910089725,0.025339826163875336,0.005706359221966724,0.020244125947028895,0.00012532059252459195,0.005117026796181866,all_weights__w001
Lamar Jackson,QB,2022,4.0,3-5,elite,20.395392121095014,44.76,21.183636363636364,0.7882442425413494,79.63999999999999,232.36,12.0,11.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.012333945627914877,0.01869211187891993,-5.246812307872544,76.30086282845681,0.017943367796633837,20.395392121095014,15.40532942896756,20.449704428967557,24.936537762300894,0.8322720215684449,0.5801476652204455,1,103.34884714720494,44.57245577815862,106.60660466533136,163.7094384218021,60.36059127459717,15.902318802868052,0.2959461222168744,1,278.8587441853327,360.91326686146135,0.037270659081913154,0.1624217815509947,0.08625924196381618,0.14556233437069344,13.529390846417268,10.0,15.0,15.0,1.6849497242213627,1,0.08488483206342332,0.014123493037772428,6.710090692162303,0.2513836127070955,0.2561250524697458,0.026380835122199044,0.007440656824172187,0.02118839318744556,0.0013891020284001955,0.0072054347144355785,all_weights__w001
Patrick Mahomes,QB,2022,5.0,3-5,elite,20.339507728421346,39.26,26.264000000000003,5.924492271578657,168.95999999999998,393.96000000000004,15.0,15.0,0,1,1,1,0,0,86.08000000000001,538,nested_rolling_selected,80,0.0077231163551340545,0.015943104913832457,-5.558476045383233,75.9068422480237,0.01917218699237464,20.33950772842135,15.663608773804576,20.61532986442396,24.621775440471247,4.0115387515479854,0.9532563967507166,0,102.3665451019141,44.42351055826988,109.3405277454451,154.10450122663158,51.737956124717485,44.18704209574827,0.9520857012697275,0,278.428766655501,359.58896842239795,0.015160389965744316,0.15910744544600672,0.056401046692191426,0.14102842655432696,13.550047487254503,10.0,15.0,15.0,0.24003938473578912,1,0.08711308878424741,0.015160389965744316,7.838033980850398,0.19563877175524372,0.4142506402105441,0.7071002883043406,0.890378984683592,0.7378321639877353,0.00022983742391344093,0.007588690237532171,all_weights__w001
Dak Prescott,QB,2022,6.0,6-8,elite,19.678790160160055,81.76,17.84,-1.8387901601600554,47.60000000000002,178.40000000000003,10.0,10.0,0,0,0,0,0,0,86.08000000000001,538,nested_rolling_selected,80,0.007530440863371384,0.015698631441091546,-5.919887719998626,76.56432742090747,0.019615308500035025,19.678790160160055,15.345843145205748,20.070931110476216,23.673292001180634,1.4184443984776889,0.21085269639033277,1,94.57437759371872,40.43957369758066,99.93457345803743,146.7824685789886,52.20809098526989,29.529003135181966,0.12927981634860142,1,267.36995585934517,352.36141820238026,0.027894702466177868,0.21118637060196968,0.030680931694867103,0.1988144868946366,13.37955612264085,10.0,15.0,15.0,3.043567827461592,1,0.07188583211077537,0.015505494551144984,8.465603103898593,0.10913432022233623,0.4489061561555635,0.04459968312803248,0.0009413195696651007,0.03952720019917763,0.0007781144256765896,0.005167572858258584,all_weights__w001
