player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
4a9316c5-2938-58e0-8999-819e66f3676a,2019,WR,3.8200000000000003,5.396140313017831,-1.5761403130178309,plus5,5.0,tail_hard_floor_k5,0,0.03458940325424495,0.001196426817484771,0.03520177928216085,2017,2018,812,strict_prior_logistic_c1
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2019,WR,4.750000000000001,4.019183448621992,0.7308165513780089,plus5,5.0,tail_hard_floor_k5,0,0.016311555329057283,0.0002660668372528971,0.016446053334347708,2017,2018,812,strict_prior_logistic_c1
4afd7f79-475b-5a1a-8488-d353d4212281,2019,RB,12.377777777777778,9.21144432937787,3.166333448399909,plus5,5.0,tail_hard_floor_k5,0,0.17080094263556803,0.0291729620051986,0.1872950352223743,2017,2018,812,strict_prior_logistic_c1
4b13d7c3-ee67-519c-b53e-cbf18e931b09,2019,TE,6.613333333333333,7.679218302801964,-1.0658849694686303,plus5,5.0,tail_hard_floor_k5,0,0.052251276075646905,0.0027301958515334704,0.05366587101302706,2017,2018,812,strict_prior_logistic_c1
4bce7997-6962-558d-a207-44e60c5fc456,2019,WR,11.223076923076924,8.785678424403551,2.4373984986733728,plus5,5.0,tail_hard_floor_k5,0,0.06757010796665783,0.004565719490625795,0.06996131309660268,2017,2018,812,strict_prior_logistic_c1
4d926599-817c-586f-b6a9-c31001e1c372,2019,RB,4.993333333333334,8.788794405067184,-3.7954610717338504,plus5,5.0,tail_hard_floor_k5,0,0.09094357029825337,0.008270732978593352,0.0953481078516629,2017,2018,812,strict_prior_logistic_c1
4dc33eee-39d1-5137-a408-937a10138f2e,2019,TE,11.930769230769231,10.344754853768272,1.586014377000959,plus5,5.0,tail_hard_floor_k5,0,0.0439664800361672,0.0019330513667706892,0.04496230382174423,2017,2018,812,strict_prior_logistic_c1
4dedaa1f-11aa-595b-b15e-db1b343c959c,2019,RB,2.5,5.481579401093701,-2.9815794010937013,plus5,5.0,tail_hard_floor_k5,0,0.08750125654921892,0.007656469897692227,0.09156857056667851,2017,2018,812,strict_prior_logistic_c1
4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2019,TE,4.0125,5.460969493270177,-1.448469493270177,plus5,5.0,tail_hard_floor_k5,0,0.04036100279383839,0.0016290105465242303,0.04119810981966243,2017,2018,812,strict_prior_logistic_c1
4ed55405-2675-5d97-80a8-1fec410554a8,2019,TE,5.98,3.8078913329895676,2.172108667010433,plus5,5.0,tail_hard_floor_k5,0,0.008774020920247622,7.698344310894292e-05,0.008812739285337852,2017,2018,812,strict_prior_logistic_c1
4ee11f10-fc74-548e-ad8b-d8fce637a717,2019,WR,7.964285714285714,8.120281860808788,-0.1559961465230737,plus5,5.0,tail_hard_floor_k5,0,0.0687007200341489,0.004719788933210508,0.07117459260434485,2017,2018,812,strict_prior_logistic_c1
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2019,WR,6.790909090909091,10.767916343128663,-3.977007252219572,plus5,5.0,tail_hard_floor_k5,0,0.053788236263769613,0.0028931743603671004,0.055288883251688355,2017,2018,812,strict_prior_logistic_c1
527837ff-b6f4-5019-966e-54084241912a,2019,WR,0.925,4.464609850434182,-3.539609850434182,plus5,5.0,tail_hard_floor_k5,0,0.0180809851795698,0.00032692202506382276,0.018246443661441455,2017,2018,812,strict_prior_logistic_c1
52d05d43-27cf-59f5-9168-ba117226f44a,2019,TE,3.775,5.348674030652241,-1.5736740306522408,plus5,5.0,tail_hard_floor_k5,0,0.02305665828660844,0.0005316094913454296,0.02332662072598541,2017,2018,812,strict_prior_logistic_c1
567d5748-0794-500d-be04-33d6524f437c,2019,TE,14.28,9.433040236870815,4.846959763129185,plus5,5.0,tail_hard_floor_k5,0,0.053212500601565564,0.0028315702202716155,0.054680604430699636,2017,2018,812,strict_prior_logistic_c1
56968010-f97c-5d6f-89b1-d60254e72209,2019,RB,15.761538461538462,11.44960570079656,4.311932760741902,plus5,5.0,tail_hard_floor_k5,0,0.21508864870515917,0.04626312680181137,0.2421844958634347,2017,2018,812,strict_prior_logistic_c1
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2019,WR,10.53076923076923,4.912978939902007,5.617790290867224,plus5,5.0,tail_hard_floor_k5,1,0.019474769469028118,0.9614297277078155,3.9386355245725047,2017,2018,812,strict_prior_logistic_c1
576419ae-8b54-5215-9594-31fd3176d3da,2019,WR,4.633333333333334,6.360878261473265,-1.727544928139931,plus5,5.0,tail_hard_floor_k5,0,0.04294542080955781,0.0018443091685100008,0.04389485760845805,2017,2018,812,strict_prior_logistic_c1
57780914-ba09-5ff4-b961-dd3b3d37eacb,2019,WR,16.233333333333334,13.726558996664453,2.5067743366688813,plus5,5.0,tail_hard_floor_k5,0,0.1005516095410654,0.010110626181298875,0.10597360304757115,2017,2018,812,strict_prior_logistic_c1
57cebc14-e14d-54ba-ad1d-9879e816230a,2019,RB,13.392857142857142,13.32105086622723,0.07180627662991235,plus5,5.0,tail_hard_floor_k5,0,0.2562605252728065,0.0656694568130947,0.29606447384973567,2017,2018,812,strict_prior_logistic_c1
582b2772-f12f-56f5-bf20-9dccef914f97,2019,WR,9.678571428571429,11.05989851665573,-1.3813270880843014,plus5,5.0,tail_hard_floor_k5,0,0.05257858384177288,0.00276450747880634,0.05401128355669016,2017,2018,812,strict_prior_logistic_c1
585ab83f-8d79-5a09-9b84-9f2f90ffa9b9,2019,TE,4.4750000000000005,3.5669571939291878,0.9080428060708128,plus5,5.0,tail_hard_floor_k5,0,0.016789481579545677,0.0002818866917099036,0.016932022638173096,2017,2018,812,strict_prior_logistic_c1
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2019,RB,6.3500000000000005,5.539562055530346,0.8104379444696548,plus5,5.0,tail_hard_floor_k5,0,0.13202775724220397,0.017431328682406343,0.14159554322274237,2017,2018,812,strict_prior_logistic_c1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,QB,23.32,17.409166299226857,5.910833700773143,plus5,5.0,tail_hard_floor_k5,1,0.11700471528006155,0.7796806728376452,2.1455410434574786,2017,2018,812,strict_prior_logistic_c1
59765be4-7b66-585a-b23d-3093d80dceee,2019,WR,15.211111111111112,11.31675054062823,3.894360570482883,plus5,5.0,tail_hard_floor_k5,0,0.050305375562993325,0.002530630810533806,0.05161479402406623,2017,2018,812,strict_prior_logistic_c1
5986da6a-c917-59c6-813d-60f45c90f255,2019,WR,1.8833333333333335,5.086109426693991,-3.202776093360657,plus5,5.0,tail_hard_floor_k5,0,0.02001233825465649,0.00040049368241878763,0.02021529745254684,2017,2018,812,strict_prior_logistic_c1
5bf8ff66-c7f1-59fe-b775-a947ec25668d,2019,TE,4.07,3.889385779816324,0.18061422018367645,plus5,5.0,tail_hard_floor_k5,0,0.024581482957021273,0.0006042493043663273,0.02488865183575551,2017,2018,812,strict_prior_logistic_c1
5c429e82-39f8-5ccc-890b-9c486d14c534,2019,TE,7.863636363636363,10.292124323724094,-2.4284879600877307,plus5,5.0,tail_hard_floor_k5,0,0.07455623184762486,0.005558631707316792,0.07748190715872101,2017,2018,812,strict_prior_logistic_c1
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2019,RB,7.644444444444444,5.281248272774021,2.363196171670423,plus5,5.0,tail_hard_floor_k5,0,0.06060379362757589,0.0036728198020538083,0.06251794374908463,2017,2018,812,strict_prior_logistic_c1
5da38c13-0137-5bfb-bb86-2e5e44079eac,2019,TE,8.26,4.022633197523293,4.237366802476707,plus5,5.0,tail_hard_floor_k5,0,0.01771803013623913,0.000313928591908678,0.01787687348986345,2017,2018,812,strict_prior_logistic_c1
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2019,RB,8.81111111111111,10.265203650363958,-1.4540925392528479,plus5,5.0,tail_hard_floor_k5,0,0.1496857156736372,0.02240581347672896,0.1621492515707715,2017,2018,812,strict_prior_logistic_c1
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2019,RB,5.5875,4.521926267013241,1.065573732986759,plus5,5.0,tail_hard_floor_k5,0,0.049930763405387615,0.0024930811342447953,0.051220416417306534,2017,2018,812,strict_prior_logistic_c1
5f8b3504-136b-5118-a571-1b7b75cd3071,2019,TE,2.65,4.683409477686731,-2.0334094776867313,plus5,5.0,tail_hard_floor_k5,0,0.020567687226485293,0.0004230297578465263,0.020782147840846546,2017,2018,812,strict_prior_logistic_c1
5ffe5bdf-465d-57e1-b7d2-7374f8c90e65,2019,RB,9.15,8.076693605839118,1.0733063941608822,plus5,5.0,tail_hard_floor_k5,0,0.14319965870764106,0.02050614225398488,0.15455036151492513,2017,2018,812,strict_prior_logistic_c1
60afdaef-53e9-55fe-9396-15a7f227eaa9,2019,WR,5.236363636363636,4.633304678169478,0.6030589581941586,plus5,5.0,tail_hard_floor_k5,0,0.03356550297284258,0.0011266429898199042,0.03414175601158056,2017,2018,812,strict_prior_logistic_c1
60ca5001-d255-503d-8012-e65330795a48,2019,TE,14.506666666666666,14.042470899275498,0.46419576739116764,plus5,5.0,tail_hard_floor_k5,0,0.078829462353045,0.006214084134870138,0.0821100941274394,2017,2018,812,strict_prior_logistic_c1
611dae26-1a4e-5b3e-8051-be1bc373e750,2019,RB,5.185714285714285,7.856295641361368,-2.6705813556470828,plus5,5.0,tail_hard_floor_k5,0,0.11031826225249591,0.012170118986410464,0.11689147824588846,2017,2018,812,strict_prior_logistic_c1
61639b42-843d-5def-84fd-25e9533cd250,2019,WR,0.96,4.556120762551321,-3.5961207625513207,plus5,5.0,tail_hard_floor_k5,0,0.018807616221053373,0.00035372642791843,0.018986728777391788,2017,2018,812,strict_prior_logistic_c1
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2019,WR,1.3666666666666667,7.159164002978641,-5.792497336311975,plus5,5.0,tail_hard_floor_k5,0,0.02667116858713426,0.0007113512338033373,0.027033297659370233,2017,2018,812,strict_prior_logistic_c1
625fcd4e-389b-5d89-af50-5aec820b69ca,2019,TE,5.293333333333334,4.263967237416538,1.0293660959167958,plus5,5.0,tail_hard_floor_k5,0,0.018218597538686206,0.0003319172962766231,0.018386599825926175,2017,2018,812,strict_prior_logistic_c1
63b10701-6328-57f6-a955-d01775177db6,2019,WR,5.627272727272727,6.181366148519284,-0.5540934212465567,plus5,5.0,tail_hard_floor_k5,0,0.04526126255282204,0.002048581887875491,0.04631754928316346,2017,2018,812,strict_prior_logistic_c1
63bb3342-b397-59a1-8e96-925f297382a3,2019,QB,19.218666666666664,20.116171953599885,-0.897505286933221,plus5,5.0,tail_hard_floor_k5,0,0.14949306048349922,0.022348175132723157,0.1619227078420583,2017,2018,812,strict_prior_logistic_c1
63cbf6ff-6b74-570b-abed-45e50b3c2407,2019,WR,11.74,16.355776817390666,-4.615776817390666,plus5,5.0,tail_hard_floor_k5,0,0.09993207179956115,0.009986418974152644,0.10528504272771409,2017,2018,812,strict_prior_logistic_c1
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2019,RB,4.6,7.969230122865814,-3.3692301228658144,plus5,5.0,tail_hard_floor_k5,0,0.10313735509859215,0.010637314016733092,0.10885255584872182,2017,2018,812,strict_prior_logistic_c1
654683ca-12f1-5c78-80a0-be8919375a3e,2019,WR,14.614666666666666,11.047308536162229,3.567358130504438,plus5,5.0,tail_hard_floor_k5,0,0.0694565260338703,0.004824209008693702,0.07198648290994879,2017,2018,812,strict_prior_logistic_c1
65a05d9e-22a5-52f9-a283-a465f68c2c58,2019,WR,5.585714285714286,7.912329683416682,-2.326615397702396,plus5,5.0,tail_hard_floor_k5,0,0.05942215879557282,0.003530992955926272,0.06126086789834976,2017,2018,812,strict_prior_logistic_c1
677b8fa5-8879-5913-8a35-9a71859ab8a3,2019,RB,20.34,11.420156108400006,8.919843891599994,plus5,5.0,tail_hard_floor_k5,1,0.18359645884061868,0.6665147420175775,1.6950150883422153,2017,2018,812,strict_prior_logistic_c1
67e248ac-5a47-5ecc-98e4-09447fcb6125,2019,WR,4.05,5.578854211289986,-1.5288542112899863,plus5,5.0,tail_hard_floor_k5,0,0.022423210817589648,0.0005028003833700694,0.0226784334996847,2017,2018,812,strict_prior_logistic_c1
691b5959-0337-5618-923c-05dab7352ad7,2019,WR,11.9875,10.973349036764139,1.0141509632358616,plus5,5.0,tail_hard_floor_k5,0,0.06069428610590598,0.0036837963659055715,0.06261427885943284,2017,2018,812,strict_prior_logistic_c1
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,QB,15.950000000000001,14.875532603477259,1.074467396522742,plus5,5.0,tail_hard_floor_k5,0,0.11762286704210215,0.01383513885120404,0.12513572597757047,2017,2018,812,strict_prior_logistic_c1
6b9c88ad-7c43-547d-a5a2-1c4a6a9b5eba,2019,RB,2.4384615384615382,6.266011359222983,-3.8275498207614445,plus5,5.0,tail_hard_floor_k5,0,0.10189015891235186,0.010381604483184315,0.10746290069056781,2017,2018,812,strict_prior_logistic_c1
6bc52e10-146e-5657-86a7-a18757b656a6,2019,QB,24.478333333333335,22.272799638960446,2.205533694372889,plus5,5.0,tail_hard_floor_k5,0,0.22298769854600148,0.04972351370284243,0.2522990967526862,2017,2018,812,strict_prior_logistic_c1
6f792e01-0795-5eb6-a30e-73339927dd18,2019,WR,7.01,4.344584239217979,2.665415760782021,plus5,5.0,tail_hard_floor_k5,0,0.030436767180077345,0.0009263967963742334,0.030909584332515828,2017,2018,812,strict_prior_logistic_c1
6fa42987-c7cb-5523-b13f-3edc75481002,2019,RB,10.707142857142857,4.407922309715723,6.299220547427134,plus5,5.0,tail_hard_floor_k5,1,0.11401284439783933,0.7849732398920073,2.1714441667779614,2017,2018,812,strict_prior_logistic_c1
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2019,WR,1.7142857142857146,4.633489895540542,-2.9192041812548277,plus5,5.0,tail_hard_floor_k5,0,0.018642539522406097,0.00034754427984447336,0.018818502019208087,2017,2018,812,strict_prior_logistic_c1
71722c3c-7798-53c9-bb1c-0108d109b511,2019,TE,3.0666666666666664,4.8849320050462355,-1.818265338379569,plus5,5.0,tail_hard_floor_k5,0,0.020778526482917267,0.0004317471628012942,0.02099743781064321,2017,2018,812,strict_prior_logistic_c1
72947064-052a-5e7a-85dd-e8c3e98d12af,2019,WR,7.621428571428572,11.52047834950173,-3.8990497780731577,plus5,5.0,tail_hard_floor_k5,0,0.051503926506436655,0.0026526544455804284,0.052877629316676965,2017,2018,812,strict_prior_logistic_c1
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2019,WR,13.216666666666667,11.802068433414357,1.4145982332523097,plus5,5.0,tail_hard_floor_k5,0,0.05501853210708469,0.003027038875218309,0.05658996237601426,2017,2018,812,strict_prior_logistic_c1
732c0896-944c-56f9-8328-c6267a7d98e1,2019,RB,5.959999999999999,5.269968183568317,0.6900318164316817,plus5,5.0,tail_hard_floor_k5,0,0.05985667131601711,0.003582821101033705,0.061722938018186985,2017,2018,812,strict_prior_logistic_c1
73e80262-7a1f-5bae-abcd-4374cc66ab2e,2019,RB,12.080000000000002,11.18257916669362,0.8974208333063824,plus5,5.0,tail_hard_floor_k5,0,0.16964942049709006,0.028780925874998482,0.1859072824276375,2017,2018,812,strict_prior_logistic_c1
7405e0c6-7137-5435-9940-e072b72ba73e,2019,RB,20.28666666666667,19.911804990106123,0.3748616765605455,plus5,5.0,tail_hard_floor_k5,0,0.4595477767703799,0.2111841591345989,0.6153490394645504,2017,2018,812,strict_prior_logistic_c1
744073eb-2306-55f6-ab3d-c1f1cdb08131,2019,TE,1.1300000000000001,3.573174754053982,-2.443174754053982,plus5,5.0,tail_hard_floor_k5,0,0.016288504915828925,0.0002653153923929831,0.016422620972921197,2017,2018,812,strict_prior_logistic_c1
74b7b137-927f-56b7-981b-c89a12327da7,2019,TE,2.425,3.5045926300606474,-1.0795926300606475,plus5,5.0,tail_hard_floor_k5,0,0.016787734155917555,0.0002818280180897609,0.01693024537680071,2017,2018,812,strict_prior_logistic_c1
76295ffb-e792-5f3e-8343-cc1450c7b53c,2019,TE,6.016666666666667,4.421226840221618,1.5954398264450482,plus5,5.0,tail_hard_floor_k5,0,0.019462498404998047,0.00037878884416455154,0.019654386657464145,2017,2018,812,strict_prior_logistic_c1
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2019,TE,2.62,5.8056815555280865,-3.1856815555280864,plus5,5.0,tail_hard_floor_k5,0,0.022518714418364387,0.0005070924990558521,0.022776132490915122,2017,2018,812,strict_prior_logistic_c1
77e71b05-da61-55ac-996d-1a2bc740d30f,2019,TE,2.975,3.5062436289819576,-0.5312436289819575,plus5,5.0,tail_hard_floor_k5,0,0.016676359221999844,0.00027810095690117926,0.016816975200892197,2017,2018,812,strict_prior_logistic_c1
787f2a73-7f26-509a-84fd-2766f2fe25ba,2019,TE,6.1230769230769235,9.714188086455417,-3.5911111633784936,plus5,5.0,tail_hard_floor_k5,0,0.061376578759297175,0.003767084420196209,0.06334092255503074,2017,2018,812,strict_prior_logistic_c1
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2019,RB,7.9,4.880726713716865,3.019273286283135,plus5,5.0,tail_hard_floor_k5,0,0.029127256094579897,0.0008483970475992417,0.02955987601953819,2017,2018,812,strict_prior_logistic_c1
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2019,RB,5.655555555555555,4.037682216944828,1.6178733386107274,plus5,5.0,tail_hard_floor_k5,0,0.09304929781504066,0.008658171823872131,0.09766718295169904,2017,2018,812,strict_prior_logistic_c1
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2019,RB,1.78,4.312938080578448,-2.5329380805784476,plus5,5.0,tail_hard_floor_k5,0,0.0921098563836426,0.008484225643015264,0.09663189490704102,2017,2018,812,strict_prior_logistic_c1
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2019,WR,16.745454545454546,18.22335453652872,-1.4778999910741746,plus5,5.0,tail_hard_floor_k5,0,0.12487477830576846,0.015593710256914821,0.1333882923561612,2017,2018,812,strict_prior_logistic_c1
7b124555-7277-55eb-9dbe-e5c92cc500b8,2019,TE,14.425,11.09583774912086,3.32916225087914,plus5,5.0,tail_hard_floor_k5,0,0.03977242615461586,0.0015818458822243718,0.040584966524668246,2017,2018,812,strict_prior_logistic_c1
7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2019,WR,3.4250000000000003,5.469563476119506,-2.044563476119506,plus5,5.0,tail_hard_floor_k5,0,0.022006510502959823,0.000484286504516881,0.02225226592546904,2017,2018,812,strict_prior_logistic_c1
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2019,TE,3.25,5.703623147147123,-2.4536231471471233,plus5,5.0,tail_hard_floor_k5,0,0.03476963532135072,0.0012089275403797193,0.03538848625795847,2017,2018,812,strict_prior_logistic_c1
7e051f91-a7cc-559f-bd43-7219ebf411fb,2019,WR,11.806666666666667,9.65027832234689,2.156388344319776,plus5,5.0,tail_hard_floor_k5,0,0.03549681113483813,0.0012600236007423683,0.036142140405259156,2017,2018,812,strict_prior_logistic_c1
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,QB,15.504999999999999,12.327462282659404,3.177537717340595,plus5,5.0,tail_hard_floor_k5,0,0.11964138274301274,0.014314060464660066,0.1274259349132361,2017,2018,812,strict_prior_logistic_c1
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2019,WR,9.207692307692309,7.090040929879522,2.117651377812787,plus5,5.0,tail_hard_floor_k5,0,0.04150795410337961,0.0017229102538482682,0.04239401502161606,2017,2018,812,strict_prior_logistic_c1
7f9ea142-c8b4-5f77-85e9-075199631cf5,2019,RB,4.757142857142857,9.042845596051569,-4.285702738908712,plus5,5.0,tail_hard_floor_k5,0,0.15783643230414032,0.02491233936249947,0.17178102268457135,2017,2018,812,strict_prior_logistic_c1
7fda7703-d6b4-5119-8a51-addd749c3991,2019,WR,13.84,9.54604839941953,4.2939516005804705,plus5,5.0,tail_hard_floor_k5,0,0.05510969374434465,0.0030370783445954597,0.05668643626231445,2017,2018,812,strict_prior_logistic_c1
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2019,WR,6.75,6.290766576556137,0.4592334234438633,plus5,5.0,tail_hard_floor_k5,0,0.03363171438126026,0.0011310922122226682,0.03421026937366599,2017,2018,812,strict_prior_logistic_c1
805959bf-d59f-504f-abaa-98bcf0481637,2019,QB,21.492,20.196722780349475,1.2952772196505258,plus5,5.0,tail_hard_floor_k5,0,0.188152213088131,0.03540125528996145,0.208442410934291,2017,2018,812,strict_prior_logistic_c1
80786881-cbb2-5162-9eac-417397c08b81,2019,WR,5.233333333333333,4.808268613878102,0.4250647194552313,plus5,5.0,tail_hard_floor_k5,0,0.0379854803889873,0.0014428967203821389,0.03872573527959017,2017,2018,812,strict_prior_logistic_c1
810e9487-3233-56fc-823b-b9ea855e725e,2019,WR,12.453333333333335,8.175471691878338,4.277861641454997,plus5,5.0,tail_hard_floor_k5,0,0.0370666834609631,0.0013739390227952351,0.037771115127766444,2017,2018,812,strict_prior_logistic_c1
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2019,TE,3.925,3.407256393688796,0.5177436063112038,plus5,5.0,tail_hard_floor_k5,0,0.01577345882473453,0.0002488020032955957,0.01589918365592829,2017,2018,812,strict_prior_logistic_c1
84499736-8ce6-5adb-8910-aee72924fd6d,2019,QB,5.944999999999999,13.346862484372584,-7.401862484372585,plus5,5.0,tail_hard_floor_k5,0,0.10923553864105004,0.011932402902200337,0.11567523959126784,2017,2018,812,strict_prior_logistic_c1
84d1a6c3-9e01-5bed-b78c-088680454c1a,2019,WR,18.43846153846154,16.9655545642204,1.4729069742411376,plus5,5.0,tail_hard_floor_k5,0,0.11446056476085682,0.013101220885374298,0.12155828831932085,2017,2018,812,strict_prior_logistic_c1
856b77d9-84b4-5826-81fd-f0d7a55a8713,2019,RB,9.386666666666667,8.659118408517367,0.7275482581492998,plus5,5.0,tail_hard_floor_k5,0,0.1556268379406975,0.024219712687420125,0.16916074695776742,2017,2018,812,strict_prior_logistic_c1
85f5423f-806c-503d-88d2-4449dab085d1,2019,TE,5.923076923076923,6.8323868911850125,-0.9093099681080892,plus5,5.0,tail_hard_floor_k5,0,0.03719228322035713,0.0013832659311432585,0.03790155817010607,2017,2018,812,strict_prior_logistic_c1
86b66e8d-d4e2-5587-a69b-e416438ee28c,2019,WR,16.28666666666667,16.329410765201988,-0.04274409853531935,plus5,5.0,tail_hard_floor_k5,0,0.10144127294958205,0.010290331857631608,0.1069632136808762,2017,2018,812,strict_prior_logistic_c1
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2019,TE,14.486666666666668,7.824195113664632,6.662471553002036,plus5,5.0,tail_hard_floor_k5,1,0.03517700443103571,0.9308834127786698,3.3473626930697553,2017,2018,812,strict_prior_logistic_c1
8710e4f8-b19a-5379-a7d4-41b89ce12907,2019,WR,20.864285714285717,14.042101939102624,6.822183775183094,plus5,5.0,tail_hard_floor_k5,1,0.09449066032648239,0.81994716423597,2.3592542818906916,2017,2018,812,strict_prior_logistic_c1
884ca6e3-0e2f-576e-be1c-53965f780a81,2019,RB,10.54,14.066603221699772,-3.526603221699773,plus5,5.0,tail_hard_floor_k5,0,0.19756042185635522,0.03903012028406104,0.22009871884539495,2017,2018,812,strict_prior_logistic_c1
8873842f-25ef-587f-89a3-e4f4f614070c,2019,WR,3.7300000000000004,4.824064584095279,-1.0940645840952783,plus5,5.0,tail_hard_floor_k5,0,0.01943434738613361,0.0003776938583249182,0.01962567728661238,2017,2018,812,strict_prior_logistic_c1
889a372c-24e2-54ea-a00c-89336fd2eae8,2019,WR,17.245333333333335,14.658510050310928,2.5868232830224063,plus5,5.0,tail_hard_floor_k5,0,0.09952653856972588,0.009905531879671131,0.10483458572736086,2017,2018,812,strict_prior_logistic_c1
892560cb-2229-5943-ad8a-821f4a534f36,2019,TE,2.2,5.04476895440764,-2.84476895440764,plus5,5.0,tail_hard_floor_k5,0,0.04606620140550207,0.002122094911932281,0.04716100344850694,2017,2018,812,strict_prior_logistic_c1
8927f0fb-abe9-5d61-a157-2c2792226f5a,2019,WR,5.942857142857143,10.16176965808257,-4.218912515225426,plus5,5.0,tail_hard_floor_k5,0,0.05882311503375605,0.0034601588622744967,0.06062418153989755,2017,2018,812,strict_prior_logistic_c1
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2019,RB,17.96,15.787140067268654,2.172859932731347,plus5,5.0,tail_hard_floor_k5,0,0.2400508471869763,0.05762440923518505,0.27450375213333555,2017,2018,812,strict_prior_logistic_c1
8b92ec52-c9fb-52b8-a198-cc461e55695d,2019,TE,11.538461538461538,4.345500202133565,7.192961336327973,plus5,5.0,tail_hard_floor_k5,1,0.033720202564404965,0.9336966469321745,3.3896581386184543,2017,2018,812,strict_prior_logistic_c1
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2019,WR,11.558333333333332,11.786893665876578,-0.22856033254324615,plus5,5.0,tail_hard_floor_k5,0,0.05117466120596524,0.0026188459495453237,0.05253054494642271,2017,2018,812,strict_prior_logistic_c1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,QB,14.843333333333334,17.280412149384276,-2.437078816050942,plus5,5.0,tail_hard_floor_k5,0,0.08434131612156728,0.007113457605118145,0.08811159959978299,2017,2018,812,strict_prior_logistic_c1
8e015f40-7e99-5457-8966-007366f30506,2019,WR,5.0,4.374520163678601,0.6254798363213991,plus5,5.0,tail_hard_floor_k5,0,0.017910682930206246,0.0003207925630263814,0.018073020517532016,2017,2018,812,strict_prior_logistic_c1
8e4a843d-2973-58be-abe7-ec9492691083,2019,TE,1.7,4.8262932829609335,-3.1262932829609333,plus5,5.0,tail_hard_floor_k5,0,0.020595535972853775,0.0004241761020091139,0.020810581804002862,2017,2018,812,strict_prior_logistic_c1
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2019,TE,7.340000000000001,4.8042149425351,2.535785057464901,plus5,5.0,tail_hard_floor_k5,0,0.02003669376894182,0.000401469097190352,0.02024015063988107,2017,2018,812,strict_prior_logistic_c1
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2019,WR,15.146666666666667,12.766620422717772,2.380046243948895,plus5,5.0,tail_hard_floor_k5,0,0.060755323470104726,0.003691209329957058,0.06267926233236105,2017,2018,812,strict_prior_logistic_c1
912013f0-3c80-5d6f-944c-dea6cc074bb5,2019,TE,1.35,3.6912680162237717,-2.3412680162237716,plus5,5.0,tail_hard_floor_k5,0,0.017251556877936017,0.0002976162147126615,0.017402098886902743,2017,2018,812,strict_prior_logistic_c1
91895c62-971e-56dd-bac6-1a3320b9f4e5,2019,TE,4.175,6.448881175981685,-2.2738811759816855,plus5,5.0,tail_hard_floor_k5,0,0.0408518659060986,0.0016688749480098612,0.04170974877633563,2017,2018,812,strict_prior_logistic_c1
91c547e0-a741-57b0-a323-11292eadb8ed,2019,WR,4.126666666666667,6.060139514804646,-1.9334728481379795,plus5,5.0,tail_hard_floor_k5,0,0.04640151900849533,0.0021531009662957537,0.047512575592302944,2017,2018,812,strict_prior_logistic_c1
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2019,WR,15.376923076923077,11.149601641834776,4.227321435088301,plus5,5.0,tail_hard_floor_k5,0,0.045540314600720964,0.002073920253932639,0.04660987306318211,2017,2018,812,strict_prior_logistic_c1
922c769f-2f60-5de7-a75b-322112ec9540,2019,WR,15.34,15.060904393725586,0.27909560627441365,plus5,5.0,tail_hard_floor_k5,0,0.08261365216125968,0.006825015523421607,0.08622657829153338,2017,2018,812,strict_prior_logistic_c1
