player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,team_qb1_passing_yards,team_qb1_rushing_yards,team_qb1_passing_tds,team_qb1_rushing_tds,team_qb1_rush_point_share,team_core_skill_points,team_core_skill_projection_percentile,team_supporting_cast_points,team_projected_rushing_yards,team_projected_rushing_tds,team_projected_offensive_tds,all_environment_lasso,all_environment_lightgbm,all_environment_random_forest,qb_style_lasso,qb_style_lightgbm,qb_style_random_forest,qb_tds_lasso,qb_tds_lightgbm,qb_tds_random_forest,qb_yardage_lasso,qb_yardage_lightgbm,qb_yardage_random_forest,team_rush_scoring_lasso,team_rush_scoring_lightgbm,team_rush_scoring_random_forest,team_support_lasso,team_support_lightgbm,team_support_random_forest,trajectory_base_lasso,trajectory_base_lightgbm,trajectory_base_random_forest,trajectory_base_tree_average,trajectory_base_equal_thirds,qb_yardage_tree_average,qb_yardage_equal_thirds,qb_tds_tree_average,qb_tds_equal_thirds,qb_style_tree_average,qb_style_equal_thirds,team_support_tree_average,team_support_equal_thirds,team_rush_scoring_tree_average,team_rush_scoring_equal_thirds,all_environment_tree_average,all_environment_equal_thirds,history_depth,projection_history,adp_band
c46c7b66-7109-59fb-94d9-ae5008d86cfb,2018,WR,0.0,0.0,1.0,0,,6.94,0.0,-0.7125000000000001,0,1,0.0,3929.790460374875,73.46586484708975,25.0,0.15580480834905,0.03479136282912681,873.8566237212883,0.25,873.8566237212883,1384.6046292338046,9.15580480834905,34.155804808349046,4.153071890072143,4.565435586238042,4.398528763722127,4.0329450996080745,4.427896085479873,4.085427995130706,4.156955657410937,4.233688880300828,4.045031807241543,4.0658327531633685,4.499481274012377,4.155127382329575,4.190944379985865,4.614761681597164,4.172876263843693,3.733440755098848,4.53700178281531,4.393822814815497,3.849874559501417,4.527401058782825,4.01652564599941,4.271963352391118,4.131267088094551,4.327304328170976,4.240147136501774,4.139360343771186,4.1452254483177695,4.256662040305289,4.182089726739551,4.465412298815403,4.221421784243218,4.393818972720428,4.326194108475574,4.481982174980084,4.372345413344104,rookie,one_prior_projection,missing
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,QB,8.036489006494573,0.0,1.0,0,216.65,18.08153846153846,0.0,0.0,0,0,0.0,2789.4,361.0,15.3742282608696,3.0,0.24462673596497103,957.5071854675595,0.625,957.5071854675595,1438.375875534364,10.59688576418217,25.97111402505177,14.476441252331496,14.070425540759985,13.57120129399252,16.086303520158843,13.981901705657627,13.481383209314409,16.25520731075997,13.931018132331142,13.261995169722674,16.006055998900138,13.820544324008065,12.96252383247566,16.557531434025023,13.977443630577843,13.863040104714612,16.97870785309876,14.070926037971036,13.46326473490787,16.570958438594758,13.94879996049302,13.269931049637192,13.609365505065107,14.59656314957499,13.391534078241863,14.263041385127954,13.596506651026907,14.482740204271261,13.731642457486018,14.51652947837696,13.767095386439454,14.83763287532589,13.920241867646228,14.799338389772494,13.820813417376252,14.039356029028,rookie,no_prior_projection,200_plus
c6c34bd1-90df-5391-9ca7-feee264df37d,2018,RB,3.5459496234356456,1.0,0.0,1,181.9,23.383333333333336,0.03344962343564539,0.03344962343564495,1,1,0.0,4434.58112791845,57.529595527786896,29.7831387701414,0.9,0.03602496238501239,1160.2118371994318,1.0,1103.4766432244614,1597.0224124739668,10.9,40.6831387701414,6.123387055489104,6.210681818060243,6.377386204126766,6.218302809882235,6.180674083012304,6.284684053547106,6.189247433103137,6.057449157459679,5.970675580285669,6.299554423004939,6.062130453855672,6.22968750244202,6.122230703479001,6.172436660340135,6.23758635600218,6.099137400113621,5.929511287065986,6.570016517802379,6.071143695893832,5.928728474667998,6.237297203539419,6.083012839103708,6.07905645803375,6.145908978148846,6.19712412643421,6.014062368872674,6.072457390282828,6.232679068279705,6.227886982147215,6.249763902434182,6.199555068327328,6.205011508171157,6.177417906607105,6.294034011093505,6.2371516925587045,second_year,exact_prior_only,100_to_200
c73cee7b-1288-52d3-90e2-95951af13f8a,2018,RB,6.481250000000001,13.0,0.0,1,194.1,7.542857142857144,-4.368749999999999,-4.740955806661898,1,3,0.9582410455149953,3841.449153239065,150.0032900361725,21.98659158171655,1.082785979041065,0.08654464782569304,876.1397907461151,0.28125,772.439790746115,1485.2195094815302,8.762887676811635,30.749479258528183,7.224670455731912,7.2959932723428915,7.060214684500814,7.434438932716999,7.250032426892731,7.110270458205281,7.444796055066155,7.373929793003274,6.963854994048416,7.479866742873581,7.258380770707538,7.130969756654106,7.348089600998865,7.447317483962683,7.113727079514058,7.296720762877287,7.311285832383158,6.849676072226069,7.338065839159357,7.308978865000368,7.142466356371916,7.225722610686142,7.263170353510547,7.194675263680821,7.289739090078409,7.168892393525844,7.260860280705948,7.180151442549006,7.264913939271669,7.0804809523046135,7.152560889162172,7.280522281738371,7.303044721491869,7.178103978421852,7.193626137525206,veteran,three_prior_projections,100_to_200
c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2018,WR,0.0,5.0,0.0,1,293.905,3.6,-3.497185240737883,-2.768532245210814,1,3,1.1145791566029912,2632.436260869565,27.25,14.19115579710145,0.1474583333333335,0.022807085444614447,945.4681285761451,0.5625,945.4681285761451,1428.97861558698,11.493488782396232,25.684644579497682,4.007893521347907,6.04653393132087,6.1839348358032185,4.454850573021642,5.589062479033856,5.2078058582988405,3.933508620090823,5.26748057853523,5.170162761840348,4.4025128149284285,5.630618653151323,5.641269059144411,4.00850126118515,6.001391483357646,5.222698909182657,4.379168387177171,5.365450073306841,5.733755855507583,4.299262572966867,5.409492652375,5.137311060718858,5.273401856546929,4.948688762020242,5.6359438561478665,5.224800175741387,5.218821670187789,4.7903839868221345,5.398434168666348,5.083906303451446,5.549602964407212,5.159458105330532,5.612045196270151,5.077530551241818,6.115234383562044,5.412787429490666,veteran,three_prior_projections,200_plus
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2018,WR,3.8018194101316625,1.0,0.0,1,273.41499999999996,11.145454545454545,-1.9703636904323862,-1.0449904502067668,1,2,1.1567165502820245,3504.5,575.6194952318315,22.8513482407103,5.05,0.2879302821803793,936.2236823305243,0.53125,936.2236823305243,1865.0004875954546,13.05,35.901348240710306,5.621021548230981,5.6868099432059855,5.600955431978067,5.659196381224444,5.860407423138673,5.6240560945623415,5.6217964382187215,5.892690798775075,5.631278119469611,5.55589941322948,5.86987530634584,5.608960080000922,5.6292996951796885,5.483069321855992,5.6184899204324665,5.949433517488224,5.9353347065160005,5.623857662806228,5.9469060954312365,5.893422143091592,5.631651227814778,5.762536685453185,5.823993155445869,5.739417693173381,5.67824493319208,5.761984459122344,5.715255118821136,5.742231758850507,5.7145532996418185,5.779596184661115,5.8362086289368165,5.55077962114423,5.57695297915605,5.643882687592026,5.636262307805011,second_year,two_prior_projections,200_plus
c90b6eae-2ff8-5405-940d-467b5c8c5975,2018,RB,8.49375,0.0,1.0,0,70.0,12.258333333333335,0.0,0.0,0,0,0.0,4534.82748273594,39.420098651759304,32.0,0.95,0.030128379606146855,1029.3832440947626,0.8125,1029.3832440947626,867.060066044853,8.95,40.95,11.084727973142414,10.370420183176462,10.454024579001286,10.65492721715605,10.855553942988273,10.2192670053569,10.668814123850265,10.43177205636884,10.192624934822506,10.709468087350276,10.63333678305241,10.096909194070086,11.16490920841478,10.167465495746896,10.348358173242124,10.34255106483941,10.24811881296977,10.43235377503032,10.498703459057928,10.25910650244295,10.053894139950817,10.156500321196884,10.270568033817232,10.365122988561248,10.47990468815759,10.312198495595673,10.431070371680539,10.537410474172585,10.57658272183374,10.340236294000045,10.341007884279833,10.25791183449451,10.560244292467933,10.412222381088874,10.636390911773388,rookie,no_prior_projection,50_to_100
c9774ebb-8093-58d1-996f-cfc6904ba793,2018,RB,1.8944323472108255,0.0,1.0,0,275.13,2.0833333333333335,0.0,0.0,0,0,0.0,3689.0,129.852890496547,24.7486665570536,1.360067120160745,0.08578029313177112,951.7934593456889,0.59375,951.7934593456889,1568.1299207132147,10.360067120160744,35.108733677214346,4.723329534718219,5.389810080914897,4.624686433782161,4.700975736499744,5.363828851101276,4.702188341487241,4.705681135368369,5.408063223448178,4.7483646882761406,4.721612727956405,5.044485744224421,4.679879020499166,4.709589320400241,5.105751809785713,4.626365625251922,4.711505592377708,5.041345346988904,4.614022776773954,4.669136057050445,5.2798852884555,4.720895545571421,5.0003904170134605,4.889972297025789,4.862182382361793,4.81532583089333,5.078213955862159,4.954036349030896,5.033008596294259,4.922330976362754,4.827684061881429,4.788957905380189,4.8660587175188175,4.813902251812625,5.007248257348529,4.9126086831384255,rookie,no_prior_projection,200_plus
ca521090-c7c0-5ad9-836d-69491336c2a4,2018,RB,0.54375,7.0,0.0,1,450.0,1.8666666666666667,0.54375,-0.17604166666666676,1,3,0.7007126828371876,4434.58112791845,57.529595527786896,29.7831387701414,0.9,0.03602496238501239,1160.2118371994318,1.0,1160.2118371994318,1597.0224124739668,10.9,40.6831387701414,1.7902863162603817,4.630629779124001,4.64824500499144,1.872805915904725,4.333341129091537,4.577448396042845,1.8639650143499875,4.691545165720791,4.556453034067679,1.9559155846038931,4.613989002641189,4.586062611253835,1.7269770082633285,4.449556062550147,4.533873416317281,1.7379349696178688,4.703223491354187,4.687226552316822,1.594069125061626,4.474900079920331,4.519758649988567,4.4973293649544495,3.5295759516568417,4.600025806947512,3.7186557328329726,4.623999099894235,3.7039877380461523,4.455394762567192,3.5945318136797026,4.695225021835505,3.7094616710962924,4.491714739433714,3.570135495710252,4.6394373920577205,3.6897203667919407,veteran,three_prior_projections,200_plus
ca58350a-21ce-5cdc-9ced-443c150c0915,2018,WR,0.0,6.0,0.0,1,,2.5,-2.81875,-7.45364939978231,1,3,4.295736341611324,4502.8655425846755,46.681262742518896,29.3809832292009,1.46271341763972,0.04364643708215172,1136.962444964053,0.96875,1136.962444964053,1603.0760572180204,14.41011886340226,43.79110209260316,3.9220673959076136,4.688976286968705,4.596470729290559,3.9587814639105625,4.859313986196393,4.629706413806772,3.908328666682369,5.039840047071013,4.629706413806772,4.058260959229118,4.963265061857847,4.631086833687117,3.907969829401571,4.738387462343388,4.588311774397711,3.895914179520671,5.003351631964261,4.630543677729081,3.7936092096692215,4.97712032224539,4.629706413806772,4.803413368026081,4.466811981907128,4.797175947772482,4.550870951591361,4.834773230438892,4.525958375853385,4.744510200001582,4.482600621304576,4.816947654846671,4.509936496404671,4.66334961837055,4.41155635538089,4.642723508129632,4.402504804055626,veteran,three_prior_projections,missing
ca6ef63b-6a56-5816-858e-776f7a124366,2018,TE,0.5,6.0,0.0,1,428.0,3.2833333333333337,0.09375,-0.9007812499999999,1,3,1.5690365013391887,3929.790460374875,73.46586484708975,25.0,0.15580480834905,0.03479136282912681,873.8566237212883,0.25,873.8566237212883,1384.6046292338046,9.15580480834905,34.155804808349046,2.18464105878964,4.93418668286485,5.520985307155887,2.15317862132835,4.107471482127496,5.463342614234097,2.151294816446061,4.90465285002468,5.332265603015824,2.168176776231941,4.912597851808394,5.4244052677004415,2.1517193374484727,4.555304949890029,5.445492418709328,1.8868307980026409,4.888499722466441,5.331649466504811,1.8850700083895715,4.852983824460666,5.338745777933801,5.095864801197234,4.025599870261346,5.168501559754418,4.168393298580259,5.118459226520253,4.129404423162189,4.785407048180796,3.907997572563314,5.110074594485626,4.035659995657965,5.000398684299679,4.050838902015943,5.227585995010369,4.213271016270126,veteran,three_prior_projections,200_plus
cbd80cdb-6b6f-5c92-ac7e-f9ceabc95a63,2018,TE,0.16875,6.0,0.0,1,,1.06,0.16875,-0.08192708333333332,1,3,0.7090218620522613,2789.4,361.0,15.3742282608696,3.0,0.24462673596497103,957.5071854675595,0.625,957.5071854675595,1438.375875534364,10.59688576418217,25.97111402505177,2.542773662298628,3.717033457377239,3.845333029854775,2.0085053836442217,3.192213232279443,3.8458764475711615,2.047207539168558,3.654237214468504,3.846653260668631,2.0123318911270323,3.711072032252333,3.84335221210067,2.478822787279227,3.557555729882858,3.849125690782674,2.4268215415155687,3.6908216969157706,3.84795231017137,2.309522869312156,3.629607720593892,3.8458764475711633,3.7377420840825275,3.2616690124924035,3.7772121221765014,3.188918711826678,3.7504452375685675,3.1826993381018975,3.5190448399253023,3.0155316878316083,3.7693870035435704,3.3218651828675703,3.703340710332766,3.29516806931492,3.781183243616007,3.3683800498435477,veteran,three_prior_projections,missing
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2018,RB,6.234311232004955,1.0,0.0,1,124.055,14.616666666666667,4.278061232004955,4.278061232004955,1,1,0.0,4224.9869253535,305.65,33.05,2.05,0.1281698605724811,999.171119215485,0.75,999.171119215485,1343.1858727392305,9.05,42.099999999999994,8.455936504520917,8.532463933611037,8.563464714116106,8.439374166884898,8.63862879409759,8.559972985112784,8.506518347169438,8.347720068720662,8.74589780346892,8.321338813054092,8.118034691236849,8.40746557575033,8.664561352177397,8.612808147587183,8.765064771178565,8.470123268958977,8.368855253210597,8.609275298567665,8.509706206699528,8.292399617797741,8.67844740994507,8.485423513871407,8.493517744814113,8.26275013349359,8.28227969334709,8.546808936094791,8.53337873978634,8.599300889605187,8.545991982031758,8.489065275889132,8.48275127357908,8.688936459382873,8.680811423647716,8.547964323863571,8.517288384082686,second_year,exact_prior_only,100_to_200
cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2018,WR,0.8812500000000001,2.0,0.0,1,,3.888888888888889,-0.1812499999999999,0.1182496615535995,1,2,0.37437457694199927,3689.0,129.852890496547,24.7486665570536,1.360067120160745,0.08578029313177112,951.7934593456889,0.59375,951.7934593456889,1568.1299207132147,10.360067120160744,35.108733677214346,3.795015390281741,4.307711165675356,4.440771925367813,3.7743275323167698,4.439996940118782,4.451040760666166,3.736832689683477,4.434000929899629,4.4539591157748015,3.808154972346694,4.328164377783236,4.44682617534025,3.752004378210338,4.450699302542872,4.441802680656707,3.747901161470054,4.418129766879723,4.453917049943275,3.681802156985953,4.39857510293727,4.451040760666166,4.424807931801718,4.177139340196463,4.387495276561743,4.194381841823393,4.443980022837215,4.208264245119302,4.4455188503924745,4.221788411033906,4.436023408411499,4.206649326097684,4.44625099159979,4.214835453803306,4.374241545521585,4.181166160441637,veteran,two_prior_projections,missing
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,QB,10.3095,0.0,1.0,0,267.15,16.672727272727272,0.0,0.0,0,0,0.0,2544.3,163.8,13.05,1.15,0.14113196566273825,791.3006449039199,0.03125,791.3006449039199,1553.2942807555994,9.96121691730515,23.01121691730515,13.740121685159597,14.051422380059934,14.217820746699372,13.643140591644023,13.997662364323494,13.935062443725174,13.648857310146134,13.615925419251942,13.924347480166093,13.66260392901795,13.532184259279504,13.968279233174297,13.637731339405224,14.073387781963284,14.137888032198342,13.799095442481224,13.600959376584909,13.738983942469009,13.690586633076263,13.83911159482218,14.655927159387652,14.247519377104915,14.061875129095364,13.7502317462269,13.721022473823917,13.770136449709018,13.729710069854724,13.966362404024334,13.858621799897564,13.669971659526958,13.713012920511714,14.105637907080812,13.94966905118895,14.134621563379653,14.003121603972966,rookie,no_prior_projection,200_plus
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2018,WR,6.242445697463768,3.0,0.0,1,282.94,11.806666666666667,1.1361956974637675,1.54284975075175,1,2,0.508317566609978,3462.6945427728597,142.85,21.25678097345135,1.151472900166775,0.10147846053951355,886.6344223005732,0.3125,886.6344223005732,1392.6529573605173,9.586730469585575,30.843511443036924,7.127965760460143,7.4150297066694995,6.85063898207322,7.112454755051667,7.462713064956595,7.257028362888068,7.116059742917657,7.418320862245951,7.205515224884982,7.138065357278043,7.314366323256972,7.006155206383235,7.265911353642592,7.5352352069085,7.200813031118914,6.939337648663679,7.311521434418772,7.438386353349876,7.090291955939493,7.455930306431668,7.136389609767959,7.296159958099814,7.22753729071304,7.160260764820103,7.152862295639417,7.311918043565466,7.24663194334953,7.359870713922332,7.27739872763211,7.374953893884324,7.229748478810776,7.3680241190137075,7.333986530556668,7.13283434437136,7.131211483067621,veteran,two_prior_projections,200_plus
cd5276ae-d480-590f-868c-a3d0b1d99134,2018,TE,14.330838123402158,5.0,0.0,1,27.66,19.959999999999997,0.7664138610214746,1.5580009922118148,1,3,0.7370786226637615,3924.506359750085,246.85,23.85,2.0,0.1259796947904839,1055.949496544339,0.875,826.6560865699043,1814.5847419546071,13.6640158164951,37.5140158164951,13.937337537103062,14.808514145918943,14.584849458966664,14.003642253780464,14.721131071765535,14.68509418379217,13.986591010636111,14.91421840022525,14.403988312707796,13.99854072273776,14.655267102743483,14.351562648798629,13.911019743767064,14.951882329931824,14.463961494566547,14.136160266449483,14.991262704824509,14.706664878309056,14.097252701390532,14.950028541769234,14.565989360286832,14.758008951028032,14.537756867815533,14.503414875771057,14.335123491426623,14.659103356466524,14.434932574523053,14.703112627778854,14.469955836446056,14.848963791566781,14.611362616527684,14.707921912249185,14.442287856088479,14.696681802442804,14.443567047329557,veteran,three_prior_projections,top_50
cd750a27-fb40-5acd-8fbc-4d143896f2ce,2018,WR,4.6625,4.0,0.0,1,334.0,8.514285714285714,3.3874999999999997,2.805124054820416,1,3,0.539975092219148,3851.29641400855,466.17947550148,26.5,3.56370247487485,0.21117058212096249,888.1121275145905,0.34375,813.5121275145905,1743.8960818809605,10.56370247487485,37.06370247487485,5.195843226072261,5.876001770248377,5.695112069598145,5.211888972122285,5.765840994752645,5.680376263531335,5.200674940628904,5.775599797342356,5.685345260895049,5.107026040825548,5.955805136940662,5.711229678387384,5.190792047032075,5.859365389368522,5.648842506725418,5.314267685820202,5.865001279916366,5.628761599329665,5.372344904992453,5.839445733195514,5.664822540075276,5.752134136635394,5.625537726087749,5.833517407664023,5.591353618717864,5.730472529118703,5.553873332955437,5.72310862914199,5.552702076802089,5.7468814396230155,5.602676855022078,5.75410394804697,5.566333314375338,5.785556919923261,5.588985688639593,veteran,three_prior_projections,200_plus
cdd318a6-9b53-5b93-a633-d7c087e686be,2018,TE,2.7375,5.0,0.0,1,,3.9,1.2249999999999996,0.8937499999999998,1,3,1.4329820305921495,4243.8,130.583309766524,27.1,1.0,0.0665468338927051,934.1608918799499,0.5,934.1608918799499,1068.5743448792427,6.0,33.1,4.633007387758742,4.36392390649911,4.036382254850561,4.3193357374395,4.243955321645093,4.011091772460921,4.295529517845918,4.736988643031101,4.015510301088896,4.354676921559867,4.713575331896115,4.065783748109719,4.636195888960631,4.411284643688372,4.16967828569564,4.190020799788062,4.776252449790299,4.215658485908778,4.19374946537855,4.804761239904957,3.944767321070695,4.374764280487826,4.314426008784734,4.389679540002916,4.3780120005219,4.376249472059998,4.349342820655305,4.127523547053007,4.191460943848504,4.495955467849538,4.39397724516238,4.2904814646920055,4.405719606114881,4.200153080674836,4.344437849702804,veteran,three_prior_projections,missing
ce288e40-ba5a-5953-8313-3c0c9751a181,2018,WR,6.3687499999999995,6.0,0.0,1,267.705,3.6,0.5999999999999988,0.4244521533998631,1,3,2.868730426904673,4374.01620190727,22.877410391318648,29.03703715882935,0.082336402499178,0.00991919663333767,981.4438656489834,0.6875,981.4438656489834,1431.8774103913186,9.082336402499179,38.11937356132853,7.382212500090088,7.987434295478317,8.684897132136083,7.461640327814226,7.476075394441651,8.872990709000725,7.444941738472227,7.86254898758241,7.61965468705399,7.53642863869706,8.075681256793267,8.504575826567196,7.354144516313793,7.481417032344885,7.60896910834462,7.1873375815618505,7.809776870611403,7.576185160813763,7.185590483547045,7.665764231458991,7.605653686648121,7.635708959053556,7.485669467218052,8.290128541680232,8.038895240685841,7.7411018373182,7.642381804369543,8.174533051721188,7.9369021437522,7.692981015712583,7.5244332043290045,7.5451930703447525,7.481510219001099,8.3361657138072,8.018181309234828,veteran,three_prior_projections,200_plus
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,QB,0.44625,2.0,0.0,0,,13.532,0.44625,0.44625,1,2,0.0,3689.0,129.852890496547,24.7486665570536,1.360067120160745,0.08578029313177112,951.7934593456889,0.59375,951.7934593456889,1568.1299207132147,10.360067120160744,35.108733677214346,11.608605789192184,12.761054540810305,14.095233593465094,12.25734713861302,12.83665941313233,13.761398900963645,12.214528371488042,12.671311595656222,13.961693526587196,12.308428095964173,12.773454997575763,13.797126439148975,12.29636667754901,12.708103881484387,14.434514295308611,12.196372526080127,12.72634695698478,13.791259348895586,12.21111596373934,12.776724997307628,14.22921094903435,13.502967973170989,13.072350636693775,13.285290718362369,12.959669844229637,13.316502561121709,12.949177831243821,13.299029157047986,12.951801817569665,13.258803152940184,12.904659610653496,13.5713090883965,13.14632828478067,13.4281440671377,12.821631307822528,other_no_history,two_prior_projections,missing
d0fba054-41ca-5170-856c-050e23a3efd7,2018,WR,6.996847129481869,0.0,1.0,0,203.0,3.1181818181818177,0.0,1.8999721294818679,0,1,0.0,4434.58112791845,57.529595527786896,29.7831387701414,0.9,0.03602496238501239,1160.2118371994318,1.0,1048.262283127722,1597.0224124739668,10.9,40.6831387701414,8.797370656100703,8.055669486787187,8.087655525825902,9.079271933031276,8.164492339898388,7.858837718384316,9.031280471180056,8.121790315949964,7.53166927285416,9.148676483378496,8.059571282015208,7.893361391651586,8.934058907043568,7.882798195087088,7.816503953100407,9.03180424816197,8.100391662223538,8.217585207966522,8.914363326181189,7.911798892113015,7.881376497752512,7.896587694932763,8.235846238682239,7.976466336833397,8.36720305234843,7.826729794402062,8.228246686661393,8.011665029141351,8.36753399710466,8.15898843509503,8.449927039450676,7.849651074093748,8.211120351743686,8.071662506306545,8.313565222904598,rookie,one_prior_projection,200_plus
d1811d53-bfbe-5c37-bd13-be780edb43be,2018,TE,4.46875,0.0,1.0,0,233.0,6.515384615384615,0.0,0.0,0,0,0.0,3709.7,231.657372574811,26.4,1.74648493884207,0.12046808946107108,996.9823501870853,0.71875,996.9823501870853,1636.8850820271107,10.74648493884207,37.146484938842065,6.111643021728156,5.873661160028452,5.481373660039414,6.135999368615133,5.706062235078726,5.50042075902643,6.168758325612932,5.8688435812216815,5.558661117980666,6.092510060657866,5.730514883988941,5.460091745125878,6.12029229739943,5.887777268260003,5.557770979572757,6.188805385173932,5.777779337606778,5.551748048990361,6.154672562275422,5.822155735933801,5.52672560884016,5.6744406723869805,5.834517969016461,5.595303314557409,5.761038896590896,5.713752349601174,5.86542100827176,5.6032414970525775,5.780827454240097,5.664763693298569,5.839444257257024,5.7227741239163805,5.855280181744063,5.677517410033933,5.82222594726534,rookie,no_prior_projection,200_plus
d2795674-a906-5c95-83a1-c5dd9a514cba,2018,WR,0.81875,2.0,0.0,1,455.0,5.5,0.81875,0.5247499999999999,1,2,0.36750000000000005,4018.52013153568,275.0290891154225,26.6488753699441,2.064998349474215,0.1365547605221458,851.5218308551628,0.1875,851.5218308551628,1339.3169984500228,8.971610619231004,35.62048598917511,2.4626990489542973,4.9297272391013225,5.070177097834111,2.238189746365894,4.551701884608179,4.792834098096909,2.244504061954625,4.757541833986931,4.7645836210629895,2.2183612948864733,4.6588770339343,4.686343835103232,2.465752002232412,4.936168914809787,5.007870286191825,2.1440522314385886,4.890183750896953,4.588892241395266,2.1857332454998097,4.683753835690147,4.962478689439737,4.823116262564942,3.943988590209898,4.6726104345187665,3.8545273879746684,4.76106272752496,3.9222098390015154,4.672267991352545,3.8609085763569944,4.73953799614611,3.874376074576936,4.972019600500806,4.136597067744675,4.999952168467717,4.15420112862991,veteran,two_prior_projections,200_plus
d27dfd16-e1b2-591b-b097-02bdece71f84,2018,RB,12.402295011978712,2.0,0.0,1,38.7,11.16,11.639795011978713,11.849795011978712,1,2,0.2625,3548.9081075304202,64.03190726734624,20.35,1.0,0.057644972197449476,846.6815993946506,0.15625,648.2448792029911,1475.4280858532427,10.38458485963129,30.73458485963129,12.082008418733713,12.140274243197906,13.372194438857578,11.858265897904362,12.176731641037511,12.747747479262465,11.757838959347817,12.288844605022703,12.68650284761489,11.933996869056273,12.329140993541175,12.681319900291644,11.853468271251248,12.265184415213106,12.498168038114828,11.589901965564014,12.442942345800148,12.769356435909645,11.7478577425455,12.23877760850782,12.732468451582491,12.485623030045156,12.239701267545271,12.50523044691641,12.314819254296365,12.487673726318796,12.244395470661802,12.462239560149989,12.260915006068112,12.606149390854895,12.267400249091269,12.381676226663966,12.205606908193062,12.756234341027742,12.531492366929733,veteran,two_prior_projections,top_50
d44345a2-9f8d-53ff-9840-a44c89da3abc,2018,TE,0.47500000000000003,1.0,0.0,0,,4.171428571428572,0.47500000000000003,0.47500000000000003,1,1,0.0,4018.52013153568,275.0290891154225,26.6488753699441,2.064998349474215,0.1365547605221458,851.5218308551628,0.1875,851.5218308551628,1339.3169984500228,8.971610619231004,35.62048598917511,3.2222589660653997,3.8660844233467286,3.7355150043562833,3.005453023783674,3.73416613838941,3.5716069122777845,3.020703007290746,3.97350955961088,3.597737664418177,2.9726792436123874,3.888456187384642,3.568621751588596,3.2386068197632545,3.9244866033124057,3.7982921701951686,2.980396351609918,3.949189356251865,3.891422019543148,3.060663972547335,3.987883961442366,3.4619135616459804,3.724898761544173,3.5034871652118937,3.7285389694866193,3.476585727528542,3.785623612014528,3.530650077106601,3.652886525333597,3.4370753581502895,3.9203056878975064,3.6070025758016437,3.861389386753787,3.6537951977569434,3.800799713851506,3.607952797922804,second_year,exact_prior_only,missing
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2018,WR,5.46875,2.0,0.0,1,274.6,4.964285714285714,-0.004485171520957287,-0.5558093751489066,1,2,0.6891552545349366,4124.224759947385,154.58432916803702,26.77167379151595,2.1824602107093147,0.09964573057836057,1056.0244138536036,0.90625,968.5244138536036,1808.398298257152,14.182460210709316,40.95413400222527,6.440309458558744,6.193437724488428,6.386502050274999,6.485534447641854,6.53090653873099,6.267522709573188,6.4447145900738905,6.443617896679001,6.332079694228847,6.540105712171112,6.507216827836345,6.35239176786401,6.354070058672203,6.2600449848359325,6.277573378519177,6.574269125688052,6.332141727375455,6.4381512453454,6.450204873591439,6.513619387726984,6.292935178631924,6.403277283179454,6.418919813316783,6.429804297850177,6.466571435957156,6.387848795453924,6.4068040603272465,6.399214624152089,6.427987898648678,6.385146486360428,6.4481873661363025,6.268809181677555,6.297229474009105,6.289969887381714,6.340083077774056,veteran,two_prior_projections,200_plus
d52fb086-41d5-5802-895c-79100c008fb3,2018,WR,3.0917194958847745,2.0,0.0,1,493.0,3.0285714285714285,2.2479694958847745,1.6847194958847744,1,2,0.7040624999999999,3548.9081075304202,64.03190726734624,20.35,1.0,0.057644972197449476,846.6815993946506,0.15625,846.6815993946506,1475.4280858532427,10.38458485963129,30.73458485963129,3.0569242763246693,5.6132497275470215,5.0428522401008005,3.0448612397572115,5.415325128042013,5.035703203898981,2.988035653350264,5.430298494376319,5.021745547807918,3.107319506975585,5.325629354114894,5.026162502955999,3.079250176943667,5.4832180558016015,5.032666028019489,2.870864352541574,5.506030106887001,5.045667049742348,2.91730500751828,5.209287062417543,5.026271017282551,5.117779039850047,4.3842876957394585,5.1758959285354464,4.4863704546821594,5.226022021092119,4.480026565178167,5.2255141659704964,4.498629857232736,5.275848578314674,4.474187169723641,5.257942041910545,4.5317114202549185,5.3280509838239105,4.57100874799083,veteran,two_prior_projections,200_plus
