player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Derek Carr,QB,2022,8.0,6-8,starter,16.72691553421928,99.76,14.298666666666668,-2.428248867552613,39.34,214.48000000000002,15.0,15.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.5101657880419841,1.6454340616707523,-0.3845893392075136,54.67191491296363,0.04810615886511831,16.72691553421928,10.791254873426796,17.455982146154067,20.372671540093457,1.827559361922889,0.22758041603266146,1,64.1607002099787,15.567731370182688,63.833031259331875,112.8730690885415,48.7123688785628,15.003847680482657,0.24093773556720277,1,231.29886308558775,304.8450731014018,0.02681490198716534,0.16103372451145004,0.032084659021244764,0.14389866406872523,13.79413541797533,10.0,15.0,15.0,0.2253535004418592,1,0.04703509962472936,0.0,7.639912366569889,0.09432375889771587,0.23653047828508236,0.025931860430029586,0.0010294253445095431,0.020706825520763833,0.0007190389685812837,0.002212300596708216,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,,,,,,,0.5,0.5,,0,14,1,qb1,LVR
Tua Tagovailoa,QB,2022,2.0,0-2,starter,15.77151206549909,121.26,20.018333333333334,4.246821267834244,76.22000000000001,241.62000000000003,13.0,12.0,0,1,0,1,0,0,73.42400000000002,499,production,80,0.45949508441791326,1.5572004639475434,-0.042683042998619136,55.948362679036784,0.049651683628971405,15.771512065499092,10.907422257085152,16.256809876835717,20.181945108497708,2.3851506362510486,0.8909310141374253,1,57.5719181522886,13.767992026144729,53.84806162618956,107.25803907427539,49.686120921986785,14.2372007332049,0.6842775202177345,1,216.23156079654564,297.6276141274657,0.06104560806270595,0.2353091155692953,0.08462313424667053,0.21020152572359008,13.58405935580013,9.0,15.0,15.0,1.0441615513875644,1,0.08283485199464038,0.0,8.197481755122162,0.042943472579822645,0.27410323888371496,0.5847521487314135,0.007161074849730023,0.6237816299693449,0.00372656626374551,0.006861612704973978,abfaa351-4b53-5eaa-a304-9825243dc5cc,,,,,,,0.5,0.5,,0,15,1,qb1,MIA
Ryan Tannehill,QB,2022,10.0,9+,starter,15.298777057200889,166.0,11.951666666666668,-3.3471103905342208,20.020000000000003,143.42000000000002,12.0,12.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.6804299980509794,1.9312142836273885,-0.43786107689156073,48.792460754316,0.05,15.29877705720089,9.260716819366252,16.081115406819723,19.461157364861677,2.3756521589095256,0.1787650438681137,1,49.872985655427215,5.980048493524031,46.70889663288819,97.10030574085388,47.22732008542667,16.78508166920154,0.16566914705989272,1,199.7472504617925,284.2220720113867,0.03559227900841637,0.21604393259943824,0.06940946818599796,0.1698786462235679,13.14178685961161,9.0,14.0,15.0,1.4172597824379198,1,0.09487085694636584,0.0,7.9201037333471005,0.03702470346637903,0.22458506288381244,0.04667498081303061,0.0048176742738630625,0.028858754442752144,0.0012668103250129566,0.009000479497737812,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,,,,,,,0.5,0.5,,0,16,1,qb1,TEN
Matt Ryan,QB,2022,14.0,9+,starter,15.240532734490422,139.26,11.331666666666669,-3.9088660678237535,28.160000000000007,135.98000000000002,12.0,12.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.9783259412957568,2.074205897883081,-0.7685009547428038,65.26646202039838,0.04052550014551227,15.329814164433188,8.578283689233226,16.059747974947513,21.605117022566553,2.770727448081851,0.21546539834369,1,52.74450227896585,2.040466580916865,45.41449980564303,110.5292582957429,57.78475601677706,13.851546936151578,0.2790162819406399,1,204.42740759808672,310.76550533849843,0.0940221662851525,0.29232184955864443,0.13984028604786786,0.2540226261295691,13.12879913385752,7.0,15.0,15.0,1.5525278801869393,1,0.11320599974610981,0.014228421578663226,6.7338011842361105,0.1511096593449963,0.13604457934892647,0.08545206372938675,0.019555305601949506,0.06452749458576285,0.008840167752952868,0.012815598378516216,070a032d-e19f-5afd-8aa2-5b49d2736619,,,,,,,0.5,0.5,,0,17,1,qb1,IND
Daniel Jones,QB,2022,3.0,3-5,starter,15.232043828621848,153.5,15.165333333333335,-0.06671049528851292,37.64,227.48000000000002,15.0,15.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.7249652272049114,1.6430768005679108,-0.12021887685560867,61.22119483362431,0.0396559296396188,15.232043828621846,10.727262705477457,15.445596038810786,20.9163698483346,0.9762935022247747,0.49183314308080317,1,51.004598383619125,7.1421768092326925,43.25632899059821,109.09797747468873,58.09337909106961,9.36017486618293,0.46664455712093267,1,198.6076872542211,281.1064405821619,0.049422621147239734,0.2569787943331451,0.11898380615089726,0.20554912907609715,12.985061875664535,8.0,15.0,15.0,0.5628070518898254,1,0.10253710580196121,0.0,7.844222669383785,0.08788255824977144,0.26399342123038927,0.06603810073691688,0.014157146126154298,0.04225044446394205,0.0024425954810635884,0.010513858066242587,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,,,,,,,0.5,0.5,,0,18,1,qb1,NYG
Trevor Lawrence,QB,2022,1.0,0-2,starter,15.22054468471697,125.76,19.446666666666665,4.226121981949696,90.04,291.7,15.0,15.0,0,1,0,1,0,0,73.42400000000002,499,production,80,0.3332734825828395,1.606580430150097,-0.3532969265394904,49.67288380310547,0.05,15.22054468471697,9.582962773519515,15.711438820918053,20.793091611256457,2.359160477811718,0.8635081815822474,1,53.88061606455689,4.403371670788882,49.25440788243958,111.64586116797769,57.765245103420796,23.011887861102323,0.7991610925717015,1,207.65927207087236,284.43012416884693,0.06112173528149963,0.24974837892778476,0.11173744642072835,0.19450934596428948,13.624545821277692,10.0,15.0,15.0,0.31508452399088016,1,0.0626742500706852,0.0,7.2560944362266735,0.13350637245267327,0.20526550791231987,0.5628774949214868,0.012485256932625137,0.6488151937388766,0.003735866523821717,0.003928061621922783,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,,,,,,,0.5,0.5,,0,19,1,qb1,JAC
Justin Fields,QB,2022,1.0,0-2,starter,15.144847556414,117.76,17.897142857142857,2.752295300728857,83.44,250.56,14.0,14.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.4396004122846159,1.892645241404965,-0.1490757149762817,54.35348279579424,0.05,15.144847556414001,8.237356945805054,15.73653803972829,21.614994699961713,1.5846773813390067,0.7211095616433013,1,53.86034297465302,2.221022455885926,45.85103219737085,112.33622414563109,58.47588117097807,20.882301793791477,0.7643469026351822,1,204.09041074109297,307.69759907085415,0.06064176555467791,0.26813304823443557,0.16193089200078933,0.22191141789298868,13.477198042483597,9.0,15.0,15.0,0.5650608263398642,1,0.06638141107051826,0.0,7.161362790248683,0.16634433201142312,0.21523135794428286,0.07189533155549015,0.0262216137841713,0.04924467739127666,0.0036774237295885202,0.004406491735713124,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,,,,,,,0.5,0.5,,0,20,1,qb1,CHI
Jared Goff,QB,2022,6.0,6-8,depth,14.85938401856172,159.26,17.476,2.6166159814382794,71.56000000000002,262.14000000000004,15.0,15.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.4630593082888662,1.658041156563299,0.3385303660679183,56.32205921452722,0.05000000000000001,14.85938401856172,10.231308197948348,15.138930575570727,20.11693698582713,1.3919909521501412,0.7670493768190721,1,46.67377185493853,8.286157546957085,39.94109826649317,97.09052972393596,50.41675786899743,16.43632344611858,0.7770820053295224,1,198.4495186327904,285.52905478740706,0.07347293953048332,0.19005571113602907,0.10903609709903493,0.17315680016965915,13.251109476946574,9.0,15.0,15.0,0.43232088745646835,1,0.08821874620257009,0.0,8.000617502865424,0.11066680374064075,0.31141594119432675,0.036121173335421725,0.011888870470590174,0.02998327744499527,0.005398272843250059,0.007782547181553474,478368e9-1d81-51c1-9521-d705a1d2e055,,,,,,,0.5,0.5,,0,21,1,qb1,DET
Mac Jones,QB,2022,1.0,0-2,depth,14.832353147243046,166.26,10.469090909090909,-4.363262238152137,8.880000000000008,116.08,12.0,11.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.6917903250944173,1.766117311464699,0.22606303057259647,59.95587088581631,0.04909609289168624,14.832353147243047,8.734378198330955,15.30104011667045,20.92736154524188,2.779763671921247,0.18538482427329708,1,48.95505301929237,4.013877099361892,40.78667631754737,104.94496206194259,55.98990904265022,21.302898080732774,0.14790175705507855,1,197.17175534880687,296.5203440886411,0.048106899853084334,0.24816879221953447,0.1301036791897671,0.184552685651328,13.285007124977055,9.0,15.0,15.0,1.4008655530291714,1,0.07346798691818485,0.0,7.8479135908365985,0.13075495663159675,0.32222526345526753,0.061587749431702477,0.016926967338713836,0.034059693781117895,0.0023142738134746856,0.00539754510181058,11092b99-31c6-504d-8390-0def87d4a8d5,,,,,,,0.5,0.5,,0,22,1,qb1,NE
Carson Wentz,QB,2022,6.0,6-8,depth,14.588303674369689,187.76,13.691428571428572,-0.8968751029411166,31.820000000000004,95.84,7.0,7.0,0,0,0,0,1,0,73.42400000000002,499,production,80,0.6768484404759598,1.7514234746806079,-0.08856142510608189,62.8371124147742,0.04554732391402482,14.58830367436969,9.856006017196162,14.786170655031327,19.73157663793731,1.0319655448147746,0.3954964129120566,1,42.961500517999454,5.274137106839529,37.34999975622114,92.42478871510981,49.46328819711036,8.015293797323427,0.4623441550623463,1,184.3662737329349,262.6518942311927,0.0779034879058076,0.1884241228130587,0.10935534310521408,0.1306410084162369,12.617726451047483,7.0,14.0,15.0,4.325805358647017,1,0.13082369614984285,0.0,7.864560720869049,0.08674421627735666,0.28069473074125534,0.03550365005787063,0.011958591065659092,0.017067073080011284,0.006068953427890311,0.7554674471746208,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,,,,,,,0.5,0.5,,0,23,1,qb1,WAS
Zach Wilson,QB,2022,1.0,0-2,depth,14.08713657243094,193.76,8.946666666666665,-5.140469905764274,5.780000000000001,80.52000000000001,9.0,9.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.7046741181955104,1.7084967093602867,-0.003809824833996278,61.48529079931132,0.03950139943641038,14.087136572430943,6.730946397264935,14.364696397264938,20.412017825836365,3.243844726028586,0.14751992236185238,1,44.847862283139975,0.4888990366507784,35.64065157229709,107.7125934936895,62.86473121054952,18.762788134718356,0.1911544127733433,1,177.99126387282178,289.65294595897404,0.08746625350464564,0.2661396317869354,0.17538172514637962,0.19252956496216278,12.576224227403367,8.0,14.0,15.0,2.730178957519157,1,0.11159063443893746,0.0,7.640396370968013,0.16836230936012875,0.3194935186126279,0.07083030360768555,0.030758749515320247,0.037067633384519655,0.007650345502138936,0.012452469694484576,88147e8e-3779-500e-b561-1a75ebac4651,,,,,,,0.5,0.5,,0,24,1,qb1,NYJ
Baker Mayfield,QB,2022,4.0,3-5,depth,13.658353512254886,173.5,9.116000000000001,-4.542353512254884,6.700000000000003,91.16,10.0,10.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.30132560767690714,1.7323808600805362,0.04794426736882487,57.16930482274924,0.04999999999999999,13.658353512254886,8.703636393473504,13.601768287073439,19.820861175768435,2.722156301753736,0.13505594347717237,1,38.062199515697046,2.4672503687406397,29.146671123947563,89.06881444250851,51.006614926811466,14.989508199417308,0.1692812872040732,1,168.37936925400422,261.304888673291,0.06839691771706843,0.2076397180304747,0.14563414361755797,0.16854647369813747,12.282156797731176,7.0,14.0,15.0,1.9643857837775374,1,0.159263207351439,0.0,8.281919606057702,0.08357808178690689,0.35713882233968786,0.04311425250377504,0.0212093037872195,0.028407913796076944,0.00467813835319543,0.025364769215867455,c63fef1b-16bd-5275-a03e-94cee125aaae,,,,,,,0.5,0.5,,0,25,1,qb1,CAR
Davis Mills,QB,2022,1.0,0-2,depth,13.267961875060978,180.26,10.886153846153848,-2.3818080289071304,13.920000000000005,141.51999999999998,13.0,13.0,0,0,0,0,0,0,73.42400000000002,499,production,80,0.6839495489757621,1.7558723222686718,0.20543439242114653,60.8124071282394,0.05000000000000002,13.267961875060978,7.071648644902886,14.218777482639833,19.383598911211262,1.8035444163107668,0.28979483117191085,1,39.001416159403014,0.0,33.62865299031789,88.35129704621983,49.34988088681681,12.195055826923976,0.262821285850367,1,167.13498095601838,274.64673013858135,0.10135301352647946,0.26688304018250586,0.13698981368851543,0.1778049278782883,12.607783142824143,8.0,14.0,15.0,0.8778960095124266,1,0.11654736237161875,0.0,8.387113759935993,0.13528242321442543,0.41930085104690445,0.07122655713705704,0.01876620905441417,0.031614592377803306,0.01027243335089873,0.013583287675781415,21abb04f-3faa-5349-a5e7-44ae9d017d41,,,,,,,0.5,0.5,,0,26,1,qb1,HOU
Jimmy Garoppolo,QB,2022,8.0,6-8,depth,13.107497535578512,268.68,16.104000000000003,2.996502464421491,25.260000000000005,162.28,11.0,10.0,0,0,0,0,0,0,73.42400000000002,499,production,80,3.075770404898775,4.243821066182986,0.26246093827175976,70.38363666634719,0.0334717625961926,13.10749753557851,5.87491044191337,13.463113520383677,19.16610802587818,1.8199258029012824,0.7318442238154568,1,33.17206088547297,0.0,23.286329164552374,76.31797138749066,43.145910502017685,8.438399052468277,0.537203258350297,1,154.63658828693187,261.80179895960123,0.1634288060791517,0.2681557761845433,0.15657209251981563,0.12408282531507121,11.81467288218042,6.0,14.0,15.0,1.4777999097264525,1,0.21981968366810445,0.022238391518118975,7.208885842931682,0.1858971733587962,0.23630713066278397,0.07190752030113487,0.024514820156033706,0.015396547538170477,0.02670897465645697,0.04832069332794551,13cf76af-bac9-5c77-8d62-e2301ba490d9,,,,,,,0.5,0.5,,0,27,1,qb1,SF
Mitchell Trubisky,QB,2022,5.0,3-5,depth,13.0374400305852,216.76,11.166666666666666,-1.8707733639185342,0.0,65.46000000000001,7.0,6.0,1,0,0,0,1,0,73.42400000000002,499,production,80,1.438714925174124,2.713311634852297,0.09062179551261398,64.56195545052043,0.044754291054543774,13.037440030585202,5.933087002003137,12.712353949358299,20.127234901739254,1.4961269678659974,0.36266929130186404,1,31.505637568859107,0.0,16.33832206532385,86.61887463390238,55.11323706504327,13.282266425881652,0.07966218840215641,1,139.72009355721184,253.96086024256647,0.15932437680431283,0.25317925185356793,0.1817542121304853,0.16045790186815656,10.934590717598525,6.0,12.0,15.0,2.544854084866196,1,0.2987775305572055,0.010106396816979432,7.58837899563201,0.15491540016798422,0.3251380086434721,0.06409973356913239,0.033034593627173446,0.025746738271930962,0.7067355034354569,0.4917129516514508,fee7be21-ff73-5a39-948d-5ea1fc9b885e,,,,,,,0.5,0.5,,0,28,1,qb1,PIT
Marcus Mariota,QB,2022,7.0,6-8,depth,12.723718417805946,196.76,14.047692307692309,1.3239738898863624,27.52,182.62,13.0,13.0,0,0,0,0,0,0,73.42400000000002,499,production,80,1.0560255054792616,2.1927708447373147,0.9162159695903296,63.962805705482516,0.0456982866494842,12.723718417805948,7.517956993670163,13.05307937129254,17.7493206300338,1.0606753885295426,0.6142710661995927,1,27.70084991411412,0.0,19.542919698620906,68.33761346646446,40.636763552350345,7.597058877372779,0.6439172305722745,1,146.9977548180695,243.20253427501862,0.15563352243404005,0.206452316945463,0.11026800313793983,0.07392464630367744,11.776655203297778,6.0,14.0,15.0,0.9884911491411263,1,0.21556788686519485,0.0,8.02970611012448,0.10849925784313742,0.33654132159669325,0.04262255917214992,0.012159032516028708,0.005464853331123811,0.02422179330522685,0.04646951384752544,8d5300d8-e939-50a0-ae30-6124af36ef5b,,,,,,,0.5,0.5,,0,29,1,qb1,ATL
Taylor Heinicke,QB,2022,4.0,3-5,depth,12.57069480567723,284.1624993628453,13.406666666666666,0.8359718609894369,9.460000000000003,120.66,9.0,9.0,0,0,0,0,0,0,73.42400000000002,499,production,80,2.614943239167398,4.422293427442386,-0.445619254779596,56.822297066869545,0.05,13.616522069501789,0.0,13.213814060456826,26.50839739379016,2.452070999457293,0.5201075768610663,1,36.23846879013445,0.0,1.4428035489474702,133.27168154290857,97.03321275277412,11.435382416853557,0.5762268240090619,1,90.32247220045102,239.6705124836546,0.44111376889138854,0.3483264485174212,0.3112518343269539,0.20304299687385788,6.023394676850721,0.0,6.0,12.0,1.8741228918349524,1,0.709451196182464,0.29724427498880607,5.669588883646304,0.39371441286680375,0.14819006481048067,0.1213313147367597,0.09687770437189357,0.04122645857951746,0.19458135710556534,0.503320999764729,45d0654b-4331-56ce-a016-514e89fc38f1,,,,,,,0.5,0.5,,0,30,2,qb2,WAS
Cooper Rush,QB,2022,1.0,0-2,fringe,12.422500446886096,317.5933816408271,10.268,-2.154500446886095,3.620000000000001,53.14000000000001,7.0,5.0,0,0,0,0,1,0,73.42400000000002,499,production,80,1.9077675455803527,3.5851260961974054,-0.9283637170904414,52.58466280700077,0.047756432969338944,13.450363504790126,0.0,12.224614163976536,26.4870005276129,2.6441399376876884,0.38888149245248393,1,34.649421034708794,0.0,0.6264165499997887,125.90666671167978,91.25724567697098,9.429246275361482,0.5339503641490133,1,88.16219230227793,242.34691331181222,0.4555722346055159,0.32610374433509565,0.3110563240400999,0.20793804162254997,6.002078101709371,0.0,6.0,12.0,1.2329130994356023,1,0.7080151993120227,0.30540327975008696,5.88016076829112,0.359843466557503,0.17746616713211277,0.10634365206936942,0.09675603672533964,0.04323822915382133,0.2075460609434632,0.08525512383279782,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,,,,,,,0.5,0.5,,0,31,2,qb2,DAL
Deshaun Watson,QB,2022,5.0,3-5,fringe,12.327054524134809,195.76,9.830000000000002,-2.497054524134807,0.33999999999999986,39.32000000000001,4.0,4.0,0,0,0,0,1,0,73.42400000000002,499,production,80,2.32042270620078,4.475938317141162,-0.3837081396960248,48.941766441757146,0.05,13.044888079776765,0.0,11.584512663830834,24.623262663830833,2.3181670915106665,0.3555259996602138,1,36.278446365570105,0.0,12.677936636549553,110.54013003219042,74.26168366662031,11.651132726298385,0.32932515862810935,1,111.68625419515692,257.84012663830833,0.31958480443485354,0.3779042854156512,0.3326202185945721,0.17730868266036687,7.873210584172893,1.0,7.0,14.0,2.436198452818359,1,0.5987205938509732,0.14724417332448708,6.121483919548674,0.33342309418368976,0.2264634648067239,0.14281164893551396,0.11063620981790091,0.03143836894675468,0.10213444722566359,0.1610251617993156,e7e519e5-a3ec-546f-84c7-ac13364c9dde,,,,,,,0.5,0.5,,0,32,2,qb2,CLE
Andy Dalton,QB,2022,11.0,9+,fringe,12.220096160689652,377.0,13.863636363636363,1.6435402029467117,28.199999999999996,154.18,12.0,11.0,0,0,0,0,0,0,73.42400000000002,499,production,80,2.6830302450829797,3.5588120291766376,-0.013518279537618527,72.07258207091166,0.024296606014702057,12.220096160689653,5.21988320715782,11.721614440227272,20.13333034931818,1.592356087682905,0.596431927630703,1,29.477139602433382,0.0,13.418740415196442,72.66776351990974,43.19062391747636,9.83024731839975,0.60848453343099,1,141.50162346453553,252.54921792137534,0.22721937004502868,0.2821858873035273,0.19314258922700597,0.08851366441917936,11.393133073465645,6.0,13.0,15.0,1.1760897173171432,1,0.27402177967318725,0.030661368165328724,6.9598546828504215,0.198674424260955,0.19464627210955507,0.079628874993279,0.037304059773311964,0.0078346687889111,0.051628642123659675,0.07508793573526078,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,,,,,,,0.5,0.5,,0,33,1,qb1,NO
Sam Darnold,QB,2022,4.0,3-5,fringe,12.073939791815574,387.5,16.015,3.9410602081844264,12.96,64.06,4.0,4.0,0,1,0,0,1,0,73.42400000000002,499,production,80,1.755456415344884,3.527883977594386,-0.7828983708443833,51.52631148270843,0.05000000000000001,13.198791857017845,0.0,13.206838162659958,27.66586594043774,3.056086291507711,0.6853123191328139,1,32.42440899041283,0.0,0.0,110.18484249759214,77.76043350717931,10.811979657232826,0.5961411548053691,1,82.88343751870968,202.59902766808037,0.518681064434169,0.32110403720802705,0.3026567140839437,0.16732100667018296,5.8060126356472495,0.0,6.0,12.0,1.4483017536545097,1,0.7129721424245322,0.3317213891347762,5.692181273704319,0.4011565032872654,0.1612277907831065,0.4608997282952399,0.09160108658009003,0.02799631927312341,0.2690300466025625,0.08238499102436302,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,,,,,,,0.5,0.5,,0,34,2,qb2,CAR
Geno Smith,QB,2022,9.0,9+,fringe,12.014309319242576,256.0,17.556,5.541690680757425,65.75999999999999,263.34000000000003,15.0,15.0,0,1,1,0,0,0,73.42400000000002,499,production,80,1.2622759275735176,2.5520296456246627,0.30424369250724853,64.59744716343003,0.048146652957421585,12.014309319242575,4.809132885167306,12.174065626735327,17.65188380855351,3.373170849996728,0.8985785409507012,1,26.686490292992495,0.0,14.61649769971136,65.8988526367018,39.21236234370931,28.27828043516917,0.8925308845348217,1,142.42038493759472,232.7997344010299,0.22511189063440845,0.26860387214998427,0.13029292556578173,0.05063830804103325,11.857637477871613,6.0,14.0,15.0,1.278969532673651,1,0.23501898247396305,0.0,7.532738974768108,0.1835543268348534,0.2977259295101849,0.5349402958339966,0.7563903953209268,0.002564238241258573,0.05067536330499787,0.055233922123096954,47c508de-ee91-5f11-9d62-8e2f9db32ae1,,,,,,,0.5,0.5,,0,35,1,qb1,SEA
Kenny Pickett,QB,2022,0.0,0-2,fringe,11.858348218648675,217.76,11.002,-0.8563482186486748,0.0,110.62,11.0,10.0,1,0,0,0,0,0,73.42400000000002,499,production,80,1.5548176697160505,4.226288634336711,0.3232721332518438,47.99211181663961,0.04999999999999999,12.506227600435034,0.0,11.404087044499363,24.6562427520635,2.2239002333798474,0.4690794077742117,1,36.59255672702868,0.0,12.414027686615604,118.05399601536574,81.46143928833706,11.958076355868311,0.21772866402578017,1,108.49353996924464,251.2257290910976,0.43545732805156034,0.3779892182114902,0.3173454021008233,0.21482735534339778,8.235397243245437,1.0,8.0,15.0,1.750847476901774,1,0.5264635988262961,0.1248976680839103,6.101749396848652,0.336785550189298,0.21317193343281451,0.14287584908413353,0.10070810423453322,0.046150792603838496,0.31870842845068353,0.2771639208891353,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,,,,,,,0.5,0.5,,0,36,2,qb2,PIT
Jacoby Brissett,QB,2022,6.0,6-8,fringe,11.487265329372311,258.68,14.683636363636365,3.196371034264054,25.24000000000001,161.52,12.0,11.0,0,1,0,0,0,0,73.42400000000002,499,production,80,2.3377765262461665,3.333401676447467,-0.3439790746293502,65.61380759011956,0.031077349066918572,11.488228441049216,3.944340064820035,11.476494404001663,18.12149180452121,1.9663282473705808,0.7307961881462423,1,23.860995993149054,0.0,13.302283132473391,69.55602648955937,45.69503049641032,7.915878458783814,0.6359730726932553,1,117.14639167499672,215.0355410600249,0.27065537301531295,0.2692038118537577,0.1945940508616212,0.07971032521304602,10.231541215594614,5.0,10.0,15.0,1.3835984727426704,1,0.3653997086979584,0.02570908189290151,7.751599875261277,0.19994414219651752,0.39751780839181466,0.534063068609078,0.037866844630735225,0.00635373594556956,0.07325433094205819,0.13351694711655285,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,,,,,,,0.5,0.5,,0,37,1,qb1,CLE
Colt Mccoy,QB,2022,12.0,9+,fringe,11.251794689936457,408.0,4.725,-6.526794689936457,0.0,18.9,4.0,4.0,1,0,0,0,1,0,73.42400000000002,499,production,80,1.776803795487809,4.106396824102063,-0.05341860467007592,54.699846542881204,0.05,12.26988290416891,0.0,12.587713294606532,26.114241072384313,4.294201050462348,0.2902080843601218,1,29.065369839827753,0.0,0.0,115.05408446067224,85.98871462084449,7.4506794071896,0.2902482057046199,1,69.27935083118292,194.17774306224572,0.5804964114092398,0.3350089814375523,0.3029107045858784,0.15738175383449174,5.33539092445476,0.0,6.0,11.0,1.203280923849468,1,0.7872523753133,0.37181759203703063,6.6521344542756236,0.2727745187210893,0.23090857483300897,0.11223101764382627,0.09175489495271327,0.024769016440020556,0.1759832608405258,0.04526155180983299,2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,,,,,,,0.5,0.5,,0,38,2,qb2,ARI
Tyler Huntley,QB,2022,1.0,0-2,fringe,10.588763704093282,298.0,8.255,-2.333763704093281,0.0,33.02000000000001,4.0,4.0,1,0,0,0,1,0,73.42400000000002,499,production,80,1.491242719132865,3.7829603405793284,1.3215352648105698,57.07819180682858,0.05000000000000001,11.668115839167228,0.0,10.409728439282711,24.605145105949376,2.492820443423679,0.39888607769390316,1,27.65065219796613,0.0,0.0,89.78770681674541,62.13705461877928,8.029139978899842,0.27288452981058925,1,75.02209708798013,209.6778275142617,0.5457690596211785,0.35899745399875527,0.3522799852295674,0.150726488143817,6.306096417947169,0.0,6.0,12.0,1.553660796524261,1,0.6977624624480001,0.24675852143745944,6.21446270481865,0.308966338654953,0.17827446272500333,0.1288791719775884,0.12410118799334421,0.02271847422816821,0.2063257471974285,0.09134752910549654,05d1fee5-084f-5fbd-a509-fe8c23fdc978,,,,,,,0.5,0.5,,0,39,2,qb2,BAL
Jonathan Taylor,RB,2022,2.0,0-2,elite,18.564318209089425,1.29,12.581818181818182,-5.982500027271243,72.4,138.40000000000003,11.0,11.0,0,0,0,0,0,0,83.71999999999997,1202,production,80,0.8269992179824659,1.5404793132491048,-0.4360861839345839,66.48185088245215,0.0383187880197732,18.56431820908943,12.727057497411728,18.026486627957787,25.514987726357344,3.6410998129760532,0.09208322958600235,0,159.86237392889075,75.02808718763883,149.11865348186112,275.0420104162691,115.17963648737833,51.28812686705515,0.0746233492420015,0,247.77597603549572,374.00862580833973,0.0,0.23869513627349087,0.16017382030684096,0.23869513627349087,13.159429571069724,8.0,14.0,15.0,1.8948183995282941,1,0.10556085998722331,0.0,5.861507162834875,0.3501416163813224,0.20580199414518355,0.05697536808062038,0.025655652711688178,0.05697536808062038,0.0,0.011143095161242162,be3fbf27-4e03-5e54-af4d-1062532086d2,42.7,8.426292563795046,0.04630891968092037,0.8102466793168881,0.7852760736196319,0.7791411042944786,0.7311439913388669,0.7261731528154504,RB,1,1,-1,non_qb,IND
