season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2021,8,11,2021_8_11,1970.5999755859375,77,0,2,production_hybrid,1910.0543212890625,1727.2200073242188,1915.4664306640625,2093.663037109375,42.877788196835255,1,76.03645833333333,3.241278754340277,0.09114583333333333,0.008307562934027776
2021,9,0,2021_9_0,1796.840087890625,92,2,3,production_hybrid,1923.1741943359375,1732.001416015625,1915.490966796875,2130.157177734375,73.4888310275144,1,80.1015625,7.320373535156251,0.20572916666666666,1.628777398003472
2021,9,1,2021_9_1,1726.0400390625,94,0,2,production_hybrid,1913.9395751953125,1727.6894287109376,1914.2523193359375,2092.060546875,121.90580261001985,0,79.31510416666667,8.914842393663196,0.3072916666666667,0.0824924045138889
2021,9,2,2021_9_2,1811.97998046875,92,1,0,production_hybrid,1998.61669921875,1819.1393432617188,1998.2819213867188,2185.804248046875,119.8657810298933,0,70.09375,15.40234375,0.09635416666666667,0.8356187608506944
2021,9,3,2021_9_3,1824.659912109375,87,0,0,production_hybrid,1905.7142333984375,1734.4096069335938,1902.1952514648438,2081.7875244140623,52.86432998047934,1,80.97135416666667,4.464579264322917,0.4817708333333333,0.19336615668402773
2021,9,4,2021_9_4,1895.280029296875,98,1,2,production_hybrid,1894.8316650390625,1717.4435913085938,1898.0810546875,2084.7330810546873,32.87898795886173,1,78.63541666666667,12.486653645833332,0.2682291666666667,0.59552001953125
2021,9,5,2021_9_5,1969.580078125,78,0,1,production_hybrid,2014.7003173828125,1834.3332641601562,2013.2094116210938,2192.7717529296874,38.574719174868534,1,70.19270833333333,4.975477430555555,0.078125,0.006103515625
2021,9,6,2021_9_6,2146.16015625,71,0,1,production_hybrid,1976.6114501953125,1791.6832153320313,1975.0816650390625,2172.8442138671876,103.30838915291761,1,72.46614583333333,2.916022406684027,0.08333333333333333,0.006944444444444434
2021,9,7,2021_9_7,1720.97998046875,97,1,2,production_hybrid,1930.1224365234375,1752.4409423828124,1931.5145263671875,2116.1298583984376,137.77577904197904,0,79.87760416666667,10.93829345703125,0.5364583333333334,0.30520290798611116
2021,9,8,2021_9_8,1978.97998046875,68,0,0,production_hybrid,1930.8941650390625,1738.3629028320313,1928.9520874023438,2121.7877685546873,41.2862664560477,1,74.453125,3.883789062500001,0.11458333333333333,0.012546115451388881
2021,9,9,2021_9_9,2094.6201171875,49,0,0,production_hybrid,1891.8251953125,1704.7372924804688,1892.9550170898438,2073.021875,130.75920365585222,0,76.1015625,19.42230224609375,0.1484375,0.01720513237847221
2021,9,10,2021_9_10,1995.97998046875,79,0,2,production_hybrid,1913.5233154296875,1726.8196533203125,1908.8570556640625,2104.048974609375,51.865681231021895,1,73.79166666666667,4.187188042534723,0.2734375,0.05824788411458334
2021,9,11,2021_9_11,1664.5999755859375,124,1,7,production_hybrid,1927.712890625,1743.018994140625,1913.5900268554688,2126.7649169921874,179.46798728323645,0,79.0703125,37.609096950954864,0.19270833333333334,0.6730278862847223
2021,10,0,2021_10_0,1822.739990234375,118,2,1,production_hybrid,1900.48681640625,1712.741845703125,1892.7479858398438,2098.5736572265623,49.35833042942815,1,75.09895833333333,35.121785481770836,0.10416666666666667,1.802517361111111
2021,10,1,2021_10_1,1853.5001220703125,71,0,0,production_hybrid,1918.9251708984375,1740.58173828125,1917.6962280273438,2100.6602294921877,43.1623186427686,1,73.00260416666667,2.855448404947917,0.19270833333333334,0.03245713975694445
2021,10,2,2021_10_2,1793.06005859375,76,0,2,production_hybrid,1991.0830078125,1801.8080810546876,2001.7786865234375,2175.011083984375,129.40871251871187,0,72.47395833333333,3.7459445529513893,0.3385416666666667,0.09240722656250003
2021,10,3,2021_10_3,2234.47998046875,78,0,1,production_hybrid,1949.1536865234375,1769.998681640625,1944.2636108398438,2138.6692138671874,208.66101219008368,0,73.1328125,4.276780870225695,0.1875,0.030612521701388895
2021,10,4,2021_10_4,2001.739990234375,87,0,0,production_hybrid,1982.5684814453125,1789.5468994140624,1984.068359375,2163.19599609375,34.52694087889459,1,70.22395833333333,10.880289713541668,0.09114583333333333,0.007846408420138881
2021,10,5,2021_10_5,1632.2000732421875,96,1,2,production_hybrid,1922.4361572265625,1738.1408935546874,1923.333984375,2114.126953125,208.56187503784895,0,79.03385416666667,10.773783365885414,0.2786458333333333,0.5713229709201388
2021,10,6,2021_10_6,1327.4200439453125,133,2,8,production_hybrid,1877.9466552734375,1680.4620727539063,1874.1400146484375,2073.1041015625,465.2555011287332,0,79.70572916666667,45.791592068142364,0.23958333333333334,1.5701633029513888
2021,10,7,2021_10_7,1945.780029296875,73,0,0,production_hybrid,1919.5791015625,1763.922900390625,1926.2586669921875,2091.7152587890623,31.627652258508732,1,74.34895833333333,3.0137668185763884,0.08854166666666667,0.007392035590277776
2021,10,8,2021_10_8,1899.4000244140625,82,0,1,production_hybrid,1889.20703125,1714.9413208007813,1885.6947021484375,2076.7483154296874,33.698469902078315,1,74.03385416666667,5.025939941406251,0.11979166666666667,0.012071397569444448
2021,10,9,2021_10_9,1959.5400390625,78,0,1,production_hybrid,1927.2105712890625,1751.8968505859375,1927.7732543945312,2100.99765625,36.84828272296322,1,79.27864583333333,3.2749091254340286,0.5442708333333334,0.24936930338541669
2021,10,10,2021_10_10,2185.64013671875,67,1,0,production_hybrid,1907.474609375,1696.5663818359376,1902.9305419921875,2117.1972900390624,193.2433837420411,0,81.94010416666667,8.776794433593748,0.16145833333333334,0.7119411892361112
2021,10,11,2021_10_11,1730.679931640625,80,0,2,production_hybrid,1854.8040771484375,1663.0425170898438,1852.171630859375,2050.793359375,73.11417656391859,1,80.13541666666667,3.4068739149305554,0.22916666666666666,0.04584418402777776
2021,11,0,2021_11_0,1854.739990234375,72,0,1,production_hybrid,1981.8079833984375,1788.3155029296875,1981.143310546875,2165.4287109375,74.90801550861862,1,69.56770833333333,3.287150065104166,0.11197916666666667,0.011427137586805566
2021,11,1,2021_11_1,1882.2999267578125,70,0,1,production_hybrid,1908.7203369140625,1718.0749389648438,1905.6854248046875,2108.4935546875,34.683538888063694,1,74.89322916666667,3.4889390733506938,0.16927083333333334,0.023783365885416685
2021,11,2,2021_11_2,1984.9598388671875,89,0,3,production_hybrid,1940.9815673828125,1758.866455078125,1944.5413818359375,2119.4195556640625,38.63184790313244,1,76.40364583333333,7.708421495225695,0.24479166666666666,0.04954698350694445
2021,11,3,2021_11_3,1622.8399658203125,76,0,4,production_hybrid,1969.3531494140625,1789.3815795898438,1967.1427001953125,2153.0449951171877,267.60290322452784,0,69.7734375,4.644700792100695,0.11458333333333333,0.012546115451388881
2021,11,4,2021_11_4,1644.739990234375,102,2,5,production_hybrid,1880.5789794921875,1689.7341796875,1878.4239501953125,2062.854638671875,159.94045177847147,0,78.22135416666667,16.41356743706597,0.3151041666666667,1.4601576063368056
2021,11,5,2021_11_5,1751.8800048828125,85,0,9,production_hybrid,1878.56201171875,1663.8269287109374,1884.2932739257812,2090.180859375,77.51851779139704,1,81.43489583333333,3.4806654188368054,0.5625,0.2678358289930556
2021,11,6,2021_11_6,1839.340087890625,83,0,0,production_hybrid,1919.6029052734375,1744.930517578125,1920.6500854492188,2095.64765625,49.98678534312381,1,75.05208333333333,5.386420355902778,0.22395833333333334,0.04460991753472224
2021,11,7,2021_11_7,2021.8798828125,94,0,3,production_hybrid,1891.3857421875,1719.5634643554688,1900.139404296875,2070.0478759765624,75.94456636905669,1,81.79947916666667,7.724792480468751,0.296875,0.061767578125
2021,11,8,2021_11_8,2059.06005859375,75,0,6,production_hybrid,1963.5284423828125,1790.0328369140625,1958.4888916015625,2147.645556640625,59.94600849598645,1,73.41145833333333,3.3997667100694446,0.059895833333333336,0.0032891167534722238
2021,11,9,2021_11_9,1564.47998046875,93,1,1,production_hybrid,1901.8505859375,1703.9685424804688,1901.31591796875,2079.4083251953125,255.54941321495505,0,75.20052083333333,11.529195149739586,0.13802083333333334,0.7520412868923612
2021,11,10,2021_11_10,1896.56005859375,101,1,3,production_hybrid,1886.25439453125,1690.3676513671876,1889.2677001953125,2068.919580078125,35.568306754860615,1,76.53385416666667,17.035108778211807,0.11979166666666667,0.7839898003472222
2021,11,11,2021_11_11,2163.0,89,1,0,production_hybrid,1956.3612060546875,1767.0177856445312,1956.19580078125,2135.203466796875,133.60856435116796,0,76.03385416666667,7.982170952690973,0.15364583333333334,0.743252224392361
2022,0,0,2022_0_0,1772.340087890625,90,1,2,production_hybrid,1919.7874755859375,1730.90712890625,1912.8102416992188,2101.8716064453124,87.73447917319007,1,76.49479166666667,8.44656032986111,0.171875,0.7076958550347222
2022,0,1,2022_0_1,1984.800048828125,53,0,0,production_hybrid,1971.0875244140625,1813.983740234375,1972.1536865234375,2160.7998046875,34.22970187498463,1,70.8984375,11.032952202690971,0.21875,0.04054090711805555
2022,0,2,2022_0_2,1952.9200439453125,90,0,5,production_hybrid,1907.7193603515625,1735.39384765625,1907.9595947265625,2074.6630859375,38.78614476819833,1,74.6953125,9.694993760850693,0.11979166666666667,0.013739691840277776
2022,0,3,2022_0_3,1819.6400146484375,82,0,0,production_hybrid,1998.7481689453125,1824.9288330078125,1992.906005859375,2196.9688232421877,111.9123362493184,0,73.27604166666667,5.547092013888888,0.10677083333333333,0.011400010850694434
2022,0,4,2022_0_4,1934.2000732421875,95,0,1,production_hybrid,1899.9830322265625,1712.797021484375,1898.3297119140625,2086.556958007812,35.995084067185715,1,78.24479166666667,10.608669704861112,0.2552083333333333,0.050984700520833315
2022,0,5,2022_0_5,1832.8800048828125,71,0,4,production_hybrid,1879.14306640625,1683.33203125,1884.12109375,2063.2567626953123,40.80601793527603,1,76.41145833333333,3.8837619357638893,0.20052083333333334,0.03356255425347224
2022,0,6,2022_0_6,1773.080078125,88,0,7,production_hybrid,1856.3079833984375,1643.1529907226563,1852.3286743164062,2056.276806640625,54.33528694758813,1,78.90364583333333,5.811923556857639,0.140625,0.019056532118055552
2022,0,7,2022_0_7,1644.280029296875,96,0,4,production_hybrid,1910.8597412109375,1732.8335815429687,1911.773681640625,2106.4648681640624,190.92208472970458,0,78.4765625,11.681538899739586,0.28125,0.06462944878472221
2022,0,8,2022_0_8,1883.7601318359375,84,0,3,production_hybrid,1892.2354736328125,1727.4417602539063,1890.3281860351562,2064.643505859375,33.05552724914419,1,77.63802083333333,4.574632432725695,0.17708333333333334,0.027086046006944448
2022,0,9,2022_0_9,1745.6800537109375,103,0,1,production_hybrid,1904.4349365234375,1714.062744140625,1919.8340454101562,2077.040234375,100.16988742020393,1,75.734375,19.96662055121528,0.21614583333333334,0.04243299696180555
2022,0,10,2022_0_10,2062.14013671875,72,0,0,production_hybrid,1878.9202880859375,1705.5884155273438,1880.9047241210938,2053.2568115234376,115.74918940249417,0,79.45572916666667,4.249898274739583,0.0625,0.00390625
2022,0,11,2022_0_11,1534.10009765625,85,0,2,production_hybrid,1913.7703857421875,1719.6881958007812,1913.4307250976562,2124.00185546875,294.69412171923454,0,77.19791666666667,5.153157552083333,0.1796875,0.02716064453125
2022,1,0,2022_1_0,1722.159912109375,88,0,3,production_hybrid,1932.48193359375,1730.3722778320312,1930.8960571289062,2134.02919921875,136.65378433879877,0,77.61197916666667,6.718797471788195,0.17447916666666666,0.026143391927083315
2022,1,1,2022_1_1,2001.1199951171875,90,0,2,production_hybrid,1960.8594970703125,1798.6664428710938,1959.7515869140625,2118.144873046875,36.2458734470937,1,74.64583333333333,9.599392361111112,0.09895833333333333,0.009290907118055552
2022,1,2,2022_1_2,1773.780029296875,104,0,1,production_hybrid,1905.4761962890625,1697.7946533203126,1905.6560668945312,2103.134375,80.90343648526404,1,80.41145833333333,16.349405924479168,0.484375,0.19337293836805558
2022,1,3,2022_1_3,1598.9400634765625,110,0,3,production_hybrid,1903.9505615234375,1724.5818481445312,1901.70849609375,2091.6524658203125,227.1735963233643,0,71.703125,31.270250108506943,0.057291666666666664,0.002739800347222217
2022,1,4,2022_1_4,1797.860107421875,84,0,2,production_hybrid,1917.6741943359375,1718.679248046875,1921.5851440429688,2104.29990234375,73.48613109108473,1,80.34635416666667,3.7493557400173607,0.4791666666666667,0.19087727864583337
2022,1,5,2022_1_5,1965.5400390625,85,0,0,production_hybrid,1906.7213134765625,1698.6861572265625,1907.8493041992188,2108.58935546875,45.87474517607028,1,81.66145833333333,3.9360622829861107,0.4036458333333333,0.11852349175347221
2022,1,6,2022_1_6,1839.760009765625,85,0,5,production_hybrid,1889.7210693359375,1702.8368774414062,1895.618896484375,2079.6464111328123,41.44895210448239,1,75.45052083333333,5.922166612413195,0.13802083333333334,0.018344455295138895
2022,1,7,2022_1_7,1923.6400146484375,82,1,1,production_hybrid,1845.5074462890625,1647.407080078125,1851.837158203125,2034.1120483398438,50.24657048119438,1,82.20833333333333,3.644449869791668,0.20052083333333334,0.664638943142361
2022,1,8,2022_1_8,1901.7999267578125,73,0,2,production_hybrid,1870.810546875,1674.2607299804688,1886.4066772460938,2037.6385498046875,32.460498689777324,1,76.47395833333333,3.5283203125,0.2708333333333333,0.059475368923611105
2022,1,9,2022_1_9,1801.0400390625,71,0,1,production_hybrid,1882.71337890625,1717.4219116210938,1877.4035034179688,2053.99912109375,50.05228663649824,1,75.04166666666667,3.369222005208333,0.23958333333333334,0.05150010850694445
2022,1,10,2022_1_10,1861.1400146484375,86,0,0,production_hybrid,1916.2860107421875,1724.3859497070312,1918.093017578125,2120.4904296875,42.989676434132804,1,78.78125,4.785386827256945,0.13020833333333334,0.01565212673611112
2022,1,11,2022_1_11,1936.139892578125,83,0,0,production_hybrid,1919.6138916015625,1732.0474487304687,1922.3761596679688,2109.0359130859374,37.25877808448341,1,74.20572916666667,5.598666720920139,0.16927083333333334,0.026943630642361133
2022,2,0,2022_2_0,1627.199951171875,83,0,3,production_hybrid,1883.8099365234375,1702.955419921875,1877.2774047851562,2082.8781982421874,176.92434203210803,0,78.51822916666667,4.222283257378472,0.171875,0.0269775390625
2022,2,1,2022_2_1,1878.5599365234375,97,0,1,production_hybrid,1848.8536376953125,1674.885107421875,1845.794189453125,2034.7091674804688,37.603654243879845,1,79.63020833333333,11.3016357421875,0.12760416666666666,0.016282823350694434
2022,2,2,2022_2_2,1637.800048828125,99,0,4,production_hybrid,1927.4114990234375,1740.8200439453126,1927.251953125,2118.0383056640626,211.1857419146432,0,81.09375,11.486897786458336,0.24739583333333334,0.05510118272569445
2022,2,3,2022_2_3,1956.39990234375,53,0,2,production_hybrid,1914.0794677734375,1732.1307861328125,1919.0467529296875,2107.016064453125,38.66904193907976,1,74.71875,14.569254557291668,0.13541666666666666,0.015150282118055552
2022,2,4,2022_2_4,1957.4801025390625,87,0,1,production_hybrid,1867.25146484375,1655.37314453125,1866.680908203125,2067.37822265625,55.49457238862912,1,77.75,6.284423828125,0.2526041666666667,0.054056803385416685
2022,2,5,2022_2_5,2068.280029296875,57,0,1,production_hybrid,1919.1171875,1731.5631713867188,1911.0582275390625,2093.803466796875,89.19470272378788,1,72.53125,9.15322536892361,0.1875,0.030612521701388895
2022,2,6,2022_2_6,1921.7999267578125,95,0,6,production_hybrid,1924.3773193359375,1737.9341796875,1929.8561401367188,2118.9173095703127,37.65124831100306,1,77.546875,11.386406792534721,0.4010416666666667,0.14879014756944448
2022,2,7,2022_2_7,1790.7000732421875,105,0,2,production_hybrid,1898.0625,1705.9361938476563,1891.5850830078125,2084.017724609375,64.99746727695067,1,80.42447916666667,16.864793565538193,0.2942708333333333,0.07520209418402776
2022,2,8,2022_2_8,1841.4599609375,74,0,2,production_hybrid,1940.9049072265625,1756.6655151367188,1944.8160400390625,2106.54052734375,60.74529617859257,1,75.15885416666667,3.256245930989584,0.19791666666666666,0.033474392361111105
2022,2,9,2022_2_9,1916.6201171875,78,0,2,production_hybrid,1905.4365234375,1724.1801635742188,1898.8414306640625,2078.487451171875,32.058722234434555,1,74.48697916666667,3.706888834635417,0.16145833333333334,0.022922092013888895
2022,2,10,2022_2_10,1627.679931640625,100,0,6,production_hybrid,1885.7659912109375,1714.0953857421875,1877.6834716796875,2064.061181640625,182.27625308516954,0,74.14583333333333,18.79348415798611,0.08072916666666667,0.006110297309027776
2022,2,11,2022_2_11,1787.0,76,0,0,production_hybrid,1953.3509521484375,1743.0236083984375,1954.1007690429688,2144.501904296875,105.20916096121074,1,74.2890625,3.086283365885417,0.12760416666666666,0.016282823350694434
2022,3,0,2022_3_0,1862.739990234375,66,0,2,production_hybrid,1929.86181640625,1743.8405639648438,1937.0901489257812,2124.5346435546876,47.004223379823884,1,78.06770833333333,7.156005859374999,0.2604166666666667,0.057834201388888895
2022,3,1,2022_3_1,1978.02001953125,89,0,3,production_hybrid,1913.6783447265625,1731.1915771484375,1908.4208984375,2111.74404296875,46.33889265855153,1,72.921875,10.370768229166668,0.1328125,0.015089246961805552
2022,3,2,2022_3_2,1732.60009765625,74,0,3,production_hybrid,1907.5528564453125,1707.12724609375,1911.0975952148438,2112.906396484375,109.38277709484102,1,74.67447916666667,3.4324476453993054,0.1640625,0.026075575086805552
2022,3,3,2022_3_3,1688.780029296875,81,0,3,production_hybrid,1906.435546875,1706.6213256835938,1905.600341796875,2106.623876953125,141.15397239062523,0,79.1484375,3.5507880316840286,0.1875,0.0323486328125
2022,3,4,2022_3_4,1829.5,110,0,4,production_hybrid,1898.9368896484375,1715.7078247070312,1898.47607421875,2075.31650390625,47.041987251904274,1,77.90625,24.89116753472222,0.15104166666666666,0.022040473090277762
2022,3,5,2022_3_5,1986.719970703125,53,0,2,production_hybrid,1878.0496826171875,1682.3725830078124,1872.9900512695312,2082.1476318359373,67.54719128376908,1,77.80729166666667,16.99236382378472,0.2682291666666667,0.06530083550347224
2022,3,6,2022_3_6,1767.47998046875,100,1,4,production_hybrid,1854.7955322265625,1655.925390625,1855.7742919921875,2031.9574584960938,55.22847735219533,1,77.7109375,15.07989501953125,0.18229166666666666,0.6902804904513888
2022,3,7,2022_3_7,1824.219970703125,98,0,1,production_hybrid,1942.5201416015625,1761.115771484375,1941.88134765625,2108.85771484375,71.96488710327282,1,74.609375,16.559705946180554,0.22916666666666666,0.044826931423611105
2022,3,8,2022_3_8,1600.739990234375,79,0,6,production_hybrid,1916.1734619140625,1730.4187377929688,1923.6853637695312,2097.0315185546874,237.03353413111634,0,73.6953125,4.08892822265625,0.140625,0.0177001953125
2022,3,9,2022_3_9,1641.780029296875,105,0,2,production_hybrid,1916.3778076171875,1714.8453979492188,1914.1445922851562,2121.527197265625,192.24627192566794,0,77.65885416666667,19.913106282552082,0.15885416666666666,0.022874620225694448
2022,3,10,2022_3_10,1873.900146484375,83,0,2,production_hybrid,1870.1630859375,1691.8173217773438,1869.6849975585938,2042.662060546875,32.53143423133427,1,78.7734375,3.856709798177084,0.14583333333333334,0.019802517361111133
2022,3,11,2022_3_11,2078.419921875,80,0,1,production_hybrid,1936.63037109375,1738.9054931640626,1938.4600830078125,2121.89677734375,85.6742450694243,1,73.98697916666667,4.429734971788194,0.08072916666666667,0.006110297309027776
2022,4,0,2022_4_0,1675.280029296875,97,0,2,production_hybrid,1804.3275146484375,1604.5895263671875,1806.4847412109375,1995.5318359375,78.25935966190366,1,82.2109375,9.084411621093748,0.515625,0.20130750868055558
2022,4,1,2022_4_1,2033.119873046875,88,0,3,production_hybrid,1900.4091796875,1703.52607421875,1899.2039794921875,2111.8939208984375,79.46833902762995,1,79.29427083333333,5.709208170572917,0.12760416666666666,0.015631781684027762
2022,4,2,2022_4_2,1963.60009765625,79,0,8,production_hybrid,1948.9361572265625,1789.6427001953125,1948.2894287109375,2122.2616943359376,30.16396103964911,1,72.88541666666667,4.225762261284723,0.1171875,0.01202392578125
2022,4,3,2022_4_3,1675.4200439453125,92,0,6,production_hybrid,1936.720703125,1747.5012939453125,1938.306396484375,2125.122119140625,182.71826502846346,0,70.92447916666667,14.428148057725696,0.12239583333333333,0.014356825086805552
2022,4,4,2022_4_4,1748.900146484375,91,0,0,production_hybrid,1954.1959228515625,1769.0555786132813,1965.1546630859375,2123.088232421875,136.0074325369464,0,72.87239583333333,11.517693413628471,0.15625,0.0220947265625
2022,4,5,2022_4_5,1749.4599609375,99,0,1,production_hybrid,1874.0604248046875,1702.310595703125,1880.52197265625,2044.438037109375,78.06852341277731,1,85.04166666666667,8.695515950520834,0.24739583333333334,0.05284966362847224
2022,4,6,2022_4_6,1621.159912109375,95,0,2,production_hybrid,1948.2138671875,1740.1146362304687,1955.062744140625,2131.8469482421874,244.59285971356763,0,75.45833333333333,13.221150716145836,0.20572916666666666,0.03730604383680555
2022,4,7,2022_4_7,1838.199951171875,89,0,3,production_hybrid,1921.373046875,1755.4284545898438,1915.497314453125,2091.1059082031247,49.45240443199873,1,75.65104166666667,8.23733181423611,0.21614583333333334,0.03950330946180555
2022,4,8,2022_4_8,2058.52001953125,55,0,0,production_hybrid,1937.2296142578125,1754.3902221679687,1954.9730834960938,2106.5341552734376,69.35837771164047,1,74.04947916666667,12.552252875434029,0.13020833333333334,0.013902452256944448
2022,4,9,2022_4_9,1695.5999755859375,87,0,2,production_hybrid,1867.1710205078125,1672.4069702148438,1873.865234375,2061.0871826171874,109.46393746303187,1,79.38020833333333,5.167629665798611,0.15104166666666666,0.019843207465277762
2022,4,10,2022_4_10,1932.820068359375,83,1,0,production_hybrid,1892.8240966796875,1730.8263671875,1887.8339233398438,2084.9717041015624,39.07042285717195,1,71.83072916666667,7.097215440538195,0.2526041666666667,0.6030612521701388
2022,4,11,2022_4_11,2115.7998046875,60,0,0,production_hybrid,1872.8453369140625,1676.4592407226562,1875.3383178710938,2053.135400390625,164.20158941712643,0,83.515625,15.76999240451389,0.2604166666666667,0.05898708767361113
2022,5,0,2022_5_0,1963.760009765625,70,0,3,production_hybrid,1944.1005859375,1762.0181274414062,1945.812255859375,2140.32646484375,34.26018563906351,1,77.90104166666667,4.803290473090279,0.2890625,0.07110595703125
2022,5,1,2022_5_1,1842.1600341796875,69,0,2,production_hybrid,1941.9189453125,1765.11494140625,1946.6312866210938,2122.320458984375,61.544205723537345,1,69.81510416666667,2.909688313802084,0.13020833333333334,0.015041775173611119
2022,5,2,2022_5_2,1901.8399658203125,82,0,2,production_hybrid,1942.4039306640625,1739.7822509765624,1954.7789916992188,2131.943188476562,41.58673536529143,1,76.61979166666667,4.202392578124999,0.359375,0.10542805989583331
2022,5,3,2022_5_3,2071.97998046875,56,0,1,production_hybrid,1916.3251953125,1740.2656127929688,1922.5223388671875,2100.8324462890623,95.07625330984594,1,77.328125,14.210015190972221,0.16927083333333334,0.025343153211805552
2022,5,4,2022_5_4,1760.5799560546875,83,0,7,production_hybrid,1854.9725341796875,1656.3468139648437,1853.6923217773438,2042.3202270507813,60.55934788535039,1,77.2109375,4.295878092447917,0.15625,0.02361382378472221
2022,5,5,2022_5_5,1857.3800048828125,84,0,0,production_hybrid,1913.2786865234375,1709.9356567382813,1925.1705322265625,2113.7943603515623,47.72870691700113,1,75.8359375,5.338806152343751,0.09635416666666667,0.007900661892361119
2022,5,6,2022_5_6,1732.320068359375,120,1,2,production_hybrid,1922.060546875,1731.6668823242187,1935.6553344726562,2125.1090576171873,121.69288987583585,1,78.6328125,33.458218044704864,0.1328125,0.76568603515625
2022,5,7,2022_5_7,1714.52001953125,91,0,3,production_hybrid,1887.9234619140625,1708.9107543945313,1881.1099853515625,2095.610693359375,106.72405656841065,1,77.36458333333333,8.223402235243055,0.1015625,0.00885009765625
2022,5,8,2022_5_8,2113.5,80,0,0,production_hybrid,1894.2291259765625,1722.9195556640625,1901.6128540039062,2062.5139892578127,146.28583936062122,0,75.515625,4.127210828993056,0.19791666666666666,0.030219184027777762
2022,5,9,2022_5_9,1696.780029296875,98,0,3,production_hybrid,1956.5419921875,1737.4158203125,1956.0188598632812,2163.87001953125,175.23054680642156,0,77.08854166666667,14.198920355902777,0.14322916666666666,0.016526963975694448
2022,5,10,2022_5_10,1921.43994140625,77,0,1,production_hybrid,1883.48291015625,1685.5061645507812,1884.097412109375,2080.2035644531247,39.109193804363414,1,80.04166666666667,3.4812147352430554,0.2604166666666667,0.05440266927083334
2022,5,11,2022_5_11,1599.580078125,96,0,2,production_hybrid,1845.94287109375,1656.4098388671875,1833.717529296875,2043.522607421875,168.61730574402543,0,73.37239583333333,15.891771104600695,0.12239583333333333,0.013760036892361105
2022,6,0,2022_6_0,1828.4599609375,96,0,3,production_hybrid,1887.4224853515625,1693.7380126953126,1876.48974609375,2101.3673095703125,44.17073508765961,1,78.3671875,11.750318739149304,0.09895833333333333,0.009792751736111105
2022,6,1,2022_6_1,2056.2001953125,84,0,2,production_hybrid,1935.5582275390625,1742.8088500976562,1938.9951171875,2109.612158203125,69.54258559727006,1,72.43229166666667,7.311564127604166,0.15364583333333334,0.022060818142361133
2022,6,2,2022_6_2,1858.06005859375,94,0,3,production_hybrid,1931.9566650390625,1743.23837890625,1924.4774169921875,2123.7281982421873,48.774572379059265,1,78.3828125,9.886196560329862,0.0859375,0.006951226128472224
2022,6,3,2022_6_3,1897.47998046875,90,1,1,production_hybrid,1915.0445556640625,1730.86142578125,1917.19091796875,2103.6403564453126,36.070516234470745,1,76.42708333333333,8.670260959201388,0.16666666666666666,0.6987982855902777
2022,6,4,2022_6_4,1765.199951171875,90,0,1,production_hybrid,1916.4195556640625,1704.4396484375,1909.0601196289062,2131.9045654296874,90.54870455215375,1,82.77864583333333,4.95159912109375,0.3984375,0.1150241427951389
2022,6,5,2022_6_5,1931.699951171875,81,0,0,production_hybrid,1886.509765625,1697.4626708984374,1888.4295654296875,2084.781298828125,39.08149440752136,1,73.26302083333333,5.411532931857639,0.10416666666666667,0.010321723090277776
2022,6,6,2022_6_6,2015.14013671875,85,0,0,production_hybrid,1884.1129150390625,1697.17275390625,1889.19189453125,2063.8920166015623,75.145255861183,1,76.8984375,5.238071017795138,0.22135416666666666,0.03972032335069445
2022,6,7,2022_6_7,1837.1400146484375,82,0,1,production_hybrid,1873.7122802734375,1690.1270874023437,1870.5203247070312,2072.2931884765626,38.29635664737886,1,83.22916666666667,3.296915690104166,0.5364583333333334,0.21982150607638895
2022,6,8,2022_6_8,2010.97998046875,54,0,0,production_hybrid,1921.1126708984375,1746.90361328125,1915.05078125,2106.267626953125,56.45055834203957,1,76.6171875,14.971984863281248,0.20572916666666666,0.035488552517361105
2022,6,9,2022_6_9,1646.5999755859375,82,0,2,production_hybrid,1891.9154052734375,1704.4787353515626,1888.4041137695312,2074.729541015625,166.76747463312415,0,75.65364583333333,4.507697211371527,0.23958333333333334,0.04932996961805555
2022,6,10,2022_6_10,1644.47998046875,74,0,1,production_hybrid,1921.0648193359375,1749.3544311523438,1913.9556884765625,2089.18720703125,201.19960788306264,0,70.40364583333333,3.4776136610243054,0.06770833333333333,0.004245334201388881
2022,6,11,2022_6_11,1880.5799560546875,92,0,5,production_hybrid,1936.9488525390625,1748.3007568359376,1934.34765625,2120.3193359375,41.21259334021144,1,77.8125,8.769368489583334,0.21614583333333334,0.04346381293402779
2022,7,0,2022_7_0,1913.820068359375,77,0,0,production_hybrid,1998.5458984375,1798.995849609375,1997.5580444335938,2198.3863525390625,53.516567777428364,1,73.24479166666667,3.7750244140625,0.17447916666666666,0.025478786892361105
2022,7,1,2022_7_1,1978.300048828125,72,0,1,production_hybrid,1888.6663818359375,1706.261181640625,1884.2594604492188,2069.00087890625,56.77852188464669,1,74.61979166666667,3.4433458116319446,0.15885416666666666,0.022142198350694448
2022,7,2,2022_7_2,1934.0,65,0,2,production_hybrid,1920.25,1741.0588134765626,1913.8956298828125,2114.437109375,35.29990928785669,1,74.08333333333333,5.482883029513889,0.1953125,0.03339979383680555
