player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_profile_source_season,actual_profile_source_position,actual_profile_targets,actual_profile_targeted_weeks,actual_target_share,actual_air_yards_share,actual_adot,actual_red_zone_target_share,actual_target_share_iqr,actual_high_use_week_rate,actual_target_reliability,actual_red_zone_reliability,actual_dispersion_reliability,actual_receiver_profile_available,actual_receiver_identity_method,match_actual_target_share_profile,match_actual_air_yards_share_profile,match_actual_adot_profile,match_actual_red_zone_target_share_profile,match_actual_target_share_iqr_profile,match_actual_high_use_week_rate_profile,team
Demarcus Robinson,WR,2017,1.0,0-2,fringe,4.171601506175127,362.0,3.9000000000000004,-0.27160150617512624,4.9,35.1,9.0,9.0,0,0,0,0,0,0,89.42,1087,usage_air_value_disp_w150,80,0.6631343153670436,1.0296527426192015,2.0395607717324786,73.25315389227947,0.026378344908342774,4.18143613028607,0.82434842675034,3.6880824011093143,8.340336188988104,0.6340495218211699,0.5032765024662706,1,12.038200673044319,0.0,3.1801965371089596,36.191759680396444,24.153559007352126,3.0375550964934153,0.5737223459763595,1,44.01347740270055,99.58061101663972,0.35616845430579747,0.17688707277086152,0.049031530939549324,0.01572378932394807,9.107086725258501,4.0,9.0,14.0,1.0431645973437944,1,0.4645623405632429,0.0,4.783894369283607,0.3860602793149199,0.0,0.03128903651344406,0.002404091026275983,0.00024723755070390336,0.12685596784258094,0.2158181682695985,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,118,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,KC
Tj Jones,WR,2017,3.0,3-5,fringe,4.065123434636752,291.06628731014115,6.918181818181818,2.853058383545066,15.200000000000001,76.1,11.0,11.0,0,0,0,0,0,0,89.42,1087,production,80,0.5117373041225028,0.980409239368323,2.4157987179574447,68.00535865633373,0.037081992934908235,4.110271256700737,0.6159913833459738,3.3944636055681965,7.857620171224763,1.8999084996424482,0.789710346441621,1,11.94497027039069,0.0,3.377129483790225,32.61364676139412,20.66867649100343,6.6272469082185985,0.7566868725481133,1,45.56687766923212,104.9336207501896,0.3215162402546368,0.16741217713107426,0.08095134647310442,0.009289083592731652,9.57869031644803,4.0,10.0,15.0,1.281167047356833,1,0.38629991874831904,0.04646796304125672,5.025967051342377,0.37273019195762946,0.0,0.028026837051766184,0.006553120495808596,8.628707399275638e-05,0.10337269274747735,0.1492276272249579,2a74b62b-ee04-55cb-b252-a3951451ddde,119,-1,non_qb,2016.0,WR,15.0,3.0,0.1171875,0.1605058365758755,11.0,0.1,0.017886178861788615,0.0,0.2727272727272727,0.2727272727272727,0.07438016528925619,1,globally_unique_name_position,0.46635182998819363,0.4911452184179457,0.4964580873671783,0.45218417945690675,0.47053772673607386,0.47512611355586565,DET
Tj Jones,WR,2017,3.0,3-5,fringe,4.065123434636752,291.06628731014115,6.918181818181818,2.853058383545066,15.200000000000001,76.1,11.0,11.0,0,0,0,0,0,0,89.42,1087,usage_depth_w100,80,0.5695486047467405,1.0511766489160583,2.4407706205820254,68.57924930523119,0.036716511681497636,4.111943247813191,0.6249778140547266,3.4294664504183636,7.522269480721394,1.8634847291353671,0.7967663977104532,1,11.319759716686034,0.0,3.2679150180947705,31.43211798681276,20.112358270126727,6.458145419839344,0.7552156168652473,1,44.817068115288386,97.30343939676618,0.3266757824859814,0.17000149504925882,0.0713344167269218,0.00888472893432623,9.471270624030868,4.0,10.0,15.0,1.3269205052019188,1,0.40544715167110723,0.046043449116938376,5.180924414468111,0.34499862708602197,0.0,0.02890050831898317,0.0050885990097701405,7.893840823645372e-05,0.10671706686282822,0.16438739279821382,2a74b62b-ee04-55cb-b252-a3951451ddde,119,-1,non_qb,2016.0,WR,15.0,3.0,0.1171875,0.1605058365758755,11.0,0.1,0.017886178861788615,0.0,0.2727272727272727,0.2727272727272727,0.07438016528925619,1,globally_unique_name_position,0.46635182998819363,0.4911452184179457,0.4964580873671783,0.45218417945690675,0.47053772673607386,0.47512611355586565,DET
Tj Jones,WR,2017,3.0,3-5,fringe,4.065123434636752,291.06628731014115,6.918181818181818,2.853058383545066,15.200000000000001,76.1,11.0,11.0,0,0,0,0,0,0,89.42,1087,usage_air_value_w100,80,0.5637411083990344,1.049920869238986,2.4090830014769327,68.3883308257492,0.03764277927226926,4.110754752889286,0.6227070998264859,3.4456237664931533,7.553957099826487,1.860841675490871,0.7873243880548597,1,11.41308687393444,0.0,3.406500629361622,31.72919362522417,20.31610675128973,6.4398779744775805,0.747226729743666,1,44.90727947862186,97.74706606423749,0.3146296115919732,0.16901963038305187,0.07102781003876064,0.009109387595966271,9.51884490007236,4.0,10.0,15.0,1.3035107235350867,1,0.3952369922039163,0.047016390791270936,5.143306262358612,0.3500822238039855,0.0,0.02856763545482347,0.005044949798902267,8.298094237354416e-05,0.09899179249051593,0.15621228000639859,2a74b62b-ee04-55cb-b252-a3951451ddde,119,-1,non_qb,2016.0,WR,15.0,3.0,0.1171875,0.1605058365758755,11.0,0.1,0.017886178861788615,0.0,0.2727272727272727,0.2727272727272727,0.07438016528925619,1,globally_unique_name_position,0.46635182998819363,0.4911452184179457,0.4964580873671783,0.45218417945690675,0.47053772673607386,0.47512611355586565,DET
Tj Jones,WR,2017,3.0,3-5,fringe,4.065123434636752,291.06628731014115,6.918181818181818,2.853058383545066,15.200000000000001,76.1,11.0,11.0,0,0,0,0,0,0,89.42,1087,usage_air_value_disp_w100,80,0.5567083579640801,1.04541774344194,2.40578951188229,68.27784690974445,0.0380889412735367,4.110877992026646,0.6260005894211291,3.448917256087796,7.5572505894211295,1.8623141979631188,0.7885503001256954,1,11.41326660189144,0.0,3.4209046862634933,31.760070527672557,20.346803925781117,6.43763530019954,0.7476525042408054,1,44.902940310216955,97.79317491856247,0.31457702988366076,0.16817066371465864,0.07088707909086688,0.009220032581834335,9.517954182063416,4.0,10.0,15.0,1.3047378747027167,1,0.3952641239294514,0.04753311045973549,5.134529959794502,0.3520357733120924,0.0,0.028281372134228804,0.005024977982034815,8.500900081008672e-05,0.0989587077304256,0.15623372766571675,2a74b62b-ee04-55cb-b252-a3951451ddde,119,-1,non_qb,2016.0,WR,15.0,3.0,0.1171875,0.1605058365758755,11.0,0.1,0.017886178861788615,0.0,0.2727272727272727,0.2727272727272727,0.07438016528925619,1,globally_unique_name_position,0.46635182998819363,0.4911452184179457,0.4964580873671783,0.45218417945690675,0.47053772673607386,0.47512611355586565,DET
Tj Jones,WR,2017,3.0,3-5,fringe,4.065123434636752,291.06628731014115,6.918181818181818,2.853058383545066,15.200000000000001,76.1,11.0,11.0,0,0,0,0,0,0,89.42,1087,usage_air_value_disp_w150,80,0.5791938848848686,1.071824228474172,2.377647200686171,68.48589432004694,0.03832212994777813,4.109242398289035,0.6541429006172477,3.4326151228394703,7.585392900617249,1.8688860046460658,0.7766647445655082,1,11.436899417737713,0.0,3.5130178099833573,32.02390843348782,20.587009015750105,6.444142541575314,0.7362835117245898,1,44.51941553342039,98.18716727530814,0.3239006884425923,0.16912825925718875,0.07017534366192618,0.009131472848983784,9.396974585570689,4.0,9.0,15.0,1.3457096495601877,1,0.40894206359878965,0.04773756682501777,5.1156983065224075,0.35910104434425705,0.0,0.02860436807936685,0.004924578858069443,8.338379639172803e-05,0.10491165597358523,0.16723361138043652,2a74b62b-ee04-55cb-b252-a3951451ddde,119,-1,non_qb,2016.0,WR,15.0,3.0,0.1171875,0.1605058365758755,11.0,0.1,0.017886178861788615,0.0,0.2727272727272727,0.2727272727272727,0.07438016528925619,1,globally_unique_name_position,0.46635182998819363,0.4911452184179457,0.4964580873671783,0.45218417945690675,0.47053772673607386,0.47512611355586565,DET
Josh Bellamy,WR,2017,3.0,3-5,fringe,4.0233895779896045,323.42017326705866,7.95,3.9266104220103957,14.900000000000002,63.6,8.0,8.0,0,1,0,0,1,0,89.42,1087,production,80,0.6262882217556573,1.107841796439689,2.8592705958169833,64.40894277905109,0.03558295553650884,4.112426707789547,0.0,3.028285648839288,9.782868982172623,2.715326265127331,0.8695902196339562,1,12.817312735658374,0.0,2.502171240399722,44.788396190208715,31.97108345455034,6.693274797496322,0.724196577368326,1,47.361662725248564,111.34766575041671,0.30460816206176017,0.14174604023242535,0.1041008272029916,0.03558295553650884,9.822724404417592,4.0,11.0,15.0,1.7639438950757151,1,0.31062871116632695,0.06923023434646748,4.089295094301757,0.54086980711911,0.0,0.7365998594567217,0.010836982224347116,0.0012661467247131648,0.09278613239464355,0.47523277386819945,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,120,-1,non_qb,2016.0,WR,38.0,11.0,0.1046831955922865,0.17359344076901329,16.157894736842106,0.0625,0.11025641025641024,0.18181818181818182,0.48717948717948717,0.2727272727272727,0.28205128205128205,1,globally_unique_name_position,0.4145854145854146,0.49683649683649683,0.7151182151182152,0.41233766233766234,0.5934065934065934,0.4899267399267399,CHI
Josh Bellamy,WR,2017,3.0,3-5,fringe,4.0233895779896045,323.42017326705866,7.95,3.9266104220103957,14.900000000000002,63.6,8.0,8.0,0,1,0,0,1,0,89.42,1087,usage_depth_w100,80,0.6439801909980141,1.2481738858814617,2.846073291707536,63.31388313653926,0.04639152944358086,4.1193634055091035,0.0,3.0414829529487353,9.79606628628207,2.7245955574884655,0.871990620414379,1,13.270461670720215,0.0,2.4862740292521988,44.93240657335989,31.661944902639675,6.78938246248746,0.7213041199901619,1,47.2060185207536,111.53242800794897,0.31657805548484114,0.14757351616693265,0.10554254513102394,0.04639152944358086,9.758560233555823,4.0,11.0,15.0,1.7434576999263989,1,0.3260160159807207,0.06742195459182992,3.9954251695537506,0.5548954486425153,0.0,0.7266309103400065,0.011139228832734226,0.00215217400411463,0.10022166521456315,0.4542544107145001,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,120,-1,non_qb,2016.0,WR,38.0,11.0,0.1046831955922865,0.17359344076901329,16.157894736842106,0.0625,0.11025641025641024,0.18181818181818182,0.48717948717948717,0.2727272727272727,0.28205128205128205,1,globally_unique_name_position,0.4145854145854146,0.49683649683649683,0.7151182151182152,0.41233766233766234,0.5934065934065934,0.4899267399267399,CHI
Josh Bellamy,WR,2017,3.0,3-5,fringe,4.0233895779896045,323.42017326705866,7.95,3.9266104220103957,14.900000000000002,63.6,8.0,8.0,0,1,0,0,1,0,89.42,1087,usage_air_value_w100,80,0.6564592345985609,1.2096930273389361,2.8911734927579857,64.45217799689705,0.041304498104907904,4.113357572642292,0.0,3.0384660852316188,9.750966085231621,2.697605585651794,0.8967859229509806,1,12.912174938147635,0.0,2.3835220644052217,44.44026839274305,31.528093454595414,6.706162821703691,0.7480257724876221,1,47.52071498162357,110.90102519324267,0.3087538014535712,0.1434514394269613,0.10321407704901947,0.041304498104907904,9.829336132985148,4.0,11.0,15.0,1.7795566252622508,1,0.30672533818532943,0.07040975599516876,4.029028145661565,0.5516878552568084,0.0,0.7336754366197447,0.010653145701080927,0.0017060615636983406,0.09532890991203125,0.48062975671424585,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,120,-1,non_qb,2016.0,WR,38.0,11.0,0.1046831955922865,0.17359344076901329,16.157894736842106,0.0625,0.11025641025641024,0.18181818181818182,0.48717948717948717,0.2727272727272727,0.28205128205128205,1,globally_unique_name_position,0.4145854145854146,0.49683649683649683,0.7151182151182152,0.41233766233766234,0.5934065934065934,0.4899267399267399,CHI
Josh Bellamy,WR,2017,3.0,3-5,fringe,4.0233895779896045,323.42017326705866,7.95,3.9266104220103957,14.900000000000002,63.6,8.0,8.0,0,1,0,0,1,0,89.42,1087,usage_air_value_disp_w100,80,0.6711003111484118,1.2053030901758792,2.821038459745436,65.17737362199577,0.03941280780317867,4.105594472268071,0.0,3.066517784910835,7.991636832529884,2.7001411336704297,0.8808692588274589,1,12.802548657560719,0.0,2.576280210830225,45.20558931682691,32.40304065926619,6.714849817205826,0.7126051391509558,1,47.52919430747689,111.88291565541836,0.31719321062123795,0.14702997767138967,0.09251846831553594,0.03941280780317867,9.846467044767486,4.0,11.0,15.0,1.767513718982939,1,0.31285870294086543,0.06930769009702614,4.0460055507193875,0.5477723739677434,0.0,0.7275578589912699,0.008559666979452827,0.0015533694189303014,0.10061153286420903,0.4721631621241099,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,120,-1,non_qb,2016.0,WR,38.0,11.0,0.1046831955922865,0.17359344076901329,16.157894736842106,0.0625,0.11025641025641024,0.18181818181818182,0.48717948717948717,0.2727272727272727,0.28205128205128205,1,globally_unique_name_position,0.4145854145854146,0.49683649683649683,0.7151182151182152,0.41233766233766234,0.5934065934065934,0.4899267399267399,CHI
Josh Bellamy,WR,2017,3.0,3-5,fringe,4.0233895779896045,323.42017326705866,7.95,3.9266104220103957,14.900000000000002,63.6,8.0,8.0,0,1,0,0,1,0,89.42,1087,usage_air_value_disp_w150,80,0.6935063558447891,1.2513954111557863,2.814078271896889,65.23037656210259,0.04133866989405358,4.105503962944159,0.0,3.0734779727593824,7.998597020378432,2.7054970039696506,0.8852107840615897,1,12.801733554128484,0.0,2.601303743333336,45.28153962535668,32.4798060712282,6.669328269838015,0.7170717686920567,1,47.2939921464003,111.98035828529805,0.31995862723393953,0.14307539142649323,0.09480083253783522,0.04133866989405358,9.797507104172137,4.0,11.0,15.0,1.7374736760151777,1,0.3166461038192092,0.06920077137572894,4.055168021456379,0.5477156500724465,0.0,0.7343197847788577,0.008987197849866678,0.001708885628609532,0.10237352314142707,0.466972547425467,2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,120,-1,non_qb,2016.0,WR,38.0,11.0,0.1046831955922865,0.17359344076901329,16.157894736842106,0.0625,0.11025641025641024,0.18181818181818182,0.48717948717948717,0.2727272727272727,0.28205128205128205,1,globally_unique_name_position,0.4145854145854146,0.49683649683649683,0.7151182151182152,0.41233766233766234,0.5934065934065934,0.4899267399267399,CHI
Aaron Rodgers,QB,2018,13.0,9+,elite,19.627494195295263,37.23,21.69333333333333,2.0658391380380685,105.94000000000001,325.40000000000003,15.0,15.0,0,0,0,0,0,0,104.8,385,production,80,0.8009222766890586,2.282801307159341,0.9824071574861807,54.692519047541545,0.05000000000000001,19.627494195295263,14.904003704475747,19.921337037809085,23.44475370447575,1.2208785842618066,0.7314194712518882,1,84.40097196950276,22.264072796321816,86.75602616604837,137.33412684391828,52.93315487441552,14.276456175763052,0.7051213631252485,1,276.2497988000555,351.6713055671363,0.009770215050930833,0.17620077151702057,0.07543879406489058,0.17620077151702057,14.03631832558398,11.0,15.0,15.0,0.14315117245902065,1,0.06570925967883637,0.0,4.350820937172803,0.4480324150621352,0.027020353120084738,0.031046711883193287,0.005691011649964971,0.031046711883193287,9.545710214143538e-05,0.0043177068075407506,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Aaron Rodgers,QB,2018,13.0,9+,elite,19.627494195295263,37.23,21.69333333333333,2.0658391380380685,105.94000000000001,325.40000000000003,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_depth_w100,80,0.8009222766890586,2.282801307159341,0.9824071574861807,54.692519047541545,0.05000000000000001,19.627494195295263,14.904003704475747,19.921337037809085,23.44475370447575,1.2208785842618066,0.7314194712518882,1,84.40097196950276,22.264072796321816,86.75602616604837,137.33412684391828,52.93315487441552,14.276456175763052,0.7051213631252485,1,276.2497988000555,351.6713055671363,0.009770215050930833,0.17620077151702057,0.07543879406489058,0.17620077151702057,14.03631832558398,11.0,15.0,15.0,0.14315117245902065,1,0.06570925967883637,0.0,4.350820937172803,0.4480324150621352,0.027020353120084738,0.031046711883193287,0.005691011649964971,0.031046711883193287,9.545710214143538e-05,0.0043177068075407506,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Aaron Rodgers,QB,2018,13.0,9+,elite,19.627494195295263,37.23,21.69333333333333,2.0658391380380685,105.94000000000001,325.40000000000003,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_air_value_w100,80,0.8009222766890586,2.282801307159341,0.9824071574861807,54.692519047541545,0.05000000000000001,19.627494195295263,14.904003704475747,19.921337037809085,23.44475370447575,1.2208785842618066,0.7314194712518882,1,84.40097196950276,22.264072796321816,86.75602616604837,137.33412684391828,52.93315487441552,14.276456175763052,0.7051213631252485,1,276.2497988000555,351.6713055671363,0.009770215050930833,0.17620077151702057,0.07543879406489058,0.17620077151702057,14.03631832558398,11.0,15.0,15.0,0.14315117245902065,1,0.06570925967883637,0.0,4.350820937172803,0.4480324150621352,0.027020353120084738,0.031046711883193287,0.005691011649964971,0.031046711883193287,9.545710214143538e-05,0.0043177068075407506,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Aaron Rodgers,QB,2018,13.0,9+,elite,19.627494195295263,37.23,21.69333333333333,2.0658391380380685,105.94000000000001,325.40000000000003,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_air_value_disp_w100,80,0.8009222766890586,2.282801307159341,0.9824071574861807,54.692519047541545,0.05000000000000001,19.627494195295263,14.904003704475747,19.921337037809085,23.44475370447575,1.2208785842618066,0.7314194712518882,1,84.40097196950276,22.264072796321816,86.75602616604837,137.33412684391828,52.93315487441552,14.276456175763052,0.7051213631252485,1,276.2497988000555,351.6713055671363,0.009770215050930833,0.17620077151702057,0.07543879406489058,0.17620077151702057,14.03631832558398,11.0,15.0,15.0,0.14315117245902065,1,0.06570925967883637,0.0,4.350820937172803,0.4480324150621352,0.027020353120084738,0.031046711883193287,0.005691011649964971,0.031046711883193287,9.545710214143538e-05,0.0043177068075407506,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Aaron Rodgers,QB,2018,13.0,9+,elite,19.627494195295263,37.23,21.69333333333333,2.0658391380380685,105.94000000000001,325.40000000000003,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_air_value_disp_w150,80,0.8009222766890586,2.282801307159341,0.9824071574861807,54.692519047541545,0.05000000000000001,19.627494195295263,14.904003704475747,19.921337037809085,23.44475370447575,1.2208785842618066,0.7314194712518882,1,84.40097196950276,22.264072796321816,86.75602616604837,137.33412684391828,52.93315487441552,14.276456175763052,0.7051213631252485,1,276.2497988000555,351.6713055671363,0.009770215050930833,0.17620077151702057,0.07543879406489058,0.17620077151702057,14.03631832558398,11.0,15.0,15.0,0.14315117245902065,1,0.06570925967883637,0.0,4.350820937172803,0.4480324150621352,0.027020353120084738,0.031046711883193287,0.005691011649964971,0.031046711883193287,9.545710214143538e-05,0.0043177068075407506,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Tom Brady,QB,2018,18.0,9+,elite,18.780443506414272,66.9,18.833333333333332,0.05288982691905986,78.62,282.5,15.0,15.0,0,0,0,0,0,0,104.8,385,production,80,0.6391191005736133,2.8981607478814255,1.0544024690963127,45.07669983167932,0.05,18.780443506414272,11.976126240164085,19.277707703984625,24.864291037317955,0.9714490589467975,0.42863972639214326,1,77.91318878014593,7.296904274363513,78.94436384982447,147.9643655597694,70.05117677962346,12.135125697861472,0.4991196626108842,1,264.3907475461559,372.96436555976936,0.03881235488962886,0.24645793135636976,0.1203952206736543,0.24645793135636976,13.940911746523613,9.0,15.0,15.0,0.1765897989016052,1,0.041841003108184054,0.0,4.156230064553777,0.48609319274086177,0.018360573221154766,0.06074151192846107,0.014495009161057915,0.06074151192846107,0.001506398892078497,0.0017506695410990677,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Tom Brady,QB,2018,18.0,9+,elite,18.780443506414272,66.9,18.833333333333332,0.05288982691905986,78.62,282.5,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_depth_w100,80,0.6391191005736133,2.8981607478814255,1.0544024690963127,45.07669983167932,0.05,18.780443506414272,11.976126240164085,19.277707703984625,24.864291037317955,0.9714490589467975,0.42863972639214326,1,77.91318878014593,7.296904274363513,78.94436384982447,147.9643655597694,70.05117677962346,12.135125697861472,0.4991196626108842,1,264.3907475461559,372.96436555976936,0.03881235488962886,0.24645793135636976,0.1203952206736543,0.24645793135636976,13.940911746523613,9.0,15.0,15.0,0.1765897989016052,1,0.041841003108184054,0.0,4.156230064553777,0.48609319274086177,0.018360573221154766,0.06074151192846107,0.014495009161057915,0.06074151192846107,0.001506398892078497,0.0017506695410990677,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Tom Brady,QB,2018,18.0,9+,elite,18.780443506414272,66.9,18.833333333333332,0.05288982691905986,78.62,282.5,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_air_value_w100,80,0.6391191005736133,2.8981607478814255,1.0544024690963127,45.07669983167932,0.05,18.780443506414272,11.976126240164085,19.277707703984625,24.864291037317955,0.9714490589467975,0.42863972639214326,1,77.91318878014593,7.296904274363513,78.94436384982447,147.9643655597694,70.05117677962346,12.135125697861472,0.4991196626108842,1,264.3907475461559,372.96436555976936,0.03881235488962886,0.24645793135636976,0.1203952206736543,0.24645793135636976,13.940911746523613,9.0,15.0,15.0,0.1765897989016052,1,0.041841003108184054,0.0,4.156230064553777,0.48609319274086177,0.018360573221154766,0.06074151192846107,0.014495009161057915,0.06074151192846107,0.001506398892078497,0.0017506695410990677,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Tom Brady,QB,2018,18.0,9+,elite,18.780443506414272,66.9,18.833333333333332,0.05288982691905986,78.62,282.5,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_air_value_disp_w100,80,0.6391191005736133,2.8981607478814255,1.0544024690963127,45.07669983167932,0.05,18.780443506414272,11.976126240164085,19.277707703984625,24.864291037317955,0.9714490589467975,0.42863972639214326,1,77.91318878014593,7.296904274363513,78.94436384982447,147.9643655597694,70.05117677962346,12.135125697861472,0.4991196626108842,1,264.3907475461559,372.96436555976936,0.03881235488962886,0.24645793135636976,0.1203952206736543,0.24645793135636976,13.940911746523613,9.0,15.0,15.0,0.1765897989016052,1,0.041841003108184054,0.0,4.156230064553777,0.48609319274086177,0.018360573221154766,0.06074151192846107,0.014495009161057915,0.06074151192846107,0.001506398892078497,0.0017506695410990677,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Tom Brady,QB,2018,18.0,9+,elite,18.780443506414272,66.9,18.833333333333332,0.05288982691905986,78.62,282.5,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_air_value_disp_w150,80,0.6391191005736133,2.8981607478814255,1.0544024690963127,45.07669983167932,0.05,18.780443506414272,11.976126240164085,19.277707703984625,24.864291037317955,0.9714490589467975,0.42863972639214326,1,77.91318878014593,7.296904274363513,78.94436384982447,147.9643655597694,70.05117677962346,12.135125697861472,0.4991196626108842,1,264.3907475461559,372.96436555976936,0.03881235488962886,0.24645793135636976,0.1203952206736543,0.24645793135636976,13.940911746523613,9.0,15.0,15.0,0.1765897989016052,1,0.041841003108184054,0.0,4.156230064553777,0.48609319274086177,0.018360573221154766,0.06074151192846107,0.014495009161057915,0.06074151192846107,0.001506398892078497,0.0017506695410990677,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Russell Wilson,QB,2018,6.0,6-8,elite,18.54853376691929,59.23,20.334666666666667,1.7861328997473755,92.78,305.02,15.0,15.0,0,0,0,0,0,0,104.8,385,production,80,0.6986187692145216,1.7297287621612947,0.6371637832821722,63.581368781883626,0.038711352040459876,18.598600669307366,14.75842355506569,18.67032831697045,22.742286650303786,1.1359429366434695,0.7240975953334567,1,72.84381430481346,32.29037908331469,69.9611854218237,127.22806257156245,54.38424826674898,15.53519787847673,0.7615501371890523,1,261.0891777689458,341.1342997545568,0.009886101614638267,0.17267325602075922,0.09237379949956627,0.14237931955561137,13.938757519736875,10.0,15.0,15.0,0.156783029585845,1,0.06758524909583281,0.009886101614638267,4.815623518777287,0.3706372720912832,0.04629118427483281,0.02981605334481066,0.00853291883398607,0.020271870637118897,9.773500513495335e-05,0.00456776589534577,805959bf-d59f-504f-abaa-98bcf0481637,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
Russell Wilson,QB,2018,6.0,6-8,elite,18.54853376691929,59.23,20.334666666666667,1.7861328997473755,92.78,305.02,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_depth_w100,80,0.6986187692145216,1.7297287621612947,0.6371637832821722,63.581368781883626,0.038711352040459876,18.598600669307366,14.75842355506569,18.67032831697045,22.742286650303786,1.1359429366434695,0.7240975953334567,1,72.84381430481346,32.29037908331469,69.9611854218237,127.22806257156245,54.38424826674898,15.53519787847673,0.7615501371890523,1,261.0891777689458,341.1342997545568,0.009886101614638267,0.17267325602075922,0.09237379949956627,0.14237931955561137,13.938757519736875,10.0,15.0,15.0,0.156783029585845,1,0.06758524909583281,0.009886101614638267,4.815623518777287,0.3706372720912832,0.04629118427483281,0.02981605334481066,0.00853291883398607,0.020271870637118897,9.773500513495335e-05,0.00456776589534577,805959bf-d59f-504f-abaa-98bcf0481637,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
Russell Wilson,QB,2018,6.0,6-8,elite,18.54853376691929,59.23,20.334666666666667,1.7861328997473755,92.78,305.02,15.0,15.0,0,0,0,0,0,0,104.8,385,usage_air_value_w100,80,0.6986187692145216,1.7297287621612947,0.6371637832821722,63.581368781883626,0.038711352040459876,18.598600669307366,14.75842355506569,18.67032831697045,22.742286650303786,1.1359429366434695,0.7240975953334567,1,72.84381430481346,32.29037908331469,69.9611854218237,127.22806257156245,54.38424826674898,15.53519787847673,0.7615501371890523,1,261.0891777689458,341.1342997545568,0.009886101614638267,0.17267325602075922,0.09237379949956627,0.14237931955561137,13.938757519736875,10.0,15.0,15.0,0.156783029585845,1,0.06758524909583281,0.009886101614638267,4.815623518777287,0.3706372720912832,0.04629118427483281,0.02981605334481066,0.00853291883398607,0.020271870637118897,9.773500513495335e-05,0.00456776589534577,805959bf-d59f-504f-abaa-98bcf0481637,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,SEA
