player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Jacquizz Rodgers,RB,2017,6.0,6-8,depth,6.746680717295054,141.26,3.5666666666666664,-3.1800140506283876,11.5,42.800000000000004,12.0,12.0,0,0,0,0,0,0,102.66000000000005,759,bull_add_w050,80,1.1865783026452688,2.2298498224655363,1.8027265704237234,65.07442765100997,0.030876335202166753,6.746680717295055,2.2106208135379974,6.4364541468713306,11.374787480204665,1.7351730636510592,0.21824971379950364,1,28.585251624672196,1.6586412453975043,18.44381397199889,68.54352719476887,39.958275570096674,7.5395636027623105,0.39509590804519995,1,81.81539760736268,154.58744976245598,0.07241061614839397,0.21649159139219487,0.08137723804931869,0.010830797172793416,11.780785236378321,7.0,12.0,15.0,0.6953828596254636,1,0.16182870505972233,0.008302862441399803,4.226967947243468,0.458117407738047,0.0,0.046868609143525065,0.006622254872535482,0.00011730616739818986,0.005243297330990054,0.026188529781306598
Jacquizz Rodgers,RB,2017,6.0,6-8,depth,6.746680717295054,141.26,3.5666666666666664,-3.1800140506283876,11.5,42.800000000000004,12.0,12.0,0,0,0,0,0,0,102.66000000000005,759,asymmetric_add_w025,80,1.3035995792410136,2.322256871407574,1.8305459262475134,66.77490058424128,0.02880167509214644,6.746680717295054,2.1828014577142074,6.4086347910475405,11.346968124380876,1.737956625752767,0.2172856257511014,1,28.64530584736034,1.538838535640215,18.22736581327233,68.15817014072577,39.51286429336543,7.586651548417542,0.39100528227657383,1,82.00290572206421,154.2536174925705,0.08402533367733998,0.22013705429219746,0.08362887060727167,0.011372379182578806,11.7989473143552,7.0,12.0,15.0,0.7014643656120814,1,0.16256846529011412,0.008519928020803279,4.21731852457931,0.4589728440241267,0.0,0.04846032267244589,0.006993787999047788,0.0001293310082723518,0.007060256699588325,0.02642850590678304
Jacquizz Rodgers,RB,2017,6.0,6-8,depth,6.746680717295054,141.26,3.5666666666666664,-3.1800140506283876,11.5,42.800000000000004,12.0,12.0,0,0,0,0,0,0,102.66000000000005,759,bull_replace_symmetric_w075,80,1.143410023087501,2.204845664233586,1.776587824222775,64.94430660060355,0.03176758982743798,6.746680717295054,2.236759559738945,6.462592893072278,11.400926226405613,1.7320035538084948,0.2203076783658445,1,28.52081986402267,1.7712064911338476,18.647186168050165,68.90560424271268,40.384784378690014,7.487466788751382,0.39720317129213156,1,81.7037989127715,154.90111471686734,0.07160614471030938,0.21305921270910033,0.0802862512241936,0.010536346307109989,11.77328953804903,7.0,12.0,15.0,0.6932761804524328,1,0.16287425771348146,0.008317594700110705,4.279017695066125,0.4477030640629188,0.0,0.04539422812022166,0.0064458821356343276,0.0001110145935033503,0.005127439960273768,0.026528023825717575
Jalen Richard,RB,2017,1.0,0-2,depth,6.704831806479679,218.23,6.464285714285714,-0.2405460921939646,24.700000000000003,90.5,14.0,14.0,0,0,0,0,0,0,102.66000000000005,759,incumbent,80,0.8458773482371683,1.665377555107744,1.1411872718686202,68.47803429700579,0.030131826954198276,6.746147219278063,2.2888849192264438,6.32358771642924,12.334951352792878,0.959123396248482,0.5123548504578062,1,29.240296494453823,0.0,22.879975235096854,69.19639518439631,39.956098689942486,6.636828220328876,0.549579638946218,1,80.66474031025746,136.7421680191659,0.14539160559069428,0.20003756871532402,0.1244087161745571,0.05210642690124196,11.302011371106085,5.0,13.0,15.0,1.0552542880854725,1,0.20555883507416528,0.05624937502435984,4.367094327269161,0.4025788598523015,0.0,0.04001502889753798,0.015477528660201504,0.002715079724414472,0.021138718976240003,0.042254434677047883
Jalen Richard,RB,2017,1.0,0-2,depth,6.704831806479679,218.23,6.464285714285714,-0.2405460921939646,24.700000000000003,90.5,14.0,14.0,0,0,0,0,0,0,102.66000000000005,759,bull_add_w050,80,1.1224730929180193,1.9145134540301223,1.3342241421552723,72.03819339002875,0.025639076076247824,6.754250231444195,2.095848048939792,6.320607664324406,13.176857664324407,0.9717714936426147,0.5028088690343826,1,29.511000404183882,0.0,22.33083984451578,69.51163267703434,40.00063227285046,6.75109812881167,0.5635709110361444,1,81.39305560762622,152.07161496486611,0.14190039649742991,0.20519513759342708,0.14027363486350494,0.05253303636921787,11.353034961208312,5.0,13.0,15.0,1.031172101322392,1,0.20160954446056717,0.05525796430191558,4.049198156596548,0.4580109272549268,0.0,0.042105044491985474,0.01967669263781991,0.0027597199101695676,0.02013572252612782,0.04064640841759741
Jalen Richard,RB,2017,1.0,0-2,depth,6.704831806479679,218.23,6.464285714285714,-0.2405460921939646,24.700000000000003,90.5,14.0,14.0,0,0,0,0,0,0,102.66000000000005,759,asymmetric_add_w025,80,1.135770965258445,1.927811326370548,1.3412430589249564,72.06172918324188,0.02534589446425349,6.7544687004419695,2.0888291321701073,6.313588747554721,13.169838747554724,0.9719729036398186,0.501625333440357,1,29.499395715623997,0.0,22.28123001889619,69.42074073226969,39.921345016645695,6.739948571438411,0.5620518333536068,1,81.34875583169186,151.96633121332087,0.14158559523099792,0.20668669270200304,0.13991274825054284,0.05254496464439569,11.348376268669655,5.0,13.0,15.0,1.0339866122292394,1,0.20217188717716356,0.05509738231534749,4.035085444382063,0.4604746886282595,0.0,0.04271938894009224,0.01957557712301978,0.002760973309480793,0.02004648077691598,0.04087347196477575
Jalen Richard,RB,2017,1.0,0-2,depth,6.704831806479679,218.23,6.464285714285714,-0.2405460921939646,24.700000000000003,90.5,14.0,14.0,0,0,0,0,0,0,102.66000000000005,759,bull_replace_symmetric_w075,80,1.0980796247767286,1.9075033161456223,1.2173337860780133,71.62269444999518,0.026728265821902086,6.749884499974184,2.21273840501705,6.247441202219847,12.699036481940126,0.9597555516703542,0.5155006893413243,1,29.55733383830338,0.0,22.78156593597562,69.59874904062855,40.04141520232517,6.6706485900875805,0.5775179352424794,1,81.3461948501938,153.82497030602497,0.14379325343508303,0.2100097892869081,0.12992693059235383,0.05321305312475334,11.346800300966589,5.0,13.0,15.0,1.030916986743501,1,0.2022490906570351,0.05628808086064274,4.202266508124647,0.43020371441241834,0.0,0.04410411159633155,0.01688100729315033,0.0028316290228578215,0.02067649973344602,0.04090469467159761
Dion Lewis,RB,2017,6.0,6-8,depth,6.631354744086835,172.42,11.446666666666665,4.815311922579831,78.6,171.70000000000002,15.0,15.0,0,1,0,0,0,0,102.66000000000005,759,incumbent,80,1.4016687356487754,2.1686485569821716,1.3112926579245687,71.74245954501633,0.029281775241369122,6.651966071053714,2.045302470777651,6.2138120861622665,12.026880267980447,3.1307754823889273,0.8736228307250476,1,29.2771858737727,0.0,14.64840661216439,73.75341948722189,44.47623361344919,37.14867415563585,0.9216292301237398,0,80.24444297829274,156.482181292434,0.14214873942538775,0.22864617020064548,0.12637716927495238,0.028981996827045803,11.192699696288702,5.0,12.0,15.0,1.7085809935051173,1,0.19320012662855524,0.06240075581743312,4.2932280408692804,0.48920504861979774,0.0,0.5949867307461316,0.01597118891394997,0.000839956140082893,0.020206264120226785,0.037326288929289776
Dion Lewis,RB,2017,6.0,6-8,depth,6.631354744086835,172.42,11.446666666666665,4.815311922579831,78.6,171.70000000000002,15.0,15.0,0,1,0,0,0,0,102.66000000000005,759,bull_add_w050,80,1.5169711593135604,2.472163226838213,1.3948908299977645,69.05175804146843,0.03925947273003257,6.653148781349573,2.2721781998033563,6.1822972474224045,11.889020732270888,3.120376269612306,0.8792657298989045,1,28.673106333001847,0.0,15.201956475156248,68.9146740889166,40.24156775591475,37.734808231059375,0.9260764638193141,0,79.75092529884114,155.2282087113361,0.12912168890597764,0.22039822291798378,0.12073427010109558,0.02685018478555661,11.195532901518035,5.0,12.0,15.0,1.7196526185781673,1,0.20205397366984343,0.050411582283836735,4.056269057557337,0.5301924849540279,0.0,0.6077789308294378,0.014576763976844303,0.0007209324230185355,0.01667241054593207,0.040825808275773784
Dion Lewis,RB,2017,6.0,6-8,depth,6.631354744086835,172.42,11.446666666666665,4.815311922579831,78.6,171.70000000000002,15.0,15.0,0,1,0,0,0,0,102.66000000000005,759,asymmetric_add_w025,80,1.5225190888491356,2.4419315823655916,1.4004786435142074,69.62683711061347,0.037812595594696324,6.653293582670755,2.2665903862869126,6.2051549467264735,11.883432918754446,3.117653107356781,0.8792220838879038,1,28.65702671875124,0.0,15.156368574037954,68.84611032508987,40.18908360633863,37.73608653918255,0.9260720365076056,0,79.77453188006322,155.14439150858942,0.13077631015025828,0.22053390055297867,0.12077791611209636,0.026840185869605376,11.205535548511548,5.0,12.0,15.0,1.7127981433914048,1,0.20234345396976558,0.05045135421782677,4.057097051694978,0.530050263081395,0.0,0.6075674001871537,0.014587305020380584,0.0007203955775149641,0.01710244329651655,0.04094287336441464
Dion Lewis,RB,2017,6.0,6-8,depth,6.631354744086835,172.42,11.446666666666665,4.815311922579831,78.6,171.70000000000002,15.0,15.0,0,1,0,0,0,0,102.66000000000005,759,bull_replace_symmetric_w075,80,1.5280443300975874,2.494697260890079,1.3651603627774946,68.66134958306569,0.039822152102780936,6.652668120754535,2.3019086670236257,6.212027714642674,11.918751199491158,3.127576601365001,0.8789239878255237,1,28.782778229642805,0.0,15.444511026386413,69.2794737958058,40.496695566163,37.68364834379409,0.925612413037893,0,79.43912964903768,155.67416571964011,0.1285839632982863,0.22052335885083343,0.1210760121744763,0.02716725398428104,11.05371259731494,5.0,12.0,15.0,1.7732749913270096,1,0.2134372269983861,0.06168046555799399,4.168208426847542,0.5068754681685693,0.0,0.6075838340971866,0.014659400724073934,0.0007380596890464341,0.01653383561749504,0.045555449868760596
Devontae Booker,RB,2017,1.0,0-2,depth,6.2940633174519105,217.23,7.233333333333334,0.9392700158814238,24.300000000000004,86.80000000000001,12.0,12.0,0,0,0,0,0,0,102.66000000000005,759,incumbent,80,0.9315839670992496,1.463795543414297,1.5822615164363318,74.16101221094057,0.024085666290079015,6.297552810195658,2.2736768010155783,5.5622482295870075,12.60555180101558,1.1507212842299612,0.6834565102278919,1,28.682738458805858,0.0,15.006151350563309,87.42294352594506,58.7402050671392,8.023318787150906,0.6608889597345857,1,78.2651953137285,155.0034234132025,0.12157110218373945,0.18543545318599852,0.1372688525143413,0.046066802920970484,11.705571580199843,7.0,13.0,15.0,0.8392187528368749,1,0.17815343949132667,0.022606146986263766,4.508207387546881,0.38922074285777114,0.0,0.03438630729829665,0.01884273787060398,0.0021221503313595346,0.01477953288616922,0.03173864800258979
Devontae Booker,RB,2017,1.0,0-2,depth,6.2940633174519105,217.23,7.233333333333334,0.9392700158814238,24.300000000000004,86.80000000000001,12.0,12.0,0,0,0,0,0,0,102.66000000000005,759,bull_add_w050,80,1.3305201373120155,1.8107136163916513,1.8105508429241761,75.75798603151445,0.021660977154986404,6.30082927837212,2.0453874745277343,5.433512474527734,12.42184580786107,1.173665140052969,0.6636058616542846,1,28.908439380383946,0.0,13.98105626937376,84.15241228143941,55.243972901055464,8.383061318587202,0.6531921920829034,1,79.79466989284049,152.03566216886054,0.13903216462894788,0.18767523054466284,0.13536620503273175,0.044879843990611984,12.018618706650853,7.0,13.0,15.0,0.7840589795387229,1,0.14687270935014682,0.012210229594309127,4.076166350253601,0.4675500544327164,0.0,0.035221992159992346,0.01832400946496357,0.0020142003966216707,0.019329942801410867,0.021571592751852706
Devontae Booker,RB,2017,1.0,0-2,depth,6.2940633174519105,217.23,7.233333333333334,0.9392700158814238,24.300000000000004,86.80000000000001,12.0,12.0,0,0,0,0,0,0,102.66000000000005,759,asymmetric_add_w025,80,1.3252009883758453,1.8199479247317534,1.731483439766008,75.78931015892458,0.02207278331991667,6.2990921474038535,2.124454877685902,5.468829877685902,12.500913211019238,1.180289779927255,0.6776370169739684,1,28.871986074380345,0.0,14.31166181878797,85.26241308689876,56.390427012518415,8.320308092344966,0.6672196344029266,1,79.40837759545215,153.06353840991676,0.12465723899094291,0.19818186190672554,0.14444982894424838,0.04494245362424966,11.96494079986752,7.0,13.0,15.0,0.7678541875443494,1,0.14738989781301903,0.012260340593470765,4.067376510891291,0.4654251840196308,0.0,0.03927605038881643,0.020865753082022615,0.0020198241377678314,0.015539427232845059,0.021723781977332192
Devontae Booker,RB,2017,1.0,0-2,depth,6.2940633174519105,217.23,7.233333333333334,0.9392700158814238,24.300000000000004,86.80000000000001,12.0,12.0,0,0,0,0,0,0,102.66000000000005,759,bull_replace_symmetric_w075,80,1.4006871692750775,1.8685265647599107,1.8286140585606614,75.54617118907457,0.022823088175682987,6.301185639761651,2.027324258891249,5.415449258891249,12.403782592224584,1.1834993246905285,0.6740618031405465,1,28.620765993642205,0.0,13.87772104331749,83.89882884370368,55.278062850061474,8.399581569792627,0.6612657040012482,1,78.90241564373153,151.80084036558625,0.13978076735955924,0.1997698839833639,0.13631667551395768,0.04490740901728627,11.928294221272482,7.0,13.0,15.0,0.7773713328392515,1,0.15574914906679896,0.0120311703642537,4.052249532310063,0.46433016206583916,0.0,0.039908006546726674,0.01858223602317763,0.0020166753846458446,0.01953866292362722,0.024257797435031963
Rob Gronkowski,TE,2017,7.0,6-8,elite,11.713488760951577,19.63,18.04615384615385,6.332665085202272,169.6,234.6,13.0,13.0,0,1,1,1,0,0,98.32000000000002,409,incumbent,80,0.8129127765815678,1.5656362193404632,0.22435168025351143,59.61814720442475,0.037226550004934945,11.713488760951577,7.675387080698067,11.648164858475845,15.753303747364736,4.59079446545974,0.9944048419597851,0,93.61653376770138,47.08894675025751,85.0425327175222,152.29099881059517,58.674465042893786,53.31578686127186,0.9470766392283578,0,153.1408904393969,223.99791912977292,0.0,0.16703633486029232,0.07853462243872977,0.14405467615528306,12.975559359265663,8.0,14.0,15.0,0.9059866256332247,1,0.10901200133613463,0.0,4.505515897094573,0.37972719355616225,0.0,0.693828467442975,0.8490984420441343,0.7326423974116375,0.0,0.011883616435309418
Rob Gronkowski,TE,2017,7.0,6-8,elite,11.713488760951577,19.63,18.04615384615385,6.332665085202272,169.6,234.6,13.0,13.0,0,1,1,1,0,0,98.32000000000002,409,bull_add_w050,80,1.0457037147573764,1.8319060584707563,0.11584252062301525,62.148990610363875,0.03893620922651814,11.713488760951577,8.127110526042847,11.442229573661896,15.551812906995227,4.630010987370663,0.9839998637323965,0,93.11637432940657,48.02337744197138,85.77102194984283,153.84130174625727,60.724927416850704,53.880652416072465,0.9562666026727983,0,152.4468100254934,224.50844360492843,0.0,0.17075734058891703,0.06753525085138058,0.14861041672432548,12.925701448919995,8.0,14.0,15.0,0.8730369895165799,1,0.10331228097880371,0.0,4.254700782164521,0.4287616868936788,0.0,0.6876433881871654,0.8694905084047978,0.7248642225103267,0.0,0.010673427401043286
Rob Gronkowski,TE,2017,7.0,6-8,elite,11.713488760951577,19.63,18.04615384615385,6.332665085202272,169.6,234.6,13.0,13.0,0,1,1,1,0,0,98.32000000000002,409,asymmetric_add_w025,80,1.0252955514920703,1.8296285965177004,0.10896670972004877,61.88261891313762,0.040619273346058554,11.713488760951577,8.133986336945814,11.449105384564863,15.558688717898194,4.628649867345623,0.9838889363493705,0,93.07963232402122,48.064632307389175,85.85996140988969,153.93953852059255,60.85990619657133,53.929752885728306,0.9559138088354059,0,152.40398233549678,224.61158076847292,0.0,0.17193810127756068,0.0679259999844397,0.14981111703232972,12.923052611924916,8.0,14.0,15.0,0.8732311531302666,1,0.10325027299952012,0.0,4.2576589057324865,0.42817623028140217,0.0,0.6856865081158113,0.8687619415050066,0.7228211367218149,0.0,0.010660618874475435
Rob Gronkowski,TE,2017,7.0,6-8,elite,11.713488760951577,19.63,18.04615384615385,6.332665085202272,169.6,234.6,13.0,13.0,0,1,1,1,0,0,98.32000000000002,409,bull_replace_symmetric_w075,80,1.0709034269357576,1.82767286244307,0.16089623886430218,62.95126714540827,0.03547989472628777,11.713488760951579,8.08205680780156,11.566342522087275,15.506759188753941,4.614718119783154,0.9834295686614569,0,93.47864113603127,47.753055132523656,85.93284808946783,153.19760574962615,59.71896461359488,53.378158262854114,0.9558821521604787,0,153.008647023266,223.83263783130914,0.0,0.1548075471659422,0.06869388291312176,0.13197231039339202,12.974801476753461,8.0,14.0,15.0,0.8767985459471832,1,0.10369691965925973,0.0,4.380495937704977,0.40529232761035644,0.0,0.714350282327651,0.8673310837234383,0.7534720699237857,0.0,0.010753051146818966
Travis Kelce,TE,2017,4.0,3-5,elite,11.088251105580232,32.89,16.5,5.411748894419768,176.40000000000003,247.50000000000003,15.0,15.0,0,1,1,1,0,0,98.32000000000002,409,incumbent,80,0.5970688934435164,1.4168183439712854,-0.15218608607529024,55.47516798109475,0.05,11.08825110558023,7.380020524988855,10.512482646200976,15.504603858322191,3.78101400507545,0.9116699604012117,0,84.82056306230834,29.859832761375337,78.8442490599069,145.38780787483284,60.56724481252451,68.49852045967626,0.964834876963575,0,142.32742097822495,219.15030787483283,0.0,0.1875006630026104,0.09475459427009557,0.16576332646220845,12.747948322253656,8.0,14.0,15.0,0.7821634247039713,1,0.11525292127838756,0.0,4.652348277881296,0.39594832133380853,0.0,0.6601551726211977,0.8194692445950993,0.6959508274753997,0.0,0.0132832358632022
Travis Kelce,TE,2017,4.0,3-5,elite,11.088251105580232,32.89,16.5,5.411748894419768,176.40000000000003,247.50000000000003,15.0,15.0,0,1,1,1,0,0,98.32000000000002,409,bull_add_w050,80,0.7195178730353532,1.6610628326122223,-0.19559019819398607,57.52487571309759,0.05,11.088251105580234,7.423424637107551,10.555886758319673,15.238007970440883,3.808784033775365,0.9194397768219159,0,85.24261161757104,32.370843095575246,79.45549446948169,146.03886955661326,60.79625793904222,68.37777023633967,0.9678373302863992,0,143.0629812957287,219.80136955661325,0.0,0.1952401036532564,0.08733877211620342,0.17447430427994717,12.806598983977674,8.0,14.0,15.0,0.7628029533896359,1,0.10737038856663504,0.0,4.461532441138976,0.43083076166676015,0.0,0.6476384907680215,0.8329505168823592,0.6814926742940773,0.0,0.011528400340950193
Travis Kelce,TE,2017,4.0,3-5,elite,11.088251105580232,32.89,16.5,5.411748894419768,176.40000000000003,247.50000000000003,15.0,15.0,0,1,1,1,0,0,98.32000000000002,409,asymmetric_add_w025,80,0.6582933832394349,1.706981199959161,-0.19817619035164255,54.92609657728639,0.05,11.088251105580232,7.4726772959318755,10.558472750477328,15.24059396259854,3.8270331829303816,0.9275071894258721,0,85.57363470469527,32.39164346727813,79.49191212113739,146.07765943897812,60.50402473428285,67.98186487081708,0.9690932466024557,0,143.6501779241617,219.8401594389781,0.0,0.19322636997673487,0.07889821473944979,0.1783267566084186,12.84071147136438,9.0,14.0,15.0,0.7445282924444674,1,0.09934549157885882,0.0,4.289990775257644,0.4605776805930769,0.0,0.6508836901009162,0.8484284988101727,0.675146918905641,0.0,0.009869526697045107
Travis Kelce,TE,2017,4.0,3-5,elite,11.088251105580232,32.89,16.5,5.411748894419768,176.40000000000003,247.50000000000003,15.0,15.0,0,1,1,1,0,0,98.32000000000002,409,bull_replace_symmetric_w075,80,0.7701097133157353,1.658969995844534,-0.21935486593761383,58.902554301234616,0.05000000000000002,11.088251105580234,7.447189304851179,10.5796514260633,15.261772638184512,3.8140625163319943,0.9180128535399835,0,85.03094451264249,32.561993683947904,79.79016423599224,142.551261670796,57.52031715815352,68.70525485127985,0.9681414766123243,0,142.69648751243793,215.30158957276768,0.0,0.19085634882164,0.08908161624468218,0.16927053317567523,12.782762148052836,8.0,14.0,15.0,0.7758701496739897,1,0.1094254094854819,0.0,4.5717015688819345,0.409087286559836,0.0,0.6547134482422476,0.8297723018634006,0.690111447050227,0.0,0.011973920241065394
Greg Olsen,TE,2017,10.0,9+,elite,10.609876938661328,51.14,7.183333333333334,-3.4265436053279945,25.300000000000004,43.1,6.0,6.0,0,0,0,0,1,0,98.32000000000002,409,incumbent,80,0.48772226537129987,1.9135305925824728,0.19045407826373942,41.52282684582119,0.05000000000000001,10.609876938661328,6.60567286039759,10.62835143182616,14.701922860397588,2.157102345514296,0.11993857274679794,1,83.75636743897809,30.026483879530566,83.75254473775577,138.3609435505902,54.60457611161212,36.964758715681015,0.09750237255500167,0,144.8537730738018,209.0319679059638,0.0,0.15597440830793452,0.06635377986691997,0.1441051248803388,13.453718935395408,9.0,15.0,15.0,6.339273087751457,0,0.07111770320597972,0.0,3.780220520459128,0.5383076790633765,0.0,0.02432801604701027,0.004402824102627673,0.020766287016778042,0.0,0.8628223212973343
Greg Olsen,TE,2017,10.0,9+,elite,10.609876938661328,51.14,7.183333333333334,-3.4265436053279945,25.300000000000004,43.1,6.0,6.0,0,0,0,0,1,0,98.32000000000002,409,bull_add_w050,80,0.5732324694529325,2.1376240062469334,0.22377229242082536,42.25956618518878,0.05,10.609876938661326,6.572354646240504,10.595033217669073,14.668604646240501,2.154467311020301,0.11675391704996044,1,83.12658783209775,35.24148756880905,83.3100874243514,137.87472915456158,54.74814132246382,36.52300388295796,0.08650197221158318,0,144.09571719249726,208.53219469360755,0.0,0.15200338705226824,0.06849579348583014,0.1394780070973857,13.404780867649679,9.0,15.0,15.0,6.2650541715327055,0,0.07160155330956819,0.0,3.619112718838945,0.5739944986704014,0.0,0.023105029675361665,0.0046916737252534904,0.019454114463858373,0.0,0.8619236758172065
Greg Olsen,TE,2017,10.0,9+,elite,10.609876938661328,51.14,7.183333333333334,-3.4265436053279945,25.300000000000004,43.1,6.0,6.0,0,0,0,0,1,0,98.32000000000002,409,asymmetric_add_w025,80,0.62506920414681,2.1854688987720303,0.24279897464435105,42.328688402620784,0.05,10.609876938661326,6.553327964016979,10.576006535445547,14.649577964016977,2.1422626338367876,0.11541474449633131,1,83.16282612954059,35.61633606528822,83.05741797874636,137.5970718118803,54.43424568233972,36.67420718844997,0.07543397937194407,0,144.2239662953337,208.24679446025462,0.0,0.152461695933128,0.07335435142969879,0.13972861059264358,13.435621505434034,9.0,15.0,15.0,6.320864858639132,0,0.06690635836564517,0.0,3.5228762181859246,0.5920886363056033,0.0,0.023244568726805578,0.0053808608736717525,0.019524084618150625,0.0,0.8706637440584618
Greg Olsen,TE,2017,10.0,9+,elite,10.609876938661328,51.14,7.183333333333334,-3.4265436053279945,25.300000000000004,43.1,6.0,6.0,0,0,0,0,1,0,98.32000000000002,409,bull_replace_symmetric_w075,80,0.5975700879240299,2.1636475923105465,0.20546915800603505,42.959402570508345,0.04999999999999999,10.609876938661326,6.590657780655294,10.613336352083863,14.686907780655293,2.1577470664990983,0.11478087388113313,1,83.24271462795579,35.37313199973204,83.553148341178,136.79314568942453,53.55043106146874,36.70160501624353,0.0899835527662963,0,144.24227849249115,207.8473667098294,0.0,0.14996362688589446,0.06489733307245377,0.1369834126109918,13.41340594015157,9.0,15.0,15.0,6.2789730588265025,0,0.07342858628792444,0.0,3.727002538017045,0.5503437988417287,0.0,0.02248908938877177,0.0042116638399170014,0.01876445533055323,0.0,0.8585345847083942
Jordan Reed,TE,2017,4.0,3-5,elite,10.363598350463048,47.86,10.016666666666666,-0.34693168379638273,33.6,60.1,6.0,6.0,0,0,0,0,1,0,98.32000000000002,409,incumbent,80,0.5188827234213063,1.3630795762908363,0.020811363910944125,58.072177126470876,0.05,10.363598350463047,6.872251272266389,9.637370319885436,16.337161986552104,0.7552210512058075,0.5630022318139551,1,77.04086538492419,33.30141923023042,66.20294526424688,140.47958305812807,63.43871767320388,22.612695682990612,0.10281702138766917,1,135.13339821083136,214.45430479828156,0.0,0.2091092545252527,0.12054701208411546,0.17357084381557478,13.055917810264217,8.0,14.0,15.0,5.728877658714181,0,0.10824092248923507,0.0,4.783647882914339,0.36039000571086677,0.0,0.043726680328106914,0.014531582122407878,0.030126837822850652,0.0,0.7952342523228504
Jordan Reed,TE,2017,4.0,3-5,elite,10.363598350463048,47.86,10.016666666666666,-0.34693168379638273,33.6,60.1,6.0,6.0,0,0,0,0,1,0,98.32000000000002,409,bull_add_w050,80,0.7239137808430786,1.7500624204975117,0.05376429525465834,54.996958218859454,0.05,10.363598350463048,7.039298340922676,9.79108405520839,14.57400072187506,0.720430488546669,0.5343584648469856,1,77.6572246503753,34.91214512359529,69.11301287967538,139.9944503915473,62.337225741172006,23.13483848580072,0.08060743329846054,0,136.21868167619306,213.96001082812583,0.0,0.1934885844537803,0.09627798555619686,0.16584255742923246,13.111872026399922,8.0,15.0,15.0,5.817571685452455,0,0.10322418275950168,0.0,4.092583957305478,0.49352004406537076,0.0,0.03743783231392767,0.009269450502759251,0.027503753854668266,0.0,0.8042068663873635
Jordan Reed,TE,2017,4.0,3-5,elite,10.363598350463048,47.86,10.016666666666666,-0.34693168379638273,33.6,60.1,6.0,6.0,0,0,0,0,1,0,98.32000000000002,409,asymmetric_add_w025,80,0.722281127781854,1.680005236580976,-0.008592863946849327,56.45067696624962,0.05000000000000001,10.36359835046305,7.101655500124184,9.823084071552756,15.9721912144099,0.7185747571828527,0.5474265619954874,1,77.40115686827991,35.38984061991313,67.42492153276007,140.91247175384413,63.51131488556422,22.981391192733156,0.07910581447015058,0,135.7156916172056,214.89536821614848,0.0,0.19580629105415606,0.10040267467155345,0.16705508024201263,13.063742246725955,8.0,14.0,15.0,5.747179462191056,0,0.10428185728861805,0.0,4.2175553069025,0.47040822263179355,0.0,0.038340103616384874,0.0100806970812018,0.027907399834665277,0.0,0.8023109911823276
Jordan Reed,TE,2017,4.0,3-5,elite,10.363598350463048,47.86,10.016666666666666,-0.34693168379638273,33.6,60.1,6.0,6.0,0,0,0,0,1,0,98.32000000000002,409,bull_replace_symmetric_w075,80,0.7250387029990422,1.805951073048968,0.06191687526420381,54.51421211668642,0.05,10.363598350463047,7.071889808532177,9.808893013660382,14.565848141865516,0.7149695166821415,0.5330171061062878,1,77.47516647205259,34.81185544887469,69.00755825413806,139.87442820480186,62.39926173274927,23.043908307924372,0.07773588801786602,0,136.03293763300994,213.83772212798266,0.0,0.19202669445338608,0.09266198631087287,0.16450342387276798,13.087897127037124,8.0,15.0,15.0,5.778213067614892,0,0.10424388797916613,0.0,4.103291248123487,0.4879099437698291,0.0,0.036874251382694095,0.00858624370707639,0.027061376465863568,0.0,0.8023790122226806
Jimmy Graham,TE,2017,7.0,6-8,elite,9.521095706947856,62.64,10.78,1.2589042930521437,100.9,161.7,15.0,15.0,0,0,0,0,0,0,98.32000000000002,409,incumbent,80,0.5125934182233268,1.4331027783458001,0.031220245486274445,55.65659077967336,0.05,9.521095706947854,5.676125461461583,9.691304032890152,13.023625461461583,0.9623118894598,0.6281094502686513,1,68.2579056016308,24.825352898932163,61.50126140373456,123.72694792296906,55.469042321338264,21.63202768754736,0.7385444484811183,1,125.6454711883251,192.89188192192375,0.016832722040099682,0.16382302955985606,0.06455270901850528,0.1306493890858451,13.027217073920012,7.0,14.0,15.0,0.5724432594891513,1,0.10432148779120654,0.0,4.477792601231159,0.38952684873246524,0.0,0.026837985014169473,0.004167052241627813,0.017069262868504544,0.0002833405312792576,0.010882972814970854
