lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,109.88499999999999,5.545454545454546,conditional_ppg_lightgbm,10.285717485891281,conditional_ppg,-4.740262940436735
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,314.0,2.6875,conditional_ppg_lightgbm,5.952248761394225,conditional_ppg,-3.264748761394225
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,132.55,11.45,conditional_ppg_lightgbm,7.049535394807323,conditional_ppg,4.400464605192676
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,rookie,1,1.0,0.0,0,4.0,0,95.625,9.06,conditional_ppg_lightgbm,9.099791976854593,conditional_ppg,-0.0397919768545929
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,357.0,2.1625,conditional_ppg_lightgbm,5.936226859488742,conditional_ppg,-3.773726859488742
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,302.0,6.128571428571428,conditional_ppg_lightgbm,5.02888777841974,conditional_ppg,1.0996836501516878
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,second_year,1,0.0,1.0,1,4.0,1,128.24,10.2625,conditional_ppg_lightgbm,7.580246453763315,conditional_ppg,2.6822535462366845
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,66.245,11.45625,conditional_ppg_lightgbm,11.468188425612214,conditional_ppg,-0.01193842561221281
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,194.92000000000002,2.4142857142857146,conditional_ppg_lightgbm,6.113113458755591,conditional_ppg,-3.6988277444698765
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,,2.1,conditional_ppg_lightgbm,4.310293492229498,conditional_ppg,-2.2102934922294977
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a59c5681-9b75-503b-983b-796120efba59,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,97.10499999999999,8.186666666666666,conditional_ppg_lightgbm,9.912676295351407,conditional_ppg,-1.726009628684741
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,129.66,7.566666666666666,conditional_ppg_lightgbm,8.077645790778181,conditional_ppg,-0.5109791241115147
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,173.695,5.88,conditional_ppg_lightgbm,5.522322926251896,conditional_ppg,0.3576770737481043
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,154.35,8.53076923076923,conditional_ppg_lightgbm,8.321853053524611,conditional_ppg,0.2089161772446193
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,second_year,1,0.0,1.0,1,4.0,1,64.72,15.35,conditional_ppg_lightgbm,10.5196640353898,conditional_ppg,4.8303359646101995
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,107.64,4.033333333333334,conditional_ppg_lightgbm,8.592164322882109,conditional_ppg,-4.558830989548775
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,60.805,5.853333333333334,conditional_ppg_lightgbm,11.208460691493562,conditional_ppg,-5.355127358160227
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,109.185,15.992857142857144,conditional_ppg_lightgbm,9.417437936864966,conditional_ppg,6.575419205992178
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,rookie,1,1.0,0.0,0,4.0,0,29.98,16.72142857142857,conditional_ppg_lightgbm,14.6869477838727,conditional_ppg,2.0344807875558715
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,77.0,23.015625,conditional_ppg_lightgbm,21.85623749509447,conditional_ppg,1.1593875049055313
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.8285714285714285,conditional_ppg_lightgbm,4.053062647113857,conditional_ppg,-3.224491218542429
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,150.0,5.635714285714286,conditional_ppg_lightgbm,8.636331027056675,conditional_ppg,-3.000616741342389
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,64.24000000000001,6.671428571428571,conditional_ppg_lightgbm,10.86235802684353,conditional_ppg,-4.19092945541496
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,rookie,1,1.0,0.0,0,4.0,0,74.565,12.775,conditional_ppg_lightgbm,10.742096619796792,conditional_ppg,2.0329033802032086
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,veteran_with_history,0,0.0,10.0,1,4.0,1,201.24,3.1727272727272733,conditional_ppg_lightgbm,6.75385029325583,conditional_ppg,-3.581123020528557
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,second_year,1,0.0,1.0,1,4.0,1,248.45499999999998,3.0222222222222226,conditional_ppg_lightgbm,6.74282025084751,conditional_ppg,-3.7205980286252873
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,second_year,1,0.0,1.0,1,4.0,1,344.0,17.86,conditional_ppg_lightgbm,16.518797089870034,conditional_ppg,1.3412029101299652
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,second_year,1,0.0,1.0,1,4.0,1,152.625,6.4399999999999995,conditional_ppg_lightgbm,6.335743652769442,conditional_ppg,0.10425634723055754
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,second_year,1,0.0,1.0,1,4.0,1,211.82999999999998,4.8625,conditional_ppg_lightgbm,5.164866566960545,conditional_ppg,-0.3023665669605453
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,366.0,4.5200000000000005,conditional_ppg_lightgbm,4.879952023157745,conditional_ppg,-0.3599520231577449
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,second_year,1,0.0,1.0,1,4.0,1,175.015,5.9625,conditional_ppg_lightgbm,7.863538194466248,conditional_ppg,-1.9010381944662473
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,113.82499999999999,7.33125,conditional_ppg_lightgbm,9.024721442765738,conditional_ppg,-1.6934714427657385
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,55.7,21.779999999999998,conditional_ppg_lightgbm,23.430575517446876,conditional_ppg,-1.6505755174468781
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,second_year,1,0.0,1.0,1,4.0,1,109.12,4.433333333333334,conditional_ppg_lightgbm,11.202640104416021,conditional_ppg,-6.769306771082688
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,127.89,4.6230769230769235,conditional_ppg_lightgbm,8.794953562504913,conditional_ppg,-4.17187663942799
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,320.0,5.1625000000000005,conditional_ppg_lightgbm,5.513878921259635,conditional_ppg,-0.3513789212596343
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,second_year,1,0.0,1.0,1,4.0,1,399.0,4.085714285714286,conditional_ppg_lightgbm,5.404313493617003,conditional_ppg,-1.3185992079027171
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,313.0,4.583333333333333,conditional_ppg_lightgbm,6.022115187799035,conditional_ppg,-1.4387818544657023
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,240.675,12.625,conditional_ppg_lightgbm,6.496647192801174,conditional_ppg,6.128352807198826
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,rookie,1,1.0,0.0,0,4.0,0,8.575,13.950000000000001,conditional_ppg_lightgbm,15.862421885102378,conditional_ppg,-1.9124218851023773
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,235.575,4.788888888888889,conditional_ppg_lightgbm,7.021764818612419,conditional_ppg,-2.23287592972353
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,QB,veteran_with_history,0,0.0,8.0,1,1.0,1,,9.400000000000002,conditional_ppg_lightgbm,16.306001354328572,conditional_ppg,-6.90600135432857
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,228.2,8.161538461538461,conditional_ppg_lightgbm,6.623444057029591,conditional_ppg,1.53809440450887
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,48.345,14.311111111111112,conditional_ppg_lightgbm,13.044686269059817,conditional_ppg,1.2664248420512951
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,QB,other_no_history,1,0.0,4.0,0,3.0,1,373.0,17.3125,conditional_ppg_lightgbm,15.780725755230424,conditional_ppg,1.5317742447695757
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,rookie,1,1.0,0.0,0,2.0,0,309.0,4.230769230769232,conditional_ppg_lightgbm,5.022592721983378,conditional_ppg,-0.7918234912141466
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,rookie,1,1.0,0.0,0,4.0,0,112.36500000000001,13.34375,conditional_ppg_lightgbm,8.20297862459895,conditional_ppg,5.14077137540105
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,91.44,12.7,conditional_ppg_lightgbm,9.069997100778666,conditional_ppg,3.630002899221333
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,veteran_with_history,0,0.0,12.0,1,4.0,1,281.0,1.6875,conditional_ppg_lightgbm,6.018419307926931,conditional_ppg,-4.330919307926931
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,264.44,7.6375,conditional_ppg_lightgbm,6.77216862065811,conditional_ppg,0.8653313793418898
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,31.99,12.83125,conditional_ppg_lightgbm,13.797001551486803,conditional_ppg,-0.965751551486802
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,rookie,1,1.0,0.0,0,4.0,0,209.105,1.6375000000000002,conditional_ppg_lightgbm,5.402025940652159,conditional_ppg,-3.7645259406521587
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,18.025,12.8125,conditional_ppg_lightgbm,15.225110385453876,conditional_ppg,-2.412610385453876
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,second_year,1,0.0,1.0,1,3.0,0,350.0,2.4166666666666665,conditional_ppg_lightgbm,5.3052049065642315,conditional_ppg,-2.888538239897565
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,18.9,14.343750000000002,conditional_ppg_lightgbm,15.247789688429714,conditional_ppg,-0.9040396884297124
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,rookie,1,1.0,0.0,0,4.0,0,136.92000000000002,8.2625,conditional_ppg_lightgbm,7.051428967524101,conditional_ppg,1.211071032475898
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,152.0,6.428571428571429,conditional_ppg_lightgbm,5.744909166032066,conditional_ppg,0.6836622625393627
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,second_year,1,0.0,1.0,1,4.0,1,116.8,25.150000000000002,conditional_ppg_lightgbm,20.130988045878922,conditional_ppg,5.01901195412108
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,137.0,18.19375,conditional_ppg_lightgbm,19.865158499066236,conditional_ppg,-1.671408499066235
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,rookie,1,1.0,0.0,0,4.0,0,162.565,2.5,conditional_ppg_lightgbm,6.434737800836581,conditional_ppg,-3.934737800836581
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,second_year,1,0.0,1.0,1,4.0,1,56.06,14.15625,conditional_ppg_lightgbm,11.069598376053094,conditional_ppg,3.0866516239469064
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,51.425,16.313333333333333,conditional_ppg_lightgbm,11.614616896686034,conditional_ppg,4.698716436647299
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,174.0,22.621875,conditional_ppg_lightgbm,17.448591651870135,conditional_ppg,5.173283348129864
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,4.775,conditional_ppg_lightgbm,4.577003639986626,conditional_ppg,0.1979963600133745
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,67.3,14.258333333333333,conditional_ppg_lightgbm,11.332821378067848,conditional_ppg,2.9255119552654847
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,96.35,7.840000000000001,conditional_ppg_lightgbm,10.631643094731725,conditional_ppg,-2.7916430947317243
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,168.405,10.70625,conditional_ppg_lightgbm,7.752568778032794,conditional_ppg,2.953681221967207
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,390.0,4.86,conditional_ppg_lightgbm,4.647799434621377,conditional_ppg,0.2122005653786232
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,34.475,16.54375,conditional_ppg_lightgbm,13.21962449087626,conditional_ppg,3.324125509123739
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,177.485,10.146666666666668,conditional_ppg_lightgbm,8.654070861305417,conditional_ppg,1.4925958053612511
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,26.305,14.185714285714287,conditional_ppg_lightgbm,15.101857845791098,conditional_ppg,-0.9161435600768115
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,44.37,11.680000000000001,conditional_ppg_lightgbm,14.351091672590881,conditional_ppg,-2.6710916725908795
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,305.0,1.02,conditional_ppg_lightgbm,5.103198958269448,conditional_ppg,-4.083198958269447
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,rookie,1,1.0,0.0,0,3.0,0,272.13,2.8999999999999995,conditional_ppg_lightgbm,5.131376849536247,conditional_ppg,-2.2313768495362476
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,17.3,28.753125,conditional_ppg_lightgbm,26.725567771877508,conditional_ppg,2.027557228122493
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,veteran_with_history,0,0.0,10.0,1,4.0,1,10.085,14.693333333333333,conditional_ppg_lightgbm,15.779077504866843,conditional_ppg,-1.0857441715335092
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,second_year,1,0.0,1.0,1,4.0,1,57.085,11.255555555555555,conditional_ppg_lightgbm,12.692655436872402,conditional_ppg,-1.437099881316847
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,rookie,1,1.0,0.0,0,4.0,0,128.31,13.333333333333334,conditional_ppg_lightgbm,8.418265784195519,conditional_ppg,4.915067549137815
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,64.05,10.376923076923077,conditional_ppg_lightgbm,10.71044302330961,conditional_ppg,-0.3335199463865326
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,second_year,1,0.0,1.0,1,3.0,1,371.0,0.7333333333333334,conditional_ppg_lightgbm,4.482802164564487,conditional_ppg,-3.7494688312311535
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,22.175,14.00769230769231,conditional_ppg_lightgbm,15.41402949451728,conditional_ppg,-1.4063371868249703
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,second_year,1,0.0,1.0,1,4.0,1,135.87,12.8125,conditional_ppg_lightgbm,6.252124274271506,conditional_ppg,6.560375725728494
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,rookie,1,1.0,0.0,0,2.0,0,,1.6666666666666667,conditional_ppg_lightgbm,4.815948528390683,conditional_ppg,-3.149281861724016
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,367.5,3.608333333333333,conditional_ppg_lightgbm,4.931904983752207,conditional_ppg,-1.3235716504188741
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,16.259999999999998,18.16875,conditional_ppg_lightgbm,15.964551758767735,conditional_ppg,2.2041982412322643
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,second_year,1,0.0,1.0,1,4.0,1,90.235,13.328571428571431,conditional_ppg_lightgbm,9.549157793084943,conditional_ppg,3.7794136354864882
