player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2026,2027,RB,NYJ,confirmed,13.207823529411765,,,,0,0,target_incomplete,0.0,4.0,1,7.0,34.9,0.9637180674429148,0.9924774584817441,0.5951913648732261,-1.471475069012265,-0.8274388769302731,-0.13301155778163867,-0.9167322635088822,-1.07188206981714,13.207823529411765,13.074811971630126,11.736348460399501,12.291091265902883,12.380384652481492,12.135941459594626,-1.07188206981714,12.135941459594626,0.9637180674429148,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
45f247fc-a98d-582c-a699-a5b6f6c69f31,00-0040247,Junior Bergen,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,1.0,0,,291.0,0.25230347489710414,0.3639617441112981,0.561305717008435,,,,,,,,,,,,,,0.25230347489710414,-5.290117666656729,-4.500130273045835,-2.703400287276647,1.85750718837489,4.640355612959511,5.846307043900342,position_history,246,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2026,2027,RB,PIT,confirmed,10.431410781582827,,,,0,0,target_incomplete,0.0,4.0,1,7.0,71.3,0.9481382966871076,0.9685931541838875,0.5951913648732261,-1.314587211629998,-1.9102373521474998,-0.13301155778163867,-2.0016373566190504,-1.742153973465516,10.431410781582827,10.298399223801187,9.116823569952828,8.429773424963777,8.521173429435327,8.68925680811731,-1.742153973465516,8.68925680811731,0.9481382966871076,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2026,2027,WR,ARI,confirmed,1.2105882352941177,,,,0,0,target_incomplete,0.0,5.0,1,1.0,,0.34765039462212033,0.24279021274040596,0.5809258307011029,1.9511494779492635,1.6028682193970132,0.36463526135546426,2.073220503171675,1.8757460668393173,1.2105882352941177,1.575223496649582,3.1617377132433813,3.283808738465793,2.813456454691131,3.086334302133435,1.8757460668393173,3.086334302133435,0.34765039462212033,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2026,2027,TE,NO,confirmed,0.1870264705882353,,,,0,0,target_incomplete,0.0,1.0,1,2.0,,0.42953482794894665,0.706087380316315,0.608365821078233,3.008932790950518,2.6537837464525884,1.565974887778895,2.7053534971632325,2.78935667818878,0.1870264705882353,1.7530013583671304,3.1959592615387535,2.892379967751468,2.840810217040824,2.9763831487770154,2.78935667818878,2.9763831487770154,0.42953482794894665,-3.6339700144720632,-2.951290805531581,-2.182514704742995,0.5014646262834015,2.7463026739883363,3.934592956869509,position_history,129,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2026,2027,RB,PHI,confirmed,14.841764705882353,,,,0,0,target_incomplete,0.0,8.0,1,7.0,13.600000000000001,0.9384077380809845,0.9934682306194693,0.5443934450622839,-2.1770035453792778,-1.7285796535273277,-0.681281550565376,-2.5158125243273766,-2.140465241077994,14.841764705882353,14.160483155316976,12.664761160503076,12.325952181554976,13.113185052355025,12.70129946480436,-2.140465241077994,12.70129946480436,0.9384077380809845,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2026,2027,QB,DET,confirmed,16.153588235294116,,,,0,0,target_incomplete,0.0,10.0,1,7.0,103.383323,0.9392212935805159,0.981822031802342,0.5462074876103052,0.9200243718310865,0.22287295787611533,2.230624494796814,1.1504053698422223,0.7644342331831414,16.153588235294116,18.38421273009093,17.073612607125202,17.303993605136338,16.376461193170233,16.918022468477258,0.7644342331831414,16.918022468477258,0.9392212935805159,-8.06412819759558,-5.734041511578347,-2.864465114852388,2.783835279116431,6.020518964099286,6.909064297162426,position_history,209,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2026,2027,TE,CIN,confirmed,3.2599705882352943,,,,0,0,target_incomplete,0.0,2.0,1,6.0,296.3,0.7875383520363591,0.8458895054147137,0.5866373331518034,0.6936812456487131,0.9989028048916108,0.9813959523087957,1.0386639947914014,0.9104160151105751,3.2599705882352943,4.24136654054409,3.9536518338840074,4.298634583026695,4.258873393126905,4.17038660334587,0.9104160151105751,4.17038660334587,0.7875383520363591,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2026,2027,QB,NYJ,confirmed,11.748823529411764,,,,0,0,target_incomplete,0.0,13.0,1,7.0,194.2225,0.7792257287946184,0.9059857998834978,0.5462074876103052,0.7338166220645963,0.5402204389873208,2.230624494796814,0.3925654363476257,0.5555341657998475,11.748823529411764,13.979448024208578,12.48264015147636,12.14138896575939,12.289043968399085,12.304357695211612,0.5555341657998475,12.304357695211612,0.7792257287946184,-8.06412819759558,-5.734041511578347,-2.864465114852388,2.783835279116431,6.020518964099286,6.909064297162426,position_history,209,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2026,2027,TE,MIA,confirmed,6.570588235294117,,,,0,0,target_incomplete,0.0,4.0,1,7.0,202.0325,0.8263328952321906,0.9352118085104607,0.5754647011414279,-0.9365000884816945,-0.6555425699594324,0.6249159376606653,-0.8080143623157077,-0.8000190069189449,6.570588235294117,7.195504172954783,5.634088146812423,5.762573872978409,5.915045665334685,5.770569228375172,-0.8000190069189449,5.770569228375172,0.8263328952321906,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2026,2027,WR,NYG,confirmed,0.6152941176470589,,,,0,0,target_incomplete,0.0,6.0,1,2.0,316.88,0.411756131215113,0.5826768206500579,0.5809258307011029,2.462995339533447,2.539575384332925,0.36463526135546426,2.5486019435358584,2.5170575558007435,0.6152941176470589,0.9799293790025232,3.0782894571805057,3.163896061182917,3.154869501979984,3.1323516734478023,2.5170575558007435,3.1323516734478023,0.411756131215113,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,5.0,1,,263.0,0.1817186502976333,0.36665339029348937,0.5951913648732261,,,,,,,,,,,,,,0.1817186502976333,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
487433fb-f520-51c0-ab74-7da0517f7ef2,00-0040888,Adam Randall,2026,2027,RB,BAL,confirmed,2.468376470588235,,,,0,0,target_incomplete,1.0,0.0,0,6.0,302.3375,0.7984488946716027,0.8680663710706429,0.6553958879420866,2.57167079297104,2.354921763257952,2.8830872316241134,2.545846037848637,2.490812864692543,2.468376470588235,5.351463702212349,5.040047263559275,5.014222508436872,4.823298233846187,4.959189335280778,2.490812864692543,4.959189335280778,0.7984488946716027,-5.275047966924827,-4.3298006659425265,-2.5364531139387987,2.612371761579932,6.381973266338156,8.832194594599148,position_history,178,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,2027,TE,ATL,confirmed,0.2705882352941177,,,,0,0,target_incomplete,0.0,1.0,0,1.0,,0.3051671904136156,0.34884266662155516,0.608365821078233,2.555338446090882,2.1344069421057044,1.565974887778895,2.3903744222983003,2.360039936831629,0.2705882352941177,1.8365631230730126,2.8259266813849995,2.660962657592418,2.404995177399822,2.6306281721257467,2.360039936831629,2.6306281721257467,0.3051671904136156,-3.6339700144720632,-2.951290805531581,-2.182514704742995,0.5014646262834015,2.7463026739883363,3.934592956869509,position_history,129,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,2027,RB,TB,confirmed,2.9692184171718834,,,,0,0,target_incomplete,0.0,3.0,1,6.0,212.33997,0.8548561606841589,0.8891801841917294,0.6357540079168625,2.2628640470283425,1.8808452641397058,0.5942195570070535,1.7182588897861863,1.9539894003180782,2.9692184171718834,3.563437974178937,5.232082464200226,4.68747730695807,4.850063681311589,4.923207817489962,1.9539894003180782,4.923207817489962,0.8548561606841589,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,2027,TE,GB,confirmed,2.1876470588235297,,,,0,0,target_incomplete,0.0,3.0,1,7.0,330.515,0.8397208733289246,0.935462807575746,0.5866373331518034,1.1579832192277641,1.4458014654390627,0.9813959523087957,1.4244156375801287,1.342733440748985,2.1876470588235297,3.1690430111323256,3.345630278051294,3.612062696403658,3.6334485242625925,3.530380499572515,1.342733440748985,3.530380499572515,0.8397208733289246,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,2027,WR,NYG,confirmed,,,,,0,0,target_incomplete,0.0,3.0,1,,261.475,0.5459621304060058,0.5428140622678376,0.561304531171307,,,,,,,,,,,,,,0.5459621304060058,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,2027,WR,MIN,confirmed,5.647058823529412,,,,0,0,target_incomplete,0.0,6.0,1,7.0,174.64464500000003,0.6413813975842638,0.8490451865703091,0.5809258307011029,0.3804363795983101,0.20176738028120367,0.36463526135546426,-0.09527512993287422,0.1623095433155465,5.647058823529412,6.011694084884876,6.027495203127723,5.551783693596538,5.848826203810615,5.809368366844959,0.1623095433155465,5.809368366844959,0.6413813975842638,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,2027,RB,MIN,confirmed,0.4521176470588235,,,,0,0,target_incomplete,1.0,0.0,0,4.0,407.5,0.6409328097388395,0.7054182756837767,0.6553958879420866,2.615343337767335,2.442787061954326,2.8830872316241134,2.5387487927556194,2.5322930641590937,0.4521176470588235,3.335204878682937,3.067460984826159,2.990866439814443,2.89490470901315,2.984410711217917,2.5322930641590937,2.984410711217917,0.6409328097388395,-5.275047966924827,-4.3298006659425265,-2.5364531139387987,2.612371761579932,6.381973266338156,8.832194594599148,position_history,178,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,2027,TE,TEN,confirmed,5.327058823529412,,,,0,0,target_incomplete,0.0,1.0,1,7.0,210.95749999999998,0.9426107828926564,0.9704659640643305,0.608365821078233,0.02035116668219139,0.7051128383116573,1.565974887778895,0.5186313185088413,0.4146984411675633,5.327058823529412,6.893033711308307,5.347409990211603,5.845690142038253,6.032171661841069,5.741757264696975,0.4146984411675633,5.741757264696975,0.9426107828926564,-3.6339700144720632,-2.951290805531581,-2.182514704742995,0.5014646262834015,2.7463026739883363,3.934592956869509,position_history,129,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,2027,TE,TEN,confirmed,0.6950882352941177,,,,0,0,target_incomplete,0.0,5.0,1,4.0,,0.5182192932659418,0.3775131377558177,0.5754647011414279,1.7132254427941895,1.5452432647341867,0.6249159376606653,1.5567551484620228,1.6050746186634663,0.6950882352941177,1.320004172954783,2.408313678088307,2.2518433837561407,2.2403315000283044,2.300162853957584,1.6050746186634663,2.300162853957584,0.5182192932659418,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,2027,WR,PHI,confirmed,2.9258823529411764,,,,0,0,target_incomplete,0.0,7.0,1,7.0,281.575,0.6794451678775993,0.7895745736054051,0.5494986889348197,1.9118270610385146,1.3854226186324983,-0.3337587311176249,1.4907687011763922,1.596006126949135,2.9258823529411764,2.5921236218235517,4.837709413979691,4.416651054117569,4.311304971573675,4.521888479890311,1.596006126949135,4.521888479890311,0.6794451678775993,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,2027,RB,MIA,confirmed,0.75,,,,0,0,target_incomplete,0.0,1.0,0,2.0,,0.38691650589238513,0.31290318849385707,0.6097613512933316,3.1609066090113656,2.6220881925300796,1.403342687822953,2.7572987358559757,2.846764512465807,0.75,2.1533426878229527,3.9109066090113656,3.5072987358559757,3.3720881925300796,3.596764512465807,2.846764512465807,3.596764512465807,0.38691650589238513,-5.48615073240633,-4.244920053205529,-2.730536823343935,2.745851062339551,6.172636499559855,7.5044937746885285,position_history,171,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,6.0,1,,326.0,0.278754866241648,0.2814389072909087,0.5951913648732261,,,,,,,,,,,,,,0.278754866241648,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,2027,TE,TB,confirmed,0.2282352941176471,,,,0,0,target_incomplete,0.0,4.0,1,2.0,,0.19074042189530807,0.399899277351256,0.5754647011414279,2.2216245872331575,1.9717591793764322,0.6249159376606653,2.2430904595279624,2.1454914087125174,0.2282352941176471,0.8531512317783124,2.449859881350805,2.4713257536456092,2.1999944734940793,2.3737267028301643,2.1454914087125174,2.3737267028301643,0.19074042189530807,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,00-0034971,Jalen Hurd,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,7.0,0,,341.0,0.34350736055770936,0.32693357336367684,0.5494986889348197,,,,,,,,,,,,,,0.34350736055770936,-5.247028493584627,-4.168147262586337,-2.4882348181433445,1.7215690384925635,4.092107755797534,5.673306043718701,position,1398,other_no_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2026,2027,WR,NYJ,confirmed,11.619352941176473,,,,0,0,target_incomplete,0.0,4.0,1,7.0,38.83,0.9397273012485813,0.9822396051217918,0.5809258307011029,-1.1431524494027125,-0.8961440278573255,0.36463526135546426,-1.1703712397465034,-1.0698892390021804,11.619352941176473,11.983988202531938,10.47620049177376,10.44898170142997,10.723208913319148,10.549463702174293,-1.0698892390021804,10.549463702174293,0.9397273012485813,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2026,2027,WR,CAR,confirmed,2.434588235294118,,,,0,0,target_incomplete,0.0,4.0,1,3.0,325.14,0.6713038748644427,0.69921598736436,0.5809258307011029,0.7093965441924848,1.6496113794141296,0.36463526135546426,1.7169193387199986,1.3586424207755377,2.434588235294118,2.7992234966495824,3.143984779486603,4.151507574014117,4.084199614708248,3.793230656069656,1.3586424207755377,3.793230656069656,0.6713038748644427,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2026,2027,QB,NE,confirmed,17.20588235294118,,,,0,0,target_incomplete,0.0,2.0,1,7.0,59.6325,0.9738114853237797,0.9974440624934545,0.4649623649904308,1.6097252166065221,0.02138674313514227,3.1546501294267837,-0.35279543195216445,0.42610550926316665,17.20588235294118,20.360532482367965,18.8156075695477,16.853086920989018,17.227269096076324,17.631987862204348,0.42610550926316665,17.631987862204348,0.9738114853237797,-8.06412819759558,-5.734041511578347,-2.864465114852388,2.783835279116431,6.020518964099286,6.909064297162426,position_history,209,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2026,2027,WR,MIA,confirmed,3.2776352941176476,,,,0,0,target_incomplete,0.0,4.0,1,7.0,298.03499999999997,0.6896064113715011,0.8128381797985822,0.5809258307011029,0.7567728918754305,1.0386878217204618,0.36463526135546426,1.0879377994043242,0.9611328376667388,3.2776352941176476,3.642270555473112,4.034408185993078,4.365573093521972,4.3163231158381095,4.238768131784386,0.9611328376667388,4.238768131784386,0.6896064113715011,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2026,2027,WR,BUF,confirmed,0.5176470588235295,,,,0,0,target_incomplete,0.0,7.0,1,1.0,317.0,0.2968091840654686,0.292720241600623,0.5494986889348197,2.1731174718442574,2.4226179347622314,-0.3337587311176249,2.5193471454009178,2.3716941840024686,0.5176470588235295,0.18388832770590458,2.6907645306677868,3.036994204224447,2.9402649935857608,2.889341242825998,2.3716941840024686,2.889341242825998,0.2968091840654686,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
507c9477-886c-5087-9499-7df4bd676624,00-0038090,Skyy Moore,2026,2027,WR,GB,confirmed,0.24328823529411767,,,,0,0,target_incomplete,0.0,4.0,1,4.0,339.2725,0.41764781593196204,0.6284427064171026,0.5809258307011029,2.478826452269897,2.2845282132715683,0.36463526135546426,2.546965817033007,2.436773494191491,0.24328823529411767,0.6079234966495819,2.7221146875640145,2.790254052327125,2.527816448565686,2.6800617294856086,2.436773494191491,2.6800617294856086,0.41764781593196204,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
