player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Leonard Fournette,RB,2019,2.0,0-2,elite,14.133178573411778,24.63,17.953333333333333,3.8201547599215555,164.3,269.30000000000007,15.0,15.0,0,1,0,1,0,0,103.76,937,add_log_adp,80,0.5852515866652701,1.2325791595792936,0.7401793343120318,66.90786261016618,0.03614858400888186,14.133178573411778,6.680499239099746,13.49195757243308,21.26987423909975,2.392183328236775,0.7774670821112228,1,102.19063822128669,13.76032124409624,97.48184596743067,201.0937427458559,98.90310452456922,40.89596545517366,0.8313010486364198,1,181.9490464155648,304.4703191593796,0.0,0.2772052520418117,0.17872850639941873,0.26803138071277094,12.550956299189384,9.0,14.0,15.0,0.9544882924531151,1,0.09835946738543258,0.0,5.634780670209887,0.3191205982098148,0.1661931184702176,0.522432247675941,0.03194387899976706,0.5357780596212524,0.0,0.009674584824345975,12,-1,non_qb,JAC,0.5680422025369243
Josh Jacobs,RB,2019,0.0,0-2,elite,13.764052521310658,36.16,15.96923076923077,2.205178247920111,121.6,207.6,13.0,13.0,0,0,0,0,0,0,103.76,937,production,80,0.603741034329253,1.3931411629275767,-0.10862413263638261,57.721695473361514,0.044350217022016566,13.76405252131066,7.873813017583404,13.899343320613708,19.441326175384297,1.588991434415835,0.653612859451375,1,92.05522521524122,22.325309085827055,71.34518789898816,164.88042078341206,72.82519556817084,24.546253301465974,0.6747854900767885,1,167.75492634226035,253.9151498092056,0.0,0.2958039770890269,0.15537529567097114,0.25683109419679423,11.972855381041363,7.0,13.0,15.0,0.7833673666002285,1,0.19789371013258855,0.0,4.812722177495509,0.440534627872052,0.10296165258117314,0.08749999286168554,0.024141482504841702,0.0659622109463226,0.0,0.03916192051004098,13,-1,non_qb,LVR,0.6330932700734506
Josh Jacobs,RB,2019,0.0,0-2,elite,13.764052521310658,36.16,15.96923076923077,2.205178247920111,121.6,207.6,13.0,13.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.5977555157757732,1.3854992518240212,-0.14118995511579527,57.11023333918385,0.045188880274136464,13.76405252131066,7.776909143093121,13.93190914309312,19.136492476426454,1.57910553084945,0.6549334279303263,1,92.1815747853949,22.557939318191554,71.70376955046169,165.3568055618003,73.17523077640539,24.6476582573723,0.677047676305776,1,167.99389092393528,261.86613714639685,0.0,0.2944330174344843,0.14684160179246206,0.25423299175155656,11.983936249918024,7.0,13.0,15.0,0.7889955592303222,1,0.20047212862149583,0.0,4.872266501930993,0.43203249767729035,0.10312785499980462,0.08669080175557534,0.021562456016975994,0.06463441409494702,0.0,0.040189074354033565,13,-1,non_qb,LVR,0.6330932700734506
Josh Jacobs,RB,2019,0.0,0-2,elite,13.764052521310658,36.16,15.96923076923077,2.205178247920111,121.6,207.6,13.0,13.0,0,0,0,0,0,0,103.76,937,add_log_adp,80,0.6371938552141129,1.4219680694748331,-0.20416600602071333,57.68257708476299,0.04344237832670899,13.764052521310658,7.969354890967735,13.75309721073736,19.19946852733137,1.5842746263908776,0.6627090255714183,1,92.02657376355643,23.007801543064616,72.39719764831007,166.2780422992747,74.25146853571826,24.758666071280516,0.6843460338921743,1,167.61573655788183,255.34827790997053,0.0,0.2962240001574544,0.14410968083006293,0.2558442838422386,11.960139137741955,7.0,13.0,15.0,0.7870232471699088,1,0.200646480551708,0.0,4.881134159707271,0.4307902974743079,0.10365519272964611,0.08774865826928356,0.020767600108942606,0.06545629757474795,0.0,0.040259010157786934,13,-1,non_qb,LVR,0.6330932700734506
Kerryon Johnson,RB,2019,1.0,0-2,elite,13.530618966811948,29.26,11.1,-2.4306189668119487,35.1,77.7,7.0,7.0,0,0,0,0,1,0,103.76,937,production,80,0.690838945017984,1.6613832531191493,1.384792238470477,58.592030805093685,0.04574924475037815,13.53061896681195,5.482433871198614,12.274192112956856,20.896403651418396,1.6968419942531954,0.30356910223193634,1,94.70508116724304,13.518157001224088,73.83208865058303,204.60065219922535,109.89557103198231,28.627533390491855,0.23074534484192072,1,171.7448612002181,309.60065219922535,0.009652322255401517,0.27280238542460006,0.2126116150868515,0.27280238542460006,12.390144344297568,8.0,14.0,15.0,3.996675256839411,0,0.137818310705666,0.0,5.55823538530513,0.3586444161721753,0.16823524938460227,0.07442114149335204,0.0452036988698395,0.07442114149335204,9.316732492211943e-05,0.7433572653544316,14,-1,non_qb,DET,0.5971228943098786
Kerryon Johnson,RB,2019,1.0,0-2,elite,13.530618966811948,29.26,11.1,-2.4306189668119487,35.1,77.7,7.0,7.0,0,0,0,0,1,0,103.76,937,replace_adp_rank_with_log_adp,80,0.7037196108764077,1.6801879116545866,1.3489279532331868,58.614443714970925,0.0462689597234954,13.530618966811948,5.469191013578762,12.310056398194146,20.932267936655688,1.7159003588594821,0.2964664630936581,1,94.78851892667322,7.4575792576455875,74.35519949775649,205.13861647778464,110.35009755111142,28.76084462376363,0.22925607239886486,1,171.42367710149483,310.1386164777847,0.009990730104419086,0.2714918799386157,0.2109743454775115,0.2714918799386157,12.327791427904737,8.0,13.0,15.0,3.9135980150929472,0,0.1456336791534062,0.0,5.570606113614336,0.35602353252964875,0.16800137684474165,0.07370784087260371,0.04451017444966438,0.07370784087260371,9.98146880193458e-05,0.7299418101969448,14,-1,non_qb,DET,0.5971228943098786
Kerryon Johnson,RB,2019,1.0,0-2,elite,13.530618966811948,29.26,11.1,-2.4306189668119487,35.1,77.7,7.0,7.0,0,0,0,0,1,0,103.76,937,add_log_adp,80,0.7187066909797668,1.7172321926747713,1.367940223605991,58.31034577137476,0.046088712349095305,13.53061896681195,5.450178743205958,12.42071445749167,20.913255666282883,1.6943188449759585,0.2944720846637849,1,94.77809444031381,7.3586536231854724,74.07788949992423,204.85343242219258,110.07533798187877,29.020389515146967,0.22727624571191227,1,171.3937424514488,309.85343242219255,0.010007778306594326,0.26713229849261366,0.20729928676176623,0.26713229849261366,12.323782933462944,8.0,13.0,15.0,3.910985615913038,0,0.14591958193887736,0.0,5.563037858026009,0.3524417524177408,0.1663785597164711,0.07135966489794685,0.04297299429193699,0.07135966489794685,0.00010015562663394,0.7294533605154621,14,-1,non_qb,DET,0.5971228943098786
Aaron Jones,RB,2019,2.0,0-2,elite,12.695062364160398,30.9,21.033333333333335,8.338270969172937,218.89999999999998,315.5,15.0,15.0,0,1,1,1,0,0,103.76,937,production,80,0.6429616613846878,1.2151853274817337,0.2016974411430097,68.39321069755206,0.03077213936000204,12.6950623641604,6.365031589684056,12.520031589684056,18.58753158968406,5.836258188881036,0.9376797626001176,0,84.60275542586731,9.079297160415681,74.80346861212016,161.94274380932873,77.33998838346142,102.87091020515457,0.9894848220398692,0,160.84592526132855,248.86922384526082,0.016197157381361686,0.2638537194608768,0.14097310948654634,0.2535394681822993,12.320349866544747,7.0,14.0,15.0,1.006236356399194,1,0.17379427593534597,0.0,5.145672444675633,0.3948469363407484,0.11879111605700382,0.5419113463515856,0.7379271986252132,0.5572033255615645,0.00026234790723659934,0.030204450347891175,15,-1,non_qb,GB,0.6063655133416953
Aaron Jones,RB,2019,2.0,0-2,elite,12.695062364160398,30.9,21.033333333333335,8.338270969172937,218.89999999999998,315.5,15.0,15.0,0,1,1,1,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.6365380816289519,1.2174025741758312,0.17013464040783483,68.05898415916991,0.03131120718150073,12.695062364160398,6.396594390419231,12.321802723752564,18.61909439041923,5.8367753557330255,0.93840699999217,0,84.62368222401864,9.24352636749301,75.20058391356403,162.2899346174157,77.66625239339706,102.77844170416836,0.9894956260730963,0,160.82826603909535,249.34266585628842,0.016679748264649987,0.26111204893159423,0.1398674486965324,0.25088256459974423,12.31127963156652,7.0,14.0,15.0,1.006516672217446,1,0.1760593069717441,0.0,5.161788706434631,0.39184035033428205,0.11929012857528726,0.5459554042340667,0.7398280058118124,0.5611769320206563,0.00027821400217209425,0.03099687957137082,15,-1,non_qb,GB,0.6063655133416953
Aaron Jones,RB,2019,2.0,0-2,elite,12.695062364160398,30.9,21.033333333333335,8.338270969172937,218.89999999999998,315.5,15.0,15.0,0,1,1,1,0,0,103.76,937,add_log_adp,80,0.6794492955063567,1.2562948653491475,0.22364538103500173,68.2733043967145,0.03132517439496831,12.695062364160396,6.343083649792064,12.498083649792063,18.565583649792067,5.826863882412876,0.9400760164024908,0,84.30829746736782,8.965096497563035,74.52732509623223,154.876669831254,70.56837236388617,103.25507069268961,0.9894391463633829,0,160.3713281142711,248.54000474688098,0.01664105059950849,0.2709405429114375,0.1477385092423031,0.26034418182784963,12.279376260877964,7.0,13.0,15.0,1.036834126724646,1,0.17639481546084923,0.0,5.104944242335403,0.40340841964159735,0.11774873031508033,0.5315276919702694,0.7263496486285318,0.5470907293559133,0.00027692456505540184,0.031115130921467053,15,-1,non_qb,GB,0.6063655133416953
Devonta Freeman,RB,2019,5.0,3-5,elite,12.661125567024447,34.6,14.63846153846154,1.9773359714370926,103.7,190.3,13.0,13.0,0,0,0,0,0,0,103.76,937,production,80,0.4636540777587538,1.2973108207601696,-0.04564561444581511,58.089658990655074,0.05000000000000002,12.67858175873355,7.4496283243274055,12.888646181470262,20.23281284813693,1.4261540276898197,0.7132826394758689,1,85.49815395115942,22.645702067343738,70.5635782979046,166.31875417764314,80.82060022648372,18.97188165467169,0.6920458133757499,1,160.85146795744424,259.1453177220539,0.022909024876552414,0.2222075197426605,0.13103768434218516,0.2222075197426605,12.159676572577675,7.0,13.0,15.0,0.8461491369186362,1,0.14314847297412062,0.022909024876552414,5.346362417725069,0.34668630943841816,0.09177563641345579,0.049376181830184857,0.017170874717762158,0.049376181830184857,0.0005248234207944973,0.02049148531482254,16,-1,non_qb,ATL,0.6255829252328352
Devonta Freeman,RB,2019,5.0,3-5,elite,12.661125567024447,34.6,14.63846153846154,1.9773359714370926,103.7,190.3,13.0,13.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.4960963069323275,1.2919368987708326,-0.02918042537534049,58.710790973429134,0.05,12.678223653017994,7.4331631352569305,12.872180992399787,20.216347659066457,1.4301833642290886,0.7113682428925092,1,85.36718837431653,22.53253546798627,70.41083635007708,166.12117190879746,80.75398353448094,19.05866209234439,0.6899854079492769,1,160.65040076469043,258.8983398859969,0.02196443909467157,0.22350629573142874,0.1317289285951974,0.22350629573142874,12.143849830914796,7.0,13.0,15.0,0.8564518563130297,1,0.14304970159159555,0.02196443909467157,5.361312545156774,0.3484940016529613,0.091917119238599,0.049955064231584884,0.01735251062883861,0.049955064231584884,0.00048243658474353694,0.020463217125444536,16,-1,non_qb,ATL,0.6255829252328352
Devonta Freeman,RB,2019,5.0,3-5,elite,12.661125567024447,34.6,14.63846153846154,1.9773359714370926,103.7,190.3,13.0,13.0,0,0,0,0,0,0,103.76,937,add_log_adp,80,0.49997227592457555,1.3349834601101211,-0.02492634156149881,58.413462431476084,0.05,12.678322770657768,7.428909051443089,12.867926908585945,20.212093575252613,1.422196893593048,0.7130496414491915,1,85.273942460305,22.503296799876637,70.37137266428721,166.07012290303135,80.79618044272635,19.006165325120364,0.691737567040126,1,160.52111488098217,258.8345286287892,0.021971694861616792,0.2220003932298759,0.1302298767278534,0.2220003932298759,12.131138605446111,7.0,13.0,15.0,0.8550822890854752,1,0.14396431607925636,0.021971694861616792,5.342452812042303,0.35272856673721487,0.0931629451753175,0.04928417459421952,0.016959820792551896,0.04928417459421952,0.00048275537509199774,0.020725724304168032,16,-1,non_qb,ATL,0.6255829252328352
Marlon Mack,RB,2019,2.0,0-2,elite,12.22031882384496,39.32,12.984615384615385,0.7642965607704255,86.00000000000001,168.8,13.0,13.0,0,0,0,0,0,0,103.76,937,production,80,0.3039679516613662,1.2814054937176695,-0.1025765426376293,46.74873946235062,0.04999999999999999,12.22031882384496,7.399353699815922,12.13914536648259,16.420812033149254,0.9232864466035706,0.605485701076858,1,77.63497701535486,22.212937486424053,70.06490954189559,126.79640347491127,49.16142645955641,14.63710548327878,0.5599683828425526,1,153.95271077978333,223.39145366482592,0.009745016484680074,0.19804299007791026,0.06549957763609995,0.1908074255756186,12.4185072982419,7.0,14.0,15.0,0.800767112123334,1,0.18440058981803514,0.0,4.354572070814558,0.4763310458164371,0.07688305105007476,0.039221025918999265,0.004290194670507485,0.036407473654795235,9.496534628668639e-05,0.03400357752523925,17,-1,non_qb,IND,0.6473854954305299
Marlon Mack,RB,2019,2.0,0-2,elite,12.22031882384496,39.32,12.984615384615385,0.7642965607704255,86.00000000000001,168.8,13.0,13.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.2889451493132004,1.2801176493741142,-0.11658382256610124,46.44631453413555,0.05000000000000001,12.22031882384496,7.413360979744394,12.15315264641106,16.434819313077725,0.9244840339861291,0.5658541924054578,1,77.38788481576903,21.876512703743195,66.58123329389491,126.99801058067249,49.61012576490346,14.780731982856864,0.5612139808993731,1,153.53076761901877,223.53152646411058,0.009701497884826858,0.19751997984063746,0.06482793035883794,0.19016727764596175,12.376879401474348,7.0,14.0,15.0,0.8186679846651712,1,0.1924240926748608,0.0,4.345331262654121,0.47629053360219403,0.07674825110411512,0.039014142436245826,0.004202660554610342,0.0361635934872763,9.41190612093e-05,0.037027031441743415,17,-1,non_qb,IND,0.6473854954305299
Marlon Mack,RB,2019,2.0,0-2,elite,12.22031882384496,39.32,12.984615384615385,0.7642965607704255,86.00000000000001,168.8,13.0,13.0,0,0,0,0,0,0,103.76,937,add_log_adp,80,0.31362215189717974,1.3046894450587212,-0.06005883061033507,46.23635422494932,0.05,12.22031882384496,7.699411745364386,12.096627654455295,16.37829432112196,0.9124011807142112,0.6061587854980631,1,77.24499998495949,21.797990191601286,69.50942554771517,126.18444505691845,48.93944507195896,14.531150890556034,0.56080610965016,1,153.5402119365873,222.96627654455295,0.018583412654738764,0.19728916157505555,0.06356472028346212,0.18979029662565156,12.375225128431802,7.0,14.0,15.0,0.821485816612054,1,0.19371269894263612,0.0,4.318874522743158,0.4782241087328275,0.07626817954713917,0.03892301327498837,0.004040473664714781,0.036020356693252806,0.0003453432258963048,0.03752460973164038,17,-1,non_qb,IND,0.6473854954305299
David Montgomery,RB,2019,0.0,0-2,elite,12.216720500389023,44.5,10.54,-1.676720500389024,63.800000000000004,158.10000000000002,15.0,15.0,0,0,0,0,0,0,103.76,937,production,80,0.5050765136014242,1.4318245378340084,-0.8965965029818589,50.84329052857319,0.05,12.216720500389023,7.5316503367042165,11.768317003370884,17.622932387986264,1.2270700865514552,0.4050362732047111,1,76.01193832967124,24.770284881163544,60.72089532441759,136.77052113385375,60.75858280418251,13.035426031170395,0.5639540705511872,1,150.08936883841744,228.69975505056328,0.006704618879401185,0.2526782565559889,0.11807333628500244,0.19711756268792024,12.130069503941222,7.0,13.0,15.0,1.1890337544962717,1,0.16607132999658117,0.0,4.436261764483041,0.4462100017023767,0.0744972932208475,0.06384630133617415,0.013941312741471274,0.03885533352002617,4.495191431802281e-05,0.02757968664683336,18,-1,non_qb,CHI,0.668551110861047
David Montgomery,RB,2019,0.0,0-2,elite,12.216720500389023,44.5,10.54,-1.676720500389024,63.800000000000004,158.10000000000002,15.0,15.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.47636810441140237,1.4295470953223355,-0.8943398522880066,50.577476412908574,0.05,12.216720500389023,7.529393686010365,11.76606035267703,17.620675737292412,1.2235603725120487,0.40445872946429456,1,75.8528115530938,24.747372968506582,60.706236576633145,136.745083247122,60.89227169402821,13.033056267549707,0.5650135967869685,1,149.91810248135945,228.66590529015545,0.006569161684068496,0.25143880872512936,0.117463630011901,0.19610142042801548,12.12296138289786,7.0,13.0,15.0,1.1924047937230045,1,0.16768889665027054,0.0,4.419194578734912,0.44863601533767106,0.07410495989762543,0.06322147453311219,0.013797704375572768,0.03845576709388529,4.315388523143364e-05,0.028119566059785113,18,-1,non_qb,CHI,0.668551110861047
David Montgomery,RB,2019,0.0,0-2,elite,12.216720500389023,44.5,10.54,-1.676720500389024,63.800000000000004,158.10000000000002,15.0,15.0,0,0,0,0,0,0,103.76,937,add_log_adp,80,0.5106171886604867,1.4477714903161911,-0.9059993970607587,50.878967956435936,0.05000000000000001,12.216720500389023,7.541053230783117,11.52063656411645,17.632335282065164,1.2097545417288171,0.40254514751591247,1,76.09243232841031,24.865753040434008,60.781974627972126,136.87651438978003,60.784082061369716,13.022662596743665,0.5652311892426638,1,150.44564898311552,228.84079846174672,0.00677878602694519,0.26576434560257656,0.14631473055497432,0.21077881150737018,12.16467216193719,7.0,13.0,15.0,1.16296749952597,1,0.16594917073046575,0.0,4.414313780880697,0.45211971032818893,0.07443763044204922,0.07063068739356575,0.021408000377374736,0.04442770738045949,4.5951939999107355e-05,0.02753912726612927,18,-1,non_qb,CHI,0.668551110861047
Phillip Lindsay,RB,2019,1.0,0-2,elite,11.940047704344735,53.26,13.226666666666667,1.2866189623219313,100.0,198.39999999999998,15.0,15.0,0,0,0,0,0,0,103.76,937,production,80,0.3972275989533961,1.2570209191542254,-0.8617681623350176,57.555899838287125,0.05000000000000001,11.940047704344737,7.058520412134299,11.653065866679754,17.311431251295136,1.2795192023668327,0.6229619631787677,1,74.67831094815668,20.99813969148922,58.75513138959692,133.68951737193512,59.01120642377845,20.78395389173935,0.6850377018248652,1,146.5901406329059,225.0486062668368,0.007263657885263296,0.22649685944077172,0.11536674822472454,0.16793234409091887,11.952890764195546,6.0,13.0,15.0,1.2466544131133626,1,0.206350068853103,0.0,4.336588816859392,0.4806745491679346,0.07776628351495765,0.0513008273365327,0.013309486595946982,0.028201272191870772,5.276072587414765e-05,0.04258035091568035,19,-1,non_qb,DEN,0.6993850538810953
Phillip Lindsay,RB,2019,1.0,0-2,elite,11.940047704344735,53.26,13.226666666666667,1.2866189623219313,100.0,198.39999999999998,15.0,15.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.4122563088790852,1.2679788295051062,-0.8679757650103614,57.62031074671578,0.05000000000000002,11.940047704344734,7.064728014809642,11.659273469355098,17.31763885397048,1.2742024007630839,0.6249217298809733,1,74.52115631811009,21.03827438048453,58.81626159076231,133.7788635416042,59.25770722349412,20.880000722381258,0.6846033796022215,1,146.33213307310098,225.1293051016163,0.007184777641066527,0.2561707297974435,0.11461722928597498,0.19891111782775442,11.929682255199939,6.0,13.0,15.0,1.264706666442431,1,0.20879864216889824,0.0,4.31018792015349,0.4867593404033073,0.07742625042013732,0.0656234428049548,0.01313710924919376,0.039565632795486805,5.162102975156949e-05,0.043596872971575606,19,-1,non_qb,DEN,0.6993850538810953
Phillip Lindsay,RB,2019,1.0,0-2,elite,11.940047704344735,53.26,13.226666666666667,1.2866189623219313,100.0,198.39999999999998,15.0,15.0,0,0,0,0,0,0,103.76,937,add_log_adp,80,0.43826363488641124,1.2814362750821746,-0.9056348008111642,57.95498915443776,0.05,11.940047704344735,6.998182505155899,11.581990971895443,17.355297889771283,1.294576080894975,0.6287377827153251,1,74.87910245600082,21.281755442140025,59.18711400426179,134.32089091967669,59.44178846367586,20.78531048057257,0.6861327998411397,1,146.99863583033653,225.6188725670267,0.007274441884266257,0.256704243787969,0.1337929064609259,0.1978205632250457,11.987652796697247,6.0,13.0,15.0,1.2254420877973369,1,0.2019723091991542,0.0,4.349287574891635,0.4791258920052473,0.07843195414972919,0.06589706877875304,0.017900541819262067,0.03913297523467431,5.291750472756721e-05,0.040792813683238754,19,-1,non_qb,DEN,0.6993850538810953
Chris Carson,RB,2019,2.0,0-2,elite,11.859585772115068,40.82,16.973333333333333,5.113747561218265,151.60000000000002,254.60000000000002,15.0,15.0,0,1,1,1,0,0,103.76,937,production,80,0.5056161103087583,1.2395272775760113,-0.25711076868330573,57.262494660474076,0.04463649471557316,11.859585772115068,6.706155232239195,11.852946540798376,16.431279874131707,3.327720447007352,0.9277534952002959,0,75.46957634141465,19.978665280915365,66.39218687481281,125.5362089248202,50.06663258340555,53.60007406301938,0.9524434467135584,0,150.41927230460465,221.32946540798378,0.027295295006454466,0.21810886825352796,0.07224650479970388,0.21810886825352796,12.381469294167871,7.0,14.0,15.0,0.9480794776056114,1,0.1743024859962694,0.0,4.50816066591233,0.46560380554522024,0.09276155397532261,0.6113537419037789,0.8607265478563659,0.6113537419037789,0.0007450331294893781,0.030381356624479692,20,-1,non_qb,SEA,0.6537820521374513
Chris Carson,RB,2019,2.0,0-2,elite,11.859585772115068,40.82,16.973333333333333,5.113747561218265,151.60000000000002,254.60000000000002,15.0,15.0,0,1,1,1,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.47628391849602064,1.2295769753993389,-0.17987798468089888,55.81195971675792,0.0468941862769094,11.85958577211507,6.628922448236788,11.855713756795968,16.3540470901293,3.3176083003184473,0.9291869349710252,0,74.6821772235042,19.694390620549694,65.4758612952293,124.66560949320083,49.983432269696635,54.49743882398728,0.9534776622553879,0,149.3601450452109,220.55713756795967,0.026595172854617367,0.20308548208929378,0.07081306502897479,0.19444560722354715,12.332157572887946,7.0,14.0,15.0,0.9661101111100796,1,0.17767512768736277,0.0,4.440819216923115,0.47967093609844486,0.09154420322985281,0.6350727488568533,0.8633883601208483,0.6489178797214395,0.0007073032191669765,0.03156845099872066,20,-1,non_qb,SEA,0.6537820521374513
Chris Carson,RB,2019,2.0,0-2,elite,11.859585772115068,40.82,16.973333333333333,5.113747561218265,151.60000000000002,254.60000000000002,15.0,15.0,0,1,1,1,0,0,103.76,937,add_log_adp,80,0.5101760766417216,1.2563430471820918,-0.23595738395962879,56.1539781461031,0.04642485240379166,11.859585772115068,6.685001847515518,11.911793156074697,16.41012648940803,3.267006713089029,0.9289777005299334,0,74.29656986362403,19.900804935265775,66.14121330487816,125.29775934728482,51.001189483660795,54.01481932495059,0.9601392610063598,0,148.9548213785804,221.117931560747,0.02634638226798341,0.22778274504147505,0.07102229947006672,0.21906678926030854,12.314534013564504,7.0,13.0,15.0,0.9831797016207859,1,0.17717439369007862,0.0,4.437769427267497,0.47684064811452986,0.09220773309868031,0.5963194888556794,0.8629995680818825,0.6098566796362034,0.0006941318586107107,0.03139076577944697,20,-1,non_qb,SEA,0.6537820521374513
Sony Michel,RB,2019,1.0,0-2,elite,11.596978076574105,45.1,9.346666666666668,-2.2503114099074377,52.7,140.2,15.0,15.0,0,0,0,0,0,0,103.76,937,production,80,0.8021647865075566,1.7504051880722478,-0.688593192202948,56.015749078667724,0.05000000000000002,11.596978076574107,6.438071268777053,11.021879735516597,16.617811334806916,1.266271884205569,0.25848576687020286,1,73.91934873705229,17.898565137259375,62.38375395246578,125.03154735248992,51.112198615437634,13.177149338066968,0.39838992404930545,1,145.66247476820644,216.28356903165582,0.030296148216325175,0.1843302762451208,0.1176209727648754,0.15758079360033214,12.28790969385366,7.0,13.0,15.0,1.0553285730688764,1,0.18536323692930395,0.0,4.5518823793208,0.45133195151644134,0.07700507050855,0.03397765074060254,0.013834693234155562,0.024831706511710478,0.000917856596745543,0.034359529604909275,21,-1,non_qb,NE,0.6708452692498745
Sony Michel,RB,2019,1.0,0-2,elite,11.596978076574105,45.1,9.346666666666668,-2.2503114099074377,52.7,140.2,15.0,15.0,0,0,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.8034543897406644,1.7333874183003317,-0.643213089591692,55.70088869317082,0.05000000000000002,11.596978076574105,6.4968957116203425,10.976499632905341,16.57243123219566,1.2602229839048409,0.25016109429505445,1,73.88220776579664,20.43321826818325,61.918206227880276,125.60603999639821,51.72383223060157,13.162663834571795,0.39381502155975523,1,145.78245470673943,215.602867492487,0.029343436730208353,0.18463808055763287,0.09632265630170142,0.15888936120909222,12.302788606083851,7.0,13.0,15.0,1.0415188507002264,1,0.18696004658284324,0.0,4.5262927754336495,0.45500078024638374,0.07128933819563685,0.034091220792006924,0.0092780541170157,0.02524582910543338,0.0008610372791397407,0.03495405901825891,21,-1,non_qb,NE,0.6708452692498745
Sony Michel,RB,2019,1.0,0-2,elite,11.596978076574105,45.1,9.346666666666668,-2.2503114099074377,52.7,140.2,15.0,15.0,0,0,0,0,0,0,103.76,937,add_log_adp,80,0.8353151661797541,1.7617040589145976,-0.7092444023594779,56.27685212799717,0.05000000000000001,11.596978076574109,6.562927024388129,11.042530945673127,16.620805812266916,1.2686577641500132,0.25736981487773536,1,74.06063673202016,20.67626310015482,62.5956116465893,126.55643021667689,52.49579348465673,13.15030783634451,0.3987472245524604,1,146.0681675769938,216.59333718400373,0.00814567788960549,0.17791436673864142,0.10988864574098972,0.1512371661725091,12.319764576031115,7.0,13.0,15.0,1.0296114539400931,1,0.18478901203512316,0.0,4.60295232194594,0.44465685330796817,0.07783088229013868,0.031653521892011795,0.012075514462788739,0.02287268043189113,6.635206828120776e-05,0.03414697896891689,21,-1,non_qb,NE,0.6708452692498745
Melvin Gordon,RB,2019,4.0,3-5,elite,11.393269177508381,41.11,14.781818181818181,3.3885490043098,85.6,162.6,11.0,11.0,0,1,0,0,0,0,103.76,937,production,80,0.5991772535814686,1.4967892752159822,-0.7139787887318176,59.36785525854423,0.0438462542453758,11.393269177508383,6.706679784422017,10.57945137110102,16.61686335085558,2.2296219415904677,0.8220822946016382,1,67.27444984686034,16.893674073907036,56.559613148277805,132.60369005682395,65.32924020996361,18.261740347263864,0.6733285028484113,1,136.535727711421,228.4952215273628,0.014345445946321837,0.19210892715401362,0.12353215832573337,0.17182461237091048,11.66316841075468,6.0,13.0,15.0,1.1953195845622717,1,0.19147327005572978,0.0,4.725951686626116,0.44507152198067074,0.09240220247623027,0.6526879855842389,0.015260194140614058,0.029523697416413645,0.00020579181939884162,0.03666201314583443,22,-1,non_qb,LAC,0.6549922152570082
Melvin Gordon,RB,2019,4.0,3-5,elite,11.393269177508381,41.11,14.781818181818181,3.3885490043098,85.6,162.6,11.0,11.0,0,1,0,0,0,0,103.76,937,replace_adp_rank_with_log_adp,80,0.6297230007846979,1.5091856423758752,-0.6792841125762926,60.55863091715461,0.04133452800463323,11.393269177508383,6.734485108266493,10.544756694945496,16.582168674700057,2.231413396992358,0.8196388053930762,1,67.22993696184669,16.698161936577794,56.229079496456116,132.14324310469377,64.91330614284708,18.262202010153217,0.6710027133421421,1,136.6268635916489,228.00949606118536,0.014239801068750575,0.19489760084001936,0.115758505291634,0.17439302250101685,11.681184044013975,6.0,13.0,15.0,1.223213373462597,1,0.19423570456803707,0.0,4.762822910960539,0.4334382197032812,0.09465011122887275,0.6481898731331568,0.013400031547353258,0.03041292629704017,0.00020277193447759,0.037727508929041774,22,-1,non_qb,LAC,0.6549922152570082
