lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,33e4327a-e56d-5df0-bed0-8226f80855d8,00-0038728,Jared Wayne,2026,WR,HOU,confirmed,0.0,,5.91777173245515,3.6677640255903126,4.134170174407279,4.573235310817581,4.468189686741423,4.573235310817581,4.573235310817581,conditional_ppg_primary_blend,4.576926458010878,4.573235310817581,4.573235310817581,conditional_ppg_primary_blend,0.03993176902369469,0.24214554553407067,0.24214554553407067,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,34beb3fa-5005-5be2-b163-32949f96ec1b,00-0033077,Dak Prescott,2026,QB,DAL,confirmed,15.059117647058823,15.456570588235294,15.5274152863628,15.751756583132401,15.26596466548274,15.515045511659315,15.54947517011209,15.515045511659315,15.515045511659315,conditional_ppg_primary_blend,15.515045511659315,15.515045511659315,15.515045511659315,conditional_ppg_primary_blend,0.9997688327015781,0.99343681039042,0.99343681039042,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,35259e82-33fa-5b9c-a5bd-9c38cf88ca8c,00-0039415,Brenden Rice,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3121755296634767,0.3631704473698052,0.3631704473698052,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,358f044a-7660-5899-82f0-3c90e56a158a,00-0040653,Ricky White III,2026,WR,SEA,confirmed,0.0,,4.449411225627236,3.7452631435611385,3.8610479260197628,4.018574098402712,4.064235284099728,3.849293225521569,3.865098195432992,conditional_ppg_projection_only,3.9918719991714986,4.018574098402712,4.018574098402712,conditional_ppg_primary_blend,0.013518451449106428,0.10284793086425939,0.10284793086425939,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,35d5ce2f-914c-5098-8b03-22f5a120ba0c,00-0034577,Kyle Allen,2026,QB,BUF,confirmed,-0.18893882352941166,1.745791176470589,10.376693075491033,11.445795194761553,10.019464986791725,10.61398441901477,10.487935171181539,10.61398441901477,10.61398441901477,conditional_ppg_primary_blend,10.61398441901477,10.61398441901477,10.61398441901477,conditional_ppg_primary_blend,0.17246611859702127,0.5249298935967912,0.5249298935967912,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,360b8717-16a5-5e65-bbfa-7f7cd8553dde,00-0040735,Luther Burden III,2026,WR,CHI,confirmed,10.335294117647058,10.516166666666667,10.600032153094496,11.012817011544279,11.112918802728712,10.90858932245583,10.936086568977911,10.90858932245583,10.689209347611342,conditional_ppg_projection_only,10.834970035469928,10.90858932245583,10.90858932245583,conditional_ppg_primary_blend,0.9992559260403754,0.9953165125857513,0.9953165125857513,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,365679ea-18f0-5f48-bfa0-2f5b61050a92,00-0039894,Xavier Worthy,2026,WR,KC,confirmed,8.200978412256271,8.394107843137254,9.035934059316796,7.927699601767753,8.126620260048835,8.363417973711128,8.2510076305464,8.363417973711128,8.363417973711128,conditional_ppg_primary_blend,8.399002778751473,8.363417973711128,8.363417973711128,conditional_ppg_primary_blend,0.9976876643652836,0.994055421838656,0.994055421838656,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,36574684-e541-548a-8211-87f865b7cb40,00-0038476,Tommy DeVito,2026,QB,NE,confirmed,0.7898752941176472,5.721023529411765,10.071814405930926,10.89136631465324,9.795720024779612,10.25296691512126,10.160575178993044,10.25296691512126,10.25296691512126,conditional_ppg_primary_blend,10.25296691512126,10.25296691512126,10.25296691512126,conditional_ppg_primary_blend,0.158940205861372,0.4929197668678807,0.4929197668678807,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,366e3f43-dfe4-5527-8297-5c9004492763,00-0035250,Devin Singletary,2026,RB,NYG,confirmed,1.6411764705882352,2.2212941176470586,3.6231090864893085,4.262027169521434,3.971317385200811,3.9521512137371846,4.049207741272446,3.9521512137371846,3.9521512137371846,conditional_ppg_primary_blend,3.9521512137371846,3.9521512137371846,3.9521512137371846,conditional_ppg_primary_blend,0.8710536654689127,0.8559868029199438,0.8559868029199438,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,367ecb02-b7bc-57f9-b01f-8febdef8a118,00-0037801,KaVontae Turpin,2026,WR,DAL,confirmed,3.585915032679741,4.41521568627451,3.904064705584584,4.740375562228613,4.8663796176122425,4.503606628475146,4.556695564131155,4.503606628475146,4.503606628475146,conditional_ppg_primary_blend,4.534621332634729,4.503606628475146,4.503606628475146,conditional_ppg_primary_blend,0.9741028917588312,0.9660908459584934,0.9660908459584934,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,369c68b6-110b-5de9-be62-ccf0f556c31a,00-0039811,MarShawn Lloyd,2026,RB,GB,confirmed,5.288235294117648,5.502411764705883,7.027459828398556,6.6662985389638125,6.618893064959988,6.770883810774119,6.737681356794717,6.770883810774119,6.770883810774119,conditional_ppg_primary_blend,6.770883810774119,6.770883810774119,6.770883810774119,conditional_ppg_primary_blend,0.9581731417840845,0.7668781928789057,0.7668781928789057,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,36a4c118-c53e-56c8-9b5c-714b4f3b97fe,00-0041312,Noah Whittington,2026,RB,HOU,confirmed,0.7588235294117648,,3.6014286516759864,3.8311760823279077,3.9413673329028764,3.791324022302257,3.8606186285918,3.4431613668918213,3.791324022302257,conditional_ppg_primary_blend,3.791324022302257,3.791324022302257,3.791324022302257,conditional_ppg_primary_blend,0.48416586240840925,0.593518812196383,0.593518812196383,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,375637d6-08a3-5da3-8ff3-185ac9e76949,00-0036768,JaQuan Hardy,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.45512123242229763,0.5508690196174024,0.5508690196174024,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,37c42c89-2388-51fd-8e1c-a7f6340b5cd4,00-0038632,Colton Dowell,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.30755488497538763,0.3276252391027937,0.3276252391027937,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,380d2c7d-99ef-5ddc-a057-fab93f1480ba,00-0030564,DeAndre Hopkins,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.39215259833597615,0.3622288377569991,0.3622288377569991,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,38e3ae60-9300-500c-8036-46d77358cd97,00-0041149,Haynes King,2026,QB,CAR,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.42813984467731925,0.428676082142149,0.428676082142149,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,38fe3416-16cf-584a-ad1f-a4234594f6cb,00-0040081,Jake Briningstool,2026,TE,KC,confirmed,0.12352941176470589,0.42000000000000004,3.4925718925414655,3.5238708456026098,3.3063496052873718,3.4409307811438157,3.515238447292541,3.1462978746337176,3.081421840519347,conditional_ppg_projection_only,3.407101810927266,3.4409307811438157,3.4409307811438157,conditional_ppg_primary_blend,0.034266563394987654,0.23264629782077345,0.23264629782077345,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,396ffeda-b2c2-50d1-ba47-52a2776b9e1c,00-0041125,Seth McGowan,2026,RB,IND,confirmed,2.176470588235294,1.9953431372549022,4.425961829130081,4.297982137002316,4.070022891018247,4.264655619050215,4.279242785723981,4.138730753818533,4.264655619050215,conditional_ppg_primary_blend,4.264655619050215,4.264655619050215,4.264655619050215,conditional_ppg_primary_blend,0.9253496053400881,0.8858129483880306,0.8858129483880306,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,399f7c0a-f537-53b1-826c-cec23035d733,00-0035640,DK Metcalf,2026,WR,PIT,confirmed,9.60994117647059,9.941637254901963,10.07437035820689,9.570782524393971,9.244400015372388,9.629850965991084,9.558919534659855,9.629850965991084,9.629850965991084,conditional_ppg_primary_blend,9.653629131654675,9.629850965991084,9.629850965991084,conditional_ppg_primary_blend,0.9970252143085466,0.9918732474181193,0.9918732474181193,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,39fe9091-68fb-59a6-b3d6-1613f8eb2194,00-0037475,Stone Smartt,2026,TE,PHI,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.16029508892344066,0.22758995262805015,0.22758995262805015,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3a048c38-cc5d-5768-8d0f-61679819ecf5,00-0036679,Shane Buechele,2026,QB,BUF,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.16763994324372275,0.17172026945599442,0.17172026945599442,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3a162382-6d7d-5f57-82fa-0dd84728407a,00-0040164,Jaylin Lane,2026,WR,WAS,confirmed,1.1293035608892392,0.6422450980392157,2.585629584816835,3.5076748040669785,3.4482318957058444,3.1805120948632193,3.314693127989566,3.1805120948632193,3.409970383805668,conditional_ppg_projection_only,3.152345962125582,3.1805120948632193,3.1805120948632193,conditional_ppg_primary_blend,0.8985697080815067,0.8995293167555154,0.8995293167555154,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3aaab1cd-b856-53ea-baf3-540aacf818fa,,Matt Colburn,2026,RB,,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,1.2110393324528048e-07,0.6223097138027633,0.6223097138027633,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3ac59774-bdb7-5211-8556-9b5668519ae4,00-0038930,Carlos Washington,2026,RB,,confirmed,1.3470588235294116,,1.9761317198017352,4.421054462361262,4.648224095725393,3.6818034259627965,3.8358773684873193,3.3141388546828754,3.6818034259627965,conditional_ppg_primary_blend,3.6818034259627965,3.6818034259627965,3.6818034259627965,conditional_ppg_primary_blend,0.4668409997516409,0.7072042979462999,0.7072042979462999,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2026,RB,NE,confirmed,10.838231197771586,11.915460784313725,10.96384156601207,10.489256760337115,10.388929627594505,10.61400931798123,10.50474707581314,10.61400931798123,10.61400931798123,conditional_ppg_primary_blend,10.61400931798123,10.61400931798123,10.61400931798123,conditional_ppg_primary_blend,0.9991440987665462,0.9925900898883568,0.9925900898883568,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2026,TE,WAS,confirmed,0.0,,4.289857526388115,3.34326185495714,3.2003868398199717,3.611168740388409,3.597937122915788,3.611168740388409,3.611168740388409,conditional_ppg_primary_blend,3.535182915035767,3.611168740388409,3.611168740388409,conditional_ppg_primary_blend,0.018865244117255743,0.1742112460217233,0.1742112460217233,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3c58072a-0321-530d-a584-ee0ef902d169,00-0040009,Savion Williams,2026,WR,GB,confirmed,2.2923529411764707,2.842941176470588,3.340579249167379,3.845443029095368,3.804063627104233,3.66336196845566,3.7471684616947187,3.66336196845566,3.6686487271190025,conditional_ppg_projection_only,3.7069963093674914,3.66336196845566,3.66336196845566,conditional_ppg_primary_blend,0.9531395975948268,0.9501495858538394,0.9501495858538394,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3d4429a7-6a56-5305-a02d-336b9888c6bb,00-0041013,Emmett Johnson,2026,RB,KC,confirmed,2.7557058823529412,3.6378529411764706,5.489664622474322,5.272290820654906,5.15209747326828,5.304684305465837,5.331339904989981,5.284796229473346,5.304684305465837,conditional_ppg_primary_blend,5.304684305465837,5.304684305465837,5.304684305465837,conditional_ppg_primary_blend,0.947051630541632,0.937970532196965,0.937970532196965,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3d560257-6542-53f5-adb6-1da4a1252887,00-0035045,D.J. Montgomery,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.31800157058051154,0.40514650161207605,0.40514650161207605,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,00-0040189,Oronde Gadsden II,2026,TE,LAC,confirmed,4.670588235294118,2.8372745098039216,6.333768564020329,5.861809040913959,5.138640841567708,5.778072815500665,5.749404878662626,5.778072815500665,4.53333274231946,conditional_ppg_projection_only,5.827315461078347,5.778072815500665,5.778072815500665,conditional_ppg_primary_blend,0.989875351765991,0.9791613796262477,0.9791613796262477,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2026,QB,LAC,confirmed,14.762823529411765,14.93194117647059,15.820077290475398,14.876488070544344,14.557310585885894,15.084625315635213,15.077585291696115,15.084625315635213,15.084625315635213,conditional_ppg_primary_blend,15.084625315635213,15.084625315635213,15.084625315635213,conditional_ppg_primary_blend,0.9998623529368473,0.9947284573627129,0.9947284573627129,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,9.910736274972321e-08,0.46180591807507265,0.46180591807507265,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2026,TE,CLE,confirmed,0.37941176470588234,0.8599999999999999,1.8352981669200314,2.9060104875753914,2.611921708888938,2.4510767877947868,2.589010640004045,2.4510767877947868,2.4510767877947868,conditional_ppg_primary_blend,2.426986472902384,2.4510767877947868,2.4510767877947868,conditional_ppg_primary_blend,0.36070862818427224,0.7002168165434696,0.7002168165434696,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3ee0adca-5ab8-503d-a484-3f8dd438cb75,00-0041123,Behren Morton,2026,QB,NE,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.21045227200414882,0.1556089179168257,0.1556089179168257,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2026,RB,KC,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.36691463164899124,0.5517254500849104,0.5517254500849104,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3f113f57-6733-5e89-b03c-156c4a78ae10,00-0038394,Will Mallory,2026,TE,IND,confirmed,0.9303140192662434,0.9714285714285715,4.890167514035069,3.2948058646708764,3.323094053232811,3.8360224773129183,3.775611881566269,3.8360224773129183,3.8360224773129183,conditional_ppg_primary_blend,3.826503280757276,3.8360224773129183,3.8360224773129183,conditional_ppg_primary_blend,0.43181808641171376,0.7430891283350967,0.7430891283350967,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3f38e21b-7f9c-55e0-bad4-b3c23976cc5f,00-0040498,Dontae Fleming,2026,WR,MIN,confirmed,0.023529411764705882,0.08,3.7500030295253954,3.7484794293763666,3.4924787657237695,3.6636537415418435,3.756557964265454,3.4436453719083087,3.3960088192998734,conditional_ppg_projection_only,3.609556634787974,3.6636537415418435,3.6636537415418435,conditional_ppg_primary_blend,0.03691212442421603,0.19295610789233825,0.19295610789233825,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3f62bef9-831d-53b7-a0aa-5a781fbe2151,00-0038573,Derius Davis,2026,WR,LAC,confirmed,0.5564705882352942,0.5328725490196078,2.8200054503689893,3.3119480036385585,3.266881743813777,3.1329450659404414,3.2621663505440033,3.1329450659404414,3.1329450659404414,conditional_ppg_primary_blend,3.1350385430655643,3.1329450659404414,3.1329450659404414,conditional_ppg_primary_blend,0.6344270432580665,0.769352210357028,0.769352210357028,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3f84e8f1-fa59-519f-8069-0885da369954,00-0040704,Dillon Gabriel,2026,QB,CLE,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.06711983663095239,0.384170777288021,0.384170777288021,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2026,WR,NYG,confirmed,0.8630533149714735,1.0836176470588235,4.389692249163942,4.196703866851695,4.862169092636243,4.482855069550626,4.523062232369847,4.482855069550626,4.482855069550626,conditional_ppg_primary_blend,4.431095253499117,4.482855069550626,4.482855069550626,conditional_ppg_primary_blend,0.29166333307686176,0.5931416496453888,0.5931416496453888,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,4089bc1b-e7af-5c82-9d6f-27e80a7cd76e,,Ben Bryant,2026,QB,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,1.0859629938526294e-07,0.41606869703726207,0.41606869703726207,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4266536102196219,0.44128349733752237,0.44128349733752237,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,4303b4b0-9888-5467-88ff-431fa1962604,00-0039075,Puka Nacua,2026,WR,LAR,confirmed,15.881764705882354,16.887549019607842,15.498217167774094,17.023237555687125,17.00406434368342,16.508506355714882,16.85683721522348,16.508506355714882,16.508506355714882,conditional_ppg_primary_blend,16.571372844158986,16.508506355714882,16.508506355714882,conditional_ppg_primary_blend,0.9999099687112584,0.9958630610895306,0.9958630610895306,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2172217875637972,0.23552817741996981,0.23552817741996981,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,43a2fa45-f095-5a7f-9a66-e17943909def,00-0041094,Bauer Sharp,2026,TE,TB,confirmed,1.4000000000000001,1.4951176470588237,2.95267921854082,3.7725111025491427,3.4309456816806683,3.3853786675902104,3.453363259198427,3.1047981871718426,3.1633467235717365,conditional_ppg_projection_only,3.378857172578589,3.3853786675902104,3.3853786675902104,conditional_ppg_primary_blend,0.4561443963834406,0.6589646174058451,0.6589646174058451,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2026,RB,NO,confirmed,0.22941176470588237,0.39,3.0421572817448883,4.333917419657318,4.673784175022717,4.016619625474974,4.11797966100515,4.016619625474974,4.016619625474974,conditional_ppg_primary_blend,4.016619625474974,4.016619625474974,4.016619625474974,conditional_ppg_primary_blend,0.08460841852314743,0.44992769819625505,0.44992769819625505,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,444c96a9-dd23-5918-b283-37b9ce8ded40,00-0040668,Shedeur Sanders,2026,QB,CLE,confirmed,5.006568900540722,3.948219607843138,11.390613761951498,10.945000782133873,9.727551277244805,10.68772194044339,10.69625301131221,10.68772194044339,11.080865968499227,conditional_ppg_projection_only,10.68772194044339,10.68772194044339,10.68772194044339,conditional_ppg_primary_blend,0.9634063856558703,0.960858273441489,0.960858273441489,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.44488373229069694,0.44809549173730034,0.44809549173730034,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2026,RB,NE,confirmed,0.22352941176470587,0.15004901960784311,1.2038742471637676,3.19147809858357,2.9749876327843614,2.4567799928438996,2.598108201396221,2.4567799928438996,2.4567799928438996,conditional_ppg_primary_blend,2.4567799928438996,2.4567799928438996,2.4567799928438996,conditional_ppg_primary_blend,0.4853467228693848,0.624396984994593,0.624396984994593,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2026,RB,NYJ,confirmed,13.207823529411765,13.903911764705882,13.332669577038992,13.186839919836615,13.403958763045937,13.30782275330718,13.234954915526046,13.30782275330718,13.30782275330718,conditional_ppg_primary_blend,13.30782275330718,13.30782275330718,13.30782275330718,conditional_ppg_primary_blend,0.9998493122510425,0.9954159899371374,0.9954159899371374,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,45f247fc-a98d-582c-a699-a5b6f6c69f31,00-0040247,Junior Bergen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3109827908875499,0.384372607093644,0.384372607093644,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2026,RB,PIT,confirmed,10.431410781582827,10.279666666666667,10.798265500099513,10.13300894264007,10.353892062192477,10.428388834977353,10.304914605913865,10.428388834977353,10.428388834977353,conditional_ppg_primary_blend,10.428388834977353,10.428388834977353,10.428388834977353,conditional_ppg_primary_blend,0.999044999534619,0.9941159363981069,0.9941159363981069,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2026,WR,ARI,confirmed,1.2105882352941177,1.2105882352941177,3.3270705384644508,3.409064656843431,3.1669835424533637,3.3010395792537484,3.373017399571235,3.3010395792537484,3.3010395792537484,conditional_ppg_primary_blend,3.286165424103387,3.3010395792537484,3.3010395792537484,conditional_ppg_primary_blend,0.21205181075197935,0.4826099479787874,0.4826099479787874,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2026,TE,NO,confirmed,0.1870264705882353,,3.568289916225381,3.2370060313864752,3.1687542454531434,3.3246833976883337,3.420015130203526,3.3246833976883337,3.3168829882015802,conditional_ppg_projection_only,3.285422095224492,3.3246833976883337,3.3246833976883337,conditional_ppg_primary_blend,0.05102383591740913,0.46673000511298784,0.46673000511298784,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2026,RB,PHI,confirmed,14.841764705882353,15.607617647058825,14.737025667920864,15.561684222728433,14.55763166231833,14.952113850989209,15.03888546323403,14.952113850989209,14.952113850989209,conditional_ppg_primary_blend,14.952113850989209,14.952113850989209,14.952113850989209,conditional_ppg_primary_blend,0.9999175149798709,0.9957948795603062,0.9957948795603062,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2026,QB,DET,confirmed,14.406529411764703,14.198768627450981,15.296256634152009,15.028982678057625,15.506942418514647,15.277393910241427,15.251823178005006,15.277393910241427,15.277393910241427,conditional_ppg_primary_blend,15.277393910241427,15.277393910241427,15.277393910241427,conditional_ppg_primary_blend,0.9997902571616725,0.9952661252784106,0.9952661252784106,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2026,TE,CIN,confirmed,3.2599705882352943,3.0504852941176472,4.404769886479788,4.349435131323487,4.228621602868907,4.327608873557394,4.32046960779878,4.327608873557394,4.327608873557394,conditional_ppg_primary_blend,4.367806429173459,4.327608873557394,4.327608873557394,conditional_ppg_primary_blend,0.8535107439258267,0.866108471419811,0.866108471419811,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2026,QB,NYJ,confirmed,10.50764705882353,11.092527450980391,11.561933571931208,11.072896267434707,11.152409529569562,11.262413122978492,11.327196014965722,11.262413122978492,11.262413122978492,conditional_ppg_primary_blend,11.262413122978492,11.262413122978492,11.262413122978492,conditional_ppg_primary_blend,0.9983494754111246,0.9918389261325583,0.9918389261325583,shadow
