lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2017,RB,rookie,1,1.0,0.0,0,3.0,0,24.355,17.633333333333333,conditional_ppg_lightgbm,11.919145393119287,conditional_ppg,5.714187940214046
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,238.62,6.486666666666666,conditional_ppg_lightgbm,6.354189312845557,conditional_ppg,0.13247735382110903
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8b797f28-cf1c-5017-a0c7-8e68f6a2dade,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,2.58,conditional_ppg_lightgbm,3.5897596289350755,conditional_ppg,-1.0097596289350754
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8b8d34da-60f3-59f5-a4e7-691ac8da26ed,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,247.505,1.6428571428571428,conditional_ppg_lightgbm,5.477102481512709,conditional_ppg,-3.8342453386555664
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8b92ec52-c9fb-52b8-a198-cc461e55695d,2017,TE,second_year,1,0.0,1.0,1,3.0,1,235.01,3.5000000000000004,conditional_ppg_lightgbm,5.2396403105923035,conditional_ppg,-1.739640310592303
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,48.06,9.053333333333335,conditional_ppg_lightgbm,10.238254323532482,conditional_ppg,-1.1849209901991475
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,86.0,12.49076923076923,conditional_ppg_lightgbm,14.721491792673865,conditional_ppg,-2.230722561904635
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2017,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.7916666666666665,conditional_ppg_lightgbm,3.5897596289350755,conditional_ppg,0.20190703773159102
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8f059112-f544-512f-8b98-64e31802a4fc,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,4.4625,conditional_ppg_lightgbm,4.141259221939129,conditional_ppg,0.32124077806087126
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,49.255,12.82,conditional_ppg_lightgbm,10.754948445789555,conditional_ppg,2.065051554210445
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,91c547e0-a741-57b0-a323-11292eadb8ed,2017,WR,rookie,1,1.0,0.0,0,3.0,0,,2.9,conditional_ppg_lightgbm,4.336676466584584,conditional_ppg,-1.4366764665845841
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,116.425,12.633333333333333,conditional_ppg_lightgbm,9.263313029697352,conditional_ppg,3.3700203036359806
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,92267f76-7dcb-54d4-b1d1-0b04f435e657,2017,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,257.69,4.523076923076923,conditional_ppg_lightgbm,6.277621352997661,conditional_ppg,-1.7545444299207382
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,922c769f-2f60-5de7-a75b-322112ec9540,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,55.36,12.26923076923077,conditional_ppg_lightgbm,10.765785511868097,conditional_ppg,1.5034452573626726
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,,14.808571428571428,conditional_ppg_lightgbm,10.361353577190377,conditional_ppg,4.447217851381051
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,96f109b3-04a5-53e0-8c92-e50db909829e,2017,WR,other_no_history,1,0.0,3.0,0,1.0,0,,1.2000000000000002,conditional_ppg_lightgbm,4.222611563047785,conditional_ppg,-3.0226115630477848
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,97ee9ab4-638f-5a72-ab16-2f416fdad4c8,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,300.5,6.890000000000001,conditional_ppg_lightgbm,4.847416121757416,conditional_ppg,2.042583878242585
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,QB,veteran_with_history,0,0.0,12.0,1,4.0,1,24.0,18.313333333333333,conditional_ppg_lightgbm,17.454123602846014,conditional_ppg,0.8592097304873185
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,89.7,16.006666666666668,conditional_ppg_lightgbm,15.957331912331112,conditional_ppg,0.049334754335555786
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2017,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,9.78,16.12666666666667,conditional_ppg_lightgbm,13.827197281626857,conditional_ppg,2.299469385039812
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9cdc3935-903d-567c-9553-ab9d0157b5d6,2017,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,62.644999999999996,9.633333333333333,conditional_ppg_lightgbm,10.543799563332822,conditional_ppg,-0.9104662299994892
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9e7c2ef9-2198-5905-916a-7a60d42936f3,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.54,conditional_ppg_lightgbm,3.5897596289350755,conditional_ppg,-3.0497596289350755
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9ed24c65-b60d-5a40-9115-fc9581358dfc,2017,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,374.0,3.2,conditional_ppg_lightgbm,4.741662926880976,conditional_ppg,-1.541662926880976
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2017,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,2.3875,conditional_ppg_lightgbm,3.983203999753407,conditional_ppg,-1.595703999753407
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,QB,second_year,1,0.0,1.0,1,4.0,1,127.0,19.21076923076923,conditional_ppg_lightgbm,13.604502173332857,conditional_ppg,5.606267057436373
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9f248951-0f71-5b25-ad7b-e33e0509e9fb,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,345.0,4.55,conditional_ppg_lightgbm,4.932074489587321,conditional_ppg,-0.38207448958732115
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9f632f26-e6a0-54d6-934e-8ce3462fe259,2017,RB,rookie,1,1.0,0.0,0,3.0,0,229.165,5.673333333333334,conditional_ppg_lightgbm,5.59007725884103,conditional_ppg,0.08325607449230343
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9f6d33e0-1db4-5224-9df7-e6d01266b462,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,36.9,5.125,conditional_ppg_lightgbm,11.33040501366437,conditional_ppg,-6.20540501366437
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2017,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,339.0,3.2222222222222223,conditional_ppg_lightgbm,4.490758082684304,conditional_ppg,-1.268535860462082
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a0a54b86-6373-5b03-8774-0674f1ef9003,2017,WR,rookie,1,1.0,0.0,0,3.0,0,218.81,12.158333333333333,conditional_ppg_lightgbm,5.104732216753225,conditional_ppg,7.053601116580108
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a17e1cbf-1181-508b-9da2-57be21c6517b,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,1.25,conditional_ppg_lightgbm,4.336676466584584,conditional_ppg,-3.086676466584584
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a18384d9-beb8-53b7-9ff1-759996dc9328,2017,TE,second_year,1,0.0,1.0,0,1.0,0,,3.5,conditional_ppg_lightgbm,3.829167192229453,conditional_ppg,-0.3291671922294528
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a3760dab-3b6c-5b94-b909-d913039b22be,2017,TE,second_year,1,0.0,1.0,1,3.0,1,336.5,4.066666666666667,conditional_ppg_lightgbm,4.826296030912841,conditional_ppg,-0.759629364246174
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a39a1294-6f6c-54c4-bb0c-06bddc9fa1dc,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,317.0,3.9000000000000004,conditional_ppg_lightgbm,5.437052747970165,conditional_ppg,-1.537052747970165
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a400d1ef-379a-533e-a513-ae674b8dd12f,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,157.85,6.319999999999999,conditional_ppg_lightgbm,7.919622929647978,conditional_ppg,-1.5996229296479783
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a49810bb-23bd-5b4d-b856-bd6609d35ee7,2017,WR,veteran_with_history,0,0.0,8.0,1,1.0,1,,4.4,conditional_ppg_lightgbm,4.1861984523522615,conditional_ppg,0.21380154764773884
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a6462682-a4f8-5e12-9b52-d70701d268e7,2017,WR,rookie,1,1.0,0.0,0,3.0,0,290.0,0.08000000000000004,conditional_ppg_lightgbm,4.869706725531279,conditional_ppg,-4.789706725531279
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a64a50b7-9125-5741-861a-f1ae7ea1c310,2017,RB,veteran_with_history,0,0.0,9.0,1,2.0,1,,4.550000000000001,conditional_ppg_lightgbm,5.165136265686631,conditional_ppg,-0.6151362656866306
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,206.67,10.813333333333333,conditional_ppg_lightgbm,6.759249937365908,conditional_ppg,4.0540833959674245
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a766df41-c649-573c-b84c-92c1d892fda3,2017,WR,second_year,1,0.0,1.0,1,3.0,0,343.5,3.3300000000000005,conditional_ppg_lightgbm,4.995756938962861,conditional_ppg,-1.6657569389628608
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a7996d25-b313-59cc-95d1-bc74a093e6b4,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,327.5,4.478571428571429,conditional_ppg_lightgbm,6.305102996027322,conditional_ppg,-1.826531567455893
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,6.966666666666667,conditional_ppg_lightgbm,4.115120840183508,conditional_ppg,2.851545826483159
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2017,RB,rookie,1,1.0,0.0,0,3.0,0,143.1,9.576923076923077,conditional_ppg_lightgbm,7.00285564238648,conditional_ppg,2.5740674345365964
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,ac0e715a-7e81-5073-b10f-6a089d0aa20f,2017,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,191.11,1.8727272727272728,conditional_ppg_lightgbm,5.465412134188386,conditional_ppg,-3.5926848614611133
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,0,240.0,5.193333333333334,conditional_ppg_lightgbm,8.731944938136062,conditional_ppg,-3.5386116048027274
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2017,RB,second_year,1,0.0,1.0,0,1.0,0,,3.5500000000000003,conditional_ppg_lightgbm,8.177834837880319,conditional_ppg,-4.627834837880318
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,QB,veteran_with_history,0,0.0,12.0,1,4.0,1,174.3,17.745333333333335,conditional_ppg_lightgbm,11.913393090830368,conditional_ppg,5.8319402425029665
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,aefc0e25-7f78-5f11-abd5-f7db9848f9de,2017,RB,rookie,1,1.0,0.0,0,3.0,0,226.14999999999998,7.6626666666666665,conditional_ppg_lightgbm,5.610690815372845,conditional_ppg,2.0519758512938218
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,af1ade1d-adab-510f-89f3-59322e120d91,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,276.7,7.842857142857143,conditional_ppg_lightgbm,5.224535290632468,conditional_ppg,2.6183218522246756
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,af1f9d21-6e0c-5bc7-85f6-714870c87f8d,2017,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,2.1714285714285713,conditional_ppg_lightgbm,3.6674305304863752,conditional_ppg,-1.496001959057804
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b08e674b-5d9e-52d1-bbce-fcc7f7c7b7b9,2017,WR,other_no_history,1,0.0,2.0,0,1.0,1,,1.0400000000000003,conditional_ppg_lightgbm,4.222611563047785,conditional_ppg,-3.182611563047785
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b09b2e5c-d899-578e-88c6-1ed8ca67a8c7,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,72.935,5.457142857142857,conditional_ppg_lightgbm,9.421933577652654,conditional_ppg,-3.9647907205097965
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,24.755,11.253333333333334,conditional_ppg_lightgbm,12.956817541081502,conditional_ppg,-1.7034842077481684
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,260.63,5.114285714285714,conditional_ppg_lightgbm,4.779557925417805,conditional_ppg,0.33472778886790877
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b16d8ee4-0daa-54c5-8718-21380dd374fb,2017,RB,second_year,1,0.0,1.0,1,1.0,1,,3.5333333333333337,conditional_ppg_lightgbm,4.141259221939129,conditional_ppg,-0.6079258886057954
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b187d808-1c22-57f8-b7b5-e941c41f4681,2017,WR,second_year,1,0.0,1.0,1,2.0,0,,7.216666666666668,conditional_ppg_lightgbm,4.115120840183508,conditional_ppg,3.10154582648316
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b35d026e-99d5-53cb-8452-fb5757864cfd,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,236.865,2.75,conditional_ppg_lightgbm,4.724299537319368,conditional_ppg,-1.974299537319368
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b36473b2-d41f-52ad-8c42-406cddc8ae9a,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,369.0,2.2600000000000002,conditional_ppg_lightgbm,4.6604399220405455,conditional_ppg,-2.4004399220405452
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b382165b-655f-5588-be0e-c46aacbbfe48,2017,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,179.3,9.828,conditional_ppg_lightgbm,9.989452054866875,conditional_ppg,-0.16145205486687608
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b398cd14-cc10-5a9e-b105-45fc20809edf,2017,QB,veteran_with_history,0,0.0,4.0,1,4.0,0,212.0,6.68,conditional_ppg_lightgbm,9.074786028060181,conditional_ppg,-2.3947860280601816
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b39eaeeb-870b-57bf-9709-ab751733432b,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,6.292857142857144,conditional_ppg_lightgbm,3.615898010690697,conditional_ppg,2.6769591321664468
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b3a4e510-01f3-5651-91e2-7b4c468294da,2017,WR,second_year,1,0.0,1.0,1,2.0,0,155.3,11.846666666666666,conditional_ppg_lightgbm,7.8858250221289055,conditional_ppg,3.9608416445377603
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b482a4bd-ff7a-575a-bc28-7c948662ee32,2017,RB,rookie,1,1.0,0.0,0,3.0,0,122.78999999999999,8.433333333333334,conditional_ppg_lightgbm,6.8519571441685985,conditional_ppg,1.581376189164735
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b4f0261b-58ea-51e6-8342-780b4f31418b,2017,QB,veteran_with_history,0,0.0,17.0,1,4.0,1,30.0,16.752,conditional_ppg_lightgbm,17.64059684773837,conditional_ppg,-0.8885968477383699
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,QB,veteran_with_history,0,0.0,16.0,1,4.0,1,43.3,15.704,conditional_ppg_lightgbm,17.494425481185335,conditional_ppg,-1.7904254811853342
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b57669e7-798a-5407-9b49-5fdd7014f2f3,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,21.525,10.146666666666668,conditional_ppg_lightgbm,12.657009154124811,conditional_ppg,-2.510342487458143
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b60f9b7b-f480-57c8-9471-4c603de5ad23,2017,RB,second_year,1,0.0,1.0,1,3.0,1,119.575,3.5000000000000004,conditional_ppg_lightgbm,7.81565402713851,conditional_ppg,-4.31565402713851
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,QB,rookie,1,1.0,0.0,0,4.0,0,201.0,8.857142857142858,conditional_ppg_lightgbm,10.604386166360829,conditional_ppg,-1.7472433092179713
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b6682420-fc31-5778-99f6-8e166e25c924,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,65.89500000000001,11.25,conditional_ppg_lightgbm,9.73569791747921,conditional_ppg,1.5143020825207891
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b7091799-1679-5d54-99e5-9b90999cc44d,2017,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,278.635,5.1000000000000005,conditional_ppg_lightgbm,5.498519794820607,conditional_ppg,-0.39851979482060607
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,170.0,14.964,conditional_ppg_lightgbm,10.18209474436684,conditional_ppg,4.781905255633161
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,b7da6080-c4ba-5a64-8525-069684cdbcdf,2017,WR,other_no_history,1,0.0,2.0,0,2.0,0,263.5,2.1500000000000004,conditional_ppg_lightgbm,5.085175515141144,conditional_ppg,-2.935175515141144
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bb19bd25-0fa0-518c-a38b-6cb80da88624,2017,TE,second_year,1,0.0,1.0,1,3.0,0,,4.061538461538461,conditional_ppg_lightgbm,3.6306498423432223,conditional_ppg,0.430888619195239
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bb28c6e9-cb9f-5fd5-bc98-02b6d85de666,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,93.17500000000001,2.8444444444444446,conditional_ppg_lightgbm,9.340676845125815,conditional_ppg,-6.49623240068137
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bb581c30-5fdc-5e05-a928-e4576a0421ac,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,81.825,8.875,conditional_ppg_lightgbm,9.89803824794477,conditional_ppg,-1.0230382479447702
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bbf0347f-dce0-5283-b58c-4fd00c4462c6,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,125.13499999999999,8.146666666666667,conditional_ppg_lightgbm,8.928746547650011,conditional_ppg,-0.7820798809833445
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bc125544-e1f4-5786-8d31-4ea82a452a7b,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,3.3222222222222224,conditional_ppg_lightgbm,4.336676466584584,conditional_ppg,-1.0144542443623616
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bc6c72fd-af2d-5306-9e11-be66b23a00a3,2017,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,184.31,7.158333333333334,conditional_ppg_lightgbm,7.086526635606496,conditional_ppg,0.07180669772683768
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2017,WR,rookie,1,1.0,0.0,0,2.0,0,307.0,3.3600000000000003,conditional_ppg_lightgbm,4.876372207186651,conditional_ppg,-1.5163722071866506
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,206.3,9.642,conditional_ppg_lightgbm,10.058179484824398,conditional_ppg,-0.4161794848243989
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bd60db07-208f-5eb3-8f34-5ea33938f1af,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,168.29000000000002,9.66,conditional_ppg_lightgbm,7.572311368269854,conditional_ppg,2.0876886317301464
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bdc400cf-4586-5a25-819b-cb09276ceb77,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,58.209999999999994,8.376923076923077,conditional_ppg_lightgbm,11.165255369477991,conditional_ppg,-2.788332292554914
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bdd08484-e660-5432-93f4-6006cb7a2cef,2017,RB,second_year,1,0.0,1.0,1,3.0,1,106.92,6.314285714285715,conditional_ppg_lightgbm,9.105040646609387,conditional_ppg,-2.790754932323672
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,beb784d7-8af2-5381-873e-2287a37d4f37,2017,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,84.7,13.590909090909092,conditional_ppg_lightgbm,15.446033594544057,conditional_ppg,-1.8551245036349648
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,256.405,1.3714285714285714,conditional_ppg_lightgbm,5.674960326211227,conditional_ppg,-4.3035317547826555
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,bfd0744c-5599-5c9a-a252-b1e6b4485153,2017,TE,rookie,1,1.0,0.0,0,3.0,0,181.41000000000003,5.1933333333333325,conditional_ppg_lightgbm,6.657680300347178,conditional_ppg,-1.4643469670138458
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,c028be8f-cf01-5b02-956d-e6fb5fae13df,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,111.035,6.933333333333334,conditional_ppg_lightgbm,8.64161556335007,conditional_ppg,-1.7082822300167368
