run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,77e71b05-da61-55ac-996d-1a2bc740d30f,2020,TE,MIN,3,2019,6.233333333333333,0.7741373850868233,3.048522682568187,3.048522682568187,5.45919594824651,2.2743852974813636,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7805bec6-73d0-5bde-aa0b-7790704f70d2,2020,WR,PHI,1,2019,7.67,8.578322544427541,10.519213319373415,10.519213319373415,-0.9083225444275413,1.9408907749458741,10.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,787f2a73-7f26-509a-84fd-2766f2fe25ba,2020,TE,PIT,4,2019,2.075,4.026040944477083,5.621552061080669,5.621552061080669,-1.951040944477083,1.5955111166035856,8.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2020,WR,NE,4,2019,3.22,1.829375,4.977780272608637,4.977780272608637,1.3906250000000002,3.1484052726086373,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2020,RB,MIA,3,2019,2.5555555555555554,2.203125,4.434808956609117,4.434808956609117,0.35243055555555536,2.2316839566091167,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2020,RB,LV,3,2019,6.007142857142857,1.6154796609865145,3.619924335975443,3.619924335975443,4.391663196156342,2.0044446749889286,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2020,WR,KC,3,2019,22.526666666666664,16.174160583170803,16.89483742670523,16.89483742670523,6.352506083495861,0.7206768435344273,15.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7b124555-7277-55eb-9dbe-e5c92cc500b8,2020,TE,NYG,2,2019,9.42,10.087964600581259,11.149469178918014,11.149469178918014,-0.667964600581259,1.0615045783367556,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2020,WR,BUF,0,2019,7.88,4.2490625,7.157353194213181,7.157353194213181,3.6309375,2.908290694213181,15.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2020,TE,TEN,1,2019,3.8833333333333333,0.929375,2.8851339291084717,2.8851339291084717,2.9539583333333335,1.9557589291084718,6.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7d523170-2072-517b-a5cd-9ad2dac1db12,2020,WR,PIT,3,2019,3.15,0.59375,3.946509804082833,3.946509804082833,2.55625,3.352759804082833,10.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7e051f91-a7cc-559f-bd43-7219ebf411fb,2020,WR,NYJ,0,2019,15.810909090909092,11.038225295802853,12.342998304445414,12.342998304445414,4.772683795106239,1.3047730086425613,11.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,QB,DEN,0,2019,16.205454545454543,15.764750000000001,17.518350155762143,17.518350155762143,0.4407045454545422,1.7536001557621415,11.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2020,WR,NYJ,1,2019,8.245454545454546,9.308082645008831,10.22674009874749,10.22674009874749,-1.062628099554285,0.9186574537386587,11.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7f9ea142-c8b4-5f77-85e9-075199631cf5,2020,RB,NYG,1,2019,3.9,3.79453148896642,5.586468006924381,5.586468006924381,0.10546851103358001,1.7919365179579612,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,7fda7703-d6b4-5119-8a51-addd749c3991,2020,WR,NYG,3,2019,7.21,10.350000000000001,11.444007588062464,11.444007588062464,-3.1400000000000015,1.0940075880624622,12.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2020,WR,KC,0,2019,6.914285714285714,3.9052728582837957,6.66146405495361,6.66146405495361,3.009012856001918,2.7561911966698145,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,805959bf-d59f-504f-abaa-98bcf0481637,2020,QB,SEA,3,2019,24.776,20.036250000000003,21.026321211824,21.026321211824,4.739749999999997,0.9900712118239987,15.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,810e9487-3233-56fc-823b-b9ea855e725e,2020,WR,BUF,4,2019,14.833333333333334,8.828125,9.319430672031912,9.319430672031912,6.005208333333334,0.49130567203191156,15.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,84d1a6c3-9e01-5bed-b78c-088680454c1a,2020,WR,TB,0,2019,16.866666666666667,14.441602090827619,16.65497157670346,16.65497157670346,2.4250645758390483,2.213369485875841,15.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,856b77d9-84b4-5826-81fd-f0d7a55a8713,2020,RB,DEN,3,2019,3.3899999999999997,3.3627337382501357,6.016474071115294,6.016474071115294,0.027266261749864018,2.653740332865158,10.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,85f5423f-806c-503d-88d2-4449dab085d1,2020,TE,MIN,2,2019,8.318181818181818,6.100625000000001,7.433155153595268,7.433155153595268,2.2175568181818175,1.3325301535952674,11.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,86b66e8d-d4e2-5587-a69b-e416438ee28c,2020,WR,LAC,0,2019,18.364285714285717,14.35,15.244118198135267,15.244118198135267,4.014285714285718,0.894118198135267,14.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2020,TE,LV,2,2019,17.66,11.970625000000002,11.341373678489852,11.341373678489852,5.689374999999998,-0.6292513215101501,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8710e4f8-b19a-5379-a7d4-41b89ce12907,2020,WR,TB,3,2019,14.609090909090908,14.544062499999999,15.408427842258678,15.408427842258678,0.06502840909090857,0.8643653422586794,11.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8822ad21-112d-56d9-b9af-d89db309858b,2020,WR,NYJ,4,2019,4.2125,1.006875,3.9128849246574724,3.9128849246574724,3.2056250000000004,2.9060099246574724,8.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,884ca6e3-0e2f-576e-be1c-53965f780a81,2020,RB,CHI,4,2019,17.47142857142857,10.26125,12.041862269588378,12.041862269588378,7.210178571428571,1.780612269588378,14.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8873842f-25ef-587f-89a3-e4f4f614070c,2020,WR,CHI,4,2019,2.125,2.137253830252919,4.629708157014933,4.629708157014933,-0.012253830252919151,2.4924543267620143,8.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,889a372c-24e2-54ea-a00c-89336fd2eae8,2020,WR,NE,2,2019,9.870000000000001,12.0375,12.73682106465808,12.73682106465808,-2.1674999999999986,0.699321064658081,6.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,892560cb-2229-5943-ad8a-821f4a534f36,2020,TE,MIA,0,2019,3.483333333333334,2.10125,3.508488169516883,3.508488169516883,1.382083333333334,1.4072381695168832,12.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8927f0fb-abe9-5d61-a157-2c2792226f5a,2020,WR,GB,4,2019,9.553846153846154,5.620966363102234,7.973709985859979,7.973709985859979,3.93287979074392,2.352743622757745,13.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8987f12e-ff79-572a-9971-d32a2cc90acd,2020,WR,IND,1,2019,8.075000000000001,9.228125,10.512077687537234,10.512077687537234,-1.1531249999999993,1.2839526875372336,12.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2020,WR,CIN,2,2019,14.4,6.330753920376924,9.182389546775365,9.182389546775365,8.069246079623078,2.8516356263984415,14.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2020,RB,FA,3,2019,11.845454545454546,11.551524968421274,12.880537607911508,12.880537607911508,0.29392957703327127,1.3290126394902337,11.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8b92ec52-c9fb-52b8-a198-cc461e55695d,2020,TE,LAR,0,2019,8.507142857142856,9.8490625,10.197848235595517,10.197848235595517,-1.3419196428571443,0.3487857355955164,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2020,TE,CLE,3,2019,3.7857142857142856,0.583125,2.8452577154715186,2.8452577154715186,3.2025892857142857,2.2621327154715187,7.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2020,WR,KC,0,2019,8.940000000000001,8.283901649204076,10.91594595442453,10.91594595442453,0.6560983507959257,2.632044305220454,10.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8e015f40-7e99-5457-8966-007366f30506,2020,WR,MIA,3,2019,6.112500000000001,1.66875,5.107175072193989,5.107175072193989,4.4437500000000005,3.438425072193989,8.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8e177863-651a-5759-8d6f-79020a7a3ebf,2020,WR,SEA,4,2019,3.7181818181818183,1.7809375,4.720858684043614,4.720858684043614,1.9372443181818182,2.939921184043614,11.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8ea8d74b-6354-50f2-9fe1-f2d61dab685f,2020,RB,CAR,3,2019,4.183333333333334,0.0,4.302045001319949,4.302045001319949,4.183333333333334,4.302045001319949,6.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2020,TE,HOU,2,2019,6.3500000000000005,5.4506250000000005,5.0252416046036545,5.0252416046036545,0.899375,-0.42538339539634595,12.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2020,RB,KC,4,2019,14.0,16.695873755785417,16.308677348814154,16.308677348814154,-2.695873755785417,-0.38719640697126323,13.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2020,WR,CLE,0,2019,12.468571428571428,12.3915625,13.375711677980176,13.375711677980176,0.07700892857142883,0.9841491779801768,14.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,91895c62-971e-56dd-bac6-1a3320b9f4e5,2020,TE,CAR,2,2019,3.3000000000000003,7.244719939419294,8.062827834146033,8.062827834146033,-3.944719939419294,0.8181078947267384,12.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,91c547e0-a741-57b0-a323-11292eadb8ed,2020,WR,LAR,0,2019,7.8933333333333335,5.928309447886299,8.211656092467914,8.211656092467914,1.9650238854470343,2.2833466445816146,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2020,WR,DET,4,2019,13.053333333333335,10.546249999999999,11.704808316988414,11.704808316988414,2.5070833333333358,1.1585583169884153,15.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,922c769f-2f60-5de7-a75b-322112ec9540,2020,WR,BUF,0,2019,22.333333333333332,12.084375000000001,12.953909728637525,12.953909728637525,10.24895833333333,0.8695347286375235,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,QB,NYJ,4,2019,12.007272727272726,14.779375000000002,17.837703028405052,17.837703028405052,-2.7721022727272757,3.0583280284050502,11.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,935cb825-882c-591a-bd58-6dee86a978f5,2020,RB,BAL,1,2019,2.3,0.8075000000000001,2.772265232340785,2.772265232340785,1.4924999999999997,1.9647652323407847,8.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,964f65ba-fa5c-537e-8074-bfea3f75be8f,2020,WR,TEN,4,2019,3.3333333333333335,0.8406250000000001,4.10232181456781,4.10232181456781,2.4927083333333333,3.2616968145678102,9.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,982518ba-c7c7-52da-98e4-41d1d4131987,2020,WR,TEN,1,2019,3.8,1.94001641536965,4.450331275341599,4.450331275341599,1.8599835846303499,2.510314859971949,8.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,QB,GB,0,2019,25.284,18.0048125,18.850809458924594,18.850809458924594,7.279187499999999,0.8459969589245944,15.0,1,0.0,15.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2020,RB,CAR,4,2019,1.5800000000000003,0.31526588376954334,3.847028125870975,3.847028125870975,1.264734116230457,3.5317622421014314,5.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9abd2f55-4ea4-5e05-8222-e6a884034b19,2020,RB,JAC,4,2019,3.325,4.762325075166447,7.255726226037159,7.255726226037159,-1.4373250751664468,2.493401150870712,4.0,0,0.0,1.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,QB,MIN,2,2019,20.107142857142858,16.2445625,17.996137983432448,17.996137983432448,3.862580357142857,1.7515754834324468,14.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2020,RB,TB,4,2019,3.525,3.885082929814064,7.195952301210346,7.195952301210346,-0.3600829298140642,3.3108693713962816,8.0,1,0.0,11.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9cdc3935-903d-567c-9553-ab9d0157b5d6,2020,TE,CHI,0,2019,9.406666666666666,5.8640625,6.666340906445665,6.666340906445665,3.542604166666666,0.802278406445665,15.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9ed24c65-b60d-5a40-9115-fc9581358dfc,2020,TE,LAC,4,2019,3.5,1.1358136750881318,3.1295703149560428,3.1295703149560428,2.364186324911868,1.993756639867911,4.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,QB,PHI,0,2019,17.533333333333335,18.3836875,19.558128996075986,19.558128996075986,-0.8503541666666656,1.1744414960759855,12.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,RB,CLE,1,2019,0.6166666666666666,1.7106249999999998,3.99057882278497,3.99057882278497,-1.0939583333333331,2.2799538227849703,6.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,RB,MIA,2,2019,4.3,9.104375000000001,10.320802816329897,10.320802816329897,-4.804375000000001,1.2164278163298956,10.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2020,TE,FA,0,2019,8.8125,1.10625,2.8094414193452497,2.8094414193452497,7.70625,1.7031914193452498,8.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a0a54b86-6373-5b03-8774-0674f1ef9003,2020,WR,PIT,3,2019,14.306666666666667,14.040625,14.597241704914456,14.597241704914456,0.2660416666666663,0.5566167049144557,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a14996ed-3682-5aef-857d-fcc8c88f0c47,2020,WR,JAC,2,2019,10.192307692307692,5.945979730503588,9.587258555835906,9.587258555835906,4.246327961804104,3.641278825332318,13.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a1926302-34be-56b4-9fdf-f39e33b8fe05,2020,WR,PHI,2,2019,10.581818181818182,2.0678125,4.0791846185726435,4.0791846185726435,8.514005681818182,2.0113721185726434,11.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,RB,BAL,2,2019,8.28,2.250538605128618,4.4715708100104195,4.4715708100104195,6.029461394871381,2.2210322048818014,15.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,RB,NYJ,0,2019,5.833333333333333,2.9525296254019944,5.979845241219859,5.979845241219859,2.8808037079313387,3.027315615817865,9.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,RB,MIA,1,2019,11.24,1.078125,4.75896636122012,4.75896636122012,10.161875,3.6808413612201196,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2020,WR,DEN,2,2019,11.685714285714285,4.161863178753643,6.559726914380282,6.559726914380282,7.523851106960642,2.397863735626639,14.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a400d1ef-379a-533e-a513-ae674b8dd12f,2020,WR,SEA,3,2019,15.893333333333334,14.271875,13.973026530385845,13.973026530385845,1.6214583333333348,-0.2988484696141551,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a48e48d9-a707-59db-9136-c95903835d78,2020,WR,SF,1,2019,9.966666666666669,2.3753622881355927,4.998385297534415,4.998385297534415,7.591304378531076,2.623023009398822,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2020,WR,GB,3,2019,3.628571428571429,3.225,6.115478830686246,6.115478830686246,0.4035714285714289,2.8904788306862463,7.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T020208Z_436bceb7,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,all_environment_lasso,lasso,direct,all_environment,raw,a59c5681-9b75-503b-983b-796120efba59,2020,RB,WAS,0,2019,15.469230769230771,10.10585289243466,12.0442911059669,12.0442911059669,5.363377876796111,1.9384382135322404,13.0,0,1.0,0.0,4.0
