run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,ddff7001-901a-5613-aec1-d6b75f355649,2020,RB,NYJ,1,2019,6.781818181818181,13.9603125,14.3168494938066,14.3168494938066,-7.178494318181819,0.35653699380659987,11.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2020,TE,DEN,4,2019,10.653846153846153,8.975625,9.77294225878991,9.77294225878991,1.6782211538461524,0.79731725878991,13.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,df27a497-7903-5064-8541-cc5d2b161573,2020,TE,TEN,1,2019,4.38,1.8987500000000002,3.166564311653789,3.166564311653789,2.4812499999999997,1.267814311653789,5.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e075f67b-e1d2-537a-a904-4d078d618783,2020,TE,MIA,2,2019,10.9,9.2384375,9.215185468231802,9.215185468231802,1.6615625000000005,-0.023252031768198123,14.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2020,WR,PHI,1,2019,3.357142857142857,5.9375,9.178250526443838,9.178250526443838,-2.580357142857143,3.240750526443838,7.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e25eaf88-2c46-5ef6-9ba7-ad6f3b9dca43,2020,WR,PHI,3,2019,2.966666666666667,1.8775000000000002,5.713266453743779,5.713266453743779,1.0891666666666666,3.835766453743779,9.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e3640a49-e4df-5e1d-a699-7c70108146cc,2020,QB,JAC,4,2019,19.628888888888888,16.82975,17.85103131298488,17.85103131298488,2.799138888888887,1.021281312984879,9.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2020,TE,DEN,1,2019,2.6818181818181817,1.8375000000000001,3.1286433049090805,3.1286433049090805,0.8443181818181815,1.2911433049090804,11.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,QB,TEN,3,2019,21.794666666666668,16.263125,19.21807191726849,19.21807191726849,5.531541666666669,2.95494691726849,15.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2020,RB,CLE,3,2019,18.80909090909091,14.14625,14.59308891428978,14.59308891428978,4.662840909090908,0.4468389142897795,11.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e497782a-64fa-5fde-9dc4-5bf872d3b354,2020,RB,TB,4,2019,14.346153846153847,7.628125,9.554485593887616,9.554485593887616,6.718028846153847,1.9263605938876163,13.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e63926eb-062c-512b-8913-6ffdd601e5ad,2020,WR,LAR,1,2019,3.158333333333333,4.6575900335972005,7.18295614752577,7.18295614752577,-1.4992567002638673,2.5253661139285697,12.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e63fd677-b027-5a99-8077-1d9fb744f703,2020,TE,DET,1,2019,3.4272727272727277,2.915578730904819,5.029850634516992,5.029850634516992,0.5116939963679088,2.1142719036121735,11.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,QB,PIT,1,2019,19.281333333333336,16.3488125,16.8116318157534,16.8116318157534,2.932520833333335,0.46281931575339996,15.0,1,0.0,16.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e73ba09d-135a-579a-8b35-663c0f8645e1,2020,WR,,3,2019,7.4,4.06375,5.856327732574323,5.856327732574323,3.3362500000000006,1.7925777325743235,10.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,QB,HOU,2,2019,25.168,20.086875,21.932126983415728,21.932126983415728,5.081125,1.8452519834157286,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e8588db5-a29d-5d60-8e8c-2d5472aff746,2020,RB,,2,2019,2.672727272727273,0.9956250000000001,3.259270185076571,3.259270185076571,1.6771022727272729,2.263645185076571,11.0,1,0.0,1.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e888fe46-6fca-541b-bcac-b74206645390,2020,TE,DEN,1,2019,2.0833333333333335,0.42125,2.507875010752053,2.507875010752053,1.6620833333333334,2.0866250107520528,6.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e956c159-e36f-531f-bb76-9da7cb7f1c2e,2020,WR,ARI,4,2019,7.761538461538462,7.830621116248407,9.659656800105445,9.659656800105445,-0.06908265470994479,1.8290356838570379,13.0,1,0.0,16.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2020,WR,LAR,4,2019,16.3,14.934375,14.820351262411002,14.820351262411002,1.3656250000000014,-0.11402373758899742,15.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,eaa552f0-f6a9-5691-9072-9976be1ffffc,2020,WR,LAC,0,2019,10.3,9.130236838293257,10.909084692454043,10.909084692454043,1.1697631617067437,1.7788478541607855,13.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2020,RB,TEN,2,2019,2.926666666666667,0.0,4.659163765190425,4.659163765190425,2.926666666666667,4.659163765190425,15.0,1,0.0,3.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2020,TE,NYG,2,2019,2.216666666666667,1.65,5.680063140692068,5.680063140692068,0.5666666666666669,4.030063140692068,12.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2020,RB,MIN,1,2019,5.033333333333334,5.7125,8.03564247263695,8.03564247263695,-0.6791666666666663,2.323142472636949,12.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,ee1d04f9-0a60-5792-9109-6b028f8c234c,2020,WR,PHI,4,2019,8.593333333333334,3.4918750000000003,6.623876860899731,6.623876860899731,5.101458333333333,3.132001860899731,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2020,WR,NO,4,2019,5.411111111111111,1.596875,4.987884387296011,4.987884387296011,3.8142361111111116,3.3910093872960108,9.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f00ad26f-ffce-517a-afdc-e96d96eafa77,2020,WR,CLE,4,2019,4.083333333333333,1.0013507318952213,3.7567784371436366,3.7567784371436366,3.0819826014381118,2.7554277052484153,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2020,TE,NYJ,2,2019,5.64,8.349699247052726,8.250039730890151,8.250039730890151,-2.7096992470527264,-0.09965951616257485,10.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f2c783c7-afa9-5c55-bc99-1d0967346747,2020,QB,PHI,3,2019,24.735,2.2277500000000003,14.131786940466753,14.131786940466753,22.50725,11.904036940466753,4.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f5534cc0-db92-53a4-b1a8-f2493702388b,2020,QB,IND,1,2019,16.64,15.573187500000003,17.22349727586066,17.22349727586066,1.0668124999999975,1.6503097758606557,15.0,1,0.0,16.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2020,RB,NE,4,2019,10.030000000000001,5.446875,6.679254979449686,6.679254979449686,4.583125000000001,1.2323799794496857,10.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f700d204-bef9-5f14-9d62-011c067fa75d,2020,WR,CIN,4,2019,14.031428571428572,12.584446104620072,13.202927374859355,13.202927374859355,1.4469824668084996,0.6184812702392826,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f70e5060-8905-541f-8790-b07f352827ea,2020,TE,LAC,4,2019,3.466666666666667,1.4009375,4.382187703951793,4.382187703951793,2.065729166666667,2.981250203951793,9.0,0,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f74e4632-13e7-5a75-94f0-32ec6ca65400,2020,TE,MIN,3,2019,5.533333333333334,6.337605857904274,7.802055619637958,7.802055619637958,-0.8042725245709397,1.4644497617336842,12.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f7ba9c4b-a090-5082-9d10-9ff125440c80,2020,RB,NO,4,2019,25.586666666666666,18.373125,18.23842260932079,18.23842260932079,7.213541666666664,-0.1347023906792124,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f822e7bb-e6c9-5449-b979-aa1102175ac8,2020,WR,ATL,3,2019,3.06,0.5410976502311247,3.51407248018519,3.51407248018519,2.5189023497688754,2.9729748299540653,10.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f824ef36-97ae-5642-8948-82852afb41ab,2020,WR,ATL,4,2019,17.233333333333334,16.738315591656214,17.29227253176923,17.29227253176923,0.4950177416771204,0.5539569401130144,9.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f84560fd-fe74-5371-881d-b45e0a8a8f80,2020,RB,LAR,2,2019,7.153333333333333,4.027500000000001,6.012670831459756,6.012670831459756,3.1258333333333326,1.9851708314597554,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2020,WR,SF,1,2019,2.6571428571428575,2.6862287535410765,6.118267655447603,6.118267655447603,-0.029085896398219013,3.4320389019065267,7.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2020,QB,DAL,1,2019,16.4875,1.3712499999999999,14.766557546307325,14.766557546307325,15.11625,13.395307546307325,8.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f961f877-8873-58ea-b341-516231860615,2020,TE,LAR,3,2019,6.385714285714286,5.068135897384757,6.355181107382403,6.355181107382403,1.3175783883295296,1.2870452099976468,14.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f973b1c8-3470-57f5-bc68-42e35a830411,2020,RB,CIN,1,2019,17.26666666666667,15.3390625,15.471470408892309,15.471470408892309,1.9276041666666686,0.1324079088923078,6.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2020,TE,LV,1,2019,3.19,3.9375,3.983114953634513,3.983114953634513,-0.7475,0.04561495363451318,10.0,1,0.0,17.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2020,TE,CIN,1,2019,5.093333333333334,2.05625,4.185513566860894,4.185513566860894,3.037083333333334,2.1292635668608937,15.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2020,TE,DET,0,2019,11.253333333333334,8.389375000000001,9.476050158576447,9.476050158576447,2.8639583333333327,1.0866751585764458,15.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fa1d6516-0109-538a-b5ed-632e817008c8,2020,TE,LAC,0,2019,10.37857142857143,9.436234768222246,10.521313554271602,10.521313554271602,0.9423366603491843,1.0850787860493565,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fa391c36-cb24-58d3-a31b-e8948c2f7147,2020,RB,NO,3,2019,9.28,7.826875,9.142570218127483,9.142570218127483,1.4531249999999991,1.315695218127483,15.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fabf6353-7334-57cd-8ba3-010b285d7f72,2020,RB,BAL,2,2019,5.444444444444445,11.046875,12.032058927448219,12.032058927448219,-5.602430555555555,0.9851839274482188,9.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2020,RB,NO,2,2019,1.4333333333333333,0.39312499999999995,3.0486460441661087,3.0486460441661087,1.0402083333333334,2.655521044166109,6.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fbebdefe-755c-500d-968b-70e7c69e2414,2020,WR,WAS,4,2019,15.485714285714286,13.328378249583434,13.70953134177643,13.70953134177643,2.157336036130852,0.38115309219299576,14.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2020,RB,TB,2,2019,4.05,4.2432849743155545,7.524847994123038,7.524847994123038,-0.1932849743155547,3.281563019807484,6.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fcecb1c3-9ff7-58de-9f94-926e8a029396,2020,RB,FA,1,2019,3.116666666666667,2.0891769067796613,4.694334460870558,4.694334460870558,1.0274897598870059,2.605157554090897,6.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2020,TE,CLE,4,2019,8.316666666666668,8.7884375,9.487202902687285,9.487202902687285,-0.47177083333333236,0.6987654026872843,12.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2020,TE,TB,3,2019,1.775,0.5353125000000001,2.295894746083844,2.295894746083844,1.2396874999999998,1.760582246083844,4.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,QB,CHI,0,2019,18.765,7.133687500000001,16.330431420522824,16.330431420522824,11.6313125,9.196743920522824,8.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,fef6d174-8632-575c-b0ae-6c5ad4b79451,2020,RB,LAC,3,2019,6.4,4.3465625,6.455637745624035,6.455637745624035,2.0534375000000002,2.1090752456240347,13.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,ffc17518-c6af-5bd7-8d7d-e5d375d07906,2020,WR,FA,2,2019,11.5,0.5231875,3.8414808878141935,3.8414808878141935,10.9768125,3.3182933878141934,4.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,ffc8d08e-a9dd-51af-af68-8b032b066512,2020,WR,HOU,1,2019,14.171428571428573,12.128125,13.118902096698703,13.118902096698703,2.043303571428572,0.990777096698702,14.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,ffce4ed8-685b-5082-8ca5-cd0b11a5489f,2020,RB,SEA,3,2019,16.136363636363637,13.919062500000003,13.671548779964874,13.671548779964874,2.217301136363634,-0.24751372003512806,11.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,00a59e90-f1cc-5df4-b994-8353f51e76db,2021,WR,SEA,1,2020,1.4333333333333333,2.3058823529411767,5.174670462054294,5.174670462054294,-0.8725490196078434,2.8687881091131175,9.0,1,0.0,2.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2021,WR,JAX,0,2020,1.2666666666666666,0.0,3.436919398886219,3.436919398886219,1.2666666666666666,3.436919398886219,6.0,1,0.0,5.0,1.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,017cd596-829a-560e-93af-78ea60a429f3,2021,RB,ARI,0,2020,1.7,0.12,4.01195753802442,4.01195753802442,1.58,3.8919575380244202,5.0,0,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,01a82437-ea57-5c07-8ce6-ea632dee563c,2021,WR,FA,3,2020,5.214285714285714,3.6182352941176474,6.035237831020421,6.035237831020421,1.596050420168067,2.4170025369027734,7.0,1,0.0,13.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2021,RB,SF,2,2020,5.111111111111111,1.4952941176470587,5.083314825018086,5.083314825018086,3.615816993464052,3.5880207073710277,9.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,02296688-4ead-509e-bd03-467e6221d8dc,2021,WR,BAL,2,2020,5.5,3.0022768650570018,5.476909770418529,5.476909770418529,2.4977231349429982,2.4746329053615272,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,02309952-4f46-54bd-a025-4de5c26988fc,2021,RB,WAS,4,2020,11.627272727272727,9.230227941176471,10.108275986327758,10.108275986327758,2.397044786096256,0.8780480451512869,11.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,02c529f0-7a77-52ec-9c41-c418be8e793f,2021,TE,KC,4,2020,1.7,0.9564705882352942,2.919692640606259,2.919692640606259,0.7435294117647058,1.963222052370965,11.0,1,0.0,6.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2021,WR,CHI,1,2020,4.376923076923077,2.8529411764705883,5.151944916155805,5.151944916155805,1.523981900452489,2.2990037396852165,13.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2021,WR,PIT,2,2020,10.828571428571427,11.875294117647059,13.31570129307634,13.31570129307634,-1.0467226890756312,1.4404071754292822,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2021,WR,TEN,3,2020,4.24,2.275294117647059,4.898604614658643,4.898604614658643,1.9647058823529413,2.623310497011584,15.0,1,0.0,5.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2021,TE,BUF,2,2020,3.22,3.138235294117647,5.016856086570086,5.016856086570086,0.08176470588235318,1.878620792452439,5.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2021,TE,TB,2,2020,5.02,3.6100000000000003,5.6472428069528195,5.6472428069528195,1.4099999999999993,2.0372428069528192,15.0,1,0.0,7.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,05914e88-c625-5225-8f1e-d634a85750ef,2021,WR,JAC,3,2020,4.763636363636364,1.7476470588235296,3.4263519465077357,3.4263519465077357,3.015989304812834,1.6787048876842061,11.0,1,0.0,8.0,2.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,05d1fee5-084f-5fbd-a509-fe8c23fdc978,2021,QB,BAL,4,2020,19.310000000000002,0.9221176470588235,12.440809655446538,12.440809655446538,18.38788235294118,11.518692008387713,4.0,0,0.0,1.0,3.0
m4a_team_environment_20260729T014651Z_521be788,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_support_lasso,lasso,direct,team_support,raw,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,QB,NYG,1,2020,15.865454545454547,16.693007014027977,17.637990825210814,17.637990825210814,-0.8275524685734297,0.944983811182837,11.0,1,0.0,2.0,4.0
