player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Ben Roethlisberger,QB,2021,17.0,9+,starter,validation_ensemble,22.370078490884275,149.0,13.77,-8.600078490884275,22.46,192.78,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.895652018187973,2.907507155556771,-5.23690015137325,46.31907777421432,0.05,17.133178339511023,12.75744292827981,17.0775304139612,23.06666619026673,1.902260244160595,0.2323888009523252,1,66.52824884675373,21.091997441010665,59.9809273577727,118.57006694214942,52.0418180953957,25.321691683636445,0.1086499478224533,1,235.1390600955901,324.1586562840524,0.0079394066986995,0.0070970366437857,0.0,0.0070970366437857,2020-2025,adaptive_full_uncentered
Ryan Fitzpatrick,QB,2021,16.0,9+,starter,validation_ensemble,22.28389906689728,160.0,0.0,-22.28389906689728,0.0,-0.2799999999999999,1,0,0,115.90400000000002,0,500,rolling_position_centering,80,1.26729395550762,2.8749715013276984,-4.807274318680936,56.85255735490989,0.05,17.476624748216345,12.671263504292812,17.09310740023061,23.906565733563944,15.232573568731633,0.0,0,67.05135004828846,14.214516683595654,58.99381113111245,117.6748769637378,50.62352691544933,45.62658550916712,0.0,0,229.95184985813236,314.47031972833355,0.0,0.0082761680516263,0.0,0.0,2020-2025,adaptive_full_uncentered
Baker Mayfield,QB,2021,3.0,3-5,depth,validation_ensemble,22.21726876834797,137.0,11.52,-10.69726876834797,12.82000000000001,149.76000000000002,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.7074270577294726,1.604872895852573,-5.368663435705294,67.66961171281753,0.0342617700004982,16.848605332642677,12.311518768347971,16.97926876834797,20.788304621032665,3.6033546895149526,0.0503254522681264,0,65.94659625307723,29.212696746943628,57.51199349415804,111.27948446128048,45.33288820820325,35.53282653830443,0.0420833856324307,0,226.89856461846077,300.1415315252196,0.0102676774062057,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Taysom Hill,QB,2021,1.0,0-2,depth,validation_ensemble,22.18100165591509,263.0,18.14,-4.041001655915089,17.120000000000005,74.26,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,1.508015522355478,4.746694370788385,-4.312713196507696,61.119429665583525,0.05,17.868288459407395,11.51347103253678,18.514918322581757,24.602209989248426,1.1442125844238689,0.4877314635674312,1,64.01902716620332,11.45893866454622,49.77155455272924,126.98371138242074,62.96468421621742,22.32410708716911,0.1290360168700431,1,183.55127159193276,327.6831498387263,0.0963595513302669,0.0834491358616147,0.0633179379875273,0.0523624947010226,2020-2025,adaptive_full_uncentered
Daniel Jones,QB,2021,2.0,0-2,depth,validation_ensemble,21.810366000707447,180.5,13.936363636363636,-7.874002364343809,34.38000000000001,153.3,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.7036113363436438,1.6320092909474946,-4.561169052410828,63.37173811142796,0.0355867694563484,17.24919694829662,12.530080555969525,17.120527007877776,21.94796321036904,1.9128548796293936,0.2124874233575676,1,70.49685624307652,25.523406394528443,62.30221781230546,120.9558289621187,50.45897271904218,18.70268886997288,0.1492657954559824,1,227.9753231499844,320.3200707299523,0.0087996805211943,0.0239063500857971,0.0158621242301775,0.0239063500857971,2020-2025,adaptive_full_uncentered
Tua Tagovailoa,QB,2021,1.0,0-2,depth,validation_ensemble,21.70698010442821,143.0,16.955555555555556,-4.751424548872656,32.89999999999999,163.54,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,0.5800512315183326,1.715680638741198,-4.617961195540753,56.42647774059234,0.0467315668853346,17.08901890888746,12.42669465969029,16.800207253015657,21.844577314089804,0.8053012444959686,0.520586118778949,1,66.99468159495538,22.37292041771285,61.97101853317891,118.72673890383234,51.73205730887696,18.321138359833345,0.1501201052507845,1,220.5998767103867,303.0659515664231,0.0,0.0080469801073558,0.0080469801073558,0.0080469801073558,2020-2025,adaptive_full_uncentered
Justin Fields,QB,2021,0.0,0-2,depth,validation_ensemble,21.604342703167127,126.5,9.824000000000002,-11.780342703167126,15.8,109.4,0,0,0,115.90400000000002,0,500,rolling_position_centering,80,1.303030538312091,2.2782870671324504,-3.812109718780708,71.5781899045112,0.0283054907452735,17.792232984386423,12.094797248621674,18.0985093698338,22.98112841745284,5.631278254468715,0.0355814917773777,0,72.42314661767955,22.376561002691567,66.070758170171,139.86069614585978,67.43754952818023,33.05225993808874,0.0565251718978439,0,219.56871493555212,321.73579784433986,0.0092877778352586,0.0460576832794387,0.0372685857360944,0.0312437614481624,2020-2025,adaptive_full_uncentered
Christian Mccaffrey,RB,2021,4.0,3-5,elite,validation_ensemble,18.952295975223905,1.1,15.857142857142858,-3.095153118081047,67.5,111.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6758522487062788,1.5468478488680817,-1.2615338061142145,58.73085911510665,0.0390479652706087,18.952295975223905,14.437125235883574,18.26695478133812,24.946746448004788,1.6205240455389402,0.1983067465617422,1,165.68283378946916,88.87486576747051,150.0193119562363,259.87008248826874,94.18724869879958,63.623130535085146,0.03079090512913,0,255.3418129446277,364.8700824882688,0.0,0.1807872311492716,0.1436702425422356,0.1747271643055149,2020-2025,adaptive_full_centered
Dalvin Cook,RB,2021,4.0,3-5,elite,validation_ensemble,17.35749054140201,2.22,17.09090909090909,-0.2665814504929216,112.6,188.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.2690473062498379,1.3018979875604302,-1.0632396197080292,50.12060791311568,0.05,17.357490541402015,11.956146827776706,17.22698016111004,23.202661898693734,1.0177661444894568,0.4878698521717598,1,144.500567495042,71.48126685956417,130.1230928971876,233.323520756266,88.822953261224,18.0397498428201,0.288635358667676,1,231.7262254126601,337.9735881848476,0.0,0.1709096712955129,0.1398215470722424,0.1709096712955129,2020-2025,adaptive_full_centered
Derrick Henry,RB,2021,5.0,3-5,elite,validation_ensemble,16.960152531267404,4.16,24.1625,7.202347468732597,137.5,193.3,0,1,1,104.84000000000002,1,1118,rolling_position_centering,80,1.1161988666521188,2.2812061107370374,-0.7224746924920501,59.58690725544056,0.05,16.960152531267404,12.731805791842149,16.39691293804517,23.072210557092788,5.2350096748748935,0.9300257027801472,0,141.82722358697183,67.74732942938462,132.20448513834057,222.46982364355907,80.64260005658721,13.261489826453245,0.5180782698564829,1,231.29475624091464,326.9020441245888,0.0,0.1753038258333671,0.1108723040800766,0.1753038258333671,2020-2025,adaptive_full_centered
Saquon Barkley,RB,2021,3.0,3-5,elite,validation_ensemble,16.77334689561228,10.9,10.5,-6.273346895612281,52.1,115.5,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.35981562527348,1.260101828321407,-0.8244493966529647,56.68965996570822,0.05,16.773346895612285,11.133212958931912,16.4121877528438,23.1433159964472,3.896177308806103,0.0837061017901279,0,136.69776079146362,62.813259214917714,132.14211503958532,231.89167661182404,95.19391582036042,49.72130293642689,0.0676909812069661,0,223.4665697419541,334.9606943839787,0.0,0.1979772544265945,0.1563485054413693,0.1979772544265945,2020-2025,adaptive_full_centered
Alvin Kamara,RB,2021,4.0,3-5,elite,validation_ensemble,16.607287980448902,3.29,16.954545454545453,0.3472574740965513,114.5,186.5,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6700230017465943,1.4316383828007564,-0.5098625477943267,65.0910542811978,0.034994652919569,16.607287980448902,10.647264164606868,16.020721956814658,23.85256719490989,1.1689861516400408,0.5371393721782382,1,133.00228221330704,60.24825264121615,125.85771081553196,236.88080633891877,103.8785241256117,17.85166701457969,0.4640380499806142,1,216.3918025357573,337.60100792364847,0.0,0.2545370537822781,0.1979572119534792,0.2545370537822781,2020-2025,adaptive_full_centered
Ezekiel Elliott,RB,2021,5.0,3-5,elite,validation_ensemble,15.830905147816884,5.96,14.84,-0.9909051478168855,121.3,222.6,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.637829484314546,1.3217516316927995,-0.6076980504012269,65.72208085088738,0.0318460096151727,15.830905147816884,9.867769864884782,15.152888912503826,22.716728198218117,1.0004906464424637,0.4127873618594965,1,122.61084051463044,53.16846997998023,119.67904797327172,222.42279797327168,99.81195745864125,13.919482348463596,0.5220110419576843,1,206.0751332396829,312.7382383786173,0.0,0.2287174949713924,0.178471409218753,0.2287174949713924,2020-2025,adaptive_full_centered
Jonathan Taylor,RB,2021,1.0,0-2,elite,validation_ensemble,15.79022488575768,9.64,23.546666666666667,7.756441780908988,249.4,353.2,0,1,1,104.84000000000002,1,1118,rolling_position_centering,80,0.3724535075699345,1.4087399319594287,-0.7601082456639039,52.64201467687455,0.05,15.79022488575768,8.958368845707296,15.517694242532697,22.886062766148846,5.178228916523185,0.9521808032330088,0,118.78550923295916,27.442966123832605,101.68306573630602,224.09874697132372,105.3132377383646,93.8665938280126,0.966001632574266,0,196.43636472074223,326.72521063254726,0.0,0.277245619211642,0.1595623689040124,0.2664492419451711,2020-2025,adaptive_full_centered
Najee Harris,RB,2021,0.0,0-2,elite,validation_ensemble,15.485872799085966,17.67,16.006666666666668,0.5207938675807018,141.9,240.1,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.7202581631386387,1.62959285913322,-0.4278726895626586,60.80100325442529,0.0412592790297085,15.485872799085968,8.652495488648626,14.593596428895063,22.493126234815165,1.3216471413125277,0.5544863104842026,1,117.8956828566966,35.51144543947555,110.1232879199856,228.74212685063827,110.84644399394168,23.613440111670428,0.6480979606272426,1,199.56725777687376,333.7421268506383,0.0,0.2530253099446748,0.2194339274040392,0.2530253099446748,2020-2025,adaptive_full_centered
Aaron Jones,RB,2021,4.0,3-5,elite,validation_ensemble,15.356254895873532,10.85,14.35,-1.006254895873532,113.7,200.9,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.3527245491223425,1.2419206404105028,-0.562799577664338,59.361864831352285,0.05,15.35625489587353,9.449168109901509,14.85092947353787,22.19717947353787,1.0571806870878415,0.4271754682837363,1,114.8604529889952,48.57331326169543,110.19270246508472,214.62956710306804,99.76911411407283,15.476313128678967,0.5196913152618562,1,194.24570363244845,306.50365368245446,0.0,0.2487888058615087,0.175040294559958,0.2487888058615087,2020-2025,adaptive_full_centered
Nick Chubb,RB,2021,3.0,3-5,elite,validation_ensemble,15.20888681854283,12.15,17.25,2.0411131814571704,125.1,207.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6834691221634099,1.402477111890604,-0.6129875473620413,65.88434120964584,0.0344089346572325,15.208886818542828,9.35198800226851,15.052231508762013,19.975537076923395,1.4025670968774435,0.7148442871496862,1,109.69192905558832,34.947785013342084,107.39478257796983,178.01561548857305,68.32368643298472,16.398324188438195,0.5801801672929124,1,187.3381607358721,274.29686548857313,0.0,0.2647258662311096,0.0889983147031273,0.2647258662311096,2020-2025,adaptive_full_centered
Antonio Gibson,RB,2021,1.0,0-2,elite,validation_ensemble,14.592932464575249,17.09,12.98,-1.6129324645752483,97.7,194.7,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.5540083154748185,1.2995049497327238,-0.5163393249244094,63.55221589002018,0.0351056461449048,14.59293246457525,8.080938456166326,14.135354024433436,20.654791493681607,1.2385426506440025,0.3143635544527227,1,105.30343640175133,29.762324774125936,97.18081231616176,181.78764287547125,76.48420647371994,15.987714845592464,0.5035851259565084,1,184.15726241737207,278.4768493791668,0.0,0.2327690029700619,0.1429372599585127,0.2327690029700619,2020-2025,adaptive_full_centered
Clyde Edwards Helaire,RB,2021,1.0,0-2,elite,validation_ensemble,14.510276884021025,25.07,11.41,-3.1002768840210244,53.6,114.1,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.611970612214899,1.2655823657687466,-0.447210599549342,67.52739397069564,0.0301820349460492,14.510276884021025,7.822260210843094,13.980034812417744,20.654154150237037,1.9843128144298308,0.226777670839935,1,105.68159171001064,28.529587172080685,92.3057151129328,204.8123122535556,99.13072054354494,26.85673753653674,0.2259332459667918,1,182.65438759875485,309.81231225355555,0.0,0.2507987336520313,0.1745477156324236,0.2507987336520313,2020-2025,adaptive_full_centered
Joe Mixon,RB,2021,4.0,3-5,elite,validation_ensemble,14.395841355282323,20.47,18.25333333333333,3.8574919780510095,169.3,273.8,0,1,0,104.84000000000002,1,1118,rolling_position_centering,80,0.4341900597138,1.385231621547104,-0.9541998357894385,61.84808953309088,0.05,14.395841355282323,9.573336645617216,14.116082857738428,20.13197292865545,2.516610135404371,0.843018000342483,1,104.344192787597,43.540666498243866,97.98575729108067,175.72681753281606,71.38262474521906,43.46959743902394,0.8709202142814177,1,184.4882947705981,271.3568678660764,0.0,0.176168820394605,0.1230323938727548,0.176168820394605,2020-2025,adaptive_full_centered
Austin Ekeler,RB,2021,4.0,3-5,elite,validation_ensemble,14.277050459782933,11.61,19.992857142857144,5.715806683074211,181.90000000000003,279.90000000000003,0,1,1,104.84000000000002,1,1118,rolling_position_centering,80,1.0663575146475668,1.6987130145074336,-0.6195175053004014,73.89585653858289,0.0268513165427953,14.27705045978293,8.593095742861113,14.682593313365375,20.75594296508333,3.809900930238535,0.884366479339218,1,100.65333886027754,36.25933646793981,100.64832490097432,170.8019362477939,70.14859738751635,55.51072280491772,0.92025665080778,0,176.16063546842977,273.49226947625004,0.0140999831571743,0.1933079225112697,0.1248142271621295,0.1933079225112697,2020-2025,adaptive_full_centered
David Montgomery,RB,2021,2.0,0-2,elite,validation_ensemble,13.636316896453904,30.5,13.909090909090908,0.2727740126370044,76.50000000000001,153.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.2931021196575914,1.2074496922520184,-0.3848491815058064,58.36055975024066,0.05,13.636316896453904,6.992832744626378,13.715458821323653,19.717832744626374,1.0377401493322758,0.5292253072666163,1,98.91515854989764,27.23226406383624,101.55121533655634,181.91601076979603,83.00085221989838,17.5385353190893,0.3952312667925,1,178.54181330471556,283.22999116939565,0.0,0.2356860605660629,0.1460742828310976,0.2356860605660629,2020-2025,adaptive_full_centered
Miles Sanders,RB,2021,2.0,0-2,elite,validation_ensemble,13.071830762900428,39.44,8.700000000000001,-4.3718307629004265,27.4,104.4,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.5825694423365743,1.1881092569051432,-0.5813385461655978,69.86321760693104,0.0301624623082605,13.071830762900428,7.455328399975116,13.347462052429968,17.80683202008455,2.7709854430075795,0.1731060124349617,1,90.00930972654473,26.484996141852136,93.86076765208104,140.02688084885398,50.01757112230925,36.98888478638525,0.1041408818780418,1,167.57636395698165,241.7662896359904,0.0,0.264036049800144,0.0913776854358199,0.2548928110800593,2020-2025,adaptive_full_centered
D'Andre Swift,RB,2021,1.0,0-2,elite,validation_ensemble,13.047090723327504,34.97,15.290909090909093,2.2438183675815875,97.3,168.2,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.4979954863932219,1.257214883556536,-1.6674837781223406,63.03471786267632,0.0425335650042316,13.047090723327509,7.579347228722574,13.21040783478318,18.013110168758928,1.4628640540071205,0.7036992054430278,1,87.33756710007604,26.55673520130837,75.37394912592099,154.6116227748862,67.27405567481016,16.276985713691534,0.5977309674225643,1,161.92085525055046,250.94329659258904,0.0,0.2414719420597713,0.0953952297467988,0.2232207780238425,2020-2025,adaptive_full_centered
James Robinson,RB,2021,1.0,0-2,elite,validation_ensemble,12.857004624433484,41.14,11.957142857142856,-0.8998617672906271,89.7,167.4,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.4471394377671764,1.4023461876577217,-0.133358681195685,55.69467729032907,0.05,12.857004624433486,5.855136032901897,12.776388653911212,18.68702997229584,1.241627198291778,0.4457901090420012,1,90.3013491477553,12.553311316722336,88.47239503945951,175.86388980986487,85.56254066210957,16.123533742927577,0.5319294006610064,1,168.43553785639807,267.7679495844376,0.0184553022727273,0.3003214198318012,0.1371971281084348,0.2913780337212256,2020-2025,adaptive_full_centered
Chris Carson,RB,2021,4.0,3-5,elite,validation_ensemble,12.623798151744332,34.1,12.025,-0.598798151744333,23.5,48.1,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.5983669034389387,1.2917158524027397,-0.5768184613414299,68.31871464304835,0.0349355192130137,12.626193171041557,7.141033279752431,13.111076402602649,17.28955892077807,0.9548337500654772,0.3572481727339417,1,81.93616254238523,23.280671299031205,84.77671734327589,134.66866613085764,52.73250358847241,34.162962432581104,0.1070520262745505,1,154.8881700320728,233.23301597011493,0.0089321935055651,0.1988674584169844,0.0968947943326739,0.1896276684990527,2020-2025,adaptive_full_centered
Josh Jacobs,RB,2021,2.0,0-2,elite,validation_ensemble,12.608657275928016,38.33,13.046153846153846,0.4374965702258304,79.50000000000001,169.6,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.3676072156572494,1.2658164773286695,-0.4311710630349508,58.676670181528216,0.05,12.608657275928014,8.006495005629633,13.046078338962968,16.387314462289517,0.8353109408159218,0.5129322039220972,1,84.4829517187358,27.436785956182863,90.08202290502196,142.71548547406144,58.23253375532563,13.256969241769692,0.4510111102969359,1,161.93415972403503,231.1427684065186,0.0106356714002931,0.2404772703520932,0.0549831175520154,0.2315525227028766,2020-2025,adaptive_full_centered
Myles Gaskin,RB,2021,2.0,0-2,elite,validation_ensemble,11.925965301384474,53.22,10.086666666666668,-1.8392986347178064,67.60000000000001,151.3,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6709832294971976,1.3909915851827364,-1.2981447843834069,64.84987916306869,0.0330208534359989,11.925965301384474,7.026269176676972,11.992333024607976,16.57159620909443,1.319612188905865,0.3814687479039452,1,76.49952227330104,23.233913023982552,63.45944489650457,139.0728859395411,62.573363666240056,13.136399693849778,0.5085175614759176,1,150.2240180334892,233.6054012865183,0.0,0.2537678862630491,0.0995700163553017,0.2306372002668156,2020-2025,adaptive_full_centered
Chase Edmonds,RB,2021,3.0,3-5,starter,validation_ensemble,11.40240393163318,62.38,10.372727272727271,-1.029676658905906,50.10000000000001,114.1,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.5705176496821266,1.6062022268332523,-1.1586579202511138,63.4682829953841,0.05,11.40240393163318,6.363220942793383,11.492936851884291,15.908547975210842,1.1802791223615443,0.4084610060404511,1,70.04306979923457,19.77770948019614,57.70662586987966,126.16050363877244,56.11743383953788,12.72111573014302,0.4594421546974491,1,141.26489693945652,223.65967777826444,0.0076598409328493,0.2497569115400149,0.0746164452132547,0.2131727721989016,2020-2025,adaptive_full_centered
Javonte Williams,RB,2021,0.0,0-2,starter,validation_ensemble,11.371158271993435,55.5,12.086666666666668,0.7155083946732326,81.0,181.3,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6552101751897573,1.3726454870260227,-0.6602380100641878,64.36449450648809,0.0318248780921358,11.371158271993432,6.167854615390956,11.053943610905002,16.493003424914768,1.1069837935454494,0.5574218539511447,1,71.94382501188029,14.980058152702624,59.95891735914438,130.2539846180559,58.31015960617562,14.342810759430035,0.6430349064767261,1,146.08818032876437,223.32706320493736,0.0172809091679467,0.2478210971677617,0.1026256031619448,0.194414380646655,2020-2025,adaptive_full_centered
Darrell Henderson,RB,2021,2.0,0-2,starter,validation_ensemble,10.924332226422644,59.51,13.075,2.150667773577357,82.40000000000002,156.90000000000003,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.7682629771066142,1.3347638757079312,-0.7249836933602226,71.74967577814365,0.0264276455178718,10.924332226422644,5.534315919782867,10.671863248630244,16.287017117744497,1.5425835366973315,0.6995864863093735,1,68.57318007255384,15.57227868797051,51.62842489034956,138.75160962240707,70.17842954985323,17.062134659746405,0.6552749792309744,1,139.5182472122717,233.41542287696012,0.0161093649792248,0.249844815470086,0.1065815827744253,0.1957125580749423,2020-2025,adaptive_full_centered
Mike Davis,RB,2021,6.0,6-8,starter,validation_ensemble,10.893861251529971,54.05,7.113333333333333,-3.780527918196638,30.300000000000004,106.7,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.8127405334853108,1.7886166578778586,-1.0027645685209006,66.94293311362746,0.05,10.913952952471734,5.59315359782865,11.11016748671754,15.985568127743178,2.425458165640624,0.1958038657425142,1,67.91039159591303,14.84250262472273,66.43402351330833,121.62875820050871,53.71836660459569,20.752128721534,0.2345014517666595,1,141.03285548464902,213.6931373007631,0.021039690928767,0.168264725923634,0.1000798846365266,0.1584954827930244,2020-2025,adaptive_full_centered
Damien Harris,RB,2021,2.0,0-2,starter,validation_ensemble,10.448786022811502,69.46,14.276923076923076,3.828137054111574,102.9,185.6,0,1,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6235630345018417,1.6972826175700666,0.075404911991926,63.58696890602157,0.05,10.448786022811502,5.04983944415291,10.379631110819576,17.26129777748624,2.4913315511795378,0.805611140688849,1,66.39663597426022,12.22456779896062,58.32287375811617,155.705954217157,89.30931824289678,27.4277915034245,0.7876152851800396,1,138.46303949403278,253.3641131661333,0.017197221781571,0.2403527641056344,0.1360568721434683,0.1979256377666876,2020-2025,adaptive_full_centered
Gus Edwards,RB,2021,3.0,3-5,starter,validation_ensemble,10.22593480356913,71.37,0.0,-10.22593480356913,0.0,0.0,1,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.9451848077082324,1.7093238340952537,-0.0182925230963122,69.86146941996714,0.0327810246726549,10.22593480356913,4.920685659998776,10.12216111055104,15.940893993332107,7.868907889252629,0.0,0,61.820174245464,11.27563255278998,54.54315937007068,123.4803926274668,61.66021838200282,35.76462441052087,0.0087446198402035,0,131.2656429788144,216.9915348999816,0.017489239680407,0.2659511888372532,0.1172413652764984,0.1682236741706425,2020-2025,adaptive_full_centered
Michael Carter,RB,2021,0.0,0-2,starter,validation_ensemble,10.097811679931247,93.06,10.908333333333331,0.8105216534020858,59.0,130.9,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.6327967219265216,1.6022770754453286,-0.1858983173612451,56.352232895273005,0.0483767654880944,10.097811679931247,5.250376663959159,10.24442428300678,15.431318577153126,1.1418402256454163,0.5555289395287019,1,58.91742811306084,9.58094242257858,40.13482851247027,117.2694775003594,58.35204938729854,11.806427587065638,0.5815763231944007,1,126.07056105491458,208.46189995938735,0.0246677061497058,0.1772454804900764,0.1074107543709636,0.1298613481581085,2020-2025,adaptive_full_centered
Kareem Hunt,RB,2021,4.0,3-5,starter,validation_ensemble,9.79598562001236,58.07,12.75,2.9540143799876386,56.400000000000006,102.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.9063603702632111,1.7250870999787316,-1.174867920256338,66.02529143771329,0.0358016537946126,9.79598562001236,5.595853540268699,9.529782111697273,14.5846035402687,1.973601497674672,0.8236559060353263,1,57.74037450492027,11.983916933433916,52.59720395558863,110.21056839188996,52.47019388696968,9.772537017984185,0.5632581484122838,1,124.78896106195644,211.8195392740223,0.0,0.1763440939646735,0.0882971535151355,0.1284658447088786,2020-2025,adaptive_full_centered
Trey Sermon,RB,2021,0.0,0-2,starter,validation_ensemble,9.657786321101344,75.12,5.5600000000000005,-4.097786321101344,6.299999999999999,27.8,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.906745718171546,2.1507695115587397,0.6158509482401442,59.146924461397646,0.05,9.657786321101344,3.349078230004058,9.664435372861202,15.931658814814712,2.272262466774297,0.2164193357404321,1,58.64165966287592,2.918575763217781,45.69651513419603,138.72781535399477,80.08615569111885,25.633762872845832,0.162413613449891,1,128.39556528739757,238.947780592918,0.0462595369171109,0.2865952180163952,0.1619608639135278,0.1714040476610767,2020-2025,adaptive_full_centered
Melvin Gordon,RB,2021,6.0,6-8,starter,validation_ensemble,9.641903889019078,81.45,11.95,2.308096110980923,77.9,167.3,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.8354021832245312,2.1103078780707945,-0.8472023674368188,56.09205173386646,0.0499999999999999,9.641903889019076,5.393169596307608,9.384522923122564,13.508481256455898,1.5361254758477676,0.8129010042167509,1,55.26412547191764,12.176077934654469,54.90971939908899,97.21363312506836,41.94950765315072,15.75532861873706,0.809459334310211,1,123.01480446708116,176.74748759038255,0.0257003011496906,0.1492946585932801,0.0827469187618738,0.067132236835055,2020-2025,adaptive_full_centered
Zack Moss,RB,2021,1.0,0-2,starter,validation_ensemble,9.480354997481705,100.34,8.4,-1.0803549974817042,34.300000000000004,92.4,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.3942636604755996,1.423313627102189,0.1431966885295679,53.79531998475123,0.05,9.480354997481705,4.314031752456198,8.965285649429319,15.939081385875213,1.1581889476023828,0.4683800449145675,1,54.63718124810763,5.96036403094961,32.10532328706199,127.96204321527117,73.32486196716354,10.22869422746428,0.5351816056902288,1,116.74254587474066,207.20805801637775,0.0321076354981427,0.2212167210960263,0.1575618827143698,0.1691904770412076,2020-2025,adaptive_full_centered
Ronald Jones,RB,2021,3.0,3-5,starter,validation_ensemble,9.226766756982896,85.04,5.357142857142857,-3.869623899840039,19.700000000000003,75.0,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,0.5107670803142386,1.5867607729226785,-1.0256603728890274,57.76610400276401,0.05,9.226766756982896,5.009936838328576,8.510760463205257,14.30159379653859,2.186453444250981,0.1249805340371667,1,48.43616246316934,12.135314665364362,35.929358965152446,109.29578717909018,60.859624715920845,12.6208838894062,0.2570061041300549,1,105.83335874990853,200.2004642265232,0.0073384200730561,0.2181095387462458,0.1147534351673952,0.1148691557051393,2020-2025,adaptive_full_centered
Leonard Fournette,RB,2021,4.0,3-5,starter,validation_ensemble,8.998851524400576,91.93,16.650000000000002,7.651148475599426,138.4,233.1,0,1,1,104.84000000000002,1,1118,rolling_position_centering,80,0.525633083464953,1.557944451493686,-1.0702488617710566,57.64798644647253,0.05,8.998851524400578,4.121183719504967,8.427225386171633,14.290975386171636,5.719219115500586,0.9602721486185766,0,46.1157156170657,4.267734127130579,37.24360304350887,95.97548685722364,49.859771240157926,73.85580141763984,0.9829541190613024,0,103.4728895704226,188.1280707634939,0.0,0.2388981520238107,0.1034932180505122,0.0959038564413601,2020-2025,adaptive_full_centered
David Johnson,RB,2021,6.0,6-8,starter,validation_ensemble,8.740351699524322,127.08,5.1000000000000005,-3.640351699524321,5.600000000000004,61.20000000000002,0,0,0,104.84000000000002,0,1118,rolling_position_centering,80,1.2289513438393649,2.019903445070744,-0.8049068481122772,72.79784487744236,0.0306177672253903,8.740351699524322,4.589454976208027,8.2046335476366,13.711925214303266,2.1034000515366227,0.1518150435697783,1,43.24170070787454,1.2253462080542068,37.02798020878775,91.98950129941537,48.74780059154082,19.32183167069888,0.1605662792563453,1,104.6556069523781,185.86012821454904,0.0211637963294557,0.1666918655019389,0.0953784003639648,0.073906990138701,2020-2025,adaptive_full_centered
James Conner,RB,2021,4.0,3-5,starter,validation_ensemble,8.385339624633032,105.69,16.428571428571427,8.043231803938395,138.1,230.0,0,1,1,104.84000000000002,1,1118,rolling_position_centering,80,0.8066598183988036,1.5505963906257143,-0.7913996813246257,68.21723583335765,0.0335239174939247,8.385339624633032,4.823614305957657,7.7113546905730415,13.48132263929099,6.109492123884044,0.9835990577514006,0,44.75988897569522,5.2880269675241385,37.25612692025414,96.49763769674846,51.73774872105324,74.08945609157149,0.990945793341001,0,104.75348074518796,198.3885895893649,0.0181046476438985,0.2041489810420056,0.1175899898152881,0.0921785503735262,2020-2025,adaptive_full_centered
