method,season,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
legacy_2x_centered,2013,180.0,2.4925390049500566,3.39819473582256,1.6149759691723875,0.6833333333333333,0.3809045713708637,0.19727023715656467,26.546386480224758,37.73600906798442,20.676206804614143,0.7333333333333333,0.39082350982246744,0.1661807217049655,0.10555555555555556,0.16110264650708636,0.09554832361880877,0.6289637136319058,0.05,0.07623260286176396,0.0479818717472615,0.6432748538011696,0.05555555555555555,0.12070645425570017,0.057950385421260284,0.5994117647058823,0.03888888888888889,0.0428858058438552,0.038731609988050836,0.7291494632535095,0.5491135781262115,-0.23904029959772422,-1.483847677316164,77.41816289874484,0.021520786396910373
legacy_2x_centered,2014,180.0,2.7155971218772152,3.7465782358163273,2.0857509218249906,0.6555555555555556,0.3506806791107008,0.26027755150397625,28.68188431921397,42.05471153612742,22.722723809347933,0.6777777777777778,0.36891108636216835,0.2236621478662044,0.1111111111111111,0.169875441695954,0.10140941561151912,0.574375,0.05,0.07537632634272567,0.04772214498678184,0.673164392462638,0.07777777777777778,0.12987283041744963,0.07537479268323428,0.5839070567986231,0.03888888888888889,0.024691255562539934,0.0375975559539377,0.5957886044591247,0.4726109920298353,-0.28638126691153015,-1.519840636288578,77.39680930500019,0.021560149070885257
legacy_2x_centered,2015,180.0,2.6715743870196067,3.703309550317758,1.4193901768660335,0.6444444444444445,0.4053140442433038,0.21588820794367317,27.26527677013528,39.46250455889994,19.083162050800347,0.7222222222222222,0.3907800889297818,0.18477760139768035,0.17222222222222222,0.1725764401430671,0.14525923670695906,0.471314137259147,0.06666666666666667,0.08009467957770484,0.0615058066923771,0.6309523809523809,0.09444444444444444,0.13644364169756262,0.08866872809539376,0.558282208588957,0.03888888888888889,0.030450753799232115,0.03736421232855127,0.7262592898431048,0.4322227379923232,-0.2281449015916129,-1.6511801599336353,77.36032000841668,0.02075094461061969
legacy_2x_centered,2016,180.0,2.269626217476758,3.143350654530607,1.0827765830279195,0.7722222222222223,0.41823564649153283,0.13602349620217474,25.48311240121682,36.67186605881216,15.175136910252796,0.7555555555555555,0.42006438353494546,0.14836489449927187,0.13333333333333333,0.1815800431830132,0.116034790216137,0.5993589743589743,0.06111111111111111,0.08840073852971221,0.055232451622153456,0.7563206024744487,0.07222222222222222,0.13727224631347817,0.06984969364718083,0.6743436204514048,0.027777777777777776,0.03564306354682211,0.027447488251405718,0.6742857142857143,0.48628669467449676,-0.23579122812432482,-1.5815583944050862,77.39821718699409,0.020830037437743046
legacy_2x_centered,2017,180.0,2.401365103111357,3.3362700537753804,1.7186064983342473,0.75,0.3710436740523169,0.21021086724192628,25.245370011252078,36.70723948067294,18.845767739067114,0.7666666666666667,0.38694133474473397,0.18177051453341248,0.08888888888888889,0.17942735966308732,0.08844563918747746,0.5838414634146342,0.044444444444444446,0.08569209854025799,0.04360276565785906,0.6664244186046512,0.05555555555555555,0.15082499284000117,0.060553210895205115,0.6776470588235294,0.03333333333333333,0.02418643793639853,0.032524326745363305,0.6666666666666666,0.44033804181669106,-0.18071133882733004,-1.560089862466513,77.436489947029,0.020724574271802215
legacy_2x_centered,2018,180.0,2.2016423967183534,3.1115933636973656,0.42824265241319953,0.7333333333333333,0.4781533718112998,0.09563734387069761,24.27580342647682,35.3704217270099,5.619978009692628,0.7722222222222223,0.4688671377581664,0.0970785046601303,0.2111111111111111,0.17828374589400015,0.16672519030201546,0.5515196441808747,0.08333333333333333,0.08609492924716991,0.07214644086705692,0.7507070707070707,0.12222222222222222,0.12151304004205539,0.10175627470504182,0.6869965477560415,0.011111111111111112,0.02462390433223537,0.012213126741874056,0.49157303370786515,0.5486085961689364,-0.039984773192588245,-1.4907410919969701,77.382709611884,0.020900493222033946
legacy_2x_centered,2019,180.0,2.158110472827244,2.9702953799446528,0.868531063005286,0.7444444444444445,0.4451920133475023,0.09851766782764793,23.37907027335127,33.79044991770408,9.001139180781658,0.7666666666666667,0.44768709358611003,0.11167725283268315,0.14444444444444443,0.18478822027743042,0.12700752721568526,0.5074925074925075,0.05,0.08798326290859855,0.04971946502773127,0.5536062378167641,0.08888888888888889,0.12914234774644953,0.08101366436574092,0.6707317073170732,0.03888888888888889,0.021565861792020028,0.03748225830413681,0.6333608587943848,0.5790683691637928,-0.17755486280440755,-1.3557100022338053,77.39901412195678,0.02085844549249936
legacy_2x_centered,2020,180.0,1.8291674315928774,2.539849727750436,0.5200069961416288,0.8277777777777777,0.4653552411257903,0.08167185810886401,21.843034398073694,32.31344774925556,9.357905433938544,0.8166666666666667,0.4497142422198801,0.09915467117195698,0.1388888888888889,0.18623459928465966,0.12335720090273455,0.5153548387096775,0.03333333333333333,0.08748609269955783,0.036137909915488556,0.6340996168582376,0.09444444444444444,0.13439541781532707,0.08354467004031878,0.6939732948394082,0.016666666666666666,0.025829974259660778,0.016991947156567093,0.8248587570621468,0.5973034008505261,-0.1053941994094468,-1.2095201571888445,77.44144298317477,0.021104630277922636
legacy_2x_centered,2021,180.0,2.3387699959147152,3.128071252175941,1.2861811900197697,0.7722222222222223,0.41949854976777323,0.1207383046170871,25.276959189438312,35.43849935774405,16.772791972908752,0.75,0.407776291672755,0.13883986758202027,0.09444444444444444,0.18483495667645294,0.09424841699812259,0.5553951642006496,0.05,0.08230330211796535,0.04886592545073366,0.6114359974009097,0.06111111111111111,0.1335593030214702,0.06385269332014133,0.5976331360946746,0.03333333333333333,0.024232724611173227,0.03219638244225471,0.6772030651340997,0.5101129226469903,-0.2717120898793172,-1.2199885474532206,77.37434631076046,0.021194495927571035
legacy_2x_centered,2022,180.0,2.146181570301053,2.9724546199782083,1.4356610739247697,0.8111111111111111,0.4078183177990681,0.14985440653245063,24.459204538008493,35.34961147579061,17.65647298372811,0.7944444444444444,0.39890938198213444,0.17141021404085183,0.09444444444444444,0.18245524875457098,0.09203735785476296,0.6178274990977987,0.016666666666666666,0.08121731891057885,0.02194140006222013,0.591337099811676,0.05555555555555555,0.1411852532936248,0.06004780999620714,0.65,0.022222222222222223,0.024180012202047546,0.018709174403985514,0.9403409090909091,0.5115740240825675,-0.12614381102297395,-1.2537867611577322,77.40614698248504,0.020478843100313737
legacy_2x_centered,2023,180.0,2.5994247463037228,3.645645676835694,1.668008954812275,0.7,0.3850470440635803,0.21246198790675241,25.72320524541449,38.37468535596739,15.04567799255588,0.75,0.4032893310963808,0.20051419481778246,0.15,0.1786492623192066,0.13072789845315963,0.4720406681190995,0.05555555555555555,0.0781661804684147,0.0543340232445619,0.5635294117647058,0.10555555555555556,0.12851519712711898,0.09645161022893968,0.5612945406995751,0.044444444444444446,0.02728417382277212,0.037705565350069206,0.809593023255814,0.45801911618423274,-0.2583227877403623,-1.3109133951546463,77.36348542934759,0.02172038602386829
legacy_2x_centered,2024,180.0,2.4330900782392613,3.4171371568267666,1.032767422316621,0.6611111111111111,0.43140059028121636,0.1531231124090427,25.891838711028058,37.134436010071205,12.118074392321128,0.7333333333333333,0.4294582034277822,0.11919741559477731,0.19444444444444445,0.1768672553077926,0.16053600659461997,0.44433497536945815,0.06666666666666667,0.07871194418905997,0.06257001060554296,0.6061507936507936,0.09444444444444444,0.12073606057807268,0.08737429816261212,0.5813785636954169,0.022222222222222223,0.02779204004225692,0.022461822458494395,0.5859375,0.4817207642164236,-0.14665267446526128,-1.318629730684629,77.40213628998475,0.021128406507385605
legacy_2x_centered,2025,180.0,2.3191100258934223,3.209888788369113,1.3017859593012309,0.7388888888888889,0.4053843590834551,0.15527048469225196,25.331158787699174,36.738590252680005,14.510440567647846,0.75,0.402642720135241,0.1735877351558115,0.12777777777777777,0.1838075230976703,0.11451451897559177,0.5832179451675437,0.06666666666666667,0.07965415518584479,0.06279839944693873,0.5724206349206349,0.06111111111111111,0.1361344129594563,0.06259978979483768,0.671866594943518,0.05,0.02943250718403149,0.041700362923206856,0.8706952566601689,0.5239616558681617,-0.15584020082924369,-1.2819882798728244,77.4468486653401,0.021388941760504966
uniform_full_centered,2012,180.0,2.2426799489342564,3.1535853309334136,2.026908733260013,0.7388888888888889,0.3387152777777777,0.2652777777777778,24.2269526627008,36.29702909070612,22.765787479276263,0.7777777777777778,0.3631944444444444,0.2347222222222221,0.06666666666666667,0.1677777777777778,0.07215277777777779,0.6021825396825397,0.022222222222222223,0.08409722222222221,0.02545225694444445,0.7414772727272727,0.044444444444444446,0.12881944444444443,0.05023524305555556,0.6428052325581395,0.022222222222222223,0.03166666666666667,0.022784722222222224,0.8735795454545454,0.6595686452722723,-0.09597209790425629,-1.297444395440593,79.99999999999999,0.0125
uniform_full_centered,2013,180.0,2.494110908485429,3.3992241816190423,1.6145195666039454,0.6888888888888889,0.3832291666666666,0.19444444444444442,26.488349057402743,37.79629339446686,20.84935139010894,0.7277777777777777,0.3878819444444444,0.17083333333333328,0.10555555555555556,0.1616666666666667,0.09546180555555556,0.633213468453743,0.05,0.07694444444444445,0.04727777777777779,0.6858349577647823,0.05555555555555555,0.12201388888888892,0.05775781250000001,0.6088235294117647,0.03888888888888889,0.0407638888888889,0.03947482638888889,0.7704376548307185,0.5580884027337575,-0.2234575141208062,-1.4658818874441528,79.99999999999999,0.0125
uniform_full_centered,2014,180.0,2.7116457751138694,3.746930680089467,2.085759126000953,0.6555555555555556,0.34927083333333325,0.2583333333333333,28.73886546130022,42.145046858421814,22.98649733174675,0.6722222222222223,0.36611111111111105,0.23333333333333328,0.1111111111111111,0.17062500000000005,0.1012421875,0.5778125,0.05,0.0792361111111111,0.04750607638888889,0.7098765432098766,0.07777777777777778,0.1313888888888889,0.07614236111111111,0.576592082616179,0.03888888888888889,0.02451388888888889,0.03703559027777777,0.6098265895953757,0.4843040886324674,-0.21477617621943063,-1.569299478322603,79.99999999999999,0.0125
uniform_full_centered,2015,180.0,2.675899414498876,3.702672832741803,1.4185351662080328,0.6444444444444445,0.40406249999999994,0.2194444444444444,27.40764038326112,39.4950422070125,19.12705345814405,0.7,0.3884722222222221,0.1972222222222222,0.17222222222222222,0.16965277777777782,0.1448203125,0.4875514180558562,0.06666666666666667,0.08125,0.06184375,0.6183035714285714,0.09444444444444444,0.13506944444444446,0.08891753472222222,0.5636954168170336,0.03888888888888889,0.028958333333333336,0.036759548611111116,0.7320396366639141,0.4315858680585766,-0.19663569863267386,-1.691037255121422,79.99999999999999,0.0125
uniform_full_centered,2016,180.0,2.2677405307213196,3.143304402432962,1.0814564118524586,0.7722222222222223,0.42118055555555556,0.14027777777777767,25.43750766194191,36.68066132508393,15.34586558902206,0.7555555555555555,0.41756944444444444,0.15416666666666662,0.13333333333333333,0.17861111111111114,0.114796875,0.6359508547008547,0.06111111111111111,0.08944444444444445,0.05500520833333333,0.8348574502420656,0.07222222222222222,0.135,0.06935069444444444,0.6943804698295716,0.027777777777777776,0.036250000000000004,0.02823958333333334,0.6662857142857143,0.49117682618785313,-0.21016492278568266,-1.603249903594669,79.99999999999999,0.0125
uniform_full_centered,2017,180.0,2.395985915566274,3.336010559051642,1.718410987707307,0.7277777777777777,0.3720138888888889,0.20416666666666672,25.244610753988724,36.68122145303037,19.019634755296206,0.7388888888888889,0.3865277777777777,0.18055555555555547,0.08888888888888889,0.17694444444444446,0.08678993055555558,0.6450076219512195,0.044444444444444446,0.08694444444444446,0.04201736111111111,0.8055959302325582,0.05555555555555555,0.14944444444444446,0.05917534722222222,0.7247058823529412,0.03333333333333333,0.02451388888888889,0.03240885416666667,0.6685823754789272,0.44868414157022796,-0.1106412749364692,-1.568887407078839,79.99999999999999,0.0125
uniform_full_centered,2018,180.0,2.2099034819259695,3.111610129708888,0.427756475565359,0.7277777777777777,0.4782638888888888,0.09444444444444444,24.38157631158479,35.48755226587697,5.856186243624997,0.7555555555555555,0.46812499999999996,0.10833333333333328,0.2111111111111111,0.17708333333333334,0.16565104166666667,0.5682913269088213,0.08333333333333333,0.08673611111111111,0.07200086805555556,0.7567676767676768,0.12222222222222222,0.12055555555555557,0.10100520833333333,0.7084292289988493,0.011111111111111112,0.02138888888888889,0.01187152777777778,0.41292134831460675,0.5555810479369107,-0.029749889399878594,-1.5671841146694043,79.99999999999999,0.0125
uniform_full_centered,2019,180.0,2.154208188954275,2.970052371375203,0.8683296676185503,0.75,0.444548611111111,0.10833333333333328,23.551165284023178,33.88438215208975,9.32394411545103,0.7777777777777778,0.4455208333333333,0.12638888888888888,0.14444444444444443,0.18444444444444447,0.12632638888888892,0.5284715284715285,0.05,0.08777777777777779,0.04993402777777778,0.5584795321637427,0.08888888888888889,0.12888888888888891,0.08116840277777779,0.6693978658536586,0.03888888888888889,0.022777777777777782,0.037217013888888886,0.6218001651527663,0.569926863069446,-0.18000555572702862,-1.4065352554763584,79.99999999999999,0.0125
uniform_full_centered,2020,180.0,1.8190602233769495,2.5400584863374895,0.5197653426797204,0.8222222222222222,0.46437499999999987,0.09861111111111132,22.15399801700385,32.67828603640974,10.057315925215464,0.7777777777777778,0.4424305555555555,0.1000000000000002,0.1388888888888889,0.18541666666666667,0.1236857638888889,0.49870967741935485,0.03333333333333333,0.08729166666666666,0.034844618055555554,0.671455938697318,0.09444444444444444,0.13625,0.08366493055555557,0.7049801515698304,0.016666666666666666,0.024444444444444446,0.015710069444444443,0.8983050847457628,0.6056812745395043,-0.09653178596047203,-1.3160818436592823,79.99999999999999,0.0125
uniform_full_centered,2021,180.0,2.3466547708837795,3.1283083919750707,1.286091890080745,0.7611111111111111,0.4147916666666666,0.1333333333333333,25.729796156737727,35.82156240213078,17.108460845157367,0.7388888888888889,0.4045138888888889,0.14583333333333331,0.09444444444444444,0.1824305555555556,0.09162934027777778,0.6165644171779141,0.05,0.08305555555555555,0.04738020833333334,0.7144249512670565,0.06111111111111111,0.13444444444444445,0.0634826388888889,0.6309844002151694,0.03333333333333333,0.02333333333333333,0.03203645833333334,0.6537356321839081,0.5088227321584115,-0.21993477164933076,-1.2931118223905294,79.99999999999999,0.0125
uniform_full_centered,2022,180.0,2.146645846396268,2.9722296002696567,1.435317666861777,0.8,0.4084722222222222,0.1333333333333333,24.633071420041656,35.48615785491199,17.816203443282383,0.7944444444444444,0.3955555555555555,0.17500000000000004,0.09444444444444444,0.18006944444444445,0.09273524305555557,0.5756044749188018,0.016666666666666666,0.07909722222222222,0.021235243055555558,0.652542372881356,0.05555555555555555,0.14131944444444444,0.0608810763888889,0.6044117647058823,0.022222222222222223,0.022430555555555558,0.020457465277777778,0.890625,0.5223697247335709,-0.08390176651542743,-1.3263595462661544,79.99999999999999,0.0125
uniform_full_centered,2023,180.0,2.6216864998562737,3.645131484659562,1.6678253925034874,0.7,0.3838194444444444,0.21666666666666667,26.043879006701538,38.645535753907915,15.135033639346554,0.7333333333333333,0.39934027777777775,0.21111111111111103,0.15,0.17708333333333337,0.129984375,0.5033890099249576,0.05555555555555555,0.07729166666666666,0.05390538194444445,0.5264705882352941,0.10555555555555556,0.12812500000000004,0.09653211805555553,0.5576985943118666,0.044444444444444446,0.02673611111111111,0.039757812499999996,0.8059593023255814,0.4686680915021113,-0.206539296480344,-1.3327408312573716,79.99999999999999,0.0125
uniform_full_centered,2024,180.0,2.427572204750568,3.41723420154746,1.0322732450681504,0.6777777777777778,0.4308333333333333,0.15,25.952596247658846,37.153290621847255,12.077858340356084,0.7222222222222222,0.4284027777777777,0.1347222222222222,0.19444444444444445,0.17736111111111114,0.1594722222222222,0.48009852216748766,0.06666666666666667,0.07652777777777778,0.06089062500000001,0.685515873015873,0.09444444444444444,0.12006944444444445,0.08601128472222222,0.6210754240346446,0.022222222222222223,0.025347222222222222,0.022190104166666665,0.5845170454545454,0.47350955052354476,-0.1804314947992222,-1.354130883124094,79.99999999999999,0.0125
uniform_full_centered,2025,180.0,2.3292901194026134,3.209761887223635,1.3009938260414649,0.7277777777777777,0.4014236111111111,0.17222222222222217,25.378674802770945,36.89322561596846,14.521527842981229,0.7388888888888889,0.39812499999999995,0.17777777777777776,0.12777777777777777,0.18215277777777777,0.1121015625,0.6492661312655774,0.06666666666666667,0.07597222222222223,0.06145659722222222,0.6088789682539683,0.06111111111111111,0.13402777777777777,0.061046875,0.7210866057019903,0.05,0.029513888888888895,0.04295052083333333,0.8066926575698505,0.5312709972093853,-0.16922538761484407,-1.3009195609463196,79.99999999999999,0.0125
