method,pos,experience_group,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
legacy_2x_centered,WR,0-2,255.0,1.7583107922608516,2.5330876714982287,0.3837876207320804,0.8274509803921568,0.4687154570385575,0.06771233520220155,18.628588247938573,27.385992889462067,5.245437712503311,0.8431372549019608,0.46569340919262986,0.06196529107123944,0.1411764705882353,0.1870246897569704,0.1255707039808818,0.46055301877219684,0.0392156862745098,0.071101300954777,0.03908908503866653,0.5461224489795918,0.06274509803921569,0.1292628511188432,0.062178527915203646,0.6699790794979079,0.01568627450980392,0.028486941370921955,0.015965715974837466,0.7370517928286853,0.5551310545443672,0.03199832098193608,-0.4154608339327094,77.27393697465891,0.02060129529976033
legacy_2x_centered,WR,3-5,215.0,1.810365284651799,2.5229213651859808,0.26377181566604185,0.786046511627907,0.4815928519506497,0.06409283385100858,21.00727955240469,30.488300077360574,4.418252622225828,0.8,0.46826142903629153,0.06983679992110964,0.16279069767441862,0.16482063138898462,0.1374842642040025,0.46365079365079365,0.04186046511627907,0.06914652329392322,0.041540742724117376,0.44983818770226536,0.11627906976744186,0.12515257747040612,0.1018203041629782,0.5743157894736842,0.04186046511627907,0.027359694413194455,0.03899618909309601,0.785329018338727,0.599486928496959,-0.08547417228138811,-1.0785314101314538,77.3344011386083,0.021104630277922636
legacy_2x_centered,WR,6-8,117.0,1.5574171385926505,2.1665180838252818,0.4219582721221385,0.8376068376068376,0.4523868741000887,0.10584834350643207,17.318178478821284,25.962468206841272,6.613608868034717,0.8205128205128205,0.43986956742304556,0.12484548565905373,0.09401709401709402,0.1534641072523361,0.08973414947935876,0.44168096054888506,0.02564102564102564,0.04471784285499182,0.02684855927459823,0.16666666666666666,0.042735042735042736,0.11395703569304193,0.04497980799500615,0.7232142857142857,0.02564102564102564,0.014866287237417876,0.024465585721626652,0.6783625730994152,0.7384040148162051,0.07572419787498688,-1.4354450898698516,77.39971235336819,0.02062353903513782
legacy_2x_centered,WR,9+,61.0,1.6910735296687147,2.385798787929859,0.03923334830427062,0.7704918032786885,0.4840544291221527,0.0779761896179848,17.807287150220148,26.108504989959243,7.618543019176811,0.819672131147541,0.43282421195451737,0.13559136865563315,0.14754098360655737,0.1352653539586228,0.12992966556903596,0.40384615384615385,0.06557377049180328,0.04680478268016339,0.0621186816066486,0.5394736842105263,0.03278688524590164,0.07786874767426256,0.033750939537826735,0.7796610169491526,0.01639344262295082,0.018936774513026864,0.01572259564915139,0.9,0.45780010576414587,-0.1461131676361713,-1.2325382020013735,77.35528424565703,0.02069577964756226
uniform_full_centered,RB,0-2,268.0,2.0421244654116304,2.884153450594292,0.058051567564254274,0.8619402985074627,0.5015391791044775,0.05149253731343295,22.450923338984445,32.524908608147214,0.8445613922672324,0.8544776119402985,0.5035680970149252,0.052798507462686994,0.20149253731343283,0.21263992537313434,0.16098122667910447,0.5438733125649013,0.08208955223880597,0.12201492537313434,0.0753533115671642,0.6669438285291944,0.11567164179104478,0.1427705223880597,0.09540286847014927,0.7441132435007486,0.048507462686567165,0.03824626865671642,0.043298740671641786,0.7408748114630468,0.6186660999596023,0.007219863258370858,-0.3137685668604194,79.99999999999999,0.0125
uniform_full_centered,RB,3-5,178.0,2.209198932868448,3.04646241356399,-0.36054956790107984,0.7921348314606742,0.5314957865168539,0.07584269662921353,24.88197382569315,34.535358296005334,-3.9302087931395913,0.797752808988764,0.5260884831460673,0.08089887640449442,0.24719101123595505,0.20962078651685398,0.1892459620786517,0.458955223880597,0.1348314606741573,0.11088483146067414,0.11725860252808988,0.534767316017316,0.15168539325842698,0.13012640449438204,0.1254450491573034,0.6241108658327201,0.028089887640449437,0.03146067415730338,0.027187499999999996,0.653757225433526,0.6102574005783747,0.06201213070348931,-0.496865576640123,79.99999999999999,0.0125
uniform_full_centered,RB,6-8,75.0,2.1914223082016706,3.1350614926574556,0.13910489967505296,0.8266666666666667,0.49083333333333334,0.07499999999999996,25.47882061310817,37.4073942907561,-0.7795350474636273,0.7866666666666666,0.48499999999999993,0.08999999999999991,0.21333333333333335,0.18616666666666667,0.16550208333333336,0.6419491525423728,0.12,0.10116666666666667,0.10313125000000001,0.6691919191919192,0.16,0.10033333333333336,0.12404583333333336,0.8029100529100529,0.04,0.04233333333333334,0.04187916666666667,0.49074074074074076,0.5739850353684323,0.03652916073968705,-0.4178777150737534,79.99999999999999,0.0125
uniform_full_centered,RB,9+,19.0,1.3912958664605803,1.8499598721069581,0.6673977286358423,0.8947368421052632,0.46118421052631575,0.2171052631578948,13.470252703071798,17.82944456921562,7.330858365838463,0.8421052631578947,0.4828947368421053,0.2098684210526317,0.05263157894736842,0.19407894736842107,0.07096217105263161,0.3888888888888889,0.0,0.09342105263157895,0.009391447368421053,,0.0,0.09276315789473685,0.013610197368421057,,0.0,0.04276315789473684,0.002820723684210526,,0.4807017543859649,-0.11578947368421051,-0.1179717909828809,79.99999999999997,0.0125
uniform_full_centered,TE,0-2,67.0,1.738869392659149,2.512341811938888,1.6268145824969784,0.7014925373134329,0.33600746268656717,0.2626865671641791,18.508231964388226,28.430850946975102,19.957674605117464,0.7611940298507462,0.32910447761194034,0.28414179104477605,0.07462686567164178,0.15242537313432838,0.07602845149253731,0.49032258064516127,0.0,0.05783582089552239,0.003474813432835821,,0.04477611940298507,0.1281716417910448,0.05223647388059702,0.3515625,0.014925373134328358,0.0020522388059701496,0.014965018656716421,0.4393939393939394,0.47109177801628277,-0.23708995131295396,-0.9974431942746862,79.99999999999999,0.0125
uniform_full_centered,TE,3-5,75.0,1.4900950338813315,2.178944680252404,1.0082357894256162,0.7733333333333333,0.39,0.21416666666666667,19.761062926523934,30.46683481835528,11.954797660260976,0.7066666666666667,0.38825,0.21583333333333327,0.08,0.12533333333333335,0.07465416666666666,0.6159420289855072,0.013333333333333334,0.04783333333333333,0.015385416666666669,0.14189189189189189,0.08,0.11183333333333333,0.07382291666666667,0.6268115942028986,0.013333333333333334,0.002166666666666667,0.01303125,0.918918918918919,0.5804551920341394,0.06722617354196302,-1.373555811186882,79.99999999999999,0.0125
uniform_full_centered,TE,6-8,49.0,1.696227507923339,2.407909568167093,1.722096028981228,0.6530612244897959,0.3053571428571428,0.2964285714285713,18.750153786390044,27.35679094159567,16.38880729839976,0.7551020408163265,0.3553571428571428,0.2206632653061224,0.04081632653061224,0.11326530612244899,0.041065051020408166,0.9521276595744681,0.0,0.042346938775510205,0.002168367346938776,,0.04081632653061224,0.10153061224489796,0.03947704081632653,0.9521276595744681,0.02040816326530612,0.0038265306122448987,0.02045599489795919,0.34375,0.5480612244897959,0.04581632653061224,-1.4985359202914406,79.99999999999999,0.0125
uniform_full_centered,TE,9+,25.0,1.70805267511761,2.4487686416519616,1.2107267100600578,0.68,0.3665,0.27249999999999996,19.084213804570492,27.192033754273442,14.801114431139498,0.8,0.3939999999999999,0.19500000000000006,0.08,0.117,0.08158750000000001,0.14130434782608695,0.0,0.0365,0.0016687500000000003,,0.04,0.10450000000000001,0.04398125,0.4375,0.0,0.0015000000000000002,1.8750000000000005e-05,,0.39692307692307693,-0.20615384615384616,-1.4656802255486037,79.99999999999997,0.0125
uniform_full_centered,WR,0-2,255.0,1.7575621143448295,2.53266681606185,0.3831825727150701,0.8274509803921568,0.46598039215686266,0.07352941176470579,18.548348958958634,27.370775309758262,5.440561932236891,0.8352941176470589,0.4597058823529411,0.08455882352941169,0.1411764705882353,0.18250000000000002,0.12506066176470587,0.4746955859969559,0.0392156862745098,0.07186274509803922,0.03942524509803922,0.4804081632653061,0.06274509803921569,0.1281862745098039,0.06199571078431373,0.6793933054393305,0.01568627450980392,0.02955882352941177,0.015712622549019603,0.7375498007968128,0.5486772961663399,0.037263345298749424,-0.4997912017631342,79.99999999999999,0.0125
uniform_full_centered,WR,3-5,215.0,1.8145653931084555,2.522585508204093,0.2629532388942319,0.7767441860465116,0.4790697674418604,0.06686046511627902,21.01417411112629,30.48062358198868,4.463607457401116,0.7953488372093023,0.4659011627906976,0.07965116279069762,0.16279069767441862,0.1643604651162791,0.13742805232558142,0.4911904761904762,0.04186046511627907,0.06715116279069767,0.040923691860465114,0.5590614886731392,0.11627906976744186,0.12354651162790699,0.10191642441860464,0.5797894736842105,0.04186046511627907,0.02872093023255814,0.039181686046511635,0.7526968716289104,0.6080632837240691,-0.04451447752903958,-1.0313772089131008,79.99999999999999,0.0125
uniform_full_centered,WR,6-8,117.0,1.5497319852619635,2.1667004098583362,0.4218249812026241,0.8461538461538461,0.45422008547008547,0.10555555555555551,17.217524837942534,25.845776484527267,6.6830510605712075,0.811965811965812,0.43910256410256404,0.12852564102564112,0.09401709401709402,0.15202991452991454,0.08921874999999999,0.5102915951972555,0.02564102564102564,0.0497863247863248,0.026559829059829055,0.28654970760233917,0.042735042735042736,0.11495726495726495,0.0446875,0.8169642857142857,0.02564102564102564,0.016773504273504273,0.02463007478632479,0.6447368421052632,0.730764835830918,-0.01246084910608581,-1.3280412834126434,79.99999999999999,0.0125
uniform_full_centered,WR,9+,61.0,1.696765603001833,2.3852918027376893,0.03863195345389873,0.7868852459016393,0.48995901639344264,0.05717213114754127,17.8828089905688,26.123822553735934,7.293543053512806,0.8032786885245902,0.43995901639344254,0.1512295081967212,0.14754098360655737,0.14077868852459022,0.1286808401639344,0.4284188034188034,0.06557377049180328,0.04508196721311476,0.062259221311475405,0.5043859649122807,0.03278688524590164,0.07827868852459018,0.035645491803278695,0.652542372881356,0.01639344262295082,0.01926229508196721,0.016285860655737703,0.6666666666666666,0.45848757271285034,-0.14669487043892118,-1.0769930691763137,79.99999999999999,0.0125
