player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Eli Manning,QB,2014,10.0,9+,depth,preseason_projection_fallback,19.47,147.0909567917379,16.869333333333334,-2.6006666666666653,76.80000000000001,253.04,0,0,0,101.91999999999999,0,226,adaptive_full_uncentered,80,0.43973865119041516,2.5941465513641684,-4.360838993977739,44.062267384697726,0.05,15.109161006022262,9.918402777777775,15.959041666666666,19.49045833333333,0.9610286554947609,0.6800143896806501,1,50.88164658939592,15.0422855729052,50.452843768564904,95.02494154057771,44.143294951181794,15.825692036112528,0.7629735240647569,1,199.6344266906927,273.1289157163222,0.006081174000886716,0.0,0.0,0.0,2012-2016
Eli Manning,QB,2014,10.0,9+,depth,preseason_projection_fallback,19.47,147.0909567917379,16.869333333333334,-2.6006666666666653,76.80000000000001,253.04,0,0,0,101.91999999999999,0,226,uniform_full_centered,80,0.43973865119041516,2.5941465513641684,-4.065101421842047,79.99999999999997,0.0125,19.47,14.193365310730936,20.12655975517538,23.825768088508713,1.74997791484557,0.2,1,92.95517276404071,40.97507575178628,96.5276242665166,147.81498258780567,54.85980982376496,14.287292578174078,0.3500000000000001,1,251.0482401630638,338.50589632763075,0.0125,0.17500000000000004,0.0625,0.15000000000000002,2012-2016
Eli Manning,QB,2014,10.0,9+,depth,preseason_projection_fallback,19.47,147.0909567917379,16.869333333333334,-2.6006666666666653,76.80000000000001,253.04,0,0,0,101.91999999999999,0,226,legacy_2x_centered,80,0.21448730771840555,2.049311885941289,-4.241468128644767,77.79254268247298,0.02046638493535393,19.47,14.369732017533657,19.665093128644767,23.731926461978098,1.655230993316509,0.18370367903767643,1,92.06052024396638,42.100184408972666,88.84830113726571,147.16769554109254,55.10717529712616,13.404889721613735,0.37856517666769907,1,250.0029454821137,339.48180380102673,0.0,0.18585742531402552,0.058383137685552325,0.16164159955743782,2012-2016
Eli Manning,QB,2014,10.0,9+,depth,preseason_projection_fallback,19.47,147.0909567917379,16.869333333333334,-2.6006666666666653,76.80000000000001,253.04,0,0,0,101.91999999999999,0,226,adaptive_projection_centered,80,0.2872492378048779,1.9203900944213443,-4.313546817821326,44.597456187631565,0.05,19.47,14.231949595599101,19.806630151154657,23.804005151154655,1.6844606710431023,0.17488622608239218,1,91.13175972934803,42.56000110942229,87.49741519807422,142.34760779472302,51.215848065374985,13.190029456422234,0.3694130047238287,1,245.30445836630014,337.61007726732,0.005190562433519237,0.164411082733309,0.05158304236066164,0.11998125242434622,2012-2016
Josh Mccown,QB,2014,12.0,9+,depth,preseason_projection_fallback,16.979375,157.922199973675,11.38,-5.599375,13.279999999999998,99.74000000000001,0,0,0,101.91999999999999,0,226,adaptive_full_centered,80,0.6427036864814824,3.0041966760543204,-4.038022788166106,46.91907459698724,0.05000000000000001,16.979375,12.364808502451822,16.97102278816611,21.55462993102325,3.877366594428274,0.04744179208673915,0,62.184115411191314,22.149010959499385,57.69579916588559,110.5079752983996,48.323859887208286,29.526221877160367,0.03248967466050453,0,198.6994477633885,293.4065918224916,0.0,0.17440697108330175,0.08747628876691099,0.11171357882299654,2012-2016
Josh Mccown,QB,2014,12.0,9+,depth,preseason_projection_fallback,16.979375,157.922199973675,11.38,-5.599375,13.279999999999998,99.74000000000001,0,0,0,101.91999999999999,0,226,adaptive_full_uncentered,80,0.6427036864814824,3.0041966760543204,-4.038022788166106,46.91907459698724,0.05000000000000001,12.941352211833895,8.326785714285716,12.933000000000002,17.516607142857143,1.0303269475800911,0.3331127919090207,1,29.218337300699233,3.7499547101449267,23.524042892687156,65.91877494806354,36.70043764736431,7.726985688888291,0.29575546121310226,1,151.7414115278472,232.83625,0.02552227383116353,0.0,0.0,0.0,2012-2016
Josh Mccown,QB,2014,12.0,9+,depth,preseason_projection_fallback,16.979375,157.922199973675,11.38,-5.599375,13.279999999999998,99.74000000000001,0,0,0,101.91999999999999,0,226,uniform_full_centered,80,0.6427036864814824,3.0041966760543204,-3.987732299818237,79.99999999999997,0.0125,16.979375000000005,12.669398966484906,16.99019063315157,21.50433944267538,3.9308267577799803,0.05,0,66.82843364033553,23.93434111284625,65.47722646303598,117.04876295955302,50.220329319217484,33.78921312989559,0.025,0,212.4989533077131,301.0607521974553,0.0,0.17500000000000004,0.075,0.15000000000000002,2012-2016
Josh Mccown,QB,2014,12.0,9+,depth,preseason_projection_fallback,16.979375,157.922199973675,11.38,-5.599375,13.279999999999998,99.74000000000001,0,0,0,101.91999999999999,0,226,legacy_2x_centered,80,0.4607880886323854,2.635284876292138,-4.157218125765449,77.66398968004793,0.020577054715348125,16.979375000000005,12.484003840051166,16.968051459098785,21.176259792432116,3.845570782280688,0.060827472156040195,0,62.751083384591915,22.66221178680185,58.97783831343743,112.14342338422327,49.39233999963135,30.402026345417966,0.04690347773461258,0,204.96704537069593,292.8226468864818,0.0,0.18422130013022353,0.07993696234824532,0.12926309722354937,2012-2016
Josh Mccown,QB,2014,12.0,9+,depth,preseason_projection_fallback,16.979375,157.922199973675,11.38,-5.599375,13.279999999999998,99.74000000000001,0,0,0,101.91999999999999,0,226,adaptive_projection_centered,80,0.07731631097560965,2.19559323489011,-4.069548697491845,35.35531597444569,0.05,16.979375,11.707187586380737,17.537965364158513,21.088590364158513,3.8477467474706324,0.06534372140015707,0,63.27647152760986,22.284747164230943,58.03488499534667,113.65928173931226,50.382810211702406,30.436673555421628,0.0455622458372618,0,202.1674977799849,295.85323046237767,0.0,0.17916827591385548,0.07773069277438167,0.11275261370591282,2012-2016
Geno Smith,QB,2014,1.0,0-2,depth,preseason_projection_fallback,16.40875,163.00352393557137,12.014,-4.394750000000002,7.439999999999998,115.68,0,0,0,101.91999999999999,0,226,adaptive_full_centered,80,0.9736370679376258,2.2546664928970612,-2.966362836075878,58.329337028342714,0.03904980252168829,16.40875,12.496654502742548,16.169439759152805,20.75189855036159,2.6667552292374004,0.08939339006509625,0,60.942118829109226,21.530784750545184,54.02945316257147,111.2596556534277,50.31753682431847,33.0582829815135,0.02069803118861889,0,199.84308121537111,290.02481754113813,0.0,0.18079059181026097,0.06435184782603923,0.09466309470811288,2012-2016
Geno Smith,QB,2014,1.0,0-2,depth,preseason_projection_fallback,16.40875,163.00352393557137,12.014,-4.394750000000002,7.439999999999998,115.68,0,0,0,101.91999999999999,0,226,adaptive_full_uncentered,80,0.9736370679376258,2.2546664928970612,-2.966362836075878,58.329337028342714,0.03904980252168829,13.442387163924122,9.53029166666667,13.203076923076926,17.785535714285714,0.9604982643069877,0.3683379643232683,1,35.43354433764725,8.573826419213987,28.297453727396793,73.47863935549204,38.04509501784479,13.116883966793702,0.09315314289082174,0,164.16052883500186,245.52937500000004,0.007536352541882683,0.04075209724232919,0.033146143746017646,0.0341886439215333,2012-2016
Geno Smith,QB,2014,1.0,0-2,depth,preseason_projection_fallback,16.40875,163.00352393557137,12.014,-4.394750000000002,7.439999999999998,115.68,0,0,0,101.91999999999999,0,226,uniform_full_centered,80,0.9736370679376258,2.2546664928970612,-3.065487005008879,79.99999999999997,0.0125,16.40875,12.557820338342212,16.25565367167555,21.045430186827062,2.7332641932459905,0.1,0,60.63061109224488,19.368576650487235,55.0685489031472,107.06297961780959,46.43236852556471,33.537142380952474,0.025,0,197.65974993989678,291.91431807012435,0.0,0.22500000000000003,0.0625,0.1,2012-2016
Geno Smith,QB,2014,1.0,0-2,depth,preseason_projection_fallback,16.40875,163.00352393557137,12.014,-4.394750000000002,7.439999999999998,115.68,0,0,0,101.91999999999999,0,226,legacy_2x_centered,80,0.694941469143587,1.7288073674214144,-3.030937282339992,77.2111346793759,0.017783116040710853,16.408750000000005,11.674062282339996,16.23401420541692,20.816472996625706,2.7026501591660543,0.10491515602168747,1,62.22804816875519,19.279412986440846,56.593462452465026,111.87242340424393,49.644375235488745,34.51534629713785,0.023310414713798723,0,200.0836887126858,291.4306219527599,0.0,0.21212336772824267,0.05934926048640896,0.11307561548595003,2012-2016
Geno Smith,QB,2014,1.0,0-2,depth,preseason_projection_fallback,16.40875,163.00352393557137,12.014,-4.394750000000002,7.439999999999998,115.68,0,0,0,101.91999999999999,0,226,adaptive_projection_centered,80,0.07675914634146336,1.1345540293040295,-3.3129628963643647,44.221448936442506,0.05000000000000001,16.408749999999998,12.843254563031035,16.215879563031034,20.401754563031034,2.8362465374634698,0.09024103927784996,0,63.19383398565897,24.354227486014423,58.096774990741324,115.67411984754757,52.4802858618886,35.726035753048116,0.02830587904618171,0,206.61932955215104,295.22381844546544,0.0,0.18106301911896955,0.04657882183381366,0.11652164124262168,2012-2016
Jamaal Charles,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.9375,2.72,17.014285714285716,-2.923214285714284,148.3,238.20000000000002,0,0,0,89.92000000000002,0,492,adaptive_full_centered,80,0.708313640448904,2.2402644642003704,-2.177590502843219,48.17131932585298,0.05,19.9375,14.44009050284322,20.341876217128934,23.354257169509886,1.8411240006419334,0.17946090023964786,1,178.98284908428448,105.68591611117834,181.62039753898142,243.97010754264835,64.98725845836387,22.05376485567981,0.25798072316620013,1,268.6913506786649,348.9701075426483,0.0,0.16560368523477562,0.03955024352705799,0.16560368523477562,2012-2016
Jamaal Charles,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.9375,2.72,17.014285714285716,-2.923214285714284,148.3,238.20000000000002,0,0,0,89.92000000000002,0,492,adaptive_full_uncentered,80,0.708313640448904,2.2402644642003704,-2.177590502843219,48.17131932585298,0.05,17.75990949715678,12.2625,18.164285714285715,21.17666666666667,0.943601486610768,0.4133098636502631,1,150.77044982299577,81.0175847457627,152.57189881456392,211.54034090909096,60.769891086095186,12.34583044528182,0.49310543996611655,1,239.59650733823358,316.30625,0.0,0.03955024352705799,0.020024304576393568,0.03955024352705799,2012-2016
Jamaal Charles,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.9375,2.72,17.014285714285716,-2.923214285714284,148.3,238.20000000000002,0,0,0,89.92000000000002,0,492,uniform_full_centered,80,0.708313640448904,2.2402644642003704,-2.214494408369408,79.99999999999997,0.0125,19.937500000000004,15.581161075036077,19.95199440836941,23.943340562215564,1.751289584287239,0.17500000000000004,1,177.18918005034544,105.63463305488483,175.8174161255411,249.5068533752497,72.31767332490426,20.86855132548012,0.2875000000000001,1,265.16833584505775,350.8674161255412,0.0,0.2,0.05,0.2,2012-2016
Jamaal Charles,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.9375,2.72,17.014285714285716,-2.923214285714284,148.3,238.20000000000002,0,0,0,89.92000000000002,0,492,legacy_2x_centered,80,0.5235181165478103,1.4174917376188756,-2.0595867478615624,76.9462229373293,0.01832174522381277,19.9375,15.218515319290136,19.859586747861563,23.466670081194895,1.7627335844803635,0.17614792069409538,1,175.35890993344327,102.39004097433873,173.49380121792342,247.25185115992397,71.8929412264807,19.879921685647254,0.30507054233353137,1,262.51811610493843,348.54380121792343,0.0,0.1719407247751775,0.04810604903085616,0.1719407247751775,2012-2016
Jamaal Charles,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.9375,2.72,17.014285714285716,-2.923214285714284,148.3,238.20000000000002,0,0,0,89.92000000000002,0,492,adaptive_projection_centered,80,0.08630681818181812,1.4588662790697673,-2.1137027654503036,43.44670002134651,0.05,19.9375,14.376202765450303,20.5912027654503,23.29036943211697,1.8339546256302137,0.17012890759949809,1,178.22004132057728,105.64741077306232,177.04832308874677,243.01179148175456,64.79175016117728,20.764315109189475,0.2699071098359302,1,267.75492667275626,348.0117914817545,0.0,0.13069166484551295,0.044485659184259556,0.13069166484551295,2012-2016
Matt Forte,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.184375,7.26,19.64,0.4556250000000013,190.5,294.6,0,0,0,89.92000000000002,0,492,adaptive_full_centered,80,1.0550714539293564,2.323905449227346,-2.2000345642417916,53.410406258707965,0.04405269745334555,19.184375000000003,14.123159564241792,19.886909564241794,22.707486487318718,0.7934036639737543,0.49840857266571076,1,167.87056970749828,98.6109284473048,169.79036622172598,233.00989346362684,65.13932375612856,15.35417167357344,0.6240946769522819,1,257.19688585151835,337.46614346362685,0.0,0.18475436854180965,0.03529290951234363,0.18475436854180965,2012-2016
Matt Forte,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.184375,7.26,19.64,0.4556250000000013,190.5,294.6,0,0,0,89.92000000000002,0,492,adaptive_full_uncentered,80,1.0550714539293564,2.323905449227346,-2.2000345642417916,53.410406258707965,0.04405269745334555,16.984340435758206,11.923125,17.686875,20.507451923076925,1.4621135391828992,0.7827869440571041,1,139.55250395824828,71.53118820621468,140.16775470890406,200.48511029411765,60.932606335869366,30.239401215236065,0.8256238004343033,1,227.91036849451393,304.46562500000005,0.0,0.03529290951234363,0.012446284592363313,0.03529290951234363,2012-2016
Matt Forte,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.184375,7.26,19.64,0.4556250000000013,190.5,294.6,0,0,0,89.92000000000002,0,492,uniform_full_centered,80,1.0550714539293564,2.323905449227346,-2.2323173250360746,79.99999999999997,0.0125,19.184375000000003,14.638120896464647,19.21669232503607,23.210923094266843,0.8790654036068095,0.5125,1,165.63939903392247,98.78077374402015,164.91032581730025,238.80300682941456,73.16360779549208,18.08857514643003,0.6499999999999998,1,252.57137618765785,339.83788487554114,0.0,0.21250000000000002,0.05,0.21250000000000002,2012-2016
Matt Forte,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.184375,7.26,19.64,0.4556250000000013,190.5,294.6,0,0,0,89.92000000000002,0,492,legacy_2x_centered,80,0.4831231543753088,1.4577719544008456,-2.204186293574419,77.11160910507039,0.018223032069607785,19.184375,14.127311293574419,19.188561293574416,22.711638216651345,0.8531247174193985,0.5301908520186355,1,165.5002600453227,95.95859234222921,164.49911728672222,233.94716940361633,68.44690935829362,18.41465100610659,0.6545358023431783,1,252.36086011955487,338.9471694036163,0.0,0.1938307145779775,0.047099701421793566,0.1938307145779775,2012-2016
Matt Forte,RB,2014,6.0,6-8,elite,preseason_projection_fallback,19.184375,7.26,19.64,0.4556250000000013,190.5,294.6,0,0,0,89.92000000000002,0,492,adaptive_projection_centered,80,0.07893465909090897,1.3862624935626389,-2.0169460497085367,43.15066086767767,0.05000000000000002,19.184375000000003,13.526321049708535,19.741321049708535,22.52439797278546,0.7737010672843936,0.4617562041971791,1,168.04830667022418,96.65137340308206,169.2284148451583,230.26356574562806,62.21525907540388,15.80833066156719,0.6104889464964242,1,256.7608126551038,335.2635657456281,0.0,0.1307858538267578,0.049926794233545985,0.1307858538267578,2012-2016
Lesean Mccoy,RB,2014,5.0,3-5,elite,preseason_projection_fallback,18.9375,2.16,12.166666666666666,-6.770833333333334,91.60000000000001,182.5,0,0,0,89.92000000000002,0,492,adaptive_full_centered,80,0.6520430509411153,2.095265564205745,-1.7055106470572587,51.23271949690011,0.05000000000000002,18.937500000000004,13.864439218485831,19.276343980390592,23.383427313723928,4.677711849615701,0.023842876710302968,0,162.66679229979053,89.90422874358285,156.0396178323168,245.75140970585886,83.08461740606833,40.70149334355463,0.1564676443903623,1,249.41229631584244,350.7514097058589,0.0,0.16194065797117163,0.08087621461238323,0.16194065797117163,2012-2016
Lesean Mccoy,RB,2014,5.0,3-5,elite,preseason_projection_fallback,18.9375,2.16,12.166666666666666,-6.770833333333334,91.60000000000001,182.5,0,0,0,89.92000000000002,0,492,adaptive_full_uncentered,80,0.6520430509411153,2.095265564205745,-1.7055106470572587,51.23271949690011,0.05000000000000002,17.231989352942744,12.158928571428573,17.570833333333333,21.67791666666667,3.225112723725151,0.10585533523961534,1,141.30353152559678,68.46786723163842,136.36494063324537,220.16875,78.8652184744032,27.73709814943477,0.2267861063179211,1,227.21459507491934,325.16874999999993,0.0,0.09279740746414937,0.0620457084117102,0.09279740746414937,2012-2016
Lesean Mccoy,RB,2014,5.0,3-5,elite,preseason_projection_fallback,18.9375,2.16,12.166666666666666,-6.770833333333334,91.60000000000001,182.5,0,0,0,89.92000000000002,0,492,uniform_full_centered,80,0.6520430509411153,2.095265564205745,-1.8651167027417024,79.99999999999997,0.0125,18.9375,14.33273033910534,19.298450036075035,23.267200036075035,4.805812689697456,0.0125,0,159.05464551942464,88.51709467320401,155.93400603138656,231.91835074863778,72.86370522921314,39.24384834458341,0.125,1,243.84403337617243,334.0830005411255,0.0,0.18750000000000006,0.0625,0.18750000000000006,2012-2016
Lesean Mccoy,RB,2014,5.0,3-5,elite,preseason_projection_fallback,18.9375,2.16,12.166666666666666,-6.770833333333334,91.60000000000001,182.5,0,0,0,89.92000000000002,0,492,legacy_2x_centered,80,0.3706213126619847,1.3311443888491201,-1.8022083265983704,77.80104782604867,0.019022481489287642,18.9375,14.269821962962007,19.242208326598373,23.204291659931705,4.793562789007114,0.012969175266739264,0,160.99940533696062,87.79088547968456,157.16731878583892,230.986488262136,69.98708292517537,40.89962513314798,0.13701120069210784,1,246.70302809745823,333.1393748989756,0.0,0.1691097302399335,0.06572987941394051,0.1691097302399335,2012-2016
Lesean Mccoy,RB,2014,5.0,3-5,elite,preseason_projection_fallback,18.9375,2.16,12.166666666666666,-6.770833333333334,91.60000000000001,182.5,0,0,0,89.92000000000002,0,492,adaptive_projection_centered,80,0.19559830230010983,1.1627847515856238,-1.751919454756612,44.354845495916145,0.05,18.937499999999993,13.910848026185185,19.35441945475661,22.159002788089943,4.829472822109949,0.020428046635021603,0,163.9352361017033,90.48879618293711,156.5808434019762,230.2415586354188,66.3063225337155,43.16813100727816,0.13081042295732478,1,252.25487711781014,329.38504182134915,0.0,0.13165181205983603,0.062436561487743555,0.13165181205983603,2012-2016
Demarco Murray,RB,2014,3.0,3-5,elite,preseason_projection_fallback,16.34375,17.6,21.733333333333334,5.389583333333334,221.0,326.0,0,1,1,89.92000000000002,1,492,adaptive_full_centered,80,0.755566563648221,1.6317891752232871,-2.0094978852656684,61.92774884225879,0.03921995716418796,16.343750000000004,11.732793339811122,16.849081218599004,21.093664551932335,3.5358278782724195,0.9452671852755808,0,127.73292339120862,60.24177964173239,123.90801954748144,207.26746827898506,79.53454488777645,63.88510708775358,0.9629826159449196,0,210.34105963981943,312.26746827898506,0.0,0.21375615027247982,0.07517716032993153,0.21375615027247982,2012-2016
Demarco Murray,RB,2014,3.0,3-5,elite,preseason_projection_fallback,16.34375,17.6,21.733333333333334,5.389583333333334,221.0,326.0,0,1,1,89.92000000000002,1,492,adaptive_full_uncentered,80,0.755566563648221,1.6317891752232871,-2.0094978852656684,61.92774884225879,0.03921995716418796,14.334252114734333,9.723295454545454,14.839583333333334,19.08416666666667,5.3645492355183215,0.9655675039438781,0,103.93800054287487,37.927702702702696,97.20874664879356,177.57170275590553,73.63370221303066,88.20979199212732,0.9735516949233731,0,184.8834281266811,282.12500000000006,0.0,0.07517716032993153,0.03443249605612205,0.07517716032993153,2012-2016
Demarco Murray,RB,2014,3.0,3-5,elite,preseason_projection_fallback,16.34375,17.6,21.733333333333334,5.389583333333334,221.0,326.0,0,1,1,89.92000000000002,1,492,uniform_full_centered,80,0.755566563648221,1.6317891752232871,-1.93116069520757,79.99999999999997,0.0125,16.34375,11.496339266636143,16.77741069520757,21.015327361874238,3.5796827638724134,0.9374999999999998,0,128.04676803420682,56.44049217626438,122.79022481691787,205.47214578591476,77.42537775170794,63.761306765146855,0.9624999999999997,0,210.95511917806584,309.36741042811354,0.0,0.21250000000000002,0.075,0.21250000000000002,2012-2016
Demarco Murray,RB,2014,3.0,3-5,elite,preseason_projection_fallback,16.34375,17.6,21.733333333333334,5.389583333333334,221.0,326.0,0,1,1,89.92000000000002,1,492,legacy_2x_centered,80,0.3346251309133274,0.9870744342729088,-1.9226195487748836,77.85134878036953,0.018587578425336454,16.34375,11.79648318513852,16.762202882108216,20.615952882108218,3.618544616315976,0.9516476120602628,0,128.31235961829634,62.24297830944899,122.66835104957511,198.9039045949464,70.59154497665006,64.5606220924539,0.9740441592760126,0,212.93179737244648,292.11429323162326,0.0,0.2044695859268295,0.059304947197145935,0.2044695859268295,2012-2016
Demarco Murray,RB,2014,3.0,3-5,elite,preseason_projection_fallback,16.34375,17.6,21.733333333333334,5.389583333333334,221.0,326.0,0,1,1,89.92000000000002,1,492,adaptive_projection_centered,80,0.15843287526427108,0.8087914689477189,-1.9683403678186246,58.92734797148349,0.03815458467229723,16.34375,11.847507034485291,16.852090367818622,20.543340367818622,3.6546731759998723,0.9589912543749792,0,127.46252950749735,62.5082196172789,124.6893467799011,199.585403595787,72.12287408828965,66.32134451974648,0.9641476161357335,0,211.63975247576877,296.7251055172794,0.0,0.1918037776199879,0.0641988948136933,0.1856253075444219,2012-2016
Giovani Bernard,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.34375,20.31,13.125,-3.21875,81.0,157.5,0,0,0,89.92000000000002,0,492,adaptive_full_centered,80,0.8909049181118627,1.9956535891909217,-1.571650187628683,59.992983778610004,0.05,16.34375,10.78017291490141,16.503733520962015,22.00434249532099,1.9077743651142667,0.2503787847171079,1,129.09157438615154,52.416364335304536,122.56895243917289,209.41850281443027,80.32692842827873,25.25027203004897,0.288305902520555,1,212.1669825873213,314.41850281443027,0.0,0.2159689467764035,0.10614585673476842,0.20279275231152327,2012-2016
Giovani Bernard,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.34375,20.31,13.125,-3.21875,81.0,157.5,0,0,0,89.92000000000002,0,492,adaptive_full_uncentered,80,0.8909049181118627,1.9956535891909217,-1.571650187628683,59.992983778610004,0.05,14.77209981237132,9.208522727272728,14.932083333333333,20.432692307692307,1.3427202021979383,0.36647456735289297,1,110.45597607175719,37.927702702702696,102.18921232876713,185.84375,75.38777392824281,18.066175655365036,0.409878428531601,1,192.18617688243546,290.84375,0.0,0.12127031455819844,0.05381056077699798,0.12127031455819844,2012-2016
Giovani Bernard,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.34375,20.31,13.125,-3.21875,81.0,157.5,0,0,0,89.92000000000002,0,492,uniform_full_centered,80,0.8909049181118627,1.9956535891909217,-1.804927251567876,79.99999999999997,0.0125,16.34375,10.887427251567878,16.661658020798644,21.308498680139305,1.9577518259735047,0.23750000000000004,1,129.0257119098432,54.640844224635856,125.60155427038238,208.33640877351806,79.31069686367485,26.82583679263145,0.30000000000000004,1,211.94327921991203,313.3364087735181,0.0,0.25000000000000006,0.0875,0.23750000000000004,2012-2016
Giovani Bernard,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.34375,20.31,13.125,-3.21875,81.0,157.5,0,0,0,89.92000000000002,0,492,legacy_2x_centered,80,0.6631770015061872,1.325372821080609,-2.002345627898074,77.01573695975826,0.01810513476732042,16.34375,10.397881342183787,16.434428961231408,21.08651229456474,1.8701847958957556,0.22399107146500152,1,128.63696381609657,57.381887439399414,118.00251126829171,207.16018441847115,78.52322060237458,25.460990867034837,0.2595634837721401,1,211.5087267254892,310.435184418471,0.0,0.27491813900029566,0.09641345039868006,0.2587021674319786,2012-2016
Giovani Bernard,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.34375,20.31,13.125,-3.21875,81.0,157.5,0,0,0,89.92000000000002,0,492,adaptive_projection_centered,80,0.17028169496166462,1.0022261607405232,-2.2223089665723883,49.887578643169384,0.04586475558196391,16.34375,10.586892299905722,16.09730896657239,21.611892299905723,1.833607422690191,0.25964955653877675,1,128.74953282157725,60.34364212540841,120.88234026273051,219.1783844985858,90.42885167700857,24.355247985804063,0.27085782617270293,1,213.04379422963694,324.17838449858584,0.0,0.23231239246916333,0.11407187053687864,0.20945875134211137,2012-2016
Montee Ball,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.2875,17.48,6.58,-9.707500000000001,12.700000000000001,32.9,0,0,0,89.92000000000002,0,492,adaptive_full_centered,80,0.7459124262143885,1.7950440835484989,-1.8305021058172,59.78030055273026,0.05000000000000002,16.2875,10.982774833089929,16.63098287504797,21.27782353438863,7.320653899181485,0.0,0,128.60486460461655,54.43832804486546,120.55129341957473,212.45753158725802,83.85266698264147,79.34440605293936,0.0,0,211.1968769797284,317.45753158725796,0.0,0.24083065861016487,0.09960081100313485,0.23381639956768502,2012-2016
Montee Ball,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.2875,17.48,6.58,-9.707500000000001,12.700000000000001,32.9,0,0,0,89.92000000000002,0,492,adaptive_full_uncentered,80,0.7459124262143885,1.7950440835484989,-1.8305021058172,59.78030055273026,0.05000000000000002,14.456997894182804,9.15227272727273,14.80048076923077,19.447321428571428,5.50804726655433,0.019611477468544716,0,106.90712704227953,37.35304054054055,96.12405655705234,185.0,78.09287295772047,60.230766461352275,0.038200436877012044,0,187.99502720452904,290.00000000000006,0.0,0.11867606792251786,0.05344896084729745,0.11867606792251786,2012-2016
Montee Ball,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.2875,17.48,6.58,-9.707500000000001,12.700000000000001,32.9,0,0,0,89.92000000000002,0,492,uniform_full_centered,80,0.7459124262143885,1.7950440835484989,-1.7282424415861914,79.99999999999997,0.0125,16.2875,10.88051516885892,16.528723210816963,21.35199244158619,7.368533989968366,0.0,0,128.8344693274183,56.34564416520277,123.87340174062055,210.92363662379287,82.08916729637457,80.88096632852624,0.0,0,211.7666160357438,315.92363662379285,0.0,0.25000000000000006,0.1,0.23750000000000004,2012-2016
Montee Ball,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.2875,17.48,6.58,-9.707500000000001,12.700000000000001,32.9,0,0,0,89.92000000000002,0,492,legacy_2x_centered,80,0.31297178795333125,1.166946063271324,-2.0941557779469853,77.89625858460359,0.01936067549296346,16.2875,11.120405777946988,16.403322444613654,21.427489111280323,7.397320971288219,0.0,0,128.07725187201015,56.87682990099924,120.89372536974646,207.69358666920482,79.61633479719467,79.92983459453582,0.0,0,210.5948870067851,312.6935866692048,0.0,0.26877682868929936,0.10239422466896708,0.2572369378041145,2012-2016
Montee Ball,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.2875,17.48,6.58,-9.707500000000001,12.700000000000001,32.9,0,0,0,89.92000000000002,0,492,adaptive_projection_centered,80,0.11436062431544361,0.9774600887694543,-2.2233697400775227,47.135485797928744,0.04914769821731202,16.2875,10.531703073410858,16.042119740077524,21.55670307341086,7.34300573671987,0.0,0,128.25302116339867,59.60053215456733,117.43369740077524,213.76929610116287,85.5162749377642,80.0148526534723,0.0,0,212.5661897336775,318.7692961011629,0.0,0.2320518822455124,0.1105736903942468,0.20781846759099254,2012-2016
Eddie Lacy,RB,2014,1.0,0-2,elite,preseason_projection_fallback,16.221875,8.61,17.033333333333335,0.8114583333333343,158.5,255.5,0,0,0,89.92000000000002,0,492,adaptive_full_centered,80,0.6852454262949239,1.776045634432436,-2.023379332427524,55.8144746137166,0.05000000000000002,16.221875000000004,10.984004332427526,16.33358766576086,21.58150433242752,0.9815104863150452,0.6063795472161081,1,130.0721765830737,56.06207499683107,126.85705632155779,214.36631498641285,84.29413840333913,21.426165596544053,0.7307474495009979,1,214.63487382118944,319.3663149864128,0.0,0.22420797400275397,0.11479828294479423,0.21634866308703807,2012-2016
