player,season,pos,y_act,y_act_next,y_act_ensemble_target,ensemble_target_available,pred_fp_per_game,ensemble_source_count,ensemble_sources,resid_source_rows,resid_source_rows_available,resid_source_coverage,resid_training_rows_min,resid_training_rows_max,resid_training_through_origin,resid_training_through_season,version,model_spec_asof_year,data_oos,method_version,date_modified,pred_resid_5,pred_resid_10,pred_resid_25,pred_resid_75,pred_resid_90,pred_resid_95,component_rho,component_rho_samples,component_rho_components,component_rho_training_through_season,resid_calibration_available,resid_calibration_status,expected_pred_fp_per_game,_merge,point_abs_diff
Brandin Cooks,2020,WR,11.62142857142857,12.833333333333334,12.227380952380951,1,9.208204852943826,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.484277822681335,-3.5507110252384573,-1.9823051715523037,2.510183312258338,4.297682645169134,5.187594743536,0.35,0,,,1,complete,9.208204852943826,both,0.0
Brandon Aiyuk,2020,WR,13.65,8.786666666666667,11.218333333333334,1,10.797521405564439,2,"all_current,all_next",7,7,1.0,42.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.436391429234428,-3.598434733717662,-1.9180005920571164,3.0172756366110667,4.943283578676749,5.959863089875307,0.35,0,,,1,complete,10.797521405564439,both,0.0
Breshad Perriman,2020,WR,7.109090909090909,5.500000000000001,6.304545454545455,1,7.318462722561346,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.255323946025577,-3.321814981283038,-1.8218716724103334,2.410091186538134,4.532161619193809,5.481200881760794,0.35,0,,,1,complete,7.318462722561346,both,0.0
Brian Hill,2020,RB,4.586666666666667,4.586666666666667,4.586666666666667,1,4.628903969369843,3,"all_current,all_next,rush_pass_rec",14,14,1.0,98.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.80117183846702,-3.2219795846991803,-2.0193150559394457,2.561277579915818,5.135269656801618,6.712095976780913,0.31669157912150225,269,"rush,rec",2019.0,1,complete,4.628903969369843,both,0.0
Bryan Edwards,2020,WR,2.3375000000000004,5.786666666666666,4.062083333333334,1,6.2358057390555395,2,"all_current,all_next",7,7,1.0,42.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.746053685511707,-2.9873969373878237,-1.6710301127785585,2.930195338664922,5.2988070100892095,6.4969839043371636,0.35,0,,,1,complete,6.2358057390555395,both,0.0
Calvin Ridley,2020,WR,17.507142857142856,11.52,14.513571428571428,1,13.679339197184747,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.006934593207832,-3.919881086242084,-1.9286830478482926,2.8647881303381584,4.7218184083473425,5.768758512014627,0.35,0,,,1,complete,13.679339197184747,both,0.0
Cam Akers,2020,RB,9.170000000000002,,9.170000000000002,1,11.846453981309843,2,"all_current,rush_pass_rec",8,8,1.0,40.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.686886635341254,-3.7771490563879198,-2.2776738642610153,2.8551101621886783,5.405405337042274,6.95586427864958,0.31669157912150225,269,"rush,rec",2019.0,1,complete,11.846453981309843,both,0.0
Cam Newton,2020,QB,15.016923076923078,,15.016923076923078,1,16.625288417634987,2,"all_current,rush_pass_rec",3,3,1.0,115.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.013470240428342,-4.078210310738031,-2.187799831978193,2.7596332085640967,5.281570604714659,6.88149620250853,0.0,115,"rush,pass",2019.0,1,complete,16.625288417634987,both,0.0
Carlos Hyde,2020,RB,8.09,3.7090909090909094,6.62969696969697,1,5.634831958528515,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.0983161351821025,-3.2851312519405624,-1.9527229785000815,1.9868254850862634,4.251274490161278,5.769776075693155,0.31669157912150225,269,"rush,rec",2019.0,1,complete,5.634831958528515,both,0.0
Carson Wentz,2020,QB,13.916666666666666,,13.916666666666666,1,17.749849780541577,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.329986935473128,-3.55329352012963,-1.9384621160990287,2.7570186570454585,5.064715661900071,6.694330977066133,0.0,115,"rush,pass",2019.0,1,complete,17.749849780541577,both,0.0
Case Keenum,2020,QB,16.496666666666666,,16.496666666666666,1,12.756351420520105,2,"all_current,rush_pass_rec",3,3,1.0,115.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.17858142918652,-4.216735794061204,-2.197235913493743,2.8428390048685657,5.401131795106801,6.7254280555861445,0.0,115,"rush,pass",2019.0,1,complete,12.756351420520105,both,0.0
Cedrick Wilson,2020,WR,5.050000000000001,7.584615384615384,6.3173076923076925,1,3.9137088467943792,2,"all_current,all_next",4,4,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.58837014966716,-2.1461294152716652,-1.2130364812015322,1.8311246274398034,3.8406527358302,5.069018525390822,0.35,0,,,1,complete,3.9137088467943792,both,0.0
Ceedee Lamb,2020,WR,11.586666666666668,13.213333333333333,12.4,1,12.31552692887768,2,"all_current,all_next",7,7,1.0,42.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.498504863997994,-3.6031863769735057,-1.8956628575568106,3.018087400328109,4.948286665149531,5.983383167169318,0.35,0,,,1,complete,12.31552692887768,both,0.0
Chase Claypool,2020,WR,11.66,8.742857142857144,10.201428571428572,1,9.806512369853586,2,"all_current,all_next",7,7,1.0,42.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.3604144053848515,-3.576945259719549,-1.9182837657025784,3.024831628694751,4.9257909116903384,5.928167840651174,0.35,0,,,1,complete,9.806512369853586,both,0.0
Chase Edmonds,2020,RB,9.533333333333335,10.4,9.822222222222223,1,6.295562509301643,3,"all_current,all_next,rush_pass_rec",14,14,1.0,98.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.2241173316105725,-3.5769496250018804,-2.304361343361965,2.485811127867383,5.212299680460231,7.037689423183029,0.31669157912150225,269,"rush,rec",2019.0,1,complete,6.295562509301643,both,0.0
Chris Carson,2020,RB,15.363636363636363,12.025,14.250757575757575,1,12.330095862386264,3,"all_current,all_next,rush_pass_rec",14,14,1.0,98.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.906744855914396,-3.934172829667267,-2.392667446185322,3.317907227743136,6.54946016627143,8.207968280432882,0.31669157912150225,269,"rush,rec",2019.0,1,complete,12.330095862386264,both,0.0
Chris Conley,2020,WR,5.1461538461538465,3.9714285714285715,4.5587912087912095,1,5.2857622002384295,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.617854008649239,-2.861299414707079,-1.6148104860832904,2.0697912089246557,4.290421573454197,5.473492740291549,0.35,0,,,1,complete,5.2857622002384295,both,0.0
Chris Godwin,2020,WR,12.336363636363636,14.6,13.468181818181819,1,12.858863474629118,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.01061644463949,-3.921391612358554,-1.9290558254491434,2.8681805101931612,4.723489374469871,5.770372376878907,0.35,0,,,1,complete,12.858863474629118,both,0.0
Chris Hogan,2020,WR,3.7600000000000002,2.62,3.1900000000000004,1,3.6665943306222326,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.1380233435595546,-2.5311377573763862,-1.5358316822431246,1.71605031269642,3.588510386979606,4.707148082862684,0.35,0,,,1,complete,3.6665943306222326,both,0.0
Chris Thompson,2020,RB,5.6,5.6000000000000005,5.6000000000000005,1,6.79828991499402,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.335887856191095,-3.4955512824517463,-2.171270711397018,1.9579523057597799,4.368403017463914,5.836419551342928,0.31669157912150225,269,"rush,rec",2019.0,1,complete,6.79828991499402,both,0.0
Christian Blake,2020,WR,2.942857142857143,0.9,1.9214285714285715,1,4.2201965967921105,2,"all_current,all_next",8,8,1.0,60.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.99362481279108,-2.428909715222003,-1.4198839670900287,2.2301992213881636,4.360978704043864,5.657271312545501,0.35,0,,,1,complete,4.2201965967921105,both,0.0
Christian Kirk,2020,WR,9.242857142857144,10.63125,9.93705357142857,1,8.082742245295968,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.209458585318618,-3.404332116686341,-1.8570248510612382,2.833102528222465,4.805581626232977,5.813598884248687,0.35,0,,,1,complete,8.082742245295968,both,0.0
Christian Mccaffrey,2020,RB,,15.857142857142858,15.857142857142858,1,16.046303751744457,1,all_next,2,2,1.0,98.0,154.0,2018.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.05735503664574,-3.954176587177875,-2.495803284153072,3.598579537755435,8.049526092384387,10.42501978308589,0.31669157912150225,269,"rush,rec",2019.0,1,complete,16.046303751744457,both,0.0
Cj Uzomah,2020,TE,,6.8,6.8,1,4.041503509427005,1,all_next,1,1,1.0,87.0,87.0,2018.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.1751113313116726,-2.752139576803919,-1.9016666447893937,1.2233221085111519,3.995865561297157,5.500202048779957,0.35,0,,,1,complete,4.041503509427005,both,0.0
Clyde Edwards Helaire,2020,RB,12.692307692307692,11.410000000000002,12.264871794871794,1,16.799589410637704,3,"all_current,all_next,rush_pass_rec",11,11,1.0,40.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.871784909488586,-3.8846361807037986,-2.3597161561912827,3.577458596236393,6.922310978041289,8.66696948651892,0.31669157912150225,269,"rush,rec",2019.0,1,complete,16.799589410637704,both,0.0
Cody Core,2020,WR,3.66,,3.66,1,3.435858037655609,1,all_current,2,2,1.0,164.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.7432728125551984,-2.2756418865675165,-1.1596733216727724,1.7612158418171466,2.9609279407630575,3.7678478636671393,0.35,0,,,1,complete,3.435858037655609,both,0.0
Cole Beasley,2020,WR,11.38,7.5600000000000005,9.47,1,6.757030670736595,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.135158105880521,-3.197720483918692,-1.7318321663139544,2.3500612253061273,4.589836605323993,5.619181704628661,0.35,0,,,1,complete,6.757030670736595,both,0.0
Cole Kmet,2020,TE,3.4153846153846152,5.275,4.345192307692308,1,5.184759012441057,2,"all_current,all_next",2,2,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.0060806016962944,-2.4869675066753536,-1.5829093191304944,1.050715296084794,3.011591375964416,4.333763683002283,0.35,0,,,1,complete,5.184759012441057,both,0.0
Cooper Kupp,2020,WR,11.406666666666668,22.94375,17.175208333333334,1,12.128722485991268,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.976379945820449,-3.9086512330869976,-1.92896776080303,2.840682702298327,4.7153711907974225,5.757729707903874,0.35,0,,,1,complete,12.128722485991268,both,0.0
Cordarrelle Patterson,2020,WR,3.7214285714285715,3.7214285714285715,3.7214285714285715,1,3.8365704310811033,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.1131797879681433,-2.507130116032443,-1.5189706733124009,1.7108007283764464,3.560139447506661,4.653669668745977,0.35,0,,,1,complete,3.8365704310811033,both,0.0
Corey Clement,2020,RB,2.6000000000000005,2.475,2.5583333333333336,1,4.0070470348754625,3,"all_current,all_next,rush_pass_rec",8,8,1.0,98.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5010280249860393,-2.973143015058854,-1.725767659209555,2.6855344995497146,5.127747975085202,6.542564497115933,0.31669157912150225,269,"rush,rec",2019.0,1,complete,4.0070470348754625,both,0.0
Corey Davis,2020,WR,12.5,10.355555555555556,11.427777777777777,1,7.887592408196902,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.257372002851067,-3.391392613910441,-1.8099763674013203,2.8966741794699207,4.8515761012269305,5.893901066930214,0.35,0,,,1,complete,7.887592408196902,both,0.0
Courtland Sutton,2020,WR,,7.5625,7.5625,1,10.863610895186891,1,all_next,2,2,1.0,131.0,231.0,2018.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.840796932633923,-3.886692739201371,-1.6407516475640542,3.324340317000355,5.425082519083627,6.658032763205938,0.35,0,,,1,complete,10.863610895186891,both,0.0
Curtis Samuel,2020,WR,11.807142857142859,1.36,6.583571428571429,1,8.330898015102267,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.28816163220235,-3.4655440905659503,-1.8580302023078696,2.865594332048502,4.78652071005197,5.780080363541286,0.35,0,,,1,complete,8.330898015102267,both,0.0
D'Andre Swift,2020,RB,13.525,14.425000000000002,13.825000000000001,1,10.864047986831531,3,"all_current,all_next,rush_pass_rec",11,11,1.0,40.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.993495663938905,-3.9500123902569544,-2.4457352714208693,2.953810762685444,6.122761434178508,8.014044386091724,0.31669157912150225,269,"rush,rec",2019.0,1,complete,10.864047986831531,both,0.0
D'Ernest Johnson,2020,RB,2.4375,7.072727272727274,3.982575757575758,1,3.617318294023805,3,"all_current,all_next,rush_pass_rec",10,10,1.0,59.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.6713847796083114,-3.0455254042912507,-1.8476538850627324,2.7175356099961605,5.40175464529107,6.913211519175924,0.31669157912150225,269,"rush,rec",2019.0,1,complete,3.6173182940238053,both,4.440892098500626e-16
Dak Prescott,2020,QB,27.784,,27.784,1,19.729674931527175,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.359106301269308,-3.5732330156340675,-1.9559176903002071,2.7530964696125793,5.0706613430073215,6.71413594405502,0.0,115,"rush,pass",2019.0,1,complete,19.729674931527175,both,0.0
Dallas Goedert,2020,TE,8.854545454545455,9.413333333333332,9.133939393939393,1,7.550934540942559,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5416926773294133,-2.8537502320676333,-1.7075620938554692,1.3906978108613186,4.001189591338677,5.10173772096492,0.35,0,,,1,complete,7.550934540942559,both,0.0
Dalvin Cook,2020,RB,24.1,15.9,21.36666666666667,1,16.363028631930153,3,"all_current,all_next,rush_pass_rec",14,14,1.0,98.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.836103601353326,-3.876249548267364,-2.3449644595863472,3.612729210222715,7.0468484930417326,8.666260893814014,0.31669157912150225,269,"rush,rec",2019.0,1,complete,16.36302863193015,both,3.552713678800501e-15
Damien Harris,2020,RB,9.38,14.628571428571428,11.12952380952381,1,7.135521765941225,3,"all_current,all_next,rush_pass_rec",10,10,1.0,59.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.643443312263532,-3.814110841766689,-2.4694014622813647,2.4015453827986994,5.463795203465435,7.438200281690425,0.31669157912150225,269,"rush,rec",2019.0,1,complete,7.135521765941225,both,0.0
Damiere Byrd,2020,WR,7.061538461538462,4.59,5.825769230769231,1,4.111068122793151,2,"all_current,all_next",6,6,1.0,131.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.8186707596717193,-2.3020523006316846,-1.3788436693450967,1.8754336724664524,4.071059934338902,5.408749799992843,0.35,0,,,1,complete,4.111068122793151,both,0.0
Daniel Jones,2020,QB,10.418461538461539,,10.418461538461539,1,16.582601250988525,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.542235890893779,-3.7192779129774722,-2.0146101087608916,2.817942597732894,5.220014138644769,6.739245346437546,0.0,115,"rush,pass",2019.0,1,complete,16.582601250988525,both,0.0
Danny Amendola,2020,WR,6.3307692307692305,4.142857142857143,5.236813186813187,1,5.788817937305649,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.8115633595553904,-2.937377855895336,-1.609009150948299,2.26735875155141,4.558773592245457,5.727097600305456,0.35,0,,,1,complete,5.788817937305649,both,0.0
Darius Slayton,2020,WR,7.853333333333334,3.891666666666667,5.8725000000000005,1,8.233611481135664,2,"all_current,all_next",8,8,1.0,60.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.19628563672739,-3.389883623529669,-1.8636729432469241,2.9835679468786402,4.954352022946977,6.002404254497468,0.35,0,,,1,complete,8.233611481135664,both,0.0
Darrel Williams,2020,RB,3.6666666666666665,10.956250000000002,6.096527777777779,1,6.0851349206825995,3,"all_current,all_next,rush_pass_rec",16,16,1.0,59.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.320772044607825,-3.590722158166821,-2.357990458429086,2.540729989214311,5.447141123807538,7.300587801117302,0.31669157912150225,269,"rush,rec",2019.0,1,complete,6.0851349206825995,both,0.0
Darrell Henderson,2020,RB,8.593333333333334,13.075000000000001,10.087222222222223,1,7.396806656651816,3,"all_current,all_next,rush_pass_rec",16,16,1.0,59.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.676430126588277,-3.8947966559735008,-2.595716877840108,2.448447119285253,5.490210301607739,7.457681335378943,0.31669157912150225,269,"rush,rec",2019.0,1,complete,7.396806656651816,both,0.0
Darren Fells,2020,TE,5.808333333333334,,5.808333333333334,1,4.556965292374876,1,all_current,2,2,1.0,117.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.6496443067386646,-2.1737576697893646,-1.2756562961740598,0.9597144862893829,2.0253460216818664,2.956288004829821,0.35,0,,,1,complete,4.556965292374876,both,0.0
Darren Waller,2020,TE,14.46,10.680000000000001,12.57,1,9.630172998513707,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.6065511765807177,-2.8918077514568576,-1.715092477848101,1.4254230348655645,4.106142667796327,5.197093052161641,0.35,0,,,1,complete,9.630172998513707,both,0.0
Darrynton Evans,2020,RB,4.025,,4.025,1,6.754079701179268,2,"all_current,rush_pass_rec",8,8,1.0,40.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.8960584732115437,-3.433574712789463,-2.3080608197153802,2.1270048975065716,4.529126235071715,6.1824620255496665,0.31669157912150225,269,"rush,rec",2019.0,1,complete,6.754079701179268,both,0.0
Darwin Thompson,2020,RB,0.8,0.8000000000000002,0.8000000000000002,1,4.808455960050798,3,"all_current,all_next,rush_pass_rec",16,16,1.0,59.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.926733132360534,-3.268058259522236,-2.0954629954541866,2.626153122917463,5.383533348041293,6.960268579587876,0.31669157912150225,269,"rush,rec",2019.0,1,complete,4.808455960050798,both,0.0
Davante Adams,2020,WR,23.946153846153848,19.686666666666667,21.816410256410258,1,15.490751866248052,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.845412552642108,-3.8080512004637486,-2.0599947289778964,2.476041163559125,4.071539078982568,5.026478724434587,0.35,0,,,1,complete,15.490751866248052,both,0.0
David Johnson,2020,RB,13.863636363636363,5.1000000000000005,10.942424242424243,1,12.084577021033814,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.666411105688985,-3.5789911224601085,-2.152181645118891,2.27038428525776,4.961477888793227,6.416583538768517,0.31669157912150225,269,"rush,rec",2019.0,1,complete,12.084577021033814,both,0.0
David Montgomery,2020,RB,16.021428571428572,14.675000000000002,15.57261904761905,1,11.051084483888289,3,"all_current,all_next,rush_pass_rec",16,16,1.0,59.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.02230085485423,-4.003698119332771,-2.463289800125045,3.0735765441712313,6.243649926254233,7.899336716592198,0.31669157912150225,269,"rush,rec",2019.0,1,complete,11.051084483888289,both,0.0
David Moore,2020,WR,7.086666666666668,,7.086666666666668,1,3.995718856034361,1,all_current,4,4,1.0,152.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.7749028092816714,-2.2708353608208216,-1.3657964238423903,1.6095289537528972,2.93284001025044,3.9684030807836557,0.35,0,,,1,complete,3.995718856034361,both,0.0
David Njoku,2020,TE,4.25,6.607142857142857,5.428571428571429,1,4.597939495166655,2,"all_current,all_next",2,2,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.004433696205256,-2.485751874217327,-1.582593200645706,1.0499025575990162,3.00895271712949,4.331638325531471,0.35,0,,,1,complete,4.597939495166655,both,0.0
Dawson Knox,2020,TE,5.39,10.057142857142859,7.723571428571429,1,6.035820767656805,2,"all_current,all_next",3,3,1.0,87.0,138.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.1936912573875063,-2.6324519981557066,-1.6419329182418934,1.223874623277959,3.4506821382763375,4.620756839050713,0.35,0,,,1,complete,6.035820767656805,both,0.0
Deandre Hopkins,2020,WR,15.853333333333333,13.420000000000002,14.636666666666667,1,14.432561844726726,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.84537337678945,-3.8080575721158043,-2.060009772548886,2.4760142836876473,4.071490210802545,5.026426392620849,0.35,0,,,1,complete,14.432561844726726,both,0.0
Dede Westbrook,2020,WR,,1.475,1.475,1,3.763440978510426,1,all_next,2,2,1.0,131.0,231.0,2018.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.730747031890024,-2.2330190925198377,-1.299474701448117,2.031038636883666,4.8678130648124505,6.413409084271565,0.35,0,,,1,complete,3.763440978510426,both,0.0
Deebo Samuel,2020,WR,9.457142857142857,19.433333333333334,14.445238095238096,1,10.258275321757289,2,"all_current,all_next",8,8,1.0,60.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.541678673921398,-3.6220465357941967,-1.9164606830147979,2.991725739081552,4.9004683165210325,5.965458923909199,0.35,0,,,1,complete,10.258275321757289,both,0.0
Deejay Dallas,2020,RB,6.425000000000001,5.15,6.0,1,4.935476076153712,3,"all_current,all_next,rush_pass_rec",11,11,1.0,40.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.955954527356053,-3.3019386903219434,-2.082958663795169,2.647037636083223,5.41595771713655,7.144806721511988,0.31669157912150225,269,"rush,rec",2019.0,1,complete,4.935476076153712,both,0.0
Demarcus Robinson,2020,WR,5.664285714285714,4.346153846153846,5.00521978021978,1,5.133946796839812,2,"all_current,all_next",6,6,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5555783822940636,-2.766619802425021,-1.5716788863365618,2.150268964942862,4.360147855005325,5.594451401616544,0.35,0,,,1,complete,5.133946796839812,both,0.0
Denzel Mims,2020,WR,5.675,1.9222222222222223,3.798611111111111,1,7.5113063534426185,2,"all_current,all_next",7,7,1.0,42.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.0070818320608215,-3.226718959241163,-1.7875515979506926,3.0879148470990803,5.0542771230157015,6.13239365048104,0.35,0,,,1,complete,7.5113063534426185,both,0.0
Derek Carr,2020,QB,19.21142857142857,,19.21142857142857,1,13.868017580780279,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.643270493370464,-3.8073034886281953,-2.0270686745268756,2.874570131770571,5.31287721551764,6.6800269765129965,0.0,115,"rush,pass",2019.0,1,complete,13.868017580780279,both,0.0
Derrick Henry,2020,RB,20.986666666666665,24.1625,22.045277777777773,1,14.988282861607244,3,"all_current,all_next,rush_pass_rec",14,14,1.0,56.0,269.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.575294364331678,-3.55732998441936,-2.167827605954185,2.3812856238064652,5.074382385052747,6.409226663688894,0.31669157912150225,269,"rush,rec",2019.0,1,complete,14.988282861607244,both,0.0
Desean Jackson,2020,WR,7.760000000000001,4.985714285714287,6.372857142857144,1,6.497425993132982,2,"all_current,all_next",4,4,1.0,100.0,372.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.042589219753629,-3.0999805541373853,-1.6733147326811881,2.253123952002862,4.628767597559694,5.6767932881916785,0.35,0,,,1,complete,6.497425993132982,both,0.0
Deshaun Watson,2020,QB,22.506666666666668,,22.506666666666668,1,19.163553134668117,2,"all_current,rush_pass_rec",6,6,1.0,85.0,115.0,2019.0,2019.0,beta,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.41340620374989,-3.618504311954717,-1.979319538561382,2.777848511089865,5.125218173037162,6.729380967006895,0.0,115,"rush,pass",2019.0,1,complete,19.163553134668117,both,0.0
