target_origin,target_season,target_rows,target_actual_rows,resid_training_rows,resid_training_through_origin,resid_training_through_season,resid_calibration_available,version,year,pos,rush_pass,dataset,filter_data,year_exp,current_or_next_year
2017,2017,40,40,0,,,0,beta,2026,RB,rush,Stats,less_equal,3,current
2018,2018,41,41,40,2017.0,2017.0,1,beta,2026,RB,rush,Stats,less_equal,3,current
2019,2019,47,47,81,2018.0,2018.0,1,beta,2026,RB,rush,Stats,less_equal,3,current
2020,2020,42,42,128,2019.0,2019.0,1,beta,2026,RB,rush,Stats,less_equal,3,current
2021,2021,35,35,170,2020.0,2020.0,1,beta,2026,RB,rush,Stats,less_equal,3,current
2022,2022,33,33,205,2021.0,2021.0,1,beta,2026,RB,rush,Stats,less_equal,3,current
2023,2023,35,35,238,2022.0,2022.0,1,beta,2026,RB,rush,Stats,less_equal,3,current
2024,2024,40,40,273,2023.0,2023.0,1,beta,2026,RB,rush,Stats,less_equal,3,current
2025,2025,36,36,313,2024.0,2024.0,1,beta,2026,RB,rush,Stats,less_equal,3,current
2017,2017,46,46,0,,,0,beta,2026,TE,,ProjOnly,greater_equal,0,current
2018,2018,47,47,46,2017.0,2017.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,current
2019,2019,45,45,93,2018.0,2018.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,current
2020,2020,46,46,138,2019.0,2019.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,current
2021,2021,48,48,184,2020.0,2020.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,current
2022,2022,48,48,232,2021.0,2021.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,current
2023,2023,48,48,280,2022.0,2022.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,current
2024,2024,47,47,328,2023.0,2023.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,current
2025,2025,49,49,375,2024.0,2024.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,current
2017,2018,43,43,0,,,0,beta,2026,TE,,ProjOnly,greater_equal,0,next
2018,2019,44,44,0,,,0,beta,2026,TE,,ProjOnly,greater_equal,0,next
2019,2020,43,43,43,2017.0,2018.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,next
2020,2021,46,46,87,2018.0,2019.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,next
2021,2022,47,47,130,2019.0,2020.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,next
2022,2023,45,45,176,2020.0,2021.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,next
2023,2024,45,45,223,2021.0,2022.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,next
2024,2025,49,49,268,2022.0,2023.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,next
2025,2026,40,0,313,2023.0,2024.0,1,beta,2026,TE,,ProjOnly,greater_equal,0,next
2017,2017,40,40,0,,,0,beta,2026,TE,,Stats,greater_equal,0,current
2018,2018,39,39,40,2017.0,2017.0,1,beta,2026,TE,,Stats,greater_equal,0,current
2019,2019,38,38,79,2018.0,2018.0,1,beta,2026,TE,,Stats,greater_equal,0,current
2020,2020,41,41,117,2019.0,2019.0,1,beta,2026,TE,,Stats,greater_equal,0,current
2021,2021,43,43,158,2020.0,2020.0,1,beta,2026,TE,,Stats,greater_equal,0,current
2022,2022,42,42,201,2021.0,2021.0,1,beta,2026,TE,,Stats,greater_equal,0,current
2023,2023,43,43,243,2022.0,2022.0,1,beta,2026,TE,,Stats,greater_equal,0,current
2024,2024,42,42,286,2023.0,2023.0,1,beta,2026,TE,,Stats,greater_equal,0,current
2025,2025,41,41,328,2024.0,2024.0,1,beta,2026,TE,,Stats,greater_equal,0,current
2017,2017,133,133,0,,,0,beta,2026,WR,,ProjOnly,greater_equal,0,current
2018,2018,120,120,133,2017.0,2017.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,current
2019,2019,119,119,253,2018.0,2018.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,current
2020,2020,118,118,372,2019.0,2019.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,current
2021,2021,122,122,490,2020.0,2020.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,current
2022,2022,122,122,612,2021.0,2021.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,current
2023,2023,134,134,734,2022.0,2022.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,current
2024,2024,128,128,868,2023.0,2023.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,current
2025,2025,127,127,996,2024.0,2024.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,current
2017,2018,120,120,0,,,0,beta,2026,WR,,ProjOnly,greater_equal,0,next
2018,2019,111,111,0,,,0,beta,2026,WR,,ProjOnly,greater_equal,0,next
2019,2020,106,106,120,2017.0,2018.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,next
2020,2021,109,109,231,2018.0,2019.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,next
2021,2022,117,117,337,2019.0,2020.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,next
2022,2023,120,120,446,2020.0,2021.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,next
2023,2024,121,121,563,2021.0,2022.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,next
2024,2025,123,123,683,2022.0,2023.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,next
2025,2026,103,0,804,2023.0,2024.0,1,beta,2026,WR,,ProjOnly,greater_equal,0,next
2017,2017,54,54,0,,,0,beta,2026,WR,,ProjOnly,greater_equal,4,current
2018,2018,57,57,54,2017.0,2017.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,current
2019,2019,53,53,111,2018.0,2018.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,current
2020,2020,50,50,164,2019.0,2019.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,current
2021,2021,50,50,214,2020.0,2020.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,current
2022,2022,47,47,264,2021.0,2021.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,current
2023,2023,55,55,311,2022.0,2022.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,current
2024,2024,57,57,366,2023.0,2023.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,current
2025,2025,58,58,423,2024.0,2024.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,current
2017,2018,50,50,0,,,0,beta,2026,WR,,ProjOnly,greater_equal,4,next
2018,2019,50,50,0,,,0,beta,2026,WR,,ProjOnly,greater_equal,4,next
2019,2020,51,51,50,2017.0,2018.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,next
2020,2021,47,47,100,2018.0,2019.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,next
2021,2022,46,46,151,2019.0,2020.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,next
2022,2023,47,47,198,2020.0,2021.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,next
2023,2024,54,54,244,2021.0,2022.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,next
2024,2025,56,56,291,2022.0,2023.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,next
2025,2026,57,0,345,2023.0,2024.0,1,beta,2026,WR,,ProjOnly,greater_equal,4,next
2017,2017,16,16,0,,,0,beta,2026,WR,,ProjOnly,less_equal,0,current
2018,2018,13,13,16,2017.0,2017.0,0,beta,2026,WR,,ProjOnly,less_equal,0,current
2019,2019,13,13,29,2018.0,2018.0,0,beta,2026,WR,,ProjOnly,less_equal,0,current
2020,2020,17,17,42,2019.0,2019.0,1,beta,2026,WR,,ProjOnly,less_equal,0,current
2021,2021,12,12,59,2020.0,2020.0,1,beta,2026,WR,,ProjOnly,less_equal,0,current
2022,2022,15,15,71,2021.0,2021.0,1,beta,2026,WR,,ProjOnly,less_equal,0,current
2023,2023,15,15,86,2022.0,2022.0,1,beta,2026,WR,,ProjOnly,less_equal,0,current
2024,2024,19,19,101,2023.0,2023.0,1,beta,2026,WR,,ProjOnly,less_equal,0,current
2025,2025,15,15,120,2024.0,2024.0,1,beta,2026,WR,,ProjOnly,less_equal,0,current
2017,2017,35,35,0,,,0,beta,2026,WR,,ProjOnly,less_equal,1,current
2018,2018,31,31,35,2017.0,2017.0,1,beta,2026,WR,,ProjOnly,less_equal,1,current
2019,2019,37,37,66,2018.0,2018.0,1,beta,2026,WR,,ProjOnly,less_equal,1,current
2020,2020,38,38,103,2019.0,2019.0,1,beta,2026,WR,,ProjOnly,less_equal,1,current
2021,2021,41,41,141,2020.0,2020.0,1,beta,2026,WR,,ProjOnly,less_equal,1,current
2022,2022,35,35,182,2021.0,2021.0,1,beta,2026,WR,,ProjOnly,less_equal,1,current
2023,2023,43,43,217,2022.0,2022.0,1,beta,2026,WR,,ProjOnly,less_equal,1,current
2024,2024,42,42,260,2023.0,2023.0,1,beta,2026,WR,,ProjOnly,less_equal,1,current
2025,2025,34,34,302,2024.0,2024.0,1,beta,2026,WR,,ProjOnly,less_equal,1,current
2017,2018,29,29,0,,,0,beta,2026,WR,,ProjOnly,less_equal,1,next
2018,2019,31,31,0,,,0,beta,2026,WR,,ProjOnly,less_equal,1,next
2019,2020,29,29,29,2017.0,2018.0,0,beta,2026,WR,,ProjOnly,less_equal,1,next
2020,2021,32,32,60,2018.0,2019.0,1,beta,2026,WR,,ProjOnly,less_equal,1,next
2021,2022,40,40,89,2019.0,2020.0,1,beta,2026,WR,,ProjOnly,less_equal,1,next
2022,2023,33,33,121,2020.0,2021.0,1,beta,2026,WR,,ProjOnly,less_equal,1,next
2023,2024,33,33,161,2021.0,2022.0,1,beta,2026,WR,,ProjOnly,less_equal,1,next
2024,2025,37,37,194,2022.0,2023.0,1,beta,2026,WR,,ProjOnly,less_equal,1,next
2025,2026,14,0,227,2023.0,2024.0,1,beta,2026,WR,,ProjOnly,less_equal,1,next
2017,2017,79,79,0,,,0,beta,2026,WR,,ProjOnly,less_equal,3,current
2018,2018,63,63,79,2017.0,2017.0,1,beta,2026,WR,,ProjOnly,less_equal,3,current
2019,2019,66,66,142,2018.0,2018.0,1,beta,2026,WR,,ProjOnly,less_equal,3,current
2020,2020,68,68,208,2019.0,2019.0,1,beta,2026,WR,,ProjOnly,less_equal,3,current
2021,2021,72,72,276,2020.0,2020.0,1,beta,2026,WR,,ProjOnly,less_equal,3,current
2022,2022,75,75,348,2021.0,2021.0,1,beta,2026,WR,,ProjOnly,less_equal,3,current
2023,2023,79,79,423,2022.0,2022.0,1,beta,2026,WR,,ProjOnly,less_equal,3,current
2024,2024,71,71,502,2023.0,2023.0,1,beta,2026,WR,,ProjOnly,less_equal,3,current
2025,2025,69,69,573,2024.0,2024.0,1,beta,2026,WR,,ProjOnly,less_equal,3,current
2017,2018,70,70,0,,,0,beta,2026,WR,,ProjOnly,less_equal,3,next
2018,2019,61,61,0,,,0,beta,2026,WR,,ProjOnly,less_equal,3,next
2019,2020,55,55,70,2017.0,2018.0,1,beta,2026,WR,,ProjOnly,less_equal,3,next
2020,2021,62,62,131,2018.0,2019.0,1,beta,2026,WR,,ProjOnly,less_equal,3,next
2021,2022,71,71,186,2019.0,2020.0,1,beta,2026,WR,,ProjOnly,less_equal,3,next
2022,2023,73,73,248,2020.0,2021.0,1,beta,2026,WR,,ProjOnly,less_equal,3,next
2023,2024,67,67,319,2021.0,2022.0,1,beta,2026,WR,,ProjOnly,less_equal,3,next
2024,2025,67,67,392,2022.0,2023.0,1,beta,2026,WR,,ProjOnly,less_equal,3,next
2025,2026,46,0,459,2023.0,2024.0,1,beta,2026,WR,,ProjOnly,less_equal,3,next
2017,2017,104,104,0,,,0,beta,2026,WR,,Stats,greater_equal,0,current
2018,2018,101,101,104,2017.0,2017.0,1,beta,2026,WR,,Stats,greater_equal,0,current
2019,2019,98,98,205,2018.0,2018.0,1,beta,2026,WR,,Stats,greater_equal,0,current
2020,2020,94,94,303,2019.0,2019.0,1,beta,2026,WR,,Stats,greater_equal,0,current
2021,2021,101,101,397,2020.0,2020.0,1,beta,2026,WR,,Stats,greater_equal,0,current
2022,2022,101,101,498,2021.0,2021.0,1,beta,2026,WR,,Stats,greater_equal,0,current
2023,2023,110,110,599,2022.0,2022.0,1,beta,2026,WR,,Stats,greater_equal,0,current
2024,2024,105,105,709,2023.0,2023.0,1,beta,2026,WR,,Stats,greater_equal,0,current
2025,2025,107,107,814,2024.0,2024.0,1,beta,2026,WR,,Stats,greater_equal,0,current
2017,2017,46,46,0,,,0,beta,2026,WR,,Stats,greater_equal,4,current
2018,2018,53,53,46,2017.0,2017.0,1,beta,2026,WR,,Stats,greater_equal,4,current
2019,2019,52,52,99,2018.0,2018.0,1,beta,2026,WR,,Stats,greater_equal,4,current
2020,2020,47,47,151,2019.0,2019.0,1,beta,2026,WR,,Stats,greater_equal,4,current
2021,2021,46,46,198,2020.0,2020.0,1,beta,2026,WR,,Stats,greater_equal,4,current
2022,2022,44,44,244,2021.0,2021.0,1,beta,2026,WR,,Stats,greater_equal,4,current
2023,2023,51,51,288,2022.0,2022.0,1,beta,2026,WR,,Stats,greater_equal,4,current
2024,2024,54,54,339,2023.0,2023.0,1,beta,2026,WR,,Stats,greater_equal,4,current
2025,2025,56,56,393,2024.0,2024.0,1,beta,2026,WR,,Stats,greater_equal,4,current
2017,2017,58,58,0,,,0,beta,2026,WR,,Stats,less_equal,3,current
2018,2018,48,48,58,2017.0,2017.0,1,beta,2026,WR,,Stats,less_equal,3,current
2019,2019,46,46,106,2018.0,2018.0,1,beta,2026,WR,,Stats,less_equal,3,current
2020,2020,47,47,152,2019.0,2019.0,1,beta,2026,WR,,Stats,less_equal,3,current
2021,2021,55,55,199,2020.0,2020.0,1,beta,2026,WR,,Stats,less_equal,3,current
2022,2022,57,57,254,2021.0,2021.0,1,beta,2026,WR,,Stats,less_equal,3,current
2023,2023,59,59,311,2022.0,2022.0,1,beta,2026,WR,,Stats,less_equal,3,current
2024,2024,51,51,370,2023.0,2023.0,1,beta,2026,WR,,Stats,less_equal,3,current
2025,2025,51,51,421,2024.0,2024.0,1,beta,2026,WR,,Stats,less_equal,3,current
2017,2017,14,14,0,,,0,dk,2025,RB,,ProjOnly,less_equal,0,current
2018,2018,13,13,14,2017.0,2017.0,0,dk,2025,RB,,ProjOnly,less_equal,0,current
2019,2019,13,13,27,2018.0,2018.0,0,dk,2025,RB,,ProjOnly,less_equal,0,current
2020,2020,12,12,40,2019.0,2019.0,1,dk,2025,RB,,ProjOnly,less_equal,0,current
2021,2021,10,10,52,2020.0,2020.0,1,dk,2025,RB,,ProjOnly,less_equal,0,current
2022,2022,13,13,62,2021.0,2021.0,1,dk,2025,RB,,ProjOnly,less_equal,0,current
2023,2023,13,13,75,2022.0,2022.0,1,dk,2025,RB,,ProjOnly,less_equal,0,current
2024,2024,11,11,88,2023.0,2023.0,1,dk,2025,RB,,ProjOnly,less_equal,0,current
2017,2017,13,13,0,,,0,dk,2025,RB,,Rookie,less_equal,0,current
2018,2018,13,13,13,2017.0,2017.0,0,dk,2025,RB,,Rookie,less_equal,0,current
2019,2019,13,13,26,2018.0,2018.0,0,dk,2025,RB,,Rookie,less_equal,0,current
2020,2020,10,10,39,2019.0,2019.0,1,dk,2025,RB,,Rookie,less_equal,0,current
2021,2021,7,7,49,2020.0,2020.0,1,dk,2025,RB,,Rookie,less_equal,0,current
2022,2022,12,12,56,2021.0,2021.0,1,dk,2025,RB,,Rookie,less_equal,0,current
2023,2023,14,14,68,2022.0,2022.0,1,dk,2025,RB,,Rookie,less_equal,0,current
2024,2024,12,12,82,2023.0,2023.0,1,dk,2025,RB,,Rookie,less_equal,0,current
2017,2017,13,13,0,,,0,dk,2025,RB,,Rookie_1,less_equal,0,current
2018,2018,13,13,13,2017.0,2017.0,0,dk,2025,RB,,Rookie_1,less_equal,0,current
2019,2019,13,13,26,2018.0,2018.0,0,dk,2025,RB,,Rookie_1,less_equal,0,current
2020,2020,10,10,39,2019.0,2019.0,1,dk,2025,RB,,Rookie_1,less_equal,0,current
2021,2021,7,7,49,2020.0,2020.0,1,dk,2025,RB,,Rookie_1,less_equal,0,current
2022,2022,12,12,56,2021.0,2021.0,1,dk,2025,RB,,Rookie_1,less_equal,0,current
2023,2023,14,14,68,2022.0,2022.0,1,dk,2025,RB,,Rookie_1,less_equal,0,current
2024,2024,12,12,82,2023.0,2023.0,1,dk,2025,RB,,Rookie_1,less_equal,0,current
2017,2017,13,13,0,,,0,dk,2025,RB,,Rookie_2,less_equal,0,current
2018,2018,13,13,13,2017.0,2017.0,0,dk,2025,RB,,Rookie_2,less_equal,0,current
2019,2019,13,13,26,2018.0,2018.0,0,dk,2025,RB,,Rookie_2,less_equal,0,current
2020,2020,10,10,39,2019.0,2019.0,1,dk,2025,RB,,Rookie_2,less_equal,0,current
2021,2021,7,7,49,2020.0,2020.0,1,dk,2025,RB,,Rookie_2,less_equal,0,current
2022,2022,12,12,56,2021.0,2021.0,1,dk,2025,RB,,Rookie_2,less_equal,0,current
2023,2023,14,14,68,2022.0,2022.0,1,dk,2025,RB,,Rookie_2,less_equal,0,current
2024,2024,12,12,82,2023.0,2023.0,1,dk,2025,RB,,Rookie_2,less_equal,0,current
2017,2017,16,16,0,,,0,dk,2025,WR,,ProjOnly,less_equal,0,current
2018,2018,13,13,16,2017.0,2017.0,0,dk,2025,WR,,ProjOnly,less_equal,0,current
2019,2019,13,13,29,2018.0,2018.0,0,dk,2025,WR,,ProjOnly,less_equal,0,current
2020,2020,17,17,42,2019.0,2019.0,1,dk,2025,WR,,ProjOnly,less_equal,0,current
2021,2021,12,12,59,2020.0,2020.0,1,dk,2025,WR,,ProjOnly,less_equal,0,current
2022,2022,15,15,71,2021.0,2021.0,1,dk,2025,WR,,ProjOnly,less_equal,0,current
2023,2023,15,15,86,2022.0,2022.0,1,dk,2025,WR,,ProjOnly,less_equal,0,current
2024,2024,19,19,101,2023.0,2023.0,1,dk,2025,WR,,ProjOnly,less_equal,0,current
2017,2017,16,16,0,,,0,dk,2025,WR,,Rookie,less_equal,0,current
2018,2018,15,15,16,2017.0,2017.0,0,dk,2025,WR,,Rookie,less_equal,0,current
2019,2019,12,12,31,2018.0,2018.0,1,dk,2025,WR,,Rookie,less_equal,0,current
2020,2020,17,17,43,2019.0,2019.0,1,dk,2025,WR,,Rookie,less_equal,0,current
2021,2021,13,13,60,2020.0,2020.0,1,dk,2025,WR,,Rookie,less_equal,0,current
2022,2022,16,16,73,2021.0,2021.0,1,dk,2025,WR,,Rookie,less_equal,0,current
2023,2023,13,13,89,2022.0,2022.0,1,dk,2025,WR,,Rookie,less_equal,0,current
2024,2024,21,21,102,2023.0,2023.0,1,dk,2025,WR,,Rookie,less_equal,0,current
2017,2017,16,16,0,,,0,dk,2025,WR,,Rookie_1,less_equal,0,current
2018,2018,15,15,16,2017.0,2017.0,0,dk,2025,WR,,Rookie_1,less_equal,0,current
2019,2019,12,12,31,2018.0,2018.0,1,dk,2025,WR,,Rookie_1,less_equal,0,current
2020,2020,17,17,43,2019.0,2019.0,1,dk,2025,WR,,Rookie_1,less_equal,0,current
2021,2021,13,13,60,2020.0,2020.0,1,dk,2025,WR,,Rookie_1,less_equal,0,current
2022,2022,16,16,73,2021.0,2021.0,1,dk,2025,WR,,Rookie_1,less_equal,0,current
2023,2023,13,13,89,2022.0,2022.0,1,dk,2025,WR,,Rookie_1,less_equal,0,current
2024,2024,21,21,102,2023.0,2023.0,1,dk,2025,WR,,Rookie_1,less_equal,0,current
2017,2017,16,16,0,,,0,dk,2025,WR,,Rookie_2,less_equal,0,current
2018,2018,15,15,16,2017.0,2017.0,0,dk,2025,WR,,Rookie_2,less_equal,0,current
2019,2019,12,12,31,2018.0,2018.0,1,dk,2025,WR,,Rookie_2,less_equal,0,current
2020,2020,17,17,43,2019.0,2019.0,1,dk,2025,WR,,Rookie_2,less_equal,0,current
2021,2021,13,13,60,2020.0,2020.0,1,dk,2025,WR,,Rookie_2,less_equal,0,current
2022,2022,16,16,73,2021.0,2021.0,1,dk,2025,WR,,Rookie_2,less_equal,0,current
2023,2023,13,13,89,2022.0,2022.0,1,dk,2025,WR,,Rookie_2,less_equal,0,current
2024,2024,21,21,102,2023.0,2023.0,1,dk,2025,WR,,Rookie_2,less_equal,0,current
2017,2017,38,38,0,,,0,dk,2026,QB,,ProjOnly,greater_equal,0,current
2018,2018,39,39,38,2017.0,2017.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,current
2019,2019,38,38,77,2018.0,2018.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,current
2020,2020,38,38,115,2019.0,2019.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,current
2021,2021,38,38,153,2020.0,2020.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,current
2022,2022,41,41,191,2021.0,2021.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,current
2023,2023,41,41,232,2022.0,2022.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,current
2024,2024,42,42,273,2023.0,2023.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,current
2025,2025,44,44,315,2024.0,2024.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,current
2017,2018,30,30,0,,,0,dk,2026,QB,,ProjOnly,greater_equal,0,next
2018,2019,35,35,0,,,0,dk,2026,QB,,ProjOnly,greater_equal,0,next
2019,2020,36,36,30,2017.0,2018.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,next
2020,2021,35,35,65,2018.0,2019.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,next
2021,2022,39,39,101,2019.0,2020.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,next
2022,2023,38,38,136,2020.0,2021.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,next
2023,2024,37,37,175,2021.0,2022.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,next
2024,2025,38,38,213,2022.0,2023.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,next
2025,2026,35,0,250,2023.0,2024.0,1,dk,2026,QB,,ProjOnly,greater_equal,0,next
2017,2017,29,29,0,,,0,dk,2026,QB,,Stats,greater_equal,0,current
2018,2018,28,28,29,2017.0,2017.0,0,dk,2026,QB,,Stats,greater_equal,0,current
2019,2019,28,28,57,2018.0,2018.0,1,dk,2026,QB,,Stats,greater_equal,0,current
2020,2020,28,28,85,2019.0,2019.0,1,dk,2026,QB,,Stats,greater_equal,0,current
2021,2021,30,30,113,2020.0,2020.0,1,dk,2026,QB,,Stats,greater_equal,0,current
2022,2022,34,34,143,2021.0,2021.0,1,dk,2026,QB,,Stats,greater_equal,0,current
2023,2023,31,31,177,2022.0,2022.0,1,dk,2026,QB,,Stats,greater_equal,0,current
2024,2024,30,30,208,2023.0,2023.0,1,dk,2026,QB,,Stats,greater_equal,0,current
2025,2025,32,32,238,2024.0,2024.0,1,dk,2026,QB,,Stats,greater_equal,0,current
2017,2017,38,38,0,,,0,dk,2026,QB,pass,ProjOnly,greater_equal,0,current
2018,2018,39,39,38,2017.0,2017.0,1,dk,2026,QB,pass,ProjOnly,greater_equal,0,current
2019,2019,38,38,77,2018.0,2018.0,1,dk,2026,QB,pass,ProjOnly,greater_equal,0,current
2020,2020,38,38,115,2019.0,2019.0,1,dk,2026,QB,pass,ProjOnly,greater_equal,0,current
2021,2021,38,38,153,2020.0,2020.0,1,dk,2026,QB,pass,ProjOnly,greater_equal,0,current
2022,2022,41,41,191,2021.0,2021.0,1,dk,2026,QB,pass,ProjOnly,greater_equal,0,current
2023,2023,41,41,232,2022.0,2022.0,1,dk,2026,QB,pass,ProjOnly,greater_equal,0,current
2024,2024,42,42,273,2023.0,2023.0,1,dk,2026,QB,pass,ProjOnly,greater_equal,0,current
2025,2025,44,44,315,2024.0,2024.0,1,dk,2026,QB,pass,ProjOnly,greater_equal,0,current
2017,2017,29,29,0,,,0,dk,2026,QB,pass,Stats,greater_equal,0,current
2018,2018,28,28,29,2017.0,2017.0,0,dk,2026,QB,pass,Stats,greater_equal,0,current
2019,2019,28,28,57,2018.0,2018.0,1,dk,2026,QB,pass,Stats,greater_equal,0,current
2020,2020,28,28,85,2019.0,2019.0,1,dk,2026,QB,pass,Stats,greater_equal,0,current
2021,2021,30,30,113,2020.0,2020.0,1,dk,2026,QB,pass,Stats,greater_equal,0,current
2022,2022,34,34,143,2021.0,2021.0,1,dk,2026,QB,pass,Stats,greater_equal,0,current
2023,2023,31,31,177,2022.0,2022.0,1,dk,2026,QB,pass,Stats,greater_equal,0,current
2024,2024,30,30,208,2023.0,2023.0,1,dk,2026,QB,pass,Stats,greater_equal,0,current
2025,2025,32,32,238,2024.0,2024.0,1,dk,2026,QB,pass,Stats,greater_equal,0,current
2017,2017,38,38,0,,,0,dk,2026,QB,rush,ProjOnly,greater_equal,0,current
2018,2018,39,39,38,2017.0,2017.0,1,dk,2026,QB,rush,ProjOnly,greater_equal,0,current
2019,2019,38,38,77,2018.0,2018.0,1,dk,2026,QB,rush,ProjOnly,greater_equal,0,current
2020,2020,38,38,115,2019.0,2019.0,1,dk,2026,QB,rush,ProjOnly,greater_equal,0,current
2021,2021,38,38,153,2020.0,2020.0,1,dk,2026,QB,rush,ProjOnly,greater_equal,0,current
2022,2022,41,41,191,2021.0,2021.0,1,dk,2026,QB,rush,ProjOnly,greater_equal,0,current
2023,2023,41,41,232,2022.0,2022.0,1,dk,2026,QB,rush,ProjOnly,greater_equal,0,current
2024,2024,42,42,273,2023.0,2023.0,1,dk,2026,QB,rush,ProjOnly,greater_equal,0,current
2025,2025,44,44,315,2024.0,2024.0,1,dk,2026,QB,rush,ProjOnly,greater_equal,0,current
2017,2017,29,29,0,,,0,dk,2026,QB,rush,Stats,greater_equal,0,current
2018,2018,28,28,29,2017.0,2017.0,0,dk,2026,QB,rush,Stats,greater_equal,0,current
2019,2019,28,28,57,2018.0,2018.0,1,dk,2026,QB,rush,Stats,greater_equal,0,current
2020,2020,28,28,85,2019.0,2019.0,1,dk,2026,QB,rush,Stats,greater_equal,0,current
2021,2021,30,30,113,2020.0,2020.0,1,dk,2026,QB,rush,Stats,greater_equal,0,current
2022,2022,34,34,143,2021.0,2021.0,1,dk,2026,QB,rush,Stats,greater_equal,0,current
2023,2023,31,31,177,2022.0,2022.0,1,dk,2026,QB,rush,Stats,greater_equal,0,current
2024,2024,30,30,208,2023.0,2023.0,1,dk,2026,QB,rush,Stats,greater_equal,0,current
2025,2025,32,32,238,2024.0,2024.0,1,dk,2026,QB,rush,Stats,greater_equal,0,current
2017,2017,91,91,0,,,0,dk,2026,RB,,ProjOnly,greater_equal,0,current
2018,2018,88,88,91,2017.0,2017.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,current
2019,2019,90,90,179,2018.0,2018.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,current
2020,2020,91,91,269,2019.0,2019.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,current
2021,2021,84,84,360,2020.0,2020.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,current
2022,2022,88,88,444,2021.0,2021.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,current
2023,2023,86,86,532,2022.0,2022.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,current
2024,2024,87,87,618,2023.0,2023.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,current
2025,2025,85,85,705,2024.0,2024.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,current
2017,2018,75,75,0,,,0,dk,2026,RB,,ProjOnly,greater_equal,0,next
2018,2019,79,79,0,,,0,dk,2026,RB,,ProjOnly,greater_equal,0,next
2019,2020,81,81,75,2017.0,2018.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,next
2020,2021,80,80,154,2018.0,2019.0,1,dk,2026,RB,,ProjOnly,greater_equal,0,next
