player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Alshon Jeffery,WR,2019,7.0,6-8,elite,9.528161217111617,68.69,13.911111111111111,4.382949893999495,70.4,125.2,9.0,9.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.46296668443003286,1.174386049252584,0.6955116847278695,55.874546515895815,0.05,9.528161217111618,5.647639252492559,9.774883859035128,13.885509441192248,2.8806026677086405,0.9047040132698874,0,50.59406932279714,11.650589963244228,47.58154264623505,100.30079282428699,49.70672350148985,15.01619107124823,0.7501927033145865,1,122.74306108488089,194.68156402407584,0.02609049599100422,0.14651386891695367,0.07569558322224854,0.0257511184840076,12.671992258767673,9.0,14.0,15.0,2.70685174673567,1,0.09307963586774677,0.0,2.8046231927862753,0.7293444411980042,0.01680978938388104,0.7284385759511071,0.005729821319356354,0.000663120103177398,0.0006807139810566074,0.00866381861327233
Alshon Jeffery,WR,2019,7.0,6-8,elite,9.528161217111617,68.69,13.911111111111111,4.382949893999495,70.4,125.2,9.0,9.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.4902806356224456,1.079518806220797,0.36769390697399984,59.45372691489078,0.045505261794362796,9.528161217111617,5.292554272286229,9.839633976804285,14.213327218946116,2.8493904498996065,0.8792055332879473,1,50.65774932303882,13.576757067292096,41.472442697254024,98.50268926119058,47.84493993815176,15.040664649783707,0.7554002133630453,1,121.89619875585842,189.34763465206424,0.0,0.17870549479376285,0.06631449959434628,0.018936741639404807,12.539053828672376,9.0,13.0,15.0,2.551523624259401,1,0.09630789445029772,0.0,3.5494616897957725,0.6340382183104526,0.0626198840737976,0.6745246642819579,0.004397612856448553,0.00035860018391756785,0.0,0.009275210533449686
Alshon Jeffery,WR,2019,7.0,6-8,elite,9.528161217111617,68.69,13.911111111111111,4.382949893999495,70.4,125.2,9.0,9.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.5198371117318019,1.1254524670984698,0.440130062601277,59.881853023239316,0.04360163697129089,9.528161217111618,5.220118116658952,9.780255232227198,14.14089106331884,2.825755993836597,0.8819320239891466,1,50.55158296094007,13.00129205314206,41.80366797918187,97.49559402054845,46.944011059608385,15.121807557713517,0.7544723465300446,1,121.91827048189035,188.26109231765508,0.0,0.17268633935998526,0.06626986661050606,0.019230508276425917,12.54232605146034,9.0,13.0,15.0,2.5577238561183613,1,0.09484606276485703,0.0,3.415248985816098,0.6464212648427272,0.049220227301567415,0.6844478930815815,0.004391695220574266,0.0003698124485696857,0.0,0.0089957756219952
Alshon Jeffery,WR,2019,7.0,6-8,elite,9.528161217111617,68.69,13.911111111111111,4.382949893999495,70.4,125.2,9.0,9.0,0,1,0,0,0,0,133.34000000000003,1340,next_both_w050,80,0.5209583741902737,1.1659752480585572,0.5384933734343395,58.34023376459766,0.04615875426215528,9.528161217111618,5.12175480582589,9.844132129391562,14.042527752485778,2.8528727799148115,0.8773445438174146,1,50.52404621535334,12.258722276516512,46.59676221075197,96.12802804005241,45.603981824699076,14.932575150229528,0.7489794725619875,1,122.16012874157553,186.78564265515917,0.015894013850867115,0.14929710133362198,0.07585921571255576,0.020157110053100852,12.608302816997933,9.0,14.0,15.0,2.632360384750177,1,0.09395745383031344,0.0,2.9472911033112497,0.7056655961152491,0.02260838183490445,0.7236954217993778,0.005754620608524066,0.0004063090856928195,0.0002526196762915557,0.008828003130275482
Aj Green,WR,2019,8.0,6-8,elite,9.334677394323338,65.55,0.0,-9.334677394323338,0.0,0.0,0.0,0.0,1,0,0,0,1,1,133.34000000000003,1340,production_no_next,80,0.2667271358726609,1.1683084043475682,0.5739020816380632,49.77464194228983,0.05000000000000001,9.33467739432334,5.385775312685274,9.452999390402132,14.085787068692852,7.4488779859950665,0.0,0,49.30135734536987,10.755025510416273,37.77492155957792,102.95960437759382,53.65824703222395,29.96605499645118,0.020309246293054806,0,120.54118619191524,193.8190733876942,0.04061849258610961,0.1471303350479912,0.09938472340756448,0.027455380943361148,12.639396169605174,8.0,14.0,15.0,11.298522788197122,0,0.11731398136542126,0.0,3.664068326760728,0.6351872311681412,0.10094950553703615,0.021647335491334147,0.009877323246798094,0.0007537979427450785,0.9204128767677486,0.7791346074929639
Aj Green,WR,2019,8.0,6-8,elite,9.334677394323338,65.55,0.0,-9.334677394323338,0.0,0.0,0.0,0.0,1,0,0,0,1,1,133.34000000000003,1340,next_residual_w025,80,0.26928112258362435,1.1834829958115134,0.5382749395963154,49.27709197299095,0.05,9.334677394323338,5.165777454727023,9.488626532443881,14.389884597584164,7.401415656203024,0.0,0,49.538344076973445,10.989076040773863,38.194558858762946,111.57024973784176,62.03190566086832,29.923864308395316,0.022757449840769436,0,120.25967008946732,194.2465990921952,0.04551489968153887,0.14952057028374852,0.10019040751310677,0.027688014620414987,12.609704942213037,8.0,14.0,15.0,11.264980880417145,0,0.11631066548407848,0.0,3.3824774314385513,0.6579657364636796,0.0645927353368521,0.02235640093797738,0.010038117757642403,0.0007666261536203141,0.9110418067299428,0.7809068399371923
Aj Green,WR,2019,8.0,6-8,elite,9.334677394323338,65.55,0.0,-9.334677394323338,0.0,0.0,0.0,0.0,1,0,0,0,1,1,133.34000000000003,1340,next_residual_w050,80,0.2718351092945878,1.2106745817546711,0.5467245932199781,48.8185006974634,0.05,9.340427412567767,4.920039763251972,9.480176878820219,14.381434943960503,7.3706151022854804,0.003027768525415281,0,49.84719959086395,10.93356651071841,44.20759061652874,111.47181692296883,61.624617332104876,30.04390931511339,0.0258920699949157,0,120.501006263461,194.14520324871128,0.0517841399898314,0.15171871405725035,0.10090072994708355,0.02784746337117011,12.553833843778229,8.0,14.0,15.0,11.149563110215277,0,0.12135611649126041,0.006055537050830562,3.1999559275930025,0.6777086921672383,0.04599240032946519,0.023018568195185694,0.010180957303854283,0.0007754812162086611,0.8991133171748236,0.7720150740273195
Aj Green,WR,2019,8.0,6-8,elite,9.334677394323338,65.55,0.0,-9.334677394323338,0.0,0.0,0.0,0.0,1,0,0,0,1,1,133.34000000000003,1340,next_residual_w100,80,0.2769430827165147,1.3031038956118892,0.5228753937450181,48.08218828008328,0.05,9.340079572639631,4.884772642966981,9.550194857721177,14.405284143435463,7.3253142828941025,0.002917894561544824,0,49.81175361520871,11.09024250171364,37.79266491179381,111.74964415013625,61.93789053492754,29.711267844119703,0.022043618217652463,0,120.21511722228985,194.4313936424108,0.044087236435304926,0.15567870595097644,0.1021044299284949,0.028003928487333497,12.524242053923597,8.0,14.0,15.0,11.117398346585418,0,0.11920875559528117,0.005835789123089648,3.0208515317712243,0.6952135952368347,0.026109020898297468,0.024235859486570588,0.010425314611022925,0.0007842200107236886,0.9137692115458927,0.7757932162200131
Aj Green,WR,2019,8.0,6-8,elite,9.334677394323338,65.55,0.0,-9.334677394323338,0.0,0.0,0.0,0.0,1,0,0,0,1,1,133.34000000000003,1340,next_participation_w025,80,0.2833935547096064,1.1853377365828583,0.5089693724648713,49.55217997539028,0.05,9.3405734843552,4.957794984007079,9.517932099575324,14.150719777866044,7.400719929779857,0.0032332429837122673,0,49.75990768296478,11.181597335956827,38.539736954376494,103.86866230601852,54.10875462305374,30.149692640878722,0.020266234699414087,0,120.4789468422121,194.59826589777248,0.04053246939882817,0.1476186531376812,0.09966924499166623,0.027465687776871667,12.541444912344105,8.0,14.0,15.0,11.132415863773433,0,0.12227709746709979,0.006466485967424535,3.4406527510657,0.6516159816527729,0.07191949579326097,0.021791266754183032,0.009933958397208783,0.0007543640050565977,0.9205779422779107,0.770397493630779
Aj Green,WR,2019,8.0,6-8,elite,9.334677394323338,65.55,0.0,-9.334677394323338,0.0,0.0,0.0,0.0,1,0,0,0,1,1,133.34000000000003,1340,next_participation_w050,80,0.30005997354655195,1.2077282900519424,0.50335974694269,49.125687334374994,0.05000000000000001,9.340734980052668,4.96340460952926,9.523541725097505,14.42479979023779,7.388119700940799,0.0033423657566384484,0,49.839482471577284,11.218449459178927,38.60581040199711,103.94719706332907,54.10771459175179,30.131058791397322,0.020598783047050442,0,120.46630762843412,194.66558140403868,0.041197566094100885,0.14831528996224977,0.10009060064729193,0.02754926233414556,12.534630235097955,8.0,14.0,15.0,11.127359521624559,0,0.12144257610638305,0.006684731513276897,3.330713438515993,0.6624745939889071,0.05912868728815681,0.021997425236586227,0.010018128337935675,0.0007589618551555713,0.9193021072638761,0.7718631470785885
Aj Green,WR,2019,8.0,6-8,elite,9.334677394323338,65.55,0.0,-9.334677394323338,0.0,0.0,0.0,0.0,1,0,0,0,1,1,133.34000000000003,1340,next_both_w050,80,0.3051679469684789,1.2910930020223814,0.513223178863357,48.42286430616361,0.05000000000000001,9.340575589292449,4.894424857848642,9.513678293176838,14.414936358317124,7.3452681247502225,0.0032193778240422392,0,49.84400176025683,11.153652191144548,38.489633136724635,111.86208599957492,62.018084239318085,29.835758423385265,0.02271315454873761,0,120.55299121149152,194.54722022099068,0.04542630909747522,0.15214516471689676,0.10127712277345169,0.02775519087584665,12.562490655284684,8.0,14.0,15.0,11.16554768057771,0,0.11899245958684826,0.0064387556480844784,3.087620450776151,0.6805827393408034,0.028745325632837174,0.023148151146731646,0.010257055597268807,0.0007703506205546811,0.9112109313632689,0.7761742862648312
Courtland Sutton,WR,2019,1.0,0-2,starter,9.32648469680893,95.88,14.513333333333334,5.186848636524404,116.0,217.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,production_no_next,80,0.3928034645443814,0.9385932861283197,0.8508247661018931,62.90469417265096,0.0469886447424152,9.338491242799975,4.591076597373703,8.272981359278464,15.641731359278467,3.495045337982499,0.8169382136192701,1,50.2469212181157,6.16986683122387,33.87399855419504,111.32737597635051,61.08045475823481,48.830185924355575,0.9292316586858291,0,115.87661677706704,209.74673902989852,0.03372047532084217,0.2550616838588746,0.18306178638072998,0.04133188264790797,12.318559918133333,7.0,14.0,15.0,1.032188973825193,1,0.19889734559611744,0.00951510915149004,4.692946189487538,0.4283920984568318,0.06057459027523547,0.5549330948551753,0.667388044871444,0.001708324523220436,0.001137070455863526,0.039560154085181376
Courtland Sutton,WR,2019,1.0,0-2,starter,9.32648469680893,95.88,14.513333333333334,5.186848636524404,116.0,217.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,next_residual_w025,80,0.41015880784449216,0.9956021528890169,0.6352149878587728,61.121707367020505,0.05000000000000001,9.337054803207721,4.433353042283489,8.469321016364171,15.789314371056719,3.5060720784638906,0.8350664328818644,1,50.594068437622184,5.838395475959631,36.038896735738206,108.76170604424429,58.16763760662211,48.58713243322515,0.9361165818997645,0,116.03857819437852,210.22554490788525,0.04371962709076957,0.24843148165052206,0.1649335671181356,0.04890202395757103,12.273734609030587,8.0,14.0,15.0,1.066269720579613,1,0.20792826346286467,0.01010303992267942,4.430260702142727,0.46332633159838854,0.049705666253962465,0.5648552377740295,0.6973359473260414,0.0023914079471468513,0.0019114057929559523,0.04323416274668246
Courtland Sutton,WR,2019,1.0,0-2,starter,9.32648469680893,95.88,14.513333333333334,5.186848636524404,116.0,217.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,next_residual_w050,80,0.4275141511446029,1.0384520666663886,0.580744828718591,60.14061909426802,0.04999999999999999,9.33697391998794,4.487823201423671,8.523791175504352,15.79972907178594,3.4970258945573787,0.8524737239608332,1,50.40643613005281,6.053848170754549,36.585821598941656,107.66626501427032,57.25982888421751,48.83568342897596,0.9398092939184111,0,116.03317726390748,202.8485980213551,0.04585483697530383,0.23143900447438717,0.16115682864338116,0.045375175060315784,12.243530708686631,8.0,14.0,15.0,1.0912134218579013,1,0.2104902406499787,0.010576371081600427,4.128270855655932,0.5114194728072337,0.03927309787779026,0.5906860038433212,0.70365786613163,0.0020589065117543035,0.002102666074031691,0.044306141408885946
Courtland Sutton,WR,2019,1.0,0-2,starter,9.32648469680893,95.88,14.513333333333334,5.186848636524404,116.0,217.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.46222483774482437,1.1138838983808266,0.5116759980595043,58.5858756304054,0.05,9.336834917279397,5.056326555892282,8.59286000616344,15.912853360855989,3.529495896535358,0.8649750734805389,1,50.48391198173201,7.791725977016377,37.29390863834591,91.23983918464432,40.75592720291232,49.055750725909434,0.9369607335806142,0,116.16934354868711,189.38175200018858,0.04883588129963046,0.22194764315032325,0.14539916263305283,0.046612710429934257,12.242275207065424,8.0,14.0,15.0,1.103127085262129,1,0.21185698968952693,0.011217425000580403,3.676258314139045,0.5755186993684551,0.0309131886391624,0.6053654699993367,0.7303425912282873,0.002172744773624902,0.002384943302311596,0.04488338408030832
Courtland Sutton,WR,2019,1.0,0-2,starter,9.32648469680893,95.88,14.513333333333334,5.186848636524404,116.0,217.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.4018616101271473,0.9764763007957771,0.9256750589984344,62.39002536078044,0.04810264652424902,9.338983449042686,4.642327494953352,8.45527392352478,15.566881066381926,3.4726423240000397,0.825478951111491,1,50.47131142052874,5.81192175361023,37.84505070825869,110.21489210126242,59.74358068073368,48.56677983072976,0.9283354030291413,0,116.06368297939244,208.69883492934687,0.034137432319425745,0.2378525762062516,0.18033215773265343,0.04248656528023294,12.33095624725598,8.0,14.0,15.0,1.0380284563169468,1,0.19595067646546005,0.009350521696948586,4.443185698255652,0.44772347741265445,0.04036586802111359,0.5808686955954476,0.6718553716472078,0.0018051082293114949,0.0011653642853633735,0.0383966676072714
Courtland Sutton,WR,2019,1.0,0-2,starter,9.32648469680893,95.88,14.513333333333334,5.186848636524404,116.0,217.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.4109197557099132,0.9968031827039009,0.8847276933933915,61.709095419295615,0.048821664829879895,9.338340338930717,4.683274860558395,8.239078431986965,15.855961548870084,3.504477861079487,0.826965855018531,1,50.282674298112475,6.007738060966972,36.99226000673613,107.48071443573357,57.1980401376211,48.922267440006564,0.9326048604754414,0,115.73609991126426,206.48285432486594,0.0343889380733411,0.2305833464502188,0.1730341449814689,0.0433957383639401,12.294052902298578,8.0,14.0,15.0,1.0676409947874015,1,0.19756544943793086,0.009149686437078171,4.276917681450913,0.4648380785089723,0.033601965100370265,0.592001986759744,0.6838725253665301,0.001883190108151543,0.001182599061812089,0.039032106811611615
Courtland Sutton,WR,2019,1.0,0-2,starter,9.32648469680893,95.88,14.513333333333334,5.186848636524404,116.0,217.7,15.0,15.0,0,1,1,0,0,0,133.34000000000003,1340,next_both_w050,80,0.44563044231013466,1.0734287993634322,0.675677622801852,59.32559334744083,0.04999999999999999,9.337370598466572,4.39289040734041,8.448128502578506,15.74885173611364,3.4839242850157284,0.8547419866756893,1,50.43970831231351,5.7028956027706155,40.706803208533984,107.60783345797394,57.168125145660426,48.87136556655194,0.9458467173132266,0,116.14069007955227,206.44648111010613,0.04591197136327356,0.2396686701405916,0.1452580133243105,0.04700501435444236,12.266476427313993,8.0,14.0,15.0,1.0978776871591873,1,0.2062983247600817,0.010017458839807652,3.7903882000237594,0.5403981212192109,0.018234673555891593,0.5781037311657765,0.7305838637863047,0.0022094713744613323,0.0021079091144620516,0.04255899879881614
Sterling Shepard,WR,2019,3.0,3-5,starter,9.316305807632853,89.58,15.233333333333336,5.917027525700483,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,production_no_next,80,0.26975570881125666,0.9135409123492907,-0.2974329276587856,52.42332267620758,0.05,9.31822436093375,5.729155401958305,8.8872091437242,14.190361770381221,4.267629562163931,0.9156274192303373,0,50.522128515600386,9.70322722770391,44.85885681368054,94.23736005291808,43.71523153731769,18.129603561217177,0.7877468604162247,1,116.42319624843272,185.83733102937458,0.06341329340715021,0.1749544075286966,0.0917769938438022,0.05001350898336381,11.95939378951125,8.0,13.0,15.0,2.1090816729108983,1,0.1828911776152801,0.015502049897576737,4.198519046387601,0.5473866675177159,0.08973888953042945,0.680700229656324,0.8248690289114009,0.002501351080829013,0.00402124578074132,0.03344918284950393
Sterling Shepard,WR,2019,3.0,3-5,starter,9.316305807632853,89.58,15.233333333333336,5.917027525700483,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_residual_w025,80,0.2719878516683995,0.9388938337096759,-0.35306400604881116,51.084234651606536,0.05000000000000001,9.317364239638694,5.78478648034833,8.839328288141541,14.245992848771246,4.274230074991305,0.91282543875844,0,50.48052016736614,10.045425270034304,42.234348904256386,94.76093019866346,44.28041003129732,17.902011862418693,0.7911801305305555,1,116.35773422039338,186.67179720522495,0.06412351697448912,0.1856397526444714,0.08717456124156013,0.04671936875909814,11.966834166622649,8.0,13.0,15.0,2.1129306234228404,1,0.17900298130473033,0.015535433895553568,3.8549184328072394,0.5916890069190873,0.07083422875884289,0.6631826124729577,0.8332502816445383,0.0021826994172485957,0.004111825429177594,0.03204206731598164
Sterling Shepard,WR,2019,3.0,3-5,starter,9.316305807632853,89.58,15.233333333333336,5.917027525700483,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_residual_w050,80,0.27421999452554235,0.9715119520812379,-0.4507619024113459,50.56628566946403,0.05000000000000001,9.316305807632855,5.882484376710865,9.111055795663736,13.053734376710866,4.2177624308618,0.9334093546487684,0,49.888282887247875,10.646384838724812,46.61945770197031,92.670843358072,42.78256047082413,16.70714674118054,0.7898732184773091,1,116.56234452732176,180.11302243554704,0.0634337592854037,0.17280021239276452,0.08999191241195961,0.02808573853831866,12.0236898880711,8.0,13.0,15.0,2.165738413099077,1,0.17231110517043952,0.01520219604669868,3.4762348474804208,0.6342337868831203,0.05373393452572103,0.6842594886174554,0.8281147194756426,0.000788808709242798,0.004023841817078541,0.029691116965058266
Sterling Shepard,WR,2019,3.0,3-5,starter,9.316305807632853,89.58,15.233333333333336,5.917027525700483,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.2786842802398281,1.025817865162308,-0.22566580598418057,49.52845550315705,0.05,9.319598277571878,5.671138280283701,9.295304946950367,14.118594648706615,4.176063410547426,0.9305033542521999,0,50.392620031175795,9.261773111561146,44.03479040109141,93.12529711295414,42.73267708177835,16.765066706007488,0.771873918352867,1,117.89655766801516,187.6701025906385,0.061206193971700566,0.18282813237597753,0.09309267704735798,0.03796986651027769,12.169956669029073,8.0,13.0,15.0,2.265452654524987,1,0.15392748511695964,0.014289958601780025,3.0513975758125684,0.6737274499110764,0.018697090452990058,0.6677698612361329,0.8224808924251277,0.0014417107628083075,0.0037461981805014346,0.02369367067443183
Sterling Shepard,WR,2019,3.0,3-5,starter,9.316305807632853,89.58,15.233333333333336,5.917027525700483,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.2707113245857859,0.928400016074083,-0.2611292886746597,51.45169989316443,0.05,9.319121575085418,5.692851762974179,8.92142318192705,14.154058131397095,4.254524765471729,0.9172149895767464,0,50.66059308531279,9.479916183780936,44.442000057501545,93.75196924841187,43.09137616309908,17.911707405846105,0.7777918676575121,1,116.82990829353783,185.29277644461268,0.06475427648984668,0.1794141848523855,0.0903245971195413,0.048604305172764053,11.995744072858269,8.0,13.0,15.0,2.1340889757509727,1,0.17997275043059419,0.015533513195168562,4.014304228451469,0.5592217278209712,0.0706595786053046,0.673361080021475,0.8275093386057248,0.0023623784813271787,0.00419311632372351,0.03239019089755294
Sterling Shepard,WR,2019,3.0,3-5,starter,9.316305807632853,89.58,15.233333333333336,5.917027525700483,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.27166694036031513,0.9591667515125821,-0.3494343434503814,51.269080057197755,0.05000000000000001,9.317403276542366,5.761979759802407,9.009728236702772,13.528775865368948,4.2624243981187355,0.9209540437630737,0,50.46456247701503,10.02309847948039,45.45596338784735,94.71084992423798,44.24628744722295,17.687674568224253,0.7829906070842224,1,116.71218275074347,186.61735226624853,0.06501096123864993,0.18677219555553895,0.07904595623692641,0.04242493169281406,12.005130664776097,8.0,13.0,15.0,2.140403964566775,1,0.17490371740221863,0.01529363461712126,3.7758426508237433,0.5764969410953599,0.04948373671142683,0.6613394619215587,0.8481563507235572,0.0017998748291399391,0.004226425081173243,0.03059131036111516
Sterling Shepard,WR,2019,3.0,3-5,starter,9.316305807632853,89.58,15.233333333333336,5.917027525700483,74.10000000000001,137.10000000000002,9.0,9.0,0,1,1,0,0,0,133.34000000000003,1340,next_both_w050,80,0.27613122607460083,0.9945443215666263,-0.2694754111246467,50.202088930027884,0.05,9.318724057639692,5.714947885424166,9.339114552090834,14.162404253847082,4.199038562448347,0.9269534228335298,0,50.502125180696254,9.531254875139965,44.537834459465934,93.60761645141466,43.1054912707184,16.778738285523982,0.778395180678837,1,117.84257750467685,185.4179682813625,0.06327682498034264,0.1777072190598189,0.08919537701196183,0.042361576297087915,12.152466666465415,8.0,13.0,15.0,2.254189935429768,1,0.157285463995804,0.014577238908299848,3.200949580416446,0.6436806529773449,0.018949243334898058,0.6761654175863366,0.8295650612563824,0.0017945031463740006,0.004003956579592914,0.02473871718437536
Christian Kirk,WR,2019,1.0,0-2,starter,9.311729528874016,86.07,13.233333333333334,3.921603804459318,86.0,158.8,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,production_no_next,80,0.2808801738830681,0.893477698514402,0.9501815389410604,62.01280134006494,0.04165459693366416,9.311729528874018,4.476964656599622,8.921369418504383,15.527619418504386,2.6996628451034086,0.7746760798473865,1,51.44024514433464,4.734234781102646,40.53494062046701,109.63135463623846,58.191109491903816,25.695048495388612,0.8233318734821298,1,117.53604546988483,208.14917185906134,0.04760338038631008,0.2323113724082956,0.17151141872231668,0.04913952967954574,12.496158484331321,7.0,14.0,15.0,1.0335737197372907,1,0.19221076964368455,0.0,4.8870827447097955,0.38377437658798863,0.07608534110663906,0.5893458289336346,0.02941616675214184,0.0024146933771269567,0.0022660818242037314,0.036944979967017566
Christian Kirk,WR,2019,1.0,0-2,starter,9.311729528874016,86.07,13.233333333333334,3.921603804459318,86.0,158.8,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w025,80,0.31609842785132203,0.9525384956888057,0.8026549013386628,60.45053172077025,0.04194033560728941,9.311729528874016,4.251157960868686,8.634074627535353,15.607119289641917,2.695566328041969,0.785635650912426,1,51.0213217685903,5.228266885419318,42.104423685016386,111.59450114894194,60.57317938035165,25.59521909878483,0.8435109536386536,1,117.33417617624464,210.21454478549495,0.04164474637618,0.24764335355386807,0.15502298444500112,0.04352784022405469,12.464170537181445,7.0,14.0,15.0,1.0364882937419004,1,0.19946295387591864,0.0,4.699106935272731,0.4108852863630996,0.06930415412834853,0.56604052345167,0.02403212570623506,0.0018946728745708333,0.0017342849007363572,0.03978546996890685
Christian Kirk,WR,2019,1.0,0-2,starter,9.311729528874016,86.07,13.233333333333334,3.921603804459318,86.0,158.8,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w050,80,0.351316681819576,0.9859658289629553,0.5325006186908763,59.266530645334846,0.0412567891812904,9.319032148694362,4.521312243516473,8.557280217597153,15.833218113878743,2.7041901088416354,0.8078473746743214,1,50.95583843205584,6.235512626469097,41.08887967292695,109.43297554912544,58.4771371170696,25.197328956777508,0.8672208385067761,1,117.08249089345719,208.37280865274707,0.04578635623732836,0.22643448538518346,0.1519670414311361,0.05099550854139296,12.364412940055232,7.0,14.0,15.0,1.0615538816630334,1,0.2110617723397465,0.007620619987336606,4.432270057918121,0.4467195303266713,0.0528871293331127,0.598403605401286,0.023093981681332636,0.0026005418913952823,0.0020963904174915375,0.04454707174319498
Christian Kirk,WR,2019,1.0,0-2,starter,9.311729528874016,86.07,13.233333333333334,3.921603804459318,86.0,158.8,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_residual_w100,80,0.42175318975608395,1.09341249925287,0.48772766175449167,57.87145158318895,0.0391830822236541,9.319400004568232,4.939418533786191,8.602053174533538,15.400251867119525,2.588679135551383,0.8258695736541366,1,51.207556474854755,6.478387738574124,45.04510646688176,97.52084993711212,46.31329346225736,23.65442050186352,0.8432969919033231,1,118.53077286001528,201.0093735331366,0.049062593628328155,0.2177571892089808,0.1245911736992717,0.043595602720673796,12.431271171295817,7.0,14.0,15.0,1.0873996076675834,1,0.2079495905094671,0.008396815951915314,3.9382898907380364,0.5219670040800066,0.041775678146209604,0.6119038150342343,0.015522960563762091,0.0019005765765788205,0.0024071380935384665,0.043243032193055045
Christian Kirk,WR,2019,1.0,0-2,starter,9.311729528874016,86.07,13.233333333333334,3.921603804459318,86.0,158.8,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w025,80,0.2931769772438422,0.9105817712528366,0.9711242276017849,60.77946745169669,0.04182023655708199,9.311729528874018,4.082688634605564,8.90042672984366,15.75480984672678,2.7161717952099025,0.7772537796388209,1,51.2100179602576,4.664102629260405,40.312138855895384,109.3200879392831,58.110069979025496,26.05960230059389,0.829002152426469,1,116.99756755667207,207.85597421781122,0.05824861771906765,0.2286372233171749,0.17245105792025608,0.05079933612752165,12.441232058658334,7.0,14.0,15.0,1.0204837177808983,1,0.19485837982593654,0.0,4.6670518487743555,0.4030066467175804,0.05834370848016883,0.5950005332518378,0.029739367377815518,0.0025805725509969266,0.0033929014661820815,0.037969788188388955
Christian Kirk,WR,2019,1.0,0-2,starter,9.311729528874016,86.07,13.233333333333334,3.921603804459318,86.0,158.8,12.0,12.0,0,1,0,0,0,0,133.34000000000003,1340,next_participation_w050,80,0.30547378060461633,0.936025955644046,1.0018506384888837,60.03196410005019,0.04127672662010774,9.311729528874016,4.425295557051799,8.86970031895656,15.72408343583968,2.7265935042279037,0.7811640745853582,1,51.03071557581146,5.377077584200953,39.9852515743479,108.86340787393621,57.83269229812475,26.233725611922125,0.8296279999843916,1,117.06357657639798,207.42580446539182,0.05406530230775966,0.22934620327109975,0.16751631606523382,0.05187059589370417,12.450575101834552,8.0,14.0,15.0,1.0274935923664483,1,0.19546335650263028,0.0,4.461383853654114,0.418379329272024,0.04376799112399186,0.5939072744126691,0.028061716148067312,0.00269055871836796,0.002923056913629442,0.03820592373527434
