lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,3f38e21b-7f9c-55e0-bad4-b3c23976cc5f,00-0040498,Dontae Fleming,2026,WR,MIN,confirmed,0.023529411764705882,0.08,4.177353996355741,4.115309779455029,4.066064897324192,4.119576224378321,4.226282407833039,4.125144464005972,4.082851567226271,conditional_ppg_projection_only,4.017765834757474,4.119576224378321,4.119576224378321,conditional_ppg_primary_blend,0.045034152194658415,0.2287626249311145,0.2287626249311145,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,3f62bef9-831d-53b7-a0aa-5a781fbe2151,00-0038573,Derius Davis,2026,WR,LAC,confirmed,0.6358823529411763,0.5514313725490196,3.1314270926013066,3.7140133744712114,3.8192179468798795,3.5548861379841323,3.7610286420510737,3.5548861379841323,3.5548861379841323,conditional_ppg_primary_blend,3.541153094158666,3.5548861379841323,3.5548861379841323,conditional_ppg_primary_blend,0.6343700278998196,0.7425692934431352,0.7425692934431352,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,3f84e8f1-fa59-519f-8069-0885da369954,00-0040704,Dillon Gabriel,2026,QB,CLE,confirmed,0.8210943396226417,,14.783467057247943,12.767051830339858,13.059243668011622,13.536587518533139,13.130443187440719,13.536587518533139,13.734676246223426,conditional_ppg_projection_only,13.536587518533139,13.536587518533139,13.536587518533139,conditional_ppg_primary_blend,0.10336183555226572,0.5431783793046326,0.5431783793046326,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2026,WR,NYG,confirmed,1.0637812315561677,1.2926176470588233,5.191196019538346,5.13528573927,5.061421742206328,5.129301167004891,5.128525148002781,5.129301167004891,5.129301167004891,conditional_ppg_primary_blend,5.014394138700997,5.129301167004891,5.129301167004891,conditional_ppg_primary_blend,0.2915545303574389,0.5956633465085511,0.5956633465085511,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4089bc1b-e7af-5c82-9d6f-27e80a7cd76e,,Ben Bryant,2026,QB,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,4.686459949228904e-08,0.4367372540231956,0.4367372540231956,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.43557264944442947,0.378626735126124,0.378626735126124,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4303b4b0-9888-5467-88ff-431fa1962604,00-0039075,Puka Nacua,2026,WR,LAR,confirmed,19.090352941176466,20.018509803921567,19.250412822299424,20.27669303178027,19.907281071292477,19.81146230845739,20.028416426631093,19.81146230845739,19.81146230845739,conditional_ppg_primary_blend,20.07226161146441,19.81146230845739,19.81146230845739,conditional_ppg_primary_blend,0.9999708328551954,0.9955871818479891,0.9955871818479891,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.18738436331038308,0.18045533244114223,0.18045533244114223,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,43a2fa45-f095-5a7f-9a66-e17943909def,00-0041094,Bauer Sharp,2026,TE,TB,confirmed,1.4154433713784,1.7982941176470588,3.5698248235771928,3.876939268543081,4.075255897252707,3.840673329790994,3.8851432862042423,3.7265593437155053,3.724180692228346,conditional_ppg_projection_only,3.841371721610011,3.840673329790994,3.840673329790994,conditional_ppg_primary_blend,0.4760088125156659,0.7694453134053396,0.7694453134053396,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2026,RB,NO,confirmed,0.2235294117647059,0.38,2.217938089564461,4.773592359280654,4.5068557423506705,3.8327953970652615,3.9285760566607606,3.8327953970652615,3.8327953970652615,conditional_ppg_primary_blend,3.8327953970652615,3.8327953970652615,3.8327953970652615,conditional_ppg_primary_blend,0.2085682201762106,0.5083026720422734,0.5083026720422734,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,444c96a9-dd23-5918-b283-37b9ce8ded40,00-0040668,Shedeur Sanders,2026,QB,CLE,confirmed,6.418941176470588,8.782088235294118,14.973722701070741,14.323259422361465,14.679110392069918,14.658697505167375,14.527698307346897,14.658697505167375,15.232410789049519,conditional_ppg_projection_only,14.658697505167375,14.658697505167375,14.658697505167375,conditional_ppg_primary_blend,0.9656045933556858,0.9694611521076175,0.9694611521076175,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4564806358211089,0.33044368517205125,0.33044368517205125,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2026,RB,NE,confirmed,0.27647058823529413,0.17887254901960786,1.4735644352442918,2.8914163071527694,3.41533489956208,2.593438547319714,2.7445393252869565,2.593438547319714,2.593438547319714,conditional_ppg_primary_blend,2.593438547319714,2.593438547319714,2.593438547319714,conditional_ppg_primary_blend,0.5335135887216765,0.5778243146910941,0.5778243146910941,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2026,RB,NYJ,confirmed,14.126176470588236,14.856421568627452,14.628191079874098,14.222101710353076,14.729712205733627,14.526668331986933,14.409528236949678,14.526668331986933,14.526668331986933,conditional_ppg_primary_blend,14.526668331986933,14.526668331986933,14.526668331986933,conditional_ppg_primary_blend,0.9998596061493936,0.9949189917506347,0.9949189917506347,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,45f247fc-a98d-582c-a699-a5b6f6c69f31,00-0040247,Junior Bergen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3457045709116296,0.40718460422636493,0.40718460422636493,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2026,RB,PIT,confirmed,11.230864705882352,11.29671568627451,11.866826973127754,11.018195795457528,11.205157772594895,11.363393513726725,11.239242668247465,11.363393513726725,11.363393513726725,conditional_ppg_primary_blend,11.363393513726725,11.363393513726725,11.363393513726725,conditional_ppg_primary_blend,0.9991593888605416,0.9935356135729514,0.9935356135729514,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2026,WR,ARI,confirmed,1.454705882352941,1.454705882352941,3.7211177446058965,4.020497360769416,3.811692302309295,3.851102469228202,4.03202925158507,3.851102469228202,3.851102469228202,conditional_ppg_primary_blend,3.8535422547600278,3.851102469228202,3.851102469228202,conditional_ppg_primary_blend,0.23804349039532063,0.4555634200148571,0.4555634200148571,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2026,TE,NO,confirmed,0.26368823529411767,,4.414532068931286,3.885212188078794,3.7768741405404826,4.025539465850187,3.9998501210205255,4.025539465850187,3.821198709666449,conditional_ppg_projection_only,3.9598493013557357,4.025539465850187,4.025539465850187,conditional_ppg_primary_blend,0.0627253157547871,0.4211971642894441,0.4211971642894441,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2026,RB,PHI,confirmed,15.429411764705883,16.287980392156864,15.64724905620003,16.73875582149504,16.44842248370931,16.27814245380146,16.39763962220349,16.27814245380146,16.27814245380146,conditional_ppg_primary_blend,16.27814245380146,16.27814245380146,16.27814245380146,conditional_ppg_primary_blend,0.9998915826513911,0.9956864619281032,0.9956864619281032,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2026,QB,DET,confirmed,16.798,16.54276666666667,18.57530687625585,18.41518365351923,18.318581292287067,18.436357274020718,18.409175221052823,18.436357274020718,18.436357274020718,conditional_ppg_primary_blend,18.436357274020718,18.436357274020718,18.436357274020718,conditional_ppg_primary_blend,0.9997649708660156,0.9939016637600648,0.9939016637600648,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2026,TE,CIN,confirmed,4.01464705882353,3.668764705882353,5.328115408223622,5.299368713260631,5.14073529139203,5.256073137625428,5.288231774961809,5.256073137625428,5.256073137625428,conditional_ppg_primary_blend,5.293512875897771,5.256073137625428,5.256073137625428,conditional_ppg_primary_blend,0.8927741089736552,0.8813415997906332,0.8813415997906332,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2026,QB,NYJ,confirmed,13.418996470588237,13.991898039215686,14.79731742028054,14.896589340518299,14.997599445043774,14.897168735280871,14.995155986297208,14.897168735280871,14.897168735280871,conditional_ppg_primary_blend,14.897168735280871,14.897168735280871,14.897168735280871,conditional_ppg_primary_blend,0.998967758666978,0.9934463847367898,0.9934463847367898,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2026,TE,MIA,confirmed,7.988235294117648,8.223382352941176,7.961714546355121,7.761032960696633,7.940180513104983,7.887642673385579,7.803097021612444,7.887642673385579,7.887642673385579,conditional_ppg_primary_blend,7.891405178910898,7.887642673385579,7.887642673385579,conditional_ppg_primary_blend,0.9932748121315196,0.9851008339668648,0.9851008339668648,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2026,WR,NYG,confirmed,0.7693529411764706,,5.414914756944778,4.652714212838253,4.539882278730459,4.869170416171163,4.732618599669639,4.869170416171163,4.869170416171163,conditional_ppg_primary_blend,4.636803690369439,4.869170416171163,4.869170416171163,conditional_ppg_primary_blend,0.09601509571815937,0.6666031017609445,0.6666031017609445,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5148108441597368,0.4763769261340696,0.4763769261340696,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,487433fb-f520-51c0-ab74-7da0517f7ef2,00-0040888,Adam Randall,2026,RB,BAL,confirmed,2.641773529411765,2.061466386554622,4.514139439338791,4.692963492453171,4.535929930773289,4.581010954188417,4.692904174452394,4.619064085686382,4.581010954188417,conditional_ppg_primary_blend,4.581010954188417,4.581010954188417,4.581010954188417,conditional_ppg_primary_blend,0.9128888366869244,0.931444157935188,0.931444157935188,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2026,TE,ATL,confirmed,0.2882352941176471,0.49000000000000005,3.042602998283191,3.804355813727348,3.8650755415127525,3.5706781178410973,3.7539126551599082,3.3725439258292464,3.5991483231309855,conditional_ppg_projection_only,3.613416673447929,3.5706781178410973,3.5706781178410973,conditional_ppg_primary_blend,0.07383374727811663,0.2711251657183952,0.2711251657183952,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2026,RB,TB,confirmed,3.0040537440602986,2.1214285714285714,6.02624175105429,5.787723622635106,5.908917325010609,5.907627566233335,5.882451113997631,5.907627566233335,5.907627566233335,conditional_ppg_primary_blend,5.907627566233335,5.907627566233335,5.907627566233335,conditional_ppg_primary_blend,0.9562173241256291,0.9665389335654008,0.9665389335654008,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2026,TE,GB,confirmed,2.773529411764706,2.4682647058823526,3.7305438581842214,4.5205207958506035,4.3563268093211285,4.202463821118651,4.316789836163823,4.202463821118651,4.202463821118651,conditional_ppg_primary_blend,4.204291131422936,4.202463821118651,4.202463821118651,conditional_ppg_primary_blend,0.9706056786581844,0.9409604072351753,0.9409604072351753,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2026,WR,NYG,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5903386432630464,0.48686756756774885,0.48686756756774885,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2026,WR,MIN,confirmed,6.74235294117647,8.34336274509804,7.936602071661655,7.478760986926448,7.621391846644456,7.678918301744186,7.639375903738126,7.678918301744186,7.678918301744186,conditional_ppg_primary_blend,7.537022219090169,7.678918301744186,7.678918301744186,conditional_ppg_primary_blend,0.9858840019720754,0.9852761250849238,0.9852761250849238,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4ada2b23-0b77-5a29-85ae-e5e2160e60d7,00-0041081,Max Bredeson,2026,RB,MIN,confirmed,0.5564558823529411,0.6670392156862744,2.343212246852401,4.162397525230963,4.121245972108366,3.54228524806391,3.7788638935910797,3.3454768773986494,3.54228524806391,conditional_ppg_primary_blend,3.54228524806391,3.54228524806391,3.54228524806391,conditional_ppg_primary_blend,0.7376099914680021,0.7577735433364254,0.7577735433364254,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2026,TE,TEN,confirmed,6.582941176470588,7.084049019607843,7.099958600486435,7.221427985701432,7.3456563342909815,7.222347640159616,7.190935660581047,7.222347640159616,7.3855869280635105,conditional_ppg_projection_only,7.231517034977039,7.222347640159616,7.222347640159616,conditional_ppg_primary_blend,0.9959863111894103,0.9917986445076578,0.9917986445076578,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2026,TE,TEN,confirmed,0.8673764705882353,0.9195490196078432,2.1460879122738286,3.108797461034016,3.1346893153205766,2.796524896209474,3.032119255570821,2.796524896209474,2.796524896209474,conditional_ppg_primary_blend,2.783203500229804,2.796524896209474,2.796524896209474,conditional_ppg_primary_blend,0.4255609440064292,0.7299043404504584,0.7299043404504584,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2026,WR,PHI,confirmed,3.4288235294117646,2.966457983193277,5.606480103648265,5.073119597166725,4.840444809764303,5.173348170193098,5.159887149340411,5.173348170193098,5.173348170193098,conditional_ppg_primary_blend,5.003573224079539,5.173348170193098,5.173348170193098,conditional_ppg_primary_blend,0.946048670246971,0.9447983750040859,0.9447983750040859,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2026,RB,MIA,confirmed,0.7617647058823529,0.375,4.39954239444523,4.284116798214625,4.266948088521607,4.316869093727154,4.364511832787945,4.23222215231429,4.316869093727154,conditional_ppg_primary_blend,4.316869093727154,4.316869093727154,4.316869093727154,conditional_ppg_primary_blend,0.09929147368275469,0.4327593811784662,0.4327593811784662,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5417056826383456,0.5789460636228149,0.5789460636228149,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2026,TE,TB,confirmed,0.2738235294117647,0.028571428571428574,4.096512600699876,3.04215257216596,3.288480139429438,3.475715104098425,3.460234416742338,3.475715104098425,3.475715104098425,conditional_ppg_primary_blend,3.4225058903367667,3.475715104098425,3.475715104098425,conditional_ppg_primary_blend,0.07972557276440169,0.33322473632016586,0.33322473632016586,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,00-0034971,Jalen Hurd,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.49746391775357257,0.49163583884851375,0.49163583884851375,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2026,WR,NYJ,confirmed,13.993845813534358,14.280058823529412,14.450926731139717,13.915407392487667,14.542642396880684,14.302992173502687,14.25480515811698,14.302992173502687,14.302992173502687,conditional_ppg_primary_blend,14.3160885660876,14.302992173502687,14.302992173502687,conditional_ppg_primary_blend,0.9994951596383627,0.9901326735332594,0.9901326735332594,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2026,WR,CAR,confirmed,2.884,4.028571428571429,3.9216368251675613,5.1429267827786145,4.787517495540811,4.617360367828996,4.744646562212819,4.617360367828996,4.617360367828996,conditional_ppg_primary_blend,4.573686133219183,4.617360367828996,4.617360367828996,conditional_ppg_primary_blend,0.7275768007530161,0.9292888707019356,0.9292888707019356,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2026,QB,NE,confirmed,18.64117647058824,19.388354901960785,20.85698967728718,19.67605959670822,19.646306972436847,20.059785415477418,20.055675484700277,20.059785415477418,20.059785415477418,conditional_ppg_primary_blend,20.059785415477418,20.059785415477418,20.059785415477418,conditional_ppg_primary_blend,0.9999736130790899,0.9945172718143516,0.9945172718143516,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2026,WR,MIA,confirmed,3.94954705882353,2.9204607843137254,4.896220121568819,5.519586553903739,5.388428668042914,5.268078447838491,5.365719947390782,5.268078447838491,5.268078447838491,conditional_ppg_primary_blend,5.205494987694554,5.268078447838491,5.268078447838491,conditional_ppg_primary_blend,0.9463295428560863,0.9548248961684564,0.9548248961684564,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2026,WR,BUF,confirmed,0.6235294117647059,1.06,2.45584213477278,3.9303047142443197,3.6772916269704217,3.3544794919958405,3.525258834353847,3.3544794919958405,3.3544794919958405,conditional_ppg_primary_blend,3.2373521675659944,3.3544794919958405,3.3544794919958405,conditional_ppg_primary_blend,0.08755048636846866,0.5189729353122288,0.5189729353122288,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,507c9477-886c-5087-9499-7df4bd676624,00-0038090,Skyy Moore,2026,WR,GB,confirmed,0.2915823529411765,0.8434747899159664,2.9280053632224057,3.7660615328140277,4.162605207775444,3.618890701270626,3.7398344755917976,3.618890701270626,3.618890701270626,conditional_ppg_primary_blend,3.681292080721148,3.618890701270626,3.618890701270626,conditional_ppg_primary_blend,0.41745877511810636,0.49642195447748916,0.49642195447748916,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,00-0037120,Tyler Goodson,2026,RB,ATL,confirmed,1.3997058823529414,1.3997058823529414,3.3290934312972515,3.4550692668460723,3.826148536834739,3.5367704116593544,3.650332230498934,3.5367704116593544,3.5367704116593544,conditional_ppg_primary_blend,3.5367704116593544,3.5367704116593544,3.5367704116593544,conditional_ppg_primary_blend,0.6997664420481385,0.7913886316883239,0.7913886316883239,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,51bb2433-979a-5852-ac56-36961a15bba9,00-0036912,DeVonta Smith,2026,WR,PHI,confirmed,13.634117647058824,14.362147058823528,14.136160790359458,14.422715502751362,14.031115675695016,14.196663989601944,14.235261433703208,14.196663989601944,14.196663989601944,conditional_ppg_primary_blend,14.10400416433358,14.196663989601944,14.196663989601944,conditional_ppg_primary_blend,0.999636582220117,0.9944782593615329,0.9944782593615329,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,5249c986-478c-54f3-b5a8-021e9c5b94bf,00-0038705,Emari Demercado,2026,RB,KC,confirmed,3.2692352941176472,2.3896176470588237,5.046325557357429,5.331773706427973,5.140190372215022,5.172763212000141,5.184470891490476,5.172763212000141,5.172763212000141,conditional_ppg_primary_blend,5.172763212000141,5.172763212000141,5.172763212000141,conditional_ppg_primary_blend,0.9505313241120338,0.9363066563829293,0.9363066563829293,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,52670c2a-a7b5-5b0a-98d1-d33b68ce8561,00-0041096,Kaytron Allen,2026,RB,WAS,confirmed,1.9855294117647062,2.982764705882353,5.019604339648129,5.2927666827158095,4.738339786043876,5.016903602802604,5.142573683018316,4.9398260892880925,5.016903602802604,conditional_ppg_primary_blend,5.016903602802604,5.016903602802604,5.016903602802604,conditional_ppg_primary_blend,0.9250255448365653,0.8924197835211778,0.8924197835211778,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,53033763-66a7-5ff0-b1d3-50a38e94b59b,00-0038783,Nate Adkins,2026,TE,DEN,confirmed,1.0733909612625543,0.8928571428571429,3.063017896200651,3.311102187596561,3.5757547314894373,3.3166249384288835,3.470380136114246,3.3166249384288835,3.3166249384288835,conditional_ppg_primary_blend,3.280581582594237,3.3166249384288835,3.3166249384288835,conditional_ppg_primary_blend,0.6947679774716969,0.8024432830949283,0.8024432830949283,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,54396624-3b3a-59c2-ab16-6bdb35f17da8,00-0040154,Tai Felton,2026,WR,MIN,confirmed,1.6647058823529415,2.078411764705882,3.3728853976648985,4.275752225934408,4.144277379627889,3.9309716677423983,4.08399614517986,3.9309716677423983,4.084295992841673,conditional_ppg_projection_only,3.859666199304559,3.9309716677423983,3.9309716677423983,conditional_ppg_primary_blend,0.877292350606052,0.8434852010046088,0.8434852010046088,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,546d15cf-39ca-5577-af7d-d2aa57cfa617,00-0036626,Dyami Brown,2026,WR,WAS,confirmed,2.037980392156863,1.6082941176470589,2.3783269779597154,4.495094188273624,4.257791474402518,3.7104042135452864,3.9626834094220627,3.7104042135452864,3.7104042135452864,conditional_ppg_primary_blend,3.6050528659182546,3.7104042135452864,3.7104042135452864,conditional_ppg_primary_blend,0.8831954235598637,0.8533200611632575,0.8533200611632575,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,547b7d52-0442-5528-815d-0259b84ed30d,00-0038621,DeMario Douglas,2026,WR,NE,confirmed,4.358509803921568,4.997313725490196,5.705394503774877,5.368902678226699,5.163658226587138,5.4126518028629045,5.424940058416909,5.4126518028629045,5.4126518028629045,conditional_ppg_primary_blend,5.390054931444134,5.4126518028629045,5.4126518028629045,conditional_ppg_primary_blend,0.9786772904731855,0.968380291928364,0.968380291928364,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,54ab1d88-12aa-569b-be63-bbf531c9a5ef,00-0039164,Anthony Richardson,2026,QB,IND,confirmed,1.52842593974175,8.609064705882354,13.559917398328203,15.970534545896523,14.75147217072072,14.760641371648482,14.64542259173013,14.760641371648482,14.760641371648482,conditional_ppg_primary_blend,14.760641371648482,14.760641371648482,14.760641371648482,conditional_ppg_primary_blend,0.5347622736044952,0.48621463282433974,0.48621463282433974,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,54c11099-366b-54c6-aaf2-d2e3091d7b5d,00-0041129,Jam Miller,2026,RB,NE,confirmed,1.290664705882353,0.7300000000000001,4.177470866980885,4.522080804215501,4.211288791521998,4.303613487572794,4.399587408553749,4.269575380620675,4.303613487572794,conditional_ppg_primary_blend,4.303613487572794,4.303613487572794,4.303613487572794,conditional_ppg_primary_blend,0.5825082564294676,0.7275814461973225,0.7275814461973225,shadow
