player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Cj Anderson,RB,2018,5.0,3-5,depth,7.760450024213874,113.45,5.75,-2.010450024213874,22.499999999999996,45.99999999999999,8.0,8.0,0,0,0,0,1,0,118.10000000000002,850,ppg225_component_rank150,80,0.9409326238653035,2.003965769135689,1.2635508099379325,64.09064710019179,0.05,7.760450024213874,2.8781492142759415,7.903149214275943,12.826690880942609,1.3124747040533151,0.3499319276062846,1,38.811638294366915,0.7899607476211123,31.43485290496705,90.69589144075502,51.884253146388104,9.759175028609544,0.43744416060270747,1,97.16106705188082,182.59098821413914,0.08609989624567138,0.23032876430872193,0.11397779249520787,0.0,12.108101911221505,7.0,13.0,15.0,3.045519946578531,1,0.14506872772683485,0.007821673543031697,4.744666843013066,0.32695777025475214,0.030145520866464166,0.053051339667982776,0.012990937182080664,0.0,0.007413192133515377,0.7309074803106128
Cj Anderson,RB,2018,5.0,3-5,depth,7.760450024213874,113.45,5.75,-2.010450024213874,22.499999999999996,45.99999999999999,8.0,8.0,0,0,0,0,1,0,118.10000000000002,850,ppg225_component_rank150_raw100,80,1.0078143922434872,2.1880009314702153,1.3077363423205832,63.525240231736475,0.05,7.760450024213874,2.833963681893291,7.858963681893291,12.782505348559958,1.337345629565477,0.36126451788275843,1,39.2042035855731,0.6703687677590882,31.049576616508574,92.62610881512349,53.42190522955039,9.895319010079021,0.4454027325136673,1,97.79959684929193,181.92820522839935,0.08752496804537181,0.23544281378352627,0.10968415223942947,0.0,12.187820128746356,8.0,13.0,15.0,3.126161804946356,1,0.13374374092771313,0.007140023519886684,4.750494605400566,0.33543721071319743,0.02910321349415628,0.055433318562304226,0.012030613252482341,0.0,0.007660620031343357,0.750399906381913
Cj Anderson,RB,2018,5.0,3-5,depth,7.760450024213874,113.45,5.75,-2.010450024213874,22.499999999999996,45.99999999999999,8.0,8.0,0,0,0,0,1,0,118.10000000000002,850,ppg300_component_rank200_raw150,80,1.1098043861938025,2.435495647101159,1.2097694714116358,62.356663682166634,0.05000000000000001,7.760450024213875,2.931930552802238,7.956930552802239,12.847763886135574,1.3101333722880444,0.34617970530739545,1,38.92121980905421,0.9355246099797121,31.01161102616614,94.03705483068121,55.11583502162701,9.580368924820998,0.43923723827242034,1,97.54458503020518,183.3977082920336,0.06586464829290734,0.21542883968900942,0.11240524067316565,0.0,12.18860569344254,8.0,13.0,15.0,3.0943585236834017,1,0.1364963572591202,0.0,4.787467632119802,0.33711639528710385,0.040895097096321546,0.04640958496975292,0.012634938130792294,0.0,0.0043381518947483814,0.745638541026769
Corey Clement,RB,2018,1.0,0-2,depth,7.558246100485849,143.38,7.209090909090909,-0.34915519139494045,31.1,79.30000000000001,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,production,80,0.7249061950342727,1.5694499496359653,1.0002148451791066,64.26691707412597,0.038534129143188454,7.5601263072437614,2.9626145886400765,7.107310101460588,14.115977683878171,0.9227074300112035,0.5046234228558538,1,38.857854929789596,2.0930686025807503,26.36933926846303,97.46310713184404,58.605252202054444,8.41437670402609,0.5478780793188525,1,97.48387819964768,192.8267188296011,0.047107489872395415,0.19143935907573648,0.14181758311534629,0.06382388721700671,12.215040846828064,7.0,13.0,15.0,1.3652078838317148,1,0.15931943343186442,0.012188081666172142,4.5806631050005056,0.4141698993159774,0.041252240643465825,0.036649028203328764,0.020112226880678152,0.004073488579489193,0.0022191156020778366,0.025382681869050277
Corey Clement,RB,2018,1.0,0-2,depth,7.558246100485849,143.38,7.209090909090909,-0.34915519139494045,31.1,79.30000000000001,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg_w225,80,0.726162737497834,1.5985728853094017,1.2207257490402674,63.84623231419749,0.03952266606447698,7.5582461004858486,2.817728684778915,7.081687018112248,13.89546678001701,0.9637062039830866,0.5243984397661895,1,38.45755801895153,1.8305170008421943,27.803342457562778,100.82347983566451,62.365921816712984,8.66778990862009,0.5489360996220806,1,97.70513120104562,189.51905527168373,0.06495112611397716,0.2071423613591759,0.1496078333341913,0.062348936545299764,12.308553363430178,7.0,13.0,15.0,1.3590431544561128,1,0.13754534841800953,0.0117023615040864,4.46029311919243,0.43511386019376325,0.04564594142123911,0.042907957869455414,0.022382503794951165,0.0038873898883298166,0.004218648783473765,0.018918722871431638
Corey Clement,RB,2018,1.0,0-2,depth,7.558246100485849,143.38,7.209090909090909,-0.34915519139494045,31.1,79.30000000000001,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg_w300,80,0.7274192799613953,1.7065294764274472,1.1774397023255434,62.7525156814229,0.040248437479167204,7.558246100485849,2.861014731493639,7.124973064826973,13.938752826731735,0.9811692638051439,0.530151787640855,1,38.2023170795339,1.9883273851748413,25.042474638023982,101.3556154771078,63.153298397573906,8.905075475955258,0.55996763091083,1,97.3104135978543,190.16834597240455,0.06428152181161885,0.20680319499472652,0.15009646782323538,0.06126550331631042,12.258740579267307,7.0,13.0,15.0,1.3553400236715953,1,0.14513357235552987,0.011216913331407475,4.471400389179228,0.4410282016560568,0.05582319118639951,0.04276756146002688,0.022528949653011533,0.003753461896600843,0.00413211404641763,0.021063753824677824
Corey Clement,RB,2018,1.0,0-2,depth,7.558246100485849,143.38,7.209090909090909,-0.34915519139494045,31.1,79.30000000000001,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,component_rank_w150,80,0.7849711300992077,1.6648419749291374,0.8807863386944972,63.85178947970004,0.034281819035031344,7.5597148729306785,3.058709761791352,6.827157691518073,14.23540619036278,0.954136137024181,0.504380952646701,1,38.79062503461054,2.2677407923709882,27.232856902907052,98.7850847292931,59.99445969468256,8.658212660481876,0.538701943115661,1,96.88248517456019,194.61814642687028,0.05552447939943553,0.1957253274725097,0.14933864781133496,0.06290712998904717,12.017042883897222,6.0,13.0,15.0,1.3395273226053863,1,0.17814225120798413,0.02151016111147707,4.659730832993483,0.39086696913373187,0.04298533255674836,0.03830840381422116,0.022302031730117942,0.0039573070034588775,0.0030829678125783404,0.03173466166544853
Corey Clement,RB,2018,1.0,0-2,depth,7.558246100485849,143.38,7.209090909090909,-0.34915519139494045,31.1,79.30000000000001,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,raw_component_w100,80,0.9050410013157557,1.705043470680453,0.9097727257487015,65.26544670297424,0.035352038794728924,7.560177336289854,3.0297233747371477,7.161866231880005,14.206419803308577,0.9460023272511071,0.5189239579508081,1,38.537053443899836,2.195791353645248,27.02327330250131,98.46422871723553,59.92717527333569,8.54098494542464,0.5402417698160138,1,96.78491587132929,194.18335062105723,0.05541520070224754,0.19081598857612353,0.14910985298084456,0.06622430971176949,12.024152809720519,6.0,13.0,15.0,1.3564308253463075,1,0.17640588303760651,0.021489554044213127,4.490041036031599,0.4186345009681297,0.038532987922857864,0.0364107414962833,0.02223374825596908,0.004385659196800366,0.0030708444688703766,0.03111903557027771
Corey Clement,RB,2018,1.0,0-2,depth,7.558246100485849,143.38,7.209090909090909,-0.34915519139494045,31.1,79.30000000000001,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg225_component_rank150,80,0.7862276725627693,1.731058422658486,0.9559262128983618,63.212856779526035,0.03527135442289557,7.560749532589539,2.983569887587487,7.151598733741333,14.160266316158916,0.9524271908706727,0.5120767270937496,1,38.672453470724655,2.225618903468492,26.6915508574029,97.9533467021124,59.28089323138774,8.52507103238775,0.5408384299997657,1,97.39801990665335,193.49104831381229,0.05407180113632255,0.19542162820770378,0.1500754137637233,0.06197631321169465,12.134453009262455,7.0,13.0,15.0,1.345573365600586,1,0.15360267877538455,0.02104643643497893,4.595890890605859,0.4117749162366271,0.04772234002122931,0.03818961277135001,0.022522629816352748,0.003841063399314077,0.002923759678126013,0.023593782926973974
Corey Clement,RB,2018,1.0,0-2,depth,7.558246100485849,143.38,7.209090909090909,-0.34915519139494045,31.1,79.30000000000001,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg225_component_rank150_raw100,80,0.9663624788442522,1.907254723923078,0.8988911141015861,64.23747092233597,0.032018289917365717,7.560024771353678,3.0406049863842632,6.809052916110984,14.217301414955692,0.9879513772795092,0.5233388186004068,1,38.7373174083035,2.222801475637249,27.101951867820773,98.58467941401688,59.84736200571338,8.845052478575884,0.5430598180600463,1,97.29308040370127,189.24032479576394,0.05464001374004456,0.20345399599840183,0.14706825072740096,0.06416047138045723,12.106835507716202,7.0,13.0,15.0,1.3599023121958111,1,0.1640596662078257,0.0223800021382603,4.52674976765042,0.4110036803928052,0.04944822666867247,0.041393528487717705,0.02162907037201767,0.004116566087762471,0.0029855311015122583,0.026915574076223185
Corey Clement,RB,2018,1.0,0-2,depth,7.558246100485849,143.38,7.209090909090909,-0.34915519139494045,31.1,79.30000000000001,11.0,11.0,0,0,0,0,0,0,118.10000000000002,850,ppg300_component_rank200_raw150,80,1.11775135951349,2.1866939000351007,0.8728303107620677,63.09216760521639,0.03538702867528278,7.559646551323993,3.0899991230571153,6.679165789723782,14.24336221829521,0.994282946040081,0.522165538722212,1,38.32775195580679,2.474314477558112,25.356324018407133,95.97754903985485,57.64979708404806,8.867934581356991,0.5514169931673698,1,97.49271014124767,189.6312368458567,0.054088155413113945,0.200581002284756,0.14464341677734557,0.06361953013326462,12.173376039665637,7.0,13.0,15.0,1.3874310660894222,1,0.1606577996022661,0.023488956029503565,4.576362376031755,0.4007575641351288,0.05814341375175996,0.040232738477557296,0.020921718017024894,0.004047444614377364,0.0029255285559931675,0.02581092857304189
Aaron Jones,RB,2018,1.0,0-2,depth,7.433673528084682,126.11,14.616666666666667,7.182993138581985,101.8,175.4,12.0,12.0,0,1,1,0,0,0,118.10000000000002,850,production,80,0.6568235324142074,1.482459599216095,1.3952383617892647,63.17120544144429,0.05000000000000002,7.433673528084684,3.1051018329620845,7.101896704756957,13.525042309152562,5.295097392353665,0.9464542644869378,0,37.212357798005485,3.6667183141680617,24.32751237985704,98.50894275381992,61.29658495581444,50.54098742818067,0.9038695479305517,0,92.98350800448702,185.03277749443123,0.05593191499192358,0.19746781584085785,0.12251506784659563,0.03597020813699996,11.938790394213257,7.0,13.0,15.0,0.7519574268656755,1,0.183879594900387,0.0,4.31947651670273,0.4551001583404655,0.051747551762737334,0.6440579066112433,0.7699798061562647,0.001293855873419098,0.0031283791146637656,0.03381170542073043
Aaron Jones,RB,2018,1.0,0-2,depth,7.433673528084682,126.11,14.616666666666667,7.182993138581985,101.8,175.4,12.0,12.0,0,1,1,0,0,0,118.10000000000002,850,ppg_w225,80,0.6647942407850663,1.555793722953217,1.406468809919645,62.74222062570867,0.05000000000000001,7.433673528084682,2.7959933462570383,7.112621384831703,13.585151146736466,5.25190619831371,0.9478201679990274,0,37.3787797755877,1.5289105927428803,24.876559397958623,98.38667919587222,61.00789942028452,49.973910595401634,0.9325240068782386,0,94.01177119681435,189.1933660543105,0.06695939067101815,0.19735609286959732,0.1307580723421772,0.03526426542803729,12.035886298163703,7.0,13.0,15.0,0.7549599042898809,1,0.17790619094873994,0.0,4.267045332493611,0.4630615200857145,0.055719632414082884,0.6442372416535584,0.7555815287982877,0.001243568416179066,0.004483559999034032,0.03165061277788952
Aaron Jones,RB,2018,1.0,0-2,depth,7.433673528084682,126.11,14.616666666666667,7.182993138581985,101.8,175.4,12.0,12.0,0,1,1,0,0,0,118.10000000000002,850,ppg_w300,80,0.6727649491559254,1.6510252463716104,1.4068184479022856,61.887475851214,0.05,7.433673528084683,2.7956437082743975,7.112271746849063,13.584801508753825,5.216397246352113,0.9485633339659215,0,37.35204957126382,1.5045085293511136,24.8732617409448,98.38287275972155,61.03082318845773,49.72768213465658,0.9353627522701351,0,94.18222475267427,189.18847112255358,0.07056171007035068,0.20516863358853918,0.13102271937551108,0.03497739987983284,12.034903570743104,7.0,13.0,15.0,0.751827396383755,1,0.17924440453060198,0.0,4.264159825302116,0.46500677421530334,0.05946617882997992,0.6317569010315098,0.7551215142415316,0.0012234185023537302,0.004978954928052229,0.03212855655553008
Aaron Jones,RB,2018,1.0,0-2,depth,7.433673528084682,126.11,14.616666666666667,7.182993138581985,101.8,175.4,12.0,12.0,0,1,1,0,0,0,118.10000000000002,850,component_rank_w150,80,0.6911641917548667,1.5784051406066477,1.2730939362714273,62.63111116166083,0.05,7.433673528084682,3.227246258479922,7.122080918569278,13.647186734670399,5.316476455034279,0.9552274963943365,0,36.749676152316766,4.066976200864975,23.495598899701363,93.06363659777216,56.31396044545539,50.76489713996011,0.9120583948562638,0,92.25998663396976,186.86494387719884,0.057743760804580005,0.18891818026036472,0.12424831832992621,0.03827933156443876,11.865940247793025,7.0,13.0,15.0,0.7626609852297066,1,0.19613203311142194,0.0,4.321176271344448,0.44735333925396215,0.05084050434827898,0.6578537183121581,0.7669410079479623,0.0014653072250202376,0.00333434191185655,0.038467774412419914
Aaron Jones,RB,2018,1.0,0-2,depth,7.433673528084682,126.11,14.616666666666667,7.182993138581985,101.8,175.4,12.0,12.0,0,1,1,0,0,0,118.10000000000002,850,raw_component_w100,80,0.6751006215585347,1.6272778790483695,1.3088460509883744,61.38799147420083,0.05000000000000002,7.433673528084682,2.8936161051883085,7.188289015557847,13.611434619953453,5.251640947362307,0.9573172249026134,0,36.832267677594274,1.863694185211501,23.237096282231825,98.20874673545353,61.37647905785926,50.052551761206686,0.9138238266940256,0,92.66654913402056,186.32866215644464,0.0674348495624455,0.19664816516528666,0.12175442017551902,0.03495398140127344,11.927423727281116,7.0,13.0,15.0,0.7289177275409613,1,0.18651119531895627,0.0,4.370764395942778,0.44639407091639965,0.05614568402452831,0.6453741705323005,0.7713152984812389,0.0012217808158005695,0.004547458935509656,0.034786425979305854
Aaron Jones,RB,2018,1.0,0-2,depth,7.433673528084682,126.11,14.616666666666667,7.182993138581985,101.8,175.4,12.0,12.0,0,1,1,0,0,0,118.10000000000002,850,ppg225_component_rank150,80,0.6991349001257255,1.6467055877999441,1.3764944473078384,62.04550222315407,0.05000000000000002,7.433673528084683,2.825967708868845,7.120640619238383,13.543786223633989,5.248012610476254,0.9488328904693218,0,37.44279403202332,1.6065240235428249,24.4553953888473,98.71300386053281,61.270209828509486,49.77086916495587,0.9053722626029435,0,93.3818906965578,189.61300713087581,0.06712697580724783,0.2045357664383518,0.12813603122745434,0.044593402103142325,11.959785333216228,7.0,13.0,15.0,0.7455695729400915,1,0.18412985801126622,0.0,4.298534756323549,0.45730267619279813,0.05502928020508922,0.6327633468758204,0.7601467800438145,0.0019885715111325384,0.004506030881026835,0.03390380461124906
Aaron Jones,RB,2018,1.0,0-2,depth,7.433673528084682,126.11,14.616666666666667,7.182993138581985,101.8,175.4,12.0,12.0,0,1,1,0,0,0,118.10000000000002,850,ppg225_component_rank150_raw100,80,0.7174119892700528,1.7928478749780055,1.2828921583160222,59.93008150176296,0.05000000000000002,7.433673528084684,2.919569997860661,7.214242908230199,13.637388512625805,5.253113974656609,0.9587379528754958,0,36.9169344366866,1.9850933676418077,23.424753690540214,98.52781009127747,61.61087565459087,49.80449173261292,0.9136745092128984,0,93.05960433082261,187.2085955465299,0.064954951896976,0.1964777068294118,0.14348643032927508,0.03376263507784456,11.951386569347925,7.0,13.0,15.0,0.7389050157129069,1,0.18762747714224787,0.0,4.3811754763877575,0.4413383755493645,0.05936930162549292,0.6456480756221207,0.7336154950300877,0.0011399155273997001,0.004219145775938467,0.03520407017876474
Aaron Jones,RB,2018,1.0,0-2,depth,7.433673528084682,126.11,14.616666666666667,7.182993138581985,101.8,175.4,12.0,12.0,0,1,1,0,0,0,118.10000000000002,850,ppg300_component_rank200_raw150,80,0.768861901553735,2.052412419573761,1.3252629514157372,57.43096821909581,0.05,7.433673528084682,2.877199204760945,7.171872115130483,13.595017719526089,5.211615159528938,0.9542574002650539,0,36.623548575813096,1.7869042286881536,23.11839528328928,98.00692609110129,61.383377515288196,49.79848080109127,0.9129661883385315,0,92.17737686117465,186.57303365003418,0.06879322439523937,0.20423002446505972,0.13342882375212575,0.0316242114040695,11.848472877358262,7.0,13.0,15.0,0.7321583273201049,1,0.20107096751363165,0.0,4.393115281922586,0.4421027657116311,0.06419320680169724,0.6332498539628796,0.7509456035036244,0.0010000907469292794,0.004732507722693757,0.04042953397686792
Jordan Wilkins,RB,2018,0.0,0-2,depth,7.328445153554441,171.3,4.9,-2.4284451535544402,5.5,58.800000000000004,12.0,12.0,0,0,0,0,0,0,118.10000000000002,850,production,80,0.8242520166284757,1.4387993085719013,1.3065600814993605,69.20399544017745,0.02705608404937349,7.328445153554441,3.480538918208927,6.766051738721747,13.508492214912224,1.2091450592311,0.28709099696762497,1,36.28618094359588,3.7528590669807427,24.826386450005216,98.3287653127506,62.042584369154724,12.967098957732269,0.14888649057292777,1,93.0656388950635,185.27515108082622,0.03990404135948289,0.17435414477890776,0.12028515241632043,0.02992922215635543,12.153330768524086,7.0,13.0,15.0,0.8648267312091074,1,0.17301601978982142,0.0,4.4401062096964905,0.4210648557876147,0.04127762756237292,0.030399367801584327,0.014468517891817436,0.0008957583388844768,0.001592332516819321,0.02993454310391188
Jordan Wilkins,RB,2018,0.0,0-2,depth,7.328445153554441,171.3,4.9,-2.4284451535544402,5.5,58.800000000000004,12.0,12.0,0,0,0,0,0,0,118.10000000000002,850,ppg_w225,80,0.8484166531450588,1.5246269501401077,1.3819368510013508,69.11097521875816,0.028779692340762837,7.328445153554441,3.1631749692197566,6.6906749692197565,13.840258302553089,1.2118744574790532,0.28301601618126454,1,37.33648521997347,1.3498409824146993,24.826133423615865,97.50815406741759,60.171668847444124,13.236650171672022,0.16891592618212434,1,94.51094809797895,184.14449953829637,0.06536530817987372,0.18453960758529633,0.12655819538395907,0.03747647281706815,12.267812853971312,7.0,13.0,15.0,0.8696505834154462,1,0.16362740974965548,0.0,4.350134475145323,0.43215248395983796,0.044589482082193446,0.03405486676773516,0.01601697681884436,0.0014044860148084482,0.0042726235134498665,0.026773929221381648
Jordan Wilkins,RB,2018,0.0,0-2,depth,7.328445153554441,171.3,4.9,-2.4284451535544402,5.5,58.800000000000004,12.0,12.0,0,0,0,0,0,0,118.10000000000002,850,ppg_w300,80,0.8725812896616418,1.6027001640912797,1.4068528800273934,68.62082328718209,0.030181078722078286,7.328445153554441,3.121592273527046,6.665758940193713,13.479538702098475,1.2115001880913967,0.28295478623858783,1,37.33834869131129,1.3018776265395662,24.596657050272043,97.23689843066238,59.89854973935109,13.244919439351243,0.1671043961160994,1,94.54431481820079,187.71479182937867,0.06616855433017835,0.193414616966517,0.13424117057916846,0.03579632285911261,12.28843076839342,7.0,13.0,15.0,0.8526463562988396,1,0.15476468164661789,0.0,4.3372254832547,0.43234724102707084,0.04768493761741877,0.03740921405630448,0.018020691878465403,0.0012813767302338281,0.004378277582145764,0.023952106685178984
Jordan Wilkins,RB,2018,0.0,0-2,depth,7.328445153554441,171.3,4.9,-2.4284451535544402,5.5,58.800000000000004,12.0,12.0,0,0,0,0,0,0,118.10000000000002,850,component_rank_w150,80,0.8878606640785867,1.5420237660941538,1.5040830524488706,69.44722725383865,0.026556978284625842,7.32844515355444,3.2830159472594165,6.785863427861592,13.310969243962713,1.2059708889363674,0.3035254985257354,1,37.04020353120417,3.549274114799619,22.963422347468153,99.17854847871388,62.13834494750971,12.794070940493953,0.15197794473058768,1,93.12962954530894,186.35356941547798,0.053185309956241315,0.20013956823945406,0.11781608316844315,0.03746058205864612,12.117602732875923,7.0,13.0,15.0,0.8748444939508375,1,0.17766562638996428,0.0,4.403714458589884,0.4322886878617509,0.040075496728413776,0.04005584677507509,0.013880629453153513,0.0014032952081725596,0.0028286771951414615,0.03156507480053837
Jordan Wilkins,RB,2018,0.0,0-2,depth,7.328445153554441,171.3,4.9,-2.4284451535544402,5.5,58.800000000000004,12.0,12.0,0,0,0,0,0,0,118.10000000000002,850,raw_component_w100,80,0.9044014624039787,1.6245865070032715,1.359319671631201,68.69575981405426,0.029310969073677074,7.328445153554441,3.1691254819232384,6.729068663741421,13.527071910494668,1.2411750224175693,0.283920920089252,1,36.864268475415564,1.3933790527022367,24.992788330985903,96.29462919957706,59.430360724161496,13.388685772632133,0.15553143305324518,1,93.98359914402133,184.48375722884856,0.049508854781649514,0.18394663402634867,0.12721518946707555,0.027352029646075016,12.262855742488233,7.0,13.0,15.0,0.8260799306113134,1,0.1545617688381895,0.0,4.410063109379399,0.43223915589429684,0.05081761462875828,0.033836364169623455,0.01618370443114393,0.0007481335257597666,0.00245112670179046,0.02388934038638993
Jordan Wilkins,RB,2018,0.0,0-2,depth,7.328445153554441,171.3,4.9,-2.4284451535544402,5.5,58.800000000000004,12.0,12.0,0,0,0,0,0,0,118.10000000000002,850,ppg225_component_rank150,80,0.9120253005951697,1.6098882359845859,1.3476809487109365,68.84094038250097,0.02869398061909919,7.328445153554441,3.1974308715101705,6.724930871510171,13.467371347700649,1.2064080237255865,0.28292788412060305,1,36.93606606094278,3.4777350097179447,23.934044084366253,97.88109096593777,60.945024904994995,12.903544633961012,0.1549501170479901,1,93.33756108717176,184.65833807265255,0.049605169270829606,0.17352363661363698,0.11588579585363488,0.034576715852447044,12.093684788283463,7.0,13.0,15.0,0.8726212034948009,1,0.18337517062823658,0.0,4.4437948954586926,0.42600135423429975,0.04379935929647497,0.030110452463621536,0.01342951768063034,0.0011955492791408627,0.0024606728183876577,0.03362645320293488
Jordan Wilkins,RB,2018,0.0,0-2,depth,7.328445153554441,171.3,4.9,-2.4284451535544402,5.5,58.800000000000004,12.0,12.0,0,0,0,0,0,0,118.10000000000002,850,ppg225_component_rank150_raw100,80,0.9921747463706727,1.8023745206983497,1.4786754739258896,68.28515359695135,0.030608979393229683,7.3284451535544415,3.0497696796285503,6.811271006384573,13.40771610819998,1.239977298386504,0.29991334480920606,1,37.18935624191484,1.1636191332849624,23.93517169260342,96.45498075746555,59.26562451555071,13.24221625308757,0.16311320167701054,1,93.3521696306273,186.7092755147997,0.08373062297416708,0.20069358352147953,0.1330073715911071,0.03222475187197767,12.127111771831101,7.0,13.0,15.0,0.8279374292004205,1,0.1669638409595657,0.0,4.400174119059478,0.4277084116427119,0.05290403602229779,0.040277914466693085,0.017690960897574843,0.001038434633210528,0.007010817223642117,0.02787692418797115
Jordan Wilkins,RB,2018,0.0,0-2,depth,7.328445153554441,171.3,4.9,-2.4284451535544402,5.5,58.800000000000004,12.0,12.0,0,0,0,0,0,0,118.10000000000002,850,ppg300_component_rank200_raw150,80,1.1200227532251181,2.0880717814581207,1.4076954718842214,67.22362111003127,0.032148767780750806,7.328445153554441,2.68953830976222,6.680692863488401,13.478696110241648,1.2411587747529524,0.2763562609516639,1,37.03975141447522,1.300255637215173,24.58889678785976,97.22772530799465,60.18797389351943,13.176476537752961,0.16901798182942146,1,93.11012498049993,187.70299554338308,0.06631903416121196,0.2007704220726937,0.13214151757380221,0.0299160638791914,12.113007153690003,7.0,13.0,15.0,0.8073126363643266,1,0.16738052045195548,0.0,4.375464004070706,0.44006854816575425,0.05593199193428773,0.04030876237924757,0.01746138066670748,0.0008949708780238604,0.004398214292075999,0.028016238626767487
Austin Ekeler,RB,2018,1.0,0-2,depth,7.038179119924258,172.77,12.153846153846153,5.115667033921896,75.7,158.0,13.0,13.0,0,1,1,0,0,0,118.10000000000002,850,production,80,0.9673745793204704,1.5706619422515704,1.0954125104299592,71.21710501689368,0.029427025068986243,7.065074320834419,2.6680069941096827,6.686933276160965,13.836516609494298,3.5558843164380405,0.8830234810667964,1,34.10376598998145,0.39134099697552127,21.920720700353698,90.65262191179067,56.54885592180923,33.548823631432725,0.8828316413660352,1,89.12103717668671,166.57319931393158,0.0974920160830052,0.16003611185804864,0.12889106690514648,0.03741986451739415,11.717456853259145,6.0,13.0,15.0,0.6753810000479186,1,0.15294827152843382,0.04705949299885226,5.117192134160831,0.3298688598039832,0.09640851956931522,0.7055393333825445,0.7588307733176539,0.001400246260500134,0.009504693199928945,0.02339317376353552
Austin Ekeler,RB,2018,1.0,0-2,depth,7.038179119924258,172.77,12.153846153846153,5.115667033921896,75.7,158.0,13.0,13.0,0,1,1,0,0,0,118.10000000000002,850,ppg_w225,80,0.974041138729032,1.6264975944717524,1.1210991227903615,70.0265136540565,0.03115442611565779,7.066100268145581,2.642320381749281,6.677023178952078,13.810829997133897,3.549095579413917,0.8834385039790369,1,33.989708473650424,0.29769386408962806,21.734995839554287,90.36829175398884,56.37858328033842,33.53343547676715,0.8839779853102641,1,89.71296893567126,166.2649599656068,0.09828559459052834,0.16825830535810266,0.12804257107459716,0.03739733428845071,11.792510183261555,6.0,13.0,15.0,0.6736937404213545,1,0.1505124644746091,0.04588012768999267,5.064561492135098,0.34992832320162137,0.09608000637769819,0.6917942466057753,0.760309757858199,0.0013985606118821314,0.009660058104013693,0.022654001962220463
Austin Ekeler,RB,2018,1.0,0-2,depth,7.038179119924258,172.77,12.153846153846153,5.115667033921896,75.7,158.0,13.0,13.0,0,1,1,0,0,0,118.10000000000002,850,ppg_w300,80,0.9758652047347127,1.678568129798767,1.042330130577258,68.74113164252299,0.032714253744402774,7.063971713398148,2.7210893739623847,6.740015656013666,13.482456132204144,3.5430685964613033,0.8748228794961804,1,33.49776750047022,0.5848664261064052,22.304528322422307,91.2402012012763,57.74243370080609,33.612150258517445,0.887074768817131,1,89.8039493101165,167.210187872164,0.09904246357161678,0.16408291348348966,0.12517712050381963,0.02897541623430959,11.830121381644986,7.0,13.0,15.0,0.6741731005622755,1,0.14811945039567115,0.044805104418429005,5.033599944822781,0.35109601709520344,0.09560325076660647,0.698757375530251,0.7653150704899885,0.0008395747459514917,0.009809409590335036,0.021939371585515687
Austin Ekeler,RB,2018,1.0,0-2,depth,7.038179119924258,172.77,12.153846153846153,5.115667033921896,75.7,158.0,13.0,13.0,0,1,1,0,0,0,118.10000000000002,850,component_rank_w150,80,1.0034010050700743,1.699018374134682,1.1006117587632707,70.45125546527817,0.031277374584554346,7.064847816648106,2.2756923611609876,6.697510542979169,13.831317361160988,3.5377653141094223,0.8857840390223146,1,34.045928372167026,0.0,21.88312797853358,90.59507041070835,56.54914203854132,33.32325755005188,0.8862291191197438,1,89.50679930592818,166.51080833393183,0.10259606521452336,0.16855363355538475,0.12582585586202016,0.03692267978461615,11.747827469447031,6.0,13.0,15.0,0.6806404059033004,1,0.14992509311903782,0.047846036830796745,5.082149760823863,0.33216547512237016,0.09417543699269493,0.6913030602739534,0.7641804342793694,0.0013632842824773022,0.01052595259750273,0.022477533546752162
