matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2018,Kenny Stills,WR,-1.3450503545571928,3.100716930546306,2.489100185585892,0.012685965815815419,12.019110997844756
production,2018,Laquon Treadwell,WR,0.6906526279004749,2.8299490484802043,2.425143394053594,0.009374366476716736,10.7695560479253
production,2018,Larry Fitzgerald,WR,-1.5285165266872154,3.553586231211781,2.542079129927451,0.0,12.895859618176189
production,2018,Marquise Goodwin,WR,-1.8274081697010442,3.1695127662704854,2.521390705552533,0.014563910162619055,12.663719027732544
production,2018,Marvin Jones,WR,-1.755618138017121,2.9256471634875134,2.539554492430814,0.009496944608649846,12.994334838976336
production,2018,Michael Crabtree,WR,-1.5191414472042908,3.1328965906962694,2.535649049988865,0.0,13.017164549237538
production,2018,Michael Gallup,WR,-0.45369777207170114,3.500065875905748,2.5733907983649433,0.0,12.753510085077146
production,2018,Michael Thomas,WR,-1.9245591192639881,2.5857459645534493,2.584626801332424,0.0,13.373515278189505
production,2018,Mike Evans,WR,-1.6514902146042374,3.0726936223340657,2.5420836957470927,0.0,13.785830063610677
production,2018,Mike Williams,WR,-0.4376553201404323,3.7519596646016606,2.513670099706075,0.012731256247194305,12.202309321688546
production,2018,Mohamed Sanu,WR,-0.17381120575183895,2.7182899586499962,2.459509858971968,0.009070064052450413,12.560486965769492
production,2018,Nelson Agholor,WR,-1.7921226214990553,3.2692634808823477,2.552248808202887,0.015811223753697926,12.44323729484578
production,2018,Odell Beckham,WR,-2.1216526299783265,2.9429091293658405,2.5420836957470927,0.0,13.412518556678975
production,2018,Paul Richardson,WR,0.086208170091473,2.9977300719827102,2.4471233738028593,0.0170031216876998,12.487989731481779
production,2018,Phillip Dorsett,WR,0.894078299913089,3.207187055011876,2.4260144232542733,0.03605438550252939,10.519141202170756
production,2018,Pierre Garcon,WR,-1.7248580623651706,2.7932917300227995,2.49835112475764,0.0,12.555575992930937
production,2018,Quincy Enunwa,WR,0.33976933508527885,2.8859381681344667,2.4763199602278534,0.006919590287361397,12.320689825660072
production,2018,Randall Cobb,WR,-0.6694677448937506,3.0113455673562473,2.485205127692304,0.011315896376837659,12.303466681404426
production,2018,Rashard Higgins,WR,1.3319754910649864,2.729102113305923,2.418253043202472,0.026893194792540927,9.177979755951542
production,2018,Rishard Matthews,WR,0.10568722784268653,2.7318007921165846,2.4539556840208467,0.0,12.074093741233742
production,2018,Robert Woods,WR,-1.7366004151489183,3.530988008456705,2.5230130123929224,0.02493318207823942,12.325653667759699
production,2018,Ryan Grant,WR,0.01404467760573333,2.8842852328486663,2.443169295525228,0.02331468001265531,12.449711605489108
production,2018,Sammy Watkins,WR,-1.4323327932586818,3.601877012101794,2.5039539471623495,0.04131680379630085,12.286626735109428
production,2018,Seth Roberts,WR,0.07478206069201451,2.233116238434156,2.418832241902646,0.00972623711942842,10.896274837378606
production,2018,Stefon Diggs,WR,-1.455688983151973,3.027981405859361,2.584626801332424,0.0,13.501323779103583
production,2018,Sterling Shepard,WR,-1.0222014788216558,3.228579889491958,2.545761280360811,0.0,13.004061508409306
production,2018,Tajae Sharpe,WR,1.2245672068173623,2.5890389814913415,2.4668362826283086,0.07718006897573515,8.364683773448592
production,2018,Tavon Austin,WR,0.950085158293336,3.1221705907735213,2.384013230964776,0.03874532665589659,9.827002089737523
production,2018,Taylor Gabriel,WR,0.2946058705043406,2.640136498343359,2.3956102761445197,0.017967332906028203,10.421269613446183
production,2018,Taywan Taylor,WR,0.34309536221261994,2.8922451943534266,2.4894237650513085,0.010101997840507802,11.75084145513857
production,2018,Ted Ginn,WR,0.22965968279640214,2.231192067488793,2.453947183210292,0.0,12.822608604717619
production,2018,Terrelle Pryor,WR,-0.1582675606140279,2.577361164074132,2.432826286827617,0.014093236959467998,10.771694129996883
production,2018,Tj Jones,WR,0.8603628972837756,2.709287245680711,2.384106894189162,0.012096706198592736,10.528351855456835
production,2018,Torrey Smith,WR,0.6086610850957624,3.544674692705874,2.3844606006123774,0.050004539761390944,10.121139093176982
production,2018,Travis Benjamin,WR,0.7628084299417729,2.8016247357160187,2.402674272437474,0.029933893290281868,11.310319288495842
production,2018,Tre'Quan Smith,WR,1.5798674999958988,3.721533052684576,2.53331411494265,0.03163526863935781,10.6577455066776
production,2018,Trent Taylor,WR,0.29581885542310316,2.9212503430433143,2.472295575568911,0.020003718434773374,11.921997836742936
production,2018,Ty Hilton,WR,-1.5306344836553125,2.941225063641601,2.5420836957470927,0.0,13.988061103250178
production,2018,Tyler Boyd,WR,0.40974830457095013,2.570056762608385,2.4328636624099156,0.028029032539189043,10.952924112479803
production,2018,Tyler Lockett,WR,-0.6055043687839032,3.0992272093366475,2.4994315038832275,0.025709045489399666,12.709051263103927
production,2018,Tyreek Hill,WR,-1.5795967720900779,2.944863174460122,2.584626801332424,0.0,13.305272157538163
production,2018,Tyrell Williams,WR,-0.6163051426427038,3.1059154282345083,2.4983093976195456,0.013151107912638842,12.81759875997804
production,2018,Will Fuller,WR,-1.286130793591691,3.3572408107277636,2.5264065567119443,0.008921644123175388,12.742666889923239
production,2018,Willie Snead,WR,0.06986778680076208,2.6313000220353255,2.4257905630924403,0.03235457670847708,10.086881027455409
production,2018,Zay Jones,WR,0.36382216170509835,3.2684559692476793,2.488070627036338,0.011950970219669272,11.815700978427998
flatter_w025_all,2018,Aaron Rodgers,QB,-1.098529200192625,4.182183713746888,3.4077150411433155,0.0,13.856973748679325
flatter_w025_all,2018,Alex Smith,QB,-1.0180109260953079,4.123469424613297,3.4077150411433155,0.0,12.489800827640543
flatter_w025_all,2018,Andrew Luck,QB,-1.6108015764747883,4.377517173329254,3.4077150411433155,0.013472217312525563,13.29840331399268
flatter_w025_all,2018,Andy Dalton,QB,-0.6465368437981699,3.612287756184495,3.4077150411433155,0.0,12.39741515919581
flatter_w025_all,2018,Baker Mayfield,QB,0.02819743466555366,3.960465760785591,3.4077150411433155,0.0,12.319192687758306
flatter_w025_all,2018,Ben Roethlisberger,QB,-0.7694401141113154,4.387614309388705,3.4077150411433155,0.0,13.788981068498646
flatter_w025_all,2018,Blake Bortles,QB,0.08642035823135319,4.914539656739469,3.4077150411433155,0.04327718075608425,10.215512366922297
flatter_w025_all,2018,Brandon Weeden,QB,3.7514181932307933,8.042826048198075,3.4077150411433155,0.30123300926965363,5.073511460910057
flatter_w025_all,2018,Brock Osweiler,QB,3.5320657386884347,8.075363460852115,3.4077150411433155,0.31744948594667305,5.041022174519268
flatter_w025_all,2018,Cam Newton,QB,-1.7240624837232055,4.297752007045524,3.4077150411433155,0.013892277436461344,13.388819066603054
flatter_w025_all,2018,Carson Wentz,QB,-0.7123092680627949,3.798051971893888,3.4077150411433155,0.0,13.23882519631547
flatter_w025_all,2018,Case Keenum,QB,0.3452426378485993,6.24353257062343,3.4077150411433155,0.10658008047841443,8.228376804736738
flatter_w025_all,2018,Cj Beathard,QB,0.38414297805284225,4.325902474940221,3.4077150411433155,0.0,11.666895916512711
flatter_w025_all,2018,Dak Prescott,QB,-0.7302842119267593,3.6549873103449753,3.4077150411433155,0.0,13.09869494256689
flatter_w025_all,2018,Derek Carr,QB,-0.0017580046579942499,3.6365910612348724,3.4077150411433155,0.0,12.98019515105911
flatter_w025_all,2018,Deshaun Watson,QB,-1.3881434773000718,4.638184785920487,3.4077150411433155,0.012406505880535787,13.389861923946112
flatter_w025_all,2018,Drew Brees,QB,-0.8232199944910955,4.586958229915798,3.4077150411433155,0.0,13.746096426065613
flatter_w025_all,2018,Eli Manning,QB,-0.4989685021147934,4.500655811754242,3.4077150411433155,0.0,12.77577667060987
flatter_w025_all,2018,Jameis Winston,QB,-0.22906581554868038,3.3066531284611442,3.4077150411433155,0.0,12.782698692799343
flatter_w025_all,2018,Jared Goff,QB,-0.4025648281185151,3.6669227661816515,3.4077150411433155,0.0,12.525894787397755
flatter_w025_all,2018,Jeff Driskel,QB,3.86749230910977,7.780803840467465,3.4077150411433155,0.2547325258428433,5.546629897987177
flatter_w025_all,2018,Joe Flacco,QB,-0.48367934034867827,4.375334491446945,3.4077150411433155,0.01423888065116694,11.583574463612093
flatter_w025_all,2018,Josh Allen,QB,0.11187551179812105,4.0949267163887635,3.4077150411433155,0.0,12.22520162126159
flatter_w025_all,2018,Josh Rosen,QB,0.7118772341066306,5.002594670214145,3.4077150411433155,0.025775497403070245,10.364487054765574
flatter_w025_all,2018,Kirk Cousins,QB,-1.3036345983008868,4.280835614537149,3.4077150411433155,0.013880514182627056,13.247185400320301
flatter_w025_all,2018,Lamar Jackson,QB,-0.38395339942061646,4.049511545137366,3.4077150411433155,0.0,12.950878735331486
flatter_w025_all,2018,Marcus Mariota,QB,-0.6818507512980042,3.8947714225045633,3.4077150411433155,0.0,12.032410261412986
flatter_w025_all,2018,Matt Ryan,QB,-0.49644638822284526,3.6003663703360873,3.4077150411433155,0.0,13.884299438673832
flatter_w025_all,2018,Matthew Stafford,QB,-0.5533360516911785,3.461878676925252,3.4077150411433155,0.0,13.598323342925028
flatter_w025_all,2018,Mitchell Trubisky,QB,-0.16963105219246546,3.8153595438929186,3.4077150411433155,0.0,12.176112890153869
flatter_w025_all,2018,Nick Foles,QB,0.010385276256433151,4.514808521196795,3.4077150411433155,0.013623131475400077,11.223815029699157
flatter_w025_all,2018,Patrick Mahomes,QB,-1.0335939836605563,3.7681943209549047,3.4077150411433155,0.0,13.474053005886361
flatter_w025_all,2018,Philip Rivers,QB,-0.5357539520496559,4.2536418491286545,3.4077150411433155,0.0,13.634233777197633
flatter_w025_all,2018,Russell Wilson,QB,-1.5774142649743788,4.464304062268082,3.4077150411433155,0.013989889907290371,13.64320656793383
flatter_w025_all,2018,Ryan Fitzpatrick,QB,1.6614046241199438,7.522321955790565,3.4077150411433155,0.21079485913541396,6.797562322830279
flatter_w025_all,2018,Ryan Tannehill,QB,1.923194474452934,7.571404683063153,3.4077150411433155,0.16517776465698944,6.588004295577844
flatter_w025_all,2018,Sam Darnold,QB,0.09901157976051944,3.898190725336519,3.4077150411433155,0.0,11.945947440464007
flatter_w025_all,2018,Tom Brady,QB,-0.8968879905012153,4.681783381836963,3.4077150411433155,0.0,13.810726497843357
flatter_w025_all,2018,Trevor Siemian,QB,3.5626395375921485,7.917383449149339,3.4077150411433155,0.2501528623991626,5.629778884492642
flatter_w025_all,2018,Aaron Jones,RB,0.8406982515333246,3.8410982483524494,3.1442310169772405,0.0,12.073764489026328
flatter_w025_all,2018,Adrian Peterson,RB,-0.15583295994423185,3.135116436810857,2.9764280550326805,0.0,12.16185175752211
flatter_w025_all,2018,Alex Armah,RB,1.7437929795659655,2.984849859033735,3.2079533090542967,0.03571924268170408,8.768848602458855
flatter_w025_all,2018,Alex Collins,RB,-1.2635718461358314,4.03799779292994,3.1442310169772405,0.0,12.181057453294976
flatter_w025_all,2018,Alfred Blue,RB,1.3036016606068919,3.091884805334207,2.9764280550326805,0.009831672319726394,10.420769443450977
flatter_w025_all,2018,Alfred Morris,RB,0.4206356466526084,3.562307815155848,2.9764280550326805,0.0,12.006142905128522
flatter_w025_all,2018,Alvin Kamara,RB,-1.5551058489405918,4.807668481784575,3.1442310169772405,0.0,12.40288796126492
flatter_w025_all,2018,Anthony Sherman,RB,1.4591825001640832,2.8733393933311446,3.1442310169772405,0.044218596715292734,8.868018660914935
flatter_w025_all,2018,Austin Ekeler,RB,0.1901878097541465,3.6431932584449065,3.1442310169772405,0.05518146299956769,11.525180904729972
flatter_w025_all,2018,Bilal Powell,RB,-0.33300462980258033,3.6645623260155,2.9764280550326805,0.0,11.967583926595559
flatter_w025_all,2018,Carlos Hyde,RB,-1.1442978739363072,4.173003595349901,2.9764280550326805,0.0,11.749315168640639
flatter_w025_all,2018,Chase Edmonds,RB,1.3178756348338545,3.224949064553389,3.2079533090542967,0.011728328255681134,11.303362836691072
flatter_w025_all,2018,Chris Carson,RB,-0.7925565187861001,4.6129446305235104,3.1442310169772405,0.0,11.797490436232875
flatter_w025_all,2018,Chris Ivory,RB,0.680605480586931,3.532242782878209,2.9764280550326805,0.024286732151582946,11.556694083590251
flatter_w025_all,2018,Chris Thompson,RB,-0.8967087208782348,3.984796518002662,2.9764280550326805,0.0,11.85217228550583
flatter_w025_all,2018,Christian Mccaffrey,RB,-1.2322015346017192,4.796447332745975,3.1442310169772405,0.0,12.125542428243842
flatter_w025_all,2018,Cj Anderson,RB,0.36857453366975584,3.508186948963865,2.9764280550326805,0.010682408657738252,11.914622345687796
flatter_w025_all,2018,Corey Clement,RB,0.31419295717958107,3.748722859747179,3.1442310169772405,0.01274230279492455,12.246195984911374
flatter_w025_all,2018,Corey Grant,RB,1.3994433667705761,3.373895769735647,3.1442310169772405,0.03548716444687708,10.634118565484668
flatter_w025_all,2018,Dalvin Cook,RB,-0.9211421867187195,5.119609842445746,3.1442310169772405,0.0,12.362565868068003
flatter_w025_all,2018,Damien Williams,RB,1.494729633635478,2.853912438180516,2.9764280550326805,0.05679343452987944,8.54378294616165
flatter_w025_all,2018,Darren Sproles,RB,0.9149101087251095,3.7377007540705742,2.965336129936209,0.04353242395628298,11.116979379382933
flatter_w025_all,2018,David Johnson,RB,-1.3256107938889283,4.51954197239034,3.208282132094459,0.0,12.931849390577437
flatter_w025_all,2018,Derrick Henry,RB,-1.27073899008901,4.211560178511663,3.1333738122517776,0.0,12.348155018065269
flatter_w025_all,2018,Devontae Booker,RB,-0.21151539617717174,4.1476208477661345,3.1333738122517776,0.02351696352914708,12.204627221814906
flatter_w025_all,2018,Dion Lewis,RB,-1.1971475166781,3.6844504046859754,2.9764280550326805,0.0,12.253985902650545
flatter_w025_all,2018,Doug Martin,RB,0.9646167858989065,3.6405167941313135,2.9764280550326805,0.012279684788784695,11.666577769027285
flatter_w025_all,2018,Duke Johnson,RB,-0.8740094452924071,3.659677374712339,3.1333738122517776,0.0,12.337502968951231
flatter_w025_all,2018,Elijah Mcguire,RB,1.2708351157349285,3.063368074130212,3.1442310169772405,0.02572594415275719,10.451492924395533
flatter_w025_all,2018,Ezekiel Elliott,RB,-1.410597322550518,4.746956666986021,3.1333738122517776,0.0,12.980983293669823
flatter_w025_all,2018,Frank Gore,RB,0.5372797562568513,3.476997843365849,2.9764280550326805,0.010264142704237417,11.674880150499424
flatter_w025_all,2018,Giovani Bernard,RB,0.049577571879469706,3.712141575811003,2.9764280550326805,0.012111834834451381,12.121801263614469
flatter_w025_all,2018,Isaiah Crowell,RB,-0.9231477876863917,4.200960602685445,2.9764280550326805,0.0,11.57114647066709
flatter_w025_all,2018,Ito Smith,RB,1.5993000821942087,2.9708722060534183,3.2079533090542967,0.013582833103523546,9.724822042824092
flatter_w025_all,2018,Jacquizz Rodgers,RB,1.4043168549265204,2.8337697615386856,2.9764280550326805,0.018554641619078882,9.851666160290385
flatter_w025_all,2018,Jalen Richard,RB,0.581147291097705,2.9917170644015645,3.1333738122517776,0.07558680296932246,10.501224540991002
flatter_w025_all,2018,Jamaal Williams,RB,-1.2759400897143691,4.309443272315729,3.1442310169772405,0.0,11.961413873892633
flatter_w025_all,2018,James Conner,RB,1.4877146454969121,3.145152726809194,3.1442310169772405,0.0,11.00174671799106
flatter_w025_all,2018,James White,RB,-0.37324359731819434,3.899192420135851,2.9764280550326805,0.0328443547135132,11.95669460551692
flatter_w025_all,2018,Javorius Allen,RB,0.16461074727321656,3.5573988803958145,3.1333738122517776,0.038808179966140145,11.850177583808346
flatter_w025_all,2018,Jay Ajayi,RB,-0.8960376760367219,3.868993493242811,3.1333738122517776,0.0,12.179673270630946
flatter_w025_all,2018,Jaylen Samuels,RB,1.686157642850541,2.8133877783843775,3.2079533090542967,0.02500000821755836,10.124753031638097
flatter_w025_all,2018,Joe Mixon,RB,-1.4201313668930167,4.538310342794899,3.1442310169772405,0.0,12.273539965510338
flatter_w025_all,2018,Jordan Howard,RB,-1.3742373373516024,4.026554984113139,3.1333738122517776,0.0,12.613053120606693
flatter_w025_all,2018,Jordan Wilkins,RB,0.5858273893860543,3.3997981238494632,3.2079533090542967,0.0,12.13423833048513
flatter_w025_all,2018,Kalen Ballage,RB,1.5701265357966434,3.3459179069627716,3.2079533090542967,0.02071752203380596,10.742696708229156
flatter_w025_all,2018,Kareem Hunt,RB,-1.0998199632000647,5.096531848422276,3.1442310169772405,0.0,12.515280719991738
flatter_w025_all,2018,Kenneth Dixon,RB,1.1331267308272588,3.3755734518694966,3.208282132094459,0.044308156282546196,10.840939364200915
flatter_w025_all,2018,Kenyan Drake,RB,-1.1953955953244557,4.108417855288393,3.1333738122517776,0.0,12.107701032672791
flatter_w025_all,2018,Kerryon Johnson,RB,-1.2234452926195734,4.273853241251588,3.2079533090542967,0.0,12.007961256413736
flatter_w025_all,2018,Kyle Juszczyk,RB,0.5112223224961712,3.320094347886128,3.011770773988089,0.08520394512035115,9.423898109582371
flatter_w025_all,2018,Lamar Miller,RB,-0.31405513480393754,4.369266259115558,2.9764280550326805,0.01393622472894018,12.79381092110585
flatter_w025_all,2018,Latavius Murray,RB,0.8800296572614836,3.42394393557298,2.9764280550326805,0.011231726234408294,11.927798824167613
flatter_w025_all,2018,Le'Veon Bell,RB,-1.7145609639635615,4.070056217586776,2.9764280550326805,0.0,12.961638101807779
flatter_w025_all,2018,Legarrette Blount,RB,1.156240355180833,3.804524504913407,2.9764280550326805,0.0,11.595271298275174
flatter_w025_all,2018,Leonard Fournette,RB,-1.5220182782281695,4.881421758059218,3.1442310169772405,0.0,12.259708889474268
flatter_w025_all,2018,Lesean Mccoy,RB,-1.0565795617960199,4.156293421541721,2.9764280550326805,0.016248545615694717,12.446875359830987
flatter_w025_all,2018,Malcolm Brown,RB,1.4220409211216944,2.613722361404739,3.1333738122517776,0.04950174683335289,8.692845756808852
flatter_w025_all,2018,Marcus Murphy,RB,1.8833488901254618,3.172762392258665,3.2079533090542967,0.056241128476384156,8.409479579935859
flatter_w025_all,2018,Mark Ingram,RB,-0.6313540863786742,3.4883835024503735,2.9764280550326805,0.0,12.22718912160041
flatter_w025_all,2018,Mark Walton,RB,1.5699749359191362,3.094748847213275,3.2079533090542967,0.013430429329152628,9.61198601410727
flatter_w025_all,2018,Marlon Mack,RB,-1.5065395168573574,4.455965701804138,3.1442310169772405,0.0,11.898545201358413
flatter_w025_all,2018,Marshawn Lynch,RB,-0.7420498368002525,3.621974725888197,2.9764280550326805,0.0,12.338376487098294
flatter_w025_all,2018,Matt Breida,RB,-0.6645399613069713,4.214903715611595,3.1333738122517776,0.0,12.221698976484701
flatter_w025_all,2018,Melvin Gordon,RB,-1.4854825546974346,4.516705413502065,3.1333738122517776,0.0,12.651946019528674
flatter_w025_all,2018,Mike Davis,RB,1.8598109974940649,2.8937577464426076,3.1333738122517776,0.030615368185423018,9.005545033082313
flatter_w025_all,2018,Mike Gillislee,RB,2.1416552456590554,3.4039604503566263,3.1333738122517776,0.0,9.707030917784497
flatter_w025_all,2018,Nick Chubb,RB,0.7895242999817074,3.9104149904956316,3.2079533090542967,0.0,12.414663006872258
flatter_w025_all,2018,Nyheim Hines,RB,0.10199441200006445,3.717846379065698,3.2079533090542967,0.04595864304485245,11.912810733696531
flatter_w025_all,2018,Peyton Barber,RB,-0.6901438725883137,4.4229666585726735,3.1442310169772405,0.0,11.986666871592579
flatter_w025_all,2018,Rashaad Penny,RB,-0.3467725372360998,4.384784807277073,3.2079533090542967,0.0,12.395984683497275
flatter_w025_all,2018,Rex Burkhead,RB,-1.4533563385198485,3.84689909063016,2.9764280550326805,0.0,11.888050757308402
flatter_w025_all,2018,Rod Smith,RB,0.7093432819689653,3.1261977056251333,3.1442310169772405,0.05003928284674378,11.135426169724076
flatter_w025_all,2018,Ronald Jones,RB,0.15729298079946266,3.7116964729985384,3.2079533090542967,0.0,12.546279863591787
flatter_w025_all,2018,Royce Freeman,RB,-1.1008710439823304,4.487473850025906,3.2079533090542967,0.0,12.406314636110606
flatter_w025_all,2018,Saquon Barkley,RB,-0.9285930610848979,5.133122881829101,3.2079533090542967,0.0,12.782972251866951
flatter_w025_all,2018,Sony Michel,RB,-0.1266621362658428,4.101382579530974,3.2079533090542967,0.0,12.476306176215651
flatter_w025_all,2018,Spencer Ware,RB,0.8109103235237503,3.2329427871493324,3.208282132094459,0.04128594586320839,11.41271947575919
flatter_w025_all,2018,Stevan Ridley,RB,2.0490018405854675,2.855774924518122,2.965336129936209,0.04473010972295162,8.48604234380997
flatter_w025_all,2018,Tarik Cohen,RB,-0.4814032179420115,4.22076818685818,3.1442310169772405,0.013306506539806081,12.331074091950454
flatter_w025_all,2018,Tevin Coleman,RB,-0.27082044754803436,4.485496787021554,3.1333738122517776,0.0,12.375360924463582
flatter_w025_all,2018,Theo Riddick,RB,-0.21515766244698564,3.762263879175038,2.9764280550326805,0.04049930867960634,11.66062877149919
flatter_w025_all,2018,Tj Logan,RB,1.6242573812788397,2.371319857703203,3.2079533090542967,0.07376433685999757,8.060152582685317
flatter_w025_all,2018,Tj Yeldon,RB,-0.09298855651927007,3.287263836480679,3.1333738122517776,0.058029048111143025,11.297030652534223
flatter_w025_all,2018,Todd Gurley,RB,-1.4669640039141,4.4512340555507635,3.1333738122517776,0.0,13.170356483121502
flatter_w025_all,2018,Ty Montgomery,RB,-0.5344940141839747,3.8730321985872425,3.1333738122517776,0.04527999662437118,11.813536553656178
flatter_w025_all,2018,Wayne Gallman,RB,0.7719597640374334,3.4766153035168275,3.1442310169772405,0.06024810264268095,11.615706351936996
flatter_w025_all,2018,Wendell Smallwood,RB,1.9740623100600918,2.9216532521621605,3.1333738122517776,0.05365290311743583,8.25425633413659
flatter_w025_all,2018,Adam Shaheen,TE,0.36185199667505874,2.242275664900117,1.7549230858757583,0.017673723179940596,9.701502661673082
flatter_w025_all,2018,Antonio Gates,TE,-0.3912912433395831,2.311391762891872,1.7549230858757583,0.0,12.737198930337549
flatter_w025_all,2018,Austin Hooper,TE,-0.7683980895858185,2.973833321413952,1.7549230858757583,0.010675995838881671,12.89579137718205
flatter_w025_all,2018,Austin Seferian Jenkins,TE,-0.5003794135671069,2.5303515865800503,1.7549230858757583,0.0,12.76633403201344
flatter_w025_all,2018,Blake Jarwin,TE,0.37390586885633037,2.3209173784598485,1.6683137253465883,0.012744359089608264,10.138814243680455
flatter_w025_all,2018,Cameron Brate,TE,-0.6612827715264771,2.7217908380931033,1.7549230858757583,0.0,12.857124623084548
flatter_w025_all,2018,Charles Clay,TE,-1.2645991218351842,2.116529188656148,1.7549230858757583,0.0,12.592407420340104
flatter_w025_all,2018,Chris Herndon,TE,0.1805721330253787,2.296329261949246,1.6683137253465883,0.0,11.035194659954545
flatter_w025_all,2018,Dallas Goedert,TE,-0.027922765534502618,2.6237546098631706,1.6683137253465883,0.011974497172176479,11.965179387031787
flatter_w025_all,2018,David Njoku,TE,-0.9339388166549547,3.0091235238925327,1.7549230858757583,0.0,12.976590059113605
flatter_w025_all,2018,Eric Ebron,TE,-1.0844126417728135,2.6564450776434065,1.7549230858757583,0.0,13.048099939416495
flatter_w025_all,2018,Evan Engram,TE,-1.2031009139472997,3.0114547883656964,1.7549230858757583,0.0,12.98691993565845
flatter_w025_all,2018,Garrett Celek,TE,-0.09663838767653071,1.9212715935257672,1.7549230858757583,0.0,10.770356597220347
flatter_w025_all,2018,George Kittle,TE,-0.8688189467584388,2.854079092557154,1.7549230858757583,0.0,12.989265372105267
flatter_w025_all,2018,Gerald Everett,TE,0.04525439474729079,2.581461964785105,1.7549230858757583,0.01273374872376082,11.41380032215817
flatter_w025_all,2018,Greg Olsen,TE,-1.782197003434366,2.742976365979522,1.7549230858757583,0.0,13.084463148074981
flatter_w025_all,2018,Hayden Hurst,TE,-0.834149596901421,2.577975405044647,1.6683137253465883,0.010383401753081351,12.508352040884901
flatter_w025_all,2018,Jack Doyle,TE,-1.6269452032865643,2.6287038691798634,1.7549230858757583,0.0,13.03709568708729
flatter_w025_all,2018,Jared Cook,TE,-1.0126242095691107,2.128662765641413,1.7549230858757583,0.0,12.803295537859432
flatter_w025_all,2018,Jermaine Gresham,TE,0.4995507348624856,1.927949216980275,1.7549230858757583,0.0,10.579236281362363
flatter_w025_all,2018,Jesse James,TE,0.1269541742194807,2.3347285963251942,1.7549230858757583,0.0,10.136348773444693
flatter_w025_all,2018,Jimmy Graham,TE,-1.6889666398545917,2.763652483866907,1.7549230858757583,0.0,12.973765720002161
flatter_w025_all,2018,Jonnu Smith,TE,0.33475191583204983,2.3061281909458513,1.7549230858757583,0.015043672351978392,9.913055653490005
flatter_w025_all,2018,Jordan Akins,TE,0.4509139684735109,2.3245629275994966,1.6683137253465883,0.0,10.451012528157285
flatter_w025_all,2018,Jordan Leggett,TE,0.4942020970692038,2.0657964708292758,1.6683137253465883,0.016766168522445963,9.625156405231246
flatter_w025_all,2018,Jordan Reed,TE,-1.623608044001138,2.735730498473052,1.7549230858757583,0.0,12.914992174445711
flatter_w025_all,2018,Kyle Rudolph,TE,-1.483312496043113,2.6075581606104317,1.7549230858757583,0.0,12.849498202244854
flatter_w025_all,2018,Levine Toilolo,TE,0.23172696994426714,1.8815839875416234,1.7549230858757583,0.012730028283167206,9.953612973079426
flatter_w025_all,2018,Logan Thomas,TE,0.4222098464277348,2.023327800018122,1.7549230858757583,0.01717212226269534,9.557934952926427
flatter_w025_all,2018,Luke Willson,TE,-0.30976959747030586,2.312427649706955,1.7549230858757583,0.010408905758982826,11.367828471042884
flatter_w025_all,2018,Marcedes Lewis,TE,0.22521558887098275,1.8017464415072428,1.7549230858757583,0.0,10.37708089894262
flatter_w025_all,2018,Mike Gesicki,TE,-0.7290906824397442,2.683221876177294,1.6683137253465883,0.0,12.479208714360304
flatter_w025_all,2018,Nick Boyle,TE,0.16842132967095388,2.195505602879047,1.7549230858757583,0.0,10.140823931304041
flatter_w025_all,2018,Nick Vannett,TE,-0.3523777796596589,2.7195735122969835,1.7549230858757583,0.01656778453798622,11.816628265869703
flatter_w025_all,2018,Oj Howard,TE,-0.685420648691478,3.1215991763569657,1.7549230858757583,0.0,13.113494064957413
flatter_w025_all,2018,Ricky Seals Jones,TE,-0.5872673431336944,2.8345105934715726,1.7549230858757583,0.0,13.021721763391898
flatter_w025_all,2018,Rob Gronkowski,TE,-1.9089371804480022,2.842478011097176,1.7549230858757583,0.0,12.765054523017833
flatter_w025_all,2018,Ryan Griffin,TE,-0.3092822109013264,2.1131626919099458,1.7549230858757583,0.01118115164792796,11.156731003209952
flatter_w025_all,2018,Travis Kelce,TE,-1.9898380702155158,2.79952069205689,1.7549230858757583,0.0,12.492640187604186
flatter_w025_all,2018,Trey Burton,TE,-1.346001913514255,2.6020534023551884,1.7549230858757583,0.0,12.795489491581414
flatter_w025_all,2018,Tyler Eifert,TE,-1.232436428414342,2.287557305856262,1.6683137253465883,0.0,13.023163501571133
flatter_w025_all,2018,Tyler Higbee,TE,-0.298212541486509,2.553559856349295,1.7549230858757583,0.013118339533141012,11.020090713546812
flatter_w025_all,2018,Tyler Kroft,TE,0.011581036808184023,2.352380880034587,1.7549230858757583,0.0,10.75164620145354
flatter_w025_all,2018,Vance Mcdonald,TE,-0.6975260562239434,2.490970454173641,1.7549230858757583,0.0,12.942333918081644
flatter_w025_all,2018,Vernon Davis,TE,-0.4548677038582978,1.9263600868376842,1.7549230858757583,0.0,12.227119951495268
flatter_w025_all,2018,Virgil Green,TE,0.1703077577979839,1.9984082574053443,1.7549230858757583,0.0,10.127863674246726
flatter_w025_all,2018,Zach Ertz,TE,-1.9985972582270874,2.7206521459366004,1.7549230858757583,0.0,12.776237388377353
flatter_w025_all,2018,Adam Humphries,WR,-0.0723684499821968,2.292325909979095,2.4427103088319573,0.0,11.412841110040192
