season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2018,2,1,2018_2_1,2146.56005859375,72,0,0,production,1799.9566650390625,1610.91083984375,1815.8331909179688,1977.5052734375,268.9525103163388,0,77.01302083333333,3.7182956271701393,0.24479166666666666,0.05158148871527776
2018,2,1,2018_2_1,2146.56005859375,72,0,0,flatter_w025_all,1793.4801025390625,1611.1026977539063,1798.7276611328125,1973.9299926757812,274.08007951908644,0,77.2109375,3.822489420572917,0.2421875,0.046420627170138895
2018,2,2,2018_2_2,1865.699951171875,79,1,2,production,1872.8074951171875,1702.50185546875,1877.7523193359375,2022.68125,32.09884400003486,1,72.359375,4.750732421875001,0.1796875,0.703403049045139
2018,2,2,2018_2_2,1865.699951171875,79,1,2,flatter_w025_all,1881.8577880859375,1713.81337890625,1885.4246826171875,2044.3732177734375,28.96569175521533,1,71.796875,4.912380642361111,0.20572916666666666,0.6518893771701388
2018,2,3,2018_2_3,1879.239990234375,76,0,1,production,1809.7647705078125,1647.9711303710938,1801.4308471679688,1983.7012084960938,47.075102243158554,1,75.97395833333333,3.326836480034723,0.1328125,0.016309950086805552
2018,2,3,2018_2_3,1879.239990234375,76,0,1,flatter_w025_all,1811.6314697265625,1652.6026245117187,1818.7762451171875,1977.8062744140625,43.12907634509935,1,75.28385416666667,3.427374945746527,0.18489583333333334,0.03141954210069445
2018,2,4,2018_2_4,1828.659912109375,82,0,3,production,1862.1097412109375,1686.2886474609375,1863.6013793945312,2030.5770141601563,33.39994124654267,1,72.44010416666667,6.189541286892361,0.11197916666666667,0.012539333767361119
2018,2,4,2018_2_4,1828.659912109375,82,0,3,flatter_w025_all,1860.9010009765625,1685.9729125976562,1867.7598266601562,2033.06171875,34.61367578307788,1,72.703125,5.8338623046875,0.16145833333333334,0.022922092013888895
2018,2,5,2018_2_5,1815.7999267578125,84,0,1,production,1874.1671142578125,1713.5819946289062,1876.2711181640625,2015.5241088867188,41.55236941907141,1,71.171875,7.954277886284723,0.1796875,0.02794731987847221
2018,2,5,2018_2_5,1815.7999267578125,84,0,1,flatter_w025_all,1856.8619384765625,1690.68330078125,1857.8927612304688,2020.183642578125,34.997430870102505,1,72.97395833333333,6.844414605034721,0.20052083333333334,0.03719753689236113
2018,2,6,2018_2_6,1871.8599853515625,76,0,0,production,1865.689453125,1685.6582641601562,1870.7033081054688,2011.7034301757812,28.87318052517044,1,73.64322916666667,3.7315606011284714,0.22135416666666666,0.03782145182291666
2018,2,6,2018_2_6,1871.8599853515625,76,0,0,flatter_w025_all,1858.107421875,1688.767626953125,1869.7875366210938,2025.4355834960938,30.77116087079048,1,74.11979166666667,3.528849283854166,0.21875,0.04150390625
2018,2,7,2018_2_7,1701.7000732421875,102,0,2,production,1807.0269775390625,1637.4872924804688,1806.816650390625,1971.652587890625,63.48740565031767,1,76.078125,18.60708279079861,0.4166666666666667,0.13243272569444448
2018,2,7,2018_2_7,1701.7000732421875,102,0,2,flatter_w025_all,1813.02001953125,1633.494775390625,1812.533203125,1996.2586059570312,67.10536786417165,1,76.79427083333333,17.628370496961804,0.4791666666666667,0.1729465060763889
2018,2,8,2018_2_8,1935.5399169921875,61,0,4,production,1825.375,1680.5785522460938,1819.7151489257812,1992.0985717773438,68.07841505358617,1,74.08854166666667,7.461263020833333,0.1796875,0.030470106336805552
2018,2,8,2018_2_8,1935.5399169921875,61,0,4,flatter_w025_all,1825.6341552734375,1659.2533935546876,1825.084228515625,1997.0314453125,64.5172583543592,1,72.98958333333333,6.847724066840277,0.16145833333333334,0.024441189236111133
2018,2,9,2018_2_9,2181.56005859375,56,0,0,production,1844.3232421875,1671.7711181640625,1842.9351806640625,2008.8884033203124,260.80225937482385,0,75.72395833333333,12.713311089409721,0.19791666666666666,0.03526475694444445
2018,2,9,2018_2_9,2181.56005859375,56,0,0,flatter_w025_all,1825.4537353515625,1642.602868652344,1818.6787719726562,1990.8947998046874,279.30390231642457,0,77.05208333333333,13.414686414930554,0.19010416666666666,0.029086642795138867
2018,2,10,2018_2_10,1950.300048828125,83,1,1,production,1819.7825927734375,1637.75048828125,1819.4454956054688,2009.129638671875,78.2101882290509,1,81.83072916666667,3.1469387478298616,0.4192708333333333,0.39236789279513895
2018,2,10,2018_2_10,1950.300048828125,83,1,1,flatter_w025_all,1831.4739990234375,1654.178759765625,1839.2261352539062,1997.768896484375,68.98852943380673,1,80.63802083333333,3.464972601996527,0.3984375,0.41192626953125
2018,2,11,2018_2_11,2195.400146484375,78,0,2,production,1856.4512939453125,1682.4040405273438,1862.44287109375,2029.7585083007812,263.14875670274097,0,79.546875,3.5673828125,0.390625,0.1141086154513889
2018,2,11,2018_2_11,2195.400146484375,78,0,2,flatter_w025_all,1856.2154541015625,1696.0977416992187,1855.4859008789062,2024.33388671875,264.2627578096258,0,79.578125,3.4005126953125,0.3359375,0.0832858615451389
2018,3,0,2018_3_0,2200.31982421875,57,0,0,production,1848.9407958984375,1670.6468017578125,1843.3922119140625,2019.909765625,275.44924135588934,0,74.50260416666667,10.508185492621527,0.15104166666666666,0.020575629340277762
2018,3,0,2018_3_0,2200.31982421875,57,0,0,flatter_w025_all,1862.8919677734375,1686.2672119140625,1859.9674682617188,2035.5868896484374,260.8110148012638,0,73.08072916666667,9.833421495225693,0.1796875,0.030470106336805552
2018,3,1,2018_3_1,1710.0599365234375,108,1,4,production,1811.5711669921875,1629.6171142578125,1812.0364990234375,1973.8144897460938,63.387916669249535,1,78.7890625,21.387037489149304,0.5416666666666666,0.3356797960069444
2018,3,1,2018_3_1,1710.0599365234375,108,1,4,flatter_w025_all,1792.400390625,1604.66083984375,1793.64501953125,1969.8523315429688,52.09624059001605,1,81.390625,19.072713216145832,0.5703125,0.2882826063368055
2018,3,2,2018_3_2,1831.580078125,87,0,2,production,1765.28515625,1621.3210327148438,1764.8480834960938,1920.0057006835937,44.294902962115074,1,78.546875,5.334771050347223,0.3072916666666667,0.07347276475694448
2018,3,2,2018_3_2,1831.580078125,87,0,2,flatter_w025_all,1755.1343994140625,1573.4496459960938,1759.8090209960938,1906.43544921875,45.51429599440759,1,80.87760416666667,4.595235188802083,0.3203125,0.08453369140625
2018,3,3,2018_3_3,2020.2200927734375,76,0,4,production,1846.6280517578125,1676.5460693359375,1844.3740844726562,2014.5974975585937,109.68784684025579,0,77.45833333333333,3.1639539930555554,0.17447916666666666,0.027025010850694448
2018,3,3,2018_3_3,2020.2200927734375,76,0,4,flatter_w025_all,1834.8355712890625,1654.1647094726563,1839.1690673828125,2014.1936157226562,116.69245955927505,0,78.57291666666667,3.531561957465277,0.25,0.05083550347222221
2018,3,4,2018_3_4,1968.5,58,0,2,production,1771.49609375,1588.0778442382812,1774.8453369140625,1938.7893798828125,128.0755427322454,0,77.38020833333333,12.369981553819445,0.1328125,0.016960991753472224
2018,3,4,2018_3_4,1968.5,58,0,2,flatter_w025_all,1775.1536865234375,1606.41865234375,1778.3194580078125,1942.5852172851562,125.90191021644407,0,76.26822916666667,11.23251003689236,0.15104166666666666,0.02129448784722221
2018,3,5,2018_3_5,1859.199951171875,84,0,2,production,1895.4169921875,1729.5890380859375,1903.314453125,2052.6934814453125,36.313800988925834,1,71.171875,7.866238064236111,0.1015625,0.009311252170138895
2018,3,5,2018_3_5,1859.199951171875,84,0,2,flatter_w025_all,1897.2952880859375,1727.6243774414063,1897.1558837890625,2061.6586669921876,34.690167244109844,1,72.37760416666667,7.468431260850694,0.09635416666666667,0.009284125434027776
2018,3,6,2018_3_6,1623.239990234375,106,1,4,production,1877.5667724609375,1711.281787109375,1882.9805297851562,2035.3923583984374,183.4919449620777,0,71.83072916666667,26.51734076605903,0.19010416666666666,0.6773613823784722
2018,3,6,2018_3_6,1623.239990234375,106,1,4,flatter_w025_all,1887.6104736328125,1723.483447265625,1884.917724609375,2064.4807373046874,194.91818002114695,0,71.7265625,26.179721408420136,0.22135416666666666,0.6311102973090278
2018,3,7,2018_3_7,1873.780029296875,74,0,2,production,1826.96484375,1650.6970703125,1829.7667236328125,1991.2282470703126,36.55492833505073,1,74.49479166666667,3.608072916666666,0.17708333333333334,0.027845594618055552
2018,3,7,2018_3_7,1873.780029296875,74,0,2,flatter_w025_all,1809.7467041015625,1625.7991821289063,1811.7379760742188,1997.33359375,45.269751274751286,1,74.33072916666667,3.562967936197916,0.1796875,0.02794731987847221
2018,3,8,2018_3_8,1962.380126953125,63,0,0,production,1787.92724609375,1633.908056640625,1790.6932373046875,1947.0717407226562,113.26503287504117,0,73.39583333333333,5.980902777777779,0.2265625,0.04791259765625
2018,3,8,2018_3_8,1962.380126953125,63,0,0,flatter_w025_all,1795.4384765625,1638.027490234375,1795.2141723632812,1961.6841796875,107.10960745314756,0,72.47395833333333,5.573716905381945,0.2838541666666667,0.06581624348958334
2018,3,9,2018_3_9,2187.6201171875,77,0,0,production,1791.4052734375,1625.3160034179687,1796.655517578125,1957.1193603515626,324.52692903412714,0,78.40885416666667,3.064351399739583,0.3255208333333333,0.08742268880208331
2018,3,9,2018_3_9,2187.6201171875,77,0,0,flatter_w025_all,1796.5302734375,1610.95517578125,1798.452392578125,1979.3107421875,311.8631060040659,0,77.96614583333333,3.6102634006076375,0.2682291666666667,0.05822075737847224
2018,3,10,2018_3_10,2076.4599609375,53,0,0,production,1868.43359375,1702.8979858398438,1871.1998901367188,2042.1517822265625,135.89843528469402,0,77.6484375,17.02513970269097,0.328125,0.08757866753472221
2018,3,10,2018_3_10,2076.4599609375,53,0,0,flatter_w025_all,1871.6429443359375,1701.537744140625,1888.7185668945312,2048.823486328125,133.76413861827717,0,77.1328125,16.826219346788193,0.2734375,0.06176079644097221
2018,3,11,2018_3_11,1898.0799560546875,77,0,2,production,1797.4647216796875,1630.849658203125,1792.756103515625,1974.2088745117187,60.50331990751957,1,79.35416666666667,3.487548828125,0.17708333333333334,0.027886284722222238
2018,3,11,2018_3_11,1898.0799560546875,77,0,2,flatter_w025_all,1792.1602783203125,1629.873095703125,1790.8941040039062,1959.0401489257813,64.34494314922226,1,78.86458333333333,3.2964002821180554,0.16927083333333334,0.024583604600694448
2018,4,0,2018_4_0,1676.080078125,87,1,0,production,1787.353515625,1639.7040283203125,1782.7232666015625,1939.7536376953126,65.96278515540892,1,84.30989583333333,4.110154893663195,0.3802083333333333,0.4729953342013889
2018,4,0,2018_4_0,1676.080078125,87,1,0,flatter_w025_all,1792.0999755859375,1643.0623046875,1798.4338989257812,1950.6370605468749,68.26927010052735,1,83.84895833333333,3.879191080729166,0.375,0.4837782118055555
2018,4,1,2018_4_1,2079.739990234375,69,0,0,production,1913.9658203125,1746.02939453125,1908.949951171875,2081.8553955078123,109.04338052041001,1,69.8203125,3.2112562391493054,0.1953125,0.03521728515625
2018,4,1,2018_4_1,2079.739990234375,69,0,0,flatter_w025_all,1915.5343017578125,1735.3529541015625,1920.6713256835938,2088.216552734375,101.79705365250507,1,70.74479166666667,3.0603569878472223,0.1875,0.030612521701388895
2018,4,2,2018_4_2,2123.5,54,0,0,production,1818.4146728515625,1665.2111328125,1821.3880004882812,1982.0961791992188,234.90472516251936,0,70.8203125,10.66519504123264,0.24479166666666666,0.05388726128472221
2018,4,2,2018_4_2,2123.5,54,0,0,flatter_w025_all,1819.4049072265625,1662.1938110351562,1820.1920166015625,1987.0252197265625,234.0564850055509,0,71.68489583333333,10.68460422092014,0.2890625,0.06402587890625
2018,4,3,2018_4_3,1967.780029296875,102,0,7,production,1907.2099609375,1729.76376953125,1915.2307739257812,2078.4106689453124,40.574538724289994,1,71.62760416666667,22.72808837890625,0.23958333333333334,0.04531521267361113
2018,4,3,2018_4_3,1967.780029296875,102,0,7,flatter_w025_all,1898.8955078125,1719.4999145507813,1898.506103515625,2079.6584716796874,46.81256500383218,1,72.40104166666667,21.534695095486114,0.2682291666666667,0.05933295355902779
2018,4,4,2018_4_4,1984.60009765625,93,0,5,production,1743.5982666015625,1578.1839233398437,1742.643798828125,1900.2155029296875,169.87273757076926,0,78.66666666666667,8.643676757812502,0.1953125,0.03169080946180555
2018,4,4,2018_4_4,1984.60009765625,93,0,5,flatter_w025_all,1736.1275634765625,1567.4277587890624,1734.17919921875,1904.4951049804688,179.23897575007544,0,78.76302083333333,8.596320258246527,0.20052083333333334,0.033481174045138895
2018,4,5,2018_4_5,2142.64013671875,62,0,2,production,1833.1669921875,1662.160791015625,1836.1917114257812,2017.3746337890625,230.7325538231267,0,75.20052083333333,7.727478027343749,0.078125,0.006103515625
2018,4,5,2018_4_5,2142.64013671875,62,0,2,flatter_w025_all,1842.6575927734375,1665.5745849609375,1845.9002685546875,2014.3567016601562,223.8004386896888,0,73.52604166666667,6.781182183159723,0.07552083333333333,0.004970974392361105
2018,4,6,2018_4_6,1858.06005859375,79,0,0,production,1804.04150390625,1605.6377685546875,1807.760986328125,1972.8287109375,40.94764577431812,1,76.15625,3.6876220703125,0.140625,0.017022026909722224
2018,4,6,2018_4_6,1858.06005859375,79,0,0,flatter_w025_all,1817.0877685546875,1660.5275146484375,1810.145751953125,1976.8458740234375,36.93838816550043,1,75.96875,4.038235134548611,0.1484375,0.020541720920138895
2018,4,7,2018_4_7,2042.659912109375,75,0,1,production,1850.35888671875,1693.7557739257813,1852.7951049804688,2016.2279052734375,128.37666297621197,0,74.2421875,3.1826239691840286,0.14583333333333334,0.016615125868055552
2018,4,7,2018_4_7,2042.659912109375,75,0,1,flatter_w025_all,1845.40625,1681.3161865234374,1851.2184448242188,2016.270947265625,128.20230937418012,0,75.5234375,3.2031995985243054,0.19270833333333334,0.03245713975694445
2018,4,8,2018_4_8,1754.93994140625,88,0,1,production,1857.958984375,1684.7003784179688,1848.6861572265625,2039.1608276367188,59.43876491155889,1,70.79427083333333,11.058424207899304,0.171875,0.0269775390625
2018,4,8,2018_4_8,1754.93994140625,88,0,1,flatter_w025_all,1860.4564208984375,1698.875048828125,1861.1593627929688,2019.3064453125,63.66043410781356,1,71.1953125,10.78179931640625,0.22916666666666666,0.0408935546875
2018,4,9,2018_4_9,1840.219970703125,73,0,0,production,1855.7275390625,1696.8474853515625,1858.9754028320312,2017.5222045898438,30.603712798820595,1,70.05208333333333,3.5304090711805554,0.20572916666666666,0.04023573133680555
2018,4,9,2018_4_9,1840.219970703125,73,0,0,flatter_w025_all,1852.4755859375,1697.2062377929688,1852.0458374023438,2001.8608764648436,29.21584153258138,1,70.36458333333333,3.6926133897569446,0.1953125,0.03339979383680555
2018,4,10,2018_4_10,1953.0799560546875,90,1,1,production,1879.6168212890625,1713.3013427734375,1881.30859375,2059.56484375,47.12312926020887,1,77.05208333333333,8.214816623263888,0.3880208333333333,0.4180840386284722
2018,4,10,2018_4_10,1953.0799560546875,90,1,1,flatter_w025_all,1881.7310791015625,1697.7734008789062,1881.7562255859375,2059.498095703125,46.370242343180706,1,77.7109375,7.643141004774305,0.390625,0.4219970703125
2018,4,11,2018_4_11,2143.580078125,60,0,0,production,1771.0853271484375,1597.8826416015625,1772.1231689453125,1948.0846069335937,296.2786867775851,0,84.41927083333333,16.31024169921875,0.2578125,0.05427381727430555
2018,4,11,2018_4_11,2143.580078125,60,0,0,flatter_w025_all,1758.1566162109375,1588.4659057617187,1752.9105224609375,1943.2939575195312,305.21735858420533,0,84.37760416666667,16.675123426649304,0.3203125,0.0843844943576389
2018,5,0,2018_5_0,1813.56005859375,70,1,1,production,1869.3798828125,1706.5923217773438,1868.4755859375,2034.3617065429687,39.79107453756862,1,74.828125,3.9875217013888893,0.15104166666666666,0.7386338975694444
2018,5,0,2018_5_0,1813.56005859375,70,1,1,flatter_w025_all,1869.80712890625,1701.8917602539063,1864.5697631835938,2036.90234375,39.16664034210973,1,75.18489583333333,3.8371514214409723,0.16666666666666666,0.7075873480902778
2018,5,1,2018_5_1,1967.2998046875,70,0,4,production,1854.6749267578125,1670.6042114257812,1852.9299926757812,2042.201806640625,66.21439039789969,1,76.7265625,4.672112358940971,0.203125,0.03630913628472221
2018,5,1,2018_5_1,1967.2998046875,70,0,4,flatter_w025_all,1836.466796875,1648.3218017578124,1843.1994018554688,2021.852685546875,77.14981987327337,1,76.36197916666667,4.306050618489584,0.171875,0.025404188368055552
2018,5,2,2018_5_2,1882.1800537109375,68,0,0,production,1825.9879150390625,1660.1616088867188,1832.6129150390625,1983.4117553710937,39.22870446162091,1,75.015625,4.608601888020834,0.13020833333333334,0.016289605034722238
2018,5,2,2018_5_2,1882.1800537109375,68,0,0,flatter_w025_all,1838.3033447265625,1664.4360717773438,1842.7750244140625,2002.3325561523438,35.13399306022458,1,75.1796875,4.404873318142361,0.13802083333333334,0.018344455295138895
2018,5,3,2018_5_3,1990.8800048828125,64,0,0,production,1852.48193359375,1669.37548828125,1859.833740234375,2016.060705566406,81.98173884716297,1,73.52604166666667,5.334513346354167,0.1640625,0.02526177300347221
2018,5,3,2018_5_3,1990.8800048828125,64,0,0,flatter_w025_all,1854.36376953125,1682.4517700195313,1860.8602905273438,2028.8731445312499,79.75886841946178,1,73.3046875,5.628017849392361,0.20833333333333334,0.04128689236111113
2018,5,4,2018_5_4,1721.47998046875,87,1,11,production,1727.2744140625,1563.21220703125,1730.9732055664062,1897.537109375,32.63963308268123,1,81.203125,4.245808919270832,0.4921875,0.3384941948784722
2018,5,4,2018_5_4,1721.47998046875,87,1,11,flatter_w025_all,1723.0654296875,1555.0814575195313,1728.08154296875,1881.3071533203124,30.45200621419484,1,82.42447916666667,3.927985297309027,0.46875,0.3661431206597222
2018,5,5,2018_5_5,1826.97998046875,106,0,4,production,1799.1802978515625,1630.2952392578125,1802.952392578125,1975.7362670898438,34.28981291916635,1,85.7578125,13.572937011718748,0.5364583333333334,0.18882921006944448
2018,5,5,2018_5_5,1826.97998046875,106,0,4,flatter_w025_all,1820.1097412109375,1646.4733154296875,1819.3958740234375,2002.381506347656,32.31678861959114,1,82.625,16.101426866319443,0.5,0.17500813802083331
2018,5,6,2018_5_6,1971.0400390625,100,0,4,production,1854.31494140625,1674.5113403320313,1854.1463012695312,2021.53115234375,67.95651672863298,1,73.359375,19.402208116319443,0.1328125,0.016309950086805552
2018,5,6,2018_5_6,1971.0400390625,100,0,4,flatter_w025_all,1852.5570068359375,1666.0657958984375,1850.410400390625,2030.7232543945313,70.60520051999224,1,74.67708333333333,17.61501736111111,0.20833333333333334,0.03473578559027779
2018,5,7,2018_5_7,2065.56005859375,66,0,1,production,1851.9859619140625,1667.7283447265625,1843.8488159179688,2041.7431518554688,139.87442780699996,0,73.328125,4.433675130208333,0.13541666666666666,0.018337673611111105
2018,5,7,2018_5_7,2065.56005859375,66,0,1,flatter_w025_all,1849.1390380859375,1679.0583740234374,1845.423095703125,2012.6053955078125,148.31293653117285,0,75.0859375,5.472920735677083,0.15885416666666666,0.020758734809027762
2018,5,8,2018_5_8,2008.580078125,90,0,2,production,1864.0234375,1692.4138305664062,1872.548583984375,2027.7823852539063,85.53086567173402,1,75.7265625,9.198235405815971,0.17708333333333334,0.0262451171875
2018,5,8,2018_5_8,2008.580078125,90,0,2,flatter_w025_all,1849.7718505859375,1672.7976318359374,1846.8204956054688,2014.562646484375,94.94329025348027,1,76.03125,9.014892578125,0.19791666666666666,0.032619900173611105
2018,5,9,2018_5_9,1968.60009765625,73,0,1,production,1789.1268310546875,1620.623681640625,1789.5699462890625,1952.5778198242188,115.38834697587622,0,76.36458333333333,3.4340684678819446,0.19010416666666666,0.029873318142361105
2018,5,9,2018_5_9,1968.60009765625,73,0,1,flatter_w025_all,1795.3836669921875,1629.1555786132812,1794.7820434570312,1965.8135986328125,109.76257887565427,0,75.40625,3.2383083767361107,0.19791666666666666,0.033474392361111105
2018,5,10,2018_5_10,2000.860107421875,96,0,0,production,1831.806640625,1663.49921875,1835.0152587890625,1990.6738403320312,107.80876326892113,0,73.3359375,15.365295410156248,0.18229166666666666,0.028021918402777762
2018,5,10,2018_5_10,2000.860107421875,96,0,0,flatter_w025_all,1833.20458984375,1655.3268310546875,1836.7052612304688,2004.0613891601563,104.31629304008351,1,73.76041666666667,15.318630642361112,0.21354166666666666,0.04132758246527776
2018,5,11,2018_5_11,2212.93994140625,72,0,0,production,1899.1702880859375,1721.9631225585938,1899.256103515625,2081.6826904296877,235.38176726218728,0,67.72395833333333,4.159749348958334,0.2708333333333333,0.057142469618055525
2018,5,11,2018_5_11,2212.93994140625,72,0,0,flatter_w025_all,1877.1634521484375,1723.983837890625,1877.90771484375,2026.3120971679687,266.6868881003724,0,69.1875,3.514444986979166,0.265625,0.0592041015625
2018,6,0,2018_6_0,1981.179931640625,65,0,0,production,1847.9915771484375,1683.24013671875,1846.3780517578125,2027.4531494140624,81.03520302226146,1,75.6796875,5.949686686197916,0.3098958333333333,0.07452392578124997
2018,6,0,2018_6_0,1981.179931640625,65,0,0,flatter_w025_all,1834.75634765625,1670.5875,1837.4418334960938,1993.7534301757812,88.82448953472905,1,76.4375,6.393988715277779,0.3385416666666667,0.08987087673611113
2018,6,1,2018_6_1,2156.02001953125,83,0,6,production,1835.8839111328125,1669.7526000976563,1837.7820434570312,1997.2924560546876,248.92857023576897,0,73.3515625,6.456644694010416,0.20052083333333334,0.03089057074652779
2018,6,1,2018_6_1,2156.02001953125,83,0,6,flatter_w025_all,1835.4710693359375,1671.4371215820313,1834.0648193359375,2002.0269287109375,246.43966288119555,0,73.390625,6.514051649305555,0.1484375,0.01983642578125
2018,6,2,2018_6_2,1916.840087890625,76,1,1,production,1756.6343994140625,1568.6385131835937,1755.5943603515625,1938.022314453125,98.05543236600029,1,81.65104166666667,4.4495578342013875,0.2994791666666667,0.5483194986979167
2018,6,2,2018_6_2,1916.840087890625,76,1,1,flatter_w025_all,1774.0098876953125,1619.547021484375,1774.744873046875,1936.0721435546875,87.88995790398783,1,79.00520833333333,3.5587429470486116,0.3229166666666667,0.5334879557291666
2018,6,3,2018_6_3,1689.320068359375,92,0,7,production,1834.4134521484375,1684.655078125,1824.4646606445312,2000.9298706054688,83.79247333109377,1,77.765625,8.97201877170139,0.20572916666666666,0.03825547960069445
2018,6,3,2018_6_3,1689.320068359375,92,0,7,flatter_w025_all,1820.93310546875,1647.6605834960938,1824.1270751953125,1985.4181762695312,82.6307500253121,1,77.59114583333333,8.87447781032986,0.21354166666666666,0.03941514756944445
2018,6,4,2018_6_4,1992.9000244140625,88,0,0,production,1856.8424072265625,1691.4183959960938,1857.2294311523438,2020.53466796875,83.84120306869347,1,74.90625,8.212470160590277,0.140625,0.0177001953125
2018,6,4,2018_6_4,1992.9000244140625,88,0,0,flatter_w025_all,1863.1783447265625,1674.7711669921875,1870.2855224609375,2034.5150268554687,72.92322603530353,1,75.38541666666667,8.149888780381943,0.171875,0.027804904513888895
2018,6,5,2018_6_5,2164.56005859375,81,0,3,production,1845.03564453125,1663.9489013671875,1854.9639892578125,2012.7125854492188,244.13521523608102,0,75.84895833333333,4.165025499131945,0.21354166666666666,0.04037814670138887
2018,6,5,2018_6_5,2164.56005859375,81,0,3,flatter_w025_all,1834.4906005859375,1641.6670166015626,1839.2802734375,2014.4159423828125,248.83727161586285,0,77.34375,3.6050889756944438,0.23697916666666666,0.05032687717013887
2018,6,6,2018_6_6,1605.320068359375,77,0,1,production,1836.5701904296875,1671.3132080078126,1842.503662109375,1997.4378295898437,162.99383155090942,0,76.234375,3.2599148220486107,0.2265625,0.04473876953125
2018,6,6,2018_6_6,1605.320068359375,77,0,1,flatter_w025_all,1831.30078125,1659.2849365234374,1829.8046875,1993.690625,157.31184891031847,0,76.44270833333333,3.7386610243055554,0.25,0.05083550347222221
2018,6,7,2018_6_7,2056.0400390625,57,0,2,production,1875.1859130859375,1688.419970703125,1868.1168823242188,2059.3614013671877,114.91041856424675,1,72.94270833333333,9.60409884982639,0.203125,0.0382080078125
2018,6,7,2018_6_7,2056.0400390625,57,0,2,flatter_w025_all,1874.9033203125,1693.8570434570313,1876.077392578125,2050.197607421875,113.8786455616355,0,73.41927083333333,10.05350070529514,0.265625,0.0528564453125
2018,6,8,2018_6_8,1801.5399169921875,78,0,0,production,1775.73779296875,1606.2661743164062,1775.5242919921875,1948.5695922851562,33.51337689078517,1,74.73958333333333,3.8992919921875,0.19791666666666666,0.030219184027777762
2018,6,8,2018_6_8,1801.5399169921875,78,0,0,flatter_w025_all,1783.5550537109375,1623.3747314453126,1787.200927734375,1934.33642578125,31.56080238189962,1,75.36979166666667,3.4471435546875,0.234375,0.04603407118055555
2018,6,9,2018_6_9,2187.079833984375,65,0,0,production,1861.7711181640625,1692.9094482421874,1859.7235107421875,2031.1042114257812,251.56337851699854,0,71.8125,4.379109700520833,0.23177083333333334,0.04208034939236113
2018,6,9,2018_6_9,2187.079833984375,65,0,0,flatter_w025_all,1871.5701904296875,1690.1177978515625,1869.3316040039062,2063.1078125,236.07338006049395,0,72.81510416666667,4.59539794921875,0.2578125,0.06383599175347221
2018,6,10,2018_6_10,1923.8800048828125,75,1,0,production,1830.3154296875,1675.9575317382812,1818.084716796875,1993.4984252929687,58.55288969808154,1,77.37760416666667,3.4441799587673607,0.359375,0.45959472656249994
2018,6,10,2018_6_10,1923.8800048828125,75,1,0,flatter_w025_all,1821.111328125,1660.532421875,1819.8507690429688,1979.0646728515624,60.869253535237576,1,79.203125,3.7044135199652786,0.3515625,0.4854261610243056
2018,6,11,2018_6_11,1795.5400390625,98,1,12,production,1715.994140625,1545.6770751953125,1723.129150390625,1892.5353149414063,46.07479169136947,1,86.45833333333333,7.040093315972221,0.7760416666666666,0.19828287760416669
2018,6,11,2018_6_11,1795.5400390625,98,1,12,flatter_w025_all,1712.271484375,1534.4123291015626,1710.9618530273438,1880.9768798828125,52.23307032883167,1,86.140625,7.191243489583332,0.703125,0.21209038628472227
2018,7,0,2018_7_0,1958.3798828125,81,1,0,production,1895.8013916015625,1707.1777221679688,1904.6619873046875,2058.1265625,41.6589230986105,1,73.34114583333333,5.447435167100695,0.1484375,0.7340833875868056
2018,7,0,2018_7_0,1958.3798828125,81,1,0,flatter_w025_all,1888.8074951171875,1713.8819580078125,1892.7919311523438,2059.1226318359377,44.96144636803203,1,74.39322916666667,4.620585123697916,0.203125,0.6475830078125
2018,7,1,2018_7_1,2050.97998046875,70,0,0,production,1832.5614013671875,1656.8916259765624,1829.725830078125,2005.796826171875,146.6855446663168,0,73.1328125,3.4954087999131946,0.20572916666666666,0.03462049696180555
2018,7,1,2018_7_1,2050.97998046875,70,0,0,flatter_w025_all,1821.9130859375,1655.3514404296875,1816.17236328125,1993.8885986328125,160.48230133454004,0,74.8125,3.8722873263888893,0.18229166666666666,0.028021918402777762
2018,7,2,2018_7_2,1775.4000244140625,84,0,6,production,1808.7630615234375,1654.86025390625,1810.9985961914062,1970.0144897460937,32.173101490570446,1,75.19270833333333,5.870157877604166,0.13020833333333334,0.015041775173611119
2018,7,2,2018_7_2,1775.4000244140625,84,0,6,flatter_w025_all,1812.1644287109375,1641.7962890625,1810.0679931640625,1984.5450561523437,34.26365449610684,1,74.24739583333333,6.358391655815973,0.12760416666666666,0.01500786675347221
2018,7,3,2018_7_3,1988.260009765625,75,0,1,production,1796.4888916015625,1618.8484497070312,1797.2141723632812,1961.002978515625,123.9796220784386,0,75.3046875,3.0655178493923607,0.1640625,0.022983127170138895
2018,7,3,2018_7_3,1988.260009765625,75,0,1,flatter_w025_all,1809.462890625,1643.3224731445312,1813.8096923828125,1973.865478515625,113.58591262168355,0,74.15364583333333,3.4196302625868054,0.23177083333333334,0.04696316189236113
